時間,回転１,回転２,回転３
2022-01-25 17:01:20.507747,84.05963,84.4935,85.49229
2022-01-25 17:01:21.008452,84.21434,84.54425,86.43479
2022-01-25 17:01:21.503395,83.90492,84.4415,86.43479
2022-01-25 17:01:22.001886,84.1636,84.4935,85.64968
2022-01-25 17:01:22.508284,84.05963,84.699,85.64968
2022-01-25 17:01:23.006305,84.47302,84.54425,86.74864
2022-01-25 17:01:23.503631,84.57575,84.699,86.74864
2022-01-25 17:01:24.002069,83.85417,84.184,85.96354
2022-01-25 17:01:24.507872,84.42104,84.699,85.96354
2022-01-25 17:01:25.007023,83.69946,84.33875,86.19916
2022-01-25 17:01:25.503309,84.26632,84.4415,86.19916
2022-01-25 17:01:26.002708,83.80219,84.4935,86.08135
2022-01-25 17:01:26.508885,84.42104,84.59625,86.08135
2022-01-25 17:01:27.001080,84.47302,84.699,86.19916
2022-01-25 17:01:27.509096,84.21434,84.54425,86.19916
2022-01-25 17:01:28.007460,84.1636,84.132,85.57051
2022-01-25 17:01:28.505145,84.31831,84.85375,85.57051
2022-01-25 17:01:29.002815,83.9569,84.59625,85.33489
2022-01-25 17:01:29.508991,83.90492,84.4415,85.33489
2022-01-25 17:01:30.006173,84.1636,84.33875,85.6101
2022-01-25 17:01:30.501029,84.1636,84.3895,85.6101
2022-01-25 17:01:31.002133,84.62773,84.90575,86.35656
2022-01-25 17:01:31.509086,84.42104,84.4935,86.35656
2022-01-25 17:01:32.008921,84.00888,84.4935,85.80614
2022-01-25 17:01:32.502824,84.62773,84.751,85.80614
2022-01-25 17:01:33.010244,84.11161,84.751,86.08135
2022-01-25 17:01:33.504416,84.26632,84.54425,86.08135
2022-01-25 17:01:34.001916,84.05963,84.4415,85.96354
2022-01-25 17:01:34.508120,84.57575,84.699,85.96354
2022-01-25 17:01:35.006124,84.11161,84.132,85.80614
2022-01-25 17:01:35.501675,84.31831,84.90575,85.80614
2022-01-25 17:01:36.010755,83.7502,84.08,85.25666
2022-01-25 17:01:36.506114,84.31831,84.803,85.25666
2022-01-25 17:01:37.005175,84.05963,84.4415,85.37447
2022-01-25 17:01:37.501571,84.1636,84.699,85.37447
2022-01-25 17:01:38.000977,84.26632,84.4415,86.15958
2022-01-25 17:01:38.505731,84.52377,84.4415,86.15958
2022-01-25 17:01:39.005359,84.1636,84.3895,85.29625
2022-01-25 17:01:39.502222,84.21434,84.28675,85.29625
2022-01-25 17:01:40.001198,84.1636,84.751,85.6101
2022-01-25 17:01:40.507257,83.85417,84.184,85.6101
2022-01-25 17:01:41.006621,83.7502,84.3895,85.68833
2022-01-25 17:01:41.503850,84.21434,84.4935,85.68833
2022-01-25 17:01:42.008421,84.42104,84.33875,85.7675
2022-01-25 17:01:42.504714,84.26632,84.64825,85.7675
2022-01-25 17:01:43.003235,84.36905,84.751,85.88531
2022-01-25 17:01:43.509526,84.1636,84.64825,85.88531
2022-01-25 17:01:44.008718,84.05963,84.4415,86.23875
2022-01-25 17:01:44.503610,83.7502,84.4935,86.23875
2022-01-25 17:01:45.003230,84.11161,84.3895,85.80614
2022-01-25 17:01:45.508824,84.52377,84.54425,85.80614
2022-01-25 17:01:46.009469,83.59549,83.8225,85.80614
2022-01-25 17:01:46.506231,84.73046,84.85375,85.80614
2022-01-25 17:01:47.006356,84.05963,84.751,85.92395
2022-01-25 17:01:47.502381,84.26632,84.4935,85.92395
2022-01-25 17:01:48.002927,84.11161,84.4935,85.6101
2022-01-25 17:01:48.510315,84.11161,84.33875,85.6101
2022-01-25 17:01:49.001509,84.26632,84.3895,85.88531
2022-01-25 17:01:49.507683,84.31831,84.803,85.88531
2022-01-25 17:01:50.008548,84.00888,84.02925,85.17843
2022-01-25 17:01:50.505137,83.85417,84.4415,85.17843
2022-01-25 17:01:51.004190,84.31831,84.85375,85.92395
2022-01-25 17:01:51.510402,83.9569,84.3895,85.92395
2022-01-25 17:01:52.010131,84.62773,84.85375,86.35656
2022-01-25 17:01:52.509065,84.00888,84.02925,86.35656
2022-01-25 17:01:53.009362,84.47302,84.751,86.04176
2022-01-25 17:01:53.504064,84.36905,84.4935,86.04176
2022-01-25 17:01:54.007553,83.9569,84.59625,86.3952
2022-01-25 17:01:54.502673,84.31831,84.64825,86.3952
2022-01-25 17:01:55.001705,83.85417,84.28675,85.37447
2022-01-25 17:01:55.506639,84.42104,84.699,85.37447
2022-01-25 17:01:56.005920,84.11161,84.64825,85.64968
2022-01-25 17:01:56.501514,84.42104,84.751,85.64968
2022-01-25 17:01:57.002785,84.47302,84.3895,85.80614
2022-01-25 17:01:57.509776,84.11161,84.85375,85.80614
2022-01-25 17:01:58.008045,84.05963,84.4415,85.41406
2022-01-25 17:01:58.504864,84.1636,84.59625,85.41406
2022-01-25 17:01:59.003290,84.47302,84.4935,86.86645
2022-01-25 17:01:59.509136,83.59549,84.132,86.86645
2022-01-25 17:02:00.009140,84.42104,84.751,86.00312
2022-01-25 17:02:00.501856,84.26632,84.3895,86.00312
2022-01-25 17:02:01.002146,84.21434,84.699,85.02104
2022-01-25 17:02:01.509072,84.21434,84.3895,85.02104
2022-01-25 17:02:02.006913,84.31831,84.90575,85.49229
2022-01-25 17:02:02.501480,84.05963,84.33875,85.49229
2022-01-25 17:02:03.009000,84.05963,84.64825,86.00312
2022-01-25 17:02:03.506481,84.21434,84.33875,86.00312
2022-01-25 17:02:04.006783,84.52377,84.54425,85.72791
2022-01-25 17:02:04.501166,84.21434,84.59625,85.72791
2022-01-25 17:02:05.008094,84.21434,84.4415,86.00312
2022-01-25 17:02:05.505295,83.85417,84.3895,86.00312
2022-01-25 17:02:06.003918,84.52377,84.90575,85.6101
2022-01-25 17:02:06.509472,83.7502,84.33875,85.6101
2022-01-25 17:02:07.006769,84.1636,84.33875,85.64968
2022-01-25 17:02:07.501504,84.21434,84.4935,85.64968
2022-01-25 17:02:08.010233,84.31831,84.85375,86.86645
2022-01-25 17:02:08.505071,83.69946,83.92525,86.86645
2022-01-25 17:02:09.002095,83.59549,83.97725,85.80614
2022-01-25 17:02:09.508399,84.36905,84.4415,85.80614
2022-01-25 17:02:10.008484,83.85417,84.33875,235.625
2022-01-25 17:02:10.505828,83.7502,84.02925,235.625
2022-01-25 17:02:11.002181,84.1636,84.3895,217.95312
2022-01-25 17:02:11.508194,83.9569,84.184,217.95312
2022-01-25 17:02:12.006448,84.73046,84.699,169.88562
2022-01-25 17:02:12.502472,83.85417,84.4415,169.88562
2022-01-25 17:02:13.010941,84.11161,84.132,114.78801
2022-01-25 17:02:13.506415,83.85417,84.28675,114.78801
2022-01-25 17:02:14.005316,84.31831,84.751,94.32822
2022-01-25 17:02:14.504021,83.54475,83.92525,94.32822
2022-01-25 17:02:15.002523,84.31831,84.4935,90.24437
2022-01-25 17:02:15.509902,84.11161,84.08,90.24437
2022-01-25 17:02:16.008395,84.47302,84.95775,87.4951
2022-01-25 17:02:16.502614,84.42104,84.64825,87.4951
2022-01-25 17:02:17.009687,84.00888,84.54425,87.18125
2022-01-25 17:02:17.507264,84.36905,84.751,87.18125
2022-01-25 17:02:18.005884,83.59549,84.23475,86.27739
2022-01-25 17:02:18.501530,84.47302,84.699,86.27739
2022-01-25 17:02:19.010292,84.42104,84.4935,86.43479
2022-01-25 17:02:19.506696,84.21434,84.751,86.43479
2022-01-25 17:02:20.005941,83.85417,84.184,86.00312
2022-01-25 17:02:20.501282,84.42104,84.95775,86.00312
2022-01-25 17:02:21.010786,84.00888,84.23475,87.69114
2022-01-25 17:02:21.510594,83.90492,84.4415,87.69114
2022-01-25 17:02:22.002386,84.36905,84.95775,87.3377
2022-01-25 17:02:22.507390,84.05963,84.33875,87.3377
2022-01-25 17:02:23.008013,84.52377,84.95775,85.80614
2022-01-25 17:02:23.505734,84.1636,84.33875,85.80614
2022-01-25 17:02:24.004142,84.36905,84.85375,86.27739
2022-01-25 17:02:24.501195,84.26632,84.751,86.27739
2022-01-25 17:02:25.009918,83.80219,84.23475,86.3952
2022-01-25 17:02:25.506031,84.21434,84.4935,86.3952
2022-01-25 17:02:26.004440,84.21434,84.28675,86.98426
2022-01-25 17:02:26.501527,84.52377,85.16325,86.98426
2022-01-25 17:02:27.006383,83.85417,84.08,85.6101
2022-01-25 17:02:27.511033,84.42104,84.90575,85.88531
2022-01-25 17:02:28.005495,84.36905,84.54425,85.88531
2022-01-25 17:02:28.508184,84.1636,84.751,85.88531
2022-01-25 17:02:29.007932,84.1636,84.59625,86.04176
2022-01-25 17:02:29.509024,83.80219,83.92525,86.04176
2022-01-25 17:02:30.007397,84.67848,85.1125,85.4527
2022-01-25 17:02:30.505778,84.11161,84.4415,85.4527
2022-01-25 17:02:31.003690,83.9569,84.33875,86.15958
2022-01-25 17:02:31.511217,84.1636,84.3895,86.15958
2022-01-25 17:02:32.008908,84.05963,84.4415,85.64968
2022-01-25 17:02:32.503446,84.47302,84.803,85.64968
2022-01-25 17:02:33.003710,84.31831,84.803,86.19916
2022-01-25 17:02:33.504586,83.9569,84.4935,86.19916
2022-01-25 17:02:34.003295,84.83319,84.803,86.82781
2022-01-25 17:02:34.509463,83.9569,84.33875,86.82781
2022-01-25 17:02:35.007762,84.1636,84.54425,84.98145
2022-01-25 17:02:35.502756,84.05963,84.54425,84.98145
2022-01-25 17:02:36.010951,84.05963,84.23475,86.00312
2022-01-25 17:02:36.507411,83.90492,84.23475,86.00312
2022-01-25 17:02:37.008193,84.57575,85.0605,85.88531
2022-01-25 17:02:37.503936,84.57575,84.64825,85.88531
2022-01-25 17:02:38.003582,84.05963,84.4935,85.7675
2022-01-25 17:02:38.509373,84.52377,84.90575,85.7675
2022-01-25 17:02:39.007985,83.90492,84.23475,85.64968
2022-01-25 17:02:39.504579,84.42104,84.85375,85.64968
2022-01-25 17:02:40.003569,83.69946,84.08,86.31697
2022-01-25 17:02:40.509262,84.11161,84.4935,86.31697
2022-01-25 17:02:41.007620,84.67848,84.751,85.88531
2022-01-25 17:02:41.503993,84.00888,84.3895,85.88531
2022-01-25 17:02:42.003626,84.42104,84.64825,85.80614
2022-01-25 17:02:42.501735,83.90492,84.4935,85.80614
2022-01-25 17:02:43.010358,84.42104,84.699,85.7675
2022-01-25 17:02:43.505172,84.00888,84.4415,85.7675
2022-01-25 17:02:44.004234,84.26632,84.751,86.5526
2022-01-25 17:02:44.509611,84.00888,84.28675,86.5526
2022-01-25 17:02:45.009133,84.42104,84.751,86.78822
2022-01-25 17:02:45.505080,83.85417,83.8225,86.78822
2022-01-25 17:02:46.003366,84.26632,84.751,85.17843
2022-01-25 17:02:46.509501,84.26632,84.699,85.17843
2022-01-25 17:02:47.007592,83.85417,84.3895,85.7675
2022-01-25 17:02:47.502844,84.05963,84.3895,85.7675
2022-01-25 17:02:48.010834,84.26632,84.4415,85.92395
2022-01-25 17:02:48.507690,84.47302,84.90575,85.92395
2022-01-25 17:02:49.006526,84.1636,84.23475,85.57051
2022-01-25 17:02:49.501751,84.1636,84.54425,85.57051
2022-01-25 17:02:50.009542,84.31831,84.4415,85.96354
2022-01-25 17:02:50.505464,84.00888,84.54425,85.96354
2022-01-25 17:02:51.004100,84.05963,84.64825,85.37447
2022-01-25 17:02:51.502582,84.00888,84.699,85.37447
2022-01-25 17:02:52.010335,84.42104,84.699,86.51301
2022-01-25 17:02:52.505921,84.47302,84.59625,86.51301
2022-01-25 17:02:53.004092,84.26632,84.803,87.14166
2022-01-25 17:02:53.511137,84.1636,84.4935,87.14166
2022-01-25 17:02:54.009126,84.21434,84.64825,86.19916
2022-01-25 17:02:54.504423,84.26632,84.64825,86.19916
2022-01-25 17:02:55.002673,83.7502,84.4415,85.53187
2022-01-25 17:02:55.506977,84.21434,84.59625,85.53187
2022-01-25 17:02:56.007266,84.52377,84.54425,86.35656
2022-01-25 17:02:56.502599,84.05963,84.3895,86.35656
2022-01-25 17:02:57.010666,84.42104,84.85375,85.68833
2022-01-25 17:02:57.506432,84.21434,84.59625,85.68833
2022-01-25 17:02:58.004062,84.36905,84.59625,85.6101
2022-01-25 17:02:58.507858,83.90492,84.4415,85.6101
2022-01-25 17:02:59.006546,84.21434,84.54425,85.88531
2022-01-25 17:02:59.503971,84.52377,84.64825,85.88531
2022-01-25 17:03:00.002197,83.9569,84.33875,85.29625
2022-01-25 17:03:00.511078,84.26632,84.699,85.29625
2022-01-25 17:03:01.010231,83.80219,84.02925,86.00312
2022-01-25 17:03:01.506103,84.62773,85.1125,86.00312
2022-01-25 17:03:02.005293,83.54475,83.92525,86.04176
2022-01-25 17:03:02.510616,84.36905,84.85375,86.04176
2022-01-25 17:03:03.010736,84.11161,84.184,85.25666
2022-01-25 17:03:03.506486,84.26632,84.64825,85.25666
2022-01-25 17:03:04.005285,84.52377,84.803,85.72791
2022-01-25 17:03:04.504717,83.59549,84.08,85.72791
2022-01-25 17:03:05.003069,84.52377,85.0085,85.6101
2022-01-25 17:03:05.508248,83.85417,84.28675,85.6101
2022-01-25 17:03:06.006539,83.85417,84.33875,85.64968
2022-01-25 17:03:06.503845,84.36905,84.59625,85.64968
2022-01-25 17:03:07.003491,84.36905,84.751,85.7675
2022-01-25 17:03:07.509223,84.1636,84.3895,85.7675
2022-01-25 17:03:08.009745,84.1636,84.59625,86.23875
2022-01-25 17:03:08.507627,84.42104,84.803,86.23875
2022-01-25 17:03:09.009043,83.59549,84.28675,85.49229
2022-01-25 17:03:09.503995,84.93716,85.318,85.49229
2022-01-25 17:03:10.004874,83.49276,83.66775,86.23875
2022-01-25 17:03:10.509033,84.73046,84.90575,86.23875
2022-01-25 17:03:11.001744,84.05963,84.3895,85.7675
2022-01-25 17:03:11.507062,83.85417,84.28675,85.7675
2022-01-25 17:03:12.006138,84.47302,84.64825,86.27739
2022-01-25 17:03:12.502612,83.85417,84.28675,86.27739
2022-01-25 17:03:13.001185,84.26632,84.90575,85.92395
2022-01-25 17:03:13.509768,83.9569,84.54425,85.92395
2022-01-25 17:03:14.011244,84.52377,84.803,85.41406
2022-01-25 17:03:14.506724,84.57575,84.59625,85.41406
2022-01-25 17:03:15.005094,84.1636,84.54425,86.08135
2022-01-25 17:03:15.502334,83.9569,84.4935,86.08135
2022-01-25 17:03:16.010143,83.9569,84.08,85.6101
2022-01-25 17:03:16.506929,84.42104,84.90575,85.6101
2022-01-25 17:03:17.008513,83.54475,84.23475,84.90322
2022-01-25 17:03:17.506088,84.42104,84.85375,84.90322
2022-01-25 17:03:18.004267,84.52377,84.54425,86.82781
2022-01-25 17:03:18.510944,84.05963,84.4935,86.82781
2022-01-25 17:03:19.010345,84.57575,84.751,86.31697
2022-01-25 17:03:19.507572,83.90492,84.132,86.31697
2022-01-25 17:03:20.008584,84.21434,84.64825,86.51301
2022-01-25 17:03:20.504877,84.05963,84.64825,86.51301
2022-01-25 17:03:21.002026,84.21434,84.4935,86.47437
2022-01-25 17:03:21.502311,84.52377,84.59625,86.15958
2022-01-25 17:03:22.005154,84.26632,84.64825,86.15958
2022-01-25 17:03:22.510224,83.9569,84.28675,86.15958
2022-01-25 17:03:23.007211,84.36905,84.751,85.64968
2022-01-25 17:03:23.503298,84.31831,84.803,85.64968
2022-01-25 17:03:24.003613,83.64747,84.3895,86.00312
2022-01-25 17:03:24.510928,84.1636,84.4935,86.00312
2022-01-25 17:03:25.010620,84.26632,84.33875,85.96354
2022-01-25 17:03:25.505218,84.11161,84.28675,85.96354
2022-01-25 17:03:26.002730,84.62773,84.803,85.41406
2022-01-25 17:03:26.501370,83.39003,83.92525,85.41406
2022-01-25 17:03:27.009995,84.73046,85.0085,86.19916
2022-01-25 17:03:27.505909,83.9569,84.4935,86.19916
2022-01-25 17:03:28.004431,84.57575,85.0605,86.00312
2022-01-25 17:03:28.502315,83.7502,84.08,86.00312
2022-01-25 17:03:29.010376,84.1636,84.4935,86.86645
2022-01-25 17:03:29.508674,84.1636,84.28675,86.86645
2022-01-25 17:03:30.007873,84.42104,84.699,86.15958
2022-01-25 17:03:30.502237,84.1636,84.64825,86.15958
2022-01-25 17:03:31.008660,83.85417,84.28675,85.21708
2022-01-25 17:03:31.505419,84.83319,85.0085,85.21708
2022-01-25 17:03:32.002631,83.49276,83.92525,86.08135
2022-01-25 17:03:32.507515,84.83319,85.318,86.08135
2022-01-25 17:03:33.006917,84.05963,84.184,86.31697
2022-01-25 17:03:33.501652,84.00888,84.3895,86.31697
2022-01-25 17:03:34.010707,84.52377,84.95775,85.53187
2022-01-25 17:03:34.508233,83.80219,84.23475,85.53187
2022-01-25 17:03:35.005741,84.67848,85.0605,85.80614
2022-01-25 17:03:35.504140,83.59549,84.02925,85.80614
2022-01-25 17:03:36.005464,84.57575,84.64825,85.80614
2022-01-25 17:03:36.501654,84.1636,84.28675,85.80614
2022-01-25 17:03:37.009058,84.1636,84.3895,85.33489
2022-01-25 17:03:38.005282,84.05963,84.4935,86.82781
2022-01-25 17:03:38.509364,84.42104,84.64825,86.82781
2022-01-25 17:03:39.002390,84.11161,84.59625,85.6101
2022-01-25 17:03:39.509349,84.05963,84.3895,85.6101
2022-01-25 17:03:40.007459,84.00888,84.08,86.04176
2022-01-25 17:03:40.503848,84.31831,84.59625,86.04176
2022-01-25 17:03:41.008260,84.11161,84.4415,85.53187
2022-01-25 17:03:41.504579,84.11161,84.699,85.53187
2022-01-25 17:03:42.002933,84.1636,84.64825,86.59218
2022-01-25 17:03:42.509658,84.00888,84.54425,86.59218
2022-01-25 17:03:43.007691,84.36905,84.64825,85.57051
2022-01-25 17:03:43.505758,84.62773,84.751,85.57051
2022-01-25 17:03:44.005568,83.90492,84.08,85.68833
2022-01-25 17:03:44.501504,84.11161,84.59625,85.68833
2022-01-25 17:03:45.002786,84.1636,84.54425,85.41406
2022-01-25 17:03:45.511171,84.47302,84.90575,85.41406
2022-01-25 17:03:46.008980,84.00888,84.54425,85.41406
2022-01-25 17:03:46.507915,83.9569,84.28675,85.41406
2022-01-25 17:03:47.002030,84.26632,84.803,86.19916
