時間,回転１,回転２,回転３
2022-01-25 11:01:43.502628,83.90492,84.3895,85.7675
2022-01-25 11:01:44.001534,84.36905,84.64825,85.7675
2022-01-25 11:01:44.508182,83.69946,84.33875,85.7675
2022-01-25 11:01:45.007148,84.00888,84.132,85.7675
2022-01-25 11:01:45.502773,84.67848,84.751,86.00312
2022-01-25 11:01:46.008462,84.05963,84.59625,86.00312
2022-01-25 11:01:46.504140,84.21434,84.3895,85.53187
2022-01-25 11:01:47.002521,83.80219,84.28675,85.53187
2022-01-25 11:01:47.508054,84.1636,84.4935,85.4527
2022-01-25 11:01:48.007268,83.7502,84.4415,85.4527
2022-01-25 11:01:48.505816,84.26632,84.64825,85.33489
2022-01-25 11:01:49.002867,83.69946,83.8745,85.33489
2022-01-25 11:01:49.509527,84.36905,84.85375,85.68833
2022-01-25 11:01:50.008319,83.85417,84.184,85.68833
2022-01-25 11:01:50.504706,84.1636,84.751,86.27739
2022-01-25 11:01:51.003536,84.36905,84.59625,86.27739
2022-01-25 11:01:51.511001,83.9569,84.54425,85.64968
2022-01-25 11:01:52.006292,84.47302,84.90575,85.64968
2022-01-25 11:01:52.510527,83.64747,84.184,85.84572
2022-01-25 11:01:53.008901,84.21434,84.54425,85.84572
2022-01-25 11:01:53.504083,84.11161,84.23475,85.7675
2022-01-25 11:01:54.002313,84.05963,84.64825,85.7675
2022-01-25 11:01:54.508268,83.64747,83.71975,85.09926
2022-01-25 11:01:55.007145,84.52377,85.0085,85.09926
2022-01-25 11:01:55.502471,84.1636,84.4415,85.49229
2022-01-25 11:01:56.010792,84.21434,84.28675,85.49229
2022-01-25 11:01:56.508779,84.00888,84.33875,85.7675
2022-01-25 11:01:57.008940,84.1636,84.184,85.7675
2022-01-25 11:01:57.504406,84.47302,84.85375,86.98426
2022-01-25 11:01:58.003269,83.9569,84.132,86.98426
2022-01-25 11:01:58.504849,83.90492,84.3895,86.12093
2022-01-25 11:01:59.005868,84.26632,84.54425,86.12093
2022-01-25 11:01:59.504421,84.00888,84.699,85.68833
2022-01-25 11:02:00.004811,84.47302,84.751,85.68833
2022-01-25 11:02:00.510021,84.11161,84.132,85.53187
2022-01-25 11:02:01.009636,84.00888,84.4415,85.53187
2022-01-25 11:02:01.507399,84.36905,84.751,85.49229
2022-01-25 11:02:02.005120,84.42104,85.0605,85.49229
2022-01-25 11:02:02.510723,83.85417,84.23475,86.00312
2022-01-25 11:02:03.008929,83.80219,84.54425,86.00312
2022-01-25 11:02:03.504430,83.85417,84.132,85.21708
2022-01-25 11:02:04.003260,84.83319,85.0085,85.21708
2022-01-25 11:02:04.503633,84.11161,84.4935,86.00312
2022-01-25 11:02:05.001637,83.9569,84.08,86.00312
2022-01-25 11:02:05.508349,83.69946,84.28675,85.21708
2022-01-25 11:02:06.007502,84.52377,84.803,85.21708
2022-01-25 11:02:06.505672,83.9569,84.64825,85.64968
2022-01-25 11:02:07.004508,83.80219,84.08,85.64968
2022-01-25 11:02:07.510420,83.9569,84.33875,85.96354
2022-01-25 11:02:08.008166,84.31831,84.54425,85.96354
2022-01-25 11:02:08.503777,84.73046,84.64825,85.06062
2022-01-25 11:02:09.001189,83.80219,84.59625,85.06062
2022-01-25 11:02:09.505825,83.7502,84.02925,86.15958
2022-01-25 11:02:10.003588,84.05963,84.59625,86.15958
2022-01-25 11:02:10.500948,84.31831,84.803,85.53187
2022-01-25 11:02:11.005557,83.7502,84.33875,85.53187
2022-01-25 11:02:11.510691,84.47302,84.64825,85.7675
2022-01-25 11:02:12.009122,84.1636,84.184,85.7675
2022-01-25 11:02:12.508094,84.47302,84.90575,85.80614
2022-01-25 11:02:13.007596,84.21434,84.64825,85.80614
2022-01-25 11:02:13.504234,83.54475,84.28675,86.15958
2022-01-25 11:02:14.002875,84.21434,84.33875,86.15958
2022-01-25 11:02:14.510489,83.59549,84.132,85.25666
2022-01-25 11:02:15.008107,84.47302,84.699,85.25666
2022-01-25 11:02:15.504903,84.21434,84.23475,85.41406
2022-01-25 11:02:16.003443,84.31831,84.699,85.41406
2022-01-25 11:02:16.508191,84.1636,84.64825,85.4527
2022-01-25 11:02:17.006656,83.9569,84.4935,85.4527
2022-01-25 11:02:17.502504,84.31831,84.54425,85.88531
2022-01-25 11:02:18.001072,83.54475,84.184,85.88531
2022-01-25 11:02:18.505118,84.26632,84.64825,86.15958
2022-01-25 11:02:19.004573,83.80219,84.02925,86.15958
2022-01-25 11:02:19.509542,84.52377,84.95775,86.67041
2022-01-25 11:02:20.007546,84.21434,84.4415,86.67041
2022-01-25 11:02:20.501293,84.21434,84.64825,85.64968
2022-01-25 11:02:21.010520,83.7502,84.132,85.64968
2022-01-25 11:02:21.501617,84.1636,84.803,85.72791
2022-01-25 11:02:22.010171,84.26632,84.699,85.72791
2022-01-25 11:02:22.505814,84.11161,84.23475,85.25666
2022-01-25 11:02:23.003608,84.1636,84.4415,85.25666
2022-01-25 11:02:23.501526,84.00888,84.33875,85.4527
2022-01-25 11:02:24.010913,84.26632,84.95775,85.4527
2022-01-25 11:02:24.507555,84.31831,84.54425,85.88531
2022-01-25 11:02:25.006650,83.85417,84.23475,85.88531
2022-01-25 11:02:25.502409,83.80219,84.184,85.88531
2022-01-25 11:02:26.001505,84.42104,84.699,85.88531
2022-01-25 11:02:26.507370,84.21434,84.54425,85.84572
2022-01-25 11:02:27.006448,84.11161,84.4935,85.84572
2022-01-25 11:02:27.502769,83.90492,84.3895,86.31697
2022-01-25 11:02:28.002458,84.21434,84.4415,86.31697
2022-01-25 11:02:28.506131,84.47302,85.0085,85.49229
2022-01-25 11:02:29.004036,83.9569,84.4935,85.49229
2022-01-25 11:02:29.510108,83.85417,84.3895,85.92395
2022-01-25 11:02:30.010252,83.85417,84.08,85.92395
2022-01-25 11:02:30.506097,84.36905,84.54425,85.25666
2022-01-25 11:02:31.006094,84.36905,85.0085,85.25666
2022-01-25 11:02:31.502704,83.80219,84.132,85.80614
2022-01-25 11:02:32.001766,83.9569,84.33875,85.80614
2022-01-25 11:02:32.508584,84.31831,84.64825,85.84572
2022-01-25 11:02:33.006790,84.05963,84.59625,85.84572
2022-01-25 11:02:33.501747,83.80219,84.184,85.4527
2022-01-25 11:02:34.001622,84.11161,84.08,85.4527
2022-01-25 11:02:34.511081,84.31831,84.803,86.00312
2022-01-25 11:02:35.010006,84.21434,84.64825,86.00312
2022-01-25 11:02:35.504951,84.00888,84.33875,86.31697
2022-01-25 11:02:36.003484,84.21434,84.4935,86.31697
2022-01-25 11:02:36.501038,83.69946,84.33875,85.09926
2022-01-25 11:02:37.504897,83.90492,84.08,85.88531
2022-01-25 11:02:38.003234,84.1636,84.699,85.88531
2022-01-25 11:02:38.503582,84.00888,84.3895,85.37447
2022-01-25 11:02:39.002795,84.21434,84.64825,85.37447
2022-01-25 11:02:39.502470,84.26632,84.4935,85.7675
2022-01-25 11:02:40.007222,83.85417,84.184,85.7675
2022-01-25 11:02:40.503330,84.21434,84.54425,85.37447
2022-01-25 11:02:41.007635,83.80219,83.97725,85.37447
2022-01-25 11:02:41.507388,84.47302,85.0085,85.92395
2022-01-25 11:02:42.001036,84.21434,84.28675,85.92395
2022-01-25 11:02:42.503525,84.00888,84.4415,85.49229
2022-01-25 11:02:43.002199,83.80219,84.23475,85.49229
2022-01-25 11:02:43.501197,83.54475,83.8745,85.41406
2022-01-25 11:02:44.001951,84.00888,84.132,85.41406
2022-01-25 11:02:44.502443,83.9569,84.132,237.66645
2022-01-25 11:02:45.007975,84.1636,84.64825,237.66645
2022-01-25 11:02:45.502359,83.9569,84.132,224.07937
2022-01-25 11:02:46.003524,83.90492,84.33875,224.07937
2022-01-25 11:02:46.504958,83.9569,84.02925,181.03822
2022-01-25 11:02:47.004683,83.9569,84.28675,181.03822
2022-01-25 11:02:47.501283,84.05963,84.33875,116.04531
2022-01-25 11:02:48.010274,83.69946,84.08,116.04531
2022-01-25 11:02:48.510416,84.21434,84.4935,92.52145
2022-01-25 11:02:49.003192,83.90492,83.8745,92.52145
2022-01-25 11:02:49.501767,84.83319,85.16325,94.52426
2022-01-25 11:02:50.002775,83.44078,83.71975,94.52426
2022-01-25 11:02:50.506732,84.47302,84.803,88.79104
2022-01-25 11:02:51.006314,84.00888,84.3895,88.79104
2022-01-25 11:02:51.502101,83.80219,84.4935,86.19916
2022-01-25 11:02:52.010841,84.00888,84.23475,86.19916
2022-01-25 11:02:52.506786,84.57575,84.803,86.19916
2022-01-25 11:02:53.007364,83.85417,84.23475,86.19916
2022-01-25 11:02:53.507739,84.52377,84.64825,86.63083
2022-01-25 11:02:54.001690,83.59549,84.28675,86.63083
2022-01-25 11:02:54.501302,84.05963,84.33875,86.78822
2022-01-25 11:02:55.010594,84.26632,84.751,86.78822
2022-01-25 11:02:56.005725,83.7502,84.132,86.15958
2022-01-25 11:02:56.508068,84.11161,84.54425,86.3952
2022-01-25 11:02:57.008846,84.52377,84.85375,86.3952
2022-01-25 11:02:57.507030,84.31831,84.64825,86.00312
2022-01-25 11:02:58.010320,83.80219,84.184,86.00312
2022-01-25 11:02:58.504668,83.7502,84.184,85.4527
2022-01-25 11:02:59.004974,84.1636,84.59625,85.4527
2022-01-25 11:02:59.510738,84.05963,84.64825,86.00312
2022-01-25 11:03:00.009262,84.31831,84.64825,86.00312
2022-01-25 11:03:00.505079,84.21434,84.3895,85.92395
2022-01-25 11:03:01.003473,83.90492,84.3895,85.92395
2022-01-25 11:03:01.504651,84.52377,84.95775,85.41406
2022-01-25 11:03:02.505399,84.11161,84.3895,86.43479
2022-01-25 11:03:03.006864,83.64747,84.23475,86.43479
2022-01-25 11:03:03.510775,84.52377,85.0605,85.6101
2022-01-25 11:03:04.004423,84.42104,84.59625,85.6101
2022-01-25 11:03:04.504910,83.85417,84.4935,86.15958
2022-01-25 11:03:05.001659,84.26632,84.54425,86.15958
2022-01-25 11:03:05.509027,83.85417,84.4415,85.64968
2022-01-25 11:03:06.010375,84.9879,85.37,85.64968
2022-01-25 11:03:06.502335,83.23532,83.71975,86.15958
2022-01-25 11:03:07.007139,84.11161,84.4415,86.15958
2022-01-25 11:03:07.503881,84.05963,84.28675,85.06062
2022-01-25 11:03:08.002921,84.31831,84.751,85.06062
2022-01-25 11:03:08.508477,84.00888,84.23475,86.35656
2022-01-25 11:03:09.010629,83.7502,84.23475,86.35656
2022-01-25 11:03:09.510530,84.52377,85.0085,84.98145
2022-01-25 11:03:10.002261,84.00888,84.64825,84.98145
2022-01-25 11:03:10.510434,84.26632,84.90575,86.19916
2022-01-25 11:03:11.004172,83.90492,84.02925,86.19916
2022-01-25 11:03:11.504231,84.11161,84.3895,85.96354
2022-01-25 11:03:12.003747,84.31831,84.699,85.96354
2022-01-25 11:03:12.501915,83.69946,84.08,85.7675
2022-01-25 11:03:13.007954,84.57575,84.803,85.7675
2022-01-25 11:03:13.503203,83.44078,83.97725,85.92395
2022-01-25 11:03:14.003981,84.47302,84.95775,85.92395
2022-01-25 11:03:14.502520,83.85417,84.33875,85.57051
2022-01-25 11:03:15.003687,84.26632,84.3895,85.57051
2022-01-25 11:03:15.511181,84.26632,84.59625,86.04176
2022-01-25 11:03:16.010489,83.85417,84.23475,86.04176
2022-01-25 11:03:16.501313,83.85417,84.132,86.12093
2022-01-25 11:03:17.010645,84.36905,84.803,86.12093
2022-01-25 11:03:17.505811,84.1636,84.59625,85.6101
2022-01-25 11:03:18.003181,83.69946,84.3895,85.6101
2022-01-25 11:03:18.502542,84.26632,84.4415,85.53187
2022-01-25 11:03:19.004433,84.26632,84.4935,85.53187
2022-01-25 11:03:19.501481,83.9569,84.3895,85.92395
2022-01-25 11:03:20.004770,84.42104,84.803,85.92395
2022-01-25 11:03:20.508948,83.49276,83.71975,86.59218
2022-01-25 11:03:21.006418,84.26632,84.95775,86.59218
2022-01-25 11:03:21.507407,83.85417,84.33875,85.02104
2022-01-25 11:03:22.007933,84.52377,84.803,85.02104
2022-01-25 11:03:22.506546,84.26632,84.3895,85.80614
2022-01-25 11:03:23.001063,83.69946,84.08,85.80614
2022-01-25 11:03:23.501408,84.1636,84.64825,85.4527
2022-01-25 11:03:24.003142,83.85417,84.3895,85.4527
2022-01-25 11:03:24.503410,84.31831,84.803,85.7675
2022-01-25 11:03:25.006359,83.39003,83.97725,85.7675
2022-01-25 11:03:25.508978,84.52377,84.90575,85.33489
2022-01-25 11:03:26.006011,84.36905,84.4935,85.33489
2022-01-25 11:03:26.501753,84.47302,84.59625,86.31697
2022-01-25 11:03:27.010695,83.64747,83.92525,86.31697
2022-01-25 11:03:27.507855,83.90492,84.28675,86.12093
2022-01-25 11:03:28.006306,84.47302,84.95775,86.12093
2022-01-25 11:03:28.502718,83.7502,84.28675,86.23875
2022-01-25 11:03:29.504817,83.7502,83.7705,85.29625
2022-01-25 11:03:30.004621,84.52377,84.803,85.29625
2022-01-25 11:03:30.509985,84.73046,84.95775,86.23875
2022-01-25 11:03:31.007650,83.85417,84.132,86.23875
2022-01-25 11:03:31.501612,84.31831,84.64825,85.4527
2022-01-25 11:03:32.010603,83.18334,83.8745,85.4527
2022-01-25 11:03:32.506997,84.88517,85.318,85.29625
2022-01-25 11:03:33.009002,83.54475,83.8745,85.29625
2022-01-25 11:03:33.507326,84.52377,84.751,85.88531
2022-01-25 11:03:34.011086,84.1636,84.23475,85.88531
2022-01-25 11:03:34.509435,84.26632,84.803,85.41406
2022-01-25 11:03:35.008327,84.21434,84.699,85.41406
2022-01-25 11:03:35.505548,83.7502,84.28675,85.57051
2022-01-25 11:03:36.003409,84.11161,84.699,85.57051
2022-01-25 11:03:36.510359,83.49276,84.184,86.15958
2022-01-25 11:03:37.008492,84.57575,84.803,86.15958
2022-01-25 11:03:37.506033,84.42104,84.3895,85.84572
2022-01-25 11:03:38.009202,84.00888,84.28675,85.84572
2022-01-25 11:03:38.505016,84.00888,84.33875,85.41406
2022-01-25 11:03:39.005144,84.21434,84.64825,85.41406
2022-01-25 11:03:39.502319,84.00888,84.33875,86.51301
2022-01-25 11:03:40.001798,84.05963,84.699,86.51301
2022-01-25 11:03:40.507922,84.36905,84.699,85.96354
2022-01-25 11:03:41.005996,84.05963,84.28675,85.96354
2022-01-25 11:03:41.501166,84.62773,84.85375,85.37447
2022-01-25 11:03:42.010006,83.7502,84.08,85.37447
2022-01-25 11:03:42.505181,84.11161,84.4935,86.31697
2022-01-25 11:03:43.003447,84.26632,84.64825,86.31697
2022-01-25 11:03:43.503489,83.64747,84.28675,86.04176
2022-01-25 11:03:44.004269,84.31831,84.803,86.04176
2022-01-25 11:03:44.510550,83.9569,84.184,86.31697
2022-01-25 11:03:45.010539,84.26632,84.3895,86.31697
2022-01-25 11:03:45.505397,84.05963,84.33875,85.68833
2022-01-25 11:03:46.004083,84.11161,84.4935,85.68833
2022-01-25 11:03:46.510383,84.52377,84.803,85.7675
2022-01-25 11:03:47.008507,84.1636,84.64825,85.7675
2022-01-25 11:03:47.504783,83.7502,84.08,85.37447
2022-01-25 11:03:48.003763,84.31831,84.59625,85.37447
2022-01-25 11:03:48.501098,84.00888,84.23475,86.31697
