時間,回転１,回転２,回転３
2022-01-25 10:00:46.008544,39.96657,39.66675,0.0
2022-01-25 10:00:46.504358,39.65714,40.28575,0.0
2022-01-25 10:00:47.003772,39.45168,41.369,0.0
2022-01-25 10:00:47.502150,39.76111,40.69925,0.0
2022-01-25 10:00:48.010582,41.10154,39.2025,0.0
2022-01-25 10:00:48.508870,40.94682,40.64725,0.0
2022-01-25 10:00:49.008036,40.6374,41.7305,0.0
2022-01-25 10:00:49.503347,40.17326,40.4925,0.0
2022-01-25 10:00:50.002853,39.70912,39.66675,0.0
2022-01-25 10:00:50.509091,39.70912,41.6785,0.0
2022-01-25 10:00:51.007866,40.07053,40.95675,0.0
2022-01-25 10:00:51.503780,40.48269,39.564,0.0
2022-01-25 10:00:52.006044,40.22525,39.66675,0.0
2022-01-25 10:00:52.508276,40.27599,41.21425,0.0
2022-01-25 10:00:53.001507,40.22525,40.4925,0.0
2022-01-25 10:00:53.509712,40.4307,40.235,0.0
2022-01-25 10:00:54.003205,40.58542,41.57575,0.0
2022-01-25 10:00:54.502877,40.58542,40.95675,0.0
2022-01-25 10:00:55.004906,39.76111,39.97625,0.0
2022-01-25 10:00:55.503613,40.27599,39.8215,0.0
2022-01-25 10:00:56.004874,39.45168,41.1115,0.0
2022-01-25 10:00:56.510201,40.12128,40.4925,0.0
2022-01-25 10:00:57.008815,39.76111,40.02825,0.0
2022-01-25 10:00:57.506045,40.58542,41.00875,0.0
2022-01-25 10:00:58.006504,41.04955,41.421,0.0
2022-01-25 10:00:59.004206,39.6064,39.97625,0.0
2022-01-25 10:00:59.503013,39.3997,41.00875,0.0
2022-01-25 10:01:00.002480,40.6374,40.95675,0.0
2022-01-25 10:01:00.504516,40.89484,39.8735,0.0
2022-01-25 10:01:01.005764,40.22525,40.33775,0.0
2022-01-25 10:01:01.504739,40.07053,41.1115,0.0
2022-01-25 10:01:02.003580,40.6374,40.183,0.0
2022-01-25 10:01:02.510494,40.4307,39.8735,0.0
2022-01-25 10:01:03.003803,40.79211,41.0595,0.0
2022-01-25 10:01:03.510193,40.27599,40.854,0.0
2022-01-25 10:01:04.001233,39.70912,40.131,0.0
2022-01-25 10:01:04.507347,39.81185,39.40925,0.0
2022-01-25 10:01:05.006290,39.86384,40.64725,0.0
2022-01-25 10:01:05.501841,40.53467,40.90475,0.0
2022-01-25 10:01:06.001572,40.27599,39.77075,0.0
2022-01-25 10:01:06.507818,39.91582,39.8735,0.0
2022-01-25 10:01:07.005825,39.76111,41.421,0.0
2022-01-25 10:01:07.506141,40.07053,40.5445,0.0
2022-01-25 10:01:08.006016,40.4307,39.564,0.0
2022-01-25 10:01:08.502040,39.96657,39.8735,0.0
2022-01-25 10:01:09.011020,40.27599,41.31825,0.0
2022-01-25 10:01:09.508776,40.12128,40.4405,0.0
2022-01-25 10:01:10.007442,40.27599,39.35725,0.0
2022-01-25 10:01:10.503311,40.6374,41.26625,0.0
2022-01-25 10:01:11.007387,40.27599,41.473,0.0
2022-01-25 10:01:11.502695,40.07053,40.235,0.0
2022-01-25 10:01:12.002064,40.01855,39.616,0.0
2022-01-25 10:01:12.509514,39.65714,41.26625,0.0
2022-01-25 10:01:13.007423,40.37996,40.59525,0.0
2022-01-25 10:01:13.504509,39.81185,39.46125,0.0
2022-01-25 10:01:14.002731,40.01855,40.59525,0.0
2022-01-25 10:01:14.510144,40.32797,40.75,0.0
2022-01-25 10:01:15.008574,40.6374,40.02825,0.0
2022-01-25 10:01:15.503431,40.17326,40.38975,0.0
2022-01-25 10:01:16.005031,40.37996,40.90475,0.0
2022-01-25 10:01:16.502405,40.17326,40.64725,0.0
2022-01-25 10:01:17.010762,40.27599,39.9255,0.0
2022-01-25 10:01:17.508503,40.68938,40.28575,0.0
2022-01-25 10:01:18.006430,39.86384,41.1115,0.0
2022-01-25 10:01:18.505477,40.89484,40.4405,0.0
2022-01-25 10:01:19.003520,40.48269,40.08025,0.0
2022-01-25 10:01:19.509301,40.22525,40.854,0.0
2022-01-25 10:01:20.007431,39.50243,41.0595,0.0
2022-01-25 10:01:20.503415,40.8441,40.28575,0.0
2022-01-25 10:01:21.005002,40.32797,39.9255,0.0
2022-01-25 10:01:21.505986,39.96657,41.21425,0.0
2022-01-25 10:01:22.004332,40.74013,40.90475,0.0
2022-01-25 10:01:22.510193,40.4307,39.97625,0.0
2022-01-25 10:01:23.007823,40.53467,39.564,0.0
2022-01-25 10:01:23.503364,39.91582,41.62775,0.0
2022-01-25 10:01:24.005517,40.6374,41.0595,0.0
2022-01-25 10:01:24.510747,40.12128,39.40925,0.0
2022-01-25 10:01:25.004207,39.96657,39.71875,0.0
2022-01-25 10:01:25.511073,40.12128,41.6785,0.0
2022-01-25 10:01:26.009328,40.32797,40.4925,0.0
2022-01-25 10:01:26.505060,40.53467,38.997,0.0
2022-01-25 10:01:27.005142,39.65714,40.802,0.0
2022-01-25 10:01:27.510954,40.53467,41.1115,0.0
2022-01-25 10:01:28.010282,40.32797,40.69925,0.0
2022-01-25 10:01:28.505522,40.12128,40.235,0.0
2022-01-25 10:01:29.004617,40.17326,41.1115,0.0
2022-01-25 10:01:29.501428,40.17326,40.131,0.0
2022-01-25 10:01:30.002694,40.01855,39.77075,0.0
2022-01-25 10:01:30.509672,40.12128,40.95675,0.0
2022-01-25 10:01:31.007669,40.32797,40.64725,0.0
2022-01-25 10:01:31.502634,40.58542,39.66675,0.0
2022-01-25 10:01:32.010803,39.91582,40.4925,0.0
2022-01-25 10:01:32.506287,39.81185,41.21425,0.0
2022-01-25 10:01:33.004449,39.6064,40.38975,0.0
2022-01-25 10:01:33.510523,39.96657,39.8215,0.0
2022-01-25 10:01:34.505068,40.32797,41.473,0.0
2022-01-25 10:01:35.004874,40.89484,41.421,0.0
2022-01-25 10:01:35.503746,40.4307,39.77075,0.0
2022-01-25 10:01:36.001908,40.48269,39.71875,0.0
2022-01-25 10:01:36.509564,39.81185,41.7825,0.0
2022-01-25 10:01:37.008370,40.32797,40.59525,0.0
2022-01-25 10:01:37.504072,40.4307,39.512,0.0
2022-01-25 10:01:38.001281,40.22525,41.21425,0.0
2022-01-25 10:01:38.508193,40.07053,41.421,0.0
2022-01-25 10:01:39.007730,40.12128,40.08025,0.0
2022-01-25 10:01:39.506055,39.50243,39.35725,0.0
2022-01-25 10:01:40.004648,39.34772,41.7825,0.0
2022-01-25 10:01:40.510963,41.41096,40.64725,0.0
2022-01-25 10:01:41.010494,40.27599,39.3065,0.0
2022-01-25 10:01:41.505484,39.96657,40.131,0.0
2022-01-25 10:01:42.004047,39.193,41.62775,0.0
2022-01-25 10:01:42.501237,40.48269,40.33775,0.0
2022-01-25 10:01:43.011097,40.58542,39.2025,0.0
2022-01-25 10:01:43.505605,40.07053,41.1635,0.0
2022-01-25 10:01:44.003884,40.17326,41.421,0.0
2022-01-25 10:01:44.510670,40.17326,40.28575,0.0
2022-01-25 10:01:45.008394,40.22525,39.66675,0.0
2022-01-25 10:01:45.503485,40.37996,40.4925,0.0
2022-01-25 10:01:46.002801,40.37996,40.38975,0.0
2022-01-25 10:01:46.509188,40.32797,39.71875,0.0
2022-01-25 10:01:47.006967,39.96657,40.5445,0.0
2022-01-25 10:01:47.503753,39.6064,40.90475,0.0
2022-01-25 10:01:48.002361,40.6374,39.9255,0.0
2022-01-25 10:01:48.509652,40.01855,39.97625,0.0
2022-01-25 10:01:49.008088,40.17326,41.1635,0.0
2022-01-25 10:01:49.502524,39.45168,40.854,0.0
2022-01-25 10:01:50.001697,40.94682,40.131,0.0
2022-01-25 10:01:50.507602,40.27599,39.71875,0.0
2022-01-25 10:01:51.008236,39.50243,41.0595,0.0
2022-01-25 10:01:51.506260,40.27599,40.4925,0.0
2022-01-25 10:01:52.004093,40.27599,39.71875,0.0
2022-01-25 10:01:52.509771,40.27599,40.38975,0.0
2022-01-25 10:01:53.008551,39.86384,41.369,0.0
2022-01-25 10:01:53.507853,40.8441,40.38975,0.0
2022-01-25 10:01:54.008883,40.4307,40.08025,0.0
2022-01-25 10:01:54.504707,40.37996,41.00875,0.0
2022-01-25 10:01:55.003736,40.07053,40.38975,0.0
2022-01-25 10:01:55.502641,40.4307,39.71875,0.0
2022-01-25 10:01:56.010986,39.76111,40.4405,0.0
2022-01-25 10:01:56.509037,40.27599,40.854,0.0
2022-01-25 10:01:57.007692,40.89484,40.02825,0.0
2022-01-25 10:01:57.503391,40.79211,39.9255,0.0
2022-01-25 10:01:58.003371,40.01855,41.421,0.0
2022-01-25 10:01:58.511329,39.6064,41.0595,0.0
2022-01-25 10:01:59.009872,40.12128,39.8735,0.0
2022-01-25 10:01:59.505344,40.17326,39.40925,0.0
2022-01-25 10:02:00.003474,40.32797,41.1115,0.0
2022-01-25 10:02:00.508214,40.01855,40.59525,0.0
2022-01-25 10:02:01.006147,40.58542,39.616,0.0
2022-01-25 10:02:01.502444,40.4307,40.802,0.0
2022-01-25 10:02:02.010608,40.4307,41.21425,0.0
2022-01-25 10:02:02.508859,40.01855,40.235,0.0
2022-01-25 10:02:03.006600,39.81185,40.131,0.0
2022-01-25 10:02:03.503954,40.01855,40.69925,0.0
2022-01-25 10:02:04.003082,40.01855,40.183,0.0
2022-01-25 10:02:04.508071,41.04955,39.71875,0.0
2022-01-25 10:02:05.006741,40.37996,40.28575,0.0
2022-01-25 10:02:05.502636,39.6064,40.64725,0.0
2022-01-25 10:02:06.010136,39.34772,40.33775,0.0
2022-01-25 10:02:06.506285,40.8441,40.59525,0.0
2022-01-25 10:02:07.005271,40.27599,40.5445,0.0
2022-01-25 10:02:07.501330,39.96657,40.854,0.0
2022-01-25 10:02:08.009890,39.65714,40.802,0.0
2022-01-25 10:02:08.506615,40.4307,39.8215,0.0
2022-01-25 10:02:09.006246,40.4307,39.8735,0.0
2022-01-25 10:02:09.501493,40.22525,41.0595,0.0
2022-01-25 10:02:10.010582,39.65714,40.02825,0.0
2022-01-25 10:02:10.505735,40.48269,40.235,0.0
2022-01-25 10:02:11.001101,40.12128,40.802,0.0
2022-01-25 10:02:11.507106,39.76111,40.95675,0.0
2022-01-25 10:02:12.005464,41.15352,40.33775,0.0
2022-01-25 10:02:12.510954,40.12128,40.33775,0.0
2022-01-25 10:02:13.007825,40.27599,41.369,0.0
2022-01-25 10:02:13.505747,39.96657,40.4405,0.0
2022-01-25 10:02:14.002923,40.17326,38.997,0.0
2022-01-25 10:02:14.502905,40.32797,40.28575,0.0
2022-01-25 10:02:15.002225,40.27599,41.62775,0.0
2022-01-25 10:02:15.509380,39.81185,40.38975,0.0
2022-01-25 10:02:16.010195,39.86384,39.2545,0.0
2022-01-25 10:02:16.501446,40.48269,41.57575,0.0
2022-01-25 10:02:17.010377,40.17326,41.52375,0.0
2022-01-25 10:02:17.506750,40.68938,40.235,0.0
2022-01-25 10:02:18.005356,40.37996,38.945,0.0
2022-01-25 10:02:18.503709,40.12128,41.1635,0.0
2022-01-25 10:02:19.009833,39.81185,40.4925,0.0
2022-01-25 10:02:19.506546,40.17326,39.77075,0.0
2022-01-25 10:02:20.004642,40.48269,40.854,0.0
2022-01-25 10:02:20.501403,39.81185,40.69925,0.0
2022-01-25 10:02:21.010247,40.53467,40.4925,0.0
2022-01-25 10:02:21.506365,39.76111,40.5445,0.0
2022-01-25 10:02:22.004974,39.81185,40.802,0.0
2022-01-25 10:02:22.511024,39.91582,40.4405,0.0
2022-01-25 10:02:23.009871,41.04955,39.97625,0.0
2022-01-25 10:02:23.505363,40.12128,40.64725,0.0
2022-01-25 10:02:24.003982,40.17326,40.90475,0.0
2022-01-25 10:02:24.502768,39.76111,40.183,0.0
2022-01-25 10:02:25.001558,39.96657,39.97625,0.0
2022-01-25 10:02:25.507314,40.12128,41.1635,26.39
2022-01-25 10:02:26.006808,39.96657,41.0595,26.39
2022-01-25 10:02:26.501967,40.27599,40.235,73.00416
2022-01-25 10:02:27.002296,40.22525,39.564,73.00416
2022-01-25 10:02:27.508655,39.86384,41.21425,92.44322
2022-01-25 10:02:28.006322,39.65714,40.69925,92.44322
2022-01-25 10:02:28.501490,40.74013,39.8735,54.38979
2022-01-25 10:02:29.010502,40.37996,39.66675,54.38979
2022-01-25 10:02:29.509546,40.48269,41.26625,-0.07822
2022-01-25 10:02:30.007972,39.96657,40.38975,-0.07822
2022-01-25 10:02:30.505266,40.32797,39.9255,-0.03864
2022-01-25 10:02:31.003914,40.01855,40.854,-0.03864
2022-01-25 10:02:31.508710,39.91582,41.1115,0.0
2022-01-25 10:02:32.007772,40.01855,40.131,0.0
2022-01-25 10:02:32.504001,40.01855,39.77075,0.0
2022-01-25 10:02:33.004041,40.12128,41.1115,0.0
2022-01-25 10:02:33.501329,40.17326,40.28575,0.0
2022-01-25 10:02:34.009089,40.32797,39.66675,0.0
2022-01-25 10:02:34.503100,39.34772,41.0595,0.0
2022-01-25 10:02:35.002878,41.20427,40.90475,0.0
2022-01-25 10:02:35.508609,40.8441,40.33775,0.0
2022-01-25 10:02:36.006734,40.37996,39.66675,0.0
2022-01-25 10:02:36.503568,40.32797,41.21425,0.0
2022-01-25 10:02:37.001098,40.53467,41.00875,0.0
2022-01-25 10:02:37.508040,40.4307,39.9255,0.0
2022-01-25 10:02:38.006731,40.17326,39.512,0.0
2022-01-25 10:02:38.502734,40.01855,41.0595,0.0
2022-01-25 10:02:39.003051,39.24499,40.802,0.0
2022-01-25 10:02:39.510440,40.48269,40.4925,0.0
2022-01-25 10:02:40.010124,40.6374,40.5445,0.0
2022-01-25 10:02:40.506159,40.48269,41.00875,0.0
2022-01-25 10:02:41.003286,40.01855,40.38975,0.0
2022-01-25 10:02:41.509142,40.32797,39.8735,0.0
2022-01-25 10:02:42.009115,39.96657,40.64725,0.0
2022-01-25 10:02:42.508505,40.01855,40.59525,0.0
2022-01-25 10:02:43.006692,39.6064,39.71875,0.0
2022-01-25 10:02:43.502089,40.6374,40.131,0.0
2022-01-25 10:02:44.010178,40.01855,41.57575,0.0
2022-01-25 10:02:44.501810,40.48269,41.0595,0.0
2022-01-25 10:02:45.009866,40.94682,39.97625,0.0
2022-01-25 10:02:45.504182,40.74013,39.97625,0.0
2022-01-25 10:02:46.003988,40.07053,41.31825,0.0
2022-01-25 10:02:46.510240,39.55441,40.64725,0.0
2022-01-25 10:02:47.009280,40.8441,39.46125,0.0
2022-01-25 10:02:47.503683,40.32797,39.77075,0.0
2022-01-25 10:02:48.003475,39.55441,41.1115,0.0
2022-01-25 10:02:48.509881,38.78085,40.4405,0.0
2022-01-25 10:02:49.008137,40.74013,39.616,0.0
2022-01-25 10:02:49.503126,40.79211,41.88525,0.0
2022-01-25 10:02:50.010018,40.12128,41.1635,0.0
2022-01-25 10:02:50.507738,40.27599,39.616,0.0
2022-01-25 10:02:51.008672,40.22525,39.3065,0.0
2022-01-25 10:02:51.505947,40.01855,41.21425,0.0
2022-01-25 10:02:52.006932,39.55441,40.4925,0.0
2022-01-25 10:02:52.503805,40.6374,39.71875,0.0
2022-01-25 10:02:53.002621,40.07053,41.31825,0.0
2022-01-25 10:02:53.507553,40.22525,41.369,0.0
2022-01-25 10:02:54.005741,40.27599,40.38975,0.0
2022-01-25 10:02:55.004555,40.58542,40.95675,0.0
2022-01-25 10:02:55.501072,40.32797,40.64725,0.0
2022-01-25 10:02:56.009016,39.86384,39.77075,0.0
2022-01-25 10:02:56.505471,40.48269,40.131,0.0
2022-01-25 10:02:57.005064,39.91582,41.00875,0.0
2022-01-25 10:02:57.502442,39.34772,40.4405,0.0
2022-01-25 10:02:58.010730,40.89484,40.4405,0.0
2022-01-25 10:02:58.505622,40.4307,41.1115,0.0
2022-01-25 10:02:59.004109,40.22525,40.90475,0.0
2022-01-25 10:02:59.510408,40.07053,40.28575,0.0
2022-01-25 10:03:00.003301,40.4307,40.183,0.0
2022-01-25 10:03:00.501913,40.27599,41.0595,0.0
2022-01-25 10:03:01.010860,40.68938,41.00875,0.0
2022-01-25 10:03:01.506824,40.01855,39.35725,0.0
2022-01-25 10:03:02.006803,40.37996,40.4405,0.0
2022-01-25 10:03:02.502054,39.86384,41.6785,0.0
2022-01-25 10:03:03.001359,39.96657,40.08025,0.0
2022-01-25 10:03:03.508508,40.94682,40.75,0.0
2022-01-25 10:03:04.007878,40.17326,41.21425,0.0
2022-01-25 10:03:04.504628,39.24499,39.15175,0.0
2022-01-25 10:03:05.003290,40.94682,40.90475,0.0
2022-01-25 10:03:05.509868,40.32797,40.64725,0.0
2022-01-25 10:03:06.011159,39.193,39.3065,0.0
2022-01-25 10:03:06.507153,40.8441,41.0595,0.0
2022-01-25 10:03:07.005128,40.32797,40.28575,0.0
2022-01-25 10:03:07.502743,39.29697,40.64725,0.0
2022-01-25 10:03:08.010221,40.17326,40.4925,0.0
2022-01-25 10:03:08.506308,40.27599,40.235,0.0
2022-01-25 10:03:09.010700,39.70912,40.854,0.0
2022-01-25 10:03:09.506428,40.32797,39.66675,0.0
2022-01-25 10:03:10.004282,39.96657,41.0595,0.0
2022-01-25 10:03:10.508843,39.96657,40.02825,0.0
2022-01-25 10:03:11.003509,40.27599,40.28575,0.0
2022-01-25 10:03:11.510457,40.22525,40.69925,0.0
2022-01-25 10:03:12.008124,39.3997,40.235,0.0
2022-01-25 10:03:12.503300,40.6374,40.64725,0.0
2022-01-25 10:03:13.003422,40.48269,40.28575,0.0
2022-01-25 10:03:13.510664,39.65714,40.4925,0.0
2022-01-25 10:03:14.010700,40.12128,40.33775,0.0
2022-01-25 10:03:14.506872,40.48269,40.59525,0.0
2022-01-25 10:03:15.008040,40.12128,40.4925,0.0
2022-01-25 10:03:15.501219,39.50243,40.08025,0.0
2022-01-25 10:03:16.006747,40.74013,40.4925,0.0
2022-01-25 10:03:16.503721,39.96657,40.64725,0.0
2022-01-25 10:03:17.003366,39.45168,40.38975,0.0
2022-01-25 10:03:17.508269,40.53467,40.02825,0.0
2022-01-25 10:03:18.008632,40.37996,40.59525,0.0
2022-01-25 10:03:18.503284,40.27599,40.59525,0.0
2022-01-25 10:03:19.010775,39.55441,40.02825,0.0
2022-01-25 10:03:19.504902,40.68938,40.854,0.0
2022-01-25 10:03:20.004729,40.4307,40.02825,0.0
2022-01-25 10:03:20.509708,39.50243,40.69925,0.0
2022-01-25 10:03:21.009745,39.81185,39.77075,0.0
2022-01-25 10:03:21.506621,40.79211,41.0595,0.0
2022-01-25 10:03:22.005055,40.07053,40.33775,0.0
2022-01-25 10:03:22.503418,39.55441,40.02825,0.0
2022-01-25 10:03:23.003469,40.79211,40.90475,0.0
2022-01-25 10:03:23.510512,40.07053,39.97625,0.0
2022-01-25 10:03:24.009004,39.50243,41.421,0.0
2022-01-25 10:03:24.504886,40.07053,39.35725,0.0
2022-01-25 10:03:25.005426,40.27599,40.95675,0.0
2022-01-25 10:03:25.502770,39.70912,40.38975,0.0
2022-01-25 10:03:26.001124,39.65714,39.9255,0.0
2022-01-25 10:03:26.507249,40.48269,41.0595,0.0
2022-01-25 10:03:27.007186,39.86384,39.564,0.0
2022-01-25 10:03:27.502292,40.4307,41.52375,0.0
2022-01-25 10:03:28.010728,40.27599,39.9255,0.0
2022-01-25 10:03:28.506707,39.91582,40.802,0.0
2022-01-25 10:03:29.004652,39.91582,40.64725,0.0
2022-01-25 10:03:29.511131,40.48269,39.2545,0.0
2022-01-25 10:03:30.010405,40.07053,41.7825,0.0
2022-01-25 10:03:30.506428,39.14226,39.66675,0.0
2022-01-25 10:03:31.004694,41.04955,40.69925,0.0
2022-01-25 10:03:31.510757,40.6374,40.38975,0.0
2022-01-25 10:03:32.009114,39.193,40.235,0.0
2022-01-25 10:03:32.504809,40.58542,40.95675,0.0
2022-01-25 10:03:33.004537,40.4307,39.71875,0.0
2022-01-25 10:03:33.510577,39.70912,41.473,0.0
2022-01-25 10:03:34.002297,39.45168,39.46125,0.0
2022-01-25 10:03:34.508010,40.58542,40.59525,0.0
2022-01-25 10:03:35.007216,39.96657,40.802,0.0
2022-01-25 10:03:35.502779,39.6064,40.08025,0.0
2022-01-25 10:03:36.003834,40.6374,40.59525,0.0
2022-01-25 10:03:36.508868,40.01855,40.28575,0.0
2022-01-25 10:03:37.007434,40.27599,41.1635,0.0
2022-01-25 10:03:37.507589,39.76111,39.512,0.0
2022-01-25 10:03:38.006790,40.58542,40.802,0.0
2022-01-25 10:03:38.503825,40.32797,40.5445,0.0
2022-01-25 10:03:39.001956,39.6064,39.9255,0.0
2022-01-25 10:03:39.508619,40.12128,40.64725,0.0
2022-01-25 10:03:40.007158,40.4307,40.08025,0.0
2022-01-25 10:03:40.501455,39.91582,41.0595,0.0
2022-01-25 10:03:41.008604,39.91582,39.8215,0.0
2022-01-25 10:03:41.504559,40.37996,40.90475,0.0
2022-01-25 10:03:42.006679,39.91582,40.4405,0.0
2022-01-25 10:03:42.503963,40.12128,39.97625,0.0
2022-01-25 10:03:43.002945,39.76111,40.802,0.0
2022-01-25 10:03:43.509768,40.17326,39.97625,0.0
2022-01-25 10:03:44.007721,40.32797,40.69925,0.0
2022-01-25 10:03:44.505071,39.91582,40.131,0.0
2022-01-25 10:03:45.003466,40.4307,41.0595,0.0
2022-01-25 10:03:45.510624,40.12128,40.28575,0.0
2022-01-25 10:03:46.008876,40.27599,40.4405,0.0
2022-01-25 10:03:46.504099,40.32797,40.5445,0.0
2022-01-25 10:03:47.001818,39.24499,40.08025,0.0
2022-01-25 10:03:47.509063,40.48269,40.5445,0.0
2022-01-25 10:03:48.006984,40.53467,40.183,0.0
2022-01-25 10:03:48.504003,39.55441,40.69925,0.0
2022-01-25 10:03:49.002128,40.01855,39.97625,0.0
2022-01-25 10:03:49.509092,40.58542,41.1635,0.0
2022-01-25 10:03:50.008126,40.32797,40.08025,0.0
2022-01-25 10:03:50.503404,39.14226,40.64725,0.0
2022-01-25 10:03:51.003090,40.89484,40.183,0.0
2022-01-25 10:03:51.501472,40.37996,40.59525,0.0
2022-01-25 10:03:52.010758,39.24499,40.33775,0.0
2022-01-25 10:03:52.507890,40.01855,40.131,0.0
2022-01-25 10:03:53.006329,40.68938,41.1115,0.0
2022-01-25 10:03:53.502665,39.81185,40.235,0.0
2022-01-25 10:03:54.000983,39.34772,40.4405,0.0
2022-01-25 10:03:54.507245,41.30823,40.235,0.0
2022-01-25 10:03:55.004766,40.22525,40.59525,0.0
2022-01-25 10:03:55.501446,39.65714,40.02825,0.0
2022-01-25 10:03:56.010147,39.76111,40.75,0.0
