時間,回転１,回転２,回転３
2022-01-14 02:00:19.009494,0.0,0.0,0.0
2022-01-14 02:00:19.505071,0.0,0.0,0.0
2022-01-14 02:00:20.001746,0.0,0.0,0.0
2022-01-14 02:00:20.510839,0.0,0.0,0.0
2022-01-14 02:00:21.008609,0.0,0.0,0.0
2022-01-14 02:00:21.502562,0.0,0.0,0.0
2022-01-14 02:00:22.002119,0.0,0.0,0.0
2022-01-14 02:00:22.506186,0.0,0.0,0.0
2022-01-14 02:00:23.003149,0.0,0.0,0.0
2022-01-14 02:00:23.509121,0.0,0.0,0.0
2022-01-14 02:00:24.006740,0.0,0.0,0.0
2022-01-14 02:00:24.501285,0.0,0.0,0.0
2022-01-14 02:00:25.008241,0.0,0.0,0.0
2022-01-14 02:00:25.502801,0.0,0.0,0.0
2022-01-14 02:00:26.009507,0.0,0.0,0.0
2022-01-14 02:00:26.504018,0.0,0.0,0.0
2022-01-14 02:00:27.001725,0.0,0.0,0.0
2022-01-14 02:00:27.507272,0.0,0.0,0.0
2022-01-14 02:00:28.006347,0.0,0.0,0.0
2022-01-14 02:00:28.510713,0.0,0.0,0.0
2022-01-14 02:00:29.008775,0.0,0.0,0.0
2022-01-14 02:00:29.506912,0.0,0.0,0.0
2022-01-14 02:00:30.005361,0.0,0.0,0.0
2022-01-14 02:00:30.502875,0.0,0.0,0.0
2022-01-14 02:00:31.001795,0.0,0.0,0.0
2022-01-14 02:00:31.506774,0.0,0.0,0.0
2022-01-14 02:00:32.004726,0.0,0.0,0.0
2022-01-14 02:00:32.510358,0.0,0.0,0.0
2022-01-14 02:00:33.008746,0.0,0.0,0.0
2022-01-14 02:00:33.503623,0.0,0.0,0.0
2022-01-14 02:00:34.002234,0.0,0.0,0.0
2022-01-14 02:00:34.508694,0.0,0.0,0.0
2022-01-14 02:00:35.007737,0.0,0.0,0.0
2022-01-14 02:00:35.502268,0.0,0.0,0.0
2022-01-14 02:00:36.001497,0.0,0.0,0.0
2022-01-14 02:00:36.505823,0.0,0.0,0.0
2022-01-14 02:00:37.004003,0.0,0.0,0.0
2022-01-14 02:00:37.508875,0.0,0.0,0.0
2022-01-14 02:00:38.005828,0.0,0.0,0.0
2022-01-14 02:00:38.511119,0.0,0.0,0.0
2022-01-14 02:00:39.010243,0.0,0.0,0.0
2022-01-14 02:00:39.506924,0.0,0.0,0.0
2022-01-14 02:00:40.005464,0.0,0.0,0.0
2022-01-14 02:00:40.501141,0.0,0.0,0.0
2022-01-14 02:00:41.009791,0.0,0.0,0.0
2022-01-14 02:00:41.506342,0.0,0.0,0.0
2022-01-14 02:00:42.005486,0.0,0.0,0.0
2022-01-14 02:00:43.005602,0.0,0.0,0.0
2022-01-14 02:00:43.501117,0.0,0.0,0.0
2022-01-14 02:00:44.009541,0.0,0.0,0.0
2022-01-14 02:00:44.506752,0.0,0.0,0.0
2022-01-14 02:00:45.004683,0.0,0.0,0.0
2022-01-14 02:00:45.501488,0.0,0.0,0.0
2022-01-14 02:00:46.008962,0.0,0.0,0.0
2022-01-14 02:00:46.503882,0.0,0.0,0.0
2022-01-14 02:00:47.002754,0.0,0.0,0.0
2022-01-14 02:00:47.507770,0.0,0.0,0.0
2022-01-14 02:00:48.005196,0.0,0.0,0.0
2022-01-14 02:00:48.502671,0.0,0.0,0.0
2022-01-14 02:00:49.001742,0.0,0.0,0.0
2022-01-14 02:00:49.506990,0.0,0.0,0.0
2022-01-14 02:00:50.004294,0.0,0.0,0.0
2022-01-14 02:00:50.509513,0.0,0.0,0.0
2022-01-14 02:00:51.008975,0.0,0.0,0.0
2022-01-14 02:00:51.505049,0.0,0.0,0.0
2022-01-14 02:00:52.003739,0.0,0.0,0.0
2022-01-14 02:00:52.509320,0.0,0.0,0.0
2022-01-14 02:00:53.008641,0.0,0.0,0.0
2022-01-14 02:00:53.505541,0.0,0.0,0.0
2022-01-14 02:00:54.003376,0.0,0.0,0.0
2022-01-14 02:00:54.509080,0.0,0.0,0.0
2022-01-14 02:00:55.007696,0.0,0.0,0.0
2022-01-14 02:00:55.502137,0.0,0.0,0.0
2022-01-14 02:00:56.010154,0.0,0.0,0.0
2022-01-14 02:00:56.506748,0.0,0.0,0.0
2022-01-14 02:00:57.004618,0.0,0.0,0.0
2022-01-14 02:00:57.509839,0.0,0.0,0.0
2022-01-14 02:00:58.007838,0.0,0.0,0.0
2022-01-14 02:00:58.501523,0.0,0.0,0.0
2022-01-14 02:00:59.010045,0.0,0.0,0.0
2022-01-14 02:00:59.504544,0.0,0.0,0.0
2022-01-14 02:01:00.002568,0.0,0.0,0.0
2022-01-14 02:01:00.507427,0.0,0.0,0.0
2022-01-14 02:01:01.006529,0.0,0.0,0.0
2022-01-14 02:01:01.502674,0.0,0.0,0.0
2022-01-14 02:01:02.010536,0.0,0.0,0.0
2022-01-14 02:01:02.506256,0.0,0.0,0.0
2022-01-14 02:01:03.006295,0.0,0.0,0.0
2022-01-14 02:01:03.511103,0.0,0.0,0.0
2022-01-14 02:01:04.009393,0.0,0.0,0.0
2022-01-14 02:01:04.504225,0.0,0.0,0.0
2022-01-14 02:01:05.002603,0.0,0.0,0.0
2022-01-14 02:01:05.507431,0.0,0.0,0.0
2022-01-14 02:01:06.004624,0.0,0.0,0.0
2022-01-14 02:01:06.510967,0.0,0.0,0.0
2022-01-14 02:01:07.009077,0.0,0.0,0.0
2022-01-14 02:01:07.503409,0.0,0.0,0.0
2022-01-14 02:01:08.001313,0.0,0.0,0.0
2022-01-14 02:01:08.505780,0.0,0.0,0.0
2022-01-14 02:01:09.006514,0.0,0.0,0.0
2022-01-14 02:01:09.502509,0.0,0.0,0.0
2022-01-14 02:01:10.011009,0.0,0.0,0.0
2022-01-14 02:01:10.507037,0.0,0.0,0.0
2022-01-14 02:01:11.006968,0.0,0.0,0.0
2022-01-14 02:01:11.501570,0.0,0.0,0.0
2022-01-14 02:01:12.011145,0.0,0.0,0.0
2022-01-14 02:01:12.506510,0.0,0.0,0.0
2022-01-14 02:01:13.004720,0.0,0.0,0.0
2022-01-14 02:01:13.509912,0.0,0.0,0.0
2022-01-14 02:01:14.008553,0.0,0.0,0.0
2022-01-14 02:01:14.504038,0.0,0.0,0.0
2022-01-14 02:01:15.002508,0.0,0.0,0.0
2022-01-14 02:01:15.509893,0.0,0.0,0.0
2022-01-14 02:01:16.009188,0.0,0.0,0.0
2022-01-14 02:01:16.504098,0.0,0.0,0.0
2022-01-14 02:01:17.002366,0.0,0.0,0.0
2022-01-14 02:01:17.506766,0.0,0.0,0.0
2022-01-14 02:01:18.006186,0.0,0.0,0.0
2022-01-14 02:01:18.501261,0.0,0.0,0.0
2022-01-14 02:01:19.010036,0.0,0.0,0.0
2022-01-14 02:01:19.506261,0.0,0.0,0.0
2022-01-14 02:01:20.004203,0.0,0.0,0.0
2022-01-14 02:01:20.511258,0.0,0.0,0.0
2022-01-14 02:01:21.008447,0.0,0.0,0.0
2022-01-14 02:01:21.501982,0.0,0.0,0.0
2022-01-14 02:01:22.009511,0.0,0.0,0.0
2022-01-14 02:01:22.504474,0.0,0.0,0.0
2022-01-14 02:01:23.002107,0.0,0.0,0.0
2022-01-14 02:01:23.506907,0.0,0.0,0.0
2022-01-14 02:01:24.005315,0.0,0.0,0.0
2022-01-14 02:01:24.501911,0.0,0.0,0.0
2022-01-14 02:01:25.010233,0.0,0.0,0.0
2022-01-14 02:01:25.505316,0.0,0.0,0.0
2022-01-14 02:01:26.002004,0.0,0.0,0.0
2022-01-14 02:01:26.507773,0.0,0.0,0.0
2022-01-14 02:01:27.005808,0.0,0.0,0.0
2022-01-14 02:01:27.501345,0.0,0.0,0.0
2022-01-14 02:01:28.010210,0.0,0.0,0.0
2022-01-14 02:01:28.506927,0.0,0.0,0.0
2022-01-14 02:01:29.005472,0.0,0.0,0.0
2022-01-14 02:01:29.501848,0.0,0.0,0.0
2022-01-14 02:01:30.011070,0.0,0.0,0.0
2022-01-14 02:01:30.506107,0.0,0.0,0.0
2022-01-14 02:01:31.003261,0.0,0.0,0.0
2022-01-14 02:01:31.508341,0.0,0.0,0.0
2022-01-14 02:01:32.005960,0.0,0.0,0.0
2022-01-14 02:01:32.502784,0.0,0.0,0.0
2022-01-14 02:01:33.010946,0.0,0.0,0.0
2022-01-14 02:01:33.505578,0.0,0.0,0.0
2022-01-14 02:01:34.003281,0.0,0.0,0.0
2022-01-14 02:01:34.509035,0.0,0.0,0.0
2022-01-14 02:01:35.007255,0.0,0.0,0.0
2022-01-14 02:01:35.502542,0.0,0.0,0.0
2022-01-14 02:01:36.001711,0.0,0.0,0.0
2022-01-14 02:01:36.509562,0.0,0.0,0.0
2022-01-14 02:01:37.008034,0.0,0.0,0.0
2022-01-14 02:01:37.503863,0.0,0.0,0.0
2022-01-14 02:01:38.001977,0.0,0.0,0.0
2022-01-14 02:01:38.507603,0.0,0.0,0.0
2022-01-14 02:01:39.005601,0.0,0.0,0.0
2022-01-14 02:01:39.501307,0.0,0.0,0.0
2022-01-14 02:01:40.009265,0.0,0.0,0.0
2022-01-14 02:01:40.503285,0.0,0.0,0.0
2022-01-14 02:01:41.001781,0.0,0.0,0.0
2022-01-14 02:01:41.506614,0.0,0.0,0.0
2022-01-14 02:01:42.004547,0.0,0.0,0.0
2022-01-14 02:01:42.510680,0.0,0.0,0.0
2022-01-14 02:01:43.008048,0.0,0.0,0.0
2022-01-14 02:01:43.503361,0.0,0.0,0.0
2022-01-14 02:01:44.001412,0.0,0.0,0.0
2022-01-14 02:01:44.507547,0.0,0.0,0.0
2022-01-14 02:01:45.005431,0.0,0.0,0.0
2022-01-14 02:01:45.502257,0.0,0.0,0.0
2022-01-14 02:01:46.001226,0.0,0.0,0.0
2022-01-14 02:01:46.506937,0.0,0.0,0.0
2022-01-14 02:01:47.004870,0.0,0.0,0.0
2022-01-14 02:01:47.510404,0.0,0.0,0.0
2022-01-14 02:01:48.008621,0.0,0.0,0.0
2022-01-14 02:01:48.503921,0.0,0.0,0.0
2022-01-14 02:01:49.002091,0.0,0.0,0.0
2022-01-14 02:01:49.508513,0.0,0.0,0.0
2022-01-14 02:01:50.006111,0.0,0.0,0.0
2022-01-14 02:01:50.502511,0.0,0.0,0.0
2022-01-14 02:01:51.001340,0.0,0.0,0.0
2022-01-14 02:01:51.503932,0.0,0.0,0.0
2022-01-14 02:01:52.002089,0.0,0.0,0.0
2022-01-14 02:01:52.508725,0.0,0.0,0.0
2022-01-14 02:01:53.004123,0.0,0.0,0.0
2022-01-14 02:01:53.501268,0.0,0.0,0.0
2022-01-14 02:01:54.008555,0.0,0.0,0.0
2022-01-14 02:01:54.505902,0.0,0.0,0.0
2022-01-14 02:01:55.004219,0.0,0.0,0.0
2022-01-14 02:01:55.509633,0.0,0.0,0.0
2022-01-14 02:01:56.008637,0.0,0.0,0.0
2022-01-14 02:01:56.503055,0.0,0.0,0.0
2022-01-14 02:01:57.002297,0.0,0.0,0.0
2022-01-14 02:01:57.506912,0.0,0.0,0.0
2022-01-14 02:01:58.005249,0.0,0.0,0.0
2022-01-14 02:01:58.501503,0.0,0.0,0.0
2022-01-14 02:01:59.010641,0.0,0.0,0.0
2022-01-14 02:01:59.508585,0.0,0.0,0.0
2022-01-14 02:02:00.006729,0.0,0.0,0.0
2022-01-14 02:02:00.501665,0.0,0.0,0.0
2022-01-14 02:02:01.010868,0.0,0.0,0.0
2022-01-14 02:02:01.506592,0.0,0.0,0.0
2022-01-14 02:02:02.004709,0.0,0.0,0.0
2022-01-14 02:02:02.510675,0.0,0.0,0.0
2022-01-14 02:02:03.010099,0.0,0.0,0.0
2022-01-14 02:02:03.505534,0.0,0.0,0.0
2022-01-14 02:02:04.005089,0.0,0.0,0.0
2022-01-14 02:02:04.510221,0.0,0.0,0.0
2022-01-14 02:02:05.008694,0.0,0.0,0.0
2022-01-14 02:02:05.503448,0.0,0.0,0.0
2022-01-14 02:02:06.001601,0.0,0.0,0.0
2022-01-14 02:02:06.507470,0.0,0.0,0.0
2022-01-14 02:02:07.005803,0.0,0.0,0.0
2022-01-14 02:02:07.502954,0.0,0.0,0.0
2022-01-14 02:02:08.001679,0.0,0.0,0.0
2022-01-14 02:02:08.505329,0.0,0.0,0.0
2022-01-14 02:02:09.004017,0.0,0.0,0.0
2022-01-14 02:02:09.508570,0.0,0.0,0.0
2022-01-14 02:02:10.006165,0.0,0.0,0.0
2022-01-14 02:02:10.501562,0.0,0.0,0.0
2022-01-14 02:02:11.010538,0.0,0.0,0.0
2022-01-14 02:02:11.505433,0.0,0.0,0.0
2022-01-14 02:02:12.005401,0.0,0.0,0.0
2022-01-14 02:02:12.510973,0.0,0.0,0.0
2022-01-14 02:02:13.009665,0.0,0.0,0.0
2022-01-14 02:02:13.502706,0.0,0.0,0.0
2022-01-14 02:02:14.505215,0.0,0.0,0.0
2022-01-14 02:02:15.003430,0.0,0.0,0.0
2022-01-14 02:02:15.508326,0.0,0.0,0.0
2022-01-14 02:02:16.005568,0.0,0.0,0.0
2022-01-14 02:02:16.510626,0.0,0.0,0.0
2022-01-14 02:02:17.009863,0.0,0.0,0.0
2022-01-14 02:02:17.504864,0.0,0.0,0.0
2022-01-14 02:02:18.002056,0.0,0.0,0.0
2022-01-14 02:02:18.508326,0.0,0.0,0.0
2022-01-14 02:02:19.006513,0.0,0.0,0.0
2022-01-14 02:02:19.510182,0.0,0.0,0.0
2022-01-14 02:02:20.007515,0.0,0.0,0.0
2022-01-14 02:02:20.501588,0.0,0.0,0.0
2022-01-14 02:02:21.010589,0.0,0.0,0.0
2022-01-14 02:02:21.506415,0.0,0.0,0.0
2022-01-14 02:02:22.004891,0.0,0.0,0.0
2022-01-14 02:02:22.509239,0.0,0.0,0.0
2022-01-14 02:02:23.007111,0.0,0.0,0.0
2022-01-14 02:02:23.502261,0.0,0.0,0.0
2022-01-14 02:02:24.010755,0.0,0.0,0.0
2022-01-14 02:02:24.504466,0.0,0.0,0.0
2022-01-14 02:02:25.001975,0.0,0.0,0.0
2022-01-14 02:02:25.507227,0.0,0.0,0.0
2022-01-14 02:02:26.008006,0.0,0.0,0.0
2022-01-14 02:02:26.501544,0.0,0.0,0.0
2022-01-14 02:02:27.008707,0.0,0.0,0.0
2022-01-14 02:02:27.504334,0.0,0.0,0.0
2022-01-14 02:02:28.002051,0.0,0.0,0.0
2022-01-14 02:02:28.507809,0.0,0.0,0.0
2022-01-14 02:02:29.005617,0.0,0.0,0.0
2022-01-14 02:02:29.501152,0.0,0.0,0.0
2022-01-14 02:02:30.010979,0.0,0.0,0.0
2022-01-14 02:02:30.507669,0.0,0.0,0.0
2022-01-14 02:02:31.006170,0.0,0.0,0.0
2022-01-14 02:02:31.501507,0.0,0.0,0.0
2022-01-14 02:02:32.009788,0.0,0.0,0.0
2022-01-14 02:02:32.503875,0.0,0.0,0.0
2022-01-14 02:02:33.002305,0.0,0.0,0.0
2022-01-14 02:02:33.507048,0.0,0.0,0.0
2022-01-14 02:02:34.005962,0.0,0.0,0.0
2022-01-14 02:02:34.502251,0.0,0.0,0.0
2022-01-14 02:02:35.002439,0.0,0.0,0.0
2022-01-14 02:02:35.508541,0.0,0.0,0.0
2022-01-14 02:02:36.007804,0.0,0.0,0.0
2022-01-14 02:02:36.503588,0.0,0.0,0.0
2022-01-14 02:02:37.001904,0.0,0.0,0.0
2022-01-14 02:02:37.507003,0.0,0.0,0.0
2022-01-14 02:02:38.005969,0.0,0.0,0.0
2022-01-14 02:02:38.501525,0.0,0.0,0.0
2022-01-14 02:02:39.011227,0.0,0.0,0.0
2022-01-14 02:02:39.506096,0.0,0.0,0.0
2022-01-14 02:02:40.004752,0.0,0.0,0.0
2022-01-14 02:02:40.510418,0.0,0.0,0.0
2022-01-14 02:02:41.009772,0.0,0.0,0.0
2022-01-14 02:02:41.505507,0.0,0.0,0.0
2022-01-14 02:02:42.003770,0.0,0.0,0.0
2022-01-14 02:02:42.509044,0.0,0.0,0.0
2022-01-14 02:02:43.006397,0.0,0.0,0.0
2022-01-14 02:02:43.504752,0.0,0.0,0.0
2022-01-14 02:02:44.003469,0.0,0.0,0.0
2022-01-14 02:02:44.507452,0.0,0.0,0.0
2022-01-14 02:02:45.006496,0.0,0.0,0.0
2022-01-14 02:02:45.502290,0.0,0.0,0.0
2022-01-14 02:02:46.010252,0.0,0.0,0.0
2022-01-14 02:02:46.507058,0.0,0.0,0.0
2022-01-14 02:02:47.005130,0.0,0.0,0.0
2022-01-14 02:02:47.510495,0.0,0.0,0.0
2022-01-14 02:02:48.009152,0.0,0.0,0.0
2022-01-14 02:02:48.506612,0.0,0.0,0.0
2022-01-14 02:02:49.004900,0.0,0.0,0.0
2022-01-14 02:02:49.501186,0.0,0.0,0.0
2022-01-14 02:02:50.009144,0.0,0.0,0.0
2022-01-14 02:02:50.502797,0.0,0.0,0.0
2022-01-14 02:02:51.002425,0.0,0.0,0.0
2022-01-14 02:02:51.506191,0.0,0.0,0.0
2022-01-14 02:02:52.004684,0.0,0.0,0.0
2022-01-14 02:02:52.510143,0.0,0.0,0.0
2022-01-14 02:02:53.006185,0.0,0.0,0.0
2022-01-14 02:02:53.501364,0.0,0.0,0.0
2022-01-14 02:02:54.009993,0.0,0.0,0.0
2022-01-14 02:02:54.505611,0.0,0.0,0.0
2022-01-14 02:02:55.003097,0.0,0.0,0.0
2022-01-14 02:02:55.510560,0.0,0.0,0.0
2022-01-14 02:02:56.010756,0.0,0.0,0.0
2022-01-14 02:02:56.506162,0.0,0.0,0.0
2022-01-14 02:02:57.005295,0.0,0.0,0.0
2022-01-14 02:02:57.501818,0.0,0.0,0.0
2022-01-14 02:02:58.009761,0.0,0.0,0.0
2022-01-14 02:02:58.505533,0.0,0.0,0.0
2022-01-14 02:02:59.003534,0.0,0.0,0.0
2022-01-14 02:02:59.509406,0.0,0.0,0.0
2022-01-14 02:03:00.008076,0.0,0.0,0.0
2022-01-14 02:03:00.504138,0.0,0.0,0.0
2022-01-14 02:03:01.002428,0.0,0.0,0.0
2022-01-14 02:03:01.506885,0.0,0.0,0.0
2022-01-14 02:03:02.004568,0.0,0.0,0.0
2022-01-14 02:03:02.510823,0.0,0.0,0.0
2022-01-14 02:03:03.010181,0.0,0.0,0.0
2022-01-14 02:03:03.503966,0.0,0.0,0.0
2022-01-14 02:03:04.002917,0.0,0.0,0.0
2022-01-14 02:03:04.507977,0.0,0.0,0.0
2022-01-14 02:03:05.008075,0.0,0.0,0.0
2022-01-14 02:03:05.503964,0.0,0.0,0.0
2022-01-14 02:03:06.001174,0.0,0.0,0.0
2022-01-14 02:03:06.506320,0.0,0.0,0.0
2022-01-14 02:03:07.004001,0.0,0.0,0.0
2022-01-14 02:03:07.508859,0.0,0.0,0.0
2022-01-14 02:03:08.006259,0.0,0.0,0.0
2022-01-14 02:03:08.502959,0.0,0.0,0.0
2022-01-14 02:03:09.001557,0.0,0.0,0.0
2022-01-14 02:03:09.508099,0.0,0.0,0.0
2022-01-14 02:03:10.003480,0.0,0.0,0.0
2022-01-14 02:03:10.508461,0.0,0.0,0.0
2022-01-14 02:03:11.006242,0.0,0.0,0.0
2022-01-14 02:03:12.005092,0.0,0.0,0.0
2022-01-14 02:03:12.510734,0.0,0.0,0.0
2022-01-14 02:03:13.010084,0.0,0.0,0.0
2022-01-14 02:03:13.506022,0.0,0.0,0.0
2022-01-14 02:03:14.005299,0.0,0.0,0.0
2022-01-14 02:03:15.005342,0.0,0.0,0.0
2022-01-14 02:03:15.510777,0.0,0.0,0.0
2022-01-14 02:03:16.009218,0.0,0.0,0.0
2022-01-14 02:03:16.503951,0.0,0.0,0.0
2022-01-14 02:03:17.002456,0.0,0.0,0.0
2022-01-14 02:03:17.508558,0.0,0.0,0.0
2022-01-14 02:03:18.006370,0.0,0.0,0.0
2022-01-14 02:03:18.502149,0.0,0.0,0.0
2022-01-14 02:03:19.001457,0.0,0.0,0.0
2022-01-14 02:03:19.506807,0.0,0.0,0.0
2022-01-14 02:03:20.004429,0.0,0.0,0.0
2022-01-14 02:03:20.510912,0.0,0.0,0.0
2022-01-14 02:03:21.008915,0.0,0.0,0.0
2022-01-14 02:03:21.503414,0.0,0.0,0.0
2022-01-14 02:03:22.011226,0.0,0.0,0.0
2022-01-14 02:03:22.504779,0.0,0.0,0.0
2022-01-14 02:03:23.003795,0.0,0.0,0.0
2022-01-14 02:03:23.509926,0.0,0.0,0.0
2022-01-14 02:03:24.008728,0.0,0.0,0.0
2022-01-14 02:03:24.503690,0.0,0.0,0.0
2022-01-14 02:03:25.002226,0.0,0.0,0.0
2022-01-14 02:03:25.507051,0.0,0.0,0.0
2022-01-14 02:03:26.003877,0.0,0.0,0.0
2022-01-14 02:03:26.508862,0.0,0.0,0.0
2022-01-14 02:03:27.006764,0.0,0.0,0.0
2022-01-14 02:03:27.501941,0.0,0.0,0.0
2022-01-14 02:03:28.010579,0.0,0.0,0.0
2022-01-14 02:03:28.505475,0.0,0.0,0.0
2022-01-14 02:03:29.003949,0.0,0.0,0.0
2022-01-14 02:03:29.509033,0.0,0.0,0.0
2022-01-14 02:03:30.006729,0.0,0.0,0.0
2022-01-14 02:03:30.501239,0.0,0.0,0.0
2022-01-14 02:03:31.009747,0.0,0.0,0.0
2022-01-14 02:03:31.504511,0.0,0.0,0.0
2022-01-14 02:03:32.002256,0.0,0.0,0.0
2022-01-14 02:03:32.510638,0.0,0.0,0.0
2022-01-14 02:03:33.008357,0.0,0.0,0.0
2022-01-14 02:03:33.502674,0.0,0.0,0.0
2022-01-14 02:03:34.009216,0.0,0.0,0.0
2022-01-14 02:03:34.505319,0.0,0.0,0.0
2022-01-14 02:03:35.003858,0.0,0.0,0.0
2022-01-14 02:03:35.508058,0.0,0.0,0.0
2022-01-14 02:03:36.006249,0.0,0.0,0.0
2022-01-14 02:03:36.502659,0.0,0.0,0.0
2022-01-14 02:03:37.001446,0.0,0.0,0.0
2022-01-14 02:03:37.506114,0.0,0.0,0.0
2022-01-14 02:03:38.004929,0.0,0.0,0.0
2022-01-14 02:03:38.501785,0.0,0.0,0.0
2022-01-14 02:03:39.010256,0.0,0.0,0.0
2022-01-14 02:03:39.505853,0.0,0.0,0.0
2022-01-14 02:03:40.003234,0.0,0.0,0.0
2022-01-14 02:03:40.507395,0.0,0.0,0.0
2022-01-14 02:03:41.006390,0.0,0.0,0.0
2022-01-14 02:03:41.503261,0.0,0.0,0.0
2022-01-14 02:03:42.001580,0.0,0.0,0.0
2022-01-14 02:03:42.509132,0.0,0.0,0.0
2022-01-14 02:03:43.007617,0.0,0.0,0.0
2022-01-14 02:03:43.503412,0.0,0.0,0.0
2022-01-14 02:03:44.505203,0.0,0.0,0.0
2022-01-14 02:03:45.001705,0.0,0.0,0.0
2022-01-14 02:03:45.506194,0.0,0.0,0.0
2022-01-14 02:03:46.005864,0.0,0.0,0.0
2022-01-14 02:03:46.501347,0.0,0.0,0.0
2022-01-14 02:03:47.009539,0.0,0.0,0.0
2022-01-14 02:03:47.504118,0.0,0.0,0.0
2022-01-14 02:03:48.001497,0.0,0.0,0.0
2022-01-14 02:03:48.506328,0.0,0.0,0.0
2022-01-14 02:03:49.003915,0.0,0.0,0.0
2022-01-14 02:03:49.508915,0.0,0.0,0.0
2022-01-14 02:03:50.006558,0.0,0.0,0.0
2022-01-14 02:03:50.504252,0.0,0.0,0.0
2022-01-14 02:03:51.002525,0.0,0.0,0.0
2022-01-14 02:03:51.509047,0.0,0.0,0.0
2022-01-14 02:03:52.008837,0.0,0.0,0.0
2022-01-14 02:03:52.503430,0.0,0.0,0.0
2022-01-14 02:03:53.001436,0.0,0.0,0.0
2022-01-14 02:03:53.507232,0.0,0.0,0.0
2022-01-14 02:03:54.004172,0.0,0.0,0.0
2022-01-14 02:03:54.511087,0.0,0.0,0.0
2022-01-14 02:03:55.001212,0.0,0.0,0.0
2022-01-14 02:03:55.507285,0.0,0.0,0.0
2022-01-14 02:03:56.007786,0.0,0.0,0.0
2022-01-14 02:03:56.509660,0.0,0.0,0.0
2022-01-14 02:03:57.007619,0.0,0.0,0.0
2022-01-14 02:03:57.503259,0.0,0.0,0.0
2022-01-14 02:03:58.001509,0.0,0.0,0.0
2022-01-14 02:03:58.505109,0.0,0.0,0.0
2022-01-14 02:03:59.003366,0.0,0.0,0.0
2022-01-14 02:03:59.509578,0.0,0.0,0.0
2022-01-14 02:04:00.007936,0.0,0.0,0.0
2022-01-14 02:04:00.503011,0.0,0.0,0.0
2022-01-14 02:04:01.002106,0.0,0.0,0.0
2022-01-14 02:04:01.505646,0.0,0.0,0.0
2022-01-14 02:04:02.003818,0.0,0.0,0.0
2022-01-14 02:04:02.507960,0.0,0.0,0.0
2022-01-14 02:04:03.006706,0.0,0.0,0.0
2022-01-14 02:04:03.502770,0.0,0.0,0.0
2022-01-14 02:04:04.001293,0.0,0.0,0.0
2022-01-14 02:04:04.507949,0.0,0.0,0.0
2022-01-14 02:04:05.006279,0.0,0.0,0.0
2022-01-14 02:04:05.501511,0.0,0.0,0.0
2022-01-14 02:04:06.011007,0.0,0.0,0.0
2022-01-14 02:04:06.505956,0.0,0.0,0.0
2022-01-14 02:04:07.004924,0.0,0.0,0.0
2022-01-14 02:04:07.501130,0.0,0.0,0.0
2022-01-14 02:04:08.008509,0.0,0.0,0.0
2022-01-14 02:04:08.507168,0.0,0.0,0.0
2022-01-14 02:04:09.006188,0.0,0.0,0.0
2022-01-14 02:04:09.501261,0.0,0.0,0.0
2022-01-14 02:04:10.010879,0.0,0.0,0.0
2022-01-14 02:04:10.505692,0.0,0.0,0.0
2022-01-14 02:04:11.004311,0.0,0.0,0.0
2022-01-14 02:04:11.508725,0.0,0.0,0.0
