時間,回転１,回転２,回転３
2022-01-14 00:01:44.007989,0.0,0.0,0.0
2022-01-14 00:01:44.503038,0.0,0.0,0.0
2022-01-14 00:01:45.001548,0.0,0.0,0.0
2022-01-14 00:01:45.507454,0.0,0.0,0.0
2022-01-14 00:01:46.005738,0.0,0.0,0.0
2022-01-14 00:01:46.510403,0.0,0.0,0.0
2022-01-14 00:01:47.011179,0.0,0.0,0.0
2022-01-14 00:01:47.507359,0.0,0.0,0.0
2022-01-14 00:01:48.005304,0.0,0.0,0.0
2022-01-14 00:01:48.510217,0.0,0.0,0.0
2022-01-14 00:01:49.008269,0.0,0.0,0.0
2022-01-14 00:01:49.502171,0.0,0.0,0.0
2022-01-14 00:01:50.003276,0.0,0.0,0.0
2022-01-14 00:01:50.508312,0.0,0.0,0.0
2022-01-14 00:01:51.006330,0.0,0.0,0.0
2022-01-14 00:01:51.502385,0.0,0.0,0.0
2022-01-14 00:01:52.001380,0.0,0.0,0.0
2022-01-14 00:01:52.506263,0.0,0.0,0.0
2022-01-14 00:01:53.003968,0.0,0.0,0.0
2022-01-14 00:01:53.508126,0.0,0.0,0.0
2022-01-14 00:01:54.006679,0.0,0.0,0.0
2022-01-14 00:01:54.501657,0.0,0.0,0.0
2022-01-14 00:01:55.010037,0.0,0.0,0.0
2022-01-14 00:01:55.505207,0.0,0.0,0.0
2022-01-14 00:01:56.003769,0.0,0.0,0.0
2022-01-14 00:01:56.508420,0.0,0.0,0.0
2022-01-14 00:01:57.005174,0.0,0.0,0.0
2022-01-14 00:01:57.509353,0.0,0.0,0.0
2022-01-14 00:01:58.006537,0.0,0.0,0.0
2022-01-14 00:01:58.502635,0.0,0.0,0.0
2022-01-14 00:01:59.001395,0.0,0.0,0.0
2022-01-14 00:01:59.506404,0.0,0.0,0.0
2022-01-14 00:02:00.005451,0.0,0.0,0.0
2022-01-14 00:02:00.501349,0.0,0.0,0.0
2022-01-14 00:02:01.010358,0.0,0.0,0.0
2022-01-14 00:02:01.506008,0.0,0.0,0.0
2022-01-14 00:02:02.003482,0.0,0.0,0.0
2022-01-14 00:02:02.509480,0.0,0.0,0.0
2022-01-14 00:02:03.006785,0.0,0.0,0.0
2022-01-14 00:02:03.502023,0.0,0.0,0.0
2022-01-14 00:02:04.011130,0.0,0.0,0.0
2022-01-14 00:02:04.508330,0.0,0.0,0.0
2022-01-14 00:02:05.005857,0.0,0.0,0.0
2022-01-14 00:02:05.510773,0.0,0.0,0.0
2022-01-14 00:02:06.009880,0.0,0.0,0.0
2022-01-14 00:02:06.505430,0.0,0.0,0.0
2022-01-14 00:02:07.003754,0.0,0.0,0.0
2022-01-14 00:02:07.508952,0.0,0.0,0.0
2022-01-14 00:02:08.006851,0.0,0.0,0.0
2022-01-14 00:02:08.502767,0.0,0.0,0.0
2022-01-14 00:02:09.010953,0.0,0.0,0.0
2022-01-14 00:02:09.505111,0.0,0.0,0.0
2022-01-14 00:02:10.002365,0.0,0.0,0.0
2022-01-14 00:02:10.509036,0.0,0.0,0.0
2022-01-14 00:02:11.006296,0.0,0.0,0.0
2022-01-14 00:02:11.501170,0.0,0.0,0.0
2022-01-14 00:02:12.009548,0.0,0.0,0.0
2022-01-14 00:02:12.506087,0.0,0.0,0.0
2022-01-14 00:02:13.004288,0.0,0.0,0.0
2022-01-14 00:02:13.509651,0.0,0.0,0.0
2022-01-14 00:02:14.007999,0.0,0.0,0.0
2022-01-14 00:02:14.502911,0.0,0.0,0.0
2022-01-14 00:02:15.001603,0.0,0.0,0.0
2022-01-14 00:02:15.507128,0.0,0.0,0.0
2022-01-14 00:02:16.004758,0.0,0.0,0.0
2022-01-14 00:02:16.510880,0.0,0.0,0.0
2022-01-14 00:02:17.001263,0.0,0.0,0.0
2022-01-14 00:02:17.505295,0.0,0.0,0.0
2022-01-14 00:02:18.001660,0.0,0.0,0.0
2022-01-14 00:02:18.507357,0.0,0.0,0.0
2022-01-14 00:02:19.006269,0.0,0.0,0.0
2022-01-14 00:02:19.509009,0.0,0.0,0.0
2022-01-14 00:02:20.006476,0.0,0.0,0.0
2022-01-14 00:02:20.501903,0.0,0.0,0.0
2022-01-14 00:02:21.010363,0.0,0.0,0.0
2022-01-14 00:02:21.508597,0.0,0.0,0.0
2022-01-14 00:02:22.006777,0.0,0.0,0.0
2022-01-14 00:02:22.501593,0.0,0.0,0.0
2022-01-14 00:02:23.011236,0.0,0.0,0.0
2022-01-14 00:02:23.505833,0.0,0.0,0.0
2022-01-14 00:02:24.003936,0.0,0.0,0.0
2022-01-14 00:02:24.508744,0.0,0.0,0.0
2022-01-14 00:02:25.007554,0.0,0.0,0.0
2022-01-14 00:02:25.503054,0.0,0.0,0.0
2022-01-14 00:02:26.002291,0.0,0.0,0.0
2022-01-14 00:02:26.508055,0.0,0.0,0.0
2022-01-14 00:02:27.007097,0.0,0.0,0.0
2022-01-14 00:02:27.501575,0.0,0.0,0.0
2022-01-14 00:02:28.009196,0.0,0.0,0.0
2022-01-14 00:02:28.503917,0.0,0.0,0.0
2022-01-14 00:02:29.003121,0.0,0.0,0.0
2022-01-14 00:02:29.508507,0.0,0.0,0.0
2022-01-14 00:02:30.007391,0.0,0.0,0.0
2022-01-14 00:02:30.502819,0.0,0.0,0.0
2022-01-14 00:02:31.001680,0.0,0.0,0.0
2022-01-14 00:02:31.508635,0.0,0.0,0.0
2022-01-14 00:02:32.007563,0.0,0.0,0.0
2022-01-14 00:02:32.501834,0.0,0.0,0.0
2022-01-14 00:02:33.001373,0.0,0.0,0.0
2022-01-14 00:02:33.506760,0.0,0.0,0.0
2022-01-14 00:02:34.005144,0.0,0.0,0.0
2022-01-14 00:02:34.510636,0.0,0.0,0.0
2022-01-14 00:02:35.008194,0.0,0.0,0.0
2022-01-14 00:02:35.502904,0.0,0.0,0.0
2022-01-14 00:02:36.011002,0.0,0.0,0.0
2022-01-14 00:02:36.507144,0.0,0.0,0.0
2022-01-14 00:02:37.005561,0.0,0.0,0.0
2022-01-14 00:02:37.511257,0.0,0.0,0.0
2022-01-14 00:02:38.008078,0.0,0.0,0.0
2022-01-14 00:02:38.502268,0.0,0.0,0.0
2022-01-14 00:02:39.001389,0.0,0.0,0.0
2022-01-14 00:02:39.508229,0.0,0.0,0.0
2022-01-14 00:02:40.006144,0.0,0.0,0.0
2022-01-14 00:02:41.005937,0.0,0.0,0.0
2022-01-14 00:02:41.511200,0.0,0.0,0.0
2022-01-14 00:02:42.008527,0.0,0.0,0.0
2022-01-14 00:02:42.503311,0.0,0.0,0.0
2022-01-14 00:02:43.003564,0.0,0.0,0.0
2022-01-14 00:02:43.509702,0.0,0.0,0.0
2022-01-14 00:02:44.010985,0.0,0.0,0.0
2022-01-14 00:02:44.505565,0.0,0.0,0.0
2022-01-14 00:02:45.003459,0.0,0.0,0.0
2022-01-14 00:02:45.509688,0.0,0.0,0.0
2022-01-14 00:02:46.007134,0.0,0.0,0.0
2022-01-14 00:02:46.501681,0.0,0.0,0.0
2022-01-14 00:02:47.010207,0.0,0.0,0.0
2022-01-14 00:02:47.502726,0.0,0.0,0.0
2022-01-14 00:02:48.001558,0.0,0.0,0.0
2022-01-14 00:02:48.507119,0.0,0.0,0.0
2022-01-14 00:02:49.006380,0.0,0.0,0.0
2022-01-14 00:02:49.503489,0.0,0.0,0.0
2022-01-14 00:02:50.001137,0.0,0.0,0.0
2022-01-14 00:02:50.507075,0.0,0.0,0.0
2022-01-14 00:02:51.004569,0.0,0.0,0.0
2022-01-14 00:02:51.510360,0.0,0.0,0.0
2022-01-14 00:02:52.008065,0.0,0.0,0.0
2022-01-14 00:02:52.502164,0.0,0.0,0.0
2022-01-14 00:02:53.003081,0.0,0.0,0.0
2022-01-14 00:02:53.509290,0.0,0.0,0.0
2022-01-14 00:02:54.007754,0.0,0.0,0.0
2022-01-14 00:02:54.502882,0.0,0.0,0.0
2022-01-14 00:02:55.002229,0.0,0.0,0.0
2022-01-14 00:02:55.508974,0.0,0.0,0.0
2022-01-14 00:02:56.005596,0.0,0.0,0.0
2022-01-14 00:02:57.005045,0.0,0.0,0.0
2022-01-14 00:02:57.505744,0.0,0.0,0.0
2022-01-14 00:02:58.002852,0.0,0.0,0.0
2022-01-14 00:02:58.507826,0.0,0.0,0.0
2022-01-14 00:02:59.005356,0.0,0.0,0.0
2022-01-14 00:02:59.501524,0.0,0.0,0.0
2022-01-14 00:03:00.008942,0.0,0.0,0.0
2022-01-14 00:03:00.505075,0.0,0.0,0.0
2022-01-14 00:03:01.001829,0.0,0.0,0.0
2022-01-14 00:03:01.507204,0.0,0.0,0.0
2022-01-14 00:03:02.005854,0.0,0.0,0.0
2022-01-14 00:03:02.510022,0.0,0.0,0.0
2022-01-14 00:03:03.009758,0.0,0.0,0.0
2022-01-14 00:03:03.505251,0.0,0.0,0.0
2022-01-14 00:03:04.004029,0.0,0.0,0.0
2022-01-14 00:03:04.508744,0.0,0.0,0.0
2022-01-14 00:03:05.007554,0.0,0.0,0.0
2022-01-14 00:03:05.502110,0.0,0.0,0.0
2022-01-14 00:03:06.002986,0.0,0.0,0.0
2022-01-14 00:03:06.506789,0.0,0.0,0.0
2022-01-14 00:03:07.006128,0.0,0.0,0.0
2022-01-14 00:03:07.510261,0.0,0.0,0.0
2022-01-14 00:03:08.009654,0.0,0.0,0.0
2022-01-14 00:03:08.509021,0.0,0.0,0.0
2022-01-14 00:03:09.007199,0.0,0.0,0.0
2022-01-14 00:03:09.502096,0.0,0.0,0.0
2022-01-14 00:03:10.009920,0.0,0.0,0.0
2022-01-14 00:03:10.506537,0.0,0.0,0.0
2022-01-14 00:03:11.004080,0.0,0.0,0.0
2022-01-14 00:03:11.509255,0.0,0.0,0.0
2022-01-14 00:03:12.007330,0.0,0.0,0.0
2022-01-14 00:03:12.502138,0.0,0.0,0.0
2022-01-14 00:03:13.010864,0.0,0.0,0.0
2022-01-14 00:03:13.506106,0.0,0.0,0.0
2022-01-14 00:03:14.005043,0.0,0.0,0.0
2022-01-14 00:03:14.501236,0.0,0.0,0.0
2022-01-14 00:03:15.010058,0.0,0.0,0.0
2022-01-14 00:03:15.505285,0.0,0.0,0.0
2022-01-14 00:03:16.002802,0.0,0.0,0.0
2022-01-14 00:03:16.507413,0.0,0.0,0.0
2022-01-14 00:03:17.005478,0.0,0.0,0.0
2022-01-14 00:03:17.510664,0.0,0.0,0.0
2022-01-14 00:03:18.008707,0.0,0.0,0.0
2022-01-14 00:03:18.504757,0.0,0.0,0.0
2022-01-14 00:03:19.002915,0.0,0.0,0.0
2022-01-14 00:03:19.501626,0.0,0.0,0.0
2022-01-14 00:03:20.009956,0.0,0.0,0.0
2022-01-14 00:03:20.504256,0.0,0.0,0.0
2022-01-14 00:03:21.003748,0.0,0.0,0.0
2022-01-14 00:03:21.509789,0.0,0.0,0.0
2022-01-14 00:03:22.009069,0.0,0.0,0.0
2022-01-14 00:03:22.505300,0.0,0.0,0.0
2022-01-14 00:03:23.002562,0.0,0.0,0.0
2022-01-14 00:03:23.508239,0.0,0.0,0.0
2022-01-14 00:03:24.007667,0.0,0.0,0.0
2022-01-14 00:03:24.503313,0.0,0.0,0.0
2022-01-14 00:03:25.003037,0.0,0.0,0.0
2022-01-14 00:03:25.508999,0.0,0.0,0.0
2022-01-14 00:03:26.006939,0.0,0.0,0.0
2022-01-14 00:03:26.501305,0.0,0.0,0.0
2022-01-14 00:03:27.009967,0.0,0.0,0.0
2022-01-14 00:03:27.504596,0.0,0.0,0.0
2022-01-14 00:03:28.001620,0.0,0.0,0.0
2022-01-14 00:03:28.508701,0.0,0.0,0.0
2022-01-14 00:03:29.006006,0.0,0.0,0.0
2022-01-14 00:03:29.510093,0.0,0.0,0.0
2022-01-14 00:03:30.010503,0.0,0.0,0.0
2022-01-14 00:03:30.505342,0.0,0.0,0.0
2022-01-14 00:03:31.001993,0.0,0.0,0.0
2022-01-14 00:03:31.508275,0.0,0.0,0.0
2022-01-14 00:03:32.008798,0.0,0.0,0.0
2022-01-14 00:03:32.503947,0.0,0.0,0.0
2022-01-14 00:03:33.004396,0.0,0.0,0.0
2022-01-14 00:03:33.509174,0.0,0.0,0.0
2022-01-14 00:03:34.007762,0.0,0.0,0.0
2022-01-14 00:03:34.501404,0.0,0.0,0.0
2022-01-14 00:03:35.008581,0.0,0.0,0.0
2022-01-14 00:03:35.504031,0.0,0.0,0.0
2022-01-14 00:03:36.003271,0.0,0.0,0.0
2022-01-14 00:03:36.508202,0.0,0.0,0.0
2022-01-14 00:03:37.007155,0.0,0.0,0.0
2022-01-14 00:03:37.504819,0.0,0.0,0.0
2022-01-14 00:03:38.002229,0.0,0.0,0.0
2022-01-14 00:03:38.509123,0.0,0.0,0.0
2022-01-14 00:03:39.006634,0.0,0.0,0.0
2022-01-14 00:03:39.502564,0.0,0.0,0.0
2022-01-14 00:03:40.011069,0.0,0.0,0.0
2022-01-14 00:03:40.506221,0.0,0.0,0.0
2022-01-14 00:03:41.004600,0.0,0.0,0.0
2022-01-14 00:03:41.510242,0.0,0.0,0.0
2022-01-14 00:03:42.009543,0.0,0.0,0.0
2022-01-14 00:03:42.505139,0.0,0.0,0.0
2022-01-14 00:03:43.003516,0.0,0.0,0.0
2022-01-14 00:03:43.509834,0.0,0.0,0.0
2022-01-14 00:03:44.007458,0.0,0.0,0.0
2022-01-14 00:03:44.502414,0.0,0.0,0.0
2022-01-14 00:03:45.010534,0.0,0.0,0.0
2022-01-14 00:03:45.506056,0.0,0.0,0.0
2022-01-14 00:03:46.002784,0.0,0.0,0.0
2022-01-14 00:03:46.510947,0.0,0.0,0.0
2022-01-14 00:03:47.010138,0.0,0.0,0.0
2022-01-14 00:03:47.505664,0.0,0.0,0.0
2022-01-14 00:03:48.004827,0.0,0.0,0.0
2022-01-14 00:03:48.510713,0.0,0.0,0.0
2022-01-14 00:03:49.008704,0.0,0.0,0.0
2022-01-14 00:03:49.504552,0.0,0.0,0.0
2022-01-14 00:03:50.002812,0.0,0.0,0.0
2022-01-14 00:03:50.507468,0.0,0.0,0.0
2022-01-14 00:03:51.005860,0.0,0.0,0.0
2022-01-14 00:03:51.501566,0.0,0.0,0.0
2022-01-14 00:03:52.009346,0.0,0.0,0.0
2022-01-14 00:03:52.504927,0.0,0.0,0.0
2022-01-14 00:03:53.002987,0.0,0.0,0.0
2022-01-14 00:03:53.507756,0.0,0.0,0.0
2022-01-14 00:03:54.005332,0.0,0.0,0.0
2022-01-14 00:03:54.510344,0.0,0.0,0.0
2022-01-14 00:03:55.008476,0.0,0.0,0.0
2022-01-14 00:03:55.504342,0.0,0.0,0.0
2022-01-14 00:03:56.003368,0.0,0.0,0.0
2022-01-14 00:03:56.509138,0.0,0.0,0.0
2022-01-14 00:03:57.006501,0.0,0.0,0.0
2022-01-14 00:03:57.501606,0.0,0.0,0.0
2022-01-14 00:03:58.010091,0.0,0.0,0.0
2022-01-14 00:03:58.505717,0.0,0.0,0.0
2022-01-14 00:03:59.003358,0.0,0.0,0.0
2022-01-14 00:03:59.508448,0.0,0.0,0.0
2022-01-14 00:04:00.006585,0.0,0.0,0.0
2022-01-14 00:04:01.004640,0.0,0.0,0.0
2022-01-14 00:04:01.509184,0.0,0.0,0.0
2022-01-14 00:04:02.007131,0.0,0.0,0.0
2022-01-14 00:04:02.502184,0.0,0.0,0.0
2022-01-14 00:04:03.010166,0.0,0.0,0.0
2022-01-14 00:04:03.505680,0.0,0.0,0.0
2022-01-14 00:04:04.006150,0.0,0.0,0.0
2022-01-14 00:04:04.502328,0.0,0.0,0.0
2022-01-14 00:04:05.001193,0.0,0.0,0.0
2022-01-14 00:04:05.507684,0.0,0.0,0.0
2022-01-14 00:04:06.005806,0.0,0.0,0.0
2022-01-14 00:04:06.501479,0.0,0.0,0.0
2022-01-14 00:04:07.010021,0.0,0.0,0.0
2022-01-14 00:04:07.505352,0.0,0.0,0.0
2022-01-14 00:04:08.002702,0.0,0.0,0.0
2022-01-14 00:04:08.509434,0.0,0.0,0.0
2022-01-14 00:04:09.006885,0.0,0.0,0.0
2022-01-14 00:04:09.502160,0.0,0.0,0.0
2022-01-14 00:04:10.009914,0.0,0.0,0.0
2022-01-14 00:04:10.505418,0.0,0.0,0.0
2022-01-14 00:04:11.002859,0.0,0.0,0.0
2022-01-14 00:04:11.508607,0.0,0.0,0.0
2022-01-14 00:04:12.007107,0.0,0.0,0.0
2022-01-14 00:04:13.005262,0.0,0.0,0.0
2022-01-14 00:04:13.501357,0.0,0.0,0.0
2022-01-14 00:04:14.009137,0.0,0.0,0.0
2022-01-14 00:04:14.505604,0.0,0.0,0.0
2022-01-14 00:04:15.003423,0.0,0.0,0.0
2022-01-14 00:04:15.508492,0.0,0.0,0.0
2022-01-14 00:04:16.006662,0.0,0.0,0.0
2022-01-14 00:04:16.501335,0.0,0.0,0.0
2022-01-14 00:04:17.009484,0.0,0.0,0.0
2022-01-14 00:04:17.505663,0.0,0.0,0.0
2022-01-14 00:04:18.003669,0.0,0.0,0.0
2022-01-14 00:04:18.510533,0.0,0.0,0.0
2022-01-14 00:04:19.008965,0.0,0.0,0.0
2022-01-14 00:04:19.503933,0.0,0.0,0.0
2022-01-14 00:04:20.002582,0.0,0.0,0.0
2022-01-14 00:04:20.509064,0.0,0.0,0.0
2022-01-14 00:04:21.008600,0.0,0.0,0.0
2022-01-14 00:04:21.504867,0.0,0.0,0.0
2022-01-14 00:04:22.004043,0.0,0.0,0.0
2022-01-14 00:04:22.510140,0.0,0.0,0.0
2022-01-14 00:04:23.008056,0.0,0.0,0.0
2022-01-14 00:04:23.501771,0.0,0.0,0.0
2022-01-14 00:04:24.009595,0.0,0.0,0.0
2022-01-14 00:04:24.504777,0.0,0.0,0.0
2022-01-14 00:04:25.002866,0.0,0.0,0.0
2022-01-14 00:04:25.508584,0.0,0.0,0.0
2022-01-14 00:04:26.006935,0.0,0.0,0.0
