時間,回転１,回転２,回転３
2022-01-14 01:00:42.508966,0.0,0.0,0.0
2022-01-14 01:00:43.008793,0.0,0.0,0.0
2022-01-14 01:00:43.507321,0.0,0.0,0.0
2022-01-14 01:00:44.004751,0.0,0.0,0.0
2022-01-14 01:00:44.510241,0.0,0.0,0.0
2022-01-14 01:00:45.008489,0.0,0.0,0.0
2022-01-14 01:00:45.504173,0.0,0.0,0.0
2022-01-14 01:00:46.001606,0.0,0.0,0.0
2022-01-14 01:00:46.507552,0.0,0.0,0.0
2022-01-14 01:00:47.004149,0.0,0.0,0.0
2022-01-14 01:00:47.509077,0.0,0.0,0.0
2022-01-14 01:00:48.008590,0.0,0.0,0.0
2022-01-14 01:00:48.503276,0.0,0.0,0.0
2022-01-14 01:00:49.002869,0.0,0.0,0.0
2022-01-14 01:00:49.508721,0.0,0.0,0.0
2022-01-14 01:00:50.009020,0.0,0.0,0.0
2022-01-14 01:00:50.504676,0.0,0.0,0.0
2022-01-14 01:00:51.002739,0.0,0.0,0.0
2022-01-14 01:00:51.507875,0.0,0.0,0.0
2022-01-14 01:00:52.006129,0.0,0.0,0.0
2022-01-14 01:00:52.502992,0.0,0.0,0.0
2022-01-14 01:00:53.010882,0.0,0.0,0.0
2022-01-14 01:00:53.507179,0.0,0.0,0.0
2022-01-14 01:00:54.004710,0.0,0.0,0.0
2022-01-14 01:00:54.510648,0.0,0.0,0.0
2022-01-14 01:00:55.008845,0.0,0.0,0.0
2022-01-14 01:00:55.504294,0.0,0.0,0.0
2022-01-14 01:00:56.001430,0.0,0.0,0.0
2022-01-14 01:00:56.506842,0.0,0.0,0.0
2022-01-14 01:00:57.006010,0.0,0.0,0.0
2022-01-14 01:00:57.511160,0.0,0.0,0.0
2022-01-14 01:00:58.010823,0.0,0.0,0.0
2022-01-14 01:00:58.506801,0.0,0.0,0.0
2022-01-14 01:00:59.005360,0.0,0.0,0.0
2022-01-14 01:00:59.510683,0.0,0.0,0.0
2022-01-14 01:01:00.008285,0.0,0.0,0.0
2022-01-14 01:01:00.503091,0.0,0.0,0.0
2022-01-14 01:01:01.001166,0.0,0.0,0.0
2022-01-14 01:01:01.505640,0.0,0.0,0.0
2022-01-14 01:01:02.003959,0.0,0.0,0.0
2022-01-14 01:01:02.509924,0.0,0.0,0.0
2022-01-14 01:01:03.009190,0.0,0.0,0.0
2022-01-14 01:01:03.505884,0.0,0.0,0.0
2022-01-14 01:01:04.005520,0.0,0.0,0.0
2022-01-14 01:01:04.510099,0.0,0.0,0.0
2022-01-14 01:01:05.010314,0.0,0.0,0.0
2022-01-14 01:01:05.505389,0.0,0.0,0.0
2022-01-14 01:01:06.004044,0.0,0.0,0.0
2022-01-14 01:01:06.509518,0.0,0.0,0.0
2022-01-14 01:01:07.008347,0.0,0.0,0.0
2022-01-14 01:01:07.503841,0.0,0.0,0.0
2022-01-14 01:01:08.002157,0.0,0.0,0.0
2022-01-14 01:01:08.507356,0.0,0.0,0.0
2022-01-14 01:01:09.004742,0.0,0.0,0.0
2022-01-14 01:01:09.501617,0.0,0.0,0.0
2022-01-14 01:01:10.009500,0.0,0.0,0.0
2022-01-14 01:01:10.503032,0.0,0.0,0.0
2022-01-14 01:01:11.505418,0.0,0.0,0.0
2022-01-14 01:01:12.003197,0.0,0.0,0.0
2022-01-14 01:01:12.508841,0.0,0.0,0.0
2022-01-14 01:01:13.006888,0.0,0.0,0.0
2022-01-14 01:01:13.502111,0.0,0.0,0.0
2022-01-14 01:01:14.001465,0.0,0.0,0.0
2022-01-14 01:01:14.508422,0.0,0.0,0.0
2022-01-14 01:01:15.006038,0.0,0.0,0.0
2022-01-14 01:01:15.510721,0.0,0.0,0.0
2022-01-14 01:01:16.009590,0.0,0.0,0.0
2022-01-14 01:01:16.505368,0.0,0.0,0.0
2022-01-14 01:01:17.003737,0.0,0.0,0.0
2022-01-14 01:01:17.509484,0.0,0.0,0.0
2022-01-14 01:01:18.007559,0.0,0.0,0.0
2022-01-14 01:01:18.507760,0.0,0.0,0.0
2022-01-14 01:01:19.006672,0.0,0.0,0.0
2022-01-14 01:01:20.005041,0.0,0.0,0.0
2022-01-14 01:01:20.510802,0.0,0.0,0.0
2022-01-14 01:01:21.010718,0.0,0.0,0.0
2022-01-14 01:01:21.507756,0.0,0.0,0.0
2022-01-14 01:01:22.007315,0.0,0.0,0.0
2022-01-14 01:01:22.502685,0.0,0.0,0.0
2022-01-14 01:01:23.002815,0.0,0.0,0.0
2022-01-14 01:01:23.501609,0.0,0.0,0.0
2022-01-14 01:01:24.010516,0.0,0.0,0.0
2022-01-14 01:01:24.505816,0.0,0.0,0.0
2022-01-14 01:01:25.004781,0.0,0.0,0.0
2022-01-14 01:01:25.501577,0.0,0.0,0.0
2022-01-14 01:01:26.001129,0.0,0.0,0.0
2022-01-14 01:01:26.509166,0.0,0.0,0.0
2022-01-14 01:01:27.006730,0.0,0.0,0.0
2022-01-14 01:01:27.502184,0.0,0.0,0.0
2022-01-14 01:01:28.010403,0.0,0.0,0.0
2022-01-14 01:01:28.506128,0.0,0.0,0.0
2022-01-14 01:01:29.003490,0.0,0.0,0.0
2022-01-14 01:01:29.508065,0.0,0.0,0.0
2022-01-14 01:01:30.006065,0.0,0.0,0.0
2022-01-14 01:01:30.501626,0.0,0.0,0.0
2022-01-14 01:01:31.002228,0.0,0.0,0.0
2022-01-14 01:01:31.505689,0.0,0.0,0.0
2022-01-14 01:01:32.003988,0.0,0.0,0.0
2022-01-14 01:01:32.509194,0.0,0.0,0.0
2022-01-14 01:01:33.006935,0.0,0.0,0.0
2022-01-14 01:01:33.501673,0.0,0.0,0.0
2022-01-14 01:01:34.010719,0.0,0.0,0.0
2022-01-14 01:01:34.506130,0.0,0.0,0.0
2022-01-14 01:01:35.003633,0.0,0.0,0.0
2022-01-14 01:01:35.511216,0.0,0.0,0.0
2022-01-14 01:01:36.009298,0.0,0.0,0.0
2022-01-14 01:01:36.503920,0.0,0.0,0.0
2022-01-14 01:01:37.002507,0.0,0.0,0.0
2022-01-14 01:01:37.508209,0.0,0.0,0.0
2022-01-14 01:01:38.006272,0.0,0.0,0.0
2022-01-14 01:01:39.005475,0.0,0.0,0.0
2022-01-14 01:01:39.511113,0.0,0.0,0.0
2022-01-14 01:01:40.505452,0.0,0.0,0.0
2022-01-14 01:01:41.005292,0.0,0.0,0.0
2022-01-14 01:01:41.510419,0.0,0.0,0.0
2022-01-14 01:01:42.008607,0.0,0.0,0.0
2022-01-14 01:01:42.502818,0.0,0.0,0.0
2022-01-14 01:01:43.001217,0.0,0.0,0.0
2022-01-14 01:01:43.506049,0.0,0.0,0.0
2022-01-14 01:01:44.004960,0.0,0.0,0.0
2022-01-14 01:01:44.510108,0.0,0.0,0.0
2022-01-14 01:01:45.007930,0.0,0.0,0.0
2022-01-14 01:01:45.503261,0.0,0.0,0.0
2022-01-14 01:01:46.001966,0.0,0.0,0.0
2022-01-14 01:01:46.506982,0.0,0.0,0.0
2022-01-14 01:01:47.005342,0.0,0.0,0.0
2022-01-14 01:01:47.510887,0.0,0.0,0.0
2022-01-14 01:01:48.010044,0.0,0.0,0.0
2022-01-14 01:01:48.504076,0.0,0.0,0.0
2022-01-14 01:01:49.001947,0.0,0.0,0.0
2022-01-14 01:01:49.507674,0.0,0.0,0.0
2022-01-14 01:01:50.006456,0.0,0.0,0.0
2022-01-14 01:01:50.510283,0.0,0.0,0.0
2022-01-14 01:01:51.009512,0.0,0.0,0.0
2022-01-14 01:01:51.502657,0.0,0.0,0.0
2022-01-14 01:01:52.010545,0.0,0.0,0.0
2022-01-14 01:01:52.505743,0.0,0.0,0.0
2022-01-14 01:01:53.004744,0.0,0.0,0.0
2022-01-14 01:01:53.510362,0.0,0.0,0.0
2022-01-14 01:01:54.009108,0.0,0.0,0.0
2022-01-14 01:01:54.505421,0.0,0.0,0.0
2022-01-14 01:01:55.005555,0.0,0.0,0.0
2022-01-14 01:01:55.501372,0.0,0.0,0.0
2022-01-14 01:01:56.008912,0.0,0.0,0.0
2022-01-14 01:01:56.504616,0.0,0.0,0.0
2022-01-14 01:01:57.003506,0.0,0.0,0.0
2022-01-14 01:01:57.509724,0.0,0.0,0.0
2022-01-14 01:01:58.008106,0.0,0.0,0.0
2022-01-14 01:01:58.504722,0.0,0.0,0.0
2022-01-14 01:01:59.004097,0.0,0.0,0.0
2022-01-14 01:01:59.510190,0.0,0.0,0.0
2022-01-14 01:02:00.007879,0.0,0.0,0.0
2022-01-14 01:02:00.504342,0.0,0.0,0.0
2022-01-14 01:02:01.003667,0.0,0.0,0.0
2022-01-14 01:02:01.509100,0.0,0.0,0.0
2022-01-14 01:02:02.008047,0.0,0.0,0.0
2022-01-14 01:02:02.503585,0.0,0.0,0.0
2022-01-14 01:02:03.002701,0.0,0.0,0.0
2022-01-14 01:02:03.509659,0.0,0.0,0.0
2022-01-14 01:02:04.008901,0.0,0.0,0.0
2022-01-14 01:02:04.503089,0.0,0.0,0.0
2022-01-14 01:02:05.001510,0.0,0.0,0.0
2022-01-14 01:02:05.507127,0.0,0.0,0.0
2022-01-14 01:02:06.005089,0.0,0.0,0.0
2022-01-14 01:02:06.509304,0.0,0.0,0.0
2022-01-14 01:02:07.007389,0.0,0.0,0.0
2022-01-14 01:02:07.503592,0.0,0.0,0.0
2022-01-14 01:02:08.504735,0.0,0.0,0.0
2022-01-14 01:02:09.001950,0.0,0.0,0.0
2022-01-14 01:02:09.509177,0.0,0.0,0.0
2022-01-14 01:02:10.005984,0.0,0.0,0.0
2022-01-14 01:02:10.509848,0.0,0.0,0.0
2022-01-14 01:02:11.009047,0.0,0.0,0.0
2022-01-14 01:02:11.503740,0.0,0.0,0.0
2022-01-14 01:02:12.001423,0.0,0.0,0.0
2022-01-14 01:02:12.508604,0.0,0.0,0.0
2022-01-14 01:02:13.006433,0.0,0.0,0.0
2022-01-14 01:02:13.503108,0.0,0.0,0.0
2022-01-14 01:02:14.002360,0.0,0.0,0.0
2022-01-14 01:02:14.506112,0.0,0.0,0.0
2022-01-14 01:02:15.005564,0.0,0.0,0.0
2022-01-14 01:02:15.509969,0.0,0.0,0.0
2022-01-14 01:02:16.007714,0.0,0.0,0.0
2022-01-14 01:02:16.502868,0.0,0.0,0.0
2022-01-14 01:02:17.003090,0.0,0.0,0.0
2022-01-14 01:02:17.507906,0.0,0.0,0.0
2022-01-14 01:02:18.005621,0.0,0.0,0.0
2022-01-14 01:02:18.510596,0.0,0.0,0.0
2022-01-14 01:02:19.009107,0.0,0.0,0.0
2022-01-14 01:02:19.504674,0.0,0.0,0.0
2022-01-14 01:02:20.003717,0.0,0.0,0.0
2022-01-14 01:02:20.509521,0.0,0.0,0.0
2022-01-14 01:02:21.007326,0.0,0.0,0.0
2022-01-14 01:02:21.504670,0.0,0.0,0.0
2022-01-14 01:02:22.002828,0.0,0.0,0.0
2022-01-14 01:02:22.507897,0.0,0.0,0.0
2022-01-14 01:02:23.005590,0.0,0.0,0.0
2022-01-14 01:02:23.501152,0.0,0.0,0.0
2022-01-14 01:02:24.009314,0.0,0.0,0.0
2022-01-14 01:02:24.503901,0.0,0.0,0.0
2022-01-14 01:02:25.002424,0.0,0.0,0.0
2022-01-14 01:02:25.502731,0.0,0.0,0.0
2022-01-14 01:02:26.001554,0.0,0.0,0.0
2022-01-14 01:02:26.507307,0.0,0.0,0.0
2022-01-14 01:02:27.004600,0.0,0.0,0.0
2022-01-14 01:02:27.510169,0.0,0.0,0.0
2022-01-14 01:02:28.010109,0.0,0.0,0.0
2022-01-14 01:02:28.505622,0.0,0.0,0.0
2022-01-14 01:02:29.004428,0.0,0.0,0.0
2022-01-14 01:02:30.005161,0.0,0.0,0.0
2022-01-14 01:02:30.501287,0.0,0.0,0.0
2022-01-14 01:02:31.009477,0.0,0.0,0.0
2022-01-14 01:02:31.503863,0.0,0.0,0.0
2022-01-14 01:02:32.001374,0.0,0.0,0.0
2022-01-14 01:02:32.506449,0.0,0.0,0.0
2022-01-14 01:02:33.005656,0.0,0.0,0.0
2022-01-14 01:02:33.501639,0.0,0.0,0.0
2022-01-14 01:02:34.011202,0.0,0.0,0.0
2022-01-14 01:02:34.505299,0.0,0.0,0.0
2022-01-14 01:02:35.002159,0.0,0.0,0.0
2022-01-14 01:02:35.508520,0.0,0.0,0.0
2022-01-14 01:02:36.007652,0.0,0.0,0.0
2022-01-14 01:02:36.502257,0.0,0.0,0.0
2022-01-14 01:02:37.001547,0.0,0.0,0.0
2022-01-14 01:02:37.507214,0.0,0.0,0.0
2022-01-14 01:02:38.005172,0.0,0.0,0.0
2022-01-14 01:02:38.501506,0.0,0.0,0.0
2022-01-14 01:02:39.001260,0.0,0.0,0.0
2022-01-14 01:02:39.505119,0.0,0.0,0.0
2022-01-14 01:02:40.003254,0.0,0.0,0.0
2022-01-14 01:02:40.509280,0.0,0.0,0.0
2022-01-14 01:02:41.006691,0.0,0.0,0.0
2022-01-14 01:02:41.502628,0.0,0.0,0.0
2022-01-14 01:02:42.011015,0.0,0.0,0.0
2022-01-14 01:02:42.506544,0.0,0.0,0.0
2022-01-14 01:02:43.006096,0.0,0.0,0.0
2022-01-14 01:02:43.510851,0.0,0.0,0.0
2022-01-14 01:02:44.009209,0.0,0.0,0.0
2022-01-14 01:02:44.505109,0.0,0.0,0.0
2022-01-14 01:02:45.004523,0.0,0.0,0.0
2022-01-14 01:02:45.510074,0.0,0.0,0.0
2022-01-14 01:02:46.009127,0.0,0.0,0.0
2022-01-14 01:02:46.503260,0.0,0.0,0.0
2022-01-14 01:02:47.002272,0.0,0.0,0.0
2022-01-14 01:02:47.507819,0.0,0.0,0.0
2022-01-14 01:02:48.005114,0.0,0.0,0.0
2022-01-14 01:02:48.501253,0.0,0.0,0.0
2022-01-14 01:02:49.008727,0.0,0.0,0.0
2022-01-14 01:02:49.507157,0.0,0.0,0.0
2022-01-14 01:02:50.005559,0.0,0.0,0.0
2022-01-14 01:02:50.509403,0.0,0.0,0.0
2022-01-14 01:02:51.006742,0.0,0.0,0.0
2022-01-14 01:02:51.511244,0.0,0.0,0.0
2022-01-14 01:02:52.010901,0.0,0.0,0.0
2022-01-14 01:02:52.506830,0.0,0.0,0.0
2022-01-14 01:02:53.004159,0.0,0.0,0.0
2022-01-14 01:02:53.510049,0.0,0.0,0.0
2022-01-14 01:02:54.008562,0.0,0.0,0.0
2022-01-14 01:02:54.503297,0.0,0.0,0.0
2022-01-14 01:02:55.001101,0.0,0.0,0.0
2022-01-14 01:02:55.507049,0.0,0.0,0.0
2022-01-14 01:02:56.004661,0.0,0.0,0.0
2022-01-14 01:02:56.509143,0.0,0.0,0.0
2022-01-14 01:02:57.007966,0.0,0.0,0.0
2022-01-14 01:02:57.502246,0.0,0.0,0.0
2022-01-14 01:02:58.001706,0.0,0.0,0.0
2022-01-14 01:02:58.507793,0.0,0.0,0.0
2022-01-14 01:02:59.006185,0.0,0.0,0.0
2022-01-14 01:02:59.511055,0.0,0.0,0.0
2022-01-14 01:03:00.008679,0.0,0.0,0.0
2022-01-14 01:03:00.503169,0.0,0.0,0.0
2022-01-14 01:03:01.002088,0.0,0.0,0.0
2022-01-14 01:03:01.507515,0.0,0.0,0.0
2022-01-14 01:03:02.005265,0.0,0.0,0.0
2022-01-14 01:03:02.502264,0.0,0.0,0.0
2022-01-14 01:03:03.001251,0.0,0.0,0.0
2022-01-14 01:03:03.507346,0.0,0.0,0.0
2022-01-14 01:03:04.006141,0.0,0.0,0.0
2022-01-14 01:03:04.501437,0.0,0.0,0.0
2022-01-14 01:03:05.010110,0.0,0.0,0.0
2022-01-14 01:03:05.505098,0.0,0.0,0.0
2022-01-14 01:03:06.002965,0.0,0.0,0.0
2022-01-14 01:03:06.510835,0.0,0.0,0.0
2022-01-14 01:03:07.008779,0.0,0.0,0.0
2022-01-14 01:03:07.504129,0.0,0.0,0.0
2022-01-14 01:03:08.001575,0.0,0.0,0.0
2022-01-14 01:03:08.506936,0.0,0.0,0.0
2022-01-14 01:03:09.004923,0.0,0.0,0.0
2022-01-14 01:03:09.511008,0.0,0.0,0.0
2022-01-14 01:03:10.008439,0.0,0.0,0.0
2022-01-14 01:03:10.503836,0.0,0.0,0.0
2022-01-14 01:03:11.003159,0.0,0.0,0.0
2022-01-14 01:03:11.507879,0.0,0.0,0.0
2022-01-14 01:03:12.004530,0.0,0.0,0.0
2022-01-14 01:03:12.510423,0.0,0.0,0.0
2022-01-14 01:03:13.009090,0.0,0.0,0.0
2022-01-14 01:03:13.503727,0.0,0.0,0.0
2022-01-14 01:03:14.002966,0.0,0.0,0.0
2022-01-14 01:03:14.509797,0.0,0.0,0.0
2022-01-14 01:03:15.009346,0.0,0.0,0.0
2022-01-14 01:03:15.506265,0.0,0.0,0.0
2022-01-14 01:03:16.005202,0.0,0.0,0.0
2022-01-14 01:03:16.510095,0.0,0.0,0.0
2022-01-14 01:03:17.006949,0.0,0.0,0.0
2022-01-14 01:03:17.501916,0.0,0.0,0.0
2022-01-14 01:03:18.009771,0.0,0.0,0.0
2022-01-14 01:03:18.504257,0.0,0.0,0.0
2022-01-14 01:03:19.003541,0.0,0.0,0.0
2022-01-14 01:03:19.507850,0.0,0.0,0.0
2022-01-14 01:03:20.007481,0.0,0.0,0.0
2022-01-14 01:03:20.502755,0.0,0.0,0.0
2022-01-14 01:03:21.001915,0.0,0.0,0.0
2022-01-14 01:03:21.506496,0.0,0.0,0.0
2022-01-14 01:03:22.003897,0.0,0.0,0.0
2022-01-14 01:03:22.509774,0.0,0.0,0.0
2022-01-14 01:03:23.007088,0.0,0.0,0.0
2022-01-14 01:03:23.504011,0.0,0.0,0.0
2022-01-14 01:03:24.001467,0.0,0.0,0.0
2022-01-14 01:03:24.508631,0.0,0.0,0.0
2022-01-14 01:03:25.006311,0.0,0.0,0.0
2022-01-14 01:03:25.502040,0.0,0.0,0.0
2022-01-14 01:03:26.010233,0.0,0.0,0.0
2022-01-14 01:03:26.506154,0.0,0.0,0.0
2022-01-14 01:03:27.004340,0.0,0.0,0.0
2022-01-14 01:03:27.510731,0.0,0.0,0.0
2022-01-14 01:03:28.007879,0.0,0.0,0.0
2022-01-14 01:03:28.505230,0.0,0.0,0.0
2022-01-14 01:03:29.002873,0.0,0.0,0.0
2022-01-14 01:03:29.510262,0.0,0.0,0.0
2022-01-14 01:03:30.009391,0.0,0.0,0.0
2022-01-14 01:03:30.504172,0.0,0.0,0.0
2022-01-14 01:03:31.002158,0.0,0.0,0.0
2022-01-14 01:03:31.506629,0.0,0.0,0.0
2022-01-14 01:03:32.004025,0.0,0.0,0.0
2022-01-14 01:03:32.507510,0.0,0.0,0.0
2022-01-14 01:03:33.005140,0.0,0.0,0.0
2022-01-14 01:03:33.511005,0.0,0.0,0.0
2022-01-14 01:03:34.009512,0.0,0.0,0.0
2022-01-14 01:03:34.503835,0.0,0.0,0.0
2022-01-14 01:03:35.001974,0.0,0.0,0.0
2022-01-14 01:03:35.508086,0.0,0.0,0.0
2022-01-14 01:03:36.006911,0.0,0.0,0.0
2022-01-14 01:03:36.501527,0.0,0.0,0.0
2022-01-14 01:03:37.009051,0.0,0.0,0.0
2022-01-14 01:03:37.503613,0.0,0.0,0.0
2022-01-14 01:03:38.001157,0.0,0.0,0.0
2022-01-14 01:03:38.510667,0.0,0.0,0.0
2022-01-14 01:03:39.010063,0.0,0.0,0.0
2022-01-14 01:03:39.504660,0.0,0.0,0.0
2022-01-14 01:03:40.002613,0.0,0.0,0.0
2022-01-14 01:03:40.507642,0.0,0.0,0.0
2022-01-14 01:03:41.005486,0.0,0.0,0.0
2022-01-14 01:03:41.511045,0.0,0.0,0.0
2022-01-14 01:03:42.009978,0.0,0.0,0.0
2022-01-14 01:03:42.506759,0.0,0.0,0.0
2022-01-14 01:03:43.004627,0.0,0.0,0.0
2022-01-14 01:03:43.510184,0.0,0.0,0.0
2022-01-14 01:03:44.007444,0.0,0.0,0.0
2022-01-14 01:03:44.503298,0.0,0.0,0.0
2022-01-14 01:03:45.001582,0.0,0.0,0.0
2022-01-14 01:03:45.507908,0.0,0.0,0.0
2022-01-14 01:03:46.005772,0.0,0.0,0.0
2022-01-14 01:03:46.509789,0.0,0.0,0.0
2022-01-14 01:03:47.009706,0.0,0.0,0.0
2022-01-14 01:03:47.504576,0.0,0.0,0.0
2022-01-14 01:03:48.003715,0.0,0.0,0.0
2022-01-14 01:03:48.507939,0.0,0.0,0.0
2022-01-14 01:03:49.005733,0.0,0.0,0.0
2022-01-14 01:03:49.501069,0.0,0.0,0.0
2022-01-14 01:03:50.008527,0.0,0.0,0.0
2022-01-14 01:03:50.503922,0.0,0.0,0.0
2022-01-14 01:03:51.001184,0.0,0.0,0.0
2022-01-14 01:03:51.510328,0.0,0.0,0.0
2022-01-14 01:03:52.008318,0.0,0.0,0.0
2022-01-14 01:03:52.503306,0.0,0.0,0.0
2022-01-14 01:03:53.007330,0.0,0.0,0.0
2022-01-14 01:03:53.502123,0.0,0.0,0.0
2022-01-14 01:03:54.010998,0.0,0.0,0.0
2022-01-14 01:03:54.507574,0.0,0.0,0.0
2022-01-14 01:03:55.007130,0.0,0.0,0.0
2022-01-14 01:03:55.504765,0.0,0.0,0.0
2022-01-14 01:03:56.004556,0.0,0.0,0.0
2022-01-14 01:03:56.510100,0.0,0.0,0.0
2022-01-14 01:03:57.009544,0.0,0.0,0.0
2022-01-14 01:03:57.503445,0.0,0.0,0.0
2022-01-14 01:03:58.001311,0.0,0.0,0.0
2022-01-14 01:03:58.505826,0.0,0.0,0.0
2022-01-14 01:03:59.004137,0.0,0.0,0.0
2022-01-14 01:03:59.508461,0.0,0.0,0.0
2022-01-14 01:04:00.006454,0.0,0.0,0.0
2022-01-14 01:04:00.501557,0.0,0.0,0.0
2022-01-14 01:04:01.010987,0.0,0.0,0.0
2022-01-14 01:04:01.506919,0.0,0.0,0.0
2022-01-14 01:04:02.006043,0.0,0.0,0.0
2022-01-14 01:04:02.501149,0.0,0.0,0.0
2022-01-14 01:04:03.008780,0.0,0.0,0.0
2022-01-14 01:04:03.505751,0.0,0.0,0.0
2022-01-14 01:04:04.006234,0.0,0.0,0.0
2022-01-14 01:04:04.502723,0.0,0.0,0.0
2022-01-14 01:04:05.001361,0.0,0.0,0.0
2022-01-14 01:04:05.509352,0.0,0.0,0.0
2022-01-14 01:04:06.007398,0.0,0.0,0.0
2022-01-14 01:04:06.501617,0.0,0.0,0.0
2022-01-14 01:04:07.001530,0.0,0.0,0.0
2022-01-14 01:04:07.506021,0.0,0.0,0.0
2022-01-14 01:04:08.003867,0.0,0.0,0.0
2022-01-14 01:04:08.510407,0.0,0.0,0.0
2022-01-14 01:04:09.009086,0.0,0.0,0.0
2022-01-14 01:04:09.503585,0.0,0.0,0.0
2022-01-14 01:04:10.010869,0.0,0.0,0.0
2022-01-14 01:04:10.505069,0.0,0.0,0.0
2022-01-14 01:04:11.003779,0.0,0.0,0.0
2022-01-14 01:04:11.507820,0.0,0.0,0.0
2022-01-14 01:04:12.007005,0.0,0.0,0.0
