時間,回転１,回転２,回転３
2022-01-14 08:00:33.501585,0.0,0.0,0.0
2022-01-14 08:00:34.009717,0.0,0.0,0.0
2022-01-14 08:00:34.504349,0.0,0.0,0.0
2022-01-14 08:00:35.002441,0.0,0.0,0.0
2022-01-14 08:00:35.501380,0.0,0.0,0.0
2022-01-14 08:00:36.009524,0.0,0.0,0.0
2022-01-14 08:00:36.505755,0.0,0.0,0.0
2022-01-14 08:00:37.005586,0.0,0.0,0.0
2022-01-14 08:00:37.501123,0.0,0.0,0.0
2022-01-14 08:00:38.009161,0.0,0.0,0.0
2022-01-14 08:00:38.506967,0.0,0.0,0.0
2022-01-14 08:00:39.005306,0.0,0.0,0.0
2022-01-14 08:00:39.503889,0.0,0.0,0.0
2022-01-14 08:00:40.001737,0.0,0.0,0.0
2022-01-14 08:00:40.508802,0.0,0.0,0.0
2022-01-14 08:00:41.006195,0.0,0.0,0.0
2022-01-14 08:00:41.501235,0.0,0.0,0.0
2022-01-14 08:00:42.009581,0.0,0.0,0.0
2022-01-14 08:00:42.502874,0.0,0.0,0.0
2022-01-14 08:00:43.003211,0.0,0.0,0.0
2022-01-14 08:00:43.507729,0.0,0.0,0.0
2022-01-14 08:00:44.007228,0.0,0.0,0.0
2022-01-14 08:00:44.501825,0.0,0.0,0.0
2022-01-14 08:00:45.006134,0.0,0.0,0.0
2022-01-14 08:00:45.502386,0.0,0.0,0.0
2022-01-14 08:00:46.005447,0.0,0.0,0.0
2022-01-14 08:00:46.505723,0.0,0.0,0.0
2022-01-14 08:00:47.004969,0.0,0.0,0.0
2022-01-14 08:00:47.502166,0.0,0.0,0.0
2022-01-14 08:00:48.001820,0.0,0.0,0.0
2022-01-14 08:00:48.506528,0.0,0.0,0.0
2022-01-14 08:00:49.005798,0.0,0.0,0.0
2022-01-14 08:00:49.510936,0.0,0.0,0.0
2022-01-14 08:00:50.008919,0.0,0.0,0.0
2022-01-14 08:00:50.505370,0.0,0.0,0.0
2022-01-14 08:00:51.002873,0.0,0.0,0.0
2022-01-14 08:00:51.509551,0.0,0.0,0.0
2022-01-14 08:00:52.008425,0.0,0.0,0.0
2022-01-14 08:00:52.505106,0.0,0.0,0.0
2022-01-14 08:00:53.002807,0.0,0.0,0.0
2022-01-14 08:00:53.509574,0.0,0.0,0.0
2022-01-14 08:00:54.008317,0.0,0.0,0.0
2022-01-14 08:00:54.503214,0.0,0.0,0.0
2022-01-14 08:00:55.002993,0.0,0.0,0.0
2022-01-14 08:00:55.508592,0.0,0.0,0.0
2022-01-14 08:00:56.005758,0.0,0.0,0.0
2022-01-14 08:00:56.501610,0.0,0.0,0.0
2022-01-14 08:00:57.010728,0.0,0.0,0.0
2022-01-14 08:00:57.510180,0.0,0.0,0.0
2022-01-14 08:00:58.007838,0.0,0.0,0.0
2022-01-14 08:00:58.503835,0.0,0.0,0.0
2022-01-14 08:00:59.003155,0.0,0.0,0.0
2022-01-14 08:00:59.507937,0.0,0.0,0.0
2022-01-14 08:01:00.007080,0.0,0.0,0.0
2022-01-14 08:01:00.508690,0.0,0.0,0.0
2022-01-14 08:01:01.007394,0.0,0.0,0.0
2022-01-14 08:01:01.501442,0.0,0.0,0.0
2022-01-14 08:01:02.008307,0.0,0.0,0.0
2022-01-14 08:01:02.503091,0.0,0.0,0.0
2022-01-14 08:01:03.002806,0.0,0.0,0.0
2022-01-14 08:01:03.508665,0.0,0.0,0.0
2022-01-14 08:01:04.006806,0.0,0.0,0.0
2022-01-14 08:01:04.501997,0.0,0.0,0.0
2022-01-14 08:01:05.004101,0.0,0.0,0.0
2022-01-14 08:01:05.509696,0.0,0.0,0.0
2022-01-14 08:01:06.008188,0.0,0.0,0.0
2022-01-14 08:01:06.503190,0.0,0.0,0.0
2022-01-14 08:01:07.001577,0.0,0.0,0.0
2022-01-14 08:01:07.507012,0.0,0.0,0.0
2022-01-14 08:01:08.005483,0.0,0.0,0.0
2022-01-14 08:01:08.510453,0.0,0.0,0.0
2022-01-14 08:01:09.010658,0.0,0.0,0.0
2022-01-14 08:01:09.507175,0.0,0.0,0.0
2022-01-14 08:01:10.003395,0.0,0.0,0.0
2022-01-14 08:01:10.510203,0.0,0.0,0.0
2022-01-14 08:01:11.007848,0.0,0.0,0.0
2022-01-14 08:01:11.503361,0.0,0.0,0.0
2022-01-14 08:01:12.001716,0.0,0.0,0.0
2022-01-14 08:01:12.507606,0.0,0.0,0.0
2022-01-14 08:01:13.005628,0.0,0.0,0.0
2022-01-14 08:01:13.502503,0.0,0.0,0.0
2022-01-14 08:01:14.001708,0.0,0.0,0.0
2022-01-14 08:01:14.507880,0.0,0.0,0.0
2022-01-14 08:01:15.006089,0.0,0.0,0.0
2022-01-14 08:01:15.507005,0.0,0.0,0.0
2022-01-14 08:01:16.004953,0.0,0.0,0.0
2022-01-14 08:01:16.501568,0.0,0.0,0.0
2022-01-14 08:01:17.001083,0.0,0.0,0.0
2022-01-14 08:01:17.505748,0.0,0.0,0.0
2022-01-14 08:01:18.005116,0.0,0.0,0.0
2022-01-14 08:01:18.502337,0.0,0.0,0.0
2022-01-14 08:01:19.001189,0.0,0.0,0.0
2022-01-14 08:01:19.507334,0.0,0.0,0.0
2022-01-14 08:01:20.006282,0.0,0.0,0.0
2022-01-14 08:01:20.502146,0.0,0.0,0.0
2022-01-14 08:01:21.002224,0.0,0.0,0.0
2022-01-14 08:01:21.510210,0.0,0.0,0.0
2022-01-14 08:01:22.009568,0.0,0.0,0.0
2022-01-14 08:01:22.504603,0.0,0.0,0.0
2022-01-14 08:01:23.004770,0.0,0.0,0.0
2022-01-14 08:01:23.509280,0.0,0.0,0.0
2022-01-14 08:01:24.007826,0.0,0.0,0.0
2022-01-14 08:01:24.502445,0.0,0.0,0.0
2022-01-14 08:01:25.001820,0.0,0.0,0.0
2022-01-14 08:01:25.506736,0.0,0.0,0.0
2022-01-14 08:01:26.006063,0.0,0.0,0.0
2022-01-14 08:01:26.501363,0.0,0.0,0.0
2022-01-14 08:01:27.008994,0.0,0.0,0.0
2022-01-14 08:01:27.506768,0.0,0.0,0.0
2022-01-14 08:01:28.006123,0.0,0.0,0.0
2022-01-14 08:01:28.501299,0.0,0.0,0.0
2022-01-14 08:01:29.009359,0.0,0.0,0.0
2022-01-14 08:01:29.505618,0.0,0.0,0.0
2022-01-14 08:01:30.005963,0.0,0.0,0.0
2022-01-14 08:01:30.510102,0.0,0.0,0.0
2022-01-14 08:01:31.007591,0.0,0.0,0.0
2022-01-14 08:01:31.502025,0.0,0.0,0.0
2022-01-14 08:01:32.001596,0.0,0.0,0.0
2022-01-14 08:01:32.506454,0.0,0.0,0.0
2022-01-14 08:01:33.006409,0.0,0.0,0.0
2022-01-14 08:01:33.501524,0.0,0.0,0.0
2022-01-14 08:01:34.009358,0.0,0.0,0.0
2022-01-14 08:01:34.503241,0.0,0.0,0.0
2022-01-14 08:01:35.006589,0.0,0.0,0.0
2022-01-14 08:01:35.503193,0.0,0.0,0.0
2022-01-14 08:01:36.010737,0.0,0.0,0.0
2022-01-14 08:01:36.507803,0.0,0.0,0.0
2022-01-14 08:01:37.007422,0.0,0.0,0.0
2022-01-14 08:01:37.510942,0.0,0.0,0.0
2022-01-14 08:01:38.007143,0.0,0.0,0.0
2022-01-14 08:01:38.505423,0.0,0.0,0.0
2022-01-14 08:01:39.004233,0.0,0.0,0.0
2022-01-14 08:01:39.501360,0.0,0.0,0.0
2022-01-14 08:01:40.010086,0.0,0.0,0.0
2022-01-14 08:01:40.506105,0.0,0.0,0.0
2022-01-14 08:01:41.006112,0.0,0.0,0.0
2022-01-14 08:01:41.502870,0.0,0.0,0.0
2022-01-14 08:01:42.001315,0.0,0.0,0.0
2022-01-14 08:01:42.507064,0.0,0.0,0.0
2022-01-14 08:01:43.007936,0.0,0.0,0.0
2022-01-14 08:01:43.501350,0.0,0.0,0.0
2022-01-14 08:01:44.009884,0.0,0.0,0.0
2022-01-14 08:01:44.506582,0.0,0.0,0.0
2022-01-14 08:01:45.004547,0.0,0.0,0.0
2022-01-14 08:01:45.509630,0.0,0.0,0.0
2022-01-14 08:01:46.006793,0.0,0.0,0.0
2022-01-14 08:01:46.504613,0.0,0.0,0.0
2022-01-14 08:01:47.003690,0.0,0.0,0.0
2022-01-14 08:01:47.511136,0.0,0.0,0.0
2022-01-14 08:01:48.009916,0.0,0.0,0.0
2022-01-14 08:01:48.504624,0.0,0.0,0.0
2022-01-14 08:01:49.003393,0.0,0.0,0.0
2022-01-14 08:01:49.508595,0.0,0.0,0.0
2022-01-14 08:01:50.008551,0.0,0.0,0.0
2022-01-14 08:01:50.503166,0.0,0.0,0.0
2022-01-14 08:01:51.002813,0.0,0.0,0.0
2022-01-14 08:01:51.508249,0.0,0.0,0.0
2022-01-14 08:01:52.007446,0.0,0.0,0.0
2022-01-14 08:01:52.502140,0.0,0.0,0.0
2022-01-14 08:01:53.002665,0.0,0.0,0.0
2022-01-14 08:01:53.507984,0.0,0.0,0.0
2022-01-14 08:01:54.006220,0.0,0.0,0.0
2022-01-14 08:01:54.502728,0.0,0.0,0.0
2022-01-14 08:01:55.001947,0.0,0.0,0.0
2022-01-14 08:01:55.507175,0.0,0.0,0.0
2022-01-14 08:01:56.007187,0.0,0.0,0.0
2022-01-14 08:01:56.505276,0.0,0.0,0.0
2022-01-14 08:01:57.008925,0.0,0.0,0.0
2022-01-14 08:01:57.505500,0.0,0.0,0.0
2022-01-14 08:01:58.002547,0.0,0.0,0.0
2022-01-14 08:01:58.508499,0.0,0.0,0.0
2022-01-14 08:01:59.006269,0.0,0.0,0.0
2022-01-14 08:01:59.502122,0.0,0.0,0.0
2022-01-14 08:02:00.002499,0.0,0.0,0.0
2022-01-14 08:02:00.510031,0.0,0.0,0.0
2022-01-14 08:02:01.011042,0.0,0.0,0.0
2022-01-14 08:02:01.507750,0.0,0.0,0.0
2022-01-14 08:02:02.006524,0.0,0.0,0.0
2022-01-14 08:02:02.503395,0.0,0.0,0.0
2022-01-14 08:02:03.003863,0.0,0.0,0.0
2022-01-14 08:02:03.506739,0.0,0.0,0.0
2022-01-14 08:02:04.007832,0.0,0.0,0.0
2022-01-14 08:02:04.510726,0.0,0.0,0.0
2022-01-14 08:02:05.010163,0.0,0.0,0.0
2022-01-14 08:02:05.502284,0.0,0.0,0.0
2022-01-14 08:02:06.008304,0.0,0.0,0.0
2022-01-14 08:02:06.507536,0.0,0.0,0.0
2022-01-14 08:02:07.002480,0.0,0.0,0.0
2022-01-14 08:02:07.501413,0.0,0.0,0.0
2022-01-14 08:02:08.006756,0.0,0.0,0.0
2022-01-14 08:02:08.505761,0.0,0.0,0.0
2022-01-14 08:02:09.006961,0.0,0.0,0.0
2022-01-14 08:02:09.502955,0.0,0.0,0.0
2022-01-14 08:02:10.003143,0.0,0.0,0.0
2022-01-14 08:02:10.509009,0.0,0.0,0.0
2022-01-14 08:02:11.010824,0.0,0.0,0.0
2022-01-14 08:02:11.502073,0.0,0.0,0.0
2022-01-14 08:02:12.002307,0.0,0.0,0.0
2022-01-14 08:02:12.507646,0.0,0.0,0.0
2022-01-14 08:02:13.005503,0.0,0.0,0.0
2022-01-14 08:02:13.511297,0.0,0.0,0.0
2022-01-14 08:02:14.009876,0.0,0.0,0.0
2022-01-14 08:02:14.503655,0.0,0.0,0.0
2022-01-14 08:02:15.002234,0.0,0.0,0.0
2022-01-14 08:02:15.506154,0.0,0.0,0.0
2022-01-14 08:02:16.004614,0.0,0.0,0.0
2022-01-14 08:02:16.509381,0.0,0.0,0.0
2022-01-14 08:02:17.007478,0.0,0.0,0.0
2022-01-14 08:02:17.510218,0.0,0.0,0.0
2022-01-14 08:02:18.008284,0.0,0.0,0.0
2022-01-14 08:02:18.503238,0.0,0.0,0.0
2022-01-14 08:02:19.010705,0.0,0.0,0.0
2022-01-14 08:02:19.507540,0.0,0.0,0.0
2022-01-14 08:02:20.006049,0.0,0.0,0.0
2022-01-14 08:02:20.503228,0.0,0.0,0.0
2022-01-14 08:02:21.002568,0.0,0.0,0.0
2022-01-14 08:02:21.508539,0.0,0.0,0.0
2022-01-14 08:02:22.005593,0.0,0.0,0.0
2022-01-14 08:02:22.511038,0.0,0.0,0.0
2022-01-14 08:02:23.505945,0.0,0.0,0.0
2022-01-14 08:02:24.003913,0.0,0.0,0.0
2022-01-14 08:02:24.508425,0.0,0.0,0.0
2022-01-14 08:02:25.006990,0.0,0.0,0.0
2022-01-14 08:02:25.505449,0.0,0.0,0.0
2022-01-14 08:02:26.002192,0.0,0.0,0.0
2022-01-14 08:02:26.509183,0.0,0.0,0.0
2022-01-14 08:02:27.007300,0.0,0.0,0.0
2022-01-14 08:02:27.502524,0.0,0.0,0.0
2022-01-14 08:02:28.010970,0.0,0.0,0.0
2022-01-14 08:02:28.506260,0.0,0.0,0.0
2022-01-14 08:02:29.005007,0.0,0.0,0.0
2022-01-14 08:02:29.510201,0.0,0.0,0.0
2022-01-14 08:02:30.008803,0.0,0.0,0.0
2022-01-14 08:02:30.505563,0.0,0.0,0.0
2022-01-14 08:02:31.004082,0.0,0.0,0.0
2022-01-14 08:02:31.510978,0.0,0.0,0.0
2022-01-14 08:02:32.008668,0.0,0.0,0.0
2022-01-14 08:02:32.503420,0.0,0.0,0.0
2022-01-14 08:02:33.001937,0.0,0.0,0.0
2022-01-14 08:02:33.505912,0.0,0.0,0.0
2022-01-14 08:02:34.004456,0.0,0.0,0.0
2022-01-14 08:02:34.510063,0.0,0.0,0.0
2022-01-14 08:02:35.008505,0.0,0.0,0.0
2022-01-14 08:02:35.506261,0.0,0.0,0.0
2022-01-14 08:02:36.003778,0.0,0.0,0.0
2022-01-14 08:02:36.508123,0.0,0.0,0.0
2022-01-14 08:02:37.007606,0.0,0.0,0.0
2022-01-14 08:02:37.502940,0.0,0.0,0.0
2022-01-14 08:02:38.001871,0.0,0.0,0.0
2022-01-14 08:02:38.506833,0.0,0.0,0.0
2022-01-14 08:02:39.007239,0.0,0.0,0.0
2022-01-14 08:02:39.501336,0.0,0.0,0.0
2022-01-14 08:02:40.001346,0.0,0.0,0.0
2022-01-14 08:02:40.507281,0.0,0.0,0.0
2022-01-14 08:02:41.005897,0.0,0.0,0.0
2022-01-14 08:02:41.510384,0.0,0.0,0.0
2022-01-14 08:02:42.009458,0.0,0.0,0.0
2022-01-14 08:02:42.506274,0.0,0.0,0.0
2022-01-14 08:02:43.006461,0.0,0.0,0.0
2022-01-14 08:02:43.503031,0.0,0.0,0.0
2022-01-14 08:02:44.001662,0.0,0.0,0.0
2022-01-14 08:02:44.509075,0.0,0.0,0.0
2022-01-14 08:02:45.009457,0.0,0.0,0.0
2022-01-14 08:02:45.504798,0.0,0.0,0.0
2022-01-14 08:02:46.002635,0.0,0.0,0.0
2022-01-14 08:02:46.508440,0.0,0.0,0.0
2022-01-14 08:02:47.006724,0.0,0.0,0.0
2022-01-14 08:02:47.501954,0.0,0.0,0.0
2022-01-14 08:02:48.010735,0.0,0.0,0.0
2022-01-14 08:02:48.507169,0.0,0.0,0.0
2022-01-14 08:02:49.007625,0.0,0.0,0.0
2022-01-14 08:02:49.503417,0.0,0.0,0.0
2022-01-14 08:02:50.001419,0.0,0.0,0.0
2022-01-14 08:02:50.507275,0.0,0.0,0.0
2022-01-14 08:02:51.006066,0.0,0.0,0.0
2022-01-14 08:02:51.509991,0.0,0.0,0.0
2022-01-14 08:02:52.007888,0.0,0.0,0.0
2022-01-14 08:02:52.502508,0.0,0.0,0.0
2022-01-14 08:02:53.003507,0.0,0.0,0.0
2022-01-14 08:02:53.507550,0.0,0.0,0.0
2022-01-14 08:02:54.005764,0.0,0.0,0.0
2022-01-14 08:02:54.501638,0.0,0.0,0.0
2022-01-14 08:02:55.001396,0.0,0.0,0.0
2022-01-14 08:02:55.506666,0.0,0.0,0.0
2022-01-14 08:02:56.005714,0.0,0.0,0.0
2022-01-14 08:02:56.501064,0.0,0.0,0.0
2022-01-14 08:02:57.007913,0.0,0.0,0.0
2022-01-14 08:02:57.506731,0.0,0.0,0.0
2022-01-14 08:02:58.005655,0.0,0.0,0.0
2022-01-14 08:02:58.510580,0.0,0.0,0.0
2022-01-14 08:02:59.010136,0.0,0.0,0.0
2022-01-14 08:02:59.503835,0.0,0.0,0.0
2022-01-14 08:03:00.002195,0.0,0.0,0.0
2022-01-14 08:03:00.506845,0.0,0.0,0.0
2022-01-14 08:03:01.006903,0.0,0.0,0.0
2022-01-14 08:03:01.503276,0.0,0.0,0.0
2022-01-14 08:03:02.001264,0.0,0.0,0.0
2022-01-14 08:03:02.506858,0.0,0.0,0.0
2022-01-14 08:03:03.005189,0.0,0.0,0.0
2022-01-14 08:03:03.510457,0.0,0.0,0.0
2022-01-14 08:03:04.008398,0.0,0.0,0.0
2022-01-14 08:03:04.503502,0.0,0.0,0.0
2022-01-14 08:03:05.002130,0.0,0.0,0.0
2022-01-14 08:03:05.509185,0.0,0.0,0.0
2022-01-14 08:03:06.009094,0.0,0.0,0.0
2022-01-14 08:03:06.503993,0.0,0.0,0.0
2022-01-14 08:03:07.002179,0.0,0.0,0.0
2022-01-14 08:03:07.506321,0.0,0.0,0.0
2022-01-14 08:03:08.004493,0.0,0.0,0.0
2022-01-14 08:03:08.508048,0.0,0.0,0.0
2022-01-14 08:03:09.006257,0.0,0.0,0.0
2022-01-14 08:03:09.502353,0.0,0.0,0.0
2022-01-14 08:03:10.010026,0.0,0.0,0.0
2022-01-14 08:03:10.505611,0.0,0.0,0.0
2022-01-14 08:03:11.004126,0.0,0.0,0.0
2022-01-14 08:03:11.510648,0.0,0.0,0.0
2022-01-14 08:03:12.009510,0.0,0.0,0.0
2022-01-14 08:03:12.506022,0.0,0.0,0.0
2022-01-14 08:03:13.004427,0.0,0.0,0.0
2022-01-14 08:03:13.510469,0.0,0.0,0.0
2022-01-14 08:03:14.008531,0.0,0.0,0.0
2022-01-14 08:03:14.503926,0.0,0.0,0.0
2022-01-14 08:03:15.005061,0.0,0.0,0.0
2022-01-14 08:03:15.510206,0.0,0.0,0.0
2022-01-14 08:03:16.009540,0.0,0.0,0.0
2022-01-14 08:03:16.504054,0.0,0.0,0.0
2022-01-14 08:03:17.001651,0.0,0.0,0.0
2022-01-14 08:03:17.507463,0.0,0.0,0.0
2022-01-14 08:03:18.005246,0.0,0.0,0.0
2022-01-14 08:03:18.510551,0.0,0.0,0.0
2022-01-14 08:03:19.009699,0.0,0.0,0.0
2022-01-14 08:03:19.504633,0.0,0.0,0.0
2022-01-14 08:03:20.003264,0.0,0.0,0.0
2022-01-14 08:03:20.508238,0.0,0.0,0.0
2022-01-14 08:03:21.007377,0.0,0.0,0.0
2022-01-14 08:03:21.502223,0.0,0.0,0.0
2022-01-14 08:03:22.007293,0.0,0.0,0.0
2022-01-14 08:03:22.510152,0.0,0.0,0.0
2022-01-14 08:03:23.006465,0.0,0.0,0.0
2022-01-14 08:03:23.505177,0.0,0.0,0.0
2022-01-14 08:03:24.004730,0.0,0.0,0.0
2022-01-14 08:03:24.510130,0.0,0.0,0.0
2022-01-14 08:03:25.007117,0.0,0.0,0.0
2022-01-14 08:03:25.502601,0.0,0.0,0.0
2022-01-14 08:03:26.002269,0.0,0.0,0.0
2022-01-14 08:03:26.505343,0.0,0.0,0.0
2022-01-14 08:03:27.009948,0.0,0.0,0.0
2022-01-14 08:03:27.506022,0.0,0.0,0.0
2022-01-14 08:03:28.006639,0.0,0.0,0.0
2022-01-14 08:03:28.502613,0.0,0.0,0.0
2022-01-14 08:03:29.010656,0.0,0.0,0.0
2022-01-14 08:03:29.508603,0.0,0.0,0.0
2022-01-14 08:03:30.007395,0.0,0.0,0.0
2022-01-14 08:03:30.503119,0.0,0.0,0.0
2022-01-14 08:03:31.002181,0.0,0.0,0.0
2022-01-14 08:03:31.507497,0.0,0.0,0.0
2022-01-14 08:03:32.005533,0.0,0.0,0.0
2022-01-14 08:03:32.502881,0.0,0.0,0.0
2022-01-14 08:03:33.002638,0.0,0.0,0.0
2022-01-14 08:03:33.507512,0.0,0.0,0.0
2022-01-14 08:03:34.007312,0.0,0.0,0.0
2022-01-14 08:03:34.502002,0.0,0.0,0.0
2022-01-14 08:03:35.002249,0.0,0.0,0.0
2022-01-14 08:03:35.509331,0.0,0.0,0.0
2022-01-14 08:03:36.007763,0.0,0.0,0.0
2022-01-14 08:03:36.504602,0.0,0.0,0.0
2022-01-14 08:03:37.003263,0.0,0.0,0.0
2022-01-14 08:03:37.508580,0.0,0.0,0.0
2022-01-14 08:03:38.007679,0.0,0.0,0.0
2022-01-14 08:03:38.503116,0.0,0.0,0.0
2022-01-14 08:03:39.008998,0.0,0.0,0.0
2022-01-14 08:03:39.503304,0.0,0.0,0.0
2022-01-14 08:03:40.001524,0.0,0.0,0.0
2022-01-14 08:03:40.506549,0.0,0.0,0.0
2022-01-14 08:03:41.006894,0.0,0.0,0.0
2022-01-14 08:03:41.501462,0.0,0.0,0.0
2022-01-14 08:03:42.010917,0.0,0.0,0.0
2022-01-14 08:03:42.506638,0.0,0.0,0.0
2022-01-14 08:03:43.006954,0.0,0.0,0.0
2022-01-14 08:03:43.503978,0.0,0.0,0.0
2022-01-14 08:03:44.005493,0.0,0.0,0.0
2022-01-14 08:03:44.510788,0.0,0.0,0.0
2022-01-14 08:03:45.008869,0.0,0.0,0.0
2022-01-14 08:03:45.509450,0.0,0.0,0.0
2022-01-14 08:03:46.010792,0.0,0.0,0.0
2022-01-14 08:03:46.507171,0.0,0.0,0.0
2022-01-14 08:03:47.006282,0.0,0.0,0.0
2022-01-14 08:03:47.501124,0.0,0.0,0.0
2022-01-14 08:03:48.008772,0.0,0.0,0.0
2022-01-14 08:03:48.504838,0.0,0.0,0.0
2022-01-14 08:03:49.003829,0.0,0.0,0.0
2022-01-14 08:03:49.505528,0.0,0.0,0.0
2022-01-14 08:03:50.006057,0.0,0.0,0.0
2022-01-14 08:03:50.510396,0.0,0.0,0.0
2022-01-14 08:03:51.010044,0.0,0.0,0.0
2022-01-14 08:03:51.505798,0.0,0.0,0.0
2022-01-14 08:03:52.002714,0.0,0.0,0.0
2022-01-14 08:03:52.509275,0.0,0.0,0.0
2022-01-14 08:03:53.008583,0.0,0.0,0.0
2022-01-14 08:03:53.510967,0.0,0.0,0.0
2022-01-14 08:03:54.009180,0.0,0.0,0.0
2022-01-14 08:03:54.509077,0.0,0.0,0.0
2022-01-14 08:03:55.009613,0.0,0.0,0.0
2022-01-14 08:03:55.504183,0.0,0.0,0.0
2022-01-14 08:03:56.003123,0.0,0.0,0.0
2022-01-14 08:03:56.510225,0.0,0.0,0.0
2022-01-14 08:03:57.009617,0.0,0.0,0.0
2022-01-14 08:03:57.504591,0.0,0.0,0.0
2022-01-14 08:03:58.002440,0.0,0.0,0.0
2022-01-14 08:03:58.508048,0.0,0.0,0.0
2022-01-14 08:03:59.007508,0.0,0.0,0.0
2022-01-14 08:03:59.503170,0.0,0.0,0.0
2022-01-14 08:04:00.503859,0.0,0.0,0.0
2022-01-14 08:04:01.009578,0.0,0.0,0.0
2022-01-14 08:04:01.504249,0.0,0.0,0.0
2022-01-14 08:04:02.001872,0.0,0.0,0.0
2022-01-14 08:04:02.507660,0.0,0.0,0.0
2022-01-14 08:04:03.007545,0.0,0.0,0.0
2022-01-14 08:04:03.502739,0.0,0.0,0.0
2022-01-14 08:04:04.001508,0.0,0.0,0.0
2022-01-14 08:04:04.509873,0.0,0.0,0.0
2022-01-14 08:04:05.008591,0.0,0.0,0.0
2022-01-14 08:04:05.504346,0.0,0.0,0.0
2022-01-14 08:04:06.002508,0.0,0.0,0.0
2022-01-14 08:04:06.508452,0.0,0.0,0.0
2022-01-14 08:04:07.006304,0.0,0.0,0.0
2022-01-14 08:04:07.502394,0.0,0.0,0.0
2022-01-14 08:04:08.001724,0.0,0.0,0.0
2022-01-14 08:04:08.509082,0.0,0.0,0.0
2022-01-14 08:04:09.007225,0.0,0.0,0.0
2022-01-14 08:04:09.505575,0.0,0.0,0.0
