時間,回転１,回転２,回転３
2022-01-14 04:02:04.509022,0.0,0.0,0.0
2022-01-14 04:02:05.006043,0.0,0.0,0.0
2022-01-14 04:02:05.501367,0.0,0.0,0.0
2022-01-14 04:02:06.009855,0.0,0.0,0.0
2022-01-14 04:02:06.504905,0.0,0.0,0.0
2022-01-14 04:02:07.002794,0.0,0.0,0.0
2022-01-14 04:02:07.509355,0.0,0.0,0.0
2022-01-14 04:02:08.006015,0.0,0.0,0.0
2022-01-14 04:02:08.502187,0.0,0.0,0.0
2022-01-14 04:02:09.002371,0.0,0.0,0.0
2022-01-14 04:02:09.508525,0.0,0.0,0.0
2022-01-14 04:02:10.006423,0.0,0.0,0.0
2022-01-14 04:02:10.501942,0.0,0.0,0.0
2022-01-14 04:02:11.010835,0.0,0.0,0.0
2022-01-14 04:02:11.505445,0.0,0.0,0.0
2022-01-14 04:02:12.004641,0.0,0.0,0.0
2022-01-14 04:02:12.509267,0.0,0.0,0.0
2022-01-14 04:02:13.008121,0.0,0.0,0.0
2022-01-14 04:02:13.501535,0.0,0.0,0.0
2022-01-14 04:02:14.008491,0.0,0.0,0.0
2022-01-14 04:02:14.503978,0.0,0.0,0.0
2022-01-14 04:02:15.002674,0.0,0.0,0.0
2022-01-14 04:02:15.509500,0.0,0.0,0.0
2022-01-14 04:02:16.007458,0.0,0.0,0.0
2022-01-14 04:02:16.501380,0.0,0.0,0.0
2022-01-14 04:02:17.010188,0.0,0.0,0.0
2022-01-14 04:02:17.507541,0.0,0.0,0.0
2022-01-14 04:02:18.004986,0.0,0.0,0.0
2022-01-14 04:02:18.510134,0.0,0.0,0.0
2022-01-14 04:02:19.008335,0.0,0.0,0.0
2022-01-14 04:02:19.504292,0.0,0.0,0.0
2022-01-14 04:02:20.004874,0.0,0.0,0.0
2022-01-14 04:02:20.509426,0.0,0.0,0.0
2022-01-14 04:02:21.009074,0.0,0.0,0.0
2022-01-14 04:02:21.507805,0.0,0.0,0.0
2022-01-14 04:02:22.005976,0.0,0.0,0.0
2022-01-14 04:02:22.501393,0.0,0.0,0.0
2022-01-14 04:02:23.009932,0.0,0.0,0.0
2022-01-14 04:02:23.504987,0.0,0.0,0.0
2022-01-14 04:02:24.002071,0.0,0.0,0.0
2022-01-14 04:02:24.507249,0.0,0.0,0.0
2022-01-14 04:02:25.006097,0.0,0.0,0.0
2022-01-14 04:02:25.502677,0.0,0.0,0.0
2022-01-14 04:02:26.001399,0.0,0.0,0.0
2022-01-14 04:02:26.508025,0.0,0.0,0.0
2022-01-14 04:02:27.005548,0.0,0.0,0.0
2022-01-14 04:02:27.510858,0.0,0.0,0.0
2022-01-14 04:02:28.008905,0.0,0.0,0.0
2022-01-14 04:02:28.502645,0.0,0.0,0.0
2022-01-14 04:02:29.001349,0.0,0.0,0.0
2022-01-14 04:02:29.506429,0.0,0.0,0.0
2022-01-14 04:02:30.004348,0.0,0.0,0.0
2022-01-14 04:02:30.511032,0.0,0.0,0.0
2022-01-14 04:02:31.009244,0.0,0.0,0.0
2022-01-14 04:02:31.504572,0.0,0.0,0.0
2022-01-14 04:02:32.003239,0.0,0.0,0.0
2022-01-14 04:02:32.508880,0.0,0.0,0.0
2022-01-14 04:02:33.006663,0.0,0.0,0.0
2022-01-14 04:02:33.510736,0.0,0.0,0.0
2022-01-14 04:02:34.010085,0.0,0.0,0.0
2022-01-14 04:02:34.508746,0.0,0.0,0.0
2022-01-14 04:02:35.006665,0.0,0.0,0.0
2022-01-14 04:02:35.501538,0.0,0.0,0.0
2022-01-14 04:02:36.009386,0.0,0.0,0.0
2022-01-14 04:02:36.503478,0.0,0.0,0.0
2022-01-14 04:02:37.001673,0.0,0.0,0.0
2022-01-14 04:02:37.507888,0.0,0.0,0.0
2022-01-14 04:02:38.005777,0.0,0.0,0.0
2022-01-14 04:02:38.510429,0.0,0.0,0.0
2022-01-14 04:02:39.009751,0.0,0.0,0.0
2022-01-14 04:02:39.505985,0.0,0.0,0.0
2022-01-14 04:02:40.004794,0.0,0.0,0.0
2022-01-14 04:02:40.501240,0.0,0.0,0.0
2022-01-14 04:02:41.009564,0.0,0.0,0.0
2022-01-14 04:02:41.503385,0.0,0.0,0.0
2022-01-14 04:02:42.001547,0.0,0.0,0.0
2022-01-14 04:02:42.506917,0.0,0.0,0.0
2022-01-14 04:02:43.006322,0.0,0.0,0.0
2022-01-14 04:02:43.501719,0.0,0.0,0.0
2022-01-14 04:02:44.001569,0.0,0.0,0.0
2022-01-14 04:02:44.505926,0.0,0.0,0.0
2022-01-14 04:02:45.006102,0.0,0.0,0.0
2022-01-14 04:02:45.501570,0.0,0.0,0.0
2022-01-14 04:02:46.009547,0.0,0.0,0.0
2022-01-14 04:02:46.505006,0.0,0.0,0.0
2022-01-14 04:02:47.003621,0.0,0.0,0.0
2022-01-14 04:02:47.509466,0.0,0.0,0.0
2022-01-14 04:02:48.007180,0.0,0.0,0.0
2022-01-14 04:02:48.504215,0.0,0.0,0.0
2022-01-14 04:02:49.002085,0.0,0.0,0.0
2022-01-14 04:02:49.507128,0.0,0.0,0.0
2022-01-14 04:02:50.006697,0.0,0.0,0.0
2022-01-14 04:02:50.502905,0.0,0.0,0.0
2022-01-14 04:02:51.001896,0.0,0.0,0.0
2022-01-14 04:02:51.506637,0.0,0.0,0.0
2022-01-14 04:02:52.003852,0.0,0.0,0.0
2022-01-14 04:02:52.510262,0.0,0.0,0.0
2022-01-14 04:02:53.010318,0.0,0.0,0.0
2022-01-14 04:02:53.505566,0.0,0.0,0.0
2022-01-14 04:02:54.003057,0.0,0.0,0.0
2022-01-14 04:02:54.507086,0.0,0.0,0.0
2022-01-14 04:02:55.004866,0.0,0.0,0.0
2022-01-14 04:02:55.510447,0.0,0.0,0.0
2022-01-14 04:02:56.009461,0.0,0.0,0.0
2022-01-14 04:02:56.503988,0.0,0.0,0.0
2022-01-14 04:02:57.002831,0.0,0.0,0.0
2022-01-14 04:02:58.004974,0.0,0.0,0.0
2022-01-14 04:02:58.510086,0.0,0.0,0.0
2022-01-14 04:02:59.009224,0.0,0.0,0.0
2022-01-14 04:02:59.502909,0.0,0.0,0.0
2022-01-14 04:03:00.010215,0.0,0.0,0.0
2022-01-14 04:03:00.506762,0.0,0.0,0.0
2022-01-14 04:03:01.004233,0.0,0.0,0.0
2022-01-14 04:03:01.508659,0.0,0.0,0.0
2022-01-14 04:03:02.006445,0.0,0.0,0.0
2022-01-14 04:03:02.501837,0.0,0.0,0.0
2022-01-14 04:03:03.002416,0.0,0.0,0.0
2022-01-14 04:03:03.509886,0.0,0.0,0.0
2022-01-14 04:03:04.006653,0.0,0.0,0.0
2022-01-14 04:03:04.501722,0.0,0.0,0.0
2022-01-14 04:03:05.009402,0.0,0.0,0.0
2022-01-14 04:03:05.503667,0.0,0.0,0.0
2022-01-14 04:03:06.003003,0.0,0.0,0.0
2022-01-14 04:03:06.510088,0.0,0.0,0.0
2022-01-14 04:03:07.008277,0.0,0.0,0.0
2022-01-14 04:03:07.502081,0.0,0.0,0.0
2022-01-14 04:03:08.010707,0.0,0.0,0.0
2022-01-14 04:03:08.506326,0.0,0.0,0.0
2022-01-14 04:03:09.003449,0.0,0.0,0.0
2022-01-14 04:03:09.508030,0.0,0.0,0.0
2022-01-14 04:03:10.005228,0.0,0.0,0.0
2022-01-14 04:03:10.502263,0.0,0.0,0.0
2022-01-14 04:03:11.001534,0.0,0.0,0.0
2022-01-14 04:03:11.507652,0.0,0.0,0.0
2022-01-14 04:03:12.005766,0.0,0.0,0.0
2022-01-14 04:03:12.510758,0.0,0.0,0.0
2022-01-14 04:03:13.009102,0.0,0.0,0.0
2022-01-14 04:03:13.505208,0.0,0.0,0.0
2022-01-14 04:03:14.002797,0.0,0.0,0.0
2022-01-14 04:03:14.508252,0.0,0.0,0.0
2022-01-14 04:03:15.007512,0.0,0.0,0.0
2022-01-14 04:03:15.501517,0.0,0.0,0.0
2022-01-14 04:03:16.010681,0.0,0.0,0.0
2022-01-14 04:03:16.505974,0.0,0.0,0.0
2022-01-14 04:03:17.002715,0.0,0.0,0.0
2022-01-14 04:03:17.508032,0.0,0.0,0.0
2022-01-14 04:03:18.005399,0.0,0.0,0.0
2022-01-14 04:03:18.504440,0.0,0.0,0.0
2022-01-14 04:03:19.003284,0.0,0.0,0.0
2022-01-14 04:03:19.510852,0.0,0.0,0.0
2022-01-14 04:03:20.009311,0.0,0.0,0.0
2022-01-14 04:03:20.504974,0.0,0.0,0.0
2022-01-14 04:03:21.002736,0.0,0.0,0.0
2022-01-14 04:03:21.507614,0.0,0.0,0.0
2022-01-14 04:03:22.005867,0.0,0.0,0.0
2022-01-14 04:03:23.005323,0.0,0.0,0.0
2022-01-14 04:03:23.502173,0.0,0.0,0.0
2022-01-14 04:03:24.002223,0.0,0.0,0.0
2022-01-14 04:03:24.507585,0.0,0.0,0.0
2022-01-14 04:03:25.005917,0.0,0.0,0.0
2022-01-14 04:03:25.502237,0.0,0.0,0.0
2022-01-14 04:03:26.010322,0.0,0.0,0.0
2022-01-14 04:03:26.505178,0.0,0.0,0.0
2022-01-14 04:03:27.003180,0.0,0.0,0.0
2022-01-14 04:03:27.509319,0.0,0.0,0.0
2022-01-14 04:03:28.006892,0.0,0.0,0.0
2022-01-14 04:03:28.503368,0.0,0.0,0.0
2022-01-14 04:03:29.003139,0.0,0.0,0.0
2022-01-14 04:03:29.501239,0.0,0.0,0.0
2022-01-14 04:03:30.009913,0.0,0.0,0.0
2022-01-14 04:03:30.504483,0.0,0.0,0.0
2022-01-14 04:03:31.002621,0.0,0.0,0.0
2022-01-14 04:03:31.508810,0.0,0.0,0.0
2022-01-14 04:03:32.006692,0.0,0.0,0.0
2022-01-14 04:03:32.503744,0.0,0.0,0.0
2022-01-14 04:03:33.002945,0.0,0.0,0.0
2022-01-14 04:03:33.508024,0.0,0.0,0.0
2022-01-14 04:03:34.002554,0.0,0.0,0.0
2022-01-14 04:03:34.506770,0.0,0.0,0.0
2022-01-14 04:03:35.002981,0.0,0.0,0.0
2022-01-14 04:03:35.507874,0.0,0.0,0.0
2022-01-14 04:03:36.005521,0.0,0.0,0.0
2022-01-14 04:03:36.510811,0.0,0.0,0.0
2022-01-14 04:03:37.008530,0.0,0.0,0.0
2022-01-14 04:03:37.506975,0.0,0.0,0.0
2022-01-14 04:03:38.004974,0.0,0.0,0.0
2022-01-14 04:03:38.510084,0.0,0.0,0.0
2022-01-14 04:03:39.010008,0.0,0.0,0.0
2022-01-14 04:03:39.506344,0.0,0.0,0.0
2022-01-14 04:03:40.005293,0.0,0.0,0.0
2022-01-14 04:03:40.510291,0.0,0.0,0.0
2022-01-14 04:03:41.007862,0.0,0.0,0.0
2022-01-14 04:03:41.502525,0.0,0.0,0.0
2022-01-14 04:03:42.001549,0.0,0.0,0.0
2022-01-14 04:03:42.507766,0.0,0.0,0.0
2022-01-14 04:03:43.007657,0.0,0.0,0.0
2022-01-14 04:03:43.504060,0.0,0.0,0.0
2022-01-14 04:03:44.002390,0.0,0.0,0.0
2022-01-14 04:03:44.507904,0.0,0.0,0.0
2022-01-14 04:03:45.007169,0.0,0.0,0.0
2022-01-14 04:03:45.502395,0.0,0.0,0.0
2022-01-14 04:03:46.010968,0.0,0.0,0.0
2022-01-14 04:03:46.507498,0.0,0.0,0.0
2022-01-14 04:03:47.008832,0.0,0.0,0.0
2022-01-14 04:03:47.503153,0.0,0.0,0.0
2022-01-14 04:03:48.001473,0.0,0.0,0.0
2022-01-14 04:03:48.509992,0.0,0.0,0.0
2022-01-14 04:03:49.006893,0.0,0.0,0.0
2022-01-14 04:03:49.502213,0.0,0.0,0.0
2022-01-14 04:03:50.010999,0.0,0.0,0.0
2022-01-14 04:03:50.505777,0.0,0.0,0.0
2022-01-14 04:03:51.004947,0.0,0.0,0.0
2022-01-14 04:03:51.502078,0.0,0.0,0.0
2022-01-14 04:03:52.001896,0.0,0.0,0.0
2022-01-14 04:03:52.507429,0.0,0.0,0.0
2022-01-14 04:03:53.006370,0.0,0.0,0.0
2022-01-14 04:03:53.501844,0.0,0.0,0.0
2022-01-14 04:03:54.009611,0.0,0.0,0.0
2022-01-14 04:03:54.504816,0.0,0.0,0.0
2022-01-14 04:03:55.002478,0.0,0.0,0.0
2022-01-14 04:03:55.508453,0.0,0.0,0.0
2022-01-14 04:03:56.006279,0.0,0.0,0.0
2022-01-14 04:03:56.502716,0.0,0.0,0.0
2022-01-14 04:03:57.010687,0.0,0.0,0.0
2022-01-14 04:03:57.506866,0.0,0.0,0.0
2022-01-14 04:03:58.006239,0.0,0.0,0.0
2022-01-14 04:03:58.509792,0.0,0.0,0.0
2022-01-14 04:03:59.010786,0.0,0.0,0.0
2022-01-14 04:03:59.506456,0.0,0.0,0.0
2022-01-14 04:04:00.006149,0.0,0.0,0.0
2022-01-14 04:04:00.501789,0.0,0.0,0.0
2022-01-14 04:04:01.010081,0.0,0.0,0.0
2022-01-14 04:04:01.506006,0.0,0.0,0.0
2022-01-14 04:04:02.002580,0.0,0.0,0.0
2022-01-14 04:04:02.509200,0.0,0.0,0.0
2022-01-14 04:04:03.008293,0.0,0.0,0.0
2022-01-14 04:04:03.503759,0.0,0.0,0.0
2022-01-14 04:04:04.003149,0.0,0.0,0.0
2022-01-14 04:04:04.510193,0.0,0.0,0.0
2022-01-14 04:04:05.010057,0.0,0.0,0.0
2022-01-14 04:04:05.506102,0.0,0.0,0.0
2022-01-14 04:04:06.005639,0.0,0.0,0.0
2022-01-14 04:04:06.501294,0.0,0.0,0.0
2022-01-14 04:04:07.008871,0.0,0.0,0.0
2022-01-14 04:04:07.504511,0.0,0.0,0.0
2022-01-14 04:04:08.003211,0.0,0.0,0.0
2022-01-14 04:04:08.501512,0.0,0.0,0.0
2022-01-14 04:04:09.009329,0.0,0.0,0.0
2022-01-14 04:04:09.502463,0.0,0.0,0.0
2022-01-14 04:04:10.011025,0.0,0.0,0.0
