時間,回転１,回転２,回転３
2022-01-14 03:00:50.002954,0.0,0.0,0.0
2022-01-14 03:00:50.509670,0.0,0.0,0.0
2022-01-14 03:00:51.008933,0.0,0.0,0.0
2022-01-14 03:00:51.504181,0.0,0.0,0.0
2022-01-14 03:00:52.002770,0.0,0.0,0.0
2022-01-14 03:00:52.507050,0.0,0.0,0.0
2022-01-14 03:00:53.008258,0.0,0.0,0.0
2022-01-14 03:00:53.502720,0.0,0.0,0.0
2022-01-14 03:00:54.002258,0.0,0.0,0.0
2022-01-14 03:00:54.509473,0.0,0.0,0.0
2022-01-14 03:00:55.006078,0.0,0.0,0.0
2022-01-14 03:00:55.511232,0.0,0.0,0.0
2022-01-14 03:00:56.008939,0.0,0.0,0.0
2022-01-14 03:00:56.504491,0.0,0.0,0.0
2022-01-14 03:00:57.001373,0.0,0.0,0.0
2022-01-14 03:00:57.506136,0.0,0.0,0.0
2022-01-14 03:00:58.004043,0.0,0.0,0.0
2022-01-14 03:00:58.509562,0.0,0.0,0.0
2022-01-14 03:00:59.007304,0.0,0.0,0.0
2022-01-14 03:00:59.502950,0.0,0.0,0.0
2022-01-14 03:01:00.002778,0.0,0.0,0.0
2022-01-14 03:01:00.502882,0.0,0.0,0.0
2022-01-14 03:01:01.010916,0.0,0.0,0.0
2022-01-14 03:01:01.505482,0.0,0.0,0.0
2022-01-14 03:01:02.002525,0.0,0.0,0.0
2022-01-14 03:01:02.507019,0.0,0.0,0.0
2022-01-14 03:01:03.006229,0.0,0.0,0.0
2022-01-14 03:01:03.503334,0.0,0.0,0.0
2022-01-14 03:01:04.001553,0.0,0.0,0.0
2022-01-14 03:01:04.508852,0.0,0.0,0.0
2022-01-14 03:01:05.005286,0.0,0.0,0.0
2022-01-14 03:01:05.510977,0.0,0.0,0.0
2022-01-14 03:01:06.010154,0.0,0.0,0.0
2022-01-14 03:01:06.505537,0.0,0.0,0.0
2022-01-14 03:01:07.004021,0.0,0.0,0.0
2022-01-14 03:01:07.510562,0.0,0.0,0.0
2022-01-14 03:01:08.009003,0.0,0.0,0.0
2022-01-14 03:01:08.502898,0.0,0.0,0.0
2022-01-14 03:01:09.001354,0.0,0.0,0.0
2022-01-14 03:01:09.506721,0.0,0.0,0.0
2022-01-14 03:01:10.003777,0.0,0.0,0.0
2022-01-14 03:01:10.508554,0.0,0.0,0.0
2022-01-14 03:01:11.007003,0.0,0.0,0.0
2022-01-14 03:01:11.502604,0.0,0.0,0.0
2022-01-14 03:01:12.011018,0.0,0.0,0.0
2022-01-14 03:01:12.506692,0.0,0.0,0.0
2022-01-14 03:01:13.004973,0.0,0.0,0.0
2022-01-14 03:01:13.508680,0.0,0.0,0.0
2022-01-14 03:01:14.006617,0.0,0.0,0.0
2022-01-14 03:01:14.501634,0.0,0.0,0.0
2022-01-14 03:01:15.010281,0.0,0.0,0.0
2022-01-14 03:01:15.506071,0.0,0.0,0.0
2022-01-14 03:01:16.003742,0.0,0.0,0.0
2022-01-14 03:01:16.509157,0.0,0.0,0.0
2022-01-14 03:01:17.008861,0.0,0.0,0.0
2022-01-14 03:01:17.503968,0.0,0.0,0.0
2022-01-14 03:01:18.001934,0.0,0.0,0.0
2022-01-14 03:01:18.507449,0.0,0.0,0.0
2022-01-14 03:01:19.004645,0.0,0.0,0.0
2022-01-14 03:01:19.510698,0.0,0.0,0.0
2022-01-14 03:01:20.008573,0.0,0.0,0.0
2022-01-14 03:01:20.502690,0.0,0.0,0.0
2022-01-14 03:01:21.001440,0.0,0.0,0.0
2022-01-14 03:01:21.507838,0.0,0.0,0.0
2022-01-14 03:01:22.005800,0.0,0.0,0.0
2022-01-14 03:01:22.501186,0.0,0.0,0.0
2022-01-14 03:01:23.010118,0.0,0.0,0.0
2022-01-14 03:01:23.504284,0.0,0.0,0.0
2022-01-14 03:01:24.001790,0.0,0.0,0.0
2022-01-14 03:01:24.506208,0.0,0.0,0.0
2022-01-14 03:01:25.004607,0.0,0.0,0.0
2022-01-14 03:01:25.510772,0.0,0.0,0.0
2022-01-14 03:01:26.009540,0.0,0.0,0.0
2022-01-14 03:01:26.505061,0.0,0.0,0.0
2022-01-14 03:01:27.004331,0.0,0.0,0.0
2022-01-14 03:01:27.510212,0.0,0.0,0.0
2022-01-14 03:01:28.008954,0.0,0.0,0.0
2022-01-14 03:01:28.503756,0.0,0.0,0.0
2022-01-14 03:01:29.002906,0.0,0.0,0.0
2022-01-14 03:01:29.508030,0.0,0.0,0.0
2022-01-14 03:01:30.006222,0.0,0.0,0.0
2022-01-14 03:01:30.510968,0.0,0.0,0.0
2022-01-14 03:01:31.009544,0.0,0.0,0.0
2022-01-14 03:01:31.505070,0.0,0.0,0.0
2022-01-14 03:01:32.002897,0.0,0.0,0.0
2022-01-14 03:01:32.510498,0.0,0.0,0.0
2022-01-14 03:01:33.010041,0.0,0.0,0.0
2022-01-14 03:01:33.504839,0.0,0.0,0.0
2022-01-14 03:01:34.002555,0.0,0.0,0.0
2022-01-14 03:01:34.508440,0.0,0.0,0.0
2022-01-14 03:01:35.008610,0.0,0.0,0.0
2022-01-14 03:01:35.505126,0.0,0.0,0.0
2022-01-14 03:01:36.003492,0.0,0.0,0.0
2022-01-14 03:01:36.508502,0.0,0.0,0.0
2022-01-14 03:01:37.007307,0.0,0.0,0.0
2022-01-14 03:01:37.503332,0.0,0.0,0.0
2022-01-14 03:01:38.001657,0.0,0.0,0.0
2022-01-14 03:01:38.505420,0.0,0.0,0.0
2022-01-14 03:01:39.002287,0.0,0.0,0.0
2022-01-14 03:01:39.508499,0.0,0.0,0.0
2022-01-14 03:01:40.006373,0.0,0.0,0.0
2022-01-14 03:01:40.501234,0.0,0.0,0.0
2022-01-14 03:01:41.010175,0.0,0.0,0.0
2022-01-14 03:01:41.504636,0.0,0.0,0.0
2022-01-14 03:01:42.004502,0.0,0.0,0.0
2022-01-14 03:01:42.510279,0.0,0.0,0.0
2022-01-14 03:01:43.008627,0.0,0.0,0.0
2022-01-14 03:01:43.503614,0.0,0.0,0.0
2022-01-14 03:01:44.001821,0.0,0.0,0.0
2022-01-14 03:01:44.505760,0.0,0.0,0.0
2022-01-14 03:01:45.005367,0.0,0.0,0.0
2022-01-14 03:01:45.511185,0.0,0.0,0.0
2022-01-14 03:01:46.010213,0.0,0.0,0.0
2022-01-14 03:01:46.506100,0.0,0.0,0.0
2022-01-14 03:01:47.004111,0.0,0.0,0.0
2022-01-14 03:01:47.509520,0.0,0.0,0.0
2022-01-14 03:01:48.008548,0.0,0.0,0.0
2022-01-14 03:01:48.504277,0.0,0.0,0.0
2022-01-14 03:01:49.004588,0.0,0.0,0.0
2022-01-14 03:01:49.508734,0.0,0.0,0.0
2022-01-14 03:01:50.006228,0.0,0.0,0.0
2022-01-14 03:01:50.502138,0.0,0.0,0.0
2022-01-14 03:01:51.009237,0.0,0.0,0.0
2022-01-14 03:01:51.504484,0.0,0.0,0.0
2022-01-14 03:01:52.003851,0.0,0.0,0.0
2022-01-14 03:01:52.510453,0.0,0.0,0.0
2022-01-14 03:01:53.009552,0.0,0.0,0.0
2022-01-14 03:01:53.507039,0.0,0.0,0.0
2022-01-14 03:01:54.005788,0.0,0.0,0.0
2022-01-14 03:01:54.501682,0.0,0.0,0.0
2022-01-14 03:01:55.010186,0.0,0.0,0.0
2022-01-14 03:01:55.504272,0.0,0.0,0.0
2022-01-14 03:01:56.002295,0.0,0.0,0.0
2022-01-14 03:01:56.508477,0.0,0.0,0.0
2022-01-14 03:01:57.006810,0.0,0.0,0.0
2022-01-14 03:01:57.503213,0.0,0.0,0.0
2022-01-14 03:01:58.001225,0.0,0.0,0.0
2022-01-14 03:01:58.505506,0.0,0.0,0.0
2022-01-14 03:01:59.002106,0.0,0.0,0.0
2022-01-14 03:01:59.506956,0.0,0.0,0.0
2022-01-14 03:02:00.004885,0.0,0.0,0.0
2022-01-14 03:02:00.510290,0.0,0.0,0.0
2022-01-14 03:02:01.008289,0.0,0.0,0.0
2022-01-14 03:02:01.505342,0.0,0.0,0.0
2022-01-14 03:02:02.002166,0.0,0.0,0.0
2022-01-14 03:02:02.508533,0.0,0.0,0.0
2022-01-14 03:02:03.007270,0.0,0.0,0.0
2022-01-14 03:02:03.502976,0.0,0.0,0.0
2022-01-14 03:02:04.002008,0.0,0.0,0.0
2022-01-14 03:02:04.508495,0.0,0.0,0.0
2022-01-14 03:02:05.007094,0.0,0.0,0.0
2022-01-14 03:02:05.502326,0.0,0.0,0.0
2022-01-14 03:02:06.001635,0.0,0.0,0.0
2022-01-14 03:02:06.505070,0.0,0.0,0.0
2022-01-14 03:02:07.002713,0.0,0.0,0.0
2022-01-14 03:02:07.507352,0.0,0.0,0.0
2022-01-14 03:02:08.005296,0.0,0.0,0.0
2022-01-14 03:02:08.510318,0.0,0.0,0.0
2022-01-14 03:02:09.008690,0.0,0.0,0.0
2022-01-14 03:02:09.503323,0.0,0.0,0.0
2022-01-14 03:02:10.010637,0.0,0.0,0.0
2022-01-14 03:02:10.506804,0.0,0.0,0.0
2022-01-14 03:02:11.005605,0.0,0.0,0.0
2022-01-14 03:02:11.510350,0.0,0.0,0.0
2022-01-14 03:02:12.007290,0.0,0.0,0.0
2022-01-14 03:02:12.501848,0.0,0.0,0.0
2022-01-14 03:02:13.010239,0.0,0.0,0.0
2022-01-14 03:02:13.503027,0.0,0.0,0.0
2022-01-14 03:02:14.002140,0.0,0.0,0.0
2022-01-14 03:02:14.506897,0.0,0.0,0.0
2022-01-14 03:02:15.006374,0.0,0.0,0.0
2022-01-14 03:02:15.510899,0.0,0.0,0.0
2022-01-14 03:02:16.007710,0.0,0.0,0.0
2022-01-14 03:02:16.503077,0.0,0.0,0.0
2022-01-14 03:02:17.001217,0.0,0.0,0.0
2022-01-14 03:02:17.507373,0.0,0.0,0.0
2022-01-14 03:02:18.006131,0.0,0.0,0.0
2022-01-14 03:02:18.501759,0.0,0.0,0.0
2022-01-14 03:02:19.011188,0.0,0.0,0.0
2022-01-14 03:02:19.505371,0.0,0.0,0.0
2022-01-14 03:02:20.004201,0.0,0.0,0.0
2022-01-14 03:02:20.509439,0.0,0.0,0.0
2022-01-14 03:02:21.007030,0.0,0.0,0.0
2022-01-14 03:02:21.501813,0.0,0.0,0.0
2022-01-14 03:02:22.010081,0.0,0.0,0.0
2022-01-14 03:02:22.505759,0.0,0.0,0.0
2022-01-14 03:02:23.007379,0.0,0.0,0.0
2022-01-14 03:02:23.506065,0.0,0.0,0.0
2022-01-14 03:02:24.005643,0.0,0.0,0.0
2022-01-14 03:02:24.510330,0.0,0.0,0.0
2022-01-14 03:02:25.010814,0.0,0.0,0.0
2022-01-14 03:02:25.506261,0.0,0.0,0.0
2022-01-14 03:02:26.004688,0.0,0.0,0.0
2022-01-14 03:02:26.510360,0.0,0.0,0.0
2022-01-14 03:02:27.505507,0.0,0.0,0.0
2022-01-14 03:02:28.002797,0.0,0.0,0.0
2022-01-14 03:02:28.501237,0.0,0.0,0.0
2022-01-14 03:02:29.008682,0.0,0.0,0.0
2022-01-14 03:02:29.504656,0.0,0.0,0.0
2022-01-14 03:02:30.003060,0.0,0.0,0.0
2022-01-14 03:02:30.507854,0.0,0.0,0.0
2022-01-14 03:02:31.006736,0.0,0.0,0.0
2022-01-14 03:02:31.501913,0.0,0.0,0.0
2022-01-14 03:02:32.001344,0.0,0.0,0.0
2022-01-14 03:02:32.506379,0.0,0.0,0.0
2022-01-14 03:02:33.007838,0.0,0.0,0.0
2022-01-14 03:02:33.503306,0.0,0.0,0.0
2022-01-14 03:02:34.001287,0.0,0.0,0.0
2022-01-14 03:02:34.504410,0.0,0.0,0.0
2022-01-14 03:02:35.004698,0.0,0.0,0.0
2022-01-14 03:02:35.510438,0.0,0.0,0.0
2022-01-14 03:02:36.009094,0.0,0.0,0.0
2022-01-14 03:02:36.506948,0.0,0.0,0.0
2022-01-14 03:02:37.006888,0.0,0.0,0.0
2022-01-14 03:02:37.504211,0.0,0.0,0.0
2022-01-14 03:02:38.002499,0.0,0.0,0.0
2022-01-14 03:02:38.507900,0.0,0.0,0.0
2022-01-14 03:02:39.005679,0.0,0.0,0.0
2022-01-14 03:02:39.501058,0.0,0.0,0.0
2022-01-14 03:02:40.009428,0.0,0.0,0.0
2022-01-14 03:02:40.504079,0.0,0.0,0.0
2022-01-14 03:02:41.003917,0.0,0.0,0.0
2022-01-14 03:02:41.508657,0.0,0.0,0.0
2022-01-14 03:02:42.008685,0.0,0.0,0.0
2022-01-14 03:02:42.505529,0.0,0.0,0.0
2022-01-14 03:02:43.004749,0.0,0.0,0.0
2022-01-14 03:02:43.509977,0.0,0.0,0.0
2022-01-14 03:02:44.010078,0.0,0.0,0.0
2022-01-14 03:02:44.504495,0.0,0.0,0.0
2022-01-14 03:02:45.003289,0.0,0.0,0.0
2022-01-14 03:02:45.509136,0.0,0.0,0.0
2022-01-14 03:02:46.007181,0.0,0.0,0.0
2022-01-14 03:02:46.503947,0.0,0.0,0.0
2022-01-14 03:02:47.002871,0.0,0.0,0.0
2022-01-14 03:02:47.506818,0.0,0.0,0.0
2022-01-14 03:02:48.004754,0.0,0.0,0.0
2022-01-14 03:02:48.510274,0.0,0.0,0.0
2022-01-14 03:02:49.009057,0.0,0.0,0.0
2022-01-14 03:02:49.503057,0.0,0.0,0.0
2022-01-14 03:02:50.001392,0.0,0.0,0.0
2022-01-14 03:02:50.506233,0.0,0.0,0.0
2022-01-14 03:02:51.005055,0.0,0.0,0.0
2022-01-14 03:02:51.501140,0.0,0.0,0.0
2022-01-14 03:02:52.009231,0.0,0.0,0.0
2022-01-14 03:02:52.502795,0.0,0.0,0.0
2022-01-14 03:02:53.001909,0.0,0.0,0.0
2022-01-14 03:02:53.507699,0.0,0.0,0.0
2022-01-14 03:02:54.007357,0.0,0.0,0.0
2022-01-14 03:02:54.503193,0.0,0.0,0.0
2022-01-14 03:02:55.001709,0.0,0.0,0.0
2022-01-14 03:02:55.506938,0.0,0.0,0.0
2022-01-14 03:02:56.006006,0.0,0.0,0.0
2022-01-14 03:02:56.501302,0.0,0.0,0.0
2022-01-14 03:02:57.010482,0.0,0.0,0.0
2022-01-14 03:02:57.506485,0.0,0.0,0.0
2022-01-14 03:02:58.004239,0.0,0.0,0.0
2022-01-14 03:02:58.509207,0.0,0.0,0.0
2022-01-14 03:02:59.006180,0.0,0.0,0.0
2022-01-14 03:02:59.510788,0.0,0.0,0.0
2022-01-14 03:03:00.009062,0.0,0.0,0.0
2022-01-14 03:03:00.506574,0.0,0.0,0.0
2022-01-14 03:03:01.004073,0.0,0.0,0.0
2022-01-14 03:03:01.510098,0.0,0.0,0.0
2022-01-14 03:03:02.007446,0.0,0.0,0.0
2022-01-14 03:03:02.501634,0.0,0.0,0.0
2022-01-14 03:03:03.009213,0.0,0.0,0.0
2022-01-14 03:03:03.504893,0.0,0.0,0.0
2022-01-14 03:03:04.002645,0.0,0.0,0.0
2022-01-14 03:03:04.509265,0.0,0.0,0.0
2022-01-14 03:03:05.006783,0.0,0.0,0.0
2022-01-14 03:03:05.502556,0.0,0.0,0.0
2022-01-14 03:03:06.010431,0.0,0.0,0.0
2022-01-14 03:03:06.505221,0.0,0.0,0.0
2022-01-14 03:03:07.003938,0.0,0.0,0.0
2022-01-14 03:03:08.005850,0.0,0.0,0.0
2022-01-14 03:03:08.511066,0.0,0.0,0.0
2022-01-14 03:03:09.010633,0.0,0.0,0.0
2022-01-14 03:03:09.506155,0.0,0.0,0.0
2022-01-14 03:03:10.002761,0.0,0.0,0.0
2022-01-14 03:03:10.507247,0.0,0.0,0.0
2022-01-14 03:03:11.004612,0.0,0.0,0.0
2022-01-14 03:03:11.508531,0.0,0.0,0.0
2022-01-14 03:03:12.005919,0.0,0.0,0.0
2022-01-14 03:03:12.501295,0.0,0.0,0.0
2022-01-14 03:03:13.009494,0.0,0.0,0.0
2022-01-14 03:03:13.505509,0.0,0.0,0.0
2022-01-14 03:03:14.005763,0.0,0.0,0.0
2022-01-14 03:03:14.510157,0.0,0.0,0.0
2022-01-14 03:03:15.008579,0.0,0.0,0.0
2022-01-14 03:03:15.504262,0.0,0.0,0.0
2022-01-14 03:03:16.002375,0.0,0.0,0.0
2022-01-14 03:03:16.507304,0.0,0.0,0.0
2022-01-14 03:03:17.006261,0.0,0.0,0.0
2022-01-14 03:03:17.501097,0.0,0.0,0.0
2022-01-14 03:03:18.009023,0.0,0.0,0.0
2022-01-14 03:03:18.504329,0.0,0.0,0.0
2022-01-14 03:03:19.003001,0.0,0.0,0.0
2022-01-14 03:03:19.507961,0.0,0.0,0.0
2022-01-14 03:03:20.005921,0.0,0.0,0.0
2022-01-14 03:03:20.501548,0.0,0.0,0.0
2022-01-14 03:03:21.009137,0.0,0.0,0.0
2022-01-14 03:03:21.505007,0.0,0.0,0.0
2022-01-14 03:03:22.003376,0.0,0.0,0.0
2022-01-14 03:03:22.510021,0.0,0.0,0.0
2022-01-14 03:03:23.008884,0.0,0.0,0.0
2022-01-14 03:03:23.504611,0.0,0.0,0.0
2022-01-14 03:03:24.002816,0.0,0.0,0.0
2022-01-14 03:03:24.507118,0.0,0.0,0.0
2022-01-14 03:03:25.006036,0.0,0.0,0.0
2022-01-14 03:03:25.502785,0.0,0.0,0.0
2022-01-14 03:03:26.001227,0.0,0.0,0.0
2022-01-14 03:03:26.505854,0.0,0.0,0.0
2022-01-14 03:03:27.005907,0.0,0.0,0.0
2022-01-14 03:03:27.501853,0.0,0.0,0.0
2022-01-14 03:03:28.010187,0.0,0.0,0.0
2022-01-14 03:03:28.505257,0.0,0.0,0.0
2022-01-14 03:03:29.003786,0.0,0.0,0.0
2022-01-14 03:03:29.509781,0.0,0.0,0.0
2022-01-14 03:03:30.007619,0.0,0.0,0.0
2022-01-14 03:03:30.503344,0.0,0.0,0.0
2022-01-14 03:03:31.011147,0.0,0.0,0.0
2022-01-14 03:03:31.508647,0.0,0.0,0.0
2022-01-14 03:03:32.006693,0.0,0.0,0.0
2022-01-14 03:03:32.502363,0.0,0.0,0.0
2022-01-14 03:03:33.011034,0.0,0.0,0.0
2022-01-14 03:03:33.504577,0.0,0.0,0.0
2022-01-14 03:03:34.003430,0.0,0.0,0.0
2022-01-14 03:03:34.509415,0.0,0.0,0.0
2022-01-14 03:03:35.007544,0.0,0.0,0.0
2022-01-14 03:03:35.503253,0.0,0.0,0.0
2022-01-14 03:03:36.002770,0.0,0.0,0.0
2022-01-14 03:03:36.508454,0.0,0.0,0.0
2022-01-14 03:03:37.007082,0.0,0.0,0.0
2022-01-14 03:03:37.503398,0.0,0.0,0.0
2022-01-14 03:03:38.001821,0.0,0.0,0.0
2022-01-14 03:03:38.508834,0.0,0.0,0.0
2022-01-14 03:03:39.006760,0.0,0.0,0.0
2022-01-14 03:03:39.501137,0.0,0.0,0.0
2022-01-14 03:03:40.009800,0.0,0.0,0.0
2022-01-14 03:03:40.506179,0.0,0.0,0.0
2022-01-14 03:03:41.004585,0.0,0.0,0.0
2022-01-14 03:03:41.510008,0.0,0.0,0.0
2022-01-14 03:03:42.007544,0.0,0.0,0.0
2022-01-14 03:03:42.501234,0.0,0.0,0.0
2022-01-14 03:03:43.009076,0.0,0.0,0.0
2022-01-14 03:03:43.505162,0.0,0.0,0.0
2022-01-14 03:03:44.003505,0.0,0.0,0.0
2022-01-14 03:03:44.508640,0.0,0.0,0.0
2022-01-14 03:03:45.009335,0.0,0.0,0.0
2022-01-14 03:03:45.504069,0.0,0.0,0.0
2022-01-14 03:03:46.001026,0.0,0.0,0.0
2022-01-14 03:03:46.506685,0.0,0.0,0.0
2022-01-14 03:03:47.005546,0.0,0.0,0.0
2022-01-14 03:03:47.501750,0.0,0.0,0.0
2022-01-14 03:03:48.503759,0.0,0.0,0.0
2022-01-14 03:03:49.011151,0.0,0.0,0.0
2022-01-14 03:03:49.505990,0.0,0.0,0.0
2022-01-14 03:03:50.004144,0.0,0.0,0.0
2022-01-14 03:03:50.509590,0.0,0.0,0.0
2022-01-14 03:03:51.008604,0.0,0.0,0.0
2022-01-14 03:03:51.502874,0.0,0.0,0.0
2022-01-14 03:03:52.010576,0.0,0.0,0.0
2022-01-14 03:03:52.505980,0.0,0.0,0.0
2022-01-14 03:03:53.003884,0.0,0.0,0.0
2022-01-14 03:03:53.508841,0.0,0.0,0.0
2022-01-14 03:03:54.010830,0.0,0.0,0.0
2022-01-14 03:03:54.506547,0.0,0.0,0.0
2022-01-14 03:03:55.006881,0.0,0.0,0.0
2022-01-14 03:03:55.502752,0.0,0.0,0.0
2022-01-14 03:03:56.001239,0.0,0.0,0.0
2022-01-14 03:03:56.506238,0.0,0.0,0.0
2022-01-14 03:03:57.003221,0.0,0.0,0.0
2022-01-14 03:03:57.508411,0.0,0.0,0.0
2022-01-14 03:03:58.007371,0.0,0.0,0.0
2022-01-14 03:03:58.502167,0.0,0.0,0.0
2022-01-14 03:03:59.009723,0.0,0.0,0.0
2022-01-14 03:03:59.505559,0.0,0.0,0.0
2022-01-14 03:04:00.004543,0.0,0.0,0.0
2022-01-14 03:04:00.501055,0.0,0.0,0.0
2022-01-14 03:04:01.010576,0.0,0.0,0.0
2022-01-14 03:04:01.507682,0.0,0.0,0.0
2022-01-14 03:04:02.005738,0.0,0.0,0.0
2022-01-14 03:04:02.510106,0.0,0.0,0.0
2022-01-14 03:04:03.009105,0.0,0.0,0.0
2022-01-14 03:04:03.505379,0.0,0.0,0.0
2022-01-14 03:04:04.003181,0.0,0.0,0.0
2022-01-14 03:04:04.511133,0.0,0.0,0.0
2022-01-14 03:04:05.008213,0.0,0.0,0.0
2022-01-14 03:04:05.502442,0.0,0.0,0.0
2022-01-14 03:04:06.009608,0.0,0.0,0.0
2022-01-14 03:04:06.504295,0.0,0.0,0.0
2022-01-14 03:04:07.002764,0.0,0.0,0.0
2022-01-14 03:04:07.508330,0.0,0.0,0.0
2022-01-14 03:04:08.007772,0.0,0.0,0.0
2022-01-14 03:04:08.502232,0.0,0.0,0.0
2022-01-14 03:04:09.010582,0.0,0.0,0.0
2022-01-14 03:04:09.505286,0.0,0.0,0.0
2022-01-14 03:04:10.002275,0.0,0.0,0.0
2022-01-14 03:04:10.508296,0.0,0.0,0.0
2022-01-14 03:04:11.005879,0.0,0.0,0.0
2022-01-14 03:04:11.502466,0.0,0.0,0.0
