時間,回転１,回転２,回転３
2022-01-14 06:00:23.510180,0.0,0.0,0.0
2022-01-14 06:00:24.009601,0.0,0.0,0.0
2022-01-14 06:00:24.505361,0.0,0.0,0.0
2022-01-14 06:00:25.003538,0.0,0.0,0.0
2022-01-14 06:00:25.508720,0.0,0.0,0.0
2022-01-14 06:00:26.006601,0.0,0.0,0.0
2022-01-14 06:00:26.501852,0.0,0.0,0.0
2022-01-14 06:00:27.010375,0.0,0.0,0.0
2022-01-14 06:00:27.507054,0.0,0.0,0.0
2022-01-14 06:00:28.006191,0.0,0.0,0.0
2022-01-14 06:00:28.502242,0.0,0.0,0.0
2022-01-14 06:00:29.001101,0.0,0.0,0.0
2022-01-14 06:00:29.506399,0.0,0.0,0.0
2022-01-14 06:00:30.005498,0.0,0.0,0.0
2022-01-14 06:00:30.509933,0.0,0.0,0.0
2022-01-14 06:00:31.009418,0.0,0.0,0.0
2022-01-14 06:00:31.503999,0.0,0.0,0.0
2022-01-14 06:00:32.002635,0.0,0.0,0.0
2022-01-14 06:00:32.507154,0.0,0.0,0.0
2022-01-14 06:00:33.005614,0.0,0.0,0.0
2022-01-14 06:00:33.509554,0.0,0.0,0.0
2022-01-14 06:00:34.007462,0.0,0.0,0.0
2022-01-14 06:00:34.501533,0.0,0.0,0.0
2022-01-14 06:00:35.010254,0.0,0.0,0.0
2022-01-14 06:00:35.507301,0.0,0.0,0.0
2022-01-14 06:00:36.005949,0.0,0.0,0.0
2022-01-14 06:00:36.502325,0.0,0.0,0.0
2022-01-14 06:00:37.009547,0.0,0.0,0.0
2022-01-14 06:00:37.504859,0.0,0.0,0.0
2022-01-14 06:00:38.001988,0.0,0.0,0.0
2022-01-14 06:00:38.506065,0.0,0.0,0.0
2022-01-14 06:00:39.007781,0.0,0.0,0.0
2022-01-14 06:00:39.503190,0.0,0.0,0.0
2022-01-14 06:00:40.002274,0.0,0.0,0.0
2022-01-14 06:00:40.508512,0.0,0.0,0.0
2022-01-14 06:00:41.006231,0.0,0.0,0.0
2022-01-14 06:00:41.501950,0.0,0.0,0.0
2022-01-14 06:00:42.010562,0.0,0.0,0.0
2022-01-14 06:00:42.505568,0.0,0.0,0.0
2022-01-14 06:00:43.003699,0.0,0.0,0.0
2022-01-14 06:00:43.509449,0.0,0.0,0.0
2022-01-14 06:00:44.007047,0.0,0.0,0.0
2022-01-14 06:00:44.503774,0.0,0.0,0.0
2022-01-14 06:00:45.000695,0.0,0.0,0.0
2022-01-14 06:00:45.505723,0.0,0.0,0.0
2022-01-14 06:00:46.005815,0.0,0.0,0.0
2022-01-14 06:00:46.510749,0.0,0.0,0.0
2022-01-14 06:00:47.008630,0.0,0.0,0.0
2022-01-14 06:00:47.504210,0.0,0.0,0.0
2022-01-14 06:00:48.002028,0.0,0.0,0.0
2022-01-14 06:00:48.506911,0.0,0.0,0.0
2022-01-14 06:00:49.008554,0.0,0.0,0.0
2022-01-14 06:00:49.506809,0.0,0.0,0.0
2022-01-14 06:00:50.002995,0.0,0.0,0.0
2022-01-14 06:00:50.508974,0.0,0.0,0.0
2022-01-14 06:00:51.006585,0.0,0.0,0.0
2022-01-14 06:00:51.510360,0.0,0.0,0.0
2022-01-14 06:00:52.006785,0.0,0.0,0.0
2022-01-14 06:00:52.501111,0.0,0.0,0.0
2022-01-14 06:00:53.008177,0.0,0.0,0.0
2022-01-14 06:00:53.504936,0.0,0.0,0.0
2022-01-14 06:00:54.003247,0.0,0.0,0.0
2022-01-14 06:00:54.508632,0.0,0.0,0.0
2022-01-14 06:00:55.006086,0.0,0.0,0.0
2022-01-14 06:00:55.511237,0.0,0.0,0.0
2022-01-14 06:00:56.008291,0.0,0.0,0.0
2022-01-14 06:00:56.505587,0.0,0.0,0.0
2022-01-14 06:00:57.004146,0.0,0.0,0.0
2022-01-14 06:00:57.508832,0.0,0.0,0.0
2022-01-14 06:00:58.007125,0.0,0.0,0.0
2022-01-14 06:00:58.501589,0.0,0.0,0.0
2022-01-14 06:00:59.008315,0.0,0.0,0.0
2022-01-14 06:00:59.502579,0.0,0.0,0.0
2022-01-14 06:01:00.504181,0.0,0.0,0.0
2022-01-14 06:01:01.003545,0.0,0.0,0.0
2022-01-14 06:01:01.508590,0.0,0.0,0.0
2022-01-14 06:01:02.006575,0.0,0.0,0.0
2022-01-14 06:01:02.502122,0.0,0.0,0.0
2022-01-14 06:01:03.001502,0.0,0.0,0.0
2022-01-14 06:01:03.507120,0.0,0.0,0.0
2022-01-14 06:01:04.006679,0.0,0.0,0.0
2022-01-14 06:01:04.511105,0.0,0.0,0.0
2022-01-14 06:01:05.009676,0.0,0.0,0.0
2022-01-14 06:01:05.505365,0.0,0.0,0.0
2022-01-14 06:01:06.002132,0.0,0.0,0.0
2022-01-14 06:01:06.507330,0.0,0.0,0.0
2022-01-14 06:01:07.006577,0.0,0.0,0.0
2022-01-14 06:01:07.502709,0.0,0.0,0.0
2022-01-14 06:01:08.010489,0.0,0.0,0.0
2022-01-14 06:01:08.505103,0.0,0.0,0.0
2022-01-14 06:01:09.002437,0.0,0.0,0.0
2022-01-14 06:01:09.507991,0.0,0.0,0.0
2022-01-14 06:01:10.005168,0.0,0.0,0.0
2022-01-14 06:01:10.509679,0.0,0.0,0.0
2022-01-14 06:01:11.007781,0.0,0.0,0.0
2022-01-14 06:01:11.503876,0.0,0.0,0.0
2022-01-14 06:01:12.003042,0.0,0.0,0.0
2022-01-14 06:01:12.508471,0.0,0.0,0.0
2022-01-14 06:01:13.006979,0.0,0.0,0.0
2022-01-14 06:01:13.503877,0.0,0.0,0.0
2022-01-14 06:01:14.002872,0.0,0.0,0.0
2022-01-14 06:01:14.509913,0.0,0.0,0.0
2022-01-14 06:01:15.008608,0.0,0.0,0.0
2022-01-14 06:01:15.503795,0.0,0.0,0.0
2022-01-14 06:01:16.002906,0.0,0.0,0.0
2022-01-14 06:01:16.508655,0.0,0.0,0.0
2022-01-14 06:01:17.009452,0.0,0.0,0.0
2022-01-14 06:01:17.504549,0.0,0.0,0.0
2022-01-14 06:01:18.002774,0.0,0.0,0.0
2022-01-14 06:01:18.508727,0.0,0.0,0.0
2022-01-14 06:01:19.006996,0.0,0.0,0.0
2022-01-14 06:01:19.501557,0.0,0.0,0.0
2022-01-14 06:01:20.008708,0.0,0.0,0.0
2022-01-14 06:01:20.506167,0.0,0.0,0.0
2022-01-14 06:01:21.003732,0.0,0.0,0.0
2022-01-14 06:01:21.511263,0.0,0.0,0.0
2022-01-14 06:01:22.008481,0.0,0.0,0.0
2022-01-14 06:01:22.501812,0.0,0.0,0.0
2022-01-14 06:01:23.009332,0.0,0.0,0.0
2022-01-14 06:01:23.504321,0.0,0.0,0.0
2022-01-14 06:01:24.002487,0.0,0.0,0.0
2022-01-14 06:01:24.508617,0.0,0.0,0.0
2022-01-14 06:01:25.006801,0.0,0.0,0.0
2022-01-14 06:01:25.503449,0.0,0.0,0.0
2022-01-14 06:01:26.001441,0.0,0.0,0.0
2022-01-14 06:01:26.506015,0.0,0.0,0.0
2022-01-14 06:01:27.005088,0.0,0.0,0.0
2022-01-14 06:01:27.510000,0.0,0.0,0.0
2022-01-14 06:01:28.007368,0.0,0.0,0.0
2022-01-14 06:01:28.501844,0.0,0.0,0.0
2022-01-14 06:01:29.010251,0.0,0.0,0.0
2022-01-14 06:01:29.504959,0.0,0.0,0.0
2022-01-14 06:01:30.005664,0.0,0.0,0.0
2022-01-14 06:01:30.501944,0.0,0.0,0.0
2022-01-14 06:01:31.001892,0.0,0.0,0.0
2022-01-14 06:01:31.507694,0.0,0.0,0.0
2022-01-14 06:01:32.005115,0.0,0.0,0.0
2022-01-14 06:01:32.501076,0.0,0.0,0.0
2022-01-14 06:01:33.010530,0.0,0.0,0.0
2022-01-14 06:01:33.506277,0.0,0.0,0.0
2022-01-14 06:01:34.004631,0.0,0.0,0.0
2022-01-14 06:01:34.509735,0.0,0.0,0.0
2022-01-14 06:01:35.006437,0.0,0.0,0.0
2022-01-14 06:01:35.502953,0.0,0.0,0.0
2022-01-14 06:01:36.003998,0.0,0.0,0.0
2022-01-14 06:01:36.509816,0.0,0.0,0.0
2022-01-14 06:01:37.007175,0.0,0.0,0.0
2022-01-14 06:01:37.502180,0.0,0.0,0.0
2022-01-14 06:01:38.001618,0.0,0.0,0.0
2022-01-14 06:01:38.509578,0.0,0.0,0.0
2022-01-14 06:01:39.008209,0.0,0.0,0.0
2022-01-14 06:01:39.510650,0.0,0.0,0.0
2022-01-14 06:01:40.008608,0.0,0.0,0.0
2022-01-14 06:01:40.505178,0.0,0.0,0.0
2022-01-14 06:01:41.002256,0.0,0.0,0.0
2022-01-14 06:01:41.507894,0.0,0.0,0.0
2022-01-14 06:01:42.005340,0.0,0.0,0.0
2022-01-14 06:01:42.509918,0.0,0.0,0.0
2022-01-14 06:01:43.009110,0.0,0.0,0.0
2022-01-14 06:01:43.506766,0.0,0.0,0.0
2022-01-14 06:01:44.005621,0.0,0.0,0.0
2022-01-14 06:01:44.501708,0.0,0.0,0.0
2022-01-14 06:01:45.010982,0.0,0.0,0.0
2022-01-14 06:01:45.506050,0.0,0.0,0.0
2022-01-14 06:01:46.006702,0.0,0.0,0.0
2022-01-14 06:01:46.510895,0.0,0.0,0.0
2022-01-14 06:01:47.009862,0.0,0.0,0.0
2022-01-14 06:01:47.507229,0.0,0.0,0.0
2022-01-14 06:01:48.006083,0.0,0.0,0.0
2022-01-14 06:01:48.501163,0.0,0.0,0.0
2022-01-14 06:01:49.009007,0.0,0.0,0.0
2022-01-14 06:01:49.503490,0.0,0.0,0.0
2022-01-14 06:01:50.002192,0.0,0.0,0.0
2022-01-14 06:01:50.508060,0.0,0.0,0.0
2022-01-14 06:01:51.005723,0.0,0.0,0.0
2022-01-14 06:01:51.511166,0.0,0.0,0.0
2022-01-14 06:01:52.001628,0.0,0.0,0.0
2022-01-14 06:01:52.505627,0.0,0.0,0.0
2022-01-14 06:01:53.002526,0.0,0.0,0.0
2022-01-14 06:01:53.506292,0.0,0.0,0.0
2022-01-14 06:01:54.003769,0.0,0.0,0.0
2022-01-14 06:01:54.509686,0.0,0.0,0.0
2022-01-14 06:01:55.009247,0.0,0.0,0.0
2022-01-14 06:01:55.504428,0.0,0.0,0.0
2022-01-14 06:01:56.003249,0.0,0.0,0.0
2022-01-14 06:01:56.508818,0.0,0.0,0.0
2022-01-14 06:01:57.006624,0.0,0.0,0.0
2022-01-14 06:01:57.501654,0.0,0.0,0.0
2022-01-14 06:01:58.008113,0.0,0.0,0.0
2022-01-14 06:01:58.504165,0.0,0.0,0.0
2022-01-14 06:01:59.003042,0.0,0.0,0.0
2022-01-14 06:01:59.509548,0.0,0.0,0.0
2022-01-14 06:02:00.006911,0.0,0.0,0.0
2022-01-14 06:02:00.501791,0.0,0.0,0.0
2022-01-14 06:02:01.001357,0.0,0.0,0.0
2022-01-14 06:02:01.507674,0.0,0.0,0.0
2022-01-14 06:02:02.006910,0.0,0.0,0.0
2022-01-14 06:02:02.501526,0.0,0.0,0.0
2022-01-14 06:02:03.010239,0.0,0.0,0.0
2022-01-14 06:02:03.504294,0.0,0.0,0.0
2022-01-14 06:02:04.002211,0.0,0.0,0.0
2022-01-14 06:02:04.505613,0.0,0.0,0.0
2022-01-14 06:02:05.003799,0.0,0.0,0.0
2022-01-14 06:02:05.508648,0.0,0.0,0.0
2022-01-14 06:02:06.007271,0.0,0.0,0.0
2022-01-14 06:02:06.502425,0.0,0.0,0.0
2022-01-14 06:02:07.001127,0.0,0.0,0.0
2022-01-14 06:02:07.505229,0.0,0.0,0.0
2022-01-14 06:02:08.001548,0.0,0.0,0.0
2022-01-14 06:02:08.505815,0.0,0.0,0.0
2022-01-14 06:02:09.003066,0.0,0.0,0.0
2022-01-14 06:02:09.510682,0.0,0.0,0.0
2022-01-14 06:02:10.008310,0.0,0.0,0.0
2022-01-14 06:02:10.504064,0.0,0.0,0.0
2022-01-14 06:02:11.002517,0.0,0.0,0.0
2022-01-14 06:02:11.507175,0.0,0.0,0.0
2022-01-14 06:02:12.005531,0.0,0.0,0.0
2022-01-14 06:02:12.501532,0.0,0.0,0.0
2022-01-14 06:02:13.008682,0.0,0.0,0.0
2022-01-14 06:02:13.505493,0.0,0.0,0.0
2022-01-14 06:02:14.005304,0.0,0.0,0.0
2022-01-14 06:02:14.510053,0.0,0.0,0.0
2022-01-14 06:02:15.008487,0.0,0.0,0.0
2022-01-14 06:02:15.504866,0.0,0.0,0.0
2022-01-14 06:02:16.001414,0.0,0.0,0.0
2022-01-14 06:02:16.508028,0.0,0.0,0.0
2022-01-14 06:02:17.006132,0.0,0.0,0.0
2022-01-14 06:02:17.502316,0.0,0.0,0.0
2022-01-14 06:02:18.010053,0.0,0.0,0.0
2022-01-14 06:02:18.505736,0.0,0.0,0.0
2022-01-14 06:02:19.003608,0.0,0.0,0.0
2022-01-14 06:02:19.509598,0.0,0.0,0.0
2022-01-14 06:02:20.008488,0.0,0.0,0.0
2022-01-14 06:02:20.504578,0.0,0.0,0.0
2022-01-14 06:02:21.002233,0.0,0.0,0.0
2022-01-14 06:02:21.507341,0.0,0.0,0.0
2022-01-14 06:02:22.005385,0.0,0.0,0.0
2022-01-14 06:02:22.501947,0.0,0.0,0.0
2022-01-14 06:02:23.010751,0.0,0.0,0.0
2022-01-14 06:02:23.505015,0.0,0.0,0.0
2022-01-14 06:02:24.002336,0.0,0.0,0.0
2022-01-14 06:02:24.508805,0.0,0.0,0.0
2022-01-14 06:02:25.006515,0.0,0.0,0.0
2022-01-14 06:02:25.510704,0.0,0.0,0.0
2022-01-14 06:02:26.009416,0.0,0.0,0.0
2022-01-14 06:02:26.504672,0.0,0.0,0.0
2022-01-14 06:02:27.002785,0.0,0.0,0.0
2022-01-14 06:02:27.508488,0.0,0.0,0.0
2022-01-14 06:02:28.006799,0.0,0.0,0.0
2022-01-14 06:02:28.502533,0.0,0.0,0.0
2022-01-14 06:02:29.001346,0.0,0.0,0.0
2022-01-14 06:02:29.507286,0.0,0.0,0.0
2022-01-14 06:02:30.006310,0.0,0.0,0.0
2022-01-14 06:02:31.005422,0.0,0.0,0.0
2022-01-14 06:02:31.510813,0.0,0.0,0.0
2022-01-14 06:02:32.010102,0.0,0.0,0.0
2022-01-14 06:02:32.503982,0.0,0.0,0.0
2022-01-14 06:02:33.001094,0.0,0.0,0.0
2022-01-14 06:02:33.507045,0.0,0.0,0.0
2022-01-14 06:02:34.006103,0.0,0.0,0.0
2022-01-14 06:02:35.005332,0.0,0.0,0.0
2022-01-14 06:02:35.510235,0.0,0.0,0.0
2022-01-14 06:02:36.007900,0.0,0.0,0.0
2022-01-14 06:02:36.502849,0.0,0.0,0.0
2022-01-14 06:02:37.002072,0.0,0.0,0.0
2022-01-14 06:02:37.507001,0.0,0.0,0.0
2022-01-14 06:02:38.006581,0.0,0.0,0.0
2022-01-14 06:02:38.502043,0.0,0.0,0.0
2022-01-14 06:02:39.010171,0.0,0.0,0.0
2022-01-14 06:02:39.505599,0.0,0.0,0.0
2022-01-14 06:02:40.003912,0.0,0.0,0.0
2022-01-14 06:02:40.507988,0.0,0.0,0.0
2022-01-14 06:02:41.008005,0.0,0.0,0.0
2022-01-14 06:02:41.504877,0.0,0.0,0.0
2022-01-14 06:02:42.003146,0.0,0.0,0.0
2022-01-14 06:02:42.508143,0.0,0.0,0.0
2022-01-14 06:02:43.006313,0.0,0.0,0.0
2022-01-14 06:02:43.501718,0.0,0.0,0.0
2022-01-14 06:02:44.011252,0.0,0.0,0.0
2022-01-14 06:02:44.504042,0.0,0.0,0.0
2022-01-14 06:02:45.002803,0.0,0.0,0.0
2022-01-14 06:02:45.509275,0.0,0.0,0.0
2022-01-14 06:02:46.007558,0.0,0.0,0.0
2022-01-14 06:02:46.501229,0.0,0.0,0.0
2022-01-14 06:02:47.009929,0.0,0.0,0.0
2022-01-14 06:02:47.505754,0.0,0.0,0.0
2022-01-14 06:02:48.004220,0.0,0.0,0.0
2022-01-14 06:02:48.509602,0.0,0.0,0.0
2022-01-14 06:02:49.008163,0.0,0.0,0.0
2022-01-14 06:02:49.507648,0.0,0.0,0.0
2022-01-14 06:02:50.005684,0.0,0.0,0.0
2022-01-14 06:02:50.502387,0.0,0.0,0.0
2022-01-14 06:02:51.001480,0.0,0.0,0.0
2022-01-14 06:02:51.507796,0.0,0.0,0.0
2022-01-14 06:02:52.007042,0.0,0.0,0.0
2022-01-14 06:02:52.502070,0.0,0.0,0.0
2022-01-14 06:02:53.002999,0.0,0.0,0.0
2022-01-14 06:02:53.508974,0.0,0.0,0.0
2022-01-14 06:02:54.007203,0.0,0.0,0.0
2022-01-14 06:02:54.502093,0.0,0.0,0.0
2022-01-14 06:02:55.001274,0.0,0.0,0.0
2022-01-14 06:02:55.507460,0.0,0.0,0.0
2022-01-14 06:02:56.005617,0.0,0.0,0.0
2022-01-14 06:02:56.510500,0.0,0.0,0.0
2022-01-14 06:02:57.009801,0.0,0.0,0.0
2022-01-14 06:02:57.504350,0.0,0.0,0.0
2022-01-14 06:02:58.001582,0.0,0.0,0.0
2022-01-14 06:02:58.507855,0.0,0.0,0.0
2022-01-14 06:02:59.006181,0.0,0.0,0.0
2022-01-14 06:02:59.504145,0.0,0.0,0.0
2022-01-14 06:03:00.002212,0.0,0.0,0.0
2022-01-14 06:03:00.508341,0.0,0.0,0.0
2022-01-14 06:03:01.006003,0.0,0.0,0.0
2022-01-14 06:03:01.502940,0.0,0.0,0.0
2022-01-14 06:03:02.001732,0.0,0.0,0.0
2022-01-14 06:03:02.508774,0.0,0.0,0.0
2022-01-14 06:03:03.008229,0.0,0.0,0.0
2022-01-14 06:03:03.504289,0.0,0.0,0.0
2022-01-14 06:03:04.002872,0.0,0.0,0.0
2022-01-14 06:03:04.509285,0.0,0.0,0.0
2022-01-14 06:03:05.007312,0.0,0.0,0.0
2022-01-14 06:03:05.502506,0.0,0.0,0.0
2022-01-14 06:03:06.009088,0.0,0.0,0.0
2022-01-14 06:03:06.503682,0.0,0.0,0.0
2022-01-14 06:03:07.003272,0.0,0.0,0.0
2022-01-14 06:03:07.503979,0.0,0.0,0.0
2022-01-14 06:03:08.002357,0.0,0.0,0.0
2022-01-14 06:03:08.507581,0.0,0.0,0.0
2022-01-14 06:03:09.005784,0.0,0.0,0.0
2022-01-14 06:03:09.501446,0.0,0.0,0.0
2022-01-14 06:03:10.007339,0.0,0.0,0.0
2022-01-14 06:03:10.503647,0.0,0.0,0.0
2022-01-14 06:03:11.002085,0.0,0.0,0.0
2022-01-14 06:03:11.507719,0.0,0.0,0.0
2022-01-14 06:03:12.005739,0.0,0.0,0.0
2022-01-14 06:03:12.511039,0.0,0.0,0.0
2022-01-14 06:03:13.009710,0.0,0.0,0.0
2022-01-14 06:03:13.504153,0.0,0.0,0.0
2022-01-14 06:03:14.003175,0.0,0.0,0.0
2022-01-14 06:03:14.509521,0.0,0.0,0.0
2022-01-14 06:03:15.008060,0.0,0.0,0.0
2022-01-14 06:03:15.502681,0.0,0.0,0.0
2022-01-14 06:03:16.002797,0.0,0.0,0.0
2022-01-14 06:03:16.509681,0.0,0.0,0.0
2022-01-14 06:03:17.007844,0.0,0.0,0.0
2022-01-14 06:03:17.503007,0.0,0.0,0.0
2022-01-14 06:03:18.001605,0.0,0.0,0.0
2022-01-14 06:03:18.505949,0.0,0.0,0.0
2022-01-14 06:03:19.004451,0.0,0.0,0.0
2022-01-14 06:03:19.508856,0.0,0.0,0.0
2022-01-14 06:03:20.006634,0.0,0.0,0.0
2022-01-14 06:03:21.005232,0.0,0.0,0.0
2022-01-14 06:03:21.509763,0.0,0.0,0.0
2022-01-14 06:03:22.008481,0.0,0.0,0.0
2022-01-14 06:03:22.507452,0.0,0.0,0.0
2022-01-14 06:03:23.005489,0.0,0.0,0.0
2022-01-14 06:03:23.510284,0.0,0.0,0.0
2022-01-14 06:03:24.009457,0.0,0.0,0.0
2022-01-14 06:03:24.503819,0.0,0.0,0.0
2022-01-14 06:03:25.001457,0.0,0.0,0.0
2022-01-14 06:03:25.506769,0.0,0.0,0.0
2022-01-14 06:03:26.004977,0.0,0.0,0.0
2022-01-14 06:03:26.509187,0.0,0.0,0.0
2022-01-14 06:03:27.006920,0.0,0.0,0.0
2022-01-14 06:03:27.502284,0.0,0.0,0.0
2022-01-14 06:03:28.010350,0.0,0.0,0.0
2022-01-14 06:03:28.505596,0.0,0.0,0.0
2022-01-14 06:03:29.003895,0.0,0.0,0.0
2022-01-14 06:03:29.509190,0.0,0.0,0.0
2022-01-14 06:03:30.007227,0.0,0.0,0.0
2022-01-14 06:03:30.502263,0.0,0.0,0.0
2022-01-14 06:03:31.010172,0.0,0.0,0.0
2022-01-14 06:03:31.506406,0.0,0.0,0.0
2022-01-14 06:03:32.004951,0.0,0.0,0.0
2022-01-14 06:03:32.509416,0.0,0.0,0.0
2022-01-14 06:03:33.005601,0.0,0.0,0.0
2022-01-14 06:03:33.501820,0.0,0.0,0.0
2022-01-14 06:03:34.010809,0.0,0.0,0.0
2022-01-14 06:03:34.505499,0.0,0.0,0.0
2022-01-14 06:03:35.004041,0.0,0.0,0.0
2022-01-14 06:03:35.509540,0.0,0.0,0.0
2022-01-14 06:03:36.007565,0.0,0.0,0.0
2022-01-14 06:03:36.502718,0.0,0.0,0.0
2022-01-14 06:03:37.001584,0.0,0.0,0.0
2022-01-14 06:03:37.505743,0.0,0.0,0.0
2022-01-14 06:03:38.002739,0.0,0.0,0.0
2022-01-14 06:03:38.507609,0.0,0.0,0.0
2022-01-14 06:03:39.005922,0.0,0.0,0.0
2022-01-14 06:03:39.511140,0.0,0.0,0.0
2022-01-14 06:03:40.009654,0.0,0.0,0.0
2022-01-14 06:03:40.503393,0.0,0.0,0.0
2022-01-14 06:03:41.002122,0.0,0.0,0.0
2022-01-14 06:03:41.507964,0.0,0.0,0.0
2022-01-14 06:03:42.005852,0.0,0.0,0.0
2022-01-14 06:03:42.501115,0.0,0.0,0.0
2022-01-14 06:03:43.009879,0.0,0.0,0.0
2022-01-14 06:03:43.506678,0.0,0.0,0.0
2022-01-14 06:03:44.005642,0.0,0.0,0.0
2022-01-14 06:03:44.501656,0.0,0.0,0.0
2022-01-14 06:03:45.010376,0.0,0.0,0.0
2022-01-14 06:03:45.505605,0.0,0.0,0.0
2022-01-14 06:03:46.003327,0.0,0.0,0.0
2022-01-14 06:03:46.509647,0.0,0.0,0.0
2022-01-14 06:03:47.006129,0.0,0.0,0.0
2022-01-14 06:03:47.501261,0.0,0.0,0.0
2022-01-14 06:03:48.009510,0.0,0.0,0.0
2022-01-14 06:03:48.505325,0.0,0.0,0.0
2022-01-14 06:03:49.003279,0.0,0.0,0.0
2022-01-14 06:03:49.509435,0.0,0.0,0.0
2022-01-14 06:03:50.007223,0.0,0.0,0.0
2022-01-14 06:03:50.505279,0.0,0.0,0.0
2022-01-14 06:03:51.006442,0.0,0.0,0.0
2022-01-14 06:03:51.501455,0.0,0.0,0.0
2022-01-14 06:03:52.009671,0.0,0.0,0.0
2022-01-14 06:03:52.505212,0.0,0.0,0.0
2022-01-14 06:03:53.002206,0.0,0.0,0.0
2022-01-14 06:03:53.508712,0.0,0.0,0.0
2022-01-14 06:03:54.006562,0.0,0.0,0.0
2022-01-14 06:03:54.501182,0.0,0.0,0.0
2022-01-14 06:03:55.008773,0.0,0.0,0.0
2022-01-14 06:03:55.503186,0.0,0.0,0.0
2022-01-14 06:03:56.002337,0.0,0.0,0.0
2022-01-14 06:03:56.507776,0.0,0.0,0.0
2022-01-14 06:03:57.006169,0.0,0.0,0.0
2022-01-14 06:03:57.502825,0.0,0.0,0.0
2022-01-14 06:03:58.001559,0.0,0.0,0.0
2022-01-14 06:03:58.506475,0.0,0.0,0.0
2022-01-14 06:03:59.004217,0.0,0.0,0.0
2022-01-14 06:03:59.508647,0.0,0.0,0.0
2022-01-14 06:04:00.007154,0.0,0.0,0.0
2022-01-14 06:04:00.503441,0.0,0.0,0.0
2022-01-14 06:04:01.003893,0.0,0.0,0.0
2022-01-14 06:04:01.501025,0.0,0.0,0.0
2022-01-14 06:04:02.010679,0.0,0.0,0.0
2022-01-14 06:04:02.505342,0.0,0.0,0.0
2022-01-14 06:04:03.002985,0.0,0.0,0.0
2022-01-14 06:04:03.508422,0.0,0.0,0.0
2022-01-14 06:04:04.006387,0.0,0.0,0.0
2022-01-14 06:04:04.502084,0.0,0.0,0.0
2022-01-14 06:04:05.010041,0.0,0.0,0.0
2022-01-14 06:04:05.505196,0.0,0.0,0.0
2022-01-14 06:04:06.004262,0.0,0.0,0.0
2022-01-14 06:04:07.005653,0.0,0.0,0.0
2022-01-14 06:04:07.502776,0.0,0.0,0.0
2022-01-14 06:04:08.001275,0.0,0.0,0.0
2022-01-14 06:04:08.506030,0.0,0.0,0.0
2022-01-14 06:04:09.005096,0.0,0.0,0.0
2022-01-14 06:04:09.503256,0.0,0.0,0.0
2022-01-14 06:04:10.504977,0.0,0.0,0.0
2022-01-14 06:04:11.003167,0.0,0.0,0.0
2022-01-14 06:04:11.509776,0.0,0.0,0.0
