時間,回転１,回転２,回転３
2022-01-26 11:00:32.006645,0.0,0.0,0.0
2022-01-26 11:00:32.504885,0.0,0.0,0.0
2022-01-26 11:00:33.002927,0.0,0.0,0.0
2022-01-26 11:00:33.507342,0.0,0.0,0.0
2022-01-26 11:00:34.004609,0.0,0.0,0.0
2022-01-26 11:00:34.508972,0.0,0.0,0.0
2022-01-26 11:00:35.001643,0.0,0.0,0.0
2022-01-26 11:00:35.500981,0.0,0.0,0.0
2022-01-26 11:00:36.002867,0.0,0.0,0.0
2022-01-26 11:00:36.507425,0.0,0.0,0.0
2022-01-26 11:00:37.009528,0.0,0.0,0.0
2022-01-26 11:00:37.504404,0.0,0.0,0.0
2022-01-26 11:00:38.002631,0.0,0.0,0.0
2022-01-26 11:00:38.508040,0.0,0.0,0.0
2022-01-26 11:00:39.006269,0.0,0.0,0.0
2022-01-26 11:00:39.505793,0.0,0.0,0.0
2022-01-26 11:00:40.003841,0.0,0.0,0.0
2022-01-26 11:00:40.507998,0.0,0.0,0.0
2022-01-26 11:00:41.006715,0.0,0.0,0.0
2022-01-26 11:00:41.503963,0.0,0.0,0.0
2022-01-26 11:00:42.011014,0.0,0.0,0.0
2022-01-26 11:00:42.505938,0.0,0.0,0.0
2022-01-26 11:00:43.003909,0.0,0.0,0.0
2022-01-26 11:00:43.508401,0.0,0.0,0.0
2022-01-26 11:00:44.006792,0.0,0.0,0.0
2022-01-26 11:00:44.501688,0.0,0.0,0.0
2022-01-26 11:00:45.010286,0.0,0.0,0.0
2022-01-26 11:00:45.505179,0.0,0.0,0.0
2022-01-26 11:00:46.003047,0.0,0.0,0.0
2022-01-26 11:00:46.508557,0.0,0.0,0.0
2022-01-26 11:00:47.008345,0.0,0.0,0.0
2022-01-26 11:00:47.502203,0.0,0.0,0.0
2022-01-26 11:00:48.009872,0.0,0.0,0.0
2022-01-26 11:00:48.504527,0.0,0.0,0.0
2022-01-26 11:00:49.002818,0.0,0.0,0.0
2022-01-26 11:00:49.506908,0.0,0.0,0.0
2022-01-26 11:00:50.006433,0.0,0.0,0.0
2022-01-26 11:00:50.503205,0.0,0.0,0.0
2022-01-26 11:00:51.001381,0.0,0.0,0.0
2022-01-26 11:00:51.507753,0.0,0.0,0.0
2022-01-26 11:00:52.005946,0.0,0.0,0.0
2022-01-26 11:00:52.503399,0.0,0.0,0.0
2022-01-26 11:00:53.001496,0.0,0.0,0.0
2022-01-26 11:00:53.502504,0.0,0.0,0.0
2022-01-26 11:00:54.010613,0.0,0.0,0.0
2022-01-26 11:00:54.508276,0.0,0.0,0.0
2022-01-26 11:00:55.003549,0.0,0.0,0.0
2022-01-26 11:00:55.501263,0.0,0.0,0.0
2022-01-26 11:00:56.001184,0.0,0.0,0.0
2022-01-26 11:00:56.507005,0.0,0.0,0.0
2022-01-26 11:00:57.006341,0.0,0.0,0.0
2022-01-26 11:00:57.503237,0.0,0.0,0.0
2022-01-26 11:00:58.002541,0.0,0.0,0.0
2022-01-26 11:00:58.508634,0.0,0.0,0.0
2022-01-26 11:00:59.010341,0.0,0.0,0.0
2022-01-26 11:00:59.507320,0.0,0.0,0.0
2022-01-26 11:01:00.006206,0.0,0.0,0.0
2022-01-26 11:01:00.502256,0.0,0.0,0.0
2022-01-26 11:01:01.001782,0.0,0.0,0.0
2022-01-26 11:01:01.507283,0.0,0.0,0.0
2022-01-26 11:01:02.007553,0.0,0.0,0.0
2022-01-26 11:01:02.503292,0.0,0.0,0.0
2022-01-26 11:01:03.004849,0.0,0.0,0.0
2022-01-26 11:01:03.510848,0.0,0.0,0.0
2022-01-26 11:01:04.001022,0.0,0.0,0.0
2022-01-26 11:01:04.505114,0.0,0.0,0.0
2022-01-26 11:01:05.003964,0.0,0.0,0.0
2022-01-26 11:01:05.509111,0.0,0.0,0.0
2022-01-26 11:01:06.505309,0.0,0.0,0.0
2022-01-26 11:01:07.005645,0.0,0.0,0.0
2022-01-26 11:01:07.501081,0.0,0.0,0.0
2022-01-26 11:01:08.010343,0.0,0.0,0.0
2022-01-26 11:01:08.506044,0.0,0.0,0.0
2022-01-26 11:01:09.003525,0.0,0.0,0.0
2022-01-26 11:01:09.509851,0.0,0.0,0.0
2022-01-26 11:01:10.007291,0.0,0.0,0.0
2022-01-26 11:01:10.503539,0.0,0.0,0.0
2022-01-26 11:01:11.008273,0.0,0.0,0.0
2022-01-26 11:01:11.502993,0.0,0.0,0.0
2022-01-26 11:01:12.010083,0.0,0.0,0.0
2022-01-26 11:01:12.506860,0.0,0.0,0.0
2022-01-26 11:01:13.003723,0.0,0.0,0.0
2022-01-26 11:01:13.510487,0.0,0.0,0.0
2022-01-26 11:01:14.007940,0.0,0.0,0.0
2022-01-26 11:01:14.503124,0.0,0.0,0.0
2022-01-26 11:01:15.001345,0.0,0.0,0.0
2022-01-26 11:01:15.506655,0.0,0.0,0.0
2022-01-26 11:01:16.004958,0.0,0.0,0.0
2022-01-26 11:01:16.510652,0.0,0.0,0.0
2022-01-26 11:01:17.010384,0.0,0.0,0.0
2022-01-26 11:01:17.504548,0.0,0.0,0.0
2022-01-26 11:01:18.003860,0.0,0.0,0.0
2022-01-26 11:01:18.508040,0.0,0.0,0.0
2022-01-26 11:01:19.005494,0.0,0.0,0.0
2022-01-26 11:01:20.005492,0.0,0.0,0.0
2022-01-26 11:01:20.510275,0.0,0.0,0.0
2022-01-26 11:01:21.009201,0.0,0.0,0.0
2022-01-26 11:01:21.506074,0.0,0.0,0.0
2022-01-26 11:01:22.003942,0.0,0.0,0.0
2022-01-26 11:01:22.509258,0.0,0.0,0.0
2022-01-26 11:01:23.006784,0.0,0.0,0.0
2022-01-26 11:01:23.503001,0.0,0.0,0.0
2022-01-26 11:01:24.009450,0.0,0.0,0.0
2022-01-26 11:01:24.504503,0.0,0.0,0.0
2022-01-26 11:01:25.003110,0.0,0.0,0.0
2022-01-26 11:01:25.508131,0.0,0.0,0.0
2022-01-26 11:01:26.006485,0.0,0.0,0.0
2022-01-26 11:01:26.502319,0.0,0.0,0.0
2022-01-26 11:01:27.002478,0.0,0.0,0.0
2022-01-26 11:01:27.508555,0.0,0.0,0.0
2022-01-26 11:01:28.001740,0.0,0.0,0.0
2022-01-26 11:01:28.506933,0.0,0.0,0.0
2022-01-26 11:01:29.005281,0.0,0.0,0.0
2022-01-26 11:01:29.501116,0.0,0.0,0.0
2022-01-26 11:01:30.008948,0.0,0.0,0.0
2022-01-26 11:01:30.506248,0.0,0.0,0.0
2022-01-26 11:01:31.005243,0.0,0.0,0.0
2022-01-26 11:01:31.509811,0.0,0.0,0.0
2022-01-26 11:01:32.006817,0.0,0.0,0.0
2022-01-26 11:01:32.501991,0.0,0.0,0.0
2022-01-26 11:01:33.009915,0.0,0.0,0.0
2022-01-26 11:01:33.505846,0.0,0.0,0.0
2022-01-26 11:01:34.005538,0.0,0.0,0.0
2022-01-26 11:01:34.510404,0.0,0.0,0.0
2022-01-26 11:01:35.009561,0.0,0.0,0.0
2022-01-26 11:01:35.507420,0.0,0.0,0.0
2022-01-26 11:01:36.005808,0.0,0.0,0.0
2022-01-26 11:01:36.501298,0.0,0.0,0.0
2022-01-26 11:01:37.010001,0.0,0.0,0.0
2022-01-26 11:01:37.505131,0.0,0.0,0.0
2022-01-26 11:01:38.007185,0.0,0.0,0.0
2022-01-26 11:01:38.502015,0.0,0.0,0.0
2022-01-26 11:01:39.009824,0.0,0.0,0.0
2022-01-26 11:01:39.503879,0.0,0.0,0.0
2022-01-26 11:01:40.002257,0.0,0.0,0.0
2022-01-26 11:01:40.507906,0.0,0.0,0.0
2022-01-26 11:01:41.006281,0.0,0.0,0.0
2022-01-26 11:01:41.510278,0.0,0.0,0.0
2022-01-26 11:01:42.008420,0.0,0.0,0.0
2022-01-26 11:01:42.504835,0.0,0.0,0.0
2022-01-26 11:01:43.002788,0.0,0.0,0.0
2022-01-26 11:01:43.509832,0.0,0.0,0.0
2022-01-26 11:01:44.006705,0.0,0.0,0.0
2022-01-26 11:01:44.504804,0.0,0.0,0.0
2022-01-26 11:01:45.003495,0.0,0.0,0.0
2022-01-26 11:01:45.508931,0.0,0.0,0.0
2022-01-26 11:01:46.007743,0.0,0.0,0.0
2022-01-26 11:01:46.504630,0.0,0.0,0.0
2022-01-26 11:01:47.001559,0.0,0.0,0.0
2022-01-26 11:01:47.506160,0.0,0.0,0.0
2022-01-26 11:01:48.003568,0.0,0.0,0.0
2022-01-26 11:01:48.509305,0.0,0.0,0.0
2022-01-26 11:01:49.010187,0.0,0.0,0.0
2022-01-26 11:01:49.504557,0.0,0.0,0.0
2022-01-26 11:01:50.002177,0.0,0.0,0.0
2022-01-26 11:01:50.507934,0.0,0.0,0.0
2022-01-26 11:01:51.002707,0.0,0.0,0.0
2022-01-26 11:01:51.507464,0.0,0.0,0.0
2022-01-26 11:01:52.006361,0.0,0.0,0.0
2022-01-26 11:01:52.509557,0.0,0.0,0.0
2022-01-26 11:01:53.006365,0.0,0.0,0.0
2022-01-26 11:01:53.504021,0.0,0.0,0.0
2022-01-26 11:01:54.002351,0.0,0.0,0.0
2022-01-26 11:01:54.508469,0.0,0.0,0.0
2022-01-26 11:01:55.006350,0.0,0.0,0.0
2022-01-26 11:01:55.510945,0.0,0.0,0.0
2022-01-26 11:01:56.009904,0.0,0.0,0.0
2022-01-26 11:01:56.503654,0.0,0.0,0.0
2022-01-26 11:01:57.002276,0.0,0.0,0.0
2022-01-26 11:01:57.510583,0.0,0.0,0.0
2022-01-26 11:01:58.004881,0.0,0.0,0.0
2022-01-26 11:01:58.503070,0.0,0.0,0.0
2022-01-26 11:01:59.009250,0.0,0.0,0.0
2022-01-26 11:01:59.503961,0.0,0.0,0.0
2022-01-26 11:02:00.009999,0.0,0.0,0.0
2022-01-26 11:02:00.508351,0.0,0.0,0.0
2022-01-26 11:02:01.006619,0.0,0.0,0.0
2022-01-26 11:02:01.501228,0.0,0.0,0.0
2022-01-26 11:02:02.007437,0.0,0.0,0.0
2022-01-26 11:02:02.504283,0.0,0.0,0.0
2022-01-26 11:02:03.002776,0.0,0.0,0.0
2022-01-26 11:02:03.508480,0.0,0.0,0.0
2022-01-26 11:02:04.006336,0.0,0.0,0.0
2022-01-26 11:02:04.504168,0.0,0.0,0.0
2022-01-26 11:02:05.001428,0.0,0.0,0.0
2022-01-26 11:02:05.506412,0.0,0.0,0.0
2022-01-26 11:02:06.005039,0.0,0.0,0.0
2022-01-26 11:02:06.510564,0.0,0.0,0.0
2022-01-26 11:02:07.007367,0.0,0.0,0.0
2022-01-26 11:02:07.503431,0.0,0.0,0.0
2022-01-26 11:02:08.001565,0.0,0.0,0.0
2022-01-26 11:02:08.507624,0.0,0.0,0.0
2022-01-26 11:02:09.004409,0.0,0.0,0.0
2022-01-26 11:02:09.508639,0.0,0.0,0.0
2022-01-26 11:02:10.005856,0.0,0.0,0.0
2022-01-26 11:02:10.504405,0.0,0.0,0.0
2022-01-26 11:02:11.008400,0.0,0.0,0.0
2022-01-26 11:02:11.504035,0.0,0.0,0.0
2022-01-26 11:02:12.001056,0.0,0.0,0.0
2022-01-26 11:02:12.507617,0.0,0.0,0.0
2022-01-26 11:02:13.004594,0.0,0.0,0.0
2022-01-26 11:02:13.510267,0.0,0.0,0.0
2022-01-26 11:02:14.008808,0.0,0.0,0.0
2022-01-26 11:02:14.505903,0.0,0.0,0.0
2022-01-26 11:02:15.003968,0.0,0.0,0.0
2022-01-26 11:02:15.509854,0.0,0.0,0.0
2022-01-26 11:02:16.008480,0.0,0.0,0.0
2022-01-26 11:02:16.503273,0.0,0.0,0.0
2022-01-26 11:02:17.009888,0.0,0.0,0.0
2022-01-26 11:02:17.504000,0.0,0.0,0.0
2022-01-26 11:02:18.002362,0.0,0.0,0.0
2022-01-26 11:02:18.508272,0.0,0.0,0.0
2022-01-26 11:02:19.008612,0.0,0.0,0.0
2022-01-26 11:02:19.503335,0.0,0.0,0.0
2022-01-26 11:02:20.010467,0.0,0.0,0.0
2022-01-26 11:02:20.506521,0.0,0.0,0.0
2022-01-26 11:02:21.004440,0.0,0.0,0.0
2022-01-26 11:02:21.509671,0.0,0.0,0.0
2022-01-26 11:02:22.008485,0.0,0.0,0.0
2022-01-26 11:02:22.503882,0.0,0.0,0.0
2022-01-26 11:02:23.002065,0.0,0.0,0.0
2022-01-26 11:02:23.506811,0.0,0.0,0.0
2022-01-26 11:02:24.005072,0.0,0.0,0.0
2022-01-26 11:02:24.502607,0.0,0.0,0.0
2022-01-26 11:02:25.009401,0.0,0.0,0.0
2022-01-26 11:02:25.508544,0.0,0.0,0.0
2022-01-26 11:02:26.009063,0.0,0.0,0.0
2022-01-26 11:02:26.504357,0.0,0.0,0.0
2022-01-26 11:02:27.003107,0.0,0.0,0.0
2022-01-26 11:02:27.508579,0.0,0.0,0.0
2022-01-26 11:02:28.006002,0.0,0.0,0.0
2022-01-26 11:02:28.510523,0.0,0.0,0.0
2022-01-26 11:02:29.010744,0.0,0.0,0.0
2022-01-26 11:02:29.506135,0.0,0.0,0.0
2022-01-26 11:02:30.003886,0.0,0.0,0.0
2022-01-26 11:02:30.510991,0.0,0.0,0.0
2022-01-26 11:02:31.007751,0.0,0.0,0.0
2022-01-26 11:02:31.502670,0.0,0.0,0.0
2022-01-26 11:02:32.010674,0.0,0.0,0.0
2022-01-26 11:02:32.504998,0.0,0.0,0.0
2022-01-26 11:02:33.007671,0.0,0.0,0.0
2022-01-26 11:02:33.504166,0.0,0.0,0.0
2022-01-26 11:02:34.003450,0.0,0.0,0.0
2022-01-26 11:02:34.510166,0.0,0.0,0.0
2022-01-26 11:02:35.007784,0.0,0.0,0.0
2022-01-26 11:02:35.503353,0.0,0.0,0.0
2022-01-26 11:02:36.002291,0.0,0.0,0.0
2022-01-26 11:02:36.506500,0.0,0.0,0.0
2022-01-26 11:02:37.004414,0.0,0.0,0.0
2022-01-26 11:02:37.509279,0.0,0.0,0.0
2022-01-26 11:02:38.008402,0.0,0.0,0.0
2022-01-26 11:02:38.504696,0.0,0.0,0.0
2022-01-26 11:02:39.005398,0.0,0.0,0.0
2022-01-26 11:02:39.510893,0.0,0.0,0.0
2022-01-26 11:02:40.010577,0.0,0.0,0.0
2022-01-26 11:02:40.505733,0.0,0.0,0.0
2022-01-26 11:02:41.003148,0.0,0.0,0.0
2022-01-26 11:02:41.508744,0.0,0.0,0.0
2022-01-26 11:02:42.005795,0.0,0.0,0.0
2022-01-26 11:02:42.503408,0.0,0.0,0.0
2022-01-26 11:02:43.001253,0.0,0.0,0.0
2022-01-26 11:02:43.510284,0.0,0.0,0.0
2022-01-26 11:02:44.009299,0.0,0.0,0.0
2022-01-26 11:02:44.504424,0.0,0.0,0.0
2022-01-26 11:02:45.003724,0.0,0.0,0.0
2022-01-26 11:02:45.509088,0.0,0.0,0.0
2022-01-26 11:02:46.006307,0.0,0.0,0.0
2022-01-26 11:02:46.511118,0.0,0.0,0.0
2022-01-26 11:02:47.010662,0.0,0.0,0.0
2022-01-26 11:02:47.505313,0.0,0.0,0.0
2022-01-26 11:02:48.003722,0.0,0.0,0.0
2022-01-26 11:02:48.508985,0.0,0.0,0.0
2022-01-26 11:02:49.008275,0.0,0.0,0.0
2022-01-26 11:02:49.503890,0.0,0.0,0.0
2022-01-26 11:02:50.002358,0.0,0.0,0.0
2022-01-26 11:02:50.508178,0.0,0.0,0.0
2022-01-26 11:02:51.007806,0.0,0.0,0.0
2022-01-26 11:02:51.504273,0.0,0.0,0.0
2022-01-26 11:02:52.004197,0.0,0.0,0.0
2022-01-26 11:02:52.509645,0.0,0.0,0.0
2022-01-26 11:02:53.008307,0.0,0.0,0.0
2022-01-26 11:02:53.504636,0.0,0.0,0.0
2022-01-26 11:02:54.003482,0.0,0.0,0.0
2022-01-26 11:02:54.507944,0.0,0.0,0.0
2022-01-26 11:02:55.010924,0.0,0.0,0.0
2022-01-26 11:02:55.508143,0.0,0.0,0.0
2022-01-26 11:02:56.002398,0.0,0.0,0.0
2022-01-26 11:02:56.508838,0.0,0.0,0.0
2022-01-26 11:02:57.007947,0.0,0.0,0.0
2022-01-26 11:02:57.504142,0.0,0.0,0.0
2022-01-26 11:02:58.008167,0.0,0.0,0.0
2022-01-26 11:02:58.503145,0.0,0.0,0.0
2022-01-26 11:02:59.001073,0.0,0.0,0.0
2022-01-26 11:02:59.506687,0.0,0.0,0.0
2022-01-26 11:03:00.006057,0.0,0.0,0.0
2022-01-26 11:03:00.503410,0.0,0.0,0.0
2022-01-26 11:03:01.001237,0.0,0.0,0.0
2022-01-26 11:03:01.506887,0.0,0.0,0.0
2022-01-26 11:03:02.004110,0.0,0.0,0.0
2022-01-26 11:03:02.507717,0.0,0.0,0.0
2022-01-26 11:03:03.006534,0.0,0.0,0.0
2022-01-26 11:03:03.502004,0.0,0.0,0.0
2022-01-26 11:03:04.002105,0.0,0.0,0.0
2022-01-26 11:03:04.507190,0.0,0.0,0.0
2022-01-26 11:03:05.005830,0.0,0.0,0.0
2022-01-26 11:03:05.501260,0.0,0.0,0.0
2022-01-26 11:03:06.009116,0.0,0.0,0.0
2022-01-26 11:03:06.505044,0.0,0.0,0.0
2022-01-26 11:03:07.005753,0.0,0.0,0.0
2022-01-26 11:03:07.501178,0.0,0.0,0.0
2022-01-26 11:03:08.009770,0.0,0.0,0.0
2022-01-26 11:03:08.506879,0.0,0.0,0.0
2022-01-26 11:03:09.003267,0.0,0.0,0.0
2022-01-26 11:03:10.005710,0.0,0.0,0.0
2022-01-26 11:03:10.509710,0.0,0.0,0.0
2022-01-26 11:03:11.004708,0.0,0.0,0.0
2022-01-26 11:03:11.510038,0.0,0.0,0.0
2022-01-26 11:03:12.007124,0.0,0.0,0.0
2022-01-26 11:03:12.502819,0.0,0.0,0.0
2022-01-26 11:03:13.005965,0.0,0.0,0.0
2022-01-26 11:03:13.501826,0.0,0.0,0.0
2022-01-26 11:03:14.008757,0.0,0.0,0.0
2022-01-26 11:03:14.502878,0.0,0.0,0.0
2022-01-26 11:03:15.003224,0.0,0.0,0.0
2022-01-26 11:03:15.508326,0.0,0.0,0.0
2022-01-26 11:03:16.007956,0.0,0.0,0.0
2022-01-26 11:03:16.503599,0.0,0.0,0.0
2022-01-26 11:03:17.002239,0.0,0.0,0.0
2022-01-26 11:03:18.005988,0.0,0.0,0.0
2022-01-26 11:03:18.501769,0.0,0.0,0.0
2022-01-26 11:03:19.001037,0.0,0.0,0.0
2022-01-26 11:03:19.506751,0.0,0.0,0.0
2022-01-26 11:03:20.005723,0.0,0.0,0.0
2022-01-26 11:03:20.510785,0.0,0.0,0.0
2022-01-26 11:03:21.011194,0.0,0.0,0.0
2022-01-26 11:03:21.507695,0.0,0.0,0.0
2022-01-26 11:03:22.006391,0.0,0.0,0.0
2022-01-26 11:03:22.503924,0.0,0.0,0.0
2022-01-26 11:03:23.001381,0.0,0.0,0.0
2022-01-26 11:03:23.506737,0.0,0.0,0.0
2022-01-26 11:03:24.005184,0.0,0.0,0.0
2022-01-26 11:03:24.510299,0.0,0.0,0.0
2022-01-26 11:03:25.008876,0.0,0.0,0.0
2022-01-26 11:03:25.502663,0.0,0.0,0.0
2022-01-26 11:03:26.002295,0.0,0.0,0.0
2022-01-26 11:03:26.505802,0.0,0.0,0.0
2022-01-26 11:03:27.002849,0.0,0.0,0.0
2022-01-26 11:03:27.507730,0.0,0.0,0.0
2022-01-26 11:03:28.006665,0.0,0.0,0.0
2022-01-26 11:03:28.502432,0.0,0.0,0.0
2022-01-26 11:03:29.005166,0.0,0.0,0.0
2022-01-26 11:03:29.502740,0.0,0.0,0.0
2022-01-26 11:03:30.505989,0.0,0.0,0.0
2022-01-26 11:03:31.009108,0.0,0.0,0.0
2022-01-26 11:03:31.503444,0.0,0.0,0.0
2022-01-26 11:03:32.000946,0.0,0.0,0.0
2022-01-26 11:03:32.507513,0.0,0.0,0.0
2022-01-26 11:03:33.004193,0.0,0.0,0.0
2022-01-26 11:03:33.509351,0.0,0.0,0.0
2022-01-26 11:03:34.008247,0.0,0.0,0.0
2022-01-26 11:03:34.503100,0.0,0.0,0.0
2022-01-26 11:03:35.001766,0.0,0.0,0.0
2022-01-26 11:03:35.506648,0.0,0.0,0.0
2022-01-26 11:03:36.004383,0.0,0.0,0.0
2022-01-26 11:03:36.509961,0.0,0.0,0.0
2022-01-26 11:03:37.008801,0.0,0.0,0.0
2022-01-26 11:03:37.503911,0.0,0.0,0.0
2022-01-26 11:03:38.002285,0.0,0.0,0.0
2022-01-26 11:03:38.507882,0.0,0.0,0.0
2022-01-26 11:03:39.007375,0.0,0.0,0.0
2022-01-26 11:03:39.503909,0.0,0.0,0.0
2022-01-26 11:03:40.002871,0.0,0.0,0.0
2022-01-26 11:03:40.507844,0.0,0.0,0.0
2022-01-26 11:03:41.005131,0.0,0.0,0.0
2022-01-26 11:03:41.510374,0.0,0.0,0.0
2022-01-26 11:03:42.008282,0.0,0.0,0.0
2022-01-26 11:03:42.503319,0.0,0.0,0.0
2022-01-26 11:03:43.003149,0.0,0.0,0.0
2022-01-26 11:03:43.508788,0.0,0.0,0.0
2022-01-26 11:03:44.007937,0.0,0.0,0.0
2022-01-26 11:03:44.503501,0.0,0.0,0.0
2022-01-26 11:03:45.002422,0.0,0.0,0.0
2022-01-26 11:03:45.509085,0.0,0.0,0.0
2022-01-26 11:03:46.010623,0.0,0.0,0.0
2022-01-26 11:03:46.505132,0.0,0.0,0.0
2022-01-26 11:03:47.002244,0.0,0.0,0.0
2022-01-26 11:03:47.510477,0.0,0.0,0.0
2022-01-26 11:03:48.008656,0.0,0.0,0.0
2022-01-26 11:03:48.505178,0.0,0.0,0.0
2022-01-26 11:03:49.005130,0.0,0.0,0.0
2022-01-26 11:03:49.501191,0.0,0.0,0.0
2022-01-26 11:03:50.008661,0.0,0.0,0.0
2022-01-26 11:03:50.503833,0.0,0.0,0.0
2022-01-26 11:03:51.007273,0.0,0.0,0.0
2022-01-26 11:03:51.504179,0.0,0.0,0.0
2022-01-26 11:03:52.001997,0.0,0.0,0.0
2022-01-26 11:03:52.507227,0.0,0.0,0.0
2022-01-26 11:03:53.006668,0.0,0.0,0.0
2022-01-26 11:03:53.503302,0.0,0.0,0.0
2022-01-26 11:03:54.001108,0.0,0.0,0.0
2022-01-26 11:03:54.506165,0.0,0.0,0.0
2022-01-26 11:03:55.004396,0.0,0.0,0.0
2022-01-26 11:03:55.510184,0.0,0.0,0.0
2022-01-26 11:03:56.008013,0.0,0.0,0.0
2022-01-26 11:03:56.504094,0.0,0.0,0.0
2022-01-26 11:03:57.001846,0.0,0.0,0.0
2022-01-26 11:03:57.510676,0.0,0.0,0.0
2022-01-26 11:03:58.009037,0.0,0.0,0.0
2022-01-26 11:03:58.504613,0.0,0.0,0.0
2022-01-26 11:03:59.003363,0.0,0.0,0.0
2022-01-26 11:03:59.504836,0.0,0.0,0.0
2022-01-26 11:04:00.007248,0.0,0.0,0.0
2022-01-26 11:04:00.505247,0.0,0.0,0.0
2022-01-26 11:04:01.003259,0.0,0.0,0.0
2022-01-26 11:04:01.509364,0.0,0.0,0.0
2022-01-26 11:04:02.007453,0.0,0.0,0.0
2022-01-26 11:04:02.503799,0.0,0.0,0.0
2022-01-26 11:04:03.010587,0.0,0.0,0.0
2022-01-26 11:04:03.507981,0.0,0.0,0.0
2022-01-26 11:04:04.006786,0.0,0.0,0.0
2022-01-26 11:04:04.505790,0.0,0.0,0.0
2022-01-26 11:04:05.003280,0.0,0.0,0.0
2022-01-26 11:04:05.501138,0.0,0.0,0.0
2022-01-26 11:04:06.009035,0.0,0.0,0.0
2022-01-26 11:04:06.504769,0.0,0.0,0.0
2022-01-26 11:04:07.001848,0.0,0.0,0.0
2022-01-26 11:04:07.506804,0.0,0.0,0.0
2022-01-26 11:04:08.004778,0.0,0.0,0.0
2022-01-26 11:04:08.510138,0.0,0.0,0.0
2022-01-26 11:04:09.007402,0.0,0.0,0.0
2022-01-26 11:04:09.502363,0.0,0.0,0.0
2022-01-26 11:04:10.002768,0.0,0.0,0.0
2022-01-26 11:04:10.508419,0.0,0.0,0.0
2022-01-26 11:04:11.002753,0.0,0.0,0.0
2022-01-26 11:04:11.506890,0.0,0.0,0.0
