時間,回転１,回転２,回転３
2022-01-26 10:01:12.501645,0.0,0.0,0.0
2022-01-26 10:01:13.001415,0.0,0.0,0.0
2022-01-26 10:01:13.509014,0.0,0.0,0.0
2022-01-26 10:01:14.006665,0.0,0.0,0.0
2022-01-26 10:01:14.501225,0.0,0.0,0.0
2022-01-26 10:01:15.009669,0.0,0.0,0.0
2022-01-26 10:01:15.504892,0.0,0.0,0.0
2022-01-26 10:01:16.010113,0.0,0.0,0.0
2022-01-26 10:01:16.509211,0.0,0.0,0.0
2022-01-26 10:01:17.007055,0.0,0.0,0.0
2022-01-26 10:01:17.501730,0.0,0.0,0.0
2022-01-26 10:01:18.010542,0.0,0.0,0.0
2022-01-26 10:01:18.505703,0.0,0.0,0.0
2022-01-26 10:01:19.004693,0.0,0.0,0.0
2022-01-26 10:01:19.510005,0.0,0.0,0.0
2022-01-26 10:01:20.008492,0.0,0.0,0.0
2022-01-26 10:01:20.503904,0.0,0.0,0.0
2022-01-26 10:01:21.001944,0.0,0.0,0.0
2022-01-26 10:01:21.509055,0.0,0.0,0.0
2022-01-26 10:01:22.006317,0.0,0.0,0.0
2022-01-26 10:01:22.501519,0.0,0.0,0.0
2022-01-26 10:01:23.010681,0.0,0.0,0.0
2022-01-26 10:01:23.505375,0.0,0.0,0.0
2022-01-26 10:01:24.003153,0.0,0.0,0.0
2022-01-26 10:01:24.508669,0.0,0.0,0.0
2022-01-26 10:01:25.006514,0.0,0.0,0.0
2022-01-26 10:01:25.503230,0.0,0.0,0.0
2022-01-26 10:01:26.010633,0.0,0.0,0.0
2022-01-26 10:01:26.505270,0.0,0.0,0.0
2022-01-26 10:01:27.004353,0.0,0.0,0.0
2022-01-26 10:01:27.510002,0.0,0.0,0.0
2022-01-26 10:01:28.008136,0.0,0.0,0.0
2022-01-26 10:01:28.502719,0.0,0.0,0.0
2022-01-26 10:01:29.001777,0.0,0.0,0.0
2022-01-26 10:01:29.509804,0.0,0.0,0.0
2022-01-26 10:01:30.007521,0.0,0.0,0.0
2022-01-26 10:01:30.508548,0.0,0.0,0.0
2022-01-26 10:01:31.006288,0.0,0.0,0.0
2022-01-26 10:01:31.511039,0.0,0.0,0.0
2022-01-26 10:01:32.001032,0.0,0.0,0.0
2022-01-26 10:01:32.507290,0.0,0.0,0.0
2022-01-26 10:01:33.005888,0.0,0.0,0.0
2022-01-26 10:01:33.510132,0.0,0.0,0.0
2022-01-26 10:01:34.008775,0.0,0.0,0.0
2022-01-26 10:01:34.505774,0.0,0.0,0.0
2022-01-26 10:01:35.005280,0.0,0.0,0.0
2022-01-26 10:01:35.510144,0.0,0.0,0.0
2022-01-26 10:01:36.505713,0.0,0.0,0.0
2022-01-26 10:01:37.004766,0.0,0.0,0.0
2022-01-26 10:01:37.507930,0.0,0.0,0.0
2022-01-26 10:01:38.006373,0.0,0.0,0.0
2022-01-26 10:01:38.502601,0.0,0.0,0.0
2022-01-26 10:01:39.010000,0.0,0.0,0.0
2022-01-26 10:01:39.503860,0.0,0.0,0.0
2022-01-26 10:01:40.001996,0.0,0.0,0.0
2022-01-26 10:01:40.508423,0.0,0.0,0.0
2022-01-26 10:01:41.005041,0.0,0.0,0.0
2022-01-26 10:01:41.508613,0.0,0.0,0.0
2022-01-26 10:01:42.006759,0.0,0.0,0.0
2022-01-26 10:01:43.005853,0.0,0.0,0.0
2022-01-26 10:01:43.510689,0.0,0.0,0.0
2022-01-26 10:01:44.009079,0.0,0.0,0.0
2022-01-26 10:01:44.505298,0.0,0.0,0.0
2022-01-26 10:01:45.005078,0.0,0.0,0.0
2022-01-26 10:01:45.509783,0.0,0.0,0.0
2022-01-26 10:01:46.009027,0.0,0.0,0.0
2022-01-26 10:01:46.503488,0.0,0.0,0.0
2022-01-26 10:01:47.010669,0.0,0.0,0.0
2022-01-26 10:01:47.506249,0.0,0.0,0.0
2022-01-26 10:01:48.005363,0.0,0.0,0.0
2022-01-26 10:01:48.509979,0.0,0.0,0.0
2022-01-26 10:01:49.007385,0.0,0.0,0.0
2022-01-26 10:01:49.502697,0.0,0.0,0.0
2022-01-26 10:01:50.001234,0.0,0.0,0.0
2022-01-26 10:01:50.507013,0.0,0.0,0.0
2022-01-26 10:01:51.007617,0.0,0.0,0.0
2022-01-26 10:01:51.501644,0.0,0.0,0.0
2022-01-26 10:01:52.002353,0.0,0.0,0.0
2022-01-26 10:01:52.507686,0.0,0.0,0.0
2022-01-26 10:01:53.006390,0.0,0.0,0.0
2022-01-26 10:01:53.501266,0.0,0.0,0.0
2022-01-26 10:01:54.009105,0.0,0.0,0.0
2022-01-26 10:01:54.508960,0.0,0.0,0.0
2022-01-26 10:01:55.006439,0.0,0.0,0.0
2022-01-26 10:01:55.501384,0.0,0.0,0.0
2022-01-26 10:01:56.010944,0.0,0.0,0.0
2022-01-26 10:01:56.506165,0.0,0.0,0.0
2022-01-26 10:01:57.002846,0.0,0.0,0.0
2022-01-26 10:01:57.507847,0.0,0.0,0.0
2022-01-26 10:01:58.006307,0.0,0.0,0.0
2022-01-26 10:01:58.502579,0.0,0.0,0.0
2022-01-26 10:01:59.011015,0.0,0.0,0.0
2022-01-26 10:01:59.506464,0.0,0.0,0.0
2022-01-26 10:02:00.004427,0.0,0.0,0.0
2022-01-26 10:02:00.508368,0.0,0.0,0.0
2022-01-26 10:02:01.007610,0.0,0.0,0.0
2022-01-26 10:02:01.503809,0.0,0.0,0.0
2022-01-26 10:02:02.003332,0.0,0.0,0.0
2022-01-26 10:02:02.510312,0.0,0.0,0.0
2022-01-26 10:02:03.007811,0.0,0.0,0.0
2022-01-26 10:02:03.507107,0.0,0.0,0.0
2022-01-26 10:02:04.003222,0.0,0.0,0.0
2022-01-26 10:02:04.509406,0.0,0.0,0.0
2022-01-26 10:02:05.007454,0.0,0.0,0.0
2022-01-26 10:02:05.502697,0.0,0.0,0.0
2022-01-26 10:02:06.001129,0.0,0.0,0.0
2022-01-26 10:02:06.506854,0.0,0.0,0.0
2022-01-26 10:02:07.009136,0.0,0.0,0.0
2022-01-26 10:02:07.507012,0.0,0.0,0.0
2022-01-26 10:02:08.005997,0.0,0.0,0.0
2022-01-26 10:02:08.510970,0.0,0.0,0.0
2022-01-26 10:02:09.001509,0.0,0.0,0.0
2022-01-26 10:02:09.506485,0.0,0.0,0.0
2022-01-26 10:02:10.004400,0.0,0.0,0.0
2022-01-26 10:02:10.510383,0.0,0.0,0.0
2022-01-26 10:02:11.008657,0.0,0.0,0.0
2022-01-26 10:02:11.503348,0.0,0.0,0.0
2022-01-26 10:02:12.002412,0.0,0.0,0.0
2022-01-26 10:02:12.508355,0.0,0.0,0.0
2022-01-26 10:02:13.005717,0.0,0.0,0.0
2022-01-26 10:02:13.501188,0.0,0.0,0.0
2022-01-26 10:02:14.009900,0.0,0.0,0.0
2022-01-26 10:02:14.505765,0.0,0.0,0.0
2022-01-26 10:02:15.004052,0.0,0.0,0.0
2022-01-26 10:02:15.508233,0.0,0.0,0.0
2022-01-26 10:02:16.004998,0.0,0.0,0.0
2022-01-26 10:02:16.502632,0.0,0.0,0.0
2022-01-26 10:02:17.001809,0.0,0.0,0.0
2022-01-26 10:02:17.507659,0.0,0.0,0.0
2022-01-26 10:02:18.007401,0.0,0.0,0.0
2022-01-26 10:02:19.005441,0.0,0.0,0.0
2022-01-26 10:02:19.510034,0.0,0.0,0.0
2022-01-26 10:02:20.007588,0.0,0.0,0.0
2022-01-26 10:02:20.510826,0.0,0.0,0.0
2022-01-26 10:02:21.008414,0.0,0.0,0.0
2022-01-26 10:02:21.503862,0.0,0.0,0.0
2022-01-26 10:02:22.010674,0.0,0.0,0.0
2022-01-26 10:02:22.505130,0.0,0.0,0.0
2022-01-26 10:02:23.003359,0.0,0.0,0.0
2022-01-26 10:02:23.508468,0.0,0.0,0.0
2022-01-26 10:02:24.009294,0.0,0.0,0.0
2022-01-26 10:02:24.504069,0.0,0.0,0.0
2022-01-26 10:02:25.002639,0.0,0.0,0.0
2022-01-26 10:02:25.509849,0.0,0.0,0.0
2022-01-26 10:02:26.008015,0.0,0.0,0.0
2022-01-26 10:02:26.501564,0.0,0.0,0.0
2022-01-26 10:02:27.009820,0.0,0.0,0.0
2022-01-26 10:02:27.503319,0.0,0.0,0.0
2022-01-26 10:02:28.004271,0.0,0.0,0.0
2022-01-26 10:02:28.509873,0.0,0.0,0.0
2022-01-26 10:02:29.006621,0.0,0.0,0.0
2022-01-26 10:02:29.502193,0.0,0.0,0.0
2022-01-26 10:02:30.010796,0.0,0.0,0.0
2022-01-26 10:02:30.507423,0.0,0.0,0.0
2022-01-26 10:02:31.005426,0.0,0.0,0.0
2022-01-26 10:02:31.501707,0.0,0.0,0.0
2022-01-26 10:02:32.010847,0.0,0.0,0.0
2022-01-26 10:02:32.505641,0.0,0.0,0.0
2022-01-26 10:02:33.003662,0.0,0.0,0.0
2022-01-26 10:02:33.509946,0.0,0.0,0.0
2022-01-26 10:02:34.007549,0.0,0.0,0.0
2022-01-26 10:02:34.504842,0.0,0.0,0.0
2022-01-26 10:02:35.002087,0.0,0.0,0.0
2022-01-26 10:02:35.507881,0.0,0.0,0.0
2022-01-26 10:02:36.008090,0.0,0.0,0.0
2022-01-26 10:02:36.503143,0.0,0.0,0.0
2022-01-26 10:02:37.002390,0.0,0.0,0.0
2022-01-26 10:02:37.507406,0.0,0.0,0.0
2022-01-26 10:02:38.006632,0.0,0.0,0.0
2022-01-26 10:02:38.511034,0.0,0.0,0.0
2022-01-26 10:02:39.010386,0.0,0.0,0.0
2022-01-26 10:02:39.506366,0.0,0.0,0.0
2022-01-26 10:02:40.003825,0.0,0.0,0.0
2022-01-26 10:02:40.510546,0.0,0.0,0.0
2022-01-26 10:02:41.008394,0.0,0.0,0.0
2022-01-26 10:02:41.504755,0.0,0.0,0.0
2022-01-26 10:02:42.002510,0.0,0.0,0.0
2022-01-26 10:02:42.507539,0.0,0.0,0.0
2022-01-26 10:02:43.004441,0.0,0.0,0.0
2022-01-26 10:02:43.509454,0.0,0.0,0.0
2022-01-26 10:02:44.005806,0.0,0.0,0.0
2022-01-26 10:02:44.501372,0.0,0.0,0.0
2022-01-26 10:02:45.009119,0.0,0.0,0.0
2022-01-26 10:02:45.503790,0.0,0.0,0.0
2022-01-26 10:02:46.001792,0.0,0.0,0.0
2022-01-26 10:02:46.511130,0.0,0.0,0.0
2022-01-26 10:02:47.008465,0.0,0.0,0.0
2022-01-26 10:02:47.505413,0.0,0.0,0.0
2022-01-26 10:02:48.004208,0.0,0.0,0.0
2022-01-26 10:02:48.510647,0.0,0.0,0.0
2022-01-26 10:02:49.009709,0.0,0.0,0.0
2022-01-26 10:02:49.504970,0.0,0.0,0.0
2022-01-26 10:02:50.002351,0.0,0.0,0.0
2022-01-26 10:02:50.506316,0.0,0.0,0.0
2022-01-26 10:02:51.004066,0.0,0.0,0.0
2022-01-26 10:02:51.510512,0.0,0.0,0.0
2022-01-26 10:02:52.007574,0.0,0.0,0.0
2022-01-26 10:02:52.505051,0.0,0.0,0.0
2022-01-26 10:02:53.002648,0.0,0.0,0.0
2022-01-26 10:02:53.507520,0.0,0.0,0.0
2022-01-26 10:02:54.007146,0.0,0.0,0.0
2022-01-26 10:02:54.510265,0.0,0.0,0.0
2022-01-26 10:02:55.007515,0.0,0.0,0.0
2022-01-26 10:02:55.503420,0.0,0.0,0.0
2022-01-26 10:02:56.002095,0.0,0.0,0.0
2022-01-26 10:02:56.509667,0.0,0.0,0.0
2022-01-26 10:02:57.009642,0.0,0.0,0.0
2022-01-26 10:02:57.505018,0.0,0.0,0.0
2022-01-26 10:02:58.004606,0.0,0.0,0.0
2022-01-26 10:02:58.509371,0.0,0.0,0.0
2022-01-26 10:02:59.007357,0.0,0.0,0.0
2022-01-26 10:02:59.503022,0.0,0.0,0.0
2022-01-26 10:03:00.010113,0.0,0.0,0.0
2022-01-26 10:03:00.509145,0.0,0.0,0.0
2022-01-26 10:03:01.008378,0.0,0.0,0.0
2022-01-26 10:03:01.504047,0.0,0.0,0.0
2022-01-26 10:03:02.011154,0.0,0.0,0.0
2022-01-26 10:03:02.508768,0.0,0.0,0.0
2022-01-26 10:03:03.007098,0.0,0.0,0.0
2022-01-26 10:03:03.501782,0.0,0.0,0.0
2022-01-26 10:03:04.009778,0.0,0.0,0.0
2022-01-26 10:03:04.505759,0.0,0.0,0.0
2022-01-26 10:03:05.005054,0.0,0.0,0.0
2022-01-26 10:03:05.510644,0.0,0.0,0.0
2022-01-26 10:03:06.009644,0.0,0.0,0.0
2022-01-26 10:03:06.504679,0.0,0.0,0.0
2022-01-26 10:03:07.003403,0.0,0.0,0.0
2022-01-26 10:03:07.510221,0.0,0.0,0.0
2022-01-26 10:03:08.006965,0.0,0.0,0.0
2022-01-26 10:03:08.502298,0.0,0.0,0.0
2022-01-26 10:03:09.010150,0.0,0.0,0.0
2022-01-26 10:03:09.506272,0.0,0.0,0.0
2022-01-26 10:03:10.003651,0.0,0.0,0.0
2022-01-26 10:03:10.509099,0.0,0.0,0.0
2022-01-26 10:03:11.006114,0.0,0.0,0.0
2022-01-26 10:03:11.502765,0.0,0.0,0.0
2022-01-26 10:03:12.010460,0.0,0.0,0.0
2022-01-26 10:03:12.505570,0.0,0.0,0.0
2022-01-26 10:03:13.003462,0.0,0.0,0.0
2022-01-26 10:03:13.509381,0.0,0.0,0.0
2022-01-26 10:03:14.010228,0.0,0.0,0.0
2022-01-26 10:03:14.507204,0.0,0.0,0.0
2022-01-26 10:03:15.005122,0.0,0.0,0.0
2022-01-26 10:03:15.510860,0.0,0.0,0.0
2022-01-26 10:03:16.009925,0.0,0.0,0.0
2022-01-26 10:03:16.505139,0.0,0.0,0.0
2022-01-26 10:03:17.003228,0.0,0.0,0.0
2022-01-26 10:03:17.508886,0.0,0.0,0.0
2022-01-26 10:03:18.006769,0.0,0.0,0.0
2022-01-26 10:03:18.501034,0.0,0.0,0.0
2022-01-26 10:03:19.010339,0.0,0.0,0.0
2022-01-26 10:03:19.503592,0.0,0.0,0.0
2022-01-26 10:03:20.001122,0.0,0.0,0.0
2022-01-26 10:03:20.507432,0.0,0.0,0.0
2022-01-26 10:03:21.006538,0.0,0.0,0.0
2022-01-26 10:03:21.510622,0.0,0.0,0.0
2022-01-26 10:03:22.008166,0.0,0.0,0.0
2022-01-26 10:03:22.503394,0.0,0.0,0.0
2022-01-26 10:03:23.010813,0.0,0.0,0.0
2022-01-26 10:03:23.507245,0.0,0.0,0.0
2022-01-26 10:03:24.005028,0.0,0.0,0.0
2022-01-26 10:03:24.501571,0.0,0.0,0.0
2022-01-26 10:03:25.009962,0.0,0.0,0.0
2022-01-26 10:03:25.506303,0.0,0.0,0.0
2022-01-26 10:03:26.004154,0.0,0.0,0.0
2022-01-26 10:03:26.510762,0.0,0.0,0.0
2022-01-26 10:03:27.008548,0.0,0.0,0.0
2022-01-26 10:03:27.505003,0.0,0.0,0.0
2022-01-26 10:03:28.005265,0.0,0.0,0.0
2022-01-26 10:03:28.502618,0.0,0.0,0.0
2022-01-26 10:03:29.010239,0.0,0.0,0.0
2022-01-26 10:03:29.504469,0.0,0.0,0.0
2022-01-26 10:03:30.002784,0.0,0.0,0.0
2022-01-26 10:03:30.507611,0.0,0.0,0.0
2022-01-26 10:03:31.004906,0.0,0.0,0.0
2022-01-26 10:03:31.509822,0.0,0.0,0.0
2022-01-26 10:03:32.008353,0.0,0.0,0.0
2022-01-26 10:03:32.506204,0.0,0.0,0.0
2022-01-26 10:03:33.003236,0.0,0.0,0.0
2022-01-26 10:03:33.508355,0.0,0.0,0.0
2022-01-26 10:03:34.006806,0.0,0.0,0.0
2022-01-26 10:03:34.503954,0.0,0.0,0.0
2022-01-26 10:03:35.008842,0.0,0.0,0.0
2022-01-26 10:03:35.505401,0.0,0.0,0.0
2022-01-26 10:03:36.002721,0.0,0.0,0.0
2022-01-26 10:03:36.507081,0.0,0.0,0.0
2022-01-26 10:03:37.008028,0.0,0.0,0.0
2022-01-26 10:03:37.503431,0.0,0.0,0.0
2022-01-26 10:03:38.002836,0.0,0.0,0.0
2022-01-26 10:03:38.506091,0.0,0.0,0.0
2022-01-26 10:03:39.004152,0.0,0.0,0.0
2022-01-26 10:03:39.501441,0.0,0.0,0.0
2022-01-26 10:03:40.009739,0.0,0.0,0.0
2022-01-26 10:03:40.504350,0.0,0.0,0.0
2022-01-26 10:03:41.001455,0.0,0.0,0.0
2022-01-26 10:03:41.509518,0.0,0.0,0.0
2022-01-26 10:03:42.007279,0.0,0.0,0.0
2022-01-26 10:03:42.502484,0.0,0.0,0.0
2022-01-26 10:03:43.009697,0.0,0.0,0.0
2022-01-26 10:03:43.505695,0.0,0.0,0.0
2022-01-26 10:03:44.003082,0.0,0.0,0.0
2022-01-26 10:03:44.507459,0.0,0.0,0.0
2022-01-26 10:03:45.005888,0.0,0.0,0.0
2022-01-26 10:03:45.501520,0.0,0.0,0.0
2022-01-26 10:03:46.002365,0.0,0.0,0.0
2022-01-26 10:03:46.506660,0.0,0.0,0.0
2022-01-26 10:03:47.002160,0.0,0.0,0.0
2022-01-26 10:03:47.509102,0.0,0.0,0.0
2022-01-26 10:03:48.006876,0.0,0.0,0.0
2022-01-26 10:03:48.502268,0.0,0.0,0.0
2022-01-26 10:03:49.010012,0.0,0.0,0.0
2022-01-26 10:03:49.505162,0.0,0.0,0.0
2022-01-26 10:03:50.003932,0.0,0.0,0.0
2022-01-26 10:03:50.501759,0.0,0.0,0.0
2022-01-26 10:03:51.009961,0.0,0.0,0.0
2022-01-26 10:03:51.506759,0.0,0.0,0.0
2022-01-26 10:03:52.004715,0.0,0.0,0.0
2022-01-26 10:03:52.509905,0.0,0.0,0.0
2022-01-26 10:03:53.009974,0.0,0.0,0.0
2022-01-26 10:03:53.505232,0.0,0.0,0.0
2022-01-26 10:03:54.002469,0.0,0.0,0.0
2022-01-26 10:03:54.507303,0.0,0.0,0.0
2022-01-26 10:03:55.007196,0.0,0.0,0.0
2022-01-26 10:03:55.501654,0.0,0.0,0.0
2022-01-26 10:03:56.010272,0.0,0.0,0.0
2022-01-26 10:03:56.508312,0.0,0.0,0.0
2022-01-26 10:03:57.011460,0.0,0.0,0.0
2022-01-26 10:03:57.505023,0.0,0.0,0.0
2022-01-26 10:03:58.004727,0.0,0.0,0.0
2022-01-26 10:03:58.509116,0.0,0.0,0.0
2022-01-26 10:03:59.006723,0.0,0.0,0.0
2022-01-26 10:03:59.503960,0.0,0.0,0.0
2022-01-26 10:04:00.004675,0.0,0.0,0.0
2022-01-26 10:04:00.510215,0.0,0.0,0.0
2022-01-26 10:04:01.008817,0.0,0.0,0.0
2022-01-26 10:04:01.503039,0.0,0.0,0.0
2022-01-26 10:04:02.001286,0.0,0.0,0.0
2022-01-26 10:04:02.504991,0.0,0.0,0.0
2022-01-26 10:04:03.003486,0.0,0.0,0.0
2022-01-26 10:04:03.502261,0.0,0.0,0.0
2022-01-26 10:04:04.002688,0.0,0.0,0.0
2022-01-26 10:04:04.507195,0.0,0.0,0.0
2022-01-26 10:04:05.005262,0.0,0.0,0.0
2022-01-26 10:04:05.501477,0.0,0.0,0.0
2022-01-26 10:04:06.008895,0.0,0.0,0.0
2022-01-26 10:04:06.503165,0.0,0.0,0.0
2022-01-26 10:04:07.010263,0.0,0.0,0.0
2022-01-26 10:04:07.504060,0.0,0.0,0.0
2022-01-26 10:04:08.002773,0.0,0.0,0.0
2022-01-26 10:04:08.506558,0.0,0.0,0.0
2022-01-26 10:04:09.505475,0.0,0.0,0.0
2022-01-26 10:04:10.003117,0.0,0.0,0.0
2022-01-26 10:04:10.506657,0.0,0.0,0.0
