時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 16:01:45.010307,175,232,263,35.54,0.0,0.0
2022-01-17 16:01:46.006984,170,234,263,35.45,0.0,0.0
2022-01-17 16:01:47.009259,171,232,262,35.41,0.0,0.0
2022-01-17 16:01:48.003340,171,232,263,35.46,0.0,0.0
2022-01-17 16:01:49.005764,170,234,267,35.32,0.0,0.0
2022-01-17 16:01:50.002398,173,238,265,35.45,0.0,0.0
2022-01-17 16:01:51.007280,177,231,262,35.62,0.0,0.0
2022-01-17 16:01:52.001152,172,234,264,35.41,0.0,0.0
2022-01-17 16:01:53.004245,171,239,262,35.48,0.0,0.0
2022-01-17 16:01:54.006849,169,230,262,35.48,0.0,0.0
2022-01-17 16:01:55.002582,169,231,263,35.37,0.0,0.0
2022-01-17 16:01:56.006950,171,228,268,35.45,0.0,0.0
2022-01-17 16:01:57.002933,170,233,260,35.54,0.0,0.0
2022-01-17 16:01:58.008603,172,233,263,35.45,0.0,0.0
2022-01-17 16:01:59.002378,172,229,263,35.41,0.0,0.0
2022-01-17 16:02:00.007386,169,234,263,35.51,0.0,0.0
2022-01-17 16:02:01.010473,175,233,265,35.43,0.0,0.0
2022-01-17 16:02:02.005588,173,237,261,35.45,0.0,0.0
2022-01-17 16:02:03.007587,171,233,261,35.48,0.0,0.0
2022-01-17 16:02:04.002450,176,236,264,35.6,0.0,0.0
2022-01-17 16:02:05.005463,171,232,262,35.52,0.0,0.0
2022-01-17 16:02:06.008574,175,234,267,35.41,0.0,0.0
2022-01-17 16:02:07.008927,172,233,263,35.45,0.0,0.0
2022-01-17 16:02:08.002087,174,231,263,35.41,0.0,0.0
2022-01-17 16:02:09.003813,170,230,261,35.38,0.0,0.0
2022-01-17 16:02:10.006447,169,235,262,35.57,0.0,0.0
2022-01-17 16:02:11.001194,175,234,261,35.38,0.0,0.0
2022-01-17 16:02:12.004368,175,233,261,35.38,0.0,0.0
2022-01-17 16:02:13.001667,171,229,260,35.56,0.0,0.0
2022-01-17 16:02:14.005223,172,230,262,35.54,0.0,0.0
2022-01-17 16:02:15.009197,174,232,265,35.38,0.0,0.0
2022-01-17 16:02:16.003227,171,233,260,35.45,0.0,0.0
2022-01-17 16:02:17.001223,170,232,266,35.24,0.0,0.0
2022-01-17 16:02:18.005710,171,234,263,35.41,0.0,0.0
2022-01-17 16:02:19.009819,171,233,260,35.35,0.0,0.0
2022-01-17 16:02:20.004000,170,231,264,35.41,0.0,0.0
2022-01-17 16:02:22.002873,170,232,263,35.43,0.0,0.0
2022-01-17 16:02:23.005825,170,229,266,35.48,0.0,0.0
2022-01-17 16:02:24.003025,171,229,263,35.49,0.0,0.0
2022-01-17 16:02:25.007819,170,232,265,35.48,0.0,0.0
2022-01-17 16:02:26.003416,171,231,265,35.51,0.0,0.0
2022-01-17 16:02:27.009999,170,232,263,35.41,0.0,0.0
2022-01-17 16:02:28.003472,171,234,263,35.38,0.0,0.0
2022-01-17 16:02:29.008152,172,232,259,35.41,0.0,0.0
2022-01-17 16:02:30.002226,172,232,267,35.67,0.0,0.0
2022-01-17 16:02:31.008081,175,233,260,35.52,0.0,0.0
2022-01-17 16:02:32.004845,174,234,264,35.35,0.0,0.0
2022-01-17 16:02:33.008076,172,232,261,35.32,0.0,0.0
2022-01-17 16:02:34.010497,171,235,263,35.62,0.0,0.0
2022-01-17 16:02:35.005637,171,232,260,35.38,0.0,0.0
2022-01-17 16:02:36.008707,173,232,263,35.34,0.0,0.0
2022-01-17 16:02:37.003019,171,237,263,35.52,0.0,0.0
2022-01-17 16:02:38.006447,172,229,263,35.46,0.0,0.0
2022-01-17 16:02:39.002097,172,232,263,35.45,0.0,0.0
2022-01-17 16:02:40.007823,172,233,264,35.48,0.0,0.0
2022-01-17 16:02:41.001443,171,232,260,35.59,0.0,0.0
2022-01-17 16:02:42.005433,169,234,265,35.38,0.0,0.0
2022-01-17 16:02:43.008543,171,231,260,35.4,0.0,0.0
2022-01-17 16:02:44.002457,169,234,262,35.52,0.0,0.0
2022-01-17 16:02:45.005116,173,232,269,35.52,0.0,0.0
2022-01-17 16:02:46.009940,174,232,265,35.48,0.0,0.0
2022-01-17 16:02:47.002978,172,234,260,35.51,0.0,0.0
2022-01-17 16:02:48.009368,171,232,261,35.52,0.0,0.0
2022-01-17 16:02:49.005148,172,230,263,35.43,0.0,0.0
2022-01-17 16:02:50.001604,171,236,263,35.4,0.0,0.0
2022-01-17 16:02:51.005112,172,233,263,35.56,0.0,0.0
2022-01-17 16:02:52.009834,171,228,261,35.46,0.0,0.0
2022-01-17 16:02:53.006746,171,232,262,35.38,0.0,0.0
2022-01-17 16:02:54.002141,169,231,262,35.68,0.0,0.0
2022-01-17 16:02:55.006284,170,232,261,35.52,0.0,0.0
2022-01-17 16:02:56.003476,174,234,261,35.52,0.0,0.0
2022-01-17 16:02:57.006779,173,229,265,35.32,0.0,0.0
2022-01-17 16:02:58.001898,172,231,261,35.54,0.0,0.0
2022-01-17 16:02:59.002462,171,233,261,35.4,0.0,0.0
2022-01-17 16:03:00.006986,170,233,261,35.35,0.0,0.0
2022-01-17 16:03:01.010203,171,232,257,35.48,0.0,0.0
2022-01-17 16:03:02.005680,173,234,263,35.34,0.0,0.0
2022-01-17 16:03:03.008968,172,232,263,35.38,0.0,0.0
2022-01-17 16:03:04.010830,176,232,262,35.52,0.0,0.0
2022-01-17 16:03:05.004605,172,232,260,35.59,0.0,0.0
2022-01-17 16:03:06.008283,168,232,260,35.23,0.0,0.0
2022-01-17 16:03:07.001758,171,230,264,35.46,0.0,0.0
2022-01-17 16:03:08.005492,176,232,262,35.59,0.0,0.0
2022-01-17 16:03:09.008769,169,233,262,35.6,0.0,0.0
2022-01-17 16:03:10.010966,170,234,263,35.38,0.0,0.0
2022-01-17 16:03:11.003838,171,233,260,35.49,0.0,0.0
2022-01-17 16:03:12.009204,172,232,262,35.57,0.0,0.0
2022-01-17 16:03:13.005201,170,231,262,35.49,0.0,0.0
2022-01-17 16:03:14.010588,172,232,261,35.63,0.0,0.0
2022-01-17 16:03:15.005778,172,233,260,35.37,0.0,0.0
2022-01-17 16:03:16.010808,171,233,261,35.56,0.0,0.0
2022-01-17 16:03:17.005698,171,231,261,35.4,0.0,0.0
2022-01-17 16:03:18.009343,171,232,263,35.49,0.0,0.0
2022-01-17 16:03:19.004685,170,231,265,35.38,0.0,0.0
2022-01-17 16:03:20.006919,171,233,262,35.6,0.0,0.0
2022-01-17 16:03:21.008740,170,235,263,35.45,0.0,0.0
2022-01-17 16:03:22.002372,171,231,263,35.3,0.0,0.0
2022-01-17 16:03:23.005524,175,229,265,35.37,0.0,0.0
2022-01-17 16:03:24.002920,171,230,265,35.49,0.0,0.0
2022-01-17 16:03:25.007743,175,233,261,35.51,0.0,0.0
2022-01-17 16:03:26.002888,171,228,264,35.48,0.0,0.0
2022-01-17 16:03:27.005728,172,232,262,35.49,0.0,0.0
2022-01-17 16:03:28.002052,175,234,262,35.41,0.0,0.0
2022-01-17 16:03:29.007193,174,233,265,35.56,0.0,0.0
2022-01-17 16:03:30.009148,175,234,263,35.56,0.0,0.0
2022-01-17 16:03:31.005601,174,234,263,35.41,0.0,0.0
2022-01-17 16:03:32.010391,175,236,260,35.45,0.0,0.0
2022-01-17 16:03:33.005651,176,229,260,35.51,0.0,0.0
2022-01-17 16:03:34.009672,170,234,263,35.38,0.0,0.0
2022-01-17 16:03:35.002386,171,233,263,35.48,0.0,0.0
2022-01-17 16:03:36.007081,172,228,262,35.56,0.0,0.0
2022-01-17 16:03:37.001151,171,232,262,35.45,0.0,0.0
2022-01-17 16:03:38.006835,172,233,261,35.6,0.0,0.0
2022-01-17 16:03:39.010989,171,229,269,35.46,0.0,0.0
2022-01-17 16:03:40.005795,170,235,260,35.6,0.0,0.0
2022-01-17 16:03:41.010501,171,229,263,35.54,0.0,0.0
2022-01-17 16:03:42.006908,169,229,263,35.43,0.0,0.0
2022-01-17 16:03:43.001093,172,232,259,35.32,0.0,0.0
2022-01-17 16:03:44.004978,175,233,262,35.52,0.0,0.0
2022-01-17 16:03:45.009392,172,233,260,35.52,0.0,0.0
2022-01-17 16:03:46.002282,172,233,260,35.43,0.0,0.0
2022-01-17 16:03:47.008209,172,233,263,35.56,0.0,0.0
2022-01-17 16:03:48.006555,170,229,265,35.48,0.0,0.0
2022-01-17 16:03:49.003894,173,234,263,35.52,0.0,0.0
2022-01-17 16:03:50.001420,172,234,264,35.59,0.0,0.0
2022-01-17 16:03:51.006690,171,230,264,35.49,0.0,0.0
2022-01-17 16:03:52.011279,169,231,265,35.56,0.0,0.0
2022-01-17 16:03:53.003379,174,229,264,35.59,0.0,0.0
2022-01-17 16:03:54.008773,171,234,258,35.52,0.0,0.0
2022-01-17 16:03:55.003564,171,233,262,35.26,0.0,0.0
2022-01-17 16:03:56.001616,169,232,265,35.37,0.0,0.0
2022-01-17 16:03:57.005741,171,228,263,35.51,0.0,0.0
2022-01-17 16:03:58.011032,173,235,263,35.41,0.0,0.0
2022-01-17 16:03:59.005984,171,233,265,35.4,0.0,0.0
2022-01-17 16:04:00.003159,170,233,261,35.59,0.0,0.0
2022-01-17 16:04:01.006776,168,233,265,35.57,0.0,0.0
2022-01-17 16:04:02.010919,171,232,263,35.7,0.0,0.0
2022-01-17 16:04:03.009729,172,230,264,35.38,0.0,0.0
2022-01-17 16:04:04.004361,172,232,259,35.48,0.0,0.0
2022-01-17 16:04:05.011009,171,230,262,35.48,0.0,0.0
2022-01-17 16:04:06.004336,169,231,258,35.45,0.0,0.0
2022-01-17 16:04:07.007033,170,231,263,35.49,0.0,0.0
2022-01-17 16:04:08.010644,173,228,265,35.56,0.0,0.0
2022-01-17 16:04:09.003756,171,235,261,35.45,0.0,0.0
2022-01-17 16:04:10.006287,169,230,260,35.56,0.0,0.0
2022-01-17 16:04:11.006998,171,229,260,35.49,0.0,0.0
2022-01-17 16:04:12.010097,173,234,262,35.52,0.0,0.0
2022-01-17 16:04:13.005870,171,234,262,35.52,0.0,0.0
2022-01-17 16:04:14.001660,172,232,263,35.48,0.0,0.0
2022-01-17 16:04:15.005443,171,232,261,35.51,0.0,0.0
2022-01-17 16:04:16.002249,172,237,261,35.57,0.0,0.0
2022-01-17 16:04:17.007483,172,228,265,35.45,0.0,0.0
2022-01-17 16:04:18.002266,170,232,262,35.45,0.0,0.0
2022-01-17 16:04:19.006873,173,234,261,35.52,0.0,0.0
2022-01-17 16:04:20.004649,170,228,259,35.38,0.0,0.0
2022-01-17 16:04:21.010646,170,230,263,35.45,0.0,0.0
2022-01-17 16:04:22.002244,171,231,263,35.4,0.0,0.0
2022-01-17 16:04:23.006939,171,232,263,35.43,0.0,0.0
2022-01-17 16:04:24.004872,173,233,263,35.38,0.0,0.0
2022-01-17 16:04:25.009967,172,228,263,35.62,0.0,0.0
2022-01-17 16:04:26.009622,172,229,263,35.48,0.0,0.0
2022-01-17 16:04:27.004315,170,235,263,35.52,0.0,0.0
2022-01-17 16:04:28.009341,171,232,259,35.6,0.0,0.0
2022-01-17 16:04:29.005589,169,232,256,35.46,0.0,0.0
2022-01-17 16:04:30.009168,172,237,262,35.65,0.0,0.0
2022-01-17 16:04:31.005555,171,236,262,35.46,0.0,0.0
2022-01-17 16:04:32.007353,171,232,262,35.41,0.0,0.0
2022-01-17 16:04:33.001711,169,232,261,35.29,0.0,0.0
2022-01-17 16:04:34.004565,171,233,263,35.54,0.0,0.0
2022-01-17 16:04:35.009646,174,229,265,35.59,0.0,0.0
2022-01-17 16:04:36.004863,171,232,263,35.45,0.0,0.0
2022-01-17 16:04:37.008913,171,230,265,35.49,0.0,0.0
2022-01-17 16:04:38.003474,170,234,265,35.6,0.0,0.0
2022-01-17 16:04:39.006574,170,233,258,35.54,0.0,0.0
2022-01-17 16:04:40.001162,170,232,267,35.52,0.0,0.0
2022-01-17 16:04:41.006638,169,232,261,35.52,0.0,0.0
2022-01-17 16:04:43.003132,176,235,262,35.56,0.0,0.0
2022-01-17 16:04:44.006335,172,233,265,35.74,0.0,0.0
2022-01-17 16:04:45.002553,171,232,263,35.62,0.0,0.0
2022-01-17 16:04:46.004967,175,235,263,35.57,0.0,0.0
2022-01-17 16:04:47.008192,172,233,265,35.56,0.0,0.0
2022-01-17 16:04:48.002570,171,232,261,35.59,0.0,0.0
2022-01-17 16:04:49.007463,172,229,266,35.67,0.0,0.0
2022-01-17 16:04:50.002206,170,230,261,35.52,0.0,0.0
2022-01-17 16:04:51.007093,172,232,263,35.68,0.0,0.0
2022-01-17 16:04:52.010572,174,231,263,35.57,0.0,0.0
2022-01-17 16:04:53.005677,173,231,263,35.51,0.0,0.0
2022-01-17 16:04:54.009994,170,232,261,35.63,0.0,0.0
2022-01-17 16:04:55.003360,172,235,261,35.4,0.0,0.0
2022-01-17 16:04:56.007351,172,234,264,35.67,0.0,0.0
2022-01-17 16:04:57.007396,175,232,262,35.52,0.0,0.0
2022-01-17 16:04:58.001486,172,232,262,35.45,0.0,0.0
2022-01-17 16:04:59.007152,169,232,263,35.41,0.0,0.0
2022-01-17 16:05:00.009977,171,233,263,35.51,0.0,0.0
2022-01-17 16:05:01.001167,171,231,266,35.78,0.0,0.0
2022-01-17 16:05:02.006413,170,234,261,35.59,0.0,0.0
2022-01-17 16:05:03.009435,171,234,262,35.51,0.0,0.0
2022-01-17 16:05:04.002043,172,232,263,35.38,0.0,0.0
2022-01-17 16:05:05.006910,169,230,263,35.52,0.0,0.0
2022-01-17 16:05:06.005576,172,232,263,35.45,0.0,0.0
2022-01-17 16:05:07.002200,170,232,258,35.49,0.0,0.0
2022-01-17 16:05:08.009875,175,232,263,35.45,0.0,0.0
2022-01-17 16:05:09.002482,173,229,259,35.52,0.0,0.0
2022-01-17 16:05:10.005690,173,230,263,35.62,0.0,0.0
2022-01-17 16:05:11.009235,172,234,261,35.35,0.0,0.0
2022-01-17 16:05:12.004177,174,234,263,35.46,0.0,0.0
2022-01-17 16:05:13.006922,171,233,263,35.46,0.0,0.0
2022-01-17 16:05:14.009124,170,233,258,35.65,0.0,0.0
2022-01-17 16:05:15.002274,171,232,264,35.43,0.0,0.0
2022-01-17 16:05:16.006387,172,233,260,35.32,0.0,0.0
2022-01-17 16:05:17.001856,170,234,263,35.56,0.0,0.0
2022-01-17 16:05:18.005433,171,233,265,35.6,0.0,0.0
2022-01-17 16:05:19.007549,171,229,261,35.45,0.0,0.0
2022-01-17 16:05:20.001958,170,232,266,35.59,0.0,0.0
2022-01-17 16:05:21.007059,171,230,270,35.62,0.0,0.0
2022-01-17 16:05:22.001498,169,234,260,35.59,0.0,0.0
2022-01-17 16:05:23.005767,171,233,267,35.56,0.0,0.0
2022-01-17 16:05:24.010576,173,229,263,35.52,0.0,0.0
2022-01-17 16:05:25.006393,170,234,266,35.48,0.0,0.0
2022-01-17 16:05:26.001537,172,233,263,35.62,0.0,0.0
2022-01-17 16:05:27.004953,172,233,259,35.51,0.0,0.0
2022-01-17 16:05:28.001366,171,233,263,35.57,0.0,0.0
2022-01-17 16:05:29.003383,172,232,259,35.6,0.0,0.0
2022-01-17 16:05:30.008793,172,233,263,35.59,0.0,0.0
2022-01-17 16:05:31.001434,171,232,262,35.52,0.0,0.0
2022-01-17 16:05:32.006741,169,232,263,35.51,0.0,0.0
2022-01-17 16:05:33.010895,173,229,261,35.46,0.0,0.0
2022-01-17 16:05:34.003872,171,231,268,35.46,0.0,0.0
2022-01-17 16:05:35.006499,172,232,264,35.51,0.0,0.0
2022-01-17 16:05:36.008863,170,229,263,35.4,0.0,0.0
2022-01-17 16:05:37.001681,170,232,260,35.63,0.0,0.0
2022-01-17 16:05:38.004231,170,228,263,35.51,0.0,0.0
2022-01-17 16:05:39.010131,170,233,256,35.51,0.0,0.0
2022-01-17 16:05:40.004713,171,232,264,35.48,0.0,0.0
2022-01-17 16:05:41.008627,173,232,263,35.38,0.0,0.0
2022-01-17 16:05:42.002816,174,233,263,35.65,0.0,0.0
2022-01-17 16:05:43.007509,170,232,259,35.49,0.0,0.0
2022-01-17 16:05:44.005894,171,235,261,35.59,0.0,0.0
2022-01-17 16:05:45.009958,175,229,260,35.51,0.0,0.0
2022-01-17 16:05:46.005189,168,232,260,35.34,0.0,0.0
2022-01-17 16:05:47.009788,171,234,264,35.48,0.0,0.0
2022-01-17 16:05:48.003384,170,232,263,35.46,0.0,0.0
2022-01-17 16:05:49.010010,171,228,258,35.57,0.0,0.0
2022-01-17 16:05:50.002625,173,228,257,35.34,0.0,0.0
2022-01-17 16:05:51.004571,173,234,256,35.41,0.0,0.0
2022-01-17 16:05:52.009582,175,234,261,35.49,0.0,0.0
2022-01-17 16:05:53.005091,172,228,259,35.45,0.0,0.0
2022-01-17 16:05:54.001134,169,228,267,35.57,0.0,0.0
2022-01-17 16:05:55.003659,172,232,268,35.2,0.0,0.0
2022-01-17 16:05:56.009688,172,232,264,35.37,0.0,0.0
2022-01-17 16:05:57.005014,169,232,264,35.37,0.0,0.0
2022-01-17 16:05:58.008365,171,233,262,35.41,0.0,0.0
2022-01-17 16:05:59.002766,174,233,260,35.38,0.0,0.0
2022-01-17 16:06:00.006499,170,231,264,35.38,0.0,0.0
2022-01-17 16:06:01.011251,170,233,261,35.35,0.0,0.0
2022-01-17 16:06:02.006768,170,232,259,35.48,0.0,0.0
2022-01-17 16:06:03.008744,171,231,263,35.6,0.0,0.0
2022-01-17 16:06:04.002335,172,232,256,35.41,0.0,0.0
2022-01-17 16:06:05.007520,171,229,261,35.62,0.0,0.0
2022-01-17 16:06:06.002416,171,228,263,35.35,0.0,0.0
2022-01-17 16:06:07.008836,174,231,261,35.43,0.0,0.0
2022-01-17 16:06:08.002827,171,228,257,35.45,0.0,0.0
2022-01-17 16:06:09.005056,172,233,263,35.32,0.0,0.0
2022-01-17 16:06:10.010485,174,234,261,35.52,0.0,0.0
2022-01-17 16:06:11.004457,171,233,260,35.49,0.0,0.0
2022-01-17 16:06:12.006557,177,232,262,35.54,0.0,0.0
2022-01-17 16:06:13.010668,171,233,259,35.45,0.0,0.0
2022-01-17 16:06:14.006899,172,231,262,35.57,0.0,0.0
2022-01-17 16:06:15.011151,172,232,262,35.46,0.0,0.0
2022-01-17 16:06:16.009006,172,234,263,35.49,0.0,0.0
2022-01-17 16:06:17.002832,173,230,263,35.52,0.0,0.0
2022-01-17 16:06:18.005605,171,232,267,35.68,0.0,0.0
2022-01-17 16:06:19.002142,170,230,259,35.59,0.0,0.0
2022-01-17 16:06:20.008631,170,229,262,35.73,0.0,0.0
2022-01-17 16:06:21.004887,171,234,263,35.35,0.0,0.0
2022-01-17 16:06:22.008995,170,230,261,35.62,0.0,0.0
2022-01-17 16:06:23.009966,174,231,261,35.51,0.0,0.0
2022-01-17 16:06:24.004661,174,232,262,35.43,0.0,0.0
2022-01-17 16:06:25.008068,171,232,265,35.56,0.0,0.0
2022-01-17 16:06:26.002001,171,232,259,35.62,0.0,0.0
2022-01-17 16:06:27.004774,172,232,265,35.57,0.0,0.0
2022-01-17 16:06:28.002566,172,235,261,35.43,0.0,0.0
2022-01-17 16:06:29.001611,172,230,263,35.45,0.0,0.0
2022-01-17 16:06:30.005858,173,235,266,35.57,0.0,0.0
2022-01-17 16:06:31.010769,174,232,263,35.54,0.0,0.0
2022-01-17 16:06:32.004650,171,232,260,35.63,0.0,0.0
2022-01-17 16:06:33.001744,173,231,264,35.51,0.0,0.0
2022-01-17 16:06:34.005452,169,233,263,35.43,0.0,0.0
2022-01-17 16:06:35.001287,173,229,263,35.54,0.0,0.0
2022-01-17 16:06:36.005972,175,230,263,35.6,0.0,0.0
2022-01-17 16:06:37.002093,170,228,260,35.38,0.0,0.0
2022-01-17 16:06:38.009248,174,228,263,35.59,0.0,0.0
2022-01-17 16:06:39.002561,171,233,260,35.41,0.0,0.0
2022-01-17 16:06:40.002384,172,233,262,35.54,0.0,0.0
2022-01-17 16:06:41.007485,174,232,263,35.51,0.0,0.0
2022-01-17 16:06:42.001478,173,233,260,35.45,0.0,0.0
2022-01-17 16:06:43.005446,171,235,264,35.56,0.0,0.0
2022-01-17 16:06:44.007739,171,232,263,35.57,0.0,0.0
2022-01-17 16:06:45.003775,169,232,261,35.35,0.0,0.0
2022-01-17 16:06:46.010628,171,233,262,35.48,0.0,0.0
2022-01-17 16:06:47.004511,170,229,261,35.45,0.0,0.0
2022-01-17 16:06:48.006747,173,232,263,35.51,0.0,0.0
2022-01-17 16:06:49.003429,174,229,257,35.63,0.0,0.0
2022-01-17 16:06:50.009194,169,230,259,35.43,0.0,0.0
