時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 15:01:10.010999,172,234,263,26.65,0.0,0.0
2022-01-17 15:01:11.004792,170,232,261,26.66,0.0,0.0
2022-01-17 15:01:12.009693,174,232,261,26.6,0.0,0.0
2022-01-17 15:01:13.011065,176,233,266,26.74,0.0,0.0
2022-01-17 15:01:14.004786,171,231,266,26.66,0.0,0.0
2022-01-17 15:01:15.008235,174,233,266,26.74,0.0,0.0
2022-01-17 15:01:16.002302,174,233,261,26.66,0.0,0.0
2022-01-17 15:01:17.008165,170,233,268,26.58,0.0,0.0
2022-01-17 15:01:18.002792,172,233,265,26.61,0.0,0.0
2022-01-17 15:01:19.008900,171,234,264,26.66,0.0,0.0
2022-01-17 15:01:20.001353,174,232,263,26.72,0.0,0.0
2022-01-17 15:01:21.005657,172,232,260,26.61,0.0,0.0
2022-01-17 15:01:22.009627,170,232,262,26.71,0.0,0.0
2022-01-17 15:01:23.005810,172,234,261,26.77,0.0,0.0
2022-01-17 15:01:24.006143,171,232,263,26.66,0.0,0.0
2022-01-17 15:01:25.008025,171,235,258,26.66,0.0,0.0
2022-01-17 15:01:26.010014,175,234,263,26.72,0.0,0.0
2022-01-17 15:01:27.001220,172,233,265,26.68,0.0,0.0
2022-01-17 15:01:28.005576,175,232,262,26.71,0.0,0.0
2022-01-17 15:01:29.003871,172,233,260,26.76,0.0,0.0
2022-01-17 15:01:30.005682,175,232,261,26.61,0.0,0.0
2022-01-17 15:01:31.003510,171,233,260,26.76,0.0,0.0
2022-01-17 15:01:32.005798,169,233,258,26.63,0.0,0.0
2022-01-17 15:01:33.010845,171,234,262,26.65,0.0,0.0
2022-01-17 15:01:34.004689,175,232,263,26.68,0.0,0.0
2022-01-17 15:01:35.009983,172,232,264,26.77,0.0,0.0
2022-01-17 15:01:36.009775,170,234,263,26.71,0.0,0.0
2022-01-17 15:01:37.004851,174,234,260,26.69,0.0,0.0
2022-01-17 15:01:38.008686,171,232,260,26.66,0.0,0.0
2022-01-17 15:01:39.002918,171,232,258,26.74,0.0,0.0
2022-01-17 15:01:40.008397,175,232,260,26.74,0.0,0.0
2022-01-17 15:01:41.003445,171,232,263,26.79,0.0,0.0
2022-01-17 15:01:42.007592,173,232,258,26.85,0.0,0.0
2022-01-17 15:01:43.001398,168,232,264,26.68,0.0,0.0
2022-01-17 15:01:44.004839,171,234,262,26.82,0.0,0.0
2022-01-17 15:01:45.004507,170,233,265,26.76,0.0,0.0
2022-01-17 15:01:46.008668,170,234,264,26.85,0.0,0.0
2022-01-17 15:01:47.003335,171,234,264,26.79,0.0,0.0
2022-01-17 15:01:48.009595,171,233,267,26.68,0.0,0.0
2022-01-17 15:01:49.005843,175,232,264,26.71,0.0,0.0
2022-01-17 15:01:50.008453,170,232,264,26.71,0.0,0.0
2022-01-17 15:01:51.001940,172,233,260,26.82,0.0,0.0
2022-01-17 15:01:52.006738,172,233,258,26.72,0.0,0.0
2022-01-17 15:01:53.002491,169,233,263,26.74,0.0,0.0
2022-01-17 15:01:54.006801,171,233,261,26.63,0.0,0.0
2022-01-17 15:01:55.001284,170,233,260,26.8,0.0,0.0
2022-01-17 15:01:56.009473,172,232,259,26.72,0.0,0.0
2022-01-17 15:01:57.004930,173,232,258,26.68,0.0,0.0
2022-01-17 15:01:58.001249,176,232,263,26.63,0.0,0.0
2022-01-17 15:01:59.005199,173,232,259,26.68,0.0,0.0
2022-01-17 15:02:00.010371,173,233,260,26.69,0.0,0.0
2022-01-17 15:02:01.003269,170,234,261,26.74,0.0,0.0
2022-01-17 15:02:02.009090,169,232,263,26.77,0.0,0.0
2022-01-17 15:02:03.006055,173,232,265,26.72,0.0,0.0
2022-01-17 15:02:04.009792,168,232,265,26.72,0.0,0.0
2022-01-17 15:02:05.002354,171,232,263,26.71,0.0,0.0
2022-01-17 15:02:06.005446,171,233,261,26.57,0.0,0.0
2022-01-17 15:02:07.005142,171,234,260,26.68,0.0,0.0
2022-01-17 15:02:08.009438,173,233,266,26.71,0.0,0.0
2022-01-17 15:02:09.003729,172,236,261,26.68,0.0,0.0
2022-01-17 15:02:10.007769,175,234,261,26.63,0.0,0.0
2022-01-17 15:02:11.003170,173,232,265,26.68,0.0,0.0
2022-01-17 15:02:12.005618,173,232,264,26.68,0.0,0.0
2022-01-17 15:02:13.001273,173,233,263,26.76,0.0,0.0
2022-01-17 15:02:14.006438,170,232,261,26.72,0.0,0.0
2022-01-17 15:02:15.010795,172,233,263,26.68,0.0,0.0
2022-01-17 15:02:16.004399,171,233,261,26.76,0.0,0.0
2022-01-17 15:02:17.010202,171,233,263,26.65,0.0,0.0
2022-01-17 15:02:18.003055,172,233,263,26.69,0.0,0.0
2022-01-17 15:02:19.008164,171,234,263,26.58,0.0,0.0
2022-01-17 15:02:20.005093,172,233,262,26.68,0.0,0.0
2022-01-17 15:02:21.009863,175,233,262,26.65,0.0,0.0
2022-01-17 15:02:22.004146,173,232,266,26.68,0.0,0.0
2022-01-17 15:02:23.008914,170,233,265,26.63,0.0,0.0
2022-01-17 15:02:24.003578,171,232,262,26.68,0.0,0.0
2022-01-17 15:02:25.010339,174,232,263,26.61,0.0,0.0
2022-01-17 15:02:26.005038,170,234,261,26.65,0.0,0.0
2022-01-17 15:02:27.010829,175,233,264,26.74,0.0,0.0
2022-01-17 15:02:28.004314,171,232,265,26.65,0.0,0.0
2022-01-17 15:02:29.001089,172,234,266,26.71,0.0,0.0
2022-01-17 15:02:30.005620,172,234,270,26.71,0.0,0.0
2022-01-17 15:02:31.008747,170,232,267,26.57,0.0,0.0
2022-01-17 15:02:32.002784,172,233,264,26.69,0.0,0.0
2022-01-17 15:02:33.007420,174,233,263,26.68,0.0,0.0
2022-01-17 15:02:34.009784,172,232,270,26.76,0.0,0.0
2022-01-17 15:02:35.003708,172,234,261,26.55,0.0,0.0
2022-01-17 15:02:36.009845,169,234,266,26.65,0.0,0.0
2022-01-17 15:02:37.005177,169,231,265,26.65,0.0,0.0
2022-01-17 15:02:38.008853,171,232,262,26.72,0.0,0.0
2022-01-17 15:02:39.005778,169,233,264,26.69,0.0,0.0
2022-01-17 15:02:40.009202,171,234,263,26.68,0.0,0.0
2022-01-17 15:02:41.003922,173,232,261,26.65,0.0,0.0
2022-01-17 15:02:42.006155,174,234,264,26.72,0.0,0.0
2022-01-17 15:02:43.001570,174,232,262,26.71,0.0,0.0
2022-01-17 15:02:44.006606,171,232,266,26.61,0.0,0.0
2022-01-17 15:02:45.011092,170,233,266,26.69,0.0,0.0
2022-01-17 15:02:46.004739,171,233,267,26.68,0.0,0.0
2022-01-17 15:02:47.001148,175,233,269,26.66,0.0,0.0
2022-01-17 15:02:48.004745,170,233,265,26.76,0.0,0.0
2022-01-17 15:02:49.008780,171,233,269,26.71,0.0,0.0
2022-01-17 15:02:50.002867,171,234,261,26.66,0.0,0.0
2022-01-17 15:02:51.006336,169,233,260,26.72,0.0,0.0
2022-01-17 15:02:52.001157,168,233,264,26.72,0.0,0.0
2022-01-17 15:02:53.009997,172,232,264,26.69,0.0,0.0
2022-01-17 15:02:54.005706,171,232,264,26.58,0.0,0.0
2022-01-17 15:02:55.001147,171,232,264,26.63,0.0,0.0
2022-01-17 15:02:56.008595,170,232,260,26.65,0.0,0.0
2022-01-17 15:02:57.002459,171,234,262,26.77,0.0,0.0
2022-01-17 15:02:58.005090,171,233,260,26.69,0.0,0.0
2022-01-17 15:02:59.009058,171,234,265,26.68,0.0,0.0
2022-01-17 15:03:00.002264,169,234,263,26.76,0.0,0.0
2022-01-17 15:03:01.001655,172,234,261,26.74,0.0,0.0
2022-01-17 15:03:02.005133,172,234,260,26.72,0.0,0.0
2022-01-17 15:03:03.010477,169,232,263,26.79,0.0,0.0
2022-01-17 15:03:04.003756,170,234,261,26.66,0.0,0.0
2022-01-17 15:03:05.005718,171,234,263,26.68,0.0,0.0
2022-01-17 15:03:06.002088,172,232,257,26.72,0.0,0.0
2022-01-17 15:03:07.004591,171,232,255,26.63,0.0,0.0
2022-01-17 15:03:08.008331,172,235,260,26.74,0.0,0.0
2022-01-17 15:03:09.001068,171,233,259,26.65,0.0,0.0
2022-01-17 15:03:10.007581,172,232,266,26.68,0.0,0.0
2022-01-17 15:03:11.005569,172,234,261,26.72,0.0,0.0
2022-01-17 15:03:12.002401,170,232,264,26.66,0.0,0.0
2022-01-17 15:03:13.006864,171,233,259,26.66,0.0,0.0
2022-01-17 15:03:14.009798,171,233,256,26.69,0.0,0.0
2022-01-17 15:03:15.005698,172,232,261,26.71,0.0,0.0
2022-01-17 15:03:16.009699,174,232,260,26.69,0.0,0.0
2022-01-17 15:03:17.004649,172,232,257,26.65,0.0,0.0
2022-01-17 15:03:18.009336,171,234,262,26.69,0.0,0.0
2022-01-17 15:03:19.003226,171,232,261,26.61,0.0,0.0
2022-01-17 15:03:20.008252,170,233,257,26.76,0.0,0.0
2022-01-17 15:03:21.002198,168,234,263,26.71,0.0,0.0
2022-01-17 15:03:22.007901,173,232,260,26.69,0.0,0.0
2022-01-17 15:03:23.010827,169,234,265,26.72,0.0,0.0
2022-01-17 15:03:24.008830,171,234,262,26.76,0.0,0.0
2022-01-17 15:03:26.003968,171,232,263,26.74,0.0,0.0
2022-01-17 15:03:27.008714,169,232,263,26.76,0.0,0.0
2022-01-17 15:03:28.006461,174,232,258,26.71,0.0,0.0
2022-01-17 15:03:29.001863,170,233,263,26.68,0.0,0.0
2022-01-17 15:03:30.005921,171,234,260,26.65,0.0,0.0
2022-01-17 15:03:31.009953,174,232,260,26.61,0.0,0.0
2022-01-17 15:03:32.005162,172,232,260,26.61,0.0,0.0
2022-01-17 15:03:33.010276,173,233,263,26.63,0.0,0.0
2022-01-17 15:03:34.005102,176,233,260,26.71,0.0,0.0
2022-01-17 15:03:35.010533,174,232,260,26.72,0.0,0.0
2022-01-17 15:03:36.002748,171,233,257,26.69,0.0,0.0
2022-01-17 15:03:37.009773,175,233,260,26.6,0.0,0.0
2022-01-17 15:03:38.005016,171,232,259,26.71,0.0,0.0
2022-01-17 15:03:39.011161,171,234,263,26.61,0.0,0.0
2022-01-17 15:03:40.002282,171,234,256,26.61,0.0,0.0
2022-01-17 15:03:41.007189,171,233,264,26.66,0.0,0.0
2022-01-17 15:03:42.010897,172,233,269,26.63,0.0,0.0
2022-01-17 15:03:43.002033,169,232,266,26.68,0.0,0.0
2022-01-17 15:03:44.007097,169,231,268,26.61,0.0,0.0
2022-01-17 15:03:45.002381,173,233,266,26.63,0.0,0.0
2022-01-17 15:03:46.008717,175,232,263,26.76,0.0,0.0
2022-01-17 15:03:47.001901,175,234,263,26.68,0.0,0.0
2022-01-17 15:03:48.005839,172,232,261,26.65,0.0,0.0
2022-01-17 15:03:49.001154,173,234,263,26.74,0.0,0.0
2022-01-17 15:03:50.005750,175,234,261,26.55,0.0,0.0
2022-01-17 15:03:51.009890,175,233,261,26.72,0.0,0.0
2022-01-17 15:03:52.002349,171,233,261,26.65,0.0,0.0
2022-01-17 15:03:53.006863,171,233,260,26.57,0.0,0.0
2022-01-17 15:03:54.010731,172,233,258,26.65,0.0,0.0
2022-01-17 15:03:55.009981,174,232,260,26.68,0.0,0.0
2022-01-17 15:03:56.002860,171,232,261,26.71,0.0,0.0
2022-01-17 15:03:57.007593,170,233,261,26.63,0.0,0.0
2022-01-17 15:03:58.005636,177,234,263,26.76,0.0,0.0
2022-01-17 15:03:59.010412,174,234,263,26.77,0.0,0.0
2022-01-17 15:04:00.009898,169,233,265,26.72,0.0,0.0
2022-01-17 15:04:01.002390,171,233,256,26.69,0.0,0.0
2022-01-17 15:04:02.005577,172,235,262,26.77,0.0,0.0
2022-01-17 15:04:03.009877,173,233,260,26.76,0.0,0.0
2022-01-17 15:04:04.006700,171,234,262,26.72,0.0,0.0
2022-01-17 15:04:05.010133,175,232,260,26.68,0.0,0.0
2022-01-17 15:04:06.005116,171,233,263,26.72,0.0,0.0
2022-01-17 15:04:07.009471,174,233,264,26.76,0.0,0.0
2022-01-17 15:04:08.007009,173,233,257,26.76,0.0,0.0
2022-01-17 15:04:09.008810,172,233,267,26.79,0.0,0.0
2022-01-17 15:04:10.001555,171,232,258,26.74,0.0,0.0
2022-01-17 15:04:11.004669,171,234,263,26.66,0.0,0.0
2022-01-17 15:04:12.007572,173,232,266,26.65,0.0,0.0
2022-01-17 15:04:13.002252,174,232,261,26.69,0.0,0.0
2022-01-17 15:04:14.005136,170,233,262,26.71,0.0,0.0
2022-01-17 15:04:15.010679,174,233,262,26.71,0.0,0.0
2022-01-17 15:04:16.005736,172,233,263,26.69,0.0,0.0
2022-01-17 15:04:17.002229,171,232,263,26.69,0.0,0.0
2022-01-17 15:04:18.004704,171,233,261,26.72,0.0,0.0
2022-01-17 15:04:19.008308,173,234,261,26.68,0.0,0.0
2022-01-17 15:04:20.001821,175,232,263,26.68,0.0,0.0
2022-01-17 15:04:21.006490,172,232,260,26.76,0.0,0.0
2022-01-17 15:04:22.002677,174,233,259,26.71,0.0,0.0
2022-01-17 15:04:23.006062,170,232,265,26.61,0.0,0.0
2022-01-17 15:04:24.004849,174,235,258,26.74,0.0,0.0
2022-01-17 15:04:25.008128,169,232,260,26.74,0.0,0.0
2022-01-17 15:04:26.003361,171,234,262,26.68,0.0,0.0
2022-01-17 15:04:27.007616,170,232,260,26.74,0.0,0.0
2022-01-17 15:04:28.001308,170,233,260,26.65,0.0,0.0
2022-01-17 15:04:29.009522,170,234,261,26.76,0.0,0.0
2022-01-17 15:04:30.002817,171,233,261,26.76,0.0,0.0
2022-01-17 15:04:31.008228,172,233,263,26.69,0.0,0.0
2022-01-17 15:04:32.001794,171,232,263,26.72,0.0,0.0
2022-01-17 15:04:33.004018,170,234,260,26.68,0.0,0.0
2022-01-17 15:04:34.008762,172,234,263,26.68,0.0,0.0
2022-01-17 15:04:35.005208,172,232,261,26.77,0.0,0.0
2022-01-17 15:04:36.008717,174,232,263,26.69,0.0,0.0
2022-01-17 15:04:37.001873,171,234,259,26.65,0.0,0.0
2022-01-17 15:04:38.005149,171,232,259,26.74,0.0,0.0
2022-01-17 15:04:39.010472,171,234,259,26.74,0.0,0.0
2022-01-17 15:04:40.004751,173,233,262,26.63,0.0,0.0
2022-01-17 15:04:41.009828,172,234,261,26.74,0.0,0.0
2022-01-17 15:04:42.004499,176,232,259,26.65,0.0,0.0
2022-01-17 15:04:43.010314,171,232,266,26.68,0.0,0.0
2022-01-17 15:04:44.005861,173,232,261,26.72,0.0,0.0
2022-01-17 15:04:45.009675,169,233,261,26.82,0.0,0.0
2022-01-17 15:04:46.008781,171,232,263,26.69,0.0,0.0
2022-01-17 15:04:47.002988,171,234,261,26.68,0.0,0.0
2022-01-17 15:04:48.010869,169,235,265,26.66,0.0,0.0
2022-01-17 15:04:49.004117,175,233,259,26.69,0.0,0.0
2022-01-17 15:04:50.010320,170,233,260,26.72,0.0,0.0
2022-01-17 15:04:51.009384,175,233,261,26.77,0.0,0.0
2022-01-17 15:04:52.002652,175,234,263,26.72,0.0,0.0
2022-01-17 15:04:53.009169,170,233,261,26.68,0.0,0.0
2022-01-17 15:04:54.002351,176,232,267,26.71,0.0,0.0
2022-01-17 15:04:55.005241,170,233,262,26.71,0.0,0.0
2022-01-17 15:04:56.008935,171,233,262,26.74,0.0,0.0
2022-01-17 15:04:57.002042,172,232,261,26.65,0.0,0.0
2022-01-17 15:04:58.005098,170,232,261,26.65,0.0,0.0
2022-01-17 15:04:59.009218,170,232,262,26.71,0.0,0.0
2022-01-17 15:05:00.002676,170,231,260,26.61,0.0,0.0
2022-01-17 15:05:01.007686,172,232,257,26.65,0.0,0.0
2022-01-17 15:05:02.001936,170,234,260,26.69,0.0,0.0
2022-01-17 15:05:03.009707,173,233,260,26.68,0.0,0.0
2022-01-17 15:05:04.005700,176,233,259,26.65,0.0,0.0
2022-01-17 15:05:05.001780,175,233,262,26.74,0.0,0.0
2022-01-17 15:05:06.004480,171,233,263,26.72,0.0,0.0
2022-01-17 15:05:07.006429,176,232,264,26.63,0.0,0.0
2022-01-17 15:05:08.001295,170,232,264,26.65,0.0,0.0
2022-01-17 15:05:09.005054,174,232,266,26.71,0.0,0.0
2022-01-17 15:05:10.009581,172,234,262,26.69,0.0,0.0
2022-01-17 15:05:11.002969,174,232,264,26.72,0.0,0.0
2022-01-17 15:05:12.005160,170,233,263,26.72,0.0,0.0
2022-01-17 15:05:13.001740,170,232,264,26.63,0.0,0.0
2022-01-17 15:05:14.005141,177,232,263,26.74,0.0,0.0
2022-01-17 15:05:15.006832,172,232,268,26.72,0.0,0.0
2022-01-17 15:05:16.011120,170,234,263,26.66,0.0,0.0
2022-01-17 15:05:17.004901,172,232,263,26.65,0.0,0.0
2022-01-17 15:05:18.010466,173,232,261,26.72,0.0,0.0
2022-01-17 15:05:19.002482,171,234,262,26.68,0.0,0.0
2022-01-17 15:05:20.007413,176,233,261,26.66,0.0,0.0
2022-01-17 15:05:21.007994,174,232,261,26.72,0.0,0.0
2022-01-17 15:05:22.007104,169,232,261,26.76,0.0,0.0
2022-01-17 15:05:23.011086,175,234,259,26.68,0.0,0.0
2022-01-17 15:05:24.005012,175,232,262,26.74,0.0,0.0
2022-01-17 15:05:25.010854,169,233,259,26.77,0.0,0.0
2022-01-17 15:05:26.002834,173,233,263,26.63,0.0,0.0
2022-01-17 15:05:27.008237,175,233,258,26.66,0.0,0.0
2022-01-17 15:05:28.011279,169,233,257,26.66,0.0,0.0
2022-01-17 15:05:29.004573,171,233,259,26.68,0.0,0.0
2022-01-17 15:05:30.008207,170,232,261,26.61,0.0,0.0
2022-01-17 15:05:31.002528,173,234,260,26.72,0.0,0.0
2022-01-17 15:05:32.006311,170,233,261,26.71,0.0,0.0
2022-01-17 15:05:33.001219,172,234,258,26.72,0.0,0.0
2022-01-17 15:05:34.006829,172,233,264,26.66,0.0,0.0
2022-01-17 15:05:35.005038,173,233,260,26.74,0.0,0.0
2022-01-17 15:05:36.010280,173,233,262,26.69,0.0,0.0
2022-01-17 15:05:37.002219,171,233,261,26.66,0.0,0.0
2022-01-17 15:05:38.005625,172,233,263,26.65,0.0,0.0
2022-01-17 15:05:40.002945,172,234,264,26.74,0.0,0.0
2022-01-17 15:05:41.008016,171,234,266,26.69,0.0,0.0
2022-01-17 15:05:42.001241,175,232,263,26.74,0.0,0.0
2022-01-17 15:05:43.005077,174,232,262,26.61,0.0,0.0
2022-01-17 15:05:44.010062,171,232,260,26.68,0.0,0.0
2022-01-17 15:05:45.006118,171,232,266,26.77,0.0,0.0
2022-01-17 15:05:46.008057,174,232,256,26.79,0.0,0.0
2022-01-17 15:05:47.001896,170,233,264,26.72,0.0,0.0
2022-01-17 15:05:48.008560,169,232,265,26.61,0.0,0.0
2022-01-17 15:05:49.002435,172,233,260,26.65,0.0,0.0
2022-01-17 15:05:50.006109,169,233,257,26.65,0.0,0.0
2022-01-17 15:05:51.009601,172,233,262,26.61,0.0,0.0
2022-01-17 15:05:52.002869,171,234,260,26.71,0.0,0.0
2022-01-17 15:05:53.005589,173,232,261,26.68,0.0,0.0
2022-01-17 15:05:54.001377,170,232,260,26.69,0.0,0.0
2022-01-17 15:05:55.006745,174,233,260,26.74,0.0,0.0
2022-01-17 15:05:56.008720,170,232,262,26.72,0.0,0.0
2022-01-17 15:05:57.003407,171,232,257,26.76,0.0,0.0
2022-01-17 15:05:58.006590,173,233,260,26.76,0.0,0.0
2022-01-17 15:05:59.001510,174,233,267,26.72,0.0,0.0
2022-01-17 15:06:00.005814,172,234,259,26.72,0.0,0.0
2022-01-17 15:06:01.001225,173,232,260,26.76,0.0,0.0
2022-01-17 15:06:02.007456,171,233,263,26.61,0.0,0.0
2022-01-17 15:06:03.008190,174,233,260,26.65,0.0,0.0
2022-01-17 15:06:04.001935,171,234,260,26.63,0.0,0.0
2022-01-17 15:06:05.005859,170,232,259,26.72,0.0,0.0
2022-01-17 15:06:06.002213,170,232,261,26.72,0.0,0.0
2022-01-17 15:06:07.009182,173,233,262,26.69,0.0,0.0
2022-01-17 15:06:08.003819,170,232,263,26.65,0.0,0.0
2022-01-17 15:06:09.005797,170,234,265,26.65,0.0,0.0
2022-01-17 15:06:10.008539,169,233,267,26.63,0.0,0.0
2022-01-17 15:06:11.004050,174,233,265,26.63,0.0,0.0
2022-01-17 15:06:12.007000,172,232,265,26.76,0.0,0.0
2022-01-17 15:06:13.001225,171,234,258,26.72,0.0,0.0
2022-01-17 15:06:14.005548,172,232,262,26.69,0.0,0.0
2022-01-17 15:06:15.006003,171,233,256,26.71,0.0,0.0
2022-01-17 15:06:16.008990,168,234,260,26.68,0.0,0.0
2022-01-17 15:06:17.004583,170,234,265,26.77,0.0,0.0
2022-01-17 15:06:18.009509,173,232,259,26.68,0.0,0.0
2022-01-17 15:06:19.003721,175,234,259,26.69,0.0,0.0
2022-01-17 15:06:20.009106,172,233,264,26.69,0.0,0.0
2022-01-17 15:06:21.005151,173,233,261,26.6,0.0,0.0
2022-01-17 15:06:22.008755,172,233,263,26.72,0.0,0.0
2022-01-17 15:06:23.003426,174,232,261,26.63,0.0,0.0
2022-01-17 15:06:24.007239,171,233,260,26.69,0.0,0.0
2022-01-17 15:06:25.002053,170,232,262,26.65,0.0,0.0
2022-01-17 15:06:26.006274,172,233,265,26.69,0.0,0.0
2022-01-17 15:06:27.001120,175,232,262,26.72,0.0,0.0
2022-01-17 15:06:28.006195,170,234,263,26.76,0.0,0.0
2022-01-17 15:06:29.003973,174,232,260,26.71,0.0,0.0
2022-01-17 15:06:30.008178,174,232,261,26.79,0.0,0.0
2022-01-17 15:06:31.010714,170,232,259,26.69,0.0,0.0
2022-01-17 15:06:32.002885,171,233,257,26.69,0.0,0.0
2022-01-17 15:06:33.001037,170,234,259,26.69,0.0,0.0
2022-01-17 15:06:34.003447,171,233,258,26.76,0.0,0.0
2022-01-17 15:06:35.006931,172,232,266,26.72,0.0,0.0
2022-01-17 15:06:36.002916,173,231,265,26.61,0.0,0.0
2022-01-17 15:06:37.005801,172,233,262,26.66,0.0,0.0
2022-01-17 15:06:38.010385,175,232,259,26.71,0.0,0.0
2022-01-17 15:06:39.004053,176,232,258,26.76,0.0,0.0
2022-01-17 15:06:40.006989,172,234,262,26.69,0.0,0.0
2022-01-17 15:06:41.010349,172,233,263,26.58,0.0,0.0
2022-01-17 15:06:42.007454,174,234,261,26.61,0.0,0.0
2022-01-17 15:06:43.011083,172,233,257,26.65,0.0,0.0
2022-01-17 15:06:44.005975,171,234,257,26.61,0.0,0.0
2022-01-17 15:06:45.008500,173,232,256,26.69,0.0,0.0
2022-01-17 15:06:46.010591,170,232,257,26.74,0.0,0.0
2022-01-17 15:06:47.007801,178,235,257,26.65,0.0,0.0
2022-01-17 15:06:48.001153,175,233,260,26.66,0.0,0.0
2022-01-17 15:06:49.003402,172,232,262,26.72,0.0,0.0
2022-01-17 15:06:50.009050,172,232,261,26.68,0.0,0.0
2022-01-17 15:06:51.002325,174,233,262,26.63,0.0,0.0
