時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 13:01:59.008037,178,226,261,35.7,0.0,0.0
2022-01-17 13:02:00.004865,175,227,262,35.87,0.0,0.0
2022-01-17 13:02:01.002503,172,227,261,35.68,0.0,0.0
2022-01-17 13:02:02.008643,171,232,264,35.6,0.0,0.0
2022-01-17 13:02:03.009255,171,235,262,35.54,0.0,0.0
2022-01-17 13:02:04.005176,170,228,265,35.76,0.0,0.0
2022-01-17 13:02:05.006469,172,228,261,35.76,0.0,0.0
2022-01-17 13:02:06.006231,169,227,264,35.81,0.0,0.0
2022-01-17 13:02:07.001020,173,228,263,35.71,0.0,0.0
2022-01-17 13:02:08.008177,172,227,258,35.62,0.0,0.0
2022-01-17 13:02:09.001163,173,225,266,35.79,0.0,0.0
2022-01-17 13:02:10.006326,176,228,263,35.74,0.0,0.0
2022-01-17 13:02:11.004233,173,226,262,35.63,0.0,0.0
2022-01-17 13:02:12.001957,174,227,265,35.68,0.0,0.0
2022-01-17 13:02:13.004833,175,228,261,35.85,0.0,0.0
2022-01-17 13:02:14.006804,171,228,262,35.71,0.0,0.0
2022-01-17 13:02:15.001556,173,226,264,35.62,0.0,0.0
2022-01-17 13:02:16.005705,176,229,266,35.82,0.0,0.0
2022-01-17 13:02:17.005777,174,233,267,35.62,0.0,0.0
2022-01-17 13:02:18.011132,173,226,263,35.67,0.0,0.0
2022-01-17 13:02:19.007270,169,232,265,35.73,0.0,0.0
2022-01-17 13:02:20.004801,171,229,257,35.74,0.0,0.0
2022-01-17 13:02:21.004248,170,226,265,35.54,0.0,0.0
2022-01-17 13:02:22.009053,171,226,261,35.68,0.0,0.0
2022-01-17 13:02:23.007092,171,226,265,35.7,0.0,0.0
2022-01-17 13:02:24.008063,172,227,263,35.59,0.0,0.0
2022-01-17 13:02:25.006125,171,227,262,35.79,0.0,0.0
2022-01-17 13:02:26.001513,173,226,260,35.59,0.0,0.0
2022-01-17 13:02:27.006608,175,225,263,35.71,0.0,0.0
2022-01-17 13:02:28.010959,170,228,265,35.78,0.0,0.0
2022-01-17 13:02:29.002066,173,227,262,35.74,0.0,0.0
2022-01-17 13:02:30.006019,171,225,265,35.82,0.0,0.0
2022-01-17 13:02:31.009068,171,228,260,35.7,0.0,0.0
2022-01-17 13:02:32.001816,174,227,263,35.71,0.0,0.0
2022-01-17 13:02:33.009964,172,225,266,35.74,0.0,0.0
2022-01-17 13:02:34.005403,171,226,260,35.78,0.0,0.0
2022-01-17 13:02:35.008699,170,229,258,35.95,0.0,0.0
2022-01-17 13:02:36.001257,176,226,260,35.79,0.0,0.0
2022-01-17 13:02:37.001330,175,227,267,35.76,0.0,0.0
2022-01-17 13:02:38.006313,174,226,263,35.78,0.0,0.0
2022-01-17 13:02:39.002568,169,226,265,35.67,0.0,0.0
2022-01-17 13:02:40.006420,173,226,261,35.6,0.0,0.0
2022-01-17 13:02:41.002940,171,226,267,35.67,0.0,0.0
2022-01-17 13:02:42.004290,169,227,265,35.81,0.0,0.0
2022-01-17 13:02:43.002627,173,227,260,35.74,0.0,0.0
2022-01-17 13:02:44.001138,170,225,266,35.76,0.0,0.0
2022-01-17 13:02:45.005732,171,230,263,35.65,0.0,0.0
2022-01-17 13:02:46.010434,171,229,262,35.65,0.0,0.0
2022-01-17 13:02:47.002410,171,232,262,35.52,0.0,0.0
2022-01-17 13:02:48.002372,171,226,263,35.68,0.0,0.0
2022-01-17 13:02:49.010644,171,228,260,35.73,0.0,0.0
2022-01-17 13:02:50.001705,171,227,265,35.73,0.0,0.0
2022-01-17 13:02:51.007076,173,227,259,35.78,0.0,0.0
2022-01-17 13:02:52.001168,171,225,261,35.54,0.0,0.0
2022-01-17 13:02:53.006747,171,227,261,35.6,0.0,0.0
2022-01-17 13:02:54.004897,170,226,263,35.71,0.0,0.0
2022-01-17 13:02:55.003475,174,227,263,35.65,0.0,0.0
2022-01-17 13:02:56.008238,174,227,266,35.7,0.0,0.0
2022-01-17 13:02:57.008805,177,230,263,35.63,0.0,0.0
2022-01-17 13:02:58.005648,173,226,263,35.76,0.0,0.0
2022-01-17 13:02:59.002204,175,227,263,35.45,0.0,0.0
2022-01-17 13:03:00.002439,171,226,263,35.68,0.0,0.0
2022-01-17 13:03:01.008162,172,232,257,35.82,0.0,0.0
2022-01-17 13:03:02.001953,169,227,257,35.89,0.0,0.0
2022-01-17 13:03:03.007496,175,232,265,35.92,0.0,0.0
2022-01-17 13:03:04.006192,175,229,263,35.73,0.0,0.0
2022-01-17 13:03:05.002845,174,226,257,35.7,0.0,0.0
2022-01-17 13:03:06.002050,168,228,259,35.79,0.0,0.0
2022-01-17 13:03:07.009487,173,227,257,35.67,0.0,0.0
2022-01-17 13:03:08.004232,169,226,260,35.7,0.0,0.0
2022-01-17 13:03:09.003000,172,225,265,35.65,0.0,0.0
2022-01-17 13:03:10.011074,170,226,265,35.87,0.0,0.0
2022-01-17 13:03:11.006707,171,227,260,35.6,0.0,0.0
2022-01-17 13:03:12.003192,172,228,265,35.78,0.0,0.0
2022-01-17 13:03:13.010310,174,229,261,35.56,0.0,0.0
2022-01-17 13:03:14.003917,171,224,259,35.63,0.0,0.0
2022-01-17 13:03:15.006713,174,227,263,35.51,0.0,0.0
2022-01-17 13:03:16.007248,171,230,263,35.71,0.0,0.0
2022-01-17 13:03:17.004526,173,227,259,35.67,0.0,0.0
2022-01-17 13:03:18.001737,171,230,263,35.62,0.0,0.0
2022-01-17 13:03:19.002229,173,231,261,35.74,0.0,0.0
2022-01-17 13:03:20.004421,169,227,265,35.62,0.0,0.0
2022-01-17 13:03:21.008893,171,228,263,35.63,0.0,0.0
2022-01-17 13:03:22.003389,171,227,260,35.68,0.0,0.0
2022-01-17 13:03:23.009636,170,225,262,35.68,0.0,0.0
2022-01-17 13:03:24.005778,171,228,264,35.87,0.0,0.0
2022-01-17 13:03:25.005832,170,225,262,35.87,0.0,0.0
2022-01-17 13:03:26.005215,173,228,260,35.76,0.0,0.0
2022-01-17 13:03:27.002078,171,227,263,35.84,0.0,0.0
2022-01-17 13:03:28.005110,173,226,260,35.67,0.0,0.0
2022-01-17 13:03:29.001635,169,232,261,35.62,0.0,0.0
2022-01-17 13:03:30.006171,168,228,264,35.57,0.0,0.0
2022-01-17 13:03:31.007002,170,229,264,35.79,0.0,0.0
2022-01-17 13:03:32.007752,174,227,260,35.71,0.0,0.0
2022-01-17 13:03:33.005837,175,228,261,35.63,0.0,0.0
2022-01-17 13:03:34.002623,171,226,266,35.65,0.0,0.0
2022-01-17 13:03:35.007437,171,225,264,35.7,0.0,0.0
2022-01-17 13:03:36.003035,171,225,263,35.74,0.0,0.0
2022-01-17 13:03:37.007182,171,226,265,35.87,0.0,0.0
2022-01-17 13:03:38.002313,173,226,261,35.63,0.0,0.0
2022-01-17 13:03:39.007043,171,226,258,35.79,0.0,0.0
2022-01-17 13:03:40.004748,171,225,257,35.73,0.0,0.0
2022-01-17 13:03:41.009553,170,226,263,35.7,0.0,0.0
2022-01-17 13:03:42.003145,173,227,259,35.56,0.0,0.0
2022-01-17 13:03:43.001318,173,228,261,35.71,0.0,0.0
2022-01-17 13:03:44.009264,175,226,261,35.82,0.0,0.0
2022-01-17 13:03:45.001080,171,226,264,35.74,0.0,0.0
2022-01-17 13:03:46.001221,170,225,262,35.68,0.0,0.0
2022-01-17 13:03:47.006740,169,230,259,35.7,0.0,0.0
2022-01-17 13:03:48.001918,173,230,265,35.74,0.0,0.0
2022-01-17 13:03:49.002069,171,227,262,35.76,0.0,0.0
2022-01-17 13:03:50.006313,171,227,261,35.65,0.0,0.0
2022-01-17 13:03:51.002459,173,225,268,35.51,0.0,0.0
2022-01-17 13:03:52.001988,170,226,262,35.65,0.0,0.0
2022-01-17 13:03:53.004237,169,227,261,35.74,0.0,0.0
2022-01-17 13:03:54.010492,170,226,261,35.68,0.0,0.0
2022-01-17 13:03:55.006292,173,225,267,35.65,0.0,0.0
2022-01-17 13:03:56.005126,170,230,260,35.85,0.0,0.0
2022-01-17 13:03:57.005114,171,229,263,35.81,0.0,0.0
2022-01-17 13:03:58.006820,176,228,260,35.6,0.0,0.0
2022-01-17 13:03:59.002311,174,225,261,35.7,0.0,0.0
2022-01-17 13:04:00.005565,170,234,266,35.71,0.0,0.0
2022-01-17 13:04:01.010829,174,227,261,35.79,0.0,0.0
2022-01-17 13:04:02.009836,170,229,260,35.71,0.0,0.0
2022-01-17 13:04:03.004726,172,234,266,35.73,0.0,0.0
2022-01-17 13:04:04.003361,173,226,260,35.63,0.0,0.0
2022-01-17 13:04:05.007550,173,226,260,35.51,0.0,0.0
2022-01-17 13:04:06.008396,169,225,266,35.85,0.0,0.0
2022-01-17 13:04:07.005241,169,225,259,35.7,0.0,0.0
2022-01-17 13:04:09.006883,169,227,264,35.76,0.0,0.0
2022-01-17 13:04:10.006250,175,225,260,35.74,0.0,0.0
2022-01-17 13:04:11.002683,174,226,263,35.79,0.0,0.0
2022-01-17 13:04:12.008785,173,224,261,35.76,0.0,0.0
2022-01-17 13:04:13.004202,171,227,263,35.62,0.0,0.0
2022-01-17 13:04:14.009251,171,234,258,35.92,0.0,0.0
2022-01-17 13:04:15.011142,172,233,261,35.93,0.0,0.0
2022-01-17 13:04:16.002861,171,226,261,35.81,0.0,0.0
2022-01-17 13:04:17.002860,173,226,256,35.71,0.0,0.0
2022-01-17 13:04:18.010060,172,226,261,35.7,0.0,0.0
2022-01-17 13:04:19.007580,170,226,261,35.82,0.0,0.0
2022-01-17 13:04:20.010845,173,228,262,35.82,0.0,0.0
2022-01-17 13:04:21.006757,171,227,259,35.79,0.0,0.0
2022-01-17 13:04:22.002053,172,226,268,35.68,0.0,0.0
2022-01-17 13:04:23.008895,170,226,264,35.82,0.0,0.0
2022-01-17 13:04:24.002680,172,228,263,35.89,0.0,0.0
2022-01-17 13:04:25.005800,170,230,267,35.76,0.0,0.0
2022-01-17 13:04:26.008252,173,226,259,35.79,0.0,0.0
2022-01-17 13:04:27.005944,170,225,263,35.74,0.0,0.0
2022-01-17 13:04:28.006784,174,229,267,35.78,0.0,0.0
2022-01-17 13:04:29.002395,173,232,260,35.79,0.0,0.0
2022-01-17 13:04:30.002219,174,224,263,35.78,0.0,0.0
2022-01-17 13:04:31.010348,176,228,263,35.54,0.0,0.0
2022-01-17 13:04:32.010463,170,229,260,35.67,0.0,0.0
2022-01-17 13:04:33.004678,171,229,264,35.79,0.0,0.0
2022-01-17 13:04:34.009501,171,228,261,35.74,0.0,0.0
2022-01-17 13:04:35.003775,172,227,261,35.84,0.0,0.0
2022-01-17 13:04:36.007910,171,225,265,35.65,0.0,0.0
2022-01-17 13:04:38.004163,173,227,262,35.7,0.0,0.0
2022-01-17 13:04:39.004709,175,226,260,35.63,0.0,0.0
2022-01-17 13:04:40.009551,171,229,260,35.78,0.0,0.0
2022-01-17 13:04:41.005182,169,228,262,35.78,0.0,0.0
2022-01-17 13:04:42.008890,172,229,265,35.78,0.0,0.0
2022-01-17 13:04:43.010441,171,226,265,35.81,0.0,0.0
2022-01-17 13:04:44.003480,170,227,261,35.74,0.0,0.0
2022-01-17 13:04:45.009703,172,226,261,35.92,0.0,0.0
2022-01-17 13:04:46.005857,169,232,267,35.78,0.0,0.0
2022-01-17 13:04:47.010971,171,233,266,35.76,0.0,0.0
2022-01-17 13:04:48.001194,170,225,263,35.74,0.0,0.0
2022-01-17 13:04:49.009090,171,227,264,35.67,0.0,0.0
2022-01-17 13:04:50.005802,169,224,267,35.71,0.0,0.0
2022-01-17 13:04:51.004001,172,226,257,35.74,0.0,0.0
2022-01-17 13:04:52.010197,175,226,263,35.78,0.0,0.0
2022-01-17 13:04:53.002599,170,227,263,35.76,0.0,0.0
2022-01-17 13:04:54.004186,172,230,263,35.63,0.0,0.0
2022-01-17 13:04:55.006523,171,226,267,35.74,0.0,0.0
2022-01-17 13:04:56.010835,174,227,260,35.56,0.0,0.0
2022-01-17 13:04:57.006409,169,227,264,35.71,0.0,0.0
2022-01-17 13:04:58.008169,171,231,263,35.59,0.0,0.0
2022-01-17 13:04:59.002132,172,229,262,35.78,0.0,0.0
2022-01-17 13:05:00.009971,170,227,263,35.73,0.0,0.0
2022-01-17 13:05:01.001595,173,229,262,35.56,0.0,0.0
2022-01-17 13:05:02.004097,172,225,264,35.9,0.0,0.0
2022-01-17 13:05:03.008326,169,226,267,35.67,0.0,0.0
2022-01-17 13:05:04.005141,173,225,262,35.76,0.0,0.0
2022-01-17 13:05:05.004395,170,225,262,35.98,0.0,0.0
2022-01-17 13:05:06.007440,170,226,264,35.81,0.0,0.0
2022-01-17 13:05:07.010368,169,227,263,35.74,0.0,0.0
2022-01-17 13:05:08.009153,170,226,259,35.71,0.0,0.0
2022-01-17 13:05:09.006814,171,226,262,35.65,0.0,0.0
2022-01-17 13:05:10.009565,170,225,261,35.74,0.0,0.0
2022-01-17 13:05:11.009957,173,225,262,35.87,0.0,0.0
2022-01-17 13:05:12.003087,171,229,263,35.82,0.0,0.0
2022-01-17 13:05:13.005547,173,228,263,35.48,0.0,0.0
2022-01-17 13:05:14.003592,176,227,262,35.54,0.0,0.0
2022-01-17 13:05:15.002457,172,232,263,35.65,0.0,0.0
2022-01-17 13:05:16.008796,171,229,261,35.76,0.0,0.0
2022-01-17 13:05:17.002906,171,228,263,35.79,0.0,0.0
2022-01-17 13:05:18.008806,172,227,261,35.79,0.0,0.0
2022-01-17 13:05:19.001624,174,227,260,35.78,0.0,0.0
2022-01-17 13:05:20.004737,170,228,265,35.63,0.0,0.0
2022-01-17 13:05:21.005835,177,227,263,35.76,0.0,0.0
2022-01-17 13:05:22.001638,174,226,260,35.65,0.0,0.0
2022-01-17 13:05:23.004911,169,225,260,35.63,0.0,0.0
2022-01-17 13:05:24.006515,172,227,264,35.68,0.0,0.0
2022-01-17 13:05:25.001689,170,227,262,35.65,0.0,0.0
2022-01-17 13:05:26.009547,172,227,265,35.68,0.0,0.0
2022-01-17 13:05:27.004576,172,230,263,35.79,0.0,0.0
2022-01-17 13:05:29.001150,171,226,260,35.71,0.0,0.0
2022-01-17 13:05:30.010827,175,229,262,35.65,0.0,0.0
2022-01-17 13:05:31.010270,173,228,264,35.76,0.0,0.0
2022-01-17 13:05:32.008907,172,224,270,35.76,0.0,0.0
2022-01-17 13:05:33.001212,170,227,269,35.59,0.0,0.0
2022-01-17 13:05:34.007420,173,226,261,35.59,0.0,0.0
2022-01-17 13:05:35.010430,173,225,263,35.74,0.0,0.0
2022-01-17 13:05:36.002804,172,227,259,35.7,0.0,0.0
2022-01-17 13:05:37.004852,174,225,266,35.78,0.0,0.0
2022-01-17 13:05:38.006961,174,229,262,35.6,0.0,0.0
2022-01-17 13:05:39.001258,175,224,262,35.59,0.0,0.0
2022-01-17 13:05:40.006438,172,227,260,35.56,0.0,0.0
2022-01-17 13:05:41.001744,174,228,262,35.51,0.0,0.0
2022-01-17 13:05:42.008318,171,229,266,35.57,0.0,0.0
2022-01-17 13:05:43.005333,171,229,262,35.71,0.0,0.0
2022-01-17 13:05:44.002531,171,233,267,35.76,0.0,0.0
2022-01-17 13:05:45.001026,176,232,265,35.57,0.0,0.0
2022-01-17 13:05:46.006219,169,225,263,35.48,0.0,0.0
2022-01-17 13:05:47.001842,171,225,263,35.52,0.0,0.0
2022-01-17 13:05:48.003578,170,226,265,35.62,0.0,0.0
2022-01-17 13:05:49.004792,171,225,267,35.74,0.0,0.0
2022-01-17 13:05:50.006067,175,227,260,35.56,0.0,0.0
2022-01-17 13:05:51.010952,172,227,261,35.7,0.0,0.0
2022-01-17 13:05:52.007229,174,227,261,35.6,0.0,0.0
2022-01-17 13:05:53.005909,174,226,260,35.68,0.0,0.0
2022-01-17 13:05:54.001058,172,225,261,35.73,0.0,0.0
2022-01-17 13:05:55.009356,175,227,264,35.68,0.0,0.0
2022-01-17 13:05:56.004899,170,226,263,35.71,0.0,0.0
2022-01-17 13:05:57.010838,172,231,266,35.63,0.0,0.0
2022-01-17 13:05:58.001340,169,225,262,35.74,0.0,0.0
2022-01-17 13:05:59.006685,171,231,261,35.65,0.0,0.0
2022-01-17 13:06:00.009758,170,231,261,35.38,0.0,0.0
2022-01-17 13:06:01.001105,171,225,260,35.62,0.0,0.0
2022-01-17 13:06:02.007444,170,225,263,35.57,0.0,0.0
2022-01-17 13:06:03.004054,174,228,264,35.74,0.0,0.0
2022-01-17 13:06:04.002167,170,227,257,35.54,0.0,0.0
2022-01-17 13:06:05.001507,172,228,263,35.51,0.0,0.0
2022-01-17 13:06:06.008092,171,228,260,35.68,0.0,0.0
2022-01-17 13:06:07.010689,168,225,262,35.56,0.0,0.0
2022-01-17 13:06:08.005564,170,229,269,35.68,0.0,0.0
2022-01-17 13:06:09.002918,172,229,263,35.52,0.0,0.0
2022-01-17 13:06:10.008260,173,232,261,35.65,0.0,0.0
2022-01-17 13:06:11.005341,172,232,262,35.71,0.0,0.0
2022-01-17 13:06:12.008929,171,233,261,35.79,0.0,0.0
2022-01-17 13:06:13.008030,174,227,260,35.51,0.0,0.0
2022-01-17 13:06:14.002456,171,228,262,35.71,0.0,0.0
2022-01-17 13:06:15.003576,170,232,260,35.74,0.0,0.0
2022-01-17 13:06:16.009171,171,227,261,35.76,0.0,0.0
2022-01-17 13:06:17.010964,173,226,260,35.73,0.0,0.0
2022-01-17 13:06:18.003060,175,225,264,35.6,0.0,0.0
2022-01-17 13:06:19.007009,170,227,265,35.82,0.0,0.0
2022-01-17 13:06:20.001598,171,228,262,35.7,0.0,0.0
2022-01-17 13:06:21.007909,174,229,263,35.79,0.0,0.0
2022-01-17 13:06:22.002025,175,227,264,35.89,0.0,0.0
2022-01-17 13:06:23.005605,171,225,263,35.84,0.0,0.0
2022-01-17 13:06:24.003797,173,227,262,35.76,0.0,0.0
2022-01-17 13:06:25.005860,170,228,260,35.65,0.0,0.0
2022-01-17 13:06:26.001195,170,227,263,35.98,0.0,0.0
2022-01-17 13:06:27.006891,170,233,261,35.85,0.0,0.0
2022-01-17 13:06:28.002409,172,232,260,35.96,0.0,0.0
2022-01-17 13:06:29.005879,171,229,262,35.78,0.0,0.0
2022-01-17 13:06:30.010385,173,227,259,35.63,0.0,0.0
2022-01-17 13:06:31.005693,174,227,262,35.82,0.0,0.0
2022-01-17 13:06:32.005078,171,227,266,35.79,0.0,0.0
2022-01-17 13:06:33.009824,174,225,262,35.81,0.0,0.0
2022-01-17 13:06:34.005753,171,226,265,35.74,0.0,0.0
2022-01-17 13:06:35.001765,169,227,265,35.68,0.0,0.0
2022-01-17 13:06:36.003030,174,225,261,35.76,0.0,0.0
2022-01-17 13:06:37.010342,169,225,264,35.68,0.0,0.0
2022-01-17 13:06:38.008493,171,226,261,35.73,0.0,0.0
2022-01-17 13:06:39.005765,176,227,261,35.57,0.0,0.0
2022-01-17 13:06:40.001352,175,225,263,35.79,0.0,0.0
2022-01-17 13:06:41.010328,173,230,262,35.57,0.0,0.0
2022-01-17 13:06:42.008759,171,229,265,35.82,0.0,0.0
2022-01-17 13:06:43.006952,172,226,264,35.52,0.0,0.0
2022-01-17 13:06:44.008769,170,227,263,35.7,0.0,0.0
2022-01-17 13:06:45.003776,172,227,263,35.59,0.0,0.0
2022-01-17 13:06:46.009906,168,229,263,35.63,0.0,0.0
2022-01-17 13:06:47.010387,171,225,262,35.54,0.0,0.0
2022-01-17 13:06:48.008680,168,227,264,35.63,0.0,0.0
2022-01-17 13:06:49.009042,171,227,265,35.7,0.0,0.0
2022-01-17 13:06:50.009228,170,225,263,35.68,0.0,0.0
2022-01-17 13:06:51.006589,175,230,263,35.59,0.0,0.0
