時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 19:00:53.005015,175,232,261,26.58,0.0,0.0
2022-01-17 19:00:54.008625,173,236,264,26.49,0.0,0.0
2022-01-17 19:00:55.001632,172,234,262,26.55,0.0,0.0
2022-01-17 19:00:56.008155,171,230,265,26.5,0.0,0.0
2022-01-17 19:00:57.010717,172,229,260,26.52,0.0,0.0
2022-01-17 19:00:58.002808,172,230,261,26.58,0.0,0.0
2022-01-17 19:00:59.006080,173,228,266,26.52,0.0,0.0
2022-01-17 19:01:00.010473,174,232,265,26.52,0.0,0.0
2022-01-17 19:01:01.004876,170,229,268,26.55,0.0,0.0
2022-01-17 19:01:02.008064,171,233,266,26.54,0.0,0.0
2022-01-17 19:01:03.004638,170,228,265,26.55,0.0,0.0
2022-01-17 19:01:04.006534,171,233,262,26.49,0.0,0.0
2022-01-17 19:01:05.009500,170,235,260,26.54,0.0,0.0
2022-01-17 19:01:06.002268,169,233,259,26.47,0.0,0.0
2022-01-17 19:01:07.008774,169,232,260,26.5,0.0,0.0
2022-01-17 19:01:08.001605,171,233,262,26.52,0.0,0.0
2022-01-17 19:01:09.007013,171,232,263,26.49,0.0,0.0
2022-01-17 19:01:10.009165,171,234,265,26.54,0.0,0.0
2022-01-17 19:01:11.002958,169,233,266,26.57,0.0,0.0
2022-01-17 19:01:12.006709,171,232,263,26.43,0.0,0.0
2022-01-17 19:01:13.010826,171,232,263,26.46,0.0,0.0
2022-01-17 19:01:14.006006,170,234,263,26.58,0.0,0.0
2022-01-17 19:01:15.006501,171,233,262,26.63,0.0,0.0
2022-01-17 19:01:16.011036,169,232,261,26.58,0.0,0.0
2022-01-17 19:01:17.004920,171,232,267,26.58,0.0,0.0
2022-01-17 19:01:18.006701,172,234,264,26.58,0.0,0.0
2022-01-17 19:01:19.002943,171,232,257,26.58,0.0,0.0
2022-01-17 19:01:20.006684,170,234,263,26.44,0.0,0.0
2022-01-17 19:01:21.001406,171,233,264,26.58,0.0,0.0
2022-01-17 19:01:22.004477,173,234,261,26.54,0.0,0.0
2022-01-17 19:01:23.010527,171,235,260,26.57,0.0,0.0
2022-01-17 19:01:24.002827,170,233,259,26.49,0.0,0.0
2022-01-17 19:01:25.006238,172,233,263,26.68,0.0,0.0
2022-01-17 19:01:26.011098,172,232,260,26.6,0.0,0.0
2022-01-17 19:01:27.006320,173,233,261,26.61,0.0,0.0
2022-01-17 19:01:29.003189,170,232,262,26.65,0.0,0.0
2022-01-17 19:01:30.007819,171,232,261,26.49,0.0,0.0
2022-01-17 19:01:31.011097,170,233,262,26.58,0.0,0.0
2022-01-17 19:01:32.004983,172,232,263,26.6,0.0,0.0
2022-01-17 19:01:33.004835,170,233,263,26.57,0.0,0.0
2022-01-17 19:01:34.008819,171,233,263,26.57,0.0,0.0
2022-01-17 19:01:36.003721,171,233,263,26.65,0.0,0.0
2022-01-17 19:01:37.005471,171,234,265,26.58,0.0,0.0
2022-01-17 19:01:38.010293,169,234,263,26.55,0.0,0.0
2022-01-17 19:01:39.004605,171,232,263,26.55,0.0,0.0
2022-01-17 19:01:40.005729,172,232,265,26.71,0.0,0.0
2022-01-17 19:01:41.007499,171,233,260,26.66,0.0,0.0
2022-01-17 19:01:42.010495,173,234,265,26.65,0.0,0.0
2022-01-17 19:01:43.006722,172,232,260,26.58,0.0,0.0
2022-01-17 19:01:44.009702,173,233,263,26.18,0.0,0.0
2022-01-17 19:01:45.004170,171,233,261,25.38,0.0,0.0
2022-01-17 19:01:46.008513,172,232,260,24.64,0.0,0.0
2022-01-17 19:01:47.003198,170,233,266,24.26,0.0,0.0
2022-01-17 19:01:48.005143,171,232,267,23.76,0.0,0.0
2022-01-17 19:01:49.008374,171,233,265,23.38,0.0,0.0
2022-01-17 19:01:50.001267,172,234,263,23.13,0.0,0.0
2022-01-17 19:01:51.003320,172,233,264,22.87,0.0,0.0
2022-01-17 19:01:52.006146,171,234,263,22.74,0.0,0.0
2022-01-17 19:01:53.010227,173,233,263,22.61,0.0,0.0
2022-01-17 19:01:54.003066,170,233,260,22.54,0.0,0.0
2022-01-17 19:01:55.004968,171,233,261,22.33,0.0,0.0
2022-01-17 19:01:56.007375,170,234,263,22.36,0.0,0.0
2022-01-17 19:01:57.009994,170,232,262,22.21,0.0,0.0
2022-01-17 19:01:58.005030,171,232,262,22.14,0.0,0.0
2022-01-17 19:01:59.007696,174,234,263,22.07,0.0,0.0
2022-01-17 19:02:00.009239,171,232,261,22.18,0.0,0.0
2022-01-17 19:02:01.001257,171,232,263,22.0,0.0,0.0
2022-01-17 19:02:02.006114,171,237,264,22.0,0.0,0.0
2022-01-17 19:02:03.009270,169,234,262,21.99,0.0,0.0
2022-01-17 19:02:04.001711,170,233,263,21.96,0.0,0.0
2022-01-17 19:02:05.005983,170,232,260,21.99,0.0,0.0
2022-01-17 19:02:06.004881,169,233,266,22.0,0.0,0.0
2022-01-17 19:02:07.009564,170,233,265,21.97,0.0,0.0
2022-01-17 19:02:09.003261,170,234,260,22.0,0.0,0.0
2022-01-17 19:02:10.006184,171,232,266,21.99,0.0,0.0
2022-01-17 19:02:11.010117,171,234,261,21.92,0.0,0.0
2022-01-17 19:02:12.004462,171,234,261,21.91,0.0,0.0
2022-01-17 19:02:13.006365,173,235,264,22.0,0.0,0.0
2022-01-17 19:02:14.008055,170,232,267,21.94,0.0,0.0
2022-01-17 19:02:15.001809,171,234,265,21.97,0.0,0.0
2022-01-17 19:02:16.007446,170,233,262,22.03,0.0,0.0
2022-01-17 19:02:17.008835,170,234,262,21.88,0.0,0.0
2022-01-17 19:02:18.010676,171,234,260,21.96,0.0,0.0
2022-01-17 19:02:19.004112,170,233,260,21.92,0.0,0.0
2022-01-17 19:02:20.005761,171,232,264,21.94,0.0,0.0
2022-01-17 19:02:21.004696,169,233,259,21.89,0.0,0.0
2022-01-17 19:02:22.008530,169,233,259,21.96,0.0,0.0
2022-01-17 19:02:23.001152,170,236,260,21.97,0.0,0.0
2022-01-17 19:02:24.006896,170,236,262,21.94,0.0,0.0
2022-01-17 19:02:25.001336,172,238,262,21.96,0.0,0.0
2022-01-17 19:02:26.005824,172,236,265,21.81,0.0,0.0
2022-01-17 19:02:27.010660,172,235,262,21.92,0.0,0.0
2022-01-17 19:02:28.005921,173,233,261,21.94,0.0,0.0
2022-01-17 19:02:29.009150,173,232,260,22.0,0.0,0.0
2022-01-17 19:02:30.004567,171,234,267,21.92,0.0,0.0
2022-01-17 19:02:31.009849,171,236,268,21.8,0.0,0.0
2022-01-17 19:02:32.001160,169,233,263,21.96,0.0,0.0
2022-01-17 19:02:33.005823,171,232,265,21.94,0.0,0.0
2022-01-17 19:02:34.010929,171,234,265,21.99,0.0,0.0
2022-01-17 19:02:35.003600,170,233,270,21.99,0.0,0.0
2022-01-17 19:02:36.006447,172,234,267,21.81,0.0,0.0
2022-01-17 19:02:37.010265,169,233,268,22.0,0.0,0.0
2022-01-17 19:02:38.002858,168,232,264,22.03,0.0,0.0
2022-01-17 19:02:39.009974,172,233,268,22.1,0.0,0.0
2022-01-17 19:02:40.004753,172,233,265,21.94,0.0,0.0
2022-01-17 19:02:41.006639,173,232,266,22.03,0.0,0.0
2022-01-17 19:02:42.009803,170,233,263,21.88,0.0,0.0
2022-01-17 19:02:43.004576,172,233,267,21.86,0.0,0.0
2022-01-17 19:02:44.009597,171,234,268,21.94,0.0,0.0
2022-01-17 19:02:45.005156,170,233,266,21.92,0.0,0.0
2022-01-17 19:02:46.007768,173,232,267,21.91,0.0,0.0
2022-01-17 19:02:47.009762,170,232,261,21.94,0.0,0.0
2022-01-17 19:02:48.010636,172,233,268,22.0,0.0,0.0
2022-01-17 19:02:49.006446,172,234,265,21.94,0.0,0.0
2022-01-17 19:02:50.001543,171,232,263,21.94,0.0,0.0
2022-01-17 19:02:51.002851,173,234,267,21.97,0.0,0.0
2022-01-17 19:02:52.005921,172,232,270,21.99,0.0,0.0
2022-01-17 19:02:53.008073,171,233,269,21.97,0.0,0.0
2022-01-17 19:02:54.001022,171,234,263,21.96,0.0,0.0
2022-01-17 19:02:55.004781,171,232,268,21.99,0.0,0.0
2022-01-17 19:02:56.006725,170,232,266,21.92,0.0,0.0
2022-01-17 19:02:57.010919,169,234,264,21.94,0.0,0.0
2022-01-17 19:02:58.002784,172,232,268,21.92,0.0,0.0
2022-01-17 19:02:59.005975,172,234,271,21.25,0.0,0.0
2022-01-17 19:03:00.004135,170,234,265,20.75,0.0,0.0
2022-01-17 19:03:01.007560,170,232,263,20.29,0.0,0.0
2022-01-17 19:03:02.002244,172,233,262,20.0,0.0,0.0
2022-01-17 19:03:03.005801,170,232,265,19.62,0.0,0.0
2022-01-17 19:03:04.009150,171,234,267,19.35,0.0,0.0
2022-01-17 19:03:05.002958,169,232,266,19.15,0.0,0.0
2022-01-17 19:03:06.005844,172,233,263,19.01,0.0,0.0
2022-01-17 19:03:07.009080,173,234,266,18.93,0.0,0.0
2022-01-17 19:03:08.005760,172,235,263,18.76,0.0,0.0
2022-01-17 19:03:09.001674,172,232,263,18.72,0.0,0.0
2022-01-17 19:03:10.006814,169,233,263,18.66,0.0,0.0
2022-01-17 19:03:11.010085,170,233,262,18.58,0.0,0.0
2022-01-17 19:03:12.002855,172,233,261,18.38,0.0,0.0
2022-01-17 19:03:13.006479,169,233,263,18.5,0.0,0.0
2022-01-17 19:03:14.001841,168,233,263,18.43,0.0,0.0
2022-01-17 19:03:15.005402,170,234,267,18.49,0.0,0.0
2022-01-17 19:03:16.009239,171,233,264,18.41,0.0,0.0
2022-01-17 19:03:18.001300,169,234,261,18.43,0.0,0.0
2022-01-17 19:03:19.007141,170,232,267,18.36,0.0,0.0
2022-01-17 19:03:21.002019,171,235,267,18.36,0.0,0.0
2022-01-17 19:03:22.005866,170,233,264,18.32,0.0,0.0
2022-01-17 19:03:23.008910,170,233,263,18.32,0.0,0.0
2022-01-17 19:03:24.003217,170,232,264,18.32,0.0,0.0
2022-01-17 19:03:25.006297,177,233,267,18.25,0.0,0.0
2022-01-17 19:03:26.008439,169,232,273,18.24,0.0,0.0
2022-01-17 19:03:27.003080,171,232,265,18.19,0.0,0.0
2022-01-17 19:03:28.006943,169,232,268,18.24,0.0,0.0
2022-01-17 19:03:29.001377,170,232,268,18.24,0.0,0.0
2022-01-17 19:03:30.005886,171,232,261,18.18,0.0,0.0
2022-01-17 19:03:31.010959,169,232,264,18.25,0.0,0.0
2022-01-17 19:03:32.003725,172,232,261,18.29,0.0,0.0
2022-01-17 19:03:33.001023,169,233,266,18.25,0.0,0.0
2022-01-17 19:03:34.003119,169,232,262,18.29,0.0,0.0
2022-01-17 19:03:35.005651,168,235,268,18.82,0.0,0.0
2022-01-17 19:03:36.010521,170,234,264,19.05,0.0,0.0
2022-01-17 19:03:37.003141,171,234,263,19.45,0.0,0.0
2022-01-17 19:03:38.008760,171,234,267,19.71,0.0,0.0
2022-01-17 19:03:39.010127,170,232,267,19.96,0.0,0.0
2022-01-17 19:03:40.004382,170,233,262,20.1,0.0,0.0
2022-01-17 19:03:41.008029,174,232,265,20.25,0.0,0.0
2022-01-17 19:03:42.002570,170,232,265,20.4,0.0,0.0
2022-01-17 19:03:43.007287,171,232,268,20.56,0.0,0.0
2022-01-17 19:03:44.009898,173,236,267,20.53,0.0,0.0
2022-01-17 19:03:45.005293,173,232,264,20.65,0.0,0.0
2022-01-17 19:03:46.007245,173,233,265,20.7,0.0,0.0
2022-01-17 19:03:47.010946,171,234,265,20.73,0.0,0.0
2022-01-17 19:03:48.001098,173,234,265,20.83,0.0,0.0
2022-01-17 19:03:49.004034,173,232,266,20.81,0.0,0.0
2022-01-17 19:03:50.008288,170,234,265,20.78,0.0,0.0
2022-01-17 19:03:51.001728,170,232,265,20.83,0.0,0.0
2022-01-17 19:03:52.008587,172,233,261,20.89,0.0,0.0
2022-01-17 19:03:53.006312,171,233,262,20.86,0.0,0.0
2022-01-17 19:03:54.010605,169,233,268,20.94,0.0,0.0
2022-01-17 19:03:55.004390,173,232,263,20.84,0.0,0.0
2022-01-17 19:03:56.006037,170,234,267,20.83,0.0,0.0
2022-01-17 19:03:57.008237,170,233,265,20.81,0.0,0.0
2022-01-17 19:03:58.004142,173,234,266,20.94,0.0,0.0
2022-01-17 19:03:59.008806,169,234,273,20.87,0.0,0.0
2022-01-17 19:04:00.002413,170,232,267,20.75,0.0,0.0
2022-01-17 19:04:01.001368,170,233,264,20.8,0.0,0.0
2022-01-17 19:04:02.005736,171,233,259,20.39,0.0,0.0
2022-01-17 19:04:03.007560,171,233,261,20.03,0.0,0.0
2022-01-17 19:04:04.008327,171,232,262,19.73,0.0,0.0
2022-01-17 19:04:05.001477,171,232,260,19.49,0.0,0.0
2022-01-17 19:04:06.002723,169,234,263,19.24,0.0,0.0
2022-01-17 19:04:07.010353,171,234,261,18.88,0.0,0.0
2022-01-17 19:04:08.003602,171,232,262,19.02,0.0,0.0
2022-01-17 19:04:09.011057,169,233,265,18.8,0.0,0.0
2022-01-17 19:04:10.006537,170,232,263,18.68,0.0,0.0
2022-01-17 19:04:11.011106,170,233,262,18.57,0.0,0.0
2022-01-17 19:04:12.005089,171,233,263,18.63,0.0,0.0
2022-01-17 19:04:13.009464,171,232,263,18.41,0.0,0.0
2022-01-17 19:04:14.006381,171,232,264,18.4,0.0,0.0
2022-01-17 19:04:15.009136,169,232,263,18.38,0.0,0.0
2022-01-17 19:04:16.001263,171,234,260,18.38,0.0,0.0
2022-01-17 19:04:17.004974,172,233,266,18.44,0.0,0.0
2022-01-17 19:04:18.010681,170,234,267,18.35,0.0,0.0
2022-01-17 19:04:19.005633,171,233,263,18.4,0.0,0.0
2022-01-17 19:04:20.001109,168,234,266,18.36,0.0,0.0
2022-01-17 19:04:21.005788,169,233,269,18.24,0.0,0.0
2022-01-17 19:04:22.002265,171,233,263,18.25,0.0,0.0
2022-01-17 19:04:23.005566,173,232,270,18.18,0.0,0.0
2022-01-17 19:04:24.010415,171,234,274,18.21,0.0,0.0
2022-01-17 19:04:25.002987,170,232,268,18.24,0.0,0.0
2022-01-17 19:04:26.004479,171,232,271,18.21,0.0,0.0
2022-01-17 19:04:27.010535,169,232,270,18.21,0.0,0.0
2022-01-17 19:04:28.004063,168,234,265,18.13,0.0,0.0
2022-01-17 19:04:29.009280,174,233,261,18.24,0.0,0.0
2022-01-17 19:04:30.002818,170,231,266,18.22,0.0,0.0
2022-01-17 19:04:31.006716,171,233,266,18.14,0.0,0.0
2022-01-17 19:04:32.001390,169,234,267,18.19,0.0,0.0
2022-01-17 19:04:33.003771,171,232,262,18.25,0.0,0.0
2022-01-17 19:04:34.006719,169,235,263,18.22,0.0,0.0
2022-01-17 19:04:35.001809,170,233,264,18.24,0.0,0.0
2022-01-17 19:04:36.007422,171,232,262,18.16,0.0,0.0
2022-01-17 19:04:37.002759,169,233,262,18.18,0.0,0.0
2022-01-17 19:04:38.005845,171,233,262,18.08,0.0,0.0
2022-01-17 19:04:39.007741,172,232,264,18.11,0.0,0.0
2022-01-17 19:04:40.001514,173,234,267,18.13,0.0,0.0
2022-01-17 19:04:41.004319,171,235,265,18.21,0.0,0.0
2022-01-17 19:04:42.011090,171,232,259,18.16,0.0,0.0
2022-01-17 19:04:43.003714,170,232,262,18.24,0.0,0.0
2022-01-17 19:04:44.006415,170,233,261,18.27,0.0,0.0
2022-01-17 19:04:45.001961,171,233,266,18.22,0.0,0.0
2022-01-17 19:04:46.005749,172,234,263,18.22,0.0,0.0
2022-01-17 19:04:47.009395,171,234,264,18.22,0.0,0.0
2022-01-17 19:04:48.002091,170,234,270,18.16,0.0,0.0
2022-01-17 19:04:49.006709,170,232,267,18.22,0.0,0.0
2022-01-17 19:04:50.009704,169,233,267,18.22,0.0,0.0
2022-01-17 19:04:51.002215,169,235,266,18.16,0.0,0.0
2022-01-17 19:04:52.007342,170,232,263,18.19,0.0,0.0
2022-01-17 19:04:53.011240,170,234,263,18.25,0.0,0.0
2022-01-17 19:04:54.005550,170,233,264,18.25,0.0,0.0
2022-01-17 19:04:55.009564,170,232,271,18.18,0.0,0.0
2022-01-17 19:04:56.005243,170,232,266,18.22,0.0,0.0
2022-01-17 19:04:57.004435,170,233,267,18.25,0.0,0.0
2022-01-17 19:04:58.009751,174,234,264,18.08,0.0,0.0
2022-01-17 19:04:59.002404,172,232,262,18.29,0.0,0.0
2022-01-17 19:05:00.005973,172,232,262,18.18,0.0,0.0
2022-01-17 19:05:01.010845,170,234,261,18.19,0.0,0.0
2022-01-17 19:05:02.004118,172,233,262,18.16,0.0,0.0
2022-01-17 19:05:03.008769,171,231,259,18.07,0.0,0.0
2022-01-17 19:05:04.002237,170,233,261,18.1,0.0,0.0
2022-01-17 19:05:05.005639,172,233,263,18.16,0.0,0.0
2022-01-17 19:05:06.001236,171,233,259,18.11,0.0,0.0
2022-01-17 19:05:07.005391,171,234,260,18.14,0.0,0.0
2022-01-17 19:05:08.010225,171,233,268,18.05,0.0,0.0
2022-01-17 19:05:09.001912,169,232,263,18.13,0.0,0.0
2022-01-17 19:05:10.004226,172,233,261,18.13,0.0,0.0
2022-01-17 19:05:11.001803,171,233,259,18.19,0.0,0.0
2022-01-17 19:05:12.005833,172,232,263,18.14,0.0,0.0
2022-01-17 19:05:13.008988,171,231,266,18.18,0.0,0.0
2022-01-17 19:05:14.002352,171,232,263,18.07,0.0,0.0
2022-01-17 19:05:15.007910,172,232,261,18.08,0.0,0.0
2022-01-17 19:05:16.001690,170,233,268,18.1,0.0,0.0
2022-01-17 19:05:17.008456,170,232,265,18.14,0.0,0.0
2022-01-17 19:05:18.011232,171,233,268,18.11,0.0,0.0
2022-01-17 19:05:19.004278,171,233,267,18.08,0.0,0.0
2022-01-17 19:05:20.008432,170,233,262,18.19,0.0,0.0
2022-01-17 19:05:21.002243,171,232,261,18.21,0.0,0.0
2022-01-17 19:05:22.007317,171,232,261,18.16,0.0,0.0
2022-01-17 19:05:23.001676,172,233,267,18.18,0.0,0.0
2022-01-17 19:05:24.007183,170,233,263,17.94,0.0,0.0
2022-01-17 19:05:25.009806,170,233,260,18.11,0.0,0.0
2022-01-17 19:05:26.003515,170,234,267,18.22,0.0,0.0
2022-01-17 19:05:27.006346,170,233,259,18.21,0.0,0.0
2022-01-17 19:05:28.009153,171,233,265,18.19,0.0,0.0
2022-01-17 19:05:29.002353,172,232,267,18.05,0.0,0.0
2022-01-17 19:05:30.004548,171,233,267,18.1,0.0,0.0
2022-01-17 19:05:31.010348,171,236,265,18.19,0.0,0.0
2022-01-17 19:05:32.010151,168,232,265,18.16,0.0,0.0
2022-01-17 19:05:33.002790,170,233,265,18.11,0.0,0.0
2022-01-17 19:05:34.009314,170,232,270,18.03,0.0,0.0
2022-01-17 19:05:35.001589,170,233,272,18.21,0.0,0.0
2022-01-17 19:05:36.004719,170,234,267,18.22,0.0,0.0
2022-01-17 19:05:37.009234,171,234,264,18.16,0.0,0.0
2022-01-17 19:05:38.006062,170,232,263,18.13,0.0,0.0
2022-01-17 19:05:39.010202,170,233,272,18.13,0.0,0.0
2022-01-17 19:05:40.002874,171,232,277,18.19,0.0,0.0
2022-01-17 19:05:41.005205,170,233,262,18.16,0.0,0.0
2022-01-17 19:05:42.005764,169,233,263,18.19,0.0,0.0
2022-01-17 19:05:43.010638,170,234,263,18.18,0.0,0.0
2022-01-17 19:05:44.004898,170,232,264,18.25,0.0,0.0
2022-01-17 19:05:45.008082,171,232,264,18.25,0.0,0.0
2022-01-17 19:05:46.001756,172,233,261,18.11,0.0,0.0
2022-01-17 19:05:47.006943,171,233,261,18.19,0.0,0.0
2022-01-17 19:05:48.001827,170,234,263,18.14,0.0,0.0
2022-01-17 19:05:49.004284,171,233,266,18.16,0.0,0.0
2022-01-17 19:05:50.005534,172,233,263,18.19,0.0,0.0
2022-01-17 19:05:51.010073,171,232,263,18.21,0.0,0.0
2022-01-17 19:05:52.004741,169,232,267,18.19,0.0,0.0
2022-01-17 19:05:53.007595,171,234,267,18.16,0.0,0.0
2022-01-17 19:05:54.010313,171,232,267,18.07,0.0,0.0
2022-01-17 19:05:55.004673,175,233,260,18.14,0.0,0.0
2022-01-17 19:05:56.006582,171,232,268,18.18,0.0,0.0
2022-01-17 19:05:57.008661,173,232,267,18.18,0.0,0.0
2022-01-17 19:05:58.001900,171,234,263,18.16,0.0,0.0
2022-01-17 19:05:59.006042,170,232,267,18.14,0.0,0.0
2022-01-17 19:06:00.001637,171,232,262,18.29,0.0,0.0
2022-01-17 19:06:01.007697,171,232,260,18.19,0.0,0.0
2022-01-17 19:06:02.010580,171,233,261,18.16,0.0,0.0
2022-01-17 19:06:03.004371,170,233,263,18.18,0.0,0.0
2022-01-17 19:06:04.006337,169,232,260,18.29,0.0,0.0
2022-01-17 19:06:05.001726,172,232,265,18.11,0.0,0.0
2022-01-17 19:06:06.005190,170,232,262,18.13,0.0,0.0
2022-01-17 19:06:07.008049,172,234,260,18.14,0.0,0.0
2022-01-17 19:06:08.001140,168,235,260,18.16,0.0,0.0
2022-01-17 19:06:09.006901,170,234,260,18.1,0.0,0.0
2022-01-17 19:06:10.011058,171,234,265,18.18,0.0,0.0
2022-01-17 19:06:11.003463,171,232,260,18.13,0.0,0.0
2022-01-17 19:06:12.006225,170,234,261,18.08,0.0,0.0
2022-01-17 19:06:13.007356,171,232,263,18.16,0.0,0.0
2022-01-17 19:06:14.001472,171,234,260,18.13,0.0,0.0
2022-01-17 19:06:15.004564,170,233,261,17.89,0.0,0.0
2022-01-17 19:06:16.006720,169,232,263,18.13,0.0,0.0
2022-01-17 19:06:17.009828,174,233,266,18.08,0.0,0.0
2022-01-17 19:06:18.005063,172,232,260,18.1,0.0,0.0
2022-01-17 19:06:19.001146,172,233,261,18.13,0.0,0.0
2022-01-17 19:06:20.006365,169,232,260,18.29,0.0,0.0
2022-01-17 19:06:21.009110,170,235,264,18.11,0.0,0.0
2022-01-17 19:06:22.003334,173,233,264,18.13,0.0,0.0
2022-01-17 19:06:23.010195,170,233,268,18.14,0.0,0.0
2022-01-17 19:06:24.003585,170,233,263,18.13,0.0,0.0
2022-01-17 19:06:25.006614,171,233,267,18.14,0.0,0.0
2022-01-17 19:06:26.010872,169,233,262,18.11,0.0,0.0
2022-01-17 19:06:27.006921,171,233,258,18.13,0.0,0.0
2022-01-17 19:06:28.001550,171,232,262,18.14,0.0,0.0
2022-01-17 19:06:29.005051,168,232,261,18.18,0.0,0.0
2022-01-17 19:06:30.009656,169,232,263,18.25,0.0,0.0
2022-01-17 19:06:31.007068,172,234,263,18.13,0.0,0.0
2022-01-17 19:06:32.009251,170,232,266,18.19,0.0,0.0
2022-01-17 19:06:33.010857,170,232,269,18.16,0.0,0.0
2022-01-17 19:06:34.004867,169,233,267,18.16,0.0,0.0
2022-01-17 19:06:35.007067,171,234,261,17.99,0.0,0.0
2022-01-17 19:06:36.003177,170,232,274,18.16,0.0,0.0
2022-01-17 19:06:37.005577,172,232,265,18.18,0.0,0.0
2022-01-17 19:06:38.008944,171,234,266,18.14,0.0,0.0
2022-01-17 19:06:39.002756,171,233,263,18.13,0.0,0.0
2022-01-17 19:06:40.007897,173,234,260,18.16,0.0,0.0
2022-01-17 19:06:41.002350,172,233,263,18.18,0.0,0.0
2022-01-17 19:06:42.006051,171,232,261,18.08,0.0,0.0
2022-01-17 19:06:43.010844,169,234,265,18.08,0.0,0.0
2022-01-17 19:06:44.004383,169,233,263,18.11,0.0,0.0
2022-01-17 19:06:45.008701,170,232,262,17.92,0.0,0.0
2022-01-17 19:06:46.002225,172,232,259,18.19,0.0,0.0
2022-01-17 19:06:47.006095,170,232,262,18.1,0.0,0.0
2022-01-17 19:06:48.009529,170,233,263,18.07,0.0,0.0
2022-01-17 19:06:49.003888,171,232,262,18.21,0.0,0.0
2022-01-17 19:06:50.005960,170,232,264,18.1,0.0,0.0
2022-01-17 19:06:51.009031,169,232,260,18.19,0.0,0.0
2022-01-17 19:06:52.010983,171,232,260,18.11,0.0,0.0
2022-01-17 19:06:53.002601,172,233,260,18.18,0.0,0.0
