時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 20:00:30.001607,175,698,265,26.4,0.0,0.0
2022-01-17 20:00:31.006652,173,698,267,26.4,0.0,0.0
2022-01-17 20:00:32.008741,174,698,266,26.25,0.0,0.0
2022-01-17 20:00:33.001665,173,698,262,26.5,0.0,0.0
2022-01-17 20:00:34.005724,174,700,268,26.41,0.0,0.0
2022-01-17 20:00:35.010647,173,698,270,26.32,0.0,0.0
2022-01-17 20:00:36.004289,174,699,270,26.38,0.0,0.0
2022-01-17 20:00:37.005951,174,698,271,26.38,0.0,0.0
2022-01-17 20:00:38.010495,175,697,268,26.33,0.0,0.0
2022-01-17 20:00:39.004331,172,698,267,26.33,0.0,0.0
2022-01-17 20:00:40.009329,173,698,265,26.33,0.0,0.0
2022-01-17 20:00:41.002719,175,698,268,26.1,0.0,0.0
2022-01-17 20:00:42.007495,175,698,270,26.3,0.0,0.0
2022-01-17 20:00:43.002623,174,699,270,26.36,0.0,0.0
2022-01-17 20:00:44.006330,175,697,262,26.35,0.0,0.0
2022-01-17 20:00:45.009174,174,699,267,26.43,0.0,0.0
2022-01-17 20:00:46.001862,174,698,264,26.32,0.0,0.0
2022-01-17 20:00:47.005887,175,698,267,26.3,0.0,0.0
2022-01-17 20:00:48.009790,174,698,267,26.36,0.0,0.0
2022-01-17 20:00:49.002670,174,697,268,26.32,0.0,0.0
2022-01-17 20:00:50.008842,174,698,271,26.32,0.0,0.0
2022-01-17 20:00:51.003672,175,698,261,26.41,0.0,0.0
2022-01-17 20:00:52.007575,174,698,264,26.29,0.0,0.0
2022-01-17 20:00:53.009048,175,699,265,26.38,0.0,0.0
2022-01-17 20:00:54.004126,177,698,268,26.41,0.0,0.0
2022-01-17 20:00:55.001653,175,699,269,26.32,0.0,0.0
2022-01-17 20:00:56.004573,172,697,264,26.35,0.0,0.0
2022-01-17 20:00:57.006279,176,698,266,26.38,0.0,0.0
2022-01-17 20:00:58.010633,174,698,266,26.43,0.0,0.0
2022-01-17 20:00:59.005031,174,699,267,26.43,0.0,0.0
2022-01-17 20:01:00.007489,173,698,261,26.4,0.0,0.0
2022-01-17 20:01:01.007823,176,699,264,26.33,0.0,0.0
2022-01-17 20:01:02.001185,176,700,264,26.38,0.0,0.0
2022-01-17 20:01:03.005940,176,697,270,26.44,0.0,0.0
2022-01-17 20:01:04.009885,173,697,266,26.38,0.0,0.0
2022-01-17 20:01:05.002022,174,699,267,26.36,0.0,0.0
2022-01-17 20:01:06.005536,173,698,269,26.35,0.0,0.0
2022-01-17 20:01:07.010416,174,699,268,26.1,0.0,0.0
2022-01-17 20:01:08.002564,174,698,268,26.47,0.0,0.0
2022-01-17 20:01:09.005422,173,698,274,26.36,0.0,0.0
2022-01-17 20:01:10.007044,176,699,267,26.4,0.0,0.0
2022-01-17 20:01:11.011132,176,699,272,26.35,0.0,0.0
2022-01-17 20:01:12.005673,174,697,270,26.46,0.0,0.0
2022-01-17 20:01:13.008392,175,700,267,26.46,0.0,0.0
2022-01-17 20:01:14.002749,171,698,264,26.44,0.0,0.0
2022-01-17 20:01:15.005721,175,697,265,26.35,0.0,0.0
2022-01-17 20:01:16.009842,174,698,269,26.4,0.0,0.0
2022-01-17 20:01:17.004652,175,698,269,26.36,0.0,0.0
2022-01-17 20:01:18.008568,173,698,265,26.32,0.0,0.0
2022-01-17 20:01:19.005775,172,699,270,26.38,0.0,0.0
2022-01-17 20:01:20.010424,175,699,263,26.41,0.0,0.0
2022-01-17 20:01:21.005789,173,698,267,26.36,0.0,0.0
2022-01-17 20:01:22.001049,172,699,265,26.44,0.0,0.0
2022-01-17 20:01:23.004617,176,699,268,26.47,0.0,0.0
2022-01-17 20:01:24.001639,175,698,264,26.32,0.0,0.0
2022-01-17 20:01:25.005728,172,699,269,26.35,0.0,0.0
2022-01-17 20:01:26.004581,173,698,269,26.36,0.0,0.0
2022-01-17 20:01:27.008687,177,699,267,26.33,0.0,0.0
2022-01-17 20:01:28.001565,172,697,267,26.36,0.0,0.0
2022-01-17 20:01:29.005691,174,698,267,26.18,0.0,0.0
2022-01-17 20:01:30.001256,172,698,263,26.4,0.0,0.0
2022-01-17 20:01:31.008743,175,698,268,26.35,0.0,0.0
2022-01-17 20:01:32.010975,176,697,265,26.41,0.0,0.0
2022-01-17 20:01:33.003023,173,698,264,26.21,0.0,0.0
2022-01-17 20:01:34.002641,174,698,267,26.27,0.0,0.0
2022-01-17 20:01:35.007026,177,698,268,26.47,0.0,0.0
2022-01-17 20:01:36.005171,173,699,265,26.38,0.0,0.0
2022-01-17 20:01:37.003039,175,699,263,26.38,0.0,0.0
2022-01-17 20:01:38.009638,175,699,266,26.43,0.0,0.0
2022-01-17 20:01:39.005727,175,698,267,26.38,0.0,0.0
2022-01-17 20:01:40.006979,172,698,264,26.4,0.0,0.0
2022-01-17 20:01:41.011009,173,697,266,26.33,0.0,0.0
2022-01-17 20:01:42.007563,174,697,266,26.43,0.0,0.0
2022-01-17 20:01:43.010387,174,698,267,26.43,0.0,0.0
2022-01-17 20:01:44.005623,176,698,265,26.18,0.0,0.0
2022-01-17 20:01:45.007050,174,699,264,26.21,0.0,0.0
2022-01-17 20:01:46.010349,175,699,263,26.03,0.0,0.0
2022-01-17 20:01:47.004479,175,698,280,26.13,0.0,0.0
2022-01-17 20:01:48.004575,174,699,267,26.13,0.0,0.0
2022-01-17 20:01:49.003480,173,698,266,26.08,0.0,0.0
2022-01-17 20:01:50.006943,174,699,263,26.05,0.0,0.0
2022-01-17 20:01:51.010266,177,699,267,26.16,0.0,0.0
2022-01-17 20:01:52.005508,175,698,264,26.11,0.0,0.0
2022-01-17 20:01:53.004624,173,698,267,26.08,0.0,0.0
2022-01-17 20:01:54.010376,173,698,267,26.0,0.0,0.0
2022-01-17 20:01:55.002274,173,699,265,26.08,0.0,0.0
2022-01-17 20:01:56.005376,174,698,267,26.07,0.0,0.0
2022-01-17 20:01:57.008700,176,697,263,25.99,0.0,0.0
2022-01-17 20:01:58.002609,173,698,266,26.14,0.0,0.0
2022-01-17 20:01:59.005663,173,699,266,26.1,0.0,0.0
2022-01-17 20:02:00.001982,172,698,266,25.99,0.0,0.0
2022-01-17 20:02:01.004141,175,699,267,26.11,0.0,0.0
2022-01-17 20:02:02.006770,174,698,272,26.03,0.0,0.0
2022-01-17 20:02:03.007498,176,698,267,26.13,0.0,0.0
2022-01-17 20:02:04.001659,174,698,263,26.08,0.0,0.0
2022-01-17 20:02:05.005572,175,699,268,26.08,0.0,0.0
2022-01-17 20:02:06.003376,173,698,266,26.16,0.0,0.0
2022-01-17 20:02:07.006165,174,699,266,26.11,0.0,0.0
2022-01-17 20:02:08.004248,177,698,266,26.14,0.0,0.0
2022-01-17 20:02:09.005330,173,698,264,26.19,0.0,0.0
2022-01-17 20:02:10.001097,175,698,264,26.16,0.0,0.0
2022-01-17 20:02:11.002011,174,698,264,26.22,0.0,0.0
2022-01-17 20:02:12.006018,176,698,264,26.24,0.0,0.0
2022-01-17 20:02:13.008025,174,698,266,26.41,0.0,0.0
2022-01-17 20:02:14.010671,175,698,266,26.32,0.0,0.0
2022-01-17 20:02:15.008732,178,698,269,26.29,0.0,0.0
2022-01-17 20:02:16.003133,175,697,271,26.3,0.0,0.0
2022-01-17 20:02:17.003050,175,697,268,26.33,0.0,0.0
2022-01-17 20:02:18.007447,175,699,269,26.32,0.0,0.0
2022-01-17 20:02:19.005499,175,698,270,26.27,0.0,0.0
2022-01-17 20:02:20.009465,174,697,267,26.4,0.0,0.0
2022-01-17 20:02:21.005761,176,697,271,26.35,0.0,0.0
2022-01-17 20:02:22.001786,173,698,264,26.27,0.0,0.0
2022-01-17 20:02:23.006377,174,699,267,26.3,0.0,0.0
2022-01-17 20:02:24.006788,175,699,267,26.38,0.0,0.0
2022-01-17 20:02:25.011220,174,698,266,26.35,0.0,0.0
2022-01-17 20:02:26.009157,176,699,270,26.27,0.0,0.0
2022-01-17 20:02:27.002349,176,699,266,26.33,0.0,0.0
2022-01-17 20:02:28.005764,173,699,264,26.41,0.0,0.0
2022-01-17 20:02:29.009127,175,698,266,26.33,0.0,0.0
2022-01-17 20:02:30.008727,174,697,267,26.27,0.0,0.0
2022-01-17 20:02:31.003080,174,698,268,26.36,0.0,0.0
2022-01-17 20:02:32.006999,173,698,266,26.44,0.0,0.0
2022-01-17 20:02:33.010981,173,699,267,26.41,0.0,0.0
2022-01-17 20:02:34.005002,175,698,266,26.44,0.0,0.0
2022-01-17 20:02:35.008415,177,699,267,26.25,0.0,0.0
2022-01-17 20:02:36.009333,172,697,270,26.41,0.0,0.0
2022-01-17 20:02:37.010101,175,697,267,26.44,0.0,0.0
2022-01-17 20:02:38.003501,175,698,270,26.4,0.0,0.0
2022-01-17 20:02:39.005606,174,698,267,26.46,0.0,0.0
2022-01-17 20:02:40.002791,174,699,267,26.38,0.0,0.0
2022-01-17 20:02:41.006835,176,698,269,26.38,0.0,0.0
2022-01-17 20:02:42.010813,175,698,263,26.36,0.0,0.0
2022-01-17 20:02:43.005208,177,698,267,26.46,0.0,0.0
2022-01-17 20:02:44.010177,176,699,268,26.41,0.0,0.0
2022-01-17 20:02:45.011149,178,698,268,26.38,0.0,0.0
2022-01-17 20:02:46.005404,176,699,264,26.38,0.0,0.0
2022-01-17 20:02:47.005822,174,697,269,26.43,0.0,0.0
2022-01-17 20:02:48.009176,174,699,265,26.49,0.0,0.0
2022-01-17 20:02:49.007245,173,698,266,26.3,0.0,0.0
2022-01-17 20:02:50.009872,174,698,265,26.4,0.0,0.0
2022-01-17 20:02:51.001693,173,699,263,26.38,0.0,0.0
2022-01-17 20:02:52.006167,176,699,265,26.49,0.0,0.0
2022-01-17 20:02:53.010473,174,698,266,26.33,0.0,0.0
2022-01-17 20:02:54.004205,176,698,265,26.33,0.0,0.0
2022-01-17 20:02:55.008128,177,697,266,26.35,0.0,0.0
2022-01-17 20:02:56.003707,174,699,270,26.35,0.0,0.0
2022-01-17 20:02:57.005721,178,698,268,26.27,0.0,0.0
2022-01-17 20:02:58.005638,174,700,264,26.35,0.0,0.0
2022-01-17 20:02:59.007159,176,699,268,26.33,0.0,0.0
2022-01-17 20:03:00.003038,173,698,264,26.32,0.0,0.0
2022-01-17 20:03:01.009424,178,699,270,26.22,0.0,0.0
2022-01-17 20:03:02.002614,177,697,268,26.33,0.0,0.0
2022-01-17 20:03:03.006130,175,698,262,26.35,0.0,0.0
2022-01-17 20:03:04.002089,175,698,263,26.33,0.0,0.0
2022-01-17 20:03:05.005580,175,698,265,26.19,0.0,0.0
2022-01-17 20:03:06.007864,175,698,266,26.27,0.0,0.0
2022-01-17 20:03:07.010989,174,698,264,26.29,0.0,0.0
2022-01-17 20:03:08.007107,174,697,268,26.25,0.0,0.0
2022-01-17 20:03:09.002475,174,699,265,26.29,0.0,0.0
2022-01-17 20:03:10.007126,175,699,269,26.1,0.0,0.0
2022-01-17 20:03:11.010645,173,698,267,26.25,0.0,0.0
2022-01-17 20:03:12.002372,174,697,263,26.22,0.0,0.0
2022-01-17 20:03:13.006899,175,698,273,26.1,0.0,0.0
2022-01-17 20:03:14.011060,175,699,268,26.27,0.0,0.0
2022-01-17 20:03:15.006216,174,699,265,26.16,0.0,0.0
2022-01-17 20:03:16.008622,175,698,264,26.16,0.0,0.0
2022-01-17 20:03:17.003150,175,699,265,26.07,0.0,0.0
2022-01-17 20:03:18.006628,173,698,263,26.14,0.0,0.0
2022-01-17 20:03:19.001702,174,697,264,26.0,0.0,0.0
2022-01-17 20:03:20.005766,173,698,264,26.14,0.0,0.0
2022-01-17 20:03:21.009852,174,698,266,26.13,0.0,0.0
2022-01-17 20:03:22.004791,176,699,267,26.13,0.0,0.0
2022-01-17 20:03:23.009747,175,698,267,26.13,0.0,0.0
2022-01-17 20:03:24.002312,174,698,265,26.14,0.0,0.0
2022-01-17 20:03:25.006456,171,698,267,26.07,0.0,0.0
2022-01-17 20:03:26.010026,176,698,264,26.02,0.0,0.0
2022-01-17 20:03:27.005397,173,697,263,26.19,0.0,0.0
2022-01-17 20:03:28.009443,175,699,265,26.07,0.0,0.0
2022-01-17 20:03:29.002354,175,698,272,26.21,0.0,0.0
2022-01-17 20:03:30.006583,176,699,263,26.16,0.0,0.0
2022-01-17 20:03:31.010139,173,698,270,25.96,0.0,0.0
2022-01-17 20:03:32.005104,176,699,263,26.13,0.0,0.0
2022-01-17 20:03:33.008360,175,698,264,26.11,0.0,0.0
2022-01-17 20:03:34.001901,174,699,264,26.19,0.0,0.0
2022-01-17 20:03:35.005431,173,699,267,26.11,0.0,0.0
2022-01-17 20:03:36.003279,176,698,264,26.32,0.0,0.0
2022-01-17 20:03:37.008205,177,699,269,26.18,0.0,0.0
2022-01-17 20:03:38.003703,176,697,264,26.27,0.0,0.0
2022-01-17 20:03:39.006707,175,697,269,26.22,0.0,0.0
2022-01-17 20:03:40.002885,175,699,265,26.18,0.0,0.0
2022-01-17 20:03:41.005247,176,699,264,26.21,0.0,0.0
2022-01-17 20:03:42.008929,173,699,264,26.19,0.0,0.0
2022-01-17 20:03:43.004183,173,699,261,26.18,0.0,0.0
2022-01-17 20:03:44.007273,175,698,265,26.05,0.0,0.0
2022-01-17 20:03:45.011253,176,699,266,26.16,0.0,0.0
2022-01-17 20:03:46.006930,177,699,266,26.14,0.0,0.0
2022-01-17 20:03:47.009767,175,698,268,26.16,0.0,0.0
2022-01-17 20:03:48.003004,175,698,268,26.1,0.0,0.0
2022-01-17 20:03:49.008566,173,699,264,26.22,0.0,0.0
2022-01-17 20:03:50.002242,175,699,264,26.05,0.0,0.0
2022-01-17 20:03:51.006347,174,697,267,26.13,0.0,0.0
2022-01-17 20:03:52.008487,173,698,269,26.16,0.0,0.0
2022-01-17 20:03:53.001558,174,698,266,26.13,0.0,0.0
2022-01-17 20:03:54.006167,174,698,268,26.16,0.0,0.0
2022-01-17 20:03:55.009570,175,698,264,26.13,0.0,0.0
2022-01-17 20:03:56.002521,175,698,264,26.13,0.0,0.0
2022-01-17 20:03:57.006491,173,700,267,26.02,0.0,0.0
2022-01-17 20:03:58.008911,174,698,269,26.08,0.0,0.0
2022-01-17 20:03:59.010701,175,699,268,26.05,0.0,0.0
2022-01-17 20:04:00.004761,174,699,264,26.1,0.0,0.0
2022-01-17 20:04:01.005802,174,698,263,26.07,0.0,0.0
2022-01-17 20:04:02.010936,173,698,267,25.96,0.0,0.0
2022-01-17 20:04:03.004900,177,699,272,26.18,0.0,0.0
2022-01-17 20:04:04.009686,175,698,270,26.14,0.0,0.0
2022-01-17 20:04:05.005481,174,697,269,26.11,0.0,0.0
2022-01-17 20:04:06.001436,174,698,264,26.11,0.0,0.0
2022-01-17 20:04:07.009804,173,698,267,26.1,0.0,0.0
2022-01-17 20:04:08.002199,178,698,260,26.07,0.0,0.0
2022-01-17 20:04:09.005828,175,698,269,26.02,0.0,0.0
2022-01-17 20:04:10.008150,176,699,270,26.14,0.0,0.0
2022-01-17 20:04:11.001118,174,698,265,26.18,0.0,0.0
2022-01-17 20:04:12.003617,173,698,269,26.08,0.0,0.0
2022-01-17 20:04:13.009317,173,699,265,26.1,0.0,0.0
2022-01-17 20:04:14.001137,175,698,265,26.02,0.0,0.0
2022-01-17 20:04:15.006273,175,699,268,25.97,0.0,0.0
2022-01-17 20:04:16.009665,175,697,272,26.0,0.0,0.0
2022-01-17 20:04:17.002559,174,699,271,26.19,0.0,0.0
2022-01-17 20:04:18.006382,173,698,264,26.07,0.0,0.0
2022-01-17 20:04:19.010543,174,697,268,26.14,0.0,0.0
2022-01-17 20:04:20.005854,174,699,265,25.94,0.0,0.0
2022-01-17 20:04:21.009376,172,699,264,26.14,0.0,0.0
2022-01-17 20:04:22.003449,172,697,267,26.16,0.0,0.0
2022-01-17 20:04:23.005755,175,698,275,26.1,0.0,0.0
2022-01-17 20:04:24.011143,178,698,267,26.18,0.0,0.0
2022-01-17 20:04:25.002874,173,698,264,26.08,0.0,0.0
2022-01-17 20:04:26.006075,176,697,269,26.13,0.0,0.0
2022-01-17 20:04:27.011158,174,698,267,26.08,0.0,0.0
2022-01-17 20:04:28.005665,173,698,268,26.1,0.0,0.0
2022-01-17 20:04:29.009699,176,700,272,26.14,0.0,0.0
2022-01-17 20:04:30.003006,176,697,278,26.07,0.0,0.0
2022-01-17 20:04:31.006506,175,700,271,26.11,0.0,0.0
2022-01-17 20:04:32.008760,173,698,268,26.08,0.0,0.0
2022-01-17 20:04:33.002458,176,698,266,26.0,0.0,0.0
2022-01-17 20:04:34.006834,173,698,266,25.99,0.0,0.0
2022-01-17 20:04:35.009856,176,698,268,26.03,0.0,0.0
2022-01-17 20:04:36.011033,175,699,268,26.11,0.0,0.0
2022-01-17 20:04:37.006382,175,697,264,26.14,0.0,0.0
2022-01-17 20:04:38.010812,174,697,270,26.02,0.0,0.0
2022-01-17 20:04:39.003737,177,699,265,26.07,0.0,0.0
2022-01-17 20:04:40.007078,174,699,267,26.08,0.0,0.0
2022-01-17 20:04:41.010684,172,698,270,25.92,0.0,0.0
2022-01-17 20:04:42.005978,175,698,264,26.02,0.0,0.0
2022-01-17 20:04:43.008842,174,700,270,26.0,0.0,0.0
2022-01-17 20:04:44.002377,175,699,264,26.08,0.0,0.0
2022-01-17 20:04:45.006236,173,699,266,26.14,0.0,0.0
2022-01-17 20:04:46.009747,174,697,267,26.05,0.0,0.0
2022-01-17 20:04:47.001895,176,699,267,25.99,0.0,0.0
2022-01-17 20:04:48.005329,176,698,267,26.07,0.0,0.0
2022-01-17 20:04:49.001155,175,698,269,26.05,0.0,0.0
2022-01-17 20:04:50.004984,176,698,270,26.0,0.0,0.0
2022-01-17 20:04:51.008935,172,698,273,26.03,0.0,0.0
2022-01-17 20:04:52.001079,173,698,268,26.07,0.0,0.0
2022-01-17 20:04:53.004600,176,698,264,26.08,0.0,0.0
2022-01-17 20:04:54.005743,174,698,270,26.05,0.0,0.0
2022-01-17 20:04:55.010482,174,698,264,26.08,0.0,0.0
2022-01-17 20:04:56.003554,177,698,264,26.0,0.0,0.0
2022-01-17 20:04:57.005042,174,699,269,26.05,0.0,0.0
2022-01-17 20:04:58.006837,174,698,272,26.03,0.0,0.0
2022-01-17 20:04:59.002066,175,698,272,25.97,0.0,0.0
2022-01-17 20:05:00.005521,173,698,274,26.02,0.0,0.0
2022-01-17 20:05:01.006393,176,698,266,26.03,0.0,0.0
2022-01-17 20:05:02.009165,174,698,271,26.02,0.0,0.0
2022-01-17 20:05:03.003472,176,699,271,26.0,0.0,0.0
2022-01-17 20:05:04.007475,175,698,267,26.13,0.0,0.0
2022-01-17 20:05:05.009874,175,699,268,26.0,0.0,0.0
2022-01-17 20:05:06.002781,178,697,263,26.02,0.0,0.0
2022-01-17 20:05:07.006360,175,699,268,26.03,0.0,0.0
2022-01-17 20:05:08.001753,174,697,267,26.1,0.0,0.0
2022-01-17 20:05:09.001791,174,699,267,26.07,0.0,0.0
2022-01-17 20:05:10.007831,175,698,265,26.13,0.0,0.0
2022-01-17 20:05:11.000985,175,698,265,26.1,0.0,0.0
2022-01-17 20:05:12.006912,175,698,266,26.08,0.0,0.0
2022-01-17 20:05:13.004893,174,697,266,26.16,0.0,0.0
2022-01-17 20:05:14.007631,176,699,264,26.07,0.0,0.0
2022-01-17 20:05:15.001870,174,698,267,26.14,0.0,0.0
2022-01-17 20:05:16.005086,175,699,269,26.08,0.0,0.0
2022-01-17 20:05:17.011034,177,698,266,26.1,0.0,0.0
2022-01-17 20:05:18.004082,173,698,266,26.16,0.0,0.0
2022-01-17 20:05:19.005492,172,698,265,26.13,0.0,0.0
2022-01-17 20:05:20.007452,174,699,265,26.07,0.0,0.0
2022-01-17 20:05:21.010406,174,699,265,25.89,0.0,0.0
2022-01-17 20:05:22.007162,173,699,265,26.08,0.0,0.0
2022-01-17 20:05:23.001024,172,699,271,26.08,0.0,0.0
2022-01-17 20:05:24.005755,174,699,265,26.1,0.0,0.0
2022-01-17 20:05:25.011131,172,698,264,26.0,0.0,0.0
2022-01-17 20:05:26.004683,175,698,267,26.1,0.0,0.0
2022-01-17 20:05:27.008792,173,699,266,26.1,0.0,0.0
2022-01-17 20:05:28.001746,173,698,265,26.07,0.0,0.0
2022-01-17 20:05:29.005262,175,697,266,26.07,0.0,0.0
2022-01-17 20:05:30.009845,175,699,269,26.11,0.0,0.0
2022-01-17 20:05:31.009136,174,699,271,26.16,0.0,0.0
2022-01-17 20:05:32.002307,176,698,265,26.11,0.0,0.0
2022-01-17 20:05:33.005544,173,698,268,26.1,0.0,0.0
2022-01-17 20:05:34.007862,174,698,263,26.13,0.0,0.0
2022-01-17 20:05:35.010339,176,699,266,26.0,0.0,0.0
2022-01-17 20:05:36.003265,175,698,269,26.14,0.0,0.0
2022-01-17 20:05:37.004177,176,700,264,26.18,0.0,0.0
2022-01-17 20:05:38.005783,173,698,270,26.14,0.0,0.0
2022-01-17 20:05:39.010010,176,698,272,26.19,0.0,0.0
2022-01-17 20:05:40.001755,174,698,264,26.19,0.0,0.0
2022-01-17 20:05:41.005195,174,698,268,26.08,0.0,0.0
2022-01-17 20:05:42.008567,175,698,267,26.11,0.0,0.0
2022-01-17 20:05:43.003071,176,698,265,26.13,0.0,0.0
2022-01-17 20:05:44.006094,173,697,266,26.11,0.0,0.0
2022-01-17 20:05:45.009056,173,699,264,25.97,0.0,0.0
2022-01-17 20:05:46.002821,177,698,271,26.08,0.0,0.0
2022-01-17 20:05:47.003985,175,698,266,26.13,0.0,0.0
2022-01-17 20:05:48.009075,171,699,264,26.07,0.0,0.0
2022-01-17 20:05:49.002706,175,699,265,26.1,0.0,0.0
2022-01-17 20:05:50.006388,176,699,269,26.03,0.0,0.0
2022-01-17 20:05:52.002401,175,698,265,26.24,0.0,0.0
2022-01-17 20:05:53.007766,174,699,266,26.11,0.0,0.0
2022-01-17 20:05:54.001111,175,698,266,26.13,0.0,0.0
2022-01-17 20:05:55.005390,173,698,264,26.1,0.0,0.0
2022-01-17 20:05:56.010543,174,698,261,26.16,0.0,0.0
2022-01-17 20:05:57.003579,178,698,265,26.08,0.0,0.0
2022-01-17 20:05:58.005440,175,699,267,26.13,0.0,0.0
2022-01-17 20:05:59.008334,174,697,265,26.16,0.0,0.0
2022-01-17 20:06:00.001467,174,699,270,26.11,0.0,0.0
2022-01-17 20:06:01.006120,174,697,267,26.16,0.0,0.0
2022-01-17 20:06:02.009120,173,697,267,26.16,0.0,0.0
2022-01-17 20:06:03.002535,177,698,267,26.21,0.0,0.0
2022-01-17 20:06:04.005779,175,698,266,26.21,0.0,0.0
2022-01-17 20:06:05.010158,175,698,272,26.18,0.0,0.0
2022-01-17 20:06:06.005737,175,697,267,26.29,0.0,0.0
2022-01-17 20:06:07.009530,175,699,264,26.32,0.0,0.0
2022-01-17 20:06:08.002604,175,697,259,26.22,0.0,0.0
2022-01-17 20:06:09.005927,176,699,264,26.36,0.0,0.0
2022-01-17 20:06:10.009444,173,697,265,26.35,0.0,0.0
2022-01-17 20:06:11.002342,176,698,265,26.32,0.0,0.0
2022-01-17 20:06:12.005348,174,699,267,26.33,0.0,0.0
2022-01-17 20:06:13.008720,175,698,265,26.41,0.0,0.0
2022-01-17 20:06:14.001957,175,699,267,26.41,0.0,0.0
2022-01-17 20:06:15.005856,173,698,264,26.27,0.0,0.0
2022-01-17 20:06:16.008749,173,698,263,26.36,0.0,0.0
2022-01-17 20:06:17.005347,173,698,261,26.47,0.0,0.0
2022-01-17 20:06:18.010470,174,698,262,26.49,0.0,0.0
2022-01-17 20:06:19.006360,175,699,262,26.43,0.0,0.0
2022-01-17 20:06:20.010378,175,698,264,26.41,0.0,0.0
2022-01-17 20:06:21.005838,174,698,264,26.4,0.0,0.0
2022-01-17 20:06:22.009788,175,698,267,26.22,0.0,0.0
2022-01-17 20:06:23.010270,174,699,268,26.43,0.0,0.0
2022-01-17 20:06:24.005071,174,698,264,26.38,0.0,0.0
2022-01-17 20:06:25.007718,175,699,263,26.35,0.0,0.0
2022-01-17 20:06:26.002801,175,698,264,26.43,0.0,0.0
2022-01-17 20:06:27.008591,174,698,275,26.46,0.0,0.0
2022-01-17 20:06:28.002368,176,700,265,26.49,0.0,0.0
2022-01-17 20:06:29.006860,174,697,268,26.35,0.0,0.0
2022-01-17 20:06:30.010706,173,698,263,26.4,0.0,0.0
2022-01-17 20:06:31.002668,175,699,268,26.35,0.0,0.0
2022-01-17 20:06:32.010979,174,699,268,26.43,0.0,0.0
2022-01-17 20:06:33.005090,177,697,264,26.49,0.0,0.0
2022-01-17 20:06:34.008908,172,697,265,26.4,0.0,0.0
2022-01-17 20:06:35.003234,174,698,266,26.4,0.0,0.0
2022-01-17 20:06:36.006605,176,698,264,26.44,0.0,0.0
2022-01-17 20:06:37.001117,174,698,269,26.46,0.0,0.0
2022-01-17 20:06:38.003836,174,699,267,26.4,0.0,0.0
2022-01-17 20:06:39.004736,173,698,264,26.44,0.0,0.0
2022-01-17 20:06:40.008758,173,700,267,26.46,0.0,0.0
2022-01-17 20:06:41.003731,174,698,266,26.46,0.0,0.0
2022-01-17 20:06:42.005714,175,699,268,26.4,0.0,0.0
2022-01-17 20:06:43.001245,174,697,267,26.35,0.0,0.0
2022-01-17 20:06:44.004005,176,698,264,26.27,0.0,0.0
2022-01-17 20:06:45.009592,174,698,264,26.43,0.0,0.0
2022-01-17 20:06:46.005356,174,699,260,26.33,0.0,0.0
2022-01-17 20:06:47.009629,177,698,270,26.38,0.0,0.0
2022-01-17 20:06:48.001594,175,699,266,26.38,0.0,0.0
2022-01-17 20:06:49.005322,175,697,264,26.3,0.0,0.0
