時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 09:00:42.003468,176,236,262,26.65,0.0,0.0
2022-01-17 09:00:43.008769,172,234,263,26.61,0.0,0.0
2022-01-17 09:00:44.001543,176,232,261,26.57,0.0,0.0
2022-01-17 09:00:45.004786,177,233,263,26.61,0.0,0.0
2022-01-17 09:00:46.009596,171,232,258,26.63,0.0,0.0
2022-01-17 09:00:47.002100,175,232,260,26.58,0.0,0.0
2022-01-17 09:00:48.004951,173,238,262,26.55,0.0,0.0
2022-01-17 09:00:49.007789,174,233,260,26.74,0.0,0.0
2022-01-17 09:00:51.004742,174,232,260,26.57,0.0,0.0
2022-01-17 09:00:52.001652,176,233,265,26.6,0.0,0.0
2022-01-17 09:00:53.008838,175,234,265,26.66,0.0,0.0
2022-01-17 09:00:54.003581,176,232,262,26.58,0.0,0.0
2022-01-17 09:00:55.005664,178,232,260,26.58,0.0,0.0
2022-01-17 09:00:56.003852,174,234,266,26.61,0.0,0.0
2022-01-17 09:00:57.008723,175,232,263,26.61,0.0,0.0
2022-01-17 09:00:58.001793,174,233,261,26.6,0.0,0.0
2022-01-17 09:00:59.008365,176,233,266,26.69,0.0,0.0
2022-01-17 09:01:00.001852,175,232,260,26.66,0.0,0.0
2022-01-17 09:01:01.008452,177,232,257,26.6,0.0,0.0
2022-01-17 09:01:02.003860,174,232,260,26.61,0.0,0.0
2022-01-17 09:01:03.008977,175,232,260,26.63,0.0,0.0
2022-01-17 09:01:04.002975,175,233,263,26.63,0.0,0.0
2022-01-17 09:01:05.008018,175,232,265,26.69,0.0,0.0
2022-01-17 09:01:06.011155,177,233,260,26.66,0.0,0.0
2022-01-17 09:01:07.007220,177,232,260,26.72,0.0,0.0
2022-01-17 09:01:08.001551,176,232,267,26.65,0.0,0.0
2022-01-17 09:01:09.001463,174,235,258,26.63,0.0,0.0
2022-01-17 09:01:10.006002,176,233,259,26.6,0.0,0.0
2022-01-17 09:01:11.002342,176,232,259,26.66,0.0,0.0
2022-01-17 09:01:12.005350,179,234,266,26.68,0.0,0.0
2022-01-17 09:01:13.003529,174,235,259,26.55,0.0,0.0
2022-01-17 09:01:14.008299,178,234,260,26.65,0.0,0.0
2022-01-17 09:01:15.008801,177,232,260,26.66,0.0,0.0
2022-01-17 09:01:16.002042,174,233,258,26.66,0.0,0.0
2022-01-17 09:01:17.006527,178,233,266,26.61,0.0,0.0
2022-01-17 09:01:18.001249,177,232,261,26.71,0.0,0.0
2022-01-17 09:01:19.008391,176,232,259,26.66,0.0,0.0
2022-01-17 09:01:20.001944,178,232,260,26.72,0.0,0.0
2022-01-17 09:01:21.005253,175,232,265,26.74,0.0,0.0
2022-01-17 09:01:22.001215,172,234,266,26.71,0.0,0.0
2022-01-17 09:01:23.004190,174,232,269,26.69,0.0,0.0
2022-01-17 09:01:24.008081,176,232,267,26.68,0.0,0.0
2022-01-17 09:01:25.001255,175,232,263,26.74,0.0,0.0
2022-01-17 09:01:26.006041,174,233,265,26.8,0.0,0.0
2022-01-17 09:01:27.001791,178,232,263,26.71,0.0,0.0
2022-01-17 09:01:28.006515,176,233,261,26.69,0.0,0.0
2022-01-17 09:01:29.001745,173,233,258,26.68,0.0,0.0
2022-01-17 09:01:30.008732,178,233,266,26.72,0.0,0.0
2022-01-17 09:01:31.001595,175,232,257,26.63,0.0,0.0
2022-01-17 09:01:32.005793,176,233,258,26.69,0.0,0.0
2022-01-17 09:01:33.010012,174,232,258,26.72,0.0,0.0
2022-01-17 09:01:34.007442,175,232,258,26.69,0.0,0.0
2022-01-17 09:01:35.001352,175,233,258,26.68,0.0,0.0
2022-01-17 09:01:36.005312,176,232,261,26.69,0.0,0.0
2022-01-17 09:01:37.001504,177,232,262,26.66,0.0,0.0
2022-01-17 09:01:38.007582,175,233,264,26.69,0.0,0.0
2022-01-17 09:01:39.002534,175,232,262,26.63,0.0,0.0
2022-01-17 09:01:40.006318,175,234,260,26.6,0.0,0.0
2022-01-17 09:01:41.002666,175,234,263,26.68,0.0,0.0
2022-01-17 09:01:42.009751,174,233,267,26.68,0.0,0.0
2022-01-17 09:01:43.002374,175,233,267,26.69,0.0,0.0
2022-01-17 09:01:44.010409,173,233,257,26.63,0.0,0.0
2022-01-17 09:01:45.005610,176,233,260,26.69,0.0,0.0
2022-01-17 09:01:46.002874,175,232,258,26.6,0.0,0.0
2022-01-17 09:01:47.005751,176,232,258,26.6,0.0,0.0
2022-01-17 09:01:48.009401,178,234,260,26.69,0.0,0.0
2022-01-17 09:01:49.003290,178,233,261,26.69,0.0,0.0
2022-01-17 09:01:50.010093,181,233,262,26.66,0.0,0.0
2022-01-17 09:01:51.003612,175,232,263,26.6,0.0,0.0
2022-01-17 09:01:52.010244,177,232,257,26.71,0.0,0.0
2022-01-17 09:01:53.005060,175,232,263,26.74,0.0,0.0
2022-01-17 09:01:54.010197,175,233,269,26.71,0.0,0.0
2022-01-17 09:01:55.004327,173,232,262,26.68,0.0,0.0
2022-01-17 09:01:56.005124,173,234,263,26.72,0.0,0.0
2022-01-17 09:01:57.001410,174,233,263,26.66,0.0,0.0
2022-01-17 09:01:58.004168,175,234,261,26.69,0.0,0.0
2022-01-17 09:01:59.009237,178,234,260,26.61,0.0,0.0
2022-01-17 09:02:00.004204,176,234,260,26.69,0.0,0.0
2022-01-17 09:02:01.001527,174,232,262,26.69,0.0,0.0
2022-01-17 09:02:02.010398,178,232,263,26.68,0.0,0.0
2022-01-17 09:02:03.005475,174,232,260,26.74,0.0,0.0
2022-01-17 09:02:04.001400,180,233,263,26.72,0.0,0.0
2022-01-17 09:02:05.005859,172,233,261,26.68,0.0,0.0
2022-01-17 09:02:06.008032,173,233,258,26.71,0.0,0.0
2022-01-17 09:02:07.010071,175,233,260,26.63,0.0,0.0
2022-01-17 09:02:08.007338,174,234,261,26.68,0.0,0.0
2022-01-17 09:02:10.007327,179,232,263,26.65,0.0,0.0
2022-01-17 09:02:11.003602,175,234,259,26.65,0.0,0.0
2022-01-17 09:02:12.008795,171,232,264,26.58,0.0,0.0
2022-01-17 09:02:13.009879,176,234,262,26.68,0.0,0.0
2022-01-17 09:02:14.005286,177,233,259,26.65,0.0,0.0
2022-01-17 09:02:15.009578,172,233,263,26.68,0.0,0.0
2022-01-17 09:02:16.005774,178,234,262,26.65,0.0,0.0
2022-01-17 09:02:17.005964,175,233,257,26.58,0.0,0.0
2022-01-17 09:02:18.010153,173,232,258,26.65,0.0,0.0
2022-01-17 09:02:19.007807,175,232,261,26.61,0.0,0.0
2022-01-17 09:02:20.004666,171,233,262,26.74,0.0,0.0
2022-01-17 09:02:21.007342,175,234,260,26.71,0.0,0.0
2022-01-17 09:02:22.007178,175,232,257,26.76,0.0,0.0
2022-01-17 09:02:23.008346,177,233,263,26.69,0.0,0.0
2022-01-17 09:02:24.008977,175,233,260,26.57,0.0,0.0
2022-01-17 09:02:25.004189,175,232,259,26.72,0.0,0.0
2022-01-17 09:02:26.009727,174,233,260,26.66,0.0,0.0
2022-01-17 09:02:27.003455,178,232,260,26.65,0.0,0.0
2022-01-17 09:02:28.010373,177,232,258,26.6,0.0,0.0
2022-01-17 09:02:29.009446,177,233,258,26.69,0.0,0.0
2022-01-17 09:02:30.011143,174,232,257,26.69,0.0,0.0
2022-01-17 09:02:31.004696,173,233,262,26.66,0.0,0.0
2022-01-17 09:02:32.005845,178,232,260,26.58,0.0,0.0
2022-01-17 09:02:33.003539,177,232,263,26.68,0.0,0.0
2022-01-17 09:02:34.003213,175,232,265,26.58,0.0,0.0
2022-01-17 09:02:35.011078,174,232,265,26.68,0.0,0.0
2022-01-17 09:02:36.008621,175,232,267,26.63,0.0,0.0
2022-01-17 09:02:37.003100,174,233,262,26.68,0.0,0.0
2022-01-17 09:02:38.007274,176,232,261,26.65,0.0,0.0
2022-01-17 09:02:39.002151,177,232,262,26.69,0.0,0.0
2022-01-17 09:02:40.006247,176,232,262,26.66,0.0,0.0
2022-01-17 09:02:41.009620,176,232,265,26.65,0.0,0.0
2022-01-17 09:02:42.005723,175,233,260,26.57,0.0,0.0
2022-01-17 09:02:43.001701,178,233,262,26.63,0.0,0.0
2022-01-17 09:02:44.002922,175,232,265,26.65,0.0,0.0
2022-01-17 09:02:45.005298,175,235,258,26.76,0.0,0.0
2022-01-17 09:02:46.010942,174,232,263,26.65,0.0,0.0
2022-01-17 09:02:47.007406,178,232,259,26.65,0.0,0.0
2022-01-17 09:02:48.002440,175,232,260,26.6,0.0,0.0
2022-01-17 09:02:49.008825,176,233,260,26.54,0.0,0.0
2022-01-17 09:02:50.003600,173,233,262,26.69,0.0,0.0
2022-01-17 09:02:51.008817,178,232,266,26.58,0.0,0.0
2022-01-17 09:02:52.004807,177,232,267,26.66,0.0,0.0
2022-01-17 09:02:53.008691,178,233,261,26.69,0.0,0.0
2022-01-17 09:02:54.004166,175,233,263,26.68,0.0,0.0
2022-01-17 09:02:55.010387,175,233,263,26.66,0.0,0.0
2022-01-17 09:02:56.006882,176,232,262,26.68,0.0,0.0
2022-01-17 09:02:57.001185,179,233,262,26.71,0.0,0.0
2022-01-17 09:02:58.007209,175,234,257,26.54,0.0,0.0
2022-01-17 09:02:59.003334,175,233,256,26.68,0.0,0.0
2022-01-17 09:03:00.006911,173,232,257,26.68,0.0,0.0
2022-01-17 09:03:01.006855,177,232,259,26.55,0.0,0.0
2022-01-17 09:03:02.008386,178,233,263,26.66,0.0,0.0
2022-01-17 09:03:03.008270,176,234,266,26.66,0.0,0.0
2022-01-17 09:03:04.005952,177,232,260,26.66,0.0,0.0
2022-01-17 09:03:05.003611,178,233,261,26.63,0.0,0.0
2022-01-17 09:03:06.008318,180,234,261,26.58,0.0,0.0
2022-01-17 09:03:07.006608,175,232,264,26.54,0.0,0.0
2022-01-17 09:03:08.001158,175,233,264,26.63,0.0,0.0
2022-01-17 09:03:09.010421,173,232,265,26.57,0.0,0.0
2022-01-17 09:03:10.009191,172,232,261,26.55,0.0,0.0
2022-01-17 09:03:11.006549,177,232,261,26.61,0.0,0.0
2022-01-17 09:03:12.011064,175,234,262,26.74,0.0,0.0
2022-01-17 09:03:13.002597,174,233,257,26.69,0.0,0.0
2022-01-17 09:03:14.006304,178,233,262,26.66,0.0,0.0
2022-01-17 09:03:15.001729,173,232,255,26.69,0.0,0.0
2022-01-17 09:03:16.005944,178,232,260,26.77,0.0,0.0
2022-01-17 09:03:17.001152,175,231,257,26.77,0.0,0.0
2022-01-17 09:03:18.011199,175,234,260,26.74,0.0,0.0
2022-01-17 09:03:19.008753,175,232,260,26.77,0.0,0.0
2022-01-17 09:03:20.002308,175,232,260,26.72,0.0,0.0
2022-01-17 09:03:21.009231,173,232,261,26.65,0.0,0.0
2022-01-17 09:03:22.005751,174,232,260,26.74,0.0,0.0
2022-01-17 09:03:23.001167,175,232,259,26.72,0.0,0.0
2022-01-17 09:03:24.004550,175,233,259,26.68,0.0,0.0
2022-01-17 09:03:25.005382,175,233,262,26.71,0.0,0.0
2022-01-17 09:03:26.011116,177,233,263,26.76,0.0,0.0
2022-01-17 09:03:27.001239,175,232,257,26.63,0.0,0.0
2022-01-17 09:03:28.003023,175,232,264,26.65,0.0,0.0
2022-01-17 09:03:29.006141,173,233,261,26.68,0.0,0.0
2022-01-17 09:03:30.002323,172,232,257,28.39,0.0,0.0
2022-01-17 09:03:31.003392,173,233,257,30.14,0.0,0.0
2022-01-17 09:03:32.010180,174,232,261,31.68,0.0,0.0
2022-01-17 09:03:33.005690,175,233,257,33.08,0.0,0.0
2022-01-17 09:03:34.006040,174,233,259,34.32,0.0,0.0
2022-01-17 09:03:35.002312,174,234,257,34.88,0.0,0.0
2022-01-17 09:03:36.007293,174,232,259,35.48,0.0,0.0
2022-01-17 09:03:37.001852,177,232,262,35.76,0.0,0.0
2022-01-17 09:03:38.006298,173,232,267,35.98,0.0,0.0
2022-01-17 09:03:39.001188,175,232,260,36.29,0.0,0.0
2022-01-17 09:03:40.009070,176,234,263,36.28,0.0,0.0
2022-01-17 09:03:41.004748,175,233,260,36.34,0.0,0.0
2022-01-17 09:03:42.010928,175,232,267,36.59,0.0,0.0
2022-01-17 09:03:43.002765,178,237,262,36.65,0.0,0.0
2022-01-17 09:03:44.008671,176,235,258,36.65,0.0,0.0
2022-01-17 09:03:45.002911,176,236,258,36.81,0.0,0.0
2022-01-17 09:03:46.008137,178,236,261,36.76,0.0,0.0
2022-01-17 09:03:47.005260,177,235,263,36.92,0.0,0.0
2022-01-17 09:03:48.003643,174,237,267,36.86,0.0,0.0
2022-01-17 09:03:49.010412,173,237,267,36.92,0.0,0.0
2022-01-17 09:03:50.004947,174,235,268,36.94,0.0,0.0
2022-01-17 09:03:51.010291,174,236,263,36.89,0.0,0.0
2022-01-17 09:03:52.005344,173,235,264,37.01,0.0,0.0
2022-01-17 09:03:53.009933,172,236,263,36.86,0.0,0.0
2022-01-17 09:03:54.009549,175,234,262,37.05,0.0,0.0
2022-01-17 09:03:55.005118,176,232,263,37.08,0.0,0.0
2022-01-17 09:03:56.009071,173,232,261,36.94,0.0,0.0
2022-01-17 09:03:57.004788,172,232,260,37.01,0.0,0.0
2022-01-17 09:03:58.003613,175,233,260,36.95,0.0,0.0
2022-01-17 09:03:59.007927,173,233,263,36.95,0.0,0.0
2022-01-17 09:04:00.004105,174,232,259,37.05,0.0,0.0
2022-01-17 09:04:01.005744,176,233,261,37.03,0.0,0.0
2022-01-17 09:04:02.001035,174,233,259,36.98,0.0,0.0
2022-01-17 09:04:03.002243,177,232,261,37.06,0.0,0.0
2022-01-17 09:04:04.009373,176,233,263,37.12,0.0,0.0
2022-01-17 09:04:05.010288,177,233,264,36.97,0.0,0.0
2022-01-17 09:04:06.003438,174,232,263,36.89,0.0,0.0
2022-01-17 09:04:07.009685,174,233,260,36.87,0.0,0.0
2022-01-17 09:04:08.007468,176,236,261,37.06,0.0,0.0
2022-01-17 09:04:09.001159,177,233,262,36.98,0.0,0.0
2022-01-17 09:04:10.006155,174,234,264,37.06,0.0,0.0
2022-01-17 09:04:11.010811,175,232,263,37.17,0.0,0.0
2022-01-17 09:04:12.005037,173,233,264,37.16,0.0,0.0
2022-01-17 09:04:13.010235,174,233,261,37.08,0.0,0.0
2022-01-17 09:04:14.004684,175,232,258,36.97,0.0,0.0
2022-01-17 09:04:15.007690,176,232,258,37.08,0.0,0.0
2022-01-17 09:04:16.001283,174,232,259,37.08,0.0,0.0
2022-01-17 09:04:17.007076,176,234,263,37.05,0.0,0.0
2022-01-17 09:04:18.007225,175,232,260,37.09,0.0,0.0
2022-01-17 09:04:19.006403,174,233,260,36.98,0.0,0.0
2022-01-17 09:04:20.001303,174,238,261,37.08,0.0,0.0
2022-01-17 09:04:21.006710,175,237,262,37.14,0.0,0.0
2022-01-17 09:04:22.001906,175,235,260,36.84,0.0,0.0
2022-01-17 09:04:23.002295,173,232,263,36.87,0.0,0.0
2022-01-17 09:04:24.008445,172,234,267,37.01,0.0,0.0
2022-01-17 09:04:25.004864,172,236,260,37.0,0.0,0.0
2022-01-17 09:04:26.010809,177,232,260,36.95,0.0,0.0
2022-01-17 09:04:27.005152,175,233,259,37.08,0.0,0.0
2022-01-17 09:04:28.003469,177,236,252,36.87,0.0,0.0
2022-01-17 09:04:29.002110,175,237,258,36.97,0.0,0.0
2022-01-17 09:04:30.001469,173,236,262,36.89,0.0,0.0
2022-01-17 09:04:31.001370,175,237,260,36.94,0.0,0.0
2022-01-17 09:04:32.002525,175,235,261,36.9,0.0,0.0
2022-01-17 09:04:33.005144,174,229,261,36.87,0.0,0.0
2022-01-17 09:04:34.001973,175,230,261,36.97,0.0,0.0
2022-01-17 09:04:35.006217,172,234,263,36.87,0.0,0.0
2022-01-17 09:04:36.009322,178,232,264,36.87,0.0,0.0
2022-01-17 09:04:37.006201,177,233,259,37.01,0.0,0.0
2022-01-17 09:04:38.001617,177,232,256,36.8,0.0,0.0
2022-01-17 09:04:39.007090,175,233,263,36.8,0.0,0.0
2022-01-17 09:04:40.003376,174,233,263,36.9,0.0,0.0
2022-01-17 09:04:41.008518,177,232,261,36.86,0.0,0.0
2022-01-17 09:04:42.009765,175,232,262,36.76,0.0,0.0
2022-01-17 09:04:43.004506,174,232,263,37.03,0.0,0.0
2022-01-17 09:04:44.003537,174,232,258,36.89,0.0,0.0
2022-01-17 09:04:45.009303,176,233,262,37.06,0.0,0.0
2022-01-17 09:04:46.005017,173,235,265,36.9,0.0,0.0
2022-01-17 09:04:47.010303,173,236,261,36.89,0.0,0.0
2022-01-17 09:04:48.001436,174,234,265,36.76,0.0,0.0
2022-01-17 09:04:49.006276,172,234,262,36.76,0.0,0.0
2022-01-17 09:04:50.003813,175,232,263,36.87,0.0,0.0
2022-01-17 09:04:51.009633,173,235,263,36.73,0.0,0.0
2022-01-17 09:04:52.007925,174,235,266,36.75,0.0,0.0
2022-01-17 09:04:53.002755,178,232,262,36.95,0.0,0.0
2022-01-17 09:04:54.008236,178,234,263,36.72,0.0,0.0
2022-01-17 09:04:55.003132,178,234,268,36.76,0.0,0.0
2022-01-17 09:04:56.008312,177,232,261,36.62,0.0,0.0
2022-01-17 09:04:57.004019,175,232,265,36.61,0.0,0.0
2022-01-17 09:04:58.008843,174,233,268,36.69,0.0,0.0
2022-01-17 09:04:59.005208,176,232,262,36.58,0.0,0.0
2022-01-17 09:05:00.002067,176,233,265,36.58,0.0,0.0
2022-01-17 09:05:01.006833,174,236,267,36.75,0.0,0.0
2022-01-17 09:05:02.001160,177,237,262,36.56,0.0,0.0
2022-01-17 09:05:03.010473,176,236,263,36.59,0.0,0.0
2022-01-17 09:05:04.006140,176,232,262,36.45,0.0,0.0
2022-01-17 09:05:05.002563,173,234,259,36.5,0.0,0.0
2022-01-17 09:05:06.001823,173,237,262,36.45,0.0,0.0
2022-01-17 09:05:07.008722,176,232,262,36.65,0.0,0.0
2022-01-17 09:05:08.002626,175,234,261,36.73,0.0,0.0
2022-01-17 09:05:09.001812,173,232,260,36.47,0.0,0.0
2022-01-17 09:05:10.007786,178,233,264,36.47,0.0,0.0
2022-01-17 09:05:11.009902,175,232,264,36.51,0.0,0.0
2022-01-17 09:05:12.006273,174,233,266,36.56,0.0,0.0
2022-01-17 09:05:13.006617,176,237,263,36.56,0.0,0.0
2022-01-17 09:05:14.001218,177,237,263,36.42,0.0,0.0
2022-01-17 09:05:15.006924,174,237,261,36.62,0.0,0.0
2022-01-17 09:05:16.004185,175,236,263,36.48,0.0,0.0
2022-01-17 09:05:17.004421,174,236,260,36.43,0.0,0.0
2022-01-17 09:05:18.009836,175,232,262,36.45,0.0,0.0
2022-01-17 09:05:19.008854,177,238,263,36.29,0.0,0.0
2022-01-17 09:05:20.003984,176,236,261,36.4,0.0,0.0
2022-01-17 09:05:21.002683,174,234,263,36.54,0.0,0.0
2022-01-17 09:05:22.010355,176,231,266,36.37,0.0,0.0
2022-01-17 09:05:23.007892,174,233,259,36.4,0.0,0.0
2022-01-17 09:05:24.008400,173,234,259,36.37,0.0,0.0
2022-01-17 09:05:25.003809,173,234,266,36.4,0.0,0.0
2022-01-17 09:05:26.008154,175,233,264,36.39,0.0,0.0
2022-01-17 09:05:27.002955,175,233,272,36.32,0.0,0.0
2022-01-17 09:05:28.007101,176,237,273,36.53,0.0,0.0
2022-01-17 09:05:29.001536,173,236,265,36.43,0.0,0.0
2022-01-17 09:05:30.007663,175,236,263,36.26,0.0,0.0
2022-01-17 09:05:31.008880,174,236,261,36.53,0.0,0.0
2022-01-17 09:05:32.010641,178,233,263,36.51,0.0,0.0
2022-01-17 09:05:33.004497,177,232,263,36.45,0.0,0.0
2022-01-17 09:05:34.008776,178,237,262,36.45,0.0,0.0
2022-01-17 09:05:35.002680,176,237,267,36.32,0.0,0.0
2022-01-17 09:05:36.002745,178,229,266,36.39,0.0,0.0
2022-01-17 09:05:37.007515,177,234,263,36.53,0.0,0.0
2022-01-17 09:05:38.010598,175,234,265,36.45,0.0,0.0
2022-01-17 09:05:39.008590,179,233,263,36.34,0.0,0.0
2022-01-17 09:05:40.010809,174,232,263,36.32,0.0,0.0
2022-01-17 09:05:41.008841,175,233,261,36.45,0.0,0.0
2022-01-17 09:05:42.003472,173,232,261,36.29,0.0,0.0
2022-01-17 09:05:43.009852,175,238,262,36.36,0.0,0.0
2022-01-17 09:05:44.007046,175,235,262,36.4,0.0,0.0
2022-01-17 09:05:45.011104,176,236,260,36.42,0.0,0.0
2022-01-17 09:05:46.004132,175,235,262,36.47,0.0,0.0
2022-01-17 09:05:47.008290,176,236,264,36.34,0.0,0.0
2022-01-17 09:05:48.001708,175,234,262,36.37,0.0,0.0
2022-01-17 09:05:49.009774,173,236,261,36.32,0.0,0.0
2022-01-17 09:05:50.006758,175,232,261,36.37,0.0,0.0
2022-01-17 09:05:51.003810,175,234,264,36.48,0.0,0.0
2022-01-17 09:05:52.006025,176,232,261,36.28,0.0,0.0
2022-01-17 09:05:53.005848,176,232,261,36.31,0.0,0.0
2022-01-17 09:05:54.002331,177,233,264,36.34,0.0,0.0
2022-01-17 09:05:55.004174,174,232,261,36.34,0.0,0.0
2022-01-17 09:05:56.004642,178,234,263,36.47,0.0,0.0
2022-01-17 09:05:57.002587,175,234,263,36.36,0.0,0.0
2022-01-17 09:05:58.010214,175,238,264,36.28,0.0,0.0
2022-01-17 09:05:59.007481,173,237,260,36.54,0.0,0.0
2022-01-17 09:06:00.008873,177,236,262,36.14,0.0,0.0
2022-01-17 09:06:01.003915,175,237,261,36.26,0.0,0.0
2022-01-17 09:06:02.010115,174,233,265,36.43,0.0,0.0
2022-01-17 09:06:03.007736,173,237,268,36.36,0.0,0.0
2022-01-17 09:06:04.002086,175,236,266,36.2,0.0,0.0
2022-01-17 09:06:05.011061,174,235,264,36.34,0.0,0.0
2022-01-17 09:06:06.007642,176,233,260,36.4,0.0,0.0
2022-01-17 09:06:07.003760,176,233,261,36.29,0.0,0.0
2022-01-17 09:06:08.005620,175,233,262,36.34,0.0,0.0
2022-01-17 09:06:09.007781,173,235,265,36.36,0.0,0.0
2022-01-17 09:06:10.001221,173,232,264,36.36,0.0,0.0
2022-01-17 09:06:11.001672,172,233,264,36.47,0.0,0.0
2022-01-17 09:06:12.007779,176,236,271,36.26,0.0,0.0
2022-01-17 09:06:13.009970,173,233,264,36.37,0.0,0.0
2022-01-17 09:06:14.005160,175,236,263,36.39,0.0,0.0
2022-01-17 09:06:15.006783,173,235,264,36.29,0.0,0.0
2022-01-17 09:06:16.007174,175,232,258,36.47,0.0,0.0
2022-01-17 09:06:17.002670,174,232,263,36.37,0.0,0.0
2022-01-17 09:06:18.010340,176,236,263,36.39,0.0,0.0
2022-01-17 09:06:19.008144,176,235,263,36.31,0.0,0.0
2022-01-17 09:06:20.009715,175,232,263,36.23,0.0,0.0
2022-01-17 09:06:21.006407,176,232,264,36.5,0.0,0.0
2022-01-17 09:06:22.004523,177,232,262,36.37,0.0,0.0
2022-01-17 09:06:23.009645,173,234,263,36.23,0.0,0.0
2022-01-17 09:06:24.006795,175,232,263,36.17,0.0,0.0
2022-01-17 09:06:25.004820,175,232,262,36.28,0.0,0.0
2022-01-17 09:06:26.008704,175,233,261,36.37,0.0,0.0
2022-01-17 09:06:27.005165,174,235,265,36.34,0.0,0.0
2022-01-17 09:06:28.002971,173,236,263,36.4,0.0,0.0
2022-01-17 09:06:29.006773,174,239,263,36.34,0.0,0.0
2022-01-17 09:06:30.002379,175,237,266,36.21,0.0,0.0
2022-01-17 09:06:31.007466,175,238,262,36.32,0.0,0.0
2022-01-17 09:06:32.005888,174,235,264,36.42,0.0,0.0
2022-01-17 09:06:33.005278,175,238,264,36.45,0.0,0.0
2022-01-17 09:06:34.010470,173,234,262,36.42,0.0,0.0
2022-01-17 09:06:35.005963,177,232,262,36.45,0.0,0.0
2022-01-17 09:06:36.002898,176,232,261,36.4,0.0,0.0
2022-01-17 09:06:37.005120,176,232,270,36.31,0.0,0.0
2022-01-17 09:06:38.010941,176,234,263,36.45,0.0,0.0
2022-01-17 09:06:39.004514,174,233,270,36.32,0.0,0.0
2022-01-17 09:06:40.006923,175,232,263,36.25,0.0,0.0
2022-01-17 09:06:41.004357,174,232,266,36.34,0.0,0.0
2022-01-17 09:06:42.009276,174,232,258,36.43,0.0,0.0
2022-01-17 09:06:43.007113,174,233,262,36.34,0.0,0.0
2022-01-17 09:06:44.010629,175,231,260,36.47,0.0,0.0
2022-01-17 09:06:45.003722,175,237,267,36.42,0.0,0.0
2022-01-17 09:06:46.001598,176,232,265,36.62,0.0,0.0
2022-01-17 09:06:47.002769,176,238,265,36.51,0.0,0.0
2022-01-17 09:06:48.002759,178,236,262,36.25,0.0,0.0
2022-01-17 09:06:49.004565,174,236,264,36.36,0.0,0.0
2022-01-17 09:06:50.005479,173,229,260,36.34,0.0,0.0
