時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 10:01:46.008219,172,233,264,36.1,0.0,0.0
2022-01-17 10:01:47.011049,169,232,259,36.03,0.0,0.0
2022-01-17 10:01:48.006193,172,231,262,36.12,0.0,0.0
2022-01-17 10:01:49.003247,172,233,260,36.09,0.0,0.0
2022-01-17 10:01:50.006438,171,232,262,36.14,0.0,0.0
2022-01-17 10:01:51.010466,173,228,267,36.0,0.0,0.0
2022-01-17 10:01:52.004772,171,231,264,35.92,0.0,0.0
2022-01-17 10:01:53.001910,170,229,263,36.09,0.0,0.0
2022-01-17 10:01:54.006880,172,229,260,35.9,0.0,0.0
2022-01-17 10:01:55.001149,170,232,260,36.09,0.0,0.0
2022-01-17 10:01:56.005221,169,230,261,36.04,0.0,0.0
2022-01-17 10:01:57.003348,169,233,264,36.2,0.0,0.0
2022-01-17 10:01:58.009979,171,232,262,36.04,0.0,0.0
2022-01-17 10:01:59.004787,173,233,261,36.06,0.0,0.0
2022-01-17 10:02:00.003560,170,232,265,36.03,0.0,0.0
2022-01-17 10:02:01.009339,171,232,262,36.18,0.0,0.0
2022-01-17 10:02:02.003248,170,236,267,36.12,0.0,0.0
2022-01-17 10:02:03.007594,169,232,265,36.14,0.0,0.0
2022-01-17 10:02:04.001190,170,234,266,36.1,0.0,0.0
2022-01-17 10:02:05.004880,171,233,266,36.18,0.0,0.0
2022-01-17 10:02:06.005103,173,232,263,36.06,0.0,0.0
2022-01-17 10:02:07.008091,174,234,261,36.18,0.0,0.0
2022-01-17 10:02:08.001828,171,231,263,35.93,0.0,0.0
2022-01-17 10:02:09.009400,172,230,265,36.25,0.0,0.0
2022-01-17 10:02:10.010344,168,228,263,35.78,0.0,0.0
2022-01-17 10:02:11.006211,176,230,261,36.04,0.0,0.0
2022-01-17 10:02:12.002266,171,232,261,36.01,0.0,0.0
2022-01-17 10:02:13.001829,175,236,262,36.1,0.0,0.0
2022-01-17 10:02:14.007419,171,236,256,35.95,0.0,0.0
2022-01-17 10:02:15.005231,171,232,260,36.14,0.0,0.0
2022-01-17 10:02:16.001094,169,233,263,36.31,0.0,0.0
2022-01-17 10:02:17.004604,175,233,268,36.09,0.0,0.0
2022-01-17 10:02:18.006294,172,228,266,36.12,0.0,0.0
2022-01-17 10:02:19.010790,171,232,264,36.01,0.0,0.0
2022-01-17 10:02:20.008227,171,234,261,36.0,0.0,0.0
2022-01-17 10:02:21.001430,169,229,263,36.04,0.0,0.0
2022-01-17 10:02:22.004620,169,231,264,36.15,0.0,0.0
2022-01-17 10:02:23.005573,170,231,263,36.04,0.0,0.0
2022-01-17 10:02:24.001268,171,233,266,36.01,0.0,0.0
2022-01-17 10:02:25.005540,172,234,263,36.04,0.0,0.0
2022-01-17 10:02:26.002284,171,229,262,36.09,0.0,0.0
2022-01-17 10:02:27.004594,169,228,263,36.14,0.0,0.0
2022-01-17 10:02:28.009786,170,234,261,36.09,0.0,0.0
2022-01-17 10:02:29.007436,172,234,264,36.07,0.0,0.0
2022-01-17 10:02:30.011031,172,234,265,36.15,0.0,0.0
2022-01-17 10:02:31.003642,173,232,264,35.95,0.0,0.0
2022-01-17 10:02:32.009111,170,228,261,36.12,0.0,0.0
2022-01-17 10:02:33.002844,171,233,265,35.98,0.0,0.0
2022-01-17 10:02:34.006724,169,232,263,36.06,0.0,0.0
2022-01-17 10:02:35.010715,172,228,263,36.0,0.0,0.0
2022-01-17 10:02:36.006347,172,232,262,36.06,0.0,0.0
2022-01-17 10:02:37.001785,170,230,263,36.03,0.0,0.0
2022-01-17 10:02:38.008380,169,230,263,36.29,0.0,0.0
2022-01-17 10:02:39.001102,171,229,260,36.07,0.0,0.0
2022-01-17 10:02:40.005230,171,229,263,36.17,0.0,0.0
2022-01-17 10:02:41.007294,172,231,267,36.03,0.0,0.0
2022-01-17 10:02:42.003135,172,234,260,35.96,0.0,0.0
2022-01-17 10:02:43.008317,170,234,264,36.1,0.0,0.0
2022-01-17 10:02:44.001305,171,234,262,36.15,0.0,0.0
2022-01-17 10:02:45.005961,172,232,264,36.01,0.0,0.0
2022-01-17 10:02:46.007624,173,234,260,35.98,0.0,0.0
2022-01-17 10:02:47.002195,174,229,261,35.89,0.0,0.0
2022-01-17 10:02:48.005097,172,234,263,36.15,0.0,0.0
2022-01-17 10:02:49.009367,172,232,265,36.04,0.0,0.0
2022-01-17 10:02:50.002345,175,231,264,36.0,0.0,0.0
2022-01-17 10:02:51.006519,175,232,266,36.0,0.0,0.0
2022-01-17 10:02:52.010700,174,229,265,35.96,0.0,0.0
2022-01-17 10:02:53.009872,171,230,263,35.95,0.0,0.0
2022-01-17 10:02:54.005845,176,230,263,36.2,0.0,0.0
2022-01-17 10:02:55.009140,171,230,264,36.0,0.0,0.0
2022-01-17 10:02:56.002428,173,229,262,36.07,0.0,0.0
2022-01-17 10:02:57.001826,174,234,261,36.12,0.0,0.0
2022-01-17 10:02:58.009589,173,235,266,35.92,0.0,0.0
2022-01-17 10:02:59.003115,171,232,263,36.03,0.0,0.0
2022-01-17 10:03:00.004768,171,234,267,36.06,0.0,0.0
2022-01-17 10:03:01.010855,170,232,263,36.15,0.0,0.0
2022-01-17 10:03:02.006361,171,230,260,36.09,0.0,0.0
2022-01-17 10:03:03.001225,171,229,268,36.09,0.0,0.0
2022-01-17 10:03:04.006823,169,235,263,36.09,0.0,0.0
2022-01-17 10:03:05.001207,175,231,263,36.04,0.0,0.0
2022-01-17 10:03:06.008049,173,230,265,36.06,0.0,0.0
2022-01-17 10:03:07.001867,173,231,262,36.15,0.0,0.0
2022-01-17 10:03:08.008512,173,232,261,36.07,0.0,0.0
2022-01-17 10:03:09.004979,172,228,262,36.29,0.0,0.0
2022-01-17 10:03:10.008596,175,232,263,36.14,0.0,0.0
2022-01-17 10:03:11.002426,176,229,266,36.14,0.0,0.0
2022-01-17 10:03:12.006036,170,237,260,36.0,0.0,0.0
2022-01-17 10:03:13.003577,172,232,264,36.09,0.0,0.0
2022-01-17 10:03:14.006805,172,233,267,36.06,0.0,0.0
2022-01-17 10:03:15.001232,171,233,262,35.95,0.0,0.0
2022-01-17 10:03:16.005175,174,231,261,36.04,0.0,0.0
2022-01-17 10:03:17.009043,173,235,266,36.06,0.0,0.0
2022-01-17 10:03:18.006294,170,232,264,35.95,0.0,0.0
2022-01-17 10:03:19.001425,171,229,260,36.09,0.0,0.0
2022-01-17 10:03:20.006385,169,233,262,35.92,0.0,0.0
2022-01-17 10:03:21.010520,170,231,260,35.95,0.0,0.0
2022-01-17 10:03:22.005898,170,228,258,36.06,0.0,0.0
2022-01-17 10:03:23.009917,171,232,257,36.2,0.0,0.0
2022-01-17 10:03:24.005625,175,229,259,36.12,0.0,0.0
2022-01-17 10:03:26.006172,169,234,267,36.14,0.0,0.0
2022-01-17 10:03:27.005079,173,233,266,35.93,0.0,0.0
2022-01-17 10:03:28.005199,170,233,262,36.0,0.0,0.0
2022-01-17 10:03:29.007498,172,234,266,36.15,0.0,0.0
2022-01-17 10:03:30.001750,174,230,259,36.04,0.0,0.0
2022-01-17 10:03:31.006399,173,229,263,35.96,0.0,0.0
2022-01-17 10:03:32.009871,174,233,258,36.14,0.0,0.0
2022-01-17 10:03:33.002752,177,233,264,36.12,0.0,0.0
2022-01-17 10:03:34.005974,170,229,267,36.1,0.0,0.0
2022-01-17 10:03:35.010824,171,232,264,36.06,0.0,0.0
2022-01-17 10:03:36.006616,171,231,263,36.12,0.0,0.0
2022-01-17 10:03:37.010768,169,233,262,36.2,0.0,0.0
2022-01-17 10:03:38.008939,171,228,264,36.01,0.0,0.0
2022-01-17 10:03:39.005665,170,229,263,36.01,0.0,0.0
2022-01-17 10:03:40.001681,171,228,263,35.96,0.0,0.0
2022-01-17 10:03:41.008176,170,235,265,35.93,0.0,0.0
2022-01-17 10:03:42.004622,171,233,260,36.12,0.0,0.0
2022-01-17 10:03:43.001716,171,232,261,35.98,0.0,0.0
2022-01-17 10:03:44.010350,171,235,265,36.04,0.0,0.0
2022-01-17 10:03:45.011016,172,235,260,36.12,0.0,0.0
2022-01-17 10:03:46.007391,172,229,260,36.04,0.0,0.0
2022-01-17 10:03:47.003658,171,234,261,36.14,0.0,0.0
2022-01-17 10:03:48.006467,171,236,262,36.07,0.0,0.0
2022-01-17 10:03:49.008050,174,229,262,36.29,0.0,0.0
2022-01-17 10:03:50.011257,171,230,263,36.2,0.0,0.0
2022-01-17 10:03:51.006290,171,232,262,36.18,0.0,0.0
2022-01-17 10:03:52.006750,174,232,259,36.06,0.0,0.0
2022-01-17 10:03:53.001638,170,232,266,36.07,0.0,0.0
2022-01-17 10:03:54.005937,172,232,262,36.07,0.0,0.0
2022-01-17 10:03:55.002490,171,231,260,36.17,0.0,0.0
2022-01-17 10:03:56.006912,170,237,264,35.96,0.0,0.0
2022-01-17 10:03:57.011017,173,232,259,35.96,0.0,0.0
2022-01-17 10:03:58.004419,171,232,263,36.04,0.0,0.0
2022-01-17 10:03:59.005751,171,235,260,36.06,0.0,0.0
2022-01-17 10:04:00.002449,171,232,260,36.06,0.0,0.0
2022-01-17 10:04:01.003365,172,231,267,36.01,0.0,0.0
2022-01-17 10:04:02.002330,171,235,264,35.92,0.0,0.0
2022-01-17 10:04:03.009075,171,228,260,36.07,0.0,0.0
2022-01-17 10:04:04.007518,170,233,260,36.18,0.0,0.0
2022-01-17 10:04:05.002960,173,229,260,35.9,0.0,0.0
2022-01-17 10:04:06.006749,172,230,266,36.1,0.0,0.0
2022-01-17 10:04:07.004236,174,231,262,36.04,0.0,0.0
2022-01-17 10:04:08.010376,171,228,263,36.1,0.0,0.0
2022-01-17 10:04:09.004919,171,231,261,36.04,0.0,0.0
2022-01-17 10:04:10.009803,175,232,261,35.96,0.0,0.0
2022-01-17 10:04:11.002425,168,232,261,36.14,0.0,0.0
2022-01-17 10:04:12.005869,176,232,262,35.98,0.0,0.0
2022-01-17 10:04:13.003330,169,232,265,36.14,0.0,0.0
2022-01-17 10:04:14.005565,173,232,263,36.1,0.0,0.0
2022-01-17 10:04:15.008630,170,229,263,36.06,0.0,0.0
2022-01-17 10:04:16.002006,169,231,264,36.14,0.0,0.0
2022-01-17 10:04:17.007072,170,232,270,35.96,0.0,0.0
2022-01-17 10:04:18.001798,171,229,260,36.09,0.0,0.0
2022-01-17 10:04:19.009022,170,230,263,35.95,0.0,0.0
2022-01-17 10:04:20.002407,173,230,263,36.17,0.0,0.0
2022-01-17 10:04:21.006312,171,232,263,36.17,0.0,0.0
2022-01-17 10:04:22.001505,171,232,265,36.14,0.0,0.0
2022-01-17 10:04:23.006514,170,231,261,36.15,0.0,0.0
2022-01-17 10:04:24.008538,172,229,262,36.15,0.0,0.0
2022-01-17 10:04:25.002292,172,232,260,36.25,0.0,0.0
2022-01-17 10:04:26.009522,173,232,260,36.09,0.0,0.0
2022-01-17 10:04:27.002950,173,234,261,36.1,0.0,0.0
2022-01-17 10:04:28.004290,171,232,263,36.06,0.0,0.0
2022-01-17 10:04:29.003195,172,233,262,36.1,0.0,0.0
2022-01-17 10:04:30.002149,172,228,262,36.12,0.0,0.0
2022-01-17 10:04:31.010931,169,230,263,36.07,0.0,0.0
2022-01-17 10:04:32.007024,173,232,261,36.12,0.0,0.0
2022-01-17 10:04:33.009927,173,231,261,36.09,0.0,0.0
2022-01-17 10:04:34.003515,173,228,263,36.06,0.0,0.0
2022-01-17 10:04:35.010883,168,233,263,35.98,0.0,0.0
2022-01-17 10:04:36.004925,169,232,269,36.01,0.0,0.0
2022-01-17 10:04:37.009530,170,229,265,36.01,0.0,0.0
2022-01-17 10:04:38.004052,170,232,263,35.93,0.0,0.0
2022-01-17 10:04:39.010864,170,233,266,36.15,0.0,0.0
2022-01-17 10:04:40.008572,170,235,260,36.09,0.0,0.0
2022-01-17 10:04:41.002535,171,233,263,36.0,0.0,0.0
2022-01-17 10:04:42.010756,174,233,263,35.96,0.0,0.0
2022-01-17 10:04:43.003681,173,234,263,35.9,0.0,0.0
2022-01-17 10:04:44.009015,172,233,267,36.12,0.0,0.0
2022-01-17 10:04:45.003643,170,235,265,36.1,0.0,0.0
2022-01-17 10:04:46.008524,172,233,265,36.1,0.0,0.0
2022-01-17 10:04:47.005117,171,230,263,36.04,0.0,0.0
2022-01-17 10:04:48.008868,172,230,263,36.09,0.0,0.0
2022-01-17 10:04:49.010043,175,230,260,35.85,0.0,0.0
2022-01-17 10:04:50.005895,168,230,265,36.2,0.0,0.0
2022-01-17 10:04:51.001157,169,232,262,36.07,0.0,0.0
2022-01-17 10:04:52.008517,173,229,263,36.26,0.0,0.0
2022-01-17 10:04:53.002137,174,233,269,36.06,0.0,0.0
2022-01-17 10:04:54.005167,171,232,261,36.17,0.0,0.0
2022-01-17 10:04:55.010453,170,232,260,36.15,0.0,0.0
2022-01-17 10:04:56.005937,172,232,262,36.14,0.0,0.0
2022-01-17 10:04:57.001377,175,234,264,36.07,0.0,0.0
2022-01-17 10:04:58.007575,170,234,262,36.17,0.0,0.0
2022-01-17 10:04:59.002480,171,229,261,36.18,0.0,0.0
2022-01-17 10:05:00.008552,171,233,265,35.96,0.0,0.0
2022-01-17 10:05:01.010326,170,231,263,36.09,0.0,0.0
2022-01-17 10:05:02.004856,170,232,263,36.2,0.0,0.0
2022-01-17 10:05:03.007920,170,232,262,36.25,0.0,0.0
2022-01-17 10:05:04.004293,169,232,263,36.14,0.0,0.0
2022-01-17 10:05:05.001547,174,229,263,36.23,0.0,0.0
2022-01-17 10:05:06.007592,171,232,260,36.1,0.0,0.0
2022-01-17 10:05:07.005692,172,229,262,36.09,0.0,0.0
2022-01-17 10:05:08.001377,171,232,265,36.23,0.0,0.0
2022-01-17 10:05:09.005414,174,232,259,36.1,0.0,0.0
2022-01-17 10:05:10.010571,171,233,260,36.12,0.0,0.0
2022-01-17 10:05:11.002894,170,235,267,36.14,0.0,0.0
2022-01-17 10:05:12.006247,175,234,264,36.09,0.0,0.0
2022-01-17 10:05:13.002673,175,233,267,36.23,0.0,0.0
2022-01-17 10:05:14.008431,171,232,263,36.09,0.0,0.0
2022-01-17 10:05:15.002992,172,233,261,36.07,0.0,0.0
2022-01-17 10:05:16.004874,171,229,261,36.14,0.0,0.0
2022-01-17 10:05:17.008814,173,228,263,36.18,0.0,0.0
2022-01-17 10:05:18.004164,171,232,260,36.06,0.0,0.0
2022-01-17 10:05:19.001742,170,232,265,36.03,0.0,0.0
2022-01-17 10:05:20.006708,169,231,265,36.2,0.0,0.0
2022-01-17 10:05:21.005026,170,228,262,36.18,0.0,0.0
2022-01-17 10:05:22.002905,172,232,258,36.21,0.0,0.0
2022-01-17 10:05:23.005905,170,229,260,36.15,0.0,0.0
2022-01-17 10:05:24.011219,171,235,260,36.21,0.0,0.0
2022-01-17 10:05:25.004563,172,233,258,36.23,0.0,0.0
2022-01-17 10:05:26.007149,175,232,263,36.36,0.0,0.0
2022-01-17 10:05:27.002887,172,232,261,36.15,0.0,0.0
2022-01-17 10:05:28.009000,173,230,269,36.23,0.0,0.0
2022-01-17 10:05:29.001225,171,235,263,36.17,0.0,0.0
2022-01-17 10:05:30.005888,172,233,265,36.17,0.0,0.0
2022-01-17 10:05:31.008739,169,229,261,36.23,0.0,0.0
2022-01-17 10:05:32.005205,170,234,260,36.37,0.0,0.0
2022-01-17 10:05:33.010123,172,228,261,36.18,0.0,0.0
2022-01-17 10:05:34.004710,171,231,265,36.18,0.0,0.0
2022-01-17 10:05:35.009753,169,230,260,36.18,0.0,0.0
2022-01-17 10:05:36.001681,175,229,261,36.23,0.0,0.0
2022-01-17 10:05:37.006697,176,230,262,36.18,0.0,0.0
2022-01-17 10:05:38.005091,172,236,262,36.17,0.0,0.0
2022-01-17 10:05:39.008827,172,234,263,36.25,0.0,0.0
2022-01-17 10:05:40.002321,170,232,263,36.32,0.0,0.0
2022-01-17 10:05:41.004960,174,234,261,36.29,0.0,0.0
2022-01-17 10:05:43.002332,172,229,262,36.23,0.0,0.0
2022-01-17 10:05:44.007324,173,233,261,36.17,0.0,0.0
2022-01-17 10:05:45.003398,174,232,265,36.28,0.0,0.0
2022-01-17 10:05:46.006641,171,228,262,36.15,0.0,0.0
2022-01-17 10:05:47.004240,174,229,265,36.21,0.0,0.0
2022-01-17 10:05:48.009732,171,229,264,36.23,0.0,0.0
2022-01-17 10:05:49.010847,168,231,267,36.23,0.0,0.0
2022-01-17 10:05:50.008594,172,229,262,36.36,0.0,0.0
2022-01-17 10:05:51.004053,172,228,261,36.26,0.0,0.0
2022-01-17 10:05:52.009264,173,230,262,36.18,0.0,0.0
2022-01-17 10:05:53.003036,170,237,268,36.18,0.0,0.0
2022-01-17 10:05:55.003917,177,234,260,36.32,0.0,0.0
2022-01-17 10:05:56.010141,171,233,261,36.23,0.0,0.0
2022-01-17 10:05:57.004562,171,235,265,36.09,0.0,0.0
2022-01-17 10:05:58.005116,173,231,263,36.26,0.0,0.0
2022-01-17 10:05:59.002167,171,232,264,36.26,0.0,0.0
2022-01-17 10:06:00.004705,171,234,262,36.36,0.0,0.0
2022-01-17 10:06:01.001731,171,230,263,36.23,0.0,0.0
2022-01-17 10:06:02.008825,172,229,263,36.1,0.0,0.0
2022-01-17 10:06:03.006297,169,229,259,36.26,0.0,0.0
2022-01-17 10:06:04.003370,172,232,265,36.32,0.0,0.0
2022-01-17 10:06:05.009470,168,229,263,36.45,0.0,0.0
2022-01-17 10:06:06.004844,174,232,257,36.23,0.0,0.0
2022-01-17 10:06:07.002276,171,233,264,36.32,0.0,0.0
2022-01-17 10:06:08.009217,174,233,261,36.21,0.0,0.0
2022-01-17 10:06:09.010287,174,233,263,36.29,0.0,0.0
2022-01-17 10:06:10.006863,169,234,265,36.32,0.0,0.0
2022-01-17 10:06:11.003121,171,235,261,36.39,0.0,0.0
2022-01-17 10:06:12.008783,170,232,264,36.21,0.0,0.0
2022-01-17 10:06:13.010830,174,230,263,36.25,0.0,0.0
2022-01-17 10:06:14.006218,170,232,262,36.23,0.0,0.0
2022-01-17 10:06:15.009765,171,230,261,36.17,0.0,0.0
2022-01-17 10:06:16.003392,173,229,261,36.39,0.0,0.0
2022-01-17 10:06:17.007088,168,231,263,36.37,0.0,0.0
2022-01-17 10:06:18.009831,170,232,265,36.21,0.0,0.0
2022-01-17 10:06:19.004078,172,232,263,36.26,0.0,0.0
2022-01-17 10:06:20.007433,170,229,260,36.09,0.0,0.0
2022-01-17 10:06:21.009249,170,232,261,36.18,0.0,0.0
2022-01-17 10:06:22.003648,171,233,263,36.23,0.0,0.0
2022-01-17 10:06:23.008464,170,232,263,36.15,0.0,0.0
2022-01-17 10:06:24.002564,173,232,259,36.31,0.0,0.0
2022-01-17 10:06:25.006462,175,234,262,36.25,0.0,0.0
2022-01-17 10:06:26.003330,172,233,262,36.18,0.0,0.0
2022-01-17 10:06:27.006392,171,228,260,36.1,0.0,0.0
2022-01-17 10:06:28.011060,173,232,261,36.34,0.0,0.0
2022-01-17 10:06:29.005670,169,232,263,36.07,0.0,0.0
2022-01-17 10:06:30.009712,175,231,262,36.18,0.0,0.0
2022-01-17 10:06:31.005838,172,228,265,36.36,0.0,0.0
2022-01-17 10:06:32.004055,172,232,265,36.18,0.0,0.0
2022-01-17 10:06:33.009780,172,230,261,36.09,0.0,0.0
2022-01-17 10:06:34.005058,171,229,261,36.03,0.0,0.0
2022-01-17 10:06:35.009868,170,229,268,36.26,0.0,0.0
2022-01-17 10:06:36.009205,175,228,265,36.2,0.0,0.0
2022-01-17 10:06:37.005316,172,233,262,36.07,0.0,0.0
2022-01-17 10:06:38.009350,169,234,263,36.09,0.0,0.0
2022-01-17 10:06:39.010475,169,232,263,36.28,0.0,0.0
2022-01-17 10:06:40.006055,170,235,260,36.12,0.0,0.0
2022-01-17 10:06:41.009740,174,234,262,35.98,0.0,0.0
2022-01-17 10:06:42.005194,170,228,262,35.98,0.0,0.0
2022-01-17 10:06:43.011265,171,232,265,35.9,0.0,0.0
2022-01-17 10:06:44.003872,175,229,261,36.04,0.0,0.0
2022-01-17 10:06:45.009399,173,230,263,36.09,0.0,0.0
2022-01-17 10:06:46.002375,173,230,264,35.95,0.0,0.0
2022-01-17 10:06:47.005710,174,230,262,36.18,0.0,0.0
2022-01-17 10:06:48.010835,174,234,266,35.82,0.0,0.0
2022-01-17 10:06:49.007272,172,229,268,36.09,0.0,0.0
2022-01-17 10:06:50.001709,174,232,263,35.89,0.0,0.0
2022-01-17 10:06:51.005040,171,229,259,36.01,0.0,0.0
