時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 20:00:35.010615,164,235,274,0.01,0.0,0.0
2022-01-23 20:00:36.007475,166,236,273,0.01,0.0,0.0
2022-01-23 20:00:38.003392,165,236,272,0.0,0.0,0.0
2022-01-23 20:00:39.008529,164,235,270,0.03,0.0,0.0
2022-01-23 20:00:40.003084,165,236,272,1027.96,0.0,0.0
2022-01-23 20:00:41.005737,165,236,272,0.0,0.0,0.0
2022-01-23 20:00:42.009963,164,236,273,0.0,0.0,0.0
2022-01-23 20:00:43.004224,165,237,274,0.06,0.0,0.0
2022-01-23 20:00:44.007509,163,235,272,0.0,0.0,0.0
2022-01-23 20:00:45.010034,165,235,274,0.0,0.0,0.0
2022-01-23 20:00:46.005226,167,237,272,1028.0,0.0,0.0
2022-01-23 20:00:47.010013,165,235,273,0.01,0.0,0.0
2022-01-23 20:00:48.001954,165,236,274,0.06,0.0,0.0
2022-01-23 20:00:49.004462,164,235,270,1028.0,0.0,0.0
2022-01-23 20:00:50.010013,164,235,274,0.0,0.0,0.0
2022-01-23 20:00:51.001568,165,237,271,1028.0,0.0,0.0
2022-01-23 20:00:52.004864,164,238,273,0.0,0.0,0.0
2022-01-23 20:00:53.006228,163,235,275,0.0,0.0,0.0
2022-01-23 20:00:54.010006,168,236,272,0.01,0.0,0.0
2022-01-23 20:00:55.004537,162,235,271,0.0,0.0,0.0
2022-01-23 20:00:56.007256,165,237,271,0.04,0.0,0.0
2022-01-23 20:00:57.003220,161,235,271,1028.0,0.0,0.0
2022-01-23 20:00:58.009397,167,236,270,0.03,0.0,0.0
2022-01-23 20:00:59.004893,168,239,270,1027.98,0.0,0.0
2022-01-23 20:01:00.007353,164,236,274,0.0,0.0,0.0
2022-01-23 20:01:01.010447,168,235,271,1028.0,0.0,0.0
2022-01-23 20:01:02.003685,167,236,271,0.03,0.0,0.0
2022-01-23 20:01:03.006589,161,235,273,0.0,0.0,0.0
2022-01-23 20:01:04.009435,166,236,272,0.03,0.0,0.0
2022-01-23 20:01:05.003817,164,237,271,1027.98,0.0,0.0
2022-01-23 20:01:06.008044,163,235,277,1028.0,0.0,0.0
2022-01-23 20:01:07.003128,162,235,273,0.01,0.0,0.0
2022-01-23 20:01:08.006754,164,236,271,1027.98,0.0,0.0
2022-01-23 20:01:09.010047,167,236,273,0.03,0.0,0.0
2022-01-23 20:01:10.002212,165,235,271,0.0,0.0,0.0
2022-01-23 20:01:11.009522,163,236,274,0.01,0.0,0.0
2022-01-23 20:01:12.002301,162,236,274,0.01,0.0,0.0
2022-01-23 20:01:13.006790,162,236,274,0.03,0.0,0.0
2022-01-23 20:01:14.002771,165,235,273,0.0,0.0,0.0
2022-01-23 20:01:15.007823,166,238,272,0.0,0.0,0.0
2022-01-23 20:01:16.010248,164,238,274,0.01,0.0,0.0
2022-01-23 20:01:17.004305,165,236,274,1028.0,0.0,0.0
2022-01-23 20:01:18.006755,162,235,273,0.0,0.0,0.0
2022-01-23 20:01:19.009100,164,236,275,0.0,0.0,0.0
2022-01-23 20:01:20.003953,162,236,271,0.03,0.0,0.0
2022-01-23 20:01:21.007972,165,236,273,0.0,0.0,0.0
2022-01-23 20:01:22.010238,164,236,273,1028.0,0.0,0.0
2022-01-23 20:01:23.003393,165,235,273,0.01,0.0,0.0
2022-01-23 20:01:24.010506,165,237,272,0.0,0.0,0.0
2022-01-23 20:01:25.003201,164,236,272,0.0,0.0,0.0
2022-01-23 20:01:26.008873,164,235,274,0.01,0.0,0.0
2022-01-23 20:01:27.003752,164,235,274,1028.0,0.0,0.0
2022-01-23 20:01:28.007515,164,236,275,0.0,0.0,0.0
2022-01-23 20:01:29.001098,166,236,275,1028.0,0.0,0.0
2022-01-23 20:01:30.003943,166,237,274,1027.98,0.0,0.0
2022-01-23 20:01:31.010840,163,235,277,0.0,0.0,0.0
2022-01-23 20:01:32.003734,163,236,275,1028.0,0.0,0.0
2022-01-23 20:01:33.008500,165,236,272,0.01,0.0,0.0
2022-01-23 20:01:34.002164,164,235,273,0.0,0.0,0.0
2022-01-23 20:01:35.006241,164,235,273,0.01,0.0,0.0
2022-01-23 20:01:36.001454,164,236,272,0.0,0.0,0.0
2022-01-23 20:01:37.004370,163,236,273,1028.0,0.0,0.0
2022-01-23 20:01:38.002465,162,237,274,1028.0,0.0,0.0
2022-01-23 20:01:39.005444,165,236,273,0.03,0.0,0.0
2022-01-23 20:01:40.008883,163,235,272,1028.0,0.0,0.0
2022-01-23 20:01:41.003050,164,237,274,1028.0,0.0,0.0
2022-01-23 20:01:42.007035,165,236,272,0.03,0.0,0.0
2022-01-23 20:01:43.009981,162,236,272,0.0,0.0,0.0
2022-01-23 20:01:44.003582,164,236,274,0.01,0.0,0.0
2022-01-23 20:01:45.009072,163,236,275,1027.98,0.0,0.0
2022-01-23 20:01:46.001729,165,235,272,0.0,0.0,0.0
2022-01-23 20:01:47.006183,167,236,275,0.03,0.0,0.0
2022-01-23 20:01:48.001564,168,234,271,0.0,0.0,0.0
2022-01-23 20:01:49.004678,165,234,275,0.0,0.0,0.0
2022-01-23 20:01:50.008300,163,236,272,0.03,0.0,0.0
2022-01-23 20:01:51.008526,163,238,274,0.01,0.0,0.0
2022-01-23 20:01:52.002916,168,237,273,0.0,0.0,0.0
2022-01-23 20:01:53.006809,164,235,270,0.03,0.0,0.0
2022-01-23 20:01:54.002046,164,237,272,0.0,0.0,0.0
2022-01-23 20:01:55.007374,164,238,274,1028.0,0.0,0.0
2022-01-23 20:01:56.001451,165,236,274,1027.98,0.0,0.0
2022-01-23 20:01:57.006193,164,235,272,1028.0,0.0,0.0
2022-01-23 20:01:58.009475,166,238,273,0.01,0.0,0.0
2022-01-23 20:01:59.003473,164,235,272,0.03,0.0,0.0
2022-01-23 20:02:00.004959,163,237,275,0.03,0.0,0.0
2022-01-23 20:02:01.007374,168,236,272,1028.0,0.0,0.0
2022-01-23 20:02:02.002475,164,235,274,1028.0,0.0,0.0
2022-01-23 20:02:03.008101,163,238,273,1028.0,0.0,0.0
2022-01-23 20:02:04.002896,165,237,271,0.01,0.0,0.0
2022-01-23 20:02:05.007630,166,235,276,1028.0,0.0,0.0
2022-01-23 20:02:06.010742,164,236,271,1028.0,0.0,0.0
2022-01-23 20:02:07.003255,166,236,274,0.0,0.0,0.0
2022-01-23 20:02:08.006021,164,235,270,0.0,0.0,0.0
2022-01-23 20:02:09.009151,165,236,274,0.0,0.0,0.0
2022-01-23 20:02:10.002778,164,238,273,0.01,0.0,0.0
2022-01-23 20:02:11.010885,166,237,271,0.01,0.0,0.0
2022-01-23 20:02:12.005176,166,237,272,0.0,0.0,0.0
2022-01-23 20:02:13.007357,165,236,271,0.0,0.0,0.0
2022-01-23 20:02:14.011047,165,236,273,0.01,0.0,0.0
2022-01-23 20:02:15.003181,163,238,270,0.01,0.0,0.0
2022-01-23 20:02:16.007448,163,238,274,0.03,0.0,0.0
2022-01-23 20:02:17.001861,167,237,274,0.01,0.0,0.0
2022-01-23 20:02:18.007395,164,237,278,0.03,0.0,0.0
2022-01-23 20:02:19.010259,166,237,275,0.03,0.0,0.0
2022-01-23 20:02:20.004318,165,236,272,1028.0,0.0,0.0
2022-01-23 20:02:21.008088,162,236,271,0.01,0.0,0.0
2022-01-23 20:02:22.006356,165,236,272,1027.96,0.0,0.0
2022-01-23 20:02:23.010527,164,235,277,0.01,0.0,0.0
2022-01-23 20:02:24.004266,166,236,274,0.0,0.0,0.0
2022-01-23 20:02:25.009036,164,235,274,1028.0,0.0,0.0
2022-01-23 20:02:26.001454,166,237,274,0.0,0.0,0.0
2022-01-23 20:02:27.006059,164,236,274,0.0,0.0,0.0
2022-01-23 20:02:28.010533,161,235,274,0.0,0.0,0.0
2022-01-23 20:02:29.005118,163,237,274,0.0,0.0,0.0
2022-01-23 20:02:30.008581,166,237,271,0.01,0.0,0.0
2022-01-23 20:02:31.001997,167,236,271,0.0,0.0,0.0
2022-01-23 20:02:32.004553,163,237,274,0.0,0.0,0.0
2022-01-23 20:02:33.008284,162,235,276,0.01,0.0,0.0
2022-01-23 20:02:34.001833,167,236,274,0.04,0.0,0.0
2022-01-23 20:02:35.006258,165,237,274,0.0,0.0,0.0
2022-01-23 20:02:36.009714,167,235,275,1028.0,0.0,0.0
2022-01-23 20:02:37.003076,164,236,272,0.0,0.0,0.0
2022-01-23 20:02:38.007950,165,236,274,0.03,0.0,0.0
2022-01-23 20:02:39.002804,167,235,274,0.0,0.0,0.0
2022-01-23 20:02:40.007090,164,234,273,0.01,0.0,0.0
2022-01-23 20:02:41.000930,165,236,273,0.01,0.0,0.0
2022-01-23 20:02:42.004459,165,235,274,0.03,0.0,0.0
2022-01-23 20:02:43.008351,161,236,274,0.01,0.0,0.0
2022-01-23 20:02:44.001765,164,236,273,1028.0,0.0,0.0
2022-01-23 20:02:45.007235,165,236,271,0.0,0.0,0.0
2022-01-23 20:02:46.002957,164,236,271,1028.0,0.0,0.0
2022-01-23 20:02:47.006262,164,236,271,0.03,0.0,0.0
2022-01-23 20:02:48.010251,162,235,274,1028.0,0.0,0.0
2022-01-23 20:02:49.003837,166,235,272,1028.0,0.0,0.0
2022-01-23 20:02:50.006654,164,236,273,1027.98,0.0,0.0
2022-01-23 20:02:51.009541,167,237,273,0.01,0.0,0.0
2022-01-23 20:02:52.006170,163,236,272,0.01,0.0,0.0
2022-01-23 20:02:53.009497,163,235,271,0.01,0.0,0.0
2022-01-23 20:02:54.009170,163,236,273,0.0,0.0,0.0
2022-01-23 20:02:55.003185,164,235,270,1028.0,0.0,0.0
2022-01-23 20:02:56.009117,164,235,274,0.0,0.0,0.0
2022-01-23 20:02:57.003239,163,235,270,0.01,0.0,0.0
2022-01-23 20:02:58.005146,164,236,273,0.01,0.0,0.0
2022-01-23 20:02:59.008651,165,235,277,0.0,0.0,0.0
2022-01-23 20:03:00.005752,164,236,273,0.01,0.0,0.0
2022-01-23 20:03:01.007495,166,235,277,1027.98,0.0,0.0
2022-01-23 20:03:02.010216,166,236,272,0.03,0.0,0.0
2022-01-23 20:03:03.006659,163,239,274,1028.0,0.0,0.0
2022-01-23 20:03:04.010710,164,235,273,0.0,0.0,0.0
2022-01-23 20:03:05.004466,163,237,274,0.0,0.0,0.0
2022-01-23 20:03:06.007809,165,236,274,0.01,0.0,0.0
2022-01-23 20:03:07.010375,163,236,275,0.01,0.0,0.0
2022-01-23 20:03:08.002501,163,236,271,0.03,0.0,0.0
2022-01-23 20:03:09.006701,162,236,273,1027.96,0.0,0.0
2022-01-23 20:03:10.002985,165,237,276,0.03,0.0,0.0
2022-01-23 20:03:11.003770,165,236,272,0.01,0.0,0.0
2022-01-23 20:03:12.009836,162,238,272,0.04,0.0,0.0
2022-01-23 20:03:13.006578,168,235,275,0.0,0.0,0.0
2022-01-23 20:03:14.009032,162,236,274,1028.0,0.0,0.0
2022-01-23 20:03:15.001469,166,236,272,1028.0,0.0,0.0
2022-01-23 20:03:16.007144,164,237,274,0.0,0.0,0.0
2022-01-23 20:03:17.010384,162,236,273,1028.0,0.0,0.0
2022-01-23 20:03:18.003190,168,236,273,0.0,0.0,0.0
2022-01-23 20:03:19.006360,167,237,272,0.01,0.0,0.0
2022-01-23 20:03:20.001226,164,236,273,0.01,0.0,0.0
2022-01-23 20:03:21.003145,162,235,273,0.0,0.0,0.0
2022-01-23 20:03:22.007931,166,236,273,0.03,0.0,0.0
2022-01-23 20:03:24.003167,163,237,273,0.0,0.0,0.0
2022-01-23 20:03:25.007724,166,238,274,0.03,0.0,0.0
2022-01-23 20:03:26.001108,166,236,273,0.03,0.0,0.0
2022-01-23 20:03:27.008057,163,236,272,0.03,0.0,0.0
2022-01-23 20:03:28.011185,164,238,270,0.01,0.0,0.0
2022-01-23 20:03:29.004305,164,236,271,0.0,0.0,0.0
2022-01-23 20:03:30.008534,163,237,273,0.01,0.0,0.0
2022-01-23 20:03:31.003466,163,236,273,0.01,0.0,0.0
2022-01-23 20:03:32.009385,162,236,273,1027.98,0.0,0.0
2022-01-23 20:03:33.003020,164,236,273,0.0,0.0,0.0
2022-01-23 20:03:34.007420,165,237,272,0.0,0.0,0.0
2022-01-23 20:03:35.002295,164,237,272,0.0,0.0,0.0
2022-01-23 20:03:36.007898,164,235,272,0.01,0.0,0.0
2022-01-23 20:03:37.001152,162,235,273,1028.0,0.0,0.0
2022-01-23 20:03:38.008120,166,236,272,1027.98,0.0,0.0
2022-01-23 20:03:39.002398,162,235,275,1027.98,0.0,0.0
2022-01-23 20:03:40.007449,162,236,273,0.03,0.0,0.0
2022-01-23 20:03:41.006527,167,236,274,1027.98,0.0,0.0
2022-01-23 20:03:42.010222,164,237,275,0.01,0.0,0.0
2022-01-23 20:03:43.004892,165,236,272,1028.0,0.0,0.0
2022-01-23 20:03:44.010461,166,236,273,0.01,0.0,0.0
2022-01-23 20:03:45.003527,165,238,272,1027.98,0.0,0.0
2022-01-23 20:03:46.010359,167,235,273,1028.0,0.0,0.0
2022-01-23 20:03:47.005253,164,235,270,0.01,0.0,0.0
2022-01-23 20:03:48.009981,163,236,274,0.0,0.0,0.0
2022-01-23 20:03:49.003877,165,235,272,1027.96,0.0,0.0
2022-01-23 20:03:50.009807,164,237,272,0.0,0.0,0.0
2022-01-23 20:03:51.005700,164,236,275,0.03,0.0,0.0
2022-01-23 20:03:52.002504,165,236,274,1027.93,0.0,0.0
2022-01-23 20:03:53.007910,162,237,274,0.01,0.0,0.0
2022-01-23 20:03:54.003614,165,236,274,0.0,0.0,0.0
2022-01-23 20:03:55.007865,169,235,274,1027.96,0.0,0.0
2022-01-23 20:03:56.004454,165,236,274,0.0,0.0,0.0
2022-01-23 20:03:57.006638,163,235,272,1027.98,0.0,0.0
2022-01-23 20:03:58.010193,162,236,274,0.0,0.0,0.0
2022-01-23 20:03:59.003987,165,237,275,0.01,0.0,0.0
2022-01-23 20:04:00.007284,167,236,274,0.0,0.0,0.0
2022-01-23 20:04:01.009833,164,236,271,1028.0,0.0,0.0
2022-01-23 20:04:02.003537,163,238,272,0.01,0.0,0.0
2022-01-23 20:04:03.007543,162,236,274,1028.0,0.0,0.0
2022-01-23 20:04:04.001549,164,237,274,0.01,0.0,0.0
2022-01-23 20:04:05.007816,166,236,274,0.0,0.0,0.0
2022-01-23 20:04:06.009693,164,236,273,0.0,0.0,0.0
2022-01-23 20:04:07.003989,164,237,273,0.06,0.0,0.0
2022-01-23 20:04:08.009340,164,236,274,0.01,0.0,0.0
2022-01-23 20:04:09.003361,163,236,272,0.0,0.0,0.0
2022-01-23 20:04:10.006652,165,237,271,0.0,0.0,0.0
2022-01-23 20:04:11.006503,164,238,274,0.01,0.0,0.0
2022-01-23 20:04:12.003259,167,238,274,0.0,0.0,0.0
2022-01-23 20:04:13.008200,165,237,272,0.01,0.0,0.0
2022-01-23 20:04:14.010854,165,235,273,1028.0,0.0,0.0
2022-01-23 20:04:15.004476,166,235,273,1028.0,0.0,0.0
2022-01-23 20:04:16.008420,164,238,271,1028.0,0.0,0.0
2022-01-23 20:04:17.003341,166,236,273,0.01,0.0,0.0
2022-01-23 20:04:18.007485,166,236,270,0.0,0.0,0.0
2022-01-23 20:04:19.009945,164,239,271,1028.0,0.0,0.0
2022-01-23 20:04:20.004522,165,236,273,0.03,0.0,0.0
2022-01-23 20:04:21.007362,164,237,274,1028.0,0.0,0.0
2022-01-23 20:04:22.002873,164,236,275,0.0,0.0,0.0
2022-01-23 20:04:23.007033,164,236,270,0.01,0.0,0.0
2022-01-23 20:04:24.009960,167,235,272,0.01,0.0,0.0
2022-01-23 20:04:25.002558,164,235,273,0.0,0.0,0.0
2022-01-23 20:04:26.006661,164,236,272,0.01,0.0,0.0
2022-01-23 20:04:27.010148,165,237,274,0.0,0.0,0.0
2022-01-23 20:04:28.003311,163,236,275,0.01,0.0,0.0
2022-01-23 20:04:29.008369,162,235,273,0.0,0.0,0.0
2022-01-23 20:04:30.003870,164,236,271,0.01,0.0,0.0
2022-01-23 20:04:31.004984,166,235,273,0.01,0.0,0.0
2022-01-23 20:04:32.008738,165,238,271,0.04,0.0,0.0
2022-01-23 20:04:33.009505,164,237,271,0.0,0.0,0.0
2022-01-23 20:04:34.001766,167,236,274,0.03,0.0,0.0
2022-01-23 20:04:35.005112,164,236,272,1028.0,0.0,0.0
2022-01-23 20:04:36.010369,164,236,274,0.0,0.0,0.0
2022-01-23 20:04:37.003182,163,235,271,0.01,0.0,0.0
2022-01-23 20:04:38.010473,163,237,271,0.0,0.0,0.0
2022-01-23 20:04:39.005044,164,236,276,0.0,0.0,0.0
2022-01-23 20:04:40.007966,165,235,274,1027.98,0.0,0.0
2022-01-23 20:04:41.011198,165,235,274,0.0,0.0,0.0
2022-01-23 20:04:42.004297,164,235,272,0.0,0.0,0.0
2022-01-23 20:04:43.007077,167,236,274,1028.0,0.0,0.0
2022-01-23 20:04:44.010775,161,236,274,0.0,0.0,0.0
2022-01-23 20:04:45.004008,164,236,274,0.01,0.0,0.0
2022-01-23 20:04:46.007833,162,236,274,0.01,0.0,0.0
2022-01-23 20:04:47.001462,165,237,275,0.0,0.0,0.0
2022-01-23 20:04:48.006690,164,235,273,1027.96,0.0,0.0
2022-01-23 20:04:49.001028,164,236,276,0.01,0.0,0.0
2022-01-23 20:04:50.006134,164,235,272,0.0,0.0,0.0
2022-01-23 20:04:51.011168,165,236,273,0.01,0.0,0.0
2022-01-23 20:04:52.004694,164,238,270,0.0,0.0,0.0
2022-01-23 20:04:53.004293,167,235,270,0.03,0.0,0.0
2022-01-23 20:04:54.006359,164,237,276,0.0,0.0,0.0
2022-01-23 20:04:55.010769,164,238,271,0.03,0.0,0.0
2022-01-23 20:04:56.004644,165,235,274,0.01,0.0,0.0
2022-01-23 20:04:57.008675,162,235,270,0.03,0.0,0.0
2022-01-23 20:04:58.010063,164,236,276,0.0,0.0,0.0
2022-01-23 20:04:59.002682,161,237,274,0.0,0.0,0.0
2022-01-23 20:05:00.006378,163,235,271,0.01,0.0,0.0
2022-01-23 20:05:01.008316,167,237,271,1028.0,0.0,0.0
2022-01-23 20:05:02.002883,163,237,275,1028.0,0.0,0.0
2022-01-23 20:05:03.006235,166,238,274,1028.0,0.0,0.0
2022-01-23 20:05:04.009994,167,236,272,0.03,0.0,0.0
2022-01-23 20:05:05.002635,163,239,272,0.0,0.0,0.0
2022-01-23 20:05:06.007856,163,236,271,0.01,0.0,0.0
2022-01-23 20:05:07.010579,167,235,272,0.04,0.0,0.0
2022-01-23 20:05:08.002229,165,237,270,0.0,0.0,0.0
2022-01-23 20:05:09.006289,165,238,274,0.0,0.0,0.0
2022-01-23 20:05:10.002244,165,235,272,1028.0,0.0,0.0
2022-01-23 20:05:11.002728,164,236,272,1027.98,0.0,0.0
2022-01-23 20:05:12.005239,165,236,275,0.0,0.0,0.0
2022-01-23 20:05:13.009722,162,236,276,0.01,0.0,0.0
2022-01-23 20:05:14.002867,164,236,270,0.0,0.0,0.0
2022-01-23 20:05:15.006269,164,235,273,0.0,0.0,0.0
2022-01-23 20:05:17.004545,164,236,273,0.0,0.0,0.0
2022-01-23 20:05:18.007922,164,235,273,0.0,0.0,0.0
2022-01-23 20:05:19.001668,165,235,272,0.03,0.0,0.0
2022-01-23 20:05:20.007764,167,236,274,0.01,0.0,0.0
2022-01-23 20:05:21.002162,164,238,270,0.0,0.0,0.0
2022-01-23 20:05:22.007216,165,235,273,0.0,0.0,0.0
2022-01-23 20:05:24.003622,164,235,273,0.01,0.0,0.0
2022-01-23 20:05:25.007871,163,236,276,1027.98,0.0,0.0
2022-01-23 20:05:26.009703,166,238,276,0.01,0.0,0.0
2022-01-23 20:05:27.006178,162,237,274,0.01,0.0,0.0
2022-01-23 20:05:28.008794,165,237,273,0.01,0.0,0.0
2022-01-23 20:05:29.001568,164,235,273,0.01,0.0,0.0
2022-01-23 20:05:30.007326,167,237,275,0.0,0.0,0.0
2022-01-23 20:05:31.010700,167,236,272,0.0,0.0,0.0
2022-01-23 20:05:32.005425,166,236,272,0.0,0.0,0.0
2022-01-23 20:05:33.008051,164,237,276,0.0,0.0,0.0
2022-01-23 20:05:34.003744,164,236,277,0.0,0.0,0.0
2022-01-23 20:05:35.007907,165,236,274,0.0,0.0,0.0
2022-01-23 20:05:36.002480,162,236,271,0.0,0.0,0.0
2022-01-23 20:05:37.006398,164,238,275,1027.96,0.0,0.0
2022-01-23 20:05:38.010179,164,235,274,0.03,0.0,0.0
2022-01-23 20:05:39.002759,167,237,273,0.0,0.0,0.0
2022-01-23 20:05:40.007333,162,239,271,0.01,0.0,0.0
2022-01-23 20:05:41.010565,164,236,273,0.0,0.0,0.0
2022-01-23 20:05:42.003362,166,236,274,1028.0,0.0,0.0
2022-01-23 20:05:43.007586,163,236,271,1028.0,0.0,0.0
2022-01-23 20:05:44.003553,162,235,273,0.03,0.0,0.0
2022-01-23 20:05:45.006749,166,237,274,1028.0,0.0,0.0
2022-01-23 20:05:46.008423,164,236,274,0.01,0.0,0.0
2022-01-23 20:05:47.003342,163,235,270,0.01,0.0,0.0
2022-01-23 20:05:48.007485,163,236,271,1028.0,0.0,0.0
2022-01-23 20:05:49.009889,165,238,274,1028.0,0.0,0.0
2022-01-23 20:05:50.001979,164,236,274,1028.0,0.0,0.0
2022-01-23 20:05:51.001152,165,236,273,1028.0,0.0,0.0
2022-01-23 20:05:52.002726,162,237,273,1028.0,0.0,0.0
2022-01-23 20:05:53.007270,167,237,271,1028.0,0.0,0.0
2022-01-23 20:05:54.002176,164,236,273,0.0,0.0,0.0
2022-01-23 20:05:55.007212,164,237,274,1028.0,0.0,0.0
2022-01-23 20:05:56.010214,167,238,274,1027.98,0.0,0.0
2022-01-23 20:05:57.005307,162,238,274,0.01,0.0,0.0
2022-01-23 20:05:58.010914,162,238,273,0.01,0.0,0.0
2022-01-23 20:05:59.005104,165,236,274,1027.98,0.0,0.0
2022-01-23 20:06:00.008185,163,236,275,0.0,0.0,0.0
2022-01-23 20:06:02.005511,166,236,273,0.0,0.0,0.0
2022-01-23 20:06:03.009250,163,236,271,0.01,0.0,0.0
2022-01-23 20:06:04.002736,164,237,274,0.01,0.0,0.0
2022-01-23 20:06:05.008605,162,236,275,0.01,0.0,0.0
2022-01-23 20:06:06.010911,164,236,271,0.0,0.0,0.0
2022-01-23 20:06:07.004060,162,237,275,1028.0,0.0,0.0
2022-01-23 20:06:08.009786,163,236,271,1028.0,0.0,0.0
2022-01-23 20:06:09.003186,167,236,274,0.0,0.0,0.0
2022-01-23 20:06:10.007303,161,238,270,0.04,0.0,0.0
2022-01-23 20:06:11.006722,162,236,276,0.0,0.0,0.0
2022-01-23 20:06:12.009337,167,237,272,0.0,0.0,0.0
2022-01-23 20:06:13.003578,164,236,273,0.0,0.0,0.0
2022-01-23 20:06:14.006149,166,236,272,0.0,0.0,0.0
2022-01-23 20:06:15.010949,164,235,272,0.01,0.0,0.0
2022-01-23 20:06:16.004690,165,237,272,0.0,0.0,0.0
2022-01-23 20:06:17.007874,163,236,276,0.03,0.0,0.0
2022-01-23 20:06:18.002559,163,236,274,0.0,0.0,0.0
2022-01-23 20:06:19.005557,163,236,272,1027.96,0.0,0.0
2022-01-23 20:06:20.004920,165,236,274,0.04,0.0,0.0
2022-01-23 20:06:21.010242,162,237,273,0.01,0.0,0.0
2022-01-23 20:06:22.003296,164,236,273,1028.0,0.0,0.0
2022-01-23 20:06:23.006882,162,236,273,1028.0,0.0,0.0
2022-01-23 20:06:24.009793,167,236,276,0.03,0.0,0.0
2022-01-23 20:06:25.004339,166,236,275,0.01,0.0,0.0
2022-01-23 20:06:26.009517,164,236,270,1028.0,0.0,0.0
2022-01-23 20:06:27.001718,163,238,272,1028.0,0.0,0.0
2022-01-23 20:06:28.007093,166,236,274,0.01,0.0,0.0
2022-01-23 20:06:29.003740,165,236,272,0.0,0.0,0.0
2022-01-23 20:06:30.006506,166,237,273,0.0,0.0,0.0
2022-01-23 20:06:31.010490,167,237,275,0.03,0.0,0.0
2022-01-23 20:06:32.003434,165,236,275,0.0,0.0,0.0
2022-01-23 20:06:33.008342,164,236,274,0.01,0.0,0.0
2022-01-23 20:06:34.002073,162,236,274,0.01,0.0,0.0
2022-01-23 20:06:35.006633,164,238,274,1028.0,0.0,0.0
2022-01-23 20:06:36.010676,164,236,270,1028.0,0.0,0.0
2022-01-23 20:06:37.004489,163,237,274,0.0,0.0,0.0
2022-01-23 20:06:38.007480,166,236,273,1028.0,0.0,0.0
2022-01-23 20:06:39.002762,163,237,274,0.03,0.0,0.0
2022-01-23 20:06:40.007106,165,236,272,1027.98,0.0,0.0
2022-01-23 20:06:41.010022,164,235,271,1027.98,0.0,0.0
2022-01-23 20:06:42.005757,164,237,274,0.01,0.0,0.0
2022-01-23 20:06:43.008157,165,237,272,1028.0,0.0,0.0
2022-01-23 20:06:44.011183,166,236,274,0.01,0.0,0.0
2022-01-23 20:06:45.006573,163,235,270,1028.0,0.0,0.0
2022-01-23 20:06:46.002841,163,236,272,1028.0,0.0,0.0
2022-01-23 20:06:47.007739,164,236,273,0.0,0.0,0.0
2022-01-23 20:06:48.009946,165,236,274,1028.0,0.0,0.0
2022-01-23 20:06:49.004036,166,236,271,0.03,0.0,0.0
2022-01-23 20:06:50.007708,161,235,273,0.03,0.0,0.0
