時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 16:02:07.007759,165,698,263,24.84,0.0,0.0
2022-01-23 16:02:08.001769,163,700,265,24.97,0.0,0.0
2022-01-23 16:02:09.005745,162,698,264,24.98,0.0,0.0
2022-01-23 16:02:10.009192,162,699,266,25.03,0.0,0.0
2022-01-23 16:02:11.011040,165,698,267,25.06,0.0,0.0
2022-01-23 16:02:12.005760,168,699,267,25.03,0.0,0.0
2022-01-23 16:02:13.010358,162,699,263,25.0,0.0,0.0
2022-01-23 16:02:14.005925,168,698,268,24.94,0.0,0.0
2022-01-23 16:02:15.009775,167,699,270,24.97,0.0,0.0
2022-01-23 16:02:16.004095,162,697,266,25.01,0.0,0.0
2022-01-23 16:02:17.010329,168,698,264,24.95,0.0,0.0
2022-01-23 16:02:18.004384,167,697,272,24.76,0.0,0.0
2022-01-23 16:02:19.005019,164,698,270,24.97,0.0,0.0
2022-01-23 16:02:20.001201,167,699,274,25.0,0.0,0.0
2022-01-23 16:02:21.005075,167,699,269,25.0,0.0,0.0
2022-01-23 16:02:22.009214,166,698,264,25.08,0.0,0.0
2022-01-23 16:02:23.003397,164,698,267,24.97,0.0,0.0
2022-01-23 16:02:24.007402,165,698,264,24.97,0.0,0.0
2022-01-23 16:02:25.002591,164,698,269,24.98,0.0,0.0
2022-01-23 16:02:26.008627,164,698,266,25.14,0.0,0.0
2022-01-23 16:02:27.002780,163,698,269,24.81,0.0,0.0
2022-01-23 16:02:28.006747,165,698,270,24.92,0.0,0.0
2022-01-23 16:02:29.002208,168,699,263,25.06,0.0,0.0
2022-01-23 16:02:30.007400,167,697,266,25.05,0.0,0.0
2022-01-23 16:02:31.010620,165,698,270,25.0,0.0,0.0
2022-01-23 16:02:32.006342,164,699,272,25.03,0.0,0.0
2022-01-23 16:02:33.011286,165,698,266,25.11,0.0,0.0
2022-01-23 16:02:34.005453,169,699,264,25.03,0.0,0.0
2022-01-23 16:02:35.008198,165,699,265,25.09,0.0,0.0
2022-01-23 16:02:37.010056,163,698,265,25.06,0.0,0.0
2022-01-23 16:02:38.002883,164,698,268,25.12,0.0,0.0
2022-01-23 16:02:39.010185,168,698,266,25.03,0.0,0.0
2022-01-23 16:02:40.002691,164,697,272,25.03,0.0,0.0
2022-01-23 16:02:41.007850,164,699,266,24.75,0.0,0.0
2022-01-23 16:02:42.001109,164,699,267,24.76,0.0,0.0
2022-01-23 16:02:43.009166,164,698,267,24.89,0.0,0.0
2022-01-23 16:02:44.004177,168,698,265,24.73,0.0,0.0
2022-01-23 16:02:45.007906,164,698,263,24.81,0.0,0.0
2022-01-23 16:02:46.002600,164,697,268,24.86,0.0,0.0
2022-01-23 16:02:47.008605,165,700,267,24.83,0.0,0.0
2022-01-23 16:02:48.004236,165,699,267,24.8,0.0,0.0
2022-01-23 16:02:49.009462,164,698,266,24.72,0.0,0.0
2022-01-23 16:02:50.003639,168,699,265,24.59,0.0,0.0
2022-01-23 16:02:51.006835,165,699,263,24.62,0.0,0.0
2022-01-23 16:02:52.002887,165,698,264,24.53,0.0,0.0
2022-01-23 16:02:53.006438,162,697,262,24.45,0.0,0.0
2022-01-23 16:02:54.010641,165,698,260,24.45,0.0,0.0
2022-01-23 16:02:55.004175,165,698,261,24.47,0.0,0.0
2022-01-23 16:02:56.008266,164,698,267,24.36,0.0,0.0
2022-01-23 16:02:57.003829,164,697,263,24.47,0.0,0.0
2022-01-23 16:02:58.008502,168,699,263,24.36,0.0,0.0
2022-01-23 16:02:59.003291,162,698,265,24.31,0.0,0.0
2022-01-23 16:03:00.008442,166,698,265,24.36,0.0,0.0
2022-01-23 16:03:01.004067,166,700,264,24.32,0.0,0.0
2022-01-23 16:03:02.002804,163,699,260,24.31,0.0,0.0
2022-01-23 16:03:03.004846,166,698,261,24.28,0.0,0.0
2022-01-23 16:03:04.008485,166,699,266,24.37,0.0,0.0
2022-01-23 16:03:05.003693,162,699,267,24.47,0.0,0.0
2022-01-23 16:03:06.006189,166,697,270,24.43,0.0,0.0
2022-01-23 16:03:07.009455,166,700,269,24.65,0.0,0.0
2022-01-23 16:03:08.004720,165,699,268,24.67,0.0,0.0
2022-01-23 16:03:09.008723,163,697,269,24.64,0.0,0.0
2022-01-23 16:03:10.003186,168,699,268,24.54,0.0,0.0
2022-01-23 16:03:11.003269,165,699,275,24.48,0.0,0.0
2022-01-23 16:03:12.006486,162,697,262,24.43,0.0,0.0
2022-01-23 16:03:13.010279,162,698,264,24.39,0.0,0.0
2022-01-23 16:03:14.005627,164,697,266,24.37,0.0,0.0
2022-01-23 16:03:15.010346,164,698,261,24.39,0.0,0.0
2022-01-23 16:03:16.004605,164,697,268,24.43,0.0,0.0
2022-01-23 16:03:17.007231,164,699,267,24.34,0.0,0.0
2022-01-23 16:03:18.010665,168,698,265,24.4,0.0,0.0
2022-01-23 16:03:19.008512,167,698,268,24.34,0.0,0.0
2022-01-23 16:03:20.001940,164,698,266,24.34,0.0,0.0
2022-01-23 16:03:21.007318,162,697,266,24.32,0.0,0.0
2022-01-23 16:03:22.009712,163,699,266,24.32,0.0,0.0
2022-01-23 16:03:23.002535,165,698,264,24.36,0.0,0.0
2022-01-23 16:03:24.006700,163,700,268,24.37,0.0,0.0
2022-01-23 16:03:25.010521,164,697,260,24.29,0.0,0.0
2022-01-23 16:03:26.003461,166,698,265,24.34,0.0,0.0
2022-01-23 16:03:27.008508,165,699,263,24.39,0.0,0.0
2022-01-23 16:03:28.003434,165,697,263,24.29,0.0,0.0
2022-01-23 16:03:29.007389,163,698,267,24.37,0.0,0.0
2022-01-23 16:03:30.001472,166,698,270,24.32,0.0,0.0
2022-01-23 16:03:31.004032,165,698,266,24.37,0.0,0.0
2022-01-23 16:03:32.004899,166,699,266,24.34,0.0,0.0
2022-01-23 16:03:33.008440,162,698,264,24.31,0.0,0.0
2022-01-23 16:03:34.003042,164,698,262,24.29,0.0,0.0
2022-01-23 16:03:35.007776,162,701,266,24.31,0.0,0.0
2022-01-23 16:03:36.008686,166,698,263,24.34,0.0,0.0
2022-01-23 16:03:37.004800,166,699,266,24.36,0.0,0.0
2022-01-23 16:03:38.008389,165,698,266,24.4,0.0,0.0
2022-01-23 16:03:39.002818,163,699,267,24.25,0.0,0.0
2022-01-23 16:03:40.006875,166,698,267,24.32,0.0,0.0
2022-01-23 16:03:41.004609,164,698,266,24.36,0.0,0.0
2022-01-23 16:03:42.010705,167,698,272,24.42,0.0,0.0
2022-01-23 16:03:43.004611,168,699,267,24.56,0.0,0.0
2022-01-23 16:03:44.006864,169,701,265,24.4,0.0,0.0
2022-01-23 16:03:45.004009,164,698,264,24.31,0.0,0.0
2022-01-23 16:03:46.010849,164,699,268,24.36,0.0,0.0
2022-01-23 16:03:47.007092,162,698,267,24.45,0.0,0.0
2022-01-23 16:03:48.010205,165,699,263,24.43,0.0,0.0
2022-01-23 16:03:49.005051,166,698,264,24.34,0.0,0.0
2022-01-23 16:03:50.010649,164,698,260,24.48,0.0,0.0
2022-01-23 16:03:51.004451,170,696,264,24.43,0.0,0.0
2022-01-23 16:03:52.008588,164,698,266,24.42,0.0,0.0
2022-01-23 16:03:53.006278,165,698,265,24.47,0.0,0.0
2022-01-23 16:03:54.010726,163,698,266,24.36,0.0,0.0
2022-01-23 16:03:55.007949,164,699,266,24.37,0.0,0.0
2022-01-23 16:03:56.002498,168,699,265,24.29,0.0,0.0
2022-01-23 16:03:57.006525,162,698,268,24.37,0.0,0.0
2022-01-23 16:03:58.003073,161,697,271,24.34,0.0,0.0
2022-01-23 16:03:59.008013,168,699,267,24.37,0.0,0.0
2022-01-23 16:04:00.002614,166,697,263,24.37,0.0,0.0
2022-01-23 16:04:01.007940,165,698,262,24.4,0.0,0.0
2022-01-23 16:04:02.004496,167,699,264,24.32,0.0,0.0
2022-01-23 16:04:03.006183,165,697,271,24.4,0.0,0.0
2022-01-23 16:04:04.009135,165,698,269,24.17,0.0,0.0
2022-01-23 16:04:05.003576,164,697,265,24.53,0.0,0.0
2022-01-23 16:04:06.007067,164,699,269,24.32,0.0,0.0
2022-01-23 16:04:07.002377,162,699,263,24.36,0.0,0.0
2022-01-23 16:04:08.004347,166,697,270,24.34,0.0,0.0
2022-01-23 16:04:09.007903,165,699,270,24.15,0.0,0.0
2022-01-23 16:04:10.010256,166,699,270,24.31,0.0,0.0
2022-01-23 16:04:11.008885,164,698,277,24.29,0.0,0.0
2022-01-23 16:04:12.002642,164,699,264,24.31,0.0,0.0
2022-01-23 16:04:13.006693,168,698,269,24.37,0.0,0.0
2022-01-23 16:04:14.002078,166,697,265,24.32,0.0,0.0
2022-01-23 16:04:15.004762,170,699,268,24.32,0.0,0.0
2022-01-23 16:04:16.009786,166,697,267,24.32,0.0,0.0
2022-01-23 16:04:17.004646,162,698,269,24.42,0.0,0.0
2022-01-23 16:04:18.009245,164,700,266,24.42,0.0,0.0
2022-01-23 16:04:19.001474,167,699,263,24.39,0.0,0.0
2022-01-23 16:04:20.006001,165,699,267,24.37,0.0,0.0
2022-01-23 16:04:21.009552,165,698,266,24.26,0.0,0.0
2022-01-23 16:04:22.005273,165,699,266,24.37,0.0,0.0
2022-01-23 16:04:23.008749,169,698,263,24.32,0.0,0.0
2022-01-23 16:04:24.002768,165,698,268,24.36,0.0,0.0
2022-01-23 16:04:25.007869,163,699,266,24.37,0.0,0.0
2022-01-23 16:04:26.003352,165,699,272,24.42,0.0,0.0
2022-01-23 16:04:27.007176,165,698,270,24.36,0.0,0.0
2022-01-23 16:04:28.003502,166,699,265,24.39,0.0,0.0
2022-01-23 16:04:29.006739,167,699,265,24.4,0.0,0.0
2022-01-23 16:04:30.001062,166,699,266,24.31,0.0,0.0
2022-01-23 16:04:31.007374,166,698,260,24.39,0.0,0.0
2022-01-23 16:04:32.004297,165,699,262,24.37,0.0,0.0
2022-01-23 16:04:33.008556,166,698,266,24.34,0.0,0.0
2022-01-23 16:04:34.008023,166,697,262,24.54,0.0,0.0
2022-01-23 16:04:35.003870,165,249,266,24.45,0.0,0.0
2022-01-23 16:04:36.009945,164,249,264,24.36,0.0,0.0
2022-01-23 16:04:37.003445,167,249,262,24.26,0.0,0.0
2022-01-23 16:04:38.007405,164,250,267,24.31,0.0,0.0
2022-01-23 16:04:39.001723,168,249,267,24.47,0.0,0.0
2022-01-23 16:04:40.006459,162,246,271,24.36,0.0,0.0
2022-01-23 16:04:41.010946,165,252,267,24.42,0.0,0.0
2022-01-23 16:04:42.004171,166,248,268,24.36,0.0,0.0
2022-01-23 16:04:43.008187,166,246,267,24.06,0.0,0.0
2022-01-23 16:04:44.003049,162,249,267,24.31,0.0,0.0
2022-01-23 16:04:45.006704,165,246,269,24.4,0.0,0.0
2022-01-23 16:04:46.010660,165,247,270,24.36,0.0,0.0
2022-01-23 16:04:47.003649,168,247,269,24.23,0.0,0.0
2022-01-23 16:04:48.007486,167,246,267,24.28,0.0,0.0
2022-01-23 16:04:49.001046,168,247,263,24.34,0.0,0.0
2022-01-23 16:04:50.006706,165,249,266,24.36,0.0,0.0
2022-01-23 16:04:51.001105,165,250,270,24.34,0.0,0.0
2022-01-23 16:04:52.006572,165,249,269,24.32,0.0,0.0
2022-01-23 16:04:53.005121,166,246,265,24.32,0.0,0.0
2022-01-23 16:04:54.001402,164,250,267,24.36,0.0,0.0
2022-01-23 16:04:55.006088,167,249,270,24.32,0.0,0.0
2022-01-23 16:04:56.010807,167,247,269,24.26,0.0,0.0
2022-01-23 16:04:57.004673,163,249,269,24.34,0.0,0.0
2022-01-23 16:04:58.005137,165,250,267,24.39,0.0,0.0
2022-01-23 16:04:59.010771,164,249,268,24.39,0.0,0.0
2022-01-23 16:05:00.003728,163,250,269,24.48,0.0,0.0
2022-01-23 16:05:01.004421,166,247,267,24.39,0.0,0.0
2022-01-23 16:05:02.003079,163,249,265,24.32,0.0,0.0
2022-01-23 16:05:03.006474,168,250,264,24.23,0.0,0.0
2022-01-23 16:05:04.010627,165,249,272,24.47,0.0,0.0
2022-01-23 16:05:05.005260,164,251,268,24.39,0.0,0.0
2022-01-23 16:05:06.004130,163,249,267,24.39,0.0,0.0
2022-01-23 16:05:07.008140,164,249,263,24.32,0.0,0.0
2022-01-23 16:05:08.001815,163,248,265,24.32,0.0,0.0
2022-01-23 16:05:09.006214,164,248,273,24.34,0.0,0.0
2022-01-23 16:05:10.009535,163,250,269,24.29,0.0,0.0
2022-01-23 16:05:11.004143,166,249,269,24.32,0.0,0.0
2022-01-23 16:05:12.010699,167,249,267,24.2,0.0,0.0
2022-01-23 16:05:13.006381,165,246,267,24.25,0.0,0.0
2022-01-23 16:05:14.010519,168,251,264,24.26,0.0,0.0
2022-01-23 16:05:15.005131,165,249,264,24.34,0.0,0.0
2022-01-23 16:05:16.008220,164,249,264,24.34,0.0,0.0
2022-01-23 16:05:17.001549,163,249,268,24.48,0.0,0.0
2022-01-23 16:05:18.007916,165,249,264,24.32,0.0,0.0
2022-01-23 16:05:19.003097,168,249,269,24.29,0.0,0.0
2022-01-23 16:05:20.008936,168,246,267,24.26,0.0,0.0
2022-01-23 16:05:21.003731,162,249,265,24.29,0.0,0.0
2022-01-23 16:05:22.008928,167,249,267,24.4,0.0,0.0
2022-01-23 16:05:23.002721,166,249,268,24.34,0.0,0.0
2022-01-23 16:05:24.010331,164,249,267,24.36,0.0,0.0
2022-01-23 16:05:25.003314,166,248,270,24.39,0.0,0.0
2022-01-23 16:05:26.007779,164,249,272,24.45,0.0,0.0
2022-01-23 16:05:27.002797,163,249,268,24.34,0.0,0.0
2022-01-23 16:05:28.007762,170,249,269,24.39,0.0,0.0
2022-01-23 16:05:29.003446,165,249,267,24.28,0.0,0.0
2022-01-23 16:05:30.008033,165,249,267,24.43,0.0,0.0
2022-01-23 16:05:31.002600,165,249,265,24.37,0.0,0.0
2022-01-23 16:05:32.006745,163,249,266,24.39,0.0,0.0
2022-01-23 16:05:33.002527,167,251,265,24.32,0.0,0.0
2022-01-23 16:05:34.006879,167,249,266,24.26,0.0,0.0
2022-01-23 16:05:35.010775,163,247,268,24.39,0.0,0.0
2022-01-23 16:05:36.003941,164,247,265,24.28,0.0,0.0
2022-01-23 16:05:37.010388,166,250,270,24.37,0.0,0.0
2022-01-23 16:05:38.003813,169,249,269,24.39,0.0,0.0
2022-01-23 16:05:39.007266,168,247,269,24.45,0.0,0.0
2022-01-23 16:05:40.001416,163,250,269,24.43,0.0,0.0
2022-01-23 16:05:41.007171,167,248,264,24.4,0.0,0.0
2022-01-23 16:05:42.004072,165,248,270,24.34,0.0,0.0
2022-01-23 16:05:43.007698,164,250,264,24.5,0.0,0.0
2022-01-23 16:05:44.009975,164,251,266,24.45,0.0,0.0
2022-01-23 16:05:45.003663,163,248,264,24.4,0.0,0.0
2022-01-23 16:05:46.008238,164,248,265,24.45,0.0,0.0
2022-01-23 16:05:47.002120,163,250,266,24.37,0.0,0.0
2022-01-23 16:05:48.004928,164,250,265,24.39,0.0,0.0
2022-01-23 16:05:49.007630,164,250,267,24.4,0.0,0.0
2022-01-23 16:05:50.001724,163,249,274,24.36,0.0,0.0
2022-01-23 16:05:51.006753,166,249,265,24.32,0.0,0.0
2022-01-23 16:05:52.009144,164,248,267,24.56,0.0,0.0
2022-01-23 16:05:53.004248,164,249,265,24.62,0.0,0.0
2022-01-23 16:05:54.006107,165,248,264,24.61,0.0,0.0
2022-01-23 16:05:55.002119,162,248,265,24.7,0.0,0.0
2022-01-23 16:05:56.006868,165,249,260,24.75,0.0,0.0
2022-01-23 16:05:57.010855,163,250,268,24.81,0.0,0.0
2022-01-23 16:05:58.004536,165,249,266,24.89,0.0,0.0
2022-01-23 16:05:59.007806,165,251,263,25.0,0.0,0.0
2022-01-23 16:06:00.004314,163,250,265,24.86,0.0,0.0
2022-01-23 16:06:01.007692,163,250,269,25.06,0.0,0.0
2022-01-23 16:06:02.002263,163,248,269,25.06,0.0,0.0
2022-01-23 16:06:03.003313,163,249,267,25.14,0.0,0.0
2022-01-23 16:06:04.010193,165,251,270,25.06,0.0,0.0
2022-01-23 16:06:05.004001,164,247,264,25.11,0.0,0.0
2022-01-23 16:06:06.010008,165,249,270,25.09,0.0,0.0
2022-01-23 16:06:07.003931,164,247,266,25.09,0.0,0.0
2022-01-23 16:06:08.008964,167,250,270,25.19,0.0,0.0
2022-01-23 16:06:09.003040,166,249,264,25.06,0.0,0.0
2022-01-23 16:06:10.008078,164,249,267,24.97,0.0,0.0
2022-01-23 16:06:11.003253,168,249,263,24.95,0.0,0.0
2022-01-23 16:06:12.004552,164,246,267,25.0,0.0,0.0
2022-01-23 16:06:13.006046,164,249,265,25.0,0.0,0.0
2022-01-23 16:06:14.001174,164,249,267,25.03,0.0,0.0
2022-01-23 16:06:15.003381,162,249,266,25.01,0.0,0.0
2022-01-23 16:06:16.007961,168,249,263,25.01,0.0,0.0
2022-01-23 16:06:17.003994,165,250,265,24.8,0.0,0.0
2022-01-23 16:06:18.008677,167,248,266,25.03,0.0,0.0
2022-01-23 16:06:19.002609,163,249,266,25.01,0.0,0.0
2022-01-23 16:06:20.006658,167,249,265,25.12,0.0,0.0
2022-01-23 16:06:21.009843,165,249,267,25.2,0.0,0.0
2022-01-23 16:06:22.004869,164,249,268,25.14,0.0,0.0
2022-01-23 16:06:23.007782,163,249,266,25.17,0.0,0.0
2022-01-23 16:06:24.001255,169,249,265,25.16,0.0,0.0
2022-01-23 16:06:25.006908,164,250,263,25.0,0.0,0.0
2022-01-23 16:06:26.001664,163,247,265,25.05,0.0,0.0
2022-01-23 16:06:27.004355,167,248,261,25.03,0.0,0.0
2022-01-23 16:06:28.009150,163,249,267,24.94,0.0,0.0
2022-01-23 16:06:29.003008,167,249,265,25.08,0.0,0.0
2022-01-23 16:06:30.008306,164,249,265,24.94,0.0,0.0
2022-01-23 16:06:31.004542,164,249,269,25.05,0.0,0.0
2022-01-23 16:06:32.009113,164,250,273,24.97,0.0,0.0
2022-01-23 16:06:33.001497,165,250,266,24.83,0.0,0.0
2022-01-23 16:06:34.006095,164,249,264,24.87,0.0,0.0
2022-01-23 16:06:35.002347,168,250,267,24.89,0.0,0.0
2022-01-23 16:06:36.006223,166,246,265,25.01,0.0,0.0
2022-01-23 16:06:37.001413,164,250,266,25.0,0.0,0.0
2022-01-23 16:06:38.007357,162,249,266,25.03,0.0,0.0
2022-01-23 16:06:39.002872,165,250,267,25.0,0.0,0.0
2022-01-23 16:06:40.010947,167,248,265,25.06,0.0,0.0
2022-01-23 16:06:41.003590,168,252,262,25.0,0.0,0.0
2022-01-23 16:06:42.006606,165,249,263,25.19,0.0,0.0
2022-01-23 16:06:43.009859,162,249,263,25.03,0.0,0.0
2022-01-23 16:06:44.006645,165,249,264,25.12,0.0,0.0
2022-01-23 16:06:45.010626,164,249,265,25.03,0.0,0.0
2022-01-23 16:06:46.004381,165,251,264,25.12,0.0,0.0
2022-01-23 16:06:47.009336,164,249,265,25.14,0.0,0.0
2022-01-23 16:06:48.003960,165,249,264,25.2,0.0,0.0
2022-01-23 16:06:49.010243,164,249,271,25.11,0.0,0.0
2022-01-23 16:06:50.007128,162,250,263,25.0,0.0,0.0
2022-01-23 16:06:51.009978,164,247,266,24.86,0.0,0.0
