時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 11:02:43.007690,164,243,260,35.95,0.0,0.0
2022-01-23 11:02:44.001786,163,246,263,35.93,0.0,0.0
2022-01-23 11:02:45.007902,164,245,263,35.89,0.0,0.0
2022-01-23 11:02:46.001637,165,245,262,35.74,0.0,0.0
2022-01-23 11:02:47.005529,163,243,260,36.06,0.0,0.0
2022-01-23 11:02:48.010982,162,240,261,35.79,0.0,0.0
2022-01-23 11:02:49.006810,165,242,261,36.0,0.0,0.0
2022-01-23 11:02:50.009819,164,247,263,35.95,0.0,0.0
2022-01-23 11:02:51.001709,164,240,266,35.89,0.0,0.0
2022-01-23 11:02:52.005020,167,239,264,35.81,0.0,0.0
2022-01-23 11:02:53.010361,163,243,263,35.87,0.0,0.0
2022-01-23 11:02:54.003774,164,239,262,35.87,0.0,0.0
2022-01-23 11:02:55.006705,165,243,267,36.01,0.0,0.0
2022-01-23 11:02:56.009307,164,245,263,36.0,0.0,0.0
2022-01-23 11:02:57.003875,168,242,262,35.78,0.0,0.0
2022-01-23 11:02:58.007163,164,249,262,35.87,0.0,0.0
2022-01-23 11:02:59.002818,163,240,261,35.82,0.0,0.0
2022-01-23 11:03:00.006876,166,240,267,35.96,0.0,0.0
2022-01-23 11:03:01.006666,165,248,270,35.98,0.0,0.0
2022-01-23 11:03:02.001921,164,244,273,35.93,0.0,0.0
2022-01-23 11:03:03.005847,168,243,270,36.0,0.0,0.0
2022-01-23 11:03:04.001507,165,243,271,35.81,0.0,0.0
2022-01-23 11:03:05.008623,164,247,267,35.95,0.0,0.0
2022-01-23 11:03:06.002858,165,241,264,35.85,0.0,0.0
2022-01-23 11:03:07.004169,162,244,265,35.78,0.0,0.0
2022-01-23 11:03:08.007237,163,254,267,35.92,0.0,0.0
2022-01-23 11:03:09.008891,165,241,267,36.03,0.0,0.0
2022-01-23 11:03:10.001373,163,245,267,36.09,0.0,0.0
2022-01-23 11:03:11.001093,164,244,266,36.01,0.0,0.0
2022-01-23 11:03:12.004398,167,243,265,35.93,0.0,0.0
2022-01-23 11:03:13.009179,164,246,267,35.98,0.0,0.0
2022-01-23 11:03:14.004974,163,240,262,35.84,0.0,0.0
2022-01-23 11:03:15.010713,164,240,261,35.93,0.0,0.0
2022-01-23 11:03:16.005148,165,247,262,35.76,0.0,0.0
2022-01-23 11:03:17.008967,164,239,262,35.93,0.0,0.0
2022-01-23 11:03:18.001729,166,244,262,35.95,0.0,0.0
2022-01-23 11:03:19.007748,165,248,263,35.81,0.0,0.0
2022-01-23 11:03:20.002178,164,243,261,35.89,0.0,0.0
2022-01-23 11:03:21.009098,165,239,260,35.78,0.0,0.0
2022-01-23 11:03:22.002471,165,244,262,36.09,0.0,0.0
2022-01-23 11:03:23.008231,164,239,261,35.96,0.0,0.0
2022-01-23 11:03:24.004599,163,246,263,35.93,0.0,0.0
2022-01-23 11:03:25.010056,162,244,264,35.95,0.0,0.0
2022-01-23 11:03:26.006286,164,239,263,35.82,0.0,0.0
2022-01-23 11:03:27.010609,165,247,264,36.07,0.0,0.0
2022-01-23 11:03:28.006422,167,245,262,35.87,0.0,0.0
2022-01-23 11:03:29.003524,163,239,261,36.0,0.0,0.0
2022-01-23 11:03:30.008091,165,246,263,35.92,0.0,0.0
2022-01-23 11:03:31.003608,164,243,264,35.89,0.0,0.0
2022-01-23 11:03:32.008315,161,239,265,35.82,0.0,0.0
2022-01-23 11:03:33.001505,162,244,261,35.76,0.0,0.0
2022-01-23 11:03:34.008486,163,249,264,35.92,0.0,0.0
2022-01-23 11:03:35.001176,165,239,262,35.95,0.0,0.0
2022-01-23 11:03:36.004618,167,240,268,35.9,0.0,0.0
2022-01-23 11:03:37.008988,165,242,274,35.67,0.0,0.0
2022-01-23 11:03:38.004133,166,241,270,35.96,0.0,0.0
2022-01-23 11:03:39.007176,166,245,272,35.78,0.0,0.0
2022-01-23 11:03:40.010047,166,246,270,35.92,0.0,0.0
2022-01-23 11:03:41.004670,167,241,266,35.96,0.0,0.0
2022-01-23 11:03:42.007683,168,245,260,36.07,0.0,0.0
2022-01-23 11:03:43.002519,166,240,268,36.01,0.0,0.0
2022-01-23 11:03:44.007704,163,244,266,35.95,0.0,0.0
2022-01-23 11:03:45.004690,164,249,270,36.03,0.0,0.0
2022-01-23 11:03:46.010036,167,240,263,36.03,0.0,0.0
2022-01-23 11:03:47.006364,162,242,268,36.03,0.0,0.0
2022-01-23 11:03:48.007732,163,244,263,36.03,0.0,0.0
2022-01-23 11:03:49.002837,165,248,265,35.98,0.0,0.0
2022-01-23 11:03:50.010352,165,241,268,35.93,0.0,0.0
2022-01-23 11:03:51.008162,163,244,268,35.68,0.0,0.0
2022-01-23 11:03:52.003878,165,253,263,35.87,0.0,0.0
2022-01-23 11:03:53.008022,165,240,262,35.93,0.0,0.0
2022-01-23 11:03:54.002278,161,246,262,35.89,0.0,0.0
2022-01-23 11:03:55.008793,166,245,260,35.85,0.0,0.0
2022-01-23 11:03:56.002725,164,242,263,36.0,0.0,0.0
2022-01-23 11:03:57.010793,163,246,261,35.79,0.0,0.0
2022-01-23 11:03:58.004499,164,242,266,36.0,0.0,0.0
2022-01-23 11:03:59.009680,162,241,265,36.0,0.0,0.0
2022-01-23 11:04:00.004054,166,249,262,35.95,0.0,0.0
2022-01-23 11:04:01.006534,168,241,262,35.7,0.0,0.0
2022-01-23 11:04:02.001539,166,246,263,35.81,0.0,0.0
2022-01-23 11:04:03.008103,165,243,262,35.85,0.0,0.0
2022-01-23 11:04:04.003209,165,244,262,35.95,0.0,0.0
2022-01-23 11:04:05.007733,165,239,262,35.9,0.0,0.0
2022-01-23 11:04:06.008713,165,242,260,35.89,0.0,0.0
2022-01-23 11:04:07.003150,165,241,264,35.74,0.0,0.0
2022-01-23 11:04:08.008595,168,239,263,36.0,0.0,0.0
2022-01-23 11:04:09.003351,166,241,267,35.96,0.0,0.0
2022-01-23 11:04:10.007888,162,241,266,35.95,0.0,0.0
2022-01-23 11:04:11.008834,164,243,266,35.81,0.0,0.0
2022-01-23 11:04:12.003732,168,240,268,35.93,0.0,0.0
2022-01-23 11:04:13.007441,168,239,270,36.0,0.0,0.0
2022-01-23 11:04:14.002211,163,241,270,35.96,0.0,0.0
2022-01-23 11:04:15.007699,164,244,271,35.81,0.0,0.0
2022-01-23 11:04:16.003787,163,239,267,35.82,0.0,0.0
2022-01-23 11:04:17.008025,164,244,266,35.96,0.0,0.0
2022-01-23 11:04:18.005667,164,248,271,35.82,0.0,0.0
2022-01-23 11:04:19.001384,164,239,267,35.84,0.0,0.0
2022-01-23 11:04:20.005456,168,244,269,35.73,0.0,0.0
2022-01-23 11:04:21.010901,167,242,268,35.82,0.0,0.0
2022-01-23 11:04:22.006084,164,241,265,35.7,0.0,0.0
2022-01-23 11:04:23.005249,162,247,272,35.96,0.0,0.0
2022-01-23 11:04:24.009339,166,247,265,35.85,0.0,0.0
2022-01-23 11:04:25.005245,167,239,261,35.89,0.0,0.0
2022-01-23 11:04:26.005353,165,244,260,36.06,0.0,0.0
2022-01-23 11:04:27.008623,165,239,263,35.73,0.0,0.0
2022-01-23 11:04:28.010731,165,245,263,35.68,0.0,0.0
2022-01-23 11:04:29.004658,163,247,263,35.92,0.0,0.0
2022-01-23 11:04:30.009379,163,243,264,36.01,0.0,0.0
2022-01-23 11:04:31.003884,163,244,263,35.89,0.0,0.0
2022-01-23 11:04:32.006557,167,242,261,35.92,0.0,0.0
2022-01-23 11:04:33.002215,165,246,261,36.1,0.0,0.0
2022-01-23 11:04:34.008286,166,239,265,35.73,0.0,0.0
2022-01-23 11:04:35.003744,165,245,263,35.68,0.0,0.0
2022-01-23 11:04:36.009445,165,247,260,35.95,0.0,0.0
2022-01-23 11:04:37.005312,165,239,261,36.0,0.0,0.0
2022-01-23 11:04:38.005159,165,243,264,35.81,0.0,0.0
2022-01-23 11:04:39.009364,164,243,259,35.81,0.0,0.0
2022-01-23 11:04:40.004756,164,243,268,35.78,0.0,0.0
2022-01-23 11:04:41.010298,163,246,264,35.82,0.0,0.0
2022-01-23 11:04:42.003618,167,240,268,35.98,0.0,0.0
2022-01-23 11:04:43.006601,164,243,261,35.89,0.0,0.0
2022-01-23 11:04:44.003515,164,250,261,35.84,0.0,0.0
2022-01-23 11:04:45.006074,164,240,262,35.84,0.0,0.0
2022-01-23 11:04:46.009766,166,246,266,35.73,0.0,0.0
2022-01-23 11:04:47.002709,166,244,271,35.92,0.0,0.0
2022-01-23 11:04:48.008020,167,244,268,35.9,0.0,0.0
2022-01-23 11:04:49.002089,166,241,271,35.9,0.0,0.0
2022-01-23 11:04:50.007641,165,244,271,36.15,0.0,0.0
2022-01-23 11:04:51.002531,165,239,271,35.81,0.0,0.0
2022-01-23 11:04:52.005553,165,241,270,35.85,0.0,0.0
2022-01-23 11:04:53.008538,166,239,269,35.87,0.0,0.0
2022-01-23 11:04:54.002446,165,239,267,35.84,0.0,0.0
2022-01-23 11:04:55.007924,164,247,267,36.0,0.0,0.0
2022-01-23 11:04:56.002851,165,240,270,35.95,0.0,0.0
2022-01-23 11:04:57.007157,163,241,264,35.82,0.0,0.0
2022-01-23 11:04:58.001899,165,241,265,35.84,0.0,0.0
2022-01-23 11:04:59.006211,167,242,260,35.93,0.0,0.0
2022-01-23 11:05:00.010027,164,243,268,35.93,0.0,0.0
2022-01-23 11:05:01.001688,165,244,262,35.93,0.0,0.0
2022-01-23 11:05:02.006404,166,247,262,35.85,0.0,0.0
2022-01-23 11:05:03.010778,164,241,263,35.98,0.0,0.0
2022-01-23 11:05:04.006410,167,242,267,35.74,0.0,0.0
2022-01-23 11:05:05.010835,165,247,264,35.84,0.0,0.0
2022-01-23 11:05:06.003267,166,240,263,35.82,0.0,0.0
2022-01-23 11:05:07.007833,165,244,260,35.95,0.0,0.0
2022-01-23 11:05:08.010595,164,246,263,35.87,0.0,0.0
2022-01-23 11:05:09.003549,165,240,266,35.93,0.0,0.0
2022-01-23 11:05:10.007903,164,244,263,35.85,0.0,0.0
2022-01-23 11:05:11.008914,163,239,263,35.96,0.0,0.0
2022-01-23 11:05:12.003221,168,243,263,35.87,0.0,0.0
2022-01-23 11:05:13.006157,164,249,264,35.92,0.0,0.0
2022-01-23 11:05:14.010709,164,242,262,35.92,0.0,0.0
2022-01-23 11:05:15.005320,165,242,262,35.85,0.0,0.0
2022-01-23 11:05:16.010313,164,243,263,35.84,0.0,0.0
2022-01-23 11:05:17.007851,164,250,262,35.73,0.0,0.0
2022-01-23 11:05:18.003053,165,241,263,36.0,0.0,0.0
2022-01-23 11:05:19.006500,166,246,262,35.9,0.0,0.0
2022-01-23 11:05:20.002320,161,252,263,35.93,0.0,0.0
2022-01-23 11:05:21.006742,165,239,265,35.9,0.0,0.0
2022-01-23 11:05:22.002223,162,245,269,35.78,0.0,0.0
2022-01-23 11:05:23.006027,166,243,273,35.89,0.0,0.0
2022-01-23 11:05:24.010378,164,243,267,35.89,0.0,0.0
2022-01-23 11:05:25.003249,164,246,271,35.79,0.0,0.0
2022-01-23 11:05:26.007222,165,242,267,35.92,0.0,0.0
2022-01-23 11:05:27.010640,165,244,266,35.89,0.0,0.0
2022-01-23 11:05:28.006178,164,248,267,35.79,0.0,0.0
2022-01-23 11:05:29.002199,165,240,264,35.84,0.0,0.0
2022-01-23 11:05:30.007705,164,248,273,35.95,0.0,0.0
2022-01-23 11:05:31.001159,162,243,265,35.82,0.0,0.0
2022-01-23 11:05:32.003925,168,244,263,35.95,0.0,0.0
2022-01-23 11:05:33.009219,163,239,265,35.95,0.0,0.0
2022-01-23 11:05:34.003618,163,245,265,36.0,0.0,0.0
2022-01-23 11:05:35.007075,165,241,262,36.1,0.0,0.0
2022-01-23 11:05:36.011068,162,239,260,35.79,0.0,0.0
2022-01-23 11:05:37.005682,167,240,260,36.01,0.0,0.0
2022-01-23 11:05:38.002578,165,246,261,35.96,0.0,0.0
2022-01-23 11:05:39.006867,164,243,266,35.85,0.0,0.0
2022-01-23 11:05:40.001150,164,240,262,36.12,0.0,0.0
2022-01-23 11:05:41.005784,161,239,262,35.95,0.0,0.0
2022-01-23 11:05:42.001430,168,241,262,35.9,0.0,0.0
2022-01-23 11:05:43.005063,164,243,262,35.95,0.0,0.0
2022-01-23 11:05:44.010246,164,244,271,36.01,0.0,0.0
2022-01-23 11:05:45.003955,168,243,266,35.82,0.0,0.0
2022-01-23 11:05:46.008758,164,246,266,35.87,0.0,0.0
2022-01-23 11:05:47.004413,162,239,263,35.89,0.0,0.0
2022-01-23 11:05:48.010530,166,244,263,35.87,0.0,0.0
2022-01-23 11:05:49.005033,164,246,261,35.9,0.0,0.0
2022-01-23 11:05:50.007947,164,239,264,35.98,0.0,0.0
2022-01-23 11:05:51.001128,164,247,265,35.9,0.0,0.0
2022-01-23 11:05:52.006987,169,240,262,35.95,0.0,0.0
2022-01-23 11:05:53.010294,162,239,263,35.73,0.0,0.0
2022-01-23 11:05:54.003423,163,243,262,35.9,0.0,0.0
2022-01-23 11:05:55.007152,164,240,261,35.92,0.0,0.0
2022-01-23 11:05:56.002804,163,243,263,35.78,0.0,0.0
2022-01-23 11:05:57.006833,163,246,274,35.96,0.0,0.0
2022-01-23 11:05:58.010629,165,240,268,35.93,0.0,0.0
2022-01-23 11:05:59.005731,164,242,270,35.87,0.0,0.0
2022-01-23 11:06:00.010638,163,244,268,35.84,0.0,0.0
2022-01-23 11:06:01.001649,162,249,267,35.73,0.0,0.0
2022-01-23 11:06:02.005926,167,241,263,35.89,0.0,0.0
2022-01-23 11:06:03.001001,164,245,260,35.87,0.0,0.0
2022-01-23 11:06:04.008408,162,247,265,35.96,0.0,0.0
2022-01-23 11:06:05.002207,164,239,269,35.67,0.0,0.0
2022-01-23 11:06:06.004035,162,246,263,35.96,0.0,0.0
2022-01-23 11:06:07.008995,164,246,264,35.71,0.0,0.0
2022-01-23 11:06:08.005188,163,241,268,35.92,0.0,0.0
2022-01-23 11:06:09.001420,164,248,264,35.81,0.0,0.0
2022-01-23 11:06:10.002220,165,242,262,35.98,0.0,0.0
2022-01-23 11:06:11.001061,162,242,263,35.96,0.0,0.0
2022-01-23 11:06:12.004535,164,247,265,36.0,0.0,0.0
2022-01-23 11:06:13.010317,163,239,265,35.93,0.0,0.0
2022-01-23 11:06:14.005137,164,246,264,36.03,0.0,0.0
2022-01-23 11:06:15.008043,166,247,264,35.9,0.0,0.0
2022-01-23 11:06:16.003191,163,247,261,35.96,0.0,0.0
2022-01-23 11:06:17.005916,165,240,267,35.9,0.0,0.0
2022-01-23 11:06:18.002733,165,246,265,36.01,0.0,0.0
2022-01-23 11:06:19.006285,166,239,261,36.01,0.0,0.0
2022-01-23 11:06:20.010837,164,245,263,35.89,0.0,0.0
2022-01-23 11:06:21.003811,167,242,263,35.95,0.0,0.0
2022-01-23 11:06:22.010771,164,241,261,36.06,0.0,0.0
2022-01-23 11:06:23.004962,167,242,263,35.78,0.0,0.0
2022-01-23 11:06:24.009065,166,240,261,35.93,0.0,0.0
2022-01-23 11:06:25.003034,168,243,265,35.98,0.0,0.0
2022-01-23 11:06:26.007215,166,240,263,35.82,0.0,0.0
2022-01-23 11:06:28.004378,166,242,264,35.84,0.0,0.0
2022-01-23 11:06:29.008680,162,244,263,35.7,0.0,0.0
2022-01-23 11:06:30.001789,164,247,265,35.81,0.0,0.0
2022-01-23 11:06:31.005914,161,239,262,35.79,0.0,0.0
2022-01-23 11:06:32.003235,162,246,267,35.93,0.0,0.0
2022-01-23 11:06:33.006055,163,246,273,35.82,0.0,0.0
2022-01-23 11:06:34.009046,164,240,269,35.82,0.0,0.0
2022-01-23 11:06:35.002730,166,239,274,35.98,0.0,0.0
2022-01-23 11:06:36.006736,165,246,270,35.89,0.0,0.0
2022-01-23 11:06:37.010669,165,239,267,35.7,0.0,0.0
2022-01-23 11:06:38.005207,164,244,267,35.84,0.0,0.0
2022-01-23 11:06:39.008236,164,240,269,35.98,0.0,0.0
2022-01-23 11:06:40.010787,165,241,267,35.9,0.0,0.0
2022-01-23 11:06:41.006785,164,247,267,35.84,0.0,0.0
2022-01-23 11:06:42.010651,164,239,273,35.93,0.0,0.0
2022-01-23 11:06:43.003628,166,246,268,36.01,0.0,0.0
2022-01-23 11:06:44.007039,167,243,268,35.81,0.0,0.0
2022-01-23 11:06:45.003946,164,246,262,35.68,0.0,0.0
2022-01-23 11:06:46.007243,164,237,261,35.76,0.0,0.0
2022-01-23 11:06:48.004329,163,249,260,35.82,0.0,0.0
2022-01-23 11:06:49.008305,164,240,265,35.65,0.0,0.0
2022-01-23 11:06:50.006383,166,245,263,35.78,0.0,0.0
2022-01-23 11:06:51.008256,165,243,263,35.9,0.0,0.0
2022-01-23 11:06:52.002274,165,242,265,35.85,0.0,0.0
2022-01-23 11:06:53.006763,164,242,257,35.79,0.0,0.0
