時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 10:00:35.007736,164,239,269,36.06,0.0,0.0
2022-01-23 10:00:36.004703,163,243,267,36.06,0.0,0.0
2022-01-23 10:00:37.009515,163,246,262,35.95,0.0,0.0
2022-01-23 10:00:38.003389,164,243,263,36.1,0.0,0.0
2022-01-23 10:00:39.007615,162,243,263,36.12,0.0,0.0
2022-01-23 10:00:40.002779,166,246,265,35.98,0.0,0.0
2022-01-23 10:00:41.008372,161,243,260,35.93,0.0,0.0
2022-01-23 10:00:42.003691,167,244,271,36.1,0.0,0.0
2022-01-23 10:00:43.008669,166,243,264,36.04,0.0,0.0
2022-01-23 10:00:44.002725,164,242,260,36.04,0.0,0.0
2022-01-23 10:00:45.006750,165,249,265,35.81,0.0,0.0
2022-01-23 10:00:46.001531,163,247,266,35.87,0.0,0.0
2022-01-23 10:00:47.006729,163,239,270,36.04,0.0,0.0
2022-01-23 10:00:48.002249,167,246,273,36.04,0.0,0.0
2022-01-23 10:00:49.006739,163,251,267,36.04,0.0,0.0
2022-01-23 10:00:50.009757,164,242,272,35.98,0.0,0.0
2022-01-23 10:00:51.003194,167,243,270,35.96,0.0,0.0
2022-01-23 10:00:52.006802,165,243,267,35.68,0.0,0.0
2022-01-23 10:00:53.002210,165,247,267,35.9,0.0,0.0
2022-01-23 10:00:54.008500,164,248,275,36.14,0.0,0.0
2022-01-23 10:00:55.003938,164,239,272,35.79,0.0,0.0
2022-01-23 10:00:56.007383,164,243,270,35.87,0.0,0.0
2022-01-23 10:00:57.003132,162,253,274,36.03,0.0,0.0
2022-01-23 10:00:58.007546,164,243,264,36.07,0.0,0.0
2022-01-23 10:00:59.010196,164,244,270,36.01,0.0,0.0
2022-01-23 10:01:00.004906,165,243,263,35.81,0.0,0.0
2022-01-23 10:01:01.006617,167,250,265,35.95,0.0,0.0
2022-01-23 10:01:02.006201,164,242,268,36.0,0.0,0.0
2022-01-23 10:01:03.010870,165,246,262,35.82,0.0,0.0
2022-01-23 10:01:04.004676,163,249,263,35.84,0.0,0.0
2022-01-23 10:01:05.006991,164,240,264,35.85,0.0,0.0
2022-01-23 10:01:06.002532,163,242,264,36.03,0.0,0.0
2022-01-23 10:01:07.006161,164,243,264,35.96,0.0,0.0
2022-01-23 10:01:08.005128,164,244,262,36.01,0.0,0.0
2022-01-23 10:01:09.008575,168,244,267,36.1,0.0,0.0
2022-01-23 10:01:10.003616,164,243,262,35.87,0.0,0.0
2022-01-23 10:01:11.006709,162,243,263,35.73,0.0,0.0
2022-01-23 10:01:12.002975,164,246,264,35.93,0.0,0.0
2022-01-23 10:01:13.007358,163,248,264,35.98,0.0,0.0
2022-01-23 10:01:14.009790,167,243,264,36.06,0.0,0.0
2022-01-23 10:01:15.003362,167,247,260,35.84,0.0,0.0
2022-01-23 10:01:16.007519,166,246,263,35.95,0.0,0.0
2022-01-23 10:01:17.001225,162,246,261,35.96,0.0,0.0
2022-01-23 10:01:18.005024,164,246,261,36.03,0.0,0.0
2022-01-23 10:01:19.007661,165,241,268,36.1,0.0,0.0
2022-01-23 10:01:20.003134,163,248,265,36.04,0.0,0.0
2022-01-23 10:01:21.005554,162,243,265,35.95,0.0,0.0
2022-01-23 10:01:22.004823,165,244,268,36.01,0.0,0.0
2022-01-23 10:01:23.008227,163,246,267,36.06,0.0,0.0
2022-01-23 10:01:24.002797,165,247,271,35.92,0.0,0.0
2022-01-23 10:01:25.008282,165,243,269,35.92,0.0,0.0
2022-01-23 10:01:26.002576,167,244,270,35.95,0.0,0.0
2022-01-23 10:01:27.006118,163,243,265,36.06,0.0,0.0
2022-01-23 10:01:28.009507,164,243,266,35.93,0.0,0.0
2022-01-23 10:01:29.005918,165,250,264,35.84,0.0,0.0
2022-01-23 10:01:30.008620,163,253,268,35.84,0.0,0.0
2022-01-23 10:01:31.003012,162,239,268,35.95,0.0,0.0
2022-01-23 10:01:32.007418,162,246,269,35.9,0.0,0.0
2022-01-23 10:01:33.001822,164,248,268,35.93,0.0,0.0
2022-01-23 10:01:34.008544,166,243,264,35.81,0.0,0.0
2022-01-23 10:01:35.003712,164,244,266,35.92,0.0,0.0
2022-01-23 10:01:36.008677,164,247,266,36.12,0.0,0.0
2022-01-23 10:01:37.002700,164,246,266,35.79,0.0,0.0
2022-01-23 10:01:38.007298,164,247,266,35.95,0.0,0.0
2022-01-23 10:01:39.008177,164,244,267,35.84,0.0,0.0
2022-01-23 10:01:40.002725,163,245,263,35.84,0.0,0.0
2022-01-23 10:01:41.009193,164,253,262,36.0,0.0,0.0
2022-01-23 10:01:42.004400,164,243,264,35.79,0.0,0.0
2022-01-23 10:01:43.009547,165,246,265,35.93,0.0,0.0
2022-01-23 10:01:44.003307,166,250,268,35.95,0.0,0.0
2022-01-23 10:01:45.006023,165,246,263,35.96,0.0,0.0
2022-01-23 10:01:46.010352,162,241,263,36.03,0.0,0.0
2022-01-23 10:01:47.005903,165,243,265,36.06,0.0,0.0
2022-01-23 10:01:48.001559,164,247,265,35.93,0.0,0.0
2022-01-23 10:01:49.004150,164,239,265,36.0,0.0,0.0
2022-01-23 10:01:50.009449,166,242,267,35.9,0.0,0.0
2022-01-23 10:01:51.001697,167,244,263,35.93,0.0,0.0
2022-01-23 10:01:52.007111,165,243,261,36.03,0.0,0.0
2022-01-23 10:01:53.001839,163,247,265,36.0,0.0,0.0
2022-01-23 10:01:54.006083,165,245,265,36.0,0.0,0.0
2022-01-23 10:01:55.008270,167,244,262,35.93,0.0,0.0
2022-01-23 10:01:56.004612,164,248,260,35.93,0.0,0.0
2022-01-23 10:01:57.010316,163,243,271,35.85,0.0,0.0
2022-01-23 10:01:58.007866,164,243,271,35.93,0.0,0.0
2022-01-23 10:01:59.003170,163,246,268,35.82,0.0,0.0
2022-01-23 10:02:00.008698,168,243,268,35.9,0.0,0.0
2022-01-23 10:02:01.005026,163,239,271,35.9,0.0,0.0
2022-01-23 10:02:03.004569,163,240,268,36.03,0.0,0.0
2022-01-23 10:02:04.006137,163,243,269,36.0,0.0,0.0
2022-01-23 10:02:05.002728,165,243,267,35.92,0.0,0.0
2022-01-23 10:02:06.007541,161,243,273,35.98,0.0,0.0
2022-01-23 10:02:07.010607,166,242,269,36.0,0.0,0.0
2022-01-23 10:02:08.003306,164,246,268,35.87,0.0,0.0
2022-01-23 10:02:09.009008,165,243,260,35.93,0.0,0.0
2022-01-23 10:02:10.004149,164,248,263,35.95,0.0,0.0
2022-01-23 10:02:11.003245,164,244,260,35.82,0.0,0.0
2022-01-23 10:02:12.007361,165,243,262,35.89,0.0,0.0
2022-01-23 10:02:13.002760,165,250,263,35.95,0.0,0.0
2022-01-23 10:02:14.009280,167,250,263,36.09,0.0,0.0
2022-01-23 10:02:15.004163,164,239,267,35.85,0.0,0.0
2022-01-23 10:02:16.008576,164,246,260,36.03,0.0,0.0
2022-01-23 10:02:17.010911,162,248,263,36.0,0.0,0.0
2022-01-23 10:02:18.007541,166,242,261,36.12,0.0,0.0
2022-01-23 10:02:19.009973,163,243,260,36.03,0.0,0.0
2022-01-23 10:02:20.004923,164,244,268,36.2,0.0,0.0
2022-01-23 10:02:21.009012,165,246,262,36.07,0.0,0.0
2022-01-23 10:02:22.005358,163,247,264,36.17,0.0,0.0
2022-01-23 10:02:23.010640,162,243,260,35.95,0.0,0.0
2022-01-23 10:02:24.006790,162,244,260,36.09,0.0,0.0
2022-01-23 10:02:25.011061,164,249,264,36.01,0.0,0.0
2022-01-23 10:02:26.003899,166,248,265,35.87,0.0,0.0
2022-01-23 10:02:27.008866,163,244,263,35.87,0.0,0.0
2022-01-23 10:02:28.003908,164,243,259,36.1,0.0,0.0
2022-01-23 10:02:29.008105,165,246,260,36.03,0.0,0.0
2022-01-23 10:02:30.001197,163,242,260,35.9,0.0,0.0
2022-01-23 10:02:31.006356,164,246,267,35.68,0.0,0.0
2022-01-23 10:02:32.009892,165,246,262,36.0,0.0,0.0
2022-01-23 10:02:33.004336,165,242,278,35.89,0.0,0.0
2022-01-23 10:02:34.007899,164,242,272,35.85,0.0,0.0
2022-01-23 10:02:35.002167,163,245,270,36.18,0.0,0.0
2022-01-23 10:02:36.007782,165,245,270,36.03,0.0,0.0
2022-01-23 10:02:37.001998,164,250,269,35.9,0.0,0.0
2022-01-23 10:02:38.006998,161,245,267,36.01,0.0,0.0
2022-01-23 10:02:39.002297,167,246,266,36.03,0.0,0.0
2022-01-23 10:02:40.007726,162,248,266,35.89,0.0,0.0
2022-01-23 10:02:41.004372,164,243,273,35.87,0.0,0.0
2022-01-23 10:02:42.010749,164,245,270,35.87,0.0,0.0
2022-01-23 10:02:43.005194,164,247,269,36.14,0.0,0.0
2022-01-23 10:02:44.010898,166,248,265,35.96,0.0,0.0
2022-01-23 10:02:45.005014,166,241,263,36.04,0.0,0.0
2022-01-23 10:02:46.007431,167,246,262,35.95,0.0,0.0
2022-01-23 10:02:47.010116,162,241,269,36.1,0.0,0.0
2022-01-23 10:02:48.003387,164,243,265,35.9,0.0,0.0
2022-01-23 10:02:49.010311,167,246,264,35.98,0.0,0.0
2022-01-23 10:02:50.003312,163,243,260,35.95,0.0,0.0
2022-01-23 10:02:51.008758,163,247,263,36.0,0.0,0.0
2022-01-23 10:02:52.004346,165,246,261,36.06,0.0,0.0
2022-01-23 10:02:53.008045,167,248,265,35.93,0.0,0.0
2022-01-23 10:02:54.004650,165,243,262,35.9,0.0,0.0
2022-01-23 10:02:55.008877,168,247,265,35.85,0.0,0.0
2022-01-23 10:02:56.009186,163,245,260,36.0,0.0,0.0
2022-01-23 10:02:57.003973,166,249,265,36.03,0.0,0.0
2022-01-23 10:02:58.009055,163,251,262,35.85,0.0,0.0
2022-01-23 10:02:59.002726,166,239,267,35.92,0.0,0.0
2022-01-23 10:03:00.008101,162,251,272,35.85,0.0,0.0
2022-01-23 10:03:01.001882,163,249,261,35.81,0.0,0.0
2022-01-23 10:03:02.007850,165,244,259,35.87,0.0,0.0
2022-01-23 10:03:03.010765,165,243,262,35.95,0.0,0.0
2022-01-23 10:03:05.004457,164,243,263,35.9,0.0,0.0
2022-01-23 10:03:06.006879,162,247,263,35.78,0.0,0.0
2022-01-23 10:03:07.010651,162,244,262,35.82,0.0,0.0
2022-01-23 10:03:08.005090,165,244,271,35.93,0.0,0.0
2022-01-23 10:03:09.009080,164,254,270,35.81,0.0,0.0
2022-01-23 10:03:10.006227,163,244,274,35.89,0.0,0.0
2022-01-23 10:03:11.003927,167,244,270,35.96,0.0,0.0
2022-01-23 10:03:12.008290,164,247,271,35.96,0.0,0.0
2022-01-23 10:03:13.003869,164,248,266,35.95,0.0,0.0
2022-01-23 10:03:14.002134,164,239,265,35.85,0.0,0.0
2022-01-23 10:03:15.004487,162,245,271,35.9,0.0,0.0
2022-01-23 10:03:16.002829,165,250,270,35.87,0.0,0.0
2022-01-23 10:03:17.008983,163,243,270,35.9,0.0,0.0
2022-01-23 10:03:18.003208,169,244,268,36.01,0.0,0.0
2022-01-23 10:03:19.008610,164,244,265,35.84,0.0,0.0
2022-01-23 10:03:20.010743,167,243,261,35.87,0.0,0.0
2022-01-23 10:03:21.006025,163,249,265,35.84,0.0,0.0
2022-01-23 10:03:22.009117,164,244,266,35.9,0.0,0.0
2022-01-23 10:03:23.003371,163,244,266,35.87,0.0,0.0
2022-01-23 10:03:24.009090,163,246,262,35.96,0.0,0.0
2022-01-23 10:03:25.003282,163,246,261,35.82,0.0,0.0
2022-01-23 10:03:26.006515,163,243,260,35.78,0.0,0.0
2022-01-23 10:03:27.001558,165,252,260,35.79,0.0,0.0
2022-01-23 10:03:28.004432,164,246,263,35.85,0.0,0.0
2022-01-23 10:03:29.009404,165,246,263,35.89,0.0,0.0
2022-01-23 10:03:30.005141,166,244,262,35.63,0.0,0.0
2022-01-23 10:03:31.007593,167,245,260,35.82,0.0,0.0
2022-01-23 10:03:32.010858,164,243,263,35.89,0.0,0.0
2022-01-23 10:03:33.004622,163,246,263,35.89,0.0,0.0
2022-01-23 10:03:34.009482,165,242,260,35.95,0.0,0.0
2022-01-23 10:03:35.007973,165,247,262,35.87,0.0,0.0
2022-01-23 10:03:36.003035,166,244,260,35.81,0.0,0.0
2022-01-23 10:03:37.007484,168,242,261,35.82,0.0,0.0
2022-01-23 10:03:38.002756,164,246,262,35.78,0.0,0.0
2022-01-23 10:03:39.007347,168,247,260,35.89,0.0,0.0
2022-01-23 10:03:40.010297,162,244,264,35.74,0.0,0.0
2022-01-23 10:03:41.005331,162,242,261,35.84,0.0,0.0
2022-01-23 10:03:42.009939,165,251,268,35.82,0.0,0.0
2022-01-23 10:03:43.006688,166,241,270,35.85,0.0,0.0
2022-01-23 10:03:44.002273,167,248,274,35.81,0.0,0.0
2022-01-23 10:03:45.004288,164,254,270,35.81,0.0,0.0
2022-01-23 10:03:46.008962,163,242,270,35.9,0.0,0.0
2022-01-23 10:03:47.008453,167,242,267,35.84,0.0,0.0
2022-01-23 10:03:48.003646,163,243,265,35.73,0.0,0.0
2022-01-23 10:03:49.007137,167,246,267,35.96,0.0,0.0
2022-01-23 10:03:50.010862,164,252,268,35.82,0.0,0.0
2022-01-23 10:03:51.004380,165,246,266,35.92,0.0,0.0
2022-01-23 10:03:52.006729,164,243,266,35.9,0.0,0.0
2022-01-23 10:03:53.002724,164,250,267,35.96,0.0,0.0
2022-01-23 10:03:54.006407,164,245,268,35.87,0.0,0.0
2022-01-23 10:03:55.010266,163,246,263,35.79,0.0,0.0
2022-01-23 10:03:56.005319,168,246,265,35.89,0.0,0.0
2022-01-23 10:03:57.010650,163,249,269,35.84,0.0,0.0
2022-01-23 10:03:58.003326,164,242,263,36.0,0.0,0.0
2022-01-23 10:03:59.007453,162,248,264,36.0,0.0,0.0
2022-01-23 10:04:00.003361,165,246,265,35.84,0.0,0.0
2022-01-23 10:04:01.007938,164,245,262,36.0,0.0,0.0
2022-01-23 10:04:02.010368,164,243,260,35.74,0.0,0.0
2022-01-23 10:04:03.003127,165,243,263,35.9,0.0,0.0
2022-01-23 10:04:04.005538,167,243,266,35.87,0.0,0.0
2022-01-23 10:04:05.011068,165,247,260,35.63,0.0,0.0
2022-01-23 10:04:06.002628,163,245,268,35.84,0.0,0.0
2022-01-23 10:04:07.007743,161,244,263,35.95,0.0,0.0
2022-01-23 10:04:08.010273,164,243,265,35.79,0.0,0.0
2022-01-23 10:04:09.003751,167,248,262,35.98,0.0,0.0
2022-01-23 10:04:10.007620,162,244,263,35.89,0.0,0.0
2022-01-23 10:04:11.001820,165,247,262,35.85,0.0,0.0
2022-01-23 10:04:12.006517,163,248,265,35.93,0.0,0.0
2022-01-23 10:04:13.008954,163,243,266,35.68,0.0,0.0
2022-01-23 10:04:14.003293,163,245,259,35.68,0.0,0.0
2022-01-23 10:04:15.007305,164,239,262,35.7,0.0,0.0
2022-01-23 10:04:16.010772,168,243,260,35.9,0.0,0.0
2022-01-23 10:04:17.005620,164,244,266,36.0,0.0,0.0
2022-01-23 10:04:18.009705,163,243,268,35.92,0.0,0.0
2022-01-23 10:04:19.004431,168,247,273,35.85,0.0,0.0
2022-01-23 10:04:20.008903,165,245,271,35.89,0.0,0.0
2022-01-23 10:04:21.004103,165,244,273,35.96,0.0,0.0
2022-01-23 10:04:22.010509,164,245,270,35.84,0.0,0.0
2022-01-23 10:04:23.006248,164,244,268,35.81,0.0,0.0
2022-01-23 10:04:24.001219,165,244,264,35.93,0.0,0.0
2022-01-23 10:04:25.006740,165,246,265,36.0,0.0,0.0
2022-01-23 10:04:26.010420,164,249,270,35.81,0.0,0.0
2022-01-23 10:04:27.007959,163,240,267,36.0,0.0,0.0
2022-01-23 10:04:28.002264,167,247,268,36.03,0.0,0.0
2022-01-23 10:04:29.006062,163,253,268,36.0,0.0,0.0
2022-01-23 10:04:30.009618,164,240,261,36.04,0.0,0.0
2022-01-23 10:04:31.004128,164,244,263,35.76,0.0,0.0
2022-01-23 10:04:33.003409,164,246,260,35.95,0.0,0.0
2022-01-23 10:04:34.007125,166,247,263,35.87,0.0,0.0
2022-01-23 10:04:35.002995,164,240,263,35.79,0.0,0.0
2022-01-23 10:04:36.009419,167,244,263,35.89,0.0,0.0
2022-01-23 10:04:37.006085,169,249,263,35.79,0.0,0.0
2022-01-23 10:04:38.009511,163,243,260,35.76,0.0,0.0
2022-01-23 10:04:39.004635,164,244,262,36.1,0.0,0.0
2022-01-23 10:04:40.007282,164,247,261,35.95,0.0,0.0
2022-01-23 10:04:41.011239,164,242,263,35.95,0.0,0.0
2022-01-23 10:04:42.003860,166,240,263,35.81,0.0,0.0
2022-01-23 10:04:43.006523,162,247,260,35.87,0.0,0.0
2022-01-23 10:04:44.010756,165,245,264,35.81,0.0,0.0
2022-01-23 10:04:45.003374,164,243,259,35.93,0.0,0.0
2022-01-23 10:04:46.010815,166,245,265,35.95,0.0,0.0
2022-01-23 10:04:47.005183,163,248,262,35.74,0.0,0.0
2022-01-23 10:04:48.010602,164,243,260,35.9,0.0,0.0
2022-01-23 10:04:49.006272,164,243,261,35.87,0.0,0.0
2022-01-23 10:04:50.001524,165,243,267,35.73,0.0,0.0
2022-01-23 10:04:51.009524,161,244,262,35.85,0.0,0.0
2022-01-23 10:04:52.004487,167,243,264,35.82,0.0,0.0
2022-01-23 10:04:53.007852,164,246,272,36.03,0.0,0.0
2022-01-23 10:04:54.002047,163,243,273,35.92,0.0,0.0
2022-01-23 10:04:55.007678,164,249,272,36.06,0.0,0.0
2022-01-23 10:04:56.002079,168,246,269,36.14,0.0,0.0
2022-01-23 10:04:57.004059,166,243,267,36.03,0.0,0.0
2022-01-23 10:04:58.008366,166,246,265,35.95,0.0,0.0
2022-01-23 10:04:59.001906,165,239,265,35.85,0.0,0.0
2022-01-23 10:05:00.004716,164,243,270,36.12,0.0,0.0
2022-01-23 10:05:01.006402,163,247,274,35.96,0.0,0.0
2022-01-23 10:05:02.001915,164,243,273,35.84,0.0,0.0
2022-01-23 10:05:03.008943,163,246,268,35.85,0.0,0.0
2022-01-23 10:05:04.001549,161,247,270,35.96,0.0,0.0
2022-01-23 10:05:05.003905,163,245,266,35.92,0.0,0.0
2022-01-23 10:05:06.009471,165,244,267,36.0,0.0,0.0
2022-01-23 10:05:07.004345,167,244,261,35.98,0.0,0.0
2022-01-23 10:05:08.010575,165,244,266,36.06,0.0,0.0
2022-01-23 10:05:09.007512,163,247,266,35.87,0.0,0.0
2022-01-23 10:05:10.001370,165,250,260,35.7,0.0,0.0
2022-01-23 10:05:11.002795,163,241,266,35.85,0.0,0.0
2022-01-23 10:05:12.007608,163,248,270,35.92,0.0,0.0
2022-01-23 10:05:13.010820,165,250,262,35.98,0.0,0.0
2022-01-23 10:05:14.006342,161,239,262,36.1,0.0,0.0
2022-01-23 10:05:15.010579,168,242,261,35.89,0.0,0.0
2022-01-23 10:05:16.004542,161,246,263,35.89,0.0,0.0
2022-01-23 10:05:17.010670,166,247,265,35.87,0.0,0.0
2022-01-23 10:05:18.004979,166,247,267,35.93,0.0,0.0
2022-01-23 10:05:19.007506,164,244,265,36.15,0.0,0.0
2022-01-23 10:05:20.003561,164,242,261,35.82,0.0,0.0
2022-01-23 10:05:21.007924,163,253,260,35.85,0.0,0.0
2022-01-23 10:05:22.001945,164,242,267,35.9,0.0,0.0
2022-01-23 10:05:23.007899,164,243,261,36.12,0.0,0.0
2022-01-23 10:05:24.002772,164,244,263,35.93,0.0,0.0
2022-01-23 10:05:25.009513,164,242,260,35.92,0.0,0.0
2022-01-23 10:05:26.006180,164,240,260,36.09,0.0,0.0
2022-01-23 10:05:28.004177,166,246,266,35.98,0.0,0.0
2022-01-23 10:05:29.009555,166,243,271,36.0,0.0,0.0
2022-01-23 10:05:30.003350,166,244,271,35.96,0.0,0.0
2022-01-23 10:05:31.008781,165,243,277,36.01,0.0,0.0
2022-01-23 10:05:32.003224,165,244,271,35.95,0.0,0.0
2022-01-23 10:05:33.008183,164,243,264,35.93,0.0,0.0
2022-01-23 10:05:34.001842,164,240,267,35.95,0.0,0.0
2022-01-23 10:05:35.007075,164,242,265,36.01,0.0,0.0
2022-01-23 10:05:36.001139,163,245,268,35.85,0.0,0.0
2022-01-23 10:05:37.005096,166,242,269,35.79,0.0,0.0
2022-01-23 10:05:38.008583,164,243,270,35.96,0.0,0.0
2022-01-23 10:05:39.007509,166,251,263,35.98,0.0,0.0
2022-01-23 10:05:40.001928,163,239,264,36.06,0.0,0.0
2022-01-23 10:05:41.006916,162,243,260,35.9,0.0,0.0
2022-01-23 10:05:43.003961,163,240,265,35.96,0.0,0.0
2022-01-23 10:05:44.009125,163,243,266,35.81,0.0,0.0
2022-01-23 10:05:45.004037,165,246,268,35.82,0.0,0.0
2022-01-23 10:05:46.009101,168,243,263,35.89,0.0,0.0
2022-01-23 10:05:47.003611,167,251,261,36.1,0.0,0.0
2022-01-23 10:05:48.007094,162,246,263,35.85,0.0,0.0
2022-01-23 10:05:49.002606,166,243,266,35.98,0.0,0.0
2022-01-23 10:05:50.006687,165,249,270,35.9,0.0,0.0
2022-01-23 10:05:51.002185,166,246,263,35.9,0.0,0.0
2022-01-23 10:05:52.006733,164,242,260,35.96,0.0,0.0
2022-01-23 10:05:53.010895,164,244,260,35.85,0.0,0.0
2022-01-23 10:05:54.006771,164,252,261,35.9,0.0,0.0
2022-01-23 10:05:55.002993,166,240,263,35.98,0.0,0.0
2022-01-23 10:05:56.006577,168,248,260,35.81,0.0,0.0
2022-01-23 10:05:57.010974,163,249,262,35.95,0.0,0.0
2022-01-23 10:05:58.006099,167,239,266,35.89,0.0,0.0
2022-01-23 10:05:59.010317,164,243,258,36.06,0.0,0.0
2022-01-23 10:06:00.006099,165,243,267,35.81,0.0,0.0
2022-01-23 10:06:01.009731,163,246,261,35.79,0.0,0.0
2022-01-23 10:06:02.005543,165,250,263,35.74,0.0,0.0
2022-01-23 10:06:03.009410,164,241,270,35.82,0.0,0.0
2022-01-23 10:06:04.002058,166,243,269,35.95,0.0,0.0
2022-01-23 10:06:05.006292,164,248,270,35.96,0.0,0.0
2022-01-23 10:06:06.010387,163,244,270,35.98,0.0,0.0
2022-01-23 10:06:07.007566,164,242,270,35.85,0.0,0.0
2022-01-23 10:06:08.010102,163,244,270,35.93,0.0,0.0
2022-01-23 10:06:09.003739,166,243,265,35.95,0.0,0.0
2022-01-23 10:06:10.010292,165,239,267,35.84,0.0,0.0
2022-01-23 10:06:11.002029,164,247,268,35.9,0.0,0.0
2022-01-23 10:06:12.007221,167,243,267,35.96,0.0,0.0
2022-01-23 10:06:13.010754,165,248,269,35.89,0.0,0.0
2022-01-23 10:06:14.005180,165,243,270,35.87,0.0,0.0
2022-01-23 10:06:15.009713,163,243,263,35.74,0.0,0.0
2022-01-23 10:06:16.006106,166,245,265,35.98,0.0,0.0
2022-01-23 10:06:17.010149,165,243,263,35.82,0.0,0.0
2022-01-23 10:06:18.004863,164,245,267,35.82,0.0,0.0
2022-01-23 10:06:19.010405,164,244,265,35.96,0.0,0.0
2022-01-23 10:06:20.005553,164,243,263,35.93,0.0,0.0
2022-01-23 10:06:21.005022,163,245,261,35.89,0.0,0.0
2022-01-23 10:06:22.008468,164,243,260,35.82,0.0,0.0
2022-01-23 10:06:23.001782,163,247,263,35.76,0.0,0.0
2022-01-23 10:06:24.007346,165,244,260,35.78,0.0,0.0
2022-01-23 10:06:25.002713,164,246,263,35.81,0.0,0.0
2022-01-23 10:06:26.006805,164,242,261,35.85,0.0,0.0
2022-01-23 10:06:27.010211,166,239,264,35.9,0.0,0.0
2022-01-23 10:06:28.006223,164,243,262,35.9,0.0,0.0
2022-01-23 10:06:29.002825,164,246,270,35.87,0.0,0.0
2022-01-23 10:06:30.006317,163,244,267,35.85,0.0,0.0
2022-01-23 10:06:31.009740,163,246,264,35.78,0.0,0.0
2022-01-23 10:06:32.003367,162,244,261,35.82,0.0,0.0
2022-01-23 10:06:33.007226,164,243,265,35.87,0.0,0.0
2022-01-23 10:06:34.009894,163,243,265,35.84,0.0,0.0
2022-01-23 10:06:35.004724,165,245,261,35.85,0.0,0.0
2022-01-23 10:06:36.009776,164,243,260,35.89,0.0,0.0
2022-01-23 10:06:37.006527,163,246,261,35.87,0.0,0.0
2022-01-23 10:06:38.002838,161,251,270,35.81,0.0,0.0
2022-01-23 10:06:39.007988,163,241,271,35.81,0.0,0.0
2022-01-23 10:06:40.002600,164,247,270,35.78,0.0,0.0
2022-01-23 10:06:41.007051,166,250,269,35.67,0.0,0.0
2022-01-23 10:06:42.002153,165,241,275,35.73,0.0,0.0
2022-01-23 10:06:43.006034,164,242,267,35.84,0.0,0.0
2022-01-23 10:06:44.010250,166,244,266,35.79,0.0,0.0
2022-01-23 10:06:45.003397,164,239,265,35.92,0.0,0.0
2022-01-23 10:06:46.005908,163,250,267,35.71,0.0,0.0
2022-01-23 10:06:47.002038,165,242,267,35.9,0.0,0.0
2022-01-23 10:06:48.005825,167,242,266,35.95,0.0,0.0
2022-01-23 10:06:49.009910,164,249,267,35.89,0.0,0.0
2022-01-23 10:06:50.004399,165,246,266,35.62,0.0,0.0
2022-01-23 10:06:51.009050,165,244,263,35.85,0.0,0.0
2022-01-23 10:06:52.002846,166,245,262,35.96,0.0,0.0
2022-01-23 10:06:53.007345,164,244,262,35.79,0.0,0.0
2022-01-23 10:06:54.002006,164,239,261,35.85,0.0,0.0
