時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 09:02:04.003202,165,243,267,26.47,0.0,0.0
2022-01-23 09:02:05.009098,165,246,269,26.47,0.0,0.0
2022-01-23 09:02:06.003124,168,243,265,26.46,0.0,0.0
2022-01-23 09:02:07.009524,162,247,266,26.41,0.0,0.0
2022-01-23 09:02:08.004170,162,244,266,26.41,0.0,0.0
2022-01-23 09:02:09.008421,164,243,260,26.49,0.0,0.0
2022-01-23 09:02:10.003279,166,243,262,26.47,0.0,0.0
2022-01-23 09:02:11.002746,164,243,264,26.54,0.0,0.0
2022-01-23 09:02:12.006386,168,244,260,26.46,0.0,0.0
2022-01-23 09:02:13.010669,164,243,261,26.49,0.0,0.0
2022-01-23 09:02:14.007421,164,245,264,26.47,0.0,0.0
2022-01-23 09:02:15.010761,167,246,263,26.44,0.0,0.0
2022-01-23 09:02:16.005303,167,247,260,26.49,0.0,0.0
2022-01-23 09:02:17.009989,165,246,260,26.57,0.0,0.0
2022-01-23 09:02:18.004874,163,246,261,26.46,0.0,0.0
2022-01-23 09:02:19.008226,163,243,260,26.47,0.0,0.0
2022-01-23 09:02:20.003364,165,243,267,26.46,0.0,0.0
2022-01-23 09:02:21.007457,163,243,265,26.41,0.0,0.0
2022-01-23 09:02:22.010735,166,246,268,26.49,0.0,0.0
2022-01-23 09:02:23.006496,162,248,264,26.43,0.0,0.0
2022-01-23 09:02:24.009953,164,247,263,26.46,0.0,0.0
2022-01-23 09:02:25.001748,164,245,268,26.49,0.0,0.0
2022-01-23 09:02:26.007370,164,243,265,26.43,0.0,0.0
2022-01-23 09:02:27.001005,165,249,264,26.44,0.0,0.0
2022-01-23 09:02:28.004435,167,242,261,26.5,0.0,0.0
2022-01-23 09:02:29.010062,165,242,262,26.47,0.0,0.0
2022-01-23 09:02:30.004132,166,242,263,26.44,0.0,0.0
2022-01-23 09:02:31.009881,163,244,263,26.49,0.0,0.0
2022-01-23 09:02:32.007925,164,244,264,26.41,0.0,0.0
2022-01-23 09:02:35.010375,164,243,263,26.44,0.0,0.0
2022-01-23 09:02:36.006907,165,244,264,26.46,0.0,0.0
2022-01-23 09:02:37.002018,166,242,263,26.4,0.0,0.0
2022-01-23 09:02:38.006034,164,245,263,26.41,0.0,0.0
2022-01-23 09:02:39.011019,164,244,265,26.47,0.0,0.0
2022-01-23 09:02:40.003865,162,244,261,26.46,0.0,0.0
2022-01-23 09:02:41.008115,164,246,266,26.49,0.0,0.0
2022-01-23 09:02:42.002563,165,245,262,26.5,0.0,0.0
2022-01-23 09:02:43.006813,166,245,267,26.46,0.0,0.0
2022-01-23 09:02:44.010979,164,245,267,26.46,0.0,0.0
2022-01-23 09:02:45.006028,166,243,268,26.43,0.0,0.0
2022-01-23 09:02:46.001046,164,244,263,26.49,0.0,0.0
2022-01-23 09:02:47.005018,164,243,264,26.44,0.0,0.0
2022-01-23 09:02:48.009915,164,244,263,26.44,0.0,0.0
2022-01-23 09:02:49.007189,162,244,262,26.46,0.0,0.0
2022-01-23 09:02:50.006284,165,245,265,26.43,0.0,0.0
2022-01-23 09:02:51.010279,164,243,264,26.5,0.0,0.0
2022-01-23 09:02:52.003396,163,244,261,26.44,0.0,0.0
2022-01-23 09:02:53.008003,164,249,260,26.38,0.0,0.0
2022-01-23 09:02:54.003472,162,246,264,26.46,0.0,0.0
2022-01-23 09:02:55.008011,163,244,267,26.5,0.0,0.0
2022-01-23 09:02:56.003829,165,243,271,26.38,0.0,0.0
2022-01-23 09:02:57.007158,163,242,266,26.4,0.0,0.0
2022-01-23 09:02:58.002677,166,245,269,26.46,0.0,0.0
2022-01-23 09:02:59.011017,164,247,268,26.44,0.0,0.0
2022-01-23 09:03:00.004099,166,243,275,26.44,0.0,0.0
2022-01-23 09:03:01.009178,163,243,270,26.38,0.0,0.0
2022-01-23 09:03:02.004230,165,246,267,26.46,0.0,0.0
2022-01-23 09:03:03.010844,165,245,269,26.41,0.0,0.0
2022-01-23 09:03:04.005212,168,245,264,26.41,0.0,0.0
2022-01-23 09:03:05.009383,164,245,267,26.44,0.0,0.0
2022-01-23 09:03:06.003340,163,247,267,26.43,0.0,0.0
2022-01-23 09:03:07.008834,164,243,270,26.38,0.0,0.0
2022-01-23 09:03:08.003865,165,247,270,26.41,0.0,0.0
2022-01-23 09:03:09.008109,164,244,269,26.46,0.0,0.0
2022-01-23 09:03:10.001459,164,243,265,26.4,0.0,0.0
2022-01-23 09:03:11.001036,167,245,266,26.44,0.0,0.0
2022-01-23 09:03:12.007244,166,243,267,26.43,0.0,0.0
2022-01-23 09:03:13.002366,167,243,265,26.46,0.0,0.0
2022-01-23 09:03:14.004894,165,246,270,26.43,0.0,0.0
2022-01-23 09:03:15.010665,166,246,272,26.49,0.0,0.0
2022-01-23 09:03:16.005036,163,247,270,26.47,0.0,0.0
2022-01-23 09:03:17.010120,164,243,269,26.46,0.0,0.0
2022-01-23 09:03:18.004259,165,246,270,26.36,0.0,0.0
2022-01-23 09:03:19.008654,165,243,273,26.43,0.0,0.0
2022-01-23 09:03:20.002698,165,243,269,26.49,0.0,0.0
2022-01-23 09:03:21.008405,166,247,270,26.43,0.0,0.0
2022-01-23 09:03:22.002860,165,247,263,26.46,0.0,0.0
2022-01-23 09:03:23.005301,163,243,263,26.4,0.0,0.0
2022-01-23 09:03:24.004651,162,246,263,26.6,0.0,0.0
2022-01-23 09:03:25.007880,164,246,265,26.33,0.0,0.0
2022-01-23 09:03:26.002417,164,242,265,26.46,0.0,0.0
2022-01-23 09:03:27.005492,166,246,269,26.47,0.0,0.0
2022-01-23 09:03:28.008922,165,243,262,26.36,0.0,0.0
2022-01-23 09:03:29.002173,163,244,262,26.43,0.0,0.0
2022-01-23 09:03:30.007250,163,243,260,26.46,0.0,0.0
2022-01-23 09:03:31.002821,163,243,262,26.4,0.0,0.0
2022-01-23 09:03:32.005849,167,243,263,26.5,0.0,0.0
2022-01-23 09:03:33.009742,166,243,263,26.36,0.0,0.0
2022-01-23 09:03:34.009971,164,246,262,26.5,0.0,0.0
2022-01-23 09:03:35.005514,164,242,260,26.41,0.0,0.0
2022-01-23 09:03:36.005270,164,243,264,26.47,0.0,0.0
2022-01-23 09:03:37.002096,164,242,265,26.43,0.0,0.0
2022-01-23 09:03:38.007032,167,245,266,26.43,0.0,0.0
2022-01-23 09:03:39.002120,163,243,267,26.52,0.0,0.0
2022-01-23 09:03:40.009060,165,246,269,26.46,0.0,0.0
2022-01-23 09:03:41.003412,162,245,265,26.44,0.0,0.0
2022-01-23 09:03:42.010142,163,246,265,26.4,0.0,0.0
2022-01-23 09:03:43.004229,162,246,270,26.4,0.0,0.0
2022-01-23 09:03:44.002517,165,242,265,26.4,0.0,0.0
2022-01-23 09:03:45.006311,165,246,261,26.41,0.0,0.0
2022-01-23 09:03:46.009802,165,242,265,26.44,0.0,0.0
2022-01-23 09:03:47.002933,163,243,264,26.46,0.0,0.0
2022-01-23 09:03:48.008539,165,244,261,26.43,0.0,0.0
2022-01-23 09:03:49.004794,167,244,260,26.4,0.0,0.0
2022-01-23 09:03:50.008485,165,244,262,26.43,0.0,0.0
2022-01-23 09:03:51.002505,165,244,261,26.41,0.0,0.0
2022-01-23 09:03:52.006036,163,243,265,26.46,0.0,0.0
2022-01-23 09:03:53.010300,166,244,263,26.49,0.0,0.0
2022-01-23 09:03:54.005344,162,245,260,26.46,0.0,0.0
2022-01-23 09:03:55.010414,164,243,261,26.44,0.0,0.0
2022-01-23 09:03:56.004165,164,247,264,26.41,0.0,0.0
2022-01-23 09:03:57.007119,165,248,262,26.47,0.0,0.0
2022-01-23 09:03:58.001550,164,246,262,26.47,0.0,0.0
2022-01-23 09:03:59.006381,163,246,264,26.47,0.0,0.0
2022-01-23 09:04:00.001538,162,246,260,26.4,0.0,0.0
2022-01-23 09:04:01.003971,162,245,262,26.46,0.0,0.0
2022-01-23 09:04:02.004531,163,243,261,26.43,0.0,0.0
2022-01-23 09:04:03.008551,164,244,260,26.43,0.0,0.0
2022-01-23 09:04:04.003249,167,243,266,26.47,0.0,0.0
2022-01-23 09:04:05.005690,162,245,265,26.4,0.0,0.0
2022-01-23 09:04:06.005568,163,242,264,26.44,0.0,0.0
2022-01-23 09:04:07.009860,161,247,271,26.47,0.0,0.0
2022-01-23 09:04:08.003940,161,244,261,26.54,0.0,0.0
2022-01-23 09:04:09.010125,164,247,267,26.43,0.0,0.0
2022-01-23 09:04:10.004530,164,244,262,26.41,0.0,0.0
2022-01-23 09:04:11.003756,165,244,264,26.38,0.0,0.0
2022-01-23 09:04:12.008166,166,243,262,26.5,0.0,0.0
2022-01-23 09:04:13.002326,164,244,263,26.47,0.0,0.0
2022-01-23 09:04:14.005919,164,244,264,26.46,0.0,0.0
2022-01-23 09:04:15.009774,164,246,261,26.46,0.0,0.0
2022-01-23 09:04:16.006835,165,244,266,26.41,0.0,0.0
2022-01-23 09:04:17.005179,165,242,265,26.32,0.0,0.0
2022-01-23 09:04:18.010980,164,243,266,26.38,0.0,0.0
2022-01-23 09:04:19.003995,164,244,268,26.52,0.0,0.0
2022-01-23 09:04:20.008517,164,244,261,26.49,0.0,0.0
2022-01-23 09:04:21.002291,164,244,262,26.52,0.0,0.0
2022-01-23 09:04:22.007937,167,245,262,26.49,0.0,0.0
2022-01-23 09:04:23.010811,164,244,267,26.44,0.0,0.0
2022-01-23 09:04:24.004645,165,244,263,26.46,0.0,0.0
2022-01-23 09:04:25.010484,165,239,260,26.5,0.0,0.0
2022-01-23 09:04:26.003775,166,246,266,26.49,0.0,0.0
2022-01-23 09:04:27.008375,167,243,263,26.46,0.0,0.0
2022-01-23 09:04:28.002083,165,242,262,26.47,0.0,0.0
2022-01-23 09:04:29.006701,163,244,263,26.46,0.0,0.0
2022-01-23 09:04:30.010300,164,245,262,26.46,0.0,0.0
2022-01-23 09:04:31.002757,164,249,269,26.49,0.0,0.0
2022-01-23 09:04:32.008150,168,244,268,26.5,0.0,0.0
2022-01-23 09:04:33.002552,167,239,267,26.47,0.0,0.0
2022-01-23 09:04:34.007542,163,244,270,26.43,0.0,0.0
2022-01-23 09:04:35.001534,164,243,270,26.47,0.0,0.0
2022-01-23 09:04:36.007695,165,250,267,26.47,0.0,0.0
2022-01-23 09:04:37.001815,163,243,272,26.47,0.0,0.0
2022-01-23 09:04:38.008335,165,248,272,26.44,0.0,0.0
2022-01-23 09:04:39.003670,164,246,270,26.43,0.0,0.0
2022-01-23 09:04:40.007268,166,243,270,26.46,0.0,0.0
2022-01-23 09:04:41.002105,165,243,269,26.41,0.0,0.0
2022-01-23 09:04:42.009367,164,243,272,26.49,0.0,0.0
2022-01-23 09:04:43.004051,162,244,270,26.47,0.0,0.0
2022-01-23 09:04:44.008296,164,235,269,26.52,0.0,0.0
2022-01-23 09:04:45.004047,165,236,265,26.38,0.0,0.0
2022-01-23 09:04:46.010845,165,239,269,26.55,0.0,0.0
2022-01-23 09:04:47.005515,168,249,265,26.43,0.0,0.0
2022-01-23 09:04:49.003543,164,248,266,26.41,0.0,0.0
2022-01-23 09:04:50.010513,167,256,263,26.43,0.0,0.0
2022-01-23 09:04:51.008580,165,248,265,26.43,0.0,0.0
2022-01-23 09:04:52.004762,165,239,267,26.47,0.0,0.0
2022-01-23 09:04:53.010706,163,240,270,26.47,0.0,0.0
2022-01-23 09:04:54.004014,163,243,265,26.47,0.0,0.0
2022-01-23 09:04:55.009127,165,243,266,26.46,0.0,0.0
2022-01-23 09:04:56.004932,166,245,272,26.43,0.0,0.0
2022-01-23 09:04:57.007724,165,246,270,26.44,0.0,0.0
2022-01-23 09:04:58.003387,164,246,264,26.5,0.0,0.0
2022-01-23 09:04:59.007430,165,243,266,26.47,0.0,0.0
2022-01-23 09:05:00.003482,164,243,265,26.41,0.0,0.0
2022-01-23 09:05:01.003819,164,249,267,26.43,0.0,0.0
2022-01-23 09:05:02.009163,163,246,264,26.46,0.0,0.0
2022-01-23 09:05:03.003151,163,245,264,26.4,0.0,0.0
2022-01-23 09:05:04.009083,164,244,263,26.43,0.0,0.0
2022-01-23 09:05:05.004956,165,248,262,26.46,0.0,0.0
2022-01-23 09:05:06.010617,167,249,265,26.5,0.0,0.0
2022-01-23 09:05:07.002451,164,244,263,26.52,0.0,0.0
2022-01-23 09:05:08.006634,164,247,263,26.57,0.0,0.0
2022-01-23 09:05:09.010981,169,241,260,26.49,0.0,0.0
2022-01-23 09:05:10.003912,165,245,264,26.38,0.0,0.0
2022-01-23 09:05:11.009159,164,244,263,26.44,0.0,0.0
2022-01-23 09:05:12.003422,162,248,262,26.49,0.0,0.0
2022-01-23 09:05:13.007043,164,246,262,26.5,0.0,0.0
2022-01-23 09:05:14.010992,161,248,264,26.46,0.0,0.0
2022-01-23 09:05:15.007002,164,246,261,26.43,0.0,0.0
2022-01-23 09:05:16.010962,164,240,263,26.46,0.0,0.0
2022-01-23 09:05:17.007893,168,235,264,26.47,0.0,0.0
2022-01-23 09:05:18.002736,167,243,259,26.49,0.0,0.0
2022-01-23 09:05:19.006702,166,242,256,26.46,0.0,0.0
2022-01-23 09:05:20.002779,168,241,262,26.43,0.0,0.0
2022-01-23 09:05:21.007470,164,243,263,26.47,0.0,0.0
2022-01-23 09:05:22.001312,165,249,266,26.41,0.0,0.0
2022-01-23 09:05:23.004828,168,248,266,26.44,0.0,0.0
2022-01-23 09:05:24.001551,164,249,262,26.43,0.0,0.0
2022-01-23 09:05:25.006952,163,242,262,26.36,0.0,0.0
2022-01-23 09:05:26.010703,162,248,263,26.49,0.0,0.0
2022-01-23 09:05:27.002857,163,247,261,26.43,0.0,0.0
2022-01-23 09:05:28.008260,164,247,264,26.36,0.0,0.0
2022-01-23 09:05:29.003820,167,244,260,26.49,0.0,0.0
2022-01-23 09:05:30.008452,162,247,262,26.54,0.0,0.0
2022-01-23 09:05:31.001768,164,256,261,26.43,0.0,0.0
2022-01-23 09:05:32.007227,161,243,261,26.5,0.0,0.0
2022-01-23 09:05:33.003276,164,252,263,26.44,0.0,0.0
2022-01-23 09:05:34.009013,164,250,265,26.38,0.0,0.0
2022-01-23 09:05:35.002684,164,248,273,26.46,0.0,0.0
2022-01-23 09:05:36.007498,168,247,272,26.49,0.0,0.0
2022-01-23 09:05:37.001676,165,247,265,26.36,0.0,0.0
2022-01-23 09:05:38.008653,166,251,268,26.52,0.0,0.0
2022-01-23 09:05:39.002542,166,252,267,26.54,0.0,0.0
2022-01-23 09:05:40.007801,163,242,265,26.54,0.0,0.0
2022-01-23 09:05:41.004682,165,251,260,26.54,0.0,0.0
2022-01-23 09:05:42.009841,164,256,266,26.46,0.0,0.0
2022-01-23 09:05:43.004198,165,247,266,26.49,0.0,0.0
2022-01-23 09:05:44.008314,165,248,267,26.47,0.0,0.0
2022-01-23 09:05:45.003014,166,251,265,26.5,0.0,0.0
2022-01-23 09:05:46.008738,162,250,261,26.44,0.0,0.0
2022-01-23 09:05:47.003872,163,243,262,26.38,0.0,0.0
2022-01-23 09:05:48.009338,162,249,263,26.5,0.0,0.0
2022-01-23 09:05:49.003643,164,258,260,26.46,0.0,0.0
2022-01-23 09:05:50.006480,164,248,263,26.5,0.0,0.0
2022-01-23 09:05:51.010120,164,247,262,26.35,0.0,0.0
2022-01-23 09:05:52.003306,164,249,265,26.44,0.0,0.0
2022-01-23 09:05:53.006427,165,244,257,26.58,0.0,0.0
2022-01-23 09:05:54.008945,163,246,259,26.55,0.0,0.0
2022-01-23 09:05:55.005570,161,242,264,26.55,0.0,0.0
2022-01-23 09:05:56.010792,169,247,262,26.43,0.0,0.0
2022-01-23 09:05:57.006617,164,257,262,26.36,0.0,0.0
2022-01-23 09:05:58.010786,164,246,260,26.43,0.0,0.0
2022-01-23 09:05:59.005399,161,247,267,26.5,0.0,0.0
2022-01-23 09:06:00.009920,163,249,265,26.46,0.0,0.0
2022-01-23 09:06:01.006507,159,250,267,26.54,0.0,0.0
2022-01-23 09:06:02.001083,161,242,267,26.54,0.0,0.0
2022-01-23 09:06:03.004618,161,251,264,26.54,0.0,0.0
2022-01-23 09:06:04.003318,162,249,265,26.47,0.0,0.0
2022-01-23 09:06:05.007294,162,247,265,26.46,0.0,0.0
2022-01-23 09:06:06.002429,158,248,263,26.46,0.0,0.0
2022-01-23 09:06:07.007045,160,251,262,26.43,0.0,0.0
2022-01-23 09:06:08.004639,163,249,269,26.41,0.0,0.0
2022-01-23 09:06:09.010123,159,247,262,26.54,0.0,0.0
2022-01-23 09:06:10.004299,163,242,271,26.41,0.0,0.0
2022-01-23 09:06:11.005119,158,243,274,26.41,0.0,0.0
2022-01-23 09:06:12.008562,160,248,263,26.5,0.0,0.0
2022-01-23 09:06:13.004540,161,242,272,26.41,0.0,0.0
2022-01-23 09:06:14.005876,161,248,268,26.43,0.0,0.0
2022-01-23 09:06:15.010652,162,250,267,26.46,0.0,0.0
2022-01-23 09:06:16.004665,159,243,270,26.43,0.0,0.0
2022-01-23 09:06:17.009144,165,249,267,26.49,0.0,0.0
2022-01-23 09:06:18.002897,161,253,264,26.54,0.0,0.0
2022-01-23 09:06:19.007243,163,248,270,26.43,0.0,0.0
2022-01-23 09:06:20.010433,162,248,269,26.47,0.0,0.0
2022-01-23 09:06:21.004569,164,248,269,26.52,0.0,0.0
2022-01-23 09:06:22.008775,161,248,264,26.46,0.0,0.0
2022-01-23 09:06:23.003294,159,249,260,26.46,0.0,0.0
2022-01-23 09:06:24.007359,164,243,265,26.44,0.0,0.0
2022-01-23 09:06:25.002207,159,244,261,26.46,0.0,0.0
2022-01-23 09:06:26.007354,159,250,261,26.43,0.0,0.0
2022-01-23 09:06:27.010520,161,246,260,26.44,0.0,0.0
2022-01-23 09:06:28.004427,160,247,264,26.55,0.0,0.0
2022-01-23 09:06:29.009556,159,246,267,26.4,0.0,0.0
2022-01-23 09:06:30.003427,160,251,263,26.57,0.0,0.0
2022-01-23 09:06:31.007177,163,245,259,26.52,0.0,0.0
2022-01-23 09:06:32.002361,158,251,260,26.46,0.0,0.0
2022-01-23 09:06:33.006731,161,261,265,26.55,0.0,0.0
2022-01-23 09:06:34.010627,162,249,258,26.47,0.0,0.0
2022-01-23 09:06:35.005793,163,247,263,26.52,0.0,0.0
2022-01-23 09:06:36.009727,164,246,263,26.44,0.0,0.0
2022-01-23 09:06:37.003951,161,244,263,26.5,0.0,0.0
2022-01-23 09:06:38.009019,161,246,263,26.49,0.0,0.0
2022-01-23 09:06:39.004411,160,244,263,26.44,0.0,0.0
2022-01-23 09:06:40.009915,163,246,260,26.46,0.0,0.0
2022-01-23 09:06:41.005773,159,252,262,26.54,0.0,0.0
2022-01-23 09:06:42.001214,159,243,263,26.52,0.0,0.0
2022-01-23 09:06:43.006480,161,248,264,26.54,0.0,0.0
2022-01-23 09:06:44.010806,162,254,263,26.49,0.0,0.0
2022-01-23 09:06:45.003757,162,246,269,26.43,0.0,0.0
2022-01-23 09:06:46.008275,160,244,272,26.36,0.0,0.0
2022-01-23 09:06:47.002527,158,252,272,26.4,0.0,0.0
2022-01-23 09:06:48.005855,160,249,270,26.33,0.0,0.0
2022-01-23 09:06:49.001825,157,248,269,26.57,0.0,0.0
2022-01-23 09:06:50.007298,162,247,266,26.47,0.0,0.0
2022-01-23 09:06:51.002204,162,247,263,26.46,0.0,0.0
2022-01-23 09:06:52.008474,163,251,268,26.43,0.0,0.0
