時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 18:02:47.010154,164,239,270,0.0,0.0,0.0
2022-01-23 18:02:48.003477,165,240,268,1028.0,0.0,0.0
2022-01-23 18:02:49.007375,162,240,269,0.0,0.0,0.0
2022-01-23 18:02:50.003824,165,241,267,0.03,0.0,0.0
2022-01-23 18:02:51.005920,165,239,270,0.04,0.0,0.0
2022-01-23 18:02:52.002014,166,240,269,0.0,0.0,0.0
2022-01-23 18:02:53.006927,164,241,269,0.0,0.0,0.0
2022-01-23 18:02:54.001846,166,240,267,0.0,0.0,0.0
2022-01-23 18:02:55.004400,167,240,270,0.0,0.0,0.0
2022-01-23 18:02:56.010692,164,241,270,0.04,0.0,0.0
2022-01-23 18:02:57.004492,165,239,267,0.01,0.0,0.0
2022-01-23 18:02:58.008938,162,239,270,1028.0,0.0,0.0
2022-01-23 18:02:59.002228,164,240,270,0.0,0.0,0.0
2022-01-23 18:03:00.007423,164,239,272,0.01,0.0,0.0
2022-01-23 18:03:01.005247,163,240,268,0.0,0.0,0.0
2022-01-23 18:03:02.009548,164,240,267,0.0,0.0,0.0
2022-01-23 18:03:03.003958,165,239,272,0.01,0.0,0.0
2022-01-23 18:03:04.001132,163,239,269,1027.98,0.0,0.0
2022-01-23 18:03:05.004323,164,240,268,0.0,0.0,0.0
2022-01-23 18:03:06.008696,166,240,267,0.0,0.0,0.0
2022-01-23 18:03:07.001635,165,239,270,1028.0,0.0,0.0
2022-01-23 18:03:08.006261,167,239,268,0.01,0.0,0.0
2022-01-23 18:03:09.000974,162,239,272,0.0,0.0,0.0
2022-01-23 18:03:10.007391,164,239,272,0.01,0.0,0.0
2022-01-23 18:03:11.009794,164,239,270,0.0,0.0,0.0
2022-01-23 18:03:12.003292,164,241,270,0.0,0.0,0.0
2022-01-23 18:03:13.007959,166,239,272,0.0,0.0,0.0
2022-01-23 18:03:14.003137,167,238,268,0.01,0.0,0.0
2022-01-23 18:03:15.008040,164,242,270,0.03,0.0,0.0
2022-01-23 18:03:16.002466,165,241,269,0.01,0.0,0.0
2022-01-23 18:03:17.007803,163,240,269,0.04,0.0,0.0
2022-01-23 18:03:18.002814,164,240,270,0.0,0.0,0.0
2022-01-23 18:03:19.006392,167,239,268,0.0,0.0,0.0
2022-01-23 18:03:21.002987,164,239,269,1028.0,0.0,0.0
2022-01-23 18:03:22.007624,167,239,271,0.0,0.0,0.0
2022-01-23 18:03:23.010620,165,239,270,0.01,0.0,0.0
2022-01-23 18:03:24.003947,164,239,269,0.03,0.0,0.0
2022-01-23 18:03:25.009704,168,239,270,1028.0,0.0,0.0
2022-01-23 18:03:26.002276,164,240,269,0.0,0.0,0.0
2022-01-23 18:03:27.006864,165,240,270,0.0,0.0,0.0
2022-01-23 18:03:28.010938,164,240,271,0.01,0.0,0.0
2022-01-23 18:03:29.003956,165,241,269,0.0,0.0,0.0
2022-01-23 18:03:30.009772,166,239,269,0.03,0.0,0.0
2022-01-23 18:03:31.005078,162,240,268,0.0,0.0,0.0
2022-01-23 18:03:32.001790,165,239,268,0.03,0.0,0.0
2022-01-23 18:03:33.007152,167,240,269,0.04,0.0,0.0
2022-01-23 18:03:34.002111,163,240,271,0.0,0.0,0.0
2022-01-23 18:03:35.004374,164,239,273,0.01,0.0,0.0
2022-01-23 18:03:36.010418,163,241,268,0.0,0.0,0.0
2022-01-23 18:03:37.005957,165,240,267,0.0,0.0,0.0
2022-01-23 18:03:38.009100,165,241,269,1027.98,0.0,0.0
2022-01-23 18:03:39.003150,163,242,269,0.01,0.0,0.0
2022-01-23 18:03:40.010328,165,240,270,1027.98,0.0,0.0
2022-01-23 18:03:41.002997,167,239,267,0.0,0.0,0.0
2022-01-23 18:03:42.009060,163,241,268,0.0,0.0,0.0
2022-01-23 18:03:43.002996,162,239,267,0.0,0.0,0.0
2022-01-23 18:03:44.007766,163,240,268,0.0,0.0,0.0
2022-01-23 18:03:45.005648,167,242,267,0.0,0.0,0.0
2022-01-23 18:03:46.010074,164,239,269,1028.0,0.0,0.0
2022-01-23 18:03:47.005754,164,240,268,0.0,0.0,0.0
2022-01-23 18:03:48.010247,165,240,270,0.03,0.0,0.0
2022-01-23 18:03:49.004883,165,239,270,0.0,0.0,0.0
2022-01-23 18:03:50.007221,165,241,268,0.0,0.0,0.0
2022-01-23 18:03:52.003967,165,239,270,0.01,0.0,0.0
2022-01-23 18:03:53.009248,162,240,268,0.0,0.0,0.0
2022-01-23 18:03:54.005486,164,240,270,1028.0,0.0,0.0
2022-01-23 18:03:55.008413,164,240,266,0.01,0.0,0.0
2022-01-23 18:03:56.002412,163,240,267,0.0,0.0,0.0
2022-01-23 18:03:57.005366,167,239,270,0.01,0.0,0.0
2022-01-23 18:03:58.009278,164,240,270,0.0,0.0,0.0
2022-01-23 18:03:59.003766,165,241,272,1027.96,0.0,0.0
2022-01-23 18:04:00.009513,164,240,270,0.0,0.0,0.0
2022-01-23 18:04:01.002827,167,241,268,1028.0,0.0,0.0
2022-01-23 18:04:02.010487,163,240,268,0.01,0.0,0.0
2022-01-23 18:04:03.004342,162,240,266,0.0,0.0,0.0
2022-01-23 18:04:04.009544,164,240,270,0.0,0.0,0.0
2022-01-23 18:04:05.005388,162,239,267,0.01,0.0,0.0
2022-01-23 18:04:06.007461,162,241,267,1027.98,0.0,0.0
2022-01-23 18:04:07.003422,164,241,268,0.0,0.0,0.0
2022-01-23 18:04:08.010321,164,239,272,0.0,0.0,0.0
2022-01-23 18:04:09.003590,162,241,267,0.0,0.0,0.0
2022-01-23 18:04:10.008329,163,239,272,0.03,0.0,0.0
2022-01-23 18:04:11.007387,165,239,273,0.0,0.0,0.0
2022-01-23 18:04:12.004580,165,240,271,0.0,0.0,0.0
2022-01-23 18:04:13.009041,168,240,272,0.0,0.0,0.0
2022-01-23 18:04:14.005126,164,239,267,0.03,0.0,0.0
2022-01-23 18:04:15.009680,163,239,272,1027.98,0.0,0.0
2022-01-23 18:04:16.004054,165,239,269,0.0,0.0,0.0
2022-01-23 18:04:17.008082,164,240,269,1028.0,0.0,0.0
2022-01-23 18:04:18.001745,166,240,267,0.01,0.0,0.0
2022-01-23 18:04:19.007262,169,239,270,0.03,0.0,0.0
2022-01-23 18:04:20.002305,167,241,270,0.0,0.0,0.0
2022-01-23 18:04:21.007496,164,240,270,1028.0,0.0,0.0
2022-01-23 18:04:22.001860,163,240,269,0.04,0.0,0.0
2022-01-23 18:04:23.007164,167,240,269,0.0,0.0,0.0
2022-01-23 18:04:24.001298,164,240,268,0.01,0.0,0.0
2022-01-23 18:04:25.007331,167,239,270,1028.0,0.0,0.0
2022-01-23 18:04:26.004000,164,239,268,1028.0,0.0,0.0
2022-01-23 18:04:27.009117,165,240,268,0.03,0.0,0.0
2022-01-23 18:04:28.002296,164,242,271,0.0,0.0,0.0
2022-01-23 18:04:29.006262,165,240,271,1028.0,0.0,0.0
2022-01-23 18:04:30.003002,163,239,268,1028.0,0.0,0.0
2022-01-23 18:04:31.006187,164,242,270,0.0,0.0,0.0
2022-01-23 18:04:32.010511,165,240,269,0.03,0.0,0.0
2022-01-23 18:04:33.003306,164,240,270,1028.0,0.0,0.0
2022-01-23 18:04:34.006262,163,240,269,1028.0,0.0,0.0
2022-01-23 18:04:36.004412,164,240,270,1027.98,0.0,0.0
2022-01-23 18:04:37.008440,164,241,269,1028.0,0.0,0.0
2022-01-23 18:04:38.002767,163,241,267,0.0,0.0,0.0
2022-01-23 18:04:39.008016,164,239,269,1028.0,0.0,0.0
2022-01-23 18:04:40.003627,166,239,269,0.0,0.0,0.0
2022-01-23 18:04:41.008311,167,240,271,1028.0,0.0,0.0
2022-01-23 18:04:42.002476,162,240,267,0.0,0.0,0.0
2022-01-23 18:04:43.005211,163,239,268,0.03,0.0,0.0
2022-01-23 18:04:44.008068,164,240,269,0.0,0.0,0.0
2022-01-23 18:04:45.004232,164,239,267,0.0,0.0,0.0
2022-01-23 18:04:46.008363,164,239,270,0.0,0.0,0.0
2022-01-23 18:04:47.001958,164,240,267,1028.0,0.0,0.0
2022-01-23 18:04:48.005149,161,240,270,0.01,0.0,0.0
2022-01-23 18:04:49.010265,164,241,268,0.03,0.0,0.0
2022-01-23 18:04:50.004149,166,240,268,1028.0,0.0,0.0
2022-01-23 18:04:51.004402,163,239,269,0.0,0.0,0.0
2022-01-23 18:04:52.010608,164,239,268,0.01,0.0,0.0
2022-01-23 18:04:53.003570,162,239,269,1028.0,0.0,0.0
2022-01-23 18:04:54.007868,167,239,269,0.03,0.0,0.0
2022-01-23 18:04:55.010543,162,239,270,0.01,0.0,0.0
2022-01-23 18:04:56.003858,164,240,270,0.03,0.0,0.0
2022-01-23 18:04:57.007387,164,239,270,0.0,0.0,0.0
2022-01-23 18:04:58.003915,161,240,270,0.03,0.0,0.0
2022-01-23 18:04:59.007816,164,241,267,0.03,0.0,0.0
2022-01-23 18:05:00.003584,163,240,267,0.0,0.0,0.0
2022-01-23 18:05:01.003354,164,239,269,0.0,0.0,0.0
2022-01-23 18:05:02.011175,165,239,269,1028.0,0.0,0.0
2022-01-23 18:05:03.004455,164,240,269,0.01,0.0,0.0
2022-01-23 18:05:04.010365,162,240,270,0.03,0.0,0.0
2022-01-23 18:05:05.004502,166,239,271,0.03,0.0,0.0
2022-01-23 18:05:06.011173,166,240,270,1028.0,0.0,0.0
2022-01-23 18:05:07.004756,164,239,267,1028.0,0.0,0.0
2022-01-23 18:05:08.007927,163,239,269,0.0,0.0,0.0
2022-01-23 18:05:09.003358,162,241,270,0.03,0.0,0.0
2022-01-23 18:05:10.007774,162,240,270,1028.0,0.0,0.0
2022-01-23 18:05:11.004359,164,239,267,0.0,0.0,0.0
2022-01-23 18:05:12.007818,164,240,268,0.0,0.0,0.0
2022-01-23 18:05:13.004003,166,240,272,1028.0,0.0,0.0
2022-01-23 18:05:14.010438,163,241,270,0.03,0.0,0.0
2022-01-23 18:05:15.007341,166,240,270,0.0,0.0,0.0
2022-01-23 18:05:16.011028,166,240,267,1028.0,0.0,0.0
2022-01-23 18:05:17.006480,164,241,272,1028.0,0.0,0.0
2022-01-23 18:05:18.010768,165,240,268,0.03,0.0,0.0
2022-01-23 18:05:19.004762,165,240,270,0.01,0.0,0.0
2022-01-23 18:05:20.008893,165,241,271,0.01,0.0,0.0
2022-01-23 18:05:21.002340,163,240,270,0.0,0.0,0.0
2022-01-23 18:05:22.007555,165,240,273,0.01,0.0,0.0
2022-01-23 18:05:23.001697,164,240,272,0.01,0.0,0.0
2022-01-23 18:05:24.008125,166,240,268,1028.0,0.0,0.0
2022-01-23 18:05:25.001924,166,240,269,1028.0,0.0,0.0
2022-01-23 18:05:26.004583,167,241,269,1028.0,0.0,0.0
2022-01-23 18:05:27.008225,164,239,271,1028.0,0.0,0.0
2022-01-23 18:05:28.001713,164,240,269,1028.0,0.0,0.0
2022-01-23 18:05:29.006627,163,240,267,0.01,0.0,0.0
2022-01-23 18:05:30.010852,164,241,268,0.01,0.0,0.0
2022-01-23 18:05:31.006438,162,240,271,1027.96,0.0,0.0
2022-01-23 18:05:32.010214,165,239,272,0.06,0.0,0.0
2022-01-23 18:05:33.003885,163,239,268,0.0,0.0,0.0
2022-01-23 18:05:34.007187,164,241,266,0.03,0.0,0.0
2022-01-23 18:05:35.008806,164,239,270,0.0,0.0,0.0
2022-01-23 18:05:36.002750,166,239,272,0.0,0.0,0.0
2022-01-23 18:05:37.006433,163,240,268,0.0,0.0,0.0
2022-01-23 18:05:38.002311,164,239,270,0.0,0.0,0.0
2022-01-23 18:05:39.006742,163,240,270,0.0,0.0,0.0
2022-01-23 18:05:40.010380,165,241,269,0.0,0.0,0.0
2022-01-23 18:05:41.003444,164,239,267,0.03,0.0,0.0
2022-01-23 18:05:42.009033,166,240,267,0.0,0.0,0.0
2022-01-23 18:05:43.003805,163,240,269,0.01,0.0,0.0
2022-01-23 18:05:44.001244,165,240,270,0.01,0.0,0.0
2022-01-23 18:05:45.005641,163,240,270,0.03,0.0,0.0
2022-01-23 18:05:46.009222,165,239,270,0.03,0.0,0.0
2022-01-23 18:05:47.003088,162,242,270,0.03,0.0,0.0
2022-01-23 18:05:48.006292,163,239,267,0.0,0.0,0.0
2022-01-23 18:05:49.010099,165,239,269,0.01,0.0,0.0
2022-01-23 18:05:50.003122,166,239,269,0.01,0.0,0.0
2022-01-23 18:05:51.007401,164,239,268,0.01,0.0,0.0
2022-01-23 18:05:52.011007,164,239,269,1027.96,0.0,0.0
2022-01-23 18:05:53.003263,164,239,270,0.03,0.0,0.0
2022-01-23 18:05:54.008504,164,239,267,1028.0,0.0,0.0
2022-01-23 18:05:55.002283,164,239,270,1028.0,0.0,0.0
2022-01-23 18:05:56.007206,164,239,272,0.0,0.0,0.0
2022-01-23 18:05:57.009899,165,239,267,0.0,0.0,0.0
2022-01-23 18:05:58.003918,165,241,269,0.0,0.0,0.0
2022-01-23 18:05:59.007454,163,241,267,0.01,0.0,0.0
2022-01-23 18:06:00.001783,165,239,268,0.03,0.0,0.0
2022-01-23 18:06:01.005127,163,240,273,1028.0,0.0,0.0
2022-01-23 18:06:02.009794,163,239,270,0.0,0.0,0.0
2022-01-23 18:06:03.002875,163,240,269,0.03,0.0,0.0
2022-01-23 18:06:04.007313,164,240,268,0.01,0.0,0.0
2022-01-23 18:06:05.010597,167,239,268,0.03,0.0,0.0
2022-01-23 18:06:06.004861,167,239,267,0.0,0.0,0.0
2022-01-23 18:06:07.007447,169,240,270,0.0,0.0,0.0
2022-01-23 18:06:08.001055,163,241,268,0.0,0.0,0.0
2022-01-23 18:06:09.005522,163,240,270,0.01,0.0,0.0
2022-01-23 18:06:10.010366,162,239,267,1027.95,0.0,0.0
2022-01-23 18:06:11.005752,164,239,271,0.0,0.0,0.0
2022-01-23 18:06:12.008314,164,240,267,1027.96,0.0,0.0
2022-01-23 18:06:13.004709,166,239,269,1027.98,0.0,0.0
2022-01-23 18:06:14.009168,164,239,270,0.01,0.0,0.0
2022-01-23 18:06:15.001264,164,239,270,0.0,0.0,0.0
2022-01-23 18:06:16.006189,165,239,270,0.0,0.0,0.0
2022-01-23 18:06:17.001743,166,240,270,0.0,0.0,0.0
2022-01-23 18:06:18.010275,164,240,268,0.01,0.0,0.0
2022-01-23 18:06:19.004273,164,240,268,0.0,0.0,0.0
2022-01-23 18:06:20.008055,162,241,267,0.03,0.0,0.0
2022-01-23 18:06:21.010870,164,239,269,1028.0,0.0,0.0
2022-01-23 18:06:22.001289,165,240,268,1028.0,0.0,0.0
2022-01-23 18:06:23.006212,165,240,268,0.01,0.0,0.0
2022-01-23 18:06:24.003355,166,239,269,0.01,0.0,0.0
2022-01-23 18:06:25.007225,164,240,271,0.03,0.0,0.0
2022-01-23 18:06:26.001455,164,239,269,1027.95,0.0,0.0
2022-01-23 18:06:27.004604,163,239,268,0.0,0.0,0.0
2022-01-23 18:06:28.007331,164,240,270,1028.0,0.0,0.0
2022-01-23 18:06:29.011224,165,239,268,0.03,0.0,0.0
2022-01-23 18:06:30.006360,164,239,267,1027.98,0.0,0.0
2022-01-23 18:06:31.001894,164,239,269,0.03,0.0,0.0
2022-01-23 18:06:32.006354,163,239,272,0.01,0.0,0.0
2022-01-23 18:06:33.008500,163,240,270,0.03,0.0,0.0
2022-01-23 18:06:34.002469,165,240,270,0.01,0.0,0.0
2022-01-23 18:06:35.009925,164,239,270,0.01,0.0,0.0
2022-01-23 18:06:36.002445,163,239,270,1028.0,0.0,0.0
2022-01-23 18:06:37.007851,168,241,268,0.0,0.0,0.0
2022-01-23 18:06:38.002942,162,239,272,1028.0,0.0,0.0
2022-01-23 18:06:39.008714,167,239,268,1028.0,0.0,0.0
2022-01-23 18:06:40.003533,162,240,268,0.03,0.0,0.0
2022-01-23 18:06:41.006768,163,240,269,1027.98,0.0,0.0
2022-01-23 18:06:42.010365,167,240,269,1028.0,0.0,0.0
2022-01-23 18:06:43.004707,162,239,268,0.03,0.0,0.0
2022-01-23 18:06:44.010969,167,240,268,1028.0,0.0,0.0
2022-01-23 18:06:45.005568,165,240,270,0.0,0.0,0.0
2022-01-23 18:06:46.010342,162,241,269,1028.0,0.0,0.0
2022-01-23 18:06:47.003935,164,242,270,0.0,0.0,0.0
2022-01-23 18:06:48.009167,162,240,273,1027.98,0.0,0.0
2022-01-23 18:06:49.004046,164,241,270,0.0,0.0,0.0
2022-01-23 18:06:50.006762,164,241,268,0.03,0.0,0.0
