時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 13:00:50.004417,164,245,263,35.87,0.0,0.0
2022-01-23 13:00:51.008939,164,248,259,35.81,0.0,0.0
2022-01-23 13:00:52.004456,165,244,259,35.82,0.0,0.0
2022-01-23 13:00:53.010118,163,239,260,35.65,0.0,0.0
2022-01-23 13:00:54.003971,162,243,264,35.78,0.0,0.0
2022-01-23 13:00:55.008462,164,240,265,35.98,0.0,0.0
2022-01-23 13:00:56.004449,164,243,261,35.78,0.0,0.0
2022-01-23 13:00:57.009861,167,243,264,35.89,0.0,0.0
2022-01-23 13:00:58.003082,165,243,262,35.89,0.0,0.0
2022-01-23 13:00:59.006603,165,249,261,35.79,0.0,0.0
2022-01-23 13:01:00.009877,164,246,260,35.74,0.0,0.0
2022-01-23 13:01:01.010800,168,243,257,35.82,0.0,0.0
2022-01-23 13:01:02.004118,163,244,256,35.67,0.0,0.0
2022-01-23 13:01:03.010038,165,245,268,35.84,0.0,0.0
2022-01-23 13:01:04.003642,164,247,268,35.73,0.0,0.0
2022-01-23 13:01:05.007990,162,244,269,35.73,0.0,0.0
2022-01-23 13:01:06.002321,165,251,264,35.78,0.0,0.0
2022-01-23 13:01:07.004664,164,240,272,35.74,0.0,0.0
2022-01-23 13:01:08.008564,165,249,267,35.73,0.0,0.0
2022-01-23 13:01:09.003091,162,247,267,35.71,0.0,0.0
2022-01-23 13:01:10.008486,164,242,262,35.7,0.0,0.0
2022-01-23 13:01:11.006570,166,246,272,35.76,0.0,0.0
2022-01-23 13:01:12.010715,165,244,265,35.89,0.0,0.0
2022-01-23 13:01:13.003676,165,246,267,35.56,0.0,0.0
2022-01-23 13:01:14.001268,164,246,266,35.79,0.0,0.0
2022-01-23 13:01:15.004971,165,243,260,35.68,0.0,0.0
2022-01-23 13:01:16.010000,161,243,261,35.67,0.0,0.0
2022-01-23 13:01:17.004854,163,252,261,35.85,0.0,0.0
2022-01-23 13:01:18.009645,164,243,261,35.68,0.0,0.0
2022-01-23 13:01:19.005211,165,244,267,35.76,0.0,0.0
2022-01-23 13:01:20.009473,165,247,266,35.71,0.0,0.0
2022-01-23 13:01:21.004025,162,248,256,35.85,0.0,0.0
2022-01-23 13:01:22.007409,163,241,260,35.81,0.0,0.0
2022-01-23 13:01:23.002481,165,242,265,35.74,0.0,0.0
2022-01-23 13:01:24.007422,163,249,263,35.68,0.0,0.0
2022-01-23 13:01:25.001516,165,245,261,35.89,0.0,0.0
2022-01-23 13:01:26.008774,163,246,259,35.85,0.0,0.0
2022-01-23 13:01:27.003812,166,246,263,35.89,0.0,0.0
2022-01-23 13:01:28.009140,163,244,262,35.74,0.0,0.0
2022-01-23 13:01:29.002305,165,247,260,35.85,0.0,0.0
2022-01-23 13:01:30.008170,165,244,260,35.87,0.0,0.0
2022-01-23 13:01:31.001950,165,247,261,35.85,0.0,0.0
2022-01-23 13:01:32.007518,165,245,263,36.0,0.0,0.0
2022-01-23 13:01:33.002685,167,248,265,35.98,0.0,0.0
2022-01-23 13:01:34.008008,162,243,260,35.96,0.0,0.0
2022-01-23 13:01:35.002545,163,246,260,35.95,0.0,0.0
2022-01-23 13:01:36.007642,164,244,269,36.0,0.0,0.0
2022-01-23 13:01:37.004481,163,241,258,35.71,0.0,0.0
2022-01-23 13:01:38.008295,163,243,267,35.9,0.0,0.0
2022-01-23 13:01:39.002059,163,241,268,35.84,0.0,0.0
2022-01-23 13:01:40.006842,165,248,270,35.89,0.0,0.0
2022-01-23 13:01:41.006371,166,245,267,36.04,0.0,0.0
2022-01-23 13:01:42.002273,162,243,270,35.73,0.0,0.0
2022-01-23 13:01:43.008277,163,248,270,35.78,0.0,0.0
2022-01-23 13:01:45.004303,165,245,266,35.78,0.0,0.0
2022-01-23 13:01:46.009931,167,246,271,35.89,0.0,0.0
2022-01-23 13:01:47.004391,169,244,273,35.98,0.0,0.0
2022-01-23 13:01:48.006988,163,243,269,35.81,0.0,0.0
2022-01-23 13:01:49.009473,165,247,265,35.85,0.0,0.0
2022-01-23 13:01:50.002188,166,252,268,35.85,0.0,0.0
2022-01-23 13:01:51.008047,164,239,265,35.89,0.0,0.0
2022-01-23 13:01:52.005428,168,248,263,36.0,0.0,0.0
2022-01-23 13:01:53.009871,166,253,263,35.89,0.0,0.0
2022-01-23 13:01:54.003427,164,244,267,35.78,0.0,0.0
2022-01-23 13:01:55.007831,165,245,260,35.92,0.0,0.0
2022-01-23 13:01:56.001932,162,243,261,35.98,0.0,0.0
2022-01-23 13:01:57.006799,163,246,262,35.9,0.0,0.0
2022-01-23 13:01:58.010905,164,246,260,35.82,0.0,0.0
2022-01-23 13:01:59.004047,163,243,267,35.81,0.0,0.0
2022-01-23 13:02:00.010127,164,245,261,35.89,0.0,0.0
2022-01-23 13:02:01.002531,168,249,261,35.89,0.0,0.0
2022-01-23 13:02:02.005953,162,245,262,35.84,0.0,0.0
2022-01-23 13:02:03.008279,164,246,260,35.68,0.0,0.0
2022-01-23 13:02:04.008167,164,246,261,35.79,0.0,0.0
2022-01-23 13:02:05.011089,164,246,265,35.78,0.0,0.0
2022-01-23 13:02:06.007047,165,239,264,35.78,0.0,0.0
2022-01-23 13:02:07.009869,165,249,262,35.87,0.0,0.0
2022-01-23 13:02:08.005469,162,247,264,35.82,0.0,0.0
2022-01-23 13:02:09.009712,165,247,266,35.78,0.0,0.0
2022-01-23 13:02:10.002635,164,243,264,36.0,0.0,0.0
2022-01-23 13:02:11.003404,164,244,260,35.93,0.0,0.0
2022-01-23 13:02:12.008191,163,243,262,35.93,0.0,0.0
2022-01-23 13:02:13.002843,163,247,267,35.81,0.0,0.0
2022-01-23 13:02:14.007211,165,245,271,35.89,0.0,0.0
2022-01-23 13:02:15.009735,164,243,272,36.12,0.0,0.0
2022-01-23 13:02:16.003192,165,243,270,35.63,0.0,0.0
2022-01-23 13:02:17.006833,164,243,269,35.85,0.0,0.0
2022-01-23 13:02:18.011085,165,244,269,35.89,0.0,0.0
2022-01-23 13:02:19.004760,166,247,262,35.92,0.0,0.0
2022-01-23 13:02:20.000999,166,242,267,35.84,0.0,0.0
2022-01-23 13:02:21.006214,164,240,268,35.82,0.0,0.0
2022-01-23 13:02:22.002334,168,248,267,35.9,0.0,0.0
2022-01-23 13:02:23.005149,165,243,263,35.81,0.0,0.0
2022-01-23 13:02:24.009041,164,246,267,35.89,0.0,0.0
2022-01-23 13:02:25.002851,166,249,263,35.93,0.0,0.0
2022-01-23 13:02:26.010747,168,243,261,35.9,0.0,0.0
2022-01-23 13:02:27.004003,164,246,263,35.76,0.0,0.0
2022-01-23 13:02:28.007506,164,246,261,35.76,0.0,0.0
2022-01-23 13:02:29.002435,164,243,266,35.85,0.0,0.0
2022-01-23 13:02:30.007312,163,249,262,35.96,0.0,0.0
2022-01-23 13:02:31.002450,163,244,263,35.79,0.0,0.0
2022-01-23 13:02:32.007818,164,245,262,35.79,0.0,0.0
2022-01-23 13:02:33.010721,164,244,261,36.07,0.0,0.0
2022-01-23 13:02:34.005049,164,249,264,35.87,0.0,0.0
2022-01-23 13:02:35.010773,164,241,264,35.98,0.0,0.0
2022-01-23 13:02:36.002759,167,247,265,35.67,0.0,0.0
2022-01-23 13:02:37.004741,166,252,263,36.0,0.0,0.0
2022-01-23 13:02:38.002789,164,243,262,35.74,0.0,0.0
2022-01-23 13:02:39.007289,166,245,264,35.78,0.0,0.0
2022-01-23 13:02:40.001982,165,243,263,35.74,0.0,0.0
2022-01-23 13:02:41.006141,164,247,266,36.0,0.0,0.0
2022-01-23 13:02:42.002287,168,251,258,35.85,0.0,0.0
2022-01-23 13:02:43.006670,162,245,261,35.85,0.0,0.0
2022-01-23 13:02:44.004024,161,243,263,35.87,0.0,0.0
2022-01-23 13:02:45.007114,164,251,259,35.89,0.0,0.0
2022-01-23 13:02:46.001666,163,246,259,35.81,0.0,0.0
2022-01-23 13:02:47.007318,168,243,265,35.73,0.0,0.0
2022-01-23 13:02:48.009154,164,247,269,35.85,0.0,0.0
2022-01-23 13:02:49.005170,167,246,266,35.68,0.0,0.0
2022-01-23 13:02:50.008381,164,239,273,35.81,0.0,0.0
2022-01-23 13:02:51.001451,163,250,267,35.92,0.0,0.0
2022-01-23 13:02:52.007092,164,244,268,35.93,0.0,0.0
2022-01-23 13:02:53.010692,162,247,270,35.79,0.0,0.0
2022-01-23 13:02:54.003637,164,244,265,35.76,0.0,0.0
2022-01-23 13:02:55.006314,164,244,263,35.9,0.0,0.0
2022-01-23 13:02:56.010844,163,243,265,35.81,0.0,0.0
2022-01-23 13:02:57.006342,163,242,269,35.92,0.0,0.0
2022-01-23 13:02:58.001469,165,240,265,35.9,0.0,0.0
2022-01-23 13:02:59.006857,162,243,264,35.74,0.0,0.0
2022-01-23 13:03:00.010355,162,244,260,35.96,0.0,0.0
2022-01-23 13:03:01.006446,164,246,266,35.95,0.0,0.0
2022-01-23 13:03:02.009892,163,243,263,35.78,0.0,0.0
2022-01-23 13:03:03.002411,163,247,264,35.89,0.0,0.0
2022-01-23 13:03:04.004850,165,241,261,35.81,0.0,0.0
2022-01-23 13:03:05.007380,161,243,264,35.81,0.0,0.0
2022-01-23 13:03:06.001135,165,244,262,35.82,0.0,0.0
2022-01-23 13:03:07.003946,164,245,261,35.79,0.0,0.0
2022-01-23 13:03:08.009034,164,246,263,35.82,0.0,0.0
2022-01-23 13:03:09.001352,164,246,266,35.92,0.0,0.0
2022-01-23 13:03:10.006166,162,245,263,35.85,0.0,0.0
2022-01-23 13:03:11.006317,165,247,260,35.93,0.0,0.0
2022-01-23 13:03:12.010683,166,240,261,35.9,0.0,0.0
2022-01-23 13:03:13.003594,165,243,261,35.81,0.0,0.0
2022-01-23 13:03:14.008904,165,247,262,35.74,0.0,0.0
2022-01-23 13:03:15.003197,165,247,261,35.93,0.0,0.0
2022-01-23 13:03:16.006004,163,242,260,35.78,0.0,0.0
2022-01-23 13:03:17.001063,165,242,258,35.95,0.0,0.0
2022-01-23 13:03:18.005030,164,249,261,35.84,0.0,0.0
2022-01-23 13:03:19.011188,164,239,261,35.93,0.0,0.0
2022-01-23 13:03:20.006855,164,243,262,35.76,0.0,0.0
2022-01-23 13:03:21.010928,166,252,262,35.76,0.0,0.0
2022-01-23 13:03:22.004226,162,242,261,35.56,0.0,0.0
2022-01-23 13:03:23.001134,163,243,261,35.79,0.0,0.0
2022-01-23 13:03:24.008167,165,244,267,35.9,0.0,0.0
2022-01-23 13:03:25.003426,161,246,274,35.71,0.0,0.0
2022-01-23 13:03:26.006190,163,247,270,35.81,0.0,0.0
2022-01-23 13:03:27.002455,165,242,269,35.85,0.0,0.0
2022-01-23 13:03:28.008348,164,244,274,35.82,0.0,0.0
2022-01-23 13:03:29.002390,164,248,267,35.9,0.0,0.0
2022-01-23 13:03:30.006798,165,243,270,35.81,0.0,0.0
2022-01-23 13:03:32.008666,164,249,270,35.84,0.0,0.0
2022-01-23 13:03:33.003974,164,244,269,35.84,0.0,0.0
2022-01-23 13:03:34.008255,166,239,267,35.7,0.0,0.0
2022-01-23 13:03:35.002978,164,247,262,35.87,0.0,0.0
2022-01-23 13:03:36.007387,164,243,269,35.89,0.0,0.0
2022-01-23 13:03:37.010618,164,246,264,35.7,0.0,0.0
2022-01-23 13:03:38.006300,165,247,262,35.93,0.0,0.0
2022-01-23 13:03:39.001942,165,244,264,36.0,0.0,0.0
2022-01-23 13:03:40.006480,163,242,267,35.89,0.0,0.0
2022-01-23 13:03:42.003491,165,242,264,35.81,0.0,0.0
2022-01-23 13:03:43.008828,165,244,262,35.98,0.0,0.0
2022-01-23 13:03:44.003977,167,244,256,35.96,0.0,0.0
2022-01-23 13:03:45.007314,163,246,262,35.85,0.0,0.0
2022-01-23 13:03:46.003392,164,246,261,35.74,0.0,0.0
2022-01-23 13:03:47.008873,162,248,264,35.89,0.0,0.0
2022-01-23 13:03:48.003690,164,239,262,35.74,0.0,0.0
2022-01-23 13:03:49.006777,164,242,261,35.68,0.0,0.0
2022-01-23 13:03:50.001114,165,245,261,35.74,0.0,0.0
2022-01-23 13:03:51.004903,164,241,264,35.76,0.0,0.0
2022-01-23 13:03:52.010251,165,244,261,35.73,0.0,0.0
2022-01-23 13:03:53.005705,164,244,262,35.59,0.0,0.0
2022-01-23 13:03:54.008359,164,244,262,35.84,0.0,0.0
2022-01-23 13:03:55.010499,164,249,264,35.78,0.0,0.0
2022-01-23 13:03:56.005624,166,241,259,35.74,0.0,0.0
2022-01-23 13:03:57.009316,166,246,266,35.74,0.0,0.0
2022-01-23 13:03:58.003411,165,243,264,35.89,0.0,0.0
2022-01-23 13:03:59.010756,163,244,267,35.71,0.0,0.0
2022-01-23 13:04:00.004287,164,244,265,35.85,0.0,0.0
2022-01-23 13:04:01.004410,165,244,267,35.9,0.0,0.0
2022-01-23 13:04:02.008928,166,250,268,35.74,0.0,0.0
2022-01-23 13:04:03.004271,163,239,265,35.82,0.0,0.0
2022-01-23 13:04:04.008329,164,245,265,35.68,0.0,0.0
2022-01-23 13:04:05.001816,166,258,263,35.87,0.0,0.0
2022-01-23 13:04:06.008121,166,244,267,35.85,0.0,0.0
2022-01-23 13:04:07.003493,162,244,266,35.68,0.0,0.0
2022-01-23 13:04:08.007148,164,242,268,35.82,0.0,0.0
2022-01-23 13:04:09.001471,165,245,268,35.65,0.0,0.0
2022-01-23 13:04:10.005040,164,246,268,35.82,0.0,0.0
2022-01-23 13:04:11.003236,164,240,271,35.76,0.0,0.0
2022-01-23 13:04:12.007148,164,244,265,35.74,0.0,0.0
2022-01-23 13:04:13.011006,164,247,265,35.82,0.0,0.0
2022-01-23 13:04:14.002632,163,244,265,35.9,0.0,0.0
2022-01-23 13:04:15.007481,167,246,265,36.1,0.0,0.0
2022-01-23 13:04:16.011017,165,247,265,35.87,0.0,0.0
2022-01-23 13:04:17.003783,164,249,264,35.89,0.0,0.0
2022-01-23 13:04:18.008799,164,239,263,35.76,0.0,0.0
2022-01-23 13:04:19.003324,165,250,262,35.76,0.0,0.0
2022-01-23 13:04:20.007457,163,245,264,35.95,0.0,0.0
2022-01-23 13:04:21.003414,165,246,260,35.92,0.0,0.0
2022-01-23 13:04:22.008436,165,245,263,35.78,0.0,0.0
2022-01-23 13:04:23.004024,164,245,265,35.78,0.0,0.0
2022-01-23 13:04:24.010144,164,243,261,35.84,0.0,0.0
2022-01-23 13:04:25.004651,164,244,265,35.76,0.0,0.0
2022-01-23 13:04:26.008894,164,246,263,35.82,0.0,0.0
2022-01-23 13:04:27.005516,163,243,265,35.74,0.0,0.0
2022-01-23 13:04:28.003853,166,244,258,35.96,0.0,0.0
2022-01-23 13:04:29.005913,166,247,261,35.98,0.0,0.0
2022-01-23 13:04:30.010705,163,247,262,35.92,0.0,0.0
2022-01-23 13:04:31.004087,166,253,264,35.81,0.0,0.0
2022-01-23 13:04:32.010728,164,240,259,35.74,0.0,0.0
2022-01-23 13:04:33.004750,163,246,257,35.74,0.0,0.0
2022-01-23 13:04:34.009077,166,246,263,35.81,0.0,0.0
2022-01-23 13:04:35.001972,164,246,270,35.85,0.0,0.0
2022-01-23 13:04:36.008278,161,243,270,35.85,0.0,0.0
2022-01-23 13:04:37.004468,162,244,270,35.7,0.0,0.0
2022-01-23 13:04:38.008206,167,244,265,35.79,0.0,0.0
2022-01-23 13:04:39.002688,165,249,267,35.79,0.0,0.0
2022-01-23 13:04:40.007192,162,246,267,35.89,0.0,0.0
2022-01-23 13:04:41.002379,164,243,268,35.89,0.0,0.0
2022-01-23 13:04:42.006982,163,247,265,36.0,0.0,0.0
2022-01-23 13:04:43.010370,165,244,268,35.81,0.0,0.0
2022-01-23 13:04:44.005026,165,243,266,35.89,0.0,0.0
2022-01-23 13:04:45.007311,168,243,267,35.71,0.0,0.0
2022-01-23 13:04:46.003479,166,253,267,35.9,0.0,0.0
2022-01-23 13:04:47.007136,164,239,266,35.9,0.0,0.0
2022-01-23 13:04:48.009467,164,242,263,35.79,0.0,0.0
2022-01-23 13:04:49.002371,167,258,265,35.87,0.0,0.0
2022-01-23 13:04:50.007677,165,243,264,35.81,0.0,0.0
2022-01-23 13:04:51.001500,162,243,264,35.89,0.0,0.0
2022-01-23 13:04:52.006180,164,246,262,35.95,0.0,0.0
2022-01-23 13:04:53.010774,164,239,265,35.79,0.0,0.0
2022-01-23 13:04:54.003994,167,245,259,35.82,0.0,0.0
2022-01-23 13:04:55.001083,166,244,261,36.01,0.0,0.0
2022-01-23 13:04:56.002891,163,243,267,35.93,0.0,0.0
2022-01-23 13:04:57.004474,164,247,263,35.74,0.0,0.0
2022-01-23 13:04:58.007270,164,243,264,35.78,0.0,0.0
2022-01-23 13:04:59.002361,167,246,260,35.84,0.0,0.0
2022-01-23 13:05:00.006291,164,249,259,35.82,0.0,0.0
2022-01-23 13:05:01.002997,164,244,261,35.78,0.0,0.0
2022-01-23 13:05:02.007000,165,241,265,35.78,0.0,0.0
2022-01-23 13:05:03.002347,164,248,263,35.78,0.0,0.0
2022-01-23 13:05:04.006928,163,245,268,35.85,0.0,0.0
2022-01-23 13:05:05.010408,164,244,262,35.7,0.0,0.0
2022-01-23 13:05:06.002700,164,245,256,35.79,0.0,0.0
2022-01-23 13:05:07.007645,166,243,259,35.79,0.0,0.0
2022-01-23 13:05:08.003114,165,249,260,35.79,0.0,0.0
2022-01-23 13:05:09.007817,165,244,260,35.7,0.0,0.0
2022-01-23 13:05:10.001145,164,245,267,35.76,0.0,0.0
2022-01-23 13:05:11.010464,166,243,271,35.81,0.0,0.0
2022-01-23 13:05:12.006696,166,243,264,35.79,0.0,0.0
2022-01-23 13:05:13.000953,165,242,266,35.81,0.0,0.0
2022-01-23 13:05:14.005094,164,243,262,35.74,0.0,0.0
2022-01-23 13:05:15.008982,167,248,260,35.79,0.0,0.0
2022-01-23 13:05:16.004489,164,239,260,35.84,0.0,0.0
2022-01-23 13:05:17.008051,165,243,263,35.67,0.0,0.0
2022-01-23 13:05:18.002105,164,245,268,35.93,0.0,0.0
2022-01-23 13:05:19.006165,165,246,270,35.85,0.0,0.0
2022-01-23 13:05:20.001781,162,247,267,35.85,0.0,0.0
2022-01-23 13:05:21.006655,162,243,265,35.87,0.0,0.0
2022-01-23 13:05:22.009110,164,245,268,35.73,0.0,0.0
2022-01-23 13:05:23.004012,164,247,266,35.7,0.0,0.0
2022-01-23 13:05:24.007206,165,246,263,35.92,0.0,0.0
2022-01-23 13:05:25.004642,168,243,263,35.82,0.0,0.0
2022-01-23 13:05:26.009311,164,250,261,36.06,0.0,0.0
2022-01-23 13:05:27.002221,164,245,262,35.85,0.0,0.0
2022-01-23 13:05:28.007737,164,242,266,35.74,0.0,0.0
2022-01-23 13:05:29.004257,163,244,261,35.9,0.0,0.0
2022-01-23 13:05:30.006612,168,250,263,35.93,0.0,0.0
2022-01-23 13:05:31.011144,162,240,267,35.9,0.0,0.0
2022-01-23 13:05:32.004932,164,246,265,35.85,0.0,0.0
2022-01-23 13:05:33.010162,164,253,260,35.82,0.0,0.0
2022-01-23 13:05:34.005539,163,241,263,35.62,0.0,0.0
2022-01-23 13:05:35.009449,163,244,266,35.79,0.0,0.0
2022-01-23 13:05:36.004699,164,245,263,35.93,0.0,0.0
2022-01-23 13:05:37.008313,164,242,265,36.01,0.0,0.0
2022-01-23 13:05:38.002678,164,247,261,35.95,0.0,0.0
2022-01-23 13:05:39.006751,164,243,262,35.82,0.0,0.0
2022-01-23 13:05:40.002349,165,242,263,36.03,0.0,0.0
2022-01-23 13:05:41.006294,167,247,263,35.9,0.0,0.0
2022-01-23 13:05:42.010761,164,243,260,35.82,0.0,0.0
2022-01-23 13:05:43.005728,163,243,259,35.92,0.0,0.0
2022-01-23 13:05:44.009955,164,247,265,35.76,0.0,0.0
2022-01-23 13:05:45.002490,166,242,268,35.73,0.0,0.0
2022-01-23 13:05:46.006677,166,239,268,35.78,0.0,0.0
2022-01-23 13:05:47.009238,167,244,267,35.87,0.0,0.0
2022-01-23 13:05:48.005055,164,246,267,35.81,0.0,0.0
2022-01-23 13:05:49.009154,165,248,269,35.79,0.0,0.0
2022-01-23 13:05:50.004432,164,244,264,35.7,0.0,0.0
2022-01-23 13:05:51.008407,165,247,259,35.71,0.0,0.0
2022-01-23 13:05:52.003917,163,247,261,35.89,0.0,0.0
2022-01-23 13:05:53.008782,163,246,267,35.82,0.0,0.0
2022-01-23 13:05:54.001311,163,245,264,35.95,0.0,0.0
2022-01-23 13:05:55.006670,167,246,266,36.01,0.0,0.0
2022-01-23 13:05:56.001919,165,243,264,35.73,0.0,0.0
2022-01-23 13:05:57.007110,165,243,264,35.82,0.0,0.0
2022-01-23 13:05:58.009330,164,244,263,35.82,0.0,0.0
2022-01-23 13:05:59.002985,167,249,261,35.9,0.0,0.0
2022-01-23 13:06:00.006171,163,239,263,35.84,0.0,0.0
2022-01-23 13:06:01.009547,167,248,263,35.85,0.0,0.0
2022-01-23 13:06:02.004373,165,251,261,35.79,0.0,0.0
2022-01-23 13:06:03.007256,162,242,261,35.79,0.0,0.0
2022-01-23 13:06:04.001521,162,245,263,35.68,0.0,0.0
2022-01-23 13:06:05.007825,166,243,264,35.84,0.0,0.0
2022-01-23 13:06:06.009125,165,243,258,36.09,0.0,0.0
2022-01-23 13:06:07.003213,167,247,262,35.85,0.0,0.0
2022-01-23 13:06:08.006686,164,242,262,35.68,0.0,0.0
2022-01-23 13:06:09.001063,162,243,264,35.89,0.0,0.0
2022-01-23 13:06:10.005812,163,246,261,36.01,0.0,0.0
2022-01-23 13:06:11.003809,165,247,258,35.76,0.0,0.0
2022-01-23 13:06:12.008500,164,244,258,35.93,0.0,0.0
2022-01-23 13:06:13.002851,163,250,256,35.81,0.0,0.0
2022-01-23 13:06:14.004906,164,253,257,35.82,0.0,0.0
2022-01-23 13:06:15.005936,163,241,259,35.79,0.0,0.0
2022-01-23 13:06:16.005980,165,247,260,35.82,0.0,0.0
2022-01-23 13:06:17.001851,167,256,258,35.71,0.0,0.0
2022-01-23 13:06:18.006251,166,241,259,35.96,0.0,0.0
2022-01-23 13:06:19.010661,167,245,260,35.78,0.0,0.0
2022-01-23 13:06:20.004476,164,246,267,35.74,0.0,0.0
2022-01-23 13:06:21.001639,165,240,270,35.85,0.0,0.0
2022-01-23 13:06:22.004361,166,243,266,35.81,0.0,0.0
2022-01-23 13:06:23.010306,164,246,272,35.98,0.0,0.0
2022-01-23 13:06:24.004156,167,244,263,35.95,0.0,0.0
2022-01-23 13:06:25.006740,163,254,265,35.87,0.0,0.0
2022-01-23 13:06:26.008751,161,243,263,35.85,0.0,0.0
2022-01-23 13:06:27.003951,164,244,261,35.98,0.0,0.0
2022-01-23 13:06:28.008252,166,248,262,35.79,0.0,0.0
2022-01-23 13:06:29.002683,164,243,263,35.9,0.0,0.0
2022-01-23 13:06:30.006985,163,240,268,35.9,0.0,0.0
2022-01-23 13:06:31.001800,164,243,263,35.79,0.0,0.0
2022-01-23 13:06:32.004996,163,247,262,35.96,0.0,0.0
2022-01-23 13:06:33.009782,163,243,258,35.85,0.0,0.0
2022-01-23 13:06:34.003360,165,247,265,35.85,0.0,0.0
2022-01-23 13:06:35.006653,163,246,261,35.82,0.0,0.0
2022-01-23 13:06:36.009903,164,250,260,35.7,0.0,0.0
2022-01-23 13:06:37.002405,162,244,262,35.79,0.0,0.0
2022-01-23 13:06:38.005559,161,242,261,35.82,0.0,0.0
2022-01-23 13:06:39.005392,164,246,266,35.65,0.0,0.0
2022-01-23 13:06:40.008338,165,242,264,35.74,0.0,0.0
2022-01-23 13:06:41.001033,168,247,260,35.76,0.0,0.0
2022-01-23 13:06:42.007103,163,243,263,35.82,0.0,0.0
2022-01-23 13:06:43.010205,165,246,265,35.82,0.0,0.0
2022-01-23 13:06:44.006772,167,239,259,36.09,0.0,0.0
2022-01-23 13:06:45.009714,165,243,268,35.87,0.0,0.0
2022-01-23 13:06:46.006140,163,242,261,35.74,0.0,0.0
2022-01-23 13:06:47.009635,166,241,260,35.79,0.0,0.0
2022-01-23 13:06:48.002886,163,244,263,35.92,0.0,0.0
2022-01-23 13:06:49.007626,165,242,260,35.89,0.0,0.0
2022-01-23 13:06:50.002892,163,244,263,35.95,0.0,0.0
2022-01-23 13:06:51.007401,164,248,262,35.7,0.0,0.0
2022-01-23 13:06:52.009982,167,245,261,35.98,0.0,0.0
2022-01-23 13:06:53.001846,164,245,266,35.9,0.0,0.0
