時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 15:00:57.007046,164,243,266,35.52,0.0,0.0
2022-01-23 15:00:58.001809,166,251,266,35.48,0.0,0.0
2022-01-23 15:00:59.006191,165,239,265,35.45,0.0,0.0
2022-01-23 15:01:00.009165,165,244,265,35.43,0.0,0.0
2022-01-23 15:01:01.010324,164,246,261,35.41,0.0,0.0
2022-01-23 15:01:02.008008,163,239,263,35.49,0.0,0.0
2022-01-23 15:01:03.002401,164,245,264,35.63,0.0,0.0
2022-01-23 15:01:04.008320,164,236,261,35.4,0.0,0.0
2022-01-23 15:01:05.002531,164,243,260,35.45,0.0,0.0
2022-01-23 15:01:06.011115,165,247,259,35.43,0.0,0.0
2022-01-23 15:01:07.004812,166,239,261,35.21,0.0,0.0
2022-01-23 15:01:08.009801,165,239,262,35.27,0.0,0.0
2022-01-23 15:01:09.002061,164,240,263,35.45,0.0,0.0
2022-01-23 15:01:10.004371,164,244,266,35.43,0.0,0.0
2022-01-23 15:01:11.003897,166,236,263,35.29,0.0,0.0
2022-01-23 15:01:12.008540,166,243,261,35.57,0.0,0.0
2022-01-23 15:01:13.001546,164,246,259,35.54,0.0,0.0
2022-01-23 15:01:14.005692,164,247,263,35.32,0.0,0.0
2022-01-23 15:01:15.007727,168,243,261,35.41,0.0,0.0
2022-01-23 15:01:16.002906,164,239,263,35.41,0.0,0.0
2022-01-23 15:01:17.006977,163,239,266,35.24,0.0,0.0
2022-01-23 15:01:18.002693,165,240,269,35.48,0.0,0.0
2022-01-23 15:01:19.007013,166,238,270,35.41,0.0,0.0
2022-01-23 15:01:20.010916,165,242,266,35.56,0.0,0.0
2022-01-23 15:01:21.004158,163,240,270,35.46,0.0,0.0
2022-01-23 15:01:22.007757,164,241,267,35.46,0.0,0.0
2022-01-23 15:01:23.010828,164,239,266,35.48,0.0,0.0
2022-01-23 15:01:24.003828,168,246,263,35.43,0.0,0.0
2022-01-23 15:01:25.009044,166,240,262,35.37,0.0,0.0
2022-01-23 15:01:26.004365,166,236,263,35.32,0.0,0.0
2022-01-23 15:01:27.007842,164,240,265,35.45,0.0,0.0
2022-01-23 15:01:28.001062,164,240,265,35.4,0.0,0.0
2022-01-23 15:01:29.005743,164,248,261,35.27,0.0,0.0
2022-01-23 15:01:30.001477,167,245,265,35.35,0.0,0.0
2022-01-23 15:01:31.007239,162,243,263,35.43,0.0,0.0
2022-01-23 15:01:32.004353,165,249,261,35.27,0.0,0.0
2022-01-23 15:01:33.007592,165,236,261,35.18,0.0,0.0
2022-01-23 15:01:34.006953,165,241,263,35.29,0.0,0.0
2022-01-23 15:01:35.010669,165,239,263,35.37,0.0,0.0
2022-01-23 15:01:36.004210,166,239,262,35.37,0.0,0.0
2022-01-23 15:01:37.008995,167,241,262,35.46,0.0,0.0
2022-01-23 15:01:38.004850,164,239,263,35.45,0.0,0.0
2022-01-23 15:01:39.008379,164,251,263,35.45,0.0,0.0
2022-01-23 15:01:40.002007,164,236,262,35.46,0.0,0.0
2022-01-23 15:01:41.006874,164,241,261,35.32,0.0,0.0
2022-01-23 15:01:42.001827,164,247,260,35.32,0.0,0.0
2022-01-23 15:01:43.007233,162,239,262,35.59,0.0,0.0
2022-01-23 15:01:45.003337,166,244,263,35.48,0.0,0.0
2022-01-23 15:01:46.005524,164,239,263,35.38,0.0,0.0
2022-01-23 15:01:47.009145,165,246,261,35.46,0.0,0.0
2022-01-23 15:01:48.004517,164,237,262,35.45,0.0,0.0
2022-01-23 15:01:49.006738,164,245,267,35.45,0.0,0.0
2022-01-23 15:01:50.010850,164,246,262,35.23,0.0,0.0
2022-01-23 15:01:51.006068,167,241,261,35.45,0.0,0.0
2022-01-23 15:01:52.002235,163,239,264,35.29,0.0,0.0
2022-01-23 15:01:53.007508,165,245,268,35.43,0.0,0.0
2022-01-23 15:01:54.003975,165,246,272,35.3,0.0,0.0
2022-01-23 15:01:55.007770,164,236,267,35.38,0.0,0.0
2022-01-23 15:01:56.001502,166,245,268,35.43,0.0,0.0
2022-01-23 15:01:57.008244,164,247,269,35.45,0.0,0.0
2022-01-23 15:01:58.001495,164,239,269,35.4,0.0,0.0
2022-01-23 15:01:59.004503,163,245,262,35.41,0.0,0.0
2022-01-23 15:02:00.001701,167,239,266,35.3,0.0,0.0
2022-01-23 15:02:01.004202,164,239,267,35.37,0.0,0.0
2022-01-23 15:02:02.008128,166,240,265,35.34,0.0,0.0
2022-01-23 15:02:03.006465,163,242,263,35.45,0.0,0.0
2022-01-23 15:02:04.009918,164,244,261,35.49,0.0,0.0
2022-01-23 15:02:05.004904,166,240,261,35.38,0.0,0.0
2022-01-23 15:02:06.007131,166,242,261,35.6,0.0,0.0
2022-01-23 15:02:07.010023,164,239,265,35.52,0.0,0.0
2022-01-23 15:02:08.004252,168,243,263,35.41,0.0,0.0
2022-01-23 15:02:09.008842,164,240,261,35.43,0.0,0.0
2022-01-23 15:02:10.002868,166,240,261,35.43,0.0,0.0
2022-01-23 15:02:11.002441,165,243,263,35.41,0.0,0.0
2022-01-23 15:02:12.006275,168,239,263,35.59,0.0,0.0
2022-01-23 15:02:13.010352,167,247,267,35.29,0.0,0.0
2022-01-23 15:02:14.003951,166,240,261,35.48,0.0,0.0
2022-01-23 15:02:15.008246,163,241,261,35.32,0.0,0.0
2022-01-23 15:02:16.002778,164,247,263,35.43,0.0,0.0
2022-01-23 15:02:17.007824,163,235,267,35.49,0.0,0.0
2022-01-23 15:02:18.003726,166,241,261,35.46,0.0,0.0
2022-01-23 15:02:19.006967,163,244,263,35.51,0.0,0.0
2022-01-23 15:02:20.003679,168,242,266,35.4,0.0,0.0
2022-01-23 15:02:21.007051,164,241,263,35.46,0.0,0.0
2022-01-23 15:02:22.009963,166,243,260,35.27,0.0,0.0
2022-01-23 15:02:23.003302,164,249,259,35.41,0.0,0.0
2022-01-23 15:02:24.007028,165,238,260,35.34,0.0,0.0
2022-01-23 15:02:25.001972,164,243,263,35.34,0.0,0.0
2022-01-23 15:02:26.006865,164,249,263,35.59,0.0,0.0
2022-01-23 15:02:27.001803,164,240,261,35.52,0.0,0.0
2022-01-23 15:02:28.006563,164,246,263,35.43,0.0,0.0
2022-01-23 15:02:29.001099,164,246,271,35.41,0.0,0.0
2022-01-23 15:02:30.003617,164,241,271,35.35,0.0,0.0
2022-01-23 15:02:31.008668,164,241,270,35.38,0.0,0.0
2022-01-23 15:02:32.004054,162,240,271,35.38,0.0,0.0
2022-01-23 15:02:33.008403,165,240,266,35.48,0.0,0.0
2022-01-23 15:02:34.001698,162,247,263,35.45,0.0,0.0
2022-01-23 15:02:35.004762,167,239,260,35.37,0.0,0.0
2022-01-23 15:02:36.010403,164,240,266,35.48,0.0,0.0
2022-01-23 15:02:37.004569,165,243,266,35.45,0.0,0.0
2022-01-23 15:02:38.008703,165,243,259,35.41,0.0,0.0
2022-01-23 15:02:39.002127,167,237,266,35.45,0.0,0.0
2022-01-23 15:02:40.007840,164,244,263,35.51,0.0,0.0
2022-01-23 15:02:41.002775,163,246,264,35.35,0.0,0.0
2022-01-23 15:02:42.006662,165,243,262,35.57,0.0,0.0
2022-01-23 15:02:43.008201,161,244,267,35.38,0.0,0.0
2022-01-23 15:02:44.002727,166,239,264,35.45,0.0,0.0
2022-01-23 15:02:45.008730,167,241,264,35.34,0.0,0.0
2022-01-23 15:02:46.001205,163,241,260,35.4,0.0,0.0
2022-01-23 15:02:47.004319,168,242,263,35.4,0.0,0.0
2022-01-23 15:02:48.008453,164,240,264,35.37,0.0,0.0
2022-01-23 15:02:49.003187,167,239,261,35.46,0.0,0.0
2022-01-23 15:02:50.005426,166,241,263,35.46,0.0,0.0
2022-01-23 15:02:51.007374,166,240,262,35.48,0.0,0.0
2022-01-23 15:02:52.001506,165,246,261,35.56,0.0,0.0
2022-01-23 15:02:53.004115,164,239,261,35.4,0.0,0.0
2022-01-23 15:02:54.009984,165,242,263,35.45,0.0,0.0
2022-01-23 15:02:55.003188,165,239,265,35.52,0.0,0.0
2022-01-23 15:02:56.007483,165,241,265,35.49,0.0,0.0
2022-01-23 15:02:57.010790,165,246,263,35.45,0.0,0.0
2022-01-23 15:02:58.007304,162,243,265,35.35,0.0,0.0
2022-01-23 15:02:59.009962,166,241,261,35.48,0.0,0.0
2022-01-23 15:03:00.002377,167,246,261,35.37,0.0,0.0
2022-01-23 15:03:01.008254,164,235,263,35.4,0.0,0.0
2022-01-23 15:03:02.003047,163,239,262,35.59,0.0,0.0
2022-01-23 15:03:03.004014,163,244,270,35.48,0.0,0.0
2022-01-23 15:03:04.008199,164,242,268,35.4,0.0,0.0
2022-01-23 15:03:05.001489,164,240,275,35.41,0.0,0.0
2022-01-23 15:03:06.004943,165,243,270,35.49,0.0,0.0
2022-01-23 15:03:07.006874,163,246,267,35.49,0.0,0.0
2022-01-23 15:03:08.008454,164,237,263,35.4,0.0,0.0
2022-01-23 15:03:09.001828,168,245,262,35.3,0.0,0.0
2022-01-23 15:03:10.005561,165,252,267,35.48,0.0,0.0
2022-01-23 15:03:11.006900,166,240,265,35.37,0.0,0.0
2022-01-23 15:03:12.003215,162,242,264,35.35,0.0,0.0
2022-01-23 15:03:13.006981,162,242,265,35.46,0.0,0.0
2022-01-23 15:03:14.010767,163,240,261,35.41,0.0,0.0
2022-01-23 15:03:15.003826,163,240,263,35.38,0.0,0.0
2022-01-23 15:03:16.006741,163,239,263,35.43,0.0,0.0
2022-01-23 15:03:17.008193,164,243,260,35.26,0.0,0.0
2022-01-23 15:03:18.002606,165,251,264,35.52,0.0,0.0
2022-01-23 15:03:19.006915,163,240,263,35.32,0.0,0.0
2022-01-23 15:03:20.001962,166,243,260,35.38,0.0,0.0
2022-01-23 15:03:21.009027,163,242,260,35.27,0.0,0.0
2022-01-23 15:03:22.004554,166,239,260,35.46,0.0,0.0
2022-01-23 15:03:23.007301,166,236,263,35.48,0.0,0.0
2022-01-23 15:03:24.001517,165,245,267,35.32,0.0,0.0
2022-01-23 15:03:25.006110,162,247,264,35.21,0.0,0.0
2022-01-23 15:03:26.002518,161,244,264,35.38,0.0,0.0
2022-01-23 15:03:27.005100,164,244,265,35.45,0.0,0.0
2022-01-23 15:03:28.008976,164,239,265,35.32,0.0,0.0
2022-01-23 15:03:29.004651,163,241,263,35.4,0.0,0.0
2022-01-23 15:03:30.009349,167,241,262,35.27,0.0,0.0
2022-01-23 15:03:31.003724,164,240,261,35.32,0.0,0.0
2022-01-23 15:03:32.006656,165,242,261,35.54,0.0,0.0
2022-01-23 15:03:33.001503,164,239,266,35.43,0.0,0.0
2022-01-23 15:03:34.006702,164,243,263,35.23,0.0,0.0
2022-01-23 15:03:35.003885,168,243,264,35.41,0.0,0.0
2022-01-23 15:03:36.009436,164,250,263,35.24,0.0,0.0
2022-01-23 15:03:37.003807,167,235,263,35.32,0.0,0.0
2022-01-23 15:03:38.007851,162,240,267,35.21,0.0,0.0
2022-01-23 15:03:39.003130,164,242,269,35.46,0.0,0.0
2022-01-23 15:03:40.008366,165,241,273,35.32,0.0,0.0
2022-01-23 15:03:41.003881,164,246,270,35.29,0.0,0.0
2022-01-23 15:03:42.007773,164,243,270,35.29,0.0,0.0
2022-01-23 15:03:43.001143,162,241,266,35.43,0.0,0.0
2022-01-23 15:03:44.007166,164,240,261,35.29,0.0,0.0
2022-01-23 15:03:45.010919,164,237,265,35.29,0.0,0.0
2022-01-23 15:03:46.006027,163,239,264,35.48,0.0,0.0
2022-01-23 15:03:47.010748,165,242,265,35.46,0.0,0.0
2022-01-23 15:03:48.008087,165,244,263,35.38,0.0,0.0
2022-01-23 15:03:49.002202,164,239,263,35.37,0.0,0.0
2022-01-23 15:03:50.006756,168,244,261,35.45,0.0,0.0
2022-01-23 15:03:51.001915,167,249,263,35.41,0.0,0.0
2022-01-23 15:03:52.007868,166,236,264,35.3,0.0,0.0
2022-01-23 15:03:53.003846,166,244,259,35.24,0.0,0.0
2022-01-23 15:03:54.006139,165,256,261,35.41,0.0,0.0
2022-01-23 15:03:55.010975,163,240,264,35.24,0.0,0.0
2022-01-23 15:03:56.004473,165,245,259,35.3,0.0,0.0
2022-01-23 15:03:58.004913,167,239,262,35.45,0.0,0.0
2022-01-23 15:03:59.010080,162,243,261,35.3,0.0,0.0
2022-01-23 15:04:00.004083,164,237,262,35.46,0.0,0.0
2022-01-23 15:04:01.007115,164,241,264,35.41,0.0,0.0
2022-01-23 15:04:02.002919,165,250,263,35.35,0.0,0.0
2022-01-23 15:04:03.004662,164,239,262,35.29,0.0,0.0
2022-01-23 15:04:04.001131,164,239,263,35.46,0.0,0.0
2022-01-23 15:04:05.004340,165,244,262,35.34,0.0,0.0
2022-01-23 15:04:06.007399,162,244,261,35.3,0.0,0.0
2022-01-23 15:04:07.001472,164,237,260,35.51,0.0,0.0
2022-01-23 15:04:08.006535,165,244,260,35.43,0.0,0.0
2022-01-23 15:04:09.009804,164,246,261,35.26,0.0,0.0
2022-01-23 15:04:10.004470,164,243,260,35.43,0.0,0.0
2022-01-23 15:04:11.004030,167,245,261,35.24,0.0,0.0
2022-01-23 15:04:12.010031,162,240,262,35.6,0.0,0.0
2022-01-23 15:04:13.005096,161,242,265,35.49,0.0,0.0
2022-01-23 15:04:14.004733,162,241,267,35.24,0.0,0.0
2022-01-23 15:04:15.008399,163,243,270,35.51,0.0,0.0
2022-01-23 15:04:16.002608,162,239,274,35.3,0.0,0.0
2022-01-23 15:04:17.006440,164,241,268,35.26,0.0,0.0
2022-01-23 15:04:18.010627,164,242,267,35.26,0.0,0.0
2022-01-23 15:04:19.004106,168,242,262,35.18,0.0,0.0
2022-01-23 15:04:20.009171,164,243,264,35.29,0.0,0.0
2022-01-23 15:04:21.002419,164,238,266,35.26,0.0,0.0
2022-01-23 15:04:22.006027,163,241,270,35.34,0.0,0.0
2022-01-23 15:04:23.010636,165,241,264,35.34,0.0,0.0
2022-01-23 15:04:24.004187,165,240,267,35.34,0.0,0.0
2022-01-23 15:04:25.007749,165,241,261,35.43,0.0,0.0
2022-01-23 15:04:26.002673,167,242,265,35.41,0.0,0.0
2022-01-23 15:04:27.007510,164,240,261,35.35,0.0,0.0
2022-01-23 15:04:28.003123,162,245,261,35.27,0.0,0.0
2022-01-23 15:04:29.010430,163,240,262,35.37,0.0,0.0
2022-01-23 15:04:30.004331,164,240,264,35.41,0.0,0.0
2022-01-23 15:04:31.008762,164,243,264,35.51,0.0,0.0
2022-01-23 15:04:32.002357,163,239,261,35.38,0.0,0.0
2022-01-23 15:04:33.007530,164,241,263,35.27,0.0,0.0
2022-01-23 15:04:34.001456,164,244,262,34.03,0.0,0.0
2022-01-23 15:04:35.005819,167,247,260,32.94,0.0,0.0
2022-01-23 15:04:36.002587,166,235,264,32.01,0.0,0.0
2022-01-23 15:04:37.009276,165,244,260,31.12,0.0,0.0
2022-01-23 15:04:38.009147,165,252,261,30.29,0.0,0.0
2022-01-23 15:04:39.001333,165,236,264,29.58,0.0,0.0
2022-01-23 15:04:40.005658,164,245,267,28.95,0.0,0.0
2022-01-23 15:04:41.009023,163,244,265,28.5,0.0,0.0
2022-01-23 15:04:42.005699,162,241,266,28.12,0.0,0.0
2022-01-23 15:04:43.009546,163,239,263,27.89,0.0,0.0
2022-01-23 15:04:44.004087,163,236,261,27.54,0.0,0.0
2022-01-23 15:04:45.009861,165,241,257,27.38,0.0,0.0
2022-01-23 15:04:46.002265,164,244,261,27.16,0.0,0.0
2022-01-23 15:04:47.006301,164,239,262,27.02,0.0,0.0
2022-01-23 15:04:48.009105,162,240,267,26.96,0.0,0.0
2022-01-23 15:04:49.003374,163,242,263,26.82,0.0,0.0
2022-01-23 15:04:50.007202,164,244,270,26.71,0.0,0.0
2022-01-23 15:04:51.010669,164,236,271,26.69,0.0,0.0
2022-01-23 15:04:52.004597,165,242,267,26.55,0.0,0.0
2022-01-23 15:04:53.007286,166,246,270,26.66,0.0,0.0
2022-01-23 15:04:54.010270,164,246,264,26.47,0.0,0.0
2022-01-23 15:04:55.004026,162,245,268,26.52,0.0,0.0
2022-01-23 15:04:56.008114,164,240,267,26.52,0.0,0.0
2022-01-23 15:04:57.002569,163,239,268,26.44,0.0,0.0
2022-01-23 15:04:58.006990,163,239,267,26.36,0.0,0.0
2022-01-23 15:04:59.009522,168,239,266,26.41,0.0,0.0
2022-01-23 15:05:00.003293,164,241,260,26.4,0.0,0.0
2022-01-23 15:05:01.006085,164,243,260,26.33,0.0,0.0
2022-01-23 15:05:02.009200,162,241,261,26.3,0.0,0.0
2022-01-23 15:05:03.004995,162,243,263,26.33,0.0,0.0
2022-01-23 15:05:04.003693,164,243,263,26.33,0.0,0.0
2022-01-23 15:05:05.008386,163,236,268,26.41,0.0,0.0
2022-01-23 15:05:06.003395,164,243,263,26.43,0.0,0.0
2022-01-23 15:05:07.007233,163,242,262,26.32,0.0,0.0
2022-01-23 15:05:08.002940,165,242,263,26.35,0.0,0.0
2022-01-23 15:05:09.006694,164,243,263,26.38,0.0,0.0
2022-01-23 15:05:10.002539,164,243,265,26.32,0.0,0.0
2022-01-23 15:05:11.006771,166,243,263,26.35,0.0,0.0
2022-01-23 15:05:12.001212,164,241,260,26.33,0.0,0.0
2022-01-23 15:05:13.007891,164,243,263,26.38,0.0,0.0
2022-01-23 15:05:14.010720,168,244,264,26.35,0.0,0.0
2022-01-23 15:05:15.003844,165,240,266,26.33,0.0,0.0
2022-01-23 15:05:16.010233,164,240,261,26.29,0.0,0.0
2022-01-23 15:05:17.003530,166,245,260,26.41,0.0,0.0
2022-01-23 15:05:18.007223,165,239,261,26.38,0.0,0.0
2022-01-23 15:05:19.001804,166,241,262,26.33,0.0,0.0
2022-01-23 15:05:20.006965,164,243,259,26.4,0.0,0.0
2022-01-23 15:05:21.010849,167,245,261,26.41,0.0,0.0
2022-01-23 15:05:22.005826,167,246,267,26.24,0.0,0.0
2022-01-23 15:05:23.010790,165,245,269,26.25,0.0,0.0
2022-01-23 15:05:24.006672,162,246,265,26.4,0.0,0.0
2022-01-23 15:05:25.010623,164,242,265,26.41,0.0,0.0
2022-01-23 15:05:26.003276,165,243,266,26.43,0.0,0.0
2022-01-23 15:05:27.009678,165,243,270,26.4,0.0,0.0
2022-01-23 15:05:28.008588,167,242,267,26.4,0.0,0.0
2022-01-23 15:05:29.002080,163,244,263,26.44,0.0,0.0
2022-01-23 15:05:30.007097,164,244,264,26.41,0.0,0.0
2022-01-23 15:05:32.005054,163,245,267,26.5,0.0,0.0
2022-01-23 15:05:33.008938,167,243,266,26.43,0.0,0.0
2022-01-23 15:05:34.002274,163,244,260,26.44,0.0,0.0
2022-01-23 15:05:35.008533,166,243,267,26.41,0.0,0.0
2022-01-23 15:05:36.003274,164,243,265,26.49,0.0,0.0
2022-01-23 15:05:37.008502,168,243,265,26.43,0.0,0.0
2022-01-23 15:05:38.001266,164,244,264,26.44,0.0,0.0
2022-01-23 15:05:39.008855,165,243,266,26.38,0.0,0.0
2022-01-23 15:05:40.006466,164,242,260,26.4,0.0,0.0
2022-01-23 15:05:41.010020,165,242,263,26.41,0.0,0.0
2022-01-23 15:05:42.004862,164,242,261,26.38,0.0,0.0
2022-01-23 15:05:43.004216,165,247,262,26.46,0.0,0.0
2022-01-23 15:05:44.005258,166,246,263,26.4,0.0,0.0
2022-01-23 15:05:45.009784,166,246,260,26.43,0.0,0.0
2022-01-23 15:05:46.008002,165,246,262,26.49,0.0,0.0
2022-01-23 15:05:47.002638,165,248,261,26.35,0.0,0.0
2022-01-23 15:05:48.007266,168,247,261,26.4,0.0,0.0
2022-01-23 15:05:49.002283,165,246,265,26.43,0.0,0.0
2022-01-23 15:05:50.007222,162,247,266,26.41,0.0,0.0
2022-01-23 15:05:51.002955,161,248,265,26.22,0.0,0.0
2022-01-23 15:05:52.005466,165,242,261,26.43,0.0,0.0
2022-01-23 15:05:53.004328,164,245,261,26.46,0.0,0.0
2022-01-23 15:05:54.008420,167,243,262,26.47,0.0,0.0
2022-01-23 15:05:56.003225,164,243,268,26.58,0.0,0.0
2022-01-23 15:05:57.007984,166,244,263,26.41,0.0,0.0
2022-01-23 15:05:58.001235,163,249,263,26.43,0.0,0.0
2022-01-23 15:05:59.007040,164,250,267,26.46,0.0,0.0
2022-01-23 15:06:00.002131,167,250,263,26.47,0.0,0.0
2022-01-23 15:06:01.006803,162,247,262,26.57,0.0,0.0
2022-01-23 15:06:02.008355,163,247,263,26.49,0.0,0.0
2022-01-23 15:06:03.002237,165,247,267,26.49,0.0,0.0
2022-01-23 15:06:04.007645,162,246,264,26.47,0.0,0.0
2022-01-23 15:06:05.001690,165,247,264,26.35,0.0,0.0
2022-01-23 15:06:06.006235,164,247,265,25.69,0.0,0.0
2022-01-23 15:06:07.010625,165,246,263,25.36,0.0,0.0
2022-01-23 15:06:08.006628,165,247,265,24.94,0.0,0.0
2022-01-23 15:06:09.010005,164,249,268,24.67,0.0,0.0
2022-01-23 15:06:10.003267,164,251,263,24.36,0.0,0.0
2022-01-23 15:06:11.002063,162,248,260,24.17,0.0,0.0
2022-01-23 15:06:12.008617,163,248,264,24.09,0.0,0.0
2022-01-23 15:06:13.002022,162,247,263,23.96,0.0,0.0
2022-01-23 15:06:14.004938,165,247,264,23.24,0.0,0.0
2022-01-23 15:06:15.007102,162,249,265,22.27,0.0,0.0
2022-01-23 15:06:16.001889,164,246,260,21.52,0.0,0.0
2022-01-23 15:06:17.007436,168,246,260,20.8,0.0,0.0
2022-01-23 15:06:18.009700,164,249,260,20.1,0.0,0.0
2022-01-23 15:06:19.004527,166,249,263,19.78,0.0,0.0
2022-01-23 15:06:20.009626,162,249,263,19.49,0.0,0.0
2022-01-23 15:06:21.003948,165,249,267,18.94,0.0,0.0
2022-01-23 15:06:22.007948,166,250,263,18.76,0.0,0.0
2022-01-23 15:06:23.008377,168,251,259,18.49,0.0,0.0
2022-01-23 15:06:24.003858,163,247,261,18.33,0.0,0.0
2022-01-23 15:06:25.009506,164,246,261,18.22,0.0,0.0
2022-01-23 15:06:26.002651,166,247,268,18.03,0.0,0.0
2022-01-23 15:06:27.007649,164,247,264,18.02,0.0,0.0
2022-01-23 15:06:28.003619,162,247,262,17.94,0.0,0.0
2022-01-23 15:06:29.007801,165,251,261,17.88,0.0,0.0
2022-01-23 15:06:30.003912,163,250,263,17.86,0.0,0.0
2022-01-23 15:06:31.009389,163,246,263,17.77,0.0,0.0
2022-01-23 15:06:32.004519,165,250,264,17.74,0.0,0.0
2022-01-23 15:06:33.008068,165,246,265,17.72,0.0,0.0
2022-01-23 15:06:34.001328,168,247,263,17.64,0.0,0.0
2022-01-23 15:06:35.005784,163,247,264,17.7,0.0,0.0
2022-01-23 15:06:36.009860,166,249,263,17.67,0.0,0.0
2022-01-23 15:06:37.004190,164,246,265,17.52,0.0,0.0
2022-01-23 15:06:38.008535,165,248,265,17.67,0.0,0.0
2022-01-23 15:06:39.004200,167,248,265,17.6,0.0,0.0
2022-01-23 15:06:40.008440,163,250,264,17.61,0.0,0.0
2022-01-23 15:06:41.002137,164,249,262,17.64,0.0,0.0
2022-01-23 15:06:42.006369,165,247,260,17.6,0.0,0.0
2022-01-23 15:06:43.009159,164,246,262,17.53,0.0,0.0
2022-01-23 15:06:44.003482,164,252,262,17.58,0.0,0.0
2022-01-23 15:06:45.006137,164,252,260,17.56,0.0,0.0
2022-01-23 15:06:46.010495,163,246,263,17.58,0.0,0.0
2022-01-23 15:06:47.005193,166,248,260,17.56,0.0,0.0
2022-01-23 15:06:48.010957,165,248,260,17.61,0.0,0.0
2022-01-23 15:06:49.005141,165,251,270,17.61,0.0,0.0
2022-01-23 15:06:50.011151,164,248,262,17.58,0.0,0.0
2022-01-23 15:06:51.005257,165,248,264,17.63,0.0,0.0
2022-01-23 15:06:52.009037,164,247,264,17.58,0.0,0.0
