時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 19:03:32.006313,164,237,272,0.0,0.0,0.0
2022-01-23 19:03:33.001571,166,236,276,0.0,0.0,0.0
2022-01-23 19:03:34.003886,164,238,272,0.01,0.0,0.0
2022-01-23 19:03:35.010439,162,236,271,0.03,0.0,0.0
2022-01-23 19:03:36.003396,163,236,274,0.0,0.0,0.0
2022-01-23 19:03:37.007695,162,236,276,0.0,0.0,0.0
2022-01-23 19:03:38.002283,164,237,272,0.0,0.0,0.0
2022-01-23 19:03:39.006755,165,237,272,0.01,0.0,0.0
2022-01-23 19:03:40.003361,162,236,275,0.0,0.0,0.0
2022-01-23 19:03:41.006544,165,237,273,1028.0,0.0,0.0
2022-01-23 19:03:42.010169,165,236,274,1027.98,0.0,0.0
2022-01-23 19:03:43.006315,165,235,274,1028.0,0.0,0.0
2022-01-23 19:03:44.010837,166,235,275,0.0,0.0,0.0
2022-01-23 19:03:45.003681,163,236,274,1027.98,0.0,0.0
2022-01-23 19:03:46.010254,165,235,273,1028.0,0.0,0.0
2022-01-23 19:03:47.009725,165,237,272,1028.0,0.0,0.0
2022-01-23 19:03:48.004013,164,235,273,1027.96,0.0,0.0
2022-01-23 19:03:49.008022,163,235,274,0.0,0.0,0.0
2022-01-23 19:03:50.002270,165,235,274,0.0,0.0,0.0
2022-01-23 19:03:51.004844,164,237,272,0.0,0.0,0.0
2022-01-23 19:03:52.008424,165,235,274,1027.98,0.0,0.0
2022-01-23 19:03:53.003752,163,236,272,1027.98,0.0,0.0
2022-01-23 19:03:54.007516,162,237,273,0.0,0.0,0.0
2022-01-23 19:03:55.010693,164,236,271,0.0,0.0,0.0
2022-01-23 19:03:56.005765,165,236,274,0.0,0.0,0.0
2022-01-23 19:03:57.009856,164,237,275,0.0,0.0,0.0
2022-01-23 19:03:58.003840,163,235,275,0.01,0.0,0.0
2022-01-23 19:03:59.007782,164,236,273,0.01,0.0,0.0
2022-01-23 19:04:00.001135,165,235,273,0.0,0.0,0.0
2022-01-23 19:04:01.006709,164,236,274,0.0,0.0,0.0
2022-01-23 19:04:02.002449,164,237,273,0.0,0.0,0.0
2022-01-23 19:04:03.007755,164,235,271,1028.0,0.0,0.0
2022-01-23 19:04:04.002976,165,237,274,0.01,0.0,0.0
2022-01-23 19:04:05.007758,164,237,271,0.03,0.0,0.0
2022-01-23 19:04:06.010194,162,237,272,1028.0,0.0,0.0
2022-01-23 19:04:07.004093,166,238,275,0.0,0.0,0.0
2022-01-23 19:04:08.010527,164,235,272,0.0,0.0,0.0
2022-01-23 19:04:09.003587,164,237,274,0.0,0.0,0.0
2022-01-23 19:04:10.010396,163,239,274,0.0,0.0,0.0
2022-01-23 19:04:11.010491,167,237,273,1028.0,0.0,0.0
2022-01-23 19:04:12.004506,166,236,273,0.0,0.0,0.0
2022-01-23 19:04:13.009521,162,237,274,0.01,0.0,0.0
2022-01-23 19:04:14.006014,162,235,273,0.03,0.0,0.0
2022-01-23 19:04:15.011087,164,235,275,0.01,0.0,0.0
2022-01-23 19:04:16.005101,164,236,273,0.01,0.0,0.0
2022-01-23 19:04:17.009517,165,236,274,1028.0,0.0,0.0
2022-01-23 19:04:18.002039,164,238,276,0.01,0.0,0.0
2022-01-23 19:04:19.007259,164,236,274,0.01,0.0,0.0
2022-01-23 19:04:20.003263,162,238,276,0.0,0.0,0.0
2022-01-23 19:04:21.007937,161,236,272,0.01,0.0,0.0
2022-01-23 19:04:22.010113,161,235,275,0.03,0.0,0.0
2022-01-23 19:04:23.004986,165,236,271,0.0,0.0,0.0
2022-01-23 19:04:24.008878,163,236,275,0.0,0.0,0.0
2022-01-23 19:04:25.002414,164,236,273,0.03,0.0,0.0
2022-01-23 19:04:26.006609,164,236,274,0.03,0.0,0.0
2022-01-23 19:04:27.001208,161,236,273,0.01,0.0,0.0
2022-01-23 19:04:28.006171,164,236,273,1027.98,0.0,0.0
2022-01-23 19:04:29.009909,164,235,272,0.01,0.0,0.0
2022-01-23 19:04:30.005207,165,236,272,0.01,0.0,0.0
2022-01-23 19:04:31.004839,162,235,274,0.01,0.0,0.0
2022-01-23 19:04:32.009367,165,237,273,0.03,0.0,0.0
2022-01-23 19:04:33.003475,165,236,272,1028.0,0.0,0.0
2022-01-23 19:04:34.007447,163,235,272,0.0,0.0,0.0
2022-01-23 19:04:35.007084,164,238,273,1027.96,0.0,0.0
2022-01-23 19:04:36.000964,168,236,274,0.0,0.0,0.0
2022-01-23 19:04:37.004170,162,237,272,0.01,0.0,0.0
2022-01-23 19:04:38.008937,164,237,272,0.01,0.0,0.0
2022-01-23 19:04:39.003422,164,237,274,0.06,0.0,0.0
2022-01-23 19:04:40.007355,165,237,274,1028.0,0.0,0.0
2022-01-23 19:04:41.001371,164,236,271,0.0,0.0,0.0
2022-01-23 19:04:42.006396,164,236,277,0.01,0.0,0.0
2022-01-23 19:04:43.005058,163,237,273,0.0,0.0,0.0
2022-01-23 19:04:44.010762,167,236,271,0.03,0.0,0.0
2022-01-23 19:04:45.007648,163,236,272,0.04,0.0,0.0
2022-01-23 19:04:46.002017,165,239,272,0.01,0.0,0.0
2022-01-23 19:04:47.006265,165,237,271,0.03,0.0,0.0
2022-01-23 19:04:48.010492,165,235,273,1027.98,0.0,0.0
2022-01-23 19:04:49.003842,164,236,276,0.01,0.0,0.0
2022-01-23 19:04:50.005492,161,236,270,1028.0,0.0,0.0
2022-01-23 19:04:51.001356,164,235,274,0.0,0.0,0.0
2022-01-23 19:04:52.005545,165,236,271,0.01,0.0,0.0
2022-01-23 19:04:53.010650,163,236,272,1027.98,0.0,0.0
2022-01-23 19:04:54.003040,166,235,273,0.0,0.0,0.0
2022-01-23 19:04:55.005978,165,236,274,0.01,0.0,0.0
2022-01-23 19:04:56.009086,165,237,271,0.0,0.0,0.0
2022-01-23 19:04:57.002701,162,236,275,0.0,0.0,0.0
2022-01-23 19:04:58.007838,164,236,271,0.04,0.0,0.0
2022-01-23 19:04:59.011026,167,235,276,0.03,0.0,0.0
2022-01-23 19:05:00.004377,168,236,274,1028.0,0.0,0.0
2022-01-23 19:05:01.006419,161,235,271,0.0,0.0,0.0
2022-01-23 19:05:02.009535,164,236,272,0.03,0.0,0.0
2022-01-23 19:05:03.003705,166,236,272,0.0,0.0,0.0
2022-01-23 19:05:04.007421,162,236,273,0.0,0.0,0.0
2022-01-23 19:05:05.010113,164,235,274,1028.0,0.0,0.0
2022-01-23 19:05:06.001960,167,237,275,0.01,0.0,0.0
2022-01-23 19:05:07.004222,163,235,272,0.01,0.0,0.0
2022-01-23 19:05:08.007927,164,237,276,0.01,0.0,0.0
2022-01-23 19:05:09.004683,166,236,272,0.0,0.0,0.0
2022-01-23 19:05:10.007238,163,236,274,0.01,0.0,0.0
2022-01-23 19:05:11.007302,163,236,274,0.01,0.0,0.0
2022-01-23 19:05:12.002151,167,236,273,0.0,0.0,0.0
2022-01-23 19:05:13.006137,165,235,272,1028.0,0.0,0.0
2022-01-23 19:05:14.008605,167,239,273,0.01,0.0,0.0
2022-01-23 19:05:15.001055,164,237,270,0.01,0.0,0.0
2022-01-23 19:05:16.004526,165,236,272,0.0,0.0,0.0
2022-01-23 19:05:17.007130,165,238,273,0.0,0.0,0.0
2022-01-23 19:05:18.001303,166,237,274,1027.98,0.0,0.0
2022-01-23 19:05:19.006572,167,235,276,0.0,0.0,0.0
2022-01-23 19:05:20.001524,168,237,273,0.01,0.0,0.0
2022-01-23 19:05:21.007761,165,236,271,0.0,0.0,0.0
2022-01-23 19:05:22.010712,165,236,271,0.03,0.0,0.0
2022-01-23 19:05:23.005102,164,237,273,0.01,0.0,0.0
2022-01-23 19:05:24.010305,161,237,272,1028.0,0.0,0.0
2022-01-23 19:05:25.003461,164,236,273,0.03,0.0,0.0
2022-01-23 19:05:26.007833,162,237,274,0.03,0.0,0.0
2022-01-23 19:05:27.010254,162,236,272,1027.96,0.0,0.0
2022-01-23 19:05:28.002931,164,237,271,0.01,0.0,0.0
2022-01-23 19:05:29.009717,164,236,276,0.0,0.0,0.0
2022-01-23 19:05:30.004549,162,236,276,1028.0,0.0,0.0
2022-01-23 19:05:31.008445,165,237,274,1028.0,0.0,0.0
2022-01-23 19:05:33.003732,165,236,276,1028.0,0.0,0.0
2022-01-23 19:05:34.008620,167,237,271,1027.98,0.0,0.0
2022-01-23 19:05:35.002321,165,235,272,0.03,0.0,0.0
2022-01-23 19:05:36.006625,165,235,270,1027.96,0.0,0.0
2022-01-23 19:05:37.011058,165,237,274,0.0,0.0,0.0
2022-01-23 19:05:38.006413,162,235,273,0.01,0.0,0.0
2022-01-23 19:05:39.009785,165,237,275,1027.98,0.0,0.0
2022-01-23 19:05:40.004621,166,236,277,0.01,0.0,0.0
2022-01-23 19:05:41.007228,167,235,270,1028.0,0.0,0.0
2022-01-23 19:05:42.001920,165,236,272,0.03,0.0,0.0
2022-01-23 19:05:43.007907,162,236,273,0.01,0.0,0.0
2022-01-23 19:05:44.002339,161,236,272,0.0,0.0,0.0
2022-01-23 19:05:45.006294,164,237,272,1028.0,0.0,0.0
2022-01-23 19:05:46.000949,163,234,274,0.01,0.0,0.0
2022-01-23 19:05:47.006750,167,236,273,0.0,0.0,0.0
2022-01-23 19:05:48.010066,165,238,272,1028.0,0.0,0.0
2022-01-23 19:05:49.004047,164,235,277,0.03,0.0,0.0
2022-01-23 19:05:50.009852,165,235,276,0.06,0.0,0.0
2022-01-23 19:05:51.003864,164,236,272,0.01,0.0,0.0
2022-01-23 19:05:52.007384,167,237,274,1027.98,0.0,0.0
2022-01-23 19:05:53.001318,165,237,272,0.01,0.0,0.0
2022-01-23 19:05:54.007654,164,236,272,0.0,0.0,0.0
2022-01-23 19:05:55.002114,165,238,273,0.0,0.0,0.0
2022-01-23 19:05:56.008643,164,238,271,0.0,0.0,0.0
2022-01-23 19:05:57.003249,163,235,273,0.0,0.0,0.0
2022-01-23 19:05:58.006644,163,237,270,0.01,0.0,0.0
2022-01-23 19:05:59.009536,166,236,274,0.0,0.0,0.0
2022-01-23 19:06:00.005114,167,235,276,0.03,0.0,0.0
2022-01-23 19:06:01.004917,163,235,273,0.0,0.0,0.0
2022-01-23 19:06:02.009016,168,237,274,0.01,0.0,0.0
2022-01-23 19:06:03.005938,164,236,273,1028.0,0.0,0.0
2022-01-23 19:06:04.010734,164,236,271,0.01,0.0,0.0
2022-01-23 19:06:05.005655,165,237,273,1027.98,0.0,0.0
2022-01-23 19:06:06.008720,162,237,274,1027.98,0.0,0.0
2022-01-23 19:06:07.005254,165,236,274,0.0,0.0,0.0
2022-01-23 19:06:08.008999,164,236,274,1028.0,0.0,0.0
2022-01-23 19:06:09.002910,163,238,273,0.01,0.0,0.0
2022-01-23 19:06:10.007258,166,237,272,0.01,0.0,0.0
2022-01-23 19:06:11.007024,162,236,276,1028.0,0.0,0.0
2022-01-23 19:06:12.002194,163,237,271,0.01,0.0,0.0
2022-01-23 19:06:13.006822,164,237,272,1027.96,0.0,0.0
2022-01-23 19:06:14.004896,166,237,273,1027.98,0.0,0.0
2022-01-23 19:06:15.008120,164,238,272,0.03,0.0,0.0
2022-01-23 19:06:16.002212,163,237,272,1028.0,0.0,0.0
2022-01-23 19:06:17.008096,165,236,272,0.0,0.0,0.0
2022-01-23 19:06:18.001104,163,236,273,0.01,0.0,0.0
2022-01-23 19:06:19.004286,165,235,274,0.0,0.0,0.0
2022-01-23 19:06:20.007093,162,237,273,0.0,0.0,0.0
2022-01-23 19:06:21.010894,162,235,272,0.0,0.0,0.0
2022-01-23 19:06:22.004439,166,235,273,0.01,0.0,0.0
2022-01-23 19:06:23.007216,163,236,274,0.01,0.0,0.0
2022-01-23 19:06:24.004587,164,236,274,0.03,0.0,0.0
2022-01-23 19:06:25.009203,165,236,271,0.0,0.0,0.0
2022-01-23 19:06:26.003830,167,235,276,0.0,0.0,0.0
2022-01-23 19:06:27.010375,165,236,272,0.03,0.0,0.0
2022-01-23 19:06:28.004970,165,236,274,0.0,0.0,0.0
2022-01-23 19:06:29.009908,167,237,275,0.0,0.0,0.0
2022-01-23 19:06:30.005640,163,239,275,0.0,0.0,0.0
2022-01-23 19:06:31.002376,164,236,274,0.01,0.0,0.0
2022-01-23 19:06:32.006971,165,236,273,0.03,0.0,0.0
2022-01-23 19:06:33.002954,165,235,275,0.0,0.0,0.0
2022-01-23 19:06:34.007367,164,236,272,1028.0,0.0,0.0
2022-01-23 19:06:35.008958,165,236,272,0.0,0.0,0.0
2022-01-23 19:06:36.003538,164,235,273,0.01,0.0,0.0
2022-01-23 19:06:37.009388,164,235,270,0.01,0.0,0.0
2022-01-23 19:06:38.005663,164,236,273,0.0,0.0,0.0
2022-01-23 19:06:39.009723,164,235,272,0.03,0.0,0.0
2022-01-23 19:06:40.002644,163,237,271,1027.96,0.0,0.0
2022-01-23 19:06:41.008644,164,237,275,1028.0,0.0,0.0
2022-01-23 19:06:42.011307,165,235,272,0.01,0.0,0.0
2022-01-23 19:06:43.002349,167,237,272,1028.0,0.0,0.0
2022-01-23 19:06:44.006357,162,236,272,1028.0,0.0,0.0
2022-01-23 19:06:45.004600,164,236,270,0.0,0.0,0.0
2022-01-23 19:06:46.007426,163,236,275,1028.0,0.0,0.0
2022-01-23 19:06:47.010798,164,236,274,0.0,0.0,0.0
