時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 08:01:10.008609,160,232,269,27.01,0.0,0.0
2022-01-23 08:01:11.009860,162,233,264,27.02,0.0,0.0
2022-01-23 08:01:12.003145,160,232,269,27.1,0.0,0.0
2022-01-23 08:01:13.007259,162,232,269,27.01,0.0,0.0
2022-01-23 08:01:14.010850,163,233,269,27.04,0.0,0.0
2022-01-23 08:01:15.008023,163,236,270,27.13,0.0,0.0
2022-01-23 08:01:16.001173,164,234,275,27.02,0.0,0.0
2022-01-23 08:01:17.008474,164,232,275,27.04,0.0,0.0
2022-01-23 08:01:18.010633,164,234,277,26.98,0.0,0.0
2022-01-23 08:01:19.002528,158,232,275,27.02,0.0,0.0
2022-01-23 08:01:20.008373,162,233,268,27.02,0.0,0.0
2022-01-23 08:01:21.010960,166,232,272,26.99,0.0,0.0
2022-01-23 08:01:22.005543,158,232,268,27.12,0.0,0.0
2022-01-23 08:01:23.008665,162,233,270,27.07,0.0,0.0
2022-01-23 08:01:24.002687,158,232,267,27.1,0.0,0.0
2022-01-23 08:01:25.007471,159,232,269,27.07,0.0,0.0
2022-01-23 08:01:26.011207,162,232,270,27.05,0.0,0.0
2022-01-23 08:01:27.005890,164,233,273,27.07,0.0,0.0
2022-01-23 08:01:28.001174,160,232,267,27.04,0.0,0.0
2022-01-23 08:01:29.007946,161,232,268,27.05,0.0,0.0
2022-01-23 08:01:30.010753,161,232,268,27.07,0.0,0.0
2022-01-23 08:01:31.005091,162,235,263,27.07,0.0,0.0
2022-01-23 08:01:32.009563,166,234,264,27.04,0.0,0.0
2022-01-23 08:01:33.004386,164,232,268,27.05,0.0,0.0
2022-01-23 08:01:34.009502,158,232,266,27.15,0.0,0.0
2022-01-23 08:01:35.003329,162,232,266,27.05,0.0,0.0
2022-01-23 08:01:36.006399,161,232,264,27.02,0.0,0.0
2022-01-23 08:01:37.009428,160,233,268,26.98,0.0,0.0
2022-01-23 08:01:38.003987,160,233,268,26.98,0.0,0.0
2022-01-23 08:01:39.007641,160,232,266,26.93,0.0,0.0
2022-01-23 08:01:40.002062,159,232,267,27.04,0.0,0.0
2022-01-23 08:01:41.006078,159,233,268,26.98,0.0,0.0
2022-01-23 08:01:42.009753,161,233,269,26.94,0.0,0.0
2022-01-23 08:01:43.003758,161,233,267,27.09,0.0,0.0
2022-01-23 08:01:44.009111,158,232,266,26.94,0.0,0.0
2022-01-23 08:01:45.002016,165,232,269,27.04,0.0,0.0
2022-01-23 08:01:46.006336,158,232,267,26.96,0.0,0.0
2022-01-23 08:01:48.004102,161,232,267,26.96,0.0,0.0
2022-01-23 08:01:49.008085,163,232,269,27.01,0.0,0.0
2022-01-23 08:01:50.004357,160,234,265,27.12,0.0,0.0
2022-01-23 08:01:51.008323,161,232,261,26.98,0.0,0.0
2022-01-23 08:01:52.004738,163,232,266,27.01,0.0,0.0
2022-01-23 08:01:53.008031,162,233,265,27.04,0.0,0.0
2022-01-23 08:01:54.004344,163,233,269,26.88,0.0,0.0
2022-01-23 08:01:55.010463,161,232,268,27.01,0.0,0.0
2022-01-23 08:01:56.006088,159,234,271,27.1,0.0,0.0
2022-01-23 08:01:58.003081,159,234,266,27.1,0.0,0.0
2022-01-23 08:01:59.009051,159,232,266,27.04,0.0,0.0
2022-01-23 08:02:00.004026,162,233,268,26.99,0.0,0.0
2022-01-23 08:02:01.008263,160,233,267,26.99,0.0,0.0
2022-01-23 08:02:02.003040,163,232,264,27.05,0.0,0.0
2022-01-23 08:02:03.010473,164,233,271,26.99,0.0,0.0
2022-01-23 08:02:04.005959,161,234,266,27.07,0.0,0.0
2022-01-23 08:02:05.001450,159,232,267,27.07,0.0,0.0
2022-01-23 08:02:06.005637,164,232,267,27.05,0.0,0.0
2022-01-23 08:02:07.010369,162,232,267,27.05,0.0,0.0
2022-01-23 08:02:08.003231,164,234,267,27.01,0.0,0.0
2022-01-23 08:02:09.008723,163,233,266,26.98,0.0,0.0
2022-01-23 08:02:10.004080,160,233,267,27.01,0.0,0.0
2022-01-23 08:02:11.002773,158,234,269,27.01,0.0,0.0
2022-01-23 08:02:12.007983,164,232,267,26.93,0.0,0.0
2022-01-23 08:02:13.001967,159,232,266,26.93,0.0,0.0
2022-01-23 08:02:14.001524,160,233,266,26.98,0.0,0.0
2022-01-23 08:02:15.006682,164,232,267,26.96,0.0,0.0
2022-01-23 08:02:16.008843,161,233,269,27.01,0.0,0.0
2022-01-23 08:02:17.001855,165,234,265,27.02,0.0,0.0
2022-01-23 08:02:18.006296,162,233,272,26.99,0.0,0.0
2022-01-23 08:02:19.010783,161,233,267,27.05,0.0,0.0
2022-01-23 08:02:20.005034,161,233,264,27.01,0.0,0.0
2022-01-23 08:02:21.010133,162,232,270,27.01,0.0,0.0
2022-01-23 08:02:22.003723,161,236,268,26.99,0.0,0.0
2022-01-23 08:02:23.009834,162,232,264,27.01,0.0,0.0
2022-01-23 08:02:24.007303,161,232,265,26.99,0.0,0.0
2022-01-23 08:02:25.002580,164,233,264,27.07,0.0,0.0
2022-01-23 08:02:26.006678,161,233,263,26.99,0.0,0.0
2022-01-23 08:02:27.002928,164,233,269,27.02,0.0,0.0
2022-01-23 08:02:28.005033,163,232,266,26.98,0.0,0.0
2022-01-23 08:02:29.002971,161,234,266,26.98,0.0,0.0
2022-01-23 08:02:30.004370,163,234,266,26.91,0.0,0.0
2022-01-23 08:02:31.011125,162,232,264,26.99,0.0,0.0
2022-01-23 08:02:32.001243,159,232,271,27.05,0.0,0.0
2022-01-23 08:02:34.001462,161,232,274,27.12,0.0,0.0
2022-01-23 08:02:35.004230,160,232,274,27.07,0.0,0.0
2022-01-23 08:02:36.007217,161,234,276,27.05,0.0,0.0
2022-01-23 08:02:37.006046,161,232,275,26.94,0.0,0.0
2022-01-23 08:02:38.010738,162,232,277,27.04,0.0,0.0
2022-01-23 08:02:39.007330,164,234,271,27.05,0.0,0.0
2022-01-23 08:02:40.002520,161,233,273,27.01,0.0,0.0
2022-01-23 08:02:41.007311,163,233,272,27.05,0.0,0.0
2022-01-23 08:02:42.003194,160,233,274,27.12,0.0,0.0
2022-01-23 08:02:43.009418,164,232,275,27.04,0.0,0.0
2022-01-23 08:02:44.001719,160,234,270,27.02,0.0,0.0
2022-01-23 08:02:45.006404,162,232,273,26.98,0.0,0.0
2022-01-23 08:02:46.002647,162,232,270,27.05,0.0,0.0
2022-01-23 08:02:47.006851,159,232,273,27.01,0.0,0.0
2022-01-23 08:02:48.002617,162,233,268,26.87,0.0,0.0
2022-01-23 08:02:49.008129,163,232,269,26.98,0.0,0.0
2022-01-23 08:02:50.004928,164,234,265,26.96,0.0,0.0
2022-01-23 08:02:51.009055,160,232,267,26.99,0.0,0.0
2022-01-23 08:02:52.004635,165,232,270,26.99,0.0,0.0
2022-01-23 08:02:53.010345,160,232,271,27.01,0.0,0.0
2022-01-23 08:02:54.005396,162,232,271,26.98,0.0,0.0
2022-01-23 08:02:55.001079,163,232,272,27.04,0.0,0.0
2022-01-23 08:02:56.006783,159,232,273,26.98,0.0,0.0
2022-01-23 08:02:57.010251,161,232,273,27.05,0.0,0.0
2022-01-23 08:02:58.003585,159,232,277,27.01,0.0,0.0
2022-01-23 08:02:59.009852,159,233,270,27.01,0.0,0.0
2022-01-23 08:03:00.004666,161,233,269,27.07,0.0,0.0
2022-01-23 08:03:01.008637,164,234,269,26.93,0.0,0.0
2022-01-23 08:03:02.002310,159,233,270,27.13,0.0,0.0
2022-01-23 08:03:03.010240,163,232,269,26.98,0.0,0.0
2022-01-23 08:03:04.005812,161,233,265,27.01,0.0,0.0
2022-01-23 08:03:05.001236,159,234,265,26.96,0.0,0.0
2022-01-23 08:03:06.004448,161,233,270,26.99,0.0,0.0
2022-01-23 08:03:07.008005,162,232,263,26.94,0.0,0.0
2022-01-23 08:03:08.004931,163,232,267,27.04,0.0,0.0
2022-01-23 08:03:09.009404,162,234,265,27.01,0.0,0.0
2022-01-23 08:03:10.005037,159,233,264,26.94,0.0,0.0
2022-01-23 08:03:11.005286,160,233,267,26.98,0.0,0.0
2022-01-23 08:03:12.009942,161,232,264,27.01,0.0,0.0
2022-01-23 08:03:13.002975,162,231,264,26.99,0.0,0.0
2022-01-23 08:03:14.008560,161,233,265,26.96,0.0,0.0
2022-01-23 08:03:15.003607,164,232,267,27.01,0.0,0.0
2022-01-23 08:03:16.008506,161,234,267,27.02,0.0,0.0
2022-01-23 08:03:17.005645,160,233,265,26.99,0.0,0.0
2022-01-23 08:03:18.002358,158,232,264,26.91,0.0,0.0
2022-01-23 08:03:19.007143,163,233,270,27.01,0.0,0.0
2022-01-23 08:03:20.003322,160,233,267,26.93,0.0,0.0
2022-01-23 08:03:21.008942,161,234,270,26.9,0.0,0.0
2022-01-23 08:03:22.003027,161,233,267,27.02,0.0,0.0
2022-01-23 08:03:23.007873,163,235,263,26.94,0.0,0.0
2022-01-23 08:03:24.001569,162,233,263,26.96,0.0,0.0
2022-01-23 08:03:25.007580,159,232,262,26.91,0.0,0.0
2022-01-23 08:03:26.003310,159,233,270,26.98,0.0,0.0
2022-01-23 08:03:27.007399,163,234,266,26.96,0.0,0.0
2022-01-23 08:03:28.001108,163,231,260,26.94,0.0,0.0
2022-01-23 08:03:29.006255,161,232,263,26.93,0.0,0.0
2022-01-23 08:03:30.002462,160,234,266,26.91,0.0,0.0
2022-01-23 08:03:31.005235,161,233,263,26.8,0.0,0.0
2022-01-23 08:03:32.009062,161,234,266,26.96,0.0,0.0
2022-01-23 08:03:33.006952,160,232,265,26.85,0.0,0.0
2022-01-23 08:03:34.001446,162,232,265,26.98,0.0,0.0
2022-01-23 08:03:35.006479,160,232,265,26.91,0.0,0.0
2022-01-23 08:03:36.004638,162,232,265,26.96,0.0,0.0
2022-01-23 08:03:37.002789,162,233,270,26.94,0.0,0.0
2022-01-23 08:03:38.009661,159,232,265,26.96,0.0,0.0
2022-01-23 08:03:39.009854,158,233,269,26.93,0.0,0.0
2022-01-23 08:03:40.004575,160,232,270,26.94,0.0,0.0
2022-01-23 08:03:41.010620,164,232,265,26.93,0.0,0.0
2022-01-23 08:03:42.005716,160,232,266,26.91,0.0,0.0
2022-01-23 08:03:43.001200,160,233,266,26.91,0.0,0.0
2022-01-23 08:03:44.008373,163,234,270,26.9,0.0,0.0
2022-01-23 08:03:45.005098,160,234,266,26.91,0.0,0.0
2022-01-23 08:03:46.001041,162,234,270,26.91,0.0,0.0
2022-01-23 08:03:47.006696,162,232,264,26.93,0.0,0.0
2022-01-23 08:03:48.010110,158,236,269,26.88,0.0,0.0
2022-01-23 08:03:49.008038,164,232,269,26.96,0.0,0.0
2022-01-23 08:03:50.002620,160,234,268,26.93,0.0,0.0
2022-01-23 08:03:51.007448,160,228,264,26.99,0.0,0.0
2022-01-23 08:03:52.010682,162,225,265,26.91,0.0,0.0
2022-01-23 08:03:53.007666,160,226,265,26.9,0.0,0.0
2022-01-23 08:03:54.002358,163,232,268,26.93,0.0,0.0
2022-01-23 08:03:55.004940,162,232,269,27.01,0.0,0.0
2022-01-23 08:03:56.010417,161,227,267,27.01,0.0,0.0
2022-01-23 08:03:57.004762,164,243,266,26.98,0.0,0.0
2022-01-23 08:03:58.001207,164,229,265,26.94,0.0,0.0
2022-01-23 08:03:59.008126,160,232,268,26.88,0.0,0.0
2022-01-23 08:04:00.004881,161,228,267,26.9,0.0,0.0
2022-01-23 08:04:01.008870,160,243,265,27.01,0.0,0.0
2022-01-23 08:04:02.002252,161,235,261,27.07,0.0,0.0
2022-01-23 08:04:03.008888,160,236,262,27.1,0.0,0.0
2022-01-23 08:04:04.003389,164,237,265,26.98,0.0,0.0
2022-01-23 08:04:05.007590,161,237,265,26.93,0.0,0.0
2022-01-23 08:04:06.001353,161,236,264,26.91,0.0,0.0
2022-01-23 08:04:07.007770,161,236,263,26.98,0.0,0.0
2022-01-23 08:04:08.000949,161,237,267,26.94,0.0,0.0
2022-01-23 08:04:09.006336,161,248,267,26.99,0.0,0.0
2022-01-23 08:04:10.001812,161,241,272,26.99,0.0,0.0
2022-01-23 08:04:11.002464,164,236,270,27.04,0.0,0.0
2022-01-23 08:04:12.007841,162,236,273,26.88,0.0,0.0
2022-01-23 08:04:13.001376,163,234,272,27.01,0.0,0.0
2022-01-23 08:04:14.007284,162,238,280,26.98,0.0,0.0
2022-01-23 08:04:15.002680,161,240,276,27.09,0.0,0.0
2022-01-23 08:04:16.008315,158,235,270,26.98,0.0,0.0
2022-01-23 08:04:17.001266,160,237,269,27.07,0.0,0.0
2022-01-23 08:04:18.006037,163,241,272,27.05,0.0,0.0
2022-01-23 08:04:20.003237,163,237,270,27.01,0.0,0.0
2022-01-23 08:04:21.007003,161,236,271,26.98,0.0,0.0
2022-01-23 08:04:22.001422,163,236,269,27.07,0.0,0.0
2022-01-23 08:04:23.006400,160,235,271,27.02,0.0,0.0
2022-01-23 08:04:24.011003,162,235,271,26.99,0.0,0.0
2022-01-23 08:04:25.006386,161,236,271,26.96,0.0,0.0
2022-01-23 08:04:26.001399,159,240,272,26.98,0.0,0.0
2022-01-23 08:04:27.004241,160,236,269,27.07,0.0,0.0
2022-01-23 08:04:28.008836,161,241,270,26.98,0.0,0.0
2022-01-23 08:04:29.004798,164,240,272,26.99,0.0,0.0
2022-01-23 08:04:30.008553,159,236,270,27.04,0.0,0.0
2022-01-23 08:04:31.003880,161,234,272,26.98,0.0,0.0
2022-01-23 08:04:32.009818,160,232,268,26.98,0.0,0.0
2022-01-23 08:04:33.005758,163,233,273,27.01,0.0,0.0
2022-01-23 08:04:34.009479,163,240,274,27.01,0.0,0.0
2022-01-23 08:04:35.004081,160,236,274,26.98,0.0,0.0
2022-01-23 08:04:36.008178,165,235,272,26.99,0.0,0.0
2022-01-23 08:04:37.003165,164,244,268,26.99,0.0,0.0
2022-01-23 08:04:38.008701,161,242,268,26.99,0.0,0.0
2022-01-23 08:04:39.003143,163,237,271,26.91,0.0,0.0
2022-01-23 08:04:40.008473,164,235,270,27.01,0.0,0.0
2022-01-23 08:04:41.003896,161,247,272,26.88,0.0,0.0
2022-01-23 08:04:42.002325,158,242,270,27.01,0.0,0.0
2022-01-23 08:04:43.004996,160,242,270,26.94,0.0,0.0
2022-01-23 08:04:44.009908,162,243,266,26.99,0.0,0.0
2022-01-23 08:04:45.003381,160,241,264,27.02,0.0,0.0
2022-01-23 08:04:46.005097,163,243,267,27.02,0.0,0.0
2022-01-23 08:04:47.009970,162,239,263,27.02,0.0,0.0
2022-01-23 08:04:48.003815,165,235,268,26.96,0.0,0.0
2022-01-23 08:04:49.008907,161,241,267,26.94,0.0,0.0
2022-01-23 08:04:50.002702,160,244,266,26.93,0.0,0.0
2022-01-23 08:04:51.008536,160,239,267,27.01,0.0,0.0
2022-01-23 08:04:52.002109,161,239,264,26.94,0.0,0.0
2022-01-23 08:04:53.006647,164,236,268,26.98,0.0,0.0
2022-01-23 08:04:54.010756,166,243,266,26.99,0.0,0.0
2022-01-23 08:04:55.005711,162,241,270,26.94,0.0,0.0
2022-01-23 08:04:56.001716,164,238,265,26.99,0.0,0.0
2022-01-23 08:04:57.006179,160,243,270,27.05,0.0,0.0
2022-01-23 08:04:58.002289,159,239,265,26.99,0.0,0.0
2022-01-23 08:04:59.006746,161,247,270,27.04,0.0,0.0
2022-01-23 08:05:00.003829,162,242,266,26.99,0.0,0.0
2022-01-23 08:05:01.007643,164,243,268,27.02,0.0,0.0
2022-01-23 08:05:02.002798,163,240,268,27.01,0.0,0.0
2022-01-23 08:05:03.008656,161,239,265,27.01,0.0,0.0
2022-01-23 08:05:04.005007,161,240,259,26.94,0.0,0.0
2022-01-23 08:05:05.010134,164,241,264,26.98,0.0,0.0
2022-01-23 08:05:06.003894,161,242,265,26.94,0.0,0.0
2022-01-23 08:05:07.007832,162,242,262,27.01,0.0,0.0
2022-01-23 08:05:08.003553,161,245,265,26.96,0.0,0.0
2022-01-23 08:05:09.006425,158,242,268,26.98,0.0,0.0
2022-01-23 08:05:10.010349,158,243,266,26.96,0.0,0.0
2022-01-23 08:05:11.011235,163,247,269,26.96,0.0,0.0
2022-01-23 08:05:12.004112,160,235,273,26.98,0.0,0.0
2022-01-23 08:05:13.009509,161,238,264,27.09,0.0,0.0
2022-01-23 08:05:14.003450,160,235,265,27.07,0.0,0.0
2022-01-23 08:05:15.009072,163,245,266,26.98,0.0,0.0
2022-01-23 08:05:16.006281,162,242,266,26.99,0.0,0.0
2022-01-23 08:05:17.002292,161,237,264,27.02,0.0,0.0
2022-01-23 08:05:18.005736,163,246,268,27.05,0.0,0.0
2022-01-23 08:05:19.010309,163,240,269,27.09,0.0,0.0
2022-01-23 08:05:20.003825,164,236,266,27.09,0.0,0.0
2022-01-23 08:05:21.007879,162,236,268,27.09,0.0,0.0
2022-01-23 08:05:22.004133,161,239,265,26.93,0.0,0.0
2022-01-23 08:05:23.007838,159,244,264,27.05,0.0,0.0
2022-01-23 08:05:24.001771,160,246,264,26.98,0.0,0.0
2022-01-23 08:05:25.005646,159,244,266,27.01,0.0,0.0
2022-01-23 08:05:26.010431,164,239,264,27.07,0.0,0.0
2022-01-23 08:05:27.005326,164,240,267,27.05,0.0,0.0
2022-01-23 08:05:28.008221,159,240,266,27.01,0.0,0.0
2022-01-23 08:05:29.001818,160,241,268,27.05,0.0,0.0
2022-01-23 08:05:30.004989,157,239,263,27.04,0.0,0.0
2022-01-23 08:05:31.002180,164,242,266,27.02,0.0,0.0
2022-01-23 08:05:32.007835,160,239,270,26.96,0.0,0.0
2022-01-23 08:05:33.003521,162,240,267,27.1,0.0,0.0
2022-01-23 08:05:34.008270,163,237,267,27.04,0.0,0.0
2022-01-23 08:05:35.003011,161,242,266,27.01,0.0,0.0
2022-01-23 08:05:36.007921,161,244,267,27.02,0.0,0.0
2022-01-23 08:05:37.002534,162,240,267,27.09,0.0,0.0
2022-01-23 08:05:38.005974,159,243,268,27.02,0.0,0.0
2022-01-23 08:05:39.000987,164,237,267,27.09,0.0,0.0
2022-01-23 08:05:40.005104,160,250,268,26.99,0.0,0.0
2022-01-23 08:05:41.008957,159,236,266,26.94,0.0,0.0
2022-01-23 08:05:42.008425,163,240,266,27.07,0.0,0.0
2022-01-23 08:05:43.001509,159,240,267,27.1,0.0,0.0
2022-01-23 08:05:44.008683,163,244,266,27.16,0.0,0.0
2022-01-23 08:05:45.002687,162,240,265,27.2,0.0,0.0
2022-01-23 08:05:46.009230,163,243,269,27.05,0.0,0.0
2022-01-23 08:05:47.004602,161,244,269,27.07,0.0,0.0
2022-01-23 08:05:48.009928,163,242,269,27.07,0.0,0.0
2022-01-23 08:05:49.004148,162,242,272,27.07,0.0,0.0
2022-01-23 08:05:50.010010,164,243,270,27.1,0.0,0.0
2022-01-23 08:05:51.004836,161,245,277,27.12,0.0,0.0
2022-01-23 08:05:52.001153,159,239,273,27.04,0.0,0.0
2022-01-23 08:05:53.004815,160,236,274,27.04,0.0,0.0
2022-01-23 08:05:54.009082,160,236,275,27.07,0.0,0.0
2022-01-23 08:05:55.003085,162,242,274,27.07,0.0,0.0
2022-01-23 08:05:56.007963,165,239,272,27.1,0.0,0.0
2022-01-23 08:05:57.003284,161,240,274,27.09,0.0,0.0
2022-01-23 08:05:58.007423,161,251,272,27.07,0.0,0.0
2022-01-23 08:05:59.002155,163,246,273,27.07,0.0,0.0
2022-01-23 08:06:00.006046,163,234,268,27.13,0.0,0.0
2022-01-23 08:06:01.010512,163,237,267,27.1,0.0,0.0
2022-01-23 08:06:02.004319,161,242,268,27.04,0.0,0.0
2022-01-23 08:06:03.009042,164,243,270,27.12,0.0,0.0
2022-01-23 08:06:04.003639,161,244,271,27.02,0.0,0.0
2022-01-23 08:06:05.007406,161,246,269,27.07,0.0,0.0
2022-01-23 08:06:06.005829,160,244,270,27.01,0.0,0.0
2022-01-23 08:06:07.007659,164,239,271,27.09,0.0,0.0
2022-01-23 08:06:08.002801,165,239,270,27.09,0.0,0.0
2022-01-23 08:06:09.008670,165,239,269,27.04,0.0,0.0
2022-01-23 08:06:10.006491,164,241,269,27.02,0.0,0.0
2022-01-23 08:06:11.005105,160,246,268,26.98,0.0,0.0
2022-01-23 08:06:12.010275,158,240,274,27.07,0.0,0.0
2022-01-23 08:06:13.003700,160,241,271,27.07,0.0,0.0
2022-01-23 08:06:14.008077,159,236,270,27.04,0.0,0.0
2022-01-23 08:06:15.001851,163,242,267,27.09,0.0,0.0
2022-01-23 08:06:16.005112,162,242,268,27.05,0.0,0.0
2022-01-23 08:06:17.007783,160,239,270,27.1,0.0,0.0
2022-01-23 08:06:18.010907,160,243,271,27.07,0.0,0.0
2022-01-23 08:06:19.006597,161,241,269,27.12,0.0,0.0
2022-01-23 08:06:20.010452,160,247,264,27.1,0.0,0.0
2022-01-23 08:06:21.002120,164,245,264,27.02,0.0,0.0
2022-01-23 08:06:22.005845,161,243,264,26.98,0.0,0.0
2022-01-23 08:06:23.001138,159,239,268,27.04,0.0,0.0
2022-01-23 08:06:24.007103,159,241,268,26.99,0.0,0.0
2022-01-23 08:06:25.009666,162,242,267,27.12,0.0,0.0
2022-01-23 08:06:26.004071,163,241,267,27.01,0.0,0.0
2022-01-23 08:06:27.006255,162,239,264,27.1,0.0,0.0
2022-01-23 08:06:28.010115,162,240,265,27.07,0.0,0.0
2022-01-23 08:06:29.004432,161,239,264,27.09,0.0,0.0
2022-01-23 08:06:30.009862,163,243,264,27.09,0.0,0.0
2022-01-23 08:06:31.002809,162,243,263,27.04,0.0,0.0
2022-01-23 08:06:32.006035,160,249,266,27.04,0.0,0.0
2022-01-23 08:06:33.010679,161,236,267,27.07,0.0,0.0
2022-01-23 08:06:34.003768,163,236,270,27.09,0.0,0.0
2022-01-23 08:06:35.008675,161,236,271,27.1,0.0,0.0
2022-01-23 08:06:36.003215,158,246,267,27.02,0.0,0.0
2022-01-23 08:06:37.002191,164,242,268,27.05,0.0,0.0
2022-01-23 08:06:38.006664,161,240,266,27.09,0.0,0.0
2022-01-23 08:06:39.002325,157,253,260,26.99,0.0,0.0
2022-01-23 08:06:40.006881,164,245,263,26.98,0.0,0.0
2022-01-23 08:06:41.002311,160,236,261,27.05,0.0,0.0
2022-01-23 08:06:42.009154,163,237,268,27.01,0.0,0.0
2022-01-23 08:06:43.001342,160,249,263,27.12,0.0,0.0
2022-01-23 08:06:44.006490,161,243,264,27.07,0.0,0.0
2022-01-23 08:06:45.002306,163,243,267,27.04,0.0,0.0
2022-01-23 08:06:46.008190,164,244,266,27.01,0.0,0.0
2022-01-23 08:06:47.001474,161,245,260,27.04,0.0,0.0
2022-01-23 08:06:48.002749,160,243,267,26.94,0.0,0.0
2022-01-23 08:06:49.006787,161,241,266,27.05,0.0,0.0
2022-01-23 08:06:50.004847,161,240,265,27.01,0.0,0.0
2022-01-23 08:06:51.008197,159,243,265,27.12,0.0,0.0
2022-01-23 08:06:52.001121,164,247,267,27.04,0.0,0.0
2022-01-23 08:06:53.002721,164,239,266,27.09,0.0,0.0
2022-01-23 08:06:54.007982,164,240,263,27.02,0.0,0.0
2022-01-23 08:06:55.001886,159,236,266,27.12,0.0,0.0
2022-01-23 08:06:56.004115,160,241,269,27.1,0.0,0.0
2022-01-23 08:06:57.007242,163,242,269,26.98,0.0,0.0
