時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 12:01:01.009465,165,240,261,36.06,0.0,0.0
2022-01-23 12:01:02.004559,163,240,262,35.89,0.0,0.0
2022-01-23 12:01:03.007934,164,240,263,35.85,0.0,0.0
2022-01-23 12:01:04.003151,164,246,266,35.81,0.0,0.0
2022-01-23 12:01:05.007796,166,240,260,35.93,0.0,0.0
2022-01-23 12:01:06.010704,165,241,267,35.85,0.0,0.0
2022-01-23 12:01:07.004450,164,246,264,35.96,0.0,0.0
2022-01-23 12:01:08.008617,164,242,262,35.87,0.0,0.0
2022-01-23 12:01:09.001396,162,241,265,35.78,0.0,0.0
2022-01-23 12:01:10.006523,163,241,273,35.85,0.0,0.0
2022-01-23 12:01:11.006292,167,239,269,35.89,0.0,0.0
2022-01-23 12:01:12.010675,168,243,267,35.9,0.0,0.0
2022-01-23 12:01:13.007463,164,244,272,35.84,0.0,0.0
2022-01-23 12:01:14.002954,164,246,267,35.92,0.0,0.0
2022-01-23 12:01:15.005208,166,236,264,35.82,0.0,0.0
2022-01-23 12:01:16.010473,165,243,267,35.7,0.0,0.0
2022-01-23 12:01:17.005979,167,245,263,35.98,0.0,0.0
2022-01-23 12:01:18.009758,164,240,266,35.9,0.0,0.0
2022-01-23 12:01:19.003418,165,245,263,35.93,0.0,0.0
2022-01-23 12:01:20.005751,167,241,260,35.9,0.0,0.0
2022-01-23 12:01:21.009167,166,240,262,35.95,0.0,0.0
2022-01-23 12:01:22.005821,166,245,264,35.93,0.0,0.0
2022-01-23 12:01:23.009937,165,235,261,35.74,0.0,0.0
2022-01-23 12:01:24.006378,168,241,268,35.82,0.0,0.0
2022-01-23 12:01:25.003922,161,245,262,35.67,0.0,0.0
2022-01-23 12:01:26.010025,162,239,263,35.74,0.0,0.0
2022-01-23 12:01:27.004918,166,239,260,36.03,0.0,0.0
2022-01-23 12:01:28.008845,164,241,261,36.1,0.0,0.0
2022-01-23 12:01:29.002797,164,244,258,35.96,0.0,0.0
2022-01-23 12:01:30.007374,165,236,263,35.79,0.0,0.0
2022-01-23 12:01:31.006614,162,242,261,35.84,0.0,0.0
2022-01-23 12:01:33.003650,162,239,260,35.82,0.0,0.0
2022-01-23 12:01:34.007128,163,244,263,35.87,0.0,0.0
2022-01-23 12:01:35.010713,166,241,263,35.7,0.0,0.0
2022-01-23 12:01:36.006777,166,240,260,35.96,0.0,0.0
2022-01-23 12:01:37.010686,164,239,269,36.0,0.0,0.0
2022-01-23 12:01:38.003766,164,235,260,35.51,0.0,0.0
2022-01-23 12:01:39.007624,167,239,263,35.85,0.0,0.0
2022-01-23 12:01:40.002830,164,239,269,36.04,0.0,0.0
2022-01-23 12:01:41.011032,166,242,261,35.98,0.0,0.0
2022-01-23 12:01:42.007017,163,240,263,35.78,0.0,0.0
2022-01-23 12:01:43.010606,164,245,268,35.89,0.0,0.0
2022-01-23 12:01:44.007281,168,239,265,36.12,0.0,0.0
2022-01-23 12:01:45.010790,164,244,267,35.85,0.0,0.0
2022-01-23 12:01:46.007229,162,240,273,35.76,0.0,0.0
2022-01-23 12:01:47.009243,162,240,269,35.71,0.0,0.0
2022-01-23 12:01:48.006666,161,245,269,35.87,0.0,0.0
2022-01-23 12:01:49.003076,164,241,265,35.65,0.0,0.0
2022-01-23 12:01:50.007954,163,240,261,35.89,0.0,0.0
2022-01-23 12:01:51.010851,164,247,267,35.79,0.0,0.0
2022-01-23 12:01:52.007449,164,236,267,35.89,0.0,0.0
2022-01-23 12:01:53.002353,162,239,266,35.92,0.0,0.0
2022-01-23 12:01:54.007590,165,241,269,35.87,0.0,0.0
2022-01-23 12:01:55.009202,164,240,264,36.01,0.0,0.0
2022-01-23 12:01:56.001700,163,241,263,35.78,0.0,0.0
2022-01-23 12:01:57.005069,164,241,263,35.84,0.0,0.0
2022-01-23 12:01:58.008899,164,250,265,35.9,0.0,0.0
2022-01-23 12:01:59.003002,164,236,263,35.56,0.0,0.0
2022-01-23 12:02:00.007195,165,244,263,35.82,0.0,0.0
2022-01-23 12:02:01.009408,163,246,262,35.92,0.0,0.0
2022-01-23 12:02:04.010400,161,242,261,35.82,0.0,0.0
2022-01-23 12:02:05.005053,168,236,261,35.85,0.0,0.0
2022-01-23 12:02:06.007611,162,244,260,35.89,0.0,0.0
2022-01-23 12:02:07.002183,165,238,262,35.89,0.0,0.0
2022-01-23 12:02:08.003691,163,240,263,35.93,0.0,0.0
2022-01-23 12:02:09.008303,165,243,263,35.85,0.0,0.0
2022-01-23 12:02:10.003282,163,240,261,35.87,0.0,0.0
2022-01-23 12:02:11.004152,162,241,265,35.76,0.0,0.0
2022-01-23 12:02:12.008875,165,241,262,36.07,0.0,0.0
2022-01-23 12:02:13.001737,164,241,263,35.92,0.0,0.0
2022-01-23 12:02:14.004062,166,236,267,35.79,0.0,0.0
2022-01-23 12:02:15.001377,164,246,262,35.81,0.0,0.0
2022-01-23 12:02:16.002929,167,244,267,35.82,0.0,0.0
2022-01-23 12:02:17.007361,162,244,260,35.93,0.0,0.0
2022-01-23 12:02:18.002299,163,242,262,35.95,0.0,0.0
2022-01-23 12:02:19.007265,166,239,269,35.93,0.0,0.0
2022-01-23 12:02:20.001984,164,237,268,35.9,0.0,0.0
2022-01-23 12:02:21.007328,164,240,268,35.93,0.0,0.0
2022-01-23 12:02:22.010016,164,237,272,35.87,0.0,0.0
2022-01-23 12:02:23.002695,167,239,268,35.78,0.0,0.0
2022-01-23 12:02:24.008726,166,241,267,35.82,0.0,0.0
2022-01-23 12:02:26.003329,162,239,268,35.85,0.0,0.0
2022-01-23 12:02:27.007735,166,246,268,35.81,0.0,0.0
2022-01-23 12:02:28.001815,165,239,265,35.76,0.0,0.0
2022-01-23 12:02:29.004107,166,240,269,35.87,0.0,0.0
2022-01-23 12:02:30.005903,164,240,264,35.7,0.0,0.0
2022-01-23 12:02:31.008187,163,240,259,35.82,0.0,0.0
2022-01-23 12:02:32.010530,164,246,260,35.82,0.0,0.0
2022-01-23 12:02:33.005141,163,241,263,35.63,0.0,0.0
2022-01-23 12:02:34.006418,164,239,265,35.9,0.0,0.0
2022-01-23 12:02:35.010925,164,246,264,35.62,0.0,0.0
2022-01-23 12:02:36.003847,163,236,260,35.79,0.0,0.0
2022-01-23 12:02:37.007206,164,241,261,35.76,0.0,0.0
2022-01-23 12:02:38.004533,163,239,262,35.92,0.0,0.0
2022-01-23 12:02:39.004702,164,239,262,35.87,0.0,0.0
2022-01-23 12:02:40.008051,162,243,260,35.82,0.0,0.0
2022-01-23 12:02:41.010620,165,243,262,35.79,0.0,0.0
2022-01-23 12:02:42.004773,162,246,266,35.96,0.0,0.0
2022-01-23 12:02:43.008037,166,235,261,35.57,0.0,0.0
2022-01-23 12:02:44.010484,164,246,265,35.73,0.0,0.0
2022-01-23 12:02:45.006742,166,248,263,35.82,0.0,0.0
2022-01-23 12:02:46.011006,164,241,261,35.96,0.0,0.0
2022-01-23 12:02:47.004878,162,243,264,35.93,0.0,0.0
2022-01-23 12:02:48.008969,166,241,264,35.63,0.0,0.0
2022-01-23 12:02:49.000981,165,241,265,35.92,0.0,0.0
2022-01-23 12:02:50.006351,166,239,263,35.68,0.0,0.0
2022-01-23 12:02:51.009703,163,239,261,35.92,0.0,0.0
2022-01-23 12:02:52.010292,165,243,264,35.71,0.0,0.0
2022-01-23 12:02:53.004373,168,243,262,35.81,0.0,0.0
2022-01-23 12:02:54.007123,166,239,263,35.85,0.0,0.0
2022-01-23 12:02:55.008374,165,241,268,35.79,0.0,0.0
2022-01-23 12:02:56.001903,163,239,268,35.74,0.0,0.0
2022-01-23 12:02:57.003966,164,241,270,35.76,0.0,0.0
2022-01-23 12:02:58.009322,164,238,264,36.01,0.0,0.0
2022-01-23 12:02:59.003987,165,244,270,35.9,0.0,0.0
2022-01-23 12:03:00.008845,166,244,263,35.85,0.0,0.0
2022-01-23 12:03:01.004710,166,239,260,35.87,0.0,0.0
2022-01-23 12:03:02.004819,164,243,267,35.92,0.0,0.0
2022-01-23 12:03:03.001801,164,239,263,35.82,0.0,0.0
2022-01-23 12:03:04.005390,165,236,268,36.0,0.0,0.0
2022-01-23 12:03:05.010180,163,239,265,35.87,0.0,0.0
2022-01-23 12:03:06.004161,167,236,264,35.63,0.0,0.0
2022-01-23 12:03:07.007515,162,241,263,35.87,0.0,0.0
2022-01-23 12:03:08.010491,166,246,260,35.78,0.0,0.0
2022-01-23 12:03:09.004019,162,244,262,35.78,0.0,0.0
2022-01-23 12:03:10.011257,164,240,266,35.95,0.0,0.0
2022-01-23 12:03:11.009737,163,242,266,35.92,0.0,0.0
2022-01-23 12:03:12.002673,166,240,262,35.82,0.0,0.0
2022-01-23 12:03:13.010415,165,241,265,35.67,0.0,0.0
2022-01-23 12:03:14.003256,168,239,260,35.76,0.0,0.0
2022-01-23 12:03:15.005784,164,239,262,35.89,0.0,0.0
2022-01-23 12:03:16.010201,164,240,262,35.78,0.0,0.0
2022-01-23 12:03:17.003700,167,240,265,35.76,0.0,0.0
2022-01-23 12:03:18.010336,164,241,265,35.74,0.0,0.0
2022-01-23 12:03:19.004082,164,243,262,35.68,0.0,0.0
2022-01-23 12:03:20.007880,167,235,261,35.82,0.0,0.0
2022-01-23 12:03:21.001556,162,239,260,35.85,0.0,0.0
2022-01-23 12:03:22.006535,164,240,259,35.71,0.0,0.0
2022-01-23 12:03:23.001532,164,243,257,35.71,0.0,0.0
2022-01-23 12:03:25.003785,165,243,264,35.76,0.0,0.0
2022-01-23 12:03:26.009238,168,246,260,35.82,0.0,0.0
2022-01-23 12:03:27.004502,164,236,263,35.82,0.0,0.0
2022-01-23 12:03:28.008562,164,243,263,35.9,0.0,0.0
2022-01-23 12:03:29.002818,166,250,264,35.68,0.0,0.0
2022-01-23 12:03:30.002008,163,239,266,35.85,0.0,0.0
2022-01-23 12:03:31.007392,166,242,270,35.81,0.0,0.0
2022-01-23 12:03:32.003737,163,242,267,35.73,0.0,0.0
2022-01-23 12:03:33.008525,165,237,270,35.89,0.0,0.0
2022-01-23 12:03:34.003240,162,244,267,35.98,0.0,0.0
2022-01-23 12:03:35.008929,166,236,264,35.7,0.0,0.0
2022-01-23 12:03:36.008219,167,241,263,35.82,0.0,0.0
2022-01-23 12:03:37.002322,166,247,265,35.67,0.0,0.0
2022-01-23 12:03:38.008044,164,239,267,35.92,0.0,0.0
2022-01-23 12:03:39.011154,164,239,269,35.79,0.0,0.0
2022-01-23 12:03:40.004478,164,240,265,35.89,0.0,0.0
2022-01-23 12:03:41.010021,163,241,264,35.87,0.0,0.0
2022-01-23 12:03:42.007978,162,235,266,35.62,0.0,0.0
2022-01-23 12:03:43.001071,164,244,261,35.73,0.0,0.0
2022-01-23 12:03:44.004572,164,239,260,35.79,0.0,0.0
2022-01-23 12:03:45.007973,163,240,260,35.92,0.0,0.0
2022-01-23 12:03:46.002825,164,242,260,35.79,0.0,0.0
2022-01-23 12:03:47.007104,164,239,260,35.68,0.0,0.0
2022-01-23 12:03:48.010245,164,241,263,35.74,0.0,0.0
2022-01-23 12:03:49.004228,164,239,266,35.71,0.0,0.0
2022-01-23 12:03:50.009654,164,241,263,35.68,0.0,0.0
2022-01-23 12:03:51.004878,162,239,260,35.81,0.0,0.0
2022-01-23 12:03:52.007223,164,241,263,35.56,0.0,0.0
2022-01-23 12:03:53.003304,165,240,260,35.84,0.0,0.0
2022-01-23 12:03:54.010136,164,243,260,35.92,0.0,0.0
2022-01-23 12:03:55.003082,164,246,267,35.79,0.0,0.0
2022-01-23 12:03:56.007354,166,240,261,35.87,0.0,0.0
2022-01-23 12:03:57.002086,165,240,260,35.71,0.0,0.0
2022-01-23 12:03:58.006270,163,241,263,35.82,0.0,0.0
2022-01-23 12:03:59.006603,166,240,262,35.85,0.0,0.0
2022-01-23 12:04:00.001690,164,241,267,35.79,0.0,0.0
2022-01-23 12:04:01.005305,164,240,264,35.89,0.0,0.0
2022-01-23 12:04:02.009966,167,242,261,35.85,0.0,0.0
2022-01-23 12:04:03.001873,163,239,263,35.78,0.0,0.0
2022-01-23 12:04:04.006038,165,237,267,35.93,0.0,0.0
2022-01-23 12:04:05.010211,165,241,267,35.76,0.0,0.0
2022-01-23 12:04:06.002023,165,240,273,35.82,0.0,0.0
2022-01-23 12:04:07.007088,169,243,274,35.89,0.0,0.0
2022-01-23 12:04:08.001070,164,244,271,35.84,0.0,0.0
2022-01-23 12:04:09.005031,161,241,270,35.84,0.0,0.0
2022-01-23 12:04:10.008131,165,248,266,35.87,0.0,0.0
2022-01-23 12:04:11.009831,165,236,266,35.78,0.0,0.0
2022-01-23 12:04:12.003286,161,246,265,35.85,0.0,0.0
2022-01-23 12:04:13.008212,167,249,268,35.89,0.0,0.0
2022-01-23 12:04:14.004839,163,239,267,35.98,0.0,0.0
2022-01-23 12:04:15.008319,165,241,268,35.89,0.0,0.0
2022-01-23 12:04:16.005183,168,243,263,35.84,0.0,0.0
2022-01-23 12:04:17.010687,162,237,264,36.06,0.0,0.0
2022-01-23 12:04:18.005911,167,244,264,35.9,0.0,0.0
2022-01-23 12:04:19.010568,164,235,260,35.87,0.0,0.0
2022-01-23 12:04:20.006103,164,244,262,35.81,0.0,0.0
2022-01-23 12:04:21.001166,169,249,267,35.81,0.0,0.0
2022-01-23 12:04:22.005261,166,241,264,35.93,0.0,0.0
2022-01-23 12:04:23.001669,165,240,262,35.95,0.0,0.0
2022-01-23 12:04:24.006317,163,245,264,35.82,0.0,0.0
2022-01-23 12:04:25.001571,164,245,265,35.78,0.0,0.0
2022-01-23 12:04:26.004209,167,237,264,35.85,0.0,0.0
2022-01-23 12:04:27.006893,166,246,262,35.89,0.0,0.0
2022-01-23 12:04:28.010671,164,247,260,35.82,0.0,0.0
2022-01-23 12:04:29.006247,161,239,264,36.09,0.0,0.0
2022-01-23 12:04:30.010379,165,243,261,35.96,0.0,0.0
2022-01-23 12:04:31.004183,162,240,263,35.65,0.0,0.0
2022-01-23 12:04:32.007116,164,241,269,35.87,0.0,0.0
2022-01-23 12:04:33.002795,164,240,263,35.74,0.0,0.0
2022-01-23 12:04:34.006648,161,239,264,35.96,0.0,0.0
2022-01-23 12:04:35.010881,164,243,260,35.73,0.0,0.0
2022-01-23 12:04:36.006797,164,240,261,35.7,0.0,0.0
2022-01-23 12:04:37.010121,165,243,262,35.85,0.0,0.0
2022-01-23 12:04:38.005193,164,243,265,35.84,0.0,0.0
2022-01-23 12:04:39.009987,165,250,261,35.79,0.0,0.0
2022-01-23 12:04:40.002520,164,241,267,35.9,0.0,0.0
2022-01-23 12:04:41.005085,167,237,271,35.98,0.0,0.0
2022-01-23 12:04:42.003591,164,243,270,35.84,0.0,0.0
2022-01-23 12:04:43.007474,166,240,275,35.82,0.0,0.0
2022-01-23 12:04:44.009950,164,245,270,35.87,0.0,0.0
2022-01-23 12:04:45.004638,165,245,273,35.73,0.0,0.0
2022-01-23 12:04:46.008985,166,240,262,35.7,0.0,0.0
2022-01-23 12:04:47.003369,163,245,266,36.04,0.0,0.0
2022-01-23 12:04:48.009131,163,239,270,35.95,0.0,0.0
2022-01-23 12:04:49.010865,164,240,266,35.76,0.0,0.0
2022-01-23 12:04:50.004956,163,246,272,35.74,0.0,0.0
2022-01-23 12:04:51.011092,164,240,267,35.87,0.0,0.0
2022-01-23 12:04:52.009902,165,239,262,35.92,0.0,0.0
2022-01-23 12:04:53.002759,167,239,266,35.82,0.0,0.0
2022-01-23 12:04:54.005751,165,248,263,35.84,0.0,0.0
2022-01-23 12:04:55.007278,162,237,263,35.73,0.0,0.0
2022-01-23 12:04:56.002252,164,247,262,35.57,0.0,0.0
2022-01-23 12:04:57.007311,165,251,266,35.7,0.0,0.0
2022-01-23 12:04:58.002410,165,240,262,35.84,0.0,0.0
2022-01-23 12:04:59.006858,167,242,264,35.73,0.0,0.0
2022-01-23 12:05:01.002107,163,237,263,35.82,0.0,0.0
2022-01-23 12:05:02.005533,164,239,260,35.96,0.0,0.0
2022-01-23 12:05:03.008625,164,236,263,35.87,0.0,0.0
2022-01-23 12:05:04.002919,162,242,263,35.63,0.0,0.0
2022-01-23 12:05:05.006448,167,249,262,35.79,0.0,0.0
2022-01-23 12:05:06.002373,164,240,263,35.93,0.0,0.0
2022-01-23 12:05:07.005998,164,239,262,35.79,0.0,0.0
2022-01-23 12:05:08.009818,165,245,263,35.89,0.0,0.0
2022-01-23 12:05:09.003537,163,244,263,35.98,0.0,0.0
2022-01-23 12:05:10.003900,167,238,263,35.89,0.0,0.0
2022-01-23 12:05:12.003436,166,246,261,36.12,0.0,0.0
2022-01-23 12:05:13.005658,165,240,263,35.84,0.0,0.0
2022-01-23 12:05:14.009929,165,245,265,35.85,0.0,0.0
2022-01-23 12:05:15.004286,164,239,270,35.73,0.0,0.0
2022-01-23 12:05:16.006496,163,239,267,36.03,0.0,0.0
2022-01-23 12:05:17.009916,163,241,271,35.71,0.0,0.0
2022-01-23 12:05:18.005798,167,242,267,35.79,0.0,0.0
2022-01-23 12:05:19.010056,164,243,270,35.81,0.0,0.0
2022-01-23 12:05:20.007488,163,240,268,35.78,0.0,0.0
2022-01-23 12:05:21.003825,164,241,268,35.87,0.0,0.0
2022-01-23 12:05:22.008159,162,244,265,35.89,0.0,0.0
2022-01-23 12:05:23.001633,164,243,265,35.74,0.0,0.0
2022-01-23 12:05:24.006902,164,237,265,35.63,0.0,0.0
2022-01-23 12:05:25.002219,165,241,269,35.56,0.0,0.0
2022-01-23 12:05:26.007360,164,239,267,35.7,0.0,0.0
2022-01-23 12:05:27.001686,164,239,262,35.89,0.0,0.0
2022-01-23 12:05:28.004284,163,246,260,35.89,0.0,0.0
2022-01-23 12:05:29.003364,164,241,263,35.73,0.0,0.0
2022-01-23 12:05:30.009351,166,242,268,35.87,0.0,0.0
2022-01-23 12:05:31.001969,162,243,265,35.85,0.0,0.0
2022-01-23 12:05:32.006274,165,235,266,35.74,0.0,0.0
2022-01-23 12:05:33.001743,168,241,262,35.79,0.0,0.0
2022-01-23 12:05:34.007960,166,244,263,35.81,0.0,0.0
2022-01-23 12:05:35.009514,164,239,264,35.89,0.0,0.0
2022-01-23 12:05:36.002864,167,241,262,35.81,0.0,0.0
2022-01-23 12:05:37.007920,164,239,262,35.96,0.0,0.0
2022-01-23 12:05:38.005008,165,247,262,35.79,0.0,0.0
2022-01-23 12:05:39.007082,165,236,263,35.9,0.0,0.0
2022-01-23 12:05:40.010917,165,248,270,35.76,0.0,0.0
2022-01-23 12:05:41.004210,167,256,264,35.78,0.0,0.0
2022-01-23 12:05:42.008607,165,239,263,35.96,0.0,0.0
2022-01-23 12:05:43.002569,164,239,263,35.89,0.0,0.0
2022-01-23 12:05:44.009065,164,239,258,35.85,0.0,0.0
2022-01-23 12:05:45.002131,165,240,262,35.84,0.0,0.0
2022-01-23 12:05:46.006151,166,239,263,35.92,0.0,0.0
2022-01-23 12:05:47.011260,164,241,262,35.65,0.0,0.0
2022-01-23 12:05:48.003392,165,242,263,35.87,0.0,0.0
2022-01-23 12:05:49.007549,162,244,263,35.82,0.0,0.0
2022-01-23 12:05:50.009876,164,241,260,35.96,0.0,0.0
2022-01-23 12:05:51.006308,165,242,267,35.79,0.0,0.0
2022-01-23 12:05:52.006346,165,245,270,35.89,0.0,0.0
2022-01-23 12:05:53.008194,164,246,270,36.07,0.0,0.0
2022-01-23 12:05:54.002348,164,240,270,35.85,0.0,0.0
2022-01-23 12:05:55.008984,165,244,267,35.73,0.0,0.0
2022-01-23 12:05:56.003561,164,247,267,35.95,0.0,0.0
2022-01-23 12:05:57.006702,163,246,266,35.89,0.0,0.0
2022-01-23 12:05:58.002319,165,242,263,35.92,0.0,0.0
2022-01-23 12:05:59.005829,162,240,264,35.93,0.0,0.0
2022-01-23 12:06:00.009996,163,245,268,35.96,0.0,0.0
2022-01-23 12:06:01.006282,164,240,266,35.87,0.0,0.0
2022-01-23 12:06:02.010166,165,242,267,35.87,0.0,0.0
2022-01-23 12:06:03.002474,165,239,259,35.85,0.0,0.0
2022-01-23 12:06:04.006285,164,246,264,35.92,0.0,0.0
2022-01-23 12:06:05.010302,163,243,265,35.92,0.0,0.0
2022-01-23 12:06:06.004334,165,243,264,35.93,0.0,0.0
2022-01-23 12:06:07.007441,164,243,263,35.84,0.0,0.0
2022-01-23 12:06:08.002578,162,236,262,35.65,0.0,0.0
2022-01-23 12:06:09.006786,163,243,261,35.87,0.0,0.0
2022-01-23 12:06:10.004353,162,243,259,35.85,0.0,0.0
2022-01-23 12:06:11.006968,165,240,264,35.89,0.0,0.0
2022-01-23 12:06:12.010171,165,246,261,35.9,0.0,0.0
2022-01-23 12:06:13.004495,166,241,263,35.84,0.0,0.0
2022-01-23 12:06:14.010545,166,239,262,35.92,0.0,0.0
2022-01-23 12:06:15.002598,162,247,263,35.84,0.0,0.0
2022-01-23 12:06:16.007472,166,235,262,35.85,0.0,0.0
2022-01-23 12:06:18.003359,166,246,261,35.73,0.0,0.0
2022-01-23 12:06:19.008472,164,240,261,36.06,0.0,0.0
2022-01-23 12:06:20.002742,164,239,261,36.04,0.0,0.0
2022-01-23 12:06:21.007399,167,240,259,35.79,0.0,0.0
2022-01-23 12:06:22.002853,168,249,261,35.79,0.0,0.0
2022-01-23 12:06:23.008354,164,235,262,35.79,0.0,0.0
2022-01-23 12:06:24.004342,165,246,262,35.87,0.0,0.0
2022-01-23 12:06:25.009523,164,252,264,35.87,0.0,0.0
2022-01-23 12:06:26.004864,163,241,266,35.78,0.0,0.0
2022-01-23 12:06:27.007394,162,242,270,35.67,0.0,0.0
2022-01-23 12:06:28.001827,162,239,267,35.76,0.0,0.0
2022-01-23 12:06:29.005804,167,236,270,35.82,0.0,0.0
2022-01-23 12:06:30.008241,168,239,271,35.95,0.0,0.0
2022-01-23 12:06:31.011078,168,236,269,35.79,0.0,0.0
2022-01-23 12:06:32.003993,165,241,263,35.89,0.0,0.0
2022-01-23 12:06:33.010263,162,245,263,35.85,0.0,0.0
2022-01-23 12:06:34.003277,163,241,263,35.89,0.0,0.0
2022-01-23 12:06:35.006717,163,241,267,35.82,0.0,0.0
2022-01-23 12:06:36.009630,164,244,265,35.9,0.0,0.0
2022-01-23 12:06:37.003306,163,247,267,35.84,0.0,0.0
2022-01-23 12:06:38.008553,163,237,265,35.76,0.0,0.0
2022-01-23 12:06:39.003792,163,247,261,35.82,0.0,0.0
2022-01-23 12:06:40.008973,166,244,264,35.78,0.0,0.0
2022-01-23 12:06:41.001986,165,246,261,35.84,0.0,0.0
2022-01-23 12:06:42.009081,163,240,269,35.89,0.0,0.0
2022-01-23 12:06:43.002960,163,239,264,35.84,0.0,0.0
2022-01-23 12:06:44.006813,165,242,261,35.89,0.0,0.0
2022-01-23 12:06:45.010830,164,241,262,35.59,0.0,0.0
2022-01-23 12:06:46.005051,163,239,261,35.7,0.0,0.0
2022-01-23 12:06:47.001752,163,240,262,35.71,0.0,0.0
2022-01-23 12:06:48.004492,162,241,260,35.89,0.0,0.0
2022-01-23 12:06:49.007791,168,239,263,35.65,0.0,0.0
2022-01-23 12:06:50.011009,163,245,262,35.78,0.0,0.0
2022-01-23 12:06:51.007313,166,244,263,35.79,0.0,0.0
2022-01-23 12:06:52.002702,164,239,265,35.79,0.0,0.0
2022-01-23 12:06:53.006497,162,244,263,35.76,0.0,0.0
2022-01-23 12:06:54.010498,162,243,263,35.93,0.0,0.0
2022-01-23 12:06:55.004702,165,241,263,35.93,0.0,0.0
2022-01-23 12:06:56.010166,166,243,263,35.79,0.0,0.0
