時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 17:01:19.010652,166,239,272,11.87,0.0,0.0
2022-01-23 17:01:20.005979,165,239,268,11.9,0.0,0.0
2022-01-23 17:01:21.002646,164,239,273,11.87,0.0,0.0
2022-01-23 17:01:22.006359,164,241,271,11.87,0.0,0.0
2022-01-23 17:01:23.010262,166,240,269,11.89,0.0,0.0
2022-01-23 17:01:24.005670,163,240,269,11.89,0.0,0.0
2022-01-23 17:01:25.007559,165,241,270,11.89,0.0,0.0
2022-01-23 17:01:26.002285,162,239,270,11.85,0.0,0.0
2022-01-23 17:01:27.007581,164,240,268,11.93,0.0,0.0
2022-01-23 17:01:28.001172,166,241,270,11.9,0.0,0.0
2022-01-23 17:01:29.004596,164,239,270,11.85,0.0,0.0
2022-01-23 17:01:30.010495,165,241,270,11.85,0.0,0.0
2022-01-23 17:01:31.006241,164,239,269,11.89,0.0,0.0
2022-01-23 17:01:32.009484,164,241,268,11.85,0.0,0.0
2022-01-23 17:01:33.002461,163,240,273,11.85,0.0,0.0
2022-01-23 17:01:34.006374,165,239,271,11.87,0.0,0.0
2022-01-23 17:01:35.011139,164,240,271,11.82,0.0,0.0
2022-01-23 17:01:36.004186,164,239,270,11.92,0.0,0.0
2022-01-23 17:01:37.008953,165,241,273,11.87,0.0,0.0
2022-01-23 17:01:38.001795,163,239,267,11.84,0.0,0.0
2022-01-23 17:01:39.007591,164,239,272,11.87,0.0,0.0
2022-01-23 17:01:40.001965,166,239,275,11.92,0.0,0.0
2022-01-23 17:01:41.006281,168,240,267,11.85,0.0,0.0
2022-01-23 17:01:42.001064,164,241,270,11.89,0.0,0.0
2022-01-23 17:01:43.005067,164,240,270,11.85,0.0,0.0
2022-01-23 17:01:44.002806,163,240,268,11.87,0.0,0.0
2022-01-23 17:01:45.007995,164,239,268,11.81,0.0,0.0
2022-01-23 17:01:46.001232,164,239,269,11.87,0.0,0.0
2022-01-23 17:01:47.005500,164,240,268,11.89,0.0,0.0
2022-01-23 17:01:48.001331,167,239,269,11.82,0.0,0.0
2022-01-23 17:01:49.006451,165,240,272,11.87,0.0,0.0
2022-01-23 17:01:50.010482,162,239,270,11.85,0.0,0.0
2022-01-23 17:01:51.005083,161,238,268,11.85,0.0,0.0
2022-01-23 17:01:52.002981,164,239,271,11.89,0.0,0.0
2022-01-23 17:01:53.008316,162,239,270,11.85,0.0,0.0
2022-01-23 17:01:54.002297,163,239,269,11.87,0.0,0.0
2022-01-23 17:01:55.006581,164,240,269,11.82,0.0,0.0
2022-01-23 17:01:56.003152,163,239,271,11.92,0.0,0.0
2022-01-23 17:01:57.007438,162,239,274,11.84,0.0,0.0
2022-01-23 17:01:58.003671,163,240,267,11.84,0.0,0.0
2022-01-23 17:01:59.007679,166,239,270,11.92,0.0,0.0
2022-01-23 17:02:00.001742,165,240,269,11.92,0.0,0.0
2022-01-23 17:02:01.004596,166,240,269,11.93,0.0,0.0
2022-01-23 17:02:02.010170,163,240,270,11.87,0.0,0.0
2022-01-23 17:02:03.004042,166,240,272,11.89,0.0,0.0
2022-01-23 17:02:04.001749,164,239,269,11.9,0.0,0.0
2022-01-23 17:02:05.005484,164,241,270,11.9,0.0,0.0
2022-01-23 17:02:06.008905,163,241,270,11.87,0.0,0.0
2022-01-23 17:02:07.002522,166,240,271,11.9,0.0,0.0
2022-01-23 17:02:08.006969,166,240,272,11.92,0.0,0.0
2022-01-23 17:02:09.010467,166,241,269,11.87,0.0,0.0
2022-01-23 17:02:10.003694,163,241,270,11.87,0.0,0.0
2022-01-23 17:02:11.001667,164,239,270,11.87,0.0,0.0
2022-01-23 17:02:12.007404,168,239,269,11.9,0.0,0.0
2022-01-23 17:02:13.009942,164,239,270,11.87,0.0,0.0
2022-01-23 17:02:14.003442,166,239,270,11.9,0.0,0.0
2022-01-23 17:02:15.007400,167,241,273,11.96,0.0,0.0
2022-01-23 17:02:16.004633,164,241,271,11.95,0.0,0.0
2022-01-23 17:02:17.010216,164,243,272,11.95,0.0,0.0
2022-01-23 17:02:18.005095,164,240,267,11.96,0.0,0.0
2022-01-23 17:02:19.009508,166,239,271,11.89,0.0,0.0
2022-01-23 17:02:20.005551,164,240,271,11.84,0.0,0.0
2022-01-23 17:02:21.011000,162,239,271,11.92,0.0,0.0
2022-01-23 17:02:22.004402,164,239,272,11.93,0.0,0.0
2022-01-23 17:02:23.009527,167,240,270,11.92,0.0,0.0
2022-01-23 17:02:24.004648,166,239,271,11.95,0.0,0.0
2022-01-23 17:02:25.008349,162,241,270,11.92,0.0,0.0
2022-01-23 17:02:26.006641,167,239,271,11.92,0.0,0.0
2022-01-23 17:02:27.010317,164,241,270,11.96,0.0,0.0
2022-01-23 17:02:28.003301,162,239,270,11.93,0.0,0.0
2022-01-23 17:02:29.006497,165,239,267,11.92,0.0,0.0
2022-01-23 17:02:30.003210,167,239,270,11.85,0.0,0.0
2022-01-23 17:02:31.006093,164,240,271,11.95,0.0,0.0
2022-01-23 17:02:32.010645,165,241,272,11.96,0.0,0.0
2022-01-23 17:02:33.007689,165,239,272,11.9,0.0,0.0
2022-01-23 17:02:35.003381,167,241,269,12.14,0.0,0.0
2022-01-23 17:02:36.007737,163,239,270,12.84,0.0,0.0
2022-01-23 17:02:37.001419,164,239,273,13.17,0.0,0.0
2022-01-23 17:02:38.007308,161,240,269,13.36,0.0,0.0
2022-01-23 17:02:39.003036,163,239,270,13.41,0.0,0.0
2022-01-23 17:02:40.006439,163,240,271,13.38,0.0,0.0
2022-01-23 17:02:41.010647,164,239,271,13.39,0.0,0.0
2022-01-23 17:02:42.004261,164,241,269,13.42,0.0,0.0
2022-01-23 17:02:43.007203,165,239,268,13.52,0.0,0.0
2022-01-23 17:02:44.002541,167,241,273,13.58,0.0,0.0
2022-01-23 17:02:45.007138,163,239,271,13.63,0.0,0.0
2022-01-23 17:02:46.002954,167,241,270,13.66,0.0,0.0
2022-01-23 17:02:47.007748,163,241,271,13.61,0.0,0.0
2022-01-23 17:02:48.001764,165,240,271,13.56,0.0,0.0
2022-01-23 17:02:49.006512,162,241,270,13.61,0.0,0.0
2022-01-23 17:02:50.010825,164,240,270,13.7,0.0,0.0
2022-01-23 17:02:51.004006,164,240,270,13.78,0.0,0.0
2022-01-23 17:02:52.008455,165,240,271,13.81,0.0,0.0
2022-01-23 17:02:53.002076,164,239,269,13.89,0.0,0.0
2022-01-23 17:02:54.005115,164,240,271,13.91,0.0,0.0
2022-01-23 17:02:55.001744,165,239,270,13.94,0.0,0.0
2022-01-23 17:02:56.007444,165,239,269,14.02,0.0,0.0
2022-01-23 17:02:57.001442,165,239,270,13.97,0.0,0.0
2022-01-23 17:02:58.005141,164,239,270,14.1,0.0,0.0
2022-01-23 17:02:59.010206,163,239,271,14.03,0.0,0.0
2022-01-23 17:03:00.003289,164,239,272,14.07,0.0,0.0
2022-01-23 17:03:01.005682,165,241,274,14.13,0.0,0.0
2022-01-23 17:03:02.007689,163,240,268,14.11,0.0,0.0
2022-01-23 17:03:03.003875,163,240,269,14.11,0.0,0.0
2022-01-23 17:03:04.007447,164,239,268,14.13,0.0,0.0
2022-01-23 17:03:05.001542,166,239,267,14.16,0.0,0.0
2022-01-23 17:03:06.005839,162,239,269,14.22,0.0,0.0
2022-01-23 17:03:07.001830,164,240,271,14.29,0.0,0.0
2022-01-23 17:03:08.006966,165,241,274,14.27,0.0,0.0
2022-01-23 17:03:09.003917,165,241,267,14.38,0.0,0.0
2022-01-23 17:03:10.009543,164,240,270,14.38,0.0,0.0
2022-01-23 17:03:11.002569,163,239,273,14.5,0.0,0.0
2022-01-23 17:03:12.007906,166,241,270,14.44,0.0,0.0
2022-01-23 17:03:13.001725,167,240,269,14.4,0.0,0.0
2022-01-23 17:03:14.005558,164,239,273,14.38,0.0,0.0
2022-01-23 17:03:15.010410,164,239,270,14.5,0.0,0.0
2022-01-23 17:03:16.006821,164,239,271,14.52,0.0,0.0
2022-01-23 17:03:17.009253,165,239,268,14.44,0.0,0.0
2022-01-23 17:03:18.004576,163,240,271,14.44,0.0,0.0
2022-01-23 17:03:19.009453,165,240,269,14.44,0.0,0.0
2022-01-23 17:03:20.002850,164,239,270,14.44,0.0,0.0
2022-01-23 17:03:21.001256,166,240,273,14.63,0.0,0.0
2022-01-23 17:03:22.005779,164,240,272,14.74,0.0,0.0
2022-01-23 17:03:23.010919,165,239,270,14.85,0.0,0.0
2022-01-23 17:03:24.006706,164,238,270,14.91,0.0,0.0
2022-01-23 17:03:25.002558,161,240,272,15.01,0.0,0.0
2022-01-23 17:03:26.004436,165,240,269,15.15,0.0,0.0
2022-01-23 17:03:27.008423,163,239,270,15.12,0.0,0.0
2022-01-23 17:03:28.003969,166,241,272,15.21,0.0,0.0
2022-01-23 17:03:29.010064,168,240,271,15.23,0.0,0.0
2022-01-23 17:03:30.005379,164,239,270,15.27,0.0,0.0
2022-01-23 17:03:31.011078,165,239,269,15.29,0.0,0.0
2022-01-23 17:03:32.006550,164,239,268,15.32,0.0,0.0
2022-01-23 17:03:33.001679,163,239,273,15.32,0.0,0.0
2022-01-23 17:03:34.007273,165,239,269,15.32,0.0,0.0
2022-01-23 17:03:35.004104,164,241,268,15.35,0.0,0.0
2022-01-23 17:03:36.010516,164,239,270,15.37,0.0,0.0
2022-01-23 17:03:37.004019,164,239,270,15.38,0.0,0.0
2022-01-23 17:03:38.010027,162,240,268,15.34,0.0,0.0
2022-01-23 17:03:39.006756,169,240,269,15.37,0.0,0.0
2022-01-23 17:03:40.009772,166,240,269,15.41,0.0,0.0
2022-01-23 17:03:41.002412,165,239,273,15.38,0.0,0.0
2022-01-23 17:03:42.007942,164,241,271,15.43,0.0,0.0
2022-01-23 17:03:43.006348,165,241,270,15.43,0.0,0.0
2022-01-23 17:03:44.004677,164,239,269,15.46,0.0,0.0
2022-01-23 17:03:45.008822,164,240,271,15.41,0.0,0.0
2022-01-23 17:03:46.002678,164,239,271,15.51,0.0,0.0
2022-01-23 17:03:47.006734,165,239,268,15.48,0.0,0.0
2022-01-23 17:03:48.002661,166,240,271,15.45,0.0,0.0
2022-01-23 17:03:49.005068,163,239,270,15.43,0.0,0.0
2022-01-23 17:03:50.009396,164,241,270,15.45,0.0,0.0
2022-01-23 17:03:51.002530,161,239,270,15.45,0.0,0.0
2022-01-23 17:03:52.009782,164,241,270,15.43,0.0,0.0
2022-01-23 17:03:53.005209,164,240,269,15.15,0.0,0.0
2022-01-23 17:03:54.005035,164,239,272,14.66,0.0,0.0
2022-01-23 17:03:55.010668,165,240,270,14.35,0.0,0.0
2022-01-23 17:03:56.005545,165,241,270,14.03,0.0,0.0
2022-01-23 17:03:58.003481,164,239,271,13.63,0.0,0.0
2022-01-23 17:03:59.006800,165,241,269,13.44,0.0,0.0
2022-01-23 17:04:00.001873,167,239,270,13.31,0.0,0.0
2022-01-23 17:04:01.001213,165,239,272,13.17,0.0,0.0
2022-01-23 17:04:02.005122,164,240,268,13.14,0.0,0.0
2022-01-23 17:04:03.007795,162,240,267,13.03,0.0,0.0
2022-01-23 17:04:04.002648,164,238,269,12.95,0.0,0.0
2022-01-23 17:04:05.005914,164,239,270,12.92,0.0,0.0
2022-01-23 17:04:06.009711,163,240,272,13.0,0.0,0.0
2022-01-23 17:04:07.010923,164,240,269,13.03,0.0,0.0
2022-01-23 17:04:08.003670,167,241,268,13.11,0.0,0.0
2022-01-23 17:04:09.007987,164,239,270,13.05,0.0,0.0
2022-01-23 17:04:10.003118,167,242,271,13.08,0.0,0.0
2022-01-23 17:04:11.004748,166,239,270,13.11,0.0,0.0
2022-01-23 17:04:12.008055,164,240,267,13.19,0.0,0.0
2022-01-23 17:04:13.001660,166,240,271,13.19,0.0,0.0
2022-01-23 17:04:14.005252,164,240,270,13.23,0.0,0.0
2022-01-23 17:04:15.008433,166,240,273,13.19,0.0,0.0
2022-01-23 17:04:16.003427,167,239,268,13.09,0.0,0.0
2022-01-23 17:04:17.010589,164,240,270,13.09,0.0,0.0
2022-01-23 17:04:18.003377,166,239,268,12.98,0.0,0.0
2022-01-23 17:04:19.007026,164,240,267,12.97,0.0,0.0
2022-01-23 17:04:20.002303,165,240,270,12.9,0.0,0.0
2022-01-23 17:04:21.010345,164,240,268,12.84,0.0,0.0
2022-01-23 17:04:22.005080,165,240,270,12.83,0.0,0.0
2022-01-23 17:04:23.007997,165,240,270,12.8,0.0,0.0
2022-01-23 17:04:24.003320,164,240,271,12.76,0.0,0.0
2022-01-23 17:04:25.006347,164,239,270,12.72,0.0,0.0
2022-01-23 17:04:26.010651,163,240,270,12.73,0.0,0.0
2022-01-23 17:04:27.003420,165,241,267,12.72,0.0,0.0
2022-01-23 17:04:28.008129,166,240,270,12.73,0.0,0.0
2022-01-23 17:04:29.003461,167,239,270,12.76,0.0,0.0
2022-01-23 17:04:30.007020,164,239,271,12.73,0.0,0.0
2022-01-23 17:04:31.002378,166,239,272,12.72,0.0,0.0
2022-01-23 17:04:32.006679,164,239,271,12.69,0.0,0.0
2022-01-23 17:04:33.002283,165,239,270,12.69,0.0,0.0
2022-01-23 17:04:34.006292,163,239,268,12.7,0.0,0.0
2022-01-23 17:04:35.001035,162,241,269,12.69,0.0,0.0
2022-01-23 17:04:36.004504,164,241,269,12.69,0.0,0.0
2022-01-23 17:04:37.009303,167,240,269,12.69,0.0,0.0
2022-01-23 17:04:38.005221,166,239,272,12.67,0.0,0.0
2022-01-23 17:04:39.007490,163,239,269,12.72,0.0,0.0
2022-01-23 17:04:40.011199,163,239,272,12.69,0.0,0.0
2022-01-23 17:04:41.004648,165,239,270,12.72,0.0,0.0
2022-01-23 17:04:42.010903,165,239,270,12.67,0.0,0.0
2022-01-23 17:04:43.004676,162,239,271,12.67,0.0,0.0
2022-01-23 17:04:44.005204,165,239,270,12.7,0.0,0.0
2022-01-23 17:04:45.008617,164,241,268,12.7,0.0,0.0
2022-01-23 17:04:46.002114,163,241,270,12.53,0.0,0.0
2022-01-23 17:04:47.007763,162,240,270,12.45,0.0,0.0
2022-01-23 17:04:48.010711,164,239,269,12.29,0.0,0.0
2022-01-23 17:04:49.005696,165,240,272,12.21,0.0,0.0
2022-01-23 17:04:50.009394,165,239,269,12.18,0.0,0.0
2022-01-23 17:04:51.003362,164,240,270,12.1,0.0,0.0
2022-01-23 17:04:52.006901,166,240,270,12.06,0.0,0.0
2022-01-23 17:04:53.009623,166,241,268,11.96,0.0,0.0
2022-01-23 17:04:54.002065,162,241,270,12.01,0.0,0.0
2022-01-23 17:04:55.005492,164,241,273,11.92,0.0,0.0
2022-01-23 17:04:56.001689,162,241,271,11.98,0.0,0.0
2022-01-23 17:04:57.006724,165,240,268,11.92,0.0,0.0
2022-01-23 17:04:58.001104,164,239,269,11.9,0.0,0.0
2022-01-23 17:04:59.005075,163,239,271,11.89,0.0,0.0
2022-01-23 17:05:00.008690,165,240,269,11.85,0.0,0.0
2022-01-23 17:05:01.010487,162,241,269,11.85,0.0,0.0
2022-01-23 17:05:02.001810,163,240,271,11.9,0.0,0.0
2022-01-23 17:05:03.003402,164,240,270,11.85,0.0,0.0
2022-01-23 17:05:04.008947,167,239,269,11.87,0.0,0.0
2022-01-23 17:05:05.003796,164,239,270,11.89,0.0,0.0
2022-01-23 17:05:06.008085,163,241,275,11.89,0.0,0.0
2022-01-23 17:05:07.002531,164,241,269,11.89,0.0,0.0
2022-01-23 17:05:08.005634,166,240,269,11.84,0.0,0.0
2022-01-23 17:05:09.003309,163,239,268,11.87,0.0,0.0
2022-01-23 17:05:10.009881,164,239,272,12.51,0.0,0.0
2022-01-23 17:05:11.009967,165,239,269,13.0,0.0,0.0
2022-01-23 17:05:12.004319,165,240,268,13.5,0.0,0.0
2022-01-23 17:05:13.010619,164,239,272,13.8,0.0,0.0
2022-01-23 17:05:14.006368,166,239,268,14.11,0.0,0.0
2022-01-23 17:05:15.010595,164,239,270,13.78,0.0,0.0
2022-01-23 17:05:16.004040,166,239,267,13.6,0.0,0.0
2022-01-23 17:05:17.008132,165,239,273,13.94,0.0,0.0
2022-01-23 17:05:18.002926,166,240,269,14.19,0.0,0.0
2022-01-23 17:05:19.009891,163,240,269,14.41,0.0,0.0
2022-01-23 17:05:20.004022,162,240,271,14.61,0.0,0.0
2022-01-23 17:05:21.009908,164,241,271,14.77,0.0,0.0
2022-01-23 17:05:22.004520,162,240,269,14.88,0.0,0.0
2022-01-23 17:05:23.008064,162,240,275,14.94,0.0,0.0
2022-01-23 17:05:24.003425,166,240,270,15.02,0.0,0.0
2022-01-23 17:05:25.008709,164,240,267,15.09,0.0,0.0
2022-01-23 17:05:26.002176,163,239,270,15.18,0.0,0.0
2022-01-23 17:05:27.007359,163,239,270,15.2,0.0,0.0
2022-01-23 17:05:28.010662,164,239,275,15.23,0.0,0.0
2022-01-23 17:05:29.004236,164,239,269,15.27,0.0,0.0
2022-01-23 17:05:30.009824,161,239,270,15.27,0.0,0.0
2022-01-23 17:05:31.004659,164,239,271,15.32,0.0,0.0
2022-01-23 17:05:32.009758,165,240,270,15.32,0.0,0.0
2022-01-23 17:05:33.002608,166,240,270,15.35,0.0,0.0
2022-01-23 17:05:34.007314,166,238,268,15.35,0.0,0.0
2022-01-23 17:05:35.002331,164,241,269,15.34,0.0,0.0
2022-01-23 17:05:36.006672,166,240,268,15.37,0.0,0.0
2022-01-23 17:05:37.008117,163,239,270,15.35,0.0,0.0
2022-01-23 17:05:38.004617,165,241,270,15.4,0.0,0.0
2022-01-23 17:05:39.009402,163,239,267,15.35,0.0,0.0
2022-01-23 17:05:40.007417,168,240,270,15.38,0.0,0.0
2022-01-23 17:05:41.001555,166,240,272,15.41,0.0,0.0
2022-01-23 17:05:42.005964,164,239,271,15.4,0.0,0.0
2022-01-23 17:05:43.010339,166,239,270,15.43,0.0,0.0
2022-01-23 17:05:44.005542,163,239,269,15.38,0.0,0.0
2022-01-23 17:05:45.009471,167,240,271,15.4,0.0,0.0
2022-01-23 17:05:46.005339,166,239,271,15.4,0.0,0.0
2022-01-23 17:05:47.010184,165,240,267,15.32,0.0,0.0
2022-01-23 17:05:48.003627,164,241,271,15.38,0.0,0.0
2022-01-23 17:05:49.008196,164,241,270,15.37,0.0,0.0
2022-01-23 17:05:50.002779,162,241,274,15.41,0.0,0.0
2022-01-23 17:05:51.006709,165,240,270,15.35,0.0,0.0
2022-01-23 17:05:52.011019,164,239,270,15.4,0.0,0.0
2022-01-23 17:05:53.005400,163,239,270,15.4,0.0,0.0
2022-01-23 17:05:54.002734,162,240,270,15.35,0.0,0.0
2022-01-23 17:05:55.006766,163,241,270,15.41,0.0,0.0
2022-01-23 17:05:56.008941,164,241,269,15.41,0.0,0.0
2022-01-23 17:05:58.005556,165,240,270,15.41,0.0,0.0
2022-01-23 17:05:59.011081,165,239,273,15.41,0.0,0.0
2022-01-23 17:06:00.004262,165,240,271,15.41,0.0,0.0
2022-01-23 17:06:01.008495,164,239,273,15.48,0.0,0.0
2022-01-23 17:06:02.005024,164,239,269,15.43,0.0,0.0
2022-01-23 17:06:03.008471,165,242,271,15.41,0.0,0.0
2022-01-23 17:06:04.004162,162,240,268,15.45,0.0,0.0
2022-01-23 17:06:05.008294,165,239,274,14.82,0.0,0.0
2022-01-23 17:06:06.002293,164,240,272,14.29,0.0,0.0
2022-01-23 17:06:07.005877,165,240,266,13.88,0.0,0.0
2022-01-23 17:06:08.001924,164,240,269,13.5,0.0,0.0
2022-01-23 17:06:09.003882,166,239,271,13.23,0.0,0.0
2022-01-23 17:06:10.006380,163,239,269,12.97,0.0,0.0
2022-01-23 17:06:11.005569,162,241,268,12.81,0.0,0.0
2022-01-23 17:06:12.001781,166,239,271,12.56,0.0,0.0
2022-01-23 17:06:13.006478,164,239,270,12.43,0.0,0.0
2022-01-23 17:06:14.010772,163,240,269,12.34,0.0,0.0
2022-01-23 17:06:15.003063,163,239,269,12.32,0.0,0.0
2022-01-23 17:06:16.008348,162,240,273,12.18,0.0,0.0
2022-01-23 17:06:17.003913,164,240,270,12.14,0.0,0.0
2022-01-23 17:06:18.006764,162,239,268,12.1,0.0,0.0
2022-01-23 17:06:19.009707,164,240,270,12.07,0.0,0.0
2022-01-23 17:06:20.002628,163,240,273,12.01,0.0,0.0
2022-01-23 17:06:21.009315,164,239,271,11.98,0.0,0.0
2022-01-23 17:06:22.002647,166,239,267,12.01,0.0,0.0
2022-01-23 17:06:23.007790,164,241,268,11.95,0.0,0.0
2022-01-23 17:06:24.002787,163,239,269,11.93,0.0,0.0
2022-01-23 17:06:25.006245,163,241,267,11.93,0.0,0.0
2022-01-23 17:06:26.004458,164,240,267,11.95,0.0,0.0
2022-01-23 17:06:27.009300,165,240,270,11.87,0.0,0.0
2022-01-23 17:06:28.002789,162,240,271,11.89,0.0,0.0
2022-01-23 17:06:29.006545,166,241,268,11.89,0.0,0.0
2022-01-23 17:06:30.004538,168,239,270,11.93,0.0,0.0
2022-01-23 17:06:31.008562,164,241,269,11.92,0.0,0.0
2022-01-23 17:06:32.002309,165,239,270,11.9,0.0,0.0
2022-01-23 17:06:33.006919,164,239,268,11.87,0.0,0.0
2022-01-23 17:06:35.001465,164,239,268,11.9,0.0,0.0
2022-01-23 17:06:36.004153,165,240,275,11.81,0.0,0.0
2022-01-23 17:06:37.008766,167,240,270,11.87,0.0,0.0
2022-01-23 17:06:38.001124,165,240,271,11.84,0.0,0.0
2022-01-23 17:06:39.003325,166,240,272,11.87,0.0,0.0
2022-01-23 17:06:40.008322,163,240,271,11.87,0.0,0.0
2022-01-23 17:06:41.002561,163,239,273,11.84,0.0,0.0
2022-01-23 17:06:42.006270,162,240,268,11.82,0.0,0.0
2022-01-23 17:06:43.009934,165,239,269,11.87,0.0,0.0
2022-01-23 17:06:44.008395,165,241,273,11.9,0.0,0.0
2022-01-23 17:06:45.003660,165,240,270,11.92,0.0,0.0
2022-01-23 17:06:46.007941,167,239,270,11.81,0.0,0.0
2022-01-23 17:06:47.001076,163,240,271,11.9,0.0,0.0
2022-01-23 17:06:48.005020,164,239,270,11.81,0.0,0.0
2022-01-23 17:06:49.004988,163,240,270,11.84,0.0,0.0
2022-01-23 17:06:50.008548,164,239,271,11.74,0.0,0.0
2022-01-23 17:06:51.002372,162,240,269,11.87,0.0,0.0
2022-01-23 17:06:52.005132,167,239,270,11.85,0.0,0.0
