時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 14:00:35.005114,165,239,263,35.26,0.0,0.0
2022-01-23 14:00:36.010868,167,246,259,35.51,0.0,0.0
2022-01-23 14:00:37.002178,164,248,265,35.57,0.0,0.0
2022-01-23 14:00:38.006373,164,243,261,35.48,0.0,0.0
2022-01-23 14:00:39.004418,165,245,262,35.37,0.0,0.0
2022-01-23 14:00:40.007165,163,243,261,35.46,0.0,0.0
2022-01-23 14:00:41.002789,164,247,266,35.35,0.0,0.0
2022-01-23 14:00:42.007318,166,246,263,35.59,0.0,0.0
2022-01-23 14:00:43.001364,161,240,263,35.45,0.0,0.0
2022-01-23 14:00:44.004852,163,247,261,35.56,0.0,0.0
2022-01-23 14:00:45.006719,162,249,259,35.35,0.0,0.0
2022-01-23 14:00:46.002653,163,246,260,35.41,0.0,0.0
2022-01-23 14:00:47.008190,163,244,264,35.52,0.0,0.0
2022-01-23 14:00:48.003478,166,246,270,35.52,0.0,0.0
2022-01-23 14:00:49.007354,162,248,269,35.48,0.0,0.0
2022-01-23 14:00:50.006648,164,241,269,35.32,0.0,0.0
2022-01-23 14:00:51.001637,165,243,272,35.46,0.0,0.0
2022-01-23 14:00:52.005947,166,252,266,35.68,0.0,0.0
2022-01-23 14:00:53.010662,163,242,261,35.4,0.0,0.0
2022-01-23 14:00:54.006637,164,245,262,35.38,0.0,0.0
2022-01-23 14:00:55.002989,166,244,266,35.45,0.0,0.0
2022-01-23 14:00:56.009194,164,244,265,35.52,0.0,0.0
2022-01-23 14:00:57.011198,165,242,265,35.48,0.0,0.0
2022-01-23 14:00:58.007383,166,243,260,35.45,0.0,0.0
2022-01-23 14:00:59.001132,165,242,261,35.57,0.0,0.0
2022-01-23 14:01:00.008263,164,247,265,35.41,0.0,0.0
2022-01-23 14:01:01.009970,165,242,262,35.56,0.0,0.0
2022-01-23 14:01:02.003953,167,242,265,35.41,0.0,0.0
2022-01-23 14:01:03.007904,167,250,262,35.52,0.0,0.0
2022-01-23 14:01:04.001326,164,247,263,35.2,0.0,0.0
2022-01-23 14:01:05.005158,165,239,260,35.38,0.0,0.0
2022-01-23 14:01:06.008634,162,246,260,35.29,0.0,0.0
2022-01-23 14:01:07.011089,162,240,262,35.4,0.0,0.0
2022-01-23 14:01:08.007779,164,243,263,35.41,0.0,0.0
2022-01-23 14:01:09.010259,165,244,263,35.43,0.0,0.0
2022-01-23 14:01:10.003119,166,244,263,35.49,0.0,0.0
2022-01-23 14:01:11.001684,167,248,260,35.32,0.0,0.0
2022-01-23 14:01:12.007703,165,242,266,35.21,0.0,0.0
2022-01-23 14:01:13.002543,164,244,264,35.49,0.0,0.0
2022-01-23 14:01:14.006543,164,244,263,35.6,0.0,0.0
2022-01-23 14:01:15.007929,164,242,261,35.4,0.0,0.0
2022-01-23 14:01:16.003369,163,246,261,35.43,0.0,0.0
2022-01-23 14:01:17.010711,165,247,261,35.48,0.0,0.0
2022-01-23 14:01:18.003407,167,248,261,35.45,0.0,0.0
2022-01-23 14:01:19.005877,163,236,256,35.46,0.0,0.0
2022-01-23 14:01:20.008590,165,249,255,35.4,0.0,0.0
2022-01-23 14:01:21.009506,163,253,261,35.27,0.0,0.0
2022-01-23 14:01:22.003387,165,241,264,35.34,0.0,0.0
2022-01-23 14:01:23.006728,163,242,267,35.35,0.0,0.0
2022-01-23 14:01:24.010661,164,244,271,35.4,0.0,0.0
2022-01-23 14:01:25.004638,164,245,272,35.43,0.0,0.0
2022-01-23 14:01:27.006430,165,244,272,35.48,0.0,0.0
2022-01-23 14:01:28.006343,164,247,260,35.56,0.0,0.0
2022-01-23 14:01:29.008888,163,249,268,35.46,0.0,0.0
2022-01-23 14:01:30.002094,165,246,264,35.37,0.0,0.0
2022-01-23 14:01:31.007314,162,244,266,35.4,0.0,0.0
2022-01-23 14:01:32.001873,163,243,268,35.29,0.0,0.0
2022-01-23 14:01:33.007157,164,249,262,35.41,0.0,0.0
2022-01-23 14:01:34.002997,164,239,263,35.41,0.0,0.0
2022-01-23 14:01:35.007563,164,246,263,35.43,0.0,0.0
2022-01-23 14:01:36.001850,164,252,264,35.35,0.0,0.0
2022-01-23 14:01:37.007260,163,242,265,35.37,0.0,0.0
2022-01-23 14:01:38.009740,162,243,261,35.35,0.0,0.0
2022-01-23 14:01:39.003876,165,244,260,35.3,0.0,0.0
2022-01-23 14:01:40.008873,164,244,263,35.41,0.0,0.0
2022-01-23 14:01:41.001780,163,242,260,35.38,0.0,0.0
2022-01-23 14:01:42.004535,165,239,263,35.37,0.0,0.0
2022-01-23 14:01:43.008474,165,245,266,35.51,0.0,0.0
2022-01-23 14:01:44.002877,163,246,264,35.49,0.0,0.0
2022-01-23 14:01:45.007214,161,243,262,35.38,0.0,0.0
2022-01-23 14:01:46.010909,163,244,263,35.29,0.0,0.0
2022-01-23 14:01:47.006248,162,246,261,35.43,0.0,0.0
2022-01-23 14:01:48.010741,165,245,259,35.3,0.0,0.0
2022-01-23 14:01:49.004118,162,240,262,35.27,0.0,0.0
2022-01-23 14:01:50.009784,163,246,261,35.43,0.0,0.0
2022-01-23 14:01:51.004147,163,241,261,35.23,0.0,0.0
2022-01-23 14:01:52.007183,162,247,265,35.51,0.0,0.0
2022-01-23 14:01:53.008816,165,244,262,35.43,0.0,0.0
2022-01-23 14:01:54.002511,164,242,262,35.29,0.0,0.0
2022-01-23 14:01:55.009278,164,246,262,35.51,0.0,0.0
2022-01-23 14:01:56.002798,165,239,263,35.51,0.0,0.0
2022-01-23 14:01:57.007539,165,247,267,35.43,0.0,0.0
2022-01-23 14:01:58.010686,164,246,271,35.45,0.0,0.0
2022-01-23 14:01:59.002867,165,244,271,35.45,0.0,0.0
2022-01-23 14:02:00.005894,165,244,270,35.38,0.0,0.0
2022-01-23 14:02:01.007652,164,246,272,35.27,0.0,0.0
2022-01-23 14:02:02.003387,165,246,271,35.51,0.0,0.0
2022-01-23 14:02:03.007590,162,240,263,35.21,0.0,0.0
2022-01-23 14:02:04.003135,163,249,261,35.32,0.0,0.0
2022-01-23 14:02:05.006718,166,246,264,35.41,0.0,0.0
2022-01-23 14:02:06.011131,164,239,270,35.37,0.0,0.0
2022-01-23 14:02:07.005280,167,244,265,35.27,0.0,0.0
2022-01-23 14:02:08.010783,164,244,268,35.34,0.0,0.0
2022-01-23 14:02:09.005368,163,243,263,35.38,0.0,0.0
2022-01-23 14:02:10.008886,163,246,264,35.41,0.0,0.0
2022-01-23 14:02:11.010235,162,239,261,35.3,0.0,0.0
2022-01-23 14:02:12.001807,164,244,265,35.32,0.0,0.0
2022-01-23 14:02:13.003093,165,249,265,35.18,0.0,0.0
2022-01-23 14:02:14.006718,161,239,261,35.32,0.0,0.0
2022-01-23 14:02:15.002939,164,247,260,35.38,0.0,0.0
2022-01-23 14:02:16.007222,166,245,261,35.29,0.0,0.0
2022-01-23 14:02:18.002460,167,239,261,35.26,0.0,0.0
2022-01-23 14:02:19.009132,166,243,263,35.26,0.0,0.0
2022-01-23 14:02:20.001167,162,248,261,35.3,0.0,0.0
2022-01-23 14:02:21.008009,165,241,266,35.3,0.0,0.0
2022-01-23 14:02:22.002005,163,245,263,35.37,0.0,0.0
2022-01-23 14:02:23.006777,163,246,260,35.4,0.0,0.0
2022-01-23 14:02:24.002524,163,244,265,35.29,0.0,0.0
2022-01-23 14:02:25.007102,163,243,267,35.43,0.0,0.0
2022-01-23 14:02:26.004106,164,240,267,35.46,0.0,0.0
2022-01-23 14:02:27.008323,161,244,262,35.48,0.0,0.0
2022-01-23 14:02:29.002861,164,244,262,35.34,0.0,0.0
2022-01-23 14:02:30.006749,166,243,264,35.41,0.0,0.0
2022-01-23 14:02:31.010703,163,248,260,35.26,0.0,0.0
2022-01-23 14:02:32.007977,164,244,264,35.46,0.0,0.0
2022-01-23 14:02:33.002563,165,240,270,35.4,0.0,0.0
2022-01-23 14:02:34.006609,165,242,271,35.41,0.0,0.0
2022-01-23 14:02:35.001940,164,241,273,35.48,0.0,0.0
2022-01-23 14:02:36.005143,164,243,272,35.24,0.0,0.0
2022-01-23 14:02:37.009193,163,244,271,35.49,0.0,0.0
2022-01-23 14:02:38.001679,163,244,264,35.41,0.0,0.0
2022-01-23 14:02:39.004981,164,247,267,35.48,0.0,0.0
2022-01-23 14:02:40.010252,163,246,266,35.41,0.0,0.0
2022-01-23 14:02:41.002627,165,245,267,35.34,0.0,0.0
2022-01-23 14:02:42.009742,161,243,268,35.41,0.0,0.0
2022-01-23 14:02:43.005131,163,244,265,35.43,0.0,0.0
2022-01-23 14:02:44.008885,168,242,263,35.41,0.0,0.0
2022-01-23 14:02:45.002460,164,243,260,35.32,0.0,0.0
2022-01-23 14:02:46.007949,165,248,259,35.45,0.0,0.0
2022-01-23 14:02:47.010772,165,239,262,35.34,0.0,0.0
2022-01-23 14:02:48.006037,163,248,259,35.32,0.0,0.0
2022-01-23 14:02:49.001768,164,251,264,35.38,0.0,0.0
2022-01-23 14:02:50.005746,161,242,263,35.51,0.0,0.0
2022-01-23 14:02:51.005729,165,245,263,35.13,0.0,0.0
2022-01-23 14:02:52.009730,164,243,263,35.34,0.0,0.0
2022-01-23 14:02:53.006436,164,240,263,35.38,0.0,0.0
2022-01-23 14:02:54.008712,162,247,264,35.35,0.0,0.0
2022-01-23 14:02:55.002886,164,241,266,35.52,0.0,0.0
2022-01-23 14:02:56.006967,165,244,262,35.32,0.0,0.0
2022-01-23 14:02:57.010205,167,250,265,35.37,0.0,0.0
2022-01-23 14:02:58.006288,164,246,263,35.32,0.0,0.0
2022-01-23 14:02:59.009176,165,246,260,35.32,0.0,0.0
2022-01-23 14:03:00.003299,166,242,267,35.45,0.0,0.0
2022-01-23 14:03:01.005975,163,243,263,35.3,0.0,0.0
2022-01-23 14:03:02.003381,163,240,265,35.37,0.0,0.0
2022-01-23 14:03:03.007238,166,244,264,35.41,0.0,0.0
2022-01-23 14:03:04.003661,167,248,265,35.32,0.0,0.0
2022-01-23 14:03:05.010310,165,246,260,35.37,0.0,0.0
2022-01-23 14:03:06.006862,164,244,260,35.4,0.0,0.0
2022-01-23 14:03:07.010638,166,246,260,35.48,0.0,0.0
2022-01-23 14:03:08.005857,163,243,270,35.4,0.0,0.0
2022-01-23 14:03:09.003049,162,242,271,35.43,0.0,0.0
2022-01-23 14:03:10.005003,163,239,271,35.51,0.0,0.0
2022-01-23 14:03:11.008024,164,244,270,35.41,0.0,0.0
2022-01-23 14:03:12.002462,167,244,273,35.41,0.0,0.0
2022-01-23 14:03:13.006176,162,244,267,35.38,0.0,0.0
2022-01-23 14:03:14.009640,163,245,265,35.56,0.0,0.0
2022-01-23 14:03:15.004307,166,248,261,35.34,0.0,0.0
2022-01-23 14:03:16.001824,162,241,270,35.38,0.0,0.0
2022-01-23 14:03:17.006418,164,244,267,35.43,0.0,0.0
2022-01-23 14:03:18.001814,164,243,264,35.21,0.0,0.0
2022-01-23 14:03:19.004112,166,239,263,35.38,0.0,0.0
2022-01-23 14:03:20.007796,164,244,264,35.63,0.0,0.0
2022-01-23 14:03:21.003819,163,246,261,35.54,0.0,0.0
2022-01-23 14:03:22.007524,163,243,263,35.3,0.0,0.0
2022-01-23 14:03:23.001973,161,245,260,35.38,0.0,0.0
2022-01-23 14:03:24.008978,163,239,261,35.51,0.0,0.0
2022-01-23 14:03:25.006276,163,243,262,35.46,0.0,0.0
2022-01-23 14:03:26.010445,166,245,262,35.4,0.0,0.0
2022-01-23 14:03:27.007649,166,244,266,35.46,0.0,0.0
2022-01-23 14:03:28.005773,165,244,260,35.41,0.0,0.0
2022-01-23 14:03:30.003385,166,247,259,35.4,0.0,0.0
2022-01-23 14:03:31.008399,164,240,261,35.46,0.0,0.0
2022-01-23 14:03:32.002506,164,244,264,35.46,0.0,0.0
2022-01-23 14:03:33.010805,163,253,264,35.34,0.0,0.0
2022-01-23 14:03:34.004763,166,239,263,35.35,0.0,0.0
2022-01-23 14:03:35.009259,164,243,265,35.46,0.0,0.0
2022-01-23 14:03:36.004028,165,242,261,35.54,0.0,0.0
2022-01-23 14:03:37.007088,162,240,261,35.35,0.0,0.0
2022-01-23 14:03:38.003811,164,250,262,35.3,0.0,0.0
2022-01-23 14:03:39.008512,164,244,262,35.45,0.0,0.0
2022-01-23 14:03:40.002259,164,244,259,35.37,0.0,0.0
2022-01-23 14:03:41.006972,165,247,262,35.35,0.0,0.0
2022-01-23 14:03:42.010488,164,246,260,35.37,0.0,0.0
2022-01-23 14:03:43.003719,165,243,267,35.41,0.0,0.0
2022-01-23 14:03:44.008984,164,243,269,35.67,0.0,0.0
2022-01-23 14:03:45.003291,166,242,274,35.48,0.0,0.0
2022-01-23 14:03:46.007630,163,237,269,35.59,0.0,0.0
2022-01-23 14:03:47.004261,167,244,273,35.57,0.0,0.0
2022-01-23 14:03:48.006696,165,248,266,35.49,0.0,0.0
2022-01-23 14:03:49.010116,164,242,263,35.43,0.0,0.0
2022-01-23 14:03:50.002457,167,242,269,35.27,0.0,0.0
2022-01-23 14:03:51.006062,163,246,269,35.35,0.0,0.0
2022-01-23 14:03:52.009331,166,239,264,35.48,0.0,0.0
2022-01-23 14:03:53.004187,163,243,268,35.29,0.0,0.0
2022-01-23 14:03:54.008849,165,239,263,35.49,0.0,0.0
2022-01-23 14:03:55.002332,162,242,266,35.32,0.0,0.0
2022-01-23 14:03:56.007689,165,248,259,35.57,0.0,0.0
2022-01-23 14:03:57.002692,166,242,263,35.45,0.0,0.0
2022-01-23 14:03:58.008182,167,243,259,35.52,0.0,0.0
2022-01-23 14:03:59.011065,165,247,263,35.59,0.0,0.0
2022-01-23 14:04:00.003455,164,241,263,35.59,0.0,0.0
2022-01-23 14:04:01.007918,163,240,262,35.48,0.0,0.0
2022-01-23 14:04:02.009672,165,246,261,35.41,0.0,0.0
2022-01-23 14:04:03.004049,161,241,264,35.49,0.0,0.0
2022-01-23 14:04:04.007870,162,245,265,35.48,0.0,0.0
2022-01-23 14:04:05.003200,164,243,260,35.46,0.0,0.0
2022-01-23 14:04:06.004009,164,244,261,35.46,0.0,0.0
2022-01-23 14:04:07.006962,163,249,265,35.45,0.0,0.0
2022-01-23 14:04:08.010121,163,241,263,35.4,0.0,0.0
2022-01-23 14:04:09.004703,166,242,264,35.29,0.0,0.0
2022-01-23 14:04:10.006766,165,244,265,35.48,0.0,0.0
2022-01-23 14:04:11.006854,166,244,261,35.48,0.0,0.0
2022-01-23 14:04:12.011002,165,244,265,35.49,0.0,0.0
2022-01-23 14:04:13.005870,162,247,261,35.4,0.0,0.0
2022-01-23 14:04:14.010782,162,250,261,35.38,0.0,0.0
2022-01-23 14:04:15.003705,168,235,260,35.52,0.0,0.0
2022-01-23 14:04:16.007357,163,245,265,35.46,0.0,0.0
2022-01-23 14:04:17.011139,166,248,262,35.3,0.0,0.0
2022-01-23 14:04:18.006825,164,239,264,35.38,0.0,0.0
2022-01-23 14:04:19.002378,166,244,267,35.56,0.0,0.0
2022-01-23 14:04:20.005933,164,244,268,35.68,0.0,0.0
2022-01-23 14:04:21.010049,165,241,272,35.43,0.0,0.0
2022-01-23 14:04:22.004487,167,246,274,35.34,0.0,0.0
2022-01-23 14:04:23.009727,165,240,267,35.23,0.0,0.0
2022-01-23 14:04:24.004528,166,243,261,35.4,0.0,0.0
2022-01-23 14:04:25.009089,162,247,264,35.35,0.0,0.0
2022-01-23 14:04:26.003876,167,244,266,35.51,0.0,0.0
2022-01-23 14:04:27.009724,164,244,264,35.51,0.0,0.0
2022-01-23 14:04:28.003787,166,244,268,35.38,0.0,0.0
2022-01-23 14:04:29.008177,164,248,263,35.51,0.0,0.0
2022-01-23 14:04:30.003824,165,236,260,35.35,0.0,0.0
2022-01-23 14:04:31.008956,167,246,263,35.49,0.0,0.0
2022-01-23 14:04:32.003468,165,246,260,35.18,0.0,0.0
2022-01-23 14:04:33.006554,164,243,265,35.4,0.0,0.0
2022-01-23 14:04:34.010783,166,243,262,35.48,0.0,0.0
2022-01-23 14:04:35.004858,166,248,267,35.43,0.0,0.0
2022-01-23 14:04:36.001178,164,240,264,35.43,0.0,0.0
2022-01-23 14:04:37.006063,163,244,260,35.26,0.0,0.0
2022-01-23 14:04:38.010903,165,241,265,35.41,0.0,0.0
2022-01-23 14:04:39.004696,165,243,264,35.43,0.0,0.0
2022-01-23 14:04:40.002449,164,243,262,35.41,0.0,0.0
2022-01-23 14:04:41.005509,165,241,265,35.37,0.0,0.0
2022-01-23 14:04:42.008554,166,242,266,35.43,0.0,0.0
2022-01-23 14:04:43.001796,165,248,261,35.26,0.0,0.0
2022-01-23 14:04:44.005735,163,240,263,35.46,0.0,0.0
2022-01-23 14:04:45.001878,166,243,263,35.59,0.0,0.0
2022-01-23 14:04:46.008464,163,246,264,35.24,0.0,0.0
2022-01-23 14:04:47.003037,164,240,262,35.38,0.0,0.0
2022-01-23 14:04:48.007782,165,241,261,35.45,0.0,0.0
2022-01-23 14:04:49.003268,166,248,261,35.51,0.0,0.0
2022-01-23 14:04:50.006808,163,244,262,35.52,0.0,0.0
2022-01-23 14:04:51.001217,164,251,266,35.37,0.0,0.0
2022-01-23 14:04:52.004920,166,240,261,35.3,0.0,0.0
2022-01-23 14:04:53.001996,166,244,265,35.4,0.0,0.0
2022-01-23 14:04:54.008645,165,242,268,35.37,0.0,0.0
2022-01-23 14:04:55.002453,163,246,268,35.34,0.0,0.0
2022-01-23 14:04:56.006484,162,243,268,35.35,0.0,0.0
2022-01-23 14:04:57.010223,164,243,270,35.37,0.0,0.0
2022-01-23 14:04:58.006504,163,247,274,35.21,0.0,0.0
2022-01-23 14:04:59.003633,163,239,266,35.34,0.0,0.0
2022-01-23 14:05:00.007829,163,246,260,35.27,0.0,0.0
2022-01-23 14:05:01.010511,165,249,264,35.26,0.0,0.0
2022-01-23 14:05:02.004297,162,239,270,35.26,0.0,0.0
2022-01-23 14:05:03.007526,164,242,264,35.27,0.0,0.0
2022-01-23 14:05:04.002642,164,243,267,35.35,0.0,0.0
2022-01-23 14:05:05.006329,164,244,263,35.15,0.0,0.0
2022-01-23 14:05:06.009210,163,248,264,35.43,0.0,0.0
2022-01-23 14:05:07.005346,165,244,261,35.21,0.0,0.0
2022-01-23 14:05:08.010654,165,244,263,35.34,0.0,0.0
2022-01-23 14:05:09.004558,163,246,265,35.27,0.0,0.0
2022-01-23 14:05:10.008641,166,242,261,35.29,0.0,0.0
2022-01-23 14:05:11.007325,167,246,263,35.16,0.0,0.0
2022-01-23 14:05:12.002089,165,242,263,35.46,0.0,0.0
2022-01-23 14:05:13.007210,166,243,265,35.4,0.0,0.0
2022-01-23 14:05:14.001505,166,239,260,35.35,0.0,0.0
2022-01-23 14:05:15.006900,163,248,263,35.3,0.0,0.0
2022-01-23 14:05:16.002490,162,245,261,35.35,0.0,0.0
2022-01-23 14:05:17.007962,168,243,260,35.41,0.0,0.0
2022-01-23 14:05:18.011045,165,245,265,35.3,0.0,0.0
2022-01-23 14:05:19.004583,165,246,266,35.41,0.0,0.0
2022-01-23 14:05:20.009571,164,242,263,35.2,0.0,0.0
2022-01-23 14:05:21.003097,164,245,266,35.35,0.0,0.0
2022-01-23 14:05:22.008464,165,239,265,35.41,0.0,0.0
2022-01-23 14:05:23.002500,163,243,263,35.37,0.0,0.0
2022-01-23 14:05:24.004606,163,245,262,35.38,0.0,0.0
2022-01-23 14:05:25.005158,164,245,265,35.04,0.0,0.0
2022-01-23 14:05:26.010808,166,244,260,35.26,0.0,0.0
2022-01-23 14:05:27.005461,167,249,261,35.41,0.0,0.0
2022-01-23 14:05:28.009238,163,240,264,35.37,0.0,0.0
2022-01-23 14:05:29.003579,166,241,269,35.38,0.0,0.0
2022-01-23 14:05:30.008184,166,245,270,35.24,0.0,0.0
2022-01-23 14:05:31.002205,164,239,272,35.48,0.0,0.0
2022-01-23 14:05:32.005992,164,246,270,35.48,0.0,0.0
2022-01-23 14:05:33.009259,165,244,270,35.32,0.0,0.0
2022-01-23 14:05:34.008738,162,245,266,35.32,0.0,0.0
2022-01-23 14:05:35.004644,165,247,264,35.26,0.0,0.0
2022-01-23 14:05:36.008083,161,240,264,35.46,0.0,0.0
2022-01-23 14:05:37.001103,164,243,270,35.38,0.0,0.0
2022-01-23 14:05:38.003969,164,243,266,35.32,0.0,0.0
2022-01-23 14:05:39.007281,167,244,269,35.52,0.0,0.0
2022-01-23 14:05:40.002850,166,246,258,35.26,0.0,0.0
2022-01-23 14:05:41.006808,161,247,263,35.45,0.0,0.0
2022-01-23 14:05:42.009884,164,247,263,35.38,0.0,0.0
2022-01-23 14:05:43.004178,166,239,261,35.38,0.0,0.0
2022-01-23 14:05:44.008717,164,246,262,35.51,0.0,0.0
2022-01-23 14:05:45.003199,164,256,261,35.59,0.0,0.0
2022-01-23 14:05:46.007158,164,240,263,35.38,0.0,0.0
2022-01-23 14:05:47.011353,165,242,266,35.35,0.0,0.0
2022-01-23 14:05:48.003839,167,246,259,35.38,0.0,0.0
2022-01-23 14:05:49.010266,165,243,257,35.41,0.0,0.0
2022-01-23 14:05:50.003186,164,247,266,35.43,0.0,0.0
2022-01-23 14:05:51.006650,161,241,265,35.38,0.0,0.0
2022-01-23 14:05:52.008620,162,243,263,35.4,0.0,0.0
2022-01-23 14:05:53.003983,164,246,267,35.29,0.0,0.0
2022-01-23 14:05:54.008081,165,240,261,35.35,0.0,0.0
2022-01-23 14:05:55.002061,164,247,263,35.46,0.0,0.0
2022-01-23 14:05:56.005214,164,246,263,35.45,0.0,0.0
2022-01-23 14:05:57.008429,167,245,264,35.3,0.0,0.0
2022-01-23 14:05:58.004443,165,240,263,35.48,0.0,0.0
2022-01-23 14:05:59.007631,164,248,260,35.48,0.0,0.0
2022-01-23 14:06:00.010265,164,243,261,35.45,0.0,0.0
2022-01-23 14:06:01.003250,163,245,262,35.41,0.0,0.0
2022-01-23 14:06:02.009185,164,243,258,35.41,0.0,0.0
2022-01-23 14:06:03.005868,164,248,261,35.49,0.0,0.0
2022-01-23 14:06:04.009478,167,246,268,35.43,0.0,0.0
2022-01-23 14:06:05.003730,163,242,267,35.48,0.0,0.0
2022-01-23 14:06:06.008589,164,241,272,35.16,0.0,0.0
2022-01-23 14:06:07.002903,163,243,271,35.21,0.0,0.0
2022-01-23 14:06:08.008002,166,244,268,35.46,0.0,0.0
2022-01-23 14:06:09.002729,161,243,263,35.41,0.0,0.0
2022-01-23 14:06:10.007231,167,249,262,35.4,0.0,0.0
2022-01-23 14:06:11.010045,166,247,267,35.4,0.0,0.0
2022-01-23 14:06:12.002443,166,239,268,35.52,0.0,0.0
2022-01-23 14:06:13.008048,163,240,267,35.51,0.0,0.0
2022-01-23 14:06:14.002964,164,245,264,35.51,0.0,0.0
2022-01-23 14:06:15.008321,165,241,269,35.41,0.0,0.0
2022-01-23 14:06:16.002495,163,246,264,35.4,0.0,0.0
2022-01-23 14:06:17.006934,164,243,263,35.52,0.0,0.0
2022-01-23 14:06:18.009709,164,244,264,35.49,0.0,0.0
2022-01-23 14:06:19.006694,164,249,263,35.26,0.0,0.0
2022-01-23 14:06:20.008793,163,239,266,35.45,0.0,0.0
2022-01-23 14:06:21.002991,163,244,261,35.34,0.0,0.0
2022-01-23 14:06:22.006567,164,243,263,35.37,0.0,0.0
2022-01-23 14:06:23.003834,166,248,263,35.48,0.0,0.0
2022-01-23 14:06:24.008826,165,243,264,35.26,0.0,0.0
2022-01-23 14:06:25.002504,164,243,261,35.45,0.0,0.0
2022-01-23 14:06:26.004977,166,250,262,35.45,0.0,0.0
2022-01-23 14:06:27.006636,167,236,267,35.54,0.0,0.0
2022-01-23 14:06:28.011227,165,244,264,35.35,0.0,0.0
2022-01-23 14:06:29.006166,164,254,260,35.46,0.0,0.0
2022-01-23 14:06:30.010377,167,240,262,35.38,0.0,0.0
2022-01-23 14:06:31.002932,164,246,263,35.4,0.0,0.0
2022-01-23 14:06:32.006255,163,247,260,35.41,0.0,0.0
2022-01-23 14:06:33.002164,164,241,265,35.26,0.0,0.0
2022-01-23 14:06:34.005180,164,245,263,35.4,0.0,0.0
2022-01-23 14:06:35.007902,165,239,262,35.43,0.0,0.0
2022-01-23 14:06:36.010903,163,244,261,35.37,0.0,0.0
2022-01-23 14:06:37.007365,162,247,264,35.38,0.0,0.0
2022-01-23 14:06:38.002747,165,245,261,35.4,0.0,0.0
2022-01-23 14:06:39.008116,165,245,266,35.2,0.0,0.0
2022-01-23 14:06:40.011050,166,250,273,35.37,0.0,0.0
2022-01-23 14:06:41.003821,165,244,271,35.46,0.0,0.0
2022-01-23 14:06:42.009028,167,237,266,35.51,0.0,0.0
2022-01-23 14:06:43.003027,164,247,272,35.23,0.0,0.0
2022-01-23 14:06:44.006947,164,244,265,35.29,0.0,0.0
2022-01-23 14:06:45.010026,164,244,264,35.27,0.0,0.0
2022-01-23 14:06:46.005871,166,245,267,35.48,0.0,0.0
2022-01-23 14:06:47.010768,167,246,263,35.27,0.0,0.0
2022-01-23 14:06:48.005152,163,247,267,35.4,0.0,0.0
2022-01-23 14:06:49.009527,163,247,267,35.38,0.0,0.0
2022-01-23 14:06:50.002621,165,246,263,35.48,0.0,0.0
2022-01-23 14:06:51.007602,163,246,263,35.4,0.0,0.0
2022-01-23 14:06:52.002455,164,243,262,35.38,0.0,0.0
