時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 11:02:58.006662,174,232,263,35.81,0.0,0.0
2022-01-17 11:02:59.001359,170,225,262,35.76,0.0,0.0
2022-01-17 11:03:00.004729,171,227,260,35.85,0.0,0.0
2022-01-17 11:03:01.002279,171,226,259,35.67,0.0,0.0
2022-01-17 11:03:02.007121,173,230,263,35.79,0.0,0.0
2022-01-17 11:03:03.001832,172,226,265,35.92,0.0,0.0
2022-01-17 11:03:04.005127,171,228,265,35.7,0.0,0.0
2022-01-17 11:03:05.009411,170,225,258,35.76,0.0,0.0
2022-01-17 11:03:06.002965,171,231,261,35.93,0.0,0.0
2022-01-17 11:03:07.007143,173,227,263,35.74,0.0,0.0
2022-01-17 11:03:08.001313,173,232,263,35.76,0.0,0.0
2022-01-17 11:03:09.006154,171,229,263,35.82,0.0,0.0
2022-01-17 11:03:10.009684,173,225,265,35.56,0.0,0.0
2022-01-17 11:03:11.005861,174,229,262,35.76,0.0,0.0
2022-01-17 11:03:12.001146,173,227,262,35.6,0.0,0.0
2022-01-17 11:03:13.004427,171,225,263,35.71,0.0,0.0
2022-01-17 11:03:14.009180,171,229,264,35.59,0.0,0.0
2022-01-17 11:03:15.004057,171,227,265,35.65,0.0,0.0
2022-01-17 11:03:16.006850,175,226,265,35.82,0.0,0.0
2022-01-17 11:03:17.009016,171,225,268,35.9,0.0,0.0
2022-01-17 11:03:18.002225,169,225,260,35.81,0.0,0.0
2022-01-17 11:03:19.008801,172,228,263,35.84,0.0,0.0
2022-01-17 11:03:20.010957,170,228,260,35.82,0.0,0.0
2022-01-17 11:03:21.006139,173,233,263,35.82,0.0,0.0
2022-01-17 11:03:22.008612,172,226,262,35.78,0.0,0.0
2022-01-17 11:03:23.007517,171,229,265,35.78,0.0,0.0
2022-01-17 11:03:24.001364,171,227,264,35.68,0.0,0.0
2022-01-17 11:03:25.006420,172,226,262,35.71,0.0,0.0
2022-01-17 11:03:26.010781,170,225,263,35.84,0.0,0.0
2022-01-17 11:03:27.005388,172,227,258,35.81,0.0,0.0
2022-01-17 11:03:28.010570,174,225,261,35.76,0.0,0.0
2022-01-17 11:03:29.005799,173,226,263,35.73,0.0,0.0
2022-01-17 11:03:30.003366,172,225,263,35.79,0.0,0.0
2022-01-17 11:03:31.006972,173,227,265,35.76,0.0,0.0
2022-01-17 11:03:32.004230,171,224,262,36.04,0.0,0.0
2022-01-17 11:03:33.006891,169,232,262,35.71,0.0,0.0
2022-01-17 11:03:34.008105,170,232,268,35.59,0.0,0.0
2022-01-17 11:03:35.004575,170,225,262,35.7,0.0,0.0
2022-01-17 11:03:36.002362,175,225,260,35.71,0.0,0.0
2022-01-17 11:03:37.009598,175,230,265,35.68,0.0,0.0
2022-01-17 11:03:38.005834,174,226,263,35.76,0.0,0.0
2022-01-17 11:03:39.009149,171,225,262,35.76,0.0,0.0
2022-01-17 11:03:40.009235,171,226,266,35.68,0.0,0.0
2022-01-17 11:03:41.003271,172,227,263,35.65,0.0,0.0
2022-01-17 11:03:42.007335,175,227,266,35.74,0.0,0.0
2022-01-17 11:03:43.010665,171,225,263,35.92,0.0,0.0
2022-01-17 11:03:44.005351,171,225,263,35.62,0.0,0.0
2022-01-17 11:03:45.003117,174,228,265,35.78,0.0,0.0
2022-01-17 11:03:46.007440,169,228,267,35.68,0.0,0.0
2022-01-17 11:03:47.002304,170,227,262,35.74,0.0,0.0
2022-01-17 11:03:48.006243,171,229,264,35.92,0.0,0.0
2022-01-17 11:03:49.002725,172,225,262,35.79,0.0,0.0
2022-01-17 11:03:50.006675,173,230,267,35.82,0.0,0.0
2022-01-17 11:03:51.005204,171,228,261,35.74,0.0,0.0
2022-01-17 11:03:52.009630,174,228,264,35.74,0.0,0.0
2022-01-17 11:03:53.002130,171,232,260,35.65,0.0,0.0
2022-01-17 11:03:54.010859,171,226,262,35.67,0.0,0.0
2022-01-17 11:03:55.005304,170,228,263,35.76,0.0,0.0
2022-01-17 11:03:56.001844,174,225,262,35.74,0.0,0.0
2022-01-17 11:03:57.005810,171,225,263,35.76,0.0,0.0
2022-01-17 11:03:58.009252,169,228,266,35.68,0.0,0.0
2022-01-17 11:03:59.006463,171,225,263,35.82,0.0,0.0
2022-01-17 11:04:00.001694,169,225,264,35.78,0.0,0.0
2022-01-17 11:04:01.004558,171,225,263,35.89,0.0,0.0
2022-01-17 11:04:02.008734,170,226,263,35.89,0.0,0.0
2022-01-17 11:04:03.002707,169,227,263,35.82,0.0,0.0
2022-01-17 11:04:04.006467,173,229,262,35.71,0.0,0.0
2022-01-17 11:04:05.009116,171,229,262,35.73,0.0,0.0
2022-01-17 11:04:06.002874,172,226,261,35.79,0.0,0.0
2022-01-17 11:04:07.007913,171,229,262,35.81,0.0,0.0
2022-01-17 11:04:08.009619,174,224,261,35.67,0.0,0.0
2022-01-17 11:04:09.002207,170,225,263,35.68,0.0,0.0
2022-01-17 11:04:10.006604,173,224,262,35.78,0.0,0.0
2022-01-17 11:04:11.009805,173,225,262,35.65,0.0,0.0
2022-01-17 11:04:12.004246,169,226,263,35.89,0.0,0.0
2022-01-17 11:04:13.004994,170,227,262,35.7,0.0,0.0
2022-01-17 11:04:14.007577,170,227,261,35.65,0.0,0.0
2022-01-17 11:04:15.009821,174,229,261,35.76,0.0,0.0
2022-01-17 11:04:16.003106,168,226,261,35.74,0.0,0.0
2022-01-17 11:04:17.007748,173,227,261,35.74,0.0,0.0
2022-01-17 11:04:18.005915,171,225,260,35.7,0.0,0.0
2022-01-17 11:04:19.008985,170,228,261,35.71,0.0,0.0
2022-01-17 11:04:20.003497,174,227,267,35.89,0.0,0.0
2022-01-17 11:04:21.007226,173,232,263,35.76,0.0,0.0
2022-01-17 11:04:22.002375,172,229,263,35.76,0.0,0.0
2022-01-17 11:04:23.008848,172,226,267,35.67,0.0,0.0
2022-01-17 11:04:24.003076,172,224,263,35.56,0.0,0.0
2022-01-17 11:04:25.006233,175,225,260,35.67,0.0,0.0
2022-01-17 11:04:26.009318,171,227,261,35.7,0.0,0.0
2022-01-17 11:04:27.003553,170,226,263,35.93,0.0,0.0
2022-01-17 11:04:28.009809,172,226,262,35.9,0.0,0.0
2022-01-17 11:04:29.002353,175,227,263,35.79,0.0,0.0
2022-01-17 11:04:30.005808,171,226,263,35.82,0.0,0.0
2022-01-17 11:04:31.001643,173,228,263,35.82,0.0,0.0
2022-01-17 11:04:32.008124,171,226,260,35.73,0.0,0.0
2022-01-17 11:04:33.001715,172,226,264,35.81,0.0,0.0
2022-01-17 11:04:34.005927,170,229,258,35.59,0.0,0.0
2022-01-17 11:04:35.004658,172,225,261,35.54,0.0,0.0
2022-01-17 11:04:36.007013,173,229,262,35.78,0.0,0.0
2022-01-17 11:04:37.011013,172,232,264,35.71,0.0,0.0
2022-01-17 11:04:38.011150,174,227,263,35.68,0.0,0.0
2022-01-17 11:04:39.005523,168,226,263,35.71,0.0,0.0
2022-01-17 11:04:40.009489,175,227,263,35.84,0.0,0.0
2022-01-17 11:04:41.005903,171,225,263,35.68,0.0,0.0
2022-01-17 11:04:42.009541,171,228,263,35.63,0.0,0.0
2022-01-17 11:04:43.005160,173,225,259,35.7,0.0,0.0
2022-01-17 11:04:44.005630,171,228,265,35.84,0.0,0.0
2022-01-17 11:04:45.003869,170,225,262,35.71,0.0,0.0
2022-01-17 11:04:46.002525,172,225,267,35.57,0.0,0.0
2022-01-17 11:04:47.006689,171,226,266,35.73,0.0,0.0
2022-01-17 11:04:48.010758,173,232,265,35.79,0.0,0.0
2022-01-17 11:04:49.004802,169,228,262,35.67,0.0,0.0
2022-01-17 11:04:50.003129,170,227,257,35.78,0.0,0.0
2022-01-17 11:04:51.006666,173,232,259,35.7,0.0,0.0
2022-01-17 11:04:52.009379,171,227,261,35.63,0.0,0.0
2022-01-17 11:04:53.005236,173,226,260,35.87,0.0,0.0
2022-01-17 11:04:54.006878,175,226,267,35.76,0.0,0.0
2022-01-17 11:04:55.001768,171,227,262,35.63,0.0,0.0
2022-01-17 11:04:56.007790,171,225,264,35.63,0.0,0.0
2022-01-17 11:04:57.005078,173,227,262,35.65,0.0,0.0
2022-01-17 11:04:58.010591,175,227,261,35.79,0.0,0.0
2022-01-17 11:04:59.006235,174,228,262,35.73,0.0,0.0
2022-01-17 11:05:00.008734,171,225,264,35.57,0.0,0.0
2022-01-17 11:05:01.005904,173,233,266,35.63,0.0,0.0
2022-01-17 11:05:02.001984,171,233,266,35.68,0.0,0.0
2022-01-17 11:05:03.006040,171,229,261,35.38,0.0,0.0
2022-01-17 11:05:04.007726,170,227,264,35.76,0.0,0.0
2022-01-17 11:05:05.002653,171,229,259,35.78,0.0,0.0
2022-01-17 11:05:06.008933,169,230,264,35.76,0.0,0.0
2022-01-17 11:05:07.011016,170,226,263,35.68,0.0,0.0
2022-01-17 11:05:08.008964,173,226,264,35.82,0.0,0.0
2022-01-17 11:05:09.000976,173,227,260,35.74,0.0,0.0
2022-01-17 11:05:10.007135,171,225,265,35.68,0.0,0.0
2022-01-17 11:05:11.008740,174,226,263,35.6,0.0,0.0
2022-01-17 11:05:12.001939,173,226,264,35.82,0.0,0.0
2022-01-17 11:05:13.003247,169,225,261,35.68,0.0,0.0
2022-01-17 11:05:14.005335,169,232,263,35.78,0.0,0.0
2022-01-17 11:05:15.010275,173,229,261,35.7,0.0,0.0
2022-01-17 11:05:16.003479,171,225,265,35.73,0.0,0.0
2022-01-17 11:05:17.008083,173,228,262,35.81,0.0,0.0
2022-01-17 11:05:18.002364,170,229,261,35.81,0.0,0.0
2022-01-17 11:05:19.006541,171,227,263,35.87,0.0,0.0
2022-01-17 11:05:20.001780,170,225,263,35.74,0.0,0.0
2022-01-17 11:05:21.008886,173,227,261,35.67,0.0,0.0
2022-01-17 11:05:22.010167,175,226,260,35.81,0.0,0.0
2022-01-17 11:05:23.004040,171,225,263,35.79,0.0,0.0
2022-01-17 11:05:24.009888,170,226,261,35.52,0.0,0.0
2022-01-17 11:05:25.005608,175,227,263,35.73,0.0,0.0
2022-01-17 11:05:26.009516,172,225,260,35.81,0.0,0.0
2022-01-17 11:05:27.005449,172,226,264,35.76,0.0,0.0
2022-01-17 11:05:28.009381,173,225,264,35.76,0.0,0.0
2022-01-17 11:05:29.002046,174,225,263,35.76,0.0,0.0
2022-01-17 11:05:30.007484,171,226,264,35.71,0.0,0.0
2022-01-17 11:05:31.001394,175,226,266,35.68,0.0,0.0
2022-01-17 11:05:32.005252,172,229,261,35.71,0.0,0.0
2022-01-17 11:05:33.008603,174,230,263,35.81,0.0,0.0
2022-01-17 11:05:34.003529,169,226,263,35.79,0.0,0.0
2022-01-17 11:05:35.008198,174,232,262,35.78,0.0,0.0
2022-01-17 11:05:36.010623,174,227,263,35.89,0.0,0.0
2022-01-17 11:05:37.005677,171,225,261,35.68,0.0,0.0
2022-01-17 11:05:38.011050,171,226,264,35.79,0.0,0.0
2022-01-17 11:05:39.005572,171,226,259,35.81,0.0,0.0
2022-01-17 11:05:40.010336,175,226,266,35.63,0.0,0.0
2022-01-17 11:05:41.001153,172,225,265,35.87,0.0,0.0
2022-01-17 11:05:42.005656,170,224,261,35.67,0.0,0.0
2022-01-17 11:05:43.009842,172,225,268,35.85,0.0,0.0
2022-01-17 11:05:44.004384,175,225,261,35.68,0.0,0.0
2022-01-17 11:05:45.001341,172,227,260,35.7,0.0,0.0
2022-01-17 11:05:46.004745,175,229,264,35.71,0.0,0.0
2022-01-17 11:05:47.001162,172,229,263,35.7,0.0,0.0
2022-01-17 11:05:48.003555,170,226,261,35.82,0.0,0.0
2022-01-17 11:05:49.009657,171,229,263,35.84,0.0,0.0
2022-01-17 11:05:50.003826,173,234,266,35.67,0.0,0.0
2022-01-17 11:05:51.006609,171,225,262,35.7,0.0,0.0
2022-01-17 11:05:52.001931,171,225,267,35.71,0.0,0.0
2022-01-17 11:05:53.005819,171,225,263,35.73,0.0,0.0
2022-01-17 11:05:54.005109,174,226,261,35.81,0.0,0.0
2022-01-17 11:05:56.002608,173,225,262,35.68,0.0,0.0
2022-01-17 11:05:57.006459,169,226,259,35.82,0.0,0.0
2022-01-17 11:05:58.010182,170,226,258,35.74,0.0,0.0
2022-01-17 11:05:59.004162,171,230,261,35.68,0.0,0.0
2022-01-17 11:06:00.007757,171,227,261,35.7,0.0,0.0
2022-01-17 11:06:01.002183,174,229,263,35.73,0.0,0.0
2022-01-17 11:06:02.005684,174,231,258,35.76,0.0,0.0
2022-01-17 11:06:03.009848,171,226,263,35.76,0.0,0.0
2022-01-17 11:06:04.001595,175,229,263,35.85,0.0,0.0
2022-01-17 11:06:05.005770,168,231,263,35.71,0.0,0.0
2022-01-17 11:06:06.009880,174,224,265,35.73,0.0,0.0
2022-01-17 11:06:07.004893,171,228,269,35.63,0.0,0.0
2022-01-17 11:06:08.008946,175,228,265,35.81,0.0,0.0
2022-01-17 11:06:09.002944,174,227,264,35.82,0.0,0.0
2022-01-17 11:06:10.006344,172,229,264,35.71,0.0,0.0
2022-01-17 11:06:11.010603,172,228,261,35.62,0.0,0.0
2022-01-17 11:06:12.001324,173,228,261,35.9,0.0,0.0
2022-01-17 11:06:13.005525,172,227,266,35.73,0.0,0.0
2022-01-17 11:06:14.010231,169,224,262,35.79,0.0,0.0
2022-01-17 11:06:15.003879,174,225,261,35.74,0.0,0.0
2022-01-17 11:06:16.008277,173,226,262,35.7,0.0,0.0
2022-01-17 11:06:17.001688,175,232,265,35.93,0.0,0.0
2022-01-17 11:06:18.006269,170,229,265,35.78,0.0,0.0
2022-01-17 11:06:19.005139,171,228,262,35.78,0.0,0.0
2022-01-17 11:06:20.002322,171,227,264,35.74,0.0,0.0
2022-01-17 11:06:21.004972,171,227,265,35.76,0.0,0.0
2022-01-17 11:06:22.008978,171,227,263,35.81,0.0,0.0
2022-01-17 11:06:23.005997,175,225,262,35.73,0.0,0.0
2022-01-17 11:06:24.009450,173,227,262,35.68,0.0,0.0
2022-01-17 11:06:25.005697,170,228,260,35.79,0.0,0.0
2022-01-17 11:06:26.010086,172,227,262,35.79,0.0,0.0
2022-01-17 11:06:27.004538,177,225,265,35.82,0.0,0.0
2022-01-17 11:06:28.010772,174,225,264,35.84,0.0,0.0
2022-01-17 11:06:29.004789,173,224,266,35.82,0.0,0.0
2022-01-17 11:06:30.005419,175,230,264,35.79,0.0,0.0
2022-01-17 11:06:31.010969,174,233,261,35.87,0.0,0.0
2022-01-17 11:06:32.006079,171,225,260,35.71,0.0,0.0
2022-01-17 11:06:33.008138,171,226,267,35.79,0.0,0.0
2022-01-17 11:06:34.005519,172,225,261,35.76,0.0,0.0
2022-01-17 11:06:35.001225,171,227,263,35.89,0.0,0.0
2022-01-17 11:06:36.004621,170,227,260,35.84,0.0,0.0
2022-01-17 11:06:37.001305,173,226,260,35.7,0.0,0.0
2022-01-17 11:06:38.004004,172,228,260,35.62,0.0,0.0
2022-01-17 11:06:39.008376,170,228,260,35.82,0.0,0.0
2022-01-17 11:06:40.001512,171,228,264,35.9,0.0,0.0
2022-01-17 11:06:41.006422,176,227,266,35.67,0.0,0.0
2022-01-17 11:06:42.009903,173,226,265,35.73,0.0,0.0
2022-01-17 11:06:43.001649,174,225,267,35.95,0.0,0.0
2022-01-17 11:06:44.006340,170,229,262,35.73,0.0,0.0
2022-01-17 11:06:45.010884,172,229,261,35.87,0.0,0.0
2022-01-17 11:06:46.011031,172,228,262,35.89,0.0,0.0
2022-01-17 11:06:47.008663,171,225,266,35.62,0.0,0.0
2022-01-17 11:06:48.001038,172,229,267,35.84,0.0,0.0
2022-01-17 11:06:49.005016,175,230,263,35.87,0.0,0.0
2022-01-17 11:06:50.001826,173,225,260,35.82,0.0,0.0
2022-01-17 11:06:51.005350,172,227,264,35.96,0.0,0.0
