時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 18:00:33.004693,171,235,261,35.56,0.0,0.0
2022-01-17 18:00:34.009759,170,232,262,35.51,0.0,0.0
2022-01-17 18:00:35.004674,170,232,267,35.51,0.0,0.0
2022-01-17 18:00:36.009076,170,235,262,35.46,0.0,0.0
2022-01-17 18:00:37.002330,171,229,264,35.48,0.0,0.0
2022-01-17 18:00:38.006759,169,232,261,35.57,0.0,0.0
2022-01-17 18:00:39.008557,172,229,262,35.4,0.0,0.0
2022-01-17 18:00:40.001189,171,233,260,35.48,0.0,0.0
2022-01-17 18:00:41.005635,171,232,268,35.45,0.0,0.0
2022-01-17 18:00:42.009114,174,230,263,35.38,0.0,0.0
2022-01-17 18:00:43.001168,175,234,264,35.35,0.0,0.0
2022-01-17 18:00:44.005878,171,233,260,35.37,0.0,0.0
2022-01-17 18:00:45.001864,173,233,263,35.49,0.0,0.0
2022-01-17 18:00:46.004507,174,234,250,35.35,0.0,0.0
2022-01-17 18:00:47.010326,170,234,263,35.32,0.0,0.0
2022-01-17 18:00:48.003796,172,231,261,35.38,0.0,0.0
2022-01-17 18:00:49.010093,174,234,260,35.21,0.0,0.0
2022-01-17 18:00:50.001540,171,233,263,35.56,0.0,0.0
2022-01-17 18:00:51.005872,171,228,262,35.48,0.0,0.0
2022-01-17 18:00:52.001090,169,229,267,35.51,0.0,0.0
2022-01-17 18:00:53.003124,169,234,261,35.67,0.0,0.0
2022-01-17 18:00:54.005713,172,232,258,35.41,0.0,0.0
2022-01-17 18:00:55.009308,174,232,263,35.27,0.0,0.0
2022-01-17 18:00:56.002695,174,232,263,35.27,0.0,0.0
2022-01-17 18:00:57.007555,171,234,261,35.32,0.0,0.0
2022-01-17 18:00:58.004434,171,233,261,35.52,0.0,0.0
2022-01-17 18:00:59.008838,173,232,257,35.41,0.0,0.0
2022-01-17 18:01:00.010847,174,232,261,35.43,0.0,0.0
2022-01-17 18:01:01.002208,172,235,264,35.51,0.0,0.0
2022-01-17 18:01:02.007288,172,234,259,35.4,0.0,0.0
2022-01-17 18:01:03.009627,175,232,263,35.45,0.0,0.0
2022-01-17 18:01:04.004475,171,233,262,35.62,0.0,0.0
2022-01-17 18:01:05.009808,171,232,260,35.4,0.0,0.0
2022-01-17 18:01:06.004024,171,229,261,35.51,0.0,0.0
2022-01-17 18:01:07.009776,176,232,260,35.59,0.0,0.0
2022-01-17 18:01:08.004265,171,230,259,35.6,0.0,0.0
2022-01-17 18:01:09.006579,170,233,258,35.26,0.0,0.0
2022-01-17 18:01:10.007666,171,233,263,35.35,0.0,0.0
2022-01-17 18:01:11.005952,172,229,266,35.41,0.0,0.0
2022-01-17 18:01:12.008848,171,232,263,35.48,0.0,0.0
2022-01-17 18:01:13.001686,172,233,261,35.46,0.0,0.0
2022-01-17 18:01:14.006848,171,234,261,35.51,0.0,0.0
2022-01-17 18:01:15.002747,173,233,268,35.45,0.0,0.0
2022-01-17 18:01:16.005823,170,232,261,35.43,0.0,0.0
2022-01-17 18:01:17.009004,171,234,263,35.43,0.0,0.0
2022-01-17 18:01:18.004593,172,234,262,35.46,0.0,0.0
2022-01-17 18:01:19.008810,171,234,264,35.43,0.0,0.0
2022-01-17 18:01:20.005568,171,235,266,35.43,0.0,0.0
2022-01-17 18:01:21.009806,170,232,267,35.4,0.0,0.0
2022-01-17 18:01:22.002002,171,234,263,35.32,0.0,0.0
2022-01-17 18:01:23.005991,169,232,264,35.52,0.0,0.0
2022-01-17 18:01:24.010157,172,232,264,35.3,0.0,0.0
2022-01-17 18:01:25.005380,171,235,263,35.3,0.0,0.0
2022-01-17 18:01:26.008723,170,230,260,35.45,0.0,0.0
2022-01-17 18:01:27.001911,171,232,260,35.52,0.0,0.0
2022-01-17 18:01:28.005723,175,233,260,35.51,0.0,0.0
2022-01-17 18:01:29.003593,172,232,262,35.57,0.0,0.0
2022-01-17 18:01:30.005791,170,232,262,35.46,0.0,0.0
2022-01-17 18:01:31.008089,170,235,260,35.52,0.0,0.0
2022-01-17 18:01:32.010485,169,229,260,35.52,0.0,0.0
2022-01-17 18:01:33.004017,171,232,262,35.43,0.0,0.0
2022-01-17 18:01:34.001073,170,232,262,35.41,0.0,0.0
2022-01-17 18:01:35.005617,171,229,261,35.41,0.0,0.0
2022-01-17 18:01:36.008319,173,230,262,35.38,0.0,0.0
2022-01-17 18:01:37.009806,172,232,262,35.4,0.0,0.0
2022-01-17 18:01:38.006103,172,234,262,35.49,0.0,0.0
2022-01-17 18:01:39.010224,171,232,262,35.35,0.0,0.0
2022-01-17 18:01:40.010993,171,231,259,35.38,0.0,0.0
2022-01-17 18:01:41.003562,168,233,261,35.35,0.0,0.0
2022-01-17 18:01:42.008704,172,232,261,35.57,0.0,0.0
2022-01-17 18:01:43.011032,169,232,260,35.45,0.0,0.0
2022-01-17 18:01:44.004653,176,234,260,35.51,0.0,0.0
2022-01-17 18:01:45.010648,171,233,262,35.27,0.0,0.0
2022-01-17 18:01:46.002023,177,236,263,35.3,0.0,0.0
2022-01-17 18:01:47.004783,170,228,264,35.67,0.0,0.0
2022-01-17 18:01:48.006950,172,233,263,35.45,0.0,0.0
2022-01-17 18:01:49.002594,168,232,264,35.32,0.0,0.0
2022-01-17 18:01:50.007980,171,231,262,35.27,0.0,0.0
2022-01-17 18:01:51.004050,170,231,262,35.46,0.0,0.0
2022-01-17 18:01:52.011018,170,228,266,35.32,0.0,0.0
2022-01-17 18:01:53.005021,168,233,263,35.57,0.0,0.0
2022-01-17 18:01:54.005275,176,234,267,35.41,0.0,0.0
2022-01-17 18:01:55.008935,173,234,260,35.52,0.0,0.0
2022-01-17 18:01:56.009568,172,232,257,35.32,0.0,0.0
2022-01-17 18:01:57.004966,172,234,264,35.49,0.0,0.0
2022-01-17 18:01:58.007293,171,232,256,35.56,0.0,0.0
2022-01-17 18:01:59.001810,171,232,267,35.34,0.0,0.0
2022-01-17 18:02:00.006994,171,232,265,35.35,0.0,0.0
2022-01-17 18:02:01.007907,172,230,262,35.48,0.0,0.0
2022-01-17 18:02:02.003211,171,234,261,35.34,0.0,0.0
2022-01-17 18:02:03.005236,172,232,263,35.35,0.0,0.0
2022-01-17 18:02:04.010159,172,236,266,35.32,0.0,0.0
2022-01-17 18:02:05.004261,173,232,264,35.54,0.0,0.0
2022-01-17 18:02:06.007463,172,232,262,35.49,0.0,0.0
2022-01-17 18:02:07.010974,169,232,262,35.38,0.0,0.0
2022-01-17 18:02:08.004985,171,234,264,35.54,0.0,0.0
2022-01-17 18:02:09.008095,169,228,262,35.37,0.0,0.0
2022-01-17 18:02:10.000537,173,230,263,35.51,0.0,0.0
2022-01-17 18:02:11.008164,172,234,263,35.45,0.0,0.0
2022-01-17 18:02:12.004409,170,232,263,35.51,0.0,0.0
2022-01-17 18:02:13.008247,171,234,265,35.54,0.0,0.0
2022-01-17 18:02:14.003786,174,233,267,35.4,0.0,0.0
2022-01-17 18:02:15.006909,174,232,260,35.48,0.0,0.0
2022-01-17 18:02:16.010671,175,232,267,35.29,0.0,0.0
2022-01-17 18:02:17.002766,172,233,263,35.41,0.0,0.0
2022-01-17 18:02:18.006591,171,232,262,35.41,0.0,0.0
2022-01-17 18:02:19.010967,172,232,262,35.4,0.0,0.0
2022-01-17 18:02:20.005790,173,232,262,35.4,0.0,0.0
2022-01-17 18:02:21.009634,171,231,261,35.32,0.0,0.0
2022-01-17 18:02:22.005194,172,232,261,35.37,0.0,0.0
2022-01-17 18:02:23.011040,171,233,264,35.48,0.0,0.0
2022-01-17 18:02:24.003852,173,231,260,35.45,0.0,0.0
2022-01-17 18:02:25.008687,173,230,264,35.51,0.0,0.0
2022-01-17 18:02:26.001457,171,236,263,35.38,0.0,0.0
2022-01-17 18:02:27.005460,176,232,270,35.6,0.0,0.0
2022-01-17 18:02:28.003660,169,232,265,35.43,0.0,0.0
2022-01-17 18:02:29.009310,170,234,264,35.24,0.0,0.0
2022-01-17 18:02:30.010454,170,237,261,35.3,0.0,0.0
2022-01-17 18:02:31.002792,172,234,260,35.62,0.0,0.0
2022-01-17 18:02:32.008166,170,232,265,35.57,0.0,0.0
2022-01-17 18:02:33.005082,170,232,263,35.43,0.0,0.0
2022-01-17 18:02:34.008614,170,229,261,35.57,0.0,0.0
2022-01-17 18:02:35.003074,174,233,271,35.52,0.0,0.0
2022-01-17 18:02:36.008001,171,234,261,35.3,0.0,0.0
2022-01-17 18:02:37.001157,173,233,263,35.37,0.0,0.0
2022-01-17 18:02:38.004736,172,234,263,35.6,0.0,0.0
2022-01-17 18:02:39.010284,174,230,257,35.63,0.0,0.0
2022-01-17 18:02:40.003109,171,234,259,35.3,0.0,0.0
2022-01-17 18:02:41.009899,175,234,264,35.4,0.0,0.0
2022-01-17 18:02:42.006099,174,234,260,35.6,0.0,0.0
2022-01-17 18:02:43.006597,171,233,263,35.48,0.0,0.0
2022-01-17 18:02:44.008941,175,235,264,35.45,0.0,0.0
2022-01-17 18:02:45.003209,169,234,263,35.54,0.0,0.0
2022-01-17 18:02:46.006401,170,234,257,35.6,0.0,0.0
2022-01-17 18:02:47.006476,172,234,259,35.4,0.0,0.0
2022-01-17 18:02:48.001001,174,233,257,35.27,0.0,0.0
2022-01-17 18:02:49.005565,173,229,261,35.4,0.0,0.0
2022-01-17 18:02:50.003057,174,233,260,35.41,0.0,0.0
2022-01-17 18:02:51.007893,172,233,260,35.45,0.0,0.0
2022-01-17 18:02:52.002527,172,233,260,35.56,0.0,0.0
2022-01-17 18:02:53.009688,171,230,265,35.57,0.0,0.0
2022-01-17 18:02:54.005612,174,232,262,35.52,0.0,0.0
2022-01-17 18:02:55.001722,172,234,263,35.23,0.0,0.0
2022-01-17 18:02:56.004883,175,232,260,35.68,0.0,0.0
2022-01-17 18:02:57.001796,173,232,264,35.46,0.0,0.0
2022-01-17 18:02:58.004934,170,233,258,35.51,0.0,0.0
2022-01-17 18:02:59.010031,174,234,259,35.54,0.0,0.0
2022-01-17 18:03:00.003597,171,231,258,35.38,0.0,0.0
2022-01-17 18:03:01.007772,172,232,262,35.45,0.0,0.0
2022-01-17 18:03:02.001489,169,233,263,35.45,0.0,0.0
2022-01-17 18:03:03.006408,172,232,260,35.46,0.0,0.0
2022-01-17 18:03:04.009423,170,232,262,35.56,0.0,0.0
2022-01-17 18:03:05.002265,171,233,261,35.57,0.0,0.0
2022-01-17 18:03:06.005692,172,233,263,35.52,0.0,0.0
2022-01-17 18:03:07.008319,173,232,261,35.51,0.0,0.0
2022-01-17 18:03:08.010965,173,235,263,35.63,0.0,0.0
2022-01-17 18:03:09.005006,172,233,257,35.48,0.0,0.0
2022-01-17 18:03:10.005089,171,235,268,35.45,0.0,0.0
2022-01-17 18:03:11.008942,169,232,262,35.52,0.0,0.0
2022-01-17 18:03:12.001835,170,233,266,35.52,0.0,0.0
2022-01-17 18:03:13.003514,170,232,264,35.57,0.0,0.0
2022-01-17 18:03:14.004945,174,237,260,35.57,0.0,0.0
2022-01-17 18:03:15.008347,173,232,264,35.32,0.0,0.0
2022-01-17 18:03:16.001168,171,232,261,35.49,0.0,0.0
2022-01-17 18:03:17.005105,172,232,260,35.4,0.0,0.0
2022-01-17 18:03:18.008944,173,229,266,35.3,0.0,0.0
2022-01-17 18:03:19.001168,171,232,261,35.52,0.0,0.0
2022-01-17 18:03:20.003882,172,232,257,35.52,0.0,0.0
2022-01-17 18:03:21.008579,170,234,261,35.38,0.0,0.0
2022-01-17 18:03:22.001523,171,234,264,35.46,0.0,0.0
2022-01-17 18:03:23.009340,174,232,263,35.57,0.0,0.0
2022-01-17 18:03:24.002225,170,234,258,35.52,0.0,0.0
2022-01-17 18:03:25.006440,175,232,267,35.35,0.0,0.0
2022-01-17 18:03:26.009340,169,235,263,35.34,0.0,0.0
2022-01-17 18:03:27.002226,169,233,261,35.45,0.0,0.0
2022-01-17 18:03:28.004284,173,234,258,35.38,0.0,0.0
2022-01-17 18:03:29.008686,172,228,263,35.56,0.0,0.0
2022-01-17 18:03:30.002959,170,234,260,35.34,0.0,0.0
2022-01-17 18:03:31.005509,172,232,260,35.41,0.0,0.0
2022-01-17 18:03:32.009587,170,229,262,35.52,0.0,0.0
2022-01-17 18:03:33.011211,170,229,260,35.45,0.0,0.0
2022-01-17 18:03:34.007170,175,234,264,35.27,0.0,0.0
2022-01-17 18:03:35.010932,174,229,261,35.37,0.0,0.0
2022-01-17 18:03:36.005736,172,237,265,35.48,0.0,0.0
2022-01-17 18:03:37.003351,168,228,261,35.45,0.0,0.0
2022-01-17 18:03:38.009777,172,232,267,35.48,0.0,0.0
2022-01-17 18:03:39.005190,171,232,264,35.32,0.0,0.0
2022-01-17 18:03:40.009895,172,232,260,35.43,0.0,0.0
2022-01-17 18:03:41.002501,170,232,259,35.45,0.0,0.0
2022-01-17 18:03:42.007117,170,232,268,35.37,0.0,0.0
2022-01-17 18:03:43.003118,171,232,260,35.46,0.0,0.0
2022-01-17 18:03:44.008074,171,235,262,35.46,0.0,0.0
2022-01-17 18:03:45.010295,170,233,260,35.54,0.0,0.0
2022-01-17 18:03:46.005637,173,233,260,35.6,0.0,0.0
2022-01-17 18:03:47.009777,170,232,257,35.46,0.0,0.0
2022-01-17 18:03:48.004295,173,229,263,35.45,0.0,0.0
2022-01-17 18:03:49.008523,170,231,257,35.57,0.0,0.0
2022-01-17 18:03:50.002718,174,229,263,35.56,0.0,0.0
2022-01-17 18:03:51.006423,171,234,263,35.48,0.0,0.0
2022-01-17 18:03:52.010983,171,231,265,35.43,0.0,0.0
2022-01-17 18:03:53.003639,169,234,263,35.48,0.0,0.0
2022-01-17 18:03:54.010520,174,234,265,35.59,0.0,0.0
2022-01-17 18:03:55.001210,171,232,263,35.52,0.0,0.0
2022-01-17 18:03:56.005338,172,232,263,35.35,0.0,0.0
2022-01-17 18:03:57.010147,171,235,267,35.67,0.0,0.0
2022-01-17 18:03:58.004534,172,237,260,35.51,0.0,0.0
2022-01-17 18:03:59.002213,171,230,259,35.43,0.0,0.0
2022-01-17 18:04:00.010411,171,233,262,35.43,0.0,0.0
2022-01-17 18:04:01.001379,170,235,263,35.45,0.0,0.0
2022-01-17 18:04:02.004971,171,228,262,35.38,0.0,0.0
2022-01-17 18:04:03.009175,172,233,262,35.48,0.0,0.0
2022-01-17 18:04:04.002585,171,234,263,35.48,0.0,0.0
2022-01-17 18:04:05.009636,169,233,263,35.52,0.0,0.0
2022-01-17 18:04:06.005826,170,234,263,35.57,0.0,0.0
2022-01-17 18:04:07.009830,174,233,265,35.51,0.0,0.0
2022-01-17 18:04:08.002371,172,232,259,35.62,0.0,0.0
2022-01-17 18:04:09.006427,172,233,257,35.34,0.0,0.0
2022-01-17 18:04:10.011231,171,234,265,35.43,0.0,0.0
2022-01-17 18:04:11.005373,171,232,260,35.6,0.0,0.0
2022-01-17 18:04:12.009305,171,233,264,35.48,0.0,0.0
2022-01-17 18:04:13.001797,170,234,269,35.35,0.0,0.0
2022-01-17 18:04:14.006173,170,237,262,35.51,0.0,0.0
2022-01-17 18:04:15.009321,170,232,261,35.48,0.0,0.0
2022-01-17 18:04:16.004072,171,230,267,35.41,0.0,0.0
2022-01-17 18:04:17.006159,173,229,265,35.46,0.0,0.0
2022-01-17 18:04:18.008747,170,232,266,35.43,0.0,0.0
2022-01-17 18:04:19.002899,169,229,261,35.56,0.0,0.0
2022-01-17 18:04:20.008925,171,234,265,35.59,0.0,0.0
2022-01-17 18:04:21.002812,176,230,262,35.46,0.0,0.0
2022-01-17 18:04:22.005331,175,230,262,35.48,0.0,0.0
2022-01-17 18:04:23.009687,171,233,264,35.35,0.0,0.0
2022-01-17 18:04:24.003375,171,234,262,35.68,0.0,0.0
2022-01-17 18:04:25.005960,172,232,263,35.43,0.0,0.0
2022-01-17 18:04:26.009455,175,232,264,35.59,0.0,0.0
2022-01-17 18:04:27.003547,175,232,264,35.51,0.0,0.0
2022-01-17 18:04:28.009441,171,232,261,35.49,0.0,0.0
2022-01-17 18:04:29.001051,172,233,263,35.56,0.0,0.0
2022-01-17 18:04:30.004785,171,233,261,35.52,0.0,0.0
2022-01-17 18:04:31.008822,170,233,260,35.46,0.0,0.0
2022-01-17 18:04:32.002059,171,234,263,35.6,0.0,0.0
2022-01-17 18:04:33.005579,169,234,262,35.45,0.0,0.0
2022-01-17 18:04:34.007713,169,230,266,35.43,0.0,0.0
2022-01-17 18:04:35.010922,173,234,263,35.4,0.0,0.0
2022-01-17 18:04:36.002396,174,231,267,35.45,0.0,0.0
2022-01-17 18:04:37.004599,171,233,264,35.51,0.0,0.0
2022-01-17 18:04:38.007516,172,232,263,35.41,0.0,0.0
2022-01-17 18:04:39.001681,173,233,261,35.43,0.0,0.0
2022-01-17 18:04:40.007280,172,234,262,35.4,0.0,0.0
2022-01-17 18:04:41.003283,173,232,258,35.65,0.0,0.0
2022-01-17 18:04:42.006520,173,237,260,35.52,0.0,0.0
2022-01-17 18:04:43.010122,170,232,259,35.45,0.0,0.0
2022-01-17 18:04:44.005184,171,233,263,35.65,0.0,0.0
2022-01-17 18:04:45.010419,171,234,263,35.43,0.0,0.0
2022-01-17 18:04:46.006266,171,228,261,35.52,0.0,0.0
2022-01-17 18:04:47.009409,172,232,267,35.52,0.0,0.0
2022-01-17 18:04:48.003874,171,228,267,35.57,0.0,0.0
2022-01-17 18:04:49.010860,175,233,260,35.59,0.0,0.0
2022-01-17 18:04:50.004385,171,232,263,35.45,0.0,0.0
2022-01-17 18:04:51.008505,174,229,261,35.41,0.0,0.0
2022-01-17 18:04:52.002798,170,232,263,35.48,0.0,0.0
2022-01-17 18:04:53.006172,171,234,262,35.56,0.0,0.0
2022-01-17 18:04:54.002439,174,233,262,35.51,0.0,0.0
2022-01-17 18:04:55.005763,172,234,260,35.4,0.0,0.0
2022-01-17 18:04:56.009023,169,234,263,35.45,0.0,0.0
2022-01-17 18:04:57.002687,170,231,263,35.49,0.0,0.0
2022-01-17 18:04:58.006586,171,233,263,35.51,0.0,0.0
2022-01-17 18:04:59.010884,169,233,262,35.48,0.0,0.0
2022-01-17 18:05:00.006007,172,230,258,35.56,0.0,0.0
2022-01-17 18:05:01.010412,171,229,263,35.62,0.0,0.0
2022-01-17 18:05:02.004896,170,232,259,35.57,0.0,0.0
2022-01-17 18:05:03.008892,174,232,259,35.56,0.0,0.0
2022-01-17 18:05:04.002143,174,234,266,35.43,0.0,0.0
2022-01-17 18:05:05.009496,172,232,260,35.41,0.0,0.0
2022-01-17 18:05:06.002719,171,229,264,35.62,0.0,0.0
2022-01-17 18:05:07.006595,171,232,262,35.38,0.0,0.0
2022-01-17 18:05:08.011117,171,235,260,35.52,0.0,0.0
2022-01-17 18:05:09.005120,173,232,263,35.35,0.0,0.0
2022-01-17 18:05:10.008121,172,232,263,35.56,0.0,0.0
2022-01-17 18:05:11.005527,170,233,262,35.51,0.0,0.0
2022-01-17 18:05:12.007191,173,232,264,35.46,0.0,0.0
2022-01-17 18:05:13.009665,171,234,262,35.43,0.0,0.0
2022-01-17 18:05:14.005450,171,232,262,35.59,0.0,0.0
2022-01-17 18:05:15.007443,174,230,263,35.51,0.0,0.0
2022-01-17 18:05:16.002819,174,229,260,35.49,0.0,0.0
2022-01-17 18:05:17.004933,172,229,257,35.62,0.0,0.0
2022-01-17 18:05:18.009594,171,232,258,35.41,0.0,0.0
2022-01-17 18:05:19.001426,171,231,264,35.56,0.0,0.0
2022-01-17 18:05:20.007146,171,232,261,35.54,0.0,0.0
2022-01-17 18:05:21.009066,171,234,260,35.35,0.0,0.0
2022-01-17 18:05:22.001437,174,234,263,35.54,0.0,0.0
2022-01-17 18:05:23.003125,171,233,264,35.49,0.0,0.0
2022-01-17 18:05:24.006411,171,233,265,35.54,0.0,0.0
2022-01-17 18:05:25.009944,171,232,262,35.65,0.0,0.0
2022-01-17 18:05:26.004128,169,232,262,35.54,0.0,0.0
2022-01-17 18:05:27.006169,171,229,258,35.48,0.0,0.0
2022-01-17 18:05:28.002147,172,233,263,35.45,0.0,0.0
2022-01-17 18:05:29.008342,175,236,261,35.38,0.0,0.0
2022-01-17 18:05:30.001961,175,230,261,35.54,0.0,0.0
2022-01-17 18:05:31.005716,170,232,263,35.51,0.0,0.0
2022-01-17 18:05:32.009379,171,228,261,35.49,0.0,0.0
2022-01-17 18:05:33.002602,170,232,262,35.38,0.0,0.0
2022-01-17 18:05:34.004744,173,235,260,35.48,0.0,0.0
2022-01-17 18:05:35.002610,170,228,264,35.48,0.0,0.0
2022-01-17 18:05:36.005351,174,233,261,35.35,0.0,0.0
2022-01-17 18:05:37.008819,172,233,260,35.37,0.0,0.0
2022-01-17 18:05:38.005801,171,231,261,35.57,0.0,0.0
2022-01-17 18:05:39.008704,172,234,261,35.43,0.0,0.0
2022-01-17 18:05:40.002332,172,234,261,35.48,0.0,0.0
2022-01-17 18:05:41.004554,174,229,263,35.38,0.0,0.0
2022-01-17 18:05:42.009360,173,234,263,35.62,0.0,0.0
2022-01-17 18:05:43.002861,171,232,263,35.37,0.0,0.0
2022-01-17 18:05:44.005450,173,229,260,35.34,0.0,0.0
2022-01-17 18:05:45.009607,175,231,261,35.38,0.0,0.0
2022-01-17 18:05:46.005675,171,232,261,35.56,0.0,0.0
2022-01-17 18:05:47.009742,174,232,266,35.46,0.0,0.0
2022-01-17 18:05:48.004722,171,232,260,35.45,0.0,0.0
2022-01-17 18:05:49.008588,172,228,262,35.37,0.0,0.0
2022-01-17 18:05:50.002444,173,230,264,35.56,0.0,0.0
2022-01-17 18:05:51.007372,171,232,259,35.54,0.0,0.0
2022-01-17 18:05:52.002842,169,232,259,35.6,0.0,0.0
2022-01-17 18:05:53.007210,172,232,259,35.63,0.0,0.0
2022-01-17 18:05:54.002218,174,232,262,35.49,0.0,0.0
2022-01-17 18:05:55.007021,173,233,257,35.49,0.0,0.0
2022-01-17 18:05:56.009560,172,232,262,35.51,0.0,0.0
2022-01-17 18:05:57.002423,171,233,260,35.65,0.0,0.0
2022-01-17 18:05:58.005726,170,232,265,35.51,0.0,0.0
2022-01-17 18:05:59.011012,172,230,264,35.59,0.0,0.0
2022-01-17 18:06:00.006277,172,232,263,35.57,0.0,0.0
2022-01-17 18:06:01.008234,172,231,263,35.52,0.0,0.0
2022-01-17 18:06:02.002465,169,228,262,35.54,0.0,0.0
2022-01-17 18:06:03.005270,175,232,257,35.48,0.0,0.0
2022-01-17 18:06:04.011180,170,231,264,35.48,0.0,0.0
2022-01-17 18:06:05.003325,168,233,262,35.51,0.0,0.0
2022-01-17 18:06:06.004998,170,233,262,35.59,0.0,0.0
2022-01-17 18:06:07.008993,172,233,264,35.37,0.0,0.0
2022-01-17 18:06:08.005100,171,234,262,35.51,0.0,0.0
2022-01-17 18:06:09.010951,169,233,263,35.49,0.0,0.0
2022-01-17 18:06:10.002921,172,234,260,35.56,0.0,0.0
2022-01-17 18:06:11.005841,171,228,260,35.62,0.0,0.0
2022-01-17 18:06:12.005814,171,234,263,35.52,0.0,0.0
2022-01-17 18:06:13.008981,171,237,266,35.45,0.0,0.0
2022-01-17 18:06:14.001903,175,229,262,35.38,0.0,0.0
2022-01-17 18:06:15.006173,171,229,262,35.48,0.0,0.0
2022-01-17 18:06:16.001091,171,228,261,35.57,0.0,0.0
2022-01-17 18:06:17.001765,171,232,265,35.46,0.0,0.0
2022-01-17 18:06:18.006491,174,234,260,35.43,0.0,0.0
2022-01-17 18:06:19.008720,172,235,261,35.59,0.0,0.0
2022-01-17 18:06:20.001554,174,232,264,35.45,0.0,0.0
2022-01-17 18:06:21.006123,169,232,266,35.54,0.0,0.0
2022-01-17 18:06:22.004140,170,233,262,35.46,0.0,0.0
2022-01-17 18:06:23.008631,171,232,267,35.7,0.0,0.0
2022-01-17 18:06:24.003006,173,234,267,35.51,0.0,0.0
2022-01-17 18:06:25.006774,174,231,263,35.45,0.0,0.0
2022-01-17 18:06:26.003440,171,233,266,35.41,0.0,0.0
2022-01-17 18:06:27.009077,172,232,261,35.46,0.0,0.0
2022-01-17 18:06:28.003225,172,228,260,35.3,0.0,0.0
2022-01-17 18:06:29.007232,172,232,258,35.59,0.0,0.0
2022-01-17 18:06:30.001750,171,231,261,35.51,0.0,0.0
2022-01-17 18:06:31.007561,168,233,260,35.45,0.0,0.0
2022-01-17 18:06:32.010805,172,236,269,35.51,0.0,0.0
2022-01-17 18:06:33.007247,172,229,268,35.59,0.0,0.0
2022-01-17 18:06:34.008671,170,231,260,35.57,0.0,0.0
2022-01-17 18:06:35.003656,171,233,262,35.54,0.0,0.0
2022-01-17 18:06:36.010938,176,233,263,35.48,0.0,0.0
2022-01-17 18:06:37.006824,172,233,261,35.51,0.0,0.0
2022-01-17 18:06:38.008464,170,234,260,35.57,0.0,0.0
2022-01-17 18:06:39.002389,173,232,261,35.52,0.0,0.0
2022-01-17 18:06:40.006662,173,229,260,35.52,0.0,0.0
2022-01-17 18:06:41.001062,171,233,260,35.6,0.0,0.0
2022-01-17 18:06:42.003847,172,232,263,35.52,0.0,0.0
2022-01-17 18:06:43.010478,169,229,263,35.32,0.0,0.0
2022-01-17 18:06:44.006487,175,232,264,35.59,0.0,0.0
2022-01-17 18:06:45.010607,170,231,264,35.62,0.0,0.0
2022-01-17 18:06:46.004175,171,234,263,35.49,0.0,0.0
2022-01-17 18:06:47.001235,172,232,259,35.54,0.0,0.0
2022-01-17 18:06:48.006856,171,232,260,35.51,0.0,0.0
2022-01-17 18:06:49.003684,170,233,263,35.52,0.0,0.0
2022-01-17 18:06:50.008566,171,234,263,35.46,0.0,0.0
