時間,回転１,回転２,回転３
2022-01-18 19:00:24.502264,0.0,0.0,0.0
2022-01-18 19:00:25.010776,0.0,0.0,0.0
2022-01-18 19:00:25.508472,0.0,0.0,0.0
2022-01-18 19:00:26.006356,0.0,0.0,0.0
2022-01-18 19:00:26.501450,0.0,0.0,0.0
2022-01-18 19:00:27.010484,0.0,0.0,0.0
2022-01-18 19:00:27.506190,0.0,0.0,0.0
2022-01-18 19:00:28.003372,0.0,0.0,0.0
2022-01-18 19:00:28.508478,0.0,0.0,0.0
2022-01-18 19:00:29.005740,0.0,0.0,0.0
2022-01-18 19:00:29.501183,0.0,0.0,0.0
2022-01-18 19:00:30.010254,0.0,0.0,0.0
2022-01-18 19:00:30.505724,0.0,0.0,0.0
2022-01-18 19:00:31.004279,0.0,0.0,0.0
2022-01-18 19:00:31.509882,0.0,0.0,0.0
2022-01-18 19:00:32.007861,0.0,0.0,0.0
2022-01-18 19:00:32.502262,0.0,0.0,0.0
2022-01-18 19:00:33.002094,0.0,0.0,0.0
2022-01-18 19:00:33.506401,0.0,0.0,0.0
2022-01-18 19:00:34.003715,0.0,0.0,0.0
2022-01-18 19:00:34.509746,0.0,0.0,0.0
2022-01-18 19:00:35.004463,0.0,0.0,0.0
2022-01-18 19:00:35.508633,0.0,0.0,0.0
2022-01-18 19:00:36.002445,0.0,0.0,0.0
2022-01-18 19:00:36.503029,0.0,0.0,0.0
2022-01-18 19:00:37.003552,0.0,0.0,0.0
2022-01-18 19:00:37.507867,0.0,0.0,0.0
2022-01-18 19:00:38.005227,0.0,0.0,0.0
2022-01-18 19:00:38.509142,0.0,0.0,0.0
2022-01-18 19:00:39.006335,0.0,0.0,0.0
2022-01-18 19:00:39.503135,0.0,0.0,0.0
2022-01-18 19:00:40.001278,0.0,0.0,0.0
2022-01-18 19:00:40.506698,0.0,0.0,0.0
2022-01-18 19:00:41.003617,0.0,0.0,0.0
2022-01-18 19:00:41.509230,0.0,0.0,0.0
2022-01-18 19:00:42.007479,0.0,0.0,0.0
2022-01-18 19:00:42.501393,0.0,0.0,0.0
2022-01-18 19:00:43.001625,0.0,0.0,0.0
2022-01-18 19:00:43.508499,0.0,0.0,0.0
2022-01-18 19:00:44.006855,0.0,0.0,0.0
2022-01-18 19:00:44.510893,0.0,0.0,0.0
2022-01-18 19:00:45.008341,0.0,0.0,0.0
2022-01-18 19:00:45.502228,0.0,0.0,0.0
2022-01-18 19:00:46.010647,0.0,0.0,0.0
2022-01-18 19:00:46.504892,0.0,0.0,0.0
2022-01-18 19:00:47.002880,0.0,0.0,0.0
2022-01-18 19:00:47.507964,0.0,0.0,0.0
2022-01-18 19:00:48.005954,0.0,0.0,0.0
2022-01-18 19:00:48.502247,0.0,0.0,0.0
2022-01-18 19:00:49.001392,0.0,0.0,0.0
2022-01-18 19:00:49.508657,0.0,0.0,0.0
2022-01-18 19:00:50.007370,0.0,0.0,0.0
2022-01-18 19:00:50.501928,0.0,0.0,0.0
2022-01-18 19:00:51.009522,0.0,0.0,0.0
2022-01-18 19:00:51.505066,0.0,0.0,0.0
2022-01-18 19:00:52.002787,0.0,0.0,0.0
2022-01-18 19:00:52.510255,0.0,0.0,0.0
2022-01-18 19:00:53.008549,0.0,0.0,0.0
2022-01-18 19:00:53.501789,0.0,0.0,0.0
2022-01-18 19:00:54.009438,0.0,0.0,0.0
2022-01-18 19:00:54.503466,0.0,0.0,0.0
2022-01-18 19:00:55.002721,0.0,0.0,0.0
2022-01-18 19:00:55.507220,0.0,0.0,0.0
2022-01-18 19:00:56.005384,0.0,0.0,0.0
2022-01-18 19:00:56.509081,0.0,0.0,0.0
2022-01-18 19:00:57.009001,0.0,0.0,0.0
2022-01-18 19:00:57.504273,0.0,0.0,0.0
2022-01-18 19:00:58.002290,0.0,0.0,0.0
2022-01-18 19:00:58.506418,0.0,0.0,0.0
2022-01-18 19:00:59.004465,0.0,0.0,0.0
2022-01-18 19:00:59.509663,0.0,0.0,0.0
2022-01-18 19:01:00.007300,0.0,0.0,0.0
2022-01-18 19:01:00.505941,0.0,0.0,0.0
2022-01-18 19:01:01.005019,0.0,0.0,0.0
2022-01-18 19:01:01.507402,0.0,0.0,0.0
2022-01-18 19:01:02.005305,0.0,0.0,0.0
2022-01-18 19:01:02.509743,0.0,0.0,0.0
2022-01-18 19:01:03.007973,0.0,0.0,0.0
2022-01-18 19:01:03.502503,0.0,0.0,0.0
2022-01-18 19:01:04.010557,0.0,0.0,0.0
2022-01-18 19:01:04.504627,0.0,0.0,0.0
2022-01-18 19:01:05.002048,0.0,0.0,0.0
2022-01-18 19:01:05.508616,0.0,0.0,0.0
2022-01-18 19:01:06.006608,0.0,0.0,0.0
2022-01-18 19:01:06.509769,0.0,0.0,0.0
2022-01-18 19:01:07.007136,0.0,0.0,0.0
2022-01-18 19:01:07.501895,0.0,0.0,0.0
2022-01-18 19:01:08.010984,0.0,0.0,0.0
2022-01-18 19:01:08.506291,0.0,0.0,0.0
2022-01-18 19:01:09.004105,0.0,0.0,0.0
2022-01-18 19:01:09.509336,0.0,0.0,0.0
2022-01-18 19:01:10.007515,0.0,0.0,0.0
2022-01-18 19:01:10.500621,0.0,0.0,0.0
2022-01-18 19:01:11.005391,0.0,0.0,0.0
2022-01-18 19:01:11.501797,0.0,0.0,0.0
2022-01-18 19:01:12.010646,0.0,0.0,0.0
2022-01-18 19:01:12.507157,0.0,0.0,0.0
2022-01-18 19:01:13.005618,0.0,0.0,0.0
2022-01-18 19:01:13.501563,0.0,0.0,0.0
2022-01-18 19:01:14.010834,0.0,0.0,0.0
2022-01-18 19:01:14.508677,0.0,0.0,0.0
2022-01-18 19:01:15.007043,0.0,0.0,0.0
2022-01-18 19:01:15.510592,0.0,0.0,0.0
2022-01-18 19:01:16.008120,0.0,0.0,0.0
2022-01-18 19:01:16.504230,0.0,0.0,0.0
2022-01-18 19:01:17.001992,0.0,0.0,0.0
2022-01-18 19:01:17.505756,0.0,0.0,0.0
2022-01-18 19:01:18.002011,0.0,0.0,0.0
2022-01-18 19:01:18.506675,0.0,0.0,0.0
2022-01-18 19:01:19.004097,0.0,0.0,0.0
2022-01-18 19:01:19.509265,0.0,0.0,0.0
2022-01-18 19:01:20.007767,0.0,0.0,0.0
2022-01-18 19:01:20.503941,0.0,0.0,0.0
2022-01-18 19:01:21.002493,0.0,0.0,0.0
2022-01-18 19:01:21.506076,0.0,0.0,0.0
2022-01-18 19:01:22.003540,0.0,0.0,0.0
2022-01-18 19:01:22.508370,0.0,0.0,0.0
2022-01-18 19:01:23.006269,0.0,0.0,0.0
2022-01-18 19:01:23.502219,0.0,0.0,0.0
2022-01-18 19:01:24.010606,0.0,0.0,0.0
2022-01-18 19:01:24.506763,0.0,0.0,0.0
2022-01-18 19:01:25.002805,0.0,0.0,0.0
2022-01-18 19:01:25.507834,0.0,0.0,0.0
2022-01-18 19:01:26.005226,0.0,0.0,0.0
2022-01-18 19:01:26.510388,0.0,0.0,0.0
2022-01-18 19:01:27.007535,0.0,0.0,0.0
2022-01-18 19:01:27.503389,0.0,0.0,0.0
2022-01-18 19:01:28.011021,0.0,0.0,0.0
2022-01-18 19:01:28.504035,0.0,0.0,0.0
2022-01-18 19:01:29.002412,0.0,0.0,0.0
2022-01-18 19:01:29.507948,0.0,0.0,0.0
2022-01-18 19:01:30.005861,0.0,0.0,0.0
2022-01-18 19:01:30.510711,0.0,0.0,0.0
2022-01-18 19:01:31.008394,0.0,0.0,0.0
2022-01-18 19:01:31.503054,0.0,0.0,0.0
2022-01-18 19:01:32.001255,0.0,0.0,0.0
2022-01-18 19:01:32.508601,0.0,0.0,0.0
2022-01-18 19:01:33.005207,0.0,0.0,0.0
2022-01-18 19:01:33.501015,0.0,0.0,0.0
2022-01-18 19:01:34.009923,0.0,0.0,0.0
2022-01-18 19:01:34.505944,0.0,0.0,0.0
2022-01-18 19:01:35.003084,0.0,0.0,0.0
2022-01-18 19:01:35.507396,0.0,0.0,0.0
2022-01-18 19:01:36.005857,0.0,0.0,0.0
2022-01-18 19:01:36.501423,0.0,0.0,0.0
2022-01-18 19:01:37.010041,0.0,0.0,0.0
2022-01-18 19:01:37.504339,0.0,0.0,0.0
2022-01-18 19:01:38.003365,0.0,0.0,0.0
2022-01-18 19:01:38.508848,0.0,0.0,0.0
2022-01-18 19:01:39.006367,0.0,0.0,0.0
2022-01-18 19:01:39.501696,0.0,0.0,0.0
2022-01-18 19:01:40.003852,0.0,0.0,0.0
2022-01-18 19:01:40.508591,0.0,0.0,0.0
2022-01-18 19:01:41.006390,0.0,0.0,0.0
2022-01-18 19:01:41.502747,0.0,0.0,0.0
2022-01-18 19:01:42.010325,0.0,0.0,0.0
2022-01-18 19:01:42.504568,0.0,0.0,0.0
2022-01-18 19:01:43.003360,0.0,0.0,0.0
2022-01-18 19:01:43.507634,0.0,0.0,0.0
2022-01-18 19:01:44.006002,0.0,0.0,0.0
2022-01-18 19:01:44.509988,0.0,0.0,0.0
2022-01-18 19:01:45.006803,0.0,0.0,0.0
2022-01-18 19:01:45.502892,0.0,0.0,0.0
2022-01-18 19:01:46.010549,0.0,0.0,0.0
2022-01-18 19:01:46.505409,0.0,0.0,0.0
2022-01-18 19:01:47.002220,0.0,0.0,0.0
2022-01-18 19:01:47.506935,0.0,0.0,0.0
2022-01-18 19:01:48.004906,0.0,0.0,0.0
2022-01-18 19:01:48.509213,0.0,0.0,0.0
2022-01-18 19:01:49.006998,0.0,0.0,0.0
2022-01-18 19:01:49.503255,0.0,0.0,0.0
2022-01-18 19:01:50.003219,0.0,0.0,0.0
2022-01-18 19:01:50.510326,0.0,0.0,0.0
2022-01-18 19:01:51.008915,0.0,0.0,0.0
2022-01-18 19:01:51.502388,0.0,0.0,0.0
2022-01-18 19:01:52.010484,0.0,0.0,0.0
2022-01-18 19:01:52.505622,0.0,0.0,0.0
2022-01-18 19:01:53.003816,0.0,0.0,0.0
2022-01-18 19:01:53.510768,0.0,0.0,0.0
2022-01-18 19:01:54.007814,0.0,0.0,0.0
2022-01-18 19:01:54.506777,0.0,0.0,0.0
2022-01-18 19:01:55.005739,0.0,0.0,0.0
2022-01-18 19:01:55.510514,0.0,0.0,0.0
2022-01-18 19:01:56.006828,0.0,0.0,0.0
2022-01-18 19:01:56.510971,0.0,0.0,0.0
2022-01-18 19:01:57.009897,0.0,0.0,0.0
2022-01-18 19:01:57.506147,0.0,0.0,0.0
2022-01-18 19:01:58.003207,0.0,0.0,0.0
2022-01-18 19:01:58.508476,0.0,0.0,0.0
2022-01-18 19:01:59.006816,0.0,0.0,0.0
2022-01-18 19:01:59.510646,0.0,0.0,0.0
2022-01-18 19:02:00.007371,0.0,0.0,0.0
2022-01-18 19:02:00.511021,0.0,0.0,0.0
2022-01-18 19:02:01.008646,0.0,0.0,0.0
2022-01-18 19:02:01.504071,0.0,0.0,0.0
2022-01-18 19:02:02.002521,0.0,0.0,0.0
2022-01-18 19:02:02.508477,0.0,0.0,0.0
2022-01-18 19:02:03.006803,0.0,0.0,0.0
2022-01-18 19:02:03.502351,0.0,0.0,0.0
2022-01-18 19:02:04.010557,0.0,0.0,0.0
2022-01-18 19:02:04.506005,0.0,0.0,0.0
2022-01-18 19:02:05.003567,0.0,0.0,0.0
2022-01-18 19:02:05.507946,0.0,0.0,0.0
2022-01-18 19:02:06.006500,0.0,0.0,0.0
2022-01-18 19:02:06.501173,0.0,0.0,0.0
2022-01-18 19:02:07.009547,0.0,0.0,0.0
2022-01-18 19:02:07.506745,0.0,0.0,0.0
2022-01-18 19:02:08.003575,0.0,0.0,0.0
2022-01-18 19:02:08.510809,0.0,0.0,0.0
2022-01-18 19:02:09.008207,0.0,0.0,0.0
2022-01-18 19:02:09.504009,0.0,0.0,0.0
2022-01-18 19:02:10.002642,0.0,0.0,0.0
2022-01-18 19:02:10.506685,0.0,0.0,0.0
2022-01-18 19:02:11.002534,0.0,0.0,0.0
2022-01-18 19:02:11.508294,0.0,0.0,0.0
2022-01-18 19:02:12.006231,0.0,0.0,0.0
2022-01-18 19:02:12.501898,0.0,0.0,0.0
2022-01-18 19:02:13.010200,0.0,0.0,0.0
2022-01-18 19:02:13.504944,0.0,0.0,0.0
2022-01-18 19:02:14.006592,0.0,0.0,0.0
2022-01-18 19:02:14.510338,0.0,0.0,0.0
2022-01-18 19:02:15.007589,0.0,0.0,0.0
2022-01-18 19:02:15.502761,0.0,0.0,0.0
2022-01-18 19:02:16.010287,0.0,0.0,0.0
2022-01-18 19:02:16.505339,0.0,0.0,0.0
2022-01-18 19:02:17.003867,0.0,0.0,0.0
2022-01-18 19:02:17.509618,0.0,0.0,0.0
2022-01-18 19:02:18.007161,0.0,0.0,0.0
2022-01-18 19:02:18.510796,0.0,0.0,0.0
2022-01-18 19:02:19.008623,0.0,0.0,0.0
2022-01-18 19:02:19.502418,0.0,0.0,0.0
2022-01-18 19:02:20.009835,0.0,0.0,0.0
2022-01-18 19:02:20.505169,0.0,0.0,0.0
2022-01-18 19:02:21.004107,0.0,0.0,0.0
2022-01-18 19:02:21.508126,0.0,0.0,0.0
2022-01-18 19:02:22.006945,0.0,0.0,0.0
2022-01-18 19:02:22.510887,0.0,0.0,0.0
2022-01-18 19:02:23.008071,0.0,0.0,0.0
2022-01-18 19:02:23.503269,0.0,0.0,0.0
2022-01-18 19:02:24.002843,0.0,0.0,0.0
2022-01-18 19:02:24.507918,0.0,0.0,0.0
2022-01-18 19:02:25.006786,0.0,0.0,0.0
2022-01-18 19:02:25.502306,0.0,0.0,0.0
2022-01-18 19:02:26.010989,0.0,0.0,0.0
2022-01-18 19:02:26.505675,0.0,0.0,0.0
2022-01-18 19:02:27.002467,0.0,0.0,0.0
2022-01-18 19:02:27.505527,0.0,0.0,0.0
2022-01-18 19:02:28.004288,0.0,0.0,0.0
2022-01-18 19:02:28.510568,0.0,0.0,0.0
2022-01-18 19:02:29.007094,0.0,0.0,0.0
2022-01-18 19:02:29.501454,0.0,0.0,0.0
2022-01-18 19:02:30.009916,0.0,0.0,0.0
2022-01-18 19:02:30.504969,0.0,0.0,0.0
2022-01-18 19:02:31.002476,0.0,0.0,0.0
2022-01-18 19:02:31.506742,0.0,0.0,0.0
2022-01-18 19:02:32.003810,0.0,0.0,0.0
2022-01-18 19:02:32.508607,0.0,0.0,0.0
2022-01-18 19:02:33.005563,0.0,0.0,0.0
2022-01-18 19:02:33.509962,0.0,0.0,0.0
2022-01-18 19:02:34.007090,0.0,0.0,0.0
2022-01-18 19:02:34.503964,0.0,0.0,0.0
2022-01-18 19:02:35.000948,0.0,0.0,0.0
2022-01-18 19:02:35.505956,0.0,0.0,0.0
2022-01-18 19:02:36.003196,0.0,0.0,0.0
2022-01-18 19:02:36.506726,0.0,0.0,0.0
2022-01-18 19:02:37.005125,0.0,0.0,0.0
2022-01-18 19:02:37.508561,0.0,0.0,0.0
2022-01-18 19:02:38.006673,0.0,0.0,0.0
2022-01-18 19:02:38.501834,0.0,0.0,0.0
2022-01-18 19:02:39.008848,0.0,0.0,0.0
2022-01-18 19:02:39.505508,0.0,0.0,0.0
2022-01-18 19:02:40.002898,0.0,0.0,0.0
2022-01-18 19:02:40.508455,0.0,0.0,0.0
2022-01-18 19:02:41.006207,0.0,0.0,0.0
2022-01-18 19:02:41.501553,0.0,0.0,0.0
2022-01-18 19:02:42.009447,0.0,0.0,0.0
2022-01-18 19:02:42.503389,0.0,0.0,0.0
2022-01-18 19:02:43.001163,0.0,0.0,0.0
2022-01-18 19:02:43.505794,0.0,0.0,0.0
2022-01-18 19:02:44.004690,0.0,0.0,0.0
2022-01-18 19:02:44.508944,0.0,0.0,0.0
2022-01-18 19:02:45.005894,0.0,0.0,0.0
2022-01-18 19:02:45.509843,0.0,0.0,0.0
2022-01-18 19:02:46.007604,0.0,0.0,0.0
2022-01-18 19:02:46.502707,0.0,0.0,0.0
2022-01-18 19:02:47.010553,0.0,0.0,0.0
2022-01-18 19:02:47.505297,0.0,0.0,0.0
2022-01-18 19:02:48.003614,0.0,0.0,0.0
2022-01-18 19:02:48.507939,0.0,0.0,0.0
2022-01-18 19:02:49.004998,0.0,0.0,0.0
2022-01-18 19:02:49.510566,0.0,0.0,0.0
2022-01-18 19:02:50.007737,0.0,0.0,0.0
2022-01-18 19:02:50.502974,0.0,0.0,0.0
2022-01-18 19:02:51.001528,0.0,0.0,0.0
2022-01-18 19:02:51.505439,0.0,0.0,0.0
2022-01-18 19:02:52.002588,0.0,0.0,0.0
2022-01-18 19:02:52.508197,0.0,0.0,0.0
2022-01-18 19:02:53.006308,0.0,0.0,0.0
2022-01-18 19:02:53.510248,0.0,0.0,0.0
2022-01-18 19:02:54.000723,0.0,0.0,0.0
2022-01-18 19:02:54.504971,0.0,0.0,0.0
2022-01-18 19:02:55.003186,0.0,0.0,0.0
2022-01-18 19:02:55.508932,0.0,0.0,0.0
2022-01-18 19:02:56.006560,0.0,0.0,0.0
2022-01-18 19:02:56.501032,0.0,0.0,0.0
2022-01-18 19:02:57.010846,0.0,0.0,0.0
2022-01-18 19:02:57.506312,0.0,0.0,0.0
2022-01-18 19:02:58.004308,0.0,0.0,0.0
2022-01-18 19:02:58.509026,0.0,0.0,0.0
2022-01-18 19:02:59.006655,0.0,0.0,0.0
2022-01-18 19:02:59.501203,0.0,0.0,0.0
2022-01-18 19:03:00.008339,0.0,0.0,0.0
2022-01-18 19:03:00.501507,0.0,0.0,0.0
2022-01-18 19:03:01.010759,0.0,0.0,0.0
2022-01-18 19:03:01.505107,0.0,0.0,0.0
2022-01-18 19:03:02.002087,0.0,0.0,0.0
2022-01-18 19:03:02.506470,0.0,0.0,0.0
2022-01-18 19:03:03.003235,0.0,0.0,0.0
2022-01-18 19:03:03.508157,0.0,0.0,0.0
2022-01-18 19:03:04.005730,0.0,0.0,0.0
2022-01-18 19:03:04.510755,0.0,0.0,0.0
2022-01-18 19:03:05.008269,0.0,0.0,0.0
2022-01-18 19:03:05.505121,0.0,0.0,0.0
2022-01-18 19:03:06.003131,0.0,0.0,0.0
2022-01-18 19:03:06.506850,0.0,0.0,0.0
2022-01-18 19:03:07.005162,0.0,0.0,0.0
2022-01-18 19:03:07.510641,0.0,0.0,0.0
2022-01-18 19:03:08.011063,0.0,0.0,0.0
2022-01-18 19:03:08.505630,0.0,0.0,0.0
2022-01-18 19:03:09.003177,0.0,0.0,0.0
2022-01-18 19:03:09.507508,0.0,0.0,0.0
2022-01-18 19:03:10.006696,0.0,0.0,0.0
2022-01-18 19:03:10.501375,0.0,0.0,0.0
2022-01-18 19:03:11.005014,0.0,0.0,0.0
2022-01-18 19:03:11.510441,0.0,0.0,0.0
2022-01-18 19:03:12.006846,0.0,0.0,0.0
2022-01-18 19:03:12.501559,0.0,0.0,0.0
2022-01-18 19:03:13.009152,0.0,0.0,0.0
2022-01-18 19:03:13.503682,0.0,0.0,0.0
2022-01-18 19:03:14.001096,0.0,0.0,0.0
2022-01-18 19:03:14.508167,0.0,0.0,0.0
2022-01-18 19:03:15.005498,0.0,0.0,0.0
2022-01-18 19:03:15.501787,0.0,0.0,0.0
2022-01-18 19:03:16.010673,0.0,0.0,0.0
2022-01-18 19:03:16.505181,0.0,0.0,0.0
2022-01-18 19:03:17.003141,0.0,0.0,0.0
2022-01-18 19:03:17.510366,0.0,0.0,0.0
2022-01-18 19:03:18.009074,0.0,0.0,0.0
2022-01-18 19:03:18.502903,0.0,0.0,0.0
2022-01-18 19:03:19.003858,0.0,0.0,0.0
2022-01-18 19:03:19.509008,0.0,0.0,0.0
2022-01-18 19:03:20.006840,0.0,0.0,0.0
2022-01-18 19:03:20.508291,0.0,0.0,0.0
2022-01-18 19:03:21.006644,0.0,0.0,0.0
2022-01-18 19:03:21.510497,0.0,0.0,0.0
2022-01-18 19:03:22.008037,0.0,0.0,0.0
2022-01-18 19:03:22.502101,0.0,0.0,0.0
2022-01-18 19:03:23.009170,0.0,0.0,0.0
2022-01-18 19:03:23.504546,0.0,0.0,0.0
2022-01-18 19:03:24.001003,0.0,0.0,0.0
2022-01-18 19:03:24.506404,0.0,0.0,0.0
2022-01-18 19:03:25.003765,0.0,0.0,0.0
2022-01-18 19:03:25.508829,0.0,0.0,0.0
2022-01-18 19:03:26.006391,0.0,0.0,0.0
2022-01-18 19:03:26.501508,0.0,0.0,0.0
2022-01-18 19:03:27.009681,0.0,0.0,0.0
2022-01-18 19:03:27.506824,0.0,0.0,0.0
2022-01-18 19:03:28.003287,0.0,0.0,0.0
2022-01-18 19:03:28.502874,0.0,0.0,0.0
2022-01-18 19:03:29.505107,0.0,0.0,0.0
2022-01-18 19:03:30.003278,0.0,0.0,0.0
2022-01-18 19:03:30.507413,0.0,0.0,0.0
2022-01-18 19:03:31.006793,0.0,0.0,0.0
2022-01-18 19:03:31.501750,0.0,0.0,0.0
2022-01-18 19:03:32.010516,0.0,0.0,0.0
2022-01-18 19:03:32.506721,0.0,0.0,0.0
2022-01-18 19:03:33.007337,0.0,0.0,0.0
2022-01-18 19:03:33.502888,0.0,0.0,0.0
2022-01-18 19:03:34.002668,0.0,0.0,0.0
2022-01-18 19:03:34.508126,0.0,0.0,0.0
2022-01-18 19:03:35.007374,0.0,0.0,0.0
2022-01-18 19:03:35.502497,0.0,0.0,0.0
2022-01-18 19:03:36.009780,0.0,0.0,0.0
2022-01-18 19:03:36.503344,0.0,0.0,0.0
2022-01-18 19:03:37.002906,0.0,0.0,0.0
2022-01-18 19:03:37.509424,0.0,0.0,0.0
2022-01-18 19:03:38.006310,0.0,0.0,0.0
2022-01-18 19:03:39.004573,0.0,0.0,0.0
2022-01-18 19:03:40.004729,0.0,0.0,0.0
2022-01-18 19:03:40.503860,0.0,0.0,0.0
2022-01-18 19:03:41.001302,0.0,0.0,0.0
2022-01-18 19:03:41.507396,0.0,0.0,0.0
2022-01-18 19:03:42.005042,0.0,0.0,0.0
2022-01-18 19:03:42.501723,0.0,0.0,0.0
2022-01-18 19:03:43.009502,0.0,0.0,0.0
2022-01-18 19:03:43.503885,0.0,0.0,0.0
2022-01-18 19:03:44.001521,0.0,0.0,0.0
2022-01-18 19:03:44.507219,0.0,0.0,0.0
2022-01-18 19:03:45.003628,0.0,0.0,0.0
2022-01-18 19:03:45.508194,0.0,0.0,0.0
2022-01-18 19:03:46.007040,0.0,0.0,0.0
2022-01-18 19:03:46.502331,0.0,0.0,0.0
2022-01-18 19:03:47.002059,0.0,0.0,0.0
2022-01-18 19:03:47.506857,0.0,0.0,0.0
2022-01-18 19:03:48.005776,0.0,0.0,0.0
2022-01-18 19:03:48.501628,0.0,0.0,0.0
2022-01-18 19:03:49.010333,0.0,0.0,0.0
2022-01-18 19:03:49.504881,0.0,0.0,0.0
2022-01-18 19:03:50.002795,0.0,0.0,0.0
2022-01-18 19:03:50.507765,0.0,0.0,0.0
2022-01-18 19:03:51.006267,0.0,0.0,0.0
2022-01-18 19:03:51.508067,0.0,0.0,0.0
2022-01-18 19:03:52.007022,0.0,0.0,0.0
2022-01-18 19:03:52.502263,0.0,0.0,0.0
2022-01-18 19:03:53.009530,0.0,0.0,0.0
2022-01-18 19:03:53.503856,0.0,0.0,0.0
2022-01-18 19:03:54.002550,0.0,0.0,0.0
2022-01-18 19:03:54.507392,0.0,0.0,0.0
2022-01-18 19:03:55.003592,0.0,0.0,0.0
2022-01-18 19:03:55.509263,0.0,0.0,0.0
2022-01-18 19:03:56.006343,0.0,0.0,0.0
2022-01-18 19:03:56.502358,0.0,0.0,0.0
2022-01-18 19:03:57.011003,0.0,0.0,0.0
2022-01-18 19:03:57.505058,0.0,0.0,0.0
2022-01-18 19:03:58.002479,0.0,0.0,0.0
2022-01-18 19:03:58.508257,0.0,0.0,0.0
2022-01-18 19:03:59.006798,0.0,0.0,0.0
2022-01-18 19:03:59.501157,0.0,0.0,0.0
2022-01-18 19:04:00.009654,0.0,0.0,0.0
2022-01-18 19:04:00.507088,0.0,0.0,0.0
2022-01-18 19:04:01.005896,0.0,0.0,0.0
2022-01-18 19:04:01.510797,0.0,0.0,0.0
2022-01-18 19:04:02.009697,0.0,0.0,0.0
2022-01-18 19:04:02.504969,0.0,0.0,0.0
2022-01-18 19:04:03.002061,0.0,0.0,0.0
2022-01-18 19:04:03.506724,0.0,0.0,0.0
2022-01-18 19:04:04.004478,0.0,0.0,0.0
2022-01-18 19:04:04.502720,0.0,0.0,0.0
2022-01-18 19:04:05.009201,0.0,0.0,0.0
2022-01-18 19:04:05.503974,0.0,0.0,0.0
2022-01-18 19:04:06.009960,0.0,0.0,0.0
2022-01-18 19:04:06.505134,0.0,0.0,0.0
2022-01-18 19:04:07.001813,0.0,0.0,0.0
2022-01-18 19:04:07.504760,0.0,0.0,0.0
2022-01-18 19:04:08.001865,0.0,0.0,0.0
2022-01-18 19:04:08.507221,0.0,0.0,0.0
2022-01-18 19:04:09.007590,0.0,0.0,0.0
2022-01-18 19:04:10.005013,0.0,0.0,0.0
2022-01-18 19:04:10.508472,0.0,0.0,0.0
