時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 08:01:19.003537,169,235,277,26.4,0.0,0.0
2022-01-20 08:01:20.010450,172,248,274,26.33,0.0,0.0
2022-01-20 08:01:21.003016,170,236,279,26.41,0.0,0.0
2022-01-20 08:01:22.002460,172,236,281,26.41,0.0,0.0
2022-01-20 08:01:23.006816,172,235,281,26.49,0.0,0.0
2022-01-20 08:01:24.001561,168,241,284,26.38,0.0,0.0
2022-01-20 08:01:25.003574,169,236,280,26.44,0.0,0.0
2022-01-20 08:01:26.007849,170,236,280,26.38,0.0,0.0
2022-01-20 08:01:27.010412,175,237,281,26.44,0.0,0.0
2022-01-20 08:01:28.006101,172,237,281,26.43,0.0,0.0
2022-01-20 08:01:29.007857,171,237,282,26.47,0.0,0.0
2022-01-20 08:01:30.003395,172,235,287,26.35,0.0,0.0
2022-01-20 08:01:31.005352,173,236,278,26.47,0.0,0.0
2022-01-20 08:01:32.010733,173,238,284,26.4,0.0,0.0
2022-01-20 08:01:33.002515,175,236,282,26.32,0.0,0.0
2022-01-20 08:01:34.004882,172,237,281,26.4,0.0,0.0
2022-01-20 08:01:35.007844,171,235,283,26.44,0.0,0.0
2022-01-20 08:01:36.002568,174,236,279,26.4,0.0,0.0
2022-01-20 08:01:37.003819,171,235,280,26.35,0.0,0.0
2022-01-20 08:01:38.010806,171,236,282,26.25,0.0,0.0
2022-01-20 08:01:39.006395,172,235,279,26.38,0.0,0.0
2022-01-20 08:01:40.010805,173,236,279,26.44,0.0,0.0
2022-01-20 08:01:41.006779,172,236,280,26.49,0.0,0.0
2022-01-20 08:01:42.008481,171,240,282,26.44,0.0,0.0
2022-01-20 08:01:44.004030,169,238,280,26.4,0.0,0.0
2022-01-20 08:01:45.006073,172,239,280,26.33,0.0,0.0
2022-01-20 08:01:46.001548,170,240,281,26.32,0.0,0.0
2022-01-20 08:01:47.006479,170,240,280,26.49,0.0,0.0
2022-01-20 08:01:48.010553,174,239,278,26.44,0.0,0.0
2022-01-20 08:01:49.006012,172,239,281,26.54,0.0,0.0
2022-01-20 08:01:50.009976,171,239,282,26.52,0.0,0.0
2022-01-20 08:01:51.003556,173,239,276,26.44,0.0,0.0
2022-01-20 08:01:52.006985,172,240,276,26.47,0.0,0.0
2022-01-20 08:01:53.001184,171,238,277,26.35,0.0,0.0
2022-01-20 08:01:54.006447,170,239,274,26.46,0.0,0.0
2022-01-20 08:01:55.000796,170,240,277,26.43,0.0,0.0
2022-01-20 08:01:56.005080,170,241,280,26.32,0.0,0.0
2022-01-20 08:01:57.007508,171,242,277,26.44,0.0,0.0
2022-01-20 08:01:58.001644,172,240,275,26.43,0.0,0.0
2022-01-20 08:01:59.006209,172,235,276,26.5,0.0,0.0
2022-01-20 08:02:00.008039,172,240,273,26.43,0.0,0.0
2022-01-20 08:02:01.010744,170,239,277,26.44,0.0,0.0
2022-01-20 08:02:02.004404,169,236,276,26.4,0.0,0.0
2022-01-20 08:02:03.008041,169,237,277,26.36,0.0,0.0
2022-01-20 08:02:04.001118,173,245,279,26.33,0.0,0.0
2022-01-20 08:02:05.005341,170,237,275,26.36,0.0,0.0
2022-01-20 08:02:06.009548,168,236,276,26.38,0.0,0.0
2022-01-20 08:02:07.009627,171,236,280,26.38,0.0,0.0
2022-01-20 08:02:08.005278,171,237,276,26.46,0.0,0.0
2022-01-20 08:02:09.008373,172,236,279,26.44,0.0,0.0
2022-01-20 08:02:10.008959,173,237,275,26.36,0.0,0.0
2022-01-20 08:02:11.009863,168,238,277,26.4,0.0,0.0
2022-01-20 08:02:12.004974,173,235,276,26.3,0.0,0.0
2022-01-20 08:02:13.009264,171,238,271,26.41,0.0,0.0
2022-01-20 08:02:14.007293,172,236,275,26.3,0.0,0.0
2022-01-20 08:02:15.003058,171,236,274,26.32,0.0,0.0
2022-01-20 08:02:16.009547,174,237,272,26.4,0.0,0.0
2022-01-20 08:02:17.010839,172,234,277,26.18,0.0,0.0
2022-01-20 08:02:18.005960,169,238,276,26.44,0.0,0.0
2022-01-20 08:02:19.010330,171,237,273,26.33,0.0,0.0
2022-01-20 08:02:20.004030,170,237,271,26.3,0.0,0.0
2022-01-20 08:02:21.001024,169,235,276,26.35,0.0,0.0
2022-01-20 08:02:22.005092,170,240,275,26.32,0.0,0.0
2022-01-20 08:02:23.009283,171,236,275,26.43,0.0,0.0
2022-01-20 08:02:24.001845,170,236,274,26.38,0.0,0.0
2022-01-20 08:02:25.009774,175,235,277,26.36,0.0,0.0
2022-01-20 08:02:26.003050,172,240,277,26.38,0.0,0.0
2022-01-20 08:02:27.006765,174,241,277,26.35,0.0,0.0
2022-01-20 08:02:28.002406,172,239,274,26.3,0.0,0.0
2022-01-20 08:02:29.004505,178,241,277,26.32,0.0,0.0
2022-01-20 08:02:30.002429,171,236,270,26.32,0.0,0.0
2022-01-20 08:02:31.002474,170,237,273,26.38,0.0,0.0
2022-01-20 08:02:32.006870,173,240,273,26.41,0.0,0.0
2022-01-20 08:02:33.001674,170,240,276,26.44,0.0,0.0
2022-01-20 08:02:34.010538,170,239,274,26.4,0.0,0.0
2022-01-20 08:02:35.006390,170,239,276,26.36,0.0,0.0
2022-01-20 08:02:36.009748,169,241,277,26.3,0.0,0.0
2022-01-20 08:02:37.003819,172,240,277,26.36,0.0,0.0
2022-01-20 08:02:38.010301,172,240,272,26.32,0.0,0.0
2022-01-20 08:02:39.009258,169,240,276,26.38,0.0,0.0
2022-01-20 08:02:40.009389,173,235,273,26.38,0.0,0.0
2022-01-20 08:02:41.007441,173,249,276,26.3,0.0,0.0
2022-01-20 08:02:42.001469,172,235,278,26.33,0.0,0.0
2022-01-20 08:02:43.006279,172,238,274,26.35,0.0,0.0
2022-01-20 08:02:44.008075,171,236,272,26.4,0.0,0.0
2022-01-20 08:02:45.002536,174,239,273,26.36,0.0,0.0
2022-01-20 08:02:46.007473,172,237,274,26.35,0.0,0.0
2022-01-20 08:02:47.002352,173,235,276,26.33,0.0,0.0
2022-01-20 08:02:48.006331,172,238,272,26.43,0.0,0.0
2022-01-20 08:02:49.010869,171,235,273,26.41,0.0,0.0
2022-01-20 08:02:50.003776,169,236,273,26.38,0.0,0.0
2022-01-20 08:02:51.006840,170,236,270,26.33,0.0,0.0
2022-01-20 08:02:52.010806,174,237,275,26.41,0.0,0.0
2022-01-20 08:02:53.005165,170,236,278,26.33,0.0,0.0
2022-01-20 08:02:54.009193,169,235,278,26.4,0.0,0.0
2022-01-20 08:02:55.002604,173,237,279,26.35,0.0,0.0
2022-01-20 08:02:56.006825,170,237,276,26.35,0.0,0.0
2022-01-20 08:02:57.002426,172,236,276,26.35,0.0,0.0
2022-01-20 08:02:58.008975,172,236,277,26.3,0.0,0.0
2022-01-20 08:02:59.004007,172,240,281,26.3,0.0,0.0
2022-01-20 08:03:00.007936,172,240,286,26.33,0.0,0.0
2022-01-20 08:03:01.002472,171,239,282,26.33,0.0,0.0
2022-01-20 08:03:02.006541,172,243,278,26.38,0.0,0.0
2022-01-20 08:03:03.009005,169,235,281,26.3,0.0,0.0
2022-01-20 08:03:04.004146,170,235,278,26.43,0.0,0.0
2022-01-20 08:03:05.007429,172,236,279,26.33,0.0,0.0
2022-01-20 08:03:06.009965,175,239,283,26.36,0.0,0.0
2022-01-20 08:03:07.003997,171,240,279,26.29,0.0,0.0
2022-01-20 08:03:08.006970,173,240,281,26.36,0.0,0.0
2022-01-20 08:03:09.002411,172,243,278,26.36,0.0,0.0
2022-01-20 08:03:10.007190,171,240,278,26.33,0.0,0.0
2022-01-20 08:03:11.000956,168,236,282,26.32,0.0,0.0
2022-01-20 08:03:12.005973,172,235,279,26.36,0.0,0.0
2022-01-20 08:03:13.009135,173,240,281,26.32,0.0,0.0
2022-01-20 08:03:14.001693,172,240,276,26.32,0.0,0.0
2022-01-20 08:03:16.003917,171,239,284,26.25,0.0,0.0
2022-01-20 08:03:17.009011,171,239,280,26.35,0.0,0.0
2022-01-20 08:03:18.002424,170,240,281,26.3,0.0,0.0
2022-01-20 08:03:19.008551,174,240,279,26.32,0.0,0.0
2022-01-20 08:03:20.003394,175,238,282,26.32,0.0,0.0
2022-01-20 08:03:21.008467,171,245,280,26.3,0.0,0.0
2022-01-20 08:03:22.003242,174,240,283,26.25,0.0,0.0
2022-01-20 08:03:23.009174,170,236,281,26.33,0.0,0.0
2022-01-20 08:03:24.003318,170,236,280,26.32,0.0,0.0
2022-01-20 08:03:25.009063,171,245,279,26.25,0.0,0.0
2022-01-20 08:03:26.006495,171,236,281,26.32,0.0,0.0
2022-01-20 08:03:27.005370,173,237,278,26.3,0.0,0.0
2022-01-20 08:03:28.008728,170,241,275,26.29,0.0,0.0
2022-01-20 08:03:29.010764,172,241,277,26.29,0.0,0.0
2022-01-20 08:03:30.004610,170,236,274,26.29,0.0,0.0
2022-01-20 08:03:31.008652,170,236,274,26.27,0.0,0.0
2022-01-20 08:03:32.001499,172,237,277,26.27,0.0,0.0
2022-01-20 08:03:33.006363,171,236,276,26.38,0.0,0.0
2022-01-20 08:03:34.010199,170,236,277,26.27,0.0,0.0
2022-01-20 08:03:35.001519,169,236,274,26.29,0.0,0.0
2022-01-20 08:03:36.004656,173,236,275,26.32,0.0,0.0
2022-01-20 08:03:37.008871,172,236,280,26.29,0.0,0.0
2022-01-20 08:03:38.007128,174,235,277,26.24,0.0,0.0
2022-01-20 08:03:39.002214,171,239,275,26.29,0.0,0.0
2022-01-20 08:03:40.007751,171,239,276,26.38,0.0,0.0
2022-01-20 08:03:41.008192,173,238,277,26.35,0.0,0.0
2022-01-20 08:03:42.002988,175,240,274,26.32,0.0,0.0
2022-01-20 08:03:43.008998,171,243,281,26.35,0.0,0.0
2022-01-20 08:03:44.002615,175,237,274,26.38,0.0,0.0
2022-01-20 08:03:45.007453,175,236,275,26.38,0.0,0.0
2022-01-20 08:03:46.003408,170,235,278,26.25,0.0,0.0
2022-01-20 08:03:47.005606,171,242,280,26.32,0.0,0.0
2022-01-20 08:03:48.004575,170,236,272,26.29,0.0,0.0
2022-01-20 08:03:49.002727,173,238,275,26.24,0.0,0.0
2022-01-20 08:03:50.002358,174,239,277,26.35,0.0,0.0
2022-01-20 08:03:51.001564,173,235,272,26.22,0.0,0.0
2022-01-20 08:03:52.006401,171,236,274,26.29,0.0,0.0
2022-01-20 08:03:53.006777,172,242,273,26.36,0.0,0.0
2022-01-20 08:03:54.001354,175,239,280,26.35,0.0,0.0
2022-01-20 08:03:55.001645,171,239,273,26.25,0.0,0.0
2022-01-20 08:03:56.009635,168,241,275,26.33,0.0,0.0
2022-01-20 08:03:57.010101,172,240,275,26.29,0.0,0.0
2022-01-20 08:03:58.005392,173,240,277,26.25,0.0,0.0
2022-01-20 08:03:59.008684,171,237,271,26.38,0.0,0.0
2022-01-20 08:04:00.003797,171,241,276,26.33,0.0,0.0
2022-01-20 08:04:01.010249,172,236,278,26.33,0.0,0.0
2022-01-20 08:04:02.003550,175,246,276,26.25,0.0,0.0
2022-01-20 08:04:03.008143,175,238,279,26.32,0.0,0.0
2022-01-20 08:04:04.010879,173,236,275,26.36,0.0,0.0
2022-01-20 08:04:05.007817,175,237,274,26.38,0.0,0.0
2022-01-20 08:04:06.002377,173,236,274,26.33,0.0,0.0
2022-01-20 08:04:07.005989,171,236,274,26.32,0.0,0.0
2022-01-20 08:04:08.011017,171,237,272,26.33,0.0,0.0
2022-01-20 08:04:09.006900,172,239,274,26.32,0.0,0.0
2022-01-20 08:04:10.010057,172,238,273,26.3,0.0,0.0
2022-01-20 08:04:11.009034,169,237,273,26.38,0.0,0.0
2022-01-20 08:04:12.003887,170,237,273,26.33,0.0,0.0
2022-01-20 08:04:13.008572,171,236,276,26.3,0.0,0.0
2022-01-20 08:04:14.002298,169,237,273,26.33,0.0,0.0
2022-01-20 08:04:15.006643,169,236,274,26.36,0.0,0.0
2022-01-20 08:04:16.009787,173,236,274,26.33,0.0,0.0
2022-01-20 08:04:17.004448,172,238,273,26.3,0.0,0.0
2022-01-20 08:04:18.002909,173,236,275,26.3,0.0,0.0
2022-01-20 08:04:19.007464,172,236,273,26.22,0.0,0.0
2022-01-20 08:04:20.003718,172,236,274,26.36,0.0,0.0
2022-01-20 08:04:21.007326,168,237,274,26.29,0.0,0.0
2022-01-20 08:04:22.002764,170,237,277,26.32,0.0,0.0
2022-01-20 08:04:23.007853,171,239,273,26.32,0.0,0.0
2022-01-20 08:04:24.010679,170,241,270,26.35,0.0,0.0
2022-01-20 08:04:25.003785,170,237,275,26.4,0.0,0.0
2022-01-20 08:04:26.007631,169,235,272,26.35,0.0,0.0
2022-01-20 08:04:27.003183,170,241,275,26.21,0.0,0.0
2022-01-20 08:04:28.008073,172,239,272,26.33,0.0,0.0
2022-01-20 08:04:29.005106,170,241,272,26.29,0.0,0.0
2022-01-20 08:04:30.007759,170,240,274,26.38,0.0,0.0
2022-01-20 08:04:31.003568,169,237,274,26.35,0.0,0.0
2022-01-20 08:04:32.007703,169,236,276,26.41,0.0,0.0
2022-01-20 08:04:33.009842,169,237,274,26.33,0.0,0.0
2022-01-20 08:04:34.003459,174,241,279,26.3,0.0,0.0
2022-01-20 08:04:35.008148,170,239,275,26.32,0.0,0.0
2022-01-20 08:04:36.002827,171,240,281,26.44,0.0,0.0
2022-01-20 08:04:37.006531,169,239,279,26.32,0.0,0.0
2022-01-20 08:04:38.009725,170,239,278,26.44,0.0,0.0
2022-01-20 08:04:39.004751,171,239,283,26.33,0.0,0.0
2022-01-20 08:04:40.010480,172,235,279,26.32,0.0,0.0
2022-01-20 08:04:41.002337,174,236,284,26.33,0.0,0.0
2022-01-20 08:04:42.007229,174,251,280,26.3,0.0,0.0
2022-01-20 08:04:43.003065,174,237,281,26.44,0.0,0.0
2022-01-20 08:04:44.006452,168,235,282,26.32,0.0,0.0
2022-01-20 08:04:45.009965,176,236,281,26.4,0.0,0.0
2022-01-20 08:04:46.003247,168,246,281,26.38,0.0,0.0
2022-01-20 08:04:47.009147,174,236,283,26.33,0.0,0.0
2022-01-20 08:04:48.001028,171,236,281,26.32,0.0,0.0
2022-01-20 08:04:49.008870,174,235,278,26.32,0.0,0.0
2022-01-20 08:04:50.010040,171,236,276,26.36,0.0,0.0
2022-01-20 08:04:51.010506,170,238,278,26.33,0.0,0.0
2022-01-20 08:04:52.004569,175,236,281,26.38,0.0,0.0
2022-01-20 08:04:53.009916,171,236,281,26.29,0.0,0.0
2022-01-20 08:04:54.004112,174,236,279,26.32,0.0,0.0
2022-01-20 08:04:55.008918,175,236,282,26.35,0.0,0.0
2022-01-20 08:04:56.004678,168,235,281,26.38,0.0,0.0
2022-01-20 08:04:57.006698,172,236,282,26.33,0.0,0.0
2022-01-20 08:04:58.002127,173,237,277,26.32,0.0,0.0
2022-01-20 08:04:59.005637,172,237,280,26.4,0.0,0.0
2022-01-20 08:05:00.010270,171,236,280,26.29,0.0,0.0
2022-01-20 08:05:01.001400,172,238,281,26.3,0.0,0.0
2022-01-20 08:05:02.006902,171,237,282,26.35,0.0,0.0
2022-01-20 08:05:03.010342,171,237,281,26.36,0.0,0.0
2022-01-20 08:05:04.008706,170,241,280,26.32,0.0,0.0
2022-01-20 08:05:05.007586,170,235,279,26.25,0.0,0.0
2022-01-20 08:05:06.006949,172,236,280,26.22,0.0,0.0
2022-01-20 08:05:07.009940,170,236,278,26.36,0.0,0.0
2022-01-20 08:05:08.007020,175,240,275,26.36,0.0,0.0
2022-01-20 08:05:09.001749,171,240,274,26.25,0.0,0.0
2022-01-20 08:05:10.009080,169,239,276,26.29,0.0,0.0
2022-01-20 08:05:11.006233,173,240,276,26.4,0.0,0.0
2022-01-20 08:05:12.007215,174,236,276,26.35,0.0,0.0
2022-01-20 08:05:13.006791,171,236,276,26.33,0.0,0.0
2022-01-20 08:05:14.010819,171,239,277,26.25,0.0,0.0
2022-01-20 08:05:15.004230,173,240,277,26.35,0.0,0.0
2022-01-20 08:05:16.009804,171,240,278,26.33,0.0,0.0
2022-01-20 08:05:17.003649,170,240,276,26.36,0.0,0.0
2022-01-20 08:05:18.006192,171,240,278,26.38,0.0,0.0
2022-01-20 08:05:19.001502,172,239,281,26.36,0.0,0.0
2022-01-20 08:05:20.006538,169,239,279,26.32,0.0,0.0
2022-01-20 08:05:21.001083,170,239,276,26.38,0.0,0.0
2022-01-20 08:05:22.003338,169,239,277,26.35,0.0,0.0
2022-01-20 08:05:23.006037,170,245,280,26.33,0.0,0.0
2022-01-20 08:05:24.009938,169,236,281,26.36,0.0,0.0
2022-01-20 08:05:25.008725,172,236,276,26.35,0.0,0.0
2022-01-20 08:05:26.002742,174,235,275,26.35,0.0,0.0
2022-01-20 08:05:27.005790,170,236,275,26.36,0.0,0.0
2022-01-20 08:05:28.002923,176,236,277,26.35,0.0,0.0
2022-01-20 08:05:29.006863,170,237,272,26.38,0.0,0.0
2022-01-20 08:05:30.006799,171,237,276,26.33,0.0,0.0
2022-01-20 08:05:31.010585,171,235,274,26.35,0.0,0.0
2022-01-20 08:05:32.006791,171,236,274,26.36,0.0,0.0
2022-01-20 08:05:33.001863,171,235,276,26.35,0.0,0.0
2022-01-20 08:05:34.004458,172,236,274,26.38,0.0,0.0
2022-01-20 08:05:35.007755,173,236,274,26.38,0.0,0.0
2022-01-20 08:05:36.011099,168,236,278,26.38,0.0,0.0
2022-01-20 08:05:37.004585,172,237,277,26.36,0.0,0.0
2022-01-20 08:05:38.010197,171,238,277,26.4,0.0,0.0
2022-01-20 08:05:39.005962,172,236,274,26.44,0.0,0.0
2022-01-20 08:05:40.009984,171,235,274,26.4,0.0,0.0
2022-01-20 08:05:41.004845,171,237,278,26.44,0.0,0.0
2022-01-20 08:05:42.009969,170,236,279,26.41,0.0,0.0
2022-01-20 08:05:43.004000,173,237,272,26.52,0.0,0.0
2022-01-20 08:05:44.007163,169,241,273,26.38,0.0,0.0
2022-01-20 08:05:45.002182,171,237,275,26.33,0.0,0.0
2022-01-20 08:05:46.009298,173,235,277,26.33,0.0,0.0
2022-01-20 08:05:47.004274,172,236,274,26.27,0.0,0.0
2022-01-20 08:05:48.009093,174,240,273,26.35,0.0,0.0
2022-01-20 08:05:49.001313,174,240,274,26.35,0.0,0.0
2022-01-20 08:05:50.005930,174,241,270,26.35,0.0,0.0
2022-01-20 08:05:51.010692,174,239,274,26.35,0.0,0.0
2022-01-20 08:05:52.006913,174,236,278,26.41,0.0,0.0
2022-01-20 08:05:53.009931,170,239,273,26.4,0.0,0.0
2022-01-20 08:05:54.004613,172,237,277,26.4,0.0,0.0
2022-01-20 08:05:55.008103,172,239,277,26.33,0.0,0.0
2022-01-20 08:05:56.002090,177,247,275,26.43,0.0,0.0
2022-01-20 08:05:57.006258,170,241,279,26.32,0.0,0.0
2022-01-20 08:05:58.011088,170,240,276,26.41,0.0,0.0
2022-01-20 08:05:59.004169,172,239,275,26.35,0.0,0.0
2022-01-20 08:06:00.008937,171,239,275,26.38,0.0,0.0
2022-01-20 08:06:01.004093,172,237,273,26.4,0.0,0.0
2022-01-20 08:06:02.007078,171,236,274,26.27,0.0,0.0
2022-01-20 08:06:03.009560,175,248,274,26.38,0.0,0.0
2022-01-20 08:06:04.009217,173,235,274,26.4,0.0,0.0
2022-01-20 08:06:05.007019,173,236,272,26.41,0.0,0.0
2022-01-20 08:06:06.004108,168,236,275,26.44,0.0,0.0
2022-01-20 08:06:07.001912,172,241,275,26.41,0.0,0.0
2022-01-20 08:06:08.006670,175,237,275,26.3,0.0,0.0
2022-01-20 08:06:09.003507,173,236,278,26.36,0.0,0.0
2022-01-20 08:06:10.009665,171,237,277,26.29,0.0,0.0
2022-01-20 08:06:11.007720,171,236,277,26.43,0.0,0.0
2022-01-20 08:06:12.003251,169,235,280,26.44,0.0,0.0
2022-01-20 08:06:13.009062,171,236,277,26.35,0.0,0.0
2022-01-20 08:06:14.002958,172,238,283,26.4,0.0,0.0
2022-01-20 08:06:15.007378,170,237,279,26.3,0.0,0.0
2022-01-20 08:06:16.002083,170,237,277,26.33,0.0,0.0
2022-01-20 08:06:17.010570,168,236,280,26.33,0.0,0.0
2022-01-20 08:06:18.007522,172,234,282,26.38,0.0,0.0
2022-01-20 08:06:19.001824,171,237,281,26.38,0.0,0.0
2022-01-20 08:06:20.007703,170,237,283,26.35,0.0,0.0
2022-01-20 08:06:21.003261,169,235,281,26.43,0.0,0.0
2022-01-20 08:06:22.009283,172,236,283,26.4,0.0,0.0
2022-01-20 08:06:23.003426,170,236,281,26.29,0.0,0.0
2022-01-20 08:06:24.009439,171,236,281,26.36,0.0,0.0
2022-01-20 08:06:25.003649,172,241,280,26.35,0.0,0.0
2022-01-20 08:06:26.008012,172,237,277,26.27,0.0,0.0
2022-01-20 08:06:27.003181,172,236,280,26.35,0.0,0.0
2022-01-20 08:06:28.007408,171,240,276,26.35,0.0,0.0
2022-01-20 08:06:29.004894,171,239,276,26.35,0.0,0.0
2022-01-20 08:06:30.009249,173,239,278,26.41,0.0,0.0
2022-01-20 08:06:31.003909,171,240,281,26.36,0.0,0.0
2022-01-20 08:06:32.009011,171,241,279,26.36,0.0,0.0
2022-01-20 08:06:33.006525,173,236,284,26.33,0.0,0.0
2022-01-20 08:06:34.003986,174,235,285,26.41,0.0,0.0
2022-01-20 08:06:35.005715,172,239,282,26.44,0.0,0.0
2022-01-20 08:06:36.001882,172,239,283,26.41,0.0,0.0
2022-01-20 08:06:37.006847,172,240,281,26.36,0.0,0.0
2022-01-20 08:06:39.005225,174,240,280,26.3,0.0,0.0
2022-01-20 08:06:40.008004,172,239,282,26.32,0.0,0.0
2022-01-20 08:06:41.002771,175,236,278,26.38,0.0,0.0
2022-01-20 08:06:42.009995,173,236,280,26.29,0.0,0.0
2022-01-20 08:06:43.003617,172,246,284,26.38,0.0,0.0
2022-01-20 08:06:44.008728,169,236,274,26.33,0.0,0.0
2022-01-20 08:06:45.005120,171,239,276,26.27,0.0,0.0
2022-01-20 08:06:46.008713,170,235,280,26.35,0.0,0.0
2022-01-20 08:06:47.003297,172,243,277,26.36,0.0,0.0
2022-01-20 08:06:48.005661,172,237,283,26.29,0.0,0.0
2022-01-20 08:06:49.008657,168,236,279,26.32,0.0,0.0
2022-01-20 08:06:50.001503,170,235,277,26.36,0.0,0.0
2022-01-20 08:06:51.007446,175,236,275,26.3,0.0,0.0
2022-01-20 08:06:52.001532,171,237,274,26.3,0.0,0.0
2022-01-20 08:06:53.006002,169,236,277,26.3,0.0,0.0
2022-01-20 08:06:54.009845,170,236,280,26.33,0.0,0.0
2022-01-20 08:06:55.005272,169,236,278,26.24,0.0,0.0
2022-01-20 08:06:56.010389,172,236,281,26.27,0.0,0.0
2022-01-20 08:06:57.002774,169,238,278,26.32,0.0,0.0
2022-01-20 08:06:58.006684,172,236,280,26.29,0.0,0.0
2022-01-20 08:06:59.002010,172,235,276,26.3,0.0,0.0
2022-01-20 08:07:00.004539,171,235,277,26.33,0.0,0.0
