時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 19:01:06.007796,176,225,275,24.29,0.0,0.0
2022-01-20 19:01:07.002960,176,225,271,24.36,0.0,0.0
2022-01-20 19:01:08.007784,175,225,274,24.34,0.0,0.0
2022-01-20 19:01:09.001848,175,225,271,24.25,0.0,0.0
2022-01-20 19:01:10.007557,175,226,272,24.12,0.0,0.0
2022-01-20 19:01:11.007126,174,224,274,24.23,0.0,0.0
2022-01-20 19:01:12.009117,175,224,269,24.21,0.0,0.0
2022-01-20 19:01:13.001335,176,225,268,24.26,0.0,0.0
2022-01-20 19:01:14.005802,176,226,273,24.18,0.0,0.0
2022-01-20 19:01:15.010323,176,224,268,24.26,0.0,0.0
2022-01-20 19:01:16.004139,175,224,272,24.32,0.0,0.0
2022-01-20 19:01:17.008789,175,224,270,24.26,0.0,0.0
2022-01-20 19:01:18.004253,173,226,272,24.34,0.0,0.0
2022-01-20 19:01:19.009665,176,225,269,24.21,0.0,0.0
2022-01-20 19:01:20.004040,174,226,270,24.28,0.0,0.0
2022-01-20 19:01:21.007540,173,226,270,24.29,0.0,0.0
2022-01-20 19:01:22.003007,175,225,270,24.28,0.0,0.0
2022-01-20 19:01:23.007334,175,225,270,24.34,0.0,0.0
2022-01-20 19:01:24.003521,177,226,270,24.32,0.0,0.0
2022-01-20 19:01:25.007230,178,226,269,24.36,0.0,0.0
2022-01-20 19:01:26.001078,172,225,270,24.4,0.0,0.0
2022-01-20 19:01:27.007242,174,225,274,24.67,0.0,0.0
2022-01-20 19:01:28.002509,174,226,268,24.72,0.0,0.0
2022-01-20 19:01:29.005844,178,226,276,24.81,0.0,0.0
2022-01-20 19:01:30.010957,174,227,270,24.8,0.0,0.0
2022-01-20 19:01:31.004415,175,226,269,24.94,0.0,0.0
2022-01-20 19:01:32.007794,174,225,273,24.97,0.0,0.0
2022-01-20 19:01:33.002468,173,226,271,24.97,0.0,0.0
2022-01-20 19:01:34.008038,173,224,271,25.03,0.0,0.0
2022-01-20 19:01:35.001962,175,224,272,24.97,0.0,0.0
2022-01-20 19:01:36.006258,175,226,274,24.95,0.0,0.0
2022-01-20 19:01:37.010898,174,226,272,24.98,0.0,0.0
2022-01-20 19:01:38.002755,174,227,269,24.9,0.0,0.0
2022-01-20 19:01:39.007116,173,227,269,24.8,0.0,0.0
2022-01-20 19:01:40.001405,175,225,270,24.53,0.0,0.0
2022-01-20 19:01:41.003901,174,227,270,24.61,0.0,0.0
2022-01-20 19:01:42.010279,175,228,272,24.59,0.0,0.0
2022-01-20 19:01:43.005260,174,226,274,24.59,0.0,0.0
2022-01-20 19:01:44.008040,176,226,271,24.64,0.0,0.0
2022-01-20 19:01:45.010564,175,225,269,24.5,0.0,0.0
2022-01-20 19:01:46.004207,175,226,274,24.48,0.0,0.0
2022-01-20 19:01:47.009727,172,226,267,24.45,0.0,0.0
2022-01-20 19:01:48.002431,174,226,268,24.43,0.0,0.0
2022-01-20 19:01:49.005975,174,226,271,24.56,0.0,0.0
2022-01-20 19:01:50.001305,174,227,269,24.61,0.0,0.0
2022-01-20 19:01:51.009393,175,225,269,24.69,0.0,0.0
2022-01-20 19:01:52.008399,175,228,274,24.76,0.0,0.0
2022-01-20 19:01:53.010147,173,225,269,24.8,0.0,0.0
2022-01-20 19:01:54.003604,173,227,271,24.83,0.0,0.0
2022-01-20 19:01:55.010003,174,224,267,24.86,0.0,0.0
2022-01-20 19:01:56.002470,174,226,274,24.87,0.0,0.0
2022-01-20 19:01:57.006535,175,227,269,24.83,0.0,0.0
2022-01-20 19:01:58.004639,175,227,270,25.01,0.0,0.0
2022-01-20 19:01:59.008868,173,225,272,25.03,0.0,0.0
2022-01-20 19:02:00.002320,175,227,274,25.06,0.0,0.0
2022-01-20 19:02:01.004478,175,227,275,25.05,0.0,0.0
2022-01-20 19:02:02.008742,176,227,273,25.03,0.0,0.0
2022-01-20 19:02:03.010272,177,227,270,24.94,0.0,0.0
2022-01-20 19:02:04.004532,176,227,271,25.01,0.0,0.0
2022-01-20 19:02:05.007470,173,225,269,24.97,0.0,0.0
2022-01-20 19:02:06.009836,173,224,268,25.03,0.0,0.0
2022-01-20 19:02:07.004079,172,226,269,24.98,0.0,0.0
2022-01-20 19:02:08.007861,171,224,272,24.98,0.0,0.0
2022-01-20 19:02:09.003115,175,226,268,25.01,0.0,0.0
2022-01-20 19:02:10.006665,175,225,267,25.03,0.0,0.0
2022-01-20 19:02:11.006810,178,226,272,25.09,0.0,0.0
2022-01-20 19:02:12.002005,175,225,270,25.05,0.0,0.0
2022-01-20 19:02:13.005471,174,225,270,25.09,0.0,0.0
2022-01-20 19:02:14.008728,173,226,267,25.17,0.0,0.0
2022-01-20 19:02:15.002199,173,227,268,25.06,0.0,0.0
2022-01-20 19:02:16.005760,176,226,270,25.12,0.0,0.0
2022-01-20 19:02:17.008327,175,227,271,25.09,0.0,0.0
2022-01-20 19:02:18.007244,172,227,270,25.12,0.0,0.0
2022-01-20 19:02:19.010872,175,227,276,25.23,0.0,0.0
2022-01-20 19:02:20.005044,173,227,268,25.2,0.0,0.0
2022-01-20 19:02:21.008199,175,227,270,25.09,0.0,0.0
2022-01-20 19:02:23.003561,175,226,271,25.03,0.0,0.0
2022-01-20 19:02:24.006773,173,225,273,25.12,0.0,0.0
2022-01-20 19:02:25.001048,175,225,272,25.17,0.0,0.0
2022-01-20 19:02:26.005099,174,226,268,25.12,0.0,0.0
2022-01-20 19:02:27.010792,175,225,269,25.0,0.0,0.0
2022-01-20 19:02:28.002950,173,225,272,25.06,0.0,0.0
2022-01-20 19:02:29.007008,176,225,274,25.09,0.0,0.0
2022-01-20 19:02:30.005412,176,225,278,25.11,0.0,0.0
2022-01-20 19:02:31.009182,173,226,276,25.11,0.0,0.0
2022-01-20 19:02:32.003893,175,225,271,25.33,0.0,0.0
2022-01-20 19:02:33.001315,172,227,270,25.19,0.0,0.0
2022-01-20 19:02:34.005187,174,225,271,25.16,0.0,0.0
2022-01-20 19:02:35.010732,175,225,269,25.16,0.0,0.0
2022-01-20 19:02:36.003113,175,227,270,25.27,0.0,0.0
2022-01-20 19:02:37.007926,177,225,268,25.17,0.0,0.0
2022-01-20 19:02:38.001144,175,227,270,25.2,0.0,0.0
2022-01-20 19:02:39.004594,177,227,268,25.22,0.0,0.0
2022-01-20 19:02:40.005960,173,225,273,25.3,0.0,0.0
2022-01-20 19:02:41.011070,175,225,274,25.25,0.0,0.0
2022-01-20 19:02:42.005360,173,225,269,25.19,0.0,0.0
2022-01-20 19:02:43.007602,173,224,274,25.19,0.0,0.0
2022-01-20 19:02:44.003525,174,225,277,25.14,0.0,0.0
2022-01-20 19:02:45.009260,175,227,268,25.17,0.0,0.0
2022-01-20 19:02:46.001864,175,227,269,25.16,0.0,0.0
2022-01-20 19:02:47.006377,175,225,275,25.14,0.0,0.0
2022-01-20 19:02:48.008425,175,226,275,25.14,0.0,0.0
2022-01-20 19:02:49.009305,175,224,274,25.22,0.0,0.0
2022-01-20 19:02:50.005285,174,226,276,25.14,0.0,0.0
2022-01-20 19:02:51.008440,176,225,275,25.09,0.0,0.0
2022-01-20 19:02:52.009869,178,225,277,25.14,0.0,0.0
2022-01-20 19:02:53.001755,174,226,271,25.27,0.0,0.0
2022-01-20 19:02:54.007667,173,225,271,25.12,0.0,0.0
2022-01-20 19:02:55.001966,173,226,271,25.17,0.0,0.0
2022-01-20 19:02:56.005544,177,227,269,25.12,0.0,0.0
2022-01-20 19:02:57.008036,173,225,268,25.12,0.0,0.0
2022-01-20 19:02:58.001127,174,225,268,25.11,0.0,0.0
2022-01-20 19:02:59.006623,175,225,271,25.16,0.0,0.0
2022-01-20 19:03:00.009322,175,225,275,25.19,0.0,0.0
2022-01-20 19:03:01.001396,172,226,268,25.17,0.0,0.0
2022-01-20 19:03:02.005044,175,227,273,24.9,0.0,0.0
2022-01-20 19:03:03.010720,176,226,275,25.22,0.0,0.0
2022-01-20 19:03:04.005208,176,227,275,25.17,0.0,0.0
2022-01-20 19:03:05.007676,173,225,275,25.16,0.0,0.0
2022-01-20 19:03:06.001251,175,226,275,25.16,0.0,0.0
2022-01-20 19:03:07.001152,174,227,269,25.23,0.0,0.0
2022-01-20 19:03:08.005909,176,225,274,25.19,0.0,0.0
2022-01-20 19:03:09.008667,173,226,273,25.2,0.0,0.0
2022-01-20 19:03:10.003177,175,227,271,25.17,0.0,0.0
2022-01-20 19:03:11.001730,175,226,268,25.14,0.0,0.0
2022-01-20 19:03:12.006935,174,227,270,25.14,0.0,0.0
2022-01-20 19:03:13.001255,173,226,275,25.16,0.0,0.0
2022-01-20 19:03:14.003987,176,227,274,25.19,0.0,0.0
2022-01-20 19:03:15.007300,172,226,268,25.14,0.0,0.0
2022-01-20 19:03:16.010889,175,225,279,25.16,0.0,0.0
2022-01-20 19:03:17.003036,174,226,273,25.16,0.0,0.0
2022-01-20 19:03:18.005723,174,224,269,25.17,0.0,0.0
2022-01-20 19:03:19.009858,173,224,275,25.01,0.0,0.0
2022-01-20 19:03:20.002035,174,225,277,25.11,0.0,0.0
2022-01-20 19:03:21.008137,178,226,274,25.14,0.0,0.0
2022-01-20 19:03:22.002320,176,228,270,25.05,0.0,0.0
2022-01-20 19:03:23.005277,174,225,269,25.0,0.0,0.0
2022-01-20 19:03:24.008915,174,226,268,24.98,0.0,0.0
2022-01-20 19:03:25.002749,176,227,269,25.06,0.0,0.0
2022-01-20 19:03:26.007038,174,224,268,25.0,0.0,0.0
2022-01-20 19:03:27.010969,174,225,268,25.12,0.0,0.0
2022-01-20 19:03:28.001935,175,225,275,25.14,0.0,0.0
2022-01-20 19:03:29.005497,174,225,276,25.12,0.0,0.0
2022-01-20 19:03:30.010709,175,224,269,25.16,0.0,0.0
2022-01-20 19:03:31.003621,174,227,267,25.11,0.0,0.0
2022-01-20 19:03:32.006769,175,225,269,25.09,0.0,0.0
2022-01-20 19:03:33.010332,175,225,272,25.11,0.0,0.0
2022-01-20 19:03:34.004572,175,226,273,25.17,0.0,0.0
2022-01-20 19:03:35.008707,175,225,279,25.17,0.0,0.0
2022-01-20 19:03:36.002747,174,227,273,25.2,0.0,0.0
2022-01-20 19:03:37.007397,175,226,271,25.11,0.0,0.0
2022-01-20 19:03:38.002113,176,225,268,25.03,0.0,0.0
2022-01-20 19:03:39.009114,174,227,275,24.97,0.0,0.0
2022-01-20 19:03:40.002597,174,226,268,24.78,0.0,0.0
2022-01-20 19:03:41.004275,175,227,276,24.8,0.0,0.0
2022-01-20 19:03:42.008218,176,226,277,24.72,0.0,0.0
2022-01-20 19:03:43.005186,176,227,272,24.84,0.0,0.0
2022-01-20 19:03:44.011069,175,225,272,25.03,0.0,0.0
2022-01-20 19:03:45.003915,176,226,275,24.86,0.0,0.0
2022-01-20 19:03:46.008564,174,227,273,24.98,0.0,0.0
2022-01-20 19:03:47.004023,176,226,273,25.0,0.0,0.0
2022-01-20 19:03:48.001773,174,226,272,24.94,0.0,0.0
2022-01-20 19:03:49.006179,174,227,270,24.89,0.0,0.0
2022-01-20 19:03:50.009251,174,227,272,24.8,0.0,0.0
2022-01-20 19:03:51.002149,174,228,273,24.8,0.0,0.0
2022-01-20 19:03:52.010065,175,225,273,24.81,0.0,0.0
2022-01-20 19:03:53.005303,176,226,274,24.9,0.0,0.0
2022-01-20 19:03:54.008719,175,227,273,24.87,0.0,0.0
2022-01-20 19:03:55.001820,176,225,274,25.03,0.0,0.0
2022-01-20 19:03:56.004599,177,228,272,25.05,0.0,0.0
2022-01-20 19:03:57.008791,175,227,272,25.06,0.0,0.0
2022-01-20 19:03:58.003596,174,226,271,25.09,0.0,0.0
2022-01-20 19:03:59.009125,174,225,274,25.16,0.0,0.0
2022-01-20 19:04:00.004699,176,226,273,25.08,0.0,0.0
2022-01-20 19:04:01.001187,177,225,274,25.09,0.0,0.0
2022-01-20 19:04:02.002754,175,226,272,25.12,0.0,0.0
2022-01-20 19:04:03.006127,171,226,273,25.08,0.0,0.0
2022-01-20 19:04:04.010422,174,225,273,25.06,0.0,0.0
2022-01-20 19:04:05.006527,173,228,268,25.11,0.0,0.0
2022-01-20 19:04:06.008706,175,225,274,25.17,0.0,0.0
2022-01-20 19:04:07.001311,174,227,270,25.14,0.0,0.0
2022-01-20 19:04:08.005880,173,227,272,25.17,0.0,0.0
2022-01-20 19:04:09.001212,174,228,273,25.12,0.0,0.0
2022-01-20 19:04:10.003813,173,225,275,25.17,0.0,0.0
2022-01-20 19:04:11.002522,175,224,271,25.12,0.0,0.0
2022-01-20 19:04:12.007228,176,225,277,25.14,0.0,0.0
2022-01-20 19:04:13.008497,173,228,270,25.06,0.0,0.0
2022-01-20 19:04:14.001812,172,226,274,25.2,0.0,0.0
2022-01-20 19:04:15.002618,177,227,270,25.28,0.0,0.0
2022-01-20 19:04:16.007363,173,226,270,25.2,0.0,0.0
2022-01-20 19:04:17.009791,176,226,271,25.16,0.0,0.0
2022-01-20 19:04:18.003054,175,227,273,25.12,0.0,0.0
2022-01-20 19:04:19.010747,173,225,269,25.01,0.0,0.0
2022-01-20 19:04:20.001704,173,229,270,25.22,0.0,0.0
2022-01-20 19:04:21.004427,173,225,272,25.12,0.0,0.0
2022-01-20 19:04:22.007273,174,225,275,25.14,0.0,0.0
2022-01-20 19:04:23.003989,173,226,277,25.2,0.0,0.0
2022-01-20 19:04:24.007281,174,227,275,25.09,0.0,0.0
2022-01-20 19:04:25.010525,174,226,276,25.19,0.0,0.0
2022-01-20 19:04:26.003047,177,226,272,25.17,0.0,0.0
2022-01-20 19:04:27.009239,175,226,274,25.23,0.0,0.0
2022-01-20 19:04:28.004535,177,225,271,25.06,0.0,0.0
2022-01-20 19:04:29.007890,172,227,272,25.09,0.0,0.0
2022-01-20 19:04:30.011210,175,226,269,25.05,0.0,0.0
2022-01-20 19:04:31.003262,172,225,271,24.92,0.0,0.0
2022-01-20 19:04:32.008638,175,225,277,24.94,0.0,0.0
2022-01-20 19:04:33.002433,174,227,271,24.75,0.0,0.0
2022-01-20 19:04:34.005607,175,226,272,24.73,0.0,0.0
2022-01-20 19:04:35.005536,175,225,271,24.62,0.0,0.0
2022-01-20 19:04:36.010810,174,225,272,24.7,0.0,0.0
2022-01-20 19:04:37.008091,173,226,269,24.72,0.0,0.0
2022-01-20 19:04:38.010353,176,225,273,24.76,0.0,0.0
2022-01-20 19:04:39.002331,175,227,273,24.83,0.0,0.0
2022-01-20 19:04:40.008177,175,226,277,24.81,0.0,0.0
2022-01-20 19:04:41.004658,174,225,271,24.97,0.0,0.0
2022-01-20 19:04:42.011385,172,225,274,24.97,0.0,0.0
2022-01-20 19:04:43.004497,175,224,270,25.03,0.0,0.0
2022-01-20 19:04:44.006986,175,227,271,25.06,0.0,0.0
2022-01-20 19:04:45.005821,173,227,273,24.98,0.0,0.0
2022-01-20 19:04:46.010712,174,227,276,24.86,0.0,0.0
2022-01-20 19:04:47.001877,175,227,267,24.8,0.0,0.0
2022-01-20 19:04:48.005456,175,225,276,24.73,0.0,0.0
2022-01-20 19:04:49.010410,174,227,279,24.69,0.0,0.0
2022-01-20 19:04:50.005015,176,225,273,24.53,0.0,0.0
2022-01-20 19:04:51.001052,175,227,278,24.61,0.0,0.0
2022-01-20 19:04:52.005741,175,226,282,24.62,0.0,0.0
2022-01-20 19:04:53.001460,175,225,275,24.51,0.0,0.0
2022-01-20 19:04:54.005107,176,227,272,24.45,0.0,0.0
2022-01-20 19:04:55.001084,173,225,274,24.5,0.0,0.0
2022-01-20 19:04:56.006437,174,227,276,24.37,0.0,0.0
2022-01-20 19:04:57.008921,174,224,272,24.39,0.0,0.0
2022-01-20 19:04:58.009502,175,225,270,24.36,0.0,0.0
2022-01-20 19:04:59.002837,176,226,269,24.34,0.0,0.0
2022-01-20 19:05:00.006295,175,224,270,24.34,0.0,0.0
2022-01-20 19:05:01.008314,175,227,270,24.4,0.0,0.0
2022-01-20 19:05:02.002314,174,226,269,24.53,0.0,0.0
2022-01-20 19:05:03.003846,175,227,277,24.5,0.0,0.0
2022-01-20 19:05:04.008415,175,224,276,24.53,0.0,0.0
2022-01-20 19:05:05.010484,173,226,271,24.58,0.0,0.0
2022-01-20 19:05:06.002033,175,225,280,24.61,0.0,0.0
2022-01-20 19:05:07.003283,176,226,272,24.72,0.0,0.0
2022-01-20 19:05:08.008783,173,226,276,24.72,0.0,0.0
2022-01-20 19:05:09.002523,174,225,272,24.7,0.0,0.0
2022-01-20 19:05:10.004474,176,227,271,24.62,0.0,0.0
2022-01-20 19:05:11.006907,175,226,267,24.62,0.0,0.0
2022-01-20 19:05:12.009474,175,227,268,24.53,0.0,0.0
2022-01-20 19:05:13.003887,176,226,274,24.51,0.0,0.0
2022-01-20 19:05:14.008437,175,225,268,24.47,0.0,0.0
2022-01-20 19:05:15.010702,175,226,271,24.47,0.0,0.0
2022-01-20 19:05:16.006444,174,226,272,24.37,0.0,0.0
2022-01-20 19:05:17.002282,175,226,271,24.39,0.0,0.0
2022-01-20 19:05:18.004735,177,224,274,24.4,0.0,0.0
2022-01-20 19:05:19.002933,173,226,272,24.47,0.0,0.0
2022-01-20 19:05:20.006648,177,226,267,24.36,0.0,0.0
2022-01-20 19:05:21.001161,175,227,270,24.32,0.0,0.0
2022-01-20 19:05:22.003841,173,224,270,24.34,0.0,0.0
2022-01-20 19:05:23.009633,174,226,269,24.25,0.0,0.0
2022-01-20 19:05:24.003093,175,227,272,24.39,0.0,0.0
2022-01-20 19:05:25.006936,173,226,270,24.39,0.0,0.0
2022-01-20 19:05:26.002289,177,225,273,24.29,0.0,0.0
2022-01-20 19:05:27.003298,174,225,274,24.36,0.0,0.0
2022-01-20 19:05:28.008156,173,227,272,24.37,0.0,0.0
2022-01-20 19:05:30.004940,174,226,277,24.29,0.0,0.0
2022-01-20 19:05:31.011061,173,226,268,24.34,0.0,0.0
2022-01-20 19:05:32.005050,174,225,271,24.29,0.0,0.0
2022-01-20 19:05:33.007087,175,226,275,24.4,0.0,0.0
2022-01-20 19:05:34.009977,177,227,269,24.34,0.0,0.0
2022-01-20 19:05:35.005350,172,225,272,24.34,0.0,0.0
2022-01-20 19:05:36.009009,177,224,273,24.47,0.0,0.0
2022-01-20 19:05:37.003022,173,226,273,24.37,0.0,0.0
2022-01-20 19:05:38.008770,175,227,280,24.32,0.0,0.0
2022-01-20 19:05:39.001804,172,226,276,24.4,0.0,0.0
2022-01-20 19:05:40.007354,173,225,274,24.37,0.0,0.0
2022-01-20 19:05:41.002147,175,225,269,24.5,0.0,0.0
2022-01-20 19:05:42.007038,177,227,274,24.61,0.0,0.0
2022-01-20 19:05:43.009889,174,225,284,24.65,0.0,0.0
2022-01-20 19:05:44.006623,175,226,276,24.75,0.0,0.0
2022-01-20 19:05:45.001142,175,225,273,24.95,0.0,0.0
2022-01-20 19:05:46.003662,175,228,271,24.76,0.0,0.0
2022-01-20 19:05:47.005550,174,224,270,24.7,0.0,0.0
2022-01-20 19:05:48.005731,172,225,269,24.59,0.0,0.0
2022-01-20 19:05:49.010294,173,226,275,24.64,0.0,0.0
2022-01-20 19:05:50.005071,173,225,270,24.58,0.0,0.0
2022-01-20 19:05:51.008501,178,227,270,24.45,0.0,0.0
2022-01-20 19:05:52.001190,177,226,277,24.54,0.0,0.0
2022-01-20 19:05:53.004122,174,226,275,24.53,0.0,0.0
2022-01-20 19:05:54.009938,174,226,270,24.54,0.0,0.0
2022-01-20 19:05:55.005212,174,225,277,24.51,0.0,0.0
2022-01-20 19:05:56.006783,174,225,270,24.5,0.0,0.0
2022-01-20 19:05:57.010090,175,226,272,24.42,0.0,0.0
2022-01-20 19:05:58.005213,174,226,273,24.51,0.0,0.0
2022-01-20 19:05:59.009399,174,226,270,24.42,0.0,0.0
2022-01-20 19:06:00.002213,174,226,273,24.34,0.0,0.0
2022-01-20 19:06:01.007510,174,226,269,24.37,0.0,0.0
2022-01-20 19:06:02.005518,174,224,274,24.51,0.0,0.0
2022-01-20 19:06:03.007066,174,226,271,24.37,0.0,0.0
2022-01-20 19:06:04.009856,176,226,277,24.4,0.0,0.0
2022-01-20 19:06:05.002621,175,224,274,24.4,0.0,0.0
2022-01-20 19:06:06.009246,175,225,272,24.31,0.0,0.0
2022-01-20 19:06:07.002539,177,225,272,24.42,0.0,0.0
2022-01-20 19:06:08.005107,174,225,269,24.4,0.0,0.0
2022-01-20 19:06:09.009096,175,226,275,24.43,0.0,0.0
2022-01-20 19:06:10.005984,173,225,272,24.42,0.0,0.0
2022-01-20 19:06:11.008273,173,225,271,24.45,0.0,0.0
2022-01-20 19:06:12.001225,176,226,274,24.4,0.0,0.0
2022-01-20 19:06:13.007219,174,228,272,24.37,0.0,0.0
2022-01-20 19:06:14.011002,176,224,274,24.43,0.0,0.0
2022-01-20 19:06:15.006402,175,225,276,24.4,0.0,0.0
2022-01-20 19:06:16.009871,173,227,278,24.42,0.0,0.0
2022-01-20 19:06:17.002749,171,226,279,24.36,0.0,0.0
2022-01-20 19:06:18.006393,175,226,277,24.34,0.0,0.0
2022-01-20 19:06:19.001187,175,225,274,24.4,0.0,0.0
2022-01-20 19:06:20.009049,178,226,271,24.29,0.0,0.0
2022-01-20 19:06:21.001880,175,227,268,24.32,0.0,0.0
2022-01-20 19:06:22.006245,176,225,270,24.37,0.0,0.0
2022-01-20 19:06:23.008747,175,227,271,24.26,0.0,0.0
2022-01-20 19:06:24.002871,175,225,276,24.37,0.0,0.0
2022-01-20 19:06:25.005568,176,225,273,24.37,0.0,0.0
2022-01-20 19:06:26.008773,177,227,272,24.36,0.0,0.0
2022-01-20 19:06:27.002829,177,226,272,24.34,0.0,0.0
2022-01-20 19:06:28.007478,174,225,273,24.36,0.0,0.0
2022-01-20 19:06:29.010766,174,227,277,24.28,0.0,0.0
2022-01-20 19:06:30.007926,173,226,270,24.4,0.0,0.0
2022-01-20 19:06:31.001063,177,227,274,24.4,0.0,0.0
2022-01-20 19:06:32.006109,175,226,274,24.29,0.0,0.0
2022-01-20 19:06:33.001112,172,227,271,24.29,0.0,0.0
2022-01-20 19:06:34.005045,174,225,268,24.34,0.0,0.0
2022-01-20 19:06:35.000946,176,226,274,24.37,0.0,0.0
2022-01-20 19:06:36.006405,175,227,270,24.32,0.0,0.0
2022-01-20 19:06:37.009554,173,227,268,24.39,0.0,0.0
2022-01-20 19:06:38.007126,174,225,269,24.31,0.0,0.0
2022-01-20 19:06:39.001866,173,225,276,24.29,0.0,0.0
2022-01-20 19:06:40.006351,174,226,281,24.37,0.0,0.0
2022-01-20 19:06:41.010223,175,226,279,24.39,0.0,0.0
2022-01-20 19:06:42.004537,176,227,271,24.31,0.0,0.0
2022-01-20 19:06:43.008270,173,225,271,24.31,0.0,0.0
2022-01-20 19:06:44.003565,173,225,275,24.32,0.0,0.0
2022-01-20 19:06:45.006618,175,226,278,24.42,0.0,0.0
2022-01-20 19:06:46.008178,176,224,280,24.26,0.0,0.0
2022-01-20 19:06:47.002348,174,225,277,24.4,0.0,0.0
2022-01-20 19:06:48.006020,174,225,273,24.32,0.0,0.0
2022-01-20 19:06:49.010903,175,224,271,24.29,0.0,0.0
2022-01-20 19:06:50.004503,177,224,273,24.34,0.0,0.0
