時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 13:00:49.009626,175,229,268,26.32,0.0,0.0
2022-01-20 13:00:50.010958,174,227,269,26.38,0.0,0.0
2022-01-20 13:00:51.004966,174,221,273,26.38,0.0,0.0
2022-01-20 13:00:52.007431,174,224,269,26.32,0.0,0.0
2022-01-20 13:00:53.002658,174,223,274,26.41,0.0,0.0
2022-01-20 13:00:54.006318,176,221,275,26.38,0.0,0.0
2022-01-20 13:00:55.004963,175,224,267,26.33,0.0,0.0
2022-01-20 13:00:57.004520,175,223,272,26.32,0.0,0.0
2022-01-20 13:00:58.005626,176,227,270,26.43,0.0,0.0
2022-01-20 13:00:59.001621,174,225,267,26.36,0.0,0.0
2022-01-20 13:01:00.005487,175,226,268,26.4,0.0,0.0
2022-01-20 13:01:01.008812,173,225,273,26.33,0.0,0.0
2022-01-20 13:01:02.003951,178,222,271,26.36,0.0,0.0
2022-01-20 13:01:03.009125,175,222,272,26.38,0.0,0.0
2022-01-20 13:01:04.003113,174,226,270,26.4,0.0,0.0
2022-01-20 13:01:05.007018,178,226,268,26.41,0.0,0.0
2022-01-20 13:01:06.002303,176,226,266,26.43,0.0,0.0
2022-01-20 13:01:07.006649,174,226,265,26.38,0.0,0.0
2022-01-20 13:01:08.010356,175,227,265,26.3,0.0,0.0
2022-01-20 13:01:09.006774,174,227,268,26.36,0.0,0.0
2022-01-20 13:01:10.005115,174,236,263,26.38,0.0,0.0
2022-01-20 13:01:11.006295,174,227,263,26.3,0.0,0.0
2022-01-20 13:01:12.001368,174,225,265,26.41,0.0,0.0
2022-01-20 13:01:13.005806,174,227,268,26.38,0.0,0.0
2022-01-20 13:01:14.009026,176,226,262,26.38,0.0,0.0
2022-01-20 13:01:15.002905,175,225,261,26.4,0.0,0.0
2022-01-20 13:01:16.004201,175,225,260,26.38,0.0,0.0
2022-01-20 13:01:17.009756,175,223,260,26.29,0.0,0.0
2022-01-20 13:01:18.003942,175,222,262,26.36,0.0,0.0
2022-01-20 13:01:19.005898,172,222,261,26.35,0.0,0.0
2022-01-20 13:01:20.008663,175,225,263,26.36,0.0,0.0
2022-01-20 13:01:21.002316,175,229,263,26.35,0.0,0.0
2022-01-20 13:01:22.005058,175,223,260,26.33,0.0,0.0
2022-01-20 13:01:23.010759,175,222,269,26.41,0.0,0.0
2022-01-20 13:01:24.005377,174,226,263,26.38,0.0,0.0
2022-01-20 13:01:26.002775,172,227,262,26.38,0.0,0.0
2022-01-20 13:01:27.004389,176,224,269,26.38,0.0,0.0
2022-01-20 13:01:28.007018,174,222,267,26.4,0.0,0.0
2022-01-20 13:01:29.008779,173,223,263,26.29,0.0,0.0
2022-01-20 13:01:30.003931,177,224,263,26.32,0.0,0.0
2022-01-20 13:01:31.010609,174,227,261,26.35,0.0,0.0
2022-01-20 13:01:32.005942,175,226,267,26.36,0.0,0.0
2022-01-20 13:01:33.001252,176,223,270,26.35,0.0,0.0
2022-01-20 13:01:34.008771,175,225,263,26.41,0.0,0.0
2022-01-20 13:01:35.007392,175,223,262,26.41,0.0,0.0
2022-01-20 13:01:36.001629,176,225,261,26.41,0.0,0.0
2022-01-20 13:01:37.007599,172,226,266,26.29,0.0,0.0
2022-01-20 13:01:38.004516,175,225,265,26.35,0.0,0.0
2022-01-20 13:01:39.002948,174,226,267,26.33,0.0,0.0
2022-01-20 13:01:40.009206,173,227,264,26.41,0.0,0.0
2022-01-20 13:01:41.002207,173,235,260,26.29,0.0,0.0
2022-01-20 13:01:42.008631,172,225,267,26.38,0.0,0.0
2022-01-20 13:01:43.002116,176,225,265,26.35,0.0,0.0
2022-01-20 13:01:44.006324,176,226,264,26.43,0.0,0.0
2022-01-20 13:01:45.009921,175,225,266,26.25,0.0,0.0
2022-01-20 13:01:46.005024,176,227,263,26.33,0.0,0.0
2022-01-20 13:01:47.006724,173,226,263,26.32,0.0,0.0
2022-01-20 13:01:48.005854,172,221,261,26.27,0.0,0.0
2022-01-20 13:01:49.001093,175,223,265,26.36,0.0,0.0
2022-01-20 13:01:50.006834,172,222,271,26.46,0.0,0.0
2022-01-20 13:01:51.003312,174,224,271,26.43,0.0,0.0
2022-01-20 13:01:52.006418,171,222,271,26.46,0.0,0.0
2022-01-20 13:01:53.004448,175,223,272,26.38,0.0,0.0
2022-01-20 13:01:54.010258,177,222,274,26.38,0.0,0.0
2022-01-20 13:01:55.004441,175,221,274,26.4,0.0,0.0
2022-01-20 13:01:56.008698,176,224,269,26.4,0.0,0.0
2022-01-20 13:01:57.001815,173,226,274,26.27,0.0,0.0
2022-01-20 13:01:58.009184,173,222,272,26.38,0.0,0.0
2022-01-20 13:01:59.001977,177,220,268,26.41,0.0,0.0
2022-01-20 13:02:00.004517,175,227,275,26.43,0.0,0.0
2022-01-20 13:02:01.003358,175,224,272,26.41,0.0,0.0
2022-01-20 13:02:02.008146,174,225,270,26.32,0.0,0.0
2022-01-20 13:02:03.002319,174,227,269,26.38,0.0,0.0
2022-01-20 13:02:04.006943,175,227,269,26.33,0.0,0.0
2022-01-20 13:02:05.003769,175,226,274,26.41,0.0,0.0
2022-01-20 13:02:06.009810,178,222,274,26.41,0.0,0.0
2022-01-20 13:02:07.004021,174,227,273,26.32,0.0,0.0
2022-01-20 13:02:08.010209,173,226,276,26.36,0.0,0.0
2022-01-20 13:02:09.003851,175,226,271,26.32,0.0,0.0
2022-01-20 13:02:10.008517,175,225,270,26.35,0.0,0.0
2022-01-20 13:02:11.007215,175,221,274,26.46,0.0,0.0
2022-01-20 13:02:12.011039,174,232,269,26.43,0.0,0.0
2022-01-20 13:02:13.002865,174,227,273,26.44,0.0,0.0
2022-01-20 13:02:14.006898,174,226,277,26.36,0.0,0.0
2022-01-20 13:02:15.001090,174,227,272,26.3,0.0,0.0
2022-01-20 13:02:16.003109,176,227,272,26.38,0.0,0.0
2022-01-20 13:02:17.001019,174,226,267,26.4,0.0,0.0
2022-01-20 13:02:18.005391,173,227,270,26.4,0.0,0.0
2022-01-20 13:02:19.002795,175,223,267,26.36,0.0,0.0
2022-01-20 13:02:20.006982,173,223,271,26.43,0.0,0.0
2022-01-20 13:02:21.010735,174,225,268,26.46,0.0,0.0
2022-01-20 13:02:22.004632,176,225,270,26.36,0.0,0.0
2022-01-20 13:02:23.010688,176,222,271,26.46,0.0,0.0
2022-01-20 13:02:24.002311,174,223,270,26.44,0.0,0.0
2022-01-20 13:02:25.010648,178,222,273,26.38,0.0,0.0
2022-01-20 13:02:26.004640,172,224,269,26.33,0.0,0.0
2022-01-20 13:02:27.008435,175,223,266,26.38,0.0,0.0
2022-01-20 13:02:28.004625,172,228,268,26.32,0.0,0.0
2022-01-20 13:02:29.006812,173,222,264,26.36,0.0,0.0
2022-01-20 13:02:30.001192,175,221,265,26.29,0.0,0.0
2022-01-20 13:02:31.003678,173,226,266,26.4,0.0,0.0
2022-01-20 13:02:32.009020,175,226,267,26.36,0.0,0.0
2022-01-20 13:02:33.004205,174,227,263,26.29,0.0,0.0
2022-01-20 13:02:34.008079,175,229,263,26.41,0.0,0.0
2022-01-20 13:02:35.009815,176,224,260,26.33,0.0,0.0
2022-01-20 13:02:36.005552,177,226,265,26.32,0.0,0.0
2022-01-20 13:02:37.006414,175,223,262,26.44,0.0,0.0
2022-01-20 13:02:38.010187,175,227,264,26.47,0.0,0.0
2022-01-20 13:02:39.003392,175,226,265,26.36,0.0,0.0
2022-01-20 13:02:40.007489,173,226,263,26.41,0.0,0.0
2022-01-20 13:02:41.004339,177,228,270,26.47,0.0,0.0
2022-01-20 13:02:42.006954,173,224,265,26.46,0.0,0.0
2022-01-20 13:02:43.001335,177,232,264,26.38,0.0,0.0
2022-01-20 13:02:44.004874,175,226,267,26.43,0.0,0.0
2022-01-20 13:02:45.010476,175,225,265,26.41,0.0,0.0
2022-01-20 13:02:46.003220,175,226,271,26.43,0.0,0.0
2022-01-20 13:02:47.005626,173,226,265,26.35,0.0,0.0
2022-01-20 13:02:48.009265,174,224,266,26.44,0.0,0.0
2022-01-20 13:02:49.004972,176,226,268,26.43,0.0,0.0
2022-01-20 13:02:50.009139,175,222,265,26.38,0.0,0.0
2022-01-20 13:02:51.002224,175,222,267,26.4,0.0,0.0
2022-01-20 13:02:52.005870,173,225,268,26.44,0.0,0.0
2022-01-20 13:02:53.001506,175,229,264,26.46,0.0,0.0
2022-01-20 13:02:54.006489,176,222,268,26.35,0.0,0.0
2022-01-20 13:02:55.002120,175,224,264,26.38,0.0,0.0
2022-01-20 13:02:56.006513,175,224,267,26.33,0.0,0.0
2022-01-20 13:02:57.011093,177,225,268,26.35,0.0,0.0
2022-01-20 13:02:58.004583,175,224,264,26.46,0.0,0.0
2022-01-20 13:02:59.008320,174,231,262,26.38,0.0,0.0
2022-01-20 13:03:00.001912,174,223,261,26.47,0.0,0.0
2022-01-20 13:03:01.003994,176,222,263,26.43,0.0,0.0
2022-01-20 13:03:02.008853,175,222,261,26.36,0.0,0.0
2022-01-20 13:03:03.003876,174,222,270,26.43,0.0,0.0
2022-01-20 13:03:04.007137,178,222,268,26.38,0.0,0.0
2022-01-20 13:03:05.010203,175,225,271,26.54,0.0,0.0
2022-01-20 13:03:06.003923,173,222,272,26.4,0.0,0.0
2022-01-20 13:03:07.007643,175,225,275,26.36,0.0,0.0
2022-01-20 13:03:08.009994,175,223,270,26.49,0.0,0.0
2022-01-20 13:03:09.010154,175,228,269,26.35,0.0,0.0
2022-01-20 13:03:10.002044,175,225,273,26.5,0.0,0.0
2022-01-20 13:03:11.001087,175,226,277,26.49,0.0,0.0
2022-01-20 13:03:12.002249,173,227,270,26.41,0.0,0.0
2022-01-20 13:03:13.000701,175,224,270,26.41,0.0,0.0
2022-01-20 13:03:15.007872,178,227,269,26.46,0.0,0.0
2022-01-20 13:03:16.007644,175,225,269,26.4,0.0,0.0
2022-01-20 13:03:17.006718,176,228,268,26.43,0.0,0.0
2022-01-20 13:03:18.005192,176,226,269,26.52,0.0,0.0
2022-01-20 13:03:19.008113,176,225,270,26.41,0.0,0.0
2022-01-20 13:03:20.002572,174,227,276,26.46,0.0,0.0
2022-01-20 13:03:21.007534,174,222,267,26.41,0.0,0.0
2022-01-20 13:03:22.009228,173,222,274,26.4,0.0,0.0
2022-01-20 13:03:23.002465,174,227,275,26.41,0.0,0.0
2022-01-20 13:03:24.008546,177,226,274,26.38,0.0,0.0
2022-01-20 13:03:25.002472,175,224,269,26.47,0.0,0.0
2022-01-20 13:03:26.007902,174,224,271,26.43,0.0,0.0
2022-01-20 13:03:27.003946,175,223,270,26.35,0.0,0.0
2022-01-20 13:03:28.006079,174,225,270,26.5,0.0,0.0
2022-01-20 13:03:29.008524,173,222,267,26.33,0.0,0.0
2022-01-20 13:03:31.003711,174,223,270,26.43,0.0,0.0
2022-01-20 13:03:32.009925,174,223,269,26.43,0.0,0.0
2022-01-20 13:03:33.003498,175,221,275,26.41,0.0,0.0
2022-01-20 13:03:34.010298,178,221,267,26.38,0.0,0.0
2022-01-20 13:03:35.007233,174,223,268,26.49,0.0,0.0
2022-01-20 13:03:36.009055,176,224,270,26.4,0.0,0.0
2022-01-20 13:03:37.006123,173,223,269,26.41,0.0,0.0
2022-01-20 13:03:38.002669,174,227,273,26.46,0.0,0.0
2022-01-20 13:03:39.008564,178,226,268,26.5,0.0,0.0
2022-01-20 13:03:40.003549,175,227,271,26.41,0.0,0.0
2022-01-20 13:03:41.005520,176,225,274,26.33,0.0,0.0
2022-01-20 13:03:42.009936,177,225,269,26.43,0.0,0.0
2022-01-20 13:03:43.004712,175,227,270,26.38,0.0,0.0
2022-01-20 13:03:44.010746,173,226,268,26.41,0.0,0.0
2022-01-20 13:03:45.004936,176,232,270,26.38,0.0,0.0
2022-01-20 13:03:46.010721,173,226,263,26.44,0.0,0.0
2022-01-20 13:03:47.002822,176,226,263,26.47,0.0,0.0
2022-01-20 13:03:48.010722,172,224,264,26.47,0.0,0.0
2022-01-20 13:03:49.005836,174,221,261,26.52,0.0,0.0
2022-01-20 13:03:50.008458,173,226,263,26.52,0.0,0.0
2022-01-20 13:03:51.001023,178,226,266,26.27,0.0,0.0
2022-01-20 13:03:52.006104,174,222,265,26.46,0.0,0.0
2022-01-20 13:03:53.009694,173,223,267,26.46,0.0,0.0
2022-01-20 13:03:54.003167,174,225,265,26.5,0.0,0.0
2022-01-20 13:03:55.008304,175,229,263,26.4,0.0,0.0
2022-01-20 13:03:56.002416,175,222,265,26.41,0.0,0.0
2022-01-20 13:03:57.006821,174,224,260,26.38,0.0,0.0
2022-01-20 13:03:58.010781,178,225,264,26.46,0.0,0.0
2022-01-20 13:03:59.004437,174,222,264,26.47,0.0,0.0
2022-01-20 13:04:00.010295,173,226,264,26.36,0.0,0.0
2022-01-20 13:04:01.004266,177,226,266,26.36,0.0,0.0
2022-01-20 13:04:02.007938,174,223,265,26.47,0.0,0.0
2022-01-20 13:04:04.003379,175,225,268,26.44,0.0,0.0
2022-01-20 13:04:05.007416,174,222,268,26.44,0.0,0.0
2022-01-20 13:04:06.010659,174,221,270,26.41,0.0,0.0
2022-01-20 13:04:07.003822,173,221,264,26.41,0.0,0.0
2022-01-20 13:04:08.009172,175,223,267,26.43,0.0,0.0
2022-01-20 13:04:09.002746,174,227,266,26.4,0.0,0.0
2022-01-20 13:04:10.006181,175,225,268,26.38,0.0,0.0
2022-01-20 13:04:11.006769,172,221,263,26.41,0.0,0.0
2022-01-20 13:04:12.001248,175,222,267,26.49,0.0,0.0
2022-01-20 13:04:13.007336,175,232,264,26.44,0.0,0.0
2022-01-20 13:04:14.003459,174,228,262,26.4,0.0,0.0
2022-01-20 13:04:15.003675,176,232,263,26.41,0.0,0.0
2022-01-20 13:04:16.006192,175,232,268,26.4,0.0,0.0
2022-01-20 13:04:17.007761,172,226,266,26.44,0.0,0.0
2022-01-20 13:04:18.004857,175,228,267,26.41,0.0,0.0
2022-01-20 13:04:19.004946,175,228,268,26.41,0.0,0.0
2022-01-20 13:04:20.007773,174,228,270,26.38,0.0,0.0
2022-01-20 13:04:21.001165,175,227,273,26.55,0.0,0.0
2022-01-20 13:04:22.005702,174,227,275,26.44,0.0,0.0
2022-01-20 13:04:23.007547,174,221,273,26.41,0.0,0.0
2022-01-20 13:04:24.004641,176,223,270,26.41,0.0,0.0
2022-01-20 13:04:25.007546,175,224,269,26.41,0.0,0.0
2022-01-20 13:04:26.010529,175,223,274,26.38,0.0,0.0
2022-01-20 13:04:27.004401,174,222,267,26.49,0.0,0.0
2022-01-20 13:04:28.008308,173,225,269,26.49,0.0,0.0
2022-01-20 13:04:29.001833,174,222,267,26.44,0.0,0.0
2022-01-20 13:04:30.006802,175,226,270,26.38,0.0,0.0
2022-01-20 13:04:31.010846,173,224,264,26.33,0.0,0.0
2022-01-20 13:04:32.004715,174,226,269,26.44,0.0,0.0
2022-01-20 13:04:33.008717,173,221,267,26.5,0.0,0.0
2022-01-20 13:04:34.007028,175,223,267,26.46,0.0,0.0
2022-01-20 13:04:35.001007,173,223,271,26.46,0.0,0.0
2022-01-20 13:04:36.003331,175,223,269,26.57,0.0,0.0
2022-01-20 13:04:37.003399,174,222,273,26.5,0.0,0.0
2022-01-20 13:04:38.009208,176,224,273,26.41,0.0,0.0
2022-01-20 13:04:39.001731,176,224,267,26.38,0.0,0.0
2022-01-20 13:04:40.005237,177,222,268,26.46,0.0,0.0
2022-01-20 13:04:41.007396,174,226,270,26.25,0.0,0.0
2022-01-20 13:04:42.007762,178,225,269,26.41,0.0,0.0
2022-01-20 13:04:43.010817,175,225,269,26.41,0.0,0.0
2022-01-20 13:04:44.005808,174,224,274,26.35,0.0,0.0
2022-01-20 13:04:45.007862,174,232,267,26.38,0.0,0.0
2022-01-20 13:04:46.005467,176,231,269,26.44,0.0,0.0
2022-01-20 13:04:47.001131,175,227,271,26.43,0.0,0.0
2022-01-20 13:04:48.009473,178,226,269,26.38,0.0,0.0
2022-01-20 13:04:49.004494,175,227,267,26.43,0.0,0.0
2022-01-20 13:04:50.001766,171,221,270,26.43,0.0,0.0
2022-01-20 13:04:51.004195,174,223,271,26.49,0.0,0.0
2022-01-20 13:04:52.007344,175,226,268,26.36,0.0,0.0
2022-01-20 13:04:53.001615,172,227,276,26.36,0.0,0.0
2022-01-20 13:04:54.008488,174,222,268,26.41,0.0,0.0
2022-01-20 13:04:55.002673,175,222,269,26.46,0.0,0.0
2022-01-20 13:04:56.005619,173,224,268,26.49,0.0,0.0
2022-01-20 13:04:57.002312,178,227,274,26.43,0.0,0.0
2022-01-20 13:04:58.002798,175,221,271,26.46,0.0,0.0
2022-01-20 13:04:59.002180,175,220,274,26.41,0.0,0.0
2022-01-20 13:05:00.008520,172,222,264,26.43,0.0,0.0
2022-01-20 13:05:01.011040,174,224,264,26.43,0.0,0.0
2022-01-20 13:05:02.007373,173,223,265,26.33,0.0,0.0
2022-01-20 13:05:03.006721,173,227,266,26.41,0.0,0.0
2022-01-20 13:05:04.009293,173,222,274,26.43,0.0,0.0
2022-01-20 13:05:05.003900,179,222,264,26.33,0.0,0.0
2022-01-20 13:05:06.006229,175,224,266,26.43,0.0,0.0
2022-01-20 13:05:07.001767,175,223,268,26.41,0.0,0.0
2022-01-20 13:05:08.006395,175,221,264,26.44,0.0,0.0
2022-01-20 13:05:09.009900,174,222,267,26.44,0.0,0.0
2022-01-20 13:05:10.004615,173,222,266,26.41,0.0,0.0
2022-01-20 13:05:11.005537,176,221,265,26.41,0.0,0.0
2022-01-20 13:05:12.004733,175,228,261,26.41,0.0,0.0
2022-01-20 13:05:13.007664,176,226,260,26.43,0.0,0.0
2022-01-20 13:05:14.006870,176,226,258,26.4,0.0,0.0
2022-01-20 13:05:15.001940,175,226,262,26.41,0.0,0.0
2022-01-20 13:05:16.007637,176,229,262,26.44,0.0,0.0
2022-01-20 13:05:17.001796,174,228,267,26.41,0.0,0.0
2022-01-20 13:05:18.007267,174,227,262,26.5,0.0,0.0
2022-01-20 13:05:19.004082,175,226,270,26.4,0.0,0.0
2022-01-20 13:05:20.008881,173,225,264,26.38,0.0,0.0
2022-01-20 13:05:21.003038,175,221,260,26.44,0.0,0.0
2022-01-20 13:05:22.006724,176,226,266,26.43,0.0,0.0
2022-01-20 13:05:23.010437,174,225,263,26.4,0.0,0.0
2022-01-20 13:05:24.003420,173,224,260,26.38,0.0,0.0
2022-01-20 13:05:25.008478,177,223,264,26.33,0.0,0.0
2022-01-20 13:05:26.001060,175,223,262,26.47,0.0,0.0
2022-01-20 13:05:27.007551,174,226,263,26.46,0.0,0.0
2022-01-20 13:05:28.010334,174,225,262,26.44,0.0,0.0
2022-01-20 13:05:29.002504,175,223,261,26.44,0.0,0.0
2022-01-20 13:05:30.006427,175,224,270,26.44,0.0,0.0
2022-01-20 13:05:31.008970,174,221,264,26.4,0.0,0.0
2022-01-20 13:05:32.001554,175,224,265,26.46,0.0,0.0
2022-01-20 13:05:33.006430,176,222,272,26.43,0.0,0.0
2022-01-20 13:05:34.002732,174,227,270,26.41,0.0,0.0
2022-01-20 13:05:35.007418,174,223,270,26.44,0.0,0.0
2022-01-20 13:05:36.005867,175,224,275,26.44,0.0,0.0
2022-01-20 13:05:37.010385,175,223,271,26.52,0.0,0.0
2022-01-20 13:05:38.004237,175,222,272,26.49,0.0,0.0
2022-01-20 13:05:39.008909,176,222,274,26.49,0.0,0.0
2022-01-20 13:05:40.002724,173,223,271,26.55,0.0,0.0
2022-01-20 13:05:41.007248,174,221,270,26.43,0.0,0.0
2022-01-20 13:05:42.010781,178,222,270,26.41,0.0,0.0
2022-01-20 13:05:43.005956,177,226,274,26.38,0.0,0.0
2022-01-20 13:05:44.010761,173,227,270,26.46,0.0,0.0
2022-01-20 13:05:45.003798,176,225,269,26.43,0.0,0.0
2022-01-20 13:05:46.007121,173,227,269,26.36,0.0,0.0
2022-01-20 13:05:47.002249,177,226,268,26.5,0.0,0.0
2022-01-20 13:05:48.006786,174,232,267,26.46,0.0,0.0
2022-01-20 13:05:49.005073,175,225,271,26.46,0.0,0.0
2022-01-20 13:05:50.008627,175,227,273,26.44,0.0,0.0
2022-01-20 13:05:51.010731,174,224,273,26.41,0.0,0.0
2022-01-20 13:05:52.004450,178,221,269,26.47,0.0,0.0
2022-01-20 13:05:53.002323,174,225,269,26.41,0.0,0.0
2022-01-20 13:05:54.003102,177,226,269,26.46,0.0,0.0
2022-01-20 13:05:55.005978,176,223,273,26.4,0.0,0.0
2022-01-20 13:05:56.010174,173,222,270,26.44,0.0,0.0
2022-01-20 13:05:57.002673,176,223,274,26.44,0.0,0.0
2022-01-20 13:05:58.007493,171,228,270,26.44,0.0,0.0
2022-01-20 13:05:59.008228,175,224,267,26.46,0.0,0.0
2022-01-20 13:06:00.002716,178,222,268,26.5,0.0,0.0
2022-01-20 13:06:01.004161,173,221,266,26.43,0.0,0.0
2022-01-20 13:06:02.001976,175,222,269,26.41,0.0,0.0
2022-01-20 13:06:03.007354,172,224,268,26.46,0.0,0.0
2022-01-20 13:06:04.005106,178,224,270,26.44,0.0,0.0
2022-01-20 13:06:05.008251,173,228,270,26.46,0.0,0.0
2022-01-20 13:06:06.003621,174,222,267,26.54,0.0,0.0
2022-01-20 13:06:07.006321,176,222,270,26.46,0.0,0.0
2022-01-20 13:06:08.003491,171,222,270,26.4,0.0,0.0
2022-01-20 13:06:09.007427,172,221,270,26.46,0.0,0.0
2022-01-20 13:06:10.003438,173,228,270,26.52,0.0,0.0
2022-01-20 13:06:11.004591,173,222,268,26.41,0.0,0.0
2022-01-20 13:06:12.007346,174,221,269,26.46,0.0,0.0
2022-01-20 13:06:13.001169,173,223,266,26.43,0.0,0.0
2022-01-20 13:06:14.009929,173,226,269,26.43,0.0,0.0
2022-01-20 13:06:15.003843,173,226,267,26.44,0.0,0.0
2022-01-20 13:06:16.008006,176,225,265,26.47,0.0,0.0
2022-01-20 13:06:17.000996,176,224,267,26.4,0.0,0.0
2022-01-20 13:06:18.006792,175,224,267,26.49,0.0,0.0
2022-01-20 13:06:19.010563,174,232,267,26.46,0.0,0.0
2022-01-20 13:06:20.003440,175,226,267,26.38,0.0,0.0
2022-01-20 13:06:21.010977,175,225,268,26.35,0.0,0.0
2022-01-20 13:06:22.003338,173,228,267,26.41,0.0,0.0
2022-01-20 13:06:23.009078,175,221,268,26.49,0.0,0.0
2022-01-20 13:06:24.004271,176,221,265,26.29,0.0,0.0
2022-01-20 13:06:25.008371,175,226,269,26.36,0.0,0.0
2022-01-20 13:06:26.001456,173,222,264,26.4,0.0,0.0
2022-01-20 13:06:27.006078,174,223,264,26.43,0.0,0.0
2022-01-20 13:06:28.002396,178,225,261,26.5,0.0,0.0
2022-01-20 13:06:29.007882,173,226,261,26.44,0.0,0.0
2022-01-20 13:06:30.005079,175,228,262,26.4,0.0,0.0
2022-01-20 13:06:31.003365,174,222,265,26.44,0.0,0.0
2022-01-20 13:06:32.010453,174,224,263,26.54,0.0,0.0
2022-01-20 13:06:33.006753,177,224,259,26.46,0.0,0.0
2022-01-20 13:06:34.011150,175,225,263,26.44,0.0,0.0
2022-01-20 13:06:35.003276,173,221,264,26.47,0.0,0.0
2022-01-20 13:06:36.007558,174,227,269,26.47,0.0,0.0
2022-01-20 13:06:37.002023,173,223,261,26.47,0.0,0.0
2022-01-20 13:06:38.006200,172,222,261,26.38,0.0,0.0
2022-01-20 13:06:39.010813,174,224,262,26.43,0.0,0.0
2022-01-20 13:06:40.004536,175,221,262,26.43,0.0,0.0
2022-01-20 13:06:41.001722,175,227,263,26.46,0.0,0.0
2022-01-20 13:06:42.008252,177,224,262,26.47,0.0,0.0
2022-01-20 13:06:43.002453,172,223,267,26.33,0.0,0.0
2022-01-20 13:06:44.008291,173,221,265,26.44,0.0,0.0
2022-01-20 13:06:45.002782,175,226,266,26.46,0.0,0.0
2022-01-20 13:06:46.003820,175,222,264,26.4,0.0,0.0
2022-01-20 13:06:47.002483,174,222,265,26.38,0.0,0.0
2022-01-20 13:06:48.007408,174,225,270,26.43,0.0,0.0
2022-01-20 13:06:49.002760,172,222,268,26.46,0.0,0.0
2022-01-20 13:06:51.004071,174,226,268,26.46,0.0,0.0
2022-01-20 13:06:52.007555,174,226,270,26.46,0.0,0.0
2022-01-20 13:06:53.006179,175,227,270,26.4,0.0,0.0
2022-01-20 13:06:54.008425,174,221,272,26.44,0.0,0.0
