時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 14:01:17.008388,175,231,272,35.49,0.0,0.0
2022-01-20 14:01:18.002073,174,225,270,35.34,0.0,0.0
2022-01-20 14:01:19.005307,175,227,273,35.49,0.0,0.0
2022-01-20 14:01:20.001134,176,226,270,35.57,0.0,0.0
2022-01-20 14:01:21.007799,173,227,268,35.35,0.0,0.0
2022-01-20 14:01:22.001669,175,227,270,35.56,0.0,0.0
2022-01-20 14:01:23.006741,174,225,275,35.41,0.0,0.0
2022-01-20 14:01:24.007380,174,230,271,35.57,0.0,0.0
2022-01-20 14:01:25.004757,176,226,271,35.41,0.0,0.0
2022-01-20 14:01:26.009044,175,226,263,35.45,0.0,0.0
2022-01-20 14:01:27.003149,173,227,270,35.57,0.0,0.0
2022-01-20 14:01:28.008471,177,225,272,35.38,0.0,0.0
2022-01-20 14:01:29.003377,174,225,271,35.45,0.0,0.0
2022-01-20 14:01:30.007409,176,234,267,35.63,0.0,0.0
2022-01-20 14:01:31.010585,175,233,273,35.32,0.0,0.0
2022-01-20 14:01:32.002947,175,230,267,35.41,0.0,0.0
2022-01-20 14:01:33.008194,172,226,266,35.38,0.0,0.0
2022-01-20 14:01:34.001069,175,227,262,35.43,0.0,0.0
2022-01-20 14:01:35.010383,175,227,264,35.59,0.0,0.0
2022-01-20 14:01:36.004566,176,226,264,35.45,0.0,0.0
2022-01-20 14:01:37.007623,173,228,269,35.48,0.0,0.0
2022-01-20 14:01:39.004843,173,230,262,35.48,0.0,0.0
2022-01-20 14:01:40.009973,173,225,262,35.65,0.0,0.0
2022-01-20 14:01:41.003047,177,227,263,35.62,0.0,0.0
2022-01-20 14:01:42.002434,173,225,265,35.49,0.0,0.0
2022-01-20 14:01:43.009911,172,224,264,35.63,0.0,0.0
2022-01-20 14:01:44.005642,175,233,268,35.56,0.0,0.0
2022-01-20 14:01:45.009102,176,231,264,35.09,0.0,0.0
2022-01-20 14:01:46.002885,178,233,262,35.41,0.0,0.0
2022-01-20 14:01:47.005656,173,230,264,35.49,0.0,0.0
2022-01-20 14:01:48.009157,174,226,264,35.62,0.0,0.0
2022-01-20 14:01:49.003924,175,225,260,35.51,0.0,0.0
2022-01-20 14:01:50.007148,176,222,270,35.4,0.0,0.0
2022-01-20 14:01:51.005296,175,227,268,35.4,0.0,0.0
2022-01-20 14:01:52.007565,175,224,271,35.35,0.0,0.0
2022-01-20 14:01:54.006780,174,227,269,35.32,0.0,0.0
2022-01-20 14:01:55.007179,177,225,271,35.48,0.0,0.0
2022-01-20 14:01:56.003161,174,226,272,35.41,0.0,0.0
2022-01-20 14:01:57.007159,177,225,271,35.51,0.0,0.0
2022-01-20 14:01:58.010865,175,227,268,35.3,0.0,0.0
2022-01-20 14:01:59.005648,172,228,271,35.63,0.0,0.0
2022-01-20 14:02:00.006944,173,229,271,35.57,0.0,0.0
2022-01-20 14:02:01.010970,177,228,267,35.32,0.0,0.0
2022-01-20 14:02:02.006572,176,227,267,35.56,0.0,0.0
2022-01-20 14:02:03.009259,175,225,264,35.43,0.0,0.0
2022-01-20 14:02:04.001153,176,227,266,35.52,0.0,0.0
2022-01-20 14:02:05.007126,175,226,274,35.32,0.0,0.0
2022-01-20 14:02:06.009347,176,225,268,35.51,0.0,0.0
2022-01-20 14:02:07.005193,176,226,271,35.4,0.0,0.0
2022-01-20 14:02:08.001155,176,227,266,35.38,0.0,0.0
2022-01-20 14:02:09.006238,173,225,264,35.52,0.0,0.0
2022-01-20 14:02:10.002743,174,224,266,35.68,0.0,0.0
2022-01-20 14:02:11.008594,174,226,263,35.57,0.0,0.0
2022-01-20 14:02:12.001824,174,226,263,35.63,0.0,0.0
2022-01-20 14:02:13.006303,176,230,262,35.38,0.0,0.0
2022-01-20 14:02:14.010978,174,227,268,35.57,0.0,0.0
2022-01-20 14:02:15.004241,176,232,262,35.63,0.0,0.0
2022-01-20 14:02:16.008795,176,230,266,35.67,0.0,0.0
2022-01-20 14:02:17.001118,173,225,260,35.29,0.0,0.0
2022-01-20 14:02:18.007043,175,228,266,35.37,0.0,0.0
2022-01-20 14:02:19.008768,178,224,263,35.35,0.0,0.0
2022-01-20 14:02:20.002690,176,227,265,35.38,0.0,0.0
2022-01-20 14:02:21.005432,173,227,261,35.41,0.0,0.0
2022-01-20 14:02:22.008184,176,224,260,35.43,0.0,0.0
2022-01-20 14:02:23.001770,172,229,265,35.52,0.0,0.0
2022-01-20 14:02:24.004161,175,226,269,35.23,0.0,0.0
2022-01-20 14:02:25.008163,178,225,269,35.62,0.0,0.0
2022-01-20 14:02:26.002786,178,225,272,35.48,0.0,0.0
2022-01-20 14:02:27.003884,177,225,273,35.12,0.0,0.0
2022-01-20 14:02:28.007918,178,232,271,35.45,0.0,0.0
2022-01-20 14:02:29.010531,176,230,270,35.43,0.0,0.0
2022-01-20 14:02:30.004385,176,233,268,35.48,0.0,0.0
2022-01-20 14:02:31.007206,175,229,270,35.41,0.0,0.0
2022-01-20 14:02:32.002573,174,227,269,35.35,0.0,0.0
2022-01-20 14:02:33.004822,175,228,270,35.45,0.0,0.0
2022-01-20 14:02:34.009946,175,222,267,35.38,0.0,0.0
2022-01-20 14:02:35.002292,174,226,271,35.6,0.0,0.0
2022-01-20 14:02:36.007259,173,227,270,35.52,0.0,0.0
2022-01-20 14:02:37.002397,175,226,264,35.57,0.0,0.0
2022-01-20 14:02:38.009273,177,226,264,35.54,0.0,0.0
2022-01-20 14:02:39.001321,177,228,270,35.45,0.0,0.0
2022-01-20 14:02:40.005273,172,227,267,35.74,0.0,0.0
2022-01-20 14:02:41.009623,173,228,272,35.48,0.0,0.0
2022-01-20 14:02:42.007241,175,226,267,35.48,0.0,0.0
2022-01-20 14:02:43.002045,175,225,265,35.54,0.0,0.0
2022-01-20 14:02:44.010382,176,233,265,35.38,0.0,0.0
2022-01-20 14:02:45.002589,175,228,266,35.54,0.0,0.0
2022-01-20 14:02:46.007065,173,229,265,35.59,0.0,0.0
2022-01-20 14:02:47.001840,174,226,265,35.48,0.0,0.0
2022-01-20 14:02:48.005738,174,228,262,35.51,0.0,0.0
2022-01-20 14:02:49.008876,174,227,264,35.37,0.0,0.0
2022-01-20 14:02:50.002168,176,224,259,35.37,0.0,0.0
2022-01-20 14:02:51.007547,173,226,259,35.52,0.0,0.0
2022-01-20 14:02:52.002345,175,226,262,35.37,0.0,0.0
2022-01-20 14:02:53.005834,175,227,260,35.56,0.0,0.0
2022-01-20 14:02:54.009261,176,225,261,35.49,0.0,0.0
2022-01-20 14:02:55.001973,174,227,261,35.35,0.0,0.0
2022-01-20 14:02:56.002315,174,227,263,35.54,0.0,0.0
2022-01-20 14:02:57.006753,173,227,258,35.46,0.0,0.0
2022-01-20 14:02:58.011023,175,229,266,35.51,0.0,0.0
2022-01-20 14:02:59.004604,175,233,261,35.41,0.0,0.0
2022-01-20 14:03:00.007928,175,231,269,35.54,0.0,0.0
2022-01-20 14:03:01.010937,172,227,273,35.6,0.0,0.0
2022-01-20 14:03:02.005357,173,225,271,35.59,0.0,0.0
2022-01-20 14:03:03.007938,173,221,267,35.43,0.0,0.0
2022-01-20 14:03:04.010760,175,226,270,35.49,0.0,0.0
2022-01-20 14:03:05.005946,175,226,271,35.4,0.0,0.0
2022-01-20 14:03:07.001664,175,229,265,35.24,0.0,0.0
2022-01-20 14:03:08.006857,175,224,270,35.38,0.0,0.0
2022-01-20 14:03:09.009742,178,226,273,35.41,0.0,0.0
2022-01-20 14:03:10.007130,175,226,270,35.46,0.0,0.0
2022-01-20 14:03:11.003985,176,225,266,35.56,0.0,0.0
2022-01-20 14:03:12.008049,176,231,262,35.63,0.0,0.0
2022-01-20 14:03:13.011012,173,228,266,35.54,0.0,0.0
2022-01-20 14:03:14.004030,175,236,269,35.57,0.0,0.0
2022-01-20 14:03:15.009704,174,231,269,35.46,0.0,0.0
2022-01-20 14:03:16.004334,173,226,266,35.38,0.0,0.0
2022-01-20 14:03:17.008264,174,226,273,35.43,0.0,0.0
2022-01-20 14:03:18.004746,176,224,270,35.63,0.0,0.0
2022-01-20 14:03:19.010365,174,225,267,35.48,0.0,0.0
2022-01-20 14:03:20.008527,175,226,262,35.51,0.0,0.0
2022-01-20 14:03:21.002034,177,227,267,35.56,0.0,0.0
2022-01-20 14:03:22.007349,176,226,263,35.59,0.0,0.0
2022-01-20 14:03:24.006090,175,225,260,35.51,0.0,0.0
2022-01-20 14:03:25.004559,174,226,266,35.51,0.0,0.0
2022-01-20 14:03:26.009743,179,229,261,35.62,0.0,0.0
2022-01-20 14:03:27.002570,175,225,262,35.54,0.0,0.0
2022-01-20 14:03:28.004401,178,230,261,35.54,0.0,0.0
2022-01-20 14:03:29.009864,176,230,266,35.65,0.0,0.0
2022-01-20 14:03:30.004178,175,226,269,35.57,0.0,0.0
2022-01-20 14:03:31.008191,172,228,266,35.46,0.0,0.0
2022-01-20 14:03:32.001098,173,223,262,35.57,0.0,0.0
2022-01-20 14:03:33.004503,175,225,259,35.41,0.0,0.0
2022-01-20 14:03:34.010465,177,227,262,35.45,0.0,0.0
2022-01-20 14:03:35.003746,177,227,267,35.56,0.0,0.0
2022-01-20 14:03:36.009148,172,226,270,35.41,0.0,0.0
2022-01-20 14:03:37.011096,176,225,270,35.37,0.0,0.0
2022-01-20 14:03:38.006387,174,226,270,35.6,0.0,0.0
2022-01-20 14:03:39.009659,174,226,271,35.41,0.0,0.0
2022-01-20 14:03:40.003598,175,226,268,35.57,0.0,0.0
2022-01-20 14:03:41.007414,175,232,267,35.48,0.0,0.0
2022-01-20 14:03:42.006208,174,232,269,35.67,0.0,0.0
2022-01-20 14:03:43.001636,175,234,270,35.51,0.0,0.0
2022-01-20 14:03:44.006099,176,229,268,35.65,0.0,0.0
2022-01-20 14:03:45.009916,176,228,273,35.41,0.0,0.0
2022-01-20 14:03:46.003033,174,227,270,35.46,0.0,0.0
2022-01-20 14:03:47.007890,174,229,271,35.65,0.0,0.0
2022-01-20 14:03:48.002714,177,227,268,35.48,0.0,0.0
2022-01-20 14:03:49.006696,174,226,271,35.41,0.0,0.0
2022-01-20 14:03:50.002456,174,227,267,35.48,0.0,0.0
2022-01-20 14:03:51.006739,177,232,268,35.45,0.0,0.0
2022-01-20 14:03:52.011199,175,227,269,35.41,0.0,0.0
2022-01-20 14:03:53.006360,173,225,268,35.41,0.0,0.0
2022-01-20 14:03:54.001804,176,227,265,35.54,0.0,0.0
2022-01-20 14:03:55.005804,175,228,259,35.52,0.0,0.0
2022-01-20 14:03:56.003489,175,228,259,35.52,0.0,0.0
2022-01-20 14:03:57.004550,176,231,267,35.35,0.0,0.0
2022-01-20 14:03:58.009652,173,235,267,35.62,0.0,0.0
2022-01-20 14:03:59.006626,175,231,265,35.46,0.0,0.0
2022-01-20 14:04:00.003534,175,227,265,35.62,0.0,0.0
2022-01-20 14:04:01.010640,173,226,263,35.49,0.0,0.0
2022-01-20 14:04:02.007586,173,224,261,35.49,0.0,0.0
2022-01-20 14:04:03.004542,175,227,260,35.67,0.0,0.0
2022-01-20 14:04:04.000988,174,224,262,35.67,0.0,0.0
2022-01-20 14:04:05.005308,179,226,263,35.65,0.0,0.0
2022-01-20 14:04:06.005766,177,225,262,35.6,0.0,0.0
2022-01-20 14:04:07.009309,177,226,264,35.52,0.0,0.0
2022-01-20 14:04:08.001820,177,227,262,35.76,0.0,0.0
2022-01-20 14:04:09.005692,178,228,263,35.6,0.0,0.0
2022-01-20 14:04:10.004839,174,229,265,35.48,0.0,0.0
2022-01-20 14:04:11.003404,177,228,267,35.68,0.0,0.0
2022-01-20 14:04:12.009681,175,229,274,35.67,0.0,0.0
2022-01-20 14:04:13.003269,173,231,273,35.68,0.0,0.0
2022-01-20 14:04:14.007645,176,225,269,35.41,0.0,0.0
2022-01-20 14:04:15.006616,173,229,271,35.73,0.0,0.0
2022-01-20 14:04:16.002001,173,227,270,35.56,0.0,0.0
2022-01-20 14:04:17.007125,174,227,269,35.76,0.0,0.0
2022-01-20 14:04:18.002950,175,226,272,35.73,0.0,0.0
2022-01-20 14:04:19.008860,175,225,268,35.57,0.0,0.0
2022-01-20 14:04:20.003189,175,227,272,35.63,0.0,0.0
2022-01-20 14:04:21.010974,174,226,267,35.48,0.0,0.0
2022-01-20 14:04:22.001201,174,226,270,35.56,0.0,0.0
2022-01-20 14:04:23.004320,174,226,269,35.71,0.0,0.0
2022-01-20 14:04:24.007471,175,227,267,35.65,0.0,0.0
2022-01-20 14:04:25.002473,178,227,267,35.6,0.0,0.0
2022-01-20 14:04:26.008959,174,232,266,35.45,0.0,0.0
2022-01-20 14:04:27.004217,178,234,263,35.51,0.0,0.0
2022-01-20 14:04:28.006255,176,229,267,35.57,0.0,0.0
2022-01-20 14:04:29.010658,173,227,265,35.65,0.0,0.0
2022-01-20 14:04:30.005560,172,228,266,35.49,0.0,0.0
2022-01-20 14:04:31.001081,174,224,265,35.51,0.0,0.0
2022-01-20 14:04:32.006491,178,224,262,35.62,0.0,0.0
2022-01-20 14:04:33.001306,175,225,264,35.62,0.0,0.0
2022-01-20 14:04:34.004511,175,226,268,35.62,0.0,0.0
2022-01-20 14:04:35.004867,175,229,262,35.46,0.0,0.0
2022-01-20 14:04:36.007780,175,227,263,35.6,0.0,0.0
2022-01-20 14:04:37.001464,177,225,264,35.57,0.0,0.0
2022-01-20 14:04:38.006054,176,228,263,35.63,0.0,0.0
2022-01-20 14:04:39.005009,175,225,263,35.6,0.0,0.0
2022-01-20 14:04:40.002434,174,229,263,35.78,0.0,0.0
2022-01-20 14:04:41.006501,175,232,262,35.59,0.0,0.0
2022-01-20 14:04:42.010009,173,234,262,35.68,0.0,0.0
2022-01-20 14:04:43.006408,174,230,262,35.4,0.0,0.0
2022-01-20 14:04:44.002375,175,227,266,35.56,0.0,0.0
2022-01-20 14:04:45.008904,175,226,266,35.57,0.0,0.0
2022-01-20 14:04:46.002098,178,223,267,35.67,0.0,0.0
2022-01-20 14:04:47.007398,174,227,275,35.46,0.0,0.0
2022-01-20 14:04:48.010763,175,227,267,35.76,0.0,0.0
2022-01-20 14:04:49.006302,176,227,268,35.51,0.0,0.0
2022-01-20 14:04:50.010923,173,227,271,35.62,0.0,0.0
2022-01-20 14:04:51.004635,172,227,266,35.49,0.0,0.0
2022-01-20 14:04:52.011064,175,227,269,35.51,0.0,0.0
2022-01-20 14:04:53.005166,174,226,268,35.71,0.0,0.0
2022-01-20 14:04:54.003977,173,225,270,35.68,0.0,0.0
2022-01-20 14:04:55.006402,175,228,269,35.51,0.0,0.0
2022-01-20 14:04:56.009643,175,226,271,35.54,0.0,0.0
2022-01-20 14:04:57.009655,175,229,269,35.45,0.0,0.0
2022-01-20 14:04:58.004436,175,227,271,35.52,0.0,0.0
2022-01-20 14:04:59.007563,174,227,262,35.29,0.0,0.0
2022-01-20 14:05:00.010442,176,223,270,35.43,0.0,0.0
2022-01-20 14:05:01.010324,175,226,266,35.52,0.0,0.0
2022-01-20 14:05:02.007326,175,226,270,35.48,0.0,0.0
2022-01-20 14:05:03.003061,174,226,268,35.4,0.0,0.0
2022-01-20 14:05:04.010356,175,227,264,35.37,0.0,0.0
2022-01-20 14:05:05.004523,175,225,262,35.48,0.0,0.0
2022-01-20 14:05:06.010875,179,225,263,35.48,0.0,0.0
2022-01-20 14:05:07.005134,178,226,263,35.43,0.0,0.0
2022-01-20 14:05:08.009625,179,227,260,35.48,0.0,0.0
2022-01-20 14:05:09.003491,175,226,265,35.43,0.0,0.0
2022-01-20 14:05:10.008228,173,224,261,35.32,0.0,0.0
2022-01-20 14:05:11.001228,173,228,259,35.56,0.0,0.0
2022-01-20 14:05:12.007300,174,228,262,35.37,0.0,0.0
2022-01-20 14:05:13.002745,175,226,261,35.45,0.0,0.0
2022-01-20 14:05:14.004614,172,225,260,35.52,0.0,0.0
2022-01-20 14:05:15.006190,176,224,260,35.56,0.0,0.0
2022-01-20 14:05:16.002775,175,227,260,35.6,0.0,0.0
2022-01-20 14:05:17.005339,174,227,266,35.45,0.0,0.0
2022-01-20 14:05:18.007911,175,227,263,35.65,0.0,0.0
2022-01-20 14:05:19.011195,174,231,261,35.62,0.0,0.0
2022-01-20 14:05:20.008303,173,226,261,35.62,0.0,0.0
2022-01-20 14:05:21.005093,176,228,272,35.48,0.0,0.0
2022-01-20 14:05:22.010266,172,226,266,35.4,0.0,0.0
2022-01-20 14:05:23.004972,174,229,270,35.49,0.0,0.0
2022-01-20 14:05:25.001340,179,230,269,35.6,0.0,0.0
2022-01-20 14:05:26.007255,178,236,270,35.45,0.0,0.0
2022-01-20 14:05:27.010385,175,232,272,35.48,0.0,0.0
2022-01-20 14:05:28.002858,176,226,269,35.59,0.0,0.0
2022-01-20 14:05:29.005306,175,225,268,35.56,0.0,0.0
2022-01-20 14:05:30.002739,173,223,268,35.54,0.0,0.0
2022-01-20 14:05:31.007192,173,225,267,35.34,0.0,0.0
2022-01-20 14:05:32.010556,174,227,268,35.48,0.0,0.0
2022-01-20 14:05:33.004534,177,226,267,35.57,0.0,0.0
2022-01-20 14:05:34.010385,178,225,266,35.68,0.0,0.0
2022-01-20 14:05:35.006098,176,225,264,35.46,0.0,0.0
2022-01-20 14:05:36.010081,175,224,265,35.41,0.0,0.0
2022-01-20 14:05:37.004026,173,226,270,35.46,0.0,0.0
2022-01-20 14:05:38.006383,175,226,267,35.45,0.0,0.0
2022-01-20 14:05:39.002028,175,226,265,35.59,0.0,0.0
2022-01-20 14:05:40.004526,174,229,268,35.51,0.0,0.0
2022-01-20 14:05:41.008345,176,229,264,35.67,0.0,0.0
2022-01-20 14:05:42.001115,175,226,263,35.62,0.0,0.0
2022-01-20 14:05:43.008528,174,227,263,35.45,0.0,0.0
2022-01-20 14:05:44.001828,173,223,261,35.54,0.0,0.0
2022-01-20 14:05:45.005557,174,227,267,35.51,0.0,0.0
2022-01-20 14:05:46.010350,176,227,264,35.59,0.0,0.0
2022-01-20 14:05:47.003258,176,227,264,35.6,0.0,0.0
2022-01-20 14:05:49.003899,177,226,264,35.49,0.0,0.0
2022-01-20 14:05:50.007032,177,229,263,35.51,0.0,0.0
2022-01-20 14:05:51.009881,174,225,259,35.46,0.0,0.0
2022-01-20 14:05:52.009817,175,226,260,35.57,0.0,0.0
2022-01-20 14:05:53.003791,172,226,262,35.38,0.0,0.0
2022-01-20 14:05:54.009821,176,226,261,35.27,0.0,0.0
2022-01-20 14:05:55.001281,175,232,264,35.52,0.0,0.0
2022-01-20 14:05:56.005043,173,229,272,35.57,0.0,0.0
2022-01-20 14:05:57.005446,174,227,270,35.35,0.0,0.0
2022-01-20 14:05:58.009314,173,225,274,35.32,0.0,0.0
2022-01-20 14:05:59.002284,172,223,267,35.57,0.0,0.0
2022-01-20 14:06:00.004724,177,227,274,35.35,0.0,0.0
2022-01-20 14:06:01.010780,176,226,269,35.52,0.0,0.0
2022-01-20 14:06:02.004554,177,225,263,35.52,0.0,0.0
2022-01-20 14:06:03.006076,173,231,273,35.51,0.0,0.0
2022-01-20 14:06:04.007986,175,225,272,35.49,0.0,0.0
2022-01-20 14:06:05.009890,175,226,270,35.54,0.0,0.0
2022-01-20 14:06:06.002194,177,227,274,35.51,0.0,0.0
2022-01-20 14:06:07.005786,176,224,271,35.52,0.0,0.0
2022-01-20 14:06:08.002396,177,224,267,35.34,0.0,0.0
2022-01-20 14:06:09.001411,174,230,266,35.49,0.0,0.0
2022-01-20 14:06:10.004094,173,233,269,35.59,0.0,0.0
2022-01-20 14:06:11.003985,176,230,269,35.41,0.0,0.0
2022-01-20 14:06:12.001649,174,227,268,35.48,0.0,0.0
2022-01-20 14:06:13.002994,175,228,267,35.65,0.0,0.0
2022-01-20 14:06:14.005075,175,224,267,35.45,0.0,0.0
2022-01-20 14:06:15.009897,174,225,266,35.41,0.0,0.0
2022-01-20 14:06:16.001520,178,225,267,35.45,0.0,0.0
2022-01-20 14:06:17.002784,174,226,262,35.48,0.0,0.0
2022-01-20 14:06:18.006760,176,226,260,35.48,0.0,0.0
2022-01-20 14:06:19.001156,175,225,269,35.21,0.0,0.0
2022-01-20 14:06:20.009607,173,225,263,35.35,0.0,0.0
2022-01-20 14:06:21.003337,173,227,261,35.6,0.0,0.0
2022-01-20 14:06:22.006830,175,227,263,35.63,0.0,0.0
2022-01-20 14:06:23.010426,172,226,264,35.52,0.0,0.0
2022-01-20 14:06:24.005868,176,226,264,35.48,0.0,0.0
2022-01-20 14:06:25.005395,178,230,268,35.51,0.0,0.0
2022-01-20 14:06:26.003207,175,227,261,35.56,0.0,0.0
2022-01-20 14:06:27.008338,179,227,266,35.48,0.0,0.0
2022-01-20 14:06:28.003675,177,223,259,35.27,0.0,0.0
2022-01-20 14:06:29.007033,174,224,261,35.41,0.0,0.0
2022-01-20 14:06:30.007954,173,227,261,35.38,0.0,0.0
2022-01-20 14:06:31.002490,172,227,266,35.57,0.0,0.0
2022-01-20 14:06:32.005682,175,225,267,35.48,0.0,0.0
2022-01-20 14:06:33.003885,174,226,270,35.49,0.0,0.0
2022-01-20 14:06:34.009492,172,226,271,35.49,0.0,0.0
2022-01-20 14:06:35.005801,178,226,269,35.41,0.0,0.0
2022-01-20 14:06:36.009297,172,226,270,35.35,0.0,0.0
2022-01-20 14:06:37.008984,175,227,271,35.57,0.0,0.0
2022-01-20 14:06:38.003341,174,228,267,35.71,0.0,0.0
2022-01-20 14:06:39.006673,175,234,269,35.4,0.0,0.0
2022-01-20 14:06:40.011033,174,229,270,35.54,0.0,0.0
2022-01-20 14:06:41.004235,176,227,269,35.59,0.0,0.0
2022-01-20 14:06:42.007032,174,227,273,35.3,0.0,0.0
2022-01-20 14:06:43.009961,176,222,267,35.56,0.0,0.0
2022-01-20 14:06:44.005482,176,224,263,35.45,0.0,0.0
2022-01-20 14:06:45.009254,177,225,265,35.49,0.0,0.0
2022-01-20 14:06:46.003143,174,226,264,35.51,0.0,0.0
2022-01-20 14:06:47.005504,175,229,265,35.52,0.0,0.0
2022-01-20 14:06:48.009723,175,226,267,35.59,0.0,0.0
2022-01-20 14:06:49.002178,174,227,267,35.37,0.0,0.0
2022-01-20 14:06:50.004270,174,226,272,35.48,0.0,0.0
2022-01-20 14:06:51.008536,176,227,268,35.56,0.0,0.0
2022-01-20 14:06:52.003497,174,227,261,35.52,0.0,0.0
2022-01-20 14:06:53.007440,174,232,265,35.41,0.0,0.0
2022-01-20 14:06:54.001741,176,234,263,35.38,0.0,0.0
2022-01-20 14:06:55.005670,175,231,260,35.59,0.0,0.0
