時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 12:01:06.009722,176,224,261,35.7,0.0,0.0
2022-01-20 12:01:07.004115,174,225,263,35.71,0.0,0.0
2022-01-20 12:01:08.011036,175,226,261,35.41,0.0,0.0
2022-01-20 12:01:09.004146,175,225,262,35.59,0.0,0.0
2022-01-20 12:01:10.006880,175,229,261,35.65,0.0,0.0
2022-01-20 12:01:11.001073,175,227,261,35.67,0.0,0.0
2022-01-20 12:01:12.006867,172,225,263,35.57,0.0,0.0
2022-01-20 12:01:13.009435,174,226,263,35.57,0.0,0.0
2022-01-20 12:01:14.004639,176,225,260,35.62,0.0,0.0
2022-01-20 12:01:15.004373,178,228,260,35.59,0.0,0.0
2022-01-20 12:01:16.001056,176,229,260,35.68,0.0,0.0
2022-01-20 12:01:17.001947,174,235,266,35.59,0.0,0.0
2022-01-20 12:01:18.004111,174,229,263,35.54,0.0,0.0
2022-01-20 12:01:19.002379,174,224,265,35.67,0.0,0.0
2022-01-20 12:01:20.007006,174,227,264,35.67,0.0,0.0
2022-01-20 12:01:21.001135,176,226,260,35.74,0.0,0.0
2022-01-20 12:01:22.010660,173,224,261,35.54,0.0,0.0
2022-01-20 12:01:23.005902,175,226,262,35.57,0.0,0.0
2022-01-20 12:01:24.005796,173,226,257,35.65,0.0,0.0
2022-01-20 12:01:26.004115,175,226,262,35.71,0.0,0.0
2022-01-20 12:01:27.008105,174,225,259,35.59,0.0,0.0
2022-01-20 12:01:28.010817,175,225,266,35.68,0.0,0.0
2022-01-20 12:01:29.002864,177,231,264,35.65,0.0,0.0
2022-01-20 12:01:30.004374,175,228,265,35.65,0.0,0.0
2022-01-20 12:01:31.007410,174,232,264,35.79,0.0,0.0
2022-01-20 12:01:32.001191,174,229,270,35.7,0.0,0.0
2022-01-20 12:01:33.004137,174,229,265,35.54,0.0,0.0
2022-01-20 12:01:34.009942,176,227,263,35.68,0.0,0.0
2022-01-20 12:01:35.003111,178,225,263,35.76,0.0,0.0
2022-01-20 12:01:36.005059,172,226,267,35.68,0.0,0.0
2022-01-20 12:01:37.007744,176,224,260,35.63,0.0,0.0
2022-01-20 12:01:38.010958,174,227,268,35.56,0.0,0.0
2022-01-20 12:01:39.006749,176,226,262,35.68,0.0,0.0
2022-01-20 12:01:40.009451,177,227,263,35.43,0.0,0.0
2022-01-20 12:01:41.003783,173,226,263,35.79,0.0,0.0
2022-01-20 12:01:42.008644,175,225,262,35.7,0.0,0.0
2022-01-20 12:01:43.002496,176,229,264,35.52,0.0,0.0
2022-01-20 12:01:44.005874,175,229,262,35.73,0.0,0.0
2022-01-20 12:01:45.006606,176,230,266,35.62,0.0,0.0
2022-01-20 12:01:46.000889,172,234,262,35.62,0.0,0.0
2022-01-20 12:01:47.004340,178,229,262,35.57,0.0,0.0
2022-01-20 12:01:48.007027,175,228,264,35.45,0.0,0.0
2022-01-20 12:01:49.004134,176,226,260,35.52,0.0,0.0
2022-01-20 12:01:50.011008,175,224,264,35.62,0.0,0.0
2022-01-20 12:01:51.002691,175,225,260,35.7,0.0,0.0
2022-01-20 12:01:52.007874,174,226,261,35.67,0.0,0.0
2022-01-20 12:01:53.010291,173,226,263,35.71,0.0,0.0
2022-01-20 12:01:54.003663,174,228,260,35.65,0.0,0.0
2022-01-20 12:01:55.007652,173,225,262,35.6,0.0,0.0
2022-01-20 12:01:56.009026,175,230,264,35.71,0.0,0.0
2022-01-20 12:01:57.001325,177,226,265,35.71,0.0,0.0
2022-01-20 12:01:58.004348,177,228,263,35.51,0.0,0.0
2022-01-20 12:01:59.007697,176,229,263,35.63,0.0,0.0
2022-01-20 12:02:00.006494,177,231,262,35.52,0.0,0.0
2022-01-20 12:02:01.003606,176,233,261,35.7,0.0,0.0
2022-01-20 12:02:02.004984,174,233,263,35.62,0.0,0.0
2022-01-20 12:02:03.010277,176,227,266,35.7,0.0,0.0
2022-01-20 12:02:04.008020,175,225,273,35.87,0.0,0.0
2022-01-20 12:02:05.002317,173,222,268,35.9,0.0,0.0
2022-01-20 12:02:06.006911,177,225,270,35.46,0.0,0.0
2022-01-20 12:02:07.002188,175,225,271,35.73,0.0,0.0
2022-01-20 12:02:08.010800,178,224,261,35.63,0.0,0.0
2022-01-20 12:02:09.007040,175,226,267,35.71,0.0,0.0
2022-01-20 12:02:10.010361,176,227,264,35.71,0.0,0.0
2022-01-20 12:02:11.010774,175,227,265,35.63,0.0,0.0
2022-01-20 12:02:12.009168,175,227,261,35.65,0.0,0.0
2022-01-20 12:02:13.010448,175,232,260,35.57,0.0,0.0
2022-01-20 12:02:14.004633,181,228,265,35.78,0.0,0.0
2022-01-20 12:02:15.006346,175,228,263,35.71,0.0,0.0
2022-01-20 12:02:16.003648,173,233,263,35.67,0.0,0.0
2022-01-20 12:02:17.005430,173,229,262,35.71,0.0,0.0
2022-01-20 12:02:18.010181,174,229,263,35.63,0.0,0.0
2022-01-20 12:02:19.007415,172,226,267,35.78,0.0,0.0
2022-01-20 12:02:20.008990,173,225,265,35.57,0.0,0.0
2022-01-20 12:02:21.003417,174,225,264,35.57,0.0,0.0
2022-01-20 12:02:22.006822,174,227,267,35.6,0.0,0.0
2022-01-20 12:02:23.001252,177,227,264,35.6,0.0,0.0
2022-01-20 12:02:24.010669,175,227,261,35.63,0.0,0.0
2022-01-20 12:02:25.005816,174,225,260,35.57,0.0,0.0
2022-01-20 12:02:26.002969,175,230,263,35.65,0.0,0.0
2022-01-20 12:02:27.006772,174,229,262,35.41,0.0,0.0
2022-01-20 12:02:28.010761,173,227,261,35.67,0.0,0.0
2022-01-20 12:02:29.003747,172,230,262,35.71,0.0,0.0
2022-01-20 12:02:30.006888,176,232,262,35.52,0.0,0.0
2022-01-20 12:02:31.007411,176,228,262,35.76,0.0,0.0
2022-01-20 12:02:32.006974,175,231,264,35.62,0.0,0.0
2022-01-20 12:02:33.004827,173,232,260,35.57,0.0,0.0
2022-01-20 12:02:34.010154,175,225,264,35.81,0.0,0.0
2022-01-20 12:02:35.001772,174,228,258,35.65,0.0,0.0
2022-01-20 12:02:36.006534,176,229,266,35.73,0.0,0.0
2022-01-20 12:02:37.002541,173,226,260,35.82,0.0,0.0
2022-01-20 12:02:38.007547,174,229,263,35.6,0.0,0.0
2022-01-20 12:02:39.006242,173,226,265,35.63,0.0,0.0
2022-01-20 12:02:40.010371,175,228,265,35.74,0.0,0.0
2022-01-20 12:02:41.005490,176,224,273,35.68,0.0,0.0
2022-01-20 12:02:42.009211,175,224,269,35.76,0.0,0.0
2022-01-20 12:02:43.004476,174,228,265,35.85,0.0,0.0
2022-01-20 12:02:44.010636,174,231,261,35.68,0.0,0.0
2022-01-20 12:02:45.005761,176,232,267,35.76,0.0,0.0
2022-01-20 12:02:46.007624,174,229,268,35.73,0.0,0.0
2022-01-20 12:02:47.002748,174,232,260,35.9,0.0,0.0
2022-01-20 12:02:49.004335,175,226,263,35.82,0.0,0.0
2022-01-20 12:02:50.006686,174,224,260,35.68,0.0,0.0
2022-01-20 12:02:51.001410,175,227,260,35.71,0.0,0.0
2022-01-20 12:02:52.006171,176,225,260,35.85,0.0,0.0
2022-01-20 12:02:53.009115,176,225,260,35.76,0.0,0.0
2022-01-20 12:02:54.005221,174,227,266,35.74,0.0,0.0
2022-01-20 12:02:55.008322,174,225,261,35.6,0.0,0.0
2022-01-20 12:02:56.001811,174,226,266,35.79,0.0,0.0
2022-01-20 12:02:57.006352,175,228,259,35.71,0.0,0.0
2022-01-20 12:02:58.002191,174,228,263,35.68,0.0,0.0
2022-01-20 12:02:59.010301,173,231,263,35.65,0.0,0.0
2022-01-20 12:03:00.008876,175,228,265,35.79,0.0,0.0
2022-01-20 12:03:01.009086,177,232,266,35.7,0.0,0.0
2022-01-20 12:03:02.005113,176,234,263,35.59,0.0,0.0
2022-01-20 12:03:03.011022,176,228,262,35.74,0.0,0.0
2022-01-20 12:03:04.005390,175,225,260,35.92,0.0,0.0
2022-01-20 12:03:05.010712,175,225,260,35.63,0.0,0.0
2022-01-20 12:03:06.005138,173,226,261,35.63,0.0,0.0
2022-01-20 12:03:07.009697,173,226,260,35.98,0.0,0.0
2022-01-20 12:03:08.004179,177,226,260,35.7,0.0,0.0
2022-01-20 12:03:09.007507,175,225,261,35.73,0.0,0.0
2022-01-20 12:03:10.004797,175,227,256,35.7,0.0,0.0
2022-01-20 12:03:11.010718,175,225,261,35.67,0.0,0.0
2022-01-20 12:03:12.006608,174,230,261,35.63,0.0,0.0
2022-01-20 12:03:13.001295,173,228,268,35.71,0.0,0.0
2022-01-20 12:03:14.007166,176,233,265,35.68,0.0,0.0
2022-01-20 12:03:16.004334,176,229,267,35.71,0.0,0.0
2022-01-20 12:03:17.009439,176,233,263,35.56,0.0,0.0
2022-01-20 12:03:18.008328,176,226,265,35.68,0.0,0.0
2022-01-20 12:03:19.002358,175,227,269,35.6,0.0,0.0
2022-01-20 12:03:20.007965,175,225,262,35.63,0.0,0.0
2022-01-20 12:03:21.010108,176,225,261,35.71,0.0,0.0
2022-01-20 12:03:22.007229,175,229,263,35.71,0.0,0.0
2022-01-20 12:03:23.006274,175,227,260,35.71,0.0,0.0
2022-01-20 12:03:24.004441,173,225,263,35.87,0.0,0.0
2022-01-20 12:03:25.009724,177,226,263,35.67,0.0,0.0
2022-01-20 12:03:26.004626,177,227,262,35.68,0.0,0.0
2022-01-20 12:03:27.008554,174,234,261,35.87,0.0,0.0
2022-01-20 12:03:28.002778,176,233,262,35.65,0.0,0.0
2022-01-20 12:03:29.002248,175,233,265,35.62,0.0,0.0
2022-01-20 12:03:30.005335,173,228,269,35.62,0.0,0.0
2022-01-20 12:03:31.004519,177,229,266,35.67,0.0,0.0
2022-01-20 12:03:32.006944,174,226,262,35.68,0.0,0.0
2022-01-20 12:03:33.004580,175,226,262,35.67,0.0,0.0
2022-01-20 12:03:34.001728,173,225,263,35.81,0.0,0.0
2022-01-20 12:03:35.008436,174,225,263,35.79,0.0,0.0
2022-01-20 12:03:36.001257,175,227,261,35.71,0.0,0.0
2022-01-20 12:03:37.009623,172,227,265,35.81,0.0,0.0
2022-01-20 12:03:38.002492,173,225,263,35.71,0.0,0.0
2022-01-20 12:03:39.008716,175,227,262,35.85,0.0,0.0
2022-01-20 12:03:40.006746,173,227,261,35.71,0.0,0.0
2022-01-20 12:03:41.009737,176,228,262,35.7,0.0,0.0
2022-01-20 12:03:42.005068,177,226,261,35.68,0.0,0.0
2022-01-20 12:03:43.010126,175,232,262,35.82,0.0,0.0
2022-01-20 12:03:44.008248,174,228,258,35.89,0.0,0.0
2022-01-20 12:03:45.001714,175,224,263,35.71,0.0,0.0
2022-01-20 12:03:46.004561,174,227,263,35.84,0.0,0.0
2022-01-20 12:03:47.007452,175,228,263,35.67,0.0,0.0
2022-01-20 12:03:48.004104,174,226,263,35.74,0.0,0.0
2022-01-20 12:03:49.010102,176,226,269,35.73,0.0,0.0
2022-01-20 12:03:50.005940,176,225,269,35.78,0.0,0.0
2022-01-20 12:03:51.005802,174,226,267,35.65,0.0,0.0
2022-01-20 12:03:52.001631,175,226,273,35.73,0.0,0.0
2022-01-20 12:03:53.005757,177,225,266,35.68,0.0,0.0
2022-01-20 12:03:54.011014,174,227,264,35.67,0.0,0.0
2022-01-20 12:03:55.008767,174,227,264,35.68,0.0,0.0
2022-01-20 12:03:56.009087,178,230,269,35.81,0.0,0.0
2022-01-20 12:03:57.005877,175,229,263,35.68,0.0,0.0
2022-01-20 12:03:58.005665,176,233,266,35.79,0.0,0.0
2022-01-20 12:03:59.010598,174,231,263,35.7,0.0,0.0
2022-01-20 12:04:00.005825,176,229,261,35.73,0.0,0.0
2022-01-20 12:04:01.003447,175,231,264,35.76,0.0,0.0
2022-01-20 12:04:02.008240,175,225,263,35.7,0.0,0.0
2022-01-20 12:04:03.005182,177,225,262,35.74,0.0,0.0
2022-01-20 12:04:04.009866,176,226,263,35.76,0.0,0.0
2022-01-20 12:04:05.003146,178,226,262,35.68,0.0,0.0
2022-01-20 12:04:06.002547,174,229,260,35.7,0.0,0.0
2022-01-20 12:04:07.004311,175,224,263,35.54,0.0,0.0
2022-01-20 12:04:08.010864,176,228,263,35.73,0.0,0.0
2022-01-20 12:04:09.010247,173,230,263,35.84,0.0,0.0
2022-01-20 12:04:10.004997,175,225,265,35.62,0.0,0.0
2022-01-20 12:04:12.004802,176,231,265,35.89,0.0,0.0
2022-01-20 12:04:13.002947,174,233,264,35.63,0.0,0.0
2022-01-20 12:04:14.001137,175,230,262,35.79,0.0,0.0
2022-01-20 12:04:15.005322,174,226,261,35.74,0.0,0.0
2022-01-20 12:04:16.011311,177,227,264,35.76,0.0,0.0
2022-01-20 12:04:17.006683,174,227,261,35.73,0.0,0.0
2022-01-20 12:04:18.003691,174,225,267,35.82,0.0,0.0
2022-01-20 12:04:19.008722,174,227,264,35.74,0.0,0.0
2022-01-20 12:04:20.004673,176,226,267,35.67,0.0,0.0
2022-01-20 12:04:21.005411,177,227,264,35.79,0.0,0.0
2022-01-20 12:04:22.007953,173,224,260,35.87,0.0,0.0
2022-01-20 12:04:23.002208,175,228,264,35.74,0.0,0.0
2022-01-20 12:04:24.002129,175,230,268,35.67,0.0,0.0
2022-01-20 12:04:25.002779,173,230,270,35.84,0.0,0.0
2022-01-20 12:04:26.007900,176,229,264,35.74,0.0,0.0
2022-01-20 12:04:27.001695,175,233,264,35.52,0.0,0.0
2022-01-20 12:04:28.005089,174,232,269,35.71,0.0,0.0
2022-01-20 12:04:29.005035,177,229,264,35.68,0.0,0.0
2022-01-20 12:04:30.009501,173,229,263,35.7,0.0,0.0
2022-01-20 12:04:31.008391,175,227,265,35.7,0.0,0.0
2022-01-20 12:04:32.002669,175,226,266,35.52,0.0,0.0
2022-01-20 12:04:33.009800,177,225,264,35.68,0.0,0.0
2022-01-20 12:04:34.002636,177,225,261,35.67,0.0,0.0
2022-01-20 12:04:35.003031,174,228,265,35.7,0.0,0.0
2022-01-20 12:04:36.006048,176,224,263,35.63,0.0,0.0
2022-01-20 12:04:37.000987,178,227,261,35.74,0.0,0.0
2022-01-20 12:04:38.010293,174,228,266,35.78,0.0,0.0
2022-01-20 12:04:39.004667,176,232,261,35.71,0.0,0.0
2022-01-20 12:04:40.009033,178,229,264,35.46,0.0,0.0
2022-01-20 12:04:41.002780,174,229,264,35.81,0.0,0.0
2022-01-20 12:04:42.008324,175,234,267,35.78,0.0,0.0
2022-01-20 12:04:43.002184,178,229,260,35.67,0.0,0.0
2022-01-20 12:04:44.007321,173,226,262,35.62,0.0,0.0
2022-01-20 12:04:45.001629,177,225,267,35.63,0.0,0.0
2022-01-20 12:04:46.007220,174,221,262,35.67,0.0,0.0
2022-01-20 12:04:47.004257,176,227,264,35.78,0.0,0.0
2022-01-20 12:04:48.009241,175,225,263,35.95,0.0,0.0
2022-01-20 12:04:49.002769,173,224,263,35.51,0.0,0.0
2022-01-20 12:04:50.005316,175,230,261,35.48,0.0,0.0
2022-01-20 12:04:51.009994,173,226,262,35.78,0.0,0.0
2022-01-20 12:04:52.003948,176,225,263,35.65,0.0,0.0
2022-01-20 12:04:53.009066,173,227,264,35.74,0.0,0.0
2022-01-20 12:04:54.006538,176,226,268,35.65,0.0,0.0
2022-01-20 12:04:55.002693,172,228,265,35.78,0.0,0.0
2022-01-20 12:04:56.006809,178,233,264,35.71,0.0,0.0
2022-01-20 12:04:57.009655,178,232,263,35.84,0.0,0.0
2022-01-20 12:04:58.004581,175,229,262,35.62,0.0,0.0
2022-01-20 12:04:59.010395,175,227,269,35.67,0.0,0.0
2022-01-20 12:05:00.004574,174,225,270,35.59,0.0,0.0
2022-01-20 12:05:01.009883,173,225,267,35.76,0.0,0.0
2022-01-20 12:05:02.004173,173,226,268,35.62,0.0,0.0
2022-01-20 12:05:03.007695,175,226,268,35.92,0.0,0.0
2022-01-20 12:05:04.004702,173,225,267,35.7,0.0,0.0
2022-01-20 12:05:05.007657,177,226,262,35.41,0.0,0.0
2022-01-20 12:05:06.001824,172,225,264,35.71,0.0,0.0
2022-01-20 12:05:07.005809,176,225,265,35.73,0.0,0.0
2022-01-20 12:05:08.011120,175,226,260,35.74,0.0,0.0
2022-01-20 12:05:09.005755,174,232,261,35.7,0.0,0.0
2022-01-20 12:05:10.004953,174,230,258,35.49,0.0,0.0
2022-01-20 12:05:11.004170,173,231,264,35.54,0.0,0.0
2022-01-20 12:05:12.008792,174,227,267,35.67,0.0,0.0
2022-01-20 12:05:13.004718,175,225,263,35.73,0.0,0.0
2022-01-20 12:05:14.009848,174,231,261,35.62,0.0,0.0
2022-01-20 12:05:15.002509,176,227,262,35.59,0.0,0.0
2022-01-20 12:05:16.005064,174,226,263,35.7,0.0,0.0
2022-01-20 12:05:17.008465,178,226,262,35.51,0.0,0.0
2022-01-20 12:05:18.003149,175,224,260,35.79,0.0,0.0
2022-01-20 12:05:19.006764,174,226,261,35.62,0.0,0.0
2022-01-20 12:05:20.010026,176,229,262,35.79,0.0,0.0
2022-01-20 12:05:21.004092,175,226,261,35.73,0.0,0.0
2022-01-20 12:05:22.009431,175,227,266,35.68,0.0,0.0
2022-01-20 12:05:23.009559,175,233,263,35.79,0.0,0.0
2022-01-20 12:05:24.002300,172,228,262,35.78,0.0,0.0
2022-01-20 12:05:25.007174,175,230,261,35.57,0.0,0.0
2022-01-20 12:05:26.008905,175,234,262,35.7,0.0,0.0
2022-01-20 12:05:27.004161,175,228,260,35.63,0.0,0.0
2022-01-20 12:05:28.008509,175,227,261,35.79,0.0,0.0
2022-01-20 12:05:29.002444,176,225,261,35.89,0.0,0.0
2022-01-20 12:05:30.006044,175,222,261,35.85,0.0,0.0
2022-01-20 12:05:31.009534,176,227,259,35.63,0.0,0.0
2022-01-20 12:05:32.003697,174,225,262,35.62,0.0,0.0
2022-01-20 12:05:33.006761,173,225,264,35.73,0.0,0.0
2022-01-20 12:05:34.002799,173,228,267,35.82,0.0,0.0
2022-01-20 12:05:35.003371,177,226,269,35.52,0.0,0.0
2022-01-20 12:05:36.007168,178,226,270,35.62,0.0,0.0
2022-01-20 12:05:37.001556,174,226,270,35.73,0.0,0.0
2022-01-20 12:05:38.004597,176,229,268,35.78,0.0,0.0
2022-01-20 12:05:39.007340,174,230,269,35.65,0.0,0.0
2022-01-20 12:05:40.010536,174,232,264,35.51,0.0,0.0
2022-01-20 12:05:41.007784,175,233,260,35.71,0.0,0.0
2022-01-20 12:05:42.003596,174,228,267,35.62,0.0,0.0
2022-01-20 12:05:43.007752,174,226,267,35.59,0.0,0.0
2022-01-20 12:05:44.001375,177,226,263,35.81,0.0,0.0
2022-01-20 12:05:45.007380,176,225,264,35.63,0.0,0.0
2022-01-20 12:05:46.010238,172,225,262,35.54,0.0,0.0
2022-01-20 12:05:47.006100,175,225,264,35.57,0.0,0.0
2022-01-20 12:05:48.001192,175,228,261,35.65,0.0,0.0
2022-01-20 12:05:49.003691,174,226,267,35.79,0.0,0.0
2022-01-20 12:05:50.008853,175,225,262,35.63,0.0,0.0
2022-01-20 12:05:51.003248,175,224,265,35.57,0.0,0.0
2022-01-20 12:05:52.005380,175,225,262,35.65,0.0,0.0
2022-01-20 12:05:53.009475,174,231,263,35.65,0.0,0.0
2022-01-20 12:05:54.004063,177,230,264,35.76,0.0,0.0
2022-01-20 12:05:55.011001,176,232,264,35.57,0.0,0.0
2022-01-20 12:05:56.003864,175,229,263,35.71,0.0,0.0
2022-01-20 12:05:57.006548,174,226,263,35.59,0.0,0.0
2022-01-20 12:05:58.009841,173,230,262,35.7,0.0,0.0
2022-01-20 12:05:59.004403,174,227,263,35.49,0.0,0.0
2022-01-20 12:06:00.005244,176,226,260,35.9,0.0,0.0
2022-01-20 12:06:01.009414,174,227,261,35.76,0.0,0.0
2022-01-20 12:06:02.002820,175,226,264,35.67,0.0,0.0
2022-01-20 12:06:03.009747,175,225,263,35.6,0.0,0.0
2022-01-20 12:06:04.004635,176,225,260,35.62,0.0,0.0
2022-01-20 12:06:05.010752,175,227,265,35.79,0.0,0.0
2022-01-20 12:06:06.004126,175,225,264,35.57,0.0,0.0
2022-01-20 12:06:07.007568,175,227,268,35.6,0.0,0.0
2022-01-20 12:06:08.003176,173,229,261,35.9,0.0,0.0
2022-01-20 12:06:09.004239,173,232,262,35.65,0.0,0.0
2022-01-20 12:06:10.007494,173,238,270,35.6,0.0,0.0
2022-01-20 12:06:11.006758,175,232,269,35.62,0.0,0.0
2022-01-20 12:06:12.003375,175,227,266,35.68,0.0,0.0
2022-01-20 12:06:13.010797,176,226,267,35.71,0.0,0.0
2022-01-20 12:06:14.001993,175,225,269,35.71,0.0,0.0
2022-01-20 12:06:15.007034,179,226,265,35.7,0.0,0.0
2022-01-20 12:06:16.003359,176,229,263,35.78,0.0,0.0
2022-01-20 12:06:17.009404,175,225,266,35.71,0.0,0.0
2022-01-20 12:06:18.003892,175,231,261,35.73,0.0,0.0
2022-01-20 12:06:19.007524,177,229,262,35.65,0.0,0.0
2022-01-20 12:06:20.010241,173,227,263,35.6,0.0,0.0
2022-01-20 12:06:21.005450,174,227,263,35.81,0.0,0.0
2022-01-20 12:06:22.008218,175,226,262,35.68,0.0,0.0
2022-01-20 12:06:23.004546,176,232,263,35.67,0.0,0.0
2022-01-20 12:06:24.009540,174,231,264,35.68,0.0,0.0
2022-01-20 12:06:25.004240,175,235,262,35.63,0.0,0.0
2022-01-20 12:06:26.009404,172,232,263,35.78,0.0,0.0
2022-01-20 12:06:27.007155,174,228,261,35.82,0.0,0.0
2022-01-20 12:06:28.001098,177,226,265,35.7,0.0,0.0
2022-01-20 12:06:29.003575,173,227,262,35.71,0.0,0.0
2022-01-20 12:06:30.007712,173,224,262,35.59,0.0,0.0
2022-01-20 12:06:31.009675,174,225,268,35.76,0.0,0.0
2022-01-20 12:06:32.003890,175,226,264,35.71,0.0,0.0
2022-01-20 12:06:33.008015,175,226,263,35.76,0.0,0.0
2022-01-20 12:06:34.003943,178,226,263,35.65,0.0,0.0
2022-01-20 12:06:35.007999,178,226,263,35.79,0.0,0.0
2022-01-20 12:06:36.010685,172,227,260,35.56,0.0,0.0
2022-01-20 12:06:37.003920,173,232,261,35.65,0.0,0.0
2022-01-20 12:06:38.009313,177,228,267,35.79,0.0,0.0
2022-01-20 12:06:39.004394,176,232,265,35.7,0.0,0.0
2022-01-20 12:06:40.009678,172,229,260,35.52,0.0,0.0
2022-01-20 12:06:41.002707,174,225,268,35.73,0.0,0.0
2022-01-20 12:06:42.007171,174,225,266,35.85,0.0,0.0
2022-01-20 12:06:43.001638,172,226,266,35.84,0.0,0.0
2022-01-20 12:06:44.006526,176,226,266,35.79,0.0,0.0
2022-01-20 12:06:45.009365,177,226,271,35.92,0.0,0.0
2022-01-20 12:06:46.002279,177,225,268,35.84,0.0,0.0
2022-01-20 12:06:47.004685,175,225,268,35.71,0.0,0.0
2022-01-20 12:06:48.003686,177,226,274,35.56,0.0,0.0
2022-01-20 12:06:49.008023,175,226,268,35.74,0.0,0.0
2022-01-20 12:06:50.001379,177,225,267,35.52,0.0,0.0
2022-01-20 12:06:51.004718,173,229,266,35.67,0.0,0.0
2022-01-20 12:06:52.009051,174,230,263,35.62,0.0,0.0
2022-01-20 12:06:53.002553,173,228,267,35.71,0.0,0.0
2022-01-20 12:06:54.006748,172,236,264,35.65,0.0,0.0
2022-01-20 12:06:55.003509,176,228,267,35.92,0.0,0.0
2022-01-20 12:06:56.009010,175,224,266,35.62,0.0,0.0
2022-01-20 12:06:57.004552,175,226,263,35.74,0.0,0.0
