時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 11:00:37.009295,170,229,267,35.65,0.0,0.0
2022-01-20 11:00:38.003693,173,232,268,35.76,0.0,0.0
2022-01-20 11:00:39.007282,172,232,261,35.74,0.0,0.0
2022-01-20 11:00:40.010712,171,236,264,35.82,0.0,0.0
2022-01-20 11:00:41.004055,171,232,261,35.84,0.0,0.0
2022-01-20 11:00:42.008266,171,230,267,35.82,0.0,0.0
2022-01-20 11:00:43.003400,174,232,261,35.68,0.0,0.0
2022-01-20 11:00:44.006895,170,225,264,35.63,0.0,0.0
2022-01-20 11:00:45.008837,175,229,261,35.74,0.0,0.0
2022-01-20 11:00:46.002290,172,227,264,35.76,0.0,0.0
2022-01-20 11:00:47.008327,170,225,261,35.9,0.0,0.0
2022-01-20 11:00:48.001254,171,228,261,35.89,0.0,0.0
2022-01-20 11:00:49.003910,173,232,263,35.85,0.0,0.0
2022-01-20 11:00:50.009886,171,232,262,35.79,0.0,0.0
2022-01-20 11:00:51.003853,176,228,267,35.82,0.0,0.0
2022-01-20 11:00:52.006784,171,232,263,35.62,0.0,0.0
2022-01-20 11:00:54.004442,175,234,260,35.89,0.0,0.0
2022-01-20 11:00:55.007255,171,234,260,35.79,0.0,0.0
2022-01-20 11:00:56.001492,170,230,260,35.71,0.0,0.0
2022-01-20 11:00:57.005476,172,228,260,35.81,0.0,0.0
2022-01-20 11:00:58.009566,168,225,264,35.7,0.0,0.0
2022-01-20 11:00:59.002934,173,225,265,35.67,0.0,0.0
2022-01-20 11:01:00.005035,170,225,265,35.9,0.0,0.0
2022-01-20 11:01:01.004073,171,231,261,35.73,0.0,0.0
2022-01-20 11:01:02.007777,172,229,268,35.79,0.0,0.0
2022-01-20 11:01:03.009879,171,230,271,35.9,0.0,0.0
2022-01-20 11:01:04.003784,175,234,272,35.98,0.0,0.0
2022-01-20 11:01:05.007010,174,236,269,35.93,0.0,0.0
2022-01-20 11:01:06.002988,169,229,270,35.65,0.0,0.0
2022-01-20 11:01:07.005903,173,235,267,35.96,0.0,0.0
2022-01-20 11:01:08.010595,169,234,265,35.74,0.0,0.0
2022-01-20 11:01:09.003192,172,232,268,35.68,0.0,0.0
2022-01-20 11:01:10.007279,172,236,273,35.84,0.0,0.0
2022-01-20 11:01:11.006355,174,231,267,35.76,0.0,0.0
2022-01-20 11:01:12.009955,175,229,267,35.96,0.0,0.0
2022-01-20 11:01:13.001837,170,226,267,35.76,0.0,0.0
2022-01-20 11:01:14.008003,172,224,260,35.87,0.0,0.0
2022-01-20 11:01:15.002703,173,226,263,35.82,0.0,0.0
2022-01-20 11:01:16.008296,170,232,265,35.81,0.0,0.0
2022-01-20 11:01:17.001745,171,232,263,35.89,0.0,0.0
2022-01-20 11:01:18.006140,171,229,267,35.81,0.0,0.0
2022-01-20 11:01:19.001886,170,232,265,35.96,0.0,0.0
2022-01-20 11:01:20.007401,169,229,263,35.98,0.0,0.0
2022-01-20 11:01:21.010592,172,230,260,35.79,0.0,0.0
2022-01-20 11:01:22.003369,171,232,263,35.68,0.0,0.0
2022-01-20 11:01:23.010991,172,232,262,36.0,0.0,0.0
2022-01-20 11:01:24.007288,171,237,260,35.7,0.0,0.0
2022-01-20 11:01:25.010664,171,236,264,35.79,0.0,0.0
2022-01-20 11:01:26.005199,171,228,260,35.74,0.0,0.0
2022-01-20 11:01:27.007391,170,231,258,35.79,0.0,0.0
2022-01-20 11:01:28.002784,171,225,263,35.68,0.0,0.0
2022-01-20 11:01:29.006308,172,230,258,35.74,0.0,0.0
2022-01-20 11:01:30.010338,173,233,263,35.81,0.0,0.0
2022-01-20 11:01:31.005738,174,229,262,35.89,0.0,0.0
2022-01-20 11:01:32.008457,175,229,264,35.82,0.0,0.0
2022-01-20 11:01:33.004022,172,232,264,35.79,0.0,0.0
2022-01-20 11:01:34.006235,172,233,262,35.9,0.0,0.0
2022-01-20 11:01:35.001143,170,229,268,35.76,0.0,0.0
2022-01-20 11:01:36.003732,171,233,270,35.82,0.0,0.0
2022-01-20 11:01:37.007062,172,236,267,35.82,0.0,0.0
2022-01-20 11:01:38.007371,171,236,265,35.85,0.0,0.0
2022-01-20 11:01:39.000947,171,234,269,35.59,0.0,0.0
2022-01-20 11:01:40.001836,171,231,270,35.85,0.0,0.0
2022-01-20 11:01:41.005338,171,229,270,35.79,0.0,0.0
2022-01-20 11:01:42.009441,172,226,267,35.78,0.0,0.0
2022-01-20 11:01:43.002926,172,224,269,35.84,0.0,0.0
2022-01-20 11:01:44.006706,172,228,271,35.73,0.0,0.0
2022-01-20 11:01:45.009720,175,229,273,35.7,0.0,0.0
2022-01-20 11:01:46.003666,174,231,266,35.78,0.0,0.0
2022-01-20 11:01:47.007328,173,229,268,35.74,0.0,0.0
2022-01-20 11:01:48.010820,171,230,263,35.87,0.0,0.0
2022-01-20 11:01:49.004585,174,231,264,35.65,0.0,0.0
2022-01-20 11:01:50.008324,173,231,262,35.82,0.0,0.0
2022-01-20 11:01:51.002222,170,231,262,35.98,0.0,0.0
2022-01-20 11:01:52.005889,172,229,264,35.78,0.0,0.0
2022-01-20 11:01:53.009552,175,229,262,35.78,0.0,0.0
2022-01-20 11:01:54.002596,171,233,262,35.76,0.0,0.0
2022-01-20 11:01:55.008498,171,230,260,35.95,0.0,0.0
2022-01-20 11:01:56.001452,173,230,265,35.78,0.0,0.0
2022-01-20 11:01:57.003549,173,226,261,35.68,0.0,0.0
2022-01-20 11:01:58.007658,173,225,263,35.81,0.0,0.0
2022-01-20 11:01:59.001219,173,226,261,35.74,0.0,0.0
2022-01-20 11:02:00.006490,173,224,260,35.73,0.0,0.0
2022-01-20 11:02:01.007015,174,229,260,35.87,0.0,0.0
2022-01-20 11:02:02.003026,170,228,268,35.81,0.0,0.0
2022-01-20 11:02:03.007630,171,232,261,35.74,0.0,0.0
2022-01-20 11:02:04.010240,171,229,263,35.68,0.0,0.0
2022-01-20 11:02:05.004641,171,231,262,35.59,0.0,0.0
2022-01-20 11:02:06.008492,176,235,262,35.59,0.0,0.0
2022-01-20 11:02:07.003530,176,235,261,35.81,0.0,0.0
2022-01-20 11:02:08.008939,172,237,260,35.95,0.0,0.0
2022-01-20 11:02:09.001626,171,235,265,35.84,0.0,0.0
2022-01-20 11:02:10.004060,171,230,258,35.65,0.0,0.0
2022-01-20 11:02:11.003665,171,232,265,35.54,0.0,0.0
2022-01-20 11:02:12.009506,173,227,263,35.78,0.0,0.0
2022-01-20 11:02:13.001783,173,224,267,35.9,0.0,0.0
2022-01-20 11:02:14.006173,171,229,267,35.65,0.0,0.0
2022-01-20 11:02:15.005057,170,229,267,35.78,0.0,0.0
2022-01-20 11:02:16.009646,171,231,267,35.82,0.0,0.0
2022-01-20 11:02:17.003154,170,231,269,35.71,0.0,0.0
2022-01-20 11:02:18.008381,170,232,265,35.68,0.0,0.0
2022-01-20 11:02:19.010040,170,229,268,35.73,0.0,0.0
2022-01-20 11:02:20.004581,169,232,272,35.62,0.0,0.0
2022-01-20 11:02:21.009828,171,237,265,35.71,0.0,0.0
2022-01-20 11:02:22.003695,170,234,268,35.82,0.0,0.0
2022-01-20 11:02:23.009196,168,235,267,35.71,0.0,0.0
2022-01-20 11:02:24.001814,174,231,267,35.73,0.0,0.0
2022-01-20 11:02:25.004888,172,228,264,35.74,0.0,0.0
2022-01-20 11:02:26.004267,175,230,261,35.79,0.0,0.0
2022-01-20 11:02:27.010760,170,227,266,35.71,0.0,0.0
2022-01-20 11:02:28.008654,173,226,263,35.62,0.0,0.0
2022-01-20 11:02:29.001546,170,230,266,35.93,0.0,0.0
2022-01-20 11:02:30.004677,176,229,260,35.74,0.0,0.0
2022-01-20 11:02:31.006974,171,231,263,35.68,0.0,0.0
2022-01-20 11:02:32.010257,172,232,262,35.68,0.0,0.0
2022-01-20 11:02:33.005940,171,230,264,35.7,0.0,0.0
2022-01-20 11:02:34.003674,171,228,265,35.59,0.0,0.0
2022-01-20 11:02:35.008421,171,236,260,35.62,0.0,0.0
2022-01-20 11:02:36.006333,172,232,261,35.82,0.0,0.0
2022-01-20 11:02:37.009779,169,232,264,35.63,0.0,0.0
2022-01-20 11:02:38.005131,171,236,263,35.87,0.0,0.0
2022-01-20 11:02:39.010758,170,229,263,35.82,0.0,0.0
2022-01-20 11:02:40.003774,171,229,261,35.63,0.0,0.0
2022-01-20 11:02:41.006479,173,225,265,35.82,0.0,0.0
2022-01-20 11:02:42.009864,170,226,261,35.65,0.0,0.0
2022-01-20 11:02:43.003364,171,227,263,35.63,0.0,0.0
2022-01-20 11:02:44.007187,171,226,264,35.7,0.0,0.0
2022-01-20 11:02:45.002723,172,229,264,35.73,0.0,0.0
2022-01-20 11:02:46.008703,175,228,262,35.81,0.0,0.0
2022-01-20 11:02:47.001125,171,231,264,35.7,0.0,0.0
2022-01-20 11:02:48.006747,171,228,267,35.65,0.0,0.0
2022-01-20 11:02:49.011252,169,231,272,35.85,0.0,0.0
2022-01-20 11:02:50.006732,170,232,270,35.74,0.0,0.0
2022-01-20 11:02:51.008770,171,234,273,35.59,0.0,0.0
2022-01-20 11:02:52.010827,171,235,271,35.81,0.0,0.0
2022-01-20 11:02:53.002651,170,235,262,35.78,0.0,0.0
2022-01-20 11:02:54.008106,174,230,266,35.81,0.0,0.0
2022-01-20 11:02:55.004714,171,229,270,35.73,0.0,0.0
2022-01-20 11:02:56.009206,171,227,270,35.7,0.0,0.0
2022-01-20 11:02:57.001734,171,230,270,35.74,0.0,0.0
2022-01-20 11:02:58.003479,173,227,266,35.76,0.0,0.0
2022-01-20 11:02:59.007293,171,233,265,35.73,0.0,0.0
2022-01-20 11:03:00.002547,174,229,263,35.57,0.0,0.0
2022-01-20 11:03:01.005501,172,232,262,35.65,0.0,0.0
2022-01-20 11:03:02.009269,172,231,265,35.7,0.0,0.0
2022-01-20 11:03:03.005113,172,229,264,35.6,0.0,0.0
2022-01-20 11:03:04.008091,171,231,263,35.76,0.0,0.0
2022-01-20 11:03:05.002106,177,232,259,35.56,0.0,0.0
2022-01-20 11:03:06.004282,175,233,262,35.78,0.0,0.0
2022-01-20 11:03:07.005396,172,235,263,35.6,0.0,0.0
2022-01-20 11:03:08.011018,174,228,265,35.71,0.0,0.0
2022-01-20 11:03:09.007402,174,228,263,35.56,0.0,0.0
2022-01-20 11:03:10.010489,172,225,262,35.82,0.0,0.0
2022-01-20 11:03:11.010743,174,225,263,35.82,0.0,0.0
2022-01-20 11:03:12.005312,173,230,266,35.67,0.0,0.0
2022-01-20 11:03:13.009016,171,226,260,35.59,0.0,0.0
2022-01-20 11:03:14.002333,169,229,263,35.68,0.0,0.0
2022-01-20 11:03:15.005137,171,233,262,35.81,0.0,0.0
2022-01-20 11:03:17.006812,170,232,267,35.68,0.0,0.0
2022-01-20 11:03:18.004041,169,232,263,35.67,0.0,0.0
2022-01-20 11:03:19.009264,170,231,259,35.67,0.0,0.0
2022-01-20 11:03:20.003784,169,230,263,35.59,0.0,0.0
2022-01-20 11:03:21.009134,174,230,263,35.73,0.0,0.0
2022-01-20 11:03:22.002792,172,235,265,35.78,0.0,0.0
2022-01-20 11:03:23.006859,168,229,267,35.7,0.0,0.0
2022-01-20 11:03:24.009560,171,233,273,35.7,0.0,0.0
2022-01-20 11:03:25.003954,172,225,270,35.7,0.0,0.0
2022-01-20 11:03:26.009062,171,228,266,35.63,0.0,0.0
2022-01-20 11:03:27.007550,174,225,275,35.7,0.0,0.0
2022-01-20 11:03:28.001844,173,230,265,35.67,0.0,0.0
2022-01-20 11:03:29.005509,171,229,265,35.63,0.0,0.0
2022-01-20 11:03:30.010505,174,228,266,35.68,0.0,0.0
2022-01-20 11:03:31.002945,171,227,272,35.65,0.0,0.0
2022-01-20 11:03:32.005798,173,228,267,35.71,0.0,0.0
2022-01-20 11:03:33.009876,172,230,270,35.62,0.0,0.0
2022-01-20 11:03:34.002266,169,234,264,35.76,0.0,0.0
2022-01-20 11:03:35.007619,174,235,264,35.79,0.0,0.0
2022-01-20 11:03:36.002825,172,237,259,35.73,0.0,0.0
2022-01-20 11:03:37.006368,173,229,261,35.56,0.0,0.0
2022-01-20 11:03:38.010543,171,231,259,35.54,0.0,0.0
2022-01-20 11:03:39.002768,171,231,263,35.56,0.0,0.0
2022-01-20 11:03:40.005926,172,226,260,35.62,0.0,0.0
2022-01-20 11:03:41.008723,173,227,264,35.52,0.0,0.0
2022-01-20 11:03:42.009810,169,227,262,35.76,0.0,0.0
2022-01-20 11:03:43.002707,169,227,266,35.76,0.0,0.0
2022-01-20 11:03:44.008239,173,233,264,35.65,0.0,0.0
2022-01-20 11:03:45.004050,172,231,262,35.62,0.0,0.0
2022-01-20 11:03:46.008463,171,229,260,35.7,0.0,0.0
2022-01-20 11:03:47.001867,173,228,260,35.71,0.0,0.0
2022-01-20 11:03:48.004519,170,232,265,35.59,0.0,0.0
2022-01-20 11:03:49.003553,172,232,266,35.7,0.0,0.0
2022-01-20 11:03:50.007252,170,228,263,35.73,0.0,0.0
2022-01-20 11:03:51.003745,173,237,262,35.78,0.0,0.0
2022-01-20 11:03:52.010445,177,230,263,35.6,0.0,0.0
2022-01-20 11:03:53.004951,171,228,260,35.56,0.0,0.0
2022-01-20 11:03:54.005463,171,225,262,35.62,0.0,0.0
2022-01-20 11:03:55.007375,173,226,261,35.68,0.0,0.0
2022-01-20 11:03:56.006332,168,227,264,35.63,0.0,0.0
2022-01-20 11:03:57.008338,170,230,261,35.82,0.0,0.0
2022-01-20 11:03:58.006991,171,229,267,35.57,0.0,0.0
2022-01-20 11:03:59.011019,171,232,269,35.9,0.0,0.0
2022-01-20 11:04:00.001989,169,232,269,35.89,0.0,0.0
2022-01-20 11:04:01.006150,171,234,267,35.52,0.0,0.0
2022-01-20 11:04:02.010378,170,231,268,35.73,0.0,0.0
2022-01-20 11:04:03.002349,169,232,266,35.67,0.0,0.0
2022-01-20 11:04:04.008049,172,233,270,35.76,0.0,0.0
2022-01-20 11:04:05.002048,176,234,266,35.74,0.0,0.0
2022-01-20 11:04:06.005341,172,235,271,35.81,0.0,0.0
2022-01-20 11:04:07.007595,171,229,265,35.78,0.0,0.0
2022-01-20 11:04:08.003117,171,228,264,35.76,0.0,0.0
2022-01-20 11:04:09.005743,168,226,268,35.67,0.0,0.0
2022-01-20 11:04:10.009419,169,227,264,35.7,0.0,0.0
2022-01-20 11:04:11.008684,172,226,261,35.74,0.0,0.0
2022-01-20 11:04:12.004984,174,228,264,35.73,0.0,0.0
2022-01-20 11:04:13.009909,170,232,262,35.67,0.0,0.0
2022-01-20 11:04:14.001547,171,230,262,35.73,0.0,0.0
2022-01-20 11:04:15.007392,171,232,263,35.56,0.0,0.0
2022-01-20 11:04:16.009887,171,228,264,35.65,0.0,0.0
2022-01-20 11:04:17.005807,170,228,263,35.65,0.0,0.0
2022-01-20 11:04:18.009539,170,236,260,35.7,0.0,0.0
2022-01-20 11:04:19.007934,170,235,262,35.76,0.0,0.0
2022-01-20 11:04:20.010759,171,236,262,35.56,0.0,0.0
2022-01-20 11:04:21.005018,170,234,264,35.56,0.0,0.0
2022-01-20 11:04:22.006034,169,228,260,35.68,0.0,0.0
2022-01-20 11:04:23.002380,169,234,262,35.78,0.0,0.0
2022-01-20 11:04:24.006646,171,225,266,35.81,0.0,0.0
2022-01-20 11:04:25.009795,175,232,263,35.54,0.0,0.0
2022-01-20 11:04:26.005743,175,227,263,35.59,0.0,0.0
2022-01-20 11:04:27.001656,173,228,263,35.79,0.0,0.0
2022-01-20 11:04:28.005825,170,232,261,35.74,0.0,0.0
2022-01-20 11:04:29.010846,168,229,263,35.65,0.0,0.0
2022-01-20 11:04:30.004588,173,229,263,35.7,0.0,0.0
2022-01-20 11:04:31.010638,170,229,260,35.76,0.0,0.0
2022-01-20 11:04:32.003345,172,232,262,35.62,0.0,0.0
2022-01-20 11:04:33.007360,172,231,267,35.73,0.0,0.0
2022-01-20 11:04:34.004474,173,234,270,35.46,0.0,0.0
2022-01-20 11:04:35.010128,171,233,266,35.73,0.0,0.0
2022-01-20 11:04:36.002677,173,228,267,35.76,0.0,0.0
2022-01-20 11:04:37.006493,177,230,266,35.52,0.0,0.0
2022-01-20 11:04:38.009827,170,225,269,35.63,0.0,0.0
2022-01-20 11:04:39.004575,172,226,270,35.76,0.0,0.0
2022-01-20 11:04:40.009537,171,227,265,35.68,0.0,0.0
2022-01-20 11:04:41.004197,171,228,267,35.71,0.0,0.0
2022-01-20 11:04:42.008372,170,228,270,35.49,0.0,0.0
2022-01-20 11:04:43.001106,173,231,267,35.73,0.0,0.0
2022-01-20 11:04:44.008119,171,231,264,35.56,0.0,0.0
2022-01-20 11:04:45.002659,172,236,266,35.68,0.0,0.0
2022-01-20 11:04:46.010089,170,232,262,35.71,0.0,0.0
2022-01-20 11:04:47.005347,168,230,260,35.54,0.0,0.0
2022-01-20 11:04:48.010475,170,230,266,35.52,0.0,0.0
2022-01-20 11:04:49.004512,172,229,260,35.67,0.0,0.0
2022-01-20 11:04:50.008631,171,231,264,35.85,0.0,0.0
2022-01-20 11:04:51.003304,170,233,262,35.78,0.0,0.0
2022-01-20 11:04:52.008277,176,228,261,35.65,0.0,0.0
2022-01-20 11:04:53.010880,171,225,261,35.71,0.0,0.0
2022-01-20 11:04:54.004118,171,225,267,35.71,0.0,0.0
2022-01-20 11:04:55.007217,174,225,264,35.63,0.0,0.0
2022-01-20 11:04:56.010822,175,229,262,35.67,0.0,0.0
2022-01-20 11:04:57.003969,173,232,262,35.7,0.0,0.0
2022-01-20 11:04:58.010530,169,228,261,35.78,0.0,0.0
2022-01-20 11:04:59.001918,173,229,264,35.6,0.0,0.0
2022-01-20 11:05:00.006802,171,229,265,35.59,0.0,0.0
2022-01-20 11:05:01.007943,170,228,262,35.52,0.0,0.0
2022-01-20 11:05:02.002717,170,232,261,35.57,0.0,0.0
2022-01-20 11:05:03.003968,174,232,260,35.52,0.0,0.0
2022-01-20 11:05:04.009153,172,235,266,35.71,0.0,0.0
2022-01-20 11:05:05.002411,172,233,261,35.62,0.0,0.0
2022-01-20 11:05:06.006738,169,228,263,35.45,0.0,0.0
2022-01-20 11:05:07.010279,172,233,263,35.68,0.0,0.0
2022-01-20 11:05:08.003606,174,225,264,35.71,0.0,0.0
2022-01-20 11:05:09.008404,170,227,269,35.63,0.0,0.0
2022-01-20 11:05:10.001371,170,225,274,35.68,0.0,0.0
2022-01-20 11:05:11.002111,170,226,267,35.81,0.0,0.0
2022-01-20 11:05:12.006548,173,232,270,35.59,0.0,0.0
2022-01-20 11:05:13.010286,171,231,268,35.57,0.0,0.0
2022-01-20 11:05:14.004332,172,230,267,35.49,0.0,0.0
2022-01-20 11:05:15.008141,170,228,267,35.62,0.0,0.0
2022-01-20 11:05:16.009819,169,232,273,35.52,0.0,0.0
2022-01-20 11:05:17.002878,172,232,269,35.51,0.0,0.0
2022-01-20 11:05:18.010170,174,230,272,35.71,0.0,0.0
2022-01-20 11:05:19.003986,175,237,269,35.62,0.0,0.0
2022-01-20 11:05:20.010846,172,231,266,35.68,0.0,0.0
2022-01-20 11:05:21.004622,170,230,267,35.68,0.0,0.0
2022-01-20 11:05:22.009562,174,225,266,35.63,0.0,0.0
2022-01-20 11:05:23.004339,173,228,262,35.43,0.0,0.0
2022-01-20 11:05:24.007921,171,228,261,35.62,0.0,0.0
2022-01-20 11:05:25.002015,171,226,262,35.56,0.0,0.0
2022-01-20 11:05:26.005180,175,228,261,35.65,0.0,0.0
2022-01-20 11:05:27.009168,171,232,268,35.78,0.0,0.0
2022-01-20 11:05:28.003960,172,233,261,35.74,0.0,0.0
2022-01-20 11:05:29.009474,170,231,263,35.62,0.0,0.0
2022-01-20 11:05:30.003056,173,229,261,35.78,0.0,0.0
2022-01-20 11:05:31.007918,171,231,262,35.74,0.0,0.0
2022-01-20 11:05:32.001827,174,233,261,35.59,0.0,0.0
2022-01-20 11:05:33.006978,169,228,260,35.6,0.0,0.0
2022-01-20 11:05:34.009801,171,235,264,35.6,0.0,0.0
2022-01-20 11:05:35.003861,173,230,265,35.7,0.0,0.0
2022-01-20 11:05:36.008043,171,228,262,35.71,0.0,0.0
2022-01-20 11:05:37.001305,170,227,262,35.62,0.0,0.0
2022-01-20 11:05:38.004984,171,228,259,35.63,0.0,0.0
2022-01-20 11:05:39.007306,170,225,263,35.73,0.0,0.0
2022-01-20 11:05:40.006565,173,226,263,35.71,0.0,0.0
2022-01-20 11:05:41.010123,172,230,262,35.62,0.0,0.0
2022-01-20 11:05:42.010895,173,229,264,35.59,0.0,0.0
2022-01-20 11:05:43.004938,171,232,267,35.76,0.0,0.0
2022-01-20 11:05:44.008793,175,228,266,35.57,0.0,0.0
2022-01-20 11:05:45.009243,171,229,267,35.67,0.0,0.0
2022-01-20 11:05:46.003213,171,235,276,35.62,0.0,0.0
2022-01-20 11:05:47.007252,171,227,269,35.68,0.0,0.0
2022-01-20 11:05:48.001008,173,236,268,35.67,0.0,0.0
2022-01-20 11:05:49.005256,174,230,265,35.52,0.0,0.0
2022-01-20 11:05:50.010001,172,229,271,35.74,0.0,0.0
2022-01-20 11:05:51.001466,172,231,271,35.62,0.0,0.0
2022-01-20 11:05:52.004316,173,225,262,35.49,0.0,0.0
2022-01-20 11:05:53.005628,171,226,270,35.63,0.0,0.0
2022-01-20 11:05:54.002395,169,226,268,35.51,0.0,0.0
2022-01-20 11:05:55.008862,169,225,271,35.71,0.0,0.0
2022-01-20 11:05:56.002743,172,232,263,35.65,0.0,0.0
2022-01-20 11:05:57.006992,173,230,261,35.73,0.0,0.0
2022-01-20 11:05:58.001077,170,230,263,35.63,0.0,0.0
2022-01-20 11:05:59.006156,172,228,263,35.68,0.0,0.0
2022-01-20 11:06:00.008145,170,233,263,35.65,0.0,0.0
2022-01-20 11:06:01.001135,173,229,263,35.54,0.0,0.0
2022-01-20 11:06:02.006360,171,234,261,35.57,0.0,0.0
2022-01-20 11:06:03.009736,170,238,264,35.84,0.0,0.0
2022-01-20 11:06:04.004798,173,230,262,35.65,0.0,0.0
2022-01-20 11:06:05.007643,168,229,263,35.71,0.0,0.0
2022-01-20 11:06:06.010559,176,227,261,35.62,0.0,0.0
2022-01-20 11:06:07.007016,175,226,263,35.65,0.0,0.0
2022-01-20 11:06:08.001429,172,226,260,35.76,0.0,0.0
2022-01-20 11:06:09.005901,172,227,261,35.73,0.0,0.0
2022-01-20 11:06:10.010066,174,231,263,35.52,0.0,0.0
2022-01-20 11:06:11.011152,174,231,263,35.59,0.0,0.0
2022-01-20 11:06:12.003381,168,231,263,35.7,0.0,0.0
2022-01-20 11:06:13.005908,171,231,262,35.74,0.0,0.0
2022-01-20 11:06:14.008345,171,233,263,35.76,0.0,0.0
2022-01-20 11:06:15.001195,169,234,266,35.57,0.0,0.0
2022-01-20 11:06:16.003781,175,234,260,35.65,0.0,0.0
2022-01-20 11:06:17.008461,170,229,263,35.57,0.0,0.0
2022-01-20 11:06:18.001075,168,228,263,35.68,0.0,0.0
2022-01-20 11:06:19.004084,171,230,267,35.62,0.0,0.0
2022-01-20 11:06:20.010490,174,229,270,35.74,0.0,0.0
2022-01-20 11:06:21.003206,170,226,268,35.6,0.0,0.0
2022-01-20 11:06:22.008178,171,228,269,35.48,0.0,0.0
2022-01-20 11:06:23.001856,172,226,272,35.79,0.0,0.0
2022-01-20 11:06:24.006375,169,225,264,35.67,0.0,0.0
2022-01-20 11:06:25.003543,172,232,266,35.7,0.0,0.0
2022-01-20 11:06:26.008415,170,229,268,35.49,0.0,0.0
2022-01-20 11:06:27.001701,173,231,267,35.7,0.0,0.0
2022-01-20 11:06:28.006449,178,229,269,35.57,0.0,0.0
2022-01-20 11:06:29.010811,171,230,267,35.62,0.0,0.0
2022-01-20 11:06:30.007448,173,233,265,35.67,0.0,0.0
2022-01-20 11:06:31.000950,171,233,264,35.62,0.0,0.0
2022-01-20 11:06:32.003770,168,235,262,35.59,0.0,0.0
2022-01-20 11:06:33.009977,172,230,266,35.68,0.0,0.0
2022-01-20 11:06:34.003922,172,231,262,35.68,0.0,0.0
2022-01-20 11:06:35.007306,170,228,265,35.74,0.0,0.0
2022-01-20 11:06:36.001535,169,226,263,35.76,0.0,0.0
2022-01-20 11:06:37.004021,172,228,266,35.65,0.0,0.0
2022-01-20 11:06:38.007946,171,228,263,35.79,0.0,0.0
2022-01-20 11:06:39.001083,173,226,265,35.74,0.0,0.0
2022-01-20 11:06:40.004007,171,229,269,35.7,0.0,0.0
2022-01-20 11:06:41.007256,169,233,262,35.78,0.0,0.0
2022-01-20 11:06:42.010454,170,232,261,35.81,0.0,0.0
2022-01-20 11:06:43.003548,171,229,261,35.68,0.0,0.0
2022-01-20 11:06:44.006263,173,232,261,35.65,0.0,0.0
2022-01-20 11:06:45.005218,173,233,264,35.74,0.0,0.0
2022-01-20 11:06:46.008284,172,228,264,35.76,0.0,0.0
2022-01-20 11:06:47.002177,175,235,265,35.78,0.0,0.0
2022-01-20 11:06:48.007347,170,233,261,35.78,0.0,0.0
2022-01-20 11:06:49.010294,171,229,265,35.59,0.0,0.0
2022-01-20 11:06:50.009743,173,227,261,35.49,0.0,0.0
