時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 09:01:16.006940,170,236,270,26.91,0.0,0.0
2022-01-20 09:01:17.009338,171,235,269,26.88,0.0,0.0
2022-01-20 09:01:18.002267,173,248,267,26.83,0.0,0.0
2022-01-20 09:01:19.004725,171,239,268,26.77,0.0,0.0
2022-01-20 09:01:20.007617,169,235,270,26.82,0.0,0.0
2022-01-20 09:01:21.003804,172,236,269,26.79,0.0,0.0
2022-01-20 09:01:22.007163,171,241,272,26.74,0.0,0.0
2022-01-20 09:01:23.001815,174,236,275,26.8,0.0,0.0
2022-01-20 09:01:24.005461,168,236,268,26.82,0.0,0.0
2022-01-20 09:01:25.001423,174,235,274,26.85,0.0,0.0
2022-01-20 09:01:26.007451,172,236,271,26.83,0.0,0.0
2022-01-20 09:01:27.001295,173,235,271,26.79,0.0,0.0
2022-01-20 09:01:28.006231,173,236,275,26.82,0.0,0.0
2022-01-20 09:01:29.008330,170,233,279,26.76,0.0,0.0
2022-01-20 09:01:30.009032,174,232,279,26.74,0.0,0.0
2022-01-20 09:01:31.010461,171,238,278,26.69,0.0,0.0
2022-01-20 09:01:32.003628,169,236,278,26.85,0.0,0.0
2022-01-20 09:01:33.006924,169,236,275,26.91,0.0,0.0
2022-01-20 09:01:34.002080,171,232,274,26.74,0.0,0.0
2022-01-20 09:01:35.002001,172,234,273,26.72,0.0,0.0
2022-01-20 09:01:36.005412,171,237,268,26.76,0.0,0.0
2022-01-20 09:01:37.009343,169,236,272,26.76,0.0,0.0
2022-01-20 09:01:38.006329,172,235,270,26.66,0.0,0.0
2022-01-20 09:01:39.011065,173,236,271,26.68,0.0,0.0
2022-01-20 09:01:40.004484,168,237,271,26.79,0.0,0.0
2022-01-20 09:01:41.008691,170,236,268,26.72,0.0,0.0
2022-01-20 09:01:42.001280,171,236,268,26.72,0.0,0.0
2022-01-20 09:01:43.007735,174,235,272,26.71,0.0,0.0
2022-01-20 09:01:44.010432,174,236,268,26.74,0.0,0.0
2022-01-20 09:01:45.003503,174,237,271,26.74,0.0,0.0
2022-01-20 09:01:46.008427,172,236,269,26.77,0.0,0.0
2022-01-20 09:01:47.002391,172,236,275,26.83,0.0,0.0
2022-01-20 09:01:48.007389,175,236,270,26.85,0.0,0.0
2022-01-20 09:01:49.011139,171,237,268,26.76,0.0,0.0
2022-01-20 09:01:50.003433,169,240,273,26.74,0.0,0.0
2022-01-20 09:01:51.007437,172,237,274,26.66,0.0,0.0
2022-01-20 09:01:52.002620,171,236,272,26.68,0.0,0.0
2022-01-20 09:01:53.008485,172,237,270,26.74,0.0,0.0
2022-01-20 09:01:54.003581,172,235,268,26.77,0.0,0.0
2022-01-20 09:01:55.006807,171,236,271,26.79,0.0,0.0
2022-01-20 09:01:56.007999,173,235,267,26.77,0.0,0.0
2022-01-20 09:01:57.004166,176,236,267,26.69,0.0,0.0
2022-01-20 09:01:58.007258,170,232,272,26.74,0.0,0.0
2022-01-20 09:01:59.007859,169,244,270,26.83,0.0,0.0
2022-01-20 09:02:00.003524,172,236,270,26.79,0.0,0.0
2022-01-20 09:02:01.001808,172,236,269,26.72,0.0,0.0
2022-01-20 09:02:02.006749,169,237,271,26.69,0.0,0.0
2022-01-20 09:02:03.010005,169,237,266,26.82,0.0,0.0
2022-01-20 09:02:04.004988,171,233,270,26.79,0.0,0.0
2022-01-20 09:02:05.006149,175,234,268,26.72,0.0,0.0
2022-01-20 09:02:06.010688,171,233,267,26.71,0.0,0.0
2022-01-20 09:02:07.003159,174,234,270,26.79,0.0,0.0
2022-01-20 09:02:08.007621,170,232,269,26.77,0.0,0.0
2022-01-20 09:02:09.004287,171,236,270,26.71,0.0,0.0
2022-01-20 09:02:10.008081,173,236,270,26.69,0.0,0.0
2022-01-20 09:02:11.002217,170,234,269,26.74,0.0,0.0
2022-01-20 09:02:12.010399,170,234,275,26.72,0.0,0.0
2022-01-20 09:02:13.003888,175,232,270,26.72,0.0,0.0
2022-01-20 09:02:14.005731,175,234,269,26.74,0.0,0.0
2022-01-20 09:02:15.002077,171,232,270,26.87,0.0,0.0
2022-01-20 09:02:16.003318,171,232,273,26.77,0.0,0.0
2022-01-20 09:02:17.006958,171,234,270,26.83,0.0,0.0
2022-01-20 09:02:18.009737,172,232,265,26.9,0.0,0.0
2022-01-20 09:02:19.003285,174,234,265,26.83,0.0,0.0
2022-01-20 09:02:20.008378,169,232,269,26.79,0.0,0.0
2022-01-20 09:02:21.002190,174,232,270,26.87,0.0,0.0
2022-01-20 09:02:22.004862,171,232,265,26.88,0.0,0.0
2022-01-20 09:02:23.007672,173,233,270,26.77,0.0,0.0
2022-01-20 09:02:24.002619,168,238,265,26.74,0.0,0.0
2022-01-20 09:02:25.006124,174,235,268,26.82,0.0,0.0
2022-01-20 09:02:26.009841,172,238,269,26.72,0.0,0.0
2022-01-20 09:02:27.005620,173,236,270,26.79,0.0,0.0
2022-01-20 09:02:28.006796,171,237,272,26.87,0.0,0.0
2022-01-20 09:02:29.001039,171,232,273,26.8,0.0,0.0
2022-01-20 09:02:30.004748,175,233,270,26.72,0.0,0.0
2022-01-20 09:02:31.005151,172,236,273,26.8,0.0,0.0
2022-01-20 09:02:32.007904,171,235,272,26.77,0.0,0.0
2022-01-20 09:02:33.002344,171,236,271,26.77,0.0,0.0
2022-01-20 09:02:34.009040,174,237,267,26.77,0.0,0.0
2022-01-20 09:02:35.003421,173,238,269,26.71,0.0,0.0
2022-01-20 09:02:36.006790,175,236,272,26.71,0.0,0.0
2022-01-20 09:02:37.009182,173,233,268,26.74,0.0,0.0
2022-01-20 09:02:38.002249,170,231,271,26.85,0.0,0.0
2022-01-20 09:02:39.006137,170,235,267,26.85,0.0,0.0
2022-01-20 09:02:40.003358,174,236,267,26.77,0.0,0.0
2022-01-20 09:02:41.007817,171,232,270,26.83,0.0,0.0
2022-01-20 09:02:42.010507,175,232,269,26.8,0.0,0.0
2022-01-20 09:02:43.006804,175,236,270,26.77,0.0,0.0
2022-01-20 09:02:44.010293,169,232,269,26.79,0.0,0.0
2022-01-20 09:02:45.003221,171,233,269,26.74,0.0,0.0
2022-01-20 09:02:46.007100,169,233,270,26.76,0.0,0.0
2022-01-20 09:02:47.003620,169,236,268,26.77,0.0,0.0
2022-01-20 09:02:48.008485,175,232,270,26.72,0.0,0.0
2022-01-20 09:02:49.001971,172,235,272,26.8,0.0,0.0
2022-01-20 09:02:50.009833,171,235,277,26.83,0.0,0.0
2022-01-20 09:02:51.004547,170,234,270,26.76,0.0,0.0
2022-01-20 09:02:52.009975,176,234,271,26.74,0.0,0.0
2022-01-20 09:02:53.002987,174,232,269,26.77,0.0,0.0
2022-01-20 09:02:54.006329,174,232,272,26.83,0.0,0.0
2022-01-20 09:02:55.001362,173,234,268,26.83,0.0,0.0
2022-01-20 09:02:56.007941,173,235,270,26.82,0.0,0.0
2022-01-20 09:02:57.009836,171,234,271,26.87,0.0,0.0
2022-01-20 09:02:58.004651,171,233,271,26.83,0.0,0.0
2022-01-20 09:02:59.007064,171,233,271,26.82,0.0,0.0
2022-01-20 09:03:00.002528,171,237,270,26.77,0.0,0.0
2022-01-20 09:03:01.010489,169,236,272,26.82,0.0,0.0
2022-01-20 09:03:02.004246,171,235,271,26.8,0.0,0.0
2022-01-20 09:03:03.010618,175,233,273,26.72,0.0,0.0
2022-01-20 09:03:04.009006,175,232,272,26.79,0.0,0.0
2022-01-20 09:03:05.001752,172,233,270,26.82,0.0,0.0
2022-01-20 09:03:06.006504,174,234,271,26.87,0.0,0.0
2022-01-20 09:03:07.008109,173,232,281,26.83,0.0,0.0
2022-01-20 09:03:08.003670,174,233,281,26.8,0.0,0.0
2022-01-20 09:03:09.006536,173,232,272,26.76,0.0,0.0
2022-01-20 09:03:10.010400,175,232,276,26.88,0.0,0.0
2022-01-20 09:03:11.001145,171,232,272,26.8,0.0,0.0
2022-01-20 09:03:12.007689,175,232,275,26.82,0.0,0.0
2022-01-20 09:03:13.005270,172,233,270,26.76,0.0,0.0
2022-01-20 09:03:14.009831,171,232,274,26.8,0.0,0.0
2022-01-20 09:03:15.004893,171,233,274,26.82,0.0,0.0
2022-01-20 09:03:16.008089,174,233,273,26.74,0.0,0.0
2022-01-20 09:03:17.004465,173,232,268,26.82,0.0,0.0
2022-01-20 09:03:18.007667,170,232,268,26.8,0.0,0.0
2022-01-20 09:03:19.009136,172,232,272,26.85,0.0,0.0
2022-01-20 09:03:20.010748,171,232,267,26.96,0.0,0.0
2022-01-20 09:03:21.006867,170,232,270,26.82,0.0,0.0
2022-01-20 09:03:22.010986,170,232,269,26.82,0.0,0.0
2022-01-20 09:03:23.003512,168,234,270,26.8,0.0,0.0
2022-01-20 09:03:24.006983,170,233,271,26.83,0.0,0.0
2022-01-20 09:03:25.005323,172,232,275,26.8,0.0,0.0
2022-01-20 09:03:26.010636,172,233,274,26.74,0.0,0.0
2022-01-20 09:03:27.003996,174,232,272,26.82,0.0,0.0
2022-01-20 09:03:28.007198,172,234,270,26.79,0.0,0.0
2022-01-20 09:03:29.010846,169,234,273,26.72,0.0,0.0
2022-01-20 09:03:31.009450,171,234,268,26.74,0.0,0.0
2022-01-20 09:03:32.004548,171,232,270,26.69,0.0,0.0
2022-01-20 09:03:33.009331,172,233,269,26.76,0.0,0.0
2022-01-20 09:03:35.004419,175,233,269,26.9,0.0,0.0
2022-01-20 09:03:36.010053,174,233,270,26.8,0.0,0.0
2022-01-20 09:03:37.002757,169,232,270,26.79,0.0,0.0
2022-01-20 09:03:38.005065,171,232,271,26.79,0.0,0.0
2022-01-20 09:03:39.008658,169,234,271,26.88,0.0,0.0
2022-01-20 09:03:40.003547,175,231,270,26.77,0.0,0.0
2022-01-20 09:03:41.009885,168,233,267,26.8,0.0,0.0
2022-01-20 09:03:42.004100,172,233,269,26.82,0.0,0.0
2022-01-20 09:03:43.007740,173,232,270,26.83,0.0,0.0
2022-01-20 09:03:44.009969,171,232,269,26.85,0.0,0.0
2022-01-20 09:03:45.003837,174,233,270,26.74,0.0,0.0
2022-01-20 09:03:46.010322,175,232,269,26.72,0.0,0.0
2022-01-20 09:03:47.004691,171,233,269,26.8,0.0,0.0
2022-01-20 09:03:48.001089,175,234,271,26.68,0.0,0.0
2022-01-20 09:03:49.011091,170,233,269,26.9,0.0,0.0
2022-01-20 09:03:50.007761,173,233,275,26.76,0.0,0.0
2022-01-20 09:03:51.002445,171,233,269,26.8,0.0,0.0
2022-01-20 09:03:52.007708,174,233,269,26.87,0.0,0.0
2022-01-20 09:03:53.002633,173,233,270,26.83,0.0,0.0
2022-01-20 09:03:54.008485,169,232,272,26.83,0.0,0.0
2022-01-20 09:03:55.004832,170,232,268,26.9,0.0,0.0
2022-01-20 09:03:56.007797,169,233,268,26.87,0.0,0.0
2022-01-20 09:03:57.004373,172,234,269,26.79,0.0,0.0
2022-01-20 09:03:58.002011,174,233,269,26.79,0.0,0.0
2022-01-20 09:03:59.006796,174,232,266,26.83,0.0,0.0
2022-01-20 09:04:00.002517,170,232,267,26.69,0.0,0.0
2022-01-20 09:04:01.009092,176,234,272,26.8,0.0,0.0
2022-01-20 09:04:02.008030,175,232,269,26.82,0.0,0.0
2022-01-20 09:04:03.004186,171,232,264,26.85,0.0,0.0
2022-01-20 09:04:04.006876,171,234,266,26.72,0.0,0.0
2022-01-20 09:04:05.010477,171,232,267,26.87,0.0,0.0
2022-01-20 09:04:06.002726,173,235,268,26.85,0.0,0.0
2022-01-20 09:04:07.006781,175,233,271,26.82,0.0,0.0
2022-01-20 09:04:08.001482,171,234,268,26.74,0.0,0.0
2022-01-20 09:04:09.007349,171,233,272,26.83,0.0,0.0
2022-01-20 09:04:10.003277,172,233,269,26.87,0.0,0.0
2022-01-20 09:04:11.006596,175,233,273,26.8,0.0,0.0
2022-01-20 09:04:12.010489,175,232,267,26.79,0.0,0.0
2022-01-20 09:04:13.005426,175,232,268,26.8,0.0,0.0
2022-01-20 09:04:14.006454,170,232,268,26.82,0.0,0.0
2022-01-20 09:04:15.001684,172,232,272,26.9,0.0,0.0
2022-01-20 09:04:16.008635,171,232,268,26.85,0.0,0.0
2022-01-20 09:04:17.009807,172,234,268,26.8,0.0,0.0
2022-01-20 09:04:18.002801,171,233,271,26.77,0.0,0.0
2022-01-20 09:04:19.004115,170,234,271,26.9,0.0,0.0
2022-01-20 09:04:20.008625,174,233,264,26.85,0.0,0.0
2022-01-20 09:04:21.003807,171,232,270,26.85,0.0,0.0
2022-01-20 09:04:22.006848,171,233,268,26.82,0.0,0.0
2022-01-20 09:04:23.009378,171,232,267,26.8,0.0,0.0
2022-01-20 09:04:24.001044,173,234,268,26.83,0.0,0.0
2022-01-20 09:04:25.006166,172,233,274,26.83,0.0,0.0
2022-01-20 09:04:26.010285,171,232,267,26.85,0.0,0.0
2022-01-20 09:04:27.008399,170,235,274,26.8,0.0,0.0
2022-01-20 09:04:28.010401,169,232,270,26.83,0.0,0.0
2022-01-20 09:04:29.004467,175,234,269,26.83,0.0,0.0
2022-01-20 09:04:30.006795,171,232,275,26.82,0.0,0.0
2022-01-20 09:04:31.010189,172,234,268,26.8,0.0,0.0
2022-01-20 09:04:32.002342,171,232,272,26.85,0.0,0.0
2022-01-20 09:04:33.007641,170,232,271,26.79,0.0,0.0
2022-01-20 09:04:34.010713,173,232,271,26.77,0.0,0.0
2022-01-20 09:04:35.004294,169,232,271,26.74,0.0,0.0
2022-01-20 09:04:36.007625,171,232,270,26.79,0.0,0.0
2022-01-20 09:04:37.001300,170,232,271,26.8,0.0,0.0
2022-01-20 09:04:38.005932,172,232,271,26.83,0.0,0.0
2022-01-20 09:04:39.010363,170,232,272,26.91,0.0,0.0
2022-01-20 09:04:40.004521,171,233,273,26.93,0.0,0.0
2022-01-20 09:04:41.007301,171,232,270,26.76,0.0,0.0
2022-01-20 09:04:42.002248,173,233,273,26.83,0.0,0.0
2022-01-20 09:04:43.006046,170,232,273,26.8,0.0,0.0
2022-01-20 09:04:44.010061,170,233,277,26.79,0.0,0.0
2022-01-20 09:04:45.003318,174,233,273,26.79,0.0,0.0
2022-01-20 09:04:46.003111,170,232,275,26.8,0.0,0.0
2022-01-20 09:04:47.008481,171,234,277,26.85,0.0,0.0
2022-01-20 09:04:48.002319,174,232,271,26.76,0.0,0.0
2022-01-20 09:04:49.006245,173,232,272,26.9,0.0,0.0
2022-01-20 09:04:50.009569,172,232,272,26.77,0.0,0.0
2022-01-20 09:04:51.007229,175,233,271,26.74,0.0,0.0
2022-01-20 09:04:52.001697,172,232,276,26.77,0.0,0.0
2022-01-20 09:04:53.004658,170,232,275,26.79,0.0,0.0
2022-01-20 09:04:54.008513,171,234,272,26.69,0.0,0.0
2022-01-20 09:04:55.002791,173,231,273,26.8,0.0,0.0
2022-01-20 09:04:56.007839,169,232,269,26.76,0.0,0.0
2022-01-20 09:04:57.002394,174,232,270,26.88,0.0,0.0
2022-01-20 09:04:58.004933,169,232,270,26.8,0.0,0.0
2022-01-20 09:04:59.007866,172,232,268,26.88,0.0,0.0
2022-01-20 09:05:00.002072,176,233,267,26.83,0.0,0.0
2022-01-20 09:05:01.001824,169,232,273,26.87,0.0,0.0
2022-01-20 09:05:02.007912,173,234,273,26.8,0.0,0.0
2022-01-20 09:05:03.001509,171,233,273,26.83,0.0,0.0
2022-01-20 09:05:04.008670,174,232,271,26.79,0.0,0.0
2022-01-20 09:05:05.002958,171,232,272,26.85,0.0,0.0
2022-01-20 09:05:06.004982,171,232,271,26.87,0.0,0.0
2022-01-20 09:05:07.007800,171,234,272,26.83,0.0,0.0
2022-01-20 09:05:08.002686,175,235,274,26.93,0.0,0.0
2022-01-20 09:05:09.008055,170,233,267,26.82,0.0,0.0
2022-01-20 09:05:10.001143,172,233,273,26.85,0.0,0.0
2022-01-20 09:05:11.005809,172,232,270,26.77,0.0,0.0
2022-01-20 09:05:12.006332,174,232,269,26.87,0.0,0.0
2022-01-20 09:05:13.009062,173,232,270,26.76,0.0,0.0
2022-01-20 09:05:14.004091,175,232,273,26.82,0.0,0.0
2022-01-20 09:05:15.008095,172,233,272,26.76,0.0,0.0
2022-01-20 09:05:16.003895,172,232,268,26.79,0.0,0.0
2022-01-20 09:05:17.006707,174,232,263,26.69,0.0,0.0
2022-01-20 09:05:18.001526,176,233,269,26.77,0.0,0.0
2022-01-20 09:05:19.006176,169,232,272,26.87,0.0,0.0
2022-01-20 09:05:20.008099,175,232,272,26.8,0.0,0.0
2022-01-20 09:05:21.003495,174,232,269,26.87,0.0,0.0
2022-01-20 09:05:22.008718,172,232,267,26.77,0.0,0.0
2022-01-20 09:05:23.011132,170,234,269,26.8,0.0,0.0
2022-01-20 09:05:24.007542,171,232,270,26.74,0.0,0.0
2022-01-20 09:05:25.002780,175,233,273,26.76,0.0,0.0
2022-01-20 09:05:26.008256,170,232,271,26.8,0.0,0.0
2022-01-20 09:05:27.002746,171,233,270,26.79,0.0,0.0
2022-01-20 09:05:28.008526,171,234,273,26.8,0.0,0.0
2022-01-20 09:05:29.001898,174,232,268,26.8,0.0,0.0
2022-01-20 09:05:30.006357,174,233,269,26.8,0.0,0.0
2022-01-20 09:05:32.003393,171,233,268,26.79,0.0,0.0
2022-01-20 09:05:33.007948,171,234,267,26.71,0.0,0.0
2022-01-20 09:05:34.001391,171,232,267,26.76,0.0,0.0
2022-01-20 09:05:35.007870,174,233,267,26.79,0.0,0.0
2022-01-20 09:05:36.004981,171,232,265,26.8,0.0,0.0
2022-01-20 09:05:37.009094,175,232,269,26.8,0.0,0.0
2022-01-20 09:05:38.002748,175,232,267,26.79,0.0,0.0
2022-01-20 09:05:39.007349,170,232,267,26.8,0.0,0.0
2022-01-20 09:05:40.002358,176,232,268,26.76,0.0,0.0
2022-01-20 09:05:41.008000,171,233,267,26.82,0.0,0.0
2022-01-20 09:05:42.004251,173,232,265,26.8,0.0,0.0
2022-01-20 09:05:43.005538,175,234,270,26.77,0.0,0.0
2022-01-20 09:05:44.008377,176,232,268,26.71,0.0,0.0
2022-01-20 09:05:45.011127,172,232,263,26.72,0.0,0.0
2022-01-20 09:05:46.006827,170,233,270,26.72,0.0,0.0
2022-01-20 09:05:47.010563,172,232,270,26.8,0.0,0.0
2022-01-20 09:05:48.002533,170,232,274,26.69,0.0,0.0
2022-01-20 09:05:49.003945,175,233,270,26.66,0.0,0.0
2022-01-20 09:05:50.008983,170,232,268,26.72,0.0,0.0
2022-01-20 09:05:51.002763,171,232,268,26.72,0.0,0.0
2022-01-20 09:05:52.007897,171,232,271,26.76,0.0,0.0
2022-01-20 09:05:53.001202,172,234,274,26.74,0.0,0.0
2022-01-20 09:05:54.004467,175,232,268,26.77,0.0,0.0
2022-01-20 09:05:55.008978,170,233,268,26.72,0.0,0.0
2022-01-20 09:05:56.001501,174,232,270,26.77,0.0,0.0
2022-01-20 09:05:57.007404,169,233,268,26.77,0.0,0.0
2022-01-20 09:05:58.002441,172,232,268,26.68,0.0,0.0
2022-01-20 09:05:59.005940,175,232,266,26.8,0.0,0.0
2022-01-20 09:06:00.010080,172,232,267,26.68,0.0,0.0
2022-01-20 09:06:01.006031,169,233,271,26.8,0.0,0.0
2022-01-20 09:06:02.010669,170,232,267,26.87,0.0,0.0
2022-01-20 09:06:03.008913,170,234,264,26.87,0.0,0.0
2022-01-20 09:06:04.011177,169,232,263,26.77,0.0,0.0
2022-01-20 09:06:05.004101,172,234,268,26.87,0.0,0.0
2022-01-20 09:06:06.009965,171,233,269,26.85,0.0,0.0
2022-01-20 09:06:07.005419,169,233,272,26.82,0.0,0.0
2022-01-20 09:06:08.010326,171,232,270,26.72,0.0,0.0
2022-01-20 09:06:09.003119,175,232,267,26.71,0.0,0.0
2022-01-20 09:06:10.007252,169,232,271,26.77,0.0,0.0
2022-01-20 09:06:11.006037,175,232,274,26.72,0.0,0.0
2022-01-20 09:06:12.011307,171,234,268,26.71,0.0,0.0
2022-01-20 09:06:13.005429,174,234,268,26.76,0.0,0.0
2022-01-20 09:06:14.008352,170,232,269,26.66,0.0,0.0
2022-01-20 09:06:15.001981,174,234,272,26.74,0.0,0.0
2022-01-20 09:06:16.005938,170,233,273,26.8,0.0,0.0
2022-01-20 09:06:17.010547,172,233,274,26.79,0.0,0.0
2022-01-20 09:06:18.005036,169,233,274,26.8,0.0,0.0
2022-01-20 09:06:19.008104,171,233,268,26.79,0.0,0.0
2022-01-20 09:06:20.001653,172,233,274,26.71,0.0,0.0
2022-01-20 09:06:21.008569,172,235,276,26.74,0.0,0.0
2022-01-20 09:06:22.002465,172,235,272,26.79,0.0,0.0
2022-01-20 09:06:23.006584,169,232,271,26.72,0.0,0.0
2022-01-20 09:06:24.009773,171,234,273,26.77,0.0,0.0
2022-01-20 09:06:25.004546,172,232,274,26.77,0.0,0.0
2022-01-20 09:06:26.010328,170,232,274,26.79,0.0,0.0
2022-01-20 09:06:27.002596,169,232,271,26.82,0.0,0.0
2022-01-20 09:06:28.007429,171,233,271,26.76,0.0,0.0
2022-01-20 09:06:29.001671,171,232,270,26.8,0.0,0.0
2022-01-20 09:06:30.007371,175,232,267,26.88,0.0,0.0
2022-01-20 09:06:31.001529,169,232,271,26.77,0.0,0.0
2022-01-20 09:06:32.005543,170,232,273,26.74,0.0,0.0
2022-01-20 09:06:33.009284,170,232,268,26.83,0.0,0.0
2022-01-20 09:06:34.004491,169,233,268,26.8,0.0,0.0
2022-01-20 09:06:35.001775,172,233,269,26.83,0.0,0.0
2022-01-20 09:06:36.006774,171,234,274,26.72,0.0,0.0
2022-01-20 09:06:37.010982,172,235,268,26.87,0.0,0.0
2022-01-20 09:06:38.005939,170,232,270,26.83,0.0,0.0
2022-01-20 09:06:39.011057,171,233,271,26.77,0.0,0.0
2022-01-20 09:06:40.004736,172,233,271,26.88,0.0,0.0
2022-01-20 09:06:41.009949,170,233,270,26.83,0.0,0.0
2022-01-20 09:06:42.001846,171,233,273,26.83,0.0,0.0
2022-01-20 09:06:43.008353,171,233,270,26.79,0.0,0.0
2022-01-20 09:06:44.010753,173,234,268,26.77,0.0,0.0
2022-01-20 09:06:45.004014,170,234,272,26.94,0.0,0.0
2022-01-20 09:06:46.006906,172,233,269,26.77,0.0,0.0
2022-01-20 09:06:47.010191,171,234,272,26.83,0.0,0.0
2022-01-20 09:06:48.004229,171,232,272,26.91,0.0,0.0
2022-01-20 09:06:49.006892,174,232,268,26.79,0.0,0.0
2022-01-20 09:06:50.001660,172,233,270,26.85,0.0,0.0
2022-01-20 09:06:51.004601,172,234,268,26.79,0.0,0.0
