時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 15:03:26.008741,172,225,267,35.57,0.0,0.0
2022-01-20 15:03:27.010791,175,225,272,35.4,0.0,0.0
2022-01-20 15:03:28.005753,175,225,269,35.52,0.0,0.0
2022-01-20 15:03:29.008510,178,234,268,35.48,0.0,0.0
2022-01-20 15:03:30.002676,175,225,269,35.59,0.0,0.0
2022-01-20 15:03:31.006065,174,225,270,35.34,0.0,0.0
2022-01-20 15:03:32.007597,175,226,266,35.43,0.0,0.0
2022-01-20 15:03:33.006657,175,227,272,35.51,0.0,0.0
2022-01-20 15:03:34.001080,175,226,268,35.57,0.0,0.0
2022-01-20 15:03:35.006380,175,225,268,35.43,0.0,0.0
2022-01-20 15:03:36.001215,174,234,268,35.63,0.0,0.0
2022-01-20 15:03:37.008578,175,232,268,35.37,0.0,0.0
2022-01-20 15:03:38.001693,175,226,263,35.56,0.0,0.0
2022-01-20 15:03:39.006787,176,227,266,35.46,0.0,0.0
2022-01-20 15:03:40.008888,175,222,269,35.73,0.0,0.0
2022-01-20 15:03:41.008545,177,226,268,35.56,0.0,0.0
2022-01-20 15:03:42.011163,174,227,268,35.43,0.0,0.0
2022-01-20 15:03:43.006072,175,229,270,35.38,0.0,0.0
2022-01-20 15:03:44.004450,176,224,263,35.54,0.0,0.0
2022-01-20 15:03:45.007634,176,227,264,35.38,0.0,0.0
2022-01-20 15:03:46.007885,173,226,265,35.62,0.0,0.0
2022-01-20 15:03:47.007895,174,227,264,35.67,0.0,0.0
2022-01-20 15:03:48.010354,172,225,265,35.51,0.0,0.0
2022-01-20 15:03:49.004646,176,229,263,35.59,0.0,0.0
2022-01-20 15:03:50.009491,176,227,263,35.54,0.0,0.0
2022-01-20 15:03:51.002633,175,228,262,35.48,0.0,0.0
2022-01-20 15:03:52.006194,177,226,260,35.45,0.0,0.0
2022-01-20 15:03:53.002252,175,230,260,35.51,0.0,0.0
2022-01-20 15:03:54.005234,178,227,264,35.45,0.0,0.0
2022-01-20 15:03:55.001240,175,226,262,35.38,0.0,0.0
2022-01-20 15:03:56.009984,175,225,262,35.48,0.0,0.0
2022-01-20 15:03:57.002772,180,225,262,35.67,0.0,0.0
2022-01-20 15:03:58.007507,175,226,266,35.52,0.0,0.0
2022-01-20 15:03:59.003598,174,225,263,35.4,0.0,0.0
2022-01-20 15:04:00.007800,176,225,268,35.43,0.0,0.0
2022-01-20 15:04:01.009158,177,227,272,35.37,0.0,0.0
2022-01-20 15:04:02.003541,174,226,274,35.57,0.0,0.0
2022-01-20 15:04:03.009646,176,227,275,35.52,0.0,0.0
2022-01-20 15:04:04.002733,172,232,270,35.59,0.0,0.0
2022-01-20 15:04:05.008780,175,230,267,35.52,0.0,0.0
2022-01-20 15:04:06.004020,174,230,269,35.57,0.0,0.0
2022-01-20 15:04:07.008315,176,227,270,35.54,0.0,0.0
2022-01-20 15:04:08.002506,174,226,272,35.52,0.0,0.0
2022-01-20 15:04:09.006502,173,226,273,35.68,0.0,0.0
2022-01-20 15:04:10.004524,177,227,270,35.41,0.0,0.0
2022-01-20 15:04:11.005293,176,227,270,35.48,0.0,0.0
2022-01-20 15:04:12.010201,176,227,271,35.67,0.0,0.0
2022-01-20 15:04:13.003561,176,229,264,35.54,0.0,0.0
2022-01-20 15:04:14.007146,175,227,269,35.46,0.0,0.0
2022-01-20 15:04:15.011041,175,227,265,35.52,0.0,0.0
2022-01-20 15:04:16.004353,174,226,267,35.43,0.0,0.0
2022-01-20 15:04:17.010132,175,227,269,35.56,0.0,0.0
2022-01-20 15:04:18.002430,174,227,269,35.29,0.0,0.0
2022-01-20 15:04:19.007538,174,226,267,35.38,0.0,0.0
2022-01-20 15:04:20.001166,175,233,263,35.54,0.0,0.0
2022-01-20 15:04:21.009089,174,231,262,35.51,0.0,0.0
2022-01-20 15:04:22.002766,175,224,264,35.32,0.0,0.0
2022-01-20 15:04:23.007424,173,227,263,35.38,0.0,0.0
2022-01-20 15:04:24.002715,175,223,261,35.38,0.0,0.0
2022-01-20 15:04:25.007206,172,227,260,35.52,0.0,0.0
2022-01-20 15:04:26.004719,175,226,261,35.37,0.0,0.0
2022-01-20 15:04:27.007377,175,228,261,35.59,0.0,0.0
2022-01-20 15:04:28.010900,174,225,260,35.4,0.0,0.0
2022-01-20 15:04:29.005089,175,225,262,35.62,0.0,0.0
2022-01-20 15:04:30.010013,173,227,262,35.6,0.0,0.0
2022-01-20 15:04:31.005401,173,224,266,35.45,0.0,0.0
2022-01-20 15:04:32.009220,173,227,260,35.51,0.0,0.0
2022-01-20 15:04:33.001843,178,225,267,35.48,0.0,0.0
2022-01-20 15:04:34.007402,174,224,262,35.37,0.0,0.0
2022-01-20 15:04:35.008486,175,228,267,35.49,0.0,0.0
2022-01-20 15:04:36.006213,176,228,263,35.62,0.0,0.0
2022-01-20 15:04:37.010100,176,229,271,35.48,0.0,0.0
2022-01-20 15:04:38.006550,174,222,268,35.51,0.0,0.0
2022-01-20 15:04:39.003457,174,226,272,35.45,0.0,0.0
2022-01-20 15:04:40.006784,174,225,268,35.54,0.0,0.0
2022-01-20 15:04:41.010240,175,227,268,35.54,0.0,0.0
2022-01-20 15:04:42.007160,175,225,270,35.48,0.0,0.0
2022-01-20 15:04:43.010600,175,226,269,35.48,0.0,0.0
2022-01-20 15:04:44.006044,176,226,268,35.32,0.0,0.0
2022-01-20 15:04:45.010517,174,225,268,35.56,0.0,0.0
2022-01-20 15:04:46.005272,174,228,267,35.48,0.0,0.0
2022-01-20 15:04:47.007738,177,228,270,35.24,0.0,0.0
2022-01-20 15:04:48.001771,177,228,270,35.37,0.0,0.0
2022-01-20 15:04:49.005453,175,229,269,35.38,0.0,0.0
2022-01-20 15:04:50.009537,175,231,270,35.4,0.0,0.0
2022-01-20 15:04:51.003889,175,228,268,35.41,0.0,0.0
2022-01-20 15:04:52.006627,176,225,271,35.4,0.0,0.0
2022-01-20 15:04:53.007375,172,223,266,35.24,0.0,0.0
2022-01-20 15:04:54.001388,175,225,267,35.32,0.0,0.0
2022-01-20 15:04:55.006086,175,227,266,35.38,0.0,0.0
2022-01-20 15:04:56.001244,177,226,261,35.45,0.0,0.0
2022-01-20 15:04:57.007982,175,227,266,35.38,0.0,0.0
2022-01-20 15:04:58.002408,175,225,265,35.26,0.0,0.0
2022-01-20 15:04:59.007056,177,226,262,35.37,0.0,0.0
2022-01-20 15:05:00.002240,175,226,261,35.38,0.0,0.0
2022-01-20 15:05:01.009815,174,226,261,35.49,0.0,0.0
2022-01-20 15:05:02.006837,172,225,261,35.38,0.0,0.0
2022-01-20 15:05:03.002651,173,230,263,35.26,0.0,0.0
2022-01-20 15:05:04.003862,175,234,260,35.48,0.0,0.0
2022-01-20 15:05:05.008178,174,231,261,35.45,0.0,0.0
2022-01-20 15:05:06.004785,175,227,266,35.45,0.0,0.0
2022-01-20 15:05:07.010457,172,227,263,35.48,0.0,0.0
2022-01-20 15:05:08.004673,175,224,261,35.49,0.0,0.0
2022-01-20 15:05:09.008101,175,227,263,35.37,0.0,0.0
2022-01-20 15:05:10.001871,172,225,267,35.23,0.0,0.0
2022-01-20 15:05:11.010524,174,227,265,35.41,0.0,0.0
2022-01-20 15:05:12.003839,174,225,270,35.52,0.0,0.0
2022-01-20 15:05:13.009084,175,227,268,35.52,0.0,0.0
2022-01-20 15:05:14.003042,176,226,270,35.54,0.0,0.0
2022-01-20 15:05:15.007908,176,228,271,35.38,0.0,0.0
2022-01-20 15:05:16.005307,175,226,268,35.51,0.0,0.0
2022-01-20 15:05:17.002937,173,229,270,35.48,0.0,0.0
2022-01-20 15:05:18.001898,176,229,270,35.37,0.0,0.0
2022-01-20 15:05:19.008228,174,231,271,35.45,0.0,0.0
2022-01-20 15:05:20.001720,177,225,267,35.13,0.0,0.0
2022-01-20 15:05:21.007775,175,227,270,35.49,0.0,0.0
2022-01-20 15:05:22.004344,174,222,268,35.41,0.0,0.0
2022-01-20 15:05:23.001817,173,226,265,35.57,0.0,0.0
2022-01-20 15:05:24.010687,171,226,266,35.21,0.0,0.0
2022-01-20 15:05:25.007338,174,225,270,35.4,0.0,0.0
2022-01-20 15:05:26.001987,172,225,272,35.45,0.0,0.0
2022-01-20 15:05:27.007435,174,224,270,35.3,0.0,0.0
2022-01-20 15:05:28.002562,176,225,270,35.29,0.0,0.0
2022-01-20 15:05:29.010219,175,227,269,35.15,0.0,0.0
2022-01-20 15:05:30.007253,176,226,268,35.48,0.0,0.0
2022-01-20 15:05:31.009516,174,224,264,35.45,0.0,0.0
2022-01-20 15:05:32.003127,173,225,261,35.34,0.0,0.0
2022-01-20 15:05:33.007601,175,228,263,35.46,0.0,0.0
2022-01-20 15:05:34.010869,175,231,267,35.34,0.0,0.0
2022-01-20 15:05:35.002437,175,228,264,35.41,0.0,0.0
2022-01-20 15:05:36.006633,175,227,266,35.46,0.0,0.0
2022-01-20 15:05:37.010149,176,224,263,35.35,0.0,0.0
2022-01-20 15:05:38.004564,176,226,261,35.26,0.0,0.0
2022-01-20 15:05:39.008677,176,225,262,35.57,0.0,0.0
2022-01-20 15:05:40.010043,179,226,263,35.41,0.0,0.0
2022-01-20 15:05:41.008362,175,227,260,35.46,0.0,0.0
2022-01-20 15:05:42.002410,178,226,266,35.48,0.0,0.0
2022-01-20 15:05:43.007342,172,229,263,35.4,0.0,0.0
2022-01-20 15:05:44.010164,176,226,263,35.48,0.0,0.0
2022-01-20 15:05:45.003402,173,225,262,35.51,0.0,0.0
2022-01-20 15:05:46.009057,175,225,266,35.43,0.0,0.0
2022-01-20 15:05:47.002919,172,228,267,35.46,0.0,0.0
2022-01-20 15:05:48.010276,175,232,274,35.29,0.0,0.0
2022-01-20 15:05:49.003118,174,233,271,35.46,0.0,0.0
2022-01-20 15:05:50.004838,174,226,270,35.52,0.0,0.0
2022-01-20 15:05:51.001362,173,228,272,35.35,0.0,0.0
2022-01-20 15:05:52.002707,175,224,268,35.43,0.0,0.0
2022-01-20 15:05:53.007068,175,227,268,35.45,0.0,0.0
2022-01-20 15:05:54.010737,174,227,268,35.49,0.0,0.0
2022-01-20 15:05:55.007056,176,225,270,35.46,0.0,0.0
2022-01-20 15:05:56.002455,175,225,271,35.4,0.0,0.0
2022-01-20 15:05:57.006574,173,225,272,35.51,0.0,0.0
2022-01-20 15:05:58.002256,174,227,262,35.49,0.0,0.0
2022-01-20 15:05:59.006835,173,225,271,35.41,0.0,0.0
2022-01-20 15:06:00.008256,175,230,269,35.38,0.0,0.0
2022-01-20 15:06:01.001199,174,224,274,35.37,0.0,0.0
2022-01-20 15:06:02.005650,173,229,273,35.41,0.0,0.0
2022-01-20 15:06:03.009810,174,228,273,35.32,0.0,0.0
2022-01-20 15:06:04.009571,174,225,273,35.3,0.0,0.0
2022-01-20 15:06:05.003338,176,228,264,35.46,0.0,0.0
2022-01-20 15:06:06.003179,175,223,265,35.41,0.0,0.0
2022-01-20 15:06:07.005549,173,227,260,35.35,0.0,0.0
2022-01-20 15:06:08.006299,178,225,262,35.65,0.0,0.0
2022-01-20 15:06:09.005687,173,226,265,35.56,0.0,0.0
2022-01-20 15:06:10.009646,174,226,263,35.38,0.0,0.0
2022-01-20 15:06:11.008094,174,226,260,35.4,0.0,0.0
2022-01-20 15:06:12.001930,174,229,265,35.48,0.0,0.0
2022-01-20 15:06:13.008865,175,226,262,35.3,0.0,0.0
2022-01-20 15:06:14.003401,175,227,265,35.45,0.0,0.0
2022-01-20 15:06:15.007948,176,226,267,35.43,0.0,0.0
2022-01-20 15:06:16.010917,175,225,261,35.65,0.0,0.0
2022-01-20 15:06:17.005120,174,233,261,35.26,0.0,0.0
2022-01-20 15:06:18.010555,174,230,267,35.46,0.0,0.0
2022-01-20 15:06:19.006207,175,227,262,35.54,0.0,0.0
2022-01-20 15:06:20.008071,174,225,263,35.52,0.0,0.0
2022-01-20 15:06:21.011080,178,223,265,35.35,0.0,0.0
2022-01-20 15:06:22.007226,175,226,271,35.51,0.0,0.0
2022-01-20 15:06:23.005352,174,225,271,35.46,0.0,0.0
2022-01-20 15:06:24.010753,174,226,275,35.56,0.0,0.0
2022-01-20 15:06:25.006123,178,224,268,35.54,0.0,0.0
2022-01-20 15:06:26.008493,176,225,272,35.48,0.0,0.0
2022-01-20 15:06:27.002955,173,226,267,35.52,0.0,0.0
2022-01-20 15:06:28.005132,174,227,268,35.45,0.0,0.0
2022-01-20 15:06:29.008085,176,225,273,35.49,0.0,0.0
2022-01-20 15:06:30.001559,173,226,272,35.41,0.0,0.0
2022-01-20 15:06:31.006844,174,230,268,35.51,0.0,0.0
2022-01-20 15:06:32.002238,176,233,270,35.49,0.0,0.0
2022-01-20 15:06:33.006311,176,229,269,35.48,0.0,0.0
2022-01-20 15:06:34.009418,175,229,271,35.46,0.0,0.0
2022-01-20 15:06:35.010401,174,221,269,35.35,0.0,0.0
2022-01-20 15:06:36.003152,177,221,270,35.56,0.0,0.0
2022-01-20 15:06:37.010443,175,229,270,35.4,0.0,0.0
2022-01-20 15:06:38.003943,173,225,269,35.49,0.0,0.0
2022-01-20 15:06:39.007453,175,227,270,35.68,0.0,0.0
2022-01-20 15:06:40.010171,176,228,266,35.41,0.0,0.0
2022-01-20 15:06:41.004848,171,228,264,35.51,0.0,0.0
2022-01-20 15:06:42.007086,175,225,265,35.68,0.0,0.0
2022-01-20 15:06:43.010332,176,226,264,35.56,0.0,0.0
2022-01-20 15:06:44.002465,175,224,269,35.4,0.0,0.0
2022-01-20 15:06:45.007747,178,226,262,35.52,0.0,0.0
2022-01-20 15:06:46.010656,175,227,265,35.48,0.0,0.0
2022-01-20 15:06:47.004158,175,228,259,35.57,0.0,0.0
2022-01-20 15:06:48.006796,176,226,265,35.45,0.0,0.0
2022-01-20 15:06:49.010925,177,225,266,35.51,0.0,0.0
