時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 20:00:30.002875,176,233,276,11.79,0.0,0.0
2022-01-20 20:00:31.008546,175,232,278,11.79,0.0,0.0
2022-01-20 20:00:32.003971,174,234,281,11.78,0.0,0.0
2022-01-20 20:00:33.005454,173,232,279,11.81,0.0,0.0
2022-01-20 20:00:34.010267,174,233,279,11.76,0.0,0.0
2022-01-20 20:00:35.003826,176,232,277,11.84,0.0,0.0
2022-01-20 20:00:36.007412,175,232,277,11.78,0.0,0.0
2022-01-20 20:00:37.009458,178,233,275,11.78,0.0,0.0
2022-01-20 20:00:38.003006,175,233,273,11.85,0.0,0.0
2022-01-20 20:00:39.005277,175,233,278,11.79,0.0,0.0
2022-01-20 20:00:40.009510,178,234,277,11.78,0.0,0.0
2022-01-20 20:00:41.001124,174,236,276,11.74,0.0,0.0
2022-01-20 20:00:42.003178,175,233,272,11.71,0.0,0.0
2022-01-20 20:00:43.007228,175,232,274,11.76,0.0,0.0
2022-01-20 20:00:44.003469,178,233,271,11.81,0.0,0.0
2022-01-20 20:00:45.006948,176,232,274,11.76,0.0,0.0
2022-01-20 20:00:46.010068,174,232,280,11.57,0.0,0.0
2022-01-20 20:00:47.002851,174,234,276,11.73,0.0,0.0
2022-01-20 20:00:48.009021,174,233,279,11.74,0.0,0.0
2022-01-20 20:00:49.002313,173,233,279,11.76,0.0,0.0
2022-01-20 20:00:50.008169,178,233,282,11.7,0.0,0.0
2022-01-20 20:00:51.006016,174,234,277,11.73,0.0,0.0
2022-01-20 20:00:52.003938,172,233,277,11.71,0.0,0.0
2022-01-20 20:00:53.009401,175,232,280,11.74,0.0,0.0
2022-01-20 20:00:54.003426,173,233,277,11.74,0.0,0.0
2022-01-20 20:00:55.006177,177,232,276,11.67,0.0,0.0
2022-01-20 20:00:56.009014,177,232,277,11.79,0.0,0.0
2022-01-20 20:00:57.005347,176,233,280,11.74,0.0,0.0
2022-01-20 20:00:58.009999,176,232,280,11.82,0.0,0.0
2022-01-20 20:00:59.002426,178,233,275,11.71,0.0,0.0
2022-01-20 20:01:00.006651,177,233,279,11.7,0.0,0.0
2022-01-20 20:01:01.007878,174,232,274,11.78,0.0,0.0
2022-01-20 20:01:02.001369,173,232,275,11.78,0.0,0.0
2022-01-20 20:01:03.005479,175,234,277,11.59,0.0,0.0
2022-01-20 20:01:04.002203,177,234,279,11.85,0.0,0.0
2022-01-20 20:01:05.007343,175,232,277,11.76,0.0,0.0
2022-01-20 20:01:06.010721,176,232,277,11.76,0.0,0.0
2022-01-20 20:01:07.003320,173,234,277,11.71,0.0,0.0
2022-01-20 20:01:08.008492,176,233,279,11.76,0.0,0.0
2022-01-20 20:01:09.002155,173,233,279,11.74,0.0,0.0
2022-01-20 20:01:10.006670,176,233,279,11.78,0.0,0.0
2022-01-20 20:01:11.007983,176,233,279,11.9,0.0,0.0
2022-01-20 20:01:12.001448,175,233,275,11.56,0.0,0.0
2022-01-20 20:01:13.003915,175,233,276,11.82,0.0,0.0
2022-01-20 20:01:14.009192,178,234,279,11.76,0.0,0.0
2022-01-20 20:01:15.002826,172,237,276,11.81,0.0,0.0
2022-01-20 20:01:16.006579,175,235,276,11.85,0.0,0.0
2022-01-20 20:01:17.002879,175,232,280,11.79,0.0,0.0
2022-01-20 20:01:18.007064,176,233,278,11.78,0.0,0.0
2022-01-20 20:01:19.010795,177,234,276,11.76,0.0,0.0
2022-01-20 20:01:20.004082,180,232,271,11.89,0.0,0.0
2022-01-20 20:01:21.008787,175,232,275,11.81,0.0,0.0
2022-01-20 20:01:22.002404,176,232,278,11.74,0.0,0.0
2022-01-20 20:01:23.008527,175,232,277,11.79,0.0,0.0
2022-01-20 20:01:24.001115,176,233,276,11.81,0.0,0.0
2022-01-20 20:01:25.004699,176,232,277,11.78,0.0,0.0
2022-01-20 20:01:26.008145,175,233,274,11.78,0.0,0.0
2022-01-20 20:01:27.003392,175,228,275,11.74,0.0,0.0
2022-01-20 20:01:28.008097,176,233,276,11.89,0.0,0.0
2022-01-20 20:01:29.001702,175,233,276,11.73,0.0,0.0
2022-01-20 20:01:30.004118,174,233,278,11.71,0.0,0.0
2022-01-20 20:01:31.007130,179,232,273,11.81,0.0,0.0
2022-01-20 20:01:32.001149,173,234,276,11.71,0.0,0.0
2022-01-20 20:01:33.004527,174,234,277,11.87,0.0,0.0
2022-01-20 20:01:34.008224,174,232,278,11.82,0.0,0.0
2022-01-20 20:01:35.004156,174,233,273,11.81,0.0,0.0
2022-01-20 20:01:36.009743,178,232,275,11.78,0.0,0.0
2022-01-20 20:01:37.004124,174,232,275,11.74,0.0,0.0
2022-01-20 20:01:38.008492,175,232,280,11.74,0.0,0.0
2022-01-20 20:01:39.009882,175,233,275,11.78,0.0,0.0
2022-01-20 20:01:40.003433,176,232,275,11.78,0.0,0.0
2022-01-20 20:01:41.010058,177,232,271,11.71,0.0,0.0
2022-01-20 20:01:42.004408,176,231,276,11.78,0.0,0.0
2022-01-20 20:01:43.001268,176,232,274,11.81,0.0,0.0
2022-01-20 20:01:44.006046,175,233,277,11.74,0.0,0.0
2022-01-20 20:01:45.010390,175,234,277,11.84,0.0,0.0
2022-01-20 20:01:46.001453,175,233,278,11.67,0.0,0.0
2022-01-20 20:01:47.005475,175,232,275,11.76,0.0,0.0
2022-01-20 20:01:48.009209,177,232,276,11.79,0.0,0.0
2022-01-20 20:01:49.001975,175,234,280,11.81,0.0,0.0
2022-01-20 20:01:50.007118,174,233,280,11.82,0.0,0.0
2022-01-20 20:01:51.008983,176,232,276,11.81,0.0,0.0
2022-01-20 20:01:52.002982,173,232,274,11.73,0.0,0.0
2022-01-20 20:01:53.004712,173,233,279,11.84,0.0,0.0
2022-01-20 20:01:54.007217,174,232,279,11.59,0.0,0.0
2022-01-20 20:01:56.003356,174,233,270,11.81,0.0,0.0
2022-01-20 20:01:57.006581,178,232,278,11.81,0.0,0.0
2022-01-20 20:01:58.010144,176,232,271,11.9,0.0,0.0
2022-01-20 20:01:59.004211,175,233,277,11.74,0.0,0.0
2022-01-20 20:02:00.008561,175,234,273,11.81,0.0,0.0
2022-01-20 20:02:01.004935,178,236,275,11.81,0.0,0.0
2022-01-20 20:02:02.007805,175,233,277,11.87,0.0,0.0
2022-01-20 20:02:03.003972,175,232,272,11.76,0.0,0.0
2022-01-20 20:02:04.008786,177,233,275,11.84,0.0,0.0
2022-01-20 20:02:05.001564,175,232,277,11.79,0.0,0.0
2022-01-20 20:02:06.006203,176,233,273,11.78,0.0,0.0
2022-01-20 20:02:07.005040,175,232,274,11.76,0.0,0.0
2022-01-20 20:02:08.008262,174,234,276,11.79,0.0,0.0
2022-01-20 20:02:09.010973,176,235,274,11.79,0.0,0.0
2022-01-20 20:02:10.003234,176,233,274,11.79,0.0,0.0
2022-01-20 20:02:11.003349,177,235,272,11.54,0.0,0.0
2022-01-20 20:02:12.007098,173,232,270,11.84,0.0,0.0
2022-01-20 20:02:13.002361,175,232,272,11.76,0.0,0.0
2022-01-20 20:02:14.005388,174,233,279,11.82,0.0,0.0
2022-01-20 20:02:15.009421,176,232,275,11.85,0.0,0.0
2022-01-20 20:02:16.002812,173,235,272,11.78,0.0,0.0
2022-01-20 20:02:17.007432,174,234,277,11.82,0.0,0.0
2022-01-20 20:02:18.011125,176,232,275,11.78,0.0,0.0
2022-01-20 20:02:19.004652,178,232,274,11.74,0.0,0.0
2022-01-20 20:02:20.009633,175,232,279,11.74,0.0,0.0
2022-01-20 20:02:21.002661,176,232,277,11.81,0.0,0.0
2022-01-20 20:02:22.004535,174,232,276,11.78,0.0,0.0
2022-01-20 20:02:23.008517,176,232,273,11.78,0.0,0.0
2022-01-20 20:02:24.002958,175,233,273,11.85,0.0,0.0
2022-01-20 20:02:25.006604,173,233,271,11.76,0.0,0.0
2022-01-20 20:02:26.001734,172,233,274,11.81,0.0,0.0
2022-01-20 20:02:27.004691,177,232,272,11.82,0.0,0.0
2022-01-20 20:02:28.007710,176,234,270,11.68,0.0,0.0
2022-01-20 20:02:29.008994,173,233,274,11.79,0.0,0.0
2022-01-20 20:02:30.003133,172,234,278,11.79,0.0,0.0
2022-01-20 20:02:31.007447,177,235,274,11.81,0.0,0.0
2022-01-20 20:02:32.010122,174,232,277,11.74,0.0,0.0
2022-01-20 20:02:33.003050,172,234,281,11.76,0.0,0.0
2022-01-20 20:02:34.006658,172,234,279,11.74,0.0,0.0
2022-01-20 20:02:35.011084,178,233,274,11.81,0.0,0.0
2022-01-20 20:02:36.004763,178,232,274,11.87,0.0,0.0
2022-01-20 20:02:37.004032,173,232,274,11.81,0.0,0.0
2022-01-20 20:02:38.007149,174,234,278,11.71,0.0,0.0
2022-01-20 20:02:39.010444,176,233,272,11.81,0.0,0.0
2022-01-20 20:02:40.007049,175,232,274,11.81,0.0,0.0
2022-01-20 20:02:41.010588,174,232,273,11.78,0.0,0.0
2022-01-20 20:02:43.010025,173,234,273,11.82,0.0,0.0
2022-01-20 20:02:44.002765,171,233,277,11.78,0.0,0.0
2022-01-20 20:02:45.006021,175,233,274,11.82,0.0,0.0
2022-01-20 20:02:46.009270,176,233,274,11.81,0.0,0.0
2022-01-20 20:02:47.002791,174,232,274,11.81,0.0,0.0
2022-01-20 20:02:48.005843,176,232,272,11.81,0.0,0.0
2022-01-20 20:02:49.010691,174,233,277,11.78,0.0,0.0
2022-01-20 20:02:50.004117,177,233,276,11.78,0.0,0.0
2022-01-20 20:02:51.006977,176,232,276,11.79,0.0,0.0
2022-01-20 20:02:52.002360,175,231,274,11.82,0.0,0.0
2022-01-20 20:02:53.006799,175,232,272,11.89,0.0,0.0
2022-01-20 20:02:54.010984,174,233,274,11.82,0.0,0.0
2022-01-20 20:02:55.006036,176,234,279,11.78,0.0,0.0
2022-01-20 20:02:56.010165,174,234,274,11.74,0.0,0.0
2022-01-20 20:02:57.004047,174,233,275,11.79,0.0,0.0
2022-01-20 20:02:58.008225,174,235,276,11.81,0.0,0.0
2022-01-20 20:02:59.003704,176,232,273,11.81,0.0,0.0
2022-01-20 20:03:00.006651,173,232,274,11.82,0.0,0.0
2022-01-20 20:03:01.002245,176,232,273,11.84,0.0,0.0
2022-01-20 20:03:02.009523,178,232,275,11.81,0.0,0.0
2022-01-20 20:03:03.002381,176,233,273,11.79,0.0,0.0
2022-01-20 20:03:04.003211,174,232,272,11.81,0.0,0.0
2022-01-20 20:03:05.007919,175,233,274,11.85,0.0,0.0
2022-01-20 20:03:06.001534,174,232,276,11.76,0.0,0.0
2022-01-20 20:03:07.006763,175,233,275,11.71,0.0,0.0
2022-01-20 20:03:08.001103,177,232,277,11.85,0.0,0.0
2022-01-20 20:03:09.005035,175,232,272,11.82,0.0,0.0
2022-01-20 20:03:10.008502,176,234,274,11.81,0.0,0.0
2022-01-20 20:03:11.006860,178,232,281,11.78,0.0,0.0
2022-01-20 20:03:12.002870,173,237,276,11.78,0.0,0.0
2022-01-20 20:03:13.007165,174,232,277,11.82,0.0,0.0
2022-01-20 20:03:14.004024,175,232,273,11.82,0.0,0.0
2022-01-20 20:03:15.008650,173,233,278,11.74,0.0,0.0
2022-01-20 20:03:16.003381,172,232,278,11.79,0.0,0.0
2022-01-20 20:03:17.007761,175,233,278,11.82,0.0,0.0
2022-01-20 20:03:18.010224,174,233,277,11.79,0.0,0.0
2022-01-20 20:03:19.006158,176,232,274,11.84,0.0,0.0
2022-01-20 20:03:20.010771,175,232,277,11.82,0.0,0.0
2022-01-20 20:03:21.004213,175,234,276,11.81,0.0,0.0
2022-01-20 20:03:22.009722,175,232,274,11.73,0.0,0.0
2022-01-20 20:03:23.003414,175,234,273,11.76,0.0,0.0
2022-01-20 20:03:24.007345,178,232,278,11.84,0.0,0.0
2022-01-20 20:03:25.009751,174,233,275,11.84,0.0,0.0
2022-01-20 20:03:26.005507,176,233,273,11.87,0.0,0.0
2022-01-20 20:03:27.008610,178,232,279,11.84,0.0,0.0
2022-01-20 20:03:28.010596,176,232,276,11.85,0.0,0.0
2022-01-20 20:03:29.003804,176,232,274,11.76,0.0,0.0
2022-01-20 20:03:30.007863,175,232,277,11.82,0.0,0.0
2022-01-20 20:03:31.002631,174,232,271,11.76,0.0,0.0
2022-01-20 20:03:32.006032,176,233,274,11.79,0.0,0.0
2022-01-20 20:03:33.010126,175,233,274,11.78,0.0,0.0
2022-01-20 20:03:34.002329,176,232,275,11.74,0.0,0.0
2022-01-20 20:03:35.005868,173,233,278,11.81,0.0,0.0
2022-01-20 20:03:36.009675,173,232,277,11.85,0.0,0.0
2022-01-20 20:03:37.002639,174,232,274,11.79,0.0,0.0
2022-01-20 20:03:38.004871,177,234,276,11.81,0.0,0.0
2022-01-20 20:03:39.010057,174,232,277,11.76,0.0,0.0
2022-01-20 20:03:40.008301,176,234,271,11.78,0.0,0.0
2022-01-20 20:03:41.005502,178,233,277,11.82,0.0,0.0
2022-01-20 20:03:42.008668,176,233,279,11.78,0.0,0.0
2022-01-20 20:03:43.001530,174,232,272,11.78,0.0,0.0
2022-01-20 20:03:44.005740,178,232,276,11.67,0.0,0.0
2022-01-20 20:03:45.009363,175,234,272,11.81,0.0,0.0
2022-01-20 20:03:46.002680,175,234,275,11.74,0.0,0.0
2022-01-20 20:03:47.006491,175,232,271,11.76,0.0,0.0
2022-01-20 20:03:48.008741,174,232,274,11.89,0.0,0.0
2022-01-20 20:03:49.004030,174,236,280,11.73,0.0,0.0
2022-01-20 20:03:50.008364,175,234,272,11.78,0.0,0.0
2022-01-20 20:03:51.003614,175,232,273,11.76,0.0,0.0
2022-01-20 20:03:52.007352,175,233,280,11.76,0.0,0.0
2022-01-20 20:03:53.003986,175,233,270,11.71,0.0,0.0
2022-01-20 20:03:54.008562,174,233,275,11.74,0.0,0.0
2022-01-20 20:03:55.001496,175,234,276,11.79,0.0,0.0
2022-01-20 20:03:56.005246,176,232,277,11.81,0.0,0.0
2022-01-20 20:03:57.010208,176,232,277,11.74,0.0,0.0
2022-01-20 20:03:58.005124,174,232,274,11.81,0.0,0.0
2022-01-20 20:03:59.007580,177,233,278,11.84,0.0,0.0
2022-01-20 20:04:00.002878,174,233,275,11.79,0.0,0.0
2022-01-20 20:04:01.006743,178,234,275,11.6,0.0,0.0
2022-01-20 20:04:02.001709,178,233,278,11.79,0.0,0.0
2022-01-20 20:04:03.006619,175,232,271,11.79,0.0,0.0
2022-01-20 20:04:04.009502,178,232,277,11.78,0.0,0.0
2022-01-20 20:04:05.001813,177,233,277,11.78,0.0,0.0
2022-01-20 20:04:06.006635,174,232,278,11.73,0.0,0.0
2022-01-20 20:04:07.010033,173,232,280,11.81,0.0,0.0
2022-01-20 20:04:08.003990,174,232,275,11.74,0.0,0.0
2022-01-20 20:04:09.007048,173,234,278,11.89,0.0,0.0
2022-01-20 20:04:10.005607,176,231,274,11.79,0.0,0.0
2022-01-20 20:04:11.007622,178,232,272,11.71,0.0,0.0
2022-01-20 20:04:12.001089,175,233,275,11.82,0.0,0.0
2022-01-20 20:04:13.002792,173,233,275,11.74,0.0,0.0
2022-01-20 20:04:14.006082,176,233,279,11.9,0.0,0.0
2022-01-20 20:04:15.009947,173,234,276,11.78,0.0,0.0
2022-01-20 20:04:16.002466,176,232,284,11.76,0.0,0.0
2022-01-20 20:04:17.003842,175,233,277,11.73,0.0,0.0
2022-01-20 20:04:18.005745,174,232,270,11.68,0.0,0.0
2022-01-20 20:04:19.008370,176,234,277,11.78,0.0,0.0
2022-01-20 20:04:20.001562,178,233,281,11.79,0.0,0.0
2022-01-20 20:04:21.008188,177,232,278,11.73,0.0,0.0
2022-01-20 20:04:22.010820,177,232,280,11.81,0.0,0.0
2022-01-20 20:04:23.003832,176,235,277,11.71,0.0,0.0
2022-01-20 20:04:24.009929,173,233,276,11.73,0.0,0.0
2022-01-20 20:04:25.002573,175,232,284,11.78,0.0,0.0
2022-01-20 20:04:26.004009,175,232,273,11.79,0.0,0.0
2022-01-20 20:04:27.005722,174,233,277,11.79,0.0,0.0
2022-01-20 20:04:28.009644,175,233,277,11.76,0.0,0.0
2022-01-20 20:04:29.003762,175,232,274,11.74,0.0,0.0
2022-01-20 20:04:30.007193,175,233,279,11.84,0.0,0.0
2022-01-20 20:04:31.003773,173,233,275,11.9,0.0,0.0
2022-01-20 20:04:32.006464,173,234,276,11.82,0.0,0.0
2022-01-20 20:04:33.010830,176,232,277,11.76,0.0,0.0
2022-01-20 20:04:34.003816,175,232,275,11.82,0.0,0.0
2022-01-20 20:04:35.006860,175,233,274,11.62,0.0,0.0
2022-01-20 20:04:36.001136,174,232,272,11.84,0.0,0.0
2022-01-20 20:04:37.005144,174,232,274,11.78,0.0,0.0
2022-01-20 20:04:38.009075,175,233,275,11.79,0.0,0.0
2022-01-20 20:04:39.004292,175,233,273,11.73,0.0,0.0
2022-01-20 20:04:40.006921,176,232,276,11.76,0.0,0.0
2022-01-20 20:04:41.007923,177,234,274,11.81,0.0,0.0
2022-01-20 20:04:42.002656,176,234,278,11.73,0.0,0.0
2022-01-20 20:04:43.005553,172,234,283,11.89,0.0,0.0
2022-01-20 20:04:44.007870,174,232,272,11.84,0.0,0.0
2022-01-20 20:04:45.001149,175,233,275,11.79,0.0,0.0
2022-01-20 20:04:46.005480,178,234,273,11.74,0.0,0.0
2022-01-20 20:04:47.007137,176,234,277,11.81,0.0,0.0
2022-01-20 20:04:48.002374,173,232,273,11.87,0.0,0.0
2022-01-20 20:04:49.007439,175,232,276,11.79,0.0,0.0
2022-01-20 20:04:50.001481,176,232,271,11.78,0.0,0.0
2022-01-20 20:04:51.006206,175,233,277,11.84,0.0,0.0
2022-01-20 20:04:52.010279,174,236,275,11.9,0.0,0.0
2022-01-20 20:04:53.003490,178,232,277,11.81,0.0,0.0
2022-01-20 20:04:54.008132,176,232,278,11.81,0.0,0.0
2022-01-20 20:04:55.003816,174,232,274,11.76,0.0,0.0
2022-01-20 20:04:56.007637,175,233,278,11.76,0.0,0.0
2022-01-20 20:04:57.001957,176,232,274,11.84,0.0,0.0
2022-01-20 20:04:58.006323,178,232,273,11.79,0.0,0.0
2022-01-20 20:04:59.008564,171,233,274,11.78,0.0,0.0
2022-01-20 20:05:00.004184,176,232,272,11.76,0.0,0.0
2022-01-20 20:05:01.010905,175,232,274,11.84,0.0,0.0
2022-01-20 20:05:02.003153,174,232,273,11.76,0.0,0.0
2022-01-20 20:05:03.007771,173,233,272,11.78,0.0,0.0
2022-01-20 20:05:04.002773,175,232,274,11.79,0.0,0.0
2022-01-20 20:05:05.008159,176,232,271,11.89,0.0,0.0
2022-01-20 20:05:06.002407,173,233,275,11.79,0.0,0.0
2022-01-20 20:05:07.005116,175,232,273,11.81,0.0,0.0
2022-01-20 20:05:08.009537,172,233,274,11.81,0.0,0.0
2022-01-20 20:05:09.002129,174,233,277,11.89,0.0,0.0
2022-01-20 20:05:10.004001,177,233,272,11.81,0.0,0.0
2022-01-20 20:05:11.003776,177,233,272,11.81,0.0,0.0
2022-01-20 20:05:12.007975,176,233,270,11.81,0.0,0.0
2022-01-20 20:05:13.002731,174,233,277,11.63,0.0,0.0
2022-01-20 20:05:14.005207,176,233,272,11.74,0.0,0.0
2022-01-20 20:05:15.009299,178,233,271,11.79,0.0,0.0
2022-01-20 20:05:16.010450,173,232,270,11.84,0.0,0.0
2022-01-20 20:05:17.003618,178,232,273,11.81,0.0,0.0
2022-01-20 20:05:18.006206,175,233,281,11.78,0.0,0.0
2022-01-20 20:05:19.001047,175,234,273,11.78,0.0,0.0
2022-01-20 20:05:20.005876,174,232,273,11.81,0.0,0.0
2022-01-20 20:05:21.005759,174,232,272,11.79,0.0,0.0
2022-01-20 20:05:22.010648,174,232,272,11.79,0.0,0.0
2022-01-20 20:05:23.003585,175,233,273,11.76,0.0,0.0
2022-01-20 20:05:24.004989,173,232,271,11.79,0.0,0.0
2022-01-20 20:05:25.007393,175,234,272,11.82,0.0,0.0
2022-01-20 20:05:26.002586,175,232,274,11.78,0.0,0.0
2022-01-20 20:05:27.006599,175,233,273,11.78,0.0,0.0
2022-01-20 20:05:28.009123,174,233,273,11.84,0.0,0.0
2022-01-20 20:05:29.001218,176,232,277,11.78,0.0,0.0
2022-01-20 20:05:30.006676,173,232,274,11.89,0.0,0.0
2022-01-20 20:05:31.009514,172,232,271,11.78,0.0,0.0
2022-01-20 20:05:32.004243,175,233,275,11.74,0.0,0.0
2022-01-20 20:05:33.008274,174,234,273,11.78,0.0,0.0
2022-01-20 20:05:34.003620,176,232,273,11.78,0.0,0.0
2022-01-20 20:05:35.007905,175,232,271,11.78,0.0,0.0
2022-01-20 20:05:36.002514,175,233,272,11.76,0.0,0.0
2022-01-20 20:05:37.007743,176,232,272,11.79,0.0,0.0
2022-01-20 20:05:39.002414,172,234,278,11.82,0.0,0.0
2022-01-20 20:05:40.007149,175,234,277,11.82,0.0,0.0
2022-01-20 20:05:41.009959,178,232,274,11.78,0.0,0.0
2022-01-20 20:05:42.004555,173,232,273,11.78,0.0,0.0
2022-01-20 20:05:43.008364,174,233,276,11.78,0.0,0.0
2022-01-20 20:05:44.003309,177,232,274,11.81,0.0,0.0
2022-01-20 20:05:45.003052,177,233,272,11.76,0.0,0.0
2022-01-20 20:05:46.007182,174,234,273,11.74,0.0,0.0
2022-01-20 20:05:47.009932,176,233,273,11.84,0.0,0.0
2022-01-20 20:05:48.004774,174,233,274,11.79,0.0,0.0
2022-01-20 20:05:49.008539,178,233,273,11.81,0.0,0.0
2022-01-20 20:05:50.002107,177,233,273,11.79,0.0,0.0
2022-01-20 20:05:51.006597,176,233,274,11.78,0.0,0.0
2022-01-20 20:05:52.009843,173,233,270,11.78,0.0,0.0
2022-01-20 20:05:53.003885,178,233,273,11.79,0.0,0.0
2022-01-20 20:05:54.009533,173,234,274,11.73,0.0,0.0
2022-01-20 20:05:55.003221,174,233,270,11.76,0.0,0.0
2022-01-20 20:05:56.007389,176,234,272,11.68,0.0,0.0
2022-01-20 20:05:57.010109,176,234,277,11.78,0.0,0.0
2022-01-20 20:05:58.005411,176,233,274,11.79,0.0,0.0
2022-01-20 20:05:59.008988,176,232,274,11.7,0.0,0.0
2022-01-20 20:06:00.002915,174,237,277,11.65,0.0,0.0
2022-01-20 20:06:01.005763,177,234,273,11.76,0.0,0.0
2022-01-20 20:06:02.009284,175,232,271,11.78,0.0,0.0
2022-01-20 20:06:03.002394,172,233,273,11.81,0.0,0.0
2022-01-20 20:06:04.007824,175,232,275,11.89,0.0,0.0
2022-01-20 20:06:05.011006,174,235,279,11.81,0.0,0.0
2022-01-20 20:06:06.004170,176,233,274,11.78,0.0,0.0
2022-01-20 20:06:07.006856,174,234,273,11.79,0.0,0.0
2022-01-20 20:06:08.007841,173,233,271,11.92,0.0,0.0
2022-01-20 20:06:09.010234,178,232,273,11.74,0.0,0.0
2022-01-20 20:06:10.002987,175,234,276,11.73,0.0,0.0
2022-01-20 20:06:11.004175,176,233,272,11.81,0.0,0.0
2022-01-20 20:06:12.006821,175,234,274,11.68,0.0,0.0
2022-01-20 20:06:13.010911,172,233,271,11.74,0.0,0.0
2022-01-20 20:06:14.003985,176,233,272,11.74,0.0,0.0
2022-01-20 20:06:15.005256,175,234,271,11.79,0.0,0.0
2022-01-20 20:06:16.009550,174,233,274,11.76,0.0,0.0
2022-01-20 20:06:17.011072,177,233,273,11.76,0.0,0.0
2022-01-20 20:06:18.007350,174,232,274,11.78,0.0,0.0
2022-01-20 20:06:19.010861,176,233,275,11.78,0.0,0.0
2022-01-20 20:06:20.004771,176,232,275,11.78,0.0,0.0
2022-01-20 20:06:21.008594,175,233,271,11.81,0.0,0.0
2022-01-20 20:06:22.001863,177,234,270,11.74,0.0,0.0
2022-01-20 20:06:23.006364,176,234,278,11.79,0.0,0.0
2022-01-20 20:06:24.001762,173,232,274,11.79,0.0,0.0
2022-01-20 20:06:25.006598,174,234,274,11.84,0.0,0.0
2022-01-20 20:06:26.009421,175,233,273,11.78,0.0,0.0
2022-01-20 20:06:27.004123,172,232,273,11.79,0.0,0.0
2022-01-20 20:06:28.008106,175,232,276,11.81,0.0,0.0
2022-01-20 20:06:29.004000,176,233,271,11.78,0.0,0.0
2022-01-20 20:06:30.006958,174,233,271,11.74,0.0,0.0
2022-01-20 20:06:31.009874,171,233,274,11.76,0.0,0.0
2022-01-20 20:06:32.003311,176,232,276,11.73,0.0,0.0
2022-01-20 20:06:33.006912,173,234,277,11.79,0.0,0.0
2022-01-20 20:06:34.002097,175,233,274,11.62,0.0,0.0
2022-01-20 20:06:35.005628,175,233,274,11.81,0.0,0.0
2022-01-20 20:06:36.008352,174,232,273,11.73,0.0,0.0
2022-01-20 20:06:37.001061,179,233,274,11.79,0.0,0.0
2022-01-20 20:06:38.005932,173,232,275,11.82,0.0,0.0
2022-01-20 20:06:39.009044,176,232,273,11.79,0.0,0.0
2022-01-20 20:06:40.002647,172,232,273,11.76,0.0,0.0
2022-01-20 20:06:41.006877,174,232,273,11.78,0.0,0.0
2022-01-20 20:06:42.010852,175,233,274,11.7,0.0,0.0
2022-01-20 20:06:43.011034,178,233,277,11.76,0.0,0.0
2022-01-20 20:06:44.001839,174,232,274,11.73,0.0,0.0
2022-01-20 20:06:45.005784,172,234,274,11.79,0.0,0.0
2022-01-20 20:06:46.009860,175,232,274,11.62,0.0,0.0
2022-01-20 20:06:47.003972,175,232,277,11.84,0.0,0.0
2022-01-20 20:06:48.006643,175,233,277,11.71,0.0,0.0
2022-01-20 20:06:49.010367,177,232,273,11.78,0.0,0.0
2022-01-20 20:06:50.002627,174,232,274,11.78,0.0,0.0
2022-01-20 20:06:51.008119,174,235,273,11.78,0.0,0.0
