時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 16:01:45.006596,178,230,270,35.34,0.0,0.0
2022-01-20 16:01:46.002437,175,231,267,35.18,0.0,0.0
2022-01-20 16:01:47.006063,175,232,270,35.16,0.0,0.0
2022-01-20 16:01:48.001227,176,226,265,35.32,0.0,0.0
2022-01-20 16:01:49.006841,175,225,263,35.3,0.0,0.0
2022-01-20 16:01:50.001861,175,226,262,35.34,0.0,0.0
2022-01-20 16:01:51.005850,175,225,259,35.12,0.0,0.0
2022-01-20 16:01:52.010510,178,226,260,35.35,0.0,0.0
2022-01-20 16:01:53.003529,177,226,267,35.43,0.0,0.0
2022-01-20 16:01:54.008131,177,225,260,35.23,0.0,0.0
2022-01-20 16:01:55.002386,176,226,260,35.29,0.0,0.0
2022-01-20 16:01:56.006584,174,224,264,35.26,0.0,0.0
2022-01-20 16:01:57.009383,175,225,266,35.38,0.0,0.0
2022-01-20 16:01:58.001942,174,225,262,35.24,0.0,0.0
2022-01-20 16:01:59.006232,175,228,262,35.49,0.0,0.0
2022-01-20 16:02:00.002954,174,229,261,35.48,0.0,0.0
2022-01-20 16:02:01.007407,174,232,261,35.35,0.0,0.0
2022-01-20 16:02:02.001306,173,227,263,35.29,0.0,0.0
2022-01-20 16:02:03.005444,175,228,267,35.45,0.0,0.0
2022-01-20 16:02:04.009744,176,223,261,35.46,0.0,0.0
2022-01-20 16:02:05.002608,177,225,267,35.24,0.0,0.0
2022-01-20 16:02:06.006666,173,226,267,35.32,0.0,0.0
2022-01-20 16:02:07.010916,178,226,267,35.37,0.0,0.0
2022-01-20 16:02:08.005059,174,225,270,35.23,0.0,0.0
2022-01-20 16:02:09.008992,177,225,270,35.41,0.0,0.0
2022-01-20 16:02:10.003516,175,226,270,35.18,0.0,0.0
2022-01-20 16:02:11.003324,173,224,265,35.52,0.0,0.0
2022-01-20 16:02:12.009060,174,225,267,35.35,0.0,0.0
2022-01-20 16:02:13.002034,174,225,267,35.34,0.0,0.0
2022-01-20 16:02:14.006176,174,226,269,35.32,0.0,0.0
2022-01-20 16:02:15.008562,176,237,273,35.56,0.0,0.0
2022-01-20 16:02:16.004389,175,232,269,35.24,0.0,0.0
2022-01-20 16:02:17.006733,175,226,267,35.16,0.0,0.0
2022-01-20 16:02:18.001279,174,226,264,35.43,0.0,0.0
2022-01-20 16:02:19.004297,175,224,270,35.27,0.0,0.0
2022-01-20 16:02:20.009349,176,226,268,35.24,0.0,0.0
2022-01-20 16:02:21.002371,175,226,268,35.18,0.0,0.0
2022-01-20 16:02:22.005887,175,225,266,35.24,0.0,0.0
2022-01-20 16:02:23.011113,175,225,267,35.4,0.0,0.0
2022-01-20 16:02:24.005778,177,226,263,35.45,0.0,0.0
2022-01-20 16:02:25.005517,178,227,263,35.37,0.0,0.0
2022-01-20 16:02:26.010382,177,226,264,35.37,0.0,0.0
2022-01-20 16:02:27.004036,178,227,263,35.46,0.0,0.0
2022-01-20 16:02:28.007295,179,226,262,35.45,0.0,0.0
2022-01-20 16:02:29.010636,175,229,263,35.26,0.0,0.0
2022-01-20 16:02:30.004636,176,233,263,35.2,0.0,0.0
2022-01-20 16:02:31.006214,176,233,260,35.26,0.0,0.0
2022-01-20 16:02:32.009783,174,228,263,35.56,0.0,0.0
2022-01-20 16:02:33.003294,173,224,266,35.12,0.0,0.0
2022-01-20 16:02:34.008480,173,227,263,35.41,0.0,0.0
2022-01-20 16:02:35.002275,174,226,262,35.49,0.0,0.0
2022-01-20 16:02:36.003736,178,225,260,35.15,0.0,0.0
2022-01-20 16:02:37.008284,174,227,266,35.45,0.0,0.0
2022-01-20 16:02:38.011258,175,227,260,35.41,0.0,0.0
2022-01-20 16:02:39.003023,175,227,265,35.29,0.0,0.0
2022-01-20 16:02:40.008289,175,227,267,35.27,0.0,0.0
2022-01-20 16:02:41.001856,174,230,265,35.51,0.0,0.0
2022-01-20 16:02:42.006019,175,228,267,35.38,0.0,0.0
2022-01-20 16:02:43.009355,174,229,270,35.45,0.0,0.0
2022-01-20 16:02:44.006167,174,227,267,35.49,0.0,0.0
2022-01-20 16:02:45.001174,174,232,268,35.4,0.0,0.0
2022-01-20 16:02:46.004922,172,227,269,35.46,0.0,0.0
2022-01-20 16:02:47.008495,175,229,267,35.51,0.0,0.0
2022-01-20 16:02:48.002830,174,221,270,35.41,0.0,0.0
2022-01-20 16:02:49.009522,174,225,271,35.37,0.0,0.0
2022-01-20 16:02:50.004104,175,225,270,35.43,0.0,0.0
2022-01-20 16:02:51.008394,175,227,271,35.4,0.0,0.0
2022-01-20 16:02:52.004523,174,232,267,35.52,0.0,0.0
2022-01-20 16:02:53.003509,178,228,264,35.3,0.0,0.0
2022-01-20 16:02:54.007580,175,226,263,35.24,0.0,0.0
2022-01-20 16:02:55.011264,174,226,265,35.16,0.0,0.0
2022-01-20 16:02:56.004995,177,227,266,35.38,0.0,0.0
2022-01-20 16:02:57.008440,175,227,253,35.49,0.0,0.0
2022-01-20 16:02:58.004110,175,227,266,35.52,0.0,0.0
2022-01-20 16:02:59.007206,174,232,267,35.26,0.0,0.0
2022-01-20 16:03:00.003640,175,232,260,35.54,0.0,0.0
2022-01-20 16:03:01.009010,177,225,261,35.35,0.0,0.0
2022-01-20 16:03:02.001218,173,227,262,35.18,0.0,0.0
2022-01-20 16:03:03.005558,175,226,261,35.45,0.0,0.0
2022-01-20 16:03:04.009928,173,227,263,35.35,0.0,0.0
2022-01-20 16:03:05.004482,178,225,266,35.43,0.0,0.0
2022-01-20 16:03:06.009492,178,226,263,35.26,0.0,0.0
2022-01-20 16:03:07.002517,174,227,262,35.27,0.0,0.0
2022-01-20 16:03:08.001401,176,227,262,35.37,0.0,0.0
2022-01-20 16:03:09.009614,174,227,262,35.21,0.0,0.0
2022-01-20 16:03:10.003484,176,226,266,35.23,0.0,0.0
2022-01-20 16:03:11.004564,174,226,264,35.4,0.0,0.0
2022-01-20 16:03:12.010574,173,224,262,35.37,0.0,0.0
2022-01-20 16:03:13.006474,176,230,263,35.18,0.0,0.0
2022-01-20 16:03:14.009992,173,232,265,35.37,0.0,0.0
2022-01-20 16:03:15.006738,177,231,260,35.54,0.0,0.0
2022-01-20 16:03:16.009921,176,230,272,35.48,0.0,0.0
2022-01-20 16:03:17.002816,175,227,274,35.23,0.0,0.0
2022-01-20 16:03:18.007058,175,224,273,35.54,0.0,0.0
2022-01-20 16:03:19.002461,174,225,268,35.51,0.0,0.0
2022-01-20 16:03:20.007972,174,227,272,35.46,0.0,0.0
2022-01-20 16:03:21.004472,174,227,271,35.59,0.0,0.0
2022-01-20 16:03:22.001187,173,227,267,35.45,0.0,0.0
2022-01-20 16:03:23.007599,175,226,267,35.85,0.0,0.0
2022-01-20 16:03:25.006538,177,229,270,35.65,0.0,0.0
2022-01-20 16:03:26.009010,176,226,272,35.4,0.0,0.0
2022-01-20 16:03:27.006516,175,226,267,35.67,0.0,0.0
2022-01-20 16:03:28.001534,175,226,269,35.21,0.0,0.0
2022-01-20 16:03:29.005061,175,229,268,35.54,0.0,0.0
2022-01-20 16:03:30.007897,173,226,266,35.59,0.0,0.0
2022-01-20 16:03:31.011237,177,226,264,35.37,0.0,0.0
2022-01-20 16:03:32.006626,177,224,266,35.45,0.0,0.0
2022-01-20 16:03:33.009634,175,226,270,35.35,0.0,0.0
2022-01-20 16:03:34.004487,174,225,267,35.49,0.0,0.0
2022-01-20 16:03:35.008445,174,226,264,35.52,0.0,0.0
2022-01-20 16:03:36.002288,175,232,263,35.46,0.0,0.0
2022-01-20 16:03:37.006364,173,226,260,35.38,0.0,0.0
2022-01-20 16:03:39.004002,172,226,262,35.52,0.0,0.0
2022-01-20 16:03:40.008534,174,226,266,35.51,0.0,0.0
2022-01-20 16:03:41.003191,174,227,267,35.35,0.0,0.0
2022-01-20 16:03:42.005427,174,229,260,35.3,0.0,0.0
2022-01-20 16:03:43.010782,174,234,261,35.45,0.0,0.0
2022-01-20 16:03:44.004616,173,231,267,35.48,0.0,0.0
2022-01-20 16:03:45.010024,174,225,263,35.24,0.0,0.0
2022-01-20 16:03:46.003378,174,226,269,35.46,0.0,0.0
2022-01-20 16:03:47.006252,176,222,260,35.29,0.0,0.0
2022-01-20 16:03:48.009048,173,225,264,35.46,0.0,0.0
2022-01-20 16:03:49.004483,175,227,268,35.45,0.0,0.0
2022-01-20 16:03:50.002910,173,227,260,35.29,0.0,0.0
2022-01-20 16:03:51.006575,175,225,267,35.43,0.0,0.0
2022-01-20 16:03:52.002228,176,226,270,35.34,0.0,0.0
2022-01-20 16:03:53.006810,173,225,270,35.43,0.0,0.0
2022-01-20 16:03:54.001867,175,225,269,35.41,0.0,0.0
2022-01-20 16:03:55.004608,174,225,267,35.41,0.0,0.0
2022-01-20 16:03:56.010845,173,227,270,35.3,0.0,0.0
2022-01-20 16:03:57.003614,173,231,267,35.51,0.0,0.0
2022-01-20 16:03:58.006882,175,231,270,35.65,0.0,0.0
2022-01-20 16:03:59.005418,176,229,272,35.48,0.0,0.0
2022-01-20 16:04:00.002587,173,227,271,35.43,0.0,0.0
2022-01-20 16:04:01.007291,175,222,272,35.59,0.0,0.0
2022-01-20 16:04:02.011091,175,226,268,35.62,0.0,0.0
2022-01-20 16:04:03.006336,174,225,273,35.51,0.0,0.0
2022-01-20 16:04:04.002319,181,225,274,35.35,0.0,0.0
2022-01-20 16:04:05.005541,177,227,269,35.46,0.0,0.0
2022-01-20 16:04:06.008766,176,228,274,35.43,0.0,0.0
2022-01-20 16:04:07.003608,174,227,267,35.56,0.0,0.0
2022-01-20 16:04:08.008449,175,225,267,35.62,0.0,0.0
2022-01-20 16:04:09.002434,173,227,273,35.49,0.0,0.0
2022-01-20 16:04:10.005502,175,226,265,35.35,0.0,0.0
2022-01-20 16:04:11.004240,174,226,263,35.41,0.0,0.0
2022-01-20 16:04:12.008027,174,227,261,35.52,0.0,0.0
2022-01-20 16:04:13.007180,175,229,261,35.54,0.0,0.0
2022-01-20 16:04:14.001564,175,226,266,35.54,0.0,0.0
2022-01-20 16:04:15.010113,174,227,269,35.52,0.0,0.0
2022-01-20 16:04:16.006431,176,223,263,35.52,0.0,0.0
2022-01-20 16:04:17.009151,176,229,262,35.63,0.0,0.0
2022-01-20 16:04:18.001915,176,228,264,35.6,0.0,0.0
2022-01-20 16:04:19.005794,176,226,263,35.56,0.0,0.0
2022-01-20 16:04:20.009265,175,226,266,35.48,0.0,0.0
2022-01-20 16:04:21.002780,173,227,262,35.56,0.0,0.0
2022-01-20 16:04:22.006566,175,225,263,35.2,0.0,0.0
2022-01-20 16:04:23.009486,174,227,261,35.63,0.0,0.0
2022-01-20 16:04:24.009917,176,226,262,35.34,0.0,0.0
2022-01-20 16:04:25.003121,177,224,264,35.52,0.0,0.0
2022-01-20 16:04:26.004648,176,225,265,35.56,0.0,0.0
2022-01-20 16:04:27.005993,176,233,271,35.54,0.0,0.0
2022-01-20 16:04:28.003009,176,233,269,35.51,0.0,0.0
2022-01-20 16:04:29.007001,175,226,270,35.43,0.0,0.0
2022-01-20 16:04:30.002772,178,225,268,35.34,0.0,0.0
2022-01-20 16:04:31.005199,174,225,271,35.51,0.0,0.0
2022-01-20 16:04:32.005321,175,227,270,35.51,0.0,0.0
2022-01-20 16:04:33.009441,173,226,273,35.56,0.0,0.0
2022-01-20 16:04:34.003323,175,225,273,35.48,0.0,0.0
2022-01-20 16:04:35.005239,175,226,274,35.49,0.0,0.0
2022-01-20 16:04:36.009314,176,225,268,35.38,0.0,0.0
2022-01-20 16:04:37.004497,173,224,269,35.51,0.0,0.0
2022-01-20 16:04:38.009707,175,225,270,35.49,0.0,0.0
2022-01-20 16:04:39.005841,175,231,267,35.26,0.0,0.0
2022-01-20 16:04:40.010005,174,226,266,35.38,0.0,0.0
2022-01-20 16:04:41.005998,173,232,269,35.48,0.0,0.0
2022-01-20 16:04:42.009494,175,232,270,35.67,0.0,0.0
2022-01-20 16:04:43.002302,173,232,271,35.63,0.0,0.0
2022-01-20 16:04:44.003555,175,227,265,35.65,0.0,0.0
2022-01-20 16:04:45.010716,176,227,268,35.7,0.0,0.0
2022-01-20 16:04:46.006947,176,227,263,35.52,0.0,0.0
2022-01-20 16:04:47.010693,178,225,262,35.49,0.0,0.0
2022-01-20 16:04:48.005461,173,227,264,35.37,0.0,0.0
2022-01-20 16:04:49.010068,174,227,267,35.54,0.0,0.0
2022-01-20 16:04:50.007839,173,224,263,35.35,0.0,0.0
2022-01-20 16:04:51.004731,178,227,264,35.43,0.0,0.0
2022-01-20 16:04:52.008027,172,225,264,35.6,0.0,0.0
2022-01-20 16:04:53.003284,175,226,263,35.49,0.0,0.0
2022-01-20 16:04:54.008551,176,225,262,35.56,0.0,0.0
2022-01-20 16:04:55.002279,173,228,260,35.48,0.0,0.0
2022-01-20 16:04:56.006847,172,225,260,35.48,0.0,0.0
2022-01-20 16:04:57.009181,174,233,262,35.35,0.0,0.0
2022-01-20 16:04:58.006187,174,226,266,35.62,0.0,0.0
2022-01-20 16:04:59.001783,179,226,263,35.74,0.0,0.0
2022-01-20 16:05:00.007379,176,225,261,35.43,0.0,0.0
2022-01-20 16:05:01.001481,176,226,266,35.49,0.0,0.0
2022-01-20 16:05:02.002895,175,226,273,35.41,0.0,0.0
2022-01-20 16:05:03.006340,174,226,273,35.43,0.0,0.0
2022-01-20 16:05:04.010811,175,225,271,35.45,0.0,0.0
2022-01-20 16:05:05.002883,174,228,273,35.48,0.0,0.0
2022-01-20 16:05:06.006784,174,227,268,35.4,0.0,0.0
2022-01-20 16:05:07.001309,176,226,268,35.38,0.0,0.0
2022-01-20 16:05:08.006498,177,226,268,35.45,0.0,0.0
2022-01-20 16:05:09.010830,179,227,268,35.41,0.0,0.0
2022-01-20 16:05:10.004414,176,225,270,35.38,0.0,0.0
2022-01-20 16:05:11.003552,174,233,273,35.51,0.0,0.0
2022-01-20 16:05:12.005414,173,229,268,35.49,0.0,0.0
2022-01-20 16:05:13.009851,177,225,264,35.3,0.0,0.0
2022-01-20 16:05:14.003422,175,224,264,35.43,0.0,0.0
2022-01-20 16:05:15.007614,174,222,270,35.43,0.0,0.0
2022-01-20 16:05:16.003990,175,225,267,35.65,0.0,0.0
2022-01-20 16:05:17.009866,174,226,268,35.62,0.0,0.0
2022-01-20 16:05:18.001855,174,227,269,35.37,0.0,0.0
2022-01-20 16:05:19.004914,175,226,267,35.4,0.0,0.0
2022-01-20 16:05:20.007055,175,226,267,35.62,0.0,0.0
2022-01-20 16:05:21.001775,177,226,261,35.35,0.0,0.0
2022-01-20 16:05:22.004423,173,226,263,35.24,0.0,0.0
2022-01-20 16:05:23.008729,175,224,260,35.35,0.0,0.0
2022-01-20 16:05:24.002876,175,225,263,35.57,0.0,0.0
2022-01-20 16:05:25.008215,175,232,263,35.45,0.0,0.0
2022-01-20 16:05:26.002039,173,229,263,35.46,0.0,0.0
2022-01-20 16:05:27.002813,174,229,266,35.35,0.0,0.0
2022-01-20 16:05:28.008000,175,225,264,35.37,0.0,0.0
2022-01-20 16:05:29.010630,175,227,262,35.41,0.0,0.0
2022-01-20 16:05:30.006770,176,225,263,35.51,0.0,0.0
2022-01-20 16:05:31.009809,175,226,270,35.59,0.0,0.0
2022-01-20 16:05:32.003735,174,227,260,35.37,0.0,0.0
2022-01-20 16:05:33.006268,173,225,265,35.38,0.0,0.0
2022-01-20 16:05:34.005543,175,227,261,35.48,0.0,0.0
2022-01-20 16:05:35.001192,176,226,265,35.29,0.0,0.0
2022-01-20 16:05:36.006779,175,225,266,35.62,0.0,0.0
2022-01-20 16:05:37.009821,178,225,271,35.32,0.0,0.0
2022-01-20 16:05:38.003930,175,227,272,35.35,0.0,0.0
2022-01-20 16:05:39.008436,176,228,273,35.46,0.0,0.0
2022-01-20 16:05:40.001503,172,225,271,35.4,0.0,0.0
2022-01-20 16:05:41.004594,178,231,269,35.34,0.0,0.0
2022-01-20 16:05:42.006402,177,226,269,35.4,0.0,0.0
2022-01-20 16:05:43.003834,175,226,271,35.4,0.0,0.0
2022-01-20 16:05:44.010788,177,221,269,35.45,0.0,0.0
2022-01-20 16:05:45.005155,175,225,269,35.49,0.0,0.0
2022-01-20 16:05:46.009896,176,227,269,35.26,0.0,0.0
2022-01-20 16:05:47.004895,176,225,270,35.32,0.0,0.0
2022-01-20 16:05:48.006472,174,225,270,35.27,0.0,0.0
2022-01-20 16:05:49.001969,175,225,268,35.32,0.0,0.0
2022-01-20 16:05:50.007735,174,226,270,35.43,0.0,0.0
2022-01-20 16:05:51.001281,176,224,269,35.38,0.0,0.0
2022-01-20 16:05:52.007074,173,225,275,35.34,0.0,0.0
2022-01-20 16:05:53.005427,175,226,268,35.37,0.0,0.0
2022-01-20 16:05:54.001329,174,225,266,35.41,0.0,0.0
2022-01-20 16:05:55.005635,173,234,271,35.37,0.0,0.0
2022-01-20 16:05:56.009268,174,232,261,35.4,0.0,0.0
2022-01-20 16:05:57.005183,177,225,260,35.54,0.0,0.0
2022-01-20 16:05:58.008624,175,225,260,35.41,0.0,0.0
2022-01-20 16:05:59.002275,175,224,266,35.34,0.0,0.0
2022-01-20 16:06:00.005294,175,226,262,35.41,0.0,0.0
2022-01-20 16:06:01.002623,175,226,266,35.51,0.0,0.0
2022-01-20 16:06:02.006701,174,225,263,35.46,0.0,0.0
2022-01-20 16:06:03.008850,175,228,258,35.48,0.0,0.0
2022-01-20 16:06:04.002890,173,230,266,35.41,0.0,0.0
2022-01-20 16:06:05.009845,179,227,262,35.21,0.0,0.0
2022-01-20 16:06:06.003328,176,226,263,35.26,0.0,0.0
2022-01-20 16:06:07.006901,176,227,263,35.43,0.0,0.0
2022-01-20 16:06:08.002629,175,224,261,35.38,0.0,0.0
2022-01-20 16:06:09.004678,172,232,258,35.3,0.0,0.0
2022-01-20 16:06:10.009120,175,233,260,35.38,0.0,0.0
2022-01-20 16:06:11.006339,172,230,265,35.45,0.0,0.0
2022-01-20 16:06:12.010427,176,230,264,35.3,0.0,0.0
2022-01-20 16:06:13.002396,174,229,273,35.48,0.0,0.0
2022-01-20 16:06:14.006243,173,227,273,35.49,0.0,0.0
2022-01-20 16:06:15.002830,176,226,271,35.35,0.0,0.0
2022-01-20 16:06:16.004166,176,225,269,35.43,0.0,0.0
2022-01-20 16:06:17.004342,175,227,270,35.35,0.0,0.0
2022-01-20 16:06:18.007406,177,227,271,35.51,0.0,0.0
2022-01-20 16:06:19.002804,175,227,267,35.26,0.0,0.0
2022-01-20 16:06:20.007111,175,225,270,35.43,0.0,0.0
2022-01-20 16:06:21.009340,175,225,268,35.34,0.0,0.0
2022-01-20 16:06:22.002388,176,226,274,35.51,0.0,0.0
2022-01-20 16:06:23.004933,176,226,271,35.52,0.0,0.0
2022-01-20 16:06:24.002577,175,228,264,35.52,0.0,0.0
2022-01-20 16:06:25.008208,176,232,267,35.35,0.0,0.0
2022-01-20 16:06:26.002801,178,225,264,35.35,0.0,0.0
2022-01-20 16:06:27.006896,176,225,269,35.43,0.0,0.0
2022-01-20 16:06:28.002686,173,221,272,35.15,0.0,0.0
2022-01-20 16:06:29.009198,177,225,268,35.52,0.0,0.0
2022-01-20 16:06:30.003474,175,225,265,35.49,0.0,0.0
2022-01-20 16:06:31.006625,175,227,268,35.38,0.0,0.0
2022-01-20 16:06:32.003471,177,225,266,35.34,0.0,0.0
2022-01-20 16:06:33.008003,175,226,260,35.59,0.0,0.0
2022-01-20 16:06:34.010026,173,227,262,35.29,0.0,0.0
2022-01-20 16:06:35.002301,174,227,263,35.24,0.0,0.0
2022-01-20 16:06:36.006256,176,225,266,35.3,0.0,0.0
2022-01-20 16:06:37.010833,174,226,265,35.51,0.0,0.0
2022-01-20 16:06:38.003927,174,226,264,35.46,0.0,0.0
2022-01-20 16:06:39.008481,172,232,261,35.34,0.0,0.0
2022-01-20 16:06:41.003528,176,227,262,35.51,0.0,0.0
2022-01-20 16:06:42.010798,175,228,262,35.38,0.0,0.0
2022-01-20 16:06:43.003465,174,222,264,35.38,0.0,0.0
2022-01-20 16:06:44.006888,177,227,261,35.59,0.0,0.0
2022-01-20 16:06:45.010734,175,228,261,35.27,0.0,0.0
2022-01-20 16:06:46.005855,174,225,265,35.13,0.0,0.0
2022-01-20 16:06:47.010625,177,225,263,35.37,0.0,0.0
2022-01-20 16:06:48.003928,174,227,270,35.35,0.0,0.0
2022-01-20 16:06:49.009171,173,226,272,35.37,0.0,0.0
2022-01-20 16:06:50.003358,175,226,270,35.43,0.0,0.0
2022-01-20 16:06:51.009648,175,228,268,35.4,0.0,0.0
