時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 17:02:28.008638,178,226,262,35.43,0.0,0.0
2022-01-20 17:02:29.007486,176,226,263,35.48,0.0,0.0
2022-01-20 17:02:30.003542,175,225,265,35.46,0.0,0.0
2022-01-20 17:02:31.005718,174,227,266,35.4,0.0,0.0
2022-01-20 17:02:32.009772,175,227,268,35.15,0.0,0.0
2022-01-20 17:02:33.008669,173,226,268,35.38,0.0,0.0
2022-01-20 17:02:34.003347,174,227,272,35.41,0.0,0.0
2022-01-20 17:02:35.008243,177,231,269,35.41,0.0,0.0
2022-01-20 17:02:36.010691,175,230,268,35.52,0.0,0.0
2022-01-20 17:02:37.003216,176,232,267,35.41,0.0,0.0
2022-01-20 17:02:38.009939,176,229,270,35.48,0.0,0.0
2022-01-20 17:02:39.004357,174,228,272,35.6,0.0,0.0
2022-01-20 17:02:40.006853,176,227,268,35.52,0.0,0.0
2022-01-20 17:02:41.010579,173,224,270,35.51,0.0,0.0
2022-01-20 17:02:42.004399,174,227,270,35.41,0.0,0.0
2022-01-20 17:02:43.004808,175,227,263,35.52,0.0,0.0
2022-01-20 17:02:44.010394,175,226,270,35.51,0.0,0.0
2022-01-20 17:02:45.002381,174,231,268,35.38,0.0,0.0
2022-01-20 17:02:46.007611,172,227,271,35.46,0.0,0.0
2022-01-20 17:02:47.002301,179,229,270,35.26,0.0,0.0
2022-01-20 17:02:48.004539,179,226,272,35.35,0.0,0.0
2022-01-20 17:02:49.002036,172,225,264,35.41,0.0,0.0
2022-01-20 17:02:50.010042,175,231,269,35.37,0.0,0.0
2022-01-20 17:02:51.009790,176,229,263,35.3,0.0,0.0
2022-01-20 17:02:52.003309,172,237,262,35.41,0.0,0.0
2022-01-20 17:02:53.002312,176,233,270,35.2,0.0,0.0
2022-01-20 17:02:54.010065,174,224,263,35.35,0.0,0.0
2022-01-20 17:02:55.008932,175,227,265,35.52,0.0,0.0
2022-01-20 17:02:56.007831,173,225,261,35.4,0.0,0.0
2022-01-20 17:02:57.003944,173,225,264,35.4,0.0,0.0
2022-01-20 17:02:58.005655,174,227,260,35.4,0.0,0.0
2022-01-20 17:02:59.006621,176,226,264,35.4,0.0,0.0
2022-01-20 17:03:00.010717,175,226,260,35.48,0.0,0.0
2022-01-20 17:03:01.006384,174,226,260,35.54,0.0,0.0
2022-01-20 17:03:02.009222,175,227,262,35.46,0.0,0.0
2022-01-20 17:03:03.002995,176,227,262,35.45,0.0,0.0
2022-01-20 17:03:04.006873,173,233,260,35.56,0.0,0.0
2022-01-20 17:03:05.007207,172,228,266,35.52,0.0,0.0
2022-01-20 17:03:06.001878,179,233,265,35.45,0.0,0.0
2022-01-20 17:03:07.007255,177,228,270,35.56,0.0,0.0
2022-01-20 17:03:08.009196,172,226,270,35.57,0.0,0.0
2022-01-20 17:03:09.006799,174,229,270,35.48,0.0,0.0
2022-01-20 17:03:10.001368,176,225,269,35.3,0.0,0.0
2022-01-20 17:03:11.001424,175,226,268,35.43,0.0,0.0
2022-01-20 17:03:12.006676,176,227,265,35.38,0.0,0.0
2022-01-20 17:03:14.009237,173,224,267,35.41,0.0,0.0
2022-01-20 17:03:15.001152,174,224,264,35.45,0.0,0.0
2022-01-20 17:03:16.007252,173,227,268,35.43,0.0,0.0
2022-01-20 17:03:17.003533,174,225,269,35.48,0.0,0.0
2022-01-20 17:03:18.001381,175,229,266,35.51,0.0,0.0
2022-01-20 17:03:19.001903,175,229,268,35.65,0.0,0.0
2022-01-20 17:03:20.011156,174,232,270,35.45,0.0,0.0
2022-01-20 17:03:21.004436,177,235,269,35.24,0.0,0.0
2022-01-20 17:03:22.007832,176,229,274,35.6,0.0,0.0
2022-01-20 17:03:23.004266,173,229,270,35.71,0.0,0.0
2022-01-20 17:03:24.010026,175,224,267,35.29,0.0,0.0
2022-01-20 17:03:25.011066,172,225,261,35.51,0.0,0.0
2022-01-20 17:03:26.003841,178,224,262,35.46,0.0,0.0
2022-01-20 17:03:27.008468,177,226,261,35.51,0.0,0.0
2022-01-20 17:03:28.009896,174,227,263,35.51,0.0,0.0
2022-01-20 17:03:29.005248,173,232,260,35.38,0.0,0.0
2022-01-20 17:03:30.002190,175,227,263,35.49,0.0,0.0
2022-01-20 17:03:31.005447,175,228,256,35.46,0.0,0.0
2022-01-20 17:03:32.001525,173,225,266,35.41,0.0,0.0
2022-01-20 17:03:33.006563,175,228,262,35.59,0.0,0.0
2022-01-20 17:03:34.004468,175,229,261,35.63,0.0,0.0
2022-01-20 17:03:35.008263,173,230,263,35.62,0.0,0.0
2022-01-20 17:03:36.011194,174,233,264,35.49,0.0,0.0
2022-01-20 17:03:37.001458,174,230,263,35.63,0.0,0.0
2022-01-20 17:03:38.006738,176,230,264,35.56,0.0,0.0
2022-01-20 17:03:39.002931,174,227,263,35.4,0.0,0.0
2022-01-20 17:03:40.003934,178,226,265,35.51,0.0,0.0
2022-01-20 17:03:41.005337,176,226,266,35.46,0.0,0.0
2022-01-20 17:03:42.008606,175,225,267,35.49,0.0,0.0
2022-01-20 17:03:43.002694,175,227,273,35.48,0.0,0.0
2022-01-20 17:03:44.004548,175,226,268,35.37,0.0,0.0
2022-01-20 17:03:45.007458,173,226,272,35.67,0.0,0.0
2022-01-20 17:03:46.001504,178,230,271,35.41,0.0,0.0
2022-01-20 17:03:47.003121,176,231,266,35.45,0.0,0.0
2022-01-20 17:03:48.002270,177,228,268,35.49,0.0,0.0
2022-01-20 17:03:49.007339,175,228,267,35.41,0.0,0.0
2022-01-20 17:03:50.009764,175,230,272,35.32,0.0,0.0
2022-01-20 17:03:51.003334,173,229,269,35.49,0.0,0.0
2022-01-20 17:03:52.005300,173,228,267,35.6,0.0,0.0
2022-01-20 17:03:53.002818,174,228,270,35.59,0.0,0.0
2022-01-20 17:03:54.008523,177,226,267,35.6,0.0,0.0
2022-01-20 17:03:55.009192,174,232,271,35.52,0.0,0.0
2022-01-20 17:03:56.003947,176,226,266,35.2,0.0,0.0
2022-01-20 17:03:57.006361,173,226,267,35.35,0.0,0.0
2022-01-20 17:03:58.010401,175,225,268,35.37,0.0,0.0
2022-01-20 17:03:59.004327,177,227,266,35.57,0.0,0.0
2022-01-20 17:04:00.008347,173,229,266,35.45,0.0,0.0
2022-01-20 17:04:01.006419,177,229,261,35.52,0.0,0.0
2022-01-20 17:04:02.010625,177,228,263,35.48,0.0,0.0
2022-01-20 17:04:03.006708,174,230,261,35.65,0.0,0.0
2022-01-20 17:04:04.002837,175,228,263,35.48,0.0,0.0
2022-01-20 17:04:05.005889,178,236,265,35.79,0.0,0.0
2022-01-20 17:04:06.004449,175,229,263,35.34,0.0,0.0
2022-01-20 17:04:07.002789,173,228,259,35.51,0.0,0.0
2022-01-20 17:04:08.007354,174,228,265,35.73,0.0,0.0
2022-01-20 17:04:09.010657,177,226,263,35.37,0.0,0.0
2022-01-20 17:04:10.003139,176,234,264,35.34,0.0,0.0
2022-01-20 17:04:11.006513,176,226,265,35.37,0.0,0.0
2022-01-20 17:04:12.003924,175,226,265,35.48,0.0,0.0
2022-01-20 17:04:13.007895,176,232,265,35.32,0.0,0.0
2022-01-20 17:04:14.001363,176,228,261,35.26,0.0,0.0
2022-01-20 17:04:15.007393,175,228,261,35.38,0.0,0.0
2022-01-20 17:04:16.010784,175,227,266,35.62,0.0,0.0
2022-01-20 17:04:17.004097,175,231,268,35.32,0.0,0.0
2022-01-20 17:04:18.010748,175,229,269,35.51,0.0,0.0
2022-01-20 17:04:19.004860,177,230,267,35.41,0.0,0.0
2022-01-20 17:04:20.010475,176,233,269,35.38,0.0,0.0
2022-01-20 17:04:21.004097,174,233,270,35.34,0.0,0.0
2022-01-20 17:04:22.011022,175,229,267,35.56,0.0,0.0
2022-01-20 17:04:23.003916,175,227,270,35.49,0.0,0.0
2022-01-20 17:04:24.006711,175,226,272,35.41,0.0,0.0
2022-01-20 17:04:25.002206,175,226,272,35.32,0.0,0.0
2022-01-20 17:04:26.007101,176,225,267,35.38,0.0,0.0
2022-01-20 17:04:27.001677,178,226,266,35.59,0.0,0.0
2022-01-20 17:04:28.008167,178,227,272,35.41,0.0,0.0
2022-01-20 17:04:29.006776,175,224,265,35.4,0.0,0.0
2022-01-20 17:04:30.007584,173,225,263,35.34,0.0,0.0
2022-01-20 17:04:31.001102,174,225,272,35.49,0.0,0.0
2022-01-20 17:04:32.007751,174,230,270,35.37,0.0,0.0
2022-01-20 17:04:33.004669,175,230,277,35.51,0.0,0.0
2022-01-20 17:04:34.010706,173,233,272,35.51,0.0,0.0
2022-01-20 17:04:35.003714,175,232,268,35.48,0.0,0.0
2022-01-20 17:04:36.007697,175,225,263,35.51,0.0,0.0
2022-01-20 17:04:37.010923,175,228,262,35.52,0.0,0.0
2022-01-20 17:04:38.007440,175,224,263,35.65,0.0,0.0
2022-01-20 17:04:39.002486,175,229,263,35.43,0.0,0.0
2022-01-20 17:04:40.006208,175,226,261,35.24,0.0,0.0
2022-01-20 17:04:41.010810,175,226,262,35.45,0.0,0.0
2022-01-20 17:04:42.005509,173,227,261,35.52,0.0,0.0
2022-01-20 17:04:43.008668,176,226,261,35.49,0.0,0.0
2022-01-20 17:04:44.010708,175,227,261,35.37,0.0,0.0
2022-01-20 17:04:45.005005,177,227,260,35.37,0.0,0.0
2022-01-20 17:04:46.005195,179,228,262,35.3,0.0,0.0
2022-01-20 17:04:47.007506,176,226,262,35.35,0.0,0.0
2022-01-20 17:04:48.003389,173,229,265,35.57,0.0,0.0
2022-01-20 17:04:49.008194,175,238,257,35.34,0.0,0.0
2022-01-20 17:04:50.010318,175,229,261,35.38,0.0,0.0
2022-01-20 17:04:51.010600,176,229,263,35.41,0.0,0.0
2022-01-20 17:04:52.006897,175,229,269,35.48,0.0,0.0
2022-01-20 17:04:53.009959,175,225,267,35.68,0.0,0.0
2022-01-20 17:04:54.004118,174,227,270,35.41,0.0,0.0
2022-01-20 17:04:55.009431,173,225,270,35.41,0.0,0.0
2022-01-20 17:04:56.003577,175,227,269,35.52,0.0,0.0
2022-01-20 17:04:57.009944,175,229,269,35.46,0.0,0.0
2022-01-20 17:04:58.003839,175,227,264,35.54,0.0,0.0
2022-01-20 17:04:59.006787,173,226,268,35.56,0.0,0.0
2022-01-20 17:05:00.002512,175,227,272,35.46,0.0,0.0
2022-01-20 17:05:01.009120,175,226,269,35.56,0.0,0.0
2022-01-20 17:05:02.003430,174,231,269,35.45,0.0,0.0
2022-01-20 17:05:03.006083,173,231,270,35.65,0.0,0.0
2022-01-20 17:05:04.008659,175,231,260,35.45,0.0,0.0
2022-01-20 17:05:05.004408,173,233,265,35.52,0.0,0.0
2022-01-20 17:05:06.007126,175,225,268,35.35,0.0,0.0
2022-01-20 17:05:07.010940,174,225,263,35.52,0.0,0.0
2022-01-20 17:05:08.002849,173,227,268,35.48,0.0,0.0
2022-01-20 17:05:09.006150,175,226,268,35.37,0.0,0.0
2022-01-20 17:05:10.001936,175,226,266,35.32,0.0,0.0
2022-01-20 17:05:11.005707,177,226,262,35.48,0.0,0.0
2022-01-20 17:05:12.008187,175,226,268,35.4,0.0,0.0
2022-01-20 17:05:13.010787,175,226,266,35.35,0.0,0.0
2022-01-20 17:05:14.007130,173,225,262,35.51,0.0,0.0
2022-01-20 17:05:15.010794,177,226,263,35.32,0.0,0.0
2022-01-20 17:05:16.005256,174,228,261,35.4,0.0,0.0
2022-01-20 17:05:17.007394,175,228,260,35.35,0.0,0.0
2022-01-20 17:05:18.003070,176,227,267,35.43,0.0,0.0
2022-01-20 17:05:19.007933,173,229,265,35.3,0.0,0.0
2022-01-20 17:05:20.003612,176,230,262,35.4,0.0,0.0
2022-01-20 17:05:21.008099,173,231,266,35.4,0.0,0.0
2022-01-20 17:05:22.002632,174,225,263,35.13,0.0,0.0
2022-01-20 17:05:23.004000,176,229,264,35.37,0.0,0.0
2022-01-20 17:05:24.008854,173,226,265,35.43,0.0,0.0
2022-01-20 17:05:25.002947,173,225,260,35.49,0.0,0.0
2022-01-20 17:05:26.006212,178,232,259,35.43,0.0,0.0
2022-01-20 17:05:27.010840,174,226,267,35.46,0.0,0.0
2022-01-20 17:05:28.004071,174,226,268,35.37,0.0,0.0
2022-01-20 17:05:29.008494,177,224,270,35.54,0.0,0.0
2022-01-20 17:05:30.003555,174,225,268,35.34,0.0,0.0
2022-01-20 17:05:31.007979,174,224,272,35.38,0.0,0.0
2022-01-20 17:05:32.002359,175,228,272,35.41,0.0,0.0
2022-01-20 17:05:33.005090,173,235,269,35.46,0.0,0.0
2022-01-20 17:05:34.009253,176,230,269,35.49,0.0,0.0
2022-01-20 17:05:35.003954,176,229,272,35.48,0.0,0.0
2022-01-20 17:05:36.006565,175,225,270,35.41,0.0,0.0
2022-01-20 17:05:37.001375,173,225,271,35.63,0.0,0.0
2022-01-20 17:05:38.005044,176,224,263,35.56,0.0,0.0
2022-01-20 17:05:39.009376,176,225,270,35.51,0.0,0.0
2022-01-20 17:05:40.004590,175,226,265,35.21,0.0,0.0
2022-01-20 17:05:41.001644,174,233,262,35.29,0.0,0.0
2022-01-20 17:05:42.004662,175,227,270,35.59,0.0,0.0
2022-01-20 17:05:43.008183,175,229,270,35.49,0.0,0.0
2022-01-20 17:05:44.002886,175,227,272,35.6,0.0,0.0
2022-01-20 17:05:45.005115,174,225,263,35.45,0.0,0.0
2022-01-20 17:05:46.009261,173,230,265,35.51,0.0,0.0
2022-01-20 17:05:47.002327,179,234,260,35.59,0.0,0.0
2022-01-20 17:05:48.007753,176,232,264,35.45,0.0,0.0
2022-01-20 17:05:49.010977,173,233,260,35.65,0.0,0.0
2022-01-20 17:05:50.005995,174,230,263,35.37,0.0,0.0
2022-01-20 17:05:51.010765,174,226,260,35.63,0.0,0.0
2022-01-20 17:05:52.003524,174,225,262,35.43,0.0,0.0
2022-01-20 17:05:53.007352,177,230,263,35.65,0.0,0.0
2022-01-20 17:05:54.001443,176,226,265,35.45,0.0,0.0
2022-01-20 17:05:55.009793,176,226,262,35.52,0.0,0.0
2022-01-20 17:05:56.001712,174,226,266,35.41,0.0,0.0
2022-01-20 17:05:57.005873,175,227,263,35.52,0.0,0.0
2022-01-20 17:05:58.010261,173,226,265,35.45,0.0,0.0
2022-01-20 17:05:59.007464,174,227,263,35.49,0.0,0.0
2022-01-20 17:06:00.008222,176,229,259,35.52,0.0,0.0
2022-01-20 17:06:01.002794,176,229,260,35.35,0.0,0.0
2022-01-20 17:06:02.010735,175,232,267,35.27,0.0,0.0
2022-01-20 17:06:03.010075,175,231,268,35.4,0.0,0.0
2022-01-20 17:06:04.003169,177,225,270,35.45,0.0,0.0
2022-01-20 17:06:05.005745,172,225,268,35.41,0.0,0.0
2022-01-20 17:06:06.010097,175,227,267,35.24,0.0,0.0
2022-01-20 17:06:07.004198,176,230,267,35.3,0.0,0.0
2022-01-20 17:06:08.008600,174,226,268,35.56,0.0,0.0
2022-01-20 17:06:09.001893,175,225,268,35.41,0.0,0.0
2022-01-20 17:06:10.008419,174,228,268,35.59,0.0,0.0
2022-01-20 17:06:11.008023,174,226,270,35.38,0.0,0.0
2022-01-20 17:06:12.002495,175,228,267,35.41,0.0,0.0
2022-01-20 17:06:13.007270,175,226,265,35.57,0.0,0.0
2022-01-20 17:06:14.001327,175,228,267,35.23,0.0,0.0
2022-01-20 17:06:15.005882,173,232,262,35.48,0.0,0.0
2022-01-20 17:06:16.002510,176,231,264,35.38,0.0,0.0
2022-01-20 17:06:17.010340,175,236,265,35.46,0.0,0.0
2022-01-20 17:06:18.010280,174,228,269,35.43,0.0,0.0
2022-01-20 17:06:19.003751,175,229,268,35.45,0.0,0.0
2022-01-20 17:06:20.002806,177,226,268,35.51,0.0,0.0
2022-01-20 17:06:21.010809,175,227,263,35.16,0.0,0.0
2022-01-20 17:06:22.003091,174,229,261,35.4,0.0,0.0
2022-01-20 17:06:23.006274,175,227,265,35.48,0.0,0.0
2022-01-20 17:06:24.001786,173,228,265,35.67,0.0,0.0
2022-01-20 17:06:25.003593,172,232,263,35.29,0.0,0.0
2022-01-20 17:06:26.008033,176,228,262,35.38,0.0,0.0
2022-01-20 17:06:27.001145,172,229,263,35.37,0.0,0.0
2022-01-20 17:06:28.009007,176,225,262,35.62,0.0,0.0
2022-01-20 17:06:29.001770,174,225,260,35.56,0.0,0.0
2022-01-20 17:06:30.008225,175,232,263,35.45,0.0,0.0
2022-01-20 17:06:31.004041,175,228,265,35.34,0.0,0.0
2022-01-20 17:06:32.008287,176,234,264,35.41,0.0,0.0
2022-01-20 17:06:33.002677,176,232,260,35.51,0.0,0.0
2022-01-20 17:06:34.010320,173,229,258,35.51,0.0,0.0
2022-01-20 17:06:35.006761,174,227,263,35.54,0.0,0.0
2022-01-20 17:06:36.002773,175,225,262,35.38,0.0,0.0
2022-01-20 17:06:37.006822,173,226,267,35.48,0.0,0.0
2022-01-20 17:06:38.001513,175,227,268,35.54,0.0,0.0
2022-01-20 17:06:39.008465,178,227,269,35.49,0.0,0.0
2022-01-20 17:06:40.003503,178,226,272,35.4,0.0,0.0
2022-01-20 17:06:41.007990,174,229,274,35.51,0.0,0.0
2022-01-20 17:06:42.002334,175,229,267,35.3,0.0,0.0
2022-01-20 17:06:43.007725,176,228,271,35.51,0.0,0.0
2022-01-20 17:06:44.004673,178,230,270,35.41,0.0,0.0
2022-01-20 17:06:45.007069,173,231,268,35.26,0.0,0.0
2022-01-20 17:06:46.001480,173,232,268,35.43,0.0,0.0
2022-01-20 17:06:47.005289,177,230,265,35.43,0.0,0.0
2022-01-20 17:06:48.009877,175,224,265,35.29,0.0,0.0
2022-01-20 17:06:49.004464,177,227,268,35.34,0.0,0.0
2022-01-20 17:06:50.007382,173,227,266,35.38,0.0,0.0
