時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 18:00:49.003163,178,699,273,20.34,0.0,0.0
2022-01-20 18:00:50.006915,176,699,274,20.31,0.0,0.0
2022-01-20 18:00:51.010186,177,699,272,20.37,0.0,0.0
2022-01-20 18:00:52.006418,175,698,271,20.4,0.0,0.0
2022-01-20 18:00:53.009560,174,698,272,20.4,0.0,0.0
2022-01-20 18:00:54.004215,175,697,274,20.37,0.0,0.0
2022-01-20 18:00:55.007548,176,698,273,20.42,0.0,0.0
2022-01-20 18:00:56.004731,173,698,272,20.48,0.0,0.0
2022-01-20 18:00:57.005622,174,698,276,20.32,0.0,0.0
2022-01-20 18:00:58.001791,175,699,272,20.31,0.0,0.0
2022-01-20 18:00:59.006376,175,699,270,20.4,0.0,0.0
2022-01-20 18:01:00.002062,173,698,276,20.34,0.0,0.0
2022-01-20 18:01:01.003543,175,699,277,20.36,0.0,0.0
2022-01-20 18:01:02.007798,174,699,273,20.31,0.0,0.0
2022-01-20 18:01:03.001257,174,698,272,20.36,0.0,0.0
2022-01-20 18:01:04.008642,173,698,270,20.45,0.0,0.0
2022-01-20 18:01:05.002853,175,698,274,20.4,0.0,0.0
2022-01-20 18:01:06.007810,175,698,278,20.43,0.0,0.0
2022-01-20 18:01:07.002297,173,698,280,20.39,0.0,0.0
2022-01-20 18:01:08.005169,176,698,276,20.39,0.0,0.0
2022-01-20 18:01:09.010683,176,698,275,20.4,0.0,0.0
2022-01-20 18:01:10.006763,175,698,277,20.4,0.0,0.0
2022-01-20 18:01:11.006599,173,698,275,20.36,0.0,0.0
2022-01-20 18:01:12.010539,174,699,271,20.32,0.0,0.0
2022-01-20 18:01:13.004608,174,698,277,20.43,0.0,0.0
2022-01-20 18:01:14.010314,173,697,273,20.37,0.0,0.0
2022-01-20 18:01:15.002275,175,698,277,20.47,0.0,0.0
2022-01-20 18:01:16.005036,172,698,280,20.45,0.0,0.0
2022-01-20 18:01:17.008957,172,698,273,20.39,0.0,0.0
2022-01-20 18:01:18.005097,174,698,274,20.42,0.0,0.0
2022-01-20 18:01:19.009457,174,699,271,20.36,0.0,0.0
2022-01-20 18:01:20.002791,173,699,277,20.31,0.0,0.0
2022-01-20 18:01:21.005683,174,698,277,20.37,0.0,0.0
2022-01-20 18:01:22.009904,174,698,279,20.28,0.0,0.0
2022-01-20 18:01:23.004757,175,699,275,20.39,0.0,0.0
2022-01-20 18:01:24.008190,173,699,276,20.32,0.0,0.0
2022-01-20 18:01:25.004969,174,698,274,20.42,0.0,0.0
2022-01-20 18:01:26.008248,176,699,274,20.39,0.0,0.0
2022-01-20 18:01:27.001059,175,698,272,20.4,0.0,0.0
2022-01-20 18:01:28.005475,173,699,275,20.34,0.0,0.0
2022-01-20 18:01:29.007047,174,699,273,20.4,0.0,0.0
2022-01-20 18:01:30.009932,176,698,276,20.39,0.0,0.0
2022-01-20 18:01:31.002856,174,699,277,20.32,0.0,0.0
2022-01-20 18:01:32.007344,174,698,275,20.39,0.0,0.0
2022-01-20 18:01:33.010006,175,699,272,20.37,0.0,0.0
2022-01-20 18:01:34.002562,175,699,274,20.36,0.0,0.0
2022-01-20 18:01:35.006881,174,699,271,20.34,0.0,0.0
2022-01-20 18:01:36.010456,175,698,275,20.42,0.0,0.0
2022-01-20 18:01:37.004277,173,698,273,20.39,0.0,0.0
2022-01-20 18:01:38.007040,175,699,275,20.42,0.0,0.0
2022-01-20 18:01:39.010559,174,698,279,20.39,0.0,0.0
2022-01-20 18:01:40.004446,174,698,277,20.42,0.0,0.0
2022-01-20 18:01:41.009530,175,699,270,20.42,0.0,0.0
2022-01-20 18:01:42.003384,176,698,274,20.42,0.0,0.0
2022-01-20 18:01:43.007154,175,698,271,20.48,0.0,0.0
2022-01-20 18:01:44.003278,176,699,277,20.42,0.0,0.0
2022-01-20 18:01:45.009854,175,699,275,20.37,0.0,0.0
2022-01-20 18:01:46.002613,173,699,277,20.45,0.0,0.0
2022-01-20 18:01:47.007165,173,698,276,20.4,0.0,0.0
2022-01-20 18:01:48.011249,176,697,276,20.4,0.0,0.0
2022-01-20 18:01:49.006743,177,699,276,20.37,0.0,0.0
2022-01-20 18:01:50.010087,175,698,279,20.42,0.0,0.0
2022-01-20 18:01:51.002235,176,698,276,20.47,0.0,0.0
2022-01-20 18:01:52.005543,175,699,277,20.39,0.0,0.0
2022-01-20 18:01:53.008530,173,699,278,20.48,0.0,0.0
2022-01-20 18:01:54.002822,177,699,275,20.48,0.0,0.0
2022-01-20 18:01:55.008400,175,698,275,20.42,0.0,0.0
2022-01-20 18:01:56.001757,174,698,276,20.36,0.0,0.0
2022-01-20 18:01:57.005349,172,699,277,20.4,0.0,0.0
2022-01-20 18:01:58.009254,175,699,275,20.39,0.0,0.0
2022-01-20 18:01:59.003404,175,698,279,20.34,0.0,0.0
2022-01-20 18:02:00.006564,175,699,270,20.37,0.0,0.0
2022-01-20 18:02:01.009779,174,698,277,20.36,0.0,0.0
2022-01-20 18:02:02.005539,175,698,270,20.34,0.0,0.0
2022-01-20 18:02:03.006241,175,700,274,20.36,0.0,0.0
2022-01-20 18:02:04.005414,176,698,267,20.39,0.0,0.0
2022-01-20 18:02:05.009539,173,698,272,20.34,0.0,0.0
2022-01-20 18:02:06.002364,176,698,274,20.37,0.0,0.0
2022-01-20 18:02:07.007316,175,699,280,20.36,0.0,0.0
2022-01-20 18:02:08.002296,174,698,275,20.36,0.0,0.0
2022-01-20 18:02:09.004481,175,699,276,20.36,0.0,0.0
2022-01-20 18:02:10.007717,176,699,277,20.36,0.0,0.0
2022-01-20 18:02:11.008847,175,698,275,20.37,0.0,0.0
2022-01-20 18:02:12.010780,176,699,274,20.39,0.0,0.0
2022-01-20 18:02:13.003844,174,698,275,20.36,0.0,0.0
2022-01-20 18:02:14.007905,175,698,275,20.32,0.0,0.0
2022-01-20 18:02:15.011106,173,699,275,20.43,0.0,0.0
2022-01-20 18:02:16.006791,175,698,273,20.42,0.0,0.0
2022-01-20 18:02:17.010664,173,698,276,20.31,0.0,0.0
2022-01-20 18:02:18.003775,175,698,274,20.39,0.0,0.0
2022-01-20 18:02:19.005994,174,698,276,20.32,0.0,0.0
2022-01-20 18:02:20.009724,177,698,277,20.32,0.0,0.0
2022-01-20 18:02:21.002602,174,698,275,20.29,0.0,0.0
2022-01-20 18:02:22.006529,175,698,274,20.32,0.0,0.0
2022-01-20 18:02:23.010964,175,699,277,20.32,0.0,0.0
2022-01-20 18:02:24.004089,176,698,271,20.4,0.0,0.0
2022-01-20 18:02:25.008603,175,698,277,20.36,0.0,0.0
2022-01-20 18:02:26.001360,175,697,271,20.4,0.0,0.0
2022-01-20 18:02:27.005494,175,698,273,20.37,0.0,0.0
2022-01-20 18:02:28.008934,173,699,272,20.32,0.0,0.0
2022-01-20 18:02:29.003254,175,698,279,20.25,0.0,0.0
2022-01-20 18:02:30.006214,175,699,280,20.36,0.0,0.0
2022-01-20 18:02:31.001954,175,699,277,20.36,0.0,0.0
2022-01-20 18:02:32.006928,172,699,271,20.36,0.0,0.0
2022-01-20 18:02:33.006197,172,698,274,20.45,0.0,0.0
2022-01-20 18:02:34.010165,177,698,276,20.37,0.0,0.0
2022-01-20 18:02:35.001753,174,698,274,20.42,0.0,0.0
2022-01-20 18:02:36.007858,174,698,278,20.4,0.0,0.0
2022-01-20 18:02:37.001383,175,698,272,20.32,0.0,0.0
2022-01-20 18:02:38.005850,174,699,275,20.4,0.0,0.0
2022-01-20 18:02:39.001909,174,699,275,20.37,0.0,0.0
2022-01-20 18:02:40.004212,175,698,275,20.34,0.0,0.0
2022-01-20 18:02:41.007798,173,698,279,20.39,0.0,0.0
2022-01-20 18:02:42.009915,176,699,274,20.4,0.0,0.0
2022-01-20 18:02:43.005301,175,698,275,20.39,0.0,0.0
2022-01-20 18:02:44.009532,174,700,280,20.39,0.0,0.0
2022-01-20 18:02:45.002392,176,699,283,20.36,0.0,0.0
2022-01-20 18:02:46.004915,174,699,275,20.39,0.0,0.0
2022-01-20 18:02:47.010529,176,698,275,20.4,0.0,0.0
2022-01-20 18:02:48.004014,176,698,274,20.43,0.0,0.0
2022-01-20 18:02:49.008624,172,699,277,20.51,0.0,0.0
2022-01-20 18:02:50.003861,175,699,274,20.42,0.0,0.0
2022-01-20 18:02:51.007290,175,698,274,20.36,0.0,0.0
2022-01-20 18:02:52.001632,175,698,277,20.4,0.0,0.0
2022-01-20 18:02:53.004701,174,699,272,20.32,0.0,0.0
2022-01-20 18:02:54.007470,173,697,273,20.37,0.0,0.0
2022-01-20 18:02:55.010223,177,699,274,20.37,0.0,0.0
2022-01-20 18:02:56.004736,176,698,274,20.39,0.0,0.0
2022-01-20 18:02:57.010585,177,698,277,20.4,0.0,0.0
2022-01-20 18:02:58.003572,172,699,278,20.42,0.0,0.0
2022-01-20 18:02:59.006959,176,698,277,20.36,0.0,0.0
2022-01-20 18:03:00.001930,173,699,272,20.36,0.0,0.0
2022-01-20 18:03:01.005443,174,699,278,20.42,0.0,0.0
2022-01-20 18:03:02.010160,174,698,278,20.39,0.0,0.0
2022-01-20 18:03:03.002795,174,700,275,20.36,0.0,0.0
2022-01-20 18:03:04.007757,173,698,270,20.34,0.0,0.0
2022-01-20 18:03:05.003046,174,699,277,20.34,0.0,0.0
2022-01-20 18:03:06.006545,174,697,277,20.39,0.0,0.0
2022-01-20 18:03:07.009720,175,698,277,20.37,0.0,0.0
2022-01-20 18:03:08.001491,175,699,279,20.43,0.0,0.0
2022-01-20 18:03:09.007532,177,698,272,20.36,0.0,0.0
2022-01-20 18:03:10.002776,175,698,277,20.4,0.0,0.0
2022-01-20 18:03:11.004534,176,698,281,20.36,0.0,0.0
2022-01-20 18:03:12.011124,173,700,280,20.39,0.0,0.0
2022-01-20 18:03:13.005378,174,698,274,20.36,0.0,0.0
2022-01-20 18:03:14.009834,173,698,274,20.39,0.0,0.0
2022-01-20 18:03:15.002833,173,698,275,20.39,0.0,0.0
2022-01-20 18:03:16.007864,178,699,277,20.36,0.0,0.0
2022-01-20 18:03:17.011253,172,698,280,20.39,0.0,0.0
2022-01-20 18:03:18.004060,174,698,276,20.37,0.0,0.0
2022-01-20 18:03:19.008000,176,698,277,20.4,0.0,0.0
2022-01-20 18:03:20.002913,173,698,277,20.48,0.0,0.0
2022-01-20 18:03:21.004628,174,698,275,20.39,0.0,0.0
2022-01-20 18:03:22.009253,178,698,277,20.39,0.0,0.0
2022-01-20 18:03:23.002810,175,699,277,20.42,0.0,0.0
2022-01-20 18:03:24.006673,174,698,277,20.36,0.0,0.0
2022-01-20 18:03:25.008593,175,697,274,20.42,0.0,0.0
2022-01-20 18:03:26.009805,176,698,279,20.4,0.0,0.0
2022-01-20 18:03:27.005679,175,698,278,20.34,0.0,0.0
2022-01-20 18:03:28.007517,174,699,274,20.43,0.0,0.0
2022-01-20 18:03:29.010076,174,699,278,20.45,0.0,0.0
2022-01-20 18:03:30.004227,175,698,275,20.34,0.0,0.0
2022-01-20 18:03:31.006361,176,699,276,20.37,0.0,0.0
2022-01-20 18:03:32.002356,175,698,274,20.42,0.0,0.0
2022-01-20 18:03:33.003989,179,698,272,20.37,0.0,0.0
2022-01-20 18:03:34.004231,175,698,277,20.28,0.0,0.0
2022-01-20 18:03:35.007479,175,699,277,20.32,0.0,0.0
2022-01-20 18:03:36.003434,175,699,278,20.4,0.0,0.0
2022-01-20 18:03:37.007066,177,698,279,20.36,0.0,0.0
2022-01-20 18:03:38.010556,175,698,274,20.31,0.0,0.0
2022-01-20 18:03:39.003667,173,698,278,20.42,0.0,0.0
2022-01-20 18:03:40.007783,174,699,278,20.43,0.0,0.0
2022-01-20 18:03:41.002361,175,699,277,20.4,0.0,0.0
2022-01-20 18:03:42.007624,172,698,275,20.43,0.0,0.0
2022-01-20 18:03:44.010334,173,699,270,20.37,0.0,0.0
2022-01-20 18:03:45.003733,174,698,277,20.32,0.0,0.0
2022-01-20 18:03:46.008676,173,698,280,20.31,0.0,0.0
2022-01-20 18:03:47.010911,176,699,277,20.43,0.0,0.0
2022-01-20 18:03:48.003792,177,699,274,20.42,0.0,0.0
2022-01-20 18:03:49.009907,175,697,276,20.37,0.0,0.0
2022-01-20 18:03:50.002450,174,698,275,20.4,0.0,0.0
2022-01-20 18:03:51.008331,175,698,274,20.37,0.0,0.0
2022-01-20 18:03:52.004815,173,699,280,20.42,0.0,0.0
2022-01-20 18:03:53.007451,174,698,272,20.4,0.0,0.0
2022-01-20 18:03:54.007461,173,700,279,20.4,0.0,0.0
2022-01-20 18:03:55.004569,173,698,276,20.42,0.0,0.0
2022-01-20 18:03:56.001923,173,698,280,20.45,0.0,0.0
2022-01-20 18:03:57.005529,174,698,274,20.48,0.0,0.0
2022-01-20 18:03:58.002306,175,698,276,20.36,0.0,0.0
2022-01-20 18:03:59.008151,175,698,277,20.43,0.0,0.0
2022-01-20 18:04:00.007740,176,698,274,20.34,0.0,0.0
2022-01-20 18:04:01.008560,174,699,274,20.4,0.0,0.0
2022-01-20 18:04:02.003895,173,698,278,20.42,0.0,0.0
2022-01-20 18:04:03.008917,175,699,274,20.39,0.0,0.0
2022-01-20 18:04:04.002492,179,699,275,20.39,0.0,0.0
2022-01-20 18:04:05.006474,174,698,275,20.42,0.0,0.0
2022-01-20 18:04:06.008553,174,698,273,20.39,0.0,0.0
2022-01-20 18:04:07.010375,176,699,273,20.39,0.0,0.0
2022-01-20 18:04:08.005794,175,701,277,20.4,0.0,0.0
2022-01-20 18:04:09.008526,175,698,272,20.4,0.0,0.0
2022-01-20 18:04:10.003807,173,698,274,20.36,0.0,0.0
2022-01-20 18:04:11.005939,174,699,275,20.37,0.0,0.0
2022-01-20 18:04:12.001783,175,698,275,20.37,0.0,0.0
2022-01-20 18:04:13.006077,176,699,275,20.36,0.0,0.0
2022-01-20 18:04:14.009238,174,698,276,20.36,0.0,0.0
2022-01-20 18:04:15.002769,175,699,273,20.42,0.0,0.0
2022-01-20 18:04:16.007057,173,698,274,20.39,0.0,0.0
2022-01-20 18:04:17.001392,178,699,276,20.45,0.0,0.0
2022-01-20 18:04:18.008837,177,698,279,20.29,0.0,0.0
2022-01-20 18:04:19.011227,173,698,279,20.42,0.0,0.0
2022-01-20 18:04:20.007679,174,700,279,20.31,0.0,0.0
2022-01-20 18:04:21.002901,172,698,280,20.39,0.0,0.0
2022-01-20 18:04:22.006748,174,698,280,20.39,0.0,0.0
2022-01-20 18:04:23.010385,173,698,275,20.39,0.0,0.0
2022-01-20 18:04:24.003633,173,698,279,20.36,0.0,0.0
2022-01-20 18:04:25.008591,176,699,281,20.43,0.0,0.0
2022-01-20 18:04:26.001032,175,698,275,20.34,0.0,0.0
2022-01-20 18:04:27.004098,174,698,277,20.39,0.0,0.0
2022-01-20 18:04:28.008045,175,699,277,20.47,0.0,0.0
2022-01-20 18:04:30.004602,173,698,277,20.36,0.0,0.0
2022-01-20 18:04:31.008330,174,699,277,20.37,0.0,0.0
2022-01-20 18:04:32.001052,175,699,280,20.43,0.0,0.0
2022-01-20 18:04:33.004564,174,699,275,20.34,0.0,0.0
2022-01-20 18:04:34.008502,173,699,275,20.36,0.0,0.0
2022-01-20 18:04:35.002648,176,699,279,20.39,0.0,0.0
2022-01-20 18:04:36.005908,173,699,281,20.36,0.0,0.0
2022-01-20 18:04:37.009980,177,699,277,20.32,0.0,0.0
2022-01-20 18:04:38.003153,174,698,276,20.34,0.0,0.0
2022-01-20 18:04:39.007022,175,698,278,20.32,0.0,0.0
2022-01-20 18:04:40.008462,174,698,277,20.39,0.0,0.0
2022-01-20 18:04:41.002075,175,698,277,20.36,0.0,0.0
2022-01-20 18:04:42.004736,173,698,280,20.37,0.0,0.0
2022-01-20 18:04:43.008434,173,699,273,20.39,0.0,0.0
2022-01-20 18:04:44.001472,176,698,277,20.32,0.0,0.0
2022-01-20 18:04:45.007543,175,699,277,20.43,0.0,0.0
2022-01-20 18:04:46.010768,175,699,278,20.43,0.0,0.0
2022-01-20 18:04:47.003971,175,699,276,20.39,0.0,0.0
2022-01-20 18:04:48.009227,174,698,275,20.4,0.0,0.0
2022-01-20 18:04:49.003433,177,698,277,20.36,0.0,0.0
2022-01-20 18:04:50.004675,173,698,279,20.37,0.0,0.0
2022-01-20 18:04:51.008252,174,698,277,20.42,0.0,0.0
2022-01-20 18:04:52.002939,175,698,282,20.42,0.0,0.0
2022-01-20 18:04:53.004905,173,699,276,20.39,0.0,0.0
2022-01-20 18:04:54.008742,172,699,278,20.42,0.0,0.0
2022-01-20 18:04:55.009836,174,698,274,20.42,0.0,0.0
2022-01-20 18:04:56.001713,176,699,278,20.36,0.0,0.0
2022-01-20 18:04:57.007927,176,699,276,20.4,0.0,0.0
2022-01-20 18:04:58.002007,174,699,277,20.45,0.0,0.0
2022-01-20 18:04:59.007894,175,699,275,20.39,0.0,0.0
2022-01-20 18:05:00.010243,175,697,281,20.43,0.0,0.0
2022-01-20 18:05:01.003865,178,701,276,20.42,0.0,0.0
2022-01-20 18:05:02.007485,174,697,278,20.34,0.0,0.0
2022-01-20 18:05:03.001278,175,698,272,20.42,0.0,0.0
2022-01-20 18:05:04.005857,175,698,277,20.4,0.0,0.0
2022-01-20 18:05:05.003724,175,698,271,20.42,0.0,0.0
2022-01-20 18:05:06.006266,174,699,277,20.32,0.0,0.0
2022-01-20 18:05:07.006887,174,698,280,20.39,0.0,0.0
2022-01-20 18:05:08.009752,174,699,278,20.37,0.0,0.0
2022-01-20 18:05:09.004794,173,698,276,20.39,0.0,0.0
2022-01-20 18:05:10.009797,175,699,275,20.39,0.0,0.0
2022-01-20 18:05:11.009471,175,697,275,20.4,0.0,0.0
2022-01-20 18:05:12.003515,173,698,279,20.39,0.0,0.0
2022-01-20 18:05:13.005548,176,698,279,20.34,0.0,0.0
2022-01-20 18:05:14.010544,176,698,277,20.39,0.0,0.0
2022-01-20 18:05:15.001853,172,699,279,20.34,0.0,0.0
2022-01-20 18:05:16.004593,174,699,278,20.34,0.0,0.0
2022-01-20 18:05:17.008187,174,698,277,20.31,0.0,0.0
2022-01-20 18:05:18.010220,174,699,277,20.37,0.0,0.0
2022-01-20 18:05:19.004410,176,698,277,20.32,0.0,0.0
2022-01-20 18:05:20.008043,173,698,278,20.36,0.0,0.0
2022-01-20 18:05:21.001170,174,697,277,20.39,0.0,0.0
2022-01-20 18:05:22.006675,175,699,277,20.36,0.0,0.0
2022-01-20 18:05:23.003294,173,698,276,20.42,0.0,0.0
2022-01-20 18:05:24.008412,175,698,275,20.36,0.0,0.0
2022-01-20 18:05:25.001326,176,698,276,20.42,0.0,0.0
2022-01-20 18:05:26.004430,174,699,274,20.45,0.0,0.0
2022-01-20 18:05:27.008197,177,698,274,20.47,0.0,0.0
2022-01-20 18:05:28.010923,175,698,275,20.39,0.0,0.0
2022-01-20 18:05:29.004055,174,698,272,20.37,0.0,0.0
2022-01-20 18:05:30.007164,176,698,275,20.42,0.0,0.0
2022-01-20 18:05:31.001034,174,699,284,20.42,0.0,0.0
2022-01-20 18:05:32.005951,175,699,274,20.42,0.0,0.0
2022-01-20 18:05:33.009820,174,697,274,20.47,0.0,0.0
2022-01-20 18:05:34.002304,172,698,275,20.32,0.0,0.0
2022-01-20 18:05:35.005517,175,698,277,20.42,0.0,0.0
2022-01-20 18:05:36.008620,175,698,276,20.5,0.0,0.0
2022-01-20 18:05:37.004386,174,698,277,20.29,0.0,0.0
2022-01-20 18:05:38.007300,174,699,274,20.43,0.0,0.0
2022-01-20 18:05:39.009248,173,698,280,20.4,0.0,0.0
2022-01-20 18:05:40.004911,173,699,275,20.42,0.0,0.0
2022-01-20 18:05:41.006765,175,698,274,20.42,0.0,0.0
2022-01-20 18:05:42.010197,173,699,277,20.48,0.0,0.0
2022-01-20 18:05:43.001632,175,698,278,20.47,0.0,0.0
2022-01-20 18:05:44.004262,174,698,276,20.45,0.0,0.0
2022-01-20 18:05:45.001153,177,700,274,20.4,0.0,0.0
2022-01-20 18:05:46.003386,177,699,278,20.4,0.0,0.0
2022-01-20 18:05:47.006393,174,698,279,20.39,0.0,0.0
2022-01-20 18:05:48.008901,177,698,281,20.25,0.0,0.0
2022-01-20 18:05:49.004366,175,697,276,20.37,0.0,0.0
2022-01-20 18:05:50.009132,176,701,275,20.4,0.0,0.0
2022-01-20 18:05:51.002117,176,697,277,20.45,0.0,0.0
2022-01-20 18:05:52.006883,173,698,275,20.39,0.0,0.0
2022-01-20 18:05:53.001487,174,698,279,20.43,0.0,0.0
2022-01-20 18:05:54.005552,175,698,271,20.39,0.0,0.0
2022-01-20 18:05:55.010751,174,697,272,20.39,0.0,0.0
2022-01-20 18:05:56.005117,173,697,278,20.36,0.0,0.0
2022-01-20 18:05:57.008472,175,698,278,20.47,0.0,0.0
2022-01-20 18:05:58.003448,173,699,279,20.36,0.0,0.0
2022-01-20 18:05:59.005287,175,701,276,20.34,0.0,0.0
2022-01-20 18:06:00.008881,173,698,276,20.34,0.0,0.0
2022-01-20 18:06:01.003552,174,697,276,20.37,0.0,0.0
2022-01-20 18:06:02.007970,175,699,274,20.42,0.0,0.0
2022-01-20 18:06:03.011103,174,698,277,20.39,0.0,0.0
2022-01-20 18:06:04.003431,175,698,276,20.39,0.0,0.0
2022-01-20 18:06:05.006038,173,698,278,20.39,0.0,0.0
2022-01-20 18:06:06.005164,172,698,274,20.36,0.0,0.0
2022-01-20 18:06:07.009365,174,699,276,20.37,0.0,0.0
2022-01-20 18:06:08.001662,173,698,274,20.39,0.0,0.0
2022-01-20 18:06:09.007217,174,698,277,20.45,0.0,0.0
2022-01-20 18:06:10.010311,176,698,280,20.32,0.0,0.0
2022-01-20 18:06:11.009900,176,699,276,20.42,0.0,0.0
2022-01-20 18:06:12.001860,173,698,276,20.42,0.0,0.0
2022-01-20 18:06:13.006328,175,698,275,20.37,0.0,0.0
2022-01-20 18:06:14.010979,175,698,276,20.37,0.0,0.0
2022-01-20 18:06:15.005283,178,699,274,20.4,0.0,0.0
2022-01-20 18:06:16.010958,174,699,278,20.37,0.0,0.0
2022-01-20 18:06:17.003639,174,699,279,20.34,0.0,0.0
2022-01-20 18:06:18.007851,175,699,275,20.39,0.0,0.0
2022-01-20 18:06:19.001849,176,698,277,20.39,0.0,0.0
2022-01-20 18:06:20.005940,175,699,276,20.36,0.0,0.0
2022-01-20 18:06:21.010189,177,698,276,20.29,0.0,0.0
2022-01-20 18:06:22.004791,172,698,277,20.42,0.0,0.0
2022-01-20 18:06:23.008440,175,698,277,20.29,0.0,0.0
2022-01-20 18:06:24.010415,174,698,275,20.36,0.0,0.0
2022-01-20 18:06:25.007245,175,699,278,20.39,0.0,0.0
2022-01-20 18:06:26.008986,177,699,276,20.4,0.0,0.0
2022-01-20 18:06:27.001509,175,699,280,20.39,0.0,0.0
2022-01-20 18:06:28.005957,174,699,278,20.32,0.0,0.0
2022-01-20 18:06:29.006405,176,698,276,20.43,0.0,0.0
2022-01-20 18:06:30.003238,175,699,276,20.39,0.0,0.0
2022-01-20 18:06:31.007197,177,698,278,20.37,0.0,0.0
2022-01-20 18:06:32.003524,175,699,276,20.31,0.0,0.0
2022-01-20 18:06:33.006347,173,699,276,20.28,0.0,0.0
2022-01-20 18:06:34.002277,174,699,282,20.28,0.0,0.0
2022-01-20 18:06:35.008014,175,699,279,20.36,0.0,0.0
2022-01-20 18:06:36.002323,175,698,276,20.42,0.0,0.0
2022-01-20 18:06:37.005883,175,699,274,20.37,0.0,0.0
2022-01-20 18:06:38.010405,175,698,270,20.36,0.0,0.0
2022-01-20 18:06:39.003652,175,699,281,20.37,0.0,0.0
2022-01-20 18:06:40.005486,175,698,280,20.37,0.0,0.0
2022-01-20 18:06:41.008569,176,699,278,20.39,0.0,0.0
2022-01-20 18:06:42.001467,175,698,281,20.36,0.0,0.0
2022-01-20 18:06:43.005347,173,699,279,20.39,0.0,0.0
2022-01-20 18:06:44.008772,174,698,277,20.39,0.0,0.0
2022-01-20 18:06:45.001372,174,698,278,20.4,0.0,0.0
2022-01-20 18:06:46.006595,174,698,280,20.42,0.0,0.0
2022-01-20 18:06:47.001197,173,698,275,20.36,0.0,0.0
2022-01-20 18:06:48.004393,178,698,281,20.34,0.0,0.0
2022-01-20 18:06:49.009693,173,698,276,20.43,0.0,0.0
2022-01-20 18:06:50.002580,174,700,278,20.32,0.0,0.0
