時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 10:01:55.006536,171,230,263,35.59,0.0,0.0
2022-01-20 10:01:56.008882,168,229,267,35.41,0.0,0.0
2022-01-20 10:01:58.002075,166,235,263,35.73,0.0,0.0
2022-01-20 10:01:59.005007,170,229,266,35.78,0.0,0.0
2022-01-20 10:02:00.008468,166,234,265,35.48,0.0,0.0
2022-01-20 10:02:01.002410,170,234,267,35.68,0.0,0.0
2022-01-20 10:02:02.006329,165,233,269,35.79,0.0,0.0
2022-01-20 10:02:03.010318,168,234,271,35.57,0.0,0.0
2022-01-20 10:02:04.006824,167,230,270,35.71,0.0,0.0
2022-01-20 10:02:05.009755,167,231,265,35.74,0.0,0.0
2022-01-20 10:02:06.004894,169,230,267,35.67,0.0,0.0
2022-01-20 10:02:07.010435,165,229,274,35.71,0.0,0.0
2022-01-20 10:02:08.005021,169,232,275,35.67,0.0,0.0
2022-01-20 10:02:09.008280,168,233,270,35.76,0.0,0.0
2022-01-20 10:02:10.011083,168,232,267,35.62,0.0,0.0
2022-01-20 10:02:11.008201,171,233,270,35.62,0.0,0.0
2022-01-20 10:02:12.001474,168,232,268,35.59,0.0,0.0
2022-01-20 10:02:13.004260,169,231,271,35.62,0.0,0.0
2022-01-20 10:02:14.007135,170,232,268,35.51,0.0,0.0
2022-01-20 10:02:15.002096,168,232,277,35.56,0.0,0.0
2022-01-20 10:02:16.006617,170,235,268,35.63,0.0,0.0
2022-01-20 10:02:17.001722,167,239,270,35.85,0.0,0.0
2022-01-20 10:02:18.004387,171,234,269,35.52,0.0,0.0
2022-01-20 10:02:19.006428,171,232,267,35.52,0.0,0.0
2022-01-20 10:02:20.010752,169,229,267,35.45,0.0,0.0
2022-01-20 10:02:21.003210,167,231,272,35.56,0.0,0.0
2022-01-20 10:02:22.005411,167,231,271,35.56,0.0,0.0
2022-01-20 10:02:23.008152,167,232,271,35.56,0.0,0.0
2022-01-20 10:02:24.010284,168,228,271,35.65,0.0,0.0
2022-01-20 10:02:25.006054,167,228,267,35.74,0.0,0.0
2022-01-20 10:02:26.001556,172,232,265,35.46,0.0,0.0
2022-01-20 10:02:27.007707,168,231,266,35.57,0.0,0.0
2022-01-20 10:02:28.002308,168,229,267,35.6,0.0,0.0
2022-01-20 10:02:29.008943,167,233,267,35.67,0.0,0.0
2022-01-20 10:02:30.001423,167,233,264,35.4,0.0,0.0
2022-01-20 10:02:31.005239,169,235,266,35.51,0.0,0.0
2022-01-20 10:02:32.007697,171,235,264,35.65,0.0,0.0
2022-01-20 10:02:33.001174,167,228,273,35.56,0.0,0.0
2022-01-20 10:02:34.006046,169,231,268,35.57,0.0,0.0
2022-01-20 10:02:35.005422,166,232,269,35.56,0.0,0.0
2022-01-20 10:02:36.005526,172,232,268,35.62,0.0,0.0
2022-01-20 10:02:37.006217,170,228,267,35.78,0.0,0.0
2022-01-20 10:02:38.008354,168,235,266,35.63,0.0,0.0
2022-01-20 10:02:39.003307,166,230,266,35.59,0.0,0.0
2022-01-20 10:02:40.006677,168,229,270,35.65,0.0,0.0
2022-01-20 10:02:41.001315,167,232,270,35.62,0.0,0.0
2022-01-20 10:02:42.006789,165,237,274,35.59,0.0,0.0
2022-01-20 10:02:43.009318,167,231,270,35.45,0.0,0.0
2022-01-20 10:02:44.003578,170,232,275,35.6,0.0,0.0
2022-01-20 10:02:45.008469,168,232,272,35.63,0.0,0.0
2022-01-20 10:02:46.003486,167,235,270,35.46,0.0,0.0
2022-01-20 10:02:47.004704,171,235,271,35.56,0.0,0.0
2022-01-20 10:02:48.008607,166,229,272,35.6,0.0,0.0
2022-01-20 10:02:49.002183,168,230,273,35.54,0.0,0.0
2022-01-20 10:02:50.004015,171,226,272,35.74,0.0,0.0
2022-01-20 10:02:51.009312,168,230,268,35.63,0.0,0.0
2022-01-20 10:02:52.004448,167,229,268,35.57,0.0,0.0
2022-01-20 10:02:53.008651,170,232,267,35.68,0.0,0.0
2022-01-20 10:02:54.001512,166,233,268,35.65,0.0,0.0
2022-01-20 10:02:55.007622,168,232,268,35.62,0.0,0.0
2022-01-20 10:02:56.002254,168,230,270,35.62,0.0,0.0
2022-01-20 10:02:57.009965,170,232,270,35.6,0.0,0.0
2022-01-20 10:02:58.001824,170,228,270,35.48,0.0,0.0
2022-01-20 10:02:59.006820,166,233,275,35.48,0.0,0.0
2022-01-20 10:03:00.010398,168,235,271,35.62,0.0,0.0
2022-01-20 10:03:01.001459,168,235,267,35.62,0.0,0.0
2022-01-20 10:03:02.007406,166,233,266,35.57,0.0,0.0
2022-01-20 10:03:03.009640,168,228,264,35.43,0.0,0.0
2022-01-20 10:03:04.003360,166,232,262,35.6,0.0,0.0
2022-01-20 10:03:05.007109,168,228,268,35.65,0.0,0.0
2022-01-20 10:03:06.010746,169,232,265,35.78,0.0,0.0
2022-01-20 10:03:07.006737,168,232,266,35.62,0.0,0.0
2022-01-20 10:03:08.002112,168,232,265,35.49,0.0,0.0
2022-01-20 10:03:10.007363,166,232,267,35.71,0.0,0.0
2022-01-20 10:03:11.007756,173,232,267,35.65,0.0,0.0
2022-01-20 10:03:12.010498,169,229,264,35.67,0.0,0.0
2022-01-20 10:03:13.005335,171,234,269,35.51,0.0,0.0
2022-01-20 10:03:14.010372,171,236,266,35.56,0.0,0.0
2022-01-20 10:03:15.005465,171,236,258,35.82,0.0,0.0
2022-01-20 10:03:16.010696,171,236,268,35.57,0.0,0.0
2022-01-20 10:03:17.005005,170,229,273,35.56,0.0,0.0
2022-01-20 10:03:18.009645,171,228,271,35.78,0.0,0.0
2022-01-20 10:03:19.003392,169,224,277,35.49,0.0,0.0
2022-01-20 10:03:20.010057,171,228,273,35.43,0.0,0.0
2022-01-20 10:03:21.002147,170,229,272,35.63,0.0,0.0
2022-01-20 10:03:22.007838,172,231,272,35.65,0.0,0.0
2022-01-20 10:03:23.003358,169,230,274,35.62,0.0,0.0
2022-01-20 10:03:24.009119,173,229,277,35.52,0.0,0.0
2022-01-20 10:03:25.003031,172,233,277,35.71,0.0,0.0
2022-01-20 10:03:26.008252,172,235,271,35.46,0.0,0.0
2022-01-20 10:03:27.002426,171,229,267,35.57,0.0,0.0
2022-01-20 10:03:28.006190,173,234,272,35.45,0.0,0.0
2022-01-20 10:03:29.002688,173,234,269,35.52,0.0,0.0
2022-01-20 10:03:30.007081,172,233,270,35.6,0.0,0.0
2022-01-20 10:03:31.010174,174,234,268,35.62,0.0,0.0
2022-01-20 10:03:32.003097,170,232,270,35.48,0.0,0.0
2022-01-20 10:03:33.011172,171,228,268,35.67,0.0,0.0
2022-01-20 10:03:34.005848,170,225,270,35.65,0.0,0.0
2022-01-20 10:03:35.008596,169,231,272,35.48,0.0,0.0
2022-01-20 10:03:36.004313,171,230,270,35.56,0.0,0.0
2022-01-20 10:03:37.008881,170,229,270,35.56,0.0,0.0
2022-01-20 10:03:38.002816,172,234,265,35.48,0.0,0.0
2022-01-20 10:03:39.005376,169,231,264,35.65,0.0,0.0
2022-01-20 10:03:40.009322,170,232,267,35.52,0.0,0.0
2022-01-20 10:03:41.002048,170,232,268,35.51,0.0,0.0
2022-01-20 10:03:42.006819,171,233,264,35.65,0.0,0.0
2022-01-20 10:03:43.009966,171,234,266,35.54,0.0,0.0
2022-01-20 10:03:44.002543,171,233,268,35.52,0.0,0.0
2022-01-20 10:03:45.003957,172,237,266,35.62,0.0,0.0
2022-01-20 10:03:46.001354,169,235,267,35.71,0.0,0.0
2022-01-20 10:03:47.008620,168,231,267,35.84,0.0,0.0
2022-01-20 10:03:48.004295,168,232,264,35.56,0.0,0.0
2022-01-20 10:03:49.005061,170,228,267,35.68,0.0,0.0
2022-01-20 10:03:50.002521,172,228,262,35.62,0.0,0.0
2022-01-20 10:03:51.007867,170,233,263,35.6,0.0,0.0
2022-01-20 10:03:52.003478,172,229,269,35.49,0.0,0.0
2022-01-20 10:03:53.009803,170,229,270,35.6,0.0,0.0
2022-01-20 10:03:54.003209,171,229,268,35.7,0.0,0.0
2022-01-20 10:03:55.010894,171,229,274,35.59,0.0,0.0
2022-01-20 10:03:56.006733,169,231,270,35.68,0.0,0.0
2022-01-20 10:03:57.001348,174,232,273,35.51,0.0,0.0
2022-01-20 10:03:58.005996,171,236,272,35.52,0.0,0.0
2022-01-20 10:03:59.010132,172,234,270,35.54,0.0,0.0
2022-01-20 10:04:00.003166,170,235,274,35.68,0.0,0.0
2022-01-20 10:04:01.002410,172,229,272,35.54,0.0,0.0
2022-01-20 10:04:02.010458,172,232,269,35.6,0.0,0.0
2022-01-20 10:04:03.004629,171,227,269,35.63,0.0,0.0
2022-01-20 10:04:04.006773,172,226,267,35.54,0.0,0.0
2022-01-20 10:04:05.002506,169,229,263,35.73,0.0,0.0
2022-01-20 10:04:06.008201,173,232,269,35.49,0.0,0.0
2022-01-20 10:04:07.010533,172,230,268,35.67,0.0,0.0
2022-01-20 10:04:08.009263,172,232,270,35.54,0.0,0.0
2022-01-20 10:04:09.001061,173,231,268,35.63,0.0,0.0
2022-01-20 10:04:10.003507,172,230,266,35.46,0.0,0.0
2022-01-20 10:04:11.007677,172,228,265,35.43,0.0,0.0
2022-01-20 10:04:12.002736,175,235,267,35.59,0.0,0.0
2022-01-20 10:04:13.007805,174,233,266,35.29,0.0,0.0
2022-01-20 10:04:14.001842,173,232,270,35.41,0.0,0.0
2022-01-20 10:04:15.009366,170,231,264,35.56,0.0,0.0
2022-01-20 10:04:16.003445,172,229,266,35.63,0.0,0.0
2022-01-20 10:04:17.006509,171,230,267,35.6,0.0,0.0
2022-01-20 10:04:18.002398,170,226,270,35.63,0.0,0.0
2022-01-20 10:04:19.006396,173,228,267,35.52,0.0,0.0
2022-01-20 10:04:20.010782,173,229,270,35.56,0.0,0.0
2022-01-20 10:04:21.006325,173,229,267,35.67,0.0,0.0
2022-01-20 10:04:22.010142,174,233,264,35.49,0.0,0.0
2022-01-20 10:04:23.001925,172,229,265,35.63,0.0,0.0
2022-01-20 10:04:24.006263,171,229,268,35.68,0.0,0.0
2022-01-20 10:04:25.003360,170,231,266,35.59,0.0,0.0
2022-01-20 10:04:26.007260,171,232,268,35.63,0.0,0.0
2022-01-20 10:04:27.009712,172,232,268,35.67,0.0,0.0
2022-01-20 10:04:28.002114,170,236,273,35.68,0.0,0.0
2022-01-20 10:04:29.008121,171,236,274,35.6,0.0,0.0
2022-01-20 10:04:31.002717,174,228,270,35.76,0.0,0.0
2022-01-20 10:04:32.008015,169,228,272,35.63,0.0,0.0
2022-01-20 10:04:33.011043,171,227,271,35.51,0.0,0.0
2022-01-20 10:04:34.005830,171,230,272,35.71,0.0,0.0
2022-01-20 10:04:35.001285,169,228,274,35.56,0.0,0.0
2022-01-20 10:04:36.006380,173,231,274,35.65,0.0,0.0
2022-01-20 10:04:37.008036,168,228,270,35.43,0.0,0.0
2022-01-20 10:04:38.003287,171,232,271,35.62,0.0,0.0
2022-01-20 10:04:39.006778,171,230,269,35.62,0.0,0.0
2022-01-20 10:04:40.010479,172,230,268,35.78,0.0,0.0
2022-01-20 10:04:41.003356,171,233,267,35.51,0.0,0.0
2022-01-20 10:04:42.007512,170,236,268,35.78,0.0,0.0
2022-01-20 10:04:43.004240,170,235,271,35.63,0.0,0.0
2022-01-20 10:04:44.007549,172,234,268,35.71,0.0,0.0
2022-01-20 10:04:45.002825,172,227,269,35.68,0.0,0.0
2022-01-20 10:04:46.006420,173,229,263,35.65,0.0,0.0
2022-01-20 10:04:47.002010,171,233,268,35.7,0.0,0.0
2022-01-20 10:04:48.007265,169,232,267,35.56,0.0,0.0
2022-01-20 10:04:49.010721,172,229,270,35.67,0.0,0.0
2022-01-20 10:04:50.002740,169,232,263,35.48,0.0,0.0
2022-01-20 10:04:51.005087,171,228,270,35.52,0.0,0.0
2022-01-20 10:04:52.008786,169,232,271,35.6,0.0,0.0
2022-01-20 10:04:53.003014,168,232,266,35.56,0.0,0.0
2022-01-20 10:04:54.006259,172,232,265,35.65,0.0,0.0
2022-01-20 10:04:55.009855,173,229,271,35.63,0.0,0.0
2022-01-20 10:04:56.005764,172,233,271,35.67,0.0,0.0
2022-01-20 10:04:57.009972,172,232,265,35.63,0.0,0.0
2022-01-20 10:04:58.005406,171,232,268,35.67,0.0,0.0
2022-01-20 10:04:59.003112,173,232,269,35.6,0.0,0.0
2022-01-20 10:05:00.009113,175,229,267,35.7,0.0,0.0
2022-01-20 10:05:01.003345,173,229,267,35.65,0.0,0.0
2022-01-20 10:05:02.007090,172,226,266,35.73,0.0,0.0
2022-01-20 10:05:03.009985,174,231,274,35.7,0.0,0.0
2022-01-20 10:05:04.005656,170,229,268,35.63,0.0,0.0
2022-01-20 10:05:05.001268,171,231,270,35.74,0.0,0.0
2022-01-20 10:05:06.006047,172,233,278,35.63,0.0,0.0
2022-01-20 10:05:07.009210,172,229,276,35.56,0.0,0.0
2022-01-20 10:05:08.002029,171,229,269,35.65,0.0,0.0
2022-01-20 10:05:09.010027,171,229,271,35.68,0.0,0.0
2022-01-20 10:05:10.003973,173,233,277,35.57,0.0,0.0
2022-01-20 10:05:11.006001,173,234,272,35.76,0.0,0.0
2022-01-20 10:05:12.007382,171,236,274,35.67,0.0,0.0
2022-01-20 10:05:13.011171,170,237,270,35.54,0.0,0.0
2022-01-20 10:05:14.003048,173,236,270,35.59,0.0,0.0
2022-01-20 10:05:15.008249,172,228,273,35.59,0.0,0.0
2022-01-20 10:05:16.011048,170,229,269,35.54,0.0,0.0
2022-01-20 10:05:17.007994,173,227,270,35.59,0.0,0.0
2022-01-20 10:05:18.002452,172,230,270,35.73,0.0,0.0
2022-01-20 10:05:19.006553,171,231,271,35.78,0.0,0.0
2022-01-20 10:05:20.010777,175,228,271,35.65,0.0,0.0
2022-01-20 10:05:21.003380,173,228,265,35.6,0.0,0.0
2022-01-20 10:05:22.009513,170,232,269,35.51,0.0,0.0
2022-01-20 10:05:23.004338,174,229,267,35.67,0.0,0.0
2022-01-20 10:05:24.007507,172,230,265,35.49,0.0,0.0
2022-01-20 10:05:25.002440,171,233,264,35.71,0.0,0.0
2022-01-20 10:05:26.006386,171,232,263,35.6,0.0,0.0
2022-01-20 10:05:27.001534,171,236,265,35.59,0.0,0.0
2022-01-20 10:05:28.005833,171,233,266,35.52,0.0,0.0
2022-01-20 10:05:29.006835,170,229,268,35.51,0.0,0.0
2022-01-20 10:05:30.001709,173,231,269,35.59,0.0,0.0
2022-01-20 10:05:31.006339,170,228,267,35.59,0.0,0.0
2022-01-20 10:05:32.009918,171,228,265,35.67,0.0,0.0
2022-01-20 10:05:33.002714,175,230,264,35.79,0.0,0.0
2022-01-20 10:05:34.006783,171,231,266,35.52,0.0,0.0
2022-01-20 10:05:35.001117,170,231,263,35.57,0.0,0.0
2022-01-20 10:05:36.006427,172,230,265,35.63,0.0,0.0
2022-01-20 10:05:37.008775,170,233,265,35.57,0.0,0.0
2022-01-20 10:05:38.009719,170,233,274,35.73,0.0,0.0
2022-01-20 10:05:39.003606,175,229,270,35.62,0.0,0.0
2022-01-20 10:05:40.001008,171,232,269,35.4,0.0,0.0
2022-01-20 10:05:41.011159,174,233,270,35.7,0.0,0.0
2022-01-20 10:05:42.003364,171,228,276,35.54,0.0,0.0
2022-01-20 10:05:43.005741,173,232,269,35.62,0.0,0.0
2022-01-20 10:05:44.005780,172,230,268,35.49,0.0,0.0
2022-01-20 10:05:45.010838,170,229,270,35.48,0.0,0.0
2022-01-20 10:05:46.006399,171,226,272,35.51,0.0,0.0
2022-01-20 10:05:47.010783,171,229,273,35.71,0.0,0.0
2022-01-20 10:05:48.002703,171,229,268,35.74,0.0,0.0
2022-01-20 10:05:49.007815,170,229,270,35.65,0.0,0.0
2022-01-20 10:05:50.010196,172,234,269,35.62,0.0,0.0
2022-01-20 10:05:51.002847,169,229,270,35.65,0.0,0.0
2022-01-20 10:05:52.005496,171,231,271,35.52,0.0,0.0
2022-01-20 10:05:53.008734,170,230,272,35.63,0.0,0.0
2022-01-20 10:05:54.001989,169,232,269,35.6,0.0,0.0
2022-01-20 10:05:55.004507,170,232,267,35.43,0.0,0.0
2022-01-20 10:05:56.006135,172,233,274,35.62,0.0,0.0
2022-01-20 10:05:57.009893,172,236,264,35.6,0.0,0.0
2022-01-20 10:05:58.001119,170,236,266,35.73,0.0,0.0
2022-01-20 10:05:59.006319,173,229,263,35.59,0.0,0.0
2022-01-20 10:06:00.002326,174,229,266,35.89,0.0,0.0
2022-01-20 10:06:01.011217,171,227,266,35.6,0.0,0.0
2022-01-20 10:06:02.006001,170,225,264,35.59,0.0,0.0
2022-01-20 10:06:03.010075,168,230,263,35.73,0.0,0.0
2022-01-20 10:06:04.001492,174,227,267,35.65,0.0,0.0
2022-01-20 10:06:05.003208,171,229,261,35.62,0.0,0.0
2022-01-20 10:06:06.009694,171,232,269,35.52,0.0,0.0
2022-01-20 10:06:07.009657,172,231,269,35.41,0.0,0.0
2022-01-20 10:06:08.001795,173,228,264,35.45,0.0,0.0
2022-01-20 10:06:09.007219,170,231,272,35.73,0.0,0.0
2022-01-20 10:06:10.001351,172,233,267,35.68,0.0,0.0
2022-01-20 10:06:11.002972,171,235,264,35.48,0.0,0.0
2022-01-20 10:06:12.005762,171,234,266,35.56,0.0,0.0
2022-01-20 10:06:13.004689,171,230,277,35.57,0.0,0.0
2022-01-20 10:06:14.008558,172,232,274,35.65,0.0,0.0
2022-01-20 10:06:15.001853,174,225,270,35.67,0.0,0.0
2022-01-20 10:06:16.005477,170,225,269,35.59,0.0,0.0
2022-01-20 10:06:17.008856,171,231,271,35.62,0.0,0.0
2022-01-20 10:06:18.011061,173,228,268,35.67,0.0,0.0
2022-01-20 10:06:19.007765,171,229,267,35.46,0.0,0.0
2022-01-20 10:06:20.001188,171,228,272,35.56,0.0,0.0
2022-01-20 10:06:21.004460,173,232,274,35.7,0.0,0.0
2022-01-20 10:06:22.005843,172,233,270,35.57,0.0,0.0
2022-01-20 10:06:23.003725,170,228,274,35.59,0.0,0.0
2022-01-20 10:06:24.008422,170,235,274,35.54,0.0,0.0
2022-01-20 10:06:25.002180,171,233,273,35.38,0.0,0.0
2022-01-20 10:06:26.006824,173,232,270,35.49,0.0,0.0
2022-01-20 10:06:27.010431,172,232,272,35.59,0.0,0.0
2022-01-20 10:06:28.008602,170,228,270,35.35,0.0,0.0
2022-01-20 10:06:29.010762,174,230,274,35.7,0.0,0.0
2022-01-20 10:06:30.002695,170,224,268,35.68,0.0,0.0
2022-01-20 10:06:31.006172,171,230,270,35.51,0.0,0.0
2022-01-20 10:06:32.011269,172,228,264,35.56,0.0,0.0
2022-01-20 10:06:33.003848,170,229,269,35.62,0.0,0.0
2022-01-20 10:06:34.007002,171,232,267,35.62,0.0,0.0
2022-01-20 10:06:35.005558,172,229,264,35.76,0.0,0.0
2022-01-20 10:06:36.008373,172,232,266,35.73,0.0,0.0
2022-01-20 10:06:37.004560,173,230,268,35.56,0.0,0.0
2022-01-20 10:06:38.008050,171,232,267,35.63,0.0,0.0
2022-01-20 10:06:39.010448,172,233,263,35.7,0.0,0.0
2022-01-20 10:06:40.002390,171,234,268,35.62,0.0,0.0
2022-01-20 10:06:41.006797,171,236,271,35.6,0.0,0.0
2022-01-20 10:06:42.002836,171,235,268,35.68,0.0,0.0
2022-01-20 10:06:43.006762,173,229,266,35.57,0.0,0.0
2022-01-20 10:06:44.011088,172,231,267,35.46,0.0,0.0
2022-01-20 10:06:45.002839,175,227,266,35.6,0.0,0.0
2022-01-20 10:06:46.008626,170,229,266,35.59,0.0,0.0
2022-01-20 10:06:47.011160,171,230,268,35.65,0.0,0.0
2022-01-20 10:06:48.003111,171,231,269,35.7,0.0,0.0
2022-01-20 10:06:49.006748,174,229,275,35.59,0.0,0.0
2022-01-20 10:06:50.010063,172,231,274,35.68,0.0,0.0
2022-01-20 10:06:51.005857,176,232,272,35.52,0.0,0.0
