時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 08:01:11.001798,175,229,276,16.98,0.0,0.0
2022-01-19 08:01:12.006378,176,229,276,16.9,0.0,0.0
2022-01-19 08:01:13.009243,176,232,274,16.98,0.0,0.0
2022-01-19 08:01:15.002480,175,228,274,16.95,0.0,0.0
2022-01-19 08:01:16.004048,175,229,273,17.0,0.0,0.0
2022-01-19 08:01:17.001132,176,232,274,17.03,0.0,0.0
2022-01-19 08:01:18.001774,174,233,274,17.0,0.0,0.0
2022-01-19 08:01:19.003587,174,229,271,17.03,0.0,0.0
2022-01-19 08:01:20.007225,178,231,272,16.98,0.0,0.0
2022-01-19 08:01:21.008623,173,232,272,17.05,0.0,0.0
2022-01-19 08:01:22.003734,175,232,274,17.05,0.0,0.0
2022-01-19 08:01:23.006082,177,229,274,17.03,0.0,0.0
2022-01-19 08:01:24.008529,176,231,274,17.03,0.0,0.0
2022-01-19 08:01:25.008721,175,229,275,16.98,0.0,0.0
2022-01-19 08:01:26.003732,175,235,274,17.05,0.0,0.0
2022-01-19 08:01:27.003982,174,233,272,17.0,0.0,0.0
2022-01-19 08:01:28.007261,175,233,271,17.03,0.0,0.0
2022-01-19 08:01:29.008374,176,231,275,17.0,0.0,0.0
2022-01-19 08:01:30.002587,176,233,274,17.01,0.0,0.0
2022-01-19 08:01:31.004308,175,229,276,17.01,0.0,0.0
2022-01-19 08:01:32.008048,174,232,273,17.0,0.0,0.0
2022-01-19 08:01:33.001674,179,232,273,17.01,0.0,0.0
2022-01-19 08:01:34.006773,176,232,272,17.06,0.0,0.0
2022-01-19 08:01:35.002039,172,233,277,17.05,0.0,0.0
2022-01-19 08:01:36.007406,175,232,274,17.01,0.0,0.0
2022-01-19 08:01:37.009958,175,234,274,16.98,0.0,0.0
2022-01-19 08:01:38.006318,174,229,272,17.03,0.0,0.0
2022-01-19 08:01:39.001509,175,232,274,17.01,0.0,0.0
2022-01-19 08:01:40.003114,176,233,274,17.01,0.0,0.0
2022-01-19 08:01:41.006324,174,232,272,17.05,0.0,0.0
2022-01-19 08:01:42.010768,175,232,271,17.12,0.0,0.0
2022-01-19 08:01:43.003756,175,232,274,17.06,0.0,0.0
2022-01-19 08:01:44.007684,173,229,274,17.09,0.0,0.0
2022-01-19 08:01:45.010795,175,232,272,17.05,0.0,0.0
2022-01-19 08:01:46.002634,176,233,275,17.01,0.0,0.0
2022-01-19 08:01:47.004203,174,230,275,16.95,0.0,0.0
2022-01-19 08:01:48.008084,176,232,273,17.06,0.0,0.0
2022-01-19 08:01:49.009987,174,231,270,17.03,0.0,0.0
2022-01-19 08:01:50.008822,175,233,271,17.01,0.0,0.0
2022-01-19 08:01:51.001148,174,231,271,16.98,0.0,0.0
2022-01-19 08:01:52.004531,177,232,273,17.0,0.0,0.0
2022-01-19 08:01:53.006302,175,232,274,17.0,0.0,0.0
2022-01-19 08:01:54.008036,173,234,275,16.94,0.0,0.0
2022-01-19 08:01:55.002811,177,234,276,17.03,0.0,0.0
2022-01-19 08:01:56.005646,174,232,274,17.0,0.0,0.0
2022-01-19 08:01:57.010384,175,232,274,16.98,0.0,0.0
2022-01-19 08:01:58.003038,175,232,276,17.05,0.0,0.0
2022-01-19 08:01:59.002259,175,234,274,17.03,0.0,0.0
2022-01-19 08:02:00.001445,173,233,270,17.03,0.0,0.0
2022-01-19 08:02:02.003404,177,232,274,16.98,0.0,0.0
2022-01-19 08:02:03.002542,176,232,272,17.03,0.0,0.0
2022-01-19 08:02:04.008049,174,233,274,17.05,0.0,0.0
2022-01-19 08:02:05.001791,174,233,274,17.05,0.0,0.0
2022-01-19 08:02:07.007409,175,232,271,17.03,0.0,0.0
2022-01-19 08:02:08.008283,173,232,272,17.05,0.0,0.0
2022-01-19 08:02:09.005544,177,232,273,17.03,0.0,0.0
2022-01-19 08:02:10.002099,173,232,271,17.06,0.0,0.0
2022-01-19 08:02:11.002623,177,234,273,17.09,0.0,0.0
2022-01-19 08:02:12.003619,175,232,273,17.03,0.0,0.0
2022-01-19 08:02:13.001189,175,232,274,17.06,0.0,0.0
2022-01-19 08:02:14.003813,174,232,274,17.06,0.0,0.0
2022-01-19 08:02:15.006128,174,233,274,17.0,0.0,0.0
2022-01-19 08:02:16.008755,174,231,274,16.97,0.0,0.0
2022-01-19 08:02:17.003197,175,234,272,16.94,0.0,0.0
2022-01-19 08:02:18.009506,172,232,272,17.03,0.0,0.0
2022-01-19 08:02:19.002528,175,232,272,17.0,0.0,0.0
2022-01-19 08:02:20.010032,175,230,273,17.0,0.0,0.0
2022-01-19 08:02:21.002393,173,232,274,17.01,0.0,0.0
2022-01-19 08:02:22.006434,175,232,274,16.97,0.0,0.0
2022-01-19 08:02:23.001712,176,232,273,16.98,0.0,0.0
2022-01-19 08:02:24.004874,174,234,270,17.01,0.0,0.0
2022-01-19 08:02:25.010106,176,231,271,16.95,0.0,0.0
2022-01-19 08:02:26.004997,177,232,274,17.01,0.0,0.0
2022-01-19 08:02:27.007373,176,231,271,17.01,0.0,0.0
2022-01-19 08:02:28.009361,177,232,273,17.0,0.0,0.0
2022-01-19 08:02:29.001711,177,232,272,16.97,0.0,0.0
2022-01-19 08:02:30.006257,172,232,273,17.01,0.0,0.0
2022-01-19 08:02:31.008192,174,233,271,16.98,0.0,0.0
2022-01-19 08:02:33.003168,176,232,274,16.95,0.0,0.0
2022-01-19 08:02:34.005027,174,233,274,16.98,0.0,0.0
2022-01-19 08:02:35.006753,172,233,272,17.0,0.0,0.0
2022-01-19 08:02:36.008863,174,232,274,16.97,0.0,0.0
2022-01-19 08:02:37.001952,177,233,273,17.01,0.0,0.0
2022-01-19 08:02:38.006748,173,234,276,16.97,0.0,0.0
2022-01-19 08:02:39.002943,174,232,273,16.97,0.0,0.0
2022-01-19 08:02:40.002806,174,233,273,17.0,0.0,0.0
2022-01-19 08:02:41.006722,177,233,274,17.03,0.0,0.0
2022-01-19 08:02:42.008686,174,232,272,16.98,0.0,0.0
2022-01-19 08:02:43.003334,173,232,271,17.0,0.0,0.0
2022-01-19 08:02:44.008330,175,232,274,17.05,0.0,0.0
2022-01-19 08:02:45.000901,174,232,271,17.05,0.0,0.0
2022-01-19 08:02:46.003256,174,232,274,17.03,0.0,0.0
2022-01-19 08:02:47.008586,174,234,277,17.0,0.0,0.0
2022-01-19 08:02:48.010428,177,232,272,17.0,0.0,0.0
2022-01-19 08:02:49.001929,176,232,273,17.06,0.0,0.0
2022-01-19 08:02:50.004993,172,232,275,16.97,0.0,0.0
2022-01-19 08:02:51.008102,176,232,273,17.01,0.0,0.0
2022-01-19 08:02:52.003367,175,231,271,17.01,0.0,0.0
2022-01-19 08:02:53.008012,175,233,272,17.03,0.0,0.0
2022-01-19 08:02:54.002318,175,232,273,17.01,0.0,0.0
2022-01-19 08:02:55.006296,173,234,272,17.03,0.0,0.0
2022-01-19 08:02:56.009002,175,230,271,17.01,0.0,0.0
2022-01-19 08:02:57.004695,174,232,274,17.06,0.0,0.0
2022-01-19 08:02:58.001076,176,232,273,17.09,0.0,0.0
2022-01-19 08:02:59.006547,174,232,275,17.05,0.0,0.0
2022-01-19 08:03:00.009549,175,234,274,17.0,0.0,0.0
2022-01-19 08:03:01.006383,178,232,273,17.03,0.0,0.0
2022-01-19 08:03:02.001365,175,232,273,17.03,0.0,0.0
2022-01-19 08:03:03.005628,176,229,274,17.03,0.0,0.0
2022-01-19 08:03:04.008491,173,233,273,17.01,0.0,0.0
2022-01-19 08:03:05.001388,174,233,274,17.03,0.0,0.0
2022-01-19 08:03:06.002973,176,233,275,17.03,0.0,0.0
2022-01-19 08:03:07.007417,178,232,274,17.01,0.0,0.0
2022-01-19 08:03:08.002576,173,232,275,17.05,0.0,0.0
2022-01-19 08:03:09.008082,175,233,272,17.05,0.0,0.0
2022-01-19 08:03:10.001905,176,231,271,17.06,0.0,0.0
2022-01-19 08:03:11.003443,172,232,274,17.03,0.0,0.0
2022-01-19 08:03:12.006626,176,231,274,17.0,0.0,0.0
2022-01-19 08:03:13.009825,176,231,273,17.03,0.0,0.0
2022-01-19 08:03:14.002738,177,232,275,17.03,0.0,0.0
2022-01-19 08:03:15.008508,174,229,273,17.11,0.0,0.0
2022-01-19 08:03:16.002347,175,232,274,17.56,0.0,0.0
2022-01-19 08:03:17.006973,175,231,274,18.61,0.0,0.0
2022-01-19 08:03:18.007426,176,232,274,19.82,0.0,0.0
2022-01-19 08:03:19.008358,177,233,276,20.9,0.0,0.0
2022-01-19 08:03:20.011072,175,232,274,21.89,0.0,0.0
2022-01-19 08:03:21.003802,175,232,274,22.68,0.0,0.0
2022-01-19 08:03:22.006389,175,235,275,23.37,0.0,0.0
2022-01-19 08:03:23.007005,178,232,272,23.98,0.0,0.0
2022-01-19 08:03:24.010933,173,233,274,24.47,0.0,0.0
2022-01-19 08:03:25.002223,175,228,277,24.87,0.0,0.0
2022-01-19 08:03:26.008159,176,232,271,25.12,0.0,0.0
2022-01-19 08:03:27.002279,172,233,272,25.42,0.0,0.0
2022-01-19 08:03:28.006236,177,234,275,25.58,0.0,0.0
2022-01-19 08:03:29.009220,176,233,276,25.8,0.0,0.0
2022-01-19 08:03:30.010164,174,230,277,25.94,0.0,0.0
2022-01-19 08:03:31.003158,174,232,276,26.02,0.0,0.0
2022-01-19 08:03:32.007739,173,228,274,26.13,0.0,0.0
2022-01-19 08:03:33.000635,174,232,273,26.16,0.0,0.0
2022-01-19 08:03:34.002967,174,229,272,26.25,0.0,0.0
2022-01-19 08:03:35.011029,176,234,275,26.18,0.0,0.0
2022-01-19 08:03:36.002992,175,229,273,26.24,0.0,0.0
2022-01-19 08:03:37.007696,175,228,274,26.27,0.0,0.0
2022-01-19 08:03:38.009881,175,232,275,26.29,0.0,0.0
2022-01-19 08:03:39.010384,173,232,274,26.3,0.0,0.0
2022-01-19 08:03:40.004245,173,233,275,26.35,0.0,0.0
2022-01-19 08:03:41.003436,175,229,276,26.29,0.0,0.0
2022-01-19 08:03:42.009307,176,230,272,26.36,0.0,0.0
2022-01-19 08:03:43.003500,175,228,274,26.33,0.0,0.0
2022-01-19 08:03:44.005668,178,228,272,26.33,0.0,0.0
2022-01-19 08:03:45.001150,173,231,277,26.32,0.0,0.0
2022-01-19 08:03:46.002503,175,232,271,26.32,0.0,0.0
2022-01-19 08:03:47.006519,174,230,273,26.3,0.0,0.0
2022-01-19 08:03:48.007409,173,230,272,26.21,0.0,0.0
2022-01-19 08:03:49.010098,173,230,273,26.3,0.0,0.0
2022-01-19 08:03:50.006309,174,232,274,26.29,0.0,0.0
2022-01-19 08:03:51.004490,175,229,272,26.29,0.0,0.0
2022-01-19 08:03:52.010731,175,233,272,26.24,0.0,0.0
2022-01-19 08:03:53.002812,174,231,275,26.32,0.0,0.0
2022-01-19 08:03:54.006433,175,230,274,26.35,0.0,0.0
2022-01-19 08:03:55.009240,178,228,275,26.36,0.0,0.0
2022-01-19 08:03:56.006732,174,228,273,26.36,0.0,0.0
2022-01-19 08:03:57.009110,180,229,272,26.33,0.0,0.0
2022-01-19 08:03:58.006279,174,232,277,26.33,0.0,0.0
2022-01-19 08:03:59.008496,179,228,275,26.4,0.0,0.0
2022-01-19 08:04:00.008800,174,228,275,26.4,0.0,0.0
2022-01-19 08:04:01.004429,174,229,275,26.27,0.0,0.0
2022-01-19 08:04:02.002362,173,229,274,26.36,0.0,0.0
2022-01-19 08:04:03.007534,174,229,275,26.38,0.0,0.0
2022-01-19 08:04:04.002770,176,228,273,26.33,0.0,0.0
2022-01-19 08:04:05.007472,175,232,274,26.32,0.0,0.0
2022-01-19 08:04:06.009136,175,229,273,26.29,0.0,0.0
2022-01-19 08:04:08.003409,175,231,273,26.35,0.0,0.0
2022-01-19 08:04:09.002405,174,231,271,26.33,0.0,0.0
2022-01-19 08:04:10.009873,173,228,277,26.35,0.0,0.0
2022-01-19 08:04:11.001830,174,230,271,26.33,0.0,0.0
2022-01-19 08:04:12.003493,175,230,272,26.41,0.0,0.0
2022-01-19 08:04:13.006402,176,233,273,26.35,0.0,0.0
2022-01-19 08:04:14.010129,173,229,273,26.29,0.0,0.0
2022-01-19 08:04:15.008626,177,229,273,26.3,0.0,0.0
2022-01-19 08:04:16.010903,176,231,273,26.35,0.0,0.0
2022-01-19 08:04:17.003773,174,228,273,26.4,0.0,0.0
2022-01-19 08:04:18.006377,177,234,276,26.35,0.0,0.0
2022-01-19 08:04:19.009455,175,232,274,26.36,0.0,0.0
2022-01-19 08:04:20.004298,174,232,275,26.38,0.0,0.0
2022-01-19 08:04:21.010865,175,232,274,26.38,0.0,0.0
2022-01-19 08:04:22.004948,177,229,273,26.33,0.0,0.0
2022-01-19 08:04:23.010880,175,229,273,26.35,0.0,0.0
2022-01-19 08:04:24.010403,175,229,275,26.36,0.0,0.0
2022-01-19 08:04:25.003565,173,230,274,26.4,0.0,0.0
2022-01-19 08:04:26.008358,174,228,275,26.3,0.0,0.0
2022-01-19 08:04:27.009817,173,230,272,26.35,0.0,0.0
2022-01-19 08:04:28.007851,175,233,272,26.29,0.0,0.0
2022-01-19 08:04:29.001264,173,228,272,26.4,0.0,0.0
2022-01-19 08:04:30.004626,175,232,274,26.38,0.0,0.0
2022-01-19 08:04:31.003104,176,230,274,26.33,0.0,0.0
2022-01-19 08:04:32.003183,177,228,273,26.38,0.0,0.0
2022-01-19 08:04:33.008267,175,230,272,26.38,0.0,0.0
2022-01-19 08:04:34.010634,174,229,273,26.36,0.0,0.0
2022-01-19 08:04:35.002202,176,230,274,26.38,0.0,0.0
2022-01-19 08:04:36.008512,176,231,275,26.35,0.0,0.0
2022-01-19 08:04:37.002270,175,230,270,26.36,0.0,0.0
2022-01-19 08:04:38.008620,175,231,272,26.35,0.0,0.0
2022-01-19 08:04:39.003440,174,229,273,26.36,0.0,0.0
2022-01-19 08:04:40.002467,175,229,275,26.38,0.0,0.0
2022-01-19 08:04:41.009062,174,228,273,26.4,0.0,0.0
2022-01-19 08:04:42.004636,175,229,273,26.35,0.0,0.0
2022-01-19 08:04:43.007214,176,230,276,26.41,0.0,0.0
2022-01-19 08:04:44.002441,175,230,273,26.33,0.0,0.0
2022-01-19 08:04:45.006873,172,229,272,26.36,0.0,0.0
2022-01-19 08:04:46.010645,179,232,272,26.33,0.0,0.0
2022-01-19 08:04:47.003210,175,230,274,26.32,0.0,0.0
2022-01-19 08:04:48.005760,175,230,275,26.32,0.0,0.0
2022-01-19 08:04:49.008571,175,231,273,26.46,0.0,0.0
2022-01-19 08:04:50.004183,173,233,273,26.36,0.0,0.0
2022-01-19 08:04:51.009032,174,229,270,26.36,0.0,0.0
2022-01-19 08:04:52.005695,174,230,272,26.38,0.0,0.0
2022-01-19 08:04:53.001147,175,232,274,26.38,0.0,0.0
2022-01-19 08:04:54.006959,172,230,274,26.36,0.0,0.0
2022-01-19 08:04:55.003015,174,228,273,26.4,0.0,0.0
2022-01-19 08:04:56.007371,175,229,273,26.52,0.0,0.0
2022-01-19 08:04:57.005281,172,228,272,26.44,0.0,0.0
2022-01-19 08:04:58.003946,175,229,276,26.4,0.0,0.0
2022-01-19 08:04:59.005994,174,232,273,26.43,0.0,0.0
2022-01-19 08:05:00.001720,174,232,273,26.46,0.0,0.0
2022-01-19 08:05:01.008400,174,228,273,26.44,0.0,0.0
2022-01-19 08:05:02.003376,173,230,272,26.38,0.0,0.0
2022-01-19 08:05:04.003016,174,229,275,26.36,0.0,0.0
2022-01-19 08:05:05.004818,178,232,273,26.38,0.0,0.0
2022-01-19 08:05:06.007682,175,231,273,26.41,0.0,0.0
2022-01-19 08:05:07.004667,175,230,274,26.44,0.0,0.0
2022-01-19 08:05:08.007021,177,231,272,26.44,0.0,0.0
2022-01-19 08:05:09.001456,176,229,275,26.4,0.0,0.0
2022-01-19 08:05:10.006836,173,231,273,26.44,0.0,0.0
2022-01-19 08:05:11.008434,174,228,273,26.33,0.0,0.0
2022-01-19 08:05:12.003873,176,229,275,26.33,0.0,0.0
2022-01-19 08:05:13.004888,175,229,274,26.4,0.0,0.0
2022-01-19 08:05:14.008544,176,229,275,26.44,0.0,0.0
2022-01-19 08:05:15.001957,173,229,272,26.44,0.0,0.0
2022-01-19 08:05:16.008902,176,232,271,26.41,0.0,0.0
2022-01-19 08:05:17.002036,176,229,275,26.35,0.0,0.0
2022-01-19 08:05:18.006428,175,231,272,26.38,0.0,0.0
2022-01-19 08:05:19.006366,175,229,272,26.35,0.0,0.0
2022-01-19 08:05:20.008959,177,229,272,26.36,0.0,0.0
2022-01-19 08:05:21.002357,174,229,271,26.35,0.0,0.0
2022-01-19 08:05:22.004410,175,228,272,26.4,0.0,0.0
2022-01-19 08:05:23.006361,175,230,275,26.36,0.0,0.0
2022-01-19 08:05:24.010309,175,230,274,26.33,0.0,0.0
2022-01-19 08:05:25.011030,176,228,273,26.33,0.0,0.0
2022-01-19 08:05:26.006227,175,230,273,26.4,0.0,0.0
2022-01-19 08:05:27.007157,177,229,273,26.29,0.0,0.0
2022-01-19 08:05:28.009432,172,231,272,26.4,0.0,0.0
2022-01-19 08:05:29.007341,174,231,272,26.35,0.0,0.0
2022-01-19 08:05:30.008631,173,229,275,26.35,0.0,0.0
2022-01-19 08:05:32.001609,172,231,272,26.35,0.0,0.0
2022-01-19 08:05:33.006010,173,230,272,26.41,0.0,0.0
2022-01-19 08:05:34.010731,174,232,276,26.36,0.0,0.0
2022-01-19 08:05:35.004138,173,230,272,26.38,0.0,0.0
2022-01-19 08:05:36.009965,174,230,272,26.41,0.0,0.0
2022-01-19 08:05:37.005697,177,229,275,26.35,0.0,0.0
2022-01-19 08:05:38.002149,173,231,274,26.35,0.0,0.0
2022-01-19 08:05:39.002486,176,230,274,26.36,0.0,0.0
2022-01-19 08:05:40.004539,172,229,273,26.32,0.0,0.0
2022-01-19 08:05:41.010379,173,228,274,26.4,0.0,0.0
2022-01-19 08:05:42.006070,176,229,273,26.38,0.0,0.0
2022-01-19 08:05:43.001560,174,228,274,26.36,0.0,0.0
2022-01-19 08:05:44.005208,172,229,273,26.38,0.0,0.0
2022-01-19 08:05:45.001978,175,229,273,26.36,0.0,0.0
2022-01-19 08:05:46.004109,175,232,271,26.38,0.0,0.0
2022-01-19 08:05:47.003787,175,230,273,26.36,0.0,0.0
2022-01-19 08:05:48.006788,178,229,271,26.46,0.0,0.0
2022-01-19 08:05:49.008097,176,232,274,26.38,0.0,0.0
2022-01-19 08:05:50.007833,176,229,271,26.36,0.0,0.0
2022-01-19 08:05:51.010537,175,229,272,26.35,0.0,0.0
2022-01-19 08:05:52.010682,173,230,274,26.35,0.0,0.0
2022-01-19 08:05:53.008212,178,232,272,26.38,0.0,0.0
2022-01-19 08:05:54.009638,173,232,275,26.43,0.0,0.0
2022-01-19 08:05:55.002637,176,228,271,26.44,0.0,0.0
2022-01-19 08:05:56.008184,173,229,275,26.41,0.0,0.0
2022-01-19 08:05:57.005826,177,232,275,26.43,0.0,0.0
2022-01-19 08:05:58.007386,172,230,275,26.44,0.0,0.0
2022-01-19 08:05:59.001111,176,229,270,26.43,0.0,0.0
2022-01-19 08:06:00.003981,173,228,273,26.43,0.0,0.0
2022-01-19 08:06:01.002525,179,229,272,26.38,0.0,0.0
2022-01-19 08:06:02.005418,174,230,271,26.38,0.0,0.0
2022-01-19 08:06:03.007982,174,231,273,26.27,0.0,0.0
2022-01-19 08:06:04.001567,175,230,275,26.35,0.0,0.0
2022-01-19 08:06:05.009103,176,229,273,26.38,0.0,0.0
2022-01-19 08:06:06.001045,173,230,276,26.43,0.0,0.0
2022-01-19 08:06:07.004529,176,230,273,26.33,0.0,0.0
2022-01-19 08:06:08.006704,174,230,274,26.38,0.0,0.0
2022-01-19 08:06:10.005021,178,229,272,26.38,0.0,0.0
2022-01-19 08:06:11.001899,175,229,272,26.35,0.0,0.0
2022-01-19 08:06:12.005617,177,232,272,26.36,0.0,0.0
2022-01-19 08:06:14.004049,178,230,276,26.35,0.0,0.0
2022-01-19 08:06:15.003697,178,228,273,26.32,0.0,0.0
2022-01-19 08:06:16.006080,175,229,271,26.24,0.0,0.0
2022-01-19 08:06:17.006305,173,231,275,26.35,0.0,0.0
2022-01-19 08:06:18.009484,175,230,273,26.33,0.0,0.0
2022-01-19 08:06:19.001870,173,230,272,26.3,0.0,0.0
2022-01-19 08:06:20.006784,176,230,277,26.24,0.0,0.0
2022-01-19 08:06:21.010246,175,232,275,26.3,0.0,0.0
2022-01-19 08:06:22.002715,177,229,273,26.3,0.0,0.0
2022-01-19 08:06:23.004861,173,230,272,26.29,0.0,0.0
2022-01-19 08:06:24.010194,178,229,272,26.29,0.0,0.0
2022-01-19 08:06:25.011206,175,233,276,26.32,0.0,0.0
2022-01-19 08:06:26.004484,174,229,273,26.29,0.0,0.0
2022-01-19 08:06:27.010067,173,228,272,26.32,0.0,0.0
2022-01-19 08:06:28.003224,174,230,272,26.32,0.0,0.0
2022-01-19 08:06:29.008321,175,229,272,26.3,0.0,0.0
2022-01-19 08:06:30.005158,175,228,274,26.27,0.0,0.0
2022-01-19 08:06:31.005569,173,231,271,26.32,0.0,0.0
2022-01-19 08:06:32.008153,174,228,274,26.27,0.0,0.0
2022-01-19 08:06:33.005877,178,229,274,26.32,0.0,0.0
2022-01-19 08:06:34.008325,175,229,272,26.35,0.0,0.0
2022-01-19 08:06:35.002750,174,229,274,26.35,0.0,0.0
2022-01-19 08:06:36.009469,177,229,273,26.4,0.0,0.0
2022-01-19 08:06:37.003274,176,229,274,26.41,0.0,0.0
2022-01-19 08:06:38.010010,174,229,271,26.41,0.0,0.0
2022-01-19 08:06:39.006434,174,230,271,26.36,0.0,0.0
2022-01-19 08:06:40.008032,178,230,272,26.38,0.0,0.0
2022-01-19 08:06:41.007075,175,230,274,26.41,0.0,0.0
2022-01-19 08:06:42.004588,177,232,274,26.4,0.0,0.0
2022-01-19 08:06:43.002284,175,229,273,26.35,0.0,0.0
2022-01-19 08:06:44.004381,175,229,275,26.38,0.0,0.0
2022-01-19 08:06:45.003515,174,230,277,26.38,0.0,0.0
2022-01-19 08:06:46.009741,176,231,274,26.35,0.0,0.0
2022-01-19 08:06:47.002814,175,229,271,26.41,0.0,0.0
2022-01-19 08:06:48.004606,175,230,275,26.4,0.0,0.0
2022-01-19 08:06:49.001796,173,229,272,26.38,0.0,0.0
2022-01-19 08:06:50.009126,176,229,276,26.33,0.0,0.0
2022-01-19 08:06:51.007562,173,230,273,26.38,0.0,0.0
2022-01-19 08:06:52.002968,178,231,271,26.38,0.0,0.0
2022-01-19 08:06:53.005012,175,231,273,26.38,0.0,0.0
2022-01-19 08:06:54.006223,175,228,274,26.35,0.0,0.0
2022-01-19 08:06:55.008605,173,230,273,26.4,0.0,0.0
2022-01-19 08:06:56.002719,175,229,271,26.38,0.0,0.0
2022-01-19 08:06:57.008641,175,231,271,26.33,0.0,0.0
2022-01-19 08:06:58.006640,175,230,270,26.4,0.0,0.0
2022-01-19 08:06:59.009998,177,231,271,26.38,0.0,0.0
2022-01-19 08:07:00.004885,175,229,269,26.38,0.0,0.0
2022-01-19 08:07:01.004745,175,230,272,26.47,0.0,0.0
