時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 11:48:55.005119,170,227,274,35.67,0.0,0.0
2022-01-19 11:48:56.008743,169,228,268,35.56,0.0,0.0
2022-01-19 11:48:57.001309,175,231,266,35.56,0.0,0.0
2022-01-19 11:48:58.007433,175,232,269,35.48,0.0,0.0
2022-01-19 11:48:59.005147,174,227,269,35.56,0.0,0.0
2022-01-19 11:49:00.006672,174,224,276,35.49,0.0,0.0
2022-01-19 11:49:01.001298,175,227,269,35.68,0.0,0.0
2022-01-19 11:49:02.008637,171,224,265,35.54,0.0,0.0
2022-01-19 11:49:03.001025,171,225,267,35.62,0.0,0.0
2022-01-19 11:49:04.009899,172,227,264,35.56,0.0,0.0
2022-01-19 11:49:05.005393,172,225,259,35.67,0.0,0.0
2022-01-19 11:49:06.009474,171,229,266,35.48,0.0,0.0
2022-01-19 11:49:07.002323,171,226,262,35.49,0.0,0.0
2022-01-19 11:49:08.006742,171,225,261,35.49,0.0,0.0
2022-01-19 11:49:09.007864,172,227,262,35.63,0.0,0.0
2022-01-19 11:49:10.010269,172,226,264,35.62,0.0,0.0
2022-01-19 11:49:11.009178,170,226,263,35.67,0.0,0.0
2022-01-19 11:49:12.008556,173,228,260,35.57,0.0,0.0
2022-01-19 11:49:13.004293,172,230,262,35.62,0.0,0.0
2022-01-19 11:49:14.003885,170,224,263,35.59,0.0,0.0
2022-01-19 11:53:47.005408,170,226,260,35.56,0.0,0.0
2022-01-19 11:53:48.010476,171,225,263,35.62,0.0,0.0
2022-01-19 11:53:49.009831,174,227,265,35.59,0.0,0.0
2022-01-19 11:53:50.007484,175,228,268,35.48,0.0,0.0
2022-01-19 11:53:52.002276,172,228,265,35.51,0.0,0.0
2022-01-19 11:53:53.004482,173,229,260,35.54,0.0,0.0
2022-01-19 11:53:54.006370,171,226,268,35.46,0.0,0.0
2022-01-19 11:53:55.005819,169,223,268,35.62,0.0,0.0
2022-01-19 11:53:56.008033,171,225,263,35.45,0.0,0.0
2022-01-19 11:53:57.010363,171,225,262,35.24,0.0,0.0
2022-01-19 11:53:58.009361,173,226,263,35.56,0.0,0.0
2022-01-19 11:53:59.005180,174,227,263,35.52,0.0,0.0
2022-01-19 11:54:00.008018,168,226,260,35.51,0.0,0.0
2022-01-19 11:57:33.006579,173,227,261,35.38,0.0,0.0
2022-01-19 11:57:34.008442,175,226,266,35.45,0.0,0.0
2022-01-19 11:57:35.005084,172,223,264,35.54,0.0,0.0
2022-01-19 11:57:36.002121,170,226,262,35.57,0.0,0.0
2022-01-19 11:57:37.001997,171,225,263,35.52,0.0,0.0
2022-01-19 11:57:38.002214,171,227,260,35.45,0.0,0.0
2022-01-19 11:57:39.004867,171,226,263,35.7,0.0,0.0
2022-01-19 11:57:40.007807,172,226,267,35.52,0.0,0.0
2022-01-19 11:57:41.001437,171,226,274,35.46,0.0,0.0
2022-01-19 11:57:42.006927,175,227,270,35.45,0.0,0.0
2022-01-19 11:57:43.004709,171,226,269,35.56,0.0,0.0
2022-01-19 11:57:44.009851,171,229,267,35.63,0.0,0.0
2022-01-19 11:57:45.001875,173,225,268,35.59,0.0,0.0
2022-01-19 11:57:46.007489,176,233,268,35.59,0.0,0.0
2022-01-19 11:57:47.010796,170,226,264,35.65,0.0,0.0
2022-01-19 11:57:48.009550,170,226,270,35.46,0.0,0.0
2022-01-19 11:57:50.002584,175,222,271,35.68,0.0,0.0
2022-01-19 11:57:51.007939,171,225,267,35.59,0.0,0.0
2022-01-19 11:57:52.011084,175,227,267,35.59,0.0,0.0
2022-01-19 11:57:53.004562,172,227,265,35.54,0.0,0.0
2022-01-19 11:57:54.009097,175,228,261,35.78,0.0,0.0
2022-01-19 11:57:55.002787,170,225,263,35.84,0.0,0.0
2022-01-19 11:57:56.007523,173,227,266,35.59,0.0,0.0
2022-01-19 11:57:57.011008,169,227,261,35.4,0.0,0.0
2022-01-19 11:57:58.002426,174,225,261,35.59,0.0,0.0
2022-01-19 11:57:59.004707,175,224,263,35.46,0.0,0.0
2022-01-19 11:58:00.001776,173,226,262,35.56,0.0,0.0
2022-01-19 11:58:01.008703,169,227,262,35.59,0.0,0.0
2022-01-19 11:58:02.010024,170,225,262,35.41,0.0,0.0
2022-01-19 11:58:03.001742,174,225,265,35.54,0.0,0.0
2022-01-19 11:58:04.005874,171,227,262,35.68,0.0,0.0
2022-01-19 11:58:05.008280,171,222,263,35.3,0.0,0.0
2022-01-19 11:58:06.001917,175,226,261,35.57,0.0,0.0
2022-01-19 11:58:07.002877,174,224,263,35.4,0.0,0.0
2022-01-19 11:58:08.008869,172,225,263,35.45,0.0,0.0
2022-01-19 11:58:09.005636,171,228,266,35.56,0.0,0.0
2022-01-19 11:58:10.005964,170,226,263,35.59,0.0,0.0
2022-01-19 11:58:11.008098,171,228,266,35.49,0.0,0.0
2022-01-19 11:58:12.008769,168,225,260,35.67,0.0,0.0
2022-01-19 11:58:13.004433,170,226,265,35.56,0.0,0.0
2022-01-19 11:58:14.009756,172,225,260,35.59,0.0,0.0
2022-01-19 11:58:15.003063,173,226,265,35.37,0.0,0.0
2022-01-19 11:58:16.006422,171,224,269,35.43,0.0,0.0
2022-01-19 11:58:17.008377,173,226,269,35.48,0.0,0.0
2022-01-19 11:58:18.003458,172,227,276,35.59,0.0,0.0
2022-01-19 11:58:19.007505,169,223,266,35.41,0.0,0.0
2022-01-19 11:58:20.001126,171,222,267,35.48,0.0,0.0
2022-01-19 11:58:21.003413,172,225,267,35.49,0.0,0.0
2022-01-19 11:58:22.006949,171,226,267,35.65,0.0,0.0
2022-01-19 11:58:23.001316,174,227,266,35.62,0.0,0.0
2022-01-19 11:58:24.006958,170,225,267,35.43,0.0,0.0
2022-01-19 11:58:25.010010,171,226,270,35.48,0.0,0.0
2022-01-19 11:58:26.007781,172,227,266,35.62,0.0,0.0
2022-01-19 11:58:27.009081,170,224,260,35.62,0.0,0.0
2022-01-19 11:58:28.002726,171,227,263,35.45,0.0,0.0
2022-01-19 11:58:29.005631,173,226,261,35.54,0.0,0.0
2022-01-19 11:58:30.010021,172,233,261,35.48,0.0,0.0
2022-01-19 11:58:31.003079,174,227,269,35.62,0.0,0.0
2022-01-19 11:58:32.007038,171,227,266,35.68,0.0,0.0
2022-01-19 11:58:33.004496,169,226,265,35.4,0.0,0.0
2022-01-19 11:58:34.009944,174,223,267,35.6,0.0,0.0
2022-01-19 11:58:35.002329,170,226,261,35.62,0.0,0.0
2022-01-19 11:58:36.005657,168,226,264,35.62,0.0,0.0
2022-01-19 11:58:37.007526,171,227,263,35.71,0.0,0.0
2022-01-19 11:58:38.002411,170,225,263,35.4,0.0,0.0
2022-01-19 11:58:39.009131,177,226,264,35.37,0.0,0.0
2022-01-19 11:58:40.001737,174,227,260,35.59,0.0,0.0
2022-01-19 11:58:41.003589,173,227,261,35.74,0.0,0.0
2022-01-19 11:58:42.007268,170,225,261,35.6,0.0,0.0
2022-01-19 11:58:43.002043,171,226,263,35.52,0.0,0.0
2022-01-19 11:58:44.007214,175,224,263,35.73,0.0,0.0
2022-01-19 11:58:45.001172,171,226,260,35.68,0.0,0.0
2022-01-19 11:58:46.007973,171,227,259,35.62,0.0,0.0
2022-01-19 11:58:47.006371,171,228,267,35.46,0.0,0.0
2022-01-19 11:58:48.008109,168,227,268,35.56,0.0,0.0
2022-01-19 11:58:49.001442,174,222,262,35.51,0.0,0.0
2022-01-19 11:58:50.003967,172,226,264,35.7,0.0,0.0
2022-01-19 11:58:51.008050,169,226,268,35.37,0.0,0.0
2022-01-19 11:58:52.000921,170,225,269,35.51,0.0,0.0
2022-01-19 11:58:53.006542,169,225,272,35.6,0.0,0.0
2022-01-19 11:58:54.009489,173,225,266,35.57,0.0,0.0
2022-01-19 11:58:56.004400,172,226,266,35.74,0.0,0.0
2022-01-19 11:58:57.010727,170,227,268,35.73,0.0,0.0
2022-01-19 11:58:58.006735,172,225,267,35.7,0.0,0.0
2022-01-19 11:58:59.010845,170,227,271,35.84,0.0,0.0
2022-01-19 11:59:00.004465,169,225,268,35.87,0.0,0.0
2022-01-19 11:59:01.007504,172,226,266,35.62,0.0,0.0
2022-01-19 11:59:02.010776,170,226,266,35.68,0.0,0.0
2022-01-19 11:59:03.004178,172,223,263,35.92,0.0,0.0
2022-01-19 11:59:04.010739,175,223,261,35.82,0.0,0.0
2022-01-19 11:59:05.004115,172,223,260,35.76,0.0,0.0
2022-01-19 11:59:06.009082,170,227,265,35.65,0.0,0.0
2022-01-19 11:59:07.005485,173,224,266,35.74,0.0,0.0
2022-01-19 11:59:08.011012,177,225,265,35.79,0.0,0.0
2022-01-19 11:59:09.002789,171,226,261,35.79,0.0,0.0
2022-01-19 11:59:10.008259,170,224,262,35.62,0.0,0.0
2022-01-19 11:59:11.007132,174,228,259,35.57,0.0,0.0
2022-01-19 11:59:12.008061,174,224,261,35.56,0.0,0.0
2022-01-19 11:59:13.009323,170,227,260,35.6,0.0,0.0
2022-01-19 11:59:14.004466,172,232,266,35.37,0.0,0.0
2022-01-19 11:59:15.007124,170,225,264,35.67,0.0,0.0
2022-01-19 11:59:16.006204,171,226,263,35.57,0.0,0.0
2022-01-19 11:59:17.010479,170,227,261,35.7,0.0,0.0
2022-01-19 11:59:18.003195,171,225,261,35.52,0.0,0.0
2022-01-19 11:59:19.009980,175,226,260,35.52,0.0,0.0
2022-01-19 11:59:20.006413,172,226,262,35.6,0.0,0.0
2022-01-19 11:59:21.001919,172,227,261,35.62,0.0,0.0
2022-01-19 11:59:22.002110,171,232,265,35.63,0.0,0.0
2022-01-19 11:59:23.002563,171,228,260,35.59,0.0,0.0
2022-01-19 11:59:24.008688,169,225,261,35.51,0.0,0.0
2022-01-19 11:59:25.004781,175,227,266,35.54,0.0,0.0
2022-01-19 11:59:26.009979,169,225,266,35.52,0.0,0.0
2022-01-19 11:59:27.003185,170,228,270,35.73,0.0,0.0
2022-01-19 11:59:28.003783,174,227,274,35.6,0.0,0.0
2022-01-19 11:59:29.010814,172,229,268,35.67,0.0,0.0
2022-01-19 11:59:30.003823,172,230,270,35.49,0.0,0.0
2022-01-19 11:59:31.010332,171,229,263,35.43,0.0,0.0
2022-01-19 11:59:32.004667,172,224,268,35.37,0.0,0.0
2022-01-19 11:59:33.008644,171,221,268,35.78,0.0,0.0
2022-01-19 11:59:34.000667,171,226,269,35.51,0.0,0.0
2022-01-19 11:59:35.006725,174,226,267,35.6,0.0,0.0
2022-01-19 11:59:36.010664,172,227,269,35.71,0.0,0.0
2022-01-19 11:59:37.008697,171,226,265,35.52,0.0,0.0
2022-01-19 11:59:38.010892,173,226,269,35.62,0.0,0.0
2022-01-19 11:59:39.009890,172,225,267,35.56,0.0,0.0
2022-01-19 11:59:40.007868,171,226,261,35.49,0.0,0.0
2022-01-19 11:59:41.003721,172,225,260,35.57,0.0,0.0
2022-01-19 11:59:42.006649,172,232,263,35.62,0.0,0.0
2022-01-19 11:59:43.010115,171,225,267,35.56,0.0,0.0
2022-01-19 11:59:44.005112,172,226,261,35.73,0.0,0.0
2022-01-19 11:59:45.011147,176,227,261,35.52,0.0,0.0
2022-01-19 11:59:46.005403,171,226,263,35.6,0.0,0.0
2022-01-19 11:59:47.006133,174,225,263,35.62,0.0,0.0
2022-01-19 11:59:48.010869,170,227,260,35.56,0.0,0.0
2022-01-19 11:59:49.004940,172,225,263,35.6,0.0,0.0
2022-01-19 11:59:50.008825,171,227,262,35.48,0.0,0.0
2022-01-19 11:59:51.004412,171,231,262,35.6,0.0,0.0
2022-01-19 11:59:52.006642,175,225,263,35.85,0.0,0.0
2022-01-19 11:59:53.004270,171,225,261,35.65,0.0,0.0
2022-01-19 11:59:54.004684,169,226,263,35.67,0.0,0.0
2022-01-19 11:59:55.007367,169,224,263,35.73,0.0,0.0
2022-01-19 11:59:56.010609,172,232,262,35.74,0.0,0.0
2022-01-19 11:59:57.004232,170,226,262,35.82,0.0,0.0
2022-01-19 11:59:58.009075,169,232,254,35.7,0.0,0.0
2022-01-19 11:59:59.002234,170,229,263,35.74,0.0,0.0
