時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 09:00:29.006650,168,235,265,26.61,0.0,0.0
2022-01-19 09:00:30.004560,171,233,261,26.63,0.0,0.0
2022-01-19 09:00:31.006175,173,232,270,26.61,0.0,0.0
2022-01-19 09:00:32.006736,170,232,267,26.52,0.0,0.0
2022-01-19 09:00:33.004552,171,241,268,26.4,0.0,0.0
2022-01-19 09:00:34.006300,176,230,272,26.54,0.0,0.0
2022-01-19 09:00:35.000984,171,230,269,26.57,0.0,0.0
2022-01-19 09:00:36.008199,174,232,269,26.5,0.0,0.0
2022-01-19 09:00:37.002246,171,234,269,26.58,0.0,0.0
2022-01-19 09:00:38.002578,173,232,265,26.57,0.0,0.0
2022-01-19 09:00:39.006944,174,232,264,26.52,0.0,0.0
2022-01-19 09:00:40.001367,172,232,267,26.49,0.0,0.0
2022-01-19 09:00:41.009317,172,233,268,26.46,0.0,0.0
2022-01-19 09:00:42.002143,173,234,266,26.55,0.0,0.0
2022-01-19 09:00:43.001972,171,235,264,26.58,0.0,0.0
2022-01-19 09:00:44.005115,171,233,261,26.55,0.0,0.0
2022-01-19 09:00:45.004334,170,234,267,26.5,0.0,0.0
2022-01-19 09:00:46.006748,170,232,268,26.55,0.0,0.0
2022-01-19 09:00:47.009353,173,237,263,26.44,0.0,0.0
2022-01-19 09:00:48.010481,173,235,262,26.43,0.0,0.0
2022-01-19 09:00:49.005278,171,236,266,26.47,0.0,0.0
2022-01-19 09:00:50.006717,172,234,267,26.5,0.0,0.0
2022-01-19 09:00:51.005718,174,233,264,26.54,0.0,0.0
2022-01-19 09:00:52.004111,170,236,269,26.47,0.0,0.0
2022-01-19 09:00:53.008464,173,235,269,26.54,0.0,0.0
2022-01-19 09:00:54.004388,169,236,262,26.49,0.0,0.0
2022-01-19 09:00:55.006004,171,232,263,26.52,0.0,0.0
2022-01-19 09:00:56.006445,173,233,263,26.6,0.0,0.0
2022-01-19 09:00:57.010517,172,237,263,26.57,0.0,0.0
2022-01-19 09:00:58.003526,174,234,262,26.55,0.0,0.0
2022-01-19 09:00:59.007803,171,233,264,26.5,0.0,0.0
2022-01-19 09:01:00.003083,172,233,265,26.49,0.0,0.0
2022-01-19 09:01:01.005481,177,236,264,26.57,0.0,0.0
2022-01-19 09:01:02.007892,169,234,262,26.55,0.0,0.0
2022-01-19 09:01:03.009328,176,232,263,26.41,0.0,0.0
2022-01-19 09:01:04.002402,170,232,263,26.5,0.0,0.0
2022-01-19 09:01:05.005416,174,229,263,26.54,0.0,0.0
2022-01-19 09:01:06.008505,171,228,259,26.6,0.0,0.0
2022-01-19 09:01:07.004841,172,232,263,26.49,0.0,0.0
2022-01-19 09:01:08.009360,173,233,262,26.55,0.0,0.0
2022-01-19 09:01:09.001838,170,232,263,26.5,0.0,0.0
2022-01-19 09:01:10.007675,170,232,261,26.6,0.0,0.0
2022-01-19 09:01:11.003556,172,235,263,26.55,0.0,0.0
2022-01-19 09:01:12.004244,171,232,266,26.46,0.0,0.0
2022-01-19 09:01:13.006293,175,232,261,26.43,0.0,0.0
2022-01-19 09:01:14.004648,175,232,261,26.57,0.0,0.0
2022-01-19 09:01:15.001868,171,234,264,26.57,0.0,0.0
2022-01-19 09:01:16.010845,172,232,263,26.47,0.0,0.0
2022-01-19 09:01:17.005551,171,232,262,26.54,0.0,0.0
2022-01-19 09:01:18.008952,173,233,260,26.54,0.0,0.0
2022-01-19 09:01:19.010914,175,232,257,26.49,0.0,0.0
2022-01-19 09:01:20.004542,173,233,263,26.47,0.0,0.0
2022-01-19 09:01:21.007733,175,237,264,26.61,0.0,0.0
2022-01-19 09:01:22.001529,171,233,273,26.61,0.0,0.0
2022-01-19 09:01:23.007444,174,236,271,26.4,0.0,0.0
2022-01-19 09:01:24.000972,172,233,267,26.46,0.0,0.0
2022-01-19 09:01:25.007637,173,233,268,26.36,0.0,0.0
2022-01-19 09:01:26.001323,172,233,268,26.5,0.0,0.0
2022-01-19 09:01:27.005624,172,232,268,26.44,0.0,0.0
2022-01-19 09:01:28.009404,170,233,271,26.4,0.0,0.0
2022-01-19 09:01:29.008450,172,233,273,26.55,0.0,0.0
2022-01-19 09:01:30.007004,173,234,270,26.41,0.0,0.0
2022-01-19 09:01:31.006916,170,231,268,26.52,0.0,0.0
2022-01-19 09:01:32.008928,173,234,266,26.49,0.0,0.0
2022-01-19 09:01:33.005826,176,232,266,26.47,0.0,0.0
2022-01-19 09:01:34.008612,171,234,266,26.5,0.0,0.0
2022-01-19 09:01:35.010867,175,233,264,26.47,0.0,0.0
2022-01-19 09:01:36.003791,173,233,263,26.5,0.0,0.0
2022-01-19 09:01:37.006612,173,235,265,26.46,0.0,0.0
2022-01-19 09:01:38.003774,172,234,267,26.38,0.0,0.0
2022-01-19 09:01:39.010779,171,233,263,26.49,0.0,0.0
2022-01-19 09:01:40.003270,170,233,268,26.55,0.0,0.0
2022-01-19 09:01:41.008603,170,231,263,26.44,0.0,0.0
2022-01-19 09:01:42.003381,170,234,262,26.32,0.0,0.0
2022-01-19 09:01:43.006324,171,233,265,26.4,0.0,0.0
2022-01-19 09:01:44.007172,172,233,267,26.49,0.0,0.0
2022-01-19 09:01:45.003335,171,232,268,26.55,0.0,0.0
2022-01-19 09:01:46.008009,172,233,261,26.47,0.0,0.0
2022-01-19 09:01:47.002377,172,233,266,26.5,0.0,0.0
2022-01-19 09:01:48.003682,171,233,263,26.5,0.0,0.0
2022-01-19 09:01:49.008249,171,233,264,26.54,0.0,0.0
2022-01-19 09:01:50.003470,172,233,261,26.58,0.0,0.0
2022-01-19 09:01:51.010546,173,232,260,26.57,0.0,0.0
2022-01-19 09:01:52.005231,174,232,260,26.52,0.0,0.0
2022-01-19 09:01:53.001743,174,232,260,26.54,0.0,0.0
2022-01-19 09:01:54.007086,171,232,260,26.54,0.0,0.0
2022-01-19 09:01:55.007216,169,232,262,26.52,0.0,0.0
2022-01-19 09:01:56.001379,175,228,264,26.6,0.0,0.0
2022-01-19 09:01:57.005080,171,232,270,26.52,0.0,0.0
2022-01-19 09:01:58.010016,175,232,272,26.47,0.0,0.0
2022-01-19 09:01:59.001294,170,234,274,26.46,0.0,0.0
2022-01-19 09:02:00.004439,173,234,274,26.44,0.0,0.0
2022-01-19 09:02:01.007342,171,232,274,26.57,0.0,0.0
2022-01-19 09:02:02.010043,170,236,269,26.49,0.0,0.0
2022-01-19 09:02:03.002773,170,234,267,26.5,0.0,0.0
2022-01-19 09:02:04.010255,169,232,267,26.5,0.0,0.0
2022-01-19 09:02:05.002877,173,237,272,26.49,0.0,0.0
2022-01-19 09:02:06.005092,171,233,268,26.54,0.0,0.0
2022-01-19 09:02:07.009569,171,235,266,26.43,0.0,0.0
2022-01-19 09:02:08.008112,173,232,263,26.52,0.0,0.0
2022-01-19 09:02:09.002721,174,237,263,26.54,0.0,0.0
2022-01-19 09:02:10.004525,171,235,265,26.55,0.0,0.0
2022-01-19 09:02:11.005080,173,232,264,26.58,0.0,0.0
2022-01-19 09:02:12.008887,172,233,262,26.68,0.0,0.0
2022-01-19 09:02:13.002405,171,232,263,26.54,0.0,0.0
2022-01-19 09:02:14.005242,171,234,263,26.54,0.0,0.0
2022-01-19 09:02:15.007824,171,237,263,26.47,0.0,0.0
2022-01-19 09:02:16.003376,170,232,263,26.5,0.0,0.0
2022-01-19 09:02:17.007524,169,232,262,26.41,0.0,0.0
2022-01-19 09:02:18.010546,170,233,266,26.46,0.0,0.0
2022-01-19 09:02:19.003675,173,236,262,26.44,0.0,0.0
2022-01-19 09:02:20.006168,172,233,267,26.44,0.0,0.0
2022-01-19 09:02:21.001572,173,235,263,26.44,0.0,0.0
2022-01-19 09:02:22.005766,172,231,264,26.47,0.0,0.0
2022-01-19 09:02:23.010377,176,235,267,26.4,0.0,0.0
2022-01-19 09:02:24.002430,169,236,267,26.43,0.0,0.0
2022-01-19 09:02:25.005875,171,229,264,26.46,0.0,0.0
2022-01-19 09:02:26.010209,171,232,265,26.55,0.0,0.0
2022-01-19 09:02:27.003380,175,230,262,26.5,0.0,0.0
2022-01-19 09:02:28.002263,171,232,262,26.54,0.0,0.0
2022-01-19 09:02:29.008107,168,232,261,26.43,0.0,0.0
2022-01-19 09:02:30.003257,170,233,264,26.52,0.0,0.0
2022-01-19 09:02:31.008470,171,233,264,26.43,0.0,0.0
2022-01-19 09:02:32.010263,172,233,267,26.5,0.0,0.0
2022-01-19 09:02:33.002746,172,234,269,26.55,0.0,0.0
2022-01-19 09:02:34.006966,172,232,268,26.57,0.0,0.0
2022-01-19 09:02:35.002419,171,235,270,26.54,0.0,0.0
2022-01-19 09:02:36.004409,171,234,273,26.5,0.0,0.0
2022-01-19 09:02:37.007763,170,232,270,26.52,0.0,0.0
2022-01-19 09:02:38.001564,175,232,265,26.44,0.0,0.0
2022-01-19 09:02:39.004662,176,233,266,26.52,0.0,0.0
2022-01-19 09:02:40.006329,172,230,268,26.5,0.0,0.0
2022-01-19 09:02:41.003331,176,229,272,26.52,0.0,0.0
2022-01-19 09:02:42.005680,171,233,266,26.49,0.0,0.0
2022-01-19 09:02:43.005933,172,233,268,26.5,0.0,0.0
2022-01-19 09:02:44.005507,171,232,265,26.43,0.0,0.0
2022-01-19 09:02:45.008996,172,233,266,26.4,0.0,0.0
2022-01-19 09:02:46.004282,169,232,264,26.43,0.0,0.0
2022-01-19 09:02:47.006087,174,235,261,26.46,0.0,0.0
2022-01-19 09:02:48.005638,171,232,264,26.46,0.0,0.0
2022-01-19 09:02:49.009913,172,232,264,26.46,0.0,0.0
2022-01-19 09:02:50.004396,171,234,264,26.46,0.0,0.0
2022-01-19 09:02:51.007310,172,239,263,26.52,0.0,0.0
2022-01-19 09:02:52.007232,172,228,262,26.44,0.0,0.0
2022-01-19 09:02:53.002836,170,232,263,26.44,0.0,0.0
2022-01-19 09:02:54.006206,174,235,262,26.46,0.0,0.0
2022-01-19 09:02:55.010669,172,232,260,26.41,0.0,0.0
2022-01-19 09:02:56.005936,172,233,260,26.38,0.0,0.0
2022-01-19 09:02:57.010358,169,232,265,26.43,0.0,0.0
2022-01-19 09:02:58.002907,169,232,260,26.43,0.0,0.0
2022-01-19 09:02:59.005688,170,234,261,26.38,0.0,0.0
2022-01-19 09:03:00.006222,173,234,257,26.38,0.0,0.0
2022-01-19 09:03:01.008603,171,232,260,26.44,0.0,0.0
2022-01-19 09:03:02.010809,172,234,261,26.47,0.0,0.0
2022-01-19 09:03:03.009466,172,232,266,26.29,0.0,0.0
2022-01-19 09:03:04.010640,171,232,261,26.43,0.0,0.0
2022-01-19 09:03:05.007349,171,235,265,26.3,0.0,0.0
2022-01-19 09:03:06.010188,170,232,262,26.41,0.0,0.0
2022-01-19 09:03:07.006765,172,237,270,26.43,0.0,0.0
2022-01-19 09:03:08.008904,171,236,269,26.44,0.0,0.0
2022-01-19 09:03:09.002332,173,227,266,26.44,0.0,0.0
2022-01-19 09:03:10.008610,171,233,268,26.47,0.0,0.0
2022-01-19 09:03:11.007765,168,234,266,26.49,0.0,0.0
2022-01-19 09:03:12.009492,173,234,266,26.44,0.0,0.0
2022-01-19 09:03:13.002369,174,233,268,26.47,0.0,0.0
2022-01-19 09:03:14.007344,171,233,263,26.55,0.0,0.0
2022-01-19 09:03:15.009720,171,234,270,26.5,0.0,0.0
2022-01-19 09:03:16.002922,172,236,270,26.44,0.0,0.0
2022-01-19 09:03:17.007451,176,233,273,26.38,0.0,0.0
2022-01-19 09:03:18.011054,173,234,268,26.46,0.0,0.0
2022-01-19 09:03:19.004704,171,234,265,26.44,0.0,0.0
2022-01-19 09:03:20.006776,171,232,267,26.29,0.0,0.0
2022-01-19 09:03:21.009660,170,235,265,26.44,0.0,0.0
2022-01-19 09:03:22.003149,171,235,260,26.46,0.0,0.0
2022-01-19 09:03:23.007984,171,236,263,26.38,0.0,0.0
2022-01-19 09:03:24.005454,168,230,264,26.38,0.0,0.0
2022-01-19 09:03:25.009628,171,233,261,26.32,0.0,0.0
2022-01-19 09:03:26.002303,171,234,266,26.5,0.0,0.0
2022-01-19 09:03:27.004272,171,233,263,26.46,0.0,0.0
2022-01-19 09:03:28.011228,173,232,263,26.43,0.0,0.0
2022-01-19 09:03:29.003940,169,232,264,26.44,0.0,0.0
2022-01-19 09:03:30.007432,171,233,263,26.43,0.0,0.0
2022-01-19 09:03:31.006658,171,234,263,26.49,0.0,0.0
2022-01-19 09:03:33.002721,172,236,266,26.49,0.0,0.0
2022-01-19 09:03:34.010545,172,233,267,26.47,0.0,0.0
2022-01-19 09:03:35.002468,174,236,263,26.52,0.0,0.0
2022-01-19 09:03:36.007247,170,233,260,26.43,0.0,0.0
2022-01-19 09:03:37.002271,171,236,262,26.61,0.0,0.0
2022-01-19 09:03:38.004951,172,235,262,26.4,0.0,0.0
2022-01-19 09:03:39.007172,175,233,263,26.44,0.0,0.0
2022-01-19 09:03:40.007804,175,229,262,26.43,0.0,0.0
2022-01-19 09:03:41.001097,172,232,264,26.57,0.0,0.0
2022-01-19 09:03:42.006348,171,232,266,26.5,0.0,0.0
2022-01-19 09:03:43.007901,170,235,273,26.5,0.0,0.0
2022-01-19 09:03:44.001032,171,233,271,26.5,0.0,0.0
2022-01-19 09:03:45.004147,171,233,273,26.49,0.0,0.0
2022-01-19 09:03:46.006093,169,236,270,26.47,0.0,0.0
2022-01-19 09:03:47.002873,171,237,267,26.49,0.0,0.0
2022-01-19 09:03:48.008995,174,236,268,26.44,0.0,0.0
2022-01-19 09:03:49.003455,171,232,267,26.43,0.0,0.0
2022-01-19 09:03:50.008086,171,229,267,26.52,0.0,0.0
2022-01-19 09:03:51.001899,171,235,271,26.44,0.0,0.0
2022-01-19 09:03:52.006874,171,233,266,26.4,0.0,0.0
2022-01-19 09:03:53.010177,171,229,272,26.47,0.0,0.0
2022-01-19 09:03:54.003728,169,229,269,26.43,0.0,0.0
2022-01-19 09:03:55.009504,169,233,260,26.47,0.0,0.0
2022-01-19 09:03:56.002220,172,233,265,26.4,0.0,0.0
2022-01-19 09:03:57.005540,171,234,265,26.43,0.0,0.0
2022-01-19 09:03:58.009772,173,231,265,26.46,0.0,0.0
2022-01-19 09:03:59.005090,169,232,261,26.52,0.0,0.0
2022-01-19 09:04:00.008145,173,232,261,26.46,0.0,0.0
2022-01-19 09:04:01.009854,175,232,261,26.54,0.0,0.0
2022-01-19 09:04:02.001871,175,236,262,26.5,0.0,0.0
2022-01-19 09:04:03.004187,170,237,261,26.5,0.0,0.0
2022-01-19 09:04:04.007057,172,237,263,26.49,0.0,0.0
2022-01-19 09:04:05.010838,171,233,264,26.49,0.0,0.0
2022-01-19 09:04:06.001520,172,234,269,26.49,0.0,0.0
2022-01-19 09:04:07.007958,170,234,264,26.43,0.0,0.0
2022-01-19 09:04:08.002372,171,231,262,26.43,0.0,0.0
2022-01-19 09:04:09.007731,172,232,263,26.47,0.0,0.0
2022-01-19 09:04:10.001547,175,232,264,26.52,0.0,0.0
2022-01-19 09:04:11.001083,171,232,261,26.43,0.0,0.0
2022-01-19 09:04:12.011070,175,233,261,26.49,0.0,0.0
2022-01-19 09:04:13.003429,175,232,263,26.55,0.0,0.0
2022-01-19 09:04:14.001399,173,230,265,26.5,0.0,0.0
2022-01-19 09:04:15.008959,175,234,265,26.46,0.0,0.0
2022-01-19 09:04:16.004755,170,233,265,26.54,0.0,0.0
2022-01-19 09:04:17.006238,170,233,266,26.36,0.0,0.0
2022-01-19 09:04:18.002725,172,233,263,26.52,0.0,0.0
2022-01-19 09:04:19.007971,171,234,266,26.57,0.0,0.0
2022-01-19 09:04:20.003976,171,233,264,26.5,0.0,0.0
2022-01-19 09:04:21.008984,173,233,268,26.46,0.0,0.0
2022-01-19 09:04:22.003370,170,236,262,26.55,0.0,0.0
2022-01-19 09:04:23.005714,169,234,263,26.49,0.0,0.0
2022-01-19 09:04:24.001852,171,234,262,26.46,0.0,0.0
2022-01-19 09:04:25.009245,172,234,261,26.49,0.0,0.0
2022-01-19 09:04:26.002341,173,233,269,26.46,0.0,0.0
2022-01-19 09:04:27.006065,170,232,263,26.54,0.0,0.0
2022-01-19 09:04:28.001621,175,237,263,26.47,0.0,0.0
2022-01-19 09:04:29.006592,173,232,260,26.44,0.0,0.0
2022-01-19 09:04:30.010494,171,232,262,26.44,0.0,0.0
2022-01-19 09:04:31.003734,173,233,266,26.4,0.0,0.0
2022-01-19 09:04:32.005291,169,235,262,26.57,0.0,0.0
2022-01-19 09:04:33.010817,169,235,266,26.57,0.0,0.0
2022-01-19 09:04:34.002740,173,232,264,26.46,0.0,0.0
2022-01-19 09:04:35.010770,173,233,270,26.49,0.0,0.0
2022-01-19 09:04:36.006711,173,233,274,26.3,0.0,0.0
2022-01-19 09:04:37.001515,173,239,267,26.49,0.0,0.0
2022-01-19 09:04:38.005391,173,228,267,26.58,0.0,0.0
2022-01-19 09:04:39.007281,173,228,269,26.44,0.0,0.0
2022-01-19 09:04:40.009057,173,236,268,26.46,0.0,0.0
2022-01-19 09:04:41.003181,171,233,271,26.41,0.0,0.0
2022-01-19 09:04:42.001610,172,232,269,26.49,0.0,0.0
2022-01-19 09:04:43.004422,171,233,271,26.52,0.0,0.0
2022-01-19 09:04:44.004278,172,232,264,26.44,0.0,0.0
2022-01-19 09:04:45.009429,175,231,268,26.44,0.0,0.0
2022-01-19 09:04:46.003962,171,232,266,26.49,0.0,0.0
2022-01-19 09:04:47.007651,173,234,264,26.35,0.0,0.0
2022-01-19 09:04:48.002865,169,235,269,26.41,0.0,0.0
2022-01-19 09:04:49.007251,170,233,267,26.44,0.0,0.0
2022-01-19 09:04:50.009453,170,232,271,26.47,0.0,0.0
2022-01-19 09:04:51.005051,171,232,264,26.44,0.0,0.0
2022-01-19 09:04:52.008388,173,233,265,26.44,0.0,0.0
2022-01-19 09:04:53.010979,171,232,267,26.44,0.0,0.0
2022-01-19 09:04:54.007323,170,230,269,26.44,0.0,0.0
2022-01-19 09:04:55.003119,173,229,267,26.41,0.0,0.0
2022-01-19 09:04:56.004722,170,233,267,26.46,0.0,0.0
2022-01-19 09:04:57.007754,171,233,264,26.5,0.0,0.0
2022-01-19 09:04:58.009338,170,234,264,26.61,0.0,0.0
2022-01-19 09:04:59.003761,171,233,264,26.5,0.0,0.0
2022-01-19 09:05:00.006857,172,233,261,26.43,0.0,0.0
2022-01-19 09:05:01.007310,171,237,270,26.46,0.0,0.0
2022-01-19 09:05:02.010484,170,232,265,26.46,0.0,0.0
2022-01-19 09:05:03.001846,168,233,265,26.54,0.0,0.0
2022-01-19 09:05:04.002929,171,232,264,26.49,0.0,0.0
2022-01-19 09:05:05.007219,173,232,268,26.52,0.0,0.0
2022-01-19 09:05:06.010519,170,234,263,26.49,0.0,0.0
2022-01-19 09:05:07.002999,172,232,264,26.54,0.0,0.0
2022-01-19 09:05:08.010060,173,235,266,26.46,0.0,0.0
2022-01-19 09:05:09.002877,172,232,267,26.41,0.0,0.0
2022-01-19 09:05:10.007688,172,229,261,26.46,0.0,0.0
2022-01-19 09:05:11.002689,172,232,262,26.46,0.0,0.0
2022-01-19 09:05:12.007082,171,232,261,26.44,0.0,0.0
2022-01-19 09:05:13.003983,171,232,260,26.4,0.0,0.0
2022-01-19 09:05:14.007237,172,236,263,26.5,0.0,0.0
2022-01-19 09:05:15.010211,171,231,261,26.44,0.0,0.0
2022-01-19 09:05:16.004147,170,232,264,26.43,0.0,0.0
2022-01-19 09:05:17.001400,169,233,260,26.54,0.0,0.0
2022-01-19 09:05:18.003633,173,232,262,26.46,0.0,0.0
2022-01-19 09:05:19.007770,169,234,263,26.46,0.0,0.0
2022-01-19 09:05:20.001947,175,232,265,26.47,0.0,0.0
2022-01-19 09:05:21.007634,169,232,261,26.5,0.0,0.0
2022-01-19 09:05:22.002630,169,233,261,26.5,0.0,0.0
2022-01-19 09:05:23.004503,169,232,264,26.47,0.0,0.0
2022-01-19 09:05:24.006735,171,233,264,26.36,0.0,0.0
2022-01-19 09:05:25.008716,170,233,261,26.5,0.0,0.0
2022-01-19 09:05:26.006630,174,229,263,26.46,0.0,0.0
2022-01-19 09:05:27.010832,172,232,261,26.32,0.0,0.0
2022-01-19 09:05:28.003186,170,232,264,26.4,0.0,0.0
2022-01-19 09:05:29.007685,170,233,263,26.44,0.0,0.0
2022-01-19 09:05:30.011003,169,235,261,26.4,0.0,0.0
2022-01-19 09:05:31.002743,170,233,263,26.43,0.0,0.0
2022-01-19 09:05:32.006130,172,233,263,26.49,0.0,0.0
2022-01-19 09:05:33.009504,174,236,263,26.43,0.0,0.0
2022-01-19 09:05:34.002517,171,233,264,26.54,0.0,0.0
2022-01-19 09:05:35.006720,169,232,264,26.54,0.0,0.0
2022-01-19 09:05:36.009087,172,233,262,26.5,0.0,0.0
2022-01-19 09:05:37.001627,172,235,265,26.4,0.0,0.0
2022-01-19 09:05:38.005027,172,238,262,26.5,0.0,0.0
2022-01-19 09:05:39.009448,171,229,262,26.47,0.0,0.0
2022-01-19 09:05:40.003764,175,233,261,26.5,0.0,0.0
2022-01-19 09:05:41.006600,169,238,259,26.46,0.0,0.0
2022-01-19 09:05:42.010087,170,233,265,26.52,0.0,0.0
2022-01-19 09:05:43.003751,170,232,260,26.5,0.0,0.0
2022-01-19 09:05:44.010270,171,233,259,26.47,0.0,0.0
2022-01-19 09:05:45.001529,170,231,262,26.47,0.0,0.0
2022-01-19 09:05:46.004958,170,230,268,26.46,0.0,0.0
2022-01-19 09:05:47.008556,173,233,269,26.46,0.0,0.0
2022-01-19 09:05:48.003002,170,232,272,26.5,0.0,0.0
2022-01-19 09:05:49.006804,171,235,269,26.5,0.0,0.0
2022-01-19 09:05:50.009783,171,232,269,26.43,0.0,0.0
2022-01-19 09:05:51.002777,173,233,270,26.4,0.0,0.0
2022-01-19 09:05:52.006516,171,235,269,26.47,0.0,0.0
2022-01-19 09:05:53.003177,172,234,270,26.44,0.0,0.0
2022-01-19 09:05:54.006062,171,233,268,26.54,0.0,0.0
2022-01-19 09:05:55.010029,171,228,265,26.5,0.0,0.0
2022-01-19 09:05:56.003727,169,232,270,26.54,0.0,0.0
2022-01-19 09:05:57.007591,170,232,265,26.43,0.0,0.0
2022-01-19 09:05:58.002241,171,234,274,26.5,0.0,0.0
2022-01-19 09:05:59.006058,171,232,262,26.46,0.0,0.0
2022-01-19 09:06:00.007015,172,232,261,26.38,0.0,0.0
2022-01-19 09:06:01.008611,171,235,271,26.46,0.0,0.0
2022-01-19 09:06:02.002709,172,235,269,26.47,0.0,0.0
2022-01-19 09:06:03.006145,172,233,267,26.58,0.0,0.0
2022-01-19 09:06:04.009421,172,235,273,26.43,0.0,0.0
2022-01-19 09:06:05.003468,173,234,267,26.46,0.0,0.0
2022-01-19 09:06:06.007710,170,233,265,26.43,0.0,0.0
2022-01-19 09:06:07.008060,170,232,264,26.46,0.0,0.0
2022-01-19 09:06:08.009192,171,234,267,26.5,0.0,0.0
2022-01-19 09:06:09.004479,172,232,265,26.44,0.0,0.0
2022-01-19 09:06:10.009978,171,231,269,26.41,0.0,0.0
2022-01-19 09:06:11.001812,169,231,268,26.44,0.0,0.0
2022-01-19 09:06:12.007033,170,232,266,26.5,0.0,0.0
2022-01-19 09:06:13.007039,170,232,261,26.41,0.0,0.0
2022-01-19 09:06:14.002406,171,233,266,26.47,0.0,0.0
2022-01-19 09:06:15.008501,169,234,264,26.41,0.0,0.0
2022-01-19 09:06:16.008757,172,229,267,26.43,0.0,0.0
2022-01-19 09:06:18.007917,169,232,260,26.43,0.0,0.0
2022-01-19 09:06:19.004799,172,237,261,26.49,0.0,0.0
2022-01-19 09:06:20.008101,171,234,265,26.36,0.0,0.0
2022-01-19 09:06:21.007162,173,232,267,26.5,0.0,0.0
2022-01-19 09:06:22.009683,171,232,265,26.46,0.0,0.0
2022-01-19 09:06:23.003382,172,234,266,26.52,0.0,0.0
2022-01-19 09:06:24.005824,171,235,263,26.46,0.0,0.0
2022-01-19 09:06:25.004441,172,236,266,26.44,0.0,0.0
2022-01-19 09:06:26.007468,171,230,263,26.52,0.0,0.0
2022-01-19 09:06:27.001659,172,229,262,26.52,0.0,0.0
2022-01-19 09:06:28.005025,172,232,263,26.52,0.0,0.0
2022-01-19 09:06:29.006536,169,234,258,26.36,0.0,0.0
2022-01-19 09:06:30.002710,171,234,263,26.57,0.0,0.0
2022-01-19 09:06:31.002722,171,233,263,26.43,0.0,0.0
2022-01-19 09:06:32.005495,172,232,260,26.46,0.0,0.0
2022-01-19 09:06:33.010370,171,232,260,26.44,0.0,0.0
2022-01-19 09:06:34.005530,170,235,265,26.33,0.0,0.0
2022-01-19 09:06:35.008680,171,236,261,26.5,0.0,0.0
2022-01-19 09:06:36.002729,168,232,265,26.44,0.0,0.0
2022-01-19 09:06:37.004534,170,232,261,26.49,0.0,0.0
2022-01-19 09:06:38.008979,174,235,262,26.49,0.0,0.0
2022-01-19 09:06:39.003431,169,237,262,26.52,0.0,0.0
2022-01-19 09:06:40.011092,172,228,263,26.5,0.0,0.0
2022-01-19 09:06:41.010755,171,229,262,26.55,0.0,0.0
2022-01-19 09:06:42.001161,170,238,260,26.49,0.0,0.0
2022-01-19 09:06:43.002818,171,232,263,26.55,0.0,0.0
2022-01-19 09:06:44.006306,172,234,262,26.5,0.0,0.0
2022-01-19 09:06:45.010809,174,233,265,26.5,0.0,0.0
2022-01-19 09:06:46.005512,173,235,263,26.36,0.0,0.0
2022-01-19 09:06:47.005050,171,231,262,26.5,0.0,0.0
2022-01-19 09:06:48.004531,172,232,264,26.46,0.0,0.0
2022-01-19 09:06:49.007476,173,233,261,26.52,0.0,0.0
2022-01-19 09:06:50.003987,173,235,268,26.54,0.0,0.0
