時間,回転１,回転２,回転３
2022-01-24 16:01:03.501309,84.26632,84.85375,85.33489
2022-01-24 16:01:04.009240,84.42104,84.751,85.33489
2022-01-24 16:01:04.505531,83.59549,83.92525,86.15958
2022-01-24 16:01:05.004749,84.26632,84.803,86.15958
2022-01-24 16:01:05.510612,84.36905,84.64825,86.27739
2022-01-24 16:01:06.010040,84.26632,84.64825,86.27739
2022-01-24 16:01:06.504874,83.9569,84.02925,85.21708
2022-01-24 16:01:07.002350,84.11161,84.54425,85.21708
2022-01-24 16:01:07.509100,84.21434,84.59625,85.53187
2022-01-24 16:01:08.007578,84.1636,84.59625,85.53187
2022-01-24 16:01:08.503886,84.21434,84.90575,85.72791
2022-01-24 16:01:09.001978,83.54475,84.02925,85.72791
2022-01-24 16:01:09.508012,84.67848,84.90575,85.84572
2022-01-24 16:01:10.006420,84.47302,84.64825,85.84572
2022-01-24 16:01:10.503560,83.7502,84.23475,85.92395
2022-01-24 16:01:11.006951,84.42104,84.699,85.92395
2022-01-24 16:01:11.502058,83.54475,83.8745,85.09926
2022-01-24 16:01:12.010758,84.9879,85.422,85.09926
2022-01-24 16:01:12.506753,83.49276,84.02925,85.41406
2022-01-24 16:01:13.007323,84.26632,84.751,85.41406
2022-01-24 16:01:13.502930,84.31831,84.28675,85.7675
2022-01-24 16:01:14.011236,84.42104,84.751,85.7675
2022-01-24 16:01:14.507137,84.36905,84.64825,85.6101
2022-01-24 16:01:15.006898,84.11161,84.4415,85.6101
2022-01-24 16:01:15.502092,84.26632,84.699,85.72791
2022-01-24 16:01:16.001144,83.59549,84.3895,85.72791
2022-01-24 16:01:16.508253,84.78245,85.0605,85.7675
2022-01-24 16:01:17.005685,83.90492,84.02925,85.7675
2022-01-24 16:01:17.501475,84.26632,84.59625,85.37447
2022-01-24 16:01:18.001179,84.52377,84.803,85.37447
2022-01-24 16:01:18.505009,83.64747,84.02925,85.84572
2022-01-24 16:01:19.002315,84.42104,84.85375,85.84572
2022-01-24 16:01:19.508174,83.85417,84.4415,85.64968
2022-01-24 16:01:20.007159,84.11161,84.59625,85.64968
2022-01-24 16:01:20.502005,84.05963,84.02925,85.7675
2022-01-24 16:01:21.009753,84.26632,84.751,85.7675
2022-01-24 16:01:21.505241,84.73046,84.803,85.57051
2022-01-24 16:01:22.003428,84.00888,84.4415,85.57051
2022-01-24 16:01:22.509074,83.80219,84.08,85.80614
2022-01-24 16:01:23.007353,84.36905,84.85375,85.80614
2022-01-24 16:01:23.503378,84.1636,84.59625,85.29625
2022-01-24 16:01:24.003073,84.42104,84.699,85.29625
2022-01-24 16:01:24.507373,84.11161,84.4935,86.47437
2022-01-24 16:01:25.005150,84.05963,84.28675,86.47437
2022-01-24 16:01:25.501708,84.67848,85.0605,85.49229
2022-01-24 16:01:26.011019,84.05963,84.3895,85.49229
2022-01-24 16:01:26.508140,84.00888,84.3895,86.23875
2022-01-24 16:01:27.007172,84.11161,84.54425,86.23875
2022-01-24 16:01:27.502557,84.1636,84.59625,85.33489
2022-01-24 16:01:28.010620,84.52377,84.803,85.33489
2022-01-24 16:01:28.505613,84.36905,84.4415,86.00312
2022-01-24 16:01:29.004613,83.90492,84.4935,86.00312
2022-01-24 16:01:29.511142,84.21434,84.59625,85.6101
2022-01-24 16:01:30.010381,84.05963,84.33875,85.6101
2022-01-24 16:01:30.507340,84.57575,85.0085,85.25666
2022-01-24 16:01:31.007168,83.39003,83.92525,85.25666
2022-01-24 16:01:31.505254,84.42104,84.54425,85.84572
2022-01-24 16:01:32.003692,84.31831,84.54425,85.84572
2022-01-24 16:01:32.510397,84.26632,84.4935,85.37447
2022-01-24 16:01:33.008082,84.1636,84.64825,85.37447
2022-01-24 16:01:33.503529,83.9569,84.28675,86.00312
2022-01-24 16:01:34.003890,84.57575,85.1125,86.00312
2022-01-24 16:01:34.510553,84.00888,84.4935,85.68833
2022-01-24 16:01:35.008173,84.1636,84.54425,85.68833
2022-01-24 16:01:35.504104,84.21434,84.23475,86.31697
2022-01-24 16:01:36.002383,84.05963,84.33875,86.31697
2022-01-24 16:01:36.507439,84.67848,85.1125,85.4527
2022-01-24 16:01:37.006031,83.7502,83.92525,85.4527
2022-01-24 16:01:37.501521,84.42104,84.85375,85.7675
2022-01-24 16:01:38.009532,83.64747,84.184,85.7675
2022-01-24 16:01:38.507472,84.83319,85.21525,85.80614
2022-01-24 16:01:39.006006,83.80219,83.97725,85.80614
2022-01-24 16:01:39.501888,84.57575,84.699,85.25666
2022-01-24 16:01:40.010067,84.11161,84.4415,85.25666
2022-01-24 16:01:40.505977,84.11161,84.4415,85.92395
2022-01-24 16:01:41.004465,84.57575,85.0085,85.92395
2022-01-24 16:01:41.501040,83.7502,84.132,86.00312
2022-01-24 16:01:42.010497,84.62773,84.751,86.00312
2022-01-24 16:01:42.507968,84.00888,84.28675,85.21708
2022-01-24 16:01:43.008383,84.31831,84.4935,85.21708
2022-01-24 16:01:43.503633,84.42104,84.3895,86.19916
2022-01-24 16:01:44.002980,83.59549,84.132,86.19916
2022-01-24 16:01:44.509043,84.26632,84.64825,85.92395
2022-01-24 16:01:45.007705,84.21434,84.803,85.92395
2022-01-24 16:01:45.502080,84.05963,84.3895,86.23875
2022-01-24 16:01:46.010873,84.21434,84.54425,86.23875
2022-01-24 16:01:46.506802,84.1636,84.28675,85.4527
2022-01-24 16:01:47.006396,84.11161,84.33875,85.4527
2022-01-24 16:01:47.503189,84.36905,84.85375,85.41406
2022-01-24 16:01:48.001463,83.85417,84.3895,85.41406
2022-01-24 16:01:48.508105,84.00888,84.59625,85.25666
2022-01-24 16:01:49.007989,84.47302,84.90575,85.25666
2022-01-24 16:01:49.503208,83.54475,84.23475,86.08135
2022-01-24 16:01:50.001685,84.52377,84.751,86.08135
2022-01-24 16:01:50.506004,84.11161,84.23475,85.37447
2022-01-24 16:01:51.004658,84.36905,84.64825,85.37447
2022-01-24 16:01:51.510355,84.21434,84.64825,85.80614
2022-01-24 16:01:52.008483,84.1636,84.64825,85.80614
2022-01-24 16:01:52.503979,84.31831,84.4935,86.31697
2022-01-24 16:01:53.003182,84.05963,84.59625,86.31697
2022-01-24 16:01:53.509841,84.05963,84.3895,85.25666
2022-01-24 16:01:54.007683,84.62773,84.85375,85.25666
2022-01-24 16:01:54.503000,83.90492,84.184,85.68833
2022-01-24 16:01:55.001055,84.57575,84.85375,85.68833
2022-01-24 16:01:55.506019,83.9569,84.184,85.80614
2022-01-24 16:01:56.004683,84.21434,84.64825,85.80614
2022-01-24 16:01:56.511172,83.9569,84.4415,85.41406
2022-01-24 16:01:57.008185,84.47302,84.64825,85.41406
2022-01-24 16:01:57.502773,84.00888,84.184,85.57051
2022-01-24 16:01:58.010563,84.1636,84.3895,85.57051
2022-01-24 16:01:58.506260,84.67848,84.90575,85.37447
2022-01-24 16:01:59.006093,84.1636,84.4415,85.37447
2022-01-24 16:01:59.510924,84.05963,84.3895,86.00312
2022-01-24 16:02:00.010179,83.59549,84.02925,86.00312
2022-01-24 16:02:00.506870,84.62773,84.90575,85.64968
2022-01-24 16:02:01.006009,84.31831,84.64825,85.64968
2022-01-24 16:02:01.501971,84.11161,84.184,85.80614
2022-01-24 16:02:02.010151,84.21434,84.59625,85.80614
2022-01-24 16:02:02.506613,84.00888,84.4415,85.84572
2022-01-24 16:02:03.004972,84.67848,85.1125,85.84572
2022-01-24 16:02:03.510828,83.69946,84.08,85.96354
2022-01-24 16:02:04.008707,84.00888,84.4415,85.96354
2022-01-24 16:02:04.504499,84.05963,84.59625,85.13885
2022-01-24 16:02:05.003335,84.42104,84.64825,85.13885
2022-01-24 16:02:05.508510,84.83319,85.0605,86.23875
2022-01-24 16:02:06.007319,83.7502,84.33875,86.23875
2022-01-24 16:02:06.503226,84.21434,84.4415,86.27739
2022-01-24 16:02:07.002699,84.05963,84.59625,86.27739
2022-01-24 16:02:07.508374,84.36905,84.803,85.4527
2022-01-24 16:02:08.007058,83.85417,84.3895,85.4527
2022-01-24 16:02:08.501742,83.9569,84.23475,86.67041
2022-01-24 16:02:09.002111,84.00888,84.184,86.67041
2022-01-24 16:02:09.509102,84.9879,85.21525,85.13885
2022-01-24 16:02:10.008710,84.00888,84.54425,85.13885
2022-01-24 16:02:10.504938,84.21434,84.3895,85.21708
2022-01-24 16:02:11.010132,83.85417,84.132,85.21708
2022-01-24 16:02:11.510630,84.21434,84.90575,86.04176
2022-01-24 16:02:12.010065,84.47302,84.64825,86.04176
2022-01-24 16:02:12.505810,84.1636,84.4415,86.19916
2022-01-24 16:02:13.003834,83.85417,84.02925,86.19916
2022-01-24 16:02:13.509328,84.36905,84.803,85.7675
2022-01-24 16:02:14.008353,84.05963,84.59625,85.7675
2022-01-24 16:02:14.503517,84.26632,84.699,85.72791
2022-01-24 16:02:15.002716,83.80219,84.3895,85.72791
2022-01-24 16:02:15.507824,84.42104,84.751,85.7675
2022-01-24 16:02:16.006496,84.21434,84.4415,85.7675
2022-01-24 16:02:16.503387,84.11161,84.4415,85.64968
2022-01-24 16:02:17.002218,84.67848,85.1125,85.64968
2022-01-24 16:02:17.507370,83.9569,84.33875,85.64968
2022-01-24 16:02:18.007217,84.31831,84.751,85.64968
2022-01-24 16:02:18.503371,84.31831,84.90575,85.80614
2022-01-24 16:02:19.001117,83.9569,84.28675,85.80614
2022-01-24 16:02:19.507390,84.62773,84.803,86.08135
2022-01-24 16:02:20.006182,83.44078,83.7705,86.08135
2022-01-24 16:02:20.501283,84.52377,85.0085,86.00312
2022-01-24 16:02:21.008689,83.80219,84.28675,86.00312
2022-01-24 16:02:21.503103,84.83319,85.0605,85.72791
2022-01-24 16:02:22.001947,83.59549,84.02925,85.72791
2022-01-24 16:02:22.509873,84.47302,84.54425,85.6101
2022-01-24 16:02:23.008411,84.1636,84.4415,85.6101
2022-01-24 16:02:23.504961,84.21434,84.33875,85.7675
2022-01-24 16:02:24.003535,84.31831,84.751,85.7675
2022-01-24 16:02:24.509121,83.54475,83.8745,85.7675
2022-01-24 16:02:25.007663,84.78245,85.1125,85.7675
2022-01-24 16:02:25.503285,83.80219,84.184,85.06062
2022-01-24 16:02:26.009003,84.57575,84.85375,85.06062
2022-01-24 16:02:26.504767,83.7502,84.23475,85.37447
2022-01-24 16:02:27.003186,84.11161,84.184,85.37447
2022-01-24 16:02:27.509043,84.52377,84.90575,86.04176
2022-01-24 16:02:28.007267,83.80219,84.33875,86.04176
2022-01-24 16:02:28.503376,84.26632,84.4935,85.92395
2022-01-24 16:02:29.001756,83.85417,84.33875,85.92395
2022-01-24 16:02:29.507349,84.36905,84.699,85.88531
2022-01-24 16:02:30.004975,84.00888,84.751,85.88531
2022-01-24 16:02:30.503531,84.31831,84.4935,85.6101
2022-01-24 16:02:31.001994,84.05963,84.23475,85.6101
2022-01-24 16:02:31.510460,84.47302,84.90575,85.6101
2022-01-24 16:02:32.007756,84.62773,84.95775,85.6101
2022-01-24 16:02:32.503228,84.05963,84.4415,85.4527
2022-01-24 16:02:33.002160,84.05963,84.28675,85.4527
2022-01-24 16:02:33.506682,83.59549,84.132,85.64968
2022-01-24 16:02:34.002902,84.78245,85.0605,85.64968
2022-01-24 16:02:34.509103,83.9569,84.3895,85.49229
2022-01-24 16:02:35.007531,84.52377,84.803,85.49229
2022-01-24 16:02:35.502972,84.00888,84.23475,85.29625
2022-01-24 16:02:36.003165,84.26632,84.751,85.29625
2022-01-24 16:02:36.510339,84.57575,84.751,85.21708
2022-01-24 16:02:37.008572,83.64747,84.28675,85.21708
2022-01-24 16:02:37.506390,84.36905,84.54425,85.80614
2022-01-24 16:02:38.004006,84.11161,84.64825,85.80614
2022-01-24 16:02:38.510199,84.21434,84.3895,85.41406
2022-01-24 16:02:39.009544,84.57575,84.699,85.41406
2022-01-24 16:02:39.505858,83.59549,84.132,85.96354
2022-01-24 16:02:40.005019,84.62773,84.90575,85.96354
2022-01-24 16:02:41.004297,84.11161,84.33875,86.23875
2022-01-24 16:02:41.501854,84.31831,84.85375,85.84572
2022-01-24 16:02:42.009999,84.1636,84.4935,85.84572
2022-01-24 16:02:42.505018,84.62773,85.0085,85.64968
2022-01-24 16:02:43.004083,84.00888,84.28675,85.64968
2022-01-24 16:02:43.509534,84.31831,84.59625,85.57051
2022-01-24 16:02:44.009117,84.11161,84.64825,85.57051
2022-01-24 16:02:44.504993,83.90492,84.08,85.13885
2022-01-24 16:02:45.003434,83.44078,83.97725,85.13885
2022-01-24 16:02:45.510661,84.00888,84.184,87.29906
2022-01-24 16:02:46.009388,84.57575,84.64825,87.29906
2022-01-24 16:02:46.503795,83.90492,84.184,237.51
2022-01-24 16:02:47.002213,84.05963,84.33875,237.51
2022-01-24 16:02:47.508618,83.80219,84.08,220.3876
2022-01-24 16:02:48.008173,84.36905,84.4415,220.3876
2022-01-24 16:02:48.504061,84.11161,84.54425,142.55312
2022-01-24 16:02:49.002946,83.9569,84.23475,142.55312
2022-01-24 16:02:49.509876,84.26632,84.3895,91.54031
2022-01-24 16:02:50.009619,84.00888,84.184,91.54031
2022-01-24 16:02:50.506274,84.83319,85.1125,99.00114
2022-01-24 16:02:51.003349,83.39003,83.8225,99.00114
2022-01-24 16:02:51.508382,84.36905,84.4935,78.54135
2022-01-24 16:02:52.008371,83.54475,84.33875,78.54135
2022-01-24 16:02:52.506130,83.80219,84.751,39.70281
2022-01-24 16:02:53.002668,82.5125,84.90575,39.70281
2022-01-24 16:02:53.508058,81.63621,83.71975,-0.03864
2022-01-24 16:02:54.006356,82.35779,84.90575,-0.03864
2022-01-24 16:02:54.503193,84.9879,83.8225,0.0
2022-01-24 16:02:55.011122,84.11161,84.90575,0.0
2022-01-24 16:02:55.506628,83.28607,84.751,0.0
2022-01-24 16:02:56.005158,84.00888,84.85375,0.0
2022-01-24 16:02:56.510777,83.9569,83.8225,0.0
2022-01-24 16:02:57.009799,84.1636,84.33875,0.0
2022-01-24 16:02:57.507704,83.80219,84.184,0.0
2022-01-24 16:02:58.006798,83.59549,83.97725,0.0
2022-01-24 16:02:58.503901,83.18334,85.989,-0.03864
2022-01-24 16:02:59.003603,83.18334,83.92525,-0.03864
2022-01-24 16:02:59.510753,83.85417,83.41025,0.0
2022-01-24 16:03:00.009963,81.58423,82.37775,0.0
2022-01-24 16:03:00.508523,75.03556,77.994,0.0
2022-01-24 16:03:01.007132,72.8176,72.0615,0.0
2022-01-24 16:03:01.504012,72.45619,70.8755,0.0
2022-01-24 16:03:02.002376,66.06223,68.3995,0.0
2022-01-24 16:03:02.509817,64.3604,65.04575,0.0
2022-01-24 16:03:03.008131,62.34913,61.38375,0.0
2022-01-24 16:03:03.505237,58.9962,59.26925,0.0
2022-01-24 16:03:04.003676,55.12839,54.83225,0.0
2022-01-24 16:03:04.510685,52.55026,52.76975,-0.03864
2022-01-24 16:03:05.010076,51.10587,50.3965,-0.03864
2022-01-24 16:03:05.505841,46.15507,46.94,-0.03864
2022-01-24 16:03:06.005245,45.07208,44.61875,-0.03864
2022-01-24 16:03:06.510012,43.1128,40.90475,-0.03864
2022-01-24 16:03:07.010409,38.57415,38.42875,-0.03864
2022-01-24 16:03:07.506032,37.85257,37.655,0.0
2022-01-24 16:03:08.003899,39.3997,40.854,0.0
2022-01-24 16:03:08.510518,40.89484,41.6785,0.0
2022-01-24 16:03:09.008146,40.12128,38.378,0.0
2022-01-24 16:03:09.504274,31.04522,30.38175,0.0
2022-01-24 16:03:10.002498,28.77652,29.9175,0.0
2022-01-24 16:03:10.507527,32.43764,33.89025,0.0
2022-01-24 16:03:11.001700,33.83005,33.322,0.0
2022-01-24 16:03:11.508526,32.1802,31.7745,0.0
2022-01-24 16:03:12.008301,27.48684,29.3505,0.0
2022-01-24 16:03:12.504451,26.816,28.31925,0.0
2022-01-24 16:03:13.002003,26.86799,27.4935,0.0
2022-01-24 16:03:13.507218,28.20842,26.9265,0.0
2022-01-24 16:03:14.004755,28.31238,26.2035,0.0
2022-01-24 16:03:14.501032,28.00296,26.41025,0.0
2022-01-24 16:03:15.007851,26.97072,28.37,0.0
2022-01-24 16:03:15.505011,27.07468,27.855,0.0
2022-01-24 16:03:16.003991,27.2294,27.28675,0.0
2022-01-24 16:03:16.509863,27.84825,26.77175,0.0
2022-01-24 16:03:17.007163,27.38411,28.31925,0.0
2022-01-24 16:03:17.503227,27.28014,28.474,0.0
2022-01-24 16:03:18.505078,27.07468,26.9265,0.0
2022-01-24 16:03:19.003960,27.43485,27.08125,0.0
2022-01-24 16:03:19.508567,26.97072,28.37,0.0
2022-01-24 16:03:20.007312,27.64155,28.00975,0.0
2022-01-24 16:03:20.504150,27.17741,27.184,0.0
2022-01-24 16:03:21.002770,27.17741,26.565,0.0
2022-01-24 16:03:21.508848,27.2294,27.39075,0.0
2022-01-24 16:03:22.008022,27.79626,27.70025,0.0
2022-01-24 16:03:22.504292,27.64155,27.64825,0.0
2022-01-24 16:03:23.002784,26.66129,27.803,0.0
2022-01-24 16:03:23.508378,26.45583,27.02925,0.0
2022-01-24 16:03:24.006923,27.64155,27.5455,0.0
2022-01-24 16:03:24.502679,28.00296,28.0605,0.0
2022-01-24 16:03:25.002620,27.43485,27.39075,0.0
2022-01-24 16:03:25.508910,27.58957,27.70025,0.0
2022-01-24 16:03:26.006709,27.2294,27.70025,0.0
2022-01-24 16:03:26.501210,27.38411,27.5455,0.0
2022-01-24 16:03:27.009017,27.95097,27.184,0.0
2022-01-24 16:03:27.503869,28.10569,27.236,0.0
2022-01-24 16:03:28.003803,27.58957,27.70025,0.0
2022-01-24 16:03:28.510473,26.35187,27.59625,0.0
2022-01-24 16:03:29.009103,27.07468,27.33875,0.0
2022-01-24 16:03:29.506834,27.53882,27.4415,0.0
2022-01-24 16:03:30.005939,27.64155,27.64825,0.0
2022-01-24 16:03:30.510440,27.69353,27.39075,0.0
2022-01-24 16:03:31.007511,27.17741,27.803,0.0
2022-01-24 16:03:31.506370,26.97072,27.90575,0.0
2022-01-24 16:03:32.004724,26.55856,27.39075,0.0
2022-01-24 16:03:32.510929,27.64155,27.02925,0.0
2022-01-24 16:03:33.008850,27.79626,27.855,0.0
2022-01-24 16:03:33.506541,27.43485,27.803,0.0
2022-01-24 16:03:34.006380,27.28014,27.33875,0.0
2022-01-24 16:03:34.502770,27.33212,27.02925,0.0
2022-01-24 16:03:35.001204,27.79626,27.132,0.0
2022-01-24 16:03:35.506453,27.64155,27.855,0.0
2022-01-24 16:03:36.005096,27.53882,27.803,0.0
2022-01-24 16:03:36.501145,26.91997,27.5455,0.0
2022-01-24 16:03:37.010067,27.28014,27.28675,0.0
2022-01-24 16:03:37.508631,26.66129,27.39075,0.0
2022-01-24 16:03:38.006288,27.07468,27.855,0.0
2022-01-24 16:03:38.503787,28.31238,27.64825,0.0
2022-01-24 16:03:39.002222,27.43485,27.59625,0.0
2022-01-24 16:03:39.509338,27.43485,27.64825,0.0
2022-01-24 16:03:40.007776,27.38411,27.33875,0.0
2022-01-24 16:03:40.502764,27.74428,27.4415,0.0
2022-01-24 16:03:41.002172,28.00296,27.59625,0.0
2022-01-24 16:03:41.508377,27.48684,27.5455,0.0
2022-01-24 16:03:42.007406,27.43485,27.4935,0.0
2022-01-24 16:03:42.503489,27.43485,27.33875,0.0
2022-01-24 16:03:43.003828,27.64155,27.5455,0.0
2022-01-24 16:03:43.510102,27.84825,27.59625,0.0
2022-01-24 16:03:44.008986,27.74428,27.39075,0.0
2022-01-24 16:03:44.505749,27.38411,27.4935,0.0
2022-01-24 16:03:45.003957,26.91997,27.803,0.0
2022-01-24 16:03:45.503289,26.86799,27.59625,0.0
2022-01-24 16:03:46.002235,27.33212,27.5455,0.0
2022-01-24 16:03:46.508202,26.91997,27.5455,0.0
2022-01-24 16:03:47.006786,27.2294,27.855,0.0
2022-01-24 16:03:47.504511,27.28014,27.64825,0.0
2022-01-24 16:03:48.002295,27.74428,27.4415,0.0
2022-01-24 16:03:48.508424,27.64155,27.4415,0.0
2022-01-24 16:03:49.006741,27.58957,27.5455,0.0
2022-01-24 16:03:49.503148,27.07468,27.33875,0.0
2022-01-24 16:03:50.002232,26.86799,27.64825,0.0
2022-01-24 16:03:50.508408,27.17741,27.5455,0.0
