時間,回転１,回転２,回転３
2022-01-24 15:01:00.005653,83.9569,84.4935,85.49229
2022-01-24 15:01:00.505452,84.26632,84.33875,85.49229
2022-01-24 15:01:01.003985,83.9569,84.59625,86.04176
2022-01-24 15:01:01.509909,84.11161,84.4935,86.04176
2022-01-24 15:01:02.010273,84.26632,84.85375,85.29625
2022-01-24 15:01:02.505365,84.47302,84.751,85.29625
2022-01-24 15:01:03.004271,84.31831,84.3895,85.53187
2022-01-24 15:01:03.510824,83.9569,84.33875,85.53187
2022-01-24 15:01:04.008833,84.52377,84.751,85.57051
2022-01-24 15:01:04.503570,83.69946,84.33875,85.57051
2022-01-24 15:01:05.002704,84.62773,84.751,86.19916
2022-01-24 15:01:05.508026,83.49276,84.08,86.19916
2022-01-24 15:01:06.005933,84.36905,84.59625,85.25666
2022-01-24 15:01:06.504373,84.57575,84.751,85.25666
2022-01-24 15:01:07.002497,83.80219,84.28675,85.80614
2022-01-24 15:01:07.508102,84.26632,84.4935,85.80614
2022-01-24 15:01:08.008358,83.7502,84.132,85.25666
2022-01-24 15:01:08.503891,84.47302,84.699,85.25666
2022-01-24 15:01:09.002422,83.7502,84.64825,85.96354
2022-01-24 15:01:09.507388,84.36905,84.59625,85.96354
2022-01-24 15:01:10.004412,84.21434,84.23475,85.25666
2022-01-24 15:01:10.509692,84.05963,84.3895,85.25666
2022-01-24 15:01:11.006694,84.42104,84.699,86.5526
2022-01-24 15:01:11.502902,83.69946,84.28675,86.5526
2022-01-24 15:01:12.002088,84.47302,84.64825,86.31697
2022-01-24 15:01:12.509037,83.85417,84.59625,86.31697
2022-01-24 15:01:13.006606,84.31831,84.699,85.96354
2022-01-24 15:01:13.501510,84.42104,84.751,85.96354
2022-01-24 15:01:14.009987,83.90492,84.132,85.57051
2022-01-24 15:01:14.505038,84.52377,84.699,85.57051
2022-01-24 15:01:15.004165,84.21434,84.54425,86.15958
2022-01-24 15:01:15.510394,83.80219,84.23475,86.15958
2022-01-24 15:01:16.009210,84.42104,85.0085,85.80614
2022-01-24 15:01:16.510143,84.05963,84.33875,85.80614
2022-01-24 15:01:17.008659,84.26632,84.64825,86.19916
2022-01-24 15:01:17.504143,84.26632,84.699,86.19916
2022-01-24 15:01:18.001527,83.69946,84.02925,85.80614
2022-01-24 15:01:18.506845,84.47302,84.803,85.80614
2022-01-24 15:01:19.005499,84.11161,83.97725,85.06062
2022-01-24 15:01:19.510949,84.31831,84.85375,85.06062
2022-01-24 15:01:20.001743,84.05963,84.4935,85.6101
2022-01-24 15:01:20.508387,83.80219,84.184,85.6101
2022-01-24 15:01:21.006552,83.85417,83.7705,87.45551
2022-01-24 15:01:21.502442,83.9569,84.08,87.45551
2022-01-24 15:01:22.010914,84.78245,85.16325,234.48551
2022-01-24 15:01:22.506696,83.49276,83.513,234.48551
2022-01-24 15:01:23.005309,84.47302,84.85375,218.42437
2022-01-24 15:01:23.501620,83.9569,84.184,218.42437
2022-01-24 15:01:24.003299,83.90492,84.64825,139.96125
2022-01-24 15:01:24.509610,84.00888,84.184,139.96125
2022-01-24 15:01:25.008492,84.21434,84.184,95.38854
2022-01-24 15:01:25.503367,84.31831,84.59625,95.38854
2022-01-24 15:01:26.003645,83.85417,83.7705,91.77593
2022-01-24 15:01:26.510837,84.1636,84.59625,91.77593
2022-01-24 15:01:27.004012,84.21434,84.33875,88.16239
2022-01-24 15:01:27.508936,84.05963,84.90575,88.16239
2022-01-24 15:01:28.009024,84.42104,84.751,86.98426
2022-01-24 15:01:28.507581,84.26632,84.64825,86.98426
2022-01-24 15:01:29.007281,84.05963,84.4415,87.77031
2022-01-24 15:01:29.503401,84.73046,85.0605,87.77031
2022-01-24 15:01:30.002118,83.64747,84.184,85.96354
2022-01-24 15:01:30.507082,84.31831,84.54425,85.96354
2022-01-24 15:01:31.005377,83.80219,84.699,85.88531
2022-01-24 15:01:31.501209,84.47302,84.803,85.88531
2022-01-24 15:01:32.009420,84.42104,84.751,86.15958
2022-01-24 15:01:32.507596,84.1636,84.54425,86.15958
2022-01-24 15:01:33.006773,84.21434,84.184,86.78822
2022-01-24 15:01:33.502448,84.05963,84.59625,86.78822
2022-01-24 15:01:34.007882,84.57575,84.751,86.71
2022-01-24 15:01:34.504228,83.7502,84.4415,86.71
2022-01-24 15:01:35.002738,84.47302,84.803,85.84572
2022-01-24 15:01:35.509193,84.00888,84.28675,85.84572
2022-01-24 15:01:36.010099,84.47302,84.803,85.33489
2022-01-24 15:01:36.505278,84.11161,84.28675,85.33489
2022-01-24 15:01:37.003778,83.90492,84.4415,86.04176
2022-01-24 15:01:37.502214,84.36905,84.751,86.04176
2022-01-24 15:01:38.009928,84.00888,84.751,85.57051
2022-01-24 15:01:38.505138,84.1636,84.751,85.57051
2022-01-24 15:01:39.003381,84.00888,84.28675,85.96354
2022-01-24 15:01:39.509053,83.9569,84.132,85.96354
2022-01-24 15:01:40.007335,84.57575,84.699,85.41406
2022-01-24 15:01:40.502509,84.00888,84.64825,85.41406
2022-01-24 15:01:41.001304,84.1636,84.4415,86.3952
2022-01-24 15:01:41.510245,84.11161,84.90575,86.3952
2022-01-24 15:01:42.008893,84.26632,84.803,85.72791
2022-01-24 15:01:42.504661,83.80219,84.54425,85.72791
2022-01-24 15:01:43.003037,84.31831,84.64825,85.49229
2022-01-24 15:01:43.509876,84.52377,84.3895,85.49229
2022-01-24 15:01:44.008329,84.26632,84.85375,85.25666
2022-01-24 15:01:44.503269,83.7502,84.132,85.25666
2022-01-24 15:01:45.002218,84.1636,84.90575,85.7675
2022-01-24 15:01:45.508736,84.21434,84.4935,85.7675
2022-01-24 15:01:46.008513,84.1636,84.803,85.88531
2022-01-24 15:01:46.504905,83.80219,84.23475,85.88531
2022-01-24 15:01:47.005260,84.31831,84.4935,85.13885
2022-01-24 15:01:47.503388,84.42104,84.85375,85.13885
2022-01-24 15:01:48.004398,84.52377,84.803,85.96354
2022-01-24 15:01:48.510610,84.11161,84.90575,85.96354
2022-01-24 15:01:49.008431,83.80219,84.184,85.49229
2022-01-24 15:01:49.504193,84.05963,84.803,85.49229
2022-01-24 15:01:50.003341,84.42104,84.4935,86.08135
2022-01-24 15:01:50.511235,84.11161,84.28675,86.08135
2022-01-24 15:01:51.004166,84.11161,84.4415,86.04176
2022-01-24 15:01:51.510786,84.31831,84.4935,86.04176
2022-01-24 15:01:52.010533,84.31831,84.90575,85.4527
2022-01-24 15:01:52.506566,84.42104,84.64825,85.4527
2022-01-24 15:01:53.004557,83.64747,84.28675,86.08135
2022-01-24 15:01:53.501534,84.26632,84.4935,86.08135
2022-01-24 15:01:54.001178,84.11161,84.28675,85.96354
2022-01-24 15:01:54.506863,84.26632,84.64825,85.96354
2022-01-24 15:01:55.006218,84.1636,84.4935,85.57051
2022-01-24 15:01:55.501068,83.80219,84.4935,85.57051
2022-01-24 15:01:56.009835,84.47302,84.751,85.72791
2022-01-24 15:01:56.505255,84.00888,84.59625,85.72791
2022-01-24 15:01:57.003661,84.26632,84.64825,85.80614
2022-01-24 15:01:57.508653,83.69946,84.08,85.80614
2022-01-24 15:01:58.007221,84.36905,84.803,85.96354
2022-01-24 15:01:58.502398,84.36905,84.4935,85.96354
2022-01-24 15:01:59.010637,83.9569,84.54425,86.35656
2022-01-24 15:01:59.508370,84.47302,84.85375,86.35656
2022-01-24 15:02:00.006653,83.44078,83.92525,85.57051
2022-01-24 15:02:00.510400,84.9879,85.16325,85.57051
2022-01-24 15:02:01.007832,83.85417,84.33875,85.57051
2022-01-24 15:02:01.503467,83.90492,84.4935,85.57051
2022-01-24 15:02:02.001337,84.57575,84.803,86.00312
2022-01-24 15:02:02.506860,83.80219,84.54425,86.00312
2022-01-24 15:02:03.006612,84.42104,84.85375,86.15958
2022-01-24 15:02:03.505303,84.21434,84.803,86.15958
2022-01-24 15:02:04.002912,84.00888,84.28675,85.6101
2022-01-24 15:02:04.509381,84.26632,84.85375,85.6101
2022-01-24 15:02:05.008492,83.9569,84.132,85.92395
2022-01-24 15:02:05.503422,84.31831,84.33875,85.92395
2022-01-24 15:02:06.002259,84.21434,84.803,85.4527
2022-01-24 15:02:06.507738,84.1636,84.54425,85.4527
2022-01-24 15:02:07.006297,83.85417,84.4935,86.00312
2022-01-24 15:02:07.501630,84.47302,84.54425,86.00312
2022-01-24 15:02:08.010723,84.1636,84.85375,85.6101
2022-01-24 15:02:08.506412,84.42104,84.85375,85.6101
2022-01-24 15:02:09.003984,83.85417,83.97725,85.7675
2022-01-24 15:02:09.510295,84.00888,84.4935,85.7675
2022-01-24 15:02:10.008861,84.57575,84.751,85.64968
2022-01-24 15:02:10.504124,84.21434,84.95775,85.64968
2022-01-24 15:02:11.007668,83.69946,84.08,85.80614
2022-01-24 15:02:11.502754,84.1636,84.699,85.80614
2022-01-24 15:02:12.001171,84.21434,84.59625,85.72791
2022-01-24 15:02:12.507896,84.1636,84.4415,85.72791
2022-01-24 15:02:13.004962,84.52377,85.0085,85.72791
2022-01-24 15:02:13.502108,83.85417,84.02925,85.72791
2022-01-24 15:02:14.007586,84.1636,84.803,86.04176
2022-01-24 15:02:14.502890,84.21434,84.4935,86.04176
2022-01-24 15:02:15.009943,83.9569,84.4935,85.25666
2022-01-24 15:02:15.506760,84.21434,84.59625,85.25666
2022-01-24 15:02:16.003791,83.7502,84.08,86.47437
2022-01-24 15:02:16.509239,84.52377,84.95775,86.47437
2022-01-24 15:02:17.009482,84.47302,84.699,85.72791
2022-01-24 15:02:17.504495,83.80219,84.699,85.72791
2022-01-24 15:02:18.005052,84.05963,84.4415,85.68833
2022-01-24 15:02:18.502076,83.69946,84.02925,85.68833
2022-01-24 15:02:19.002844,84.62773,85.0605,85.80614
2022-01-24 15:02:19.509143,83.54475,83.97725,85.80614
2022-01-24 15:02:20.007995,84.36905,84.699,85.64968
2022-01-24 15:02:20.503000,84.36905,84.3895,85.64968
2022-01-24 15:02:21.010141,84.26632,84.90575,85.6101
2022-01-24 15:02:21.508193,84.52377,84.90575,85.6101
2022-01-24 15:02:22.006514,83.33805,84.02925,86.04176
2022-01-24 15:02:22.502739,84.67848,84.95775,86.04176
2022-01-24 15:02:23.002088,83.64747,84.08,85.4527
2022-01-24 15:02:23.508185,84.1636,84.699,85.4527
2022-01-24 15:02:24.006510,84.57575,84.4415,85.80614
2022-01-24 15:02:24.502315,83.90492,84.64825,85.80614
2022-01-24 15:02:25.004746,84.83319,85.1125,86.12093
2022-01-24 15:02:25.511152,83.85417,84.3895,86.12093
2022-01-24 15:02:26.002446,84.21434,84.64825,85.49229
2022-01-24 15:02:26.509382,83.85417,84.64825,85.49229
2022-01-24 15:02:27.001423,84.21434,84.59625,85.84572
2022-01-24 15:02:27.509804,84.00888,84.08,85.84572
2022-01-24 15:02:28.001392,84.26632,84.85375,85.21708
2022-01-24 15:02:28.502936,83.90492,84.33875,85.21708
2022-01-24 15:02:29.004033,84.36905,84.85375,85.96354
2022-01-24 15:02:29.508618,84.00888,84.132,85.96354
2022-01-24 15:02:30.008743,83.9569,84.33875,85.49229
2022-01-24 15:02:30.504342,84.62773,84.95775,85.49229
2022-01-24 15:02:31.001926,83.90492,84.28675,85.7675
2022-01-24 15:02:31.507797,84.47302,85.1125,85.7675
2022-01-24 15:02:32.007657,84.11161,84.28675,86.82781
2022-01-24 15:02:32.504544,84.47302,85.0085,86.82781
2022-01-24 15:02:33.002756,84.05963,84.28675,85.92395
2022-01-24 15:02:33.508895,84.1636,84.699,85.92395
2022-01-24 15:02:34.007280,83.9569,84.33875,86.19916
2022-01-24 15:02:34.502784,84.05963,84.4935,86.19916
2022-01-24 15:02:35.001474,84.21434,84.699,85.7675
2022-01-24 15:02:35.508667,84.05963,84.4415,85.7675
2022-01-24 15:02:36.006453,84.42104,84.85375,85.64968
2022-01-24 15:02:36.502842,83.7502,83.97725,85.64968
2022-01-24 15:02:37.001163,84.42104,84.751,86.12093
2022-01-24 15:02:37.506852,84.31831,84.751,86.12093
2022-01-24 15:02:38.004759,83.54475,84.02925,86.08135
2022-01-24 15:02:38.503400,84.36905,85.0605,86.08135
2022-01-24 15:02:39.002289,84.1636,84.4935,85.7675
2022-01-24 15:02:40.005828,83.90492,84.23475,85.4527
2022-01-24 15:02:40.501435,83.59549,83.97725,85.4527
2022-01-24 15:02:41.006555,84.62773,84.85375,84.94281
2022-01-24 15:02:41.501673,84.11161,84.751,84.94281
2022-01-24 15:02:42.009086,83.9569,84.699,85.96354
2022-01-24 15:02:42.504204,84.11161,84.4935,85.96354
2022-01-24 15:02:43.001885,83.90492,84.28675,85.6101
2022-01-24 15:02:43.506736,84.67848,84.90575,85.6101
2022-01-24 15:02:44.006828,83.80219,84.132,86.51301
2022-01-24 15:02:44.505808,84.11161,84.4415,86.51301
2022-01-24 15:02:45.003858,83.9569,84.4935,85.4527
2022-01-24 15:02:45.509614,84.36905,84.90575,85.4527
2022-01-24 15:02:46.008218,84.21434,84.59625,85.4527
2022-01-24 15:02:46.503219,83.85417,84.28675,85.4527
2022-01-24 15:02:47.004942,84.57575,84.699,85.88531
2022-01-24 15:02:47.502452,83.90492,84.4415,85.88531
2022-01-24 15:02:48.011094,83.9569,84.33875,85.88531
2022-01-24 15:02:48.506496,83.90492,84.28675,85.88531
2022-01-24 15:02:49.005911,84.42104,84.95775,86.04176
2022-01-24 15:02:49.502330,84.47302,84.699,86.04176
2022-01-24 15:02:50.010362,84.26632,84.4935,86.15958
2022-01-24 15:02:50.506026,84.05963,84.184,86.15958
2022-01-24 15:02:51.004279,84.21434,84.4935,85.88531
2022-01-24 15:02:51.501042,84.1636,84.64825,85.88531
2022-01-24 15:02:52.010427,84.11161,84.699,85.64968
2022-01-24 15:02:52.506411,84.11161,84.803,85.64968
2022-01-24 15:02:53.004301,83.7502,84.33875,86.00312
2022-01-24 15:02:53.501866,84.36905,84.751,86.00312
2022-01-24 15:02:54.010023,84.47302,84.3895,85.57051
2022-01-24 15:02:54.507017,84.00888,84.4935,85.57051
2022-01-24 15:02:55.004936,83.9569,84.28675,86.08135
2022-01-24 15:02:55.510162,83.9569,84.4935,86.08135
2022-01-24 15:02:56.011306,84.31831,84.751,85.37447
2022-01-24 15:02:56.507763,83.9569,84.4935,85.37447
2022-01-24 15:02:57.005328,84.11161,84.699,86.15958
2022-01-24 15:02:57.501107,84.11161,84.132,86.15958
2022-01-24 15:02:58.009891,84.57575,85.0605,85.49229
2022-01-24 15:02:58.505852,83.80219,84.08,85.49229
2022-01-24 15:02:59.002740,84.47302,84.699,85.25666
2022-01-24 15:02:59.507988,83.85417,84.33875,85.25666
2022-01-24 15:03:00.006952,83.64747,84.33875,85.37447
2022-01-24 15:03:00.501196,84.42104,84.803,85.37447
2022-01-24 15:03:01.009164,84.36905,84.3895,86.23875
2022-01-24 15:03:01.506843,84.05963,84.4415,86.23875
2022-01-24 15:03:02.004733,84.47302,84.64825,86.59218
2022-01-24 15:03:02.508742,83.64747,84.132,86.59218
2022-01-24 15:03:03.006783,84.36905,84.699,85.25666
2022-01-24 15:03:03.502180,83.69946,84.23475,85.25666
2022-01-24 15:03:04.001696,84.21434,84.699,85.80614
2022-01-24 15:03:04.507000,83.9569,84.132,85.80614
2022-01-24 15:03:05.004358,84.00888,84.28675,85.25666
2022-01-24 15:03:05.510495,84.93716,85.16325,85.25666
2022-01-24 15:03:06.008224,83.90492,84.23475,86.51301
2022-01-24 15:03:06.503672,84.05963,84.59625,86.51301
2022-01-24 15:03:07.003472,83.64747,84.132,85.72791
2022-01-24 15:03:07.509068,83.9569,84.4415,85.72791
2022-01-24 15:03:08.007600,84.57575,85.0085,85.57051
2022-01-24 15:03:08.507328,83.59549,83.8745,85.57051
2022-01-24 15:03:09.009918,84.57575,84.64825,85.6101
2022-01-24 15:03:09.505067,84.1636,84.59625,85.6101
2022-01-24 15:03:10.004047,84.57575,84.90575,86.00312
2022-01-24 15:03:10.508922,84.05963,84.59625,86.00312
2022-01-24 15:03:11.004713,83.85417,84.33875,85.6101
2022-01-24 15:03:11.510570,84.21434,84.699,85.6101
2022-01-24 15:03:12.008696,84.1636,84.64825,86.12093
2022-01-24 15:03:12.505050,84.36905,84.64825,86.12093
2022-01-24 15:03:13.004151,83.64747,84.02925,85.72791
2022-01-24 15:03:13.509661,84.31831,84.699,85.72791
2022-01-24 15:03:14.001799,83.90492,84.184,85.13885
2022-01-24 15:03:14.507076,85.09187,85.52475,85.13885
2022-01-24 15:03:15.005290,83.28607,83.8745,85.72791
2022-01-24 15:03:15.501783,84.36905,84.699,85.72791
2022-01-24 15:03:16.009012,84.05963,84.184,85.37447
2022-01-24 15:03:16.503633,84.26632,84.54425,85.37447
2022-01-24 15:03:17.002223,84.36905,84.699,85.80614
2022-01-24 15:03:17.508890,83.59549,84.132,85.80614
2022-01-24 15:03:18.007581,84.62773,84.85375,85.64968
2022-01-24 15:03:18.502723,84.11161,84.64825,85.64968
2022-01-24 15:03:19.010666,84.47302,84.803,85.92395
2022-01-24 15:03:19.505305,83.90492,84.02925,85.92395
2022-01-24 15:03:20.007474,83.85417,84.23475,85.92395
2022-01-24 15:03:20.505986,84.36905,84.699,85.92395
2022-01-24 15:03:21.004880,84.21434,84.4415,86.82781
2022-01-24 15:03:21.509869,84.1636,84.699,86.82781
2022-01-24 15:03:22.008680,83.54475,84.132,85.4527
2022-01-24 15:03:22.506231,84.62773,84.95775,85.4527
2022-01-24 15:03:23.001927,84.05963,84.28675,85.88531
2022-01-24 15:03:23.505266,84.47302,84.751,85.88531
2022-01-24 15:03:24.003856,83.9569,84.184,85.37447
2022-01-24 15:03:24.510277,84.00888,84.4935,85.37447
2022-01-24 15:03:25.008871,84.52377,85.0085,85.53187
2022-01-24 15:03:25.505548,83.7502,84.4415,85.53187
2022-01-24 15:03:26.007356,84.21434,84.54425,86.12093
2022-01-24 15:03:26.503278,83.80219,84.184,86.12093
2022-01-24 15:03:27.002840,84.31831,84.4415,85.37447
2022-01-24 15:03:27.510621,84.42104,84.59625,85.37447
2022-01-24 15:03:28.010118,83.80219,84.33875,85.96354
2022-01-24 15:03:28.506723,84.52377,85.26725,85.96354
2022-01-24 15:03:29.006144,83.64747,84.184,86.00312
2022-01-24 15:03:29.502773,84.21434,84.751,86.00312
2022-01-24 15:03:30.007076,84.52377,84.90575,86.5526
2022-01-24 15:03:30.503313,84.00888,84.28675,86.5526
2022-01-24 15:03:31.003982,84.78245,84.95775,85.64968
2022-01-24 15:03:31.509112,83.85417,84.08,85.64968
2022-01-24 15:03:32.009114,84.11161,84.751,85.92395
2022-01-24 15:03:32.505259,84.11161,84.85375,85.92395
2022-01-24 15:03:33.004642,84.21434,84.699,85.25666
2022-01-24 15:03:33.501203,83.64747,84.08,85.25666
2022-01-24 15:03:34.010657,84.62773,84.803,85.17843
2022-01-24 15:03:34.507456,84.42104,84.59625,85.17843
2022-01-24 15:03:35.007471,84.42104,84.85375,86.35656
2022-01-24 15:03:35.502883,84.00888,84.59625,86.35656
2022-01-24 15:03:36.010849,84.00888,84.4415,85.21708
2022-01-24 15:03:36.506989,84.47302,84.90575,85.21708
2022-01-24 15:03:37.006727,83.44078,84.02925,85.92395
2022-01-24 15:03:37.502381,84.26632,84.59625,85.92395
2022-01-24 15:03:38.010955,84.05963,84.184,85.4527
2022-01-24 15:03:38.506925,84.21434,84.54425,85.4527
2022-01-24 15:03:39.006400,84.9879,85.422,85.13885
2022-01-24 15:03:39.501957,83.64747,84.33875,85.13885
2022-01-24 15:03:40.009048,84.42104,84.699,85.4527
2022-01-24 15:03:40.506648,83.33805,83.8745,85.4527
2022-01-24 15:03:41.006514,84.78245,85.0085,85.80614
2022-01-24 15:03:41.502471,84.00888,84.28675,85.80614
2022-01-24 15:03:42.010661,84.11161,84.4935,85.72791
2022-01-24 15:03:42.506796,84.11161,84.3895,85.72791
2022-01-24 15:03:43.005891,84.05963,84.699,86.12093
2022-01-24 15:03:43.509870,84.26632,84.54425,86.12093
2022-01-24 15:03:44.002693,83.33805,83.66775,235.54583
2022-01-24 15:03:44.510140,84.42104,84.59625,235.54583
2022-01-24 15:03:45.001747,83.49276,83.8225,220.545
2022-01-24 15:03:45.508216,84.88517,84.85375,220.545
2022-01-24 15:03:46.007014,83.59549,83.8225,173.45864
2022-01-24 15:03:46.503197,83.9569,84.28675,173.45864
2022-01-24 15:03:47.004471,84.52377,84.803,104.38187
2022-01-24 15:03:47.510570,84.00888,84.3895,104.38187
