時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 14:02:04.004209,172,245,266,35.98,0.0,0.0
2022-01-21 14:02:05.009267,174,249,266,36.06,0.0,0.0
2022-01-21 14:02:06.003366,174,246,262,35.98,0.0,0.0
2022-01-21 14:02:07.008667,175,245,265,36.01,0.0,0.0
2022-01-21 14:02:08.007377,176,243,266,35.84,0.0,0.0
2022-01-21 14:02:09.000919,175,248,263,35.9,0.0,0.0
2022-01-21 14:02:10.006428,174,250,260,36.03,0.0,0.0
2022-01-21 14:02:11.010246,171,247,267,35.82,0.0,0.0
2022-01-21 14:02:12.005969,175,244,267,36.06,0.0,0.0
2022-01-21 14:02:13.008970,177,246,270,35.84,0.0,0.0
2022-01-21 14:02:14.002763,175,248,270,35.92,0.0,0.0
2022-01-21 14:02:15.007738,175,246,268,36.0,0.0,0.0
2022-01-21 14:02:16.002631,175,243,271,36.09,0.0,0.0
2022-01-21 14:02:17.008425,173,247,271,36.04,0.0,0.0
2022-01-21 14:02:18.004107,175,246,264,35.95,0.0,0.0
2022-01-21 14:02:19.007144,175,244,271,36.12,0.0,0.0
2022-01-21 14:02:20.004782,177,246,271,35.82,0.0,0.0
2022-01-21 14:02:21.011162,176,249,267,35.81,0.0,0.0
2022-01-21 14:02:22.008505,172,246,267,35.85,0.0,0.0
2022-01-21 14:02:23.003882,178,247,270,35.87,0.0,0.0
2022-01-21 14:02:24.009080,175,260,266,35.92,0.0,0.0
2022-01-21 14:02:25.001240,176,248,269,36.04,0.0,0.0
2022-01-21 14:02:26.007523,173,245,268,35.78,0.0,0.0
2022-01-21 14:02:27.001795,176,243,263,35.96,0.0,0.0
2022-01-21 14:02:28.006294,174,245,271,36.01,0.0,0.0
2022-01-21 14:02:29.010417,176,251,267,35.98,0.0,0.0
2022-01-21 14:02:30.005246,173,243,264,36.01,0.0,0.0
2022-01-21 14:02:31.009269,174,244,266,35.95,0.0,0.0
2022-01-21 14:02:32.002124,175,250,266,35.92,0.0,0.0
2022-01-21 14:02:33.007148,175,249,264,35.95,0.0,0.0
2022-01-21 14:02:34.010810,176,244,263,35.87,0.0,0.0
2022-01-21 14:02:35.006389,176,248,266,36.12,0.0,0.0
2022-01-21 14:02:36.010761,174,251,265,35.89,0.0,0.0
2022-01-21 14:02:37.005309,176,241,264,35.89,0.0,0.0
2022-01-21 14:02:38.002095,175,250,261,35.81,0.0,0.0
2022-01-21 14:02:39.010941,174,248,263,36.0,0.0,0.0
2022-01-21 14:02:40.001784,175,246,263,35.92,0.0,0.0
2022-01-21 14:02:41.007635,176,242,266,36.01,0.0,0.0
2022-01-21 14:02:42.002408,176,244,261,36.15,0.0,0.0
2022-01-21 14:02:43.008070,177,249,260,36.06,0.0,0.0
2022-01-21 14:02:44.003719,175,244,263,35.87,0.0,0.0
2022-01-21 14:02:45.008178,175,245,262,36.01,0.0,0.0
2022-01-21 14:02:46.003736,175,243,260,35.92,0.0,0.0
2022-01-21 14:02:47.009668,175,250,265,35.79,0.0,0.0
2022-01-21 14:02:48.007424,177,245,269,35.93,0.0,0.0
2022-01-21 14:02:49.001270,174,249,273,36.06,0.0,0.0
2022-01-21 14:02:50.007295,172,248,274,35.95,0.0,0.0
2022-01-21 14:02:51.001479,173,240,267,35.89,0.0,0.0
2022-01-21 14:02:52.008625,179,246,269,35.79,0.0,0.0
2022-01-21 14:02:53.002381,174,248,270,35.9,0.0,0.0
2022-01-21 14:02:54.005361,174,244,271,35.98,0.0,0.0
2022-01-21 14:02:55.002636,176,250,273,35.84,0.0,0.0
2022-01-21 14:02:56.005958,175,246,272,35.85,0.0,0.0
2022-01-21 14:02:57.002944,175,242,270,35.92,0.0,0.0
2022-01-21 14:02:58.007327,175,250,274,36.01,0.0,0.0
2022-01-21 14:02:59.007866,176,242,271,35.89,0.0,0.0
2022-01-21 14:03:00.008163,173,243,267,35.92,0.0,0.0
2022-01-21 14:03:01.002352,174,248,270,35.9,0.0,0.0
2022-01-21 14:03:02.007949,173,242,270,36.0,0.0,0.0
2022-01-21 14:03:03.001557,175,243,267,35.93,0.0,0.0
2022-01-21 14:03:04.006911,173,247,272,35.9,0.0,0.0
2022-01-21 14:03:05.010887,175,248,266,35.96,0.0,0.0
2022-01-21 14:03:06.006813,176,240,269,36.01,0.0,0.0
2022-01-21 14:03:07.002367,175,249,264,35.87,0.0,0.0
2022-01-21 14:03:08.007942,173,255,265,35.96,0.0,0.0
2022-01-21 14:03:09.001641,174,248,265,35.89,0.0,0.0
2022-01-21 14:03:10.007596,175,244,266,35.82,0.0,0.0
2022-01-21 14:03:11.008653,179,245,260,35.85,0.0,0.0
2022-01-21 14:03:12.003365,177,243,269,35.71,0.0,0.0
2022-01-21 14:03:13.010122,172,246,263,35.84,0.0,0.0
2022-01-21 14:03:14.001979,173,244,263,35.9,0.0,0.0
2022-01-21 14:03:15.006822,175,243,264,35.81,0.0,0.0
2022-01-21 14:03:16.001269,176,248,260,35.95,0.0,0.0
2022-01-21 14:03:17.005465,175,243,266,35.89,0.0,0.0
2022-01-21 14:03:18.001448,176,244,267,35.98,0.0,0.0
2022-01-21 14:03:19.005847,173,246,266,35.9,0.0,0.0
2022-01-21 14:03:20.010778,175,244,267,35.93,0.0,0.0
2022-01-21 14:03:21.006088,175,240,260,36.14,0.0,0.0
2022-01-21 14:03:22.010913,174,250,266,35.85,0.0,0.0
2022-01-21 14:03:23.006688,175,252,270,35.98,0.0,0.0
2022-01-21 14:03:24.001653,175,249,272,36.14,0.0,0.0
2022-01-21 14:03:25.007780,174,245,268,36.14,0.0,0.0
2022-01-21 14:03:26.002295,175,243,270,36.18,0.0,0.0
2022-01-21 14:03:27.008506,175,247,269,36.09,0.0,0.0
2022-01-21 14:03:28.006877,178,243,272,36.06,0.0,0.0
2022-01-21 14:03:29.008509,173,247,272,36.0,0.0,0.0
2022-01-21 14:03:30.003302,174,245,270,36.09,0.0,0.0
2022-01-21 14:03:31.001703,175,249,274,36.03,0.0,0.0
2022-01-21 14:03:32.008278,175,244,271,35.9,0.0,0.0
2022-01-21 14:03:33.005701,177,243,271,36.12,0.0,0.0
2022-01-21 14:03:34.010253,173,249,271,35.92,0.0,0.0
2022-01-21 14:03:35.002302,174,241,272,36.0,0.0,0.0
2022-01-21 14:03:36.009044,172,242,271,35.81,0.0,0.0
2022-01-21 14:03:37.002324,174,248,268,35.96,0.0,0.0
2022-01-21 14:03:38.010156,175,252,271,36.17,0.0,0.0
2022-01-21 14:03:39.001997,172,249,267,36.01,0.0,0.0
2022-01-21 14:03:40.008140,176,243,272,35.92,0.0,0.0
2022-01-21 14:03:41.004864,174,243,266,35.98,0.0,0.0
2022-01-21 14:03:42.008057,175,247,263,36.09,0.0,0.0
2022-01-21 14:03:43.001773,175,246,270,36.15,0.0,0.0
2022-01-21 14:03:44.010943,175,244,263,35.93,0.0,0.0
2022-01-21 14:03:45.007433,175,251,266,35.79,0.0,0.0
2022-01-21 14:03:46.002952,175,247,262,35.87,0.0,0.0
2022-01-21 14:03:47.007373,173,243,262,36.1,0.0,0.0
2022-01-21 14:03:48.001853,176,246,266,36.06,0.0,0.0
2022-01-21 14:03:49.007324,173,249,266,36.06,0.0,0.0
2022-01-21 14:03:50.009926,173,239,265,36.07,0.0,0.0
2022-01-21 14:03:51.002879,174,249,261,36.21,0.0,0.0
2022-01-21 14:03:52.008337,173,254,260,35.87,0.0,0.0
2022-01-21 14:03:53.007099,175,244,267,36.06,0.0,0.0
2022-01-21 14:03:54.002649,177,242,262,36.1,0.0,0.0
2022-01-21 14:03:55.007697,173,245,265,35.95,0.0,0.0
2022-01-21 14:03:56.010512,172,244,268,35.76,0.0,0.0
2022-01-21 14:03:57.004508,175,246,264,36.14,0.0,0.0
2022-01-21 14:03:58.006440,175,244,272,36.07,0.0,0.0
2022-01-21 14:03:59.010223,173,245,268,36.14,0.0,0.0
2022-01-21 14:04:00.002878,173,249,271,35.89,0.0,0.0
2022-01-21 14:04:01.002334,174,243,272,36.07,0.0,0.0
2022-01-21 14:04:02.006602,176,245,270,36.07,0.0,0.0
2022-01-21 14:04:03.002898,177,247,266,35.92,0.0,0.0
2022-01-21 14:04:04.008289,174,247,262,35.95,0.0,0.0
2022-01-21 14:04:05.001413,175,240,269,35.93,0.0,0.0
2022-01-21 14:04:06.006181,178,247,270,36.15,0.0,0.0
2022-01-21 14:04:07.002677,175,247,269,36.01,0.0,0.0
2022-01-21 14:04:08.006014,175,247,273,36.12,0.0,0.0
2022-01-21 14:04:09.001193,176,243,263,36.14,0.0,0.0
2022-01-21 14:04:10.004129,175,247,267,36.04,0.0,0.0
2022-01-21 14:04:11.006901,175,248,265,36.04,0.0,0.0
2022-01-21 14:04:12.003376,175,244,268,36.21,0.0,0.0
2022-01-21 14:04:13.007297,179,244,269,35.89,0.0,0.0
2022-01-21 14:04:14.003394,175,244,270,36.03,0.0,0.0
2022-01-21 14:04:15.007643,174,248,268,36.17,0.0,0.0
2022-01-21 14:04:16.005096,175,244,267,36.03,0.0,0.0
2022-01-21 14:04:17.006098,176,248,268,36.09,0.0,0.0
2022-01-21 14:04:18.003063,177,250,266,35.95,0.0,0.0
2022-01-21 14:04:19.008086,175,240,261,36.15,0.0,0.0
2022-01-21 14:04:20.002825,175,245,265,36.01,0.0,0.0
2022-01-21 14:04:21.003559,174,247,266,35.93,0.0,0.0
2022-01-21 14:04:22.007452,174,250,261,35.85,0.0,0.0
2022-01-21 14:04:23.006270,175,249,266,35.98,0.0,0.0
2022-01-21 14:04:24.010922,174,242,264,36.04,0.0,0.0
2022-01-21 14:04:25.008612,175,243,265,36.14,0.0,0.0
2022-01-21 14:04:26.003635,178,243,265,35.96,0.0,0.0
2022-01-21 14:04:27.010809,175,247,267,35.98,0.0,0.0
2022-01-21 14:04:28.003601,173,245,264,35.92,0.0,0.0
2022-01-21 14:04:29.003608,175,253,267,35.98,0.0,0.0
2022-01-21 14:04:30.009133,174,243,265,36.12,0.0,0.0
2022-01-21 14:04:31.001767,176,243,263,36.03,0.0,0.0
2022-01-21 14:04:32.005363,173,248,264,36.06,0.0,0.0
2022-01-21 14:04:33.009362,175,246,268,35.82,0.0,0.0
2022-01-21 14:04:34.006338,177,239,274,35.98,0.0,0.0
2022-01-21 14:04:35.001709,174,247,275,36.17,0.0,0.0
2022-01-21 14:04:36.008584,178,257,273,35.95,0.0,0.0
2022-01-21 14:04:37.003907,173,242,272,35.9,0.0,0.0
2022-01-21 14:04:38.001379,173,244,270,36.07,0.0,0.0
2022-01-21 14:04:39.006352,175,243,263,36.04,0.0,0.0
2022-01-21 14:04:40.009123,173,242,277,35.87,0.0,0.0
2022-01-21 14:04:41.002032,177,247,273,35.78,0.0,0.0
2022-01-21 14:04:42.010815,172,244,275,35.89,0.0,0.0
2022-01-21 14:04:43.005419,175,242,270,36.12,0.0,0.0
2022-01-21 14:04:44.009217,175,254,268,36.25,0.0,0.0
2022-01-21 14:04:45.009914,175,245,270,35.96,0.0,0.0
2022-01-21 14:04:46.002650,175,243,273,35.92,0.0,0.0
2022-01-21 14:04:47.006029,176,249,264,36.01,0.0,0.0
2022-01-21 14:04:48.010864,177,246,269,35.9,0.0,0.0
2022-01-21 14:04:49.003454,175,241,268,36.0,0.0,0.0
2022-01-21 14:04:50.006999,175,248,270,36.21,0.0,0.0
2022-01-21 14:04:51.003329,176,246,267,36.06,0.0,0.0
2022-01-21 14:04:52.008211,174,247,265,36.0,0.0,0.0
2022-01-21 14:04:53.011070,176,242,267,36.06,0.0,0.0
2022-01-21 14:04:54.004086,176,243,265,36.04,0.0,0.0
2022-01-21 14:04:56.004688,173,242,264,35.98,0.0,0.0
2022-01-21 14:04:57.010876,177,242,263,36.1,0.0,0.0
2022-01-21 14:04:58.005381,173,243,265,36.01,0.0,0.0
2022-01-21 14:04:59.009280,173,246,264,36.07,0.0,0.0
2022-01-21 14:05:00.004771,176,244,267,35.85,0.0,0.0
2022-01-21 14:05:01.004213,178,243,260,36.01,0.0,0.0
2022-01-21 14:05:02.001459,173,247,260,35.98,0.0,0.0
2022-01-21 14:05:03.005814,175,241,260,35.98,0.0,0.0
2022-01-21 14:05:04.010295,176,244,270,36.03,0.0,0.0
2022-01-21 14:05:05.006559,176,246,262,35.92,0.0,0.0
2022-01-21 14:05:06.004512,176,245,262,36.03,0.0,0.0
2022-01-21 14:05:07.004632,175,248,261,35.95,0.0,0.0
2022-01-21 14:05:08.005375,175,245,267,35.9,0.0,0.0
2022-01-21 14:05:09.005713,175,242,270,36.0,0.0,0.0
2022-01-21 14:05:10.003266,177,243,273,36.03,0.0,0.0
2022-01-21 14:05:11.002343,178,247,277,36.06,0.0,0.0
2022-01-21 14:05:12.010082,174,246,267,35.98,0.0,0.0
2022-01-21 14:05:13.005668,174,250,269,35.82,0.0,0.0
2022-01-21 14:05:14.010000,177,246,270,35.98,0.0,0.0
2022-01-21 14:05:15.004107,175,244,272,36.1,0.0,0.0
2022-01-21 14:05:16.007173,173,248,272,35.93,0.0,0.0
2022-01-21 14:05:17.002752,179,246,270,36.04,0.0,0.0
2022-01-21 14:05:18.008607,175,240,267,35.89,0.0,0.0
2022-01-21 14:05:19.003129,176,247,275,36.01,0.0,0.0
2022-01-21 14:05:20.006884,174,253,270,36.06,0.0,0.0
2022-01-21 14:05:21.002500,175,242,272,35.89,0.0,0.0
2022-01-21 14:05:22.005495,175,246,268,35.98,0.0,0.0
2022-01-21 14:05:23.010358,176,247,271,36.04,0.0,0.0
2022-01-21 14:05:24.007952,175,244,273,35.95,0.0,0.0
2022-01-21 14:05:25.007369,176,246,272,36.07,0.0,0.0
2022-01-21 14:05:26.003973,176,246,263,36.03,0.0,0.0
2022-01-21 14:05:27.003313,174,244,266,36.03,0.0,0.0
2022-01-21 14:05:28.010034,175,251,270,35.96,0.0,0.0
2022-01-21 14:05:29.007437,176,243,263,35.92,0.0,0.0
2022-01-21 14:05:30.007769,175,243,265,36.03,0.0,0.0
2022-01-21 14:05:31.001872,175,247,267,36.01,0.0,0.0
2022-01-21 14:05:32.006882,176,246,265,35.96,0.0,0.0
2022-01-21 14:05:33.001386,174,241,261,35.96,0.0,0.0
2022-01-21 14:05:34.007414,175,247,260,35.95,0.0,0.0
2022-01-21 14:05:35.003301,173,246,263,36.06,0.0,0.0
2022-01-21 14:05:36.006371,175,247,264,36.06,0.0,0.0
2022-01-21 14:05:37.003112,175,247,262,36.18,0.0,0.0
2022-01-21 14:05:38.001729,175,246,262,36.06,0.0,0.0
2022-01-21 14:05:39.008619,175,243,265,35.96,0.0,0.0
2022-01-21 14:05:40.001368,176,243,261,35.85,0.0,0.0
2022-01-21 14:05:41.005620,174,242,264,35.96,0.0,0.0
2022-01-21 14:05:42.001886,177,244,267,36.1,0.0,0.0
2022-01-21 14:05:43.007242,172,242,264,35.89,0.0,0.0
2022-01-21 14:05:44.003608,176,242,268,35.87,0.0,0.0
2022-01-21 14:05:45.006994,175,249,276,35.85,0.0,0.0
2022-01-21 14:05:46.006600,175,249,275,35.96,0.0,0.0
2022-01-21 14:05:47.007417,175,246,273,36.0,0.0,0.0
2022-01-21 14:05:48.004981,177,249,270,35.93,0.0,0.0
2022-01-21 14:05:49.009940,176,251,263,36.12,0.0,0.0
2022-01-21 14:05:50.003404,173,248,263,36.0,0.0,0.0
2022-01-21 14:05:51.009393,175,251,267,36.03,0.0,0.0
2022-01-21 14:05:52.004332,172,243,267,35.98,0.0,0.0
2022-01-21 14:05:53.001829,175,243,269,35.98,0.0,0.0
2022-01-21 14:05:54.006747,173,247,268,36.06,0.0,0.0
2022-01-21 14:05:55.002795,176,247,267,35.95,0.0,0.0
2022-01-21 14:05:56.009851,172,246,274,35.93,0.0,0.0
2022-01-21 14:05:57.002355,175,251,268,36.07,0.0,0.0
2022-01-21 14:05:58.007153,175,243,270,36.2,0.0,0.0
2022-01-21 14:05:59.005264,173,244,270,36.07,0.0,0.0
2022-01-21 14:06:00.004676,173,246,267,36.17,0.0,0.0
2022-01-21 14:06:01.002556,175,246,272,35.96,0.0,0.0
2022-01-21 14:06:02.008037,178,243,267,36.09,0.0,0.0
2022-01-21 14:06:03.009346,172,247,266,36.12,0.0,0.0
2022-01-21 14:06:04.001782,175,258,265,36.01,0.0,0.0
2022-01-21 14:06:05.007645,173,242,263,35.89,0.0,0.0
2022-01-21 14:06:06.005394,175,245,263,35.81,0.0,0.0
2022-01-21 14:06:07.003479,177,244,263,35.98,0.0,0.0
2022-01-21 14:06:08.003042,175,243,265,35.78,0.0,0.0
2022-01-21 14:06:09.009959,173,246,265,35.95,0.0,0.0
2022-01-21 14:06:10.005383,175,244,262,35.87,0.0,0.0
2022-01-21 14:06:11.002803,176,246,263,35.92,0.0,0.0
2022-01-21 14:06:12.001396,174,252,262,36.0,0.0,0.0
2022-01-21 14:06:13.002299,175,245,261,35.96,0.0,0.0
2022-01-21 14:06:14.004365,176,246,264,35.85,0.0,0.0
2022-01-21 14:06:15.005398,172,246,266,35.92,0.0,0.0
2022-01-21 14:06:16.009749,172,245,262,36.04,0.0,0.0
2022-01-21 14:06:17.002577,172,244,262,36.12,0.0,0.0
2022-01-21 14:06:18.010763,172,249,264,35.79,0.0,0.0
2022-01-21 14:06:19.004510,178,247,270,36.09,0.0,0.0
2022-01-21 14:06:20.007873,173,247,270,36.06,0.0,0.0
2022-01-21 14:06:21.003561,177,242,269,36.01,0.0,0.0
2022-01-21 14:06:22.010392,178,244,270,36.04,0.0,0.0
2022-01-21 14:06:23.004752,175,246,270,36.03,0.0,0.0
2022-01-21 14:06:24.008722,174,243,268,36.18,0.0,0.0
2022-01-21 14:06:25.001404,176,245,272,36.01,0.0,0.0
2022-01-21 14:06:26.008394,175,244,270,35.85,0.0,0.0
2022-01-21 14:06:27.003923,175,243,269,36.03,0.0,0.0
2022-01-21 14:06:28.001954,176,243,270,35.92,0.0,0.0
2022-01-21 14:06:29.004369,175,244,271,35.85,0.0,0.0
2022-01-21 14:06:30.006027,173,248,263,35.92,0.0,0.0
2022-01-21 14:06:31.005909,174,241,269,36.12,0.0,0.0
2022-01-21 14:06:32.002930,174,246,270,35.9,0.0,0.0
2022-01-21 14:06:33.005073,175,248,265,35.92,0.0,0.0
2022-01-21 14:06:34.006933,173,249,270,36.01,0.0,0.0
2022-01-21 14:06:35.004175,175,248,270,35.85,0.0,0.0
2022-01-21 14:06:37.007435,175,244,269,35.93,0.0,0.0
2022-01-21 14:06:38.005174,178,246,267,35.92,0.0,0.0
2022-01-21 14:06:39.010282,174,242,264,36.01,0.0,0.0
2022-01-21 14:06:40.003800,177,242,260,36.04,0.0,0.0
2022-01-21 14:06:41.001854,175,251,265,36.12,0.0,0.0
2022-01-21 14:06:43.004778,175,244,261,36.07,0.0,0.0
2022-01-21 14:06:44.005429,173,246,261,36.0,0.0,0.0
2022-01-21 14:06:45.001983,173,252,262,35.81,0.0,0.0
2022-01-21 14:06:46.008981,175,242,260,35.9,0.0,0.0
2022-01-21 14:06:47.008072,173,247,265,35.82,0.0,0.0
2022-01-21 14:06:48.009007,174,254,265,35.96,0.0,0.0
2022-01-21 14:06:49.008966,174,247,264,36.0,0.0,0.0
2022-01-21 14:06:50.001996,177,250,257,36.17,0.0,0.0
2022-01-21 14:06:51.008371,175,247,263,35.95,0.0,0.0
2022-01-21 14:06:52.010775,173,247,262,35.92,0.0,0.0
