時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 09:02:30.009826,174,252,273,26.87,0.0,0.0
2022-01-21 09:02:31.007339,178,249,268,26.82,0.0,0.0
2022-01-21 09:02:32.004676,175,251,275,26.9,0.0,0.0
2022-01-21 09:02:33.008460,175,251,272,26.82,0.0,0.0
2022-01-21 09:02:34.001963,175,253,272,26.99,0.0,0.0
2022-01-21 09:02:35.008318,173,251,271,26.87,0.0,0.0
2022-01-21 09:02:36.006782,175,250,274,26.85,0.0,0.0
2022-01-21 09:02:37.002644,176,251,270,26.87,0.0,0.0
2022-01-21 09:02:38.006796,174,250,272,26.8,0.0,0.0
2022-01-21 09:02:39.010837,174,253,268,26.91,0.0,0.0
2022-01-21 09:02:40.006579,172,251,270,26.83,0.0,0.0
2022-01-21 09:02:41.010357,175,249,268,26.98,0.0,0.0
2022-01-21 09:02:42.004795,175,250,268,26.93,0.0,0.0
2022-01-21 09:02:43.009709,178,251,267,26.91,0.0,0.0
2022-01-21 09:02:44.005757,175,250,271,26.94,0.0,0.0
2022-01-21 09:02:45.010980,173,251,272,26.83,0.0,0.0
2022-01-21 09:02:46.005485,176,250,271,26.83,0.0,0.0
2022-01-21 09:02:47.009479,174,253,271,26.79,0.0,0.0
2022-01-21 09:02:48.003910,175,249,272,26.93,0.0,0.0
2022-01-21 09:02:49.010912,173,250,272,26.91,0.0,0.0
2022-01-21 09:02:50.004240,174,252,268,26.9,0.0,0.0
2022-01-21 09:02:51.008984,175,251,269,26.99,0.0,0.0
2022-01-21 09:02:52.006951,175,251,277,26.82,0.0,0.0
2022-01-21 09:02:53.002642,173,250,268,26.91,0.0,0.0
2022-01-21 09:02:54.007398,175,250,269,26.85,0.0,0.0
2022-01-21 09:02:55.003738,176,250,275,26.83,0.0,0.0
2022-01-21 09:02:56.008838,177,253,270,26.87,0.0,0.0
2022-01-21 09:02:57.007722,175,250,273,26.91,0.0,0.0
2022-01-21 09:02:58.004062,175,251,271,26.93,0.0,0.0
2022-01-21 09:02:59.006305,173,250,268,26.9,0.0,0.0
2022-01-21 09:03:00.005059,174,252,272,26.93,0.0,0.0
2022-01-21 09:03:01.001705,176,250,274,26.9,0.0,0.0
2022-01-21 09:03:02.007340,175,250,275,26.91,0.0,0.0
2022-01-21 09:03:03.002974,173,250,271,26.98,0.0,0.0
2022-01-21 09:03:04.007715,175,251,268,26.8,0.0,0.0
2022-01-21 09:03:05.002495,177,252,267,26.88,0.0,0.0
2022-01-21 09:03:06.006773,177,250,270,26.87,0.0,0.0
2022-01-21 09:03:07.002223,173,252,275,26.9,0.0,0.0
2022-01-21 09:03:08.008645,174,250,273,26.88,0.0,0.0
2022-01-21 09:03:09.003460,176,252,271,26.8,0.0,0.0
2022-01-21 09:03:10.011168,174,251,270,26.82,0.0,0.0
2022-01-21 09:03:11.003338,174,252,268,26.9,0.0,0.0
2022-01-21 09:03:12.008177,178,250,274,26.87,0.0,0.0
2022-01-21 09:03:13.003265,174,250,265,26.8,0.0,0.0
2022-01-21 09:03:14.010010,175,250,268,26.83,0.0,0.0
2022-01-21 09:03:15.008214,178,249,270,26.87,0.0,0.0
2022-01-21 09:03:16.004193,175,250,268,26.82,0.0,0.0
2022-01-21 09:03:17.010527,174,251,268,26.82,0.0,0.0
2022-01-21 09:03:18.004023,174,249,272,26.94,0.0,0.0
2022-01-21 09:03:19.005388,173,250,268,26.77,0.0,0.0
2022-01-21 09:03:20.004900,176,251,275,26.79,0.0,0.0
2022-01-21 09:03:21.009900,175,252,273,26.85,0.0,0.0
2022-01-21 09:03:22.006299,175,251,270,26.8,0.0,0.0
2022-01-21 09:03:23.011164,177,249,274,26.83,0.0,0.0
2022-01-21 09:03:24.005985,176,250,275,26.88,0.0,0.0
2022-01-21 09:03:25.002295,173,250,278,26.79,0.0,0.0
2022-01-21 09:03:26.006408,175,251,277,26.83,0.0,0.0
2022-01-21 09:03:27.011069,176,251,277,26.83,0.0,0.0
2022-01-21 09:03:28.006512,177,251,274,26.85,0.0,0.0
2022-01-21 09:03:29.011059,173,252,276,26.8,0.0,0.0
2022-01-21 09:03:30.006330,174,251,275,26.83,0.0,0.0
2022-01-21 09:03:31.010814,178,252,271,26.85,0.0,0.0
2022-01-21 09:03:32.003745,174,251,272,26.88,0.0,0.0
2022-01-21 09:03:33.001337,174,249,274,26.9,0.0,0.0
2022-01-21 09:03:34.005148,176,249,273,26.83,0.0,0.0
2022-01-21 09:03:35.010270,175,252,277,26.79,0.0,0.0
2022-01-21 09:03:36.004774,177,251,272,26.93,0.0,0.0
2022-01-21 09:03:37.008452,178,250,272,26.8,0.0,0.0
2022-01-21 09:03:38.007797,174,252,270,26.83,0.0,0.0
2022-01-21 09:03:39.007395,173,253,270,26.9,0.0,0.0
2022-01-21 09:03:40.010117,175,251,274,26.88,0.0,0.0
2022-01-21 09:03:41.010579,176,249,270,26.82,0.0,0.0
2022-01-21 09:03:42.007409,174,251,271,26.87,0.0,0.0
2022-01-21 09:03:43.003241,176,253,275,26.8,0.0,0.0
2022-01-21 09:03:44.009831,176,253,271,26.85,0.0,0.0
2022-01-21 09:03:45.003582,176,251,274,26.87,0.0,0.0
2022-01-21 09:03:46.009080,174,252,274,26.85,0.0,0.0
2022-01-21 09:03:47.005937,177,253,276,26.87,0.0,0.0
2022-01-21 09:03:48.004646,172,251,271,26.8,0.0,0.0
2022-01-21 09:03:49.001277,174,251,272,26.88,0.0,0.0
2022-01-21 09:03:50.001660,176,251,273,26.83,0.0,0.0
2022-01-21 09:03:51.007768,174,252,270,26.69,0.0,0.0
2022-01-21 09:03:52.003598,175,251,269,26.9,0.0,0.0
2022-01-21 09:03:53.009835,173,251,273,26.85,0.0,0.0
2022-01-21 09:03:54.006045,178,252,270,26.87,0.0,0.0
2022-01-21 09:03:55.009532,173,252,271,26.83,0.0,0.0
2022-01-21 09:03:56.005786,177,250,271,26.8,0.0,0.0
2022-01-21 09:03:57.001848,177,251,269,26.8,0.0,0.0
2022-01-21 09:03:58.003879,176,251,267,26.83,0.0,0.0
2022-01-21 09:03:59.008581,178,253,274,26.79,0.0,0.0
2022-01-21 09:04:00.005219,175,249,269,26.82,0.0,0.0
2022-01-21 09:04:01.002635,176,250,269,26.87,0.0,0.0
2022-01-21 09:04:02.010201,175,250,270,26.8,0.0,0.0
2022-01-21 09:04:03.005136,175,250,270,26.96,0.0,0.0
2022-01-21 09:04:04.006447,173,251,270,26.85,0.0,0.0
2022-01-21 09:04:05.003424,175,251,269,26.77,0.0,0.0
2022-01-21 09:04:06.005416,173,253,273,26.82,0.0,0.0
2022-01-21 09:04:07.003556,176,251,273,26.87,0.0,0.0
2022-01-21 09:04:08.009175,175,251,273,26.82,0.0,0.0
2022-01-21 09:04:09.004469,175,249,266,26.83,0.0,0.0
2022-01-21 09:04:10.009817,174,250,275,26.82,0.0,0.0
2022-01-21 09:04:11.009502,175,251,269,26.91,0.0,0.0
2022-01-21 09:04:12.004446,175,252,271,26.76,0.0,0.0
2022-01-21 09:04:13.010868,174,251,274,26.9,0.0,0.0
2022-01-21 09:04:14.009097,175,250,267,26.8,0.0,0.0
2022-01-21 09:04:15.003236,174,251,269,26.87,0.0,0.0
2022-01-21 09:04:16.001837,177,252,266,26.85,0.0,0.0
2022-01-21 09:04:17.004518,175,250,273,26.88,0.0,0.0
2022-01-21 09:04:18.006370,173,250,273,26.85,0.0,0.0
2022-01-21 09:04:19.001764,175,251,268,26.9,0.0,0.0
2022-01-21 09:04:20.008584,175,251,275,26.63,0.0,0.0
2022-01-21 09:04:21.005808,176,250,269,26.76,0.0,0.0
2022-01-21 09:04:22.008435,177,249,276,26.85,0.0,0.0
2022-01-21 09:04:23.005517,175,250,269,26.79,0.0,0.0
2022-01-21 09:04:24.001111,175,253,277,26.9,0.0,0.0
2022-01-21 09:04:25.006716,176,251,268,26.93,0.0,0.0
2022-01-21 09:04:26.001264,173,252,272,26.85,0.0,0.0
2022-01-21 09:04:27.007467,175,251,272,26.85,0.0,0.0
2022-01-21 09:04:28.002986,175,249,276,26.91,0.0,0.0
2022-01-21 09:04:29.005094,177,251,275,26.76,0.0,0.0
2022-01-21 09:04:30.008814,175,250,268,26.79,0.0,0.0
2022-01-21 09:04:31.002085,175,250,270,26.83,0.0,0.0
2022-01-21 09:04:32.009633,178,251,270,26.82,0.0,0.0
2022-01-21 09:04:33.004140,176,252,271,26.82,0.0,0.0
2022-01-21 09:04:34.009176,173,250,270,26.85,0.0,0.0
2022-01-21 09:04:35.004613,175,249,270,26.83,0.0,0.0
2022-01-21 09:04:36.008766,172,249,269,26.8,0.0,0.0
2022-01-21 09:04:37.003402,173,250,273,26.8,0.0,0.0
2022-01-21 09:04:38.001912,177,250,270,26.74,0.0,0.0
2022-01-21 09:04:39.008309,176,251,269,26.8,0.0,0.0
2022-01-21 09:04:40.003741,175,251,270,26.8,0.0,0.0
2022-01-21 09:04:41.001117,175,252,271,26.9,0.0,0.0
2022-01-21 09:04:42.006433,173,251,270,26.77,0.0,0.0
2022-01-21 09:04:43.003600,173,251,270,26.79,0.0,0.0
2022-01-21 09:04:44.006485,176,250,274,26.85,0.0,0.0
2022-01-21 09:04:45.010806,176,249,273,26.72,0.0,0.0
2022-01-21 09:04:46.005647,178,250,269,26.8,0.0,0.0
2022-01-21 09:04:47.010194,173,250,267,26.87,0.0,0.0
2022-01-21 09:04:48.007840,176,250,269,26.87,0.0,0.0
2022-01-21 09:04:49.003263,174,250,269,26.83,0.0,0.0
2022-01-21 09:04:50.001545,178,251,270,26.9,0.0,0.0
2022-01-21 09:04:51.003452,175,250,267,26.88,0.0,0.0
2022-01-21 09:04:52.009562,174,253,270,26.85,0.0,0.0
2022-01-21 09:04:53.004946,176,252,269,26.93,0.0,0.0
2022-01-21 09:04:54.009672,175,251,270,26.87,0.0,0.0
2022-01-21 09:04:55.003303,175,251,269,26.82,0.0,0.0
2022-01-21 09:04:56.009768,174,249,277,26.83,0.0,0.0
2022-01-21 09:04:57.008747,173,250,271,26.85,0.0,0.0
2022-01-21 09:04:58.010426,174,250,272,26.87,0.0,0.0
2022-01-21 09:04:59.006544,173,250,276,26.79,0.0,0.0
2022-01-21 09:05:00.003108,176,252,273,26.91,0.0,0.0
2022-01-21 09:05:01.007036,175,250,274,26.8,0.0,0.0
2022-01-21 09:05:02.009554,178,250,272,26.85,0.0,0.0
2022-01-21 09:05:03.006509,174,250,280,26.79,0.0,0.0
2022-01-21 09:05:04.002409,176,253,278,26.87,0.0,0.0
2022-01-21 09:05:05.008674,174,250,276,26.82,0.0,0.0
2022-01-21 09:05:06.008299,175,251,270,26.87,0.0,0.0
2022-01-21 09:05:07.006305,175,252,271,26.94,0.0,0.0
2022-01-21 09:05:08.002570,175,250,268,26.8,0.0,0.0
2022-01-21 09:05:09.003581,174,253,270,26.85,0.0,0.0
2022-01-21 09:05:10.005812,174,252,273,26.85,0.0,0.0
2022-01-21 09:05:11.004293,177,251,271,26.91,0.0,0.0
2022-01-21 09:05:12.009232,174,249,273,26.9,0.0,0.0
2022-01-21 09:05:13.002149,176,249,276,26.8,0.0,0.0
2022-01-21 09:05:14.011144,176,251,270,26.88,0.0,0.0
2022-01-21 09:05:15.007308,177,252,267,26.93,0.0,0.0
2022-01-21 09:05:16.010039,176,251,271,26.83,0.0,0.0
2022-01-21 09:05:17.010733,175,251,275,26.77,0.0,0.0
2022-01-21 09:05:18.004658,176,252,268,26.83,0.0,0.0
2022-01-21 09:05:19.008821,176,251,273,26.82,0.0,0.0
2022-01-21 09:05:20.010301,175,249,272,26.77,0.0,0.0
2022-01-21 09:05:21.006543,175,251,276,26.83,0.0,0.0
2022-01-21 09:05:22.009968,172,250,277,26.85,0.0,0.0
2022-01-21 09:05:23.003883,177,250,273,26.77,0.0,0.0
2022-01-21 09:05:24.009981,175,250,276,26.83,0.0,0.0
2022-01-21 09:05:25.006813,175,250,270,26.8,0.0,0.0
2022-01-21 09:05:26.009819,173,252,269,26.82,0.0,0.0
2022-01-21 09:05:27.003140,175,252,268,26.74,0.0,0.0
2022-01-21 09:05:28.008231,176,251,267,26.83,0.0,0.0
2022-01-21 09:05:29.002522,174,249,271,26.87,0.0,0.0
2022-01-21 09:05:30.006978,175,250,271,26.79,0.0,0.0
2022-01-21 09:05:31.005680,174,252,268,26.9,0.0,0.0
2022-01-21 09:05:32.004795,177,251,270,26.94,0.0,0.0
2022-01-21 09:05:33.006298,175,250,269,26.83,0.0,0.0
2022-01-21 09:05:34.006716,174,249,270,26.8,0.0,0.0
2022-01-21 09:05:35.002861,173,250,267,26.83,0.0,0.0
2022-01-21 09:05:36.007359,178,252,268,26.79,0.0,0.0
2022-01-21 09:05:37.003336,173,250,267,26.76,0.0,0.0
2022-01-21 09:05:38.007153,176,251,268,26.91,0.0,0.0
2022-01-21 09:05:39.002877,176,251,270,26.91,0.0,0.0
2022-01-21 09:05:40.005522,175,250,268,26.96,0.0,0.0
2022-01-21 09:05:41.009030,173,249,267,26.8,0.0,0.0
2022-01-21 09:05:42.004415,175,252,278,26.87,0.0,0.0
2022-01-21 09:05:43.002984,173,250,268,26.87,0.0,0.0
2022-01-21 09:05:44.010705,175,251,270,26.82,0.0,0.0
2022-01-21 09:05:45.004423,175,250,269,26.79,0.0,0.0
2022-01-21 09:05:46.001204,174,252,274,26.8,0.0,0.0
2022-01-21 09:05:47.006016,173,249,270,26.88,0.0,0.0
2022-01-21 09:05:48.003332,175,251,272,26.87,0.0,0.0
2022-01-21 09:05:49.008048,174,251,272,26.88,0.0,0.0
2022-01-21 09:05:50.001095,173,251,266,26.94,0.0,0.0
2022-01-21 09:05:51.002016,176,250,269,26.83,0.0,0.0
2022-01-21 09:05:52.005555,175,250,270,26.85,0.0,0.0
2022-01-21 09:05:53.010472,173,249,268,26.77,0.0,0.0
2022-01-21 09:05:54.002110,178,250,268,26.91,0.0,0.0
2022-01-21 09:05:55.006300,176,251,271,26.85,0.0,0.0
2022-01-21 09:05:56.011035,175,252,267,26.82,0.0,0.0
2022-01-21 09:05:57.009068,179,252,274,26.94,0.0,0.0
2022-01-21 09:05:58.001384,179,251,272,26.88,0.0,0.0
2022-01-21 09:05:59.005031,176,250,270,26.85,0.0,0.0
2022-01-21 09:06:00.009712,175,250,270,26.79,0.0,0.0
2022-01-21 09:06:01.006748,177,251,269,26.83,0.0,0.0
2022-01-21 09:06:02.010439,175,250,270,26.77,0.0,0.0
2022-01-21 09:06:03.005403,175,252,267,26.98,0.0,0.0
2022-01-21 09:06:04.001320,177,251,268,26.77,0.0,0.0
2022-01-21 09:06:05.006188,176,250,270,26.8,0.0,0.0
2022-01-21 09:06:07.003310,173,250,267,26.85,0.0,0.0
2022-01-21 09:06:08.009048,175,251,272,26.83,0.0,0.0
2022-01-21 09:06:09.003217,176,251,273,26.85,0.0,0.0
2022-01-21 09:06:10.006809,173,251,268,26.85,0.0,0.0
2022-01-21 09:06:11.006619,178,252,267,26.82,0.0,0.0
2022-01-21 09:06:12.010297,176,252,277,26.93,0.0,0.0
2022-01-21 09:06:13.003841,174,253,273,26.9,0.0,0.0
2022-01-21 09:06:14.009144,175,252,267,26.82,0.0,0.0
2022-01-21 09:06:15.006757,176,250,267,26.94,0.0,0.0
2022-01-21 09:06:16.011043,173,250,269,26.93,0.0,0.0
2022-01-21 09:06:17.006351,175,250,270,26.82,0.0,0.0
2022-01-21 09:06:18.002249,174,251,272,26.96,0.0,0.0
2022-01-21 09:06:19.006443,178,251,275,26.93,0.0,0.0
2022-01-21 09:06:20.002593,176,253,272,26.88,0.0,0.0
2022-01-21 09:06:21.010645,175,250,270,26.87,0.0,0.0
2022-01-21 09:06:22.003515,175,251,270,26.83,0.0,0.0
2022-01-21 09:06:23.006395,173,249,270,26.82,0.0,0.0
2022-01-21 09:06:24.001511,172,250,275,26.94,0.0,0.0
2022-01-21 09:06:25.006909,175,251,267,26.85,0.0,0.0
2022-01-21 09:06:26.001122,175,250,267,26.79,0.0,0.0
2022-01-21 09:06:27.008409,175,250,267,26.91,0.0,0.0
2022-01-21 09:06:28.001903,175,249,272,26.85,0.0,0.0
2022-01-21 09:06:29.009558,175,254,269,26.82,0.0,0.0
2022-01-21 09:06:30.002612,173,250,268,26.85,0.0,0.0
2022-01-21 09:06:31.005985,172,249,270,26.83,0.0,0.0
2022-01-21 09:06:32.011161,174,250,269,26.87,0.0,0.0
2022-01-21 09:06:33.007475,174,250,273,26.91,0.0,0.0
2022-01-21 09:06:34.011153,175,251,271,26.91,0.0,0.0
2022-01-21 09:06:35.007374,175,251,268,26.88,0.0,0.0
2022-01-21 09:06:36.003386,174,250,275,26.94,0.0,0.0
2022-01-21 09:06:37.007897,175,249,275,26.85,0.0,0.0
2022-01-21 09:06:38.001387,175,250,271,26.87,0.0,0.0
2022-01-21 09:06:39.004440,178,251,271,26.9,0.0,0.0
2022-01-21 09:06:40.008007,173,249,278,26.87,0.0,0.0
2022-01-21 09:06:41.003510,174,252,277,26.96,0.0,0.0
2022-01-21 09:06:42.008717,177,250,274,26.87,0.0,0.0
2022-01-21 09:06:43.002830,176,250,276,26.82,0.0,0.0
2022-01-21 09:06:44.006801,175,250,273,26.9,0.0,0.0
2022-01-21 09:06:45.010751,176,250,271,26.82,0.0,0.0
2022-01-21 09:06:46.005805,173,251,272,26.87,0.0,0.0
2022-01-21 09:06:47.009740,175,250,275,26.87,0.0,0.0
2022-01-21 09:06:48.004150,172,249,275,26.85,0.0,0.0
2022-01-21 09:06:49.008137,176,253,273,26.88,0.0,0.0
2022-01-21 09:06:50.003290,174,250,268,26.83,0.0,0.0
