時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 15:02:08.008920,176,285,279,17.33,0.0,0.0
2022-01-21 15:02:09.002795,176,284,280,17.33,0.0,0.0
2022-01-21 15:02:10.009549,178,466,278,17.34,0.0,0.0
2022-01-21 15:02:11.010904,172,452,278,17.25,0.0,0.0
2022-01-21 15:02:12.003452,174,359,279,17.36,0.0,0.0
2022-01-21 15:02:13.008539,178,318,276,17.34,0.0,0.0
2022-01-21 15:02:14.006773,174,394,278,17.34,0.0,0.0
2022-01-21 15:02:15.002643,173,378,276,17.38,0.0,0.0
2022-01-21 15:02:16.007298,173,446,273,17.27,0.0,0.0
2022-01-21 15:02:17.004467,173,442,272,17.33,0.0,0.0
2022-01-21 15:02:18.009065,173,399,209,17.38,0.0,0.0
2022-01-21 15:02:19.005789,176,305,275,17.39,0.0,0.0
2022-01-21 15:02:20.005673,180,286,276,17.31,0.0,0.0
2022-01-21 15:02:21.005668,178,288,278,17.28,0.0,0.0
2022-01-21 15:02:22.009313,178,286,274,17.28,0.0,0.0
2022-01-21 15:02:23.003211,174,288,253,17.41,0.0,0.0
2022-01-21 15:02:24.002486,176,288,260,17.38,0.0,0.0
2022-01-21 15:02:25.007460,175,288,278,17.34,0.0,0.0
2022-01-21 15:02:26.004070,176,287,281,17.34,0.0,0.0
2022-01-21 15:02:27.008393,175,286,274,17.3,0.0,0.0
2022-01-21 15:02:28.006447,175,282,276,17.28,0.0,0.0
2022-01-21 15:02:29.010816,174,276,276,17.33,0.0,0.0
2022-01-21 15:02:30.005842,173,273,276,17.31,0.0,0.0
2022-01-21 15:02:31.010971,175,272,281,17.31,0.0,0.0
2022-01-21 15:02:32.003412,176,276,275,17.27,0.0,0.0
2022-01-21 15:02:33.008879,176,273,273,17.33,0.0,0.0
2022-01-21 15:02:34.004446,175,276,270,17.31,0.0,0.0
2022-01-21 15:02:35.001162,177,274,282,17.33,0.0,0.0
2022-01-21 15:02:36.004416,175,271,200,17.25,0.0,0.0
2022-01-21 15:02:37.009397,174,272,194,17.33,0.0,0.0
2022-01-21 15:02:38.001374,173,273,213,17.38,0.0,0.0
2022-01-21 15:02:39.005705,176,272,253,17.31,0.0,0.0
2022-01-21 15:02:40.005714,174,272,281,17.38,0.0,0.0
2022-01-21 15:02:41.010152,175,274,256,17.34,0.0,0.0
2022-01-21 15:02:42.006795,177,271,280,17.36,0.0,0.0
2022-01-21 15:02:43.003546,175,275,200,17.33,0.0,0.0
2022-01-21 15:02:44.010088,177,278,269,17.31,0.0,0.0
2022-01-21 15:02:45.003662,173,282,240,17.31,0.0,0.0
2022-01-21 15:02:46.010140,176,282,279,17.31,0.0,0.0
2022-01-21 15:02:47.004606,176,278,273,17.33,0.0,0.0
2022-01-21 15:02:48.009847,179,277,280,17.3,0.0,0.0
2022-01-21 15:02:49.002528,173,278,251,17.31,0.0,0.0
2022-01-21 15:02:50.007837,177,274,274,17.3,0.0,0.0
2022-01-21 15:02:51.009430,175,276,276,17.28,0.0,0.0
2022-01-21 15:02:52.004089,176,279,263,17.31,0.0,0.0
2022-01-21 15:02:53.009797,173,274,276,17.34,0.0,0.0
2022-01-21 15:02:54.004166,175,279,270,17.34,0.0,0.0
2022-01-21 15:02:55.009413,175,287,196,17.39,0.0,0.0
2022-01-21 15:02:56.004153,176,278,277,17.36,0.0,0.0
2022-01-21 15:02:57.007802,175,393,278,17.36,0.0,0.0
2022-01-21 15:02:58.010858,174,496,275,17.39,0.0,0.0
2022-01-21 15:02:59.002678,176,477,281,17.33,0.0,0.0
2022-01-21 15:03:00.006846,173,492,279,17.33,0.0,0.0
2022-01-21 15:03:01.010808,175,497,263,17.3,0.0,0.0
2022-01-21 15:03:02.004023,174,495,197,17.38,0.0,0.0
2022-01-21 15:03:03.007575,175,498,224,17.34,0.0,0.0
2022-01-21 15:03:04.002550,176,495,279,17.36,0.0,0.0
2022-01-21 15:03:05.006841,174,496,276,17.38,0.0,0.0
2022-01-21 15:03:06.010331,176,499,280,17.39,0.0,0.0
2022-01-21 15:03:07.003522,179,495,274,17.41,0.0,0.0
2022-01-21 15:03:08.007414,175,495,199,17.3,0.0,0.0
2022-01-21 15:03:09.004654,174,496,195,17.36,0.0,0.0
2022-01-21 15:03:10.009378,174,499,263,17.33,0.0,0.0
2022-01-21 15:03:11.010671,174,499,278,17.33,0.0,0.0
2022-01-21 15:03:12.004862,177,501,279,17.28,0.0,0.0
2022-01-21 15:03:13.008702,175,497,282,17.34,0.0,0.0
2022-01-21 15:03:14.010662,175,463,276,17.28,0.0,0.0
2022-01-21 15:03:15.003771,173,496,275,17.41,0.0,0.0
2022-01-21 15:03:16.009378,175,495,276,17.3,0.0,0.0
2022-01-21 15:03:17.004260,176,499,273,17.33,0.0,0.0
2022-01-21 15:03:18.001098,176,499,278,17.38,0.0,0.0
2022-01-21 15:03:19.004285,178,498,272,17.31,0.0,0.0
2022-01-21 15:03:20.006986,177,503,278,17.31,0.0,0.0
2022-01-21 15:03:21.010123,175,502,280,17.31,0.0,0.0
2022-01-21 15:03:22.004469,174,496,274,17.31,0.0,0.0
2022-01-21 15:03:23.008160,175,502,256,17.31,0.0,0.0
2022-01-21 15:03:24.005378,177,499,274,17.25,0.0,0.0
2022-01-21 15:03:25.002386,176,500,279,17.28,0.0,0.0
2022-01-21 15:03:26.005483,179,503,197,17.3,0.0,0.0
2022-01-21 15:03:27.010714,176,499,196,17.33,0.0,0.0
2022-01-21 15:03:28.006680,175,500,279,17.31,0.0,0.0
2022-01-21 15:03:29.010927,175,500,278,17.31,0.0,0.0
2022-01-21 15:03:30.004995,177,499,275,17.28,0.0,0.0
2022-01-21 15:03:31.010027,173,499,203,17.25,0.0,0.0
2022-01-21 15:03:32.004472,175,503,191,17.28,0.0,0.0
2022-01-21 15:03:33.001043,178,504,278,17.33,0.0,0.0
2022-01-21 15:03:34.001024,178,504,194,17.33,0.0,0.0
2022-01-21 15:03:35.006522,173,500,196,17.3,0.0,0.0
2022-01-21 15:03:36.001806,178,498,263,17.28,0.0,0.0
2022-01-21 15:03:37.006027,175,502,255,17.34,0.0,0.0
2022-01-21 15:03:38.003599,174,501,278,17.33,0.0,0.0
2022-01-21 15:03:39.007921,175,500,195,17.33,0.0,0.0
2022-01-21 15:03:40.003723,177,499,270,17.2,0.0,0.0
2022-01-21 15:03:41.010037,175,502,205,17.34,0.0,0.0
2022-01-21 15:03:42.006716,174,501,217,17.31,0.0,0.0
2022-01-21 15:03:43.001171,178,501,280,17.3,0.0,0.0
2022-01-21 15:03:45.004411,175,502,226,17.34,0.0,0.0
2022-01-21 15:03:46.009649,175,499,200,17.25,0.0,0.0
2022-01-21 15:03:47.006739,176,504,285,17.27,0.0,0.0
2022-01-21 15:03:48.002329,175,503,277,17.34,0.0,0.0
2022-01-21 15:03:49.006085,177,503,277,17.31,0.0,0.0
2022-01-21 15:03:50.001944,178,503,196,17.27,0.0,0.0
2022-01-21 15:03:51.006631,176,503,204,17.31,0.0,0.0
2022-01-21 15:03:52.002919,174,503,227,17.3,0.0,0.0
2022-01-21 15:03:53.006128,177,503,270,17.36,0.0,0.0
2022-01-21 15:03:54.010025,174,506,238,17.31,0.0,0.0
2022-01-21 15:03:55.002460,172,503,279,17.41,0.0,0.0
2022-01-21 15:03:56.008601,174,502,281,17.38,0.0,0.0
2022-01-21 15:03:57.010618,177,504,275,17.34,0.0,0.0
2022-01-21 15:03:58.001888,173,502,213,17.33,0.0,0.0
2022-01-21 15:03:59.007908,176,504,220,17.33,0.0,0.0
2022-01-21 15:04:00.003221,174,504,243,17.39,0.0,0.0
2022-01-21 15:04:01.010041,178,504,194,17.41,0.0,0.0
2022-01-21 15:04:02.003680,175,505,281,17.34,0.0,0.0
2022-01-21 15:04:03.006729,175,502,277,17.38,0.0,0.0
2022-01-21 15:04:04.006346,177,502,281,17.33,0.0,0.0
2022-01-21 15:04:05.011112,175,503,279,17.36,0.0,0.0
2022-01-21 15:04:06.004858,177,496,281,17.36,0.0,0.0
2022-01-21 15:04:07.002372,176,504,276,17.44,0.0,0.0
2022-01-21 15:04:08.006976,175,502,281,17.41,0.0,0.0
2022-01-21 15:04:09.010792,175,500,277,17.39,0.0,0.0
2022-01-21 15:04:10.003964,177,503,273,17.38,0.0,0.0
2022-01-21 15:04:11.007677,175,504,242,17.33,0.0,0.0
2022-01-21 15:04:12.002402,176,507,267,17.47,0.0,0.0
2022-01-21 15:04:13.004873,175,503,270,17.34,0.0,0.0
2022-01-21 15:04:14.009915,178,506,276,17.34,0.0,0.0
2022-01-21 15:04:15.004026,172,503,215,17.34,0.0,0.0
2022-01-21 15:04:16.006742,173,500,217,17.36,0.0,0.0
2022-01-21 15:04:17.010585,175,499,202,17.36,0.0,0.0
2022-01-21 15:04:18.008302,174,505,280,17.33,0.0,0.0
2022-01-21 15:04:19.010749,173,502,222,17.38,0.0,0.0
2022-01-21 15:04:20.002195,173,506,278,17.34,0.0,0.0
2022-01-21 15:04:21.005903,175,506,279,17.33,0.0,0.0
2022-01-21 15:04:22.009040,175,502,274,17.38,0.0,0.0
2022-01-21 15:04:23.006704,173,504,278,17.3,0.0,0.0
2022-01-21 15:04:24.009023,174,507,279,17.34,0.0,0.0
2022-01-21 15:04:25.001281,175,507,281,17.3,0.0,0.0
2022-01-21 15:04:26.007058,175,506,284,17.33,0.0,0.0
2022-01-21 15:04:28.003866,172,507,277,17.39,0.0,0.0
2022-01-21 15:04:29.006114,175,505,231,17.6,0.0,0.0
2022-01-21 15:04:30.008568,176,508,235,18.07,0.0,0.0
2022-01-21 15:04:31.010965,174,504,188,18.49,0.0,0.0
2022-01-21 15:04:32.007200,176,502,206,18.8,0.0,0.0
2022-01-21 15:04:33.009825,173,502,210,19.05,0.0,0.0
2022-01-21 15:04:34.004140,175,507,253,19.3,0.0,0.0
2022-01-21 15:04:35.007627,176,506,273,19.4,0.0,0.0
2022-01-21 15:04:36.001957,173,506,280,19.63,0.0,0.0
2022-01-21 15:04:37.010303,173,506,264,19.78,0.0,0.0
2022-01-21 15:04:38.002764,173,506,198,19.89,0.0,0.0
2022-01-21 15:04:39.008489,173,505,275,19.96,0.0,0.0
2022-01-21 15:04:40.001243,174,504,233,20.09,0.0,0.0
2022-01-21 15:04:41.005677,175,496,255,20.07,0.0,0.0
2022-01-21 15:04:42.001161,174,505,203,20.15,0.0,0.0
2022-01-21 15:04:43.004468,174,507,222,20.18,0.0,0.0
2022-01-21 15:04:44.007586,175,507,262,20.25,0.0,0.0
2022-01-21 15:04:45.002251,174,503,280,20.23,0.0,0.0
2022-01-21 15:04:46.002029,173,505,278,20.17,0.0,0.0
2022-01-21 15:04:47.006340,176,513,284,20.26,0.0,0.0
2022-01-21 15:04:48.009945,175,505,278,20.26,0.0,0.0
2022-01-21 15:04:49.002563,175,511,191,20.28,0.0,0.0
2022-01-21 15:04:50.008314,178,506,201,20.39,0.0,0.0
2022-01-21 15:04:51.002327,174,506,270,20.34,0.0,0.0
2022-01-21 15:04:52.005003,174,508,206,20.32,0.0,0.0
2022-01-21 15:04:53.004062,175,508,263,20.32,0.0,0.0
2022-01-21 15:04:54.010299,175,510,217,20.34,0.0,0.0
2022-01-21 15:04:55.004887,177,506,240,20.37,0.0,0.0
2022-01-21 15:04:56.007377,180,507,240,20.37,0.0,0.0
2022-01-21 15:04:57.010960,174,508,245,20.34,0.0,0.0
2022-01-21 15:04:58.006634,176,508,196,20.36,0.0,0.0
2022-01-21 15:04:59.010405,178,508,215,20.34,0.0,0.0
2022-01-21 15:05:00.003346,175,508,272,20.32,0.0,0.0
2022-01-21 15:05:01.006998,174,505,208,20.34,0.0,0.0
2022-01-21 15:05:02.010102,175,506,282,20.37,0.0,0.0
2022-01-21 15:05:03.006103,175,508,274,20.31,0.0,0.0
2022-01-21 15:05:04.009654,174,507,196,20.36,0.0,0.0
2022-01-21 15:05:05.002687,173,506,254,20.36,0.0,0.0
2022-01-21 15:05:06.008039,173,508,280,20.32,0.0,0.0
2022-01-21 15:05:07.002524,175,506,254,20.31,0.0,0.0
2022-01-21 15:05:08.005843,175,507,279,20.39,0.0,0.0
2022-01-21 15:05:09.009788,176,506,274,20.28,0.0,0.0
2022-01-21 15:05:10.001388,175,507,232,20.31,0.0,0.0
2022-01-21 15:05:11.010740,174,507,277,20.32,0.0,0.0
2022-01-21 15:05:12.006797,173,507,263,20.36,0.0,0.0
2022-01-21 15:05:13.004149,177,506,262,20.29,0.0,0.0
2022-01-21 15:05:14.010295,176,507,274,20.39,0.0,0.0
2022-01-21 15:05:15.005519,174,506,279,20.29,0.0,0.0
2022-01-21 15:05:16.010778,174,506,202,20.39,0.0,0.0
2022-01-21 15:05:17.003239,175,508,203,20.28,0.0,0.0
2022-01-21 15:05:18.002555,175,506,268,20.37,0.0,0.0
2022-01-21 15:05:19.007355,174,506,201,20.26,0.0,0.0
2022-01-21 15:05:20.001474,175,507,275,20.31,0.0,0.0
2022-01-21 15:05:21.006274,175,507,281,20.31,0.0,0.0
2022-01-21 15:05:22.009722,173,508,195,20.36,0.0,0.0
2022-01-21 15:05:23.001646,175,507,262,20.31,0.0,0.0
2022-01-21 15:05:24.002197,175,507,244,20.26,0.0,0.0
2022-01-21 15:05:25.008808,173,507,257,20.37,0.0,0.0
2022-01-21 15:05:26.004070,177,506,276,20.31,0.0,0.0
2022-01-21 15:05:27.007284,174,509,263,20.29,0.0,0.0
2022-01-21 15:05:28.002641,178,507,275,20.28,0.0,0.0
2022-01-21 15:05:29.007529,174,508,282,20.32,0.0,0.0
2022-01-21 15:05:30.010949,172,511,268,20.29,0.0,0.0
2022-01-21 15:05:31.005141,176,510,251,20.29,0.0,0.0
2022-01-21 15:05:32.011168,174,511,276,20.21,0.0,0.0
2022-01-21 15:05:33.005270,174,486,254,20.28,0.0,0.0
2022-01-21 15:05:34.009070,173,500,198,20.29,0.0,0.0
2022-01-21 15:05:35.004435,175,511,282,20.28,0.0,0.0
2022-01-21 15:05:36.009733,176,511,229,20.26,0.0,0.0
2022-01-21 15:05:37.001384,174,509,275,20.32,0.0,0.0
2022-01-21 15:05:38.005471,172,506,277,20.26,0.0,0.0
2022-01-21 15:05:39.008636,175,510,215,20.28,0.0,0.0
2022-01-21 15:05:40.002846,173,509,241,20.32,0.0,0.0
2022-01-21 15:05:41.006009,173,489,271,20.29,0.0,0.0
2022-01-21 15:05:42.009823,178,504,276,20.31,0.0,0.0
2022-01-21 15:05:43.006279,173,334,279,20.28,0.0,0.0
2022-01-21 15:05:44.010262,178,511,260,20.28,0.0,0.0
2022-01-21 15:05:45.002784,175,254,216,20.37,0.0,0.0
2022-01-21 15:05:46.008513,178,402,267,20.36,0.0,0.0
2022-01-21 15:05:47.002604,171,298,280,20.32,0.0,0.0
2022-01-21 15:05:48.005689,175,292,281,20.34,0.0,0.0
2022-01-21 15:05:49.010756,175,241,280,20.28,0.0,0.0
2022-01-21 15:05:50.006464,174,237,281,20.32,0.0,0.0
2022-01-21 15:05:51.010370,177,446,277,20.36,0.0,0.0
2022-01-21 15:05:52.004536,177,346,279,20.32,0.0,0.0
2022-01-21 15:05:53.006789,178,330,278,20.29,0.0,0.0
2022-01-21 15:05:54.010162,175,503,221,20.36,0.0,0.0
2022-01-21 15:05:55.003389,175,499,208,20.31,0.0,0.0
2022-01-21 15:05:56.008410,173,405,278,20.29,0.0,0.0
2022-01-21 15:05:57.001840,176,496,271,20.2,0.0,0.0
2022-01-21 15:05:58.004472,175,269,279,19.7,0.0,0.0
2022-01-21 15:05:59.006058,176,350,284,19.67,0.0,0.0
2022-01-21 15:06:00.001525,174,170,223,19.9,0.0,0.0
2022-01-21 15:06:02.004103,177,458,209,20.04,0.0,0.0
2022-01-21 15:06:03.002846,178,517,287,19.98,0.0,0.0
2022-01-21 15:06:04.006347,174,684,261,20.09,0.0,0.0
2022-01-21 15:06:05.010568,175,255,281,20.15,0.0,0.0
2022-01-21 15:06:06.007522,173,223,259,20.17,0.0,0.0
2022-01-21 15:06:07.009942,174,214,265,20.18,0.0,0.0
2022-01-21 15:06:08.002438,174,330,266,20.2,0.0,0.0
2022-01-21 15:06:09.007661,176,281,280,20.17,0.0,0.0
2022-01-21 15:06:10.003965,175,265,278,20.21,0.0,0.0
2022-01-21 15:06:11.004603,176,372,266,20.25,0.0,0.0
2022-01-21 15:06:12.007684,175,372,280,20.28,0.0,0.0
2022-01-21 15:06:13.003080,175,390,277,20.37,0.0,0.0
2022-01-21 15:06:14.008584,176,387,282,20.28,0.0,0.0
2022-01-21 15:06:15.004653,175,376,256,20.26,0.0,0.0
2022-01-21 15:06:16.008668,173,363,240,20.26,0.0,0.0
2022-01-21 15:06:17.002205,173,275,229,20.29,0.0,0.0
2022-01-21 15:06:18.006606,173,388,281,20.34,0.0,0.0
2022-01-21 15:06:19.001198,177,402,278,20.28,0.0,0.0
2022-01-21 15:06:20.004490,175,411,196,20.29,0.0,0.0
2022-01-21 15:06:21.007844,175,408,190,20.32,0.0,0.0
2022-01-21 15:06:22.002125,175,377,284,20.31,0.0,0.0
2022-01-21 15:06:23.006814,177,295,214,20.25,0.0,0.0
2022-01-21 15:06:24.002261,178,368,275,20.31,0.0,0.0
2022-01-21 15:06:25.006736,176,355,238,20.31,0.0,0.0
2022-01-21 15:06:26.004430,172,295,280,20.29,0.0,0.0
2022-01-21 15:06:27.004728,174,374,282,20.34,0.0,0.0
2022-01-21 15:06:28.002492,177,328,281,20.36,0.0,0.0
2022-01-21 15:06:29.007282,174,372,279,20.42,0.0,0.0
2022-01-21 15:06:30.011168,173,270,246,20.32,0.0,0.0
2022-01-21 15:06:31.004002,173,370,249,20.34,0.0,0.0
2022-01-21 15:06:32.009425,177,179,216,20.29,0.0,0.0
2022-01-21 15:06:33.002310,178,237,275,20.29,0.0,0.0
2022-01-21 15:06:34.005906,176,352,281,20.29,0.0,0.0
2022-01-21 15:06:35.009932,177,261,256,20.31,0.0,0.0
2022-01-21 15:06:36.002393,176,282,259,20.28,0.0,0.0
2022-01-21 15:06:37.007139,172,465,270,20.29,0.0,0.0
2022-01-21 15:06:38.001267,175,287,279,20.28,0.0,0.0
2022-01-21 15:06:39.005304,172,178,249,20.36,0.0,0.0
2022-01-21 15:06:40.009288,174,301,228,20.29,0.0,0.0
2022-01-21 15:06:41.003983,173,287,277,20.37,0.0,0.0
2022-01-21 15:06:42.008887,178,168,277,20.29,0.0,0.0
2022-01-21 15:06:43.006675,173,604,269,20.26,0.0,0.0
2022-01-21 15:06:44.010484,175,361,199,20.37,0.0,0.0
2022-01-21 15:06:45.004026,176,698,259,20.25,0.0,0.0
2022-01-21 15:06:46.006560,175,310,246,20.26,0.0,0.0
2022-01-21 15:06:47.001414,174,219,237,20.32,0.0,0.0
2022-01-21 15:06:48.003776,175,193,209,20.26,0.0,0.0
2022-01-21 15:06:49.008519,175,323,279,20.32,0.0,0.0
2022-01-21 15:06:50.001755,174,267,283,20.31,0.0,0.0
2022-01-21 15:06:51.006086,178,336,263,20.32,0.0,0.0
