時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 08:00:57.004698,176,232,281,26.38,0.0,0.0
2022-01-21 08:00:58.011072,177,233,285,26.38,0.0,0.0
2022-01-21 08:00:59.004054,176,232,285,26.4,0.0,0.0
2022-01-21 08:01:00.009188,176,233,278,26.29,0.0,0.0
2022-01-21 08:01:01.008619,174,232,284,26.22,0.0,0.0
2022-01-21 08:01:02.003869,176,232,283,26.33,0.0,0.0
2022-01-21 08:01:03.008185,174,232,282,26.35,0.0,0.0
2022-01-21 08:01:04.001705,174,233,281,26.33,0.0,0.0
2022-01-21 08:01:05.004082,175,232,279,26.4,0.0,0.0
2022-01-21 08:01:06.010019,173,232,277,26.41,0.0,0.0
2022-01-21 08:01:07.002834,173,232,278,26.4,0.0,0.0
2022-01-21 08:01:08.005033,176,233,280,26.3,0.0,0.0
2022-01-21 08:01:09.008754,175,233,281,26.36,0.0,0.0
2022-01-21 08:01:10.005502,178,233,277,26.43,0.0,0.0
2022-01-21 08:01:11.004523,173,233,277,26.32,0.0,0.0
2022-01-21 08:01:12.008718,173,232,274,26.35,0.0,0.0
2022-01-21 08:01:13.003290,174,234,281,26.43,0.0,0.0
2022-01-21 08:01:14.007345,175,232,276,26.4,0.0,0.0
2022-01-21 08:01:15.001615,175,233,275,26.36,0.0,0.0
2022-01-21 08:01:16.006233,172,232,275,26.36,0.0,0.0
2022-01-21 08:01:17.008527,175,232,275,26.4,0.0,0.0
2022-01-21 08:01:18.002156,177,232,281,26.32,0.0,0.0
2022-01-21 08:01:19.007288,176,233,285,26.4,0.0,0.0
2022-01-21 08:01:20.001466,173,232,287,26.22,0.0,0.0
2022-01-21 08:01:21.005287,176,232,284,26.27,0.0,0.0
2022-01-21 08:01:22.009160,176,233,287,26.32,0.0,0.0
2022-01-21 08:01:23.002814,176,232,280,26.29,0.0,0.0
2022-01-21 08:01:24.008643,177,234,279,26.22,0.0,0.0
2022-01-21 08:01:25.004199,177,232,280,26.3,0.0,0.0
2022-01-21 08:01:26.009739,177,232,282,26.3,0.0,0.0
2022-01-21 08:01:27.002876,175,232,278,26.36,0.0,0.0
2022-01-21 08:01:28.006540,175,232,279,26.25,0.0,0.0
2022-01-21 08:01:29.002797,177,232,277,26.25,0.0,0.0
2022-01-21 08:01:30.007277,172,232,278,26.27,0.0,0.0
2022-01-21 08:01:31.002963,173,232,277,26.29,0.0,0.0
2022-01-21 08:01:32.009239,177,232,277,26.29,0.0,0.0
2022-01-21 08:01:33.001086,176,234,275,26.3,0.0,0.0
2022-01-21 08:01:34.005099,172,233,276,26.32,0.0,0.0
2022-01-21 08:01:35.007960,176,233,274,26.33,0.0,0.0
2022-01-21 08:01:36.010482,175,232,275,26.29,0.0,0.0
2022-01-21 08:01:37.008030,175,232,278,26.27,0.0,0.0
2022-01-21 08:01:38.010222,175,233,277,26.44,0.0,0.0
2022-01-21 08:01:39.006252,175,234,277,26.27,0.0,0.0
2022-01-21 08:01:40.008172,175,232,278,26.27,0.0,0.0
2022-01-21 08:01:41.002332,177,234,281,26.3,0.0,0.0
2022-01-21 08:01:42.007068,175,232,277,26.33,0.0,0.0
2022-01-21 08:01:43.010152,173,232,284,26.22,0.0,0.0
2022-01-21 08:01:44.002767,172,232,280,26.29,0.0,0.0
2022-01-21 08:01:45.007579,174,236,277,26.32,0.0,0.0
2022-01-21 08:01:46.004004,177,232,276,26.29,0.0,0.0
2022-01-21 08:01:47.009878,174,237,277,26.29,0.0,0.0
2022-01-21 08:01:48.004552,177,234,277,26.24,0.0,0.0
2022-01-21 08:01:49.008014,174,232,276,26.29,0.0,0.0
2022-01-21 08:01:50.004120,173,232,277,26.25,0.0,0.0
2022-01-21 08:01:51.008091,174,232,278,26.32,0.0,0.0
2022-01-21 08:01:52.003574,176,237,277,26.33,0.0,0.0
2022-01-21 08:01:53.006865,175,234,276,26.32,0.0,0.0
2022-01-21 08:01:54.010737,175,232,276,26.32,0.0,0.0
2022-01-21 08:01:55.005180,178,232,280,26.3,0.0,0.0
2022-01-21 08:01:56.008785,173,233,276,26.3,0.0,0.0
2022-01-21 08:01:57.002670,172,234,276,26.32,0.0,0.0
2022-01-21 08:01:58.005895,175,234,277,26.27,0.0,0.0
2022-01-21 08:01:59.003384,174,232,275,26.27,0.0,0.0
2022-01-21 08:02:00.006514,176,232,277,26.27,0.0,0.0
2022-01-21 08:02:01.009835,175,233,280,26.41,0.0,0.0
2022-01-21 08:02:02.005745,175,233,277,26.25,0.0,0.0
2022-01-21 08:02:03.004696,174,232,277,26.27,0.0,0.0
2022-01-21 08:02:04.008763,178,232,277,26.29,0.0,0.0
2022-01-21 08:02:05.004102,174,233,275,26.14,0.0,0.0
2022-01-21 08:02:06.006160,174,233,278,26.22,0.0,0.0
2022-01-21 08:02:07.010254,177,232,275,26.24,0.0,0.0
2022-01-21 08:02:08.002119,175,233,276,26.25,0.0,0.0
2022-01-21 08:02:09.005515,174,233,276,26.22,0.0,0.0
2022-01-21 08:02:10.008038,173,232,275,26.24,0.0,0.0
2022-01-21 08:02:11.009958,175,232,277,26.22,0.0,0.0
2022-01-21 08:02:12.005631,171,232,280,26.27,0.0,0.0
2022-01-21 08:02:13.004396,175,233,276,26.3,0.0,0.0
2022-01-21 08:02:14.010114,176,232,275,26.22,0.0,0.0
2022-01-21 08:02:16.003676,173,232,275,26.29,0.0,0.0
2022-01-21 08:02:17.001090,174,232,276,26.27,0.0,0.0
2022-01-21 08:02:18.003847,175,232,277,26.22,0.0,0.0
2022-01-21 08:02:19.006868,173,232,276,26.27,0.0,0.0
2022-01-21 08:02:20.009999,175,233,276,26.1,0.0,0.0
2022-01-21 08:02:21.006842,178,233,276,26.25,0.0,0.0
2022-01-21 08:02:22.010608,173,232,274,26.22,0.0,0.0
2022-01-21 08:02:23.003738,174,232,281,26.24,0.0,0.0
2022-01-21 08:02:24.009111,176,232,281,26.16,0.0,0.0
2022-01-21 08:02:25.003490,175,232,278,26.22,0.0,0.0
2022-01-21 08:02:26.008558,172,233,276,26.19,0.0,0.0
2022-01-21 08:02:27.009120,172,233,273,26.24,0.0,0.0
2022-01-21 08:02:28.010441,179,232,278,26.24,0.0,0.0
2022-01-21 08:02:29.007677,175,234,277,26.19,0.0,0.0
2022-01-21 08:02:30.001541,175,232,278,26.27,0.0,0.0
2022-01-21 08:02:31.005660,175,232,276,26.13,0.0,0.0
2022-01-21 08:02:32.002285,175,233,276,26.25,0.0,0.0
2022-01-21 08:02:33.006745,174,232,276,26.27,0.0,0.0
2022-01-21 08:02:34.001141,180,233,277,26.27,0.0,0.0
2022-01-21 08:02:35.004446,177,234,275,26.33,0.0,0.0
2022-01-21 08:02:36.010112,178,232,275,26.24,0.0,0.0
2022-01-21 08:02:37.004516,174,234,276,26.27,0.0,0.0
2022-01-21 08:02:38.010241,175,233,275,26.29,0.0,0.0
2022-01-21 08:02:39.005140,173,232,278,26.33,0.0,0.0
2022-01-21 08:02:40.008487,172,232,277,26.29,0.0,0.0
2022-01-21 08:02:41.002087,174,233,275,26.29,0.0,0.0
2022-01-21 08:02:42.008905,176,232,277,26.29,0.0,0.0
2022-01-21 08:02:43.007353,174,232,278,26.3,0.0,0.0
2022-01-21 08:02:44.002753,177,232,275,26.33,0.0,0.0
2022-01-21 08:02:45.007849,176,232,275,26.32,0.0,0.0
2022-01-21 08:02:46.002725,173,233,276,26.3,0.0,0.0
2022-01-21 08:02:47.003327,175,233,280,26.36,0.0,0.0
2022-01-21 08:02:48.007874,176,234,276,26.27,0.0,0.0
2022-01-21 08:02:49.002830,178,232,274,26.27,0.0,0.0
2022-01-21 08:02:50.002427,175,233,279,26.27,0.0,0.0
2022-01-21 08:02:51.005908,174,233,276,26.32,0.0,0.0
2022-01-21 08:02:52.009899,173,234,278,26.3,0.0,0.0
2022-01-21 08:02:53.006858,173,232,276,26.27,0.0,0.0
2022-01-21 08:02:54.010798,177,234,278,26.41,0.0,0.0
2022-01-21 08:02:55.003931,174,232,278,26.3,0.0,0.0
2022-01-21 08:02:56.008453,178,232,280,26.27,0.0,0.0
2022-01-21 08:02:57.003410,174,234,275,26.24,0.0,0.0
2022-01-21 08:02:58.009458,172,232,277,26.24,0.0,0.0
2022-01-21 08:02:59.003643,175,234,277,26.29,0.0,0.0
2022-01-21 08:03:00.007002,174,232,277,26.29,0.0,0.0
2022-01-21 08:03:01.008116,173,233,279,26.29,0.0,0.0
2022-01-21 08:03:02.002457,175,234,274,26.38,0.0,0.0
2022-01-21 08:03:03.007922,176,234,274,26.24,0.0,0.0
2022-01-21 08:03:04.001349,172,233,276,26.27,0.0,0.0
2022-01-21 08:03:05.005553,176,232,277,26.3,0.0,0.0
2022-01-21 08:03:06.002235,176,232,279,26.29,0.0,0.0
2022-01-21 08:03:07.007673,176,232,284,26.27,0.0,0.0
2022-01-21 08:03:08.003690,176,233,280,26.3,0.0,0.0
2022-01-21 08:03:09.008931,175,234,288,26.19,0.0,0.0
2022-01-21 08:03:10.004003,177,232,292,26.22,0.0,0.0
2022-01-21 08:03:11.007455,172,232,283,26.29,0.0,0.0
2022-01-21 08:03:12.006589,177,233,277,26.33,0.0,0.0
2022-01-21 08:03:13.001074,175,233,277,26.4,0.0,0.0
2022-01-21 08:03:14.007558,177,232,277,26.33,0.0,0.0
2022-01-21 08:03:15.001365,175,234,278,26.27,0.0,0.0
2022-01-21 08:03:16.005125,175,232,274,26.22,0.0,0.0
2022-01-21 08:03:17.009805,176,232,276,26.33,0.0,0.0
2022-01-21 08:03:18.006754,173,232,277,26.25,0.0,0.0
2022-01-21 08:03:19.010092,177,232,277,26.27,0.0,0.0
2022-01-21 08:03:20.003931,175,232,277,26.24,0.0,0.0
2022-01-21 08:03:21.008614,177,232,277,26.33,0.0,0.0
2022-01-21 08:03:22.002670,176,234,277,26.27,0.0,0.0
2022-01-21 08:03:23.008793,174,232,278,26.24,0.0,0.0
2022-01-21 08:03:24.003747,175,233,282,26.3,0.0,0.0
2022-01-21 08:03:25.008582,173,233,282,26.3,0.0,0.0
2022-01-21 08:03:26.002368,178,232,285,26.33,0.0,0.0
2022-01-21 08:03:27.007797,177,232,276,26.35,0.0,0.0
2022-01-21 08:03:28.003210,175,232,278,26.32,0.0,0.0
2022-01-21 08:03:29.007043,175,234,278,26.35,0.0,0.0
2022-01-21 08:03:30.010984,172,233,279,26.33,0.0,0.0
2022-01-21 08:03:31.001083,176,232,277,26.3,0.0,0.0
2022-01-21 08:03:32.008451,175,231,277,26.33,0.0,0.0
2022-01-21 08:03:33.001528,175,232,277,26.22,0.0,0.0
2022-01-21 08:03:34.007229,173,234,279,26.32,0.0,0.0
2022-01-21 08:03:35.001804,175,232,276,26.25,0.0,0.0
2022-01-21 08:03:36.008158,173,234,275,26.24,0.0,0.0
2022-01-21 08:03:37.010786,174,233,279,26.24,0.0,0.0
2022-01-21 08:03:38.008647,175,232,277,26.3,0.0,0.0
2022-01-21 08:03:39.010649,175,233,278,26.22,0.0,0.0
2022-01-21 08:03:40.008502,177,232,276,26.21,0.0,0.0
2022-01-21 08:03:41.002932,173,232,277,26.13,0.0,0.0
2022-01-21 08:03:42.008663,176,233,278,26.19,0.0,0.0
2022-01-21 08:03:43.003529,175,232,284,26.24,0.0,0.0
2022-01-21 08:03:44.009300,177,232,284,26.3,0.0,0.0
2022-01-21 08:03:45.004938,173,234,287,26.29,0.0,0.0
2022-01-21 08:03:46.008901,173,232,283,26.29,0.0,0.0
2022-01-21 08:03:47.010746,175,232,278,26.32,0.0,0.0
2022-01-21 08:03:48.010439,174,232,282,26.29,0.0,0.0
2022-01-21 08:03:49.005132,175,232,284,26.35,0.0,0.0
2022-01-21 08:03:50.010367,177,233,278,26.32,0.0,0.0
2022-01-21 08:03:51.004325,174,231,279,26.36,0.0,0.0
2022-01-21 08:03:52.005493,176,233,282,26.27,0.0,0.0
2022-01-21 08:03:53.007861,174,234,282,26.27,0.0,0.0
2022-01-21 08:03:54.004442,175,231,280,26.35,0.0,0.0
2022-01-21 08:03:55.004516,177,234,278,26.21,0.0,0.0
2022-01-21 08:03:56.009095,173,232,278,26.27,0.0,0.0
2022-01-21 08:03:57.009966,179,232,276,26.29,0.0,0.0
2022-01-21 08:03:58.008627,177,232,275,26.29,0.0,0.0
2022-01-21 08:03:59.002728,173,233,276,26.24,0.0,0.0
2022-01-21 08:04:00.010830,177,232,276,26.32,0.0,0.0
2022-01-21 08:04:01.005705,174,234,276,26.32,0.0,0.0
2022-01-21 08:04:02.010368,173,233,276,26.32,0.0,0.0
2022-01-21 08:04:03.007282,175,234,276,26.3,0.0,0.0
2022-01-21 08:04:04.010822,177,233,275,26.38,0.0,0.0
2022-01-21 08:04:05.007556,174,232,281,26.33,0.0,0.0
2022-01-21 08:04:06.002128,172,233,277,26.47,0.0,0.0
2022-01-21 08:04:07.007363,176,232,280,26.38,0.0,0.0
2022-01-21 08:04:08.001130,179,234,280,26.32,0.0,0.0
2022-01-21 08:04:09.008728,175,232,286,26.33,0.0,0.0
2022-01-21 08:04:10.005033,175,232,291,26.3,0.0,0.0
2022-01-21 08:04:11.005623,175,233,297,26.3,0.0,0.0
2022-01-21 08:04:12.001898,176,232,282,26.32,0.0,0.0
2022-01-21 08:04:13.005489,172,233,288,26.3,0.0,0.0
2022-01-21 08:04:14.010559,175,233,281,26.27,0.0,0.0
2022-01-21 08:04:15.003607,173,233,278,26.33,0.0,0.0
2022-01-21 08:04:16.010214,173,233,281,26.38,0.0,0.0
2022-01-21 08:04:17.005953,177,234,279,26.35,0.0,0.0
2022-01-21 08:04:18.009146,177,232,278,26.29,0.0,0.0
2022-01-21 08:04:19.002395,175,232,278,26.33,0.0,0.0
2022-01-21 08:04:20.006464,175,233,279,26.35,0.0,0.0
2022-01-21 08:04:21.009007,177,231,280,26.49,0.0,0.0
2022-01-21 08:04:22.009754,174,233,277,26.27,0.0,0.0
2022-01-21 08:04:23.004220,175,233,280,26.35,0.0,0.0
2022-01-21 08:04:24.007537,174,232,283,26.35,0.0,0.0
2022-01-21 08:04:25.002510,174,232,283,26.32,0.0,0.0
2022-01-21 08:04:26.005957,174,232,291,26.32,0.0,0.0
2022-01-21 08:04:27.005182,175,232,284,26.36,0.0,0.0
2022-01-21 08:04:28.010234,174,232,283,26.32,0.0,0.0
2022-01-21 08:04:29.004777,178,233,280,26.3,0.0,0.0
2022-01-21 08:04:30.008035,178,233,283,26.33,0.0,0.0
2022-01-21 08:04:31.001309,178,233,282,26.36,0.0,0.0
2022-01-21 08:04:32.004700,175,234,297,26.22,0.0,0.0
2022-01-21 08:04:33.008849,176,234,302,26.4,0.0,0.0
2022-01-21 08:04:34.004331,175,233,281,26.3,0.0,0.0
2022-01-21 08:04:35.009277,173,232,279,26.27,0.0,0.0
2022-01-21 08:04:36.002426,177,232,275,26.3,0.0,0.0
2022-01-21 08:04:37.007812,173,233,277,26.33,0.0,0.0
2022-01-21 08:04:38.002718,176,233,278,26.35,0.0,0.0
2022-01-21 08:04:39.007564,178,232,276,26.33,0.0,0.0
2022-01-21 08:04:40.001181,174,232,281,26.38,0.0,0.0
2022-01-21 08:04:41.005660,175,232,288,26.32,0.0,0.0
2022-01-21 08:04:42.008601,176,232,277,26.4,0.0,0.0
2022-01-21 08:04:43.001983,175,232,278,26.35,0.0,0.0
2022-01-21 08:04:44.004008,175,232,277,26.35,0.0,0.0
2022-01-21 08:04:45.006668,174,233,275,26.35,0.0,0.0
2022-01-21 08:04:46.010902,177,232,275,26.36,0.0,0.0
2022-01-21 08:04:47.003490,175,232,275,26.32,0.0,0.0
2022-01-21 08:04:48.007839,174,233,281,26.49,0.0,0.0
2022-01-21 08:04:49.001959,174,232,275,26.33,0.0,0.0
2022-01-21 08:04:50.001722,177,232,274,26.36,0.0,0.0
2022-01-21 08:04:51.007979,176,234,279,26.32,0.0,0.0
2022-01-21 08:04:52.002101,175,232,275,26.24,0.0,0.0
2022-01-21 08:04:53.005507,175,233,275,26.38,0.0,0.0
2022-01-21 08:04:54.007849,179,232,275,26.3,0.0,0.0
2022-01-21 08:04:55.002105,178,233,279,26.38,0.0,0.0
2022-01-21 08:04:56.006600,176,232,276,26.35,0.0,0.0
2022-01-21 08:04:57.008946,175,232,278,26.38,0.0,0.0
2022-01-21 08:04:58.004225,175,233,276,26.27,0.0,0.0
2022-01-21 08:04:59.009113,173,234,275,26.44,0.0,0.0
2022-01-21 08:05:00.005054,174,233,278,26.41,0.0,0.0
2022-01-21 08:05:01.002751,173,232,276,26.35,0.0,0.0
2022-01-21 08:05:02.005944,175,233,276,26.29,0.0,0.0
2022-01-21 08:05:03.008452,173,233,279,26.29,0.0,0.0
2022-01-21 08:05:04.001979,175,233,277,26.29,0.0,0.0
2022-01-21 08:05:05.008069,178,233,279,26.29,0.0,0.0
2022-01-21 08:05:06.001916,176,232,280,26.29,0.0,0.0
2022-01-21 08:05:07.006528,176,233,275,26.35,0.0,0.0
2022-01-21 08:05:08.006692,177,232,277,26.32,0.0,0.0
2022-01-21 08:05:09.001717,177,232,277,26.36,0.0,0.0
2022-01-21 08:05:10.005655,176,233,277,26.35,0.0,0.0
2022-01-21 08:05:12.004944,175,233,276,26.33,0.0,0.0
2022-01-21 08:05:13.006932,176,232,281,26.27,0.0,0.0
2022-01-21 08:05:14.002103,176,232,278,26.35,0.0,0.0
2022-01-21 08:05:15.009089,178,233,273,26.32,0.0,0.0
2022-01-21 08:05:16.008313,177,232,272,26.33,0.0,0.0
2022-01-21 08:05:17.002508,177,234,271,26.29,0.0,0.0
2022-01-21 08:05:18.005482,174,233,273,26.24,0.0,0.0
2022-01-21 08:05:19.009089,177,233,272,26.25,0.0,0.0
2022-01-21 08:05:20.002844,174,232,276,26.29,0.0,0.0
2022-01-21 08:05:21.005882,174,232,274,26.33,0.0,0.0
2022-01-21 08:05:22.001808,174,233,277,26.27,0.0,0.0
2022-01-21 08:05:23.005953,176,233,276,26.33,0.0,0.0
2022-01-21 08:05:24.010054,177,235,279,26.27,0.0,0.0
2022-01-21 08:05:25.004977,178,236,280,26.27,0.0,0.0
2022-01-21 08:05:26.008324,175,239,276,26.27,0.0,0.0
2022-01-21 08:05:27.002815,176,233,277,26.29,0.0,0.0
2022-01-21 08:05:28.007374,177,232,276,26.24,0.0,0.0
2022-01-21 08:05:29.010613,173,232,277,26.32,0.0,0.0
2022-01-21 08:05:30.003185,174,230,272,26.36,0.0,0.0
2022-01-21 08:05:31.006495,175,234,274,26.3,0.0,0.0
2022-01-21 08:05:32.001787,172,231,272,26.35,0.0,0.0
2022-01-21 08:05:33.005756,176,232,273,26.35,0.0,0.0
2022-01-21 08:05:34.010244,175,232,273,26.4,0.0,0.0
2022-01-21 08:05:35.004789,176,225,276,26.24,0.0,0.0
2022-01-21 08:05:36.007446,174,229,271,26.24,0.0,0.0
2022-01-21 08:05:37.003977,175,227,274,26.33,0.0,0.0
2022-01-21 08:05:38.007891,175,224,278,26.29,0.0,0.0
2022-01-21 08:05:39.003069,175,222,273,26.27,0.0,0.0
2022-01-21 08:05:40.009441,177,221,268,26.35,0.0,0.0
2022-01-21 08:05:41.005137,173,222,270,26.35,0.0,0.0
2022-01-21 08:05:42.007867,172,222,273,26.35,0.0,0.0
2022-01-21 08:05:43.011035,173,222,269,26.32,0.0,0.0
2022-01-21 08:05:44.004206,175,222,270,26.3,0.0,0.0
2022-01-21 08:05:45.006044,175,222,270,26.3,0.0,0.0
2022-01-21 08:05:46.008267,172,220,269,26.36,0.0,0.0
2022-01-21 08:05:47.003632,174,218,269,26.3,0.0,0.0
2022-01-21 08:05:48.007288,175,221,268,26.27,0.0,0.0
2022-01-21 08:05:49.008896,174,220,272,26.32,0.0,0.0
2022-01-21 08:05:50.003731,175,219,267,26.32,0.0,0.0
2022-01-21 08:05:51.006149,177,222,270,26.35,0.0,0.0
2022-01-21 08:05:52.009644,177,222,272,26.24,0.0,0.0
2022-01-21 08:05:53.007046,178,223,268,26.41,0.0,0.0
2022-01-21 08:05:54.010666,173,223,268,26.27,0.0,0.0
2022-01-21 08:05:55.003147,175,224,270,26.35,0.0,0.0
2022-01-21 08:05:56.007388,178,224,270,26.43,0.0,0.0
2022-01-21 08:05:57.001945,173,223,268,26.33,0.0,0.0
2022-01-21 08:05:58.003981,175,223,270,26.4,0.0,0.0
2022-01-21 08:05:59.009856,176,221,270,26.35,0.0,0.0
2022-01-21 08:06:00.003486,174,224,266,26.35,0.0,0.0
2022-01-21 08:06:01.009505,175,225,267,26.25,0.0,0.0
2022-01-21 08:06:02.008763,178,221,274,26.33,0.0,0.0
2022-01-21 08:06:03.004417,176,233,272,26.32,0.0,0.0
2022-01-21 08:06:04.010189,175,230,272,26.29,0.0,0.0
2022-01-21 08:06:05.007743,175,233,270,26.32,0.0,0.0
2022-01-21 08:06:06.002635,176,237,271,26.4,0.0,0.0
2022-01-21 08:06:07.002606,175,244,274,26.35,0.0,0.0
2022-01-21 08:06:08.003194,177,250,270,26.35,0.0,0.0
2022-01-21 08:06:09.004892,175,250,268,26.35,0.0,0.0
2022-01-21 08:06:10.009776,174,260,269,26.35,0.0,0.0
2022-01-21 08:06:11.010461,175,255,273,26.38,0.0,0.0
2022-01-21 08:06:12.011442,175,256,270,26.3,0.0,0.0
2022-01-21 08:06:13.005351,173,253,273,26.24,0.0,0.0
2022-01-21 08:06:14.010988,172,254,267,26.29,0.0,0.0
2022-01-21 08:06:15.005266,175,257,267,26.21,0.0,0.0
2022-01-21 08:06:16.001863,174,254,274,26.4,0.0,0.0
2022-01-21 08:06:17.010818,175,257,274,26.3,0.0,0.0
2022-01-21 08:06:18.001504,173,259,270,26.32,0.0,0.0
2022-01-21 08:06:19.001779,172,253,268,26.29,0.0,0.0
2022-01-21 08:06:20.006116,175,255,270,26.27,0.0,0.0
2022-01-21 08:06:21.004627,175,257,271,26.27,0.0,0.0
2022-01-21 08:06:22.009475,177,257,270,26.38,0.0,0.0
2022-01-21 08:06:23.011502,175,257,271,26.32,0.0,0.0
2022-01-21 08:06:24.005434,172,256,270,26.3,0.0,0.0
2022-01-21 08:06:25.001900,176,254,267,26.3,0.0,0.0
2022-01-21 08:06:26.007664,175,256,269,26.3,0.0,0.0
2022-01-21 08:06:27.004622,175,258,271,26.35,0.0,0.0
2022-01-21 08:06:28.010111,176,255,270,26.35,0.0,0.0
2022-01-21 08:06:29.006857,177,253,267,26.35,0.0,0.0
2022-01-21 08:06:30.011180,177,256,267,26.35,0.0,0.0
2022-01-21 08:06:31.004954,174,261,270,26.35,0.0,0.0
2022-01-21 08:06:32.008874,176,260,271,26.32,0.0,0.0
2022-01-21 08:06:33.001894,178,259,271,26.3,0.0,0.0
2022-01-21 08:06:34.008647,178,261,276,26.33,0.0,0.0
2022-01-21 08:06:35.005331,175,262,268,26.35,0.0,0.0
2022-01-21 08:06:36.009179,174,261,268,26.4,0.0,0.0
2022-01-21 08:06:37.003605,175,263,268,26.4,0.0,0.0
2022-01-21 08:06:38.008982,173,266,272,26.35,0.0,0.0
2022-01-21 08:06:39.002565,175,269,268,26.29,0.0,0.0
2022-01-21 08:06:40.007919,175,271,269,26.35,0.0,0.0
2022-01-21 08:06:41.002832,175,273,269,26.3,0.0,0.0
2022-01-21 08:06:42.010755,173,270,274,26.38,0.0,0.0
2022-01-21 08:06:43.006468,173,277,278,26.41,0.0,0.0
2022-01-21 08:06:44.009008,175,271,281,26.3,0.0,0.0
2022-01-21 08:06:45.003767,175,271,274,26.33,0.0,0.0
2022-01-21 08:06:46.007150,175,270,281,26.24,0.0,0.0
2022-01-21 08:06:47.010371,173,274,287,26.33,0.0,0.0
2022-01-21 08:06:48.002926,177,274,278,26.22,0.0,0.0
2022-01-21 08:06:49.007301,173,278,280,26.32,0.0,0.0
2022-01-21 08:06:50.001302,173,289,279,26.3,0.0,0.0
2022-01-21 08:06:51.004023,175,288,275,26.29,0.0,0.0
2022-01-21 08:06:52.007698,174,283,277,26.25,0.0,0.0
2022-01-21 08:06:53.002597,174,287,275,26.29,0.0,0.0
