時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 11:00:38.004771,175,245,269,36.0,0.0,0.0
2022-01-21 11:00:39.008316,174,247,269,36.23,0.0,0.0
2022-01-21 11:00:40.008827,173,243,268,35.98,0.0,0.0
2022-01-21 11:00:41.003443,176,250,269,36.17,0.0,0.0
2022-01-21 11:00:42.007936,175,252,271,36.14,0.0,0.0
2022-01-21 11:00:43.010562,174,247,269,36.15,0.0,0.0
2022-01-21 11:00:44.004501,174,247,269,36.06,0.0,0.0
2022-01-21 11:00:45.007755,173,249,270,36.06,0.0,0.0
2022-01-21 11:00:46.001893,173,248,270,36.01,0.0,0.0
2022-01-21 11:00:47.005901,176,246,267,35.92,0.0,0.0
2022-01-21 11:00:48.001013,176,250,270,36.12,0.0,0.0
2022-01-21 11:00:49.005066,175,247,266,35.96,0.0,0.0
2022-01-21 11:00:50.008747,173,249,271,36.01,0.0,0.0
2022-01-21 11:00:51.003347,175,248,274,36.09,0.0,0.0
2022-01-21 11:00:52.008115,173,249,271,36.03,0.0,0.0
2022-01-21 11:00:53.002801,175,252,274,36.1,0.0,0.0
2022-01-21 11:00:54.006686,174,248,268,36.01,0.0,0.0
2022-01-21 11:00:55.010428,173,249,272,36.03,0.0,0.0
2022-01-21 11:00:56.002450,176,249,270,36.01,0.0,0.0
2022-01-21 11:00:57.009752,173,249,274,36.1,0.0,0.0
2022-01-21 11:00:58.002601,174,251,269,36.06,0.0,0.0
2022-01-21 11:00:59.007005,174,249,269,36.0,0.0,0.0
2022-01-21 11:01:00.007122,174,250,277,36.14,0.0,0.0
2022-01-21 11:01:01.009904,178,244,272,36.06,0.0,0.0
2022-01-21 11:01:02.004578,178,253,268,36.06,0.0,0.0
2022-01-21 11:01:03.009998,173,253,273,36.03,0.0,0.0
2022-01-21 11:01:04.006648,176,248,270,35.95,0.0,0.0
2022-01-21 11:01:05.001152,175,247,271,36.0,0.0,0.0
2022-01-21 11:01:06.003961,173,247,268,36.04,0.0,0.0
2022-01-21 11:01:07.006559,174,246,269,36.03,0.0,0.0
2022-01-21 11:01:08.002503,172,250,271,36.09,0.0,0.0
2022-01-21 11:01:09.004939,172,247,269,35.85,0.0,0.0
2022-01-21 11:01:10.009946,176,247,266,36.04,0.0,0.0
2022-01-21 11:01:11.001677,175,252,272,36.01,0.0,0.0
2022-01-21 11:01:12.006502,174,247,265,36.03,0.0,0.0
2022-01-21 11:01:13.010167,175,248,268,36.1,0.0,0.0
2022-01-21 11:01:14.005149,176,249,269,36.06,0.0,0.0
2022-01-21 11:01:16.003574,175,244,270,36.06,0.0,0.0
2022-01-21 11:01:17.007913,175,251,268,35.96,0.0,0.0
2022-01-21 11:01:18.010844,174,254,271,36.07,0.0,0.0
2022-01-21 11:01:19.004753,176,248,269,36.14,0.0,0.0
2022-01-21 11:01:20.009872,173,251,273,36.06,0.0,0.0
2022-01-21 11:01:21.001823,173,247,269,35.96,0.0,0.0
2022-01-21 11:01:22.005535,175,246,270,35.95,0.0,0.0
2022-01-21 11:01:24.004662,175,250,274,35.95,0.0,0.0
2022-01-21 11:01:25.004891,174,247,269,35.98,0.0,0.0
2022-01-21 11:01:26.007842,175,253,273,36.06,0.0,0.0
2022-01-21 11:01:27.010823,176,246,277,35.93,0.0,0.0
2022-01-21 11:01:28.004621,175,247,274,36.04,0.0,0.0
2022-01-21 11:01:29.007086,175,252,277,36.06,0.0,0.0
2022-01-21 11:01:30.005404,174,251,276,36.17,0.0,0.0
2022-01-21 11:01:31.001200,176,245,268,36.04,0.0,0.0
2022-01-21 11:01:32.006873,176,249,270,35.87,0.0,0.0
2022-01-21 11:01:33.005905,176,248,272,36.2,0.0,0.0
2022-01-21 11:01:34.001205,175,247,270,36.04,0.0,0.0
2022-01-21 11:01:35.004086,174,250,269,36.09,0.0,0.0
2022-01-21 11:01:36.008597,174,252,269,35.93,0.0,0.0
2022-01-21 11:01:37.002495,178,253,268,35.98,0.0,0.0
2022-01-21 11:01:38.006717,176,248,271,35.96,0.0,0.0
2022-01-21 11:01:39.001732,175,247,268,35.89,0.0,0.0
2022-01-21 11:01:40.005102,173,250,270,36.03,0.0,0.0
2022-01-21 11:01:41.009272,175,250,268,36.07,0.0,0.0
2022-01-21 11:01:42.007187,175,246,273,36.06,0.0,0.0
2022-01-21 11:01:43.001843,176,249,268,36.0,0.0,0.0
2022-01-21 11:01:44.008516,173,256,269,35.96,0.0,0.0
2022-01-21 11:01:45.002110,178,244,269,36.15,0.0,0.0
2022-01-21 11:01:46.006378,175,253,267,35.98,0.0,0.0
2022-01-21 11:01:47.009927,175,253,267,36.06,0.0,0.0
2022-01-21 11:01:48.005754,172,247,266,36.04,0.0,0.0
2022-01-21 11:01:49.009912,173,247,270,35.95,0.0,0.0
2022-01-21 11:01:50.003968,173,247,270,36.43,0.0,0.0
2022-01-21 11:01:51.007694,174,246,270,36.18,0.0,0.0
2022-01-21 11:01:52.003888,172,251,269,35.95,0.0,0.0
2022-01-21 11:01:53.010026,173,244,269,35.98,0.0,0.0
2022-01-21 11:01:54.004809,174,248,272,36.04,0.0,0.0
2022-01-21 11:01:55.009392,176,252,270,36.12,0.0,0.0
2022-01-21 11:01:56.001925,176,250,265,36.03,0.0,0.0
2022-01-21 11:01:57.008721,176,249,273,36.15,0.0,0.0
2022-01-21 11:01:58.004194,174,249,269,36.1,0.0,0.0
2022-01-21 11:01:59.007435,172,250,272,36.04,0.0,0.0
2022-01-21 11:02:00.010457,173,244,271,36.18,0.0,0.0
2022-01-21 11:02:01.010754,178,251,275,36.07,0.0,0.0
2022-01-21 11:02:02.004506,173,256,272,36.0,0.0,0.0
2022-01-21 11:02:03.008532,175,246,273,36.07,0.0,0.0
2022-01-21 11:02:04.003014,178,250,269,35.96,0.0,0.0
2022-01-21 11:02:05.006111,174,249,268,36.0,0.0,0.0
2022-01-21 11:02:06.010116,174,245,272,36.09,0.0,0.0
2022-01-21 11:02:07.003454,175,249,267,36.21,0.0,0.0
2022-01-21 11:02:08.006068,176,247,274,35.87,0.0,0.0
2022-01-21 11:02:09.007668,174,250,271,35.95,0.0,0.0
2022-01-21 11:02:10.001781,176,251,273,35.92,0.0,0.0
2022-01-21 11:02:11.003037,173,250,277,36.09,0.0,0.0
2022-01-21 11:02:12.005725,174,247,267,35.92,0.0,0.0
2022-01-21 11:02:13.009749,174,253,268,36.06,0.0,0.0
2022-01-21 11:02:14.002336,172,247,274,36.01,0.0,0.0
2022-01-21 11:02:15.006475,174,246,267,35.95,0.0,0.0
2022-01-21 11:02:16.001850,173,250,275,35.98,0.0,0.0
2022-01-21 11:02:17.004705,175,248,270,36.04,0.0,0.0
2022-01-21 11:02:18.007729,173,248,275,35.9,0.0,0.0
2022-01-21 11:02:19.002639,174,248,274,35.85,0.0,0.0
2022-01-21 11:02:20.007030,175,246,273,36.0,0.0,0.0
2022-01-21 11:02:21.009878,174,250,269,35.93,0.0,0.0
2022-01-21 11:02:22.002332,175,249,269,35.96,0.0,0.0
2022-01-21 11:02:23.007046,177,247,265,36.01,0.0,0.0
2022-01-21 11:02:24.009679,177,246,268,36.06,0.0,0.0
2022-01-21 11:02:25.006331,175,251,270,36.09,0.0,0.0
2022-01-21 11:02:27.003950,175,248,264,36.04,0.0,0.0
2022-01-21 11:02:28.009511,175,251,270,36.14,0.0,0.0
2022-01-21 11:02:29.001205,174,244,271,35.98,0.0,0.0
2022-01-21 11:02:30.004562,176,254,265,35.96,0.0,0.0
2022-01-21 11:02:31.007311,175,258,274,36.15,0.0,0.0
2022-01-21 11:02:32.010918,174,246,272,36.09,0.0,0.0
2022-01-21 11:02:33.002899,175,246,271,35.96,0.0,0.0
2022-01-21 11:02:34.006304,175,253,270,36.1,0.0,0.0
2022-01-21 11:02:35.009616,176,251,268,36.01,0.0,0.0
2022-01-21 11:02:36.003711,175,248,267,35.92,0.0,0.0
2022-01-21 11:02:37.005847,175,251,274,36.17,0.0,0.0
2022-01-21 11:02:38.009940,175,248,273,35.79,0.0,0.0
2022-01-21 11:02:39.003456,176,252,273,35.96,0.0,0.0
2022-01-21 11:02:40.007317,175,249,272,36.17,0.0,0.0
2022-01-21 11:02:41.002518,176,250,273,36.07,0.0,0.0
2022-01-21 11:02:42.006935,176,250,268,36.1,0.0,0.0
2022-01-21 11:02:43.002093,175,250,270,35.96,0.0,0.0
2022-01-21 11:02:44.006739,178,245,270,36.06,0.0,0.0
2022-01-21 11:02:45.005177,174,249,269,36.03,0.0,0.0
2022-01-21 11:02:46.010439,175,254,270,36.09,0.0,0.0
2022-01-21 11:02:47.002806,175,246,267,35.93,0.0,0.0
2022-01-21 11:02:48.007243,176,250,269,36.03,0.0,0.0
2022-01-21 11:02:49.009370,174,246,270,36.2,0.0,0.0
2022-01-21 11:02:50.002735,173,245,269,36.03,0.0,0.0
2022-01-21 11:02:51.007678,174,252,273,36.12,0.0,0.0
2022-01-21 11:02:52.003617,173,249,271,36.01,0.0,0.0
2022-01-21 11:02:53.007482,175,246,270,36.1,0.0,0.0
2022-01-21 11:02:54.011053,175,253,256,36.03,0.0,0.0
2022-01-21 11:02:55.004553,174,251,272,35.93,0.0,0.0
2022-01-21 11:02:56.008739,176,247,264,35.84,0.0,0.0
2022-01-21 11:02:57.010863,177,252,264,36.03,0.0,0.0
2022-01-21 11:02:58.004165,175,247,266,36.18,0.0,0.0
2022-01-21 11:02:59.009516,178,245,268,36.07,0.0,0.0
2022-01-21 11:03:00.004204,177,249,266,36.01,0.0,0.0
2022-01-21 11:03:01.010629,173,251,268,35.95,0.0,0.0
2022-01-21 11:03:02.003932,176,250,270,35.87,0.0,0.0
2022-01-21 11:03:03.009436,174,246,268,36.1,0.0,0.0
2022-01-21 11:03:04.001118,178,247,270,35.96,0.0,0.0
2022-01-21 11:03:05.004885,175,250,271,35.96,0.0,0.0
2022-01-21 11:03:06.006489,175,248,270,36.04,0.0,0.0
2022-01-21 11:03:07.004326,174,246,274,36.01,0.0,0.0
2022-01-21 11:03:08.007019,176,246,272,36.04,0.0,0.0
2022-01-21 11:03:09.005189,175,249,270,35.79,0.0,0.0
2022-01-21 11:03:10.009829,175,248,264,35.9,0.0,0.0
2022-01-21 11:03:11.008811,173,248,270,35.96,0.0,0.0
2022-01-21 11:03:12.003427,176,250,270,35.96,0.0,0.0
2022-01-21 11:03:13.007910,178,244,277,36.17,0.0,0.0
2022-01-21 11:03:14.002361,175,255,272,36.01,0.0,0.0
2022-01-21 11:03:15.006009,175,259,271,35.93,0.0,0.0
2022-01-21 11:03:16.010674,176,246,276,36.12,0.0,0.0
2022-01-21 11:03:17.004876,177,250,271,36.01,0.0,0.0
2022-01-21 11:03:18.006405,175,247,270,35.92,0.0,0.0
2022-01-21 11:03:19.001420,173,246,271,36.06,0.0,0.0
2022-01-21 11:03:20.008121,174,247,273,36.12,0.0,0.0
2022-01-21 11:03:21.002381,175,246,273,36.03,0.0,0.0
2022-01-21 11:03:22.006209,175,247,275,35.95,0.0,0.0
2022-01-21 11:03:23.010050,177,251,270,35.95,0.0,0.0
2022-01-21 11:03:24.005346,176,250,268,36.01,0.0,0.0
2022-01-21 11:03:25.009288,174,248,274,35.79,0.0,0.0
2022-01-21 11:03:26.007097,175,251,268,36.12,0.0,0.0
2022-01-21 11:03:27.009101,175,252,268,36.1,0.0,0.0
2022-01-21 11:03:28.003300,174,243,270,35.9,0.0,0.0
2022-01-21 11:03:29.006591,173,252,274,35.98,0.0,0.0
2022-01-21 11:03:30.001282,174,256,270,35.98,0.0,0.0
2022-01-21 11:03:31.004989,172,250,264,35.96,0.0,0.0
2022-01-21 11:03:32.007857,176,250,267,36.06,0.0,0.0
2022-01-21 11:03:33.009907,175,249,265,35.9,0.0,0.0
2022-01-21 11:03:34.003540,174,247,264,36.0,0.0,0.0
2022-01-21 11:03:35.006221,173,249,263,35.9,0.0,0.0
2022-01-21 11:03:36.001777,175,248,268,36.01,0.0,0.0
2022-01-21 11:03:37.003935,174,249,267,35.98,0.0,0.0
2022-01-21 11:03:38.010333,176,246,267,35.82,0.0,0.0
2022-01-21 11:03:39.006484,175,250,271,36.06,0.0,0.0
2022-01-21 11:03:40.009150,173,246,264,35.92,0.0,0.0
2022-01-21 11:03:41.001552,175,250,267,36.0,0.0,0.0
2022-01-21 11:03:42.007973,176,251,270,35.93,0.0,0.0
2022-01-21 11:03:43.002924,176,245,268,36.1,0.0,0.0
2022-01-21 11:03:44.006788,177,254,270,36.2,0.0,0.0
2022-01-21 11:03:45.011216,174,247,266,36.06,0.0,0.0
2022-01-21 11:03:46.006368,174,250,274,35.87,0.0,0.0
2022-01-21 11:03:47.001202,174,248,270,35.93,0.0,0.0
2022-01-21 11:03:48.008616,176,247,275,35.95,0.0,0.0
2022-01-21 11:03:49.003018,174,248,275,35.93,0.0,0.0
2022-01-21 11:03:50.010266,173,249,272,36.03,0.0,0.0
2022-01-21 11:03:51.003633,173,249,273,36.0,0.0,0.0
2022-01-21 11:03:52.008579,175,247,268,35.92,0.0,0.0
2022-01-21 11:03:53.007518,175,249,274,35.89,0.0,0.0
2022-01-21 11:03:54.000905,175,249,268,35.95,0.0,0.0
2022-01-21 11:03:55.009919,176,247,274,35.93,0.0,0.0
2022-01-21 11:03:56.004101,174,251,270,35.93,0.0,0.0
2022-01-21 11:03:57.008356,173,247,269,36.0,0.0,0.0
2022-01-21 11:03:58.010793,175,252,267,36.01,0.0,0.0
2022-01-21 11:03:59.005105,172,256,268,35.81,0.0,0.0
2022-01-21 11:04:00.001878,176,246,274,35.82,0.0,0.0
2022-01-21 11:04:01.009708,176,248,264,35.78,0.0,0.0
2022-01-21 11:04:02.004771,176,249,273,36.09,0.0,0.0
2022-01-21 11:04:03.003920,173,246,271,35.93,0.0,0.0
2022-01-21 11:04:04.001139,177,251,273,35.87,0.0,0.0
2022-01-21 11:04:05.005789,173,242,270,36.0,0.0,0.0
2022-01-21 11:04:06.007785,176,246,267,35.93,0.0,0.0
2022-01-21 11:04:07.010115,176,251,267,35.82,0.0,0.0
2022-01-21 11:04:08.003091,176,247,268,36.15,0.0,0.0
2022-01-21 11:04:09.006220,176,250,269,35.81,0.0,0.0
2022-01-21 11:04:10.002247,176,250,267,35.93,0.0,0.0
2022-01-21 11:04:11.002346,174,253,267,35.96,0.0,0.0
2022-01-21 11:04:12.006561,173,245,268,35.78,0.0,0.0
2022-01-21 11:04:13.010686,175,252,268,36.07,0.0,0.0
2022-01-21 11:04:14.009227,177,257,270,35.71,0.0,0.0
2022-01-21 11:04:15.001770,174,247,270,36.03,0.0,0.0
2022-01-21 11:04:16.007977,175,246,270,35.98,0.0,0.0
2022-01-21 11:04:17.004732,173,246,272,35.89,0.0,0.0
2022-01-21 11:04:18.005985,173,244,270,35.85,0.0,0.0
2022-01-21 11:04:19.010001,175,247,266,35.92,0.0,0.0
2022-01-21 11:04:20.006918,176,244,268,36.15,0.0,0.0
2022-01-21 11:04:21.009940,173,247,270,36.0,0.0,0.0
2022-01-21 11:04:22.005827,179,250,271,35.98,0.0,0.0
2022-01-21 11:04:23.002204,173,246,275,35.85,0.0,0.0
2022-01-21 11:04:24.006258,174,246,272,36.06,0.0,0.0
2022-01-21 11:04:25.002599,174,254,272,36.1,0.0,0.0
2022-01-21 11:04:26.006868,176,247,270,36.14,0.0,0.0
2022-01-21 11:04:27.004186,176,249,269,36.09,0.0,0.0
2022-01-21 11:04:28.007546,176,248,269,36.01,0.0,0.0
2022-01-21 11:04:29.010098,175,247,269,35.93,0.0,0.0
2022-01-21 11:04:30.002827,174,249,275,36.07,0.0,0.0
2022-01-21 11:04:31.006918,174,246,275,35.93,0.0,0.0
2022-01-21 11:04:32.001250,175,247,269,36.01,0.0,0.0
2022-01-21 11:04:33.005779,175,247,269,36.09,0.0,0.0
2022-01-21 11:04:35.004381,177,247,269,35.98,0.0,0.0
2022-01-21 11:04:36.007508,176,246,272,35.87,0.0,0.0
2022-01-21 11:04:37.010378,174,249,273,35.96,0.0,0.0
2022-01-21 11:04:38.003806,175,249,270,36.03,0.0,0.0
2022-01-21 11:04:39.007278,174,247,267,36.01,0.0,0.0
2022-01-21 11:04:40.010785,177,251,265,36.06,0.0,0.0
2022-01-21 11:04:41.005535,176,246,268,36.01,0.0,0.0
2022-01-21 11:04:42.003475,172,251,264,36.15,0.0,0.0
2022-01-21 11:04:43.008719,172,256,264,36.04,0.0,0.0
2022-01-21 11:04:44.001793,174,248,267,35.85,0.0,0.0
2022-01-21 11:04:45.006986,177,249,270,35.9,0.0,0.0
2022-01-21 11:04:46.001471,179,249,269,35.84,0.0,0.0
2022-01-21 11:04:47.004579,175,243,266,36.01,0.0,0.0
2022-01-21 11:04:48.001285,178,253,273,35.98,0.0,0.0
2022-01-21 11:04:49.006538,177,248,270,35.98,0.0,0.0
2022-01-21 11:04:50.003456,172,246,270,35.74,0.0,0.0
2022-01-21 11:04:51.007031,174,252,272,35.96,0.0,0.0
2022-01-21 11:04:52.010289,175,247,269,35.87,0.0,0.0
2022-01-21 11:04:53.006746,173,250,274,35.98,0.0,0.0
2022-01-21 11:04:54.002793,175,250,271,35.92,0.0,0.0
2022-01-21 11:04:55.007911,173,250,268,35.92,0.0,0.0
2022-01-21 11:04:56.004405,175,246,271,36.03,0.0,0.0
2022-01-21 11:04:57.008544,177,251,267,36.03,0.0,0.0
2022-01-21 11:04:58.001193,174,254,274,35.84,0.0,0.0
2022-01-21 11:04:59.004451,175,249,274,35.98,0.0,0.0
2022-01-21 11:05:00.009654,175,251,273,35.95,0.0,0.0
2022-01-21 11:05:01.006822,173,250,270,35.92,0.0,0.0
2022-01-21 11:05:02.010176,175,244,270,36.07,0.0,0.0
2022-01-21 11:05:03.004729,174,248,270,36.04,0.0,0.0
2022-01-21 11:05:04.010687,175,247,270,36.09,0.0,0.0
2022-01-21 11:05:05.004160,176,246,268,36.0,0.0,0.0
2022-01-21 11:05:06.007471,175,246,276,35.96,0.0,0.0
2022-01-21 11:05:07.002185,176,249,267,36.06,0.0,0.0
2022-01-21 11:05:08.002712,172,246,272,36.1,0.0,0.0
2022-01-21 11:05:09.007133,174,248,271,35.82,0.0,0.0
2022-01-21 11:05:10.001059,175,246,270,35.85,0.0,0.0
2022-01-21 11:05:11.010708,178,250,272,35.89,0.0,0.0
2022-01-21 11:05:12.004365,174,255,268,36.0,0.0,0.0
2022-01-21 11:05:13.007899,175,249,273,36.0,0.0,0.0
2022-01-21 11:05:14.005628,175,247,267,36.09,0.0,0.0
2022-01-21 11:05:15.008426,177,248,263,35.95,0.0,0.0
2022-01-21 11:05:16.002852,177,250,272,35.89,0.0,0.0
2022-01-21 11:05:17.006435,175,253,265,36.01,0.0,0.0
2022-01-21 11:05:18.001565,177,248,264,36.17,0.0,0.0
2022-01-21 11:05:19.004711,174,246,267,35.98,0.0,0.0
2022-01-21 11:05:20.007666,174,249,267,36.0,0.0,0.0
2022-01-21 11:05:21.001095,175,247,270,36.01,0.0,0.0
2022-01-21 11:05:22.004639,176,248,267,36.09,0.0,0.0
2022-01-21 11:05:23.007631,176,246,274,35.98,0.0,0.0
2022-01-21 11:05:24.010217,178,251,270,35.9,0.0,0.0
2022-01-21 11:05:25.003081,174,243,267,36.01,0.0,0.0
2022-01-21 11:05:26.006374,174,250,269,35.98,0.0,0.0
2022-01-21 11:05:27.011023,176,252,271,36.0,0.0,0.0
2022-01-21 11:05:28.004741,175,246,270,36.14,0.0,0.0
2022-01-21 11:05:29.008004,173,247,269,36.01,0.0,0.0
2022-01-21 11:05:30.001837,173,247,263,36.01,0.0,0.0
2022-01-21 11:05:31.005275,175,247,267,35.92,0.0,0.0
2022-01-21 11:05:32.010872,174,252,267,35.96,0.0,0.0
2022-01-21 11:05:33.002003,175,243,268,35.95,0.0,0.0
2022-01-21 11:05:34.007902,176,247,272,35.93,0.0,0.0
2022-01-21 11:05:35.004269,175,251,267,35.98,0.0,0.0
2022-01-21 11:05:36.008345,174,250,273,36.04,0.0,0.0
2022-01-21 11:05:37.002388,178,247,269,35.95,0.0,0.0
2022-01-21 11:05:38.004190,175,246,269,36.09,0.0,0.0
2022-01-21 11:05:39.007559,174,250,268,36.03,0.0,0.0
2022-01-21 11:05:40.011069,174,245,269,35.85,0.0,0.0
2022-01-21 11:05:41.007811,174,253,267,36.15,0.0,0.0
2022-01-21 11:05:42.010288,174,255,269,35.96,0.0,0.0
2022-01-21 11:05:43.005210,175,247,267,35.78,0.0,0.0
2022-01-21 11:05:44.010840,177,248,269,35.89,0.0,0.0
2022-01-21 11:05:45.005984,175,248,269,35.89,0.0,0.0
2022-01-21 11:05:46.010325,178,243,270,36.28,0.0,0.0
2022-01-21 11:05:47.006433,176,247,270,35.92,0.0,0.0
2022-01-21 11:05:48.010660,174,242,271,36.01,0.0,0.0
2022-01-21 11:05:49.006732,176,246,275,36.1,0.0,0.0
2022-01-21 11:05:50.003353,175,248,270,35.96,0.0,0.0
2022-01-21 11:05:51.011194,171,250,269,36.06,0.0,0.0
2022-01-21 11:05:52.005723,175,246,266,36.03,0.0,0.0
2022-01-21 11:05:53.010770,175,247,265,36.14,0.0,0.0
2022-01-21 11:05:54.004724,173,248,266,35.96,0.0,0.0
2022-01-21 11:05:55.008644,173,244,265,35.79,0.0,0.0
2022-01-21 11:05:56.002462,172,254,269,35.68,0.0,0.0
2022-01-21 11:05:57.008008,175,247,267,35.98,0.0,0.0
2022-01-21 11:05:58.003792,174,247,267,36.06,0.0,0.0
2022-01-21 11:05:59.008489,175,246,268,35.87,0.0,0.0
2022-01-21 11:06:00.002242,177,247,269,35.9,0.0,0.0
2022-01-21 11:06:01.005377,176,251,269,36.1,0.0,0.0
2022-01-21 11:06:03.004353,174,248,269,35.9,0.0,0.0
2022-01-21 11:06:04.008380,173,249,269,36.07,0.0,0.0
2022-01-21 11:06:05.003251,175,249,268,36.04,0.0,0.0
2022-01-21 11:06:06.006929,175,246,265,35.87,0.0,0.0
2022-01-21 11:06:07.011369,173,246,273,35.98,0.0,0.0
2022-01-21 11:06:08.005493,176,250,271,36.01,0.0,0.0
2022-01-21 11:06:09.010480,173,242,272,36.12,0.0,0.0
2022-01-21 11:06:10.004690,174,251,275,35.98,0.0,0.0
2022-01-21 11:06:11.004748,176,253,272,36.06,0.0,0.0
2022-01-21 11:06:12.009783,173,248,274,35.98,0.0,0.0
2022-01-21 11:06:13.004370,175,248,275,35.87,0.0,0.0
2022-01-21 11:06:14.009209,175,249,269,36.09,0.0,0.0
2022-01-21 11:06:15.002558,176,247,271,35.95,0.0,0.0
2022-01-21 11:06:16.006686,174,248,274,36.0,0.0,0.0
2022-01-21 11:06:17.004901,174,242,270,35.92,0.0,0.0
2022-01-21 11:06:18.002755,175,247,270,36.21,0.0,0.0
2022-01-21 11:06:19.007684,174,251,274,35.98,0.0,0.0
2022-01-21 11:06:20.001145,176,247,270,35.93,0.0,0.0
2022-01-21 11:06:21.008400,175,246,270,35.89,0.0,0.0
2022-01-21 11:06:22.002064,176,249,273,36.03,0.0,0.0
2022-01-21 11:06:23.006017,174,248,270,36.06,0.0,0.0
2022-01-21 11:06:24.007920,174,245,267,35.92,0.0,0.0
2022-01-21 11:06:25.005927,173,251,270,35.93,0.0,0.0
2022-01-21 11:06:26.008627,178,257,270,36.17,0.0,0.0
2022-01-21 11:06:27.001144,176,247,270,35.93,0.0,0.0
2022-01-21 11:06:28.004023,173,248,269,36.1,0.0,0.0
2022-01-21 11:06:29.006309,174,248,263,35.92,0.0,0.0
2022-01-21 11:06:30.004924,175,244,270,35.96,0.0,0.0
2022-01-21 11:06:31.010275,173,246,268,36.0,0.0,0.0
2022-01-21 11:06:32.005925,174,249,267,36.06,0.0,0.0
2022-01-21 11:06:33.001156,175,246,269,35.89,0.0,0.0
2022-01-21 11:06:34.006799,174,246,270,35.96,0.0,0.0
2022-01-21 11:06:35.010669,173,248,268,35.95,0.0,0.0
2022-01-21 11:06:36.004940,175,245,273,35.93,0.0,0.0
2022-01-21 11:06:37.009815,175,251,270,35.98,0.0,0.0
2022-01-21 11:06:38.004479,174,248,274,36.17,0.0,0.0
2022-01-21 11:06:39.010380,174,249,273,35.95,0.0,0.0
2022-01-21 11:06:40.003960,175,249,265,36.07,0.0,0.0
2022-01-21 11:06:41.009098,175,250,267,36.0,0.0,0.0
2022-01-21 11:06:42.001009,177,247,270,35.92,0.0,0.0
2022-01-21 11:06:43.006336,172,247,268,35.82,0.0,0.0
2022-01-21 11:06:44.008547,177,243,272,35.95,0.0,0.0
2022-01-21 11:06:45.002584,178,250,268,35.92,0.0,0.0
2022-01-21 11:06:46.006284,173,247,268,35.95,0.0,0.0
2022-01-21 11:06:47.003216,175,246,266,36.04,0.0,0.0
2022-01-21 11:06:48.008991,175,250,270,35.93,0.0,0.0
2022-01-21 11:06:49.002763,175,247,269,35.87,0.0,0.0
2022-01-21 11:06:50.006492,173,247,274,36.1,0.0,0.0
2022-01-21 11:06:51.010390,177,248,272,36.04,0.0,0.0
2022-01-21 11:06:52.006918,176,250,269,35.96,0.0,0.0
2022-01-21 11:06:53.001297,173,243,270,35.96,0.0,0.0
