時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 18:01:51.008029,179,236,271,11.84,0.0,0.0
2022-01-21 18:01:52.002851,178,235,273,11.87,0.0,0.0
2022-01-21 18:01:53.006754,177,236,271,11.92,0.0,0.0
2022-01-21 18:01:54.007931,179,236,273,11.84,0.0,0.0
2022-01-21 18:01:55.001467,181,236,272,11.85,0.0,0.0
2022-01-21 18:01:56.008371,176,236,277,11.79,0.0,0.0
2022-01-21 18:01:57.002846,177,236,271,11.93,0.0,0.0
2022-01-21 18:01:58.007936,175,235,271,11.82,0.0,0.0
2022-01-21 18:01:59.004445,179,236,275,11.84,0.0,0.0
2022-01-21 18:02:00.002496,178,236,274,11.81,0.0,0.0
2022-01-21 18:02:01.010148,180,236,273,11.89,0.0,0.0
2022-01-21 18:02:02.004601,179,237,273,11.79,0.0,0.0
2022-01-21 18:02:03.006865,181,237,272,11.81,0.0,0.0
2022-01-21 18:02:04.001058,178,235,277,11.82,0.0,0.0
2022-01-21 18:02:05.001947,179,236,276,11.82,0.0,0.0
2022-01-21 18:02:06.005858,178,238,274,11.76,0.0,0.0
2022-01-21 18:02:07.004886,178,237,274,11.82,0.0,0.0
2022-01-21 18:02:08.009402,179,236,275,11.81,0.0,0.0
2022-01-21 18:02:09.005059,179,237,271,11.78,0.0,0.0
2022-01-21 18:02:10.006776,180,237,274,11.78,0.0,0.0
2022-01-21 18:02:11.007261,177,238,271,11.84,0.0,0.0
2022-01-21 18:02:12.001436,176,236,279,11.78,0.0,0.0
2022-01-21 18:02:13.006249,177,235,273,11.82,0.0,0.0
2022-01-21 18:02:14.001992,178,236,270,11.79,0.0,0.0
2022-01-21 18:02:15.007349,178,236,271,11.81,0.0,0.0
2022-01-21 18:02:16.001828,180,236,275,11.81,0.0,0.0
2022-01-21 18:02:17.007421,177,237,271,11.82,0.0,0.0
2022-01-21 18:02:18.005441,177,237,272,11.78,0.0,0.0
2022-01-21 18:02:19.009366,178,235,272,11.81,0.0,0.0
2022-01-21 18:02:20.004114,177,236,281,11.81,0.0,0.0
2022-01-21 18:02:21.009329,176,236,274,11.81,0.0,0.0
2022-01-21 18:02:22.003145,176,236,275,11.76,0.0,0.0
2022-01-21 18:02:23.007631,177,235,273,11.62,0.0,0.0
2022-01-21 18:02:24.009843,178,239,272,11.7,0.0,0.0
2022-01-21 18:02:25.007452,178,238,273,11.84,0.0,0.0
2022-01-21 18:02:26.002721,178,237,273,11.79,0.0,0.0
2022-01-21 18:02:27.006465,178,235,272,11.76,0.0,0.0
2022-01-21 18:02:28.001486,177,238,274,11.82,0.0,0.0
2022-01-21 18:02:29.006294,180,237,271,11.81,0.0,0.0
2022-01-21 18:02:30.009715,178,235,274,11.78,0.0,0.0
2022-01-21 18:02:31.002733,177,236,276,11.81,0.0,0.0
2022-01-21 18:02:32.008123,180,236,274,11.84,0.0,0.0
2022-01-21 18:02:33.010700,178,238,276,11.82,0.0,0.0
2022-01-21 18:02:34.005327,181,237,272,11.79,0.0,0.0
2022-01-21 18:02:35.009241,176,236,274,11.74,0.0,0.0
2022-01-21 18:02:36.002086,178,236,271,11.81,0.0,0.0
2022-01-21 18:02:37.008440,178,237,272,11.82,0.0,0.0
2022-01-21 18:02:38.003044,178,236,274,11.79,0.0,0.0
2022-01-21 18:02:39.007843,177,236,272,11.79,0.0,0.0
2022-01-21 18:02:40.010282,183,236,275,11.71,0.0,0.0
2022-01-21 18:02:41.004427,181,237,276,11.78,0.0,0.0
2022-01-21 18:02:42.010268,178,235,271,11.74,0.0,0.0
2022-01-21 18:02:43.004840,179,235,274,11.82,0.0,0.0
2022-01-21 18:02:44.006246,178,236,275,11.68,0.0,0.0
2022-01-21 18:02:45.009749,177,237,274,11.78,0.0,0.0
2022-01-21 18:02:46.003396,179,236,272,11.84,0.0,0.0
2022-01-21 18:02:47.007436,180,237,272,11.81,0.0,0.0
2022-01-21 18:02:48.002711,179,235,274,11.84,0.0,0.0
2022-01-21 18:02:49.007447,178,236,271,11.78,0.0,0.0
2022-01-21 18:02:50.002391,178,238,274,11.82,0.0,0.0
2022-01-21 18:02:51.006320,179,236,278,11.79,0.0,0.0
2022-01-21 18:02:52.009840,177,236,274,11.81,0.0,0.0
2022-01-21 18:02:53.004642,180,235,273,11.93,0.0,0.0
2022-01-21 18:02:54.009662,178,236,274,11.79,0.0,0.0
2022-01-21 18:02:55.006446,179,235,278,11.79,0.0,0.0
2022-01-21 18:02:56.002761,177,236,278,11.81,0.0,0.0
2022-01-21 18:02:57.007041,178,235,277,11.82,0.0,0.0
2022-01-21 18:02:58.002458,176,236,272,11.82,0.0,0.0
2022-01-21 18:02:59.008811,178,237,275,11.81,0.0,0.0
2022-01-21 18:03:00.003224,178,235,273,11.79,0.0,0.0
2022-01-21 18:03:01.009286,178,235,276,11.74,0.0,0.0
2022-01-21 18:03:02.005003,181,235,274,11.76,0.0,0.0
2022-01-21 18:03:03.009313,181,236,271,11.87,0.0,0.0
2022-01-21 18:03:04.006639,178,236,278,11.79,0.0,0.0
2022-01-21 18:03:05.009159,178,236,280,11.81,0.0,0.0
2022-01-21 18:03:06.002818,179,236,274,11.89,0.0,0.0
2022-01-21 18:03:07.009210,179,237,276,11.81,0.0,0.0
2022-01-21 18:03:08.001405,179,237,276,11.81,0.0,0.0
2022-01-21 18:03:09.006597,177,236,274,11.81,0.0,0.0
2022-01-21 18:03:10.009281,178,236,278,11.87,0.0,0.0
2022-01-21 18:03:11.010586,181,238,276,11.79,0.0,0.0
2022-01-21 18:03:12.004233,178,236,275,11.81,0.0,0.0
2022-01-21 18:03:13.008805,178,237,277,11.82,0.0,0.0
2022-01-21 18:03:14.003839,179,236,276,11.84,0.0,0.0
2022-01-21 18:03:15.008083,178,236,276,11.87,0.0,0.0
2022-01-21 18:03:16.004811,178,235,276,11.81,0.0,0.0
2022-01-21 18:03:17.008359,178,235,274,11.84,0.0,0.0
2022-01-21 18:03:18.002495,181,235,274,11.85,0.0,0.0
2022-01-21 18:03:19.007318,178,237,272,11.87,0.0,0.0
2022-01-21 18:03:21.005211,179,236,273,11.82,0.0,0.0
2022-01-21 18:03:22.007515,179,236,275,11.79,0.0,0.0
2022-01-21 18:03:23.010734,178,236,272,11.71,0.0,0.0
2022-01-21 18:03:24.003174,177,237,277,11.79,0.0,0.0
2022-01-21 18:03:25.006428,181,236,275,11.81,0.0,0.0
2022-01-21 18:03:26.010835,179,237,276,11.81,0.0,0.0
2022-01-21 18:03:27.003339,178,237,270,11.78,0.0,0.0
2022-01-21 18:03:28.006390,183,237,275,11.79,0.0,0.0
2022-01-21 18:03:29.009907,176,235,281,11.82,0.0,0.0
2022-01-21 18:03:30.004444,180,236,277,11.81,0.0,0.0
2022-01-21 18:03:31.007450,178,235,275,11.79,0.0,0.0
2022-01-21 18:03:32.010157,177,236,272,11.85,0.0,0.0
2022-01-21 18:03:33.002863,178,235,274,11.82,0.0,0.0
2022-01-21 18:03:34.005965,176,235,277,11.78,0.0,0.0
2022-01-21 18:03:35.002010,180,236,274,11.82,0.0,0.0
2022-01-21 18:03:36.006033,178,236,277,11.9,0.0,0.0
2022-01-21 18:03:37.009459,178,236,276,11.79,0.0,0.0
2022-01-21 18:03:38.003343,180,236,277,11.81,0.0,0.0
2022-01-21 18:03:39.009145,179,237,273,11.79,0.0,0.0
2022-01-21 18:03:40.003163,178,237,274,11.82,0.0,0.0
2022-01-21 18:03:41.006949,178,235,275,11.74,0.0,0.0
2022-01-21 18:03:42.008040,181,238,274,11.78,0.0,0.0
2022-01-21 18:03:43.003433,177,237,277,11.84,0.0,0.0
2022-01-21 18:03:44.010740,178,235,273,11.63,0.0,0.0
2022-01-21 18:03:45.005792,177,235,278,11.76,0.0,0.0
2022-01-21 18:03:46.010589,179,236,276,11.81,0.0,0.0
2022-01-21 18:03:47.004275,179,235,274,11.84,0.0,0.0
2022-01-21 18:03:48.001497,178,236,277,11.81,0.0,0.0
2022-01-21 18:03:49.006806,178,235,276,11.84,0.0,0.0
2022-01-21 18:03:50.006058,179,236,280,11.76,0.0,0.0
2022-01-21 18:03:51.003062,178,237,274,11.84,0.0,0.0
2022-01-21 18:03:52.001858,178,236,272,11.78,0.0,0.0
2022-01-21 18:03:53.006374,177,237,277,11.74,0.0,0.0
2022-01-21 18:03:54.010588,178,235,276,11.79,0.0,0.0
2022-01-21 18:03:55.006665,178,238,272,11.82,0.0,0.0
2022-01-21 18:03:56.010392,177,236,272,11.81,0.0,0.0
2022-01-21 18:03:57.005234,177,235,274,11.84,0.0,0.0
2022-01-21 18:03:58.010657,180,239,273,11.82,0.0,0.0
2022-01-21 18:03:59.005680,179,235,274,11.79,0.0,0.0
2022-01-21 18:04:00.010820,178,236,274,11.81,0.0,0.0
2022-01-21 18:04:01.008587,178,238,277,11.81,0.0,0.0
2022-01-21 18:04:02.004654,179,238,275,11.9,0.0,0.0
2022-01-21 18:04:03.004929,180,235,277,11.81,0.0,0.0
2022-01-21 18:04:04.009499,178,236,272,11.76,0.0,0.0
2022-01-21 18:04:05.003083,177,235,275,11.84,0.0,0.0
2022-01-21 18:04:06.005109,178,236,277,11.96,0.0,0.0
2022-01-21 18:04:07.009402,178,236,271,11.82,0.0,0.0
2022-01-21 18:04:08.003805,179,235,273,11.79,0.0,0.0
2022-01-21 18:04:09.009902,177,236,274,11.79,0.0,0.0
2022-01-21 18:04:10.004660,181,235,280,11.67,0.0,0.0
2022-01-21 18:04:11.003369,178,236,274,11.81,0.0,0.0
2022-01-21 18:04:12.007047,176,236,271,11.81,0.0,0.0
2022-01-21 18:04:13.001979,181,237,281,11.82,0.0,0.0
2022-01-21 18:04:14.010679,180,236,275,11.82,0.0,0.0
2022-01-21 18:04:15.005027,180,235,271,11.79,0.0,0.0
2022-01-21 18:04:16.009420,177,238,278,11.81,0.0,0.0
2022-01-21 18:04:17.002256,178,235,277,11.85,0.0,0.0
2022-01-21 18:04:18.005536,177,236,274,11.81,0.0,0.0
2022-01-21 18:04:19.002291,175,236,277,11.65,0.0,0.0
2022-01-21 18:04:20.005944,179,236,276,11.74,0.0,0.0
2022-01-21 18:04:21.007359,179,235,270,11.82,0.0,0.0
2022-01-21 18:04:22.002754,179,236,276,11.78,0.0,0.0
2022-01-21 18:04:23.008289,178,236,272,11.9,0.0,0.0
2022-01-21 18:04:24.004466,180,236,271,11.74,0.0,0.0
2022-01-21 18:04:25.009997,178,236,272,11.84,0.0,0.0
2022-01-21 18:04:26.003845,178,234,273,11.79,0.0,0.0
2022-01-21 18:04:27.008548,181,236,277,11.78,0.0,0.0
2022-01-21 18:04:28.002300,177,236,275,11.9,0.0,0.0
2022-01-21 18:04:29.008572,180,235,275,11.84,0.0,0.0
2022-01-21 18:04:30.002388,178,236,273,11.76,0.0,0.0
2022-01-21 18:04:31.008399,176,236,272,11.82,0.0,0.0
2022-01-21 18:04:32.001956,179,237,273,11.93,0.0,0.0
2022-01-21 18:04:33.005451,180,237,273,11.78,0.0,0.0
2022-01-21 18:04:34.010283,179,236,274,11.82,0.0,0.0
2022-01-21 18:04:35.004842,178,236,272,11.82,0.0,0.0
2022-01-21 18:04:36.009182,178,236,277,11.68,0.0,0.0
2022-01-21 18:04:37.003484,178,236,274,11.85,0.0,0.0
2022-01-21 18:04:38.008656,181,237,274,11.84,0.0,0.0
2022-01-21 18:04:39.001696,181,237,277,11.79,0.0,0.0
2022-01-21 18:04:40.004409,178,236,278,11.85,0.0,0.0
2022-01-21 18:04:41.008273,178,237,274,11.74,0.0,0.0
2022-01-21 18:04:42.002756,178,236,277,11.79,0.0,0.0
2022-01-21 18:04:43.007052,178,235,276,11.81,0.0,0.0
2022-01-21 18:04:44.010024,178,235,275,11.81,0.0,0.0
2022-01-21 18:04:45.003693,178,238,276,11.84,0.0,0.0
2022-01-21 18:04:46.007843,177,236,281,11.81,0.0,0.0
2022-01-21 18:04:47.002788,178,238,276,11.76,0.0,0.0
2022-01-21 18:04:48.006706,178,236,281,11.74,0.0,0.0
2022-01-21 18:04:50.003280,178,235,277,11.84,0.0,0.0
2022-01-21 18:04:51.006627,177,236,278,11.79,0.0,0.0
2022-01-21 18:04:52.004423,178,236,281,11.74,0.0,0.0
2022-01-21 18:04:53.008178,177,237,279,11.78,0.0,0.0
2022-01-21 18:04:54.005889,180,236,278,11.84,0.0,0.0
2022-01-21 18:04:55.001141,180,236,279,11.73,0.0,0.0
2022-01-21 18:04:56.007322,179,237,277,11.74,0.0,0.0
2022-01-21 18:04:57.002084,178,235,280,11.78,0.0,0.0
2022-01-21 18:04:58.007717,180,238,279,11.7,0.0,0.0
2022-01-21 18:04:59.002145,179,236,275,11.79,0.0,0.0
2022-01-21 18:05:00.008026,178,237,281,11.74,0.0,0.0
2022-01-21 18:05:01.003427,182,237,282,11.79,0.0,0.0
2022-01-21 18:05:02.006383,177,236,280,11.87,0.0,0.0
2022-01-21 18:05:03.010216,177,237,276,11.81,0.0,0.0
2022-01-21 18:05:04.005978,177,238,279,11.78,0.0,0.0
2022-01-21 18:05:05.002174,179,237,284,11.79,0.0,0.0
2022-01-21 18:05:06.009061,178,236,280,11.9,0.0,0.0
2022-01-21 18:05:07.005298,180,236,278,11.89,0.0,0.0
2022-01-21 18:05:08.009964,181,236,283,11.78,0.0,0.0
2022-01-21 18:05:09.007662,179,237,283,11.81,0.0,0.0
2022-01-21 18:05:10.009710,180,236,281,11.79,0.0,0.0
2022-01-21 18:05:11.009953,180,235,284,11.79,0.0,0.0
2022-01-21 18:05:12.003963,181,237,279,11.79,0.0,0.0
2022-01-21 18:05:13.008468,180,235,281,11.79,0.0,0.0
2022-01-21 18:05:14.004303,176,238,280,11.76,0.0,0.0
2022-01-21 18:05:15.009156,178,236,277,11.71,0.0,0.0
2022-01-21 18:05:16.003833,178,236,280,11.81,0.0,0.0
2022-01-21 18:05:17.007212,175,236,279,11.84,0.0,0.0
2022-01-21 18:05:18.005087,179,236,280,11.79,0.0,0.0
2022-01-21 18:05:19.008857,178,237,282,11.82,0.0,0.0
2022-01-21 18:05:20.002790,178,237,277,11.85,0.0,0.0
2022-01-21 18:05:21.008421,180,236,283,11.82,0.0,0.0
2022-01-21 18:05:22.001537,180,237,279,11.82,0.0,0.0
2022-01-21 18:05:23.008214,180,235,283,11.84,0.0,0.0
2022-01-21 18:05:24.002694,182,237,283,11.7,0.0,0.0
2022-01-21 18:05:25.007642,178,235,279,11.81,0.0,0.0
2022-01-21 18:05:26.002325,179,236,284,11.76,0.0,0.0
2022-01-21 18:05:27.006736,179,236,278,11.79,0.0,0.0
2022-01-21 18:05:28.010308,178,235,285,11.92,0.0,0.0
2022-01-21 18:05:29.002759,179,236,283,11.84,0.0,0.0
2022-01-21 18:05:30.006335,178,235,281,11.79,0.0,0.0
2022-01-21 18:05:31.009985,179,236,281,11.81,0.0,0.0
2022-01-21 18:05:32.004979,178,238,284,11.78,0.0,0.0
2022-01-21 18:05:33.010289,177,235,280,11.76,0.0,0.0
2022-01-21 18:05:34.004460,179,236,279,11.79,0.0,0.0
2022-01-21 18:05:35.008534,179,236,286,11.81,0.0,0.0
2022-01-21 18:05:36.003857,177,238,281,11.79,0.0,0.0
2022-01-21 18:05:37.006796,177,235,284,11.81,0.0,0.0
2022-01-21 18:05:38.010077,180,237,282,11.79,0.0,0.0
2022-01-21 18:05:39.002624,178,236,277,11.84,0.0,0.0
2022-01-21 18:05:40.007540,180,236,277,11.78,0.0,0.0
2022-01-21 18:05:41.005015,178,235,278,11.73,0.0,0.0
2022-01-21 18:05:42.007435,175,235,283,11.73,0.0,0.0
2022-01-21 18:05:43.010362,179,237,280,11.78,0.0,0.0
2022-01-21 18:05:44.004119,178,238,279,11.81,0.0,0.0
2022-01-21 18:05:45.008562,179,236,281,11.76,0.0,0.0
2022-01-21 18:05:46.002921,178,236,285,11.81,0.0,0.0
2022-01-21 18:05:47.006776,181,237,277,11.79,0.0,0.0
2022-01-21 18:05:48.011205,179,237,284,11.76,0.0,0.0
2022-01-21 18:05:49.003898,181,237,284,11.79,0.0,0.0
2022-01-21 18:05:50.001992,179,234,279,11.67,0.0,0.0
2022-01-21 18:05:51.006312,180,238,282,11.82,0.0,0.0
2022-01-21 18:05:52.002802,178,236,281,11.82,0.0,0.0
2022-01-21 18:05:53.007183,179,236,286,11.84,0.0,0.0
2022-01-21 18:05:54.001687,179,237,281,11.74,0.0,0.0
2022-01-21 18:05:55.003924,175,236,279,11.87,0.0,0.0
2022-01-21 18:05:56.009267,178,236,280,11.82,0.0,0.0
2022-01-21 18:05:57.003221,177,235,280,11.82,0.0,0.0
2022-01-21 18:05:58.008246,178,236,281,11.82,0.0,0.0
2022-01-21 18:05:59.004361,177,237,281,11.79,0.0,0.0
2022-01-21 18:06:00.003577,178,235,279,11.82,0.0,0.0
2022-01-21 18:06:01.007566,182,237,280,11.87,0.0,0.0
2022-01-21 18:06:02.001302,178,236,282,11.76,0.0,0.0
2022-01-21 18:06:03.007562,179,236,282,11.82,0.0,0.0
2022-01-21 18:06:04.004040,178,236,284,11.82,0.0,0.0
2022-01-21 18:06:05.009917,178,236,281,11.78,0.0,0.0
2022-01-21 18:06:06.011281,176,236,282,11.84,0.0,0.0
2022-01-21 18:06:07.006415,175,235,280,11.82,0.0,0.0
2022-01-21 18:06:08.009653,180,238,281,11.78,0.0,0.0
2022-01-21 18:06:09.003260,176,235,279,11.76,0.0,0.0
2022-01-21 18:06:10.006922,177,236,288,11.78,0.0,0.0
2022-01-21 18:06:11.003278,177,236,279,11.78,0.0,0.0
2022-01-21 18:06:12.006712,179,236,281,11.82,0.0,0.0
2022-01-21 18:06:13.009220,179,236,280,11.79,0.0,0.0
2022-01-21 18:06:14.004954,178,235,279,11.78,0.0,0.0
2022-01-21 18:06:15.007806,178,235,284,11.87,0.0,0.0
2022-01-21 18:06:16.002481,182,236,278,11.68,0.0,0.0
2022-01-21 18:06:17.003806,180,235,284,11.81,0.0,0.0
2022-01-21 18:06:18.006971,180,235,284,11.79,0.0,0.0
2022-01-21 18:06:19.010831,180,236,280,11.78,0.0,0.0
2022-01-21 18:06:20.004991,180,236,284,11.87,0.0,0.0
2022-01-21 18:06:21.009500,178,237,279,11.79,0.0,0.0
2022-01-21 18:06:22.002413,177,235,284,11.81,0.0,0.0
2022-01-21 18:06:23.006721,177,236,278,11.84,0.0,0.0
2022-01-21 18:06:24.002625,176,236,285,11.93,0.0,0.0
2022-01-21 18:06:25.007820,179,235,279,11.84,0.0,0.0
2022-01-21 18:06:26.009338,178,234,282,11.79,0.0,0.0
2022-01-21 18:06:27.003737,178,238,286,11.82,0.0,0.0
2022-01-21 18:06:28.007346,177,236,279,11.7,0.0,0.0
2022-01-21 18:06:29.010676,180,235,279,11.81,0.0,0.0
2022-01-21 18:06:30.004873,178,235,281,11.81,0.0,0.0
2022-01-21 18:06:31.008342,179,235,282,11.82,0.0,0.0
2022-01-21 18:06:33.002562,178,236,279,11.7,0.0,0.0
2022-01-21 18:06:34.005773,178,236,278,11.82,0.0,0.0
2022-01-21 18:06:35.010851,179,237,282,11.84,0.0,0.0
2022-01-21 18:06:36.003395,177,236,279,11.76,0.0,0.0
2022-01-21 18:06:37.007561,178,236,280,11.92,0.0,0.0
2022-01-21 18:06:38.003427,180,235,281,11.78,0.0,0.0
2022-01-21 18:06:39.007907,179,238,281,11.84,0.0,0.0
2022-01-21 18:06:40.002921,181,237,286,11.78,0.0,0.0
2022-01-21 18:06:41.006443,181,237,281,11.81,0.0,0.0
2022-01-21 18:06:42.010864,178,235,287,11.87,0.0,0.0
2022-01-21 18:06:43.004267,180,239,283,11.78,0.0,0.0
2022-01-21 18:06:44.008760,180,236,281,11.76,0.0,0.0
2022-01-21 18:06:45.001760,176,235,282,11.82,0.0,0.0
2022-01-21 18:06:46.002981,177,236,280,11.95,0.0,0.0
2022-01-21 18:06:47.007983,179,238,281,11.81,0.0,0.0
2022-01-21 18:06:48.003389,177,236,282,11.82,0.0,0.0
2022-01-21 18:06:49.008312,180,237,278,11.82,0.0,0.0
2022-01-21 18:06:50.003381,178,235,277,11.85,0.0,0.0
2022-01-21 18:06:51.007541,178,238,279,11.79,0.0,0.0
2022-01-21 18:06:52.002481,178,235,282,11.82,0.0,0.0
2022-01-21 18:06:53.007975,181,237,279,11.84,0.0,0.0
