時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 17:02:17.005310,178,246,283,12.09,0.0,0.0
2022-01-21 17:02:18.008348,179,243,284,12.1,0.0,0.0
2022-01-21 17:02:19.010690,178,243,283,11.98,0.0,0.0
2022-01-21 17:02:20.006379,179,244,284,12.06,0.0,0.0
2022-01-21 17:02:21.010814,182,246,284,12.09,0.0,0.0
2022-01-21 17:02:22.004096,177,247,282,12.06,0.0,0.0
2022-01-21 17:02:23.009762,177,246,283,12.06,0.0,0.0
2022-01-21 17:02:24.002306,179,243,287,12.04,0.0,0.0
2022-01-21 17:02:25.010189,177,246,282,12.1,0.0,0.0
2022-01-21 17:02:26.006904,180,247,282,12.04,0.0,0.0
2022-01-21 17:02:27.005184,178,244,282,12.07,0.0,0.0
2022-01-21 17:02:28.008785,181,245,284,12.07,0.0,0.0
2022-01-21 17:02:29.003794,178,244,282,12.09,0.0,0.0
2022-01-21 17:02:30.007554,177,244,282,12.07,0.0,0.0
2022-01-21 17:02:31.011078,180,243,282,12.14,0.0,0.0
2022-01-21 17:02:32.005178,177,246,284,12.03,0.0,0.0
2022-01-21 17:02:33.007410,178,242,285,12.09,0.0,0.0
2022-01-21 17:02:34.004257,179,244,283,12.09,0.0,0.0
2022-01-21 17:02:35.006434,178,246,284,12.07,0.0,0.0
2022-01-21 17:02:36.010979,178,246,284,12.09,0.0,0.0
2022-01-21 17:02:37.003983,181,246,288,12.03,0.0,0.0
2022-01-21 17:02:38.009221,179,246,283,12.03,0.0,0.0
2022-01-21 17:02:39.002808,178,242,283,12.03,0.0,0.0
2022-01-21 17:02:40.006914,179,247,284,12.0,0.0,0.0
2022-01-21 17:02:41.009408,178,247,288,12.04,0.0,0.0
2022-01-21 17:02:42.004608,177,246,285,12.1,0.0,0.0
2022-01-21 17:02:43.006975,179,246,289,12.06,0.0,0.0
2022-01-21 17:02:44.002253,180,246,291,12.01,0.0,0.0
2022-01-21 17:02:45.007973,179,245,290,12.01,0.0,0.0
2022-01-21 17:02:46.002323,177,245,290,12.01,0.0,0.0
2022-01-21 17:02:47.008425,179,248,286,12.03,0.0,0.0
2022-01-21 17:02:48.001807,179,246,283,12.0,0.0,0.0
2022-01-21 17:02:49.004170,178,246,282,12.01,0.0,0.0
2022-01-21 17:02:50.008155,179,246,282,12.06,0.0,0.0
2022-01-21 17:02:51.002730,178,246,286,12.04,0.0,0.0
2022-01-21 17:02:52.009817,178,247,281,12.03,0.0,0.0
2022-01-21 17:02:53.002857,180,244,287,12.04,0.0,0.0
2022-01-21 17:02:54.008489,180,244,285,12.04,0.0,0.0
2022-01-21 17:02:55.004305,176,242,284,12.06,0.0,0.0
2022-01-21 17:02:56.007876,177,246,284,12.09,0.0,0.0
2022-01-21 17:02:57.003382,178,243,282,12.07,0.0,0.0
2022-01-21 17:02:58.007431,178,246,282,12.09,0.0,0.0
2022-01-21 17:02:59.001474,178,245,284,12.03,0.0,0.0
2022-01-21 17:03:00.009193,177,247,283,12.01,0.0,0.0
2022-01-21 17:03:01.007659,178,243,284,12.01,0.0,0.0
2022-01-21 17:03:02.010760,179,247,284,12.01,0.0,0.0
2022-01-21 17:03:03.004138,179,244,285,12.03,0.0,0.0
2022-01-21 17:03:04.007736,176,243,282,12.03,0.0,0.0
2022-01-21 17:03:05.002190,179,246,283,12.12,0.0,0.0
2022-01-21 17:03:06.005865,180,246,289,12.07,0.0,0.0
2022-01-21 17:03:07.001005,177,246,285,12.03,0.0,0.0
2022-01-21 17:03:08.005647,177,243,284,12.1,0.0,0.0
2022-01-21 17:03:09.008013,181,246,286,12.14,0.0,0.0
2022-01-21 17:03:11.004052,178,243,284,12.04,0.0,0.0
2022-01-21 17:03:12.009154,178,243,286,12.04,0.0,0.0
2022-01-21 17:03:13.002344,181,246,282,12.03,0.0,0.0
2022-01-21 17:03:14.005898,178,245,288,12.09,0.0,0.0
2022-01-21 17:03:15.002278,180,245,284,12.06,0.0,0.0
2022-01-21 17:03:16.007420,179,248,282,12.01,0.0,0.0
2022-01-21 17:03:17.011123,175,242,282,12.14,0.0,0.0
2022-01-21 17:03:18.003287,180,243,286,12.06,0.0,0.0
2022-01-21 17:03:19.010373,179,244,284,12.03,0.0,0.0
2022-01-21 17:03:20.003309,178,244,284,12.03,0.0,0.0
2022-01-21 17:03:21.008284,178,243,287,12.15,0.0,0.0
2022-01-21 17:03:22.001918,178,248,284,11.98,0.0,0.0
2022-01-21 17:03:23.005405,177,244,289,12.03,0.0,0.0
2022-01-21 17:03:24.009902,180,247,282,12.04,0.0,0.0
2022-01-21 17:03:25.004117,178,247,288,12.06,0.0,0.0
2022-01-21 17:03:26.006796,177,246,285,12.01,0.0,0.0
2022-01-21 17:03:27.001785,178,246,285,12.07,0.0,0.0
2022-01-21 17:03:28.007864,178,247,286,12.03,0.0,0.0
2022-01-21 17:03:29.003182,178,246,286,12.03,0.0,0.0
2022-01-21 17:03:30.008029,175,244,287,11.9,0.0,0.0
2022-01-21 17:03:31.001937,179,246,286,12.0,0.0,0.0
2022-01-21 17:03:32.004035,178,248,281,12.0,0.0,0.0
2022-01-21 17:03:33.008260,176,246,285,11.93,0.0,0.0
2022-01-21 17:03:34.010773,178,247,287,12.06,0.0,0.0
2022-01-21 17:03:35.005304,178,248,288,12.03,0.0,0.0
2022-01-21 17:03:36.010796,179,248,289,12.07,0.0,0.0
2022-01-21 17:03:37.005051,179,246,287,12.0,0.0,0.0
2022-01-21 17:03:38.004753,178,246,287,11.98,0.0,0.0
2022-01-21 17:03:39.008185,180,247,283,11.98,0.0,0.0
2022-01-21 17:03:40.003597,178,246,285,12.07,0.0,0.0
2022-01-21 17:03:41.010325,178,246,285,12.03,0.0,0.0
2022-01-21 17:03:42.005016,177,247,291,12.1,0.0,0.0
2022-01-21 17:03:43.003406,177,244,289,12.03,0.0,0.0
2022-01-21 17:03:44.007169,179,243,288,12.06,0.0,0.0
2022-01-21 17:03:45.001156,177,245,286,12.04,0.0,0.0
2022-01-21 17:03:46.004133,183,242,291,12.14,0.0,0.0
2022-01-21 17:03:47.007023,181,242,289,12.0,0.0,0.0
2022-01-21 17:03:48.010439,176,247,289,12.04,0.0,0.0
2022-01-21 17:03:49.003434,182,246,291,12.06,0.0,0.0
2022-01-21 17:03:50.009949,178,247,284,11.89,0.0,0.0
2022-01-21 17:03:51.008213,179,249,285,12.04,0.0,0.0
2022-01-21 17:03:52.010031,179,244,283,12.06,0.0,0.0
2022-01-21 17:03:53.001565,179,244,281,12.04,0.0,0.0
2022-01-21 17:03:54.009328,180,246,283,12.09,0.0,0.0
2022-01-21 17:03:55.003997,179,249,286,12.01,0.0,0.0
2022-01-21 17:03:56.007774,176,245,282,11.96,0.0,0.0
2022-01-21 17:03:57.001370,177,243,283,12.06,0.0,0.0
2022-01-21 17:03:58.007271,176,247,284,12.04,0.0,0.0
2022-01-21 17:03:59.006710,178,247,284,12.07,0.0,0.0
2022-01-21 17:04:00.010332,178,246,281,12.01,0.0,0.0
2022-01-21 17:04:01.003179,181,246,283,12.01,0.0,0.0
2022-01-21 17:04:02.005898,178,244,285,12.03,0.0,0.0
2022-01-21 17:04:03.001907,179,246,281,12.14,0.0,0.0
2022-01-21 17:04:04.007063,178,246,283,12.03,0.0,0.0
2022-01-21 17:04:05.001035,177,247,282,12.04,0.0,0.0
2022-01-21 17:04:06.002909,179,248,283,12.03,0.0,0.0
2022-01-21 17:04:07.002406,178,245,289,12.0,0.0,0.0
2022-01-21 17:04:08.006242,179,243,283,11.95,0.0,0.0
2022-01-21 17:04:09.005866,178,246,284,12.03,0.0,0.0
2022-01-21 17:04:10.008567,180,247,284,12.04,0.0,0.0
2022-01-21 17:04:11.001315,177,244,286,12.04,0.0,0.0
2022-01-21 17:04:12.005506,178,246,286,12.03,0.0,0.0
2022-01-21 17:04:13.007412,179,247,282,12.03,0.0,0.0
2022-01-21 17:04:14.002638,178,246,283,12.0,0.0,0.0
2022-01-21 17:04:15.008292,177,246,286,12.01,0.0,0.0
2022-01-21 17:04:16.009117,177,244,283,11.96,0.0,0.0
2022-01-21 17:04:17.002333,176,247,290,12.09,0.0,0.0
2022-01-21 17:04:18.007340,177,246,292,12.01,0.0,0.0
2022-01-21 17:04:19.002587,180,247,297,12.0,0.0,0.0
2022-01-21 17:04:20.006310,177,247,295,11.95,0.0,0.0
2022-01-21 17:04:21.005682,178,246,297,11.95,0.0,0.0
2022-01-21 17:04:22.002619,178,243,293,12.07,0.0,0.0
2022-01-21 17:04:23.007235,175,242,291,12.03,0.0,0.0
2022-01-21 17:04:24.002953,180,244,292,12.15,0.0,0.0
2022-01-21 17:04:25.006724,179,246,289,12.0,0.0,0.0
2022-01-21 17:04:26.010711,181,246,288,12.04,0.0,0.0
2022-01-21 17:04:27.006512,176,247,286,12.06,0.0,0.0
2022-01-21 17:04:28.003513,177,246,281,11.93,0.0,0.0
2022-01-21 17:04:29.008538,178,248,286,12.04,0.0,0.0
2022-01-21 17:04:30.004376,178,247,292,12.03,0.0,0.0
2022-01-21 17:04:31.007971,179,243,285,12.09,0.0,0.0
2022-01-21 17:04:32.002025,180,246,284,11.98,0.0,0.0
2022-01-21 17:04:33.006522,180,244,285,12.06,0.0,0.0
2022-01-21 17:04:35.003420,178,243,286,12.03,0.0,0.0
2022-01-21 17:04:36.008739,176,244,284,11.85,0.0,0.0
2022-01-21 17:04:37.002362,177,244,283,11.95,0.0,0.0
2022-01-21 17:04:38.008067,176,247,283,12.01,0.0,0.0
2022-01-21 17:04:39.001327,178,247,282,12.06,0.0,0.0
2022-01-21 17:04:40.006093,178,242,284,12.0,0.0,0.0
2022-01-21 17:04:41.010037,181,245,282,12.01,0.0,0.0
2022-01-21 17:04:42.003988,178,245,281,12.03,0.0,0.0
2022-01-21 17:04:43.008526,175,246,283,12.06,0.0,0.0
2022-01-21 17:04:44.007113,178,246,284,12.04,0.0,0.0
2022-01-21 17:04:45.010841,179,247,284,11.98,0.0,0.0
2022-01-21 17:04:46.005084,180,246,285,12.07,0.0,0.0
2022-01-21 17:04:47.011085,178,247,284,12.06,0.0,0.0
2022-01-21 17:04:48.004281,178,245,287,12.01,0.0,0.0
2022-01-21 17:04:49.008113,180,247,282,11.98,0.0,0.0
2022-01-21 17:04:50.002769,178,244,281,12.04,0.0,0.0
2022-01-21 17:04:51.008769,179,244,287,12.06,0.0,0.0
2022-01-21 17:04:52.001968,180,248,287,12.06,0.0,0.0
2022-01-21 17:04:53.005998,178,244,282,11.92,0.0,0.0
2022-01-21 17:04:54.010387,179,246,284,12.09,0.0,0.0
2022-01-21 17:04:55.007346,177,245,283,12.0,0.0,0.0
2022-01-21 17:04:56.003534,178,248,280,12.01,0.0,0.0
2022-01-21 17:04:57.005929,180,246,284,12.15,0.0,0.0
2022-01-21 17:04:58.010016,179,246,283,12.06,0.0,0.0
2022-01-21 17:04:59.004145,178,244,285,12.04,0.0,0.0
2022-01-21 17:05:00.007370,177,248,284,12.04,0.0,0.0
2022-01-21 17:05:01.001808,175,244,287,12.04,0.0,0.0
2022-01-21 17:05:02.007199,178,248,287,12.0,0.0,0.0
2022-01-21 17:05:03.010643,181,246,285,12.0,0.0,0.0
2022-01-21 17:05:04.006772,178,246,285,12.04,0.0,0.0
2022-01-21 17:05:05.001498,179,243,291,12.03,0.0,0.0
2022-01-21 17:05:06.006851,180,246,285,12.06,0.0,0.0
2022-01-21 17:05:07.010773,175,246,292,12.01,0.0,0.0
2022-01-21 17:05:08.006255,178,243,289,12.0,0.0,0.0
2022-01-21 17:05:09.009941,179,247,288,12.18,0.0,0.0
2022-01-21 17:05:10.001102,179,247,289,11.93,0.0,0.0
2022-01-21 17:05:11.010293,176,248,287,12.01,0.0,0.0
2022-01-21 17:05:12.003801,180,245,287,12.03,0.0,0.0
2022-01-21 17:05:13.005198,178,248,287,12.01,0.0,0.0
2022-01-21 17:05:14.009026,179,246,283,11.98,0.0,0.0
2022-01-21 17:05:15.001816,177,247,285,12.06,0.0,0.0
2022-01-21 17:05:16.004729,178,247,283,12.01,0.0,0.0
2022-01-21 17:05:17.002778,177,244,284,12.04,0.0,0.0
2022-01-21 17:05:18.010885,178,246,286,12.09,0.0,0.0
2022-01-21 17:05:19.004381,180,244,284,12.01,0.0,0.0
2022-01-21 17:05:20.007347,179,246,287,12.04,0.0,0.0
2022-01-21 17:05:21.002071,180,246,285,12.04,0.0,0.0
2022-01-21 17:05:22.005147,177,243,281,12.09,0.0,0.0
2022-01-21 17:05:23.008588,180,246,285,12.07,0.0,0.0
2022-01-21 17:05:24.008284,178,243,287,12.04,0.0,0.0
2022-01-21 17:05:25.003403,176,242,285,12.03,0.0,0.0
2022-01-21 17:05:26.003312,178,246,284,12.06,0.0,0.0
2022-01-21 17:05:27.010187,180,243,284,12.01,0.0,0.0
2022-01-21 17:05:28.006252,177,246,282,11.96,0.0,0.0
2022-01-21 17:05:29.009196,178,243,284,11.98,0.0,0.0
2022-01-21 17:05:30.008023,175,245,282,11.95,0.0,0.0
2022-01-21 17:05:31.006129,176,246,287,12.07,0.0,0.0
2022-01-21 17:05:32.008765,179,248,281,12.03,0.0,0.0
2022-01-21 17:05:33.002523,180,243,282,12.03,0.0,0.0
2022-01-21 17:05:34.006769,179,246,282,12.06,0.0,0.0
2022-01-21 17:05:35.003318,179,246,281,12.09,0.0,0.0
2022-01-21 17:05:36.010739,177,248,284,12.06,0.0,0.0
2022-01-21 17:05:37.003659,179,247,283,12.03,0.0,0.0
2022-01-21 17:05:38.007031,178,249,283,12.04,0.0,0.0
2022-01-21 17:05:39.010408,178,245,284,12.04,0.0,0.0
2022-01-21 17:05:40.003430,179,245,287,12.17,0.0,0.0
2022-01-21 17:05:41.005389,180,244,283,12.04,0.0,0.0
2022-01-21 17:05:42.002246,177,244,284,12.06,0.0,0.0
2022-01-21 17:05:43.009731,180,243,285,12.17,0.0,0.0
2022-01-21 17:05:44.004155,177,244,284,12.04,0.0,0.0
2022-01-21 17:05:45.005126,178,247,290,12.01,0.0,0.0
2022-01-21 17:05:46.003171,180,242,283,12.03,0.0,0.0
2022-01-21 17:05:47.005141,181,244,287,12.1,0.0,0.0
2022-01-21 17:05:48.007257,180,246,286,12.0,0.0,0.0
2022-01-21 17:05:49.002027,178,243,291,12.03,0.0,0.0
2022-01-21 17:05:50.005343,178,246,283,12.06,0.0,0.0
2022-01-21 17:05:51.010842,180,243,287,11.92,0.0,0.0
2022-01-21 17:05:52.005807,180,246,284,12.1,0.0,0.0
2022-01-21 17:05:53.001819,180,246,286,12.0,0.0,0.0
2022-01-21 17:05:54.005446,178,246,286,12.03,0.0,0.0
2022-01-21 17:05:55.007689,177,245,283,11.93,0.0,0.0
2022-01-21 17:05:56.004686,177,245,284,12.07,0.0,0.0
2022-01-21 17:05:57.007598,178,243,282,12.04,0.0,0.0
2022-01-21 17:05:58.011189,180,248,289,12.01,0.0,0.0
2022-01-21 17:05:59.003823,182,243,283,12.06,0.0,0.0
2022-01-21 17:06:00.005286,178,243,283,11.9,0.0,0.0
2022-01-21 17:06:01.006480,177,243,283,12.03,0.0,0.0
2022-01-21 17:06:02.006363,180,247,284,11.96,0.0,0.0
2022-01-21 17:06:03.008978,179,244,283,11.9,0.0,0.0
2022-01-21 17:06:04.009066,176,244,284,11.98,0.0,0.0
2022-01-21 17:06:05.010986,178,245,283,12.0,0.0,0.0
2022-01-21 17:06:06.005516,177,244,282,12.01,0.0,0.0
2022-01-21 17:06:07.007669,178,245,284,12.0,0.0,0.0
2022-01-21 17:06:08.003908,178,244,283,12.03,0.0,0.0
2022-01-21 17:06:09.005685,176,244,283,12.01,0.0,0.0
2022-01-21 17:06:10.009790,179,244,287,12.04,0.0,0.0
2022-01-21 17:06:11.002581,175,244,283,12.01,0.0,0.0
2022-01-21 17:06:12.008533,177,244,289,12.01,0.0,0.0
2022-01-21 17:06:13.003061,178,246,286,12.03,0.0,0.0
2022-01-21 17:06:14.006889,178,245,288,12.06,0.0,0.0
2022-01-21 17:06:15.010689,179,243,284,12.0,0.0,0.0
2022-01-21 17:06:16.008241,178,243,283,12.0,0.0,0.0
2022-01-21 17:06:17.010925,177,242,288,11.98,0.0,0.0
2022-01-21 17:06:18.003256,178,244,285,12.07,0.0,0.0
2022-01-21 17:06:19.006937,176,243,284,12.07,0.0,0.0
2022-01-21 17:06:20.008773,182,242,282,12.01,0.0,0.0
2022-01-21 17:06:21.001770,180,242,286,12.04,0.0,0.0
2022-01-21 17:06:22.007574,178,245,282,12.03,0.0,0.0
2022-01-21 17:06:23.001113,177,243,284,12.04,0.0,0.0
2022-01-21 17:06:24.003503,178,246,281,12.04,0.0,0.0
2022-01-21 17:06:25.009167,178,243,279,12.1,0.0,0.0
2022-01-21 17:06:26.002913,178,242,281,12.07,0.0,0.0
2022-01-21 17:06:27.005712,179,243,279,12.04,0.0,0.0
2022-01-21 17:06:28.007954,178,246,283,11.98,0.0,0.0
2022-01-21 17:06:29.002714,179,244,281,12.03,0.0,0.0
2022-01-21 17:06:30.005404,177,243,280,11.98,0.0,0.0
2022-01-21 17:06:31.002599,180,244,283,11.98,0.0,0.0
2022-01-21 17:06:32.006032,179,244,282,12.01,0.0,0.0
2022-01-21 17:06:33.008954,181,247,281,12.06,0.0,0.0
2022-01-21 17:06:34.001816,177,249,277,12.04,0.0,0.0
2022-01-21 17:06:35.006004,178,246,280,12.07,0.0,0.0
2022-01-21 17:06:36.008062,178,243,284,12.03,0.0,0.0
2022-01-21 17:06:37.001282,177,243,282,11.87,0.0,0.0
2022-01-21 17:06:38.002141,178,244,278,12.06,0.0,0.0
2022-01-21 17:06:39.001643,177,246,277,12.06,0.0,0.0
2022-01-21 17:06:40.008953,178,246,286,12.03,0.0,0.0
2022-01-21 17:06:41.007989,180,245,284,12.09,0.0,0.0
2022-01-21 17:06:42.001546,178,243,286,12.1,0.0,0.0
2022-01-21 17:06:43.006234,178,242,282,12.07,0.0,0.0
2022-01-21 17:06:44.011110,179,248,283,12.09,0.0,0.0
2022-01-21 17:06:45.006916,177,244,278,11.96,0.0,0.0
2022-01-21 17:06:46.010301,178,244,281,12.04,0.0,0.0
2022-01-21 17:06:47.003761,177,242,282,12.06,0.0,0.0
2022-01-21 17:06:48.007944,178,243,284,12.03,0.0,0.0
2022-01-21 17:06:49.011161,178,243,287,12.14,0.0,0.0
2022-01-21 17:06:50.005836,177,246,288,12.04,0.0,0.0
