時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 13:01:10.003003,178,243,272,35.92,0.0,0.0
2022-01-21 13:01:11.001874,175,246,268,35.93,0.0,0.0
2022-01-21 13:01:12.002461,173,249,270,35.89,0.0,0.0
2022-01-21 13:01:13.006210,176,242,270,35.93,0.0,0.0
2022-01-21 13:01:14.010255,174,242,271,35.95,0.0,0.0
2022-01-21 13:01:15.009393,175,251,271,36.03,0.0,0.0
2022-01-21 13:01:16.004038,175,246,269,36.03,0.0,0.0
2022-01-21 13:01:17.007791,176,251,269,35.82,0.0,0.0
2022-01-21 13:01:18.010584,174,251,269,35.96,0.0,0.0
2022-01-21 13:01:19.004620,173,246,270,36.04,0.0,0.0
2022-01-21 13:01:20.010261,177,249,267,36.0,0.0,0.0
2022-01-21 13:01:21.004874,177,244,270,35.92,0.0,0.0
2022-01-21 13:01:22.007563,174,247,274,35.95,0.0,0.0
2022-01-21 13:01:23.003403,173,247,270,36.01,0.0,0.0
2022-01-21 13:01:25.002782,172,243,273,36.12,0.0,0.0
2022-01-21 13:01:26.008088,176,249,267,35.9,0.0,0.0
2022-01-21 13:01:27.002907,175,243,269,35.98,0.0,0.0
2022-01-21 13:01:28.006747,174,245,268,36.03,0.0,0.0
2022-01-21 13:01:29.002799,175,244,267,35.89,0.0,0.0
2022-01-21 13:01:30.010076,175,249,266,35.98,0.0,0.0
2022-01-21 13:01:31.002198,179,243,263,35.82,0.0,0.0
2022-01-21 13:01:32.006599,175,249,267,35.9,0.0,0.0
2022-01-21 13:01:33.002753,174,255,267,35.81,0.0,0.0
2022-01-21 13:01:34.007689,175,246,264,35.9,0.0,0.0
2022-01-21 13:01:35.001034,174,242,261,35.85,0.0,0.0
2022-01-21 13:01:36.006399,174,244,265,35.74,0.0,0.0
2022-01-21 13:01:37.002397,175,242,266,35.78,0.0,0.0
2022-01-21 13:01:38.004539,175,249,264,35.84,0.0,0.0
2022-01-21 13:01:39.007003,174,245,265,35.74,0.0,0.0
2022-01-21 13:01:40.011051,175,247,268,35.96,0.0,0.0
2022-01-21 13:01:41.004551,175,248,263,36.12,0.0,0.0
2022-01-21 13:01:42.001497,174,244,263,35.85,0.0,0.0
2022-01-21 13:01:43.005857,176,248,270,35.92,0.0,0.0
2022-01-21 13:01:44.009487,176,248,264,35.96,0.0,0.0
2022-01-21 13:01:45.003291,174,247,270,35.98,0.0,0.0
2022-01-21 13:01:46.007979,176,243,268,35.9,0.0,0.0
2022-01-21 13:01:47.001159,174,250,268,35.84,0.0,0.0
2022-01-21 13:01:48.004044,177,247,273,35.82,0.0,0.0
2022-01-21 13:01:49.008375,175,251,268,35.92,0.0,0.0
2022-01-21 13:01:50.001933,176,242,269,35.73,0.0,0.0
2022-01-21 13:01:51.011180,174,244,272,35.85,0.0,0.0
2022-01-21 13:01:52.004943,173,243,268,35.79,0.0,0.0
2022-01-21 13:01:53.007573,175,244,278,35.82,0.0,0.0
2022-01-21 13:01:54.009784,176,244,272,35.76,0.0,0.0
2022-01-21 13:01:55.003276,176,244,271,35.71,0.0,0.0
2022-01-21 13:01:56.006197,178,249,271,35.79,0.0,0.0
2022-01-21 13:01:57.010068,176,244,270,35.89,0.0,0.0
2022-01-21 13:01:58.004162,175,244,268,35.93,0.0,0.0
2022-01-21 13:01:59.007238,176,250,269,35.95,0.0,0.0
2022-01-21 13:02:00.003136,174,243,267,35.92,0.0,0.0
2022-01-21 13:02:01.005937,177,251,270,36.1,0.0,0.0
2022-01-21 13:02:02.001802,174,250,268,35.82,0.0,0.0
2022-01-21 13:02:03.003956,174,250,270,35.95,0.0,0.0
2022-01-21 13:02:04.010761,176,248,263,35.96,0.0,0.0
2022-01-21 13:02:05.005668,175,243,264,35.9,0.0,0.0
2022-01-21 13:02:06.010389,175,247,267,35.9,0.0,0.0
2022-01-21 13:02:07.004404,173,248,262,35.81,0.0,0.0
2022-01-21 13:02:08.008946,177,243,265,35.82,0.0,0.0
2022-01-21 13:02:09.003347,177,245,266,35.93,0.0,0.0
2022-01-21 13:02:10.007926,175,247,267,36.07,0.0,0.0
2022-01-21 13:02:11.009379,175,243,263,35.87,0.0,0.0
2022-01-21 13:02:12.004519,175,248,263,35.98,0.0,0.0
2022-01-21 13:02:13.010950,177,243,263,35.93,0.0,0.0
2022-01-21 13:02:14.006242,176,248,267,35.87,0.0,0.0
2022-01-21 13:02:15.010978,175,246,262,35.71,0.0,0.0
2022-01-21 13:02:16.003978,174,250,265,35.79,0.0,0.0
2022-01-21 13:02:17.008835,173,253,259,35.82,0.0,0.0
2022-01-21 13:02:18.001848,173,249,264,35.92,0.0,0.0
2022-01-21 13:02:19.008617,177,243,265,35.9,0.0,0.0
2022-01-21 13:02:20.002992,176,243,271,35.79,0.0,0.0
2022-01-21 13:02:21.003442,174,243,270,35.82,0.0,0.0
2022-01-21 13:02:22.008796,175,245,277,35.87,0.0,0.0
2022-01-21 13:02:23.003488,175,244,269,35.96,0.0,0.0
2022-01-21 13:02:24.005950,177,246,271,35.95,0.0,0.0
2022-01-21 13:02:25.009682,177,249,270,35.95,0.0,0.0
2022-01-21 13:02:26.003031,175,247,270,36.01,0.0,0.0
2022-01-21 13:02:27.008214,177,244,267,35.98,0.0,0.0
2022-01-21 13:02:28.001301,174,248,279,35.9,0.0,0.0
2022-01-21 13:02:29.004859,175,247,268,35.89,0.0,0.0
2022-01-21 13:02:30.007805,174,246,269,36.01,0.0,0.0
2022-01-21 13:02:31.002553,173,246,270,36.01,0.0,0.0
2022-01-21 13:02:32.006335,174,249,267,35.76,0.0,0.0
2022-01-21 13:02:33.010663,172,247,264,35.87,0.0,0.0
2022-01-21 13:02:34.006312,175,244,268,35.96,0.0,0.0
2022-01-21 13:02:35.010651,174,245,267,35.85,0.0,0.0
2022-01-21 13:02:36.007588,174,249,274,35.95,0.0,0.0
2022-01-21 13:02:37.002793,174,246,267,35.93,0.0,0.0
2022-01-21 13:02:38.009086,175,246,269,35.87,0.0,0.0
2022-01-21 13:02:39.002416,175,244,269,35.85,0.0,0.0
2022-01-21 13:02:40.009663,173,248,268,35.89,0.0,0.0
2022-01-21 13:02:41.003243,176,248,262,35.82,0.0,0.0
2022-01-21 13:02:42.007159,175,245,262,35.84,0.0,0.0
2022-01-21 13:02:43.001161,174,246,260,35.92,0.0,0.0
2022-01-21 13:02:44.005474,174,243,267,36.01,0.0,0.0
2022-01-21 13:02:45.001877,174,252,266,35.98,0.0,0.0
2022-01-21 13:02:46.006521,174,253,259,35.85,0.0,0.0
2022-01-21 13:02:47.010811,175,248,260,35.65,0.0,0.0
2022-01-21 13:02:48.002375,174,248,261,35.96,0.0,0.0
2022-01-21 13:02:49.006877,176,242,259,35.98,0.0,0.0
2022-01-21 13:02:50.001155,175,246,267,35.95,0.0,0.0
2022-01-21 13:02:51.003764,177,248,268,35.9,0.0,0.0
2022-01-21 13:02:52.007947,175,245,263,35.89,0.0,0.0
2022-01-21 13:02:53.010643,175,244,264,35.98,0.0,0.0
2022-01-21 13:02:54.006799,177,253,261,36.01,0.0,0.0
2022-01-21 13:02:55.010023,173,246,270,35.96,0.0,0.0
2022-01-21 13:02:56.003260,174,243,267,36.04,0.0,0.0
2022-01-21 13:02:57.006644,175,243,270,35.9,0.0,0.0
2022-01-21 13:02:58.002806,177,251,267,35.7,0.0,0.0
2022-01-21 13:02:59.004027,174,246,272,36.06,0.0,0.0
2022-01-21 13:03:00.006846,174,246,271,35.74,0.0,0.0
2022-01-21 13:03:01.008464,177,254,269,35.93,0.0,0.0
2022-01-21 13:03:02.003995,174,249,267,36.09,0.0,0.0
2022-01-21 13:03:03.006989,178,244,271,35.79,0.0,0.0
2022-01-21 13:03:04.010560,175,243,270,35.89,0.0,0.0
2022-01-21 13:03:05.002811,175,246,273,36.01,0.0,0.0
2022-01-21 13:03:06.006772,174,248,268,35.84,0.0,0.0
2022-01-21 13:03:07.001339,176,242,272,35.85,0.0,0.0
2022-01-21 13:03:08.010459,172,246,273,35.89,0.0,0.0
2022-01-21 13:03:09.004437,174,248,267,35.9,0.0,0.0
2022-01-21 13:03:10.006544,172,244,266,35.82,0.0,0.0
2022-01-21 13:03:12.003364,175,247,269,35.79,0.0,0.0
2022-01-21 13:03:13.005779,175,247,271,35.82,0.0,0.0
2022-01-21 13:03:14.003796,175,246,269,35.71,0.0,0.0
2022-01-21 13:03:15.010630,174,247,266,35.82,0.0,0.0
2022-01-21 13:03:16.005012,176,251,265,35.78,0.0,0.0
2022-01-21 13:03:17.009127,174,248,267,35.82,0.0,0.0
2022-01-21 13:03:18.003959,174,244,261,35.81,0.0,0.0
2022-01-21 13:03:19.008291,175,242,260,36.0,0.0,0.0
2022-01-21 13:03:20.001923,175,246,264,35.95,0.0,0.0
2022-01-21 13:03:21.004369,175,244,262,35.89,0.0,0.0
2022-01-21 13:03:22.009630,175,246,267,35.89,0.0,0.0
2022-01-21 13:03:23.003304,175,244,261,35.89,0.0,0.0
2022-01-21 13:03:24.007120,174,246,266,35.93,0.0,0.0
2022-01-21 13:03:25.004183,175,249,263,35.95,0.0,0.0
2022-01-21 13:03:26.007604,173,250,263,35.9,0.0,0.0
2022-01-21 13:03:27.002323,175,251,262,35.89,0.0,0.0
2022-01-21 13:03:28.006301,175,242,264,35.92,0.0,0.0
2022-01-21 13:03:29.010928,175,251,263,36.04,0.0,0.0
2022-01-21 13:03:30.007010,176,255,265,35.82,0.0,0.0
2022-01-21 13:03:31.010696,175,248,270,35.85,0.0,0.0
2022-01-21 13:03:32.003040,175,247,275,35.74,0.0,0.0
2022-01-21 13:03:33.006028,172,244,271,36.01,0.0,0.0
2022-01-21 13:03:34.010662,176,246,267,35.71,0.0,0.0
2022-01-21 13:03:35.003160,175,249,274,36.01,0.0,0.0
2022-01-21 13:03:36.001143,176,245,270,35.9,0.0,0.0
2022-01-21 13:03:37.005719,173,242,268,35.92,0.0,0.0
2022-01-21 13:03:38.009918,175,246,270,36.07,0.0,0.0
2022-01-21 13:03:39.004940,176,242,271,36.06,0.0,0.0
2022-01-21 13:03:40.009776,176,247,276,35.92,0.0,0.0
2022-01-21 13:03:41.003661,175,242,267,35.82,0.0,0.0
2022-01-21 13:03:42.008152,176,251,270,35.78,0.0,0.0
2022-01-21 13:03:43.008450,175,242,272,35.81,0.0,0.0
2022-01-21 13:03:44.011192,173,246,266,36.03,0.0,0.0
2022-01-21 13:03:45.004510,174,255,267,35.85,0.0,0.0
2022-01-21 13:03:46.011128,180,246,273,35.9,0.0,0.0
2022-01-21 13:03:47.008588,174,248,270,35.82,0.0,0.0
2022-01-21 13:03:48.002797,174,244,269,35.96,0.0,0.0
2022-01-21 13:03:49.009829,177,242,269,35.9,0.0,0.0
2022-01-21 13:03:50.003743,175,246,265,35.95,0.0,0.0
2022-01-21 13:03:51.008339,175,243,266,36.0,0.0,0.0
2022-01-21 13:03:52.006564,177,243,267,35.85,0.0,0.0
2022-01-21 13:03:53.002340,174,248,261,36.06,0.0,0.0
2022-01-21 13:03:54.009909,175,249,269,36.09,0.0,0.0
2022-01-21 13:03:55.003303,174,246,268,35.98,0.0,0.0
2022-01-21 13:03:56.009349,173,251,263,36.06,0.0,0.0
2022-01-21 13:03:57.000990,177,247,266,35.98,0.0,0.0
2022-01-21 13:03:58.007348,174,244,269,35.89,0.0,0.0
2022-01-21 13:03:59.003317,176,248,264,35.74,0.0,0.0
2022-01-21 13:04:00.005739,173,250,264,36.06,0.0,0.0
2022-01-21 13:04:01.010021,174,246,267,36.03,0.0,0.0
2022-01-21 13:04:02.004094,175,243,260,35.98,0.0,0.0
2022-01-21 13:04:03.004261,175,243,262,35.93,0.0,0.0
2022-01-21 13:04:04.009253,177,242,260,36.03,0.0,0.0
2022-01-21 13:04:05.002601,176,247,263,35.96,0.0,0.0
2022-01-21 13:04:06.005675,173,244,264,35.92,0.0,0.0
2022-01-21 13:04:07.001184,173,243,268,35.98,0.0,0.0
2022-01-21 13:04:08.006721,175,247,274,36.15,0.0,0.0
2022-01-21 13:04:09.009999,177,245,274,35.92,0.0,0.0
2022-01-21 13:04:10.005434,173,242,272,35.74,0.0,0.0
2022-01-21 13:04:11.006796,176,251,270,35.84,0.0,0.0
2022-01-21 13:04:12.004913,177,247,268,35.95,0.0,0.0
2022-01-21 13:04:13.009236,176,246,269,35.89,0.0,0.0
2022-01-21 13:04:14.003600,174,251,274,35.76,0.0,0.0
2022-01-21 13:04:15.009395,173,247,269,35.89,0.0,0.0
2022-01-21 13:04:16.005169,175,247,270,35.95,0.0,0.0
2022-01-21 13:04:17.006718,175,244,275,36.15,0.0,0.0
2022-01-21 13:04:18.010342,174,248,270,35.87,0.0,0.0
2022-01-21 13:04:19.001908,173,248,269,35.81,0.0,0.0
2022-01-21 13:04:20.007381,174,245,268,35.95,0.0,0.0
2022-01-21 13:04:21.010806,172,243,269,35.98,0.0,0.0
2022-01-21 13:04:22.002410,175,247,270,36.0,0.0,0.0
2022-01-21 13:04:23.006361,174,246,272,36.14,0.0,0.0
2022-01-21 13:04:24.009158,175,247,264,35.84,0.0,0.0
2022-01-21 13:04:25.002638,174,247,266,35.84,0.0,0.0
2022-01-21 13:04:26.006248,178,247,265,35.89,0.0,0.0
2022-01-21 13:04:27.008605,175,243,260,35.93,0.0,0.0
2022-01-21 13:04:28.003405,176,246,263,35.79,0.0,0.0
2022-01-21 13:04:29.008950,175,252,267,35.96,0.0,0.0
2022-01-21 13:04:30.001711,176,246,262,35.95,0.0,0.0
2022-01-21 13:04:31.004966,177,243,268,35.93,0.0,0.0
2022-01-21 13:04:32.008470,174,245,261,36.04,0.0,0.0
2022-01-21 13:04:33.002604,173,243,264,35.95,0.0,0.0
2022-01-21 13:04:34.008781,173,246,264,36.0,0.0,0.0
2022-01-21 13:04:35.008748,175,242,258,35.92,0.0,0.0
2022-01-21 13:04:36.007373,175,243,261,35.89,0.0,0.0
2022-01-21 13:04:37.010486,174,245,262,35.98,0.0,0.0
2022-01-21 13:04:38.005186,175,248,263,35.95,0.0,0.0
2022-01-21 13:04:39.008411,176,246,262,35.9,0.0,0.0
2022-01-21 13:04:40.003350,177,246,266,35.85,0.0,0.0
2022-01-21 13:04:41.009073,176,247,269,36.0,0.0,0.0
2022-01-21 13:04:42.003794,172,243,272,35.92,0.0,0.0
2022-01-21 13:04:43.009735,174,247,271,35.95,0.0,0.0
2022-01-21 13:04:44.001384,175,250,269,35.89,0.0,0.0
2022-01-21 13:04:45.006915,174,246,272,35.93,0.0,0.0
2022-01-21 13:04:46.009735,172,248,269,35.9,0.0,0.0
2022-01-21 13:04:47.005135,177,244,271,35.95,0.0,0.0
2022-01-21 13:04:48.008020,174,244,273,35.82,0.0,0.0
2022-01-21 13:04:49.002862,176,245,268,35.85,0.0,0.0
2022-01-21 13:04:50.006071,174,246,270,35.82,0.0,0.0
2022-01-21 13:04:51.001371,177,243,270,35.92,0.0,0.0
2022-01-21 13:04:52.006682,173,247,272,36.07,0.0,0.0
2022-01-21 13:04:53.010305,174,249,268,35.95,0.0,0.0
2022-01-21 13:04:54.003120,175,249,266,35.89,0.0,0.0
2022-01-21 13:04:55.006445,175,249,272,35.85,0.0,0.0
2022-01-21 13:04:56.008738,173,246,271,35.96,0.0,0.0
2022-01-21 13:04:57.002808,174,246,270,35.98,0.0,0.0
2022-01-21 13:04:58.007426,174,253,270,35.85,0.0,0.0
2022-01-21 13:04:59.001171,175,247,270,35.82,0.0,0.0
2022-01-21 13:05:00.007353,175,250,270,35.93,0.0,0.0
2022-01-21 13:05:01.010820,175,244,264,35.76,0.0,0.0
2022-01-21 13:05:02.006424,174,246,265,35.89,0.0,0.0
2022-01-21 13:05:03.001695,177,247,263,35.95,0.0,0.0
2022-01-21 13:05:04.006574,173,244,269,36.01,0.0,0.0
2022-01-21 13:05:05.010147,176,243,267,35.84,0.0,0.0
2022-01-21 13:05:06.002717,175,246,266,35.84,0.0,0.0
2022-01-21 13:05:07.009407,174,243,267,35.9,0.0,0.0
2022-01-21 13:05:08.002832,175,244,263,35.87,0.0,0.0
2022-01-21 13:05:09.008407,175,242,264,35.87,0.0,0.0
2022-01-21 13:05:10.003558,174,247,267,35.95,0.0,0.0
2022-01-21 13:05:11.006327,175,243,266,35.85,0.0,0.0
2022-01-21 13:05:12.001310,175,247,261,35.82,0.0,0.0
2022-01-21 13:05:13.006550,174,249,260,35.95,0.0,0.0
2022-01-21 13:05:14.009543,177,247,263,35.92,0.0,0.0
2022-01-21 13:05:15.004151,175,244,266,36.03,0.0,0.0
2022-01-21 13:05:16.004975,174,243,267,36.04,0.0,0.0
2022-01-21 13:05:17.002398,176,244,272,35.84,0.0,0.0
2022-01-21 13:05:18.002065,177,251,270,35.67,0.0,0.0
2022-01-21 13:05:19.005338,175,244,268,35.93,0.0,0.0
2022-01-21 13:05:20.010859,173,243,268,35.95,0.0,0.0
2022-01-21 13:05:21.005163,176,247,269,35.84,0.0,0.0
2022-01-21 13:05:22.008972,175,243,270,35.9,0.0,0.0
2022-01-21 13:05:23.004380,175,244,270,36.01,0.0,0.0
2022-01-21 13:05:24.001032,172,247,268,35.78,0.0,0.0
2022-01-21 13:05:25.005459,175,244,268,35.85,0.0,0.0
2022-01-21 13:05:26.008981,175,246,269,35.68,0.0,0.0
2022-01-21 13:05:27.003160,175,247,273,35.81,0.0,0.0
2022-01-21 13:05:28.006934,175,248,270,36.1,0.0,0.0
2022-01-21 13:05:29.009383,175,248,264,35.82,0.0,0.0
2022-01-21 13:05:30.006066,175,246,271,35.76,0.0,0.0
2022-01-21 13:05:31.006769,173,243,267,35.93,0.0,0.0
2022-01-21 13:05:32.008369,173,246,273,35.93,0.0,0.0
2022-01-21 13:05:33.003465,173,246,267,35.98,0.0,0.0
2022-01-21 13:05:34.010749,176,246,274,35.92,0.0,0.0
2022-01-21 13:05:35.002443,174,243,266,35.87,0.0,0.0
2022-01-21 13:05:36.008896,176,247,265,35.71,0.0,0.0
2022-01-21 13:05:37.003034,175,251,269,35.85,0.0,0.0
2022-01-21 13:05:38.006783,174,248,264,35.79,0.0,0.0
2022-01-21 13:05:39.001619,173,251,265,35.93,0.0,0.0
2022-01-21 13:05:40.004270,174,243,264,36.04,0.0,0.0
2022-01-21 13:05:41.007828,175,247,263,35.95,0.0,0.0
2022-01-21 13:05:42.001821,175,255,265,35.95,0.0,0.0
2022-01-21 13:05:43.006571,176,246,262,36.12,0.0,0.0
2022-01-21 13:05:44.008105,174,247,261,35.95,0.0,0.0
2022-01-21 13:05:45.003752,175,243,262,35.92,0.0,0.0
2022-01-21 13:05:46.007703,173,246,266,36.0,0.0,0.0
2022-01-21 13:05:47.002448,178,248,267,36.15,0.0,0.0
2022-01-21 13:05:48.004230,177,246,263,35.87,0.0,0.0
2022-01-21 13:05:49.005038,174,243,266,35.82,0.0,0.0
2022-01-21 13:05:50.005267,177,254,262,35.98,0.0,0.0
2022-01-21 13:05:51.010766,174,243,268,35.81,0.0,0.0
2022-01-21 13:05:52.005534,177,243,270,35.78,0.0,0.0
2022-01-21 13:05:53.008251,175,244,270,35.93,0.0,0.0
2022-01-21 13:05:54.001197,176,249,274,35.89,0.0,0.0
2022-01-21 13:05:55.010685,175,245,272,35.85,0.0,0.0
2022-01-21 13:05:56.001756,173,249,271,35.85,0.0,0.0
2022-01-21 13:05:57.007458,173,255,267,35.85,0.0,0.0
2022-01-21 13:05:58.006119,173,251,270,35.76,0.0,0.0
2022-01-21 13:05:59.001056,173,246,268,35.85,0.0,0.0
2022-01-21 13:06:00.007403,176,242,269,35.92,0.0,0.0
2022-01-21 13:06:01.010416,176,243,266,35.92,0.0,0.0
2022-01-21 13:06:02.001539,173,248,271,36.0,0.0,0.0
2022-01-21 13:06:03.005857,174,242,271,35.79,0.0,0.0
2022-01-21 13:06:04.006618,176,244,270,35.87,0.0,0.0
2022-01-21 13:06:05.010219,173,246,270,35.9,0.0,0.0
2022-01-21 13:06:06.002268,178,244,270,36.09,0.0,0.0
2022-01-21 13:06:07.009899,177,243,268,35.82,0.0,0.0
2022-01-21 13:06:09.003354,175,245,265,35.92,0.0,0.0
2022-01-21 13:06:10.005685,173,243,266,35.87,0.0,0.0
2022-01-21 13:06:11.002717,174,249,267,36.04,0.0,0.0
2022-01-21 13:06:12.007335,177,249,267,35.92,0.0,0.0
2022-01-21 13:06:13.006156,174,246,263,35.87,0.0,0.0
2022-01-21 13:06:14.004550,176,247,267,35.78,0.0,0.0
2022-01-21 13:06:15.004093,176,243,262,35.92,0.0,0.0
2022-01-21 13:06:16.004377,177,243,263,35.96,0.0,0.0
2022-01-21 13:06:17.009956,173,245,266,35.89,0.0,0.0
2022-01-21 13:06:18.001732,175,243,261,35.87,0.0,0.0
2022-01-21 13:06:19.007605,174,242,264,36.1,0.0,0.0
2022-01-21 13:06:20.003224,172,247,262,35.89,0.0,0.0
2022-01-21 13:06:21.010038,175,243,263,35.85,0.0,0.0
2022-01-21 13:06:22.001779,174,247,269,35.89,0.0,0.0
2022-01-21 13:06:23.008145,175,253,266,36.01,0.0,0.0
2022-01-21 13:06:24.003357,176,244,264,36.23,0.0,0.0
2022-01-21 13:06:25.008693,174,253,266,36.06,0.0,0.0
2022-01-21 13:06:26.007077,175,258,264,36.09,0.0,0.0
2022-01-21 13:06:27.009874,175,247,267,36.01,0.0,0.0
2022-01-21 13:06:28.009268,176,251,272,35.98,0.0,0.0
2022-01-21 13:06:29.004782,174,242,274,35.9,0.0,0.0
2022-01-21 13:06:30.002760,173,246,267,35.95,0.0,0.0
2022-01-21 13:06:31.008248,175,249,267,36.04,0.0,0.0
2022-01-21 13:06:32.006677,174,246,269,35.98,0.0,0.0
2022-01-21 13:06:33.003210,176,246,270,36.15,0.0,0.0
2022-01-21 13:06:34.007790,175,250,270,36.0,0.0,0.0
2022-01-21 13:06:35.007456,174,248,270,35.96,0.0,0.0
2022-01-21 13:06:36.004933,176,247,270,36.14,0.0,0.0
2022-01-21 13:06:37.006368,172,252,267,35.98,0.0,0.0
2022-01-21 13:06:38.008370,176,248,270,36.07,0.0,0.0
2022-01-21 13:06:39.006846,176,246,270,36.0,0.0,0.0
2022-01-21 13:06:40.004071,177,252,267,35.87,0.0,0.0
2022-01-21 13:06:41.010934,177,252,266,35.98,0.0,0.0
2022-01-21 13:06:42.005537,178,248,273,35.9,0.0,0.0
2022-01-21 13:06:43.001657,174,245,269,35.98,0.0,0.0
2022-01-21 13:06:44.002295,175,243,270,36.06,0.0,0.0
2022-01-21 13:06:45.002906,174,244,265,35.96,0.0,0.0
2022-01-21 13:06:46.004427,178,246,265,35.82,0.0,0.0
2022-01-21 13:06:47.004939,175,243,267,35.96,0.0,0.0
2022-01-21 13:06:48.004497,174,243,263,35.98,0.0,0.0
2022-01-21 13:06:49.005531,177,251,267,35.84,0.0,0.0
2022-01-21 13:06:50.004411,175,245,267,35.87,0.0,0.0
2022-01-21 13:06:52.006380,175,246,265,35.92,0.0,0.0
