時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 10:01:43.004718,175,252,274,36.18,0.0,0.0
2022-01-21 10:01:44.008049,175,251,273,36.15,0.0,0.0
2022-01-21 10:01:45.004146,175,247,269,36.2,0.0,0.0
2022-01-21 10:01:46.008498,176,250,270,36.15,0.0,0.0
2022-01-21 10:01:47.001758,175,255,272,36.18,0.0,0.0
2022-01-21 10:01:48.005569,175,250,274,36.2,0.0,0.0
2022-01-21 10:01:49.009881,175,251,269,36.12,0.0,0.0
2022-01-21 10:01:50.005048,177,252,270,36.04,0.0,0.0
2022-01-21 10:01:51.007328,173,253,268,36.12,0.0,0.0
2022-01-21 10:01:52.010790,178,247,269,36.26,0.0,0.0
2022-01-21 10:01:53.003270,175,253,270,36.26,0.0,0.0
2022-01-21 10:01:54.010654,176,259,266,36.07,0.0,0.0
2022-01-21 10:01:55.011043,176,246,267,36.06,0.0,0.0
2022-01-21 10:01:56.005872,175,251,265,36.06,0.0,0.0
2022-01-21 10:01:57.001830,173,253,270,36.26,0.0,0.0
2022-01-21 10:01:58.004527,174,250,267,36.15,0.0,0.0
2022-01-21 10:01:59.009835,174,253,270,36.23,0.0,0.0
2022-01-21 10:02:00.004617,177,250,270,36.36,0.0,0.0
2022-01-21 10:02:01.007520,175,254,271,36.2,0.0,0.0
2022-01-21 10:02:02.004943,175,253,270,36.01,0.0,0.0
2022-01-21 10:02:04.005279,175,251,271,36.17,0.0,0.0
2022-01-21 10:02:05.007194,175,250,269,36.1,0.0,0.0
2022-01-21 10:02:06.010039,177,251,266,36.25,0.0,0.0
2022-01-21 10:02:07.004766,176,247,264,36.17,0.0,0.0
2022-01-21 10:02:08.010839,174,252,270,36.1,0.0,0.0
2022-01-21 10:02:09.007379,173,251,270,36.14,0.0,0.0
2022-01-21 10:02:10.009537,174,247,272,36.18,0.0,0.0
2022-01-21 10:02:11.009992,173,250,271,36.2,0.0,0.0
2022-01-21 10:02:12.008655,175,252,268,36.37,0.0,0.0
2022-01-21 10:02:13.003937,175,255,273,36.14,0.0,0.0
2022-01-21 10:02:14.007193,173,251,268,36.04,0.0,0.0
2022-01-21 10:02:15.009926,175,250,267,36.17,0.0,0.0
2022-01-21 10:02:16.008571,179,249,271,36.12,0.0,0.0
2022-01-21 10:02:17.005187,175,251,273,36.1,0.0,0.0
2022-01-21 10:02:18.010114,174,249,273,35.98,0.0,0.0
2022-01-21 10:02:19.007970,174,250,273,36.09,0.0,0.0
2022-01-21 10:02:20.009775,174,255,271,36.34,0.0,0.0
2022-01-21 10:02:21.003511,175,250,274,36.17,0.0,0.0
2022-01-21 10:02:22.007116,175,254,272,36.14,0.0,0.0
2022-01-21 10:02:23.001874,173,253,267,36.17,0.0,0.0
2022-01-21 10:02:24.004316,174,248,269,35.98,0.0,0.0
2022-01-21 10:02:25.003926,175,249,272,36.18,0.0,0.0
2022-01-21 10:02:26.009798,174,251,270,35.98,0.0,0.0
2022-01-21 10:02:27.003066,175,252,273,36.14,0.0,0.0
2022-01-21 10:02:28.007152,172,251,270,36.04,0.0,0.0
2022-01-21 10:02:29.011033,180,246,273,36.01,0.0,0.0
2022-01-21 10:02:30.007042,173,250,268,36.01,0.0,0.0
2022-01-21 10:02:31.003448,175,253,268,36.12,0.0,0.0
2022-01-21 10:02:32.010258,176,254,270,36.1,0.0,0.0
2022-01-21 10:02:33.002832,176,252,270,36.14,0.0,0.0
2022-01-21 10:02:34.006472,176,252,273,36.09,0.0,0.0
2022-01-21 10:02:35.002067,175,255,269,36.2,0.0,0.0
2022-01-21 10:02:36.005904,174,250,270,36.07,0.0,0.0
2022-01-21 10:02:37.010156,176,250,270,36.03,0.0,0.0
2022-01-21 10:02:38.003096,174,260,272,36.09,0.0,0.0
2022-01-21 10:02:39.007772,175,251,275,36.01,0.0,0.0
2022-01-21 10:02:41.004448,174,251,268,36.0,0.0,0.0
2022-01-21 10:02:42.008436,174,251,266,36.1,0.0,0.0
2022-01-21 10:02:43.002259,178,255,268,36.12,0.0,0.0
2022-01-21 10:02:44.002197,174,251,271,36.09,0.0,0.0
2022-01-21 10:02:45.009646,174,252,275,36.03,0.0,0.0
2022-01-21 10:02:46.004710,177,254,277,36.17,0.0,0.0
2022-01-21 10:02:47.006609,173,250,276,36.03,0.0,0.0
2022-01-21 10:02:48.002239,176,250,274,36.04,0.0,0.0
2022-01-21 10:02:49.002821,176,253,271,36.26,0.0,0.0
2022-01-21 10:02:50.008522,178,250,268,36.07,0.0,0.0
2022-01-21 10:02:51.001123,175,249,270,36.15,0.0,0.0
2022-01-21 10:02:52.008890,174,256,271,36.07,0.0,0.0
2022-01-21 10:02:53.002513,174,251,273,36.12,0.0,0.0
2022-01-21 10:02:54.005774,174,251,274,36.1,0.0,0.0
2022-01-21 10:02:55.003516,175,253,270,35.96,0.0,0.0
2022-01-21 10:02:56.006756,174,246,273,36.23,0.0,0.0
2022-01-21 10:02:57.010754,175,254,276,36.0,0.0,0.0
2022-01-21 10:02:58.007858,175,251,270,36.07,0.0,0.0
2022-01-21 10:02:59.010658,175,251,270,36.0,0.0,0.0
2022-01-21 10:03:00.004792,174,250,268,36.17,0.0,0.0
2022-01-21 10:03:01.006734,173,253,274,36.17,0.0,0.0
2022-01-21 10:03:02.002162,174,251,273,36.23,0.0,0.0
2022-01-21 10:03:03.007127,177,249,263,36.15,0.0,0.0
2022-01-21 10:03:04.009779,175,250,267,36.1,0.0,0.0
2022-01-21 10:03:05.008226,173,251,264,36.12,0.0,0.0
2022-01-21 10:03:06.003439,173,250,267,36.03,0.0,0.0
2022-01-21 10:03:07.006908,175,252,270,36.29,0.0,0.0
2022-01-21 10:03:08.002669,175,250,270,36.15,0.0,0.0
2022-01-21 10:03:09.010612,174,247,268,35.96,0.0,0.0
2022-01-21 10:03:10.002392,176,251,273,36.25,0.0,0.0
2022-01-21 10:03:11.005793,174,251,271,36.18,0.0,0.0
2022-01-21 10:03:12.008039,173,258,270,36.03,0.0,0.0
2022-01-21 10:03:13.001268,174,253,271,36.18,0.0,0.0
2022-01-21 10:03:14.008588,176,250,272,36.07,0.0,0.0
2022-01-21 10:03:15.003223,176,253,264,35.93,0.0,0.0
2022-01-21 10:03:16.007268,174,250,271,36.09,0.0,0.0
2022-01-21 10:03:17.001203,177,247,265,36.09,0.0,0.0
2022-01-21 10:03:18.009828,173,253,270,36.14,0.0,0.0
2022-01-21 10:03:19.003306,174,255,273,36.18,0.0,0.0
2022-01-21 10:03:20.001925,174,248,273,35.98,0.0,0.0
2022-01-21 10:03:21.005781,173,252,276,36.18,0.0,0.0
2022-01-21 10:03:22.003704,176,261,275,36.17,0.0,0.0
2022-01-21 10:03:23.007133,177,249,271,36.12,0.0,0.0
2022-01-21 10:03:24.004533,175,250,273,36.17,0.0,0.0
2022-01-21 10:03:25.006689,174,251,271,36.09,0.0,0.0
2022-01-21 10:03:26.001425,174,249,270,36.0,0.0,0.0
2022-01-21 10:03:27.010499,174,252,270,36.1,0.0,0.0
2022-01-21 10:03:28.007886,173,251,272,36.04,0.0,0.0
2022-01-21 10:03:29.002572,176,253,276,36.01,0.0,0.0
2022-01-21 10:03:30.007190,173,253,274,36.2,0.0,0.0
2022-01-21 10:03:31.008814,175,256,269,35.9,0.0,0.0
2022-01-21 10:03:32.007643,178,251,271,36.12,0.0,0.0
2022-01-21 10:03:33.003317,175,251,270,36.18,0.0,0.0
2022-01-21 10:03:34.006972,176,253,268,36.14,0.0,0.0
2022-01-21 10:03:35.001496,173,247,267,36.09,0.0,0.0
2022-01-21 10:03:36.003238,175,255,271,35.96,0.0,0.0
2022-01-21 10:03:37.007943,174,251,275,36.26,0.0,0.0
2022-01-21 10:03:38.005235,175,252,272,36.09,0.0,0.0
2022-01-21 10:03:39.009178,175,251,267,35.98,0.0,0.0
2022-01-21 10:03:40.003644,174,252,269,35.85,0.0,0.0
2022-01-21 10:03:41.008282,176,251,265,36.14,0.0,0.0
2022-01-21 10:03:42.001766,174,253,269,35.93,0.0,0.0
2022-01-21 10:03:43.007331,174,248,272,36.18,0.0,0.0
2022-01-21 10:03:44.002457,176,250,269,36.2,0.0,0.0
2022-01-21 10:03:45.007201,174,251,268,36.09,0.0,0.0
2022-01-21 10:03:46.003350,175,250,267,36.14,0.0,0.0
2022-01-21 10:03:47.007904,174,252,267,36.01,0.0,0.0
2022-01-21 10:03:48.002441,178,253,267,36.04,0.0,0.0
2022-01-21 10:03:49.007451,173,248,271,36.07,0.0,0.0
2022-01-21 10:03:50.002318,178,250,270,36.04,0.0,0.0
2022-01-21 10:03:51.009313,175,252,274,36.0,0.0,0.0
2022-01-21 10:03:52.004786,173,250,270,35.98,0.0,0.0
2022-01-21 10:03:53.007150,176,249,267,36.06,0.0,0.0
2022-01-21 10:03:54.003447,174,252,268,36.04,0.0,0.0
2022-01-21 10:03:55.007127,173,252,274,35.96,0.0,0.0
2022-01-21 10:03:56.002063,175,255,272,36.0,0.0,0.0
2022-01-21 10:03:57.001216,175,246,274,36.1,0.0,0.0
2022-01-21 10:03:58.007996,173,252,274,36.18,0.0,0.0
2022-01-21 10:03:59.001310,174,256,274,36.06,0.0,0.0
2022-01-21 10:04:00.008243,177,251,272,36.17,0.0,0.0
2022-01-21 10:04:01.005988,177,251,266,36.03,0.0,0.0
2022-01-21 10:04:02.009909,174,250,276,35.95,0.0,0.0
2022-01-21 10:04:03.004753,177,253,274,35.93,0.0,0.0
2022-01-21 10:04:04.010733,175,249,267,35.98,0.0,0.0
2022-01-21 10:04:05.003527,175,253,274,36.03,0.0,0.0
2022-01-21 10:04:06.002429,175,259,270,36.06,0.0,0.0
2022-01-21 10:04:07.006840,175,253,275,36.04,0.0,0.0
2022-01-21 10:04:08.010414,175,251,270,35.93,0.0,0.0
2022-01-21 10:04:09.004307,177,253,270,36.14,0.0,0.0
2022-01-21 10:04:10.010093,177,246,268,35.87,0.0,0.0
2022-01-21 10:04:11.003636,172,250,270,36.01,0.0,0.0
2022-01-21 10:04:12.008161,173,248,271,36.18,0.0,0.0
2022-01-21 10:04:13.002632,171,250,268,36.06,0.0,0.0
2022-01-21 10:04:14.009079,174,256,267,36.04,0.0,0.0
2022-01-21 10:04:15.003731,173,250,266,36.03,0.0,0.0
2022-01-21 10:04:16.009566,177,250,267,36.14,0.0,0.0
2022-01-21 10:04:17.004095,175,249,269,36.0,0.0,0.0
2022-01-21 10:04:18.010266,176,250,268,36.12,0.0,0.0
2022-01-21 10:04:19.003826,174,250,273,36.0,0.0,0.0
2022-01-21 10:04:20.002315,174,251,273,36.07,0.0,0.0
2022-01-21 10:04:21.005694,173,250,268,35.92,0.0,0.0
2022-01-21 10:04:22.010463,177,249,274,36.1,0.0,0.0
2022-01-21 10:04:23.004381,179,247,268,36.01,0.0,0.0
2022-01-21 10:04:24.001374,176,250,270,36.03,0.0,0.0
2022-01-21 10:04:25.006733,174,251,269,36.12,0.0,0.0
2022-01-21 10:04:26.010497,175,253,270,36.18,0.0,0.0
2022-01-21 10:04:27.008259,179,254,269,35.96,0.0,0.0
2022-01-21 10:04:28.010796,173,252,271,36.07,0.0,0.0
2022-01-21 10:04:29.005338,178,247,268,36.0,0.0,0.0
2022-01-21 10:04:30.001779,173,249,267,35.84,0.0,0.0
2022-01-21 10:04:31.004852,174,250,276,36.09,0.0,0.0
2022-01-21 10:04:32.010954,172,251,274,35.95,0.0,0.0
2022-01-21 10:04:33.003723,176,247,275,35.96,0.0,0.0
2022-01-21 10:04:34.006933,174,253,272,35.92,0.0,0.0
2022-01-21 10:04:35.010861,173,253,271,36.14,0.0,0.0
2022-01-21 10:04:36.006915,173,248,272,36.06,0.0,0.0
2022-01-21 10:04:37.011069,177,252,274,36.15,0.0,0.0
2022-01-21 10:04:38.003134,173,251,271,35.84,0.0,0.0
2022-01-21 10:04:39.010953,175,249,278,35.98,0.0,0.0
2022-01-21 10:04:40.008960,174,249,270,36.1,0.0,0.0
2022-01-21 10:04:41.003841,173,246,275,36.09,0.0,0.0
2022-01-21 10:04:42.008418,175,251,273,36.01,0.0,0.0
2022-01-21 10:04:43.001740,174,254,268,35.92,0.0,0.0
2022-01-21 10:04:44.010252,173,251,268,36.01,0.0,0.0
2022-01-21 10:04:45.006783,177,250,270,36.03,0.0,0.0
2022-01-21 10:04:46.002082,174,251,270,36.09,0.0,0.0
2022-01-21 10:04:47.010337,176,255,267,36.0,0.0,0.0
2022-01-21 10:04:48.007364,175,246,269,36.04,0.0,0.0
2022-01-21 10:04:49.001326,173,251,276,35.9,0.0,0.0
2022-01-21 10:04:50.006089,172,257,265,36.28,0.0,0.0
2022-01-21 10:04:51.009753,174,247,268,36.21,0.0,0.0
2022-01-21 10:04:52.003562,178,251,268,36.09,0.0,0.0
2022-01-21 10:04:53.007974,175,254,268,36.12,0.0,0.0
2022-01-21 10:04:54.003282,175,248,269,36.29,0.0,0.0
2022-01-21 10:04:55.007454,174,251,269,36.0,0.0,0.0
2022-01-21 10:04:56.002135,173,248,270,36.07,0.0,0.0
2022-01-21 10:04:57.005203,175,251,269,36.0,0.0,0.0
2022-01-21 10:04:59.003433,176,253,270,36.14,0.0,0.0
2022-01-21 10:05:00.006765,173,249,268,36.18,0.0,0.0
2022-01-21 10:05:01.010475,173,252,268,36.14,0.0,0.0
2022-01-21 10:05:02.003196,175,252,273,36.03,0.0,0.0
2022-01-21 10:05:03.006843,175,248,272,36.03,0.0,0.0
2022-01-21 10:05:04.010790,175,251,269,36.12,0.0,0.0
2022-01-21 10:05:05.004549,176,256,272,36.07,0.0,0.0
2022-01-21 10:05:06.008059,175,251,277,35.95,0.0,0.0
2022-01-21 10:05:07.003788,174,253,274,36.09,0.0,0.0
2022-01-21 10:05:08.002298,176,250,274,36.07,0.0,0.0
2022-01-21 10:05:09.007472,173,252,273,35.92,0.0,0.0
2022-01-21 10:05:10.010237,173,249,272,36.09,0.0,0.0
2022-01-21 10:05:11.010916,175,249,272,36.1,0.0,0.0
2022-01-21 10:05:12.006420,175,250,271,35.95,0.0,0.0
2022-01-21 10:05:13.008768,175,251,274,36.03,0.0,0.0
2022-01-21 10:05:14.002139,172,253,272,36.23,0.0,0.0
2022-01-21 10:05:15.004121,176,250,274,36.09,0.0,0.0
2022-01-21 10:05:16.010307,177,250,271,35.96,0.0,0.0
2022-01-21 10:05:17.001184,176,247,269,36.01,0.0,0.0
2022-01-21 10:05:18.005738,174,251,271,36.0,0.0,0.0
2022-01-21 10:05:19.008703,174,250,270,36.21,0.0,0.0
2022-01-21 10:05:20.001452,173,249,270,35.92,0.0,0.0
2022-01-21 10:05:21.007082,174,249,270,35.89,0.0,0.0
2022-01-21 10:05:22.001467,174,250,269,36.0,0.0,0.0
2022-01-21 10:05:23.006609,172,249,269,36.01,0.0,0.0
2022-01-21 10:05:24.002899,177,253,267,36.03,0.0,0.0
2022-01-21 10:05:25.007640,172,250,271,36.17,0.0,0.0
2022-01-21 10:05:26.003870,174,250,271,35.92,0.0,0.0
2022-01-21 10:05:27.007328,174,257,268,35.96,0.0,0.0
2022-01-21 10:05:29.002540,175,250,272,36.06,0.0,0.0
2022-01-21 10:05:30.010304,178,251,269,36.01,0.0,0.0
2022-01-21 10:05:31.002267,175,249,267,35.9,0.0,0.0
2022-01-21 10:05:32.005891,174,251,271,36.12,0.0,0.0
2022-01-21 10:05:33.007692,175,251,270,35.89,0.0,0.0
2022-01-21 10:05:34.003904,178,261,270,35.9,0.0,0.0
2022-01-21 10:05:35.006265,174,247,270,35.96,0.0,0.0
2022-01-21 10:05:36.009879,177,250,268,36.09,0.0,0.0
2022-01-21 10:05:37.005447,175,253,275,36.1,0.0,0.0
2022-01-21 10:05:38.009835,173,246,267,36.23,0.0,0.0
2022-01-21 10:05:39.004193,174,251,270,36.09,0.0,0.0
2022-01-21 10:05:40.008575,174,250,268,36.03,0.0,0.0
2022-01-21 10:05:41.009677,179,253,272,36.23,0.0,0.0
2022-01-21 10:05:42.004316,177,256,274,36.09,0.0,0.0
2022-01-21 10:05:43.009117,177,254,273,36.09,0.0,0.0
2022-01-21 10:05:44.003172,176,250,271,36.1,0.0,0.0
2022-01-21 10:05:45.006213,178,251,272,35.96,0.0,0.0
2022-01-21 10:05:46.001107,173,253,268,35.82,0.0,0.0
2022-01-21 10:05:47.006903,178,247,271,36.01,0.0,0.0
2022-01-21 10:05:48.002282,173,251,273,36.03,0.0,0.0
2022-01-21 10:05:49.002116,176,251,274,36.06,0.0,0.0
2022-01-21 10:05:50.007997,174,252,270,35.93,0.0,0.0
2022-01-21 10:05:51.009644,174,249,269,35.92,0.0,0.0
2022-01-21 10:05:52.004498,177,254,268,35.93,0.0,0.0
2022-01-21 10:05:53.001196,174,250,270,35.96,0.0,0.0
2022-01-21 10:05:54.005515,175,249,270,35.93,0.0,0.0
2022-01-21 10:05:55.006818,173,249,270,35.95,0.0,0.0
2022-01-21 10:05:56.011235,179,252,272,35.98,0.0,0.0
2022-01-21 10:05:57.006045,175,251,274,36.23,0.0,0.0
2022-01-21 10:05:58.007432,175,247,267,36.03,0.0,0.0
2022-01-21 10:05:59.010771,175,248,270,35.85,0.0,0.0
2022-01-21 10:06:00.005642,175,250,266,35.93,0.0,0.0
2022-01-21 10:06:01.001700,174,250,265,35.96,0.0,0.0
2022-01-21 10:06:02.006245,175,250,266,36.0,0.0,0.0
2022-01-21 10:06:03.005114,173,252,270,36.06,0.0,0.0
2022-01-21 10:06:04.009827,175,246,270,35.93,0.0,0.0
2022-01-21 10:06:05.006263,179,252,267,35.95,0.0,0.0
2022-01-21 10:06:06.009872,175,250,270,36.03,0.0,0.0
2022-01-21 10:06:07.005349,173,254,270,36.17,0.0,0.0
2022-01-21 10:06:08.007347,174,250,267,36.01,0.0,0.0
2022-01-21 10:06:09.010804,175,249,271,36.03,0.0,0.0
2022-01-21 10:06:10.007545,174,250,272,36.03,0.0,0.0
2022-01-21 10:06:11.006039,173,253,272,36.09,0.0,0.0
2022-01-21 10:06:12.009843,175,254,275,35.81,0.0,0.0
2022-01-21 10:06:13.006844,175,250,267,35.89,0.0,0.0
2022-01-21 10:06:14.001439,176,251,269,36.14,0.0,0.0
2022-01-21 10:06:15.007429,173,254,267,35.76,0.0,0.0
2022-01-21 10:06:16.011053,177,247,274,36.06,0.0,0.0
2022-01-21 10:06:17.005395,174,252,277,36.12,0.0,0.0
2022-01-21 10:06:18.007989,174,260,274,36.15,0.0,0.0
2022-01-21 10:06:19.007923,174,247,273,36.06,0.0,0.0
2022-01-21 10:06:20.011143,173,249,275,36.07,0.0,0.0
2022-01-21 10:06:21.005417,173,253,270,36.09,0.0,0.0
2022-01-21 10:06:22.009917,176,252,270,35.87,0.0,0.0
2022-01-21 10:06:23.004335,175,252,270,36.0,0.0,0.0
2022-01-21 10:06:24.003022,174,248,271,36.15,0.0,0.0
2022-01-21 10:06:25.008568,177,252,271,36.09,0.0,0.0
2022-01-21 10:06:26.006439,173,257,267,36.03,0.0,0.0
2022-01-21 10:06:27.004070,175,251,267,36.12,0.0,0.0
2022-01-21 10:06:28.005732,173,253,268,36.1,0.0,0.0
2022-01-21 10:06:29.001655,173,254,275,36.17,0.0,0.0
2022-01-21 10:06:30.007812,175,252,268,36.0,0.0,0.0
2022-01-21 10:06:31.002550,175,250,273,36.01,0.0,0.0
2022-01-21 10:06:32.004716,176,251,270,36.03,0.0,0.0
2022-01-21 10:06:33.007968,176,253,268,36.06,0.0,0.0
2022-01-21 10:06:34.010591,175,247,269,36.17,0.0,0.0
2022-01-21 10:06:35.006713,176,249,269,35.96,0.0,0.0
2022-01-21 10:06:36.011006,176,254,268,36.03,0.0,0.0
2022-01-21 10:06:37.006430,174,258,266,36.0,0.0,0.0
2022-01-21 10:06:38.004072,175,251,268,36.0,0.0,0.0
2022-01-21 10:06:39.005968,174,249,268,36.01,0.0,0.0
2022-01-21 10:06:40.001644,175,253,268,36.03,0.0,0.0
2022-01-21 10:06:41.005462,176,253,268,36.1,0.0,0.0
2022-01-21 10:06:42.008156,173,249,270,36.07,0.0,0.0
2022-01-21 10:06:43.002573,175,251,270,36.1,0.0,0.0
2022-01-21 10:06:44.007142,175,251,270,36.01,0.0,0.0
2022-01-21 10:06:45.001156,175,247,268,36.0,0.0,0.0
2022-01-21 10:06:46.006586,176,250,270,36.29,0.0,0.0
2022-01-21 10:06:47.010670,176,251,271,35.98,0.0,0.0
2022-01-21 10:06:48.004148,175,249,270,36.06,0.0,0.0
2022-01-21 10:06:49.007604,176,252,270,36.12,0.0,0.0
2022-01-21 10:06:50.003216,173,250,271,36.1,0.0,0.0
2022-01-21 10:06:51.010445,174,252,272,35.98,0.0,0.0
2022-01-21 10:06:52.002696,175,253,274,36.06,0.0,0.0
