時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 12:01:57.001997,174,246,268,36.12,0.0,0.0
2022-01-21 12:01:58.005856,174,242,272,36.06,0.0,0.0
2022-01-21 12:01:59.008034,175,246,270,36.04,0.0,0.0
2022-01-21 12:02:00.002995,176,246,270,35.79,0.0,0.0
2022-01-21 12:02:01.003879,175,244,267,36.32,0.0,0.0
2022-01-21 12:02:02.010988,176,245,273,36.21,0.0,0.0
2022-01-21 12:02:03.004600,176,247,273,35.78,0.0,0.0
2022-01-21 12:02:04.010759,177,247,270,36.09,0.0,0.0
2022-01-21 12:02:05.003960,174,245,273,36.07,0.0,0.0
2022-01-21 12:02:06.007897,177,248,273,36.09,0.0,0.0
2022-01-21 12:02:07.003894,175,239,269,35.92,0.0,0.0
2022-01-21 12:02:08.010815,177,243,270,35.92,0.0,0.0
2022-01-21 12:02:09.004090,175,246,267,35.96,0.0,0.0
2022-01-21 12:02:11.006355,172,247,271,36.06,0.0,0.0
2022-01-21 12:02:12.001728,177,248,270,35.92,0.0,0.0
2022-01-21 12:02:13.003721,175,246,267,36.07,0.0,0.0
2022-01-21 12:02:14.005531,175,250,263,36.18,0.0,0.0
2022-01-21 12:02:15.006311,176,244,265,36.12,0.0,0.0
2022-01-21 12:02:16.002253,174,248,263,36.12,0.0,0.0
2022-01-21 12:02:17.003745,174,251,268,36.09,0.0,0.0
2022-01-21 12:02:18.002583,174,247,270,35.93,0.0,0.0
2022-01-21 12:02:19.005748,175,250,269,35.98,0.0,0.0
2022-01-21 12:02:20.004753,175,247,264,36.03,0.0,0.0
2022-01-21 12:02:21.009646,176,251,266,36.09,0.0,0.0
2022-01-21 12:02:22.004471,175,245,266,36.04,0.0,0.0
2022-01-21 12:02:23.008248,176,246,263,35.98,0.0,0.0
2022-01-21 12:02:24.003431,175,254,266,36.18,0.0,0.0
2022-01-21 12:02:25.007223,174,247,264,36.06,0.0,0.0
2022-01-21 12:02:26.004009,175,249,265,36.15,0.0,0.0
2022-01-21 12:02:27.003996,175,246,267,36.1,0.0,0.0
2022-01-21 12:02:28.005860,176,246,270,36.04,0.0,0.0
2022-01-21 12:02:29.007009,171,249,270,36.2,0.0,0.0
2022-01-21 12:02:30.007621,175,244,268,36.1,0.0,0.0
2022-01-21 12:02:31.009218,177,244,276,36.09,0.0,0.0
2022-01-21 12:02:32.008403,174,246,275,36.0,0.0,0.0
2022-01-21 12:02:33.003630,176,247,271,36.01,0.0,0.0
2022-01-21 12:02:34.008349,175,243,272,36.0,0.0,0.0
2022-01-21 12:02:35.003541,177,249,268,35.95,0.0,0.0
2022-01-21 12:02:36.001462,179,250,271,36.04,0.0,0.0
2022-01-21 12:02:37.003884,173,242,275,36.06,0.0,0.0
2022-01-21 12:02:38.001725,174,251,273,35.95,0.0,0.0
2022-01-21 12:02:39.004693,174,246,270,36.1,0.0,0.0
2022-01-21 12:02:40.006052,175,247,267,36.2,0.0,0.0
2022-01-21 12:02:41.011117,173,246,271,36.06,0.0,0.0
2022-01-21 12:02:42.003291,175,244,274,36.12,0.0,0.0
2022-01-21 12:02:43.009619,178,251,272,35.98,0.0,0.0
2022-01-21 12:02:44.008415,174,246,269,36.07,0.0,0.0
2022-01-21 12:02:45.002478,173,243,269,36.12,0.0,0.0
2022-01-21 12:02:46.004505,174,242,269,36.06,0.0,0.0
2022-01-21 12:02:47.009775,175,246,272,35.92,0.0,0.0
2022-01-21 12:02:48.003000,178,242,263,35.95,0.0,0.0
2022-01-21 12:02:49.007711,176,243,267,36.12,0.0,0.0
2022-01-21 12:02:50.001223,174,252,264,36.04,0.0,0.0
2022-01-21 12:02:51.003760,174,244,263,36.0,0.0,0.0
2022-01-21 12:02:52.006848,178,247,265,36.29,0.0,0.0
2022-01-21 12:02:53.002888,175,248,264,35.85,0.0,0.0
2022-01-21 12:02:54.003444,177,248,267,35.93,0.0,0.0
2022-01-21 12:02:55.007460,178,248,264,36.04,0.0,0.0
2022-01-21 12:02:56.008675,175,245,263,36.18,0.0,0.0
2022-01-21 12:02:57.006308,176,246,259,35.95,0.0,0.0
2022-01-21 12:02:58.005199,177,249,265,36.01,0.0,0.0
2022-01-21 12:02:59.008770,175,243,263,35.96,0.0,0.0
2022-01-21 12:03:00.004962,175,249,266,36.21,0.0,0.0
2022-01-21 12:03:01.003028,173,249,263,35.95,0.0,0.0
2022-01-21 12:03:02.011045,176,248,267,35.82,0.0,0.0
2022-01-21 12:03:03.001845,174,247,268,36.01,0.0,0.0
2022-01-21 12:03:04.006877,175,249,268,36.07,0.0,0.0
2022-01-21 12:03:05.010913,175,251,274,35.93,0.0,0.0
2022-01-21 12:03:06.002538,178,243,278,36.01,0.0,0.0
2022-01-21 12:03:07.008410,173,253,269,35.95,0.0,0.0
2022-01-21 12:03:08.009604,176,254,271,36.07,0.0,0.0
2022-01-21 12:03:09.008940,176,244,268,36.03,0.0,0.0
2022-01-21 12:03:10.001822,173,249,267,35.92,0.0,0.0
2022-01-21 12:03:11.009512,174,243,271,36.03,0.0,0.0
2022-01-21 12:03:12.003638,173,243,269,36.07,0.0,0.0
2022-01-21 12:03:13.001793,175,247,270,36.04,0.0,0.0
2022-01-21 12:03:14.010694,177,245,266,36.09,0.0,0.0
2022-01-21 12:03:15.001337,176,243,268,36.0,0.0,0.0
2022-01-21 12:03:16.001539,173,249,268,35.82,0.0,0.0
2022-01-21 12:03:17.006831,175,246,270,35.9,0.0,0.0
2022-01-21 12:03:18.004094,175,247,268,36.03,0.0,0.0
2022-01-21 12:03:19.010318,173,246,271,35.85,0.0,0.0
2022-01-21 12:03:20.005896,175,250,270,36.01,0.0,0.0
2022-01-21 12:03:21.002536,173,243,270,36.15,0.0,0.0
2022-01-21 12:03:22.006058,175,251,268,35.74,0.0,0.0
2022-01-21 12:03:23.008465,176,246,265,36.0,0.0,0.0
2022-01-21 12:03:24.003386,175,247,266,36.1,0.0,0.0
2022-01-21 12:03:25.007206,174,246,261,35.89,0.0,0.0
2022-01-21 12:03:26.008646,176,245,266,36.03,0.0,0.0
2022-01-21 12:03:27.002723,174,251,267,35.96,0.0,0.0
2022-01-21 12:03:28.008641,175,250,263,35.89,0.0,0.0
2022-01-21 12:03:29.010821,173,248,267,35.81,0.0,0.0
2022-01-21 12:03:30.002396,175,248,269,36.04,0.0,0.0
2022-01-21 12:03:31.007385,174,250,266,36.01,0.0,0.0
2022-01-21 12:03:32.002717,175,247,266,35.96,0.0,0.0
2022-01-21 12:03:33.003826,178,248,266,36.12,0.0,0.0
2022-01-21 12:03:34.007604,176,251,260,35.78,0.0,0.0
2022-01-21 12:03:35.005522,173,243,264,35.98,0.0,0.0
2022-01-21 12:03:36.009900,171,248,262,36.01,0.0,0.0
2022-01-21 12:03:37.004114,177,247,267,36.15,0.0,0.0
2022-01-21 12:03:38.007911,176,249,264,36.01,0.0,0.0
2022-01-21 12:03:39.001233,175,250,272,36.01,0.0,0.0
2022-01-21 12:03:40.004474,175,246,273,36.21,0.0,0.0
2022-01-21 12:03:41.007795,174,243,274,36.07,0.0,0.0
2022-01-21 12:03:42.003320,174,244,271,35.92,0.0,0.0
2022-01-21 12:03:43.009222,175,246,271,36.07,0.0,0.0
2022-01-21 12:03:44.002680,175,244,270,36.09,0.0,0.0
2022-01-21 12:03:45.006198,177,248,270,36.21,0.0,0.0
2022-01-21 12:03:46.010922,177,246,269,36.0,0.0,0.0
2022-01-21 12:03:47.002461,174,243,273,35.95,0.0,0.0
2022-01-21 12:03:48.006052,177,243,270,35.98,0.0,0.0
2022-01-21 12:03:49.001273,175,248,269,35.95,0.0,0.0
2022-01-21 12:03:50.002832,174,248,270,35.98,0.0,0.0
2022-01-21 12:03:51.009062,175,247,269,36.04,0.0,0.0
2022-01-21 12:03:52.002042,175,257,269,35.87,0.0,0.0
2022-01-21 12:03:53.006110,176,249,269,36.06,0.0,0.0
2022-01-21 12:03:54.008367,176,248,273,36.06,0.0,0.0
2022-01-21 12:03:55.002740,173,243,269,36.03,0.0,0.0
2022-01-21 12:03:56.006546,176,245,271,36.04,0.0,0.0
2022-01-21 12:03:57.002551,175,249,264,35.95,0.0,0.0
2022-01-21 12:03:58.008067,174,244,264,35.84,0.0,0.0
2022-01-21 12:03:59.001970,176,247,265,36.06,0.0,0.0
2022-01-21 12:04:00.008149,175,247,267,36.04,0.0,0.0
2022-01-21 12:04:01.004606,176,246,263,35.95,0.0,0.0
2022-01-21 12:04:02.009195,174,243,267,36.09,0.0,0.0
2022-01-21 12:04:03.007585,175,246,264,35.98,0.0,0.0
2022-01-21 12:04:04.002891,177,250,267,36.03,0.0,0.0
2022-01-21 12:04:05.001313,176,246,266,35.9,0.0,0.0
2022-01-21 12:04:06.005387,174,250,264,35.98,0.0,0.0
2022-01-21 12:04:07.002758,175,250,262,35.92,0.0,0.0
2022-01-21 12:04:08.007864,175,252,264,36.03,0.0,0.0
2022-01-21 12:04:09.003930,174,242,264,35.96,0.0,0.0
2022-01-21 12:04:10.007401,174,243,265,36.17,0.0,0.0
2022-01-21 12:04:11.008526,176,249,262,35.98,0.0,0.0
2022-01-21 12:04:12.005960,177,249,267,36.15,0.0,0.0
2022-01-21 12:04:13.010319,178,243,267,36.0,0.0,0.0
2022-01-21 12:04:14.003533,175,244,273,36.0,0.0,0.0
2022-01-21 12:04:15.008169,178,248,274,36.06,0.0,0.0
2022-01-21 12:04:16.003432,173,244,271,35.89,0.0,0.0
2022-01-21 12:04:17.008944,174,244,271,35.92,0.0,0.0
2022-01-21 12:04:18.002278,173,249,267,36.29,0.0,0.0
2022-01-21 12:04:19.007870,174,246,272,36.15,0.0,0.0
2022-01-21 12:04:20.010851,175,250,270,36.09,0.0,0.0
2022-01-21 12:04:21.006212,175,246,273,36.15,0.0,0.0
2022-01-21 12:04:22.009636,175,246,272,36.07,0.0,0.0
2022-01-21 12:04:23.003170,174,246,274,36.15,0.0,0.0
2022-01-21 12:04:24.001264,176,246,272,36.21,0.0,0.0
2022-01-21 12:04:25.004096,178,245,269,36.15,0.0,0.0
2022-01-21 12:04:26.010509,177,249,270,35.96,0.0,0.0
2022-01-21 12:04:27.003638,174,246,272,36.1,0.0,0.0
2022-01-21 12:04:28.007033,174,243,273,36.2,0.0,0.0
2022-01-21 12:04:29.000909,173,247,272,36.07,0.0,0.0
2022-01-21 12:04:30.007521,172,243,270,36.17,0.0,0.0
2022-01-21 12:04:31.011210,177,243,274,36.31,0.0,0.0
2022-01-21 12:04:32.006407,175,244,265,35.96,0.0,0.0
2022-01-21 12:04:33.001563,175,254,264,35.98,0.0,0.0
2022-01-21 12:04:34.008446,173,244,267,36.07,0.0,0.0
2022-01-21 12:04:35.005010,174,252,267,36.03,0.0,0.0
2022-01-21 12:04:36.008622,175,258,267,36.15,0.0,0.0
2022-01-21 12:04:37.002327,175,248,263,36.04,0.0,0.0
2022-01-21 12:04:38.007981,176,246,267,36.03,0.0,0.0
2022-01-21 12:04:39.003942,175,242,265,36.01,0.0,0.0
2022-01-21 12:04:40.008237,174,247,267,36.04,0.0,0.0
2022-01-21 12:04:41.001644,175,246,265,36.06,0.0,0.0
2022-01-21 12:04:42.004855,176,243,264,35.98,0.0,0.0
2022-01-21 12:04:43.007535,176,247,263,36.1,0.0,0.0
2022-01-21 12:04:44.004354,174,250,265,36.0,0.0,0.0
2022-01-21 12:04:45.007519,177,249,266,36.15,0.0,0.0
2022-01-21 12:04:46.001093,174,246,262,36.06,0.0,0.0
2022-01-21 12:04:47.004918,174,248,262,36.18,0.0,0.0
2022-01-21 12:04:48.010360,175,247,262,36.03,0.0,0.0
2022-01-21 12:04:49.006444,174,243,266,35.98,0.0,0.0
2022-01-21 12:04:50.010702,175,247,273,36.18,0.0,0.0
2022-01-21 12:04:51.003458,174,251,272,35.98,0.0,0.0
2022-01-21 12:04:52.009175,176,249,276,36.14,0.0,0.0
2022-01-21 12:04:53.002642,177,247,274,36.15,0.0,0.0
2022-01-21 12:04:54.005930,177,243,273,36.06,0.0,0.0
2022-01-21 12:04:55.009161,171,246,270,36.03,0.0,0.0
2022-01-21 12:04:56.002684,177,249,271,36.2,0.0,0.0
2022-01-21 12:04:57.010041,175,246,268,36.12,0.0,0.0
2022-01-21 12:04:58.002560,175,244,274,36.17,0.0,0.0
2022-01-21 12:04:59.007900,175,247,269,36.1,0.0,0.0
2022-01-21 12:05:00.009542,174,243,267,36.01,0.0,0.0
2022-01-21 12:05:01.007028,176,247,270,36.12,0.0,0.0
2022-01-21 12:05:02.001235,178,246,268,36.03,0.0,0.0
2022-01-21 12:05:03.006791,173,247,270,36.09,0.0,0.0
2022-01-21 12:05:04.008877,175,250,274,36.06,0.0,0.0
2022-01-21 12:05:05.002415,177,248,269,36.23,0.0,0.0
2022-01-21 12:05:06.006376,172,246,267,36.25,0.0,0.0
2022-01-21 12:05:07.010189,174,250,269,36.03,0.0,0.0
2022-01-21 12:05:08.005818,174,247,263,36.15,0.0,0.0
2022-01-21 12:05:09.002205,178,247,267,36.04,0.0,0.0
2022-01-21 12:05:10.008092,174,249,263,36.03,0.0,0.0
2022-01-21 12:05:11.009688,175,243,265,36.14,0.0,0.0
2022-01-21 12:05:12.007445,178,243,261,36.14,0.0,0.0
2022-01-21 12:05:13.002742,174,253,267,36.06,0.0,0.0
2022-01-21 12:05:14.010329,177,249,265,35.89,0.0,0.0
2022-01-21 12:05:15.009959,178,247,268,35.92,0.0,0.0
2022-01-21 12:05:16.001714,174,249,269,36.07,0.0,0.0
2022-01-21 12:05:17.007389,177,251,265,35.9,0.0,0.0
2022-01-21 12:05:18.005053,174,244,267,36.15,0.0,0.0
2022-01-21 12:05:19.010633,174,246,262,36.12,0.0,0.0
2022-01-21 12:05:20.006776,175,258,268,36.04,0.0,0.0
2022-01-21 12:05:21.003839,174,247,265,36.2,0.0,0.0
2022-01-21 12:05:22.007201,173,242,264,36.12,0.0,0.0
2022-01-21 12:05:23.005215,175,243,263,35.95,0.0,0.0
2022-01-21 12:05:24.008711,175,248,269,36.18,0.0,0.0
2022-01-21 12:05:25.010990,175,251,273,35.89,0.0,0.0
2022-01-21 12:05:26.002998,175,244,271,36.1,0.0,0.0
2022-01-21 12:05:27.010050,177,246,275,35.9,0.0,0.0
2022-01-21 12:05:28.006008,174,250,267,35.96,0.0,0.0
2022-01-21 12:05:29.009834,174,243,270,36.07,0.0,0.0
2022-01-21 12:05:30.003096,177,245,266,36.14,0.0,0.0
2022-01-21 12:05:31.006351,175,251,267,36.09,0.0,0.0
2022-01-21 12:05:32.004527,173,248,271,36.03,0.0,0.0
2022-01-21 12:05:33.007145,177,246,273,36.09,0.0,0.0
2022-01-21 12:05:34.006258,175,250,270,36.09,0.0,0.0
2022-01-21 12:05:35.009787,178,250,270,36.28,0.0,0.0
2022-01-21 12:05:36.005784,177,247,269,36.07,0.0,0.0
2022-01-21 12:05:37.010421,174,250,272,36.03,0.0,0.0
2022-01-21 12:05:38.006761,174,243,270,36.07,0.0,0.0
2022-01-21 12:05:39.009290,174,248,268,35.9,0.0,0.0
2022-01-21 12:05:40.005084,175,248,270,36.15,0.0,0.0
2022-01-21 12:05:41.002802,174,244,270,36.1,0.0,0.0
2022-01-21 12:05:42.008381,178,243,270,36.04,0.0,0.0
2022-01-21 12:05:43.004288,174,248,270,36.15,0.0,0.0
2022-01-21 12:05:44.008730,174,250,268,36.25,0.0,0.0
2022-01-21 12:05:45.002901,176,245,268,36.12,0.0,0.0
2022-01-21 12:05:46.007041,174,248,264,36.14,0.0,0.0
2022-01-21 12:05:47.001336,173,243,265,36.12,0.0,0.0
2022-01-21 12:05:48.004774,174,246,268,36.0,0.0,0.0
2022-01-21 12:05:49.009435,176,249,256,36.17,0.0,0.0
2022-01-21 12:05:50.006120,175,249,265,36.34,0.0,0.0
2022-01-21 12:05:51.009096,178,246,263,36.06,0.0,0.0
2022-01-21 12:05:52.002743,175,249,263,36.23,0.0,0.0
2022-01-21 12:05:53.003828,175,243,267,36.21,0.0,0.0
2022-01-21 12:05:54.009668,172,250,268,36.12,0.0,0.0
2022-01-21 12:05:55.002061,175,243,264,36.2,0.0,0.0
2022-01-21 12:05:56.006870,177,243,267,36.23,0.0,0.0
2022-01-21 12:05:57.011060,175,248,262,36.04,0.0,0.0
2022-01-21 12:05:58.002746,174,247,263,36.1,0.0,0.0
2022-01-21 12:05:59.010922,175,243,265,36.25,0.0,0.0
2022-01-21 12:06:00.004423,174,242,267,36.12,0.0,0.0
2022-01-21 12:06:01.010683,177,252,273,36.25,0.0,0.0
2022-01-21 12:06:02.005666,173,241,273,36.21,0.0,0.0
2022-01-21 12:06:03.005806,174,247,273,36.09,0.0,0.0
2022-01-21 12:06:04.008692,178,260,272,36.06,0.0,0.0
2022-01-21 12:06:05.003200,174,247,269,36.18,0.0,0.0
2022-01-21 12:06:06.007294,175,246,269,36.26,0.0,0.0
2022-01-21 12:06:07.002379,175,248,268,36.18,0.0,0.0
2022-01-21 12:06:08.006536,175,244,272,36.18,0.0,0.0
2022-01-21 12:06:09.009271,174,247,270,36.07,0.0,0.0
2022-01-21 12:06:10.004604,176,248,270,36.07,0.0,0.0
2022-01-21 12:06:11.003923,175,242,271,36.06,0.0,0.0
2022-01-21 12:06:12.009023,175,251,269,36.07,0.0,0.0
2022-01-21 12:06:13.003524,178,246,270,36.01,0.0,0.0
2022-01-21 12:06:14.007062,174,247,273,35.93,0.0,0.0
2022-01-21 12:06:15.001514,175,251,268,36.09,0.0,0.0
2022-01-21 12:06:16.006891,173,247,268,36.1,0.0,0.0
2022-01-21 12:06:17.003318,177,242,268,36.15,0.0,0.0
2022-01-21 12:06:18.006172,175,249,265,36.17,0.0,0.0
2022-01-21 12:06:19.009987,176,246,264,36.0,0.0,0.0
2022-01-21 12:06:20.004600,173,248,265,36.14,0.0,0.0
2022-01-21 12:06:21.009116,175,242,266,36.14,0.0,0.0
2022-01-21 12:06:22.004035,172,244,260,36.26,0.0,0.0
2022-01-21 12:06:23.003780,175,246,267,36.03,0.0,0.0
2022-01-21 12:06:24.003829,174,248,266,36.28,0.0,0.0
2022-01-21 12:06:25.007815,175,246,267,36.32,0.0,0.0
2022-01-21 12:06:26.002463,172,243,261,36.12,0.0,0.0
2022-01-21 12:06:27.008394,175,248,269,36.06,0.0,0.0
2022-01-21 12:06:28.002986,173,244,263,36.14,0.0,0.0
2022-01-21 12:06:29.008958,177,247,263,36.09,0.0,0.0
2022-01-21 12:06:30.007663,175,249,265,36.2,0.0,0.0
2022-01-21 12:06:31.002064,176,245,264,36.18,0.0,0.0
2022-01-21 12:06:32.006731,175,249,267,36.0,0.0,0.0
2022-01-21 12:06:33.009740,174,247,261,36.07,0.0,0.0
2022-01-21 12:06:34.005271,178,247,263,36.04,0.0,0.0
2022-01-21 12:06:35.006373,176,247,275,36.03,0.0,0.0
2022-01-21 12:06:36.010710,178,244,274,36.14,0.0,0.0
2022-01-21 12:06:37.002810,174,245,272,36.07,0.0,0.0
2022-01-21 12:06:38.004747,174,253,274,36.12,0.0,0.0
2022-01-21 12:06:39.001180,175,244,274,36.07,0.0,0.0
2022-01-21 12:06:40.007486,176,244,274,36.0,0.0,0.0
2022-01-21 12:06:41.001515,173,248,270,36.15,0.0,0.0
2022-01-21 12:06:42.008060,173,250,271,35.87,0.0,0.0
2022-01-21 12:06:43.003510,177,248,274,35.92,0.0,0.0
2022-01-21 12:06:44.010649,173,249,266,36.09,0.0,0.0
2022-01-21 12:06:45.002794,174,250,269,36.0,0.0,0.0
2022-01-21 12:06:46.004508,174,245,273,36.01,0.0,0.0
2022-01-21 12:06:47.010047,177,246,272,36.15,0.0,0.0
2022-01-21 12:06:48.004147,173,255,267,35.9,0.0,0.0
2022-01-21 12:06:49.009268,174,244,263,36.01,0.0,0.0
2022-01-21 12:06:50.010328,177,244,271,36.15,0.0,0.0
