時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 19:01:54.006898,178,237,272,0.0,0.0,0.0
2022-01-21 19:01:55.003096,181,237,271,1028.0,0.0,0.0
2022-01-21 19:01:56.009698,178,236,272,0.01,0.0,0.0
2022-01-21 19:01:57.003819,181,238,272,1028.0,0.0,0.0
2022-01-21 19:01:58.008294,179,236,269,0.01,0.0,0.0
2022-01-21 19:01:59.002128,179,236,275,1028.0,0.0,0.0
2022-01-21 19:02:00.007254,178,236,268,0.01,0.0,0.0
2022-01-21 19:02:01.002978,176,237,269,0.01,0.0,0.0
2022-01-21 19:02:02.006690,179,236,263,0.03,0.0,0.0
2022-01-21 19:02:03.001295,178,237,268,1028.0,0.0,0.0
2022-01-21 19:02:04.006878,179,235,269,0.01,0.0,0.0
2022-01-21 19:02:06.002630,177,236,265,0.03,0.0,0.0
2022-01-21 19:02:07.007467,176,237,270,1028.0,0.0,0.0
2022-01-21 19:02:08.010079,179,237,270,0.01,0.0,0.0
2022-01-21 19:02:09.003733,183,236,269,1028.0,0.0,0.0
2022-01-21 19:02:10.010652,178,237,269,0.0,0.0,0.0
2022-01-21 19:02:12.007221,176,236,271,0.0,0.0,0.0
2022-01-21 19:02:13.001894,177,235,272,1028.0,0.0,0.0
2022-01-21 19:02:14.008007,175,235,271,0.0,0.0,0.0
2022-01-21 19:02:15.003337,179,239,272,0.01,0.0,0.0
2022-01-21 19:02:16.007172,179,234,271,0.01,0.0,0.0
2022-01-21 19:02:17.001281,177,236,270,0.0,0.0,0.0
2022-01-21 19:02:18.004499,177,235,270,1028.0,0.0,0.0
2022-01-21 19:02:19.008704,179,235,271,0.01,0.0,0.0
2022-01-21 19:02:20.003223,175,237,272,0.01,0.0,0.0
2022-01-21 19:02:21.005657,177,236,269,0.0,0.0,0.0
2022-01-21 19:02:22.009398,179,235,267,0.03,0.0,0.0
2022-01-21 19:02:23.003024,179,235,269,0.0,0.0,0.0
2022-01-21 19:02:24.010669,178,236,272,0.0,0.0,0.0
2022-01-21 19:02:25.003630,178,237,267,1027.96,0.0,0.0
2022-01-21 19:02:26.006413,178,237,265,1028.0,0.0,0.0
2022-01-21 19:02:27.009508,177,237,265,1028.0,0.0,0.0
2022-01-21 19:02:28.002207,179,236,267,1028.0,0.0,0.0
2022-01-21 19:02:29.004218,178,236,267,0.01,0.0,0.0
2022-01-21 19:02:30.006488,177,237,264,1028.0,0.0,0.0
2022-01-21 19:02:31.001441,179,238,266,0.01,0.0,0.0
2022-01-21 19:02:32.005169,178,235,266,1028.0,0.0,0.0
2022-01-21 19:02:33.004014,178,236,269,1028.0,0.0,0.0
2022-01-21 19:02:34.008604,178,236,266,0.0,0.0,0.0
2022-01-21 19:02:35.002795,179,236,263,0.03,0.0,0.0
2022-01-21 19:02:36.007372,177,236,270,0.01,0.0,0.0
2022-01-21 19:02:37.002659,182,236,271,0.01,0.0,0.0
2022-01-21 19:02:38.006774,181,237,268,0.01,0.0,0.0
2022-01-21 19:02:39.004517,178,235,268,0.0,0.0,0.0
2022-01-21 19:02:40.007145,176,236,265,0.01,0.0,0.0
2022-01-21 19:02:41.001250,180,235,263,1028.0,0.0,0.0
2022-01-21 19:02:42.005847,179,236,265,0.01,0.0,0.0
2022-01-21 19:02:43.009502,177,237,265,0.0,0.0,0.0
2022-01-21 19:02:44.003268,177,238,269,1028.0,0.0,0.0
2022-01-21 19:02:45.006571,180,235,264,0.03,0.0,0.0
2022-01-21 19:02:46.007504,177,237,268,0.0,0.0,0.0
2022-01-21 19:02:47.008435,178,237,267,0.01,0.0,0.0
2022-01-21 19:02:48.003280,178,236,265,0.01,0.0,0.0
2022-01-21 19:02:49.007345,182,237,269,1028.0,0.0,0.0
2022-01-21 19:02:50.001061,176,235,267,0.01,0.0,0.0
2022-01-21 19:02:51.005748,180,236,266,0.0,0.0,0.0
2022-01-21 19:02:52.004342,177,235,272,1028.0,0.0,0.0
2022-01-21 19:02:53.002260,177,235,267,0.01,0.0,0.0
2022-01-21 19:02:54.010740,175,235,267,0.01,0.0,0.0
2022-01-21 19:02:55.005364,178,235,264,0.0,0.0,0.0
2022-01-21 19:02:56.011135,178,237,267,0.0,0.0,0.0
2022-01-21 19:02:57.004993,177,236,268,0.0,0.0,0.0
2022-01-21 19:02:58.010749,178,237,267,0.0,0.0,0.0
2022-01-21 19:02:59.001902,180,237,271,0.01,0.0,0.0
2022-01-21 19:03:00.006272,180,236,270,0.0,0.0,0.0
2022-01-21 19:03:01.001415,179,236,273,0.01,0.0,0.0
2022-01-21 19:03:02.008545,176,236,271,0.0,0.0,0.0
2022-01-21 19:03:04.003588,176,237,268,0.01,0.0,0.0
2022-01-21 19:03:05.010809,179,236,270,0.0,0.0,0.0
2022-01-21 19:03:06.004519,178,236,268,0.0,0.0,0.0
2022-01-21 19:03:07.010778,178,237,273,0.0,0.0,0.0
2022-01-21 19:03:08.005778,178,235,270,0.01,0.0,0.0
2022-01-21 19:03:09.008719,177,235,270,0.03,0.0,0.0
2022-01-21 19:03:10.002957,177,235,269,0.0,0.0,0.0
2022-01-21 19:03:11.002465,177,235,267,1028.0,0.0,0.0
2022-01-21 19:03:12.007042,178,236,273,1028.0,0.0,0.0
2022-01-21 19:03:13.002365,178,235,269,0.0,0.0,0.0
2022-01-21 19:03:14.009098,175,235,272,0.01,0.0,0.0
2022-01-21 19:03:15.003778,178,235,272,0.01,0.0,0.0
2022-01-21 19:03:16.008309,175,235,271,0.01,0.0,0.0
2022-01-21 19:03:17.002767,177,239,275,1028.0,0.0,0.0
2022-01-21 19:03:18.006709,177,236,274,1027.96,0.0,0.0
2022-01-21 19:03:19.002789,179,236,271,0.01,0.0,0.0
2022-01-21 19:03:20.007177,179,236,270,0.0,0.0,0.0
2022-01-21 19:03:22.003669,179,238,269,0.01,0.0,0.0
2022-01-21 19:03:23.007241,177,236,272,0.01,0.0,0.0
2022-01-21 19:03:24.004658,177,236,267,1027.98,0.0,0.0
2022-01-21 19:03:25.010575,178,237,274,1028.0,0.0,0.0
2022-01-21 19:03:26.005632,179,236,275,0.03,0.0,0.0
2022-01-21 19:03:27.010042,180,235,271,0.01,0.0,0.0
2022-01-21 19:03:28.003094,182,235,269,0.01,0.0,0.0
2022-01-21 19:03:29.009100,178,234,273,0.0,0.0,0.0
2022-01-21 19:03:30.003984,179,237,270,0.01,0.0,0.0
2022-01-21 19:03:31.008409,179,235,270,1027.98,0.0,0.0
2022-01-21 19:03:32.003410,179,237,271,1028.0,0.0,0.0
2022-01-21 19:03:33.002684,176,235,274,0.01,0.0,0.0
2022-01-21 19:03:34.007824,178,236,271,0.03,0.0,0.0
2022-01-21 19:03:35.003555,179,236,272,0.03,0.0,0.0
2022-01-21 19:03:36.010537,177,236,267,0.01,0.0,0.0
2022-01-21 19:03:37.005930,177,236,266,0.01,0.0,0.0
2022-01-21 19:03:38.002044,178,238,268,0.01,0.0,0.0
2022-01-21 19:03:39.005959,179,235,270,1028.0,0.0,0.0
2022-01-21 19:03:40.010874,179,236,270,1028.0,0.0,0.0
2022-01-21 19:03:41.005305,181,235,271,0.0,0.0,0.0
2022-01-21 19:03:42.009159,179,235,267,0.01,0.0,0.0
2022-01-21 19:03:43.002437,179,235,270,1028.0,0.0,0.0
2022-01-21 19:03:44.007330,176,235,267,1028.0,0.0,0.0
2022-01-21 19:03:45.003126,177,237,270,1028.0,0.0,0.0
2022-01-21 19:03:46.006238,177,237,270,0.01,0.0,0.0
2022-01-21 19:03:47.002066,179,236,271,0.0,0.0,0.0
2022-01-21 19:03:48.009852,180,238,272,0.01,0.0,0.0
2022-01-21 19:03:49.001788,177,235,270,1028.0,0.0,0.0
2022-01-21 19:03:51.003212,180,236,274,0.0,0.0,0.0
2022-01-21 19:03:52.007828,178,236,270,1028.0,0.0,0.0
2022-01-21 19:03:53.010977,177,237,269,0.01,0.0,0.0
2022-01-21 19:03:54.004592,179,236,273,0.0,0.0,0.0
2022-01-21 19:03:55.009752,177,238,270,1027.96,0.0,0.0
2022-01-21 19:03:56.003662,177,235,268,0.0,0.0,0.0
2022-01-21 19:03:57.009525,178,237,272,0.0,0.0,0.0
2022-01-21 19:03:58.002178,179,236,269,0.0,0.0,0.0
2022-01-21 19:03:59.004905,179,236,269,0.0,0.0,0.0
2022-01-21 19:04:00.001987,179,237,273,1028.0,0.0,0.0
2022-01-21 19:04:01.006381,179,235,270,0.01,0.0,0.0
2022-01-21 19:04:02.009161,177,235,268,0.0,0.0,0.0
2022-01-21 19:04:03.002867,180,238,270,0.0,0.0,0.0
2022-01-21 19:04:04.008899,180,236,263,1028.0,0.0,0.0
2022-01-21 19:04:05.002399,175,235,265,0.0,0.0,0.0
2022-01-21 19:04:06.005632,178,235,265,0.01,0.0,0.0
2022-01-21 19:04:07.010352,179,235,269,0.01,0.0,0.0
2022-01-21 19:04:08.007127,177,236,263,0.01,0.0,0.0
2022-01-21 19:04:09.010501,177,235,269,0.01,0.0,0.0
2022-01-21 19:04:10.003499,178,238,265,0.01,0.0,0.0
2022-01-21 19:04:11.001751,176,237,268,0.0,0.0,0.0
2022-01-21 19:04:12.007796,176,235,270,0.01,0.0,0.0
2022-01-21 19:04:13.004003,177,237,271,1027.98,0.0,0.0
2022-01-21 19:04:14.001019,178,236,267,0.0,0.0,0.0
2022-01-21 19:04:15.004620,177,236,268,1028.0,0.0,0.0
2022-01-21 19:04:16.007922,179,236,266,0.01,0.0,0.0
2022-01-21 19:04:17.003751,177,236,267,0.0,0.0,0.0
2022-01-21 19:04:18.001225,176,236,268,0.01,0.0,0.0
2022-01-21 19:04:19.006172,175,236,264,0.01,0.0,0.0
2022-01-21 19:04:20.009109,177,236,267,0.01,0.0,0.0
2022-01-21 19:04:21.003306,178,235,266,1028.0,0.0,0.0
2022-01-21 19:04:22.006393,179,236,267,0.0,0.0,0.0
2022-01-21 19:04:23.010426,181,236,270,0.0,0.0,0.0
2022-01-21 19:04:24.007832,177,236,270,0.04,0.0,0.0
2022-01-21 19:04:25.002304,177,237,267,0.01,0.0,0.0
2022-01-21 19:04:26.006314,177,236,272,0.0,0.0,0.0
2022-01-21 19:04:27.002265,179,236,267,1027.98,0.0,0.0
2022-01-21 19:04:28.006057,179,235,267,1027.98,0.0,0.0
2022-01-21 19:04:29.009754,178,237,266,0.01,0.0,0.0
2022-01-21 19:04:30.002462,178,236,270,1028.0,0.0,0.0
2022-01-21 19:04:31.007757,177,237,267,0.0,0.0,0.0
2022-01-21 19:04:32.002093,179,235,267,0.0,0.0,0.0
2022-01-21 19:04:33.006003,181,235,270,0.0,0.0,0.0
2022-01-21 19:04:34.009796,179,236,263,0.01,0.0,0.0
2022-01-21 19:04:35.003941,178,235,267,0.01,0.0,0.0
2022-01-21 19:04:36.010545,179,236,267,0.03,0.0,0.0
2022-01-21 19:04:37.004297,177,237,265,0.0,0.0,0.0
2022-01-21 19:04:38.007453,177,235,266,0.01,0.0,0.0
2022-01-21 19:04:39.009544,177,236,267,1027.98,0.0,0.0
2022-01-21 19:04:40.002886,178,236,271,1028.0,0.0,0.0
2022-01-21 19:04:41.007865,180,235,266,1027.98,0.0,0.0
2022-01-21 19:04:42.002327,177,237,267,0.01,0.0,0.0
2022-01-21 19:04:43.006318,178,238,266,1028.0,0.0,0.0
2022-01-21 19:04:44.003142,177,236,265,1028.0,0.0,0.0
2022-01-21 19:04:45.007182,177,236,267,0.03,0.0,0.0
2022-01-21 19:04:46.001763,178,236,269,0.0,0.0,0.0
2022-01-21 19:04:47.006648,177,237,264,1028.0,0.0,0.0
2022-01-21 19:04:48.003432,179,235,264,0.0,0.0,0.0
2022-01-21 19:04:49.010773,179,236,264,0.01,0.0,0.0
2022-01-21 19:04:50.008012,178,237,267,0.0,0.0,0.0
2022-01-21 19:04:51.003349,179,236,266,1027.98,0.0,0.0
2022-01-21 19:04:52.006865,177,235,269,0.01,0.0,0.0
2022-01-21 19:04:53.002167,179,237,268,0.03,0.0,0.0
2022-01-21 19:04:54.010067,176,237,271,0.01,0.0,0.0
2022-01-21 19:04:55.004079,180,236,267,0.01,0.0,0.0
2022-01-21 19:04:56.008429,180,235,268,1027.98,0.0,0.0
2022-01-21 19:04:57.002945,177,237,265,0.01,0.0,0.0
2022-01-21 19:04:58.009516,176,236,271,1027.98,0.0,0.0
2022-01-21 19:04:59.004662,176,237,268,0.01,0.0,0.0
2022-01-21 19:05:00.009285,176,236,266,0.01,0.0,0.0
2022-01-21 19:05:01.002566,178,237,263,0.01,0.0,0.0
2022-01-21 19:05:02.009195,180,236,266,0.01,0.0,0.0
2022-01-21 19:05:03.003586,179,235,265,1028.0,0.0,0.0
2022-01-21 19:05:04.008349,178,236,266,1028.0,0.0,0.0
2022-01-21 19:05:05.001366,179,235,268,1027.98,0.0,0.0
2022-01-21 19:05:06.010300,180,236,266,0.0,0.0,0.0
2022-01-21 19:05:07.005667,179,239,264,0.03,0.0,0.0
2022-01-21 19:05:08.010862,178,236,268,0.03,0.0,0.0
2022-01-21 19:05:09.003301,178,237,265,0.01,0.0,0.0
2022-01-21 19:05:10.008575,179,236,267,0.0,0.0,0.0
2022-01-21 19:05:11.009175,176,237,269,0.01,0.0,0.0
2022-01-21 19:05:12.002225,179,236,269,0.01,0.0,0.0
2022-01-21 19:05:13.007338,177,236,264,0.0,0.0,0.0
2022-01-21 19:05:14.008495,179,236,269,0.0,0.0,0.0
2022-01-21 19:05:15.004538,177,237,267,1027.98,0.0,0.0
2022-01-21 19:05:16.007982,179,235,267,0.0,0.0,0.0
2022-01-21 19:05:17.010966,178,236,266,0.01,0.0,0.0
2022-01-21 19:05:18.004340,179,235,265,0.0,0.0,0.0
2022-01-21 19:05:19.010038,179,236,264,0.01,0.0,0.0
2022-01-21 19:05:20.005314,178,236,268,0.01,0.0,0.0
2022-01-21 19:05:21.008144,178,236,263,0.03,0.0,0.0
2022-01-21 19:05:22.002295,177,237,270,0.01,0.0,0.0
2022-01-21 19:05:23.004741,178,237,269,0.03,0.0,0.0
2022-01-21 19:05:24.005034,178,237,268,0.03,0.0,0.0
2022-01-21 19:05:25.001168,179,237,271,1027.98,0.0,0.0
2022-01-21 19:05:26.003719,176,235,271,0.01,0.0,0.0
2022-01-21 19:05:27.008085,178,236,267,1028.0,0.0,0.0
2022-01-21 19:05:28.001568,177,236,268,0.01,0.0,0.0
2022-01-21 19:05:29.007190,178,237,273,0.0,0.0,0.0
2022-01-21 19:05:30.002695,178,235,269,0.0,0.0,0.0
2022-01-21 19:05:31.005420,176,236,274,1028.0,0.0,0.0
2022-01-21 19:05:32.010685,178,235,268,1028.0,0.0,0.0
2022-01-21 19:05:33.003158,178,237,269,0.01,0.0,0.0
2022-01-21 19:05:34.001995,178,237,270,0.0,0.0,0.0
2022-01-21 19:05:35.008505,176,237,270,1028.0,0.0,0.0
2022-01-21 19:05:36.004054,176,237,273,0.01,0.0,0.0
2022-01-21 19:05:37.002668,180,235,270,1028.0,0.0,0.0
2022-01-21 19:05:38.006495,178,236,273,0.0,0.0,0.0
2022-01-21 19:05:39.004131,178,237,268,1028.0,0.0,0.0
2022-01-21 19:05:40.008671,178,235,272,0.0,0.0,0.0
2022-01-21 19:05:41.005048,175,235,272,0.0,0.0,0.0
2022-01-21 19:05:42.008967,178,236,269,1027.93,0.0,0.0
2022-01-21 19:05:43.003416,178,237,268,0.01,0.0,0.0
2022-01-21 19:05:44.011007,176,235,269,0.0,0.0,0.0
2022-01-21 19:05:45.006568,177,236,274,1028.0,0.0,0.0
2022-01-21 19:05:46.009890,178,236,272,0.0,0.0,0.0
2022-01-21 19:05:47.006237,177,236,269,1027.96,0.0,0.0
2022-01-21 19:05:48.001513,179,236,268,0.0,0.0,0.0
2022-01-21 19:05:49.005990,178,235,270,1028.0,0.0,0.0
2022-01-21 19:05:50.003390,177,237,270,0.03,0.0,0.0
2022-01-21 19:05:51.010608,180,238,275,1028.0,0.0,0.0
2022-01-21 19:05:52.007937,177,236,270,1028.0,0.0,0.0
2022-01-21 19:05:53.001145,180,236,270,0.0,0.0,0.0
2022-01-21 19:05:54.006928,181,235,272,1028.0,0.0,0.0
2022-01-21 19:05:55.001070,178,234,267,0.0,0.0,0.0
2022-01-21 19:05:56.004318,179,236,272,0.01,0.0,0.0
2022-01-21 19:05:57.010408,178,235,273,0.01,0.0,0.0
2022-01-21 19:05:58.003783,179,236,275,0.01,0.0,0.0
2022-01-21 19:05:59.007717,178,236,267,0.0,0.0,0.0
2022-01-21 19:06:00.003510,179,236,271,0.0,0.0,0.0
2022-01-21 19:06:01.001139,176,237,272,1028.0,0.0,0.0
2022-01-21 19:06:02.005065,178,237,269,0.0,0.0,0.0
2022-01-21 19:06:03.010232,177,237,270,0.0,0.0,0.0
2022-01-21 19:06:04.005454,178,235,267,0.01,0.0,0.0
2022-01-21 19:06:05.002216,175,235,271,1028.0,0.0,0.0
2022-01-21 19:06:06.005429,181,235,269,0.0,0.0,0.0
2022-01-21 19:06:07.010463,179,236,268,0.01,0.0,0.0
2022-01-21 19:06:08.005019,179,237,267,0.0,0.0,0.0
2022-01-21 19:06:09.010531,178,236,270,1028.0,0.0,0.0
2022-01-21 19:06:10.003871,180,237,266,0.04,0.0,0.0
2022-01-21 19:06:11.008355,180,235,264,0.0,0.0,0.0
2022-01-21 19:06:12.003809,178,236,266,0.01,0.0,0.0
2022-01-21 19:06:13.008976,178,236,265,1027.96,0.0,0.0
2022-01-21 19:06:14.004586,177,237,267,1028.0,0.0,0.0
2022-01-21 19:06:15.008439,177,236,264,0.0,0.0,0.0
2022-01-21 19:06:16.003263,177,237,272,0.01,0.0,0.0
2022-01-21 19:06:17.010599,177,235,270,1027.96,0.0,0.0
2022-01-21 19:06:18.007891,178,237,271,1028.0,0.0,0.0
2022-01-21 19:06:19.004772,177,237,270,0.0,0.0,0.0
2022-01-21 19:06:20.010248,181,236,271,1028.0,0.0,0.0
2022-01-21 19:06:21.005855,179,235,269,0.0,0.0,0.0
2022-01-21 19:06:22.011158,179,235,269,0.0,0.0,0.0
2022-01-21 19:06:23.005174,180,235,270,0.03,0.0,0.0
2022-01-21 19:06:24.009534,177,236,272,0.0,0.0,0.0
2022-01-21 19:06:25.008185,178,236,270,0.0,0.0,0.0
2022-01-21 19:06:26.002541,178,235,267,0.0,0.0,0.0
2022-01-21 19:06:27.007681,178,238,274,1028.0,0.0,0.0
2022-01-21 19:06:28.002459,177,237,267,0.0,0.0,0.0
2022-01-21 19:06:29.003729,175,236,268,1028.0,0.0,0.0
2022-01-21 19:06:30.010747,181,237,269,0.01,0.0,0.0
2022-01-21 19:06:31.007204,177,236,265,0.01,0.0,0.0
2022-01-21 19:06:32.011144,177,236,269,0.0,0.0,0.0
2022-01-21 19:06:33.005895,179,235,267,1028.0,0.0,0.0
2022-01-21 19:06:34.010195,178,238,263,0.0,0.0,0.0
2022-01-21 19:06:35.003779,180,238,267,1028.0,0.0,0.0
2022-01-21 19:06:36.008595,180,236,268,0.0,0.0,0.0
2022-01-21 19:06:37.005047,177,236,263,0.01,0.0,0.0
2022-01-21 19:06:38.010865,177,237,266,1027.98,0.0,0.0
2022-01-21 19:06:39.008256,178,235,266,1028.0,0.0,0.0
2022-01-21 19:06:40.003328,179,236,266,1027.96,0.0,0.0
2022-01-21 19:06:41.005032,181,235,264,0.01,0.0,0.0
2022-01-21 19:06:42.010327,177,236,264,1028.0,0.0,0.0
2022-01-21 19:06:43.004255,179,235,270,0.03,0.0,0.0
2022-01-21 19:06:44.007229,178,235,271,1028.0,0.0,0.0
2022-01-21 19:06:45.011276,179,236,265,0.0,0.0,0.0
2022-01-21 19:06:46.007265,181,234,269,1028.0,0.0,0.0
2022-01-21 19:06:47.001691,177,236,266,0.03,0.0,0.0
2022-01-21 19:06:48.008071,176,237,273,0.03,0.0,0.0
2022-01-21 19:06:49.002106,178,237,270,0.0,0.0,0.0
2022-01-21 19:06:50.008089,176,236,267,1028.0,0.0,0.0
2022-01-21 19:06:51.003228,177,238,267,0.03,0.0,0.0
2022-01-21 19:06:52.006543,180,238,264,0.01,0.0,0.0
